region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
890,931471,15327.17,55.28,4,459.12,0,445044865.85,2.76,29.84,1911.1485632939728,1179.3266666666666,0.42942829137997857,221.12,0.029954649162239343,4.666666666666667,0
1149,386430,18151.38,28.01,1,981.3,0,,,32.53777777777778,,1462.2877777777778,0.2587790802991486,28.01,0.054062005202910185,6.222222222222222,0
2186,640679,13748.74,87.9,23,487.35,0,,,16.646,,845.442,3.5899412966555793,2021.7,0.035446884587242176,3.6,0
490,346632,25120.07,21.39,4,879.6,0,,,30.535714285714285,,889.5385714285715,1.153961550001154,85.56,0.03501582599093076,4.285714285714286,0
2937,268503,29143.29,34.92,44,626.24,1,,,23.025000000000002,,1382.565,16.387153961035818,1536.48,0.02148830828640143,8.0,0
2223,480064,26715.32,64.95,40,827.27,0,,,20.8275,,1183.9425,8.332222370350621,2598.0,0.0309661273007398,6.5,0
312,534827,49826.39,25.23,29,430.01,0,30007013185.31379,11.99,26.10888888888889,1627074.5163839892,962.2966666666666,5.422314131485508,731.67,0.008630165661208848,4.666666666666667,0
335,106827,44381.56,54.37,2,565.18,0,,,25.45,,908.9799999999999,1.8721858706132344,108.74,0.012734568140461939,5.0,0
1280,559684,39603.43,36.82,50,501.98,0,,,25.675,,404.59999999999997,8.93361253850387,1841.0,0.012675164752143944,3.0,0
2874,485204,14721.42,88.32,37,620.93,1,,,23.6,,946.165,7.625658485915203,3267.8399999999997,0.04217867569840409,4.0,0
1150,989138,18754.13,41.37,3,158.86,0,,,29.810000000000002,,1201.6233333333332,0.3032943835946046,124.10999999999999,0.008470667527632581,4.333333333333333,0
859,601916,16494.3,26.0,21,175.11,0,,,22.0275,,533.205,3.4888589105456576,546.0,0.010616394754551573,5.25,0
2957,490293,29937.15,46.02,21,580.12,1,,,26.366666666666664,,1052.3766666666668,4.283153134962156,966.4200000000001,0.01937793009688631,6.5,0
879,222139,28211.31,75.52,23,527.52,0,,,32.89333333333334,,614.8000000000001,10.353877527133912,1736.9599999999998,0.01869888353288096,3.6666666666666665,0
25,834539,14717.9,89.08,32,118.6,1,,,8.315,,1677.37,3.8344523143915383,2850.56,0.008058214826843503,5.5,0
959,426905,9632.65,46.81,3,149.04,0,,,27.28,,770.8214285714286,0.7027324580410161,140.43,0.015472377798425148,4.857142857142857,0
2939,277728,8508.2,59.12,8,687.77,1,,,32.92,,913.2400000000001,2.8805161885009793,472.96,0.0808361345525493,6.666666666666667,0
1136,569582,35131.17,57.31,20,570.78,0,,,26.544285714285714,,897.92,3.5113469175641083,1146.2,0.016247110471982573,5.714285714285714,0
1799,783633,29207.83,63.48,15,996.09,1,,,14.896666666666667,,1219.9833333333333,1.9141613484883868,952.1999999999999,0.03410352634892767,7.333333333333333,0
2654,913048,27230.68,25.6,42,955.66,0,,,27.06714285714286,,1182.6414285714286,4.599977219160438,1075.2,0.03509497375754112,4.714285714285714,0
1145,843749,10514.56,69.53,28,677.82,1,,,26.96166666666667,,1074.1583333333333,3.3185224515821647,1946.8400000000001,0.0644648943940593,6.166666666666667,0
1616,79609,24456.39,62.67,26,535.99,1,,,30.315999999999995,,1204.726,32.65962391186926,1629.42,0.021916153610569672,6.0,0
4,904784,39052.25,72.25,17,873.73,0,,,26.665000000000003,,1427.2,1.8789014836690303,1228.25,0.022373358769341076,5.0,0
1709,160194,35729.13,84.87,39,828.47,0,,,20.002,,781.67,24.345481104161205,3309.9300000000003,0.023187522338215347,5.2,0
253,233033,49022.26,79.58,50,480.73,0,2874784550.4986,2.29,27.898571428571426,616819.1952424335,1125.1699999999998,21.456188608480343,3979.0,0.009806361436620833,3.7142857142857144,0
1268,247966,39539.36,26.24,49,233.1,0,,,28.57,,1008.42625,19.760773654452628,1285.76,0.00589539132651616,5.125,0
2394,150743,19505.1,61.47,30,601.12,0,,,32.292,,929.0360000000001,19.901421624884737,1844.1,0.030818606415757933,5.0,0
64,127285,5013.75,67.67,20,716.39,1,,,20.243333333333332,,825.9499999999999,15.712770554267982,1353.4,0.14288506606831214,4.0,0
2236,620709,17960.01,51.3,31,248.1,0,,,24.891,,753.257,4.994288789110517,1590.3,0.013814023488851065,4.8,0
494,153404,21258.74,72.06,2,720.03,0,,,23.64,,602.5749999999999,1.3037469687882974,144.12,0.03386983424229281,3.0,0
2678,193704,30443.7,35.06,41,979.88,0,,,21.644444444444446,,1016.0011111111112,21.16631561557841,1437.46,0.03218662646130398,3.4444444444444446,0
2084,586074,33344.46,84.7,41,303.0,0,,,31.236666666666665,,934.64,6.995703614219365,3472.7000000000003,0.00908696677049201,2.6666666666666665,0
100,732025,66699.37,53.7,12,547.04,0,,,25.136666666666667,,1088.3033333333333,1.639288275673645,644.4000000000001,0.008201576716541701,3.8333333333333335,0
645,72556,15889.41,71.68,44,288.35,0,,,20.708333333333332,,1158.66,60.64281382656156,3153.92,0.01814730691699692,4.666666666666667,0
112,884377,17622.62,27.95,34,808.94,0,,,26.03,,699.725,3.8445142738899816,950.3,0.04590350356530414,4.0,0
2326,649748,21910.83,62.5,18,577.33,0,,,34.334999999999994,,758.7974999999999,2.7703047950897886,1125.0,0.02634907029993843,4.0,0
254,119748,15286.63,55.92,47,717.06,0,,,20.2275,,1526.0475000000001,39.24908975515248,2628.2400000000002,0.04690765721417997,4.5,0
2215,766664,24328.97,40.46,8,613.43,1,,,21.53,,957.4799999999999,1.0434818903717926,323.68,0.025213973300143817,4.333333333333333,0
741,698380,22093.67,33.36,35,219.66,0,,,28.798333333333336,,839.1550000000001,5.011598270282654,1167.6,0.009942214217918527,4.5,0
2661,357656,15040.57,35.25,47,618.8,0,,,15.256666666666668,,985.94,13.14111884045004,1656.75,0.04114205778105484,3.5,0
1543,653299,16473.48,26.42,24,797.24,1,,,22.16,,567.26,3.6736624424650888,634.08,0.04839536030031299,3.0,0
940,889379,31303.95,65.12,18,122.74,0,,,29.703999999999997,,777.078,2.0238840809148857,1172.16,0.003920910939354299,4.2,0
1102,617564,9066.06,39.79,11,660.16,1,,,25.71,,1062.7525,1.781191908854791,437.69,0.07281663699556368,5.5,0
1594,227260,21328.01,73.32,3,495.56,0,,,34.4775,,1352.3274999999999,1.3200739241397517,219.95999999999998,0.023235172901738137,4.75,0
400,231843,9737.65,45.1,19,728.85,1,,,34.93,,1090.2849999999999,8.195201062788179,856.9,0.07484865444948217,6.0,0
1181,729634,39363.28,22.36,3,566.32,1,,,23.646666666666665,,1211.1933333333334,0.41116504987432057,67.08,0.014387012464408456,3.3333333333333335,0
66,875479,25394.58,60.04,19,174.89,1,,,21.088333333333335,,1207.0916666666667,2.1702405197611823,1140.76,0.006886902638279506,5.0,0
599,528000,28677.39,33.24,10,639.74,0,,,31.497500000000002,,952.9275,1.8939393939393938,332.40000000000003,0.02230816681713364,6.5,0
2520,609324,23331.77,72.92,29,468.75,0,,,12.426666666666668,,337.8233333333333,4.759372681857272,2114.68,0.020090631786615416,4.333333333333333,0
2955,192396,19301.93,77.79,31,646.15,0,,,26.40833333333333,,1040.2433333333333,16.11260109357783,2411.4900000000002,0.033475927018697095,3.5,0
2267,948552,24903.64,71.33,46,551.64,0,,,28.96666666666667,,1653.5166666666667,4.849496917406743,3281.18,0.022150978732426264,6.333333333333333,0
2037,461291,69938.74,78.05,49,423.45,1,,,14.575000000000001,,1185.685,10.62236202310472,3824.45,0.006054584340524293,3.0,0
1641,727652,31395.07,39.5,22,136.04,0,,,23.3,,1072.48,3.0234232847569995,869.0,0.004333164410845397,4.4,0
243,483622,26584.82,69.01,38,911.57,1,,,33.225,,1329.095,7.85737621530865,2622.38,0.03428911687195926,4.0,0
634,475576,10059.86,82.93,5,914.26,0,,,23.310000000000002,,902.4966666666666,1.051356670647804,414.65000000000003,0.09088198046493688,5.666666666666667,0
1023,207757,22917.98,34.68,12,997.25,0,,,20.405,,1190.8525,5.775978667385455,416.15999999999997,0.043513869896037956,6.375,0
1835,326265,15111.38,43.28,26,842.9,1,,,41.64,,1055.0383333333332,7.968982269014452,1125.28,0.055779154517985784,5.166666666666667,0
43,378698,23467.31,45.76,49,289.96,0,,,33.501999999999995,,649.986,12.939070182572921,2242.24,0.012355911265500816,6.0,0
2488,61821,17111.56,71.5,31,636.16,0,,,17.07166666666667,,851.7616666666667,50.14477281182769,2216.5,0.03717720652003674,3.1666666666666665,0
915,625617,12406.71,54.21,26,578.37,0,,,25.319999999999997,,1170.655,4.15589729818723,1409.46,0.0466175158442488,4.0,0
2567,732813,19335.02,59.09,41,786.11,0,,,19.766000000000002,,1286.376,5.5948789118096975,2422.69,0.04065731506871987,5.8,0
963,592673,14433.65,45.54,46,484.59,0,,,23.9125,,855.985,7.761446868678006,2094.84,0.033573628292219916,6.25,0
1621,902238,36816.84,89.39,39,998.82,0,,,26.422857142857143,,949.39,4.322584506527103,3486.21,0.027129433161564114,5.285714285714286,0
909,971123,21856.43,78.18,39,694.86,0,8181514559.471795,9.21,21.39,328567.09996509197,208.29666666666665,4.015969140881227,3049.0200000000004,0.031792017269059954,5.666666666666667,0
777,782197,41359.63,35.31,3,543.36,0,,,22.3375,,1028.74,0.3835350941003353,105.93,0.013137448279880648,4.25,0
2840,681472,23591.67,20.38,13,490.24,0,,,29.45,,1157.926,1.9076352366641622,264.94,0.02078021606779003,6.0,0
2686,234065,29032.59,58.4,19,546.26,1,,,26.964,,789.988,8.117403285412172,1109.6,0.018815407099401053,6.0,0
2953,323604,14607.78,85.02,7,601.62,0,,,28.7175,,1373.1375,2.163137662080815,595.14,0.04118490283944583,5.75,0
2303,385938,34689.04,63.04,33,891.09,0,,,22.86,,886.3866666666667,8.550596209753898,2080.32,0.025687940629086307,4.666666666666667,0
1590,602913,19977.04,34.81,25,794.37,0,,,30.409999999999997,,1367.345,4.14653523808576,870.25,0.03976414924333134,6.25,0
666,939969,14955.63,47.56,34,407.26,0,,,23.534999999999997,,167.425,3.6171405652739614,1617.04,0.027231216605385397,3.5,0
2852,700727,25984.69,62.54,1,429.4,0,,,33.480000000000004,,1638.58,0.14270892944042401,62.54,0.016525115366009754,6.5,0
1665,517169,17919.9,81.48,34,295.0,1,15342739170.58,12.5,26.560000000000002,1008670.5347762917,555.4625000000001,6.574253290510452,2770.32,0.01646214543607944,4.75,0
2513,822059,22412.55,34.49,23,497.25,0,,,24.578,,987.5040000000001,2.7978527088688283,793.2700000000001,0.02218623048247522,5.6,0
2627,91117,18536.39,80.24,18,469.55,1,,,24.18777777777778,,1273.5788888888887,19.75482072500192,1444.32,0.02533125382018829,4.111111111111111,0
1599,174003,11081.51,40.31,44,429.99,0,,,21.43,,1039.99625,25.2869203404539,1773.64,0.038802473670104524,6.5,0
1630,104100,30966.61,49.35,48,712.98,0,,,22.00375,,1189.19875,46.10951008645534,2368.8,0.02302415408079864,4.875,0
2398,682078,13830.06,52.49,35,650.59,0,,,22.97,,1186.752,5.131377936247761,1837.15,0.04704173373072858,3.8,0
1225,978466,24634.82,46.46,43,335.49,0,,,27.490000000000002,,978.6628571428571,4.394634049624616,1997.78,0.013618528570535526,5.714285714285714,0
2542,822129,22012.04,22.17,11,144.3,0,,,26.563333333333333,,1218.0266666666666,1.3379895369218213,243.87,0.006555503260942648,5.666666666666667,0
1965,330015,46031.49,46.57,40,197.04,0,,,13.79,,862.61,12.120661182067481,1862.8,0.004280547946633924,5.125,0
2783,635062,14664.77,89.8,38,104.81,0,,,26.5775,,1050.08,5.983667736378496,3412.4,0.007147060608519602,5.5,0
134,543768,12980.24,42.03,14,658.3,0,,,22.446,,958.5799999999999,2.574627414632711,588.4200000000001,0.05071554917320481,4.4,0
681,543361,27978.92,40.03,1,760.67,0,,,22.113999999999997,,1093.97,0.184039708407486,40.03,0.027187253832528204,4.0,0
88,731584,4024.01,54.44,28,649.04,1,21601022679.919643,2.82,23.353333333333335,826738.4675413213,1128.0333333333333,3.827311696264544,1524.32,0.1612918456962085,5.5,0
798,627859,27728.21,35.59,27,224.34,1,34157021801.085556,2.82,21.342857142857145,1468864.169549708,992.8614285714285,4.300328576957565,960.9300000000001,0.008090677328251627,4.857142857142857,0
1733,85384,35724.63,21.62,47,614.36,0,,,20.517999999999997,,588.914,55.045441768949686,1016.1400000000001,0.017197099032236304,5.2,0
1438,903779,46197.26,29.3,13,575.8,0,,,33.31444444444444,,1090.0866666666668,1.4384047427523765,380.90000000000003,0.012463942666729583,5.222222222222222,0
102,203777,25433.02,22.52,8,361.99,0,87043812314.60875,3.55,24.272,3417218.3245256823,1685.476,3.9258601314181676,180.16,0.01423307180979687,4.2,0
374,635599,16366.54,84.11,49,805.04,0,,,24.545714285714286,,642.4128571428571,7.709263230433025,4121.39,0.04918816072303614,5.571428571428571,0
2990,759837,19562.27,24.79,43,993.99,0,,,24.2775,,1765.3875,5.659108466684302,1065.97,0.050811587816751325,3.25,0
2615,617156,50197.52,51.26,38,112.94,0,,,25.97,,775.1125,6.157276280227365,1947.8799999999999,0.002249911947841248,4.25,0
2956,747360,44464.35,66.73,22,232.66,0,,,8.925,,538.775,2.9436951402269322,1468.0600000000002,0.005232506491155274,5.0,0
842,826873,24230.39,47.44,10,914.03,0,35652816473.351,12.27,32.576,431176.44999112317,360.62,1.2093755631154965,474.4,0.03772246340236372,4.8,0
1360,562869,35051.76,67.83,35,160.8,0,,,9.686666666666666,,753.9233333333333,6.218143120335283,2374.0499999999997,0.004587501454991133,5.666666666666667,0
209,262533,43000.87,34.17,15,433.37,1,,,24.386,,996.3979999999999,5.7135674372364615,512.5500000000001,0.010078168185899494,6.0,0
2404,866316,11424.59,31.87,30,547.23,1,,,24.26875,,1366.8025,3.4629396201847826,956.1,0.0478993119227911,3.875,0
804,237288,24056.62,53.79,41,795.56,0,,,25.018,,986.6879999999999,17.278581302046458,2205.39,0.03307031494865031,5.2,0
2951,302794,26337.47,31.16,1,412.66,0,,,18.583333333333332,,899.7599999999999,0.33025753482565706,31.16,0.01566817162012904,5.666666666666667,0
1031,276740,16517.81,73.56,47,673.66,0,,,24.755,,954.6983333333333,16.9834501698345,3457.32,0.04078385693987278,4.333333333333333,0
1779,885383,27481.62,53.88,24,423.69,0,,,14.925,,946.0899999999999,2.7106913053446924,1293.1200000000001,0.015417213395716847,4.25,0
479,632103,29756.17,49.89,12,906.67,0,,,26.555714285714284,,1064.752857142857,1.8984247820371045,598.6800000000001,0.030469983200122865,4.857142857142857,0
2335,520188,30897.27,58.01,29,543.76,0,,,22.037142857142857,,902.9042857142857,5.574907533430221,1682.29,0.017598965863327085,5.142857142857143,0
1273,458979,32704.36,23.57,28,414.56,1,,,22.415,,832.99,6.1004969726283775,659.96,0.012675985709550653,5.0,0
2598,489666,16229.07,37.45,15,363.94,0,,,20.757142857142856,,862.5457142857142,3.063312543652204,561.75,0.022425191338752006,7.0,0
680,778175,36223.66,27.1,39,396.07,0,,,22.11,,1226.438,5.011726154142706,1056.9,0.010934013846198864,5.6,0
1670,311899,8916.45,58.07,29,988.97,0,,,33.358,,1092.5700000000002,9.297881686058627,1684.03,0.11091521850063646,4.2,0
258,273128,7728.81,37.28,9,220.76,0,,,12.09,,993.4975,3.295158314050555,335.52,0.028563258768167413,5.25,0
1690,881308,39137.86,39.81,23,185.08,0,6039178815.090434,5.61,31.835714285714285,157607.9109086494,994.3557142857143,2.6097573152632227,915.6300000000001,0.004728924882453972,4.571428571428571,0
2325,401590,25620.8,72.62,41,538.45,0,,,26.338333333333335,,542.395,10.209417565178414,2977.42,0.021016127521388876,5.5,0
417,950255,16425.83,30.3,21,320.0,0,,,23.232,,1090.047,2.209933123214295,636.3000000000001,0.019481511740959207,5.5,0
1523,822328,35087.65,21.23,15,892.05,0,,,27.635,,623.97,1.8240896576548529,318.45,0.02542347521136354,5.5,0
2640,233513,22758.4,50.37,1,242.31,0,,,18.447499999999998,,999.32,0.42824168247592215,50.37,0.010647057789651294,6.0,0
950,741269,18791.4,31.05,41,807.61,0,,,46.17,,986.5,5.531055527750385,1273.05,0.042977638707068125,5.0,0
685,678986,27684.71,48.46,23,654.65,0,,,27.662499999999998,,1101.295,3.3874041585540793,1114.58,0.023646626603637894,5.25,0
309,743211,16705.05,88.94,13,559.2,0,,,22.27666666666667,,1602.32,1.7491667911266116,1156.22,0.03347490728851456,5.666666666666667,0
183,521384,41946.69,29.85,21,967.72,0,,,26.40285714285714,,1394.8814285714286,4.0277415494146345,626.85,0.023070235100791026,5.571428571428571,0
1219,650633,145082.31,71.02,35,432.91,0,,,15.475999999999999,,998.436,5.379376699306675,2485.7,0.0029838923849503088,5.8,0
2740,110052,16894.54,75.29,26,217.91,0,,,29.441666666666666,,782.11,23.625195362192418,1957.5400000000002,0.01289824996714915,3.6666666666666665,0
2320,164335,24478.41,54.9,47,216.61,0,,,18.7,,805.1850000000001,28.600115617488665,2580.2999999999997,0.008849022465102921,4.833333333333333,0
1279,448953,74518.85,73.4,12,405.92,1,,,24.625,,1738.965,2.6728855804505147,880.8000000000001,0.005447212349626973,4.0,0
1772,110065,20102.48,33.64,10,471.04,0,,,19.065,,1786.7224999999999,9.085540362513061,336.4,0.023431934766257698,4.0,0
1959,872362,14401.47,68.68,24,176.81,1,,,8.035,,1542.54,2.7511514715221432,1648.3200000000002,0.01227721892279052,5.0,0
2208,819539,43110.53,67.48,26,574.86,0,,,5.74,,1826.98,3.1725152799317664,1754.48,0.01333456118493556,3.0,0
2574,247827,31896.17,65.67,22,275.11,0,,,31.95,,1517.13,8.877160277128803,1444.74,0.008625173492616826,3.0,0
2842,174444,11942.18,56.42,38,938.44,0,,,27.867142857142856,,915.2028571428572,21.783494989796154,2143.96,0.07858196744647962,4.142857142857143,0
159,288401,24524.63,34.69,12,246.57,1,10553150571.731667,8.79,40.85333333333333,439103.21691249334,1770.25,4.160873228594908,416.28,0.010053974310723546,4.666666666666667,0
2298,168225,34311.4,36.56,31,668.19,1,,,31.04,,1099.45,18.427700995690294,1133.3600000000001,0.019474285514435436,5.2,0
1838,853338,22493.18,64.92,44,248.58,0,,,29.106666666666666,,1048.7733333333333,5.156221801912022,2856.48,0.01105134978691319,4.5,0
2704,738531,12585.15,29.04,11,538.1,0,54946421716.722725,9.61,32.17,818395.7598041923,1087.164,1.489443232579269,319.44,0.04275674107976465,3.8,0
569,711222,33277.59,28.72,11,710.56,1,,,16.385,,679.2249999999999,1.546633821788415,315.91999999999996,0.02135250779879192,5.5,0
1489,637698,13266.42,53.16,8,185.3,0,,,20.032222222222224,,1028.4399999999998,1.2545123240154432,425.28,0.013967596382445303,5.666666666666667,0
1366,235879,24317.66,85.81,48,851.11,1,,,23.65142857142857,,1005.9671428571429,20.34941643808902,4118.88,0.0349996669087404,5.857142857142857,0
2597,180802,9866.43,50.63,1,472.1,0,519053229469.14,1.31,22.40909090909091,2870837.874963441,1316.2463636363636,0.5530912268669594,50.63,0.04784912070526016,5.2727272727272725,0
989,676887,34830.69,72.11,45,996.99,0,8953372065.187555,7.2,26.228749999999998,595227.4795252974,761.0074999999999,6.648081585257215,3244.95,0.028623894617074767,6.125,0
438,350671,32479.15,77.56,41,185.7,0,,,28.02333333333333,,755.8849999999999,11.69187072783321,3179.96,0.005717514159083596,5.166666666666667,0
1458,567241,20310.03,50.59,31,619.6,0,,,36.93333333333333,,545.7533333333334,5.465049247145393,1568.2900000000002,0.03050709427804883,6.0,0
1446,906424,38575.23,22.99,3,182.5,0,,,36.832857142857144,,1150.1785714285713,0.3309709363388436,68.97,0.004731015213648758,4.571428571428571,0
1585,589098,41641.44,49.38,4,575.66,1,,,19.650000000000002,,1200.8885714285714,0.6790041724806399,197.52,0.01382420972953865,6.285714285714286,0
338,905999,21365.88,31.16,15,676.63,0,,,28.991666666666664,,963.7466666666666,1.6556309664800952,467.4,0.03166871666413927,4.666666666666667,0
2151,931759,21967.58,57.33,40,487.52,0,,,34.01,,467.995,4.2929555818618335,2293.2,0.02219270397558584,3.0,0
566,541711,31379.9,56.51,44,299.78,0,,,24.1,,1291.062,8.12241213488373,2486.44,0.009553249054330956,3.4,0
825,206340,17719.77,65.19,50,985.65,0,9464705121.2624,6.58,29.282999999999998,2293473.180493942,963.7379999999999,24.231850344092273,3259.5,0.0556243111507655,5.0,0
2439,457357,32496.77,59.53,47,419.62,0,,,16.188,,399.02,10.27643613194944,2797.91,0.012912667935921017,3.2,0
2849,974216,17539.69,39.09,9,867.96,0,,,33.446666666666665,,1623.9533333333331,0.9238197689218818,351.81000000000006,0.04948548121432021,5.666666666666667,0
35,328110,35742.75,60.32,19,144.29,0,,,27.575,,923.48,5.79074091006065,1146.08,0.0040369025886368565,3.5,0
2646,362337,10814.85,62.25,28,879.1,1,,,45.8,,776.25,7.727612692051874,1743.0,0.08128637937650546,3.0,0
