customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
1136,2015-05-15,2025-05-09,5,4,SMS,suspended,0,0,54.2125,0.5,0.0,2,0.5,323.312,0.0,2,10,3666,153.0,3647
1799,2020-10-02,2025-05-09,9,4,phone,suspended,0,1,69.905,1.0,10.0,1,0.5,390.67499999999995,0.0,1,2,1699,210.0,1680
2654,2017-07-09,2025-05-09,9,8,SMS,active,0,0,58.339999999999996,1.0,0.0,1,0.25,305.24625000000003,0.0,1,8,2880,160.0,2861
1145,2018-05-02,2025-05-09,3,19,phone,inactive,0,1,65.33,1.0,3.0,2,0.3333333333333333,272.0283333333333,0.0,2,6,2583,246.0,2564
1616,2024-03-01,2025-05-09,5,23,email,suspended,0,1,38.436,0.6666666666666666,1.0,3,0.3333333333333333,257.23,0.0,2,3,453,547.0,434
4,2021-12-19,2025-05-09,1,7,phone,suspended,0,2,38.01,0.0,8.0,1,0.75,209.1375,0.0,1,4,1256,230.66666666666666,1237
1709,2023-04-29,2025-05-09,9,20,email,inactive,0,1,51.836666666666666,1.0,3.0,1,0.75,406.1225,0.0,1,4,760,218.66666666666666,741
253,2021-02-09,2025-05-09,8,18,SMS,suspended,0,2,41.7625,0.5,7.0,2,0.36363636363636365,321.70272727272726,0.0,2,11,1569,223.5,1550
1268,2016-08-04,2025-05-09,6,18,phone,inactive,1,2,57.28,1.0,3.5,1,0.5,274.1583333333333,1.0,1,6,3219,263.6666666666667,3200
2394,2021-10-01,2025-05-09,8,29,email,inactive,1,2,48.93333333333334,0.25,9.5,4,0.4444444444444444,249.6277777777778,1.0,2,9,1335,262.5,1316
64,2019-07-31,2025-05-09,7,30,email,suspended,0,2,27.544999999999998,1.0,1.5,1,1.0,147.55,0.0,1,2,2128,318.5,2109
2236,2020-12-10,2025-05-09,5,1,email,suspended,0,2,0.0,0.0,9.0,1,0.5555555555555556,232.49555555555557,0.0,1,9,1630,267.6,1611
494,2022-05-12,2025-05-09,8,12,SMS,suspended,1,3,38.018,0.0,3.3333333333333335,0,0.5555555555555556,246.15666666666664,0.6666666666666666,0,9,1112,159.4,1093
2678,2021-11-11,2025-05-09,6,15,SMS,suspended,0,1,63.527499999999996,0.0,9.0,1,0.3333333333333333,313.54166666666663,0.0,1,6,1294,141.0,1275
2084,2023-07-29,2025-05-09,2,20,email,suspended,1,6,0.0,0.0,6.833333333333333,1,0.5,258.255,0.3333333333333333,1,4,669,201.5,650
100,2020-04-18,2025-05-09,6,0,email,suspended,0,2,56.135,1.0,3.0,1,0.5,294.6066666666666,0.0,1,6,1866,354.3333333333333,1847
645,2021-11-16,2025-05-09,2,30,SMS,suspended,0,1,37.355000000000004,0.5,2.0,2,0.6666666666666666,266.64888888888885,0.0,2,9,1289,256.8333333333333,1270
112,2024-02-29,2025-05-09,7,15,phone,suspended,0,1,62.31833333333333,0.0,10.0,3,0.3333333333333333,226.5111111111111,0.0,1,9,454,289.0,435
2326,2024-04-09,2025-05-09,8,17,SMS,suspended,1,4,46.260000000000005,0.0,3.0,0,0.25,212.345,0.5,0,4,414,394.0,395
254,2015-06-13,2025-05-09,3,3,SMS,inactive,0,0,59.335,1.0,0.0,1,0.5,330.845,0.0,1,6,3637,175.0,3618
2215,2024-07-10,2025-05-09,5,10,SMS,inactive,1,4,46.68,0.5,6.25,2,0.3333333333333333,271.7916666666667,0.5,2,6,322,389.0,303
741,2020-10-25,2025-05-09,8,23,SMS,suspended,0,1,68.48,0.0,5.0,2,0.0,377.515,0.0,1,2,1676,0.0,1657
2661,2018-06-11,2025-05-09,1,27,email,active,0,1,44.849999999999994,1.0,3.0,1,1.0,341.43333333333334,0.0,1,3,2543,127.66666666666667,2524
1543,2022-12-25,2025-05-09,6,30,phone,inactive,0,2,61.21333333333333,0.0,8.5,2,0.5,321.2033333333334,0.0,1,6,885,156.66666666666666,866
940,2021-11-29,2025-05-09,7,17,email,active,0,2,68.52333333333333,0.0,5.5,1,0.5,253.65,0.5,1,4,1276,347.0,1257
1102,2021-01-02,2025-05-09,8,19,phone,suspended,0,1,53.01,1.0,10.0,1,0.3333333333333333,179.89,0.0,1,3,1607,452.0,1588
1594,2025-02-07,2025-05-09,8,1,phone,suspended,0,2,94.91,0.0,5.0,2,0.16666666666666666,311.05,0.0,1,6,110,159.0,91
400,2016-10-12,2025-05-09,7,2,email,inactive,0,1,55.63,0.5,6.0,4,0.6,369.58599999999996,1.0,2,5,3150,360.3333333333333,3131
1181,2022-06-09,2025-05-09,4,3,email,active,0,2,57.6425,1.0,6.0,1,0.3333333333333333,338.43,0.5,1,6,1084,122.5,1065
66,2024-08-25,2025-05-09,5,8,phone,inactive,0,1,34.055,1.0,9.0,2,0.75,344.24,0.0,2,8,276,161.5,257
599,2022-01-21,2025-05-09,2,23,email,active,0,2,64.02333333333334,0.0,6.5,1,0.6666666666666666,251.53666666666666,0.0,1,6,1223,357.25,1204
2520,2017-07-10,2025-05-09,7,14,phone,active,0,1,66.28,0.5,4.0,2,0.16666666666666666,241.475,1.0,2,6,2879,14.0,2860
2955,2024-01-08,2025-05-09,8,17,phone,inactive,0,2,65.18333333333334,1.0,7.5,1,0.42857142857142855,293.11857142857144,0.0,1,7,506,139.0,487
2267,2018-10-12,2025-05-09,6,25,email,inactive,0,2,57.27333333333333,0.5,6.5,2,0.4,230.596,0.0,2,5,2420,284.0,2401
2037,2022-10-09,2025-05-09,5,11,phone,inactive,1,2,52.97,1.0,7.5,2,0.5454545454545454,238.0181818181818,1.0,2,11,962,330.0,943
1641,2022-02-19,2025-05-09,10,29,phone,inactive,0,1,62.685,1.0,8.0,2,0.3333333333333333,223.98333333333335,0.0,2,6,1194,278.5,1175
243,2018-06-20,2025-05-09,2,8,SMS,suspended,0,0,71.6,0.3333333333333333,0.0,3,0.4444444444444444,287.0466666666667,0.0,2,9,2534,325.75,2515
634,2023-10-12,2025-05-09,2,21,email,suspended,1,4,51.63250000000001,1.0,2.5,2,0.625,311.68375000000003,0.25,2,8,594,211.0,575
1023,2024-01-25,2025-05-09,2,6,email,inactive,0,3,47.988888888888894,0.0,5.0,1,0.4,261.192,0.0,1,5,489,245.5,470
1835,2021-12-21,2025-05-09,1,14,phone,suspended,1,3,96.94,0.0,2.6666666666666665,1,0.625,259.90125,0.3333333333333333,1,8,1254,211.4,1235
43,2019-04-09,2025-05-09,8,2,phone,active,1,4,65.03,0.5,7.75,2,0.5,243.4375,0.25,2,12,2241,130.16666666666666,2222
2488,2024-09-26,2025-05-09,10,26,phone,suspended,0,0,40.69,1.0,0.0,1,0.5,288.22999999999996,0.0,1,4,244,249.0,225
915,2018-01-25,2025-05-09,9,26,phone,inactive,0,0,53.99333333333333,0.5,0.0,2,0.375,246.13750000000002,0.0,2,8,2680,255.33333333333334,2661
2567,2021-02-11,2025-05-09,6,10,SMS,active,0,1,44.26666666666666,0.3333333333333333,6.0,3,0.2857142857142857,246.8057142857143,1.0,2,7,1567,226.5,1548
963,2024-01-31,2025-05-09,9,3,phone,suspended,0,2,53.005,1.0,5.5,2,0.5714285714285714,207.19714285714284,0.5,1,7,483,153.0,464
1621,2016-05-30,2025-05-09,6,26,email,suspended,0,0,29.465000000000003,0.3333333333333333,0.0,3,0.0,254.80800000000005,0.0,2,5,3285,0.0,3266
909,2018-07-21,2025-05-09,10,21,phone,suspended,0,0,79.41,0.75,0.0,4,1.0,215.06,0.0,3,1,2503,319.0,2484
777,2016-04-11,2025-05-09,1,15,email,active,0,0,72.205,1.0,0.0,1,0.5,351.865,0.0,1,2,3334,247.0,3315
2840,2017-02-19,2025-05-09,6,1,phone,active,0,0,24.135,0.4,0.0,5,0.2,154.38600000000002,0.0,3,5,3020,298.0,3001
2686,2024-09-13,2025-05-09,2,8,SMS,suspended,0,1,87.91,0.6,2.0,5,0.6666666666666666,204.85333333333332,0.0,2,3,257,291.0,238
2953,2021-06-29,2025-05-09,8,3,phone,active,0,1,47.660000000000004,0.0,1.0,1,0.3333333333333333,285.1666666666667,1.0,1,9,1429,312.0,1410
2303,2019-10-21,2025-05-09,1,21,SMS,inactive,0,1,96.57,1.0,5.0,2,0.3333333333333333,292.74333333333334,1.0,1,3,2046,496.0,2027
1590,2023-08-06,2025-05-09,6,24,email,suspended,0,1,69.265,1.0,5.0,1,0.4,207.902,0.0,1,5,661,309.0,642
666,2017-06-22,2025-05-09,5,22,phone,active,0,2,46.78,0.6666666666666666,4.5,3,0.4,294.156,0.0,2,5,2897,337.0,2878
2852,2020-05-04,2025-05-09,1,26,phone,inactive,0,0,93.36333333333334,0.0,0.0,1,0.4,190.06,0.0,1,5,1850,143.5,1831
1665,2020-06-13,2025-05-09,8,0,phone,inactive,0,2,64.61666666666666,0.8,5.0,5,0.16666666666666666,318.7966666666667,0.5,3,6,1810,228.0,1791
2513,2022-10-07,2025-05-09,2,18,SMS,inactive,0,1,19.41,1.0,10.0,1,0.5,225.42749999999998,0.0,1,8,964,200.75,945
2627,2021-01-25,2025-05-09,8,17,phone,inactive,0,2,48.536,1.0,6.5,2,0.25,279.65000000000003,0.5,1,8,1584,464.0,1565
1599,2022-12-31,2025-05-09,6,23,phone,suspended,0,0,0.0,0.0,0.0,0,0.625,331.54375000000005,0.0,0,8,879,324.6,860
1630,2016-11-09,2025-05-09,9,0,phone,active,0,1,42.23,1.0,2.0,1,0.42857142857142855,160.4742857142857,0.0,1,7,3122,537.3333333333334,3103
2398,2018-03-11,2025-05-09,10,16,phone,suspended,0,0,51.45333333333334,1.0,0.0,1,0.0,214.53,0.0,1,1,2635,0.0,2616
1225,2016-04-12,2025-05-09,1,15,phone,inactive,0,1,21.47,0.0,1.0,0,0.6666666666666666,279.0783333333334,0.0,0,6,3333,323.25,3314
2542,2021-08-22,2025-05-09,1,15,phone,inactive,0,2,68.775,0.0,5.5,1,0.2,181.85600000000002,0.5,1,5,1375,245.0,1356
1965,2016-08-19,2025-05-09,8,5,phone,active,0,0,69.61666666666666,0.3333333333333333,0.0,3,0.0,304.771,0.0,2,10,3204,0.0,3185
2783,2017-05-20,2025-05-09,9,28,email,suspended,1,3,21.439999999999998,0.0,8.0,0,0.0,271.216,0.3333333333333333,0,5,2930,0.0,2911
134,2023-09-29,2025-05-09,1,22,phone,active,0,0,0.0,0.0,0.0,0,0.5,307.5833333333333,0.0,0,6,607,163.66666666666666,588
681,2021-11-26,2025-05-09,8,16,email,inactive,0,3,53.385000000000005,0.0,3.6666666666666665,2,0.6666666666666666,302.165,0.0,1,6,1279,323.5,1260
88,2023-04-17,2025-05-09,2,10,phone,active,1,3,79.05499999999999,0.6666666666666666,5.333333333333333,3,0.4,268.46000000000004,0.0,2,5,772,6.5,753
798,2015-12-31,2025-05-09,4,18,SMS,inactive,1,2,43.305,1.0,6.5,3,0.6,254.381,0.0,2,10,3436,344.1666666666667,3417
1733,2024-03-21,2025-05-09,9,27,email,active,0,4,64.23666666666666,0.0,4.5,3,0.3,250.888,0.5,1,10,433,207.66666666666666,414
1438,2019-02-15,2025-05-09,3,24,phone,suspended,1,2,49.09666666666667,1.0,2.5,2,0.42857142857142855,329.95428571428573,0.0,2,7,2294,93.0,2275
102,2022-02-28,2025-05-09,8,12,phone,suspended,0,1,61.572500000000005,1.0,7.0,3,0.5,203.37333333333333,0.0,1,6,1185,186.66666666666666,1166
374,2018-06-30,2025-05-09,1,20,phone,active,1,3,63.28,0.0,7.0,2,0.5,220.09249999999997,0.6666666666666666,1,4,2524,40.0,2505
2990,2021-06-11,2025-05-09,9,24,SMS,active,0,2,73.91499999999999,1.0,6.0,1,0.7142857142857143,313.1842857142857,0.0,1,7,1447,198.0,1428
2615,2018-09-15,2025-05-09,7,18,SMS,inactive,0,1,40.175,0.5,3.0,2,0.25,278.3183333333333,0.0,2,12,2447,229.33333333333334,2428
2956,2017-08-10,2025-05-09,5,30,email,suspended,0,1,60.74,0.6666666666666666,7.0,3,0.5,282.885,1.0,2,4,2848,352.5,2829
842,2022-03-04,2025-05-09,5,24,email,active,0,0,44.54,0.5,0.0,2,0.3333333333333333,277.9266666666667,0.0,2,3,1181,123.0,1162
1360,2022-07-04,2025-05-09,7,28,SMS,active,0,1,35.00333333333334,1.0,7.0,1,1.0,339.8825,1.0,1,4,1059,335.75,1040
209,2019-05-27,2025-05-09,6,18,email,suspended,0,0,88.52499999999998,0.0,0.0,0,0.2,322.956,0.0,0,5,2193,71.0,2174
2404,2018-02-14,2025-05-09,3,22,phone,suspended,0,2,0.0,0.0,4.0,0,0.6,322.066,0.5,0,5,2660,237.0,2641
804,2017-03-19,2025-05-09,6,5,phone,active,1,5,61.1975,1.0,6.0,1,0.5454545454545454,303.8881818181818,0.6,1,11,2992,254.66666666666666,2973
2951,2018-05-18,2025-05-09,6,8,SMS,inactive,0,2,50.795,1.0,6.0,2,0.0,221.79500000000002,0.5,2,2,2567,0.0,2548
1031,2023-04-04,2025-05-09,5,16,email,active,0,1,24.665,0.5,6.0,2,0.3333333333333333,210.24333333333334,0.0,2,6,785,395.5,766
1779,2022-08-14,2025-05-09,9,7,SMS,suspended,0,1,62.885000000000005,1.0,5.0,1,0.2,378.712,0.0,1,5,1018,270.0,999
479,2017-07-16,2025-05-09,5,16,SMS,active,0,1,72.54285714285713,1.0,8.0,1,0.4444444444444444,346.33555555555563,1.0,1,9,2873,261.0,2854
2335,2023-01-29,2025-05-09,10,5,phone,active,0,2,48.734,0.6,3.5,5,0.8,254.892,0.0,3,5,850,184.0,831
1273,2016-11-13,2025-05-09,5,29,email,suspended,1,2,48.644999999999996,1.0,5.5,2,0.6666666666666666,255.90666666666667,0.5,1,6,3118,195.0,3099
2598,2022-03-01,2025-05-09,1,14,SMS,active,0,1,78.84,1.0,3.0,1,0.5,209.66499999999996,0.0,1,4,1184,280.5,1165
680,2015-07-01,2025-05-09,4,11,SMS,suspended,0,1,48.68,1.0,6.0,2,0.6666666666666666,307.5733333333333,1.0,1,6,3619,144.25,3600
1670,2018-06-30,2025-05-09,5,18,SMS,inactive,0,1,34.480000000000004,0.0,8.0,0,0.4,270.83000000000004,0.0,0,5,2524,185.5,2505
258,2021-03-01,2025-05-09,1,8,phone,suspended,0,3,77.61666666666667,1.0,4.333333333333333,1,0.8,265.62199999999996,0.6666666666666666,1,5,1549,255.75,1530
1690,2021-04-01,2025-05-09,6,23,email,active,0,0,84.095,0.0,0.0,1,0.4,370.31,0.0,1,5,1518,333.0,1499
2325,2020-01-27,2025-05-09,2,21,phone,suspended,1,3,13.94,1.0,6.0,1,0.75,237.24750000000003,0.3333333333333333,1,4,1948,193.66666666666666,1929
417,2021-11-20,2025-05-09,5,1,email,suspended,0,1,46.33,1.0,7.0,1,0.5833333333333334,225.62833333333333,0.0,1,12,1285,273.85714285714283,1266
1523,2022-02-17,2025-05-09,3,4,email,inactive,0,1,44.02142857142858,0.0,5.0,1,0.5,225.12,0.0,1,4,1196,60.5,1177
2640,2018-01-04,2025-05-09,5,2,SMS,inactive,0,0,38.12,0.6666666666666666,0.0,3,0.3333333333333333,258.9633333333333,0.0,3,6,2701,212.5,2682
950,2020-07-03,2025-05-09,10,2,phone,inactive,1,4,73.02333333333333,0.0,5.5,1,0.375,337.15125,0.25,1,8,1790,167.66666666666666,1771
685,2016-02-07,2025-05-09,5,30,SMS,active,1,3,61.625,1.0,8.333333333333334,2,0.2,369.044,0.6666666666666666,1,5,3398,296.0,3379
309,2024-02-29,2025-05-09,9,21,SMS,active,0,1,46.175,1.0,7.0,3,0.0,457.54,0.0,2,1,454,0.0,435
183,2022-10-13,2025-05-09,5,3,phone,suspended,1,1,50.6,1.0,5.0,1,0.4,280.20799999999997,1.0,1,5,958,103.0,939
1219,2017-01-18,2025-05-09,7,0,SMS,suspended,1,2,50.66,0.6666666666666666,9.5,3,0.6666666666666666,230.31583333333333,0.5,2,12,3052,255.0,3033
2740,2021-09-27,2025-05-09,3,29,phone,inactive,0,2,42.295,0.0,4.5,0,0.2857142857142857,234.06857142857143,0.0,0,7,1339,126.0,1320
2320,2019-10-19,2025-05-09,8,2,SMS,active,0,1,81.4,0.0,3.0,1,0.0,269.596,0.0,1,5,2048,0.0,2029
1279,2021-02-07,2025-05-09,7,22,email,active,0,0,54.85999999999999,1.0,0.0,1,0.2,334.45400000000006,0.0,1,5,1571,50.0,1552
1772,2015-07-28,2025-05-09,8,6,email,suspended,1,3,52.215,1.0,4.0,6,0.6,295.86600000000004,0.3333333333333333,2,5,3592,99.0,3573
1959,2022-01-05,2025-05-09,8,27,SMS,active,0,0,58.76333333333333,0.0,0.0,2,0.25,189.17749999999998,0.0,1,4,1239,72.0,1220
2208,2023-05-23,2025-05-09,3,15,email,active,0,0,26.84,0.0,0.0,1,1.0,213.65333333333334,0.0,1,3,736,279.0,717
2574,2019-05-16,2025-05-09,3,26,SMS,suspended,0,1,61.0725,0.0,8.0,0,0.4,257.748,0.0,0,5,2204,302.5,2185
2842,2024-02-11,2025-05-09,10,3,SMS,inactive,1,2,0.0,0.0,8.0,1,0.7142857142857143,312.97142857142853,0.0,1,7,472,184.4,453
159,2025-02-16,2025-05-09,10,3,email,suspended,0,2,61.77,1.0,4.5,1,0.625,342.30625000000003,0.0,1,8,101,215.4,82
2298,2023-06-22,2025-05-09,6,12,SMS,suspended,0,0,54.78,0.0,0.0,0,0.625,313.78499999999997,0.0,0,8,706,199.4,687
1838,2018-09-26,2025-05-09,4,8,SMS,active,0,2,45.54,1.0,4.0,1,0.4444444444444444,353.56999999999994,0.0,1,9,2436,156.25,2417
2704,2019-05-17,2025-05-09,2,19,phone,suspended,1,2,61.145,1.0,4.0,1,0.4,263.37399999999997,0.0,1,5,2203,165.5,2184
569,2015-07-06,2025-05-09,3,1,SMS,suspended,0,0,96.1,1.0,0.0,2,0.2857142857142857,301.88571428571424,0.0,1,7,3614,223.0,3595
1489,2020-12-24,2025-05-09,1,21,email,inactive,0,1,36.07,1.0,1.0,1,0.6666666666666666,348.2266666666667,0.0,1,9,1616,220.16666666666666,1597
1366,2019-09-07,2025-05-09,2,13,SMS,inactive,0,0,83.41499999999999,0.0,0.0,1,0.5,288.85499999999996,0.0,1,6,2090,311.3333333333333,2071
2597,2015-11-14,2025-05-09,4,12,phone,active,0,0,53.2,0.0,0.0,0,0.7,258.937,0.0,0,10,3483,208.0,3464
989,2018-02-13,2025-05-09,5,19,phone,inactive,0,1,67.2675,1.0,2.0,1,0.375,304.88750000000005,1.0,1,8,2661,421.6666666666667,2642
438,2024-03-27,2025-05-09,10,8,phone,suspended,0,1,36.045,1.0,10.0,3,0.5,191.5175,0.0,1,4,427,214.0,408
1458,2018-09-21,2025-05-09,3,21,email,inactive,0,1,49.075,0.8333333333333334,3.0,6,0.75,299.305,1.0,3,4,2441,291.3333333333333,2422
1446,2022-11-20,2025-05-09,8,4,email,suspended,0,0,31.727999999999998,1.0,0.0,4,0.4,360.422,0.0,2,5,920,270.0,901
1585,2024-05-09,2025-05-09,7,27,phone,suspended,0,0,55.625,0.6666666666666666,0.0,3,0.5714285714285714,296.9242857142857,0.0,2,14,384,171.5,365
338,2022-11-28,2025-05-09,9,7,email,inactive,0,2,27.53,0.0,4.5,2,0.5,174.95499999999998,0.0,1,2,912,123.0,893
2151,2020-03-03,2025-05-09,9,14,email,inactive,0,1,45.47,0.0,2.0,1,0.6666666666666666,342.8500000000001,0.0,1,3,1912,267.0,1893
566,2017-01-12,2025-05-09,7,1,phone,active,0,1,48.55,1.0,4.0,1,1.0,235.6225,1.0,1,4,3058,183.5,3039
825,2017-06-05,2025-05-09,8,9,SMS,active,0,2,29.48,0.5,3.5,2,0.3333333333333333,358.2083333333333,0.5,2,6,2914,365.0,2895
2439,2018-12-21,2025-05-09,1,30,email,active,0,1,52.54333333333333,0.6666666666666666,10.0,3,0.5,343.5275,1.0,3,4,2350,370.5,2331
2849,2019-02-25,2025-05-09,8,16,SMS,inactive,0,1,0.0,0.0,9.0,1,0.3333333333333333,346.33,0.0,1,6,2284,249.5,2265
35,2018-10-31,2025-05-09,1,5,phone,active,1,3,53.11333333333334,1.0,6.333333333333333,2,0.6666666666666666,270.8183333333333,0.6666666666666666,1,6,2401,248.75,2382
2646,2016-02-03,2025-05-09,4,8,SMS,active,1,3,84.2575,1.0,7.333333333333333,2,0.4,226.50399999999996,1.0,2,5,3402,111.0,3383
1969,2019-07-07,2025-05-09,7,21,phone,active,1,5,74.22666666666667,1.0,6.2,3,0.0,341.37,0.2,2,2,2152,0.0,2133
2945,2018-12-27,2025-05-09,6,10,phone,suspended,0,2,72.12,1.0,6.0,2,0.75,311.7325,0.5,1,4,2344,330.0,2325
923,2021-11-16,2025-05-09,10,30,email,active,1,3,82.04499999999999,1.0,5.333333333333333,1,0.5,305.915,0.6666666666666666,1,4,1289,182.0,1270
757,2023-03-12,2025-05-09,8,30,email,suspended,0,1,67.755,0.3333333333333333,3.0,3,0.6666666666666666,257.0,0.0,2,9,808,199.33333333333334,789
1846,2018-10-26,2025-05-09,10,5,email,inactive,0,2,44.46,0.0,8.5,0,0.36363636363636365,222.35818181818186,1.0,0,11,2406,287.0,2387
2447,2020-08-25,2025-05-09,3,3,SMS,suspended,0,0,46.669999999999995,1.0,0.0,1,0.3333333333333333,273.3833333333333,0.0,1,9,1737,137.33333333333334,1718
1606,2024-11-08,2025-05-09,9,10,email,active,0,0,44.96,0.5,0.0,2,0.6666666666666666,351.24333333333334,0.0,2,3,201,113.5,182
1070,2017-12-13,2025-05-09,3,19,phone,inactive,0,1,38.86,1.0,9.0,1,0.0,0.0,0.0,1,0,2723,0.0,2704
1851,2015-08-20,2025-05-09,1,25,phone,inactive,0,1,51.10666666666666,0.0,5.0,0,0.3333333333333333,334.05,1.0,0,6,3569,287.0,3550
2089,2020-07-06,2025-05-09,2,11,phone,suspended,0,2,36.526,0.75,5.5,4,0.42857142857142855,276.1628571428572,0.5,3,7,1787,151.66666666666666,1768
56,2022-08-08,2025-05-09,8,14,email,inactive,1,3,30.626666666666665,1.0,6.333333333333333,2,0.7142857142857143,210.60142857142858,0.6666666666666666,1,7,1024,133.4,1005
1782,2023-04-30,2025-05-09,9,7,SMS,inactive,0,3,25.560000000000002,0.3333333333333333,5.666666666666667,3,0.25,194.1825,0.0,2,4,759,308.0,740
2090,2023-03-26,2025-05-09,9,19,email,inactive,0,1,51.03,0.0,5.0,0,0.125,258.89,0.0,0,8,794,31.0,775
282,2016-09-13,2025-05-09,1,7,email,suspended,0,4,55.685,0.0,4.25,1,0.3333333333333333,382.2966666666666,0.5,1,3,3179,51.0,3160
1096,2017-03-26,2025-05-09,6,5,email,active,0,1,67.1425,0.3333333333333333,7.0,3,0.6666666666666666,156.65,0.0,2,3,2985,250.5,2966
1311,2015-07-09,2025-05-09,9,28,SMS,suspended,0,0,45.70333333333334,0.25,0.0,4,0.5,289.1,0.0,2,4,3611,82.5,3592
225,2023-06-19,2025-05-09,1,15,phone,active,0,0,76.22333333333333,1.0,0.0,3,0.3333333333333333,297.29777777777775,0.0,1,9,709,55.333333333333336,690
1780,2016-02-22,2025-05-09,4,5,email,suspended,0,1,52.03666666666667,1.0,3.0,1,0.5,320.83500000000004,0.0,1,6,3383,265.0,3364
2007,2019-10-24,2025-05-09,4,29,email,inactive,0,2,62.738,0.0,4.5,2,0.16666666666666666,229.98,0.0,1,6,2043,309.0,2024
1701,2019-01-14,2025-05-09,5,9,SMS,inactive,0,1,47.317499999999995,1.0,1.0,2,0.1,314.653,0.0,2,10,2326,217.0,2307
2872,2022-04-14,2025-05-09,10,8,SMS,inactive,0,2,0.0,0.0,5.0,2,0.5,348.53833333333336,0.5,1,6,1140,203.33333333333334,1121
389,2021-05-17,2025-05-09,9,0,phone,inactive,0,1,39.26,1.0,7.0,2,0.6666666666666666,162.16166666666666,0.0,1,6,1472,258.5,1453
292,2023-02-26,2025-05-09,3,18,SMS,inactive,0,1,60.7,0.0,2.0,0,0.7142857142857143,339.7271428571429,0.0,0,7,822,492.8,803
1080,2018-05-18,2025-05-09,1,12,email,active,1,2,60.76666666666667,1.0,6.0,1,0.7272727272727273,304.5872727272727,0.0,1,11,2567,174.25,2548
1742,2024-04-08,2025-05-09,6,25,phone,active,0,1,83.36,1.0,6.0,2,0.42857142857142855,227.5042857142857,0.0,2,7,415,362.3333333333333,396
2663,2018-10-18,2025-05-09,6,15,SMS,suspended,1,4,93.14,1.0,7.25,1,0.25,210.27499999999998,0.25,1,4,2414,79.0,2395
95,2018-09-29,2025-05-09,7,3,SMS,suspended,0,1,61.56999999999999,0.0,5.0,1,0.5833333333333334,275.4375,0.0,1,12,2433,216.57142857142858,2414
2864,2015-05-23,2025-05-09,7,7,email,suspended,0,1,38.24666666666666,0.0,4.0,1,0.6666666666666666,324.80333333333334,0.0,1,6,3658,228.0,3639
862,2021-08-12,2025-05-09,1,9,email,active,0,0,72.685,0.3333333333333333,0.0,3,0.7142857142857143,277.14714285714285,0.0,2,7,1385,301.4,1366
1029,2017-04-04,2025-05-09,8,4,phone,suspended,0,1,34.67333333333334,0.3333333333333333,7.0,3,0.6666666666666666,271.55333333333334,0.0,2,3,2976,62.0,2957
2596,2020-04-23,2025-05-09,10,13,email,suspended,0,1,38.97,0.0,9.0,1,0.5,317.51,0.0,1,4,1861,462.0,1842
316,2024-07-29,2025-05-09,3,29,SMS,active,0,0,67.86500000000001,0.0,0.0,1,0.2857142857142857,320.09857142857146,0.0,1,7,303,215.0,284
2169,2016-08-08,2025-05-09,7,0,SMS,inactive,0,0,51.415000000000006,0.6,0.0,5,0.5555555555555556,281.2877777777778,0.0,3,9,3215,144.4,3196
1112,2023-07-01,2025-05-09,8,1,phone,suspended,0,1,57.07,0.0,4.0,1,0.5,297.59,0.0,1,6,697,306.6666666666667,678
1627,2022-03-31,2025-05-09,3,28,email,inactive,1,2,57.51666666666667,1.0,4.5,1,0.6666666666666666,308.68,1.0,1,6,1154,196.0,1135
1703,2018-09-03,2025-05-09,10,7,SMS,active,0,0,44.75142857142857,0.0,0.0,0,0.6,220.42799999999997,0.0,0,5,2459,231.0,2440
719,2020-01-13,2025-05-09,8,7,SMS,suspended,0,1,82.92,1.0,10.0,1,0.6,332.48199999999997,0.0,1,5,1962,59.0,1943
2312,2019-09-03,2025-05-09,6,21,email,suspended,1,3,27.126666666666665,0.6,2.6666666666666665,5,0.3,224.36599999999999,0.3333333333333333,3,10,2094,247.0,2075
734,2015-09-04,2025-05-09,1,26,phone,suspended,0,2,62.4375,0.25,4.5,4,0.3333333333333333,225.49833333333333,0.5,2,6,3554,474.0,3535
2132,2016-05-25,2025-05-09,6,5,email,inactive,0,3,38.364999999999995,0.0,7.0,0,0.3333333333333333,376.8633333333334,0.0,0,3,3290,200.0,3271
854,2016-03-22,2025-05-09,2,27,phone,suspended,0,2,31.515,0.0,7.0,0,0.5,291.73,1.0,0,2,3354,74.0,3335
701,2021-03-06,2025-05-09,4,14,phone,inactive,0,1,25.32,0.75,2.0,4,0.4,270.39599999999996,1.0,3,5,1544,313.5,1525
238,2018-08-16,2025-05-09,8,1,phone,active,0,2,41.175,0.75,6.5,4,0.25,301.87,0.5,3,4,2477,25.0,2458
1865,2024-02-26,2025-05-09,9,19,email,suspended,0,0,52.63166666666667,0.5,0.0,2,0.42857142857142855,268.12285714285713,0.0,2,7,457,400.0,438
653,2018-10-03,2025-05-09,8,8,phone,suspended,0,0,77.55,0.5,0.0,2,0.5,130.635,0.0,2,2,2429,507.0,2410
