customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
890,2021-11-16,1972-08-14,Male,South Carolina,63665,German,Email,5007,1,3,2.3333333333333335,10,2641.0499999999997,0.3333333333333333,12,4,-1137,415.82,0.75,264.10499999999996,228.66666666666666,0.5,0.5,49,Electronics,Email,4
1149,2025-04-13,1948-05-31,Male,Maine,89534,German,SMS,2239,0,1,1.0,13,2914.9700000000003,0.0,13,5,-16,203.37,0.3333333333333333,224.22846153846154,94.0,0.6,0.0,76,Groceries,SMS,3
2186,2024-08-04,1965-05-23,Female,Massachusetts,79933,German,Email,543,1,3,4.0,12,3115.73,0.6666666666666666,29,4,-275,290.72,0.25,259.64416666666665,214.0,0.75,0.25,59,Clothing,Email,4
490,2020-12-03,1959-10-13,Female,Georgia,65314,English,Email,2025,1,5,3.0,11,2872.64,0.2,9,2,-1402,103.86,0.5,261.1490909090909,57.0,0.5,0.25,61,Electronics,Email,4
2937,2020-12-23,1967-11-27,Male,Arizona,80341,French,Email,3316,0,1,5.0,9,1870.93,1.0,19,6,-1516,11.97,0.25,207.88111111111112,123.0,0.3333333333333333,0.25,53,Electronics,Email,4
2223,2020-12-03,1991-11-01,Female,Mississippi,25868,French,Phone,7612,0,0,,10,1670.52,0.0,6,3,-1297,134.83,0.3333333333333333,167.052,112.0,0.6666666666666666,0.6666666666666666,29,Clothing,SMS,3
312,2021-05-22,1950-01-22,Male,Oklahoma,62859,Spanish,SMS,8794,0,1,2.0,16,5369.25,0.0,11,4,-1362,435.69,0.5,335.578125,89.0,0.5,0.0,71,Electronics,Social Media,2
335,2024-02-15,1998-07-22,Female,Iowa,53371,French,SMS,7777,0,3,3.6666666666666665,15,4190.15,0.3333333333333333,31,6,-348,241.97,0.0,279.3433333333333,,0.3333333333333333,0.0,25,Clothing,Email,0
1280,2022-03-25,2003-01-30,Male,Maryland,72219,German,Phone,6320,0,0,,10,2716.84,0.0,20,3,-1107,240.31,1.0,271.684,144.0,0.0,1.0,19,Books,Email,1
2874,2022-04-20,1963-12-25,Male,Alabama,54276,Chinese,Email,8912,0,1,4.0,13,2530.71,0.0,18,3,-1112,239.05,0.0,194.67000000000002,,0.3333333333333333,1.0,58,Furniture,Email,2
1150,2022-02-14,1960-12-07,Male,Kentucky,59087,French,SMS,4785,0,1,1.0,14,3748.7,0.0,20,5,-1115,424.56,0.6666666666666666,267.7642857142857,215.5,0.6,0.0,61,Furniture,SMS,3
859,2024-05-13,1993-07-06,Male,New Jersey,35824,French,Email,4758,0,3,3.0,9,2786.11,0.6666666666666666,27,4,-275,494.02,0.4,309.5677777777778,153.0,1.0,0.2,30,Clothing,SMS,5
2957,2024-07-03,1954-01-13,Male,Illinois,89095,Spanish,Phone,3303,0,1,5.0,10,2639.03,1.0,23,4,-284,426.75,1.0,263.903,217.0,0.75,0.5,70,Books,Email,2
879,2023-09-21,1952-10-28,Other,Hawaii,72618,French,Phone,7550,0,1,3.0,13,3897.87,0.0,11,3,-224,165.13,0.6666666666666666,299.8361538461538,35.5,0.3333333333333333,0.0,70,Groceries,Email,3
25,2025-03-08,1982-09-05,Female,Nebraska,25836,French,Email,7944,1,1,3.0,13,2996.6,0.0,24,5,-43,271.83,0.3333333333333333,230.5076923076923,168.0,0.2,0.3333333333333333,42,Groceries,SMS,9
959,2025-02-13,1965-12-18,Female,North Carolina,44619,Chinese,Phone,9780,0,1,1.0,13,3346.54,1.0,10,1,-70,241.82,0.0,257.42615384615385,,1.0,0.0,59,Groceries,Social Media,1
2939,2022-04-07,1959-01-29,Other,Massachusetts,43441,French,Phone,1703,0,1,3.0,11,2804.3,1.0,59,12,-1002,33.14,0.6666666666666666,254.93636363636367,29.0,0.5,0.0,63,Furniture,Email,3
1136,2020-11-17,1995-09-24,Male,Nevada,52130,Chinese,SMS,1672,1,3,4.0,10,3446.85,1.0,20,5,-1595,164.2,0.6666666666666666,344.685,275.0,0.6,0.0,25,Furniture,Social Media,3
1799,2024-05-09,1982-01-30,Male,Hawaii,55513,Chinese,Phone,8257,0,2,2.0,18,4338.66,0.5,10,2,-291,92.6,0.0,241.03666666666666,,0.5,0.6666666666666666,42,Electronics,Email,3
2654,2022-05-18,1953-10-07,Female,Maryland,8787,Chinese,Email,1488,0,2,2.0,16,4676.87,0.5,19,4,-889,166.58,0.0,292.304375,,0.5,1.0,68,Books,Social Media,1
1145,2023-12-05,1997-09-27,Other,Oregon,7871,French,Phone,145,0,1,4.0,14,3944.58,0.0,37,5,-328,359.01,0.6666666666666666,281.7557142857143,78.5,0.6,0.0,26,Clothing,Email,3
1616,2022-11-17,1982-12-27,Other,West Virginia,48065,Chinese,SMS,4551,0,2,2.5,12,3001.25,0.0,25,4,-913,243.74,0.3333333333333333,250.10416666666666,181.0,0.75,0.0,39,Groceries,SMS,3
4,2023-10-06,2001-07-18,Male,Ohio,41940,German,SMS,6874,0,1,4.0,11,2982.21,1.0,40,7,-590,340.2,0.5,271.11,230.0,0.14285714285714285,0.25,22,Furniture,Email,4
1709,2025-01-07,1991-03-12,Female,Connecticut,90604,German,Phone,6793,0,3,3.3333333333333335,12,2941.81,0.3333333333333333,27,5,-14,192.17,0.5,245.15083333333334,255.5,0.4,0.0,33,Furniture,Social Media,4
253,2021-04-06,2002-03-27,Male,Illinois,23578,Spanish,Phone,6807,0,2,4.5,13,2793.7,1.0,22,3,-1486,292.75,0.5,214.89999999999998,403.0,0.6666666666666666,0.5,19,Books,Email,2
1268,2022-12-06,1987-03-19,Male,Wisconsin,26774,Spanish,SMS,8512,0,5,3.4,11,2734.38,0.8,37,7,-741,266.03,1.0,248.58,210.0,0.42857142857142855,0.0,35,Books,Social Media,1
2394,2024-12-30,1986-12-20,Other,Connecticut,42389,English,Email,2405,0,2,2.5,10,1919.15,0.0,31,5,-112,384.01,1.0,191.91500000000002,54.5,0.4,0.5,38,Clothing,Email,2
64,2024-08-30,1981-05-17,Female,Delaware,57346,French,Email,5476,0,1,5.0,17,3151.2000000000003,0.0,57,8,-257,20.36,1.0,185.36470588235295,353.6666666666667,0.5,0.0,43,Electronics,SMS,3
2236,2022-03-19,1960-04-20,Other,Texas,30235,Chinese,SMS,5093,1,2,4.0,17,3990.94,0.0,26,5,-1070,233.4,0.2,234.76117647058823,135.0,0.4,0.6,61,Electronics,Email,5
494,2024-02-07,1983-05-23,Other,Illinois,54726,English,Phone,3770,0,1,3.0,11,3144.2999999999997,1.0,29,5,-274,351.45,0.0,285.8454545454545,,0.2,0.3333333333333333,40,Books,SMS,3
2678,2024-06-08,1946-01-31,Male,New Mexico,6900,German,SMS,2714,1,1,5.0,16,5089.11,1.0,46,9,-337,102.5,0.4,318.069375,49.5,0.6666666666666666,0.2,78,Clothing,Social Media,5
2084,2023-08-04,1957-02-20,Other,North Carolina,95939,Chinese,Phone,2830,0,0,,8,2406.34,0.0,13,4,-643,368.25,1.0,300.7925,48.5,0.5,0.5,66,Books,Email,2
100,2025-03-07,2002-03-30,Other,Oklahoma,72253,English,Email,3861,0,0,,16,4716.93,0.0,30,7,5,14.79,0.3333333333333333,294.808125,312.0,0.5714285714285714,0.6666666666666666,22,Furniture,SMS,3
645,2024-07-16,1977-05-24,Other,Nebraska,84023,French,Phone,3103,1,2,4.0,10,3566.35,0.5,28,5,-275,449.98,0.0,356.635,,0.6,1.0,47,Books,Email,1
112,2025-03-02,1999-12-19,Other,Kentucky,52443,English,SMS,509,1,2,1.5,10,2034.43,0.5,25,5,95,90.07,0.5,203.443,70.0,0.4,0.5,25,Clothing,SMS,2
2326,2022-09-08,1981-08-24,Male,Alaska,7293,French,Email,58,0,0,,12,3153.35,0.0,13,2,-832,220.58,0.0,262.77916666666664,,0.5,0.0,41,Furniture,Email,1
254,2020-08-25,2002-03-11,Other,Oregon,67151,English,SMS,4190,0,4,3.0,10,2346.93,0.25,0,0,-1690,233.82,0.3333333333333333,234.69299999999998,30.0,0.0,0.3333333333333333,18,Books,,3
2215,2022-06-02,1979-07-22,Male,Rhode Island,35984,Spanish,Phone,4929,0,2,4.5,10,3169.61,0.0,24,4,-776,405.22,0.5,316.961,248.33333333333334,0.25,0.16666666666666666,42,Clothing,SMS,6
741,2023-03-03,1980-11-08,Male,New Hampshire,56956,Chinese,Email,3632,0,2,4.5,12,3044.84,0.5,16,3,-669,61.67,0.5,253.73666666666668,499.0,1.0,0.5,42,Books,Email,2
2661,2024-09-01,1996-10-25,Female,New Jersey,26381,German,Email,8331,0,0,,4,900.99,0.0,41,8,87,127.26,0.0,225.2475,,0.25,0.0,27,Furniture,Email,2
1543,2024-01-28,1958-05-26,Other,Kansas,35398,Chinese,Email,6977,0,2,1.0,8,1879.09,1.0,22,5,-467,15.28,0.75,234.88625,145.0,0.8,0.0,65,Clothing,SMS,4
940,2022-03-15,2003-04-17,Other,Ohio,86215,Chinese,Phone,7163,0,3,4.0,15,4525.52,0.3333333333333333,20,4,-1098,439.67,0.6,301.70133333333337,370.3333333333333,0.25,0.6,18,Clothing,Email,5
1102,2025-02-14,2000-03-23,Male,Washington,76357,French,SMS,7642,0,3,4.0,11,3021.49,0.3333333333333333,18,5,-47,314.74,0.5,274.6809090909091,140.66666666666666,0.4,0.3333333333333333,24,Books,Social Media,6
1594,2023-09-19,1963-03-01,Female,Hawaii,26339,English,Email,6376,0,1,5.0,13,3134.9,1.0,19,3,-582,298.4,0.5,241.14615384615385,479.0,1.0,0.0,60,Books,Social Media,2
400,2020-06-05,1970-10-06,Female,Indiana,58999,Spanish,Phone,9941,1,3,5.0,14,3399.38,0.3333333333333333,41,8,-1792,204.09,0.36363636363636365,242.81285714285715,60.25,0.25,0.5454545454545454,49,Electronics,Email,11
1181,2020-10-05,1960-08-01,Other,Florida,98632,English,Phone,3525,0,2,3.0,6,1963.65,0.5,3,1,-1459,209.31,0.3333333333333333,327.27500000000003,76.0,0.0,0.6666666666666666,60,Groceries,Email,3
66,2021-06-18,1974-04-14,Female,West Virginia,88161,German,Email,4177,0,2,2.0,15,2645.14,0.0,57,10,-1419,486.37,1.0,176.34266666666664,301.0,0.5,1.0,47,Electronics,Email,1
599,2024-03-29,1957-07-04,Male,Montana,97943,Spanish,SMS,9977,0,3,3.3333333333333335,12,3195.34,0.3333333333333333,6,1,-222,247.12,0.2,266.27833333333336,172.0,1.0,0.4,66,Clothing,Social Media,5
2520,2023-05-31,1973-12-07,Other,Indiana,84570,French,SMS,6915,0,3,2.6666666666666665,9,2054.52,0.6666666666666666,45,5,-370,393.72,0.0,228.28,,0.2,0.3333333333333333,49,Clothing,Email,3
2955,2021-01-19,1959-06-28,Male,Arkansas,22628,Spanish,Phone,8824,0,4,2.75,14,3127.73,0.0,29,5,-1541,78.87,1.0,223.40928571428572,112.5,0.2,0.5,61,Books,Social Media,2
2267,2022-12-10,1970-09-21,Other,Wisconsin,76742,French,Email,4959,0,2,3.5,9,1930.28,0.5,43,8,-782,466.07,0.3333333333333333,214.47555555555556,4.0,0.25,0.0,52,Furniture,Email,3
2037,2021-09-03,1950-11-28,Other,Arkansas,15984,Chinese,SMS,793,1,5,3.8,10,2435.1499999999996,0.6,23,6,-1143,124.55,0.0,243.51499999999996,,0.6666666666666666,0.0,70,Books,SMS,1
1641,2022-06-16,1983-04-19,Other,Pennsylvania,93467,Chinese,SMS,7694,0,3,3.3333333333333335,11,3102.18,0.3333333333333333,8,3,-954,221.21,1.0,282.0163636363636,249.5,0.0,0.0,39,Groceries,Email,2
243,2020-12-25,1998-09-03,Other,North Carolina,56903,French,Phone,6081,0,2,3.0,14,3627.82,0.5,40,8,-1594,469.8,0.6,259.13,252.0,0.5,0.8,22,Electronics,SMS,5
634,2021-09-11,1973-06-07,Female,New Mexico,66739,English,SMS,8434,0,3,1.3333333333333333,5,1327.81,0.3333333333333333,32,7,-1308,99.04,0.0,265.562,,0.7142857142857143,0.0,48,Electronics,SMS,0
1023,2022-03-31,1968-01-20,Female,Mississippi,47350,German,SMS,2803,0,2,1.5,14,3185.69,0.0,34,7,-991,216.74,0.8333333333333334,227.54928571428573,150.8,0.42857142857142855,0.3333333333333333,54,Furniture,Email,6
1835,2022-04-16,1979-03-29,Male,Iowa,89056,Chinese,Phone,4405,0,4,3.5,18,4697.73,0.5,15,3,-1108,401.64,0.2857142857142857,260.98499999999996,56.5,0.0,0.7142857142857143,43,Clothing,SMS,7
43,2024-11-06,1984-02-27,Female,Massachusetts,61104,Chinese,Email,9107,1,2,2.5,13,3973.14,0.5,15,4,-122,305.85,0.25,305.62615384615384,179.0,0.5,0.75,40,Books,Email,4
2488,2025-02-05,1957-05-10,Female,Maine,79586,Spanish,Phone,1847,0,2,4.5,9,2465.7,1.0,24,6,-59,31.69,0.6666666666666666,273.96666666666664,112.0,0.5,0.0,67,Groceries,SMS,3
915,2021-08-15,1988-11-14,Other,Utah,5371,French,Email,4702,1,2,3.0,13,3319.57,0.0,12,4,-1316,41.01,0.0,255.35153846153847,,0.5,0.0,32,Groceries,Social Media,2
2567,2025-03-24,1969-08-31,Male,Maryland,18994,Spanish,Phone,896,0,2,2.5,10,2984.11,0.5,43,8,134,381.8,0.25,298.411,283.0,0.25,0.0,55,Clothing,Email,4
963,2024-09-25,1973-10-23,Male,Maryland,10462,Spanish,Email,3619,0,2,3.5,13,3560.71,0.5,16,3,-197,464.52,1.0,273.90076923076924,325.0,0.6666666666666666,0.5,50,Books,SMS,2
1621,2020-08-17,1985-06-18,Male,Texas,53329,Chinese,SMS,1502,0,4,3.0,11,3141.55,0.25,25,4,-1652,440.34,0.3333333333333333,285.5954545454546,163.0,0.25,0.6666666666666666,35,Furniture,SMS,3
909,2023-09-24,1990-10-13,Female,Rhode Island,26085,English,SMS,8139,0,1,1.0,15,3775.82,0.0,44,11,-581,13.09,0.5,251.72133333333335,399.0,0.45454545454545453,1.0,32,Books,SMS,2
777,2023-02-24,1963-02-15,Male,Washington,93969,Chinese,Phone,1204,0,3,2.6666666666666665,16,4305.75,0.3333333333333333,38,7,-689,434.31,0.5,269.109375,619.0,0.8571428571428571,0.0,60,Books,Email,2
2840,2024-03-27,1996-02-17,Other,Maine,66354,Chinese,SMS,4681,0,1,1.0,12,3945.26,0.0,37,6,-394,395.47,0.0,328.7716666666667,,0.5,0.0,28,Books,Email,0
2686,2022-10-02,1974-05-10,Other,Nevada,1327,French,SMS,2701,0,0,,10,2037.72,0.0,21,3,-781,494.76,0.5,203.772,265.0,0.6666666666666666,1.0,48,Clothing,Email,2
2953,2022-07-11,1964-03-14,Male,New Hampshire,29492,French,Email,4106,1,3,2.3333333333333335,12,3923.86,0.0,64,9,-1013,498.36,0.5,326.98833333333334,228.5,0.4444444444444444,0.5,58,Furniture,Email,4
2303,2023-09-16,1988-07-19,Other,Virginia,93080,Chinese,Phone,9934,0,0,,4,941.12,0.0,15,2,-521,154.59,1.0,235.28,285.0,0.5,1.0,35,Electronics,Email,1
1590,2020-06-18,1968-03-30,Other,Texas,17451,Spanish,Email,8016,0,0,,15,3831.98,0.0,37,7,-1765,252.5,1.0,255.46533333333335,48.0,0.7142857142857143,0.0,52,Furniture,Email,1
666,2025-01-01,2003-06-11,Other,Rhode Island,42774,German,Phone,7907,0,5,3.0,12,2245.96,0.0,34,6,-99,91.82,0.6,187.16333333333333,112.0,0.5,0.4,21,Books,Social Media,5
2852,2023-12-07,2002-11-18,Other,Delaware,92361,German,Phone,590,0,4,3.5,11,3118.18,0.5,11,3,-393,483.78,1.0,283.47090909090906,104.0,0.6666666666666666,1.0,21,Clothing,Social Media,1
1665,2021-04-25,1995-06-26,Female,Connecticut,8607,French,SMS,9833,0,0,,12,2853.57,0.0,5,2,-1447,51.48,0.6,237.7975,182.66666666666666,0.5,0.4,25,Clothing,SMS,5
2513,2021-11-23,1982-08-19,Male,Nebraska,82283,German,Email,2122,0,0,,7,2252.61,0.0,3,2,-1223,409.1,1.0,321.8014285714286,100.0,0.0,1.0,39,Electronics,SMS,2
2627,2021-12-29,1965-07-22,Male,Hawaii,99655,English,Email,1284,0,4,3.5,17,3924.7799999999997,1.0,20,5,-1187,256.38,0.75,230.86941176470586,276.0,0.2,0.0,56,Books,Email,4
1599,2021-02-28,1948-06-29,Other,California,79554,French,Phone,50,1,3,2.6666666666666665,7,1505.8899999999999,0.3333333333333333,20,5,-1340,125.99,1.0,215.12714285714284,121.0,0.6,0.0,72,Books,SMS,5
1630,2021-12-28,1984-12-25,Male,Hawaii,46660,English,Email,1522,1,1,3.0,16,3534.2200000000003,1.0,47,9,-1204,447.87,1.0,220.88875000000002,99.33333333333333,0.3333333333333333,0.0,37,Clothing,SMS,3
2398,2023-06-26,1967-01-26,Male,Alaska,85909,French,SMS,1902,0,4,4.25,9,2652.2999999999997,0.75,48,8,-650,375.54,0.5,294.7,298.5,0.25,0.75,56,Electronics,SMS,4
1225,2022-06-15,1982-09-26,Female,South Carolina,48688,English,Phone,8731,0,3,4.0,12,3468.52,0.3333333333333333,47,7,-1017,252.68,0.5,289.04333333333335,159.0,0.5714285714285714,0.0,39,Books,Social Media,2
2542,2021-11-21,1957-06-21,Male,Oregon,95964,English,SMS,8795,1,3,1.6666666666666667,9,1621.1699999999998,0.6666666666666666,26,5,-1204,294.09,0.6666666666666666,180.13,101.5,0.8,0.3333333333333333,64,Books,Email,3
1965,2020-10-12,1986-06-02,Male,Louisiana,98692,English,SMS,239,0,2,4.5,6,2081.4,1.0,40,7,-1555,417.8,0.25,346.90000000000003,43.0,0.42857142857142855,0.25,34,Books,Social Media,4
2783,2022-11-25,1955-06-07,Other,Wyoming,95756,Spanish,Email,5283,0,3,2.6666666666666665,15,3938.75,0.3333333333333333,61,8,-849,413.19,0.0,262.5833333333333,,0.625,0.0,67,Electronics,Email,3
134,2024-09-09,2002-09-24,Male,Illinois,29013,French,SMS,639,0,4,4.25,15,3136.49,0.75,21,5,-104,465.71,0.0,209.0993333333333,,0.2,0.0,21,Groceries,Email,2
681,2024-06-13,1996-12-02,Female,West Virginia,3169,Chinese,Phone,4595,0,5,3.0,9,3137.18,0.8,37,7,-280,488.27,0.5,348.5755555555555,12.0,0.5714285714285714,0.5,27,Electronics,Social Media,2
88,2022-09-24,1954-04-27,Other,Nebraska,25478,French,Email,3550,1,3,3.3333333333333335,13,2379.42,0.0,19,5,-862,95.77,0.5,183.0323076923077,151.5,0.6,0.0,68,Books,SMS,4
798,2025-01-20,1958-06-13,Male,Georgia,30435,Spanish,Phone,6519,0,1,3.0,13,3428.61,0.0,23,5,-102,68.35,0.625,263.7392307692308,105.6,0.6,0.375,66,Electronics,Email,8
1733,2024-03-10,1970-06-08,Other,Mississippi,73820,German,Phone,9112,0,3,3.0,16,4194.09,0.6666666666666666,24,4,-284,78.14,1.0,262.130625,2.0,0.25,0.0,53,Clothing,Social Media,1
1438,2022-04-16,1981-10-18,Other,South Dakota,26904,French,SMS,7886,0,1,2.0,15,4680.89,1.0,21,4,-1062,339.27,0.5,312.05933333333337,156.5,0.0,0.25,40,Furniture,SMS,4
102,2020-05-24,1988-07-13,Female,South Carolina,12189,German,Phone,3918,0,4,4.0,15,4142.89,0.0,25,6,-1737,405.9,1.0,276.1926666666667,248.66666666666666,0.5,0.0,31,Clothing,SMS,3
374,2023-04-25,1959-05-21,Male,Maine,14864,English,Email,476,0,2,1.5,14,3315.82,0.0,17,6,-747,407.36,1.0,236.84428571428572,88.0,0.5,0.0,63,Furniture,SMS,1
2990,2022-02-10,1971-09-27,Other,South Carolina,70834,French,Email,4841,0,1,3.0,16,4775.5199999999995,1.0,22,3,-1161,298.96,0.0,298.46999999999997,,0.3333333333333333,1.0,50,Electronics,Social Media,1
2615,2022-04-17,1996-06-21,Other,Idaho,78100,French,SMS,6008,0,0,,9,2062.71,0.0,16,3,-897,274.24,0.25,229.19,79.0,0.3333333333333333,0.25,25,Books,Email,4
2956,2020-10-14,1951-06-01,Female,Mississippi,39606,Spanish,SMS,201,0,2,4.0,13,3394.8,1.0,20,3,-1669,279.68,0.3333333333333333,261.13846153846157,50.0,1.0,0.6666666666666666,69,Groceries,Social Media,3
842,2021-03-12,1969-12-12,Other,Delaware,61746,Chinese,SMS,4021,0,1,3.0,17,4950.59,1.0,24,4,-1492,184.66,0.5,291.21117647058827,152.0,0.5,0.0,51,Clothing,Social Media,2
1360,2024-05-19,1955-03-13,Female,Ohio,72867,English,Email,7306,0,1,3.0,13,3374.98,1.0,21,5,-165,33.15,0.0,259.61384615384617,,0.4,0.0,69,Furniture,Email,1
209,2023-03-25,1950-06-14,Other,West Virginia,4279,English,Email,4215,0,1,4.0,12,2504.92,0.0,43,10,-752,274.48,0.3333333333333333,208.74333333333334,241.0,0.4,0.16666666666666666,72,Clothing,Social Media,6
2404,2021-08-25,1991-08-11,Other,Ohio,89305,Chinese,SMS,1116,0,4,4.0,11,2234.5,0.5,20,4,-1293,23.37,0.4,203.13636363636363,118.0,0.25,0.2,30,Clothing,Email,5
804,2021-01-14,2005-04-03,Male,Hawaii,45796,Chinese,SMS,7711,0,3,3.6666666666666665,18,4980.02,0.6666666666666666,13,4,-1493,407.37,0.5,276.6677777777778,219.5,0.5,0.0,15,Books,SMS,4
2951,2025-04-27,1960-12-22,Other,Michigan,4848,Chinese,Email,115,0,2,2.0,15,4071.79,0.0,51,6,45,306.9,1.0,271.4526666666667,103.0,0.5,0.0,64,Books,SMS,2
1031,2022-05-20,2001-12-27,Female,Florida,30492,German,Phone,6185,1,3,2.6666666666666665,16,4214.71,0.6666666666666666,31,7,-1061,327.92,1.0,263.419375,208.0,0.5714285714285714,0.0,20,Groceries,Email,1
1779,2023-12-05,1974-01-31,Male,Nebraska,64094,French,SMS,8628,0,3,3.6666666666666665,13,3071.33,0.3333333333333333,44,9,-415,51.17,0.0,236.25615384615384,,0.5555555555555556,0.0,49,Furniture,Email,0
479,2021-09-23,1979-12-30,Male,North Dakota,54126,Chinese,SMS,3918,0,2,2.0,15,4214.7699999999995,0.0,33,7,-1213,248.14,0.8,280.9846666666666,200.5,0.42857142857142855,0.2,41,Groceries,Social Media,5
2335,2021-11-07,1975-10-06,Other,Montana,75455,French,SMS,7709,1,3,2.3333333333333335,16,4114.53,0.6666666666666666,24,4,-1158,145.84,0.0,257.158125,,0.5,0.0,46,Groceries,Email,3
1273,2023-07-14,1970-12-25,Other,Delaware,48138,English,Email,7209,0,3,2.3333333333333335,6,1938.52,0.3333333333333333,29,5,-605,125.66,0.5,323.08666666666664,114.5,0.0,0.5,52,Electronics,Email,4
2598,2023-02-17,1984-12-31,Male,Delaware,39580,English,SMS,7603,0,1,2.0,10,2732.29,1.0,31,4,-765,482.38,1.0,273.229,21.0,0.75,0.0,38,Clothing,SMS,1
680,2021-01-19,1958-06-22,Male,Indiana,87143,French,SMS,7875,1,2,4.5,7,2297.89,0.0,28,5,-1426,216.75,0.5,328.27,80.0,0.6,0.0,62,Groceries,Social Media,2
1670,2022-05-06,1945-01-12,Other,Missouri,48015,Spanish,SMS,3143,0,4,3.25,13,3598.82,0.25,27,7,-793,386.42,1.0,276.8323076923077,16.0,0.7142857142857143,0.0,77,Furniture,Email,1
258,2024-01-27,1961-10-17,Male,Pennsylvania,78589,Spanish,Phone,873,0,1,3.0,18,4482.03,1.0,27,6,-448,27.52,0.6666666666666666,249.00166666666667,216.5,0.5,0.6666666666666666,62,Books,SMS,3
1690,2023-10-06,2006-05-11,Male,Oregon,99932,Spanish,Email,480,0,0,,21,4928.13,0.0,21,5,-494,338.39,0.5,234.67285714285714,269.5,0.6,0.25,17,Books,Email,4
2325,2020-06-26,1971-08-05,Other,Alaska,66157,French,SMS,8165,0,1,5.0,14,3783.81,1.0,29,3,-1493,424.71,0.5,270.27214285714285,60.0,0.6666666666666666,0.5,48,Books,Email,2
417,2021-07-18,1978-07-05,Other,Connecticut,35935,Spanish,Email,7154,0,2,4.0,13,4126.5,0.5,41,8,-1346,148.65,0.4,317.4230769230769,189.5,0.625,0.4,43,Electronics,Social Media,5
1523,2020-10-19,1989-11-16,Female,Oklahoma,9425,Spanish,Phone,3555,0,2,3.5,10,3057.96,0.5,49,8,-1458,414.07,0.0,305.796,,0.875,0.0,30,Clothing,SMS,2
2640,2023-12-22,1975-05-29,Male,Wyoming,30041,English,SMS,6260,0,2,3.5,14,2760.41,0.5,24,6,-437,285.25,0.3333333333333333,197.17214285714286,243.0,0.5,0.3333333333333333,48,Groceries,SMS,3
950,2024-02-04,2004-10-09,Male,Montana,67563,Spanish,Email,5858,0,2,3.0,21,4673.36,0.5,16,3,-406,291.0,0.3333333333333333,222.54095238095238,3.0,0.3333333333333333,0.6666666666666666,19,Furniture,SMS,3
685,2024-05-17,1949-11-28,Male,Rhode Island,86959,Spanish,SMS,6649,0,2,4.0,13,3284.42,0.5,7,3,-293,162.8,0.0,252.64769230769232,,0.3333333333333333,0.0,74,Electronics,Email,1
309,2022-06-13,1979-09-20,Other,Texas,87400,French,SMS,6583,0,1,2.0,15,3306.69,1.0,27,6,-1019,135.89,0.5,220.446,253.0,0.16666666666666666,1.0,42,Books,SMS,2
183,2023-07-24,1980-04-24,Female,Utah,70558,French,Phone,8918,0,0,,15,3710.15,0.0,14,3,-643,196.57,0.25,247.34333333333333,19.0,0.0,0.0,43,Books,Email,4
1219,2021-10-22,1998-03-22,Male,South Carolina,22284,English,Email,6973,0,4,3.5,11,1719.73,0.5,19,5,-1125,54.32,1.0,156.3390909090909,233.0,1.0,0.0,23,Books,Email,3
2740,2023-01-11,1946-09-20,Other,Mississippi,61015,Chinese,Phone,5807,0,3,3.0,13,3650.64,1.0,26,7,-818,32.45,0.0,280.8184615384615,,0.5714285714285714,1.0,76,Groceries,Social Media,2
2320,2022-09-24,1980-01-06,Male,South Carolina,85361,French,Email,715,0,2,5.0,7,2228.78,1.0,16,2,-928,325.02,0.6666666666666666,318.3971428571429,246.0,0.5,0.3333333333333333,42,Furniture,SMS,3
1279,2022-01-16,1951-05-23,Female,Washington,92833,Spanish,SMS,3019,0,4,3.75,12,2568.56,0.25,24,6,-1193,200.39,1.0,214.04666666666665,165.0,0.6666666666666666,0.5,70,Clothing,Social Media,2
1772,2022-12-13,2003-07-23,Other,Georgia,43932,Chinese,Email,990,0,2,5.0,9,2224.99,1.0,10,5,-856,498.2,0.6,247.2211111111111,239.33333333333334,0.2,0.8,19,Furniture,SMS,5
1959,2021-12-27,1992-11-28,Female,Rhode Island,54805,English,Email,1272,0,1,4.0,13,3201.66,1.0,20,4,-1204,381.8,0.3333333333333333,246.28153846153845,61.0,0.25,0.3333333333333333,29,Electronics,Social Media,3
2208,2024-01-12,1970-07-06,Other,Colorado,58110,Chinese,Phone,3806,0,1,4.0,12,2043.28,1.0,21,6,-400,211.2,0.5,170.27333333333334,130.0,0.3333333333333333,1.0,53,Furniture,Social Media,2
2574,2022-06-03,2001-02-28,Male,California,60490,German,Phone,3176,0,1,1.0,10,2777.27,0.0,15,5,-861,119.53,0.0,277.727,,0.6,0.0,21,Furniture,SMS,1
2842,2024-01-14,1984-01-23,Male,Minnesota,25447,Chinese,Phone,8208,1,4,2.5,17,4479.93,0.5,17,4,-399,260.72,0.3333333333333333,263.5252941176471,342.0,0.25,0.0,40,Electronics,Social Media,3
159,2023-04-11,1945-11-26,Male,Indiana,14729,English,SMS,7665,0,1,3.0,9,2194.01,0.0,14,3,-753,342.94,0.4,243.7788888888889,324.0,0.3333333333333333,0.2,77,Clothing,Social Media,5
