customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST1175,2023-07-01,52,Male,Inactive,6182.683958,0,0.0,455,5,71,240.6232406,0,3,19715.666666666668,254.205599,-5001.318540456674,3,2.0,698,Subscription,Billing,0
CUST0313,2021-06-07,32,Other,Suspended,9511.045506,1,674.2914800000001,61,9,846,249.9759284444445,0,1,19390.0,201.615743,-5001.485207123341,6,1.8333333333333333,1452,Download,Technical,0
CUST1626,2020-09-30,54,Female,Inactive,7258.900836,1,342.361477,117,4,299,226.70076,0,4,19100.25,159.434553,-5000.985207123341,3,2.3333333333333335,1702,Streaming,General Inquiry,0
CUST0578,2022-04-27,30,Other,Inactive,8381.817486,0,0.0,325,7,1299,328.69496742857143,0,1,18937.0,103.914342,-5001.318540456674,2,2.0,1128,Subscription,Billing,0
CUST0931,2024-07-24,38,Male,Active,5731.00674,1,277.994645,100,4,-1,220.90518450000002,0,0,0.0,21.02094,-5000.318540456674,1,3.0,309,Streaming,,0
CUST0356,2024-01-16,38,Male,Active,6950.993253,0,0.0,505,9,1429,154.18257200000002,0,2,18652.0,148.130098,-5000.318540456674,2,3.0,499,Streaming,Billing,0
CUST0996,2023-01-07,41,Female,Suspended,9543.504718,0,0.0,344,7,-1,210.63630099999997,0,0,0.0,218.054673,-5001.068540456674,4,2.25,873,Subscription,,0
CUST0852,2022-02-20,58,Other,Suspended,2221.894773,0,0.0,224,8,180,221.29881287499998,0,2,20030.5,132.70795,-5001.318540456674,2,2.0,1194,Subscription,Billing,0
CUST1336,2021-02-16,68,Female,Inactive,1360.375663,1,61.205053,89,5,130,96.830341,0,2,20059.0,136.258348,-5001.651873790007,3,1.6666666666666667,1563,Streaming,General Inquiry,0
CUST1348,2023-02-16,19,Male,Suspended,6902.752378,0,0.0,313,6,66,213.65684916666666,0,5,19496.6,530.630414,-5001.318540456674,6,2.0,833,Streaming,Billing,0
CUST2837,2024-04-05,39,Female,Inactive,7480.943079,0,0.0,478,7,-1,297.39355685714287,0,0,0.0,45.37488,-5001.318540456674,1,2.0,419,Streaming,,0
CUST0093,2020-07-07,49,Other,Inactive,3924.844447,1,383.401146,110,8,208,318.92801425000005,0,3,18939.333333333332,112.16833,-5001.651873790007,3,1.6666666666666667,1787,Streaming,Billing,0
CUST2665,2023-09-16,64,Male,Suspended,8458.937998,0,0.0,194,9,-1,296.24122722222216,0,0,0.0,240.597989,-5000.985207123341,3,2.3333333333333335,621,Download,,0
CUST1202,2022-03-05,29,Female,Inactive,6287.609139,0,0.0,333,7,537,254.37961128571428,0,1,19699.0,58.772907000000004,-5000.985207123341,3,2.3333333333333335,1181,Streaming,Billing,0
CUST2759,2021-09-19,60,Female,Suspended,8040.95482,0,0.0,255,5,1473,237.66965360000003,0,1,18763.0,30.696839,-5001.318540456674,1,2.0,1348,Download,Billing,0
CUST0555,2024-01-24,53,Other,Inactive,2083.621843,1,422.561469,88,5,516,189.514274,0,2,19369.5,27.586114,-5000.318540456674,1,3.0,491,Download,Billing,0
CUST2651,2023-02-24,47,Other,Inactive,7255.653358,0,0.0,825,2,699,391.742326,0,1,19537.0,30.841466,-5000.318540456674,1,3.0,825,Download,General Inquiry,0
CUST0184,2025-01-30,32,Male,Inactive,5642.488352,0,0.0,887,4,-1,229.07519125,0,0,0.0,223.05507899999998,-5000.818540456674,4,2.5,119,Download,,0
CUST0377,2023-11-15,22,Female,Inactive,2169.699254,0,0.0,671,6,301,214.75425616666666,0,4,19635.5,162.700018,-5001.568540456674,4,1.75,561,Subscription,Billing,0
CUST1547,2020-09-15,59,Other,Inactive,3957.346716,0,0.0,453,3,969,149.685775,0,3,19207.666666666668,215.23591500000003,-5001.568540456674,4,1.75,1717,Subscription,Billing,0
CUST2881,2021-09-15,60,Other,Active,1963.454344,0,0.0,680,6,325,137.10554216666665,0,2,19867.5,137.14074599999998,-5000.318540456674,2,3.0,1352,Streaming,General Inquiry,0
CUST0186,2021-04-15,53,Male,Suspended,4684.40961,1,195.011496,113,8,-1,246.91473625,0,0,0.0,82.690133,-5002.318540456674,2,1.0,1505,Download,,0
CUST0796,2024-01-22,48,Male,Active,185.781054,0,0.0,295,4,149,220.35926075,0,2,19649.0,151.956691,-5002.318540456674,3,1.0,493,Download,General Inquiry,0
CUST0759,2022-11-18,65,Other,Suspended,5421.007015,0,0.0,403,3,-1,224.7218333333333,0,0,0.0,227.47778,-5001.568540456674,4,1.75,923,Download,,0
CUST2367,2022-09-28,24,Male,Active,304.8618,0,0.0,379,4,266,280.34589825,0,1,19970.0,88.08437599999999,-5000.818540456674,2,2.5,974,Download,General Inquiry,0
CUST1911,2023-12-26,25,Male,Suspended,6559.314821,0,640.259577,35,3,556,263.34586633333333,0,1,19680.0,0.0,0.0,0,0.0,520,Download,Technical,0
CUST1898,2021-12-09,61,Female,Suspended,8196.769954,0,0.0,709,5,-1,247.2105152,0,0,0.0,145.025679,-5001.818540456674,2,1.5,1267,Download,,0
CUST2161,2025-01-24,66,Other,Inactive,2200.721613,0,86.855564,178,5,795,219.48217140000003,0,3,19043.333333333332,64.858632,-5000.318540456674,1,3.0,125,Download,Technical,0
CUST0607,2020-11-17,43,Other,Active,6772.965906,0,0.0,483,2,1217,115.79479549999999,0,1,19019.0,43.776387,-5001.318540456674,1,2.0,1654,Download,Technical,0
CUST2575,2020-05-20,28,Other,Inactive,4858.550039,0,0.0,233,7,-1,298.9062237142857,0,0,0.0,124.245036,-5001.318540456674,2,2.0,1835,Download,,0
CUST0737,2024-06-22,62,Male,Inactive,5712.436452,0,0.0,482,6,119,202.48675416666666,0,1,20117.0,94.023335,-5002.318540456674,1,1.0,341,Subscription,General Inquiry,0
CUST0539,2021-06-09,48,Female,Inactive,6887.37579,0,0.0,291,6,659,244.0275428333333,0,1,19577.0,173.54404899999997,-5001.068540456674,4,2.25,1450,Subscription,Billing,0
CUST2107,2025-03-15,41,Female,Active,5247.420832,0,0.0,359,5,445,283.09439960000003,0,2,19199.5,142.49030299999998,-5001.318540456674,3,2.0,75,Streaming,Billing,0
CUST0745,2024-11-27,36,Male,Inactive,2255.490161,0,0.0,1423,2,1594,366.991275,0,1,18642.0,22.105674,-5002.318540456674,1,1.0,183,Download,Billing,0
CUST0091,2020-05-08,34,Male,Active,6963.840368,0,0.0,602,4,1235,147.94179050000002,0,3,18887.0,141.762461,-5000.985207123341,3,2.3333333333333335,1847,Streaming,Technical,0
CUST0268,2022-11-27,52,Female,Active,2882.17995,0,0.0,852,1,-1,389.75378,0,0,0.0,135.656635,-5001.318540456674,3,2.0,914,Subscription,,0
CUST0760,2023-10-07,52,Other,Suspended,6071.163359,0,286.782114,45,4,756,141.45669600000002,0,1,19480.0,176.510703,-5001.568540456674,4,1.75,600,Subscription,Billing,0
CUST1013,2020-12-21,56,Male,Inactive,1439.907158,0,0.0,219,4,1806,226.43362825000003,0,2,18415.5,116.532386,-5000.318540456674,2,3.0,1620,Subscription,Billing,0
CUST1375,2021-06-11,29,Female,Suspended,3871.447235,0,0.0,376,5,1231,259.4813886,0,3,18768.666666666668,55.574809,-5001.318540456674,1,2.0,1448,Streaming,Billing,0
CUST1738,2022-09-27,60,Male,Active,6747.899222,1,169.18506,104,5,1545,195.94399579999998,0,1,18691.0,199.927237,-5001.985207123341,3,1.3333333333333333,975,Subscription,Billing,0
CUST0442,2022-10-01,57,Other,Suspended,4929.292856,0,204.724558,94,4,198,222.3656975,0,4,19444.25,204.075154,-5001.568540456674,4,1.75,971,Streaming,General Inquiry,0
CUST1473,2024-06-16,69,Other,Active,7946.726508,1,241.614272,43,3,922,327.43398133333335,0,2,19120.5,212.253258,-5001.318540456674,3,2.0,347,Download,General Inquiry,0
CUST0655,2023-06-15,22,Other,Suspended,1702.612271,0,0.0,296,11,976,252.51787563636364,0,1,19260.0,292.696263,-5001.485207123341,6,1.8333333333333333,714,Subscription,Billing,0
CUST2668,2022-01-28,64,Male,Inactive,2302.780252,0,137.798844,136,5,-1,245.54418040000002,0,0,0.0,317.1291740000001,-5001.318540456674,6,2.0,1217,Streaming,,0
CUST1420,2025-01-18,35,Other,Active,2992.214994,0,0.0,236,10,823,274.680706,0,1,19413.0,111.75265999999999,-5000.318540456674,2,3.0,131,Subscription,General Inquiry,0
CUST0659,2021-07-29,69,Female,Active,8666.47803,0,0.0,712,5,158,309.2384028,0,4,19496.75,82.276797,-5001.818540456674,4,1.5,1400,Download,General Inquiry,0
CUST1472,2021-03-06,20,Male,Suspended,801.701044,0,0.0,373,6,1355,219.97006183333338,0,1,18881.0,42.236393,-5002.318540456674,1,1.0,1545,Download,Billing,0
CUST2122,2025-02-09,49,Female,Active,2699.080077,0,0.0,377,9,893,290.3876357777778,0,2,19330.5,247.15052199999997,-5001.318540456674,4,2.0,109,Subscription,General Inquiry,0
CUST2203,2022-05-18,52,Female,Active,5929.538817,0,0.0,1015,5,1152,157.0573312,0,2,19040.0,59.376961,-5000.651873790007,3,2.6666666666666665,1107,Download,General Inquiry,0
CUST0718,2025-03-03,25,Female,Inactive,7430.489744,0,0.0,427,4,357,200.21392400000002,0,2,19577.0,0.0,0.0,0,0.0,87,Download,General Inquiry,0
CUST0135,2024-05-08,47,Other,Inactive,9848.876465,0,0.0,197,2,1440,305.1055655,0,1,18796.0,177.235475,-5001.118540456674,5,2.2,386,Download,General Inquiry,0
CUST2666,2024-07-23,39,Male,Suspended,6190.375868,0,0.0,560,3,335,422.187273,0,1,19901.0,79.905923,-5001.818540456674,2,1.5,310,Subscription,Technical,0
CUST2655,2020-08-17,23,Male,Inactive,1680.045508,0,0.0,655,5,251,278.3025468,0,1,19985.0,216.399921,-5001.918540456674,5,1.4,1746,Download,Technical,0
CUST2621,2022-06-02,61,Female,Suspended,2830.427354,0,0.0,276,5,1316,211.4841202,0,1,18920.0,205.608923,-5001.651873790007,3,1.6666666666666667,1092,Streaming,General Inquiry,0
CUST0738,2021-11-13,49,Male,Inactive,7154.78482,1,356.510214,41,5,488,319.96207059999995,0,3,19183.0,69.47989199999999,-5001.318540456674,3,2.0,1293,Download,Billing,0
CUST1631,2020-06-10,56,Female,Suspended,3342.191171,1,335.238113,147,5,795,221.6447592,0,2,19144.0,170.64054800000002,-5001.985207123341,3,1.3333333333333333,1814,Subscription,Billing,0
CUST2305,2024-07-05,63,Female,Suspended,1081.117885,0,0.0,412,8,1316,245.23324562500002,1,1,18920.0,210.23962499999996,-5000.985207123341,6,2.3333333333333335,328,Streaming,Billing,0
CUST1828,2022-10-26,67,Other,Inactive,9165.913827,0,729.700135,69,6,222,247.7871488333334,0,6,19375.333333333332,93.826171,-5001.818540456674,4,1.5,946,Download,Billing,0
CUST2229,2025-03-02,52,Male,Suspended,4561.549724,1,668.545216,137,7,989,352.3655551428571,0,1,19247.0,110.75707,-5000.818540456674,4,2.5,88,Streaming,Technical,0
CUST1724,2022-03-09,51,Female,Inactive,6096.244796,0,0.0,439,3,1136,161.85665866666668,0,1,19100.0,207.046997,-5001.985207123341,3,1.3333333333333333,1177,Streaming,General Inquiry,0
CUST0779,2023-06-19,37,Male,Suspended,6618.661207,0,0.0,726,5,502,253.37324819999998,0,2,19602.0,21.92589,-5002.318540456674,1,1.0,710,Download,General Inquiry,0
CUST2050,2025-04-05,60,Other,Inactive,7500.947095,0,362.680534,163,5,-1,326.1635344,0,0,0.0,97.772425,-5001.318540456674,3,2.0,54,Streaming,,0
CUST1615,2020-10-27,62,Other,Active,9707.20434,0,92.632307,148,5,1072,253.78324380000004,0,1,19164.0,100.180138,-5000.318540456674,3,3.0,1675,Streaming,Billing,0
CUST2657,2022-02-02,42,Female,Inactive,8973.875262,0,0.0,448,5,-1,273.467598,0,0,0.0,62.76615,-5001.818540456674,2,1.5,1212,Subscription,,0
CUST1008,2021-11-06,34,Other,Inactive,6497.674423,0,0.0,291,7,773,242.68967600000002,0,2,19287.5,50.830394,-5002.318540456674,1,1.0,1300,Download,Billing,0
CUST1909,2022-06-11,20,Other,Suspended,2746.243174,0,0.0,894,4,1760,230.6119795,0,1,18476.0,57.510581,-5001.318540456674,2,2.0,1083,Streaming,Technical,0
CUST1910,2022-08-17,47,Male,Active,229.856218,0,0.0,748,6,247,208.42822583333336,0,1,19989.0,174.670783,-5000.318540456674,2,3.0,1016,Download,General Inquiry,0
CUST0011,2020-07-24,45,Other,Suspended,7957.49781,0,0.0,325,6,977,136.68147766666667,0,3,18873.666666666668,15.001235,-5001.318540456674,1,2.0,1770,Download,General Inquiry,0
CUST2741,2023-06-05,21,Other,Suspended,3753.825989,0,51.576408,132,6,99,178.91878850000003,0,2,19580.5,25.570375,-5002.318540456674,1,1.0,724,Download,Billing,0
CUST0839,2022-04-08,32,Female,Suspended,1206.243264,0,0.0,433,5,594,401.49964620000003,0,2,19506.5,189.592582,-5001.985207123341,3,1.3333333333333333,1147,Subscription,Billing,0
CUST0547,2021-10-15,27,Male,Inactive,8235.249901,0,0.0,421,1,-1,256.070816,0,0,0.0,84.778723,-5002.318540456674,1,1.0,1322,Streaming,,0
CUST2237,2022-09-10,50,Other,Suspended,7736.646294,0,0.0,180,3,1061,154.380282,0,1,19175.0,0.0,0.0,0,0.0,992,Streaming,Billing,0
CUST0157,2024-06-04,35,Female,Suspended,8911.190868,0,0.0,184,4,1601,223.11850775000002,0,1,18635.0,108.447352,-5002.318540456674,2,1.0,359,Download,Technical,0
CUST0686,2022-03-23,65,Female,Inactive,2975.883753,0,0.0,693,5,-1,267.4522678,0,0,0.0,147.910664,-5001.651873790007,3,1.6666666666666667,1163,Streaming,,0
CUST1174,2020-05-25,21,Female,Inactive,4819.537838,1,304.867302,145,9,1462,225.70596522222223,0,2,18708.0,36.80456,-5002.318540456674,1,1.0,1830,Download,General Inquiry,0
CUST1564,2024-07-08,39,Female,Suspended,5361.188823,1,344.730333,44,3,278,162.14736666666667,0,4,19510.5,255.710907,-5001.318540456674,4,2.0,325,Download,General Inquiry,0
CUST2022,2023-09-21,22,Other,Suspended,3008.414643,0,0.0,536,5,558,268.2928316,0,1,19678.0,276.460323,-5001.068540456674,4,2.25,616,Download,Billing,0
CUST1520,2024-03-06,61,Other,Inactive,6621.663388,0,178.358318,179,6,351,241.95549800000003,0,3,19463.0,68.131603,-5001.318540456674,2,2.0,449,Download,Billing,0
CUST0420,2020-11-05,56,Other,Active,2189.685919,1,90.37837,77,7,417,214.93737028571428,0,2,19486.0,262.205254,-5000.651873790007,6,2.6666666666666665,1666,Streaming,Billing,0
CUST0568,2025-04-11,59,Other,Inactive,498.944781,0,0.0,787,6,119,327.913865,0,3,19511.333333333332,280.891026,-5001.7185404566735,5,1.6,48,Streaming,Billing,0
CUST2816,2023-09-11,28,Other,Active,6590.804214,0,0.0,444,5,755,216.4972608,0,1,19481.0,57.340094,-5001.818540456674,2,1.5,626,Download,Technical,0
CUST1774,2024-06-23,32,Male,Active,7013.137856,1,391.660253,57,8,-1,269.31509425,0,0,0.0,312.59123,-5001.318540456674,5,2.0,340,Download,,0
CUST2639,2023-02-24,65,Male,Suspended,5278.529558,1,477.421024,74,10,217,315.987452,0,3,19572.333333333332,206.57870400000002,-5001.318540456674,4,2.0,825,Download,Technical,0
CUST2097,2021-07-03,23,Male,Inactive,4132.513102,0,334.129178,108,3,173,164.05280000000002,0,1,20063.0,114.56438800000001,-5001.985207123341,3,1.3333333333333333,1426,Subscription,General Inquiry,0
CUST1232,2021-09-11,36,Other,Suspended,8953.964809,0,491.866408,141,7,683,244.40091299999997,0,2,19133.5,106.51657399999999,-5001.318540456674,2,2.0,1356,Streaming,General Inquiry,0
CUST0046,2020-08-11,42,Female,Suspended,6933.69509,1,451.808774,79,6,396,314.60393883333336,0,2,19191.0,94.0455,-5000.318540456674,1,3.0,1752,Streaming,General Inquiry,0
CUST0571,2024-02-12,66,Other,Suspended,7051.785407,0,124.185572,100,3,371,283.25940166666663,0,4,19230.0,258.236177,-5000.985207123341,6,2.3333333333333335,472,Streaming,General Inquiry,0
CUST0320,2025-03-04,64,Male,Inactive,1097.904698,0,142.987865,118,8,-1,272.588198875,0,0,0.0,94.519987,-5000.818540456674,2,2.5,86,Download,,0
CUST2726,2022-04-28,39,Male,Active,2668.054968,0,450.432532,133,2,1607,423.2067485,0,1,18629.0,247.05344300000002,-5001.318540456674,4,2.0,1127,Download,General Inquiry,0
CUST0018,2024-01-30,51,Female,Suspended,9527.455716,1,377.497077,67,9,555,196.4579361111111,0,1,19681.0,148.074008,-5001.568540456674,4,1.75,485,Download,General Inquiry,0
CUST2086,2020-09-12,65,Female,Active,8523.326252,0,0.0,251,8,-1,205.52554099999998,0,0,0.0,18.911051,-5002.318540456674,1,1.0,1720,Streaming,,0
CUST2535,2024-09-05,44,Other,Inactive,5262.24673,0,0.0,1092,1,-1,178.267082,0,0,0.0,149.299623,-5001.651873790007,3,1.6666666666666667,266,Subscription,,0
CUST0486,2024-08-19,68,Male,Inactive,6566.889219,0,0.0,206,6,1461,199.008293,0,1,18775.0,150.089646,-5001.318540456674,4,2.0,283,Download,General Inquiry,0
CUST2667,2022-02-19,37,Female,Suspended,2790.992708,0,0.0,209,2,499,180.421447,0,3,19049.333333333332,62.126777,-5000.318540456674,1,3.0,1195,Streaming,Billing,0
CUST2363,2020-10-22,60,Female,Suspended,368.56368,0,256.580443,166,8,1098,267.17854987500004,0,1,19138.0,178.209077,-5000.318540456674,3,3.0,1680,Download,Technical,0
CUST0055,2023-08-18,37,Male,Suspended,519.924408,0,0.0,257,6,740,243.632645,0,1,19496.0,0.0,0.0,0,0.0,650,Subscription,General Inquiry,0
CUST2173,2022-04-12,60,Male,Active,2905.222728,0,35.351366,144,4,-1,189.40368275,0,0,0.0,262.81185100000005,-5001.568540456674,4,1.75,1143,Subscription,,0
CUST2414,2022-03-04,52,Male,Active,1264.364691,0,0.0,499,3,-1,167.049551,0,0,0.0,112.511708,-5000.318540456674,2,3.0,1182,Streaming,,0
CUST0960,2021-01-22,66,Female,Active,4904.547936,0,0.0,227,5,684,267.2139212,0,1,19552.0,196.74987800000002,-5001.318540456674,4,2.0,1588,Download,Technical,0
CUST1113,2021-09-24,20,Female,Active,7246.262054,1,450.660776,42,8,205,245.43413175,0,3,19248.666666666668,292.75651300000004,-5001.568540456674,4,1.75,1343,Streaming,Billing,0
CUST0857,2022-04-06,28,Other,Active,1339.430613,0,0.0,1375,4,1379,290.60355749999997,0,4,18706.25,8.27031,-5002.318540456674,1,1.0,1149,Download,Billing,0
CUST1559,2021-05-26,27,Female,Inactive,5843.465655,1,412.51253299999996,102,9,1440,137.29821255555555,0,1,18796.0,169.662244,-5001.818540456674,2,1.5,1464,Download,General Inquiry,0
CUST2028,2022-10-31,47,Male,Inactive,8282.049608,1,0.0,804,3,1786,298.07067,0,1,18450.0,212.49260800000002,-5001.118540456674,5,2.2,941,Streaming,General Inquiry,0
CUST1579,2022-01-30,67,Other,Active,5077.692835,0,0.0,1430,2,311,214.8437095,0,3,19349.0,251.184658,-5001.568540456674,4,1.75,1215,Subscription,General Inquiry,0
CUST2892,2021-04-02,28,Female,Suspended,2040.583217,0,0.0,489,5,70,171.29420399999998,0,5,19348.8,74.889855,-5001.068540456674,4,2.25,1518,Streaming,Technical,0
CUST1761,2021-12-20,35,Other,Inactive,9330.091007,0,0.0,852,6,675,173.9269055,0,2,18995.5,68.467855,-5000.318540456674,1,3.0,1256,Subscription,Billing,0
CUST1990,2023-04-12,53,Male,Active,9467.722261,0,0.0,531,5,431,131.2971556,0,2,19756.5,230.289332,-5001.568540456674,4,1.75,778,Subscription,Billing,0
CUST2779,2023-03-14,23,Other,Inactive,6394.173875,0,0.0,340,6,-1,259.222247,0,0,0.0,79.813117,-5000.318540456674,1,3.0,807,Streaming,,0
CUST1194,2024-08-05,39,Male,Active,1925.843502,0,0.0,219,5,350,309.507676,0,2,19341.5,354.313057,-5000.918540456674,5,2.4,297,Streaming,General Inquiry,0
CUST1421,2022-01-27,59,Female,Inactive,1063.471806,0,0.0,202,5,1299,167.23199559999998,0,1,18937.0,74.496276,-5001.318540456674,1,2.0,1218,Streaming,Billing,0
CUST0934,2022-12-23,28,Other,Active,4611.006729,0,0.0,263,2,-1,443.44451200000003,0,0,0.0,25.849701,-5002.318540456674,1,1.0,888,Subscription,,0
CUST0970,2023-06-07,28,Female,Suspended,8564.32229,0,0.0,530,5,366,209.74516720000003,0,1,19870.0,107.04742999999999,-5001.318540456674,2,2.0,722,Download,Billing,0
CUST2185,2024-03-22,69,Other,Active,5065.711764,0,0.0,248,5,214,209.71364940000004,0,3,19219.0,85.570751,-5001.318540456674,1,2.0,433,Download,Billing,0
CUST2114,2021-09-20,34,Male,Active,6352.36158,0,366.618316,124,3,-1,183.95315933333336,0,0,0.0,311.68510200000003,-5001.818540456674,6,1.5,1347,Streaming,,0
CUST2434,2022-01-13,39,Male,Suspended,6370.649589,0,0.0,756,3,52,241.847093,0,5,19551.2,117.370777,-5000.818540456674,2,2.5,1232,Streaming,General Inquiry,0
CUST2753,2022-03-17,33,Other,Active,6492.856282,0,0.0,235,3,216,186.74016533333335,0,4,19774.5,362.21535299999994,-5001.918540456674,5,1.4,1169,Download,General Inquiry,0
CUST2397,2021-10-25,38,Other,Active,1813.642473,0,0.0,980,4,474,295.97416825,0,1,19762.0,20.640342,-5001.318540456674,1,2.0,1312,Streaming,Technical,0
CUST2845,2023-06-10,69,Male,Suspended,9497.315354,0,0.0,1028,2,44,189.31843600000002,0,5,19403.2,202.735613,-5001.651873790007,3,1.6666666666666667,719,Download,Billing,0
CUST0637,2024-07-07,46,Male,Active,2219.654131,0,0.0,207,3,705,255.29787333333334,0,2,19007.0,125.43848399999999,-5000.818540456674,2,2.5,326,Download,Technical,0
CUST2192,2020-10-19,48,Male,Inactive,6341.123318,0,0.0,1400,3,1067,163.601236,0,4,18769.0,336.995786,-5000.918540456674,5,2.4,1683,Download,General Inquiry,0
CUST1560,2022-10-16,50,Other,Suspended,1979.360198,1,453.306556,137,7,225,302.15102057142855,0,1,20011.0,203.845557,-5001.818540456674,4,1.5,956,Subscription,General Inquiry,0
CUST0993,2020-04-30,66,Other,Inactive,3855.783813,0,59.779788,123,8,437,206.555480875,0,2,19619.0,146.470933,-5001.318540456674,2,2.0,1855,Download,Billing,0
CUST1060,2022-11-20,55,Male,Inactive,7104.989095,0,0.0,360,5,252,278.079003,0,3,19265.0,124.663846,-5000.985207123341,3,2.3333333333333335,921,Download,General Inquiry,0
CUST2607,2024-10-07,55,Male,Inactive,3800.418389,0,0.0,744,6,185,208.69163283333333,0,5,19388.4,0.0,0.0,0,0.0,234,Download,General Inquiry,0
CUST1403,2025-01-22,28,Male,Suspended,3804.545108,0,0.0,219,4,627,464.52359075,0,2,18998.0,165.800833,-5001.568540456674,4,1.75,127,Download,General Inquiry,0
CUST2036,2021-09-25,18,Female,Suspended,7620.651892,1,184.264471,92,9,1383,241.01408533333336,0,2,18783.0,348.20750100000004,-5001.518540456674,5,1.8,1342,Streaming,Billing,0
CUST2296,2023-05-10,66,Male,Suspended,3412.890498,1,589.622673,124,7,1470,309.8536612857143,0,1,18766.0,196.05969900000002,-5001.318540456674,3,2.0,750,Download,General Inquiry,0
CUST1989,2021-01-06,19,Other,Suspended,5209.732305,0,0.0,560,1,582,81.242464,0,3,19193.333333333332,95.534555,-5000.318540456674,1,3.0,1604,Subscription,General Inquiry,0
CUST1475,2022-04-13,34,Male,Inactive,1961.55029,1,177.47555,39,4,1583,260.952082,0,2,18611.5,97.610757,-5002.318540456674,1,1.0,1142,Download,General Inquiry,0
