sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
169,892,130,20,2024-09-07,303.410000,0,966.349800,0.004329,3008.120000,151.705000,563.816667
171,823,1945,21,2021-11-13,235.810000,1,221.373667,1.000000,1547.530000,235.810000,235.810000
2613,828,4529,84,2024-06-08,388.140000,0,1378.629667,0.003824,2763.890000,194.070000,428.733333
2216,244,836,43,2020-05-27,384.460000,0,550.292000,0.001896,1659.330000,384.460000,292.913333
236,445,2526,46,2022-01-06,738.690000,0,1860.709167,0.004620,3537.300000,738.690000,509.075714
262,888,1204,40,2022-01-08,502.440000,0,795.406000,0.009288,1421.960000,251.220000,435.273333
925,967,299,4,2021-12-28,136.440000,0,605.000000,0.005208,3790.850000,136.440000,496.390000
2748,106,765,53,2020-12-12,852.630000,0,1113.585667,0.002366,1023.010000,852.630000,696.723333
1629,74,3182,56,2021-03-16,728.820000,0,512.422500,0.004598,2070.350000,728.820000,408.605000
196,155,599,12,2024-11-01,129.310000,0,624.901400,0.005618,4975.070000,129.310000,350.066667
747,209,3802,17,2021-04-24,34.360000,0,1420.609333,0.003079,3721.480000,17.180000,518.504000
1638,575,2738,79,2021-08-15,436.270000,0,636.320000,0.003452,1354.600000,218.135000,378.860000
584,525,4327,55,2024-06-01,204.900000,0,1800.400000,0.006433,1061.400000,204.900000,384.297778
822,907,1410,35,2022-11-22,226.550000,0,343.789667,0.009852,2474.090000,75.516667,261.020000
1433,475,4579,13,2020-01-02,704.830000,1,1172.713714,0.002362,3653.080000,704.830000,711.993333
1146,832,4001,26,2020-03-16,774.490000,0,879.334600,0.005566,1971.740000,387.245000,533.443333
1157,422,1630,72,2021-10-19,906.480000,0,1193.999500,0.004145,3755.780000,906.480000,549.902500
948,299,2000,47,2023-02-12,601.370000,0,922.713286,0.002943,2453.790000,300.685000,426.152500
1186,9,1092,46,2023-01-17,618.960000,0,597.831278,0.018349,5834.870000,618.960000,467.830000
1239,93,493,9,2024-08-13,29.030000,0,1584.571600,0.004691,2324.540000,29.030000,497.071667
1507,742,2427,3,2022-04-20,572.340000,0,1233.225000,0.005610,1948.500000,572.340000,577.492500
1385,784,258,54,2023-04-11,936.090000,1,803.015429,0.027778,4495.940000,468.045000,674.260000
2487,82,1179,94,2020-08-04,619.040000,1,375.231600,1.000000,1635.290000,619.040000,619.040000
1291,426,3225,15,2021-02-24,527.810000,1,1054.605394,0.004491,6776.480000,263.905000,620.686667
2081,379,2838,91,2022-08-15,681.520000,0,1795.959667,0.005017,1721.320000,681.520000,560.301667
2038,527,209,40,2022-02-23,43.810000,0,1029.770000,0.004264,3070.900000,43.810000,291.975000
2803,840,2081,18,2022-11-27,316.570000,0,1066.923000,0.002838,2008.060000,158.285000,644.146667
2616,982,4792,23,2023-08-28,910.710000,1,481.473000,1.000000,129.090000,910.710000,910.710000
2792,720,3421,39,2022-03-17,970.600000,1,885.164000,0.003550,3443.360000,485.300000,532.520000
2780,807,3668,15,2024-05-27,291.540000,0,483.816333,0.001745,4102.990000,145.770000,346.750000
1986,378,3240,100,2021-04-15,265.590000,0,865.453500,0.004630,2259.970000,132.795000,376.077500
1158,248,4699,71,2023-09-11,543.430000,0,1211.545500,0.004839,1209.110000,271.715000,383.596667
890,109,1089,38,2023-04-14,403.750000,0,924.654500,0.003774,1477.290000,201.875000,566.993333
1149,725,2322,58,2024-04-04,642.670000,0,1233.935600,0.004040,3427.390000,214.223333,548.232500
2186,325,2984,44,2023-03-01,70.130000,0,1111.318750,0.004981,4718.950000,70.130000,496.522500
490,205,320,73,2023-04-06,99.340000,0,1044.232143,0.003281,2485.250000,49.670000,486.462500
2937,502,171,11,2020-05-03,212.940000,0,331.911000,0.001455,954.760000,212.940000,236.135000
2223,48,712,75,2020-05-06,644.960000,0,836.622500,0.005270,1340.250000,644.960000,384.655000
312,951,779,74,2022-09-23,420.790000,1,317.694714,1.000000,3744.990000,420.790000,420.790000
335,42,4331,1,2023-11-21,687.530000,0,1317.915857,0.006402,3346.730000,343.765000,488.798000
1280,159,3626,48,2022-09-23,564.790000,0,1023.009667,0.005319,1126.420000,564.790000,473.807500
2874,396,538,14,2023-05-29,323.080000,0,477.387857,0.006098,4794.400000,107.693333,238.123333
1150,841,3808,83,2021-05-17,454.050000,0,473.885000,0.006356,957.100000,454.050000,283.820000
859,235,4453,7,2024-10-26,526.290000,0,1130.454600,0.002899,2591.740000,526.290000,410.594000
2957,432,2181,42,2021-08-16,992.880000,0,922.630000,0.004859,25.650000,496.440000,366.880000
879,768,2272,13,2022-08-10,374.150000,0,848.557607,0.006154,4495.590000,187.075000,367.912500
25,297,2440,71,2023-09-05,171.460000,0,828.989800,0.003861,2966.370000,42.865000,355.017500
959,715,126,58,2023-12-22,40.000000,0,562.766000,0.004552,1484.420000,40.000000,325.496667
2939,667,555,29,2021-05-09,719.550000,0,1763.924000,0.003876,1977.810000,719.550000,652.708000
1136,430,4083,19,2022-02-27,729.220000,0,991.363667,0.005319,2729.380000,729.220000,404.552500
1799,725,3167,30,2024-08-20,543.950000,0,1233.935600,0.004040,3427.390000,543.950000,548.232500
2654,944,598,92,2023-01-03,488.650000,0,584.233000,0.004739,1220.450000,244.325000,535.040000
1145,103,45,41,2021-12-26,558.440000,0,656.378500,0.005394,2224.570000,558.440000,217.940000
1616,631,3668,76,2022-10-22,291.540000,0,1719.683000,0.004208,1342.260000,145.770000,550.756667
4,706,858,47,2022-02-18,545.110000,0,445.543800,0.003681,1658.470000,545.110000,252.603333
1709,838,4266,82,2020-05-30,322.680000,0,1481.900143,0.003783,3250.980000,322.680000,462.888333
253,299,877,36,2023-10-09,569.790000,0,922.713286,0.002943,2453.790000,569.790000,426.152500
1268,435,949,2,2020-04-01,535.220000,0,393.817000,0.021053,3581.880000,535.220000,303.970000
2394,282,4504,67,2021-01-01,300.300000,0,598.008000,0.005305,935.980000,300.300000,504.110000
64,855,4965,57,2024-01-06,971.700000,0,831.782200,0.001761,3402.680000,485.850000,695.375000
2236,142,79,31,2021-09-25,684.130000,0,741.449000,0.002782,1049.240000,684.130000,636.225000
494,35,4611,22,2020-08-17,820.570000,0,1314.593571,0.002281,2401.300000,820.570000,830.456667
2678,267,2853,68,2021-02-17,806.670000,0,1595.187000,0.005348,3708.060000,806.670000,490.408333
2084,515,3891,62,2023-07-07,201.100000,0,1345.772667,0.003692,2064.940000,201.100000,402.603333
100,48,1844,6,2020-06-03,24.550000,0,836.622500,0.005270,1340.250000,12.275000,384.655000
645,540,2060,30,2023-01-18,463.020000,1,1722.849556,0.003117,3620.680000,463.020000,656.836000
112,92,3781,16,2021-02-02,543.610000,0,1845.040400,0.005093,1484.760000,271.805000,595.116667
2326,872,945,22,2020-03-25,221.000000,0,1344.647667,0.002738,3239.030000,221.000000,494.492000
254,790,252,21,2022-08-18,923.090000,0,1860.213333,0.005155,1271.750000,461.545000,507.180000
2215,450,2111,13,2021-03-23,269.940000,0,832.015000,0.003613,2297.850000,269.940000,339.262500
741,58,2479,18,2020-11-27,355.410000,0,927.737667,0.003817,3529.430000,118.470000,404.895000
2661,274,4175,22,2024-08-26,971.580000,1,1139.514000,0.006579,3721.560000,971.580000,523.087500
1543,858,2223,17,2024-08-10,275.930000,0,322.270500,0.001438,2037.310000,275.930000,220.105000
940,662,2322,64,2020-06-12,642.670000,0,762.218000,0.001476,837.180000,214.223333,678.200000
1102,440,2995,57,2020-04-19,702.170000,0,868.555364,0.031250,5504.420000,702.170000,768.175000
1594,612,1027,100,2023-01-01,896.720000,1,1206.891600,0.005111,2877.540000,896.720000,727.660000
400,381,1930,60,2023-09-28,998.090000,1,852.627667,0.012195,1450.090000,998.090000,755.655000
1181,307,465,69,2024-11-13,644.860000,0,774.794500,0.030769,818.490000,322.430000,733.570000
66,829,63,78,2024-08-07,121.690000,0,1166.710667,0.003776,3074.120000,121.690000,354.646667
599,778,3540,87,2024-09-23,360.810000,1,282.250000,1.000000,3046.350000,360.810000,360.810000
2520,617,3821,30,2022-11-07,833.180000,0,1835.554333,0.005266,697.640000,416.590000,397.498889
2955,103,511,16,2021-12-22,54.650000,0,656.378500,0.005394,2224.570000,54.650000,217.940000
2267,796,94,45,2023-09-23,639.110000,0,765.305500,0.004286,1382.610000,639.110000,463.916667
2037,37,3080,74,2023-03-16,864.010000,0,942.596667,0.003213,3789.650000,432.005000,407.987500
1641,456,4431,83,2024-11-10,622.130000,0,1141.417200,0.002960,3432.930000,311.065000,401.520000
243,904,3100,4,2024-07-29,262.090000,0,1052.524000,0.005031,2662.590000,131.045000,488.050000
634,638,1716,82,2024-03-10,515.200000,1,854.345000,0.004144,1361.100000,515.200000,508.870000
1023,576,972,86,2025-01-12,139.190000,0,2018.366000,0.004028,3278.040000,69.595000,553.175714
1835,253,4533,99,2021-01-23,700.720000,1,1588.722500,0.003562,2326.350000,700.720000,736.002500
43,386,1281,100,2022-04-30,952.540000,0,1196.308333,0.001813,1328.450000,317.513333,738.296667
2488,270,2924,73,2022-07-02,276.160000,0,1059.501600,0.007692,2492.290000,276.160000,639.673333
915,827,1159,51,2021-08-16,985.380000,0,1059.373000,0.002092,1442.230000,492.690000,914.850000
2567,787,4304,31,2022-09-30,944.790000,0,1041.211143,0.002962,3049.240000,944.790000,635.826667
963,953,2660,41,2023-11-16,267.620000,0,595.299333,0.009119,3698.830000,267.620000,314.470000
1621,587,3990,99,2020-10-04,814.880000,1,491.374500,1.000000,1672.690000,407.440000,814.880000
909,628,2688,28,2022-07-18,261.450000,1,1634.631937,0.004158,6716.080000,261.450000,495.000000
777,378,4953,96,2023-08-27,978.690000,0,865.453500,0.004630,2259.970000,978.690000,376.077500
2840,44,4018,23,2024-11-22,561.990000,0,896.582000,0.001843,1695.320000,280.995000,484.500000
2686,943,3034,6,2020-11-25,566.640000,1,1910.668400,0.004087,3259.960000,566.640000,593.323333
2953,940,2854,9,2020-07-05,982.240000,1,938.313000,0.006198,4436.880000,982.240000,540.830000
2303,874,4979,28,2023-03-04,55.760000,0,112.650000,0.003279,668.500000,55.760000,45.500000
1590,681,4471,82,2024-02-09,387.580000,0,1860.083143,0.009188,2449.410000,387.580000,596.600000
666,443,1444,92,2020-02-02,152.950000,0,1169.728600,0.003515,2090.590000,152.950000,542.902500
2852,503,36,88,2020-05-13,323.000000,0,1275.778857,0.005650,4223.760000,323.000000,329.942857
1665,996,1788,63,2022-04-21,787.610000,0,1659.994000,0.002462,2750.100000,393.805000,774.845000
2513,886,4398,6,2023-10-26,988.780000,0,1142.963400,0.002845,2768.460000,494.390000,515.962500
2627,747,2103,35,2020-01-30,561.170000,0,1325.684500,0.002755,1677.490000,280.585000,496.604000
1599,254,3471,39,2024-09-04,227.370000,0,694.748107,0.003525,4327.210000,113.685000,390.816667
1630,422,1845,1,2020-07-22,888.770000,1,1193.999500,0.004145,3755.780000,888.770000,549.902500
2398,740,4002,37,2020-07-24,728.900000,1,922.828556,0.002252,5266.960000,242.966667,536.990000
1225,633,2646,73,2023-08-25,697.250000,1,1647.863000,0.004409,1518.460000,697.250000,628.656000
2542,176,911,40,2021-04-12,643.320000,0,724.778333,0.005435,2787.550000,643.320000,421.040000
1965,316,244,100,2022-11-13,652.330000,1,833.225500,0.003289,2419.710000,652.330000,711.940000
2783,832,2816,1,2021-02-07,182.770000,0,879.334600,0.005566,1971.740000,60.923333,533.443333
134,920,2965,43,2020-11-19,431.880000,0,614.034800,0.004902,2899.870000,431.880000,497.740000
681,797,2636,100,2024-04-06,920.720000,1,2257.337444,0.004802,5587.310000,460.360000,533.218750
88,683,2571,91,2023-12-15,33.070000,0,1437.042857,0.003577,2392.350000,33.070000,547.356000
798,652,474,16,2021-06-16,834.800000,0,795.857500,0.002841,1877.050000,417.400000,467.803333
1733,641,942,17,2023-04-24,141.630000,0,925.532333,0.002641,2259.520000,141.630000,566.510000
1438,979,3221,14,2021-04-06,630.590000,1,1143.011000,0.005822,1978.140000,630.590000,505.417500
102,124,819,10,2020-03-13,178.970000,0,564.495000,0.002009,2913.750000,178.970000,298.430000
374,935,3022,31,2024-05-09,826.690000,0,1303.047357,0.014563,3320.380000,206.672500,813.130000
2990,804,2357,77,2024-02-15,625.940000,0,1959.309667,0.006570,2797.340000,312.970000,373.141000
2615,527,4589,70,2020-07-26,239.220000,0,1029.770000,0.004264,3070.900000,239.220000,291.975000
2956,791,2281,87,2021-01-20,475.840000,0,730.558000,0.003984,2229.560000,237.920000,247.512000
842,122,69,8,2020-03-11,543.780000,0,869.086200,0.001727,2571.030000,271.890000,510.630000
1360,4,3398,38,2024-02-02,113.500000,0,448.896107,0.002042,3402.530000,37.833333,242.326667
209,293,2973,97,2023-11-10,623.210000,0,1267.874286,0.002987,2688.150000,155.802500,595.360000
2404,369,4654,11,2023-01-16,42.870000,0,562.056000,0.006270,1405.890000,21.435000,468.030000
804,434,4537,81,2023-11-04,873.130000,0,928.738333,0.002146,1923.500000,873.130000,533.470000
2951,291,4073,76,2022-07-20,263.930000,0,786.678000,0.002973,3793.230000,131.965000,452.000000
1031,161,2792,10,2020-07-28,101.650000,0,641.612286,0.007026,4170.680000,50.825000,348.100000
1779,758,3398,100,2022-06-23,113.500000,0,1266.394000,0.002721,1284.060000,37.833333,590.245000
479,213,2779,66,2022-10-21,648.340000,0,1157.312000,0.002727,905.520000,324.170000,533.230000
2335,271,4885,64,2024-03-05,576.970000,0,1282.272200,0.004908,2671.930000,288.485000,587.510000
1273,405,2308,36,2022-12-20,644.710000,1,786.354611,0.005172,5782.820000,644.710000,438.340000
2598,167,3564,39,2024-01-31,177.470000,0,622.394667,0.002288,2419.340000,177.470000,541.450000
680,771,3575,54,2020-03-26,414.350000,0,746.767000,0.001649,420.760000,414.350000,662.315000
1670,614,909,58,2024-11-17,454.450000,0,743.520400,0.004196,1347.010000,227.225000,459.560000
258,838,3892,47,2020-12-07,619.750000,0,1481.900143,0.003783,3250.980000,206.583333,462.888333
1690,431,3947,11,2023-08-04,344.310000,0,524.630667,0.003464,1299.920000,172.155000,320.666667
2325,718,4750,95,2023-12-24,959.580000,0,947.942429,0.003857,3987.810000,479.790000,416.827500
417,177,4399,40,2022-10-04,471.200000,0,884.069667,0.004149,1509.970000,471.200000,391.552500
1523,741,2587,24,2020-09-30,487.590000,0,1740.117000,0.006227,1020.220000,487.590000,655.118000
2640,258,3232,34,2024-12-30,907.180000,0,984.366000,0.007752,950.360000,907.180000,592.686667
950,589,3141,64,2020-01-07,978.860000,1,1619.170500,0.006421,3016.620000,489.430000,771.727500
685,817,289,23,2021-09-21,884.760000,1,872.831333,0.007380,1857.620000,884.760000,748.690000
309,218,465,58,2022-12-05,644.860000,0,655.584000,0.002618,2572.180000,322.430000,526.675000
183,137,250,89,2022-05-23,704.800000,1,485.369000,1.000000,3314.850000,704.800000,704.800000
1219,797,3885,72,2024-12-02,440.260000,1,2257.337444,0.004802,5587.310000,440.260000,533.218750
2740,16,261,47,2021-07-09,865.740000,1,1494.599571,0.006033,3492.110000,865.740000,697.262500
2320,992,3226,70,2024-02-08,155.630000,1,1389.324286,0.003559,4185.450000,155.630000,634.720000
1279,240,767,54,2021-07-14,248.910000,0,2074.895000,0.006695,1301.100000,248.910000,496.963750
1772,366,247,68,2021-08-21,920.020000,0,738.619143,0.011111,3676.370000,920.020000,633.280000
1959,412,550,88,2020-02-05,545.170000,0,1209.453444,0.003123,2314.730000,545.170000,578.857500
2208,658,2447,100,2023-10-19,497.310000,0,419.445771,0.003017,5710.110000,497.310000,304.815000
2574,680,1770,23,2022-12-04,944.000000,0,1432.557000,0.008043,1635.840000,472.000000,900.310000
2842,651,2956,40,2024-08-19,983.260000,1,588.830800,1.000000,2422.520000,983.260000,983.260000
159,44,1370,64,2020-06-08,865.810000,1,896.582000,0.001843,1695.320000,432.905000,484.500000
2298,278,3642,72,2020-10-03,950.710000,1,1572.107667,0.003209,1398.640000,950.710000,591.426000
1838,520,2554,5,2020-11-29,253.940000,0,1048.100667,0.010840,3187.070000,63.485000,470.782500
2704,300,946,85,2024-11-23,628.260000,0,898.197000,0.003440,420.510000,209.420000,542.530000
569,965,2584,34,2022-01-12,727.430000,1,2119.952000,0.006897,2469.660000,363.715000,582.094286
1489,911,3893,18,2021-02-24,48.190000,0,539.258500,0.002395,2318.370000,24.095000,423.040000
1366,359,3437,55,2022-02-03,783.220000,1,966.363000,0.142857,1617.120000,391.610000,858.255000
2597,831,2762,53,2020-04-19,521.440000,0,1213.112000,0.002452,3225.320000,521.440000,560.330000
989,966,2020,29,2022-06-01,277.830000,0,1214.352056,0.003410,5221.780000,277.830000,548.987500
438,573,3519,92,2021-02-11,120.800000,0,2143.142000,0.005660,3044.760000,60.400000,453.633333
1458,635,2181,22,2023-04-10,992.880000,0,1385.034400,0.002788,3109.110000,496.440000,840.246667
1446,462,3567,16,2022-09-02,505.160000,0,959.837000,0.002157,3842.370000,168.386667,566.423333
1585,559,3250,55,2022-09-28,388.030000,0,646.853500,0.003704,1845.570000,194.015000,277.137500
338,984,791,32,2022-04-29,35.240000,0,896.166333,0.002872,819.770000,17.620000,336.486000
2151,197,3661,21,2020-12-25,673.460000,0,465.719667,0.006042,3411.590000,336.730000,351.700000
566,416,691,65,2024-12-18,269.730000,0,891.854000,0.001892,1909.390000,134.865000,467.076667
825,424,4614,10,2024-08-23,574.720000,0,1341.558667,0.004728,3282.710000,574.720000,410.611667
2439,532,2861,22,2022-02-02,530.450000,1,383.548000,1.000000,4720.920000,265.225000,530.450000
2849,274,3666,50,2023-05-20,554.380000,0,1139.514000,0.006579,3721.560000,277.190000,523.087500
35,253,4833,86,2021-07-30,642.910000,1,1588.722500,0.003562,2326.350000,321.455000,736.002500
2646,900,4608,44,2024-07-10,371.480000,0,972.663000,0.002778,1690.200000,371.480000,452.377500
1969,416,3820,69,2022-06-04,972.090000,0,891.854000,0.001892,1909.390000,486.045000,467.076667
2945,803,4965,10,2021-11-14,971.700000,0,884.347600,0.006198,2111.440000,485.850000,533.060000
923,324,4142,90,2023-03-02,21.920000,1,136.847333,1.000000,1883.810000,21.920000,21.920000
757,868,1003,26,2021-11-09,48.540000,0,978.293667,0.003239,2279.230000,48.540000,413.022500
1846,750,2204,77,2020-08-16,24.700000,0,258.307429,0.009346,4075.310000,24.700000,141.520000
2447,597,4733,19,2020-10-03,651.760000,0,1517.025273,0.006720,4542.180000,325.880000,576.398000
1606,554,783,84,2020-04-06,180.510000,1,171.311400,1.000000,2018.910000,180.510000,180.510000
1070,452,1070,33,2021-02-11,461.610000,1,1933.288000,0.004240,1728.260000,230.805000,527.592857
1851,573,4275,94,2024-07-05,985.860000,1,2143.142000,0.005660,3044.760000,985.860000,453.633333
2089,683,2678,30,2024-09-15,301.510000,0,1437.042857,0.003577,2392.350000,150.755000,547.356000
56,601,4669,91,2023-06-02,420.490000,1,1237.146000,0.006421,3902.670000,140.163333,575.060000
1782,411,2457,58,2022-04-27,755.510000,0,690.163500,0.004471,2637.370000,251.836667,371.996667
2090,925,1138,60,2021-12-07,260.280000,0,1279.212333,0.004052,3824.920000,130.140000,460.566000
282,57,1049,28,2021-10-14,851.060000,1,2595.785500,0.010294,1434.910000,851.060000,721.068571
1096,466,2056,38,2024-07-27,407.680000,0,699.457200,0.002581,1600.680000,203.840000,317.565000
1311,770,25,31,2022-07-17,579.160000,0,980.797400,0.005690,2052.560000,579.160000,449.197500
225,428,3269,93,2021-12-17,464.780000,0,1253.516000,0.002633,402.860000,116.195000,606.465000
1780,8,1281,76,2022-05-07,952.540000,1,1034.416381,0.037037,5065.230000,317.513333,921.470000
2007,963,2120,43,2020-07-26,956.700000,1,1754.125000,0.005155,4449.900000,478.350000,542.211667
1701,573,2671,23,2021-09-21,975.810000,1,2143.142000,0.005660,3044.760000,975.810000,453.633333
