customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST2654,2020-10-16,34,Other,Suspended,4348.313682,1,239.0,68.0,0.8207865168539326,4,2,346.25260725,28.7633755,0,1125.0,0.25,1686
CUST1145,2022-12-12,69,Female,Active,9910.732592,0,261.0,838.0,1.0411915621436716,5,2,232.809742,22.519295999999997,0,38.0,0.0,899
CUST1616,2020-07-01,53,Other,Inactive,2479.084613,0,939.0,1072.0,0.6460790094339622,3,3,104.18154633333334,17.808225333333333,1,,0.3333333333333333,1793
CUST0004,2024-04-28,64,Female,Inactive,508.598397,0,172.0,716.0,0.9893011917659806,5,3,222.3319674,21.494310000000002,1,81.0,0.8,396
CUST1709,2022-06-20,67,Other,Active,980.110472,0,1240.0,132.0,0.43664076509264793,2,5,331.94104,29.3363698,2,879.0,0.5,1074
CUST0253,2024-03-09,33,Male,Inactive,5606.640641,0,282.0,728.0,1.1654435226547544,5,2,368.0104992,31.95045,2,201.0,0.4,446
CUST1268,2024-12-05,41,Other,Active,1977.745008,1,140.0,109.0,1.3628731343283582,5,1,217.49930899999998,15.494793,0,1135.0,0.8,175
CUST2394,2021-05-18,63,Other,Suspended,1331.643415,0,219.0,578.0,1.2487179487179487,6,1,301.100717,16.817513,0,169.0,0.6666666666666666,1472
CUST0064,2024-11-05,44,Male,Inactive,5901.337863,0,423.0,775.0,1.9802710843373497,9,2,214.06318666666667,15.5156,0,304.0,0.7777777777777778,205
CUST2236,2025-04-02,23,Female,Inactive,1494.216526,0,49.0,576.0,0.44219128329297824,2,2,251.9777835,27.926616000000003,0,343.0,0.5,57
CUST0494,2023-01-02,32,Male,Suspended,8292.822722,0,518.0,597.0,1.013879250520472,4,3,293.39840875,16.620419666666667,2,60.0,0.5,878
CUST2678,2021-10-11,60,Female,Inactive,659.71132,0,176.0,906.0,0.7897297297297297,4,2,374.01094825,10.673034999999999,0,204.0,0.75,1326
CUST2084,2024-01-25,21,Other,Active,2576.209482,0,270.0,1831.0,1.4683417085427135,4,1,222.64992925,26.666913,1,176.0,0.25,490
CUST0100,2023-12-29,40,Other,Active,9013.738899,0,483.0,,0.6411644236395553,3,0,433.9652756666667,0.0,0,1109.0,1.0,517
CUST0645,2022-10-28,30,Other,Active,3944.273262,0,850.0,642.0,0.4292009400705053,2,3,268.84991349999996,37.12215166666667,2,744.0,1.0,944
CUST0112,2025-02-11,44,Female,Suspended,540.42377,0,385.0,69.0,1.1833153347732182,6,2,309.182337,36.109944,0,176.0,0.3333333333333333,107
CUST2326,2024-08-23,45,Male,Active,1196.969017,0,466.0,127.0,0.6229391699829449,3,1,399.81461800000005,35.345939,0,232.0,0.6666666666666666,279
CUST0254,2021-06-12,57,Other,Suspended,210.337545,0,462.0,1158.0,1.3569659442724458,6,2,265.4849746666667,36.749815,2,246.0,0.6666666666666666,1447
CUST2215,2021-10-12,57,Other,Suspended,8041.503362,0,540.0,,1.471793149764943,6,0,266.795315,0.0,0,442.0,0.3333333333333333,1325
CUST0741,2022-06-18,55,Other,Active,3400.960535,0,1220.0,,0.6600903614457831,3,0,292.6584666666667,0.0,0,715.0,0.6666666666666666,1076
CUST2661,2023-03-16,36,Other,Inactive,7447.11218,0,790.0,92.0,1.098826714801444,5,4,242.3455,31.80742525,3,114.0,0.0,805
CUST1543,2021-09-14,61,Male,Suspended,2627.425547,0,905.0,552.0,0.4035911602209945,1,1,373.668604,39.284174,1,138.0,0.0,1353
CUST0940,2024-12-15,36,Male,Active,8517.536095,0,206.0,1308.0,1.3948445171849426,7,2,319.5957695714286,27.355005,1,140.0,0.14285714285714285,165
CUST1102,2024-02-01,68,Other,Inactive,5490.76109,1,71.0,532.0,0.5140745953553836,2,3,296.4029665,33.50586433333333,2,318.0,0.0,483
CUST1594,2022-04-10,69,Male,Suspended,4663.697776,0,540.0,1191.0,1.3809073724007561,6,1,170.711278,11.068969,1,1218.0,0.5,1145
CUST0400,2021-10-07,24,Other,Inactive,2290.476101,0,344.0,153.0,1.3590697674418604,4,4,203.314681,9.673558,3,558.0,0.75,1330
CUST1181,2025-03-26,51,Other,Suspended,5903.448922,0,690.0,565.0,1.0358763471355645,5,3,284.55667839999995,29.43597,1,678.0,0.8,64
CUST0066,2024-12-03,19,Female,Active,3404.181682,0,378.0,,1.8158735795454546,7,0,188.6355834285714,0.0,0,549.0,0.5714285714285714,177
CUST0599,2024-01-23,25,Other,Inactive,9959.812431,0,142.0,656.0,1.208103638368247,6,1,292.90588783333334,7.945693,0,308.0,0.5,492
CUST2520,2021-07-22,68,Male,Inactive,491.852754,1,151.0,,1.8005281690140844,7,0,233.75231357142857,0.0,0,887.0,0.5714285714285714,1407
CUST2955,2020-05-21,43,Other,Inactive,8000.912954,0,713.0,660.0,1.0580822711471611,5,4,253.95815980000003,17.34960525,4,684.0,0.6,1834
CUST2267,2023-12-23,46,Male,Active,342.386281,0,368.0,642.0,0.8054024255788313,4,1,220.76018675,26.853989,1,421.0,0.25,523
CUST2037,2021-06-07,42,Male,Suspended,4937.338278,0,226.0,,1.2845838218053929,6,0,295.04914,0.0,0,143.0,0.6666666666666666,1452
CUST1641,2024-11-19,30,Female,Suspended,604.484589,1,70.0,112.0,1.526964882943144,5,4,159.5025544,21.386457250000003,2,224.0,0.6,191
CUST0243,2024-07-27,34,Other,Suspended,7872.038543,1,85.0,824.0,1.620931952662722,6,2,252.8123086666667,36.654433,0,806.0,0.5,306
CUST0634,2021-11-13,47,Other,Inactive,4711.81145,1,750.0,149.0,0.9720558882235528,4,1,335.02393625,41.520796,0,1853.0,0.75,1293
CUST1023,2022-04-22,66,Male,Suspended,7347.590696,1,72.0,,1.6253973299427846,7,0,249.10999028571428,0.0,0,36.0,0.5714285714285714,1133
CUST1835,2024-03-07,57,Female,Suspended,9931.883398,1,80.0,1518.0,1.0,1,1,272.287332,30.874921,1,77.0,0.0,448
CUST0043,2023-05-17,69,Male,Suspended,9394.97413,0,345.0,137.0,0.8116666666666666,4,1,185.0844925,14.602074,0,407.0,0.25,743
CUST2488,2021-08-30,37,Male,Active,4806.736388,0,437.0,1401.0,1.0277152504220597,5,1,204.58222700000002,4.96445,0,470.0,0.4,1368
CUST0915,2020-05-10,43,Other,Inactive,1076.738603,0,286.0,938.0,2.0,2,1,379.22564550000004,40.59031,0,347.0,0.0,1845
CUST2567,2020-12-23,55,Female,Inactive,3808.685258,0,59.0,423.0,1.5454866008462622,6,3,220.89934116666666,15.313098000000002,1,121.0,0.3333333333333333,1618
CUST0963,2020-05-25,40,Female,Inactive,9939.140447,0,414.0,1049.0,1.6574021554169032,8,4,263.825512125,22.12072675,2,296.0,0.5,1830
CUST1621,2021-07-29,46,Male,Suspended,6640.345605,0,707.0,978.0,1.2888143966125618,5,3,320.5378824,26.860676,1,641.0,0.2,1400
CUST0909,2022-10-18,62,Male,Suspended,1810.807238,1,108.0,68.0,1.6342281879194631,2,3,121.076286,34.091125,1,144.0,0.5,954
CUST0777,2023-12-18,47,Other,Active,7537.990562,0,350.0,,1.0435714285714286,5,0,278.8075258,0.0,0,461.0,0.2,528
CUST2840,2022-12-22,51,Other,Inactive,8327.977946,0,794.0,,1.0282939189189189,5,0,131.40273299999998,0.0,0,961.0,1.0,889
CUST2686,2024-04-29,64,Male,Suspended,5299.597738,1,142.0,103.0,3.0,3,4,323.27759,11.6733535,0,571.0,0.6666666666666666,395
CUST2953,2024-05-30,39,Other,Suspended,1864.352014,0,328.0,422.0,0.683135910224439,3,2,378.4830763333334,33.159306,2,216.0,0.6666666666666666,364
CUST2303,2022-04-17,44,Other,Inactive,1423.140715,0,143.0,1539.0,1.263840830449827,5,2,282.50480319999997,31.412808,1,366.0,0.6,1138
CUST1590,2023-11-27,42,Male,Active,3900.271215,0,210.0,288.0,1.6434195725534309,8,3,143.0482905,9.829848333333333,2,,0.75,549
CUST0666,2022-07-27,57,Male,Suspended,5296.437733,0,159.0,535.0,0.7894452449567723,3,3,204.74806,25.824552999999998,0,89.0,0.3333333333333333,1037
CUST2852,2021-12-27,63,Female,Inactive,7361.058856,0,585.0,112.0,1.037052810902896,5,1,134.9314868,32.232341,0,378.0,0.6,1249
CUST1665,2024-10-21,33,Female,Inactive,5533.312485,0,560.0,217.0,0.9882305194805194,5,2,190.49810739999998,16.848748,1,81.0,0.6,220
CUST2513,2021-02-16,38,Other,Active,4178.178437,0,181.0,1060.0,1.2444633730834753,6,4,274.1276658333333,21.474432750000002,2,507.0,0.5,1563
CUST2627,2022-02-22,35,Other,Suspended,5475.230024,0,861.0,377.0,1.0864069006543724,5,3,191.949479,24.105756999999997,0,138.0,0.6,1192
CUST1599,2024-12-02,25,Female,Active,381.584348,0,206.0,480.0,1.7560096153846152,8,4,173.758728625,28.905641499999998,1,256.0,0.375,178
CUST1630,2022-01-08,64,Female,Suspended,3062.003754,0,610.0,1246.0,1.6583427922814984,8,1,159.63356575,4.836618,0,387.0,0.125,1237
CUST2398,2021-11-29,60,Male,Suspended,7474.998435,1,99.0,253.0,1.3272165697674418,5,2,218.61860459999997,29.9545055,0,52.0,0.6,1277
CUST1225,2023-09-20,23,Female,Suspended,2690.280652,1,59.0,,0.8543859649122808,4,0,264.2540525,0.0,0,947.0,0.0,617
CUST2542,2022-01-08,41,Male,Suspended,3127.147112,0,517.0,1299.0,0.6514565992865636,3,1,263.8492366666667,47.105108,0,939.0,0.6666666666666666,1237
CUST1965,2023-01-09,46,Male,Inactive,9219.281962,0,801.0,76.0,0.7711118930330753,3,1,295.3908,18.918014,1,1066.0,0.3333333333333333,871
CUST2783,2024-08-23,44,Male,Inactive,6752.335,1,120.0,,1.6890173410404625,8,0,294.354909,0.0,0,1771.0,0.625,279
CUST0134,2024-05-10,40,Other,Inactive,3957.400673,0,169.0,214.0,1.436376404494382,7,5,187.405734,23.9277646,0,612.0,0.5714285714285714,384
CUST0681,2024-04-29,52,Other,Suspended,7105.366691,1,104.0,57.0,1.5580438756855575,7,4,238.04611085714285,20.178945,2,220.0,0.2857142857142857,395
CUST0088,2023-05-24,33,Male,Inactive,9684.056429,0,757.0,,1.2756111757857973,6,0,269.2529735,0.0,0,421.0,0.3333333333333333,736
CUST0798,2023-03-01,21,Male,Inactive,6505.038622,0,298.0,,2.7767543859649124,13,0,165.37014446153847,0.0,0,351.0,0.38461538461538464,820
CUST1733,2020-07-29,62,Male,Inactive,2453.637395,0,345.0,886.0,1.023109243697479,4,2,273.170001,22.582016,0,696.0,0.75,1765
CUST1438,2021-01-17,65,Other,Active,6671.378914,1,102.0,443.0,1.3536133415688696,6,4,241.050894,28.15554175,0,1352.0,0.5,1593
CUST0102,2023-12-09,56,Female,Active,9009.659705,0,174.0,394.0,1.6909722222222223,4,3,311.978006,33.360345,1,250.0,0.75,537
CUST0374,2024-05-26,38,Female,Active,9734.866912,0,197.0,846.0,1.2094370860927153,5,2,222.410936,39.078139500000006,0,231.0,0.2,368
CUST2990,2021-05-26,57,Other,Inactive,3876.517616,0,561.0,289.0,0.9813272434175174,5,4,287.8984688,20.205827999999997,2,326.0,0.0,1464
CUST2615,2024-01-23,68,Male,Suspended,9793.162704,1,107.0,234.0,1.767695099818512,8,2,183.181141875,20.041723,1,219.0,0.625,492
CUST2956,2024-03-14,29,Other,Inactive,2550.908333,1,127.0,98.0,1.3896639188332278,6,6,278.40586883333333,23.480475499999997,3,76.0,0.6666666666666666,441
CUST0842,2022-11-28,42,Other,Active,148.648429,0,,918.0,0.0,0,2,0.0,34.793471,2,239.0,0.0,913
CUST1360,2021-03-11,26,Other,Inactive,2787.945416,0,243.0,89.0,0.8348571428571429,4,3,166.4054965,29.148602333333333,1,265.0,0.75,1540
CUST0209,2024-01-31,54,Female,Active,8226.133635,0,48.0,842.0,1.3029131985731273,6,2,231.03629916666668,11.560395,0,,1.0,484
CUST2404,2021-04-15,50,Male,Active,8205.174984,1,269.0,65.0,1.4584997147746719,7,4,250.42006042857142,32.233132250000004,1,693.0,0.5714285714285714,1505
CUST0804,2024-08-15,59,Other,Suspended,2507.605822,0,489.0,770.0,1.5504851425106125,7,1,236.39995128571428,42.360395,0,364.0,0.42857142857142855,287
CUST2951,2021-11-01,57,Male,Active,9007.655317,1,143.0,85.0,1.9937227074235808,10,5,197.24860370000002,19.2614072,2,488.0,0.5,1305
CUST1031,2022-12-31,40,Male,Inactive,1443.565902,0,1480.0,1058.0,0.5971389645776567,3,2,273.47142966666667,29.40968,0,598.0,0.3333333333333333,880
CUST1779,2022-11-12,47,Male,Active,3284.535111,0,420.0,249.0,0.6878531073446328,2,2,418.10927549999997,19.0757075,1,705.0,0.5,929
CUST0479,2023-12-11,59,Other,Suspended,4923.507856,1,758.0,178.0,0.7787846481876333,3,2,327.095802,37.812549,0,344.0,0.0,535
CUST2335,2024-02-15,28,Male,Suspended,8621.507957,0,425.0,537.0,0.8594117647058823,1,4,442.876373,20.627272,2,813.0,0.0,469
CUST1273,2021-05-08,41,Other,Suspended,2036.688652,0,1149.0,,1.2047828477185267,6,0,196.8679995,0.0,0,254.0,0.5,1482
CUST2598,2025-01-30,22,Male,Active,3686.399901,0,750.0,906.0,0.6138655462184874,3,1,301.472103,46.986134,0,1161.0,0.3333333333333333,119
CUST0680,2020-10-31,33,Male,Inactive,4321.662308,0,157.0,460.0,2.0,2,2,363.612217,26.7880215,1,260.0,0.5,1671
CUST1670,2021-05-24,58,Other,Suspended,8726.774258,0,246.0,,1.425829538061158,6,0,274.9256505,0.0,0,188.0,0.6666666666666666,1466
CUST0258,2020-05-22,34,Other,Suspended,8751.745001,1,893.0,1104.0,1.2094370860927153,5,1,314.106044,12.589839,0,63.0,0.4,1833
CUST1690,2020-10-27,39,Male,Active,6764.104099,0,191.0,1784.0,1.8446969696969697,9,1,228.16476744444446,13.224929,1,197.0,0.1111111111111111,1675
CUST2325,2025-02-25,33,Other,Active,8035.261071,0,593.0,723.0,1.198851203501094,6,1,173.11158183333336,11.804828,1,764.0,0.5,93
CUST0417,2021-10-15,57,Other,Active,707.180975,0,210.0,1251.0,0.8146840148698885,3,2,360.7202956666667,39.670467,0,675.0,0.3333333333333333,1322
CUST1523,2020-09-28,64,Male,Active,6208.968527,0,220.0,,1.6574021554169032,8,0,266.04899224999997,0.0,0,853.0,0.625,1704
CUST2640,2024-07-17,41,Other,Active,9272.407524,0,560.0,312.0,0.9925271739130436,5,2,128.00569760000002,20.692566499999998,0,1741.0,0.4,316
CUST0950,2022-03-23,24,Male,Suspended,4900.577625,0,157.0,,1.2094370860927153,5,0,293.1766018,0.0,0,626.0,0.0,1163
CUST0685,2020-07-21,51,Female,Suspended,7213.776101,0,315.0,,1.0623909249563699,5,0,176.6129846,0.0,0,1144.0,0.6,1773
CUST0309,2021-11-07,37,Male,Active,2962.419169,0,120.0,674.0,1.3620261031696705,6,2,312.90194583333334,5.6680575,0,218.0,0.6666666666666666,1299
CUST0183,2023-03-31,57,Other,Active,3299.634389,0,224.0,809.0,0.5997536945812808,3,1,344.95392833333335,23.382618,0,197.0,0.3333333333333333,790
CUST1219,2023-08-03,33,Other,Inactive,2987.011783,0,790.0,354.0,0.9882305194805194,5,7,243.49475560000002,20.68348685714286,1,1361.0,0.4,665
CUST2740,2021-05-12,46,Other,Active,9955.736306,0,1031.0,846.0,1.455179282868526,7,3,308.436424,29.161877333333333,2,1520.0,0.42857142857142855,1478
CUST2320,2024-04-29,44,Female,Suspended,859.384379,0,545.0,1757.0,1.0162771285475793,5,2,321.9022812,27.8458765,0,129.0,0.6,395
CUST1279,2023-11-12,22,Male,Suspended,499.422535,0,223.0,819.0,0.7182890855457227,2,3,418.778817,31.464921333333336,0,447.0,1.0,564
CUST1772,2021-10-08,57,Female,Suspended,1846.70999,0,381.0,650.0,1.5433098591549295,3,2,153.31319399999998,37.642638000000005,0,1113.0,0.6666666666666666,1329
CUST1959,2020-11-02,22,Other,Suspended,6376.287034,0,501.0,446.0,1.5897714907508163,8,3,214.360844625,27.631593999999996,1,1484.0,0.5,1669
CUST2208,2024-04-24,63,Other,Active,1211.405156,0,629.0,349.0,0.8148354712771891,4,1,308.42718375,37.035361,1,528.0,0.0,400
CUST2574,2021-10-18,43,Male,Suspended,6754.210349,1,273.0,510.0,1.455179282868526,7,3,236.70694371428573,21.692771000000004,2,499.0,0.2857142857142857,1319
CUST2842,2022-10-13,28,Female,Inactive,3769.929952,0,192.0,1844.0,1.4847560975609757,2,1,249.37829549999998,35.717611,0,,0.5,959
CUST0159,2024-10-25,56,Other,Suspended,6058.752302,0,183.0,387.0,1.7681535269709543,7,1,184.27165985714285,33.820414,0,592.0,0.14285714285714285,216
CUST2298,2023-04-11,38,Other,Suspended,2475.377787,0,712.0,1155.0,1.105980317940954,4,1,267.20345025,33.451112,1,85.0,0.5,779
CUST1838,2023-07-03,56,Female,Active,5714.894369,0,509.0,,1.5368162692847125,6,0,307.32036216666665,0.0,0,928.0,0.8333333333333334,696
CUST2704,2023-08-12,35,Male,Inactive,7451.293334,0,626.0,980.0,1.3007478632478633,5,1,325.493649,10.810898,0,963.0,0.4,656
CUST0569,2021-02-04,58,Other,Inactive,5629.624729,0,799.0,1022.0,1.1565864471184295,5,1,280.02940279999996,19.267987,0,678.0,0.2,1575
CUST1489,2022-02-06,25,Female,Active,6298.335999,0,275.0,383.0,1.0877010125074449,5,3,329.2011512,19.87808466666667,1,482.0,1.0,1208
CUST1366,2022-11-21,28,Other,Inactive,5721.609525,0,170.0,416.0,1.179176755447942,4,3,182.7355325,14.512628999999999,1,990.0,0.0,920
CUST2597,2022-08-15,39,Male,Inactive,4405.779518,0,502.0,377.0,1.0877010125074449,5,1,246.6507342,28.507333,0,456.0,0.4,1018
CUST0989,2022-01-02,44,Other,Suspended,5382.101857,0,411.0,,1.1061477892186553,5,0,246.3697328,0.0,0,821.0,0.4,1243
CUST0438,2024-09-02,38,Female,Inactive,1143.037325,1,42.0,1054.0,2.937667560321716,3,2,282.042368,29.02471,1,931.0,0.6666666666666666,269
CUST1458,2022-03-15,65,Male,Inactive,8418.752664,1,60.0,649.0,0.8568914956011731,4,1,269.80134400000003,11.465392,0,724.0,0.5,1171
CUST1446,2020-12-22,47,Male,Inactive,5763.726745,1,54.0,91.0,2.0254158964879854,9,3,345.44458122222227,10.895398,1,184.0,0.6666666666666666,1619
CUST1585,2023-10-26,19,Female,Active,3185.715272,0,326.0,344.0,1.2719094602437608,6,2,288.7915643333333,10.522258,0,41.0,0.3333333333333333,581
CUST0338,2022-01-24,68,Male,Inactive,5425.187199,1,1067.0,123.0,0.5987704918032787,3,1,239.50043099999996,14.466116,0,1535.0,0.3333333333333333,1221
CUST2151,2020-10-09,52,Female,Suspended,2799.9324,1,66.0,598.0,1.4347643097643097,7,2,222.4916112857143,32.989204,0,215.0,0.42857142857142855,1693
CUST0566,2021-08-19,46,Other,Suspended,1139.395284,0,423.0,,1.0162771285475793,5,0,222.00068059999998,0.0,0,618.0,0.6,1379
CUST0825,2021-02-25,41,Male,Suspended,3750.070786,0,564.0,821.0,0.5951928299837045,3,3,250.07337466666664,31.82121666666667,2,1768.0,0.0,1554
CUST2439,2021-11-21,32,Female,Active,5368.53229,0,266.0,679.0,1.6406513194834362,8,4,258.97159175,26.97016675,2,143.0,0.75,1285
CUST2849,2021-05-24,48,Male,Suspended,2816.365717,0,1752.0,490.0,0.4056079955580233,2,2,102.638042,15.825702,1,1180.0,1.0,1466
CUST0035,2021-11-17,65,Female,Suspended,5072.43941,0,277.0,723.0,1.0140199888950583,5,3,153.723615,12.360643333333334,0,294.0,0.4,1289
CUST2646,2024-11-23,53,Female,Suspended,1353.293913,0,681.0,276.0,1.6988372093023254,7,1,322.3383667142857,28.117736,0,1367.0,0.42857142857142855,187
CUST1969,2024-08-27,63,Other,Suspended,3323.298113,0,52.0,,1.052593659942363,5,0,278.3835422,0.0,0,904.0,0.8,275
CUST2945,2025-02-13,19,Male,Inactive,2100.017301,0,783.0,1495.0,0.8004017531044558,3,2,362.6722776666666,19.07487,0,849.0,0.3333333333333333,105
CUST0923,2024-06-23,51,Other,Inactive,4219.558092,0,482.0,1318.0,1.0703296703296703,4,3,360.28361875,12.295238,0,748.0,0.5,340
CUST0757,2024-05-12,56,Other,Inactive,1657.952104,0,525.0,638.0,1.2191255006675568,5,1,289.6188614,19.045124,0,,0.2,382
CUST1846,2023-02-12,29,Other,Active,6593.275644,0,223.0,424.0,1.2047828477185267,6,1,267.95250849999996,7.268041,0,638.0,0.3333333333333333,837
CUST2447,2022-12-10,18,Female,Suspended,9926.813036,0,291.0,52.0,1.157319391634981,5,1,175.7046302,31.683383,0,,0.8,901
CUST1606,2022-11-07,29,Other,Suspended,3673.517789,0,122.0,673.0,1.2444633730834753,2,3,142.546696,11.180433,2,855.0,0.5,934
CUST1070,2020-11-13,18,Male,Inactive,2389.957303,0,64.0,683.0,1.9668820678513732,10,1,283.94229340000004,10.372119,0,969.0,0.6,1658
CUST1851,2022-04-27,21,Other,Inactive,4324.545155,1,69.0,418.0,1.8470290771175726,8,4,330.231337125,12.94646225,1,87.0,0.5,1128
CUST2089,2023-10-22,54,Male,Suspended,3203.214991,0,164.0,1208.0,0.8430467397576458,4,2,219.3598915,12.52493,1,50.0,0.25,585
CUST0056,2024-12-28,42,Female,Active,4199.99722,0,612.0,313.0,0.4353396901072706,2,2,183.078886,25.3165085,0,175.0,1.0,152
CUST1782,2024-07-25,24,Male,Active,8029.70308,0,276.0,973.0,0.7064796905222438,3,2,272.25750466666665,13.4946125,1,274.0,0.3333333333333333,308
CUST2090,2021-05-23,53,Other,Active,1519.341236,0,242.0,1444.0,2.0,2,1,361.187875,37.264657,0,919.0,1.0,1467
CUST0282,2022-06-07,20,Female,Active,7901.603458,0,566.0,1188.0,0.5173512747875354,2,1,218.707811,40.253328,0,220.0,0.5,1087
CUST1096,2020-12-13,27,Female,Suspended,1913.423141,1,93.0,87.0,2.569920844327177,8,2,269.533726125,39.244693,0,573.0,0.625,1628
CUST1311,2023-03-08,56,Male,Suspended,2465.905876,1,283.0,,1.2047828477185267,6,0,235.08836699999998,0.0,0,640.0,0.6666666666666666,813
CUST0225,2022-09-16,33,Male,Active,166.081854,0,111.0,1274.0,1.3774355751099936,6,1,292.67407499999996,29.602494,1,989.0,0.5,986
CUST1780,2022-01-21,46,Male,Inactive,315.412948,0,179.0,509.0,1.7979957805907174,7,2,270.36575357142857,24.313399,0,587.0,0.42857142857142855,1224
CUST2007,2022-11-19,23,Female,Active,6632.417407,0,591.0,216.0,0.9029666254635352,4,4,146.51492025,24.49981775,1,274.0,0.5,922
CUST1701,2024-02-20,43,Male,Suspended,3833.171676,1,54.0,1499.0,1.6330104321907601,6,1,197.68223883333334,37.046359,1,1791.0,0.3333333333333333,464
CUST2872,2022-08-23,41,Female,Inactive,5538.824405,0,746.0,585.0,0.8045154185022027,4,2,262.60607925,31.724209000000002,1,860.0,0.0,1010
CUST0389,2024-07-29,43,Female,Inactive,9306.641497,0,168.0,1559.0,1.41023166023166,6,1,201.69835583333335,38.750273,0,260.0,0.5,304
CUST0292,2020-09-30,67,Male,Suspended,4749.659944,0,582.0,1515.0,1.067982456140351,5,1,171.6561198,7.359875,0,424.0,0.2,1702
CUST1080,2024-11-09,22,Other,Active,157.290967,0,576.0,1560.0,0.8548858981860737,4,2,268.893642,20.105595,0,38.0,0.75,201
CUST1742,2020-11-03,30,Female,Active,7595.227889,0,661.0,1049.0,0.8769507803121248,4,4,252.34101025,24.387449999999998,1,368.0,0.75,1668
CUST2663,2024-04-23,59,Male,Active,9680.737301,1,91.0,347.0,1.8500361794500724,7,5,282.21454385714287,22.2368254,2,380.0,0.5714285714285714,401
CUST0095,2020-07-19,34,Male,Active,7853.659869,1,166.0,42.0,0.6396672504378285,3,5,307.53422066666667,24.7516278,2,503.0,0.3333333333333333,1775
CUST2864,2021-12-08,41,Male,Inactive,2040.992484,0,214.0,1688.0,1.6062005277044853,5,1,235.532291,4.740194,0,115.0,1.0,1268
CUST0862,2024-12-14,55,Female,Active,6725.167705,0,146.0,1688.0,0.9211853720050441,2,1,165.6779565,19.934493,0,165.0,0.5,166
CUST1029,2021-01-13,54,Male,Inactive,6471.066246,1,83.0,1215.0,2.6935840707964602,5,1,336.02068380000003,18.443787,1,1615.0,0.8,1597
CUST2596,2022-02-12,39,Male,Inactive,5299.02638,0,239.0,257.0,1.3751882530120483,5,4,252.05879180000002,36.28717725,1,1175.0,0.2,1202
CUST0316,2022-08-19,50,Male,Inactive,987.259825,1,256.0,128.0,1.2008219178082191,6,3,277.765171,33.500137,1,274.0,0.3333333333333333,1014
CUST2169,2024-09-03,42,Male,Inactive,5627.353784,1,102.0,503.0,1.3185920577617327,3,1,292.746419,38.741339,0,1034.0,1.0,268
