customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount,total_complaints_repeated_colname1
1582,2024-07-01,2025-05-09,10,16,email,active,0,1,359.87,3,1.0,4.0,414.88,3
1238,2022-05-29,2025-05-09,9,4,email,active,0,3,226.07999999999998,4,0.8,6.5,290.795,4
1195,2015-11-30,2025-05-09,3,1,email,inactive,0,2,136.51999999999998,2,0.3333333333333333,3.5,256.36,2
1134,2022-05-17,2025-05-09,3,8,phone,active,1,1,151.62,4,1.0,5.75,288.11,4
1411,2016-01-14,2025-05-09,7,26,phone,inactive,0,2,168.06,2,0.75,6.0,312.29,2
2182,2017-04-29,2025-05-09,7,28,SMS,suspended,0,2,279.59,0,0.0,,237.32000000000002,0
2683,2023-03-21,2025-05-09,7,19,email,inactive,0,1,167.01999999999998,1,1.0,2.0,198.1375,1
189,2021-10-17,2025-05-09,2,22,email,active,0,0,172.42000000000002,1,0.5,8.0,283.96999999999997,1
695,2017-02-11,2025-05-09,10,14,phone,inactive,1,4,163.09,1,0.5,8.0,270.03375,1
2800,2024-05-26,2025-05-09,2,15,email,suspended,0,3,306.31,2,0.5,6.0,275.0566666666667,2
1530,2019-03-08,2025-05-09,9,8,SMS,suspended,0,1,67.76,1,0.5,2.0,176.515,1
23,2019-02-06,2025-05-09,3,10,email,suspended,1,6,233.77,1,0.0,4.0,201.7388888888889,1
2299,2016-11-04,2025-05-09,8,5,SMS,inactive,0,1,220.68,2,0.0,7.0,335.604,2
1153,2019-08-22,2025-05-09,5,14,phone,inactive,0,3,84.31,1,1.0,3.0,346.47375,1
1335,2016-05-31,2025-05-09,4,6,SMS,inactive,0,2,92.75999999999999,1,1.0,5.0,316.71,1
1199,2022-01-16,2025-05-09,3,26,email,suspended,0,6,126.55000000000001,1,1.0,7.0,233.952,1
1957,2016-09-04,2025-05-09,2,9,email,active,0,2,115.11,0,0.0,,193.20000000000002,0
2676,2024-01-13,2025-05-09,1,20,email,suspended,0,2,172.29,0,1.0,,204.20166666666668,0
83,2025-04-13,2025-05-09,3,24,email,inactive,0,2,189.76999999999998,2,0.6666666666666666,7.5,297.86,2
361,2017-07-31,2025-05-09,5,28,SMS,inactive,0,2,62.300000000000004,1,1.0,9.0,191.18,1
169,2015-08-31,2025-05-09,10,21,phone,suspended,0,1,279.83,2,1.0,4.0,330.81,2
171,2022-05-24,2025-05-09,8,29,phone,active,1,5,85.62,1,0.0,8.0,339.04875,1
2613,2024-04-28,2025-05-09,6,20,SMS,suspended,1,4,317.66999999999996,0,0.0,,210.07375,0
2216,2024-02-25,2025-05-09,1,2,SMS,inactive,1,3,237.13,4,1.0,7.75,191.945,4
236,2017-05-18,2025-05-09,1,22,SMS,suspended,0,2,159.82,2,0.5,6.0,335.5575,2
262,2015-09-11,2025-05-09,4,6,phone,active,0,2,60.7,3,1.0,8.666666666666666,172.91,3
925,2018-07-06,2025-05-09,5,22,phone,suspended,0,5,217.7,6,1.0,7.166666666666667,318.504,6
2748,2022-05-23,2025-05-09,10,30,phone,inactive,0,3,195.44,1,0.0,3.0,222.9788888888889,1
1629,2020-04-10,2025-05-09,7,13,phone,inactive,0,2,43.47,1,0.6666666666666666,2.0,301.2555555555556,1
196,2021-10-25,2025-05-09,1,0,email,active,0,2,188.35,1,0.6666666666666666,7.0,236.93999999999997,1
747,2021-02-14,2025-05-09,7,8,phone,active,0,3,225.89,1,0.6666666666666666,1.0,156.29714285714286,1
1638,2023-01-09,2025-05-09,9,18,SMS,suspended,0,2,164.2,4,0.0,2.75,230.64000000000001,4
584,2020-05-03,2025-05-09,5,23,phone,active,1,2,30.22,4,1.0,3.0,204.64666666666665,4
822,2024-06-11,2025-05-09,2,2,email,inactive,1,1,208.39999999999998,5,0.5,6.6,119.734,5
1433,2018-06-19,2025-05-09,2,30,SMS,inactive,0,1,295.15999999999997,2,1.0,5.0,225.9925,2
1146,2023-07-30,2025-05-09,6,29,email,suspended,0,5,133.76999999999998,0,0.5,,348.1842857142857,0
1157,2015-12-25,2025-05-09,9,10,email,suspended,0,3,167.31,0,0.0,,247.53000000000003,0
948,2020-04-21,2025-05-09,4,10,SMS,suspended,0,3,203.6,1,0.3333333333333333,4.0,357.462,1
1186,2023-03-14,2025-05-09,2,3,email,inactive,0,1,304.42,3,1.0,4.333333333333333,344.66285714285715,3
1239,2015-06-23,2025-05-09,3,19,SMS,inactive,0,6,122.08,2,0.8,6.5,266.012,2
1507,2017-03-02,2025-05-09,4,6,SMS,suspended,0,1,0.0,1,0.5,5.0,187.19,1
1385,2025-02-17,2025-05-09,3,15,phone,active,0,2,218.97,0,0.6666666666666666,,234.41285714285712,0
2487,2021-05-04,2025-05-09,9,3,phone,suspended,0,6,168.67,2,0.6666666666666666,6.0,308.10125,2
1291,2020-01-05,2025-05-09,3,2,SMS,suspended,1,3,136.62,4,1.0,2.5,281.328,4
2081,2021-06-04,2025-05-09,2,13,SMS,inactive,1,4,285.13,1,1.0,5.0,317.885,1
2038,2021-11-13,2025-05-09,7,29,email,suspended,0,1,200.15,1,1.0,6.0,256.606,1
2803,2019-10-10,2025-05-09,7,23,email,active,0,2,240.92,2,0.5,5.5,241.555,2
2616,2023-11-21,2025-05-09,4,28,phone,suspended,0,2,223.12,0,1.0,,231.54555555555555,0
2792,2023-02-09,2025-05-09,6,24,email,inactive,0,1,381.93,2,0.0,6.5,221.73,2
2780,2020-09-21,2025-05-09,4,9,SMS,active,1,5,132.71,0,1.0,,278.105,0
1986,2022-03-14,2025-05-09,8,17,phone,active,0,2,148.76999999999998,1,1.0,1.0,301.90250000000003,1
1158,2021-06-21,2025-05-09,8,25,email,suspended,1,5,155.91,0,1.0,,261.98,0
890,2021-04-09,2025-05-09,1,23,email,active,0,1,0.0,3,0.3333333333333333,2.3333333333333335,225.86,3
1149,2021-05-22,2025-05-09,10,8,phone,suspended,0,4,207.38,2,0.5,4.5,215.06,2
2186,2021-03-29,2025-05-09,2,23,SMS,active,0,2,236.79999999999998,1,1.0,10.0,282.22714285714284,1
490,2018-12-01,2025-05-09,4,30,SMS,suspended,1,5,283.59,1,0.3333333333333333,10.0,239.59857142857143,1
2937,2021-07-11,2025-05-09,5,9,phone,inactive,0,1,296.41999999999996,0,1.0,,326.745,0
2223,2020-08-14,2025-05-09,6,28,email,active,0,2,316.40999999999997,0,1.0,,324.37333333333333,0
312,2017-12-04,2025-05-09,8,15,phone,active,0,6,78.69999999999999,3,1.0,3.3333333333333335,265.71250000000003,3
335,2024-08-27,2025-05-09,9,24,SMS,active,0,5,196.18,1,1.0,3.0,247.51,1
1280,2024-01-20,2025-05-09,8,19,phone,suspended,1,5,69.56,6,1.0,5.666666666666667,231.40285714285713,6
2874,2019-07-16,2025-05-09,4,27,SMS,inactive,0,5,62.08,4,1.0,5.75,249.8422222222222,4
1150,2020-07-16,2025-05-09,3,21,email,inactive,1,6,14.87,0,1.0,,284.66125,0
859,2022-11-05,2025-05-09,7,20,phone,active,0,2,403.29999999999995,0,0.3333333333333333,,271.46181818181816,0
2957,2025-02-06,2025-05-09,2,26,email,suspended,0,5,257.33,0,0.75,,274.28375,0
879,2024-05-24,2025-05-09,2,29,SMS,active,0,3,323.3,1,1.0,2.0,301.55285714285714,1
25,2020-12-02,2025-05-09,1,1,phone,active,0,0,33.32,0,0.0,,255.095,0
959,2021-02-19,2025-05-09,2,1,email,inactive,1,5,35.18,2,1.0,4.0,272.05,2
2939,2018-02-24,2025-05-09,4,18,SMS,inactive,0,2,157.86,2,0.6666666666666666,3.5,425.805,2
1136,2015-05-15,2025-05-09,5,4,SMS,suspended,0,5,216.85,0,0.5,,323.312,0
1799,2020-10-02,2025-05-09,9,4,phone,suspended,0,1,139.81,1,1.0,10.0,390.67499999999995,1
2654,2017-07-09,2025-05-09,9,8,SMS,active,0,2,291.7,0,1.0,,305.24625000000003,0
1145,2018-05-02,2025-05-09,3,19,phone,inactive,0,2,261.32,1,1.0,3.0,272.02833333333336,1
1616,2024-03-01,2025-05-09,5,23,email,suspended,0,1,192.18,1,0.6666666666666666,1.0,257.23,1
4,2021-12-19,2025-05-09,1,7,phone,suspended,0,3,38.01,2,0.0,8.0,209.1375,2
1709,2023-04-29,2025-05-09,9,20,email,inactive,0,3,155.51,1,1.0,3.0,406.1225,1
253,2021-02-09,2025-05-09,8,18,SMS,suspended,0,4,167.05,2,0.5,7.0,321.70272727272726,2
1268,2016-08-04,2025-05-09,6,18,phone,inactive,0,3,114.56,2,1.0,3.5,274.15833333333336,2
2394,2021-10-01,2025-05-09,8,29,email,inactive,1,4,146.8,2,0.25,9.5,249.6277777777778,2
64,2019-07-31,2025-05-09,7,30,email,suspended,0,2,165.26999999999998,2,1.0,1.5,147.55,2
2236,2020-12-10,2025-05-09,5,1,email,suspended,0,5,0.0,2,0.0,9.0,232.49555555555557,2
494,2022-05-12,2025-05-09,8,12,SMS,suspended,0,5,190.09,3,0.0,3.3333333333333335,246.15666666666664,3
2678,2021-11-11,2025-05-09,6,15,SMS,suspended,0,2,254.10999999999999,1,0.0,9.0,313.5416666666667,1
2084,2023-07-29,2025-05-09,2,20,email,suspended,1,2,0.0,6,0.0,6.833333333333333,258.255,6
100,2020-04-18,2025-05-09,6,0,email,suspended,0,3,224.54,2,1.0,3.0,294.6066666666666,2
645,2021-11-16,2025-05-09,2,30,SMS,suspended,0,6,74.71000000000001,1,0.5,2.0,266.6488888888889,1
112,2024-02-29,2025-05-09,7,15,phone,suspended,0,3,373.90999999999997,1,0.0,10.0,226.5111111111111,1
2326,2024-04-09,2025-05-09,8,17,SMS,suspended,1,1,92.52000000000001,4,0.0,3.0,212.345,4
254,2015-06-13,2025-05-09,3,3,SMS,inactive,0,3,118.67,0,1.0,,330.845,0
2215,2024-07-10,2025-05-09,5,10,SMS,inactive,0,2,233.4,4,0.5,6.25,271.7916666666667,4
741,2020-10-25,2025-05-09,8,23,SMS,suspended,0,0,205.44,1,0.0,5.0,377.515,1
2661,2018-06-11,2025-05-09,1,27,email,active,0,3,89.69999999999999,1,1.0,3.0,341.43333333333334,1
1543,2022-12-25,2025-05-09,6,30,phone,inactive,0,3,183.64,2,0.0,8.5,321.2033333333333,2
940,2021-11-29,2025-05-09,7,17,email,active,0,2,205.57,2,0.0,5.5,253.65,2
1102,2021-01-02,2025-05-09,8,19,phone,suspended,0,1,53.01,1,1.0,10.0,179.89,1
1594,2025-02-07,2025-05-09,8,1,phone,suspended,0,1,379.64,2,0.0,5.0,311.05,2
400,2016-10-12,2025-05-09,7,2,email,inactive,0,3,111.26,1,0.5,6.0,369.58599999999996,1
1181,2022-06-09,2025-05-09,4,3,email,active,0,2,230.57,2,1.0,6.0,338.43,2
66,2024-08-25,2025-05-09,5,8,phone,inactive,0,6,136.22,1,1.0,9.0,344.24,1
599,2022-01-21,2025-05-09,2,23,email,active,0,4,192.07000000000002,2,0.0,6.5,251.53666666666666,2
2520,2017-07-10,2025-05-09,7,14,phone,active,0,1,132.56,1,0.5,4.0,241.475,1
2955,2024-01-08,2025-05-09,8,17,phone,inactive,0,3,195.55,2,1.0,7.5,293.11857142857144,2
2267,2018-10-12,2025-05-09,6,25,email,inactive,0,2,171.82,2,0.5,6.5,230.596,2
2037,2022-10-09,2025-05-09,5,11,phone,inactive,1,6,105.94,2,1.0,7.5,238.0181818181818,2
1641,2022-02-19,2025-05-09,10,29,phone,inactive,0,2,125.37,1,1.0,8.0,223.98333333333335,1
243,2018-06-20,2025-05-09,2,8,SMS,suspended,0,4,71.6,0,0.3333333333333333,,287.0466666666667,0
634,2023-10-12,2025-05-09,2,21,email,suspended,0,5,206.53000000000003,4,1.0,2.5,311.68375000000003,4
1023,2024-01-25,2025-05-09,2,6,email,inactive,0,2,431.90000000000003,3,0.0,5.0,261.192,3
1835,2021-12-21,2025-05-09,1,14,phone,suspended,1,5,193.88,3,0.0,2.6666666666666665,259.90125,3
43,2019-04-09,2025-05-09,8,2,phone,active,0,6,260.12,4,0.5,7.75,243.4375,4
2488,2024-09-26,2025-05-09,10,26,phone,suspended,0,2,81.38,0,1.0,,288.23,0
915,2018-01-25,2025-05-09,9,26,phone,inactive,0,3,323.96,0,0.5,,246.13750000000002,0
2567,2021-02-11,2025-05-09,6,10,SMS,active,1,2,132.79999999999998,1,0.3333333333333333,6.0,246.80571428571426,1
963,2024-01-31,2025-05-09,9,3,phone,suspended,0,4,106.01,2,1.0,5.5,207.19714285714286,2
1621,2016-05-30,2025-05-09,6,26,email,suspended,1,0,117.86000000000001,0,0.3333333333333333,,254.808,0
909,2018-07-21,2025-05-09,10,21,phone,suspended,0,1,158.82,0,0.75,,215.06,0
777,2016-04-11,2025-05-09,1,15,email,active,0,1,144.41,0,1.0,,351.865,0
2840,2017-02-19,2025-05-09,6,1,phone,active,0,1,48.27,0,0.4,,154.386,0
2686,2024-09-13,2025-05-09,2,8,SMS,suspended,0,2,87.91,1,0.6,2.0,204.85333333333332,1
2953,2021-06-29,2025-05-09,8,3,phone,active,0,3,285.96000000000004,1,0.0,1.0,285.1666666666667,1
2303,2019-10-21,2025-05-09,1,21,SMS,inactive,0,1,96.57,1,1.0,5.0,292.74333333333334,1
1590,2023-08-06,2025-05-09,6,24,email,suspended,1,2,138.53,1,1.0,5.0,207.902,1
666,2017-06-22,2025-05-09,5,22,phone,active,0,2,93.56,2,0.6666666666666666,4.5,294.156,2
2852,2020-05-04,2025-05-09,1,26,phone,inactive,0,2,280.09000000000003,0,0.0,,190.06,0
1665,2020-06-13,2025-05-09,8,0,phone,inactive,0,1,193.85,2,0.8,5.0,318.7966666666667,2
2513,2022-10-07,2025-05-09,2,18,SMS,inactive,1,4,19.41,1,1.0,10.0,225.4275,1
2627,2021-01-25,2025-05-09,8,17,phone,inactive,0,2,242.68,2,1.0,6.5,279.65,2
1599,2022-12-31,2025-05-09,6,23,phone,suspended,0,5,0.0,0,0.0,,331.54375,0
1630,2016-11-09,2025-05-09,9,0,phone,active,0,3,42.23,1,1.0,2.0,160.4742857142857,1
2398,2018-03-11,2025-05-09,10,16,phone,suspended,0,0,308.72,0,1.0,,214.53,0
1225,2016-04-12,2025-05-09,1,15,phone,inactive,0,4,42.94,1,0.0,1.0,279.0783333333333,1
2542,2021-08-22,2025-05-09,1,15,phone,inactive,0,1,137.55,2,0.0,5.5,181.85600000000002,2
1965,2016-08-19,2025-05-09,8,5,phone,active,0,0,417.7,0,0.3333333333333333,,304.771,0
2783,2017-05-20,2025-05-09,9,28,email,suspended,0,0,42.879999999999995,3,0.0,8.0,271.216,3
134,2023-09-29,2025-05-09,1,22,phone,active,0,3,0.0,0,0.0,,307.5833333333333,0
681,2021-11-26,2025-05-09,8,16,email,inactive,0,4,213.54000000000002,3,0.0,3.6666666666666665,302.165,3
88,2023-04-17,2025-05-09,2,10,phone,active,1,2,158.10999999999999,3,0.6666666666666666,5.333333333333333,268.46,3
798,2015-12-31,2025-05-09,4,18,SMS,inactive,1,6,86.61,2,1.0,6.5,254.381,2
1733,2024-03-21,2025-05-09,9,27,email,active,0,3,385.42,4,0.0,4.5,250.888,4
1438,2019-02-15,2025-05-09,3,24,phone,suspended,1,3,294.58000000000004,2,1.0,2.5,329.9542857142857,2
102,2022-02-28,2025-05-09,8,12,phone,suspended,1,3,246.29000000000002,1,1.0,7.0,203.37333333333333,1
374,2018-06-30,2025-05-09,1,20,phone,active,1,2,189.84,3,0.0,7.0,220.0925,3
2990,2021-06-11,2025-05-09,9,24,SMS,active,0,5,147.82999999999998,2,1.0,6.0,313.1842857142857,2
2615,2018-09-15,2025-05-09,7,18,SMS,inactive,0,3,80.35,1,0.5,3.0,278.3183333333333,1
2956,2017-08-10,2025-05-09,5,30,email,suspended,0,2,121.48,1,0.6666666666666666,7.0,282.885,1
842,2022-03-04,2025-05-09,5,24,email,active,0,1,222.7,0,0.5,,277.9266666666667,0
1360,2022-07-04,2025-05-09,7,28,SMS,active,1,4,210.02,1,1.0,7.0,339.8825,1
209,2019-05-27,2025-05-09,6,18,email,suspended,0,1,354.0999999999999,0,0.0,,322.956,0
2404,2018-02-14,2025-05-09,3,22,phone,suspended,1,3,0.0,2,0.0,4.0,322.066,2
804,2017-03-19,2025-05-09,6,5,phone,active,0,6,244.79,5,1.0,6.0,303.8881818181818,5
2951,2018-05-18,2025-05-09,6,8,SMS,inactive,0,0,101.59,2,1.0,6.0,221.79500000000002,2
1031,2023-04-04,2025-05-09,5,16,email,active,0,2,49.33,1,0.5,6.0,210.24333333333334,1
1779,2022-08-14,2025-05-09,9,7,SMS,suspended,0,1,125.77000000000001,1,1.0,5.0,378.712,1
479,2017-07-16,2025-05-09,5,16,SMS,active,0,4,507.79999999999995,1,1.0,8.0,346.3355555555556,1
2335,2023-01-29,2025-05-09,10,5,phone,active,0,4,243.67000000000002,2,0.6,3.5,254.892,2
1273,2016-11-13,2025-05-09,5,29,email,suspended,1,4,97.28999999999999,2,1.0,5.5,255.90666666666667,2
2598,2022-03-01,2025-05-09,1,14,SMS,active,0,2,78.84,1,1.0,3.0,209.665,1
680,2015-07-01,2025-05-09,4,11,SMS,suspended,1,4,97.36,1,1.0,6.0,307.5733333333333,1
1670,2018-06-30,2025-05-09,5,18,SMS,inactive,0,2,68.96000000000001,1,0.0,8.0,270.83000000000004,1
258,2021-03-01,2025-05-09,1,8,phone,suspended,0,4,232.85000000000002,3,1.0,4.333333333333333,265.62199999999996,3
1690,2021-04-01,2025-05-09,6,23,email,active,0,2,168.19,0,0.0,,370.31,0
2325,2020-01-27,2025-05-09,2,21,phone,suspended,0,3,13.94,3,1.0,6.0,237.2475,3
417,2021-11-20,2025-05-09,5,1,email,suspended,1,7,46.33,1,1.0,7.0,225.62833333333333,1
1523,2022-02-17,2025-05-09,3,4,email,inactive,0,2,308.15000000000003,1,0.0,5.0,225.12,1
2640,2018-01-04,2025-05-09,5,2,SMS,inactive,0,2,38.12,0,0.6666666666666666,,258.9633333333333,0
950,2020-07-03,2025-05-09,10,2,phone,inactive,0,3,219.07,4,0.0,5.5,337.15125,4
685,2016-02-07,2025-05-09,5,30,SMS,active,1,1,123.25,3,1.0,8.333333333333334,369.044,3
309,2024-02-29,2025-05-09,9,21,SMS,active,0,0,92.35,1,1.0,7.0,457.54,1
183,2022-10-13,2025-05-09,5,3,phone,suspended,1,2,151.8,1,1.0,5.0,280.20799999999997,1
1219,2017-01-18,2025-05-09,7,0,SMS,suspended,1,8,101.32,2,0.6666666666666666,9.5,230.31583333333333,2
2740,2021-09-27,2025-05-09,3,29,phone,inactive,0,2,84.59,2,0.0,4.5,234.06857142857143,2
2320,2019-10-19,2025-05-09,8,2,SMS,active,0,0,81.4,1,0.0,3.0,269.596,1
1279,2021-02-07,2025-05-09,7,22,email,active,0,1,164.57999999999998,0,1.0,,334.454,0
1772,2015-07-28,2025-05-09,8,6,email,suspended,0,3,104.43,3,1.0,4.0,295.866,3
1959,2022-01-05,2025-05-09,8,27,SMS,active,0,1,176.29,0,0.0,,189.1775,0
2208,2023-05-23,2025-05-09,3,15,email,active,0,3,53.68,0,0.0,,213.65333333333334,0
2574,2019-05-16,2025-05-09,3,26,SMS,suspended,0,2,244.29,1,0.0,8.0,257.748,1
2842,2024-02-11,2025-05-09,10,3,SMS,inactive,1,5,0.0,2,0.0,8.0,312.9714285714286,2
159,2025-02-16,2025-05-09,10,3,email,suspended,1,5,185.31,2,1.0,4.5,342.30625,2
2298,2023-06-22,2025-05-09,6,12,SMS,suspended,0,5,109.56,0,0.0,,313.78499999999997,0
1838,2018-09-26,2025-05-09,4,8,SMS,active,0,4,227.7,2,1.0,4.0,353.57,2
2704,2019-05-17,2025-05-09,2,19,phone,suspended,1,2,122.29,2,1.0,4.0,263.37399999999997,2
569,2015-07-06,2025-05-09,3,1,SMS,suspended,0,2,96.1,0,1.0,,301.88571428571424,0
1489,2020-12-24,2025-05-09,1,21,email,inactive,0,6,36.07,1,1.0,1.0,348.2266666666667,1
1366,2019-09-07,2025-05-09,2,13,SMS,inactive,0,3,166.82999999999998,0,0.0,,288.85499999999996,0
2597,2015-11-14,2025-05-09,4,12,phone,active,1,7,53.2,0,0.0,,258.937,0
989,2018-02-13,2025-05-09,5,19,phone,inactive,0,3,269.07,1,1.0,2.0,304.8875,1
438,2024-03-27,2025-05-09,10,8,phone,suspended,0,2,72.09,1,1.0,10.0,191.5175,1
1458,2018-09-21,2025-05-09,3,21,email,inactive,0,3,98.15,1,0.8333333333333334,3.0,299.305,1
1446,2022-11-20,2025-05-09,8,4,email,suspended,0,2,158.64,0,1.0,,360.42199999999997,0
1585,2024-05-09,2025-05-09,7,27,phone,suspended,0,8,111.25,0,0.6666666666666666,,296.92428571428576,0
338,2022-11-28,2025-05-09,9,7,email,inactive,0,1,27.53,2,0.0,4.5,174.95499999999998,2
2151,2020-03-03,2025-05-09,9,14,email,inactive,0,2,272.82,1,0.0,2.0,342.8500000000001,1
566,2017-01-12,2025-05-09,7,1,phone,active,0,4,97.1,1,1.0,4.0,235.6225,1
825,2017-06-05,2025-05-09,8,9,SMS,active,0,2,58.96,2,0.5,3.5,358.2083333333333,2
2439,2018-12-21,2025-05-09,1,30,email,active,0,2,157.63,1,0.6666666666666666,10.0,343.52750000000003,1
2849,2019-02-25,2025-05-09,8,16,SMS,inactive,0,2,0.0,1,0.0,9.0,346.33,1
35,2018-10-31,2025-05-09,1,5,phone,active,1,4,318.68,3,1.0,6.333333333333333,270.8183333333333,3
2646,2016-02-03,2025-05-09,4,8,SMS,active,0,2,337.03,3,1.0,7.333333333333333,226.504,3
1969,2019-07-07,2025-05-09,7,21,phone,active,0,0,222.68,5,1.0,6.2,341.37,5
2945,2018-12-27,2025-05-09,6,10,phone,suspended,0,3,72.12,2,1.0,6.0,311.7325,2
923,2021-11-16,2025-05-09,10,30,email,active,0,2,164.08999999999997,3,1.0,5.333333333333333,305.915,3
757,2023-03-12,2025-05-09,8,30,email,suspended,0,6,271.02,1,0.3333333333333333,3.0,257.0,1
1846,2018-10-26,2025-05-09,10,5,email,inactive,0,4,88.92,2,0.0,8.5,222.35818181818183,2
2447,2020-08-25,2025-05-09,3,3,SMS,suspended,0,3,140.01,0,1.0,,273.3833333333333,0
1606,2024-11-08,2025-05-09,9,10,email,active,0,2,89.92,0,0.5,,351.24333333333334,0
1070,2017-12-13,2025-05-09,3,19,phone,inactive,0,0,38.86,1,1.0,9.0,,1
1851,2015-08-20,2025-05-09,1,25,phone,inactive,0,2,153.32,1,0.0,5.0,334.05,1
2089,2020-07-06,2025-05-09,2,11,phone,suspended,1,3,182.63000000000002,2,0.75,5.5,276.16285714285715,2
56,2022-08-08,2025-05-09,8,14,email,inactive,1,5,91.88,3,1.0,6.333333333333333,210.60142857142858,3
1782,2023-04-30,2025-05-09,9,7,SMS,inactive,0,1,76.68,3,0.3333333333333333,5.666666666666667,194.1825,3
2090,2023-03-26,2025-05-09,9,19,email,inactive,0,1,102.06,1,0.0,5.0,258.89,1
282,2016-09-13,2025-05-09,1,7,email,suspended,0,1,222.74,4,0.0,4.25,382.2966666666667,4
1096,2017-03-26,2025-05-09,6,5,email,active,0,2,268.57,1,0.3333333333333333,7.0,156.65,1
1311,2015-07-09,2025-05-09,9,28,SMS,suspended,0,2,137.11,0,0.25,,289.1,0
225,2023-06-19,2025-05-09,1,15,phone,active,0,3,228.67,0,1.0,,297.29777777777775,0
1780,2016-02-22,2025-05-09,4,5,email,suspended,0,3,156.11,1,1.0,3.0,320.835,1
2007,2019-10-24,2025-05-09,4,29,email,inactive,0,1,313.69,2,0.0,4.5,229.98000000000002,2
1701,2019-01-14,2025-05-09,5,9,SMS,inactive,0,1,189.26999999999998,1,1.0,1.0,314.653,1
2872,2022-04-14,2025-05-09,10,8,SMS,inactive,0,3,0.0,2,0.0,5.0,348.53833333333336,2
389,2021-05-17,2025-05-09,9,0,phone,inactive,1,4,117.78,1,1.0,7.0,162.16166666666666,1
292,2023-02-26,2025-05-09,3,18,SMS,inactive,1,5,121.4,1,0.0,2.0,339.7271428571429,1
1080,2018-05-18,2025-05-09,1,12,email,active,0,8,182.3,2,1.0,6.0,304.5872727272727,2
1742,2024-04-08,2025-05-09,6,25,phone,active,0,3,166.72,1,1.0,6.0,227.50428571428571,1
2663,2018-10-18,2025-05-09,6,15,SMS,suspended,1,1,93.14,4,1.0,7.25,210.275,4
95,2018-09-29,2025-05-09,7,3,SMS,suspended,1,7,184.70999999999998,1,0.0,5.0,275.4375,1
2864,2015-05-23,2025-05-09,7,7,email,suspended,1,4,114.74,1,0.0,4.0,324.80333333333334,1
862,2021-08-12,2025-05-09,1,9,email,active,0,5,145.37,0,0.3333333333333333,,277.14714285714285,0
1029,2017-04-04,2025-05-09,8,4,phone,suspended,0,2,104.02000000000001,1,0.3333333333333333,7.0,271.55333333333334,1
2596,2020-04-23,2025-05-09,10,13,email,suspended,0,2,77.94,1,0.0,9.0,317.51,1
316,2024-07-29,2025-05-09,3,29,SMS,active,0,2,135.73000000000002,0,0.0,,320.09857142857146,0
2169,2016-08-08,2025-05-09,7,0,SMS,inactive,0,5,205.66000000000003,0,0.6,,281.2877777777778,0
1112,2023-07-01,2025-05-09,8,1,phone,suspended,0,3,171.21,1,0.0,4.0,297.59,1
1627,2022-03-31,2025-05-09,3,28,email,inactive,0,4,172.55,2,1.0,4.5,308.68,2
1703,2018-09-03,2025-05-09,10,7,SMS,active,0,3,313.26,0,0.0,,220.42799999999997,0
719,2020-01-13,2025-05-09,8,7,SMS,suspended,0,3,165.84,1,1.0,10.0,332.48199999999997,1
2312,2019-09-03,2025-05-09,6,21,email,suspended,0,3,81.38,3,0.6,2.6666666666666665,224.36599999999999,3
734,2015-09-04,2025-05-09,1,26,phone,suspended,0,2,249.75,2,0.25,4.5,225.49833333333333,2
2132,2016-05-25,2025-05-09,6,5,email,inactive,0,1,76.72999999999999,3,0.0,7.0,376.8633333333333,3
854,2016-03-22,2025-05-09,2,27,phone,suspended,1,1,63.03,2,0.0,7.0,291.73,2
701,2021-03-06,2025-05-09,4,14,phone,inactive,0,2,25.32,1,0.75,2.0,270.396,1
238,2018-08-16,2025-05-09,8,1,phone,active,0,1,82.35,2,0.75,6.5,301.87,2
1865,2024-02-26,2025-05-09,9,19,email,suspended,0,3,315.79,0,0.5,,268.1228571428572,0
653,2018-10-03,2025-05-09,8,8,phone,suspended,0,1,155.1,0,0.5,,130.635,0
736,2020-01-27,2025-05-09,8,29,SMS,active,0,4,95.61,1,1.0,1.0,287.80333333333334,1
1184,2021-07-15,2025-05-09,9,6,email,active,0,6,50.989999999999995,0,1.0,,349.44714285714286,0
2906,2019-04-13,2025-05-09,1,4,phone,active,0,5,37.45,0,0.0,,374.16555555555556,0
2480,2018-01-19,2025-05-09,6,10,phone,inactive,0,4,163.35,1,0.0,3.0,270.9857142857143,1
2893,2018-01-17,2025-05-09,8,16,email,active,0,3,248.60000000000002,1,0.3333333333333333,1.0,251.25666666666666,1
2579,2021-10-14,2025-05-09,1,26,email,inactive,0,2,306.8,1,0.5,7.0,387.5225,1
2910,2018-02-10,2025-05-09,7,16,SMS,inactive,0,3,0.0,3,0.0,6.666666666666667,282.2757142857143,3
2210,2024-12-15,2025-05-09,9,2,email,suspended,0,4,33.58,3,0.5,3.3333333333333335,324.3433333333333,3
2417,2017-04-02,2025-05-09,3,18,email,suspended,0,1,200.88,0,0.6,,297.5,0
273,2022-05-30,2025-05-09,6,21,phone,inactive,0,3,214.01000000000002,0,0.3333333333333333,,352.9290909090909,0
2469,2021-04-17,2025-05-09,7,23,phone,active,0,3,112.28999999999999,2,1.0,10.0,307.33500000000004,2
