customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating_repeated_colname1,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
2939,2022-04-07,1959-01-29,Other,Massachusetts,43441,French,Phone,1703,0,390.0,3.0,3.0,146,2804.2999999999997,254.9363636363636,124.43580049750372,1148.0,59,66.0,4.916666666666667,11,12,1,1,3,11,0.6666666666666666,1.0
1136,2020-11-17,1995-09-24,Male,Nevada,52130,Chinese,SMS,1672,1,144.0,4.0,4.0,59,3446.8499999999995,344.68499999999995,118.69735888197157,1654.0,20,30.0,4.0,10,5,3,3,3,10,0.6666666666666666,1.0
1799,2024-05-09,1982-01-30,Male,Hawaii,55513,Chinese,Phone,8257,0,258.0,2.0,2.0,94,4338.66,241.03666666666666,157.44413728273875,385.0,10,43.0,5.0,18,2,2,2,3,18,0.0,0.5
2654,2022-05-18,1953-10-07,Female,Maryland,8787,Chinese,Email,1488,0,382.0,2.0,2.0,218,4676.87,292.304375,152.06325889658555,1107.0,19,72.0,4.75,16,4,2,2,1,16,0.0,0.5
1145,2023-12-05,1997-09-27,Other,Oregon,7871,French,Phone,145,0,534.0,4.0,4.0,213,3944.58,281.7557142857143,150.9246055646168,541.0,37,28.0,7.4,14,5,1,1,3,14,0.6666666666666666,0.0
1616,2022-11-17,1982-12-27,Other,West Virginia,48065,Chinese,SMS,4551,0,484.0,2.5,2.5,11,3001.2500000000005,250.1041666666667,148.52487257011768,924.0,25,43.0,6.25,12,4,2,2,3,12,0.3333333333333333,0.0
4,2023-10-06,2001-07-18,Male,Ohio,41940,German,SMS,6874,0,79.0,4.0,4.0,11,2982.21,271.11,138.88322893711825,601.0,40,24.0,5.714285714285714,11,7,1,1,4,11,0.5,1.0
1709,2025-01-07,1991-03-12,Female,Connecticut,90604,German,Phone,6793,0,92.0,3.3333333333333335,3.3333333333333335,128,2941.81,245.15083333333334,112.83572100893433,142.0,27,34.0,5.4,12,5,3,3,4,12,0.5,0.3333333333333333
253,2021-04-06,2002-03-27,Male,Illinois,23578,Spanish,Phone,6807,0,250.0,4.5,4.5,28,2793.7,214.89999999999998,124.8430937216793,1514.0,22,23.0,7.333333333333333,13,3,2,2,2,13,0.5,1.0
1268,2022-12-06,1987-03-19,Male,Wisconsin,26774,Spanish,SMS,8512,0,221.0,3.4,3.4,164,2734.3799999999997,248.57999999999996,181.85878037642286,905.0,37,38.0,5.285714285714286,11,7,5,5,1,11,1.0,0.8
2394,2024-12-30,1986-12-20,Other,Connecticut,42389,English,Email,2405,0,246.0,2.5,2.5,38,1919.1499999999999,191.915,134.86382953433684,150.0,31,39.0,6.2,10,5,2,2,2,10,1.0,0.0
64,2024-08-30,1981-05-17,Female,Delaware,57346,French,Email,5476,0,184.0,5.0,5.0,15,3151.2000000000003,185.36470588235295,133.59943072098244,272.0,57,44.0,7.125,17,8,1,1,3,17,1.0,0.0
2236,2022-03-19,1960-04-20,Other,Texas,30235,Chinese,SMS,5093,1,183.0,4.0,4.0,97,3990.94,234.76117647058823,160.07147465594676,1167.0,26,65.0,5.2,17,5,2,2,5,17,0.2,0.0
494,2024-02-07,1983-05-23,Other,Illinois,54726,English,Phone,3770,0,534.0,3.0,3.0,203,3144.3,285.8454545454546,120.38216407455353,477.0,29,42.0,5.8,11,5,1,1,3,11,0.0,1.0
2678,2024-06-08,1946-01-31,Male,New Mexico,6900,German,SMS,2714,1,231.0,5.0,5.0,18,5089.110000000001,318.06937500000004,110.03009118532074,355.0,46,79.0,5.111111111111111,16,9,1,1,5,16,0.4,1.0
2084,2023-08-04,1957-02-20,Other,North Carolina,95939,Chinese,Phone,2830,0,,,,21,2406.3399999999997,300.79249999999996,114.00538104468076,664.0,13,68.0,3.25,8,4,0,0,2,8,1.0,
100,2025-03-07,2002-03-30,Other,Oklahoma,72253,English,Email,3861,0,,,,88,4716.93,294.808125,159.34001850210134,83.0,30,23.0,4.285714285714286,16,7,0,0,3,16,0.3333333333333333,
645,2024-07-16,1977-05-24,Other,Nebraska,84023,French,Phone,3103,1,338.0,4.0,4.0,42,3566.3500000000004,356.63500000000005,99.63749910439232,317.0,28,48.0,5.6,10,5,2,2,1,10,0.0,0.5
112,2025-03-02,1999-12-19,Other,Kentucky,52443,English,SMS,509,1,89.0,1.5,1.5,183,2034.4299999999998,203.44299999999998,144.80840514663197,88.0,25,26.0,5.0,10,5,2,2,2,10,0.5,0.5
2326,2022-09-08,1981-08-24,Male,Alaska,7293,French,Email,58,0,,,,162,3153.3500000000004,262.7791666666667,145.4915193691142,994.0,13,44.0,6.5,12,2,0,0,1,12,0.0,
254,2020-08-25,2002-03-11,Other,Oregon,67151,English,SMS,4190,0,233.0,3.0,3.0,48,2346.93,234.69299999999998,155.21362175688347,1738.0,0,23.0,,10,0,4,4,3,10,0.3333333333333333,0.25
2215,2022-06-02,1979-07-22,Male,Rhode Island,35984,Spanish,Phone,4929,0,211.0,4.5,4.5,316,3169.6099999999997,316.96099999999996,132.52516033233505,1092.0,24,46.0,6.0,10,4,2,2,6,10,0.5,0.0
741,2023-03-03,1980-11-08,Male,New Hampshire,56956,Chinese,Email,3632,0,611.0,4.5,4.5,149,3044.84,253.73666666666668,145.1427925955135,818.0,16,45.0,5.333333333333333,12,3,2,2,2,12,0.5,0.5
2661,2024-09-01,1996-10-25,Female,New Jersey,26381,German,Email,8331,0,,,,357,900.99,225.2475,119.79247927840322,270.0,41,29.0,5.125,4,8,0,0,2,4,0.0,
1543,2024-01-28,1958-05-26,Other,Kansas,35398,Chinese,Email,6977,0,300.0,1.0,1.0,20,1879.09,234.88625,188.761150129507,487.0,22,67.0,4.4,8,5,2,2,4,8,0.75,1.0
940,2022-03-15,2003-04-17,Other,Ohio,86215,Chinese,Phone,7163,0,582.0,4.0,4.0,73,4525.5199999999995,301.7013333333333,153.2351387278792,1171.0,20,22.0,5.0,15,4,3,3,5,15,0.6,0.3333333333333333
1102,2025-02-14,2000-03-23,Male,Washington,76357,French,SMS,7642,0,200.0,4.0,4.0,57,3021.49,274.6809090909091,137.03400982635992,104.0,18,25.0,3.6,11,5,3,3,6,11,0.5,0.3333333333333333
1594,2023-09-19,1963-03-01,Female,Hawaii,26339,English,Email,6376,0,250.0,5.0,5.0,36,3134.8999999999996,241.14615384615382,139.7550116297839,618.0,19,62.0,6.333333333333333,13,3,1,1,2,13,0.5,1.0
400,2020-06-05,1970-10-06,Female,Indiana,58999,Spanish,Phone,9941,1,92.0,5.0,5.0,27,3399.38,242.81285714285715,165.0513053768234,1819.0,41,55.0,5.125,14,8,3,3,11,14,0.36363636363636365,0.3333333333333333
1181,2020-10-05,1960-08-01,Other,Florida,98632,English,Phone,3525,0,35.0,3.0,3.0,238,1963.6499999999999,327.275,170.57666953601833,1697.0,3,65.0,3.0,6,1,2,2,3,6,0.3333333333333333,0.5
66,2021-06-18,1974-04-14,Female,West Virginia,88161,German,Email,4177,0,57.0,2.0,2.0,22,2645.14,176.34266666666664,149.88006373986724,1441.0,57,51.0,5.7,15,10,2,2,1,15,1.0,0.0
599,2024-03-29,1957-07-04,Male,Montana,97943,Spanish,SMS,9977,0,466.0,3.3333333333333335,3.3333333333333335,204,3195.34,266.27833333333336,145.55180320130532,426.0,6,68.0,6.0,12,1,3,3,5,12,0.2,0.3333333333333333
2520,2023-05-31,1973-12-07,Other,Indiana,84570,French,SMS,6915,0,283.0,2.6666666666666665,2.6666666666666665,359,2054.52,228.28,129.74071142089517,729.0,45,52.0,9.0,9,5,3,3,3,9,0.0,0.6666666666666666
2955,2021-01-19,1959-06-28,Male,Arkansas,22628,Spanish,Phone,8824,0,524.0,2.75,2.75,50,3127.73,223.40928571428572,110.7405707369384,1591.0,29,66.0,5.8,14,5,4,4,2,14,1.0,0.0
2267,2022-12-10,1970-09-21,Other,Wisconsin,76742,French,Email,4959,0,312.0,3.5,3.5,119,1930.28,214.47555555555556,181.07936603262607,901.0,43,55.0,5.375,9,8,2,2,3,9,0.3333333333333333,0.5
2037,2021-09-03,1950-11-28,Other,Arkansas,15984,Chinese,SMS,793,1,71.0,3.8,3.8,221,2435.15,243.51500000000001,172.82406437697784,1364.0,23,75.0,3.8333333333333335,10,6,5,5,1,10,0.0,0.6
1641,2022-06-16,1983-04-19,Other,Pennsylvania,93467,Chinese,SMS,7694,0,105.0,3.3333333333333335,3.3333333333333335,124,3102.1800000000003,282.0163636363637,141.54187792118114,1078.0,8,42.0,2.6666666666666665,11,3,3,3,2,11,1.0,0.3333333333333333
243,2020-12-25,1998-09-03,Other,North Carolina,56903,French,Phone,6081,0,328.0,3.0,3.0,22,3627.8200000000006,259.13000000000005,125.97869600116461,1616.0,40,27.0,5.0,14,8,2,2,5,14,0.6,0.5
634,2021-09-11,1973-06-07,Female,New Mexico,66739,English,SMS,8434,0,202.0,1.3333333333333333,1.3333333333333333,48,1327.81,265.562,195.16941338232277,1356.0,32,52.0,4.571428571428571,5,7,3,3,0,5,0.0,0.3333333333333333
1023,2022-03-31,1968-01-20,Female,Mississippi,47350,German,SMS,2803,0,314.0,1.5,1.5,164,3185.69,227.54928571428573,115.65438901939929,1155.0,34,57.0,4.857142857142857,14,7,2,2,6,14,0.8333333333333334,0.0
1835,2022-04-16,1979-03-29,Male,Iowa,89056,Chinese,Phone,4405,0,103.0,3.5,3.5,31,4697.73,260.98499999999996,146.56991932180355,1139.0,15,46.0,5.0,18,3,4,4,7,18,0.2857142857142857,0.5
43,2024-11-06,1984-02-27,Female,Massachusetts,61104,Chinese,Email,9107,1,10.0,2.5,2.5,82,3973.14,305.62615384615384,122.4784483449001,204.0,15,41.0,3.75,13,4,2,2,4,13,0.25,0.5
2488,2025-02-05,1957-05-10,Female,Maine,79586,Spanish,Phone,1847,0,229.0,4.5,4.5,54,2465.7000000000003,273.9666666666667,160.0941021711918,113.0,24,68.0,4.0,9,6,2,2,3,9,0.6666666666666666,1.0
915,2021-08-15,1988-11-14,Other,Utah,5371,French,Email,4702,1,64.0,3.0,3.0,67,3319.5699999999997,255.35153846153844,169.58914351289087,1383.0,12,37.0,3.0,13,4,2,2,2,13,0.0,0.0
2567,2025-03-24,1969-08-31,Male,Maryland,18994,Spanish,Phone,896,0,115.0,2.5,2.5,200,2984.11,298.411,129.96680468916327,66.0,43,56.0,5.375,10,8,2,2,4,10,0.25,0.5
963,2024-09-25,1973-10-23,Male,Maryland,10462,Spanish,Email,3619,0,96.0,3.5,3.5,49,3560.71,273.90076923076924,157.83832659093176,246.0,16,52.0,5.333333333333333,13,3,2,2,2,13,1.0,0.5
1621,2020-08-17,1985-06-18,Male,Texas,53329,Chinese,SMS,1502,0,308.0,3.0,3.0,94,3141.55,285.5954545454546,162.73752771648196,1746.0,25,40.0,6.25,11,4,4,4,3,11,0.3333333333333333,0.25
909,2023-09-24,1990-10-13,Female,Rhode Island,26085,English,SMS,8139,0,338.0,1.0,1.0,32,3775.82,251.72133333333335,123.12992040156298,613.0,44,35.0,4.0,15,11,1,1,2,15,0.5,0.0
777,2023-02-24,1963-02-15,Male,Washington,93969,Chinese,Phone,1204,0,420.0,2.6666666666666665,2.6666666666666665,136,4305.75,269.109375,150.9628354913332,825.0,38,62.0,5.428571428571429,16,7,3,3,2,16,0.5,0.3333333333333333
2840,2024-03-27,1996-02-17,Other,Maine,66354,Chinese,SMS,4681,0,377.0,1.0,1.0,34,3945.26,328.7716666666667,149.07425269023324,428.0,37,29.0,6.166666666666667,12,6,1,1,0,12,0.0,0.0
2686,2022-10-02,1974-05-10,Other,Nevada,1327,French,SMS,2701,0,,,,189,2037.72,203.772,159.12909949681318,970.0,21,51.0,7.0,10,3,0,0,2,10,0.5,
2953,2022-07-11,1964-03-14,Male,New Hampshire,29492,French,Email,4106,1,158.0,2.3333333333333335,2.3333333333333335,40,3923.86,326.98833333333334,118.19278518461678,1053.0,64,61.0,7.111111111111111,12,9,3,3,4,12,0.5,0.0
2303,2023-09-16,1988-07-19,Other,Virginia,93080,Chinese,Phone,9934,0,,,,100,941.12,235.28,153.48921460480537,621.0,15,37.0,7.5,4,2,0,0,1,4,1.0,
1590,2020-06-18,1968-03-30,Other,Texas,17451,Spanish,Email,8016,0,,,,41,3831.9800000000005,255.46533333333338,147.8903971994447,1806.0,37,57.0,5.285714285714286,15,7,0,0,1,15,1.0,
666,2025-01-01,2003-06-11,Other,Rhode Island,42774,German,Phone,7907,0,28.0,3.0,3.0,49,2245.9599999999996,187.1633333333333,99.08931905869144,148.0,34,22.0,5.666666666666667,12,6,5,5,5,12,0.6,0.0
2852,2023-12-07,2002-11-18,Other,Delaware,92361,German,Phone,590,0,307.0,3.5,3.5,146,3118.18,283.47090909090906,117.06742787424224,539.0,11,23.0,3.6666666666666665,11,3,4,4,1,11,1.0,0.5
1665,2021-04-25,1995-06-26,Female,Connecticut,8607,French,SMS,9833,0,,,,48,2853.57,237.7975,147.41988191587632,1495.0,5,30.0,2.5,12,2,0,0,5,12,0.6,
2513,2021-11-23,1982-08-19,Male,Nebraska,82283,German,Email,2122,0,,,,60,2252.61,321.8014285714286,149.2467622684628,1283.0,3,43.0,1.5,7,2,0,0,2,7,1.0,
2627,2021-12-29,1965-07-22,Male,Hawaii,99655,English,Email,1284,0,75.0,3.5,3.5,60,3924.7799999999997,230.86941176470586,124.70656385444333,1247.0,20,60.0,4.0,17,5,4,4,4,17,0.75,1.0
1599,2021-02-28,1948-06-29,Other,California,79554,French,Phone,50,1,52.0,2.6666666666666665,2.6666666666666665,211,1505.89,215.12714285714287,169.13718758395365,1551.0,20,77.0,4.0,7,5,3,3,5,7,1.0,0.3333333333333333
1630,2021-12-28,1984-12-25,Male,Hawaii,46660,English,Email,1522,1,215.0,3.0,3.0,44,3534.2200000000003,220.88875000000002,157.29965682840293,1248.0,47,41.0,5.222222222222222,16,9,1,1,3,16,1.0,1.0
2398,2023-06-26,1967-01-26,Male,Alaska,85909,French,SMS,1902,0,126.0,4.25,4.25,53,2652.2999999999997,294.7,126.23313738872214,703.0,48,58.0,6.0,9,8,4,4,4,9,0.5,0.75
1225,2022-06-15,1982-09-26,Female,South Carolina,48688,English,Phone,8731,0,267.0,4.0,4.0,62,3468.5199999999995,289.0433333333333,120.31982314824204,1079.0,47,43.0,6.714285714285714,12,7,3,3,2,12,0.5,0.3333333333333333
2542,2021-11-21,1957-06-21,Male,Oregon,95964,English,SMS,8795,1,122.0,1.6666666666666667,1.6666666666666667,81,1621.1699999999998,180.13,105.27581251170659,1285.0,26,68.0,5.2,9,5,3,3,3,9,0.6666666666666666,0.6666666666666666
1965,2020-10-12,1986-06-02,Male,Louisiana,98692,English,SMS,239,0,34.0,4.5,4.5,135,2081.4,346.90000000000003,136.09998457016812,1690.0,40,39.0,5.714285714285714,6,7,2,2,4,6,0.25,1.0
2783,2022-11-25,1955-06-07,Other,Wyoming,95756,Spanish,Email,5283,0,187.0,2.6666666666666665,2.6666666666666665,67,3938.75,262.5833333333333,96.8551376074206,916.0,61,70.0,7.625,15,8,3,3,3,15,0.0,0.3333333333333333
134,2024-09-09,2002-09-24,Male,Illinois,29013,French,SMS,639,0,170.0,4.25,4.25,158,3136.4900000000002,209.09933333333336,139.660694617177,262.0,21,23.0,4.2,15,5,4,4,2,15,0.0,0.75
681,2024-06-13,1996-12-02,Female,West Virginia,3169,Chinese,Phone,4595,0,243.0,3.0,3.0,70,3137.18,348.5755555555555,150.81359248349526,350.0,37,29.0,5.285714285714286,9,7,5,5,2,9,0.5,0.8
88,2022-09-24,1954-04-27,Other,Nebraska,25478,French,Email,3550,1,100.0,3.3333333333333335,3.3333333333333335,116,2379.42,183.0323076923077,137.90426758889942,978.0,19,71.0,3.8,13,5,3,3,4,13,0.5,0.0
798,2025-01-20,1958-06-13,Male,Georgia,30435,Spanish,Phone,6519,0,479.0,3.0,3.0,27,3428.6099999999997,263.73923076923074,141.2261386607509,129.0,23,67.0,4.6,13,5,1,1,8,13,0.625,0.0
1733,2024-03-10,1970-06-08,Other,Mississippi,73820,German,Phone,9112,0,491.0,3.0,3.0,161,4194.09,262.130625,156.19815489600595,445.0,24,55.0,6.0,16,4,3,3,1,16,1.0,0.6666666666666666
1438,2022-04-16,1981-10-18,Other,South Dakota,26904,French,SMS,7886,0,204.0,2.0,2.0,77,4680.89,312.05933333333337,123.5100776377994,1139.0,21,44.0,5.25,15,4,1,1,4,15,0.5,1.0
102,2020-05-24,1988-07-13,Female,South Carolina,12189,German,Phone,3918,0,278.0,4.0,4.0,94,4142.89,276.1926666666667,128.3232343101183,1831.0,25,37.0,4.166666666666667,15,6,4,4,3,15,1.0,0.0
374,2023-04-25,1959-05-21,Male,Maine,14864,English,Email,476,0,24.0,1.5,1.5,18,3315.8200000000006,236.84428571428575,161.02061758641995,765.0,17,66.0,2.8333333333333335,14,6,2,2,1,14,1.0,0.0
2990,2022-02-10,1971-09-27,Other,South Carolina,70834,French,Email,4841,0,570.0,3.0,3.0,43,4775.5199999999995,298.46999999999997,132.54917346655418,1204.0,22,54.0,7.333333333333333,16,3,1,1,1,16,0.0,1.0
2615,2022-04-17,1996-06-21,Other,Idaho,78100,French,SMS,6008,0,,,,241,2062.71,229.19,118.03417979551516,1138.0,16,29.0,5.333333333333333,9,3,0,0,4,9,0.25,
2956,2020-10-14,1951-06-01,Female,Mississippi,39606,Spanish,SMS,201,0,625.0,4.0,4.0,19,3394.8000000000006,261.13846153846157,168.511131919435,1688.0,20,74.0,6.666666666666667,13,3,2,2,3,13,0.3333333333333333,1.0
842,2021-03-12,1969-12-12,Other,Delaware,61746,Chinese,SMS,4021,0,64.0,3.0,3.0,47,4950.59,291.21117647058827,124.09161186812513,1539.0,24,56.0,6.0,17,4,1,1,2,17,0.5,1.0
1360,2024-05-19,1955-03-13,Female,Ohio,72867,English,Email,7306,0,447.0,3.0,3.0,210,3374.98,259.61384615384617,189.2993620141768,375.0,21,70.0,4.2,13,5,1,1,1,13,0.0,1.0
209,2023-03-25,1950-06-14,Other,West Virginia,4279,English,Email,4215,0,77.0,4.0,4.0,44,2504.92,208.74333333333334,130.1712783802614,796.0,43,75.0,4.3,12,10,1,1,6,12,0.3333333333333333,0.0
2404,2021-08-25,1991-08-11,Other,Ohio,89305,Chinese,SMS,1116,0,236.0,4.0,4.0,80,2234.5,203.13636363636363,128.5079982158875,1373.0,20,34.0,5.0,11,4,4,4,5,11,0.4,0.5
804,2021-01-14,2005-04-03,Male,Hawaii,45796,Chinese,SMS,7711,0,145.0,3.6666666666666665,3.6666666666666665,103,4980.02,276.6677777777778,165.05142230994542,1596.0,13,20.0,3.25,18,4,3,3,4,18,0.5,0.6666666666666666
2951,2025-04-27,1960-12-22,Other,Michigan,4848,Chinese,Email,115,0,416.0,2.0,2.0,77,4071.7900000000004,271.4526666666667,150.94032143611625,32.0,51,65.0,8.5,15,6,2,2,2,15,1.0,0.0
1031,2022-05-20,2001-12-27,Female,Florida,30492,German,Phone,6185,1,109.0,2.6666666666666665,2.6666666666666665,44,4214.71,263.419375,136.34925700659318,1105.0,31,24.0,4.428571428571429,16,7,3,3,1,16,1.0,0.6666666666666666
1779,2023-12-05,1974-01-31,Male,Nebraska,64094,French,SMS,8628,0,134.0,3.6666666666666665,3.6666666666666665,126,3071.3300000000004,236.25615384615386,159.26580264547593,541.0,44,51.0,4.888888888888889,13,9,3,3,0,13,0.0,0.3333333333333333
479,2021-09-23,1979-12-30,Male,North Dakota,54126,Chinese,SMS,3918,0,427.0,2.0,2.0,131,4214.77,280.98466666666667,127.10744200235071,1344.0,33,46.0,4.714285714285714,15,7,2,2,5,15,0.8,0.0
2335,2021-11-07,1975-10-06,Other,Montana,75455,French,SMS,7709,1,15.0,2.3333333333333335,2.3333333333333335,141,4114.530000000001,257.15812500000004,160.62877572086308,1299.0,24,50.0,6.0,16,4,3,3,3,16,0.0,0.6666666666666666
1273,2023-07-14,1970-12-25,Other,Delaware,48138,English,Email,7209,0,272.0,2.3333333333333335,2.3333333333333335,80,1938.52,323.08666666666664,151.07183876112273,685.0,29,55.0,5.8,6,5,3,3,4,6,0.5,0.3333333333333333
2598,2023-02-17,1984-12-31,Male,Delaware,39580,English,SMS,7603,0,311.0,2.0,2.0,67,2732.29,273.229,153.08725866497042,832.0,31,41.0,7.75,10,4,1,1,1,10,1.0,1.0
680,2021-01-19,1958-06-22,Male,Indiana,87143,French,SMS,7875,1,116.0,4.5,4.5,165,2297.89,328.27,147.89117158685752,1591.0,28,67.0,5.6,7,5,2,2,2,7,0.5,0.0
1670,2022-05-06,1945-01-12,Other,Missouri,48015,Spanish,SMS,3143,0,117.0,3.25,3.25,326,3598.8199999999997,276.83230769230767,155.88807828876494,1119.0,27,80.0,3.857142857142857,13,7,4,4,1,13,1.0,0.25
258,2024-01-27,1961-10-17,Male,Pennsylvania,78589,Spanish,Phone,873,0,683.0,3.0,3.0,40,4482.030000000001,249.0016666666667,154.13119343979812,488.0,27,64.0,4.5,18,6,1,1,3,18,0.6666666666666666,1.0
1690,2023-10-06,2006-05-11,Male,Oregon,99932,Spanish,Email,480,0,,,,107,4928.129999999999,234.6728571428571,139.57688652290742,601.0,21,19.0,4.2,21,5,0,0,4,21,0.5,
2325,2020-06-26,1971-08-05,Other,Alaska,66157,French,SMS,8165,0,63.0,5.0,5.0,305,3783.81,270.27214285714285,124.9615689339709,1798.0,29,54.0,9.666666666666666,14,3,1,1,2,14,0.5,1.0
417,2021-07-18,1978-07-05,Other,Connecticut,35935,Spanish,Email,7154,0,64.0,4.0,4.0,65,4126.500000000001,317.423076923077,110.5972745583886,1411.0,41,47.0,5.125,13,8,2,2,5,13,0.4,0.5
1523,2020-10-19,1989-11-16,Female,Oklahoma,9425,Spanish,Phone,3555,0,55.0,3.5,3.5,225,3057.96,305.796,123.64491499630887,1683.0,49,36.0,6.125,10,8,2,2,2,10,0.0,0.5
2640,2023-12-22,1975-05-29,Male,Wyoming,30041,English,SMS,6260,0,387.0,3.5,3.5,87,2760.41,197.17214285714286,165.88088688428357,524.0,24,50.0,4.0,14,6,2,2,3,14,0.3333333333333333,0.5
950,2024-02-04,2004-10-09,Male,Montana,67563,Spanish,Email,5858,0,219.0,3.0,3.0,74,4673.360000000001,222.5409523809524,145.4469013043854,480.0,16,21.0,5.333333333333333,21,3,2,2,3,21,0.3333333333333333,0.5
685,2024-05-17,1949-11-28,Male,Rhode Island,86959,Spanish,SMS,6649,0,113.0,4.0,4.0,84,3284.42,252.64769230769232,149.53542830791227,377.0,7,76.0,2.3333333333333335,13,3,2,2,1,13,0.0,0.5
309,2022-06-13,1979-09-20,Other,Texas,87400,French,SMS,6583,0,738.0,2.0,2.0,62,3306.69,220.446,117.76692500746671,1081.0,27,46.0,4.5,15,6,1,1,2,15,0.5,1.0
183,2023-07-24,1980-04-24,Female,Utah,70558,French,Phone,8918,0,,,,32,3710.15,247.34333333333333,152.11778484669918,675.0,14,45.0,4.666666666666667,15,3,0,0,4,15,0.25,
1219,2021-10-22,1998-03-22,Male,South Carolina,22284,English,Email,6973,0,236.0,3.5,3.5,190,1719.7299999999998,156.33909090909088,109.03722579509673,1315.0,19,27.0,3.8,11,5,4,4,3,11,1.0,0.5
2740,2023-01-11,1946-09-20,Other,Mississippi,61015,Chinese,Phone,5807,0,268.0,3.0,3.0,51,3650.6400000000003,280.8184615384616,170.30019601897868,869.0,26,79.0,3.7142857142857144,13,7,3,3,2,13,0.0,1.0
2320,2022-09-24,1980-01-06,Male,South Carolina,85361,French,Email,715,0,105.0,5.0,5.0,50,2228.78,318.3971428571429,73.93526982306567,978.0,16,45.0,8.0,7,2,2,2,3,7,0.6666666666666666,1.0
1279,2022-01-16,1951-05-23,Female,Washington,92833,Spanish,SMS,3019,0,241.0,3.75,3.75,36,2568.5600000000004,214.0466666666667,147.02129921967912,1229.0,24,74.0,4.0,12,6,4,4,2,12,1.0,0.25
1772,2022-12-13,2003-07-23,Other,Georgia,43932,Chinese,Email,990,0,197.0,5.0,5.0,42,2224.99,247.2211111111111,197.78620916563193,898.0,10,22.0,2.0,9,5,2,2,5,9,0.6,1.0
1959,2021-12-27,1992-11-28,Female,Rhode Island,54805,English,Email,1272,0,699.0,4.0,4.0,45,3201.6600000000008,246.28153846153853,139.82870758217913,1249.0,20,33.0,5.0,13,4,1,1,3,13,0.3333333333333333,1.0
2208,2024-01-12,1970-07-06,Other,Colorado,58110,Chinese,Phone,3806,0,264.0,4.0,4.0,103,2043.2800000000002,170.27333333333334,129.98414737842833,503.0,21,55.0,3.5,12,6,1,1,2,12,0.5,1.0
2574,2022-06-03,2001-02-28,Male,California,60490,German,Phone,3176,0,301.0,1.0,1.0,230,2777.2699999999995,277.727,163.26959654714244,1091.0,15,24.0,3.0,10,5,1,1,1,10,0.0,0.0
2842,2024-01-14,1984-01-23,Male,Minnesota,25447,Chinese,Phone,8208,1,13.0,2.5,2.5,102,4479.93,263.5252941176471,147.55041092443824,501.0,17,41.0,4.25,17,4,4,4,3,17,0.3333333333333333,0.5
159,2023-04-11,1945-11-26,Male,Indiana,14729,English,SMS,7665,0,499.0,3.0,3.0,26,2194.01,243.7788888888889,154.55073118918304,779.0,14,80.0,4.666666666666667,9,3,1,1,5,9,0.4,0.0
2298,2020-06-24,1954-08-12,Other,Oklahoma,98783,Chinese,Phone,7983,1,160.0,2.75,2.75,76,5607.200000000001,350.45000000000005,124.58748760074852,1800.0,41,71.0,6.833333333333333,16,6,8,8,1,16,1.0,0.125
1838,2025-03-11,1947-05-04,Other,Alabama,27699,German,SMS,5066,0,573.0,5.0,5.0,29,2443.8199999999997,222.1654545454545,164.77811786542753,79.0,11,78.0,5.5,11,2,1,1,1,11,0.0,0.0
2704,2023-08-06,1971-12-11,Female,Washington,9812,English,Phone,7356,0,491.0,4.5,4.5,106,2370.46,263.38444444444445,163.08313233678638,662.0,17,54.0,4.25,9,4,2,2,2,9,0.5,0.5
569,2022-10-03,1985-10-24,Other,Utah,57107,French,Email,391,0,254.0,4.0,4.0,58,3773.0500000000006,290.23461538461544,136.61833958241627,969.0,30,40.0,5.0,13,6,3,3,2,13,1.0,0.6666666666666666
1489,2023-08-28,1961-12-17,Other,Oregon,96641,Chinese,Email,6717,0,566.0,4.0,4.0,36,2426.16,220.55999999999997,148.3364950374654,640.0,25,64.0,6.25,11,4,1,1,5,11,0.4,0.0
1366,2023-08-30,1956-09-22,Other,Illinois,98740,Chinese,Phone,8565,0,,,,179,1687.4099999999999,337.48199999999997,126.02052201923304,638.0,29,69.0,4.833333333333333,5,6,0,0,1,5,1.0,
2597,2022-01-23,1975-05-09,Male,West Virginia,79320,English,Phone,2230,0,345.0,3.5,3.5,10,4258.74,304.19571428571425,109.17024430566343,1222.0,37,50.0,4.625,14,8,2,2,2,14,1.0,0.5
989,2024-09-05,2002-01-14,Other,Hawaii,40667,German,SMS,6009,0,23.0,2.2,2.2,135,1619.46,179.94,119.91834784552363,266.0,25,23.0,4.166666666666667,9,6,5,5,3,9,0.6666666666666666,0.2
438,2024-02-17,2000-06-23,Female,Arkansas,93429,English,Phone,3589,0,233.0,1.0,1.0,34,3709.31,231.831875,160.5042706480111,467.0,7,25.0,2.3333333333333335,16,3,1,1,5,16,0.8,0.0
1458,2024-05-16,2000-04-06,Female,Virginia,44101,Chinese,SMS,5766,0,519.0,3.0,3.0,67,3648.67,228.041875,135.24905753060415,378.0,20,25.0,3.3333333333333335,16,6,1,1,1,16,1.0,1.0
