customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
1912,2023-12-31,1990-02-06,Female,Oregon,36706,Chinese,Phone,7755,0,275.0,4.0,4.0,185,2844.32,237.02666666666667,137.31009433417705,515.0,36,35.0,9.0,12,4,2,2,3,12,0.3333333333333333,1.0
1913,2020-07-10,1975-05-17,Female,Tennessee,52794,French,Email,8185,0,195.0,5.0,5.0,68,6857.16,311.6890909090909,147.62153965652428,1784.0,26,50.0,4.333333333333333,22,6,1,1,4,22,0.25,1.0
1916,2024-07-03,1994-01-30,Other,Tennessee,83547,Spanish,Phone,6189,0,,,,101,3140.0600000000004,261.6716666666667,141.52763808678586,330.0,59,31.0,7.375,12,8,0,0,1,12,1.0,
1919,2023-02-09,1999-09-10,Other,Wyoming,8591,German,Phone,7050,0,701.0,4.0,4.0,214,3567.4,254.81428571428572,170.9907560125934,840.0,42,26.0,7.0,14,6,1,1,2,14,0.5,0.0
1920,2023-03-22,1947-03-25,Female,North Carolina,75563,French,Email,8782,0,,,,124,1839.16,204.35111111111112,173.95084718422936,799.0,22,78.0,3.6666666666666665,9,6,0,0,6,9,0.16666666666666666,
1921,2022-03-28,1948-08-28,Other,Connecticut,44666,English,Email,3241,0,241.0,3.0,3.0,84,2898.3399999999997,263.4854545454545,155.13605708304155,1158.0,27,77.0,5.4,11,5,4,4,3,11,0.3333333333333333,0.5
1922,2021-10-09,1958-08-20,Male,California,4703,German,Phone,5697,0,676.0,3.0,3.0,29,4658.79,274.0464705882353,138.0839188202765,1328.0,21,67.0,4.2,17,5,1,1,3,17,0.3333333333333333,0.0
1924,2025-01-03,1957-01-25,Female,Wyoming,29216,German,Phone,5892,1,62.0,2.75,2.75,107,6120.179999999999,306.00899999999996,120.81469738492301,146.0,20,68.0,6.666666666666667,20,3,4,4,6,20,0.5,0.25
1925,2021-06-23,1970-08-22,Male,Washington,50080,Chinese,Phone,3044,0,558.0,1.0,1.0,183,2080.18,260.0225,148.64482795769058,1436.0,16,55.0,5.333333333333333,8,3,1,1,3,8,0.6666666666666666,0.0
1926,2024-04-14,2000-07-09,Female,Maine,2347,Chinese,SMS,951,0,403.0,1.0,1.0,22,2797.5599999999995,215.19692307692304,156.00322877986721,410.0,11,25.0,3.6666666666666665,13,3,1,1,3,13,0.6666666666666666,0.0
1928,2020-06-29,1964-12-03,Other,Rhode Island,66835,English,Email,6812,0,303.0,5.0,5.0,170,1926.3500000000001,175.12272727272727,163.6595760773508,1795.0,15,61.0,3.0,11,5,1,1,4,11,0.5,1.0
1930,2021-11-28,1986-03-13,Other,Alabama,49656,French,Email,749,1,100.0,1.5,1.5,22,4129.43,275.29533333333336,127.75597424480037,1278.0,32,39.0,4.571428571428571,15,7,2,2,6,15,0.6666666666666666,0.5
1935,2020-05-23,1989-09-19,Other,New York,46556,German,SMS,9186,0,,,,237,2454.46,306.8075,141.3125393030842,1832.0,49,36.0,6.125,8,8,0,0,2,8,1.0,
1948,2023-07-27,1971-10-04,Male,New Hampshire,23568,Chinese,Phone,3533,0,477.0,2.0,2.0,195,2740.71,228.3925,142.21638424502035,672.0,14,54.0,4.666666666666667,12,3,1,1,3,12,0.6666666666666666,0.0
1949,2022-10-09,1972-07-05,Male,California,20378,English,Phone,9889,0,128.0,3.0,3.0,135,3059.49,254.95749999999998,176.0290435294957,963.0,25,53.0,5.0,12,5,1,1,5,12,0.4,1.0
1956,2021-12-02,1993-10-03,Male,Maine,87938,Spanish,Email,2982,1,64.0,3.3333333333333335,3.3333333333333335,51,6460.68,307.6514285714286,146.90803791099088,1274.0,21,32.0,5.25,21,4,3,3,2,21,0.0,0.3333333333333333
1960,2024-07-28,1985-03-14,Other,Washington,48665,English,SMS,6997,1,48.0,3.0,3.0,12,2332.75,259.19444444444446,148.98740870549358,305.0,1,40.0,1.0,9,1,3,3,6,9,0.5,0.3333333333333333
1966,2025-03-19,1963-09-08,Other,Florida,97367,English,Email,3439,0,199.0,2.3333333333333335,2.3333333333333335,26,2083.17,260.39625,175.87665035777613,71.0,27,62.0,6.75,8,4,3,3,3,8,0.0,1.0
1967,2025-03-10,2000-11-12,Male,Ohio,12567,English,Phone,8381,0,335.0,3.3333333333333335,3.3333333333333335,28,3382.12,307.4654545454545,135.9153490495931,80.0,20,25.0,4.0,11,5,3,3,3,11,0.3333333333333333,0.3333333333333333
1971,2024-07-16,1953-12-29,Other,Maine,54363,Spanish,Phone,6436,0,300.0,3.0,3.0,57,5357.04,281.94947368421055,132.93163144487656,317.0,40,72.0,6.666666666666667,19,6,3,3,3,19,0.3333333333333333,0.3333333333333333
1972,2020-10-15,1977-05-31,Male,Oregon,84130,English,Phone,7685,0,,,,479,2112.4,234.7111111111111,133.29347362534713,1687.0,12,48.0,3.0,9,4,0,0,3,9,0.6666666666666666,
1976,2024-03-27,2001-09-27,Female,Illinois,25166,English,Email,8783,0,188.0,2.6666666666666665,2.6666666666666665,20,2965.3999999999996,247.11666666666665,182.18609353841438,428.0,10,24.0,5.0,12,2,3,3,3,12,0.3333333333333333,0.0
1977,2021-02-04,1958-11-04,Male,Mississippi,19635,Chinese,SMS,8758,0,551.0,5.0,5.0,27,3966.5099999999998,305.11615384615385,122.15307777118987,1575.0,31,67.0,4.428571428571429,13,7,1,1,3,13,0.0,1.0
1980,2023-12-11,1997-05-30,Other,New York,75801,German,Email,1953,0,65.0,4.0,4.0,178,4198.15,262.384375,132.7675366429987,535.0,14,28.0,3.5,16,4,1,1,6,16,0.5,1.0
1981,2022-08-11,1961-02-03,Male,Oregon,59622,English,Phone,4077,0,468.0,4.0,4.0,119,2699.2799999999997,224.93999999999997,136.05769932442098,1022.0,34,64.0,5.666666666666667,12,6,2,2,2,12,0.5,1.0
1988,2025-02-20,1986-09-05,Female,Montana,2473,English,Phone,548,0,178.0,4.0,4.0,163,3058.9500000000003,278.08636363636367,159.2151009340965,98.0,22,39.0,4.4,11,5,1,1,2,11,0.5,1.0
1992,2020-12-29,1960-12-26,Female,Tennessee,86979,English,Email,8904,1,99.0,1.6666666666666667,1.6666666666666667,41,3531.92,235.46133333333333,129.18794635649846,1612.0,0,65.0,,15,0,3,3,3,15,0.6666666666666666,1.0
1995,2024-05-11,1970-03-27,Female,Minnesota,52748,Chinese,SMS,554,0,354.0,3.6666666666666665,3.6666666666666665,118,4291.33,330.1023076923077,147.3949570685197,383.0,37,55.0,5.285714285714286,13,7,3,3,1,13,1.0,0.6666666666666666
1997,2024-06-08,1995-11-02,Other,Alaska,23542,Chinese,Email,6844,1,12.0,1.0,1.0,82,3976.87,265.12466666666666,157.18188331023518,355.0,16,30.0,5.333333333333333,15,3,3,3,6,15,0.0,0.6666666666666666
1999,2024-02-19,1995-03-31,Male,Wyoming,77449,English,Email,5249,0,122.0,4.5,4.5,158,3629.0600000000004,329.9145454545455,147.53486146424078,465.0,25,30.0,3.5714285714285716,11,7,2,2,4,11,0.5,0.5
2000,2023-11-19,1984-07-02,Male,South Dakota,87910,German,SMS,1353,0,18.0,2.0,2.0,163,2158.44,239.82666666666668,139.93761351044972,557.0,27,41.0,4.5,9,6,3,3,2,9,0.0,0.6666666666666666
2002,2023-09-09,1945-12-05,Male,Kansas,66446,Spanish,SMS,4190,0,,,,23,2802.02,215.54,131.58920896740227,628.0,45,80.0,5.625,13,8,0,0,3,13,0.6666666666666666,
2004,2020-11-28,1976-01-12,Male,Washington,72479,Chinese,Phone,7275,0,273.0,2.5,2.5,160,3170.4500000000003,317.045,144.19468353968918,1643.0,10,49.0,2.5,10,4,2,2,4,10,0.25,0.5
2008,2022-05-30,1977-03-11,Male,Maryland,74046,English,Phone,1292,1,10.0,1.0,1.0,93,3990.27,285.01928571428573,144.0492110604666,1095.0,20,48.0,3.3333333333333335,14,6,1,1,2,14,0.5,0.0
2010,2023-10-17,1960-04-01,Male,Colorado,21519,Chinese,Email,8331,0,292.0,3.0,3.0,93,3314.81,194.98882352941177,123.24854968124134,590.0,8,65.0,8.0,17,1,1,1,4,17,0.5,0.0
2014,2024-01-08,1944-11-06,Female,New Hampshire,96151,English,Phone,1069,0,137.0,4.5,4.5,49,4006.34,308.18,152.03827686912703,507.0,48,81.0,6.0,13,8,4,4,3,13,0.6666666666666666,0.75
2018,2024-09-04,1980-02-07,Other,Washington,52739,French,Phone,3068,0,46.0,3.8,3.8,29,3275.5800000000004,297.78000000000003,139.03798301183747,267.0,6,45.0,2.0,11,3,5,5,2,11,0.5,0.8
2023,2021-04-08,1972-07-16,Female,Oregon,63731,French,Phone,8072,0,582.0,3.0,3.0,192,1905.08,238.135,137.07129542165794,1512.0,30,53.0,6.0,8,5,1,1,6,8,0.5,1.0
2027,2024-12-17,1958-06-03,Female,Idaho,64359,Spanish,Email,8904,1,42.0,1.5,1.5,116,3569.7,324.5181818181818,134.01809779415478,163.0,32,67.0,6.4,11,5,2,2,4,11,0.75,0.5
2029,2022-10-16,1960-01-11,Other,Arizona,18877,Chinese,SMS,488,0,,,,29,2620.5700000000006,238.2336363636364,165.26827700879122,956.0,8,65.0,4.0,11,2,0,0,6,11,0.16666666666666666,
2034,2022-09-21,1972-11-30,Female,Illinois,808,German,Email,3265,0,,,,69,3820.88,254.72533333333334,143.35762697666615,981.0,26,53.0,6.5,15,4,0,0,6,15,0.5,
2039,2021-09-07,1963-06-10,Male,Wisconsin,7826,Chinese,SMS,1214,1,66.0,2.4,2.4,10,2938.13,244.84416666666667,173.88498750915966,1360.0,16,62.0,4.0,12,4,5,5,3,12,0.6666666666666666,0.4
2040,2023-06-29,1997-10-09,Female,New Jersey,21844,German,Email,5994,0,161.0,3.0,3.0,32,3697.2699999999995,246.48466666666664,136.32695818020244,700.0,9,28.0,4.5,15,2,3,3,2,15,0.0,0.6666666666666666
2044,2025-02-04,1964-04-20,Male,Rhode Island,49397,English,Phone,6170,0,,,,45,5107.339999999999,243.20666666666662,150.33224043209538,114.0,17,61.0,5.666666666666667,21,3,0,0,0,21,0.0,
2045,2024-12-13,1997-12-29,Other,Maryland,33253,Chinese,Phone,2573,0,,,,163,5094.0599999999995,299.6505882352941,139.3737913611535,167.0,47,28.0,4.7,17,10,0,0,2,17,0.0,
2046,2021-04-27,1946-12-09,Other,Minnesota,38887,Spanish,SMS,1198,0,549.0,2.6666666666666665,2.6666666666666665,10,2982.14,248.51166666666666,193.77227711617542,1493.0,26,79.0,6.5,12,4,3,3,2,12,0.5,0.0
2047,2021-03-29,1944-08-31,Female,Nebraska,74314,Spanish,SMS,3018,1,54.0,2.0,2.0,126,1914.8999999999999,191.48999999999998,136.710423076581,1522.0,49,81.0,7.0,10,7,2,2,9,10,0.6666666666666666,1.0
2048,2020-05-19,1968-11-04,Female,New Jersey,83533,French,Email,9172,0,,,,17,1232.38,176.05428571428573,161.06928528401917,1836.0,24,57.0,4.0,7,6,0,0,3,7,1.0,
