sale_id,product_id,customer_id,sale_date
8982,337,302,2024-03-08
8983,249,259,2023-05-20
8984,318,457,2024-08-24
8985,398,676,2024-04-26
8986,489,228,2023-06-24
8987,181,952,2023-12-12
8988,283,300,2024-09-20
8989,50,522,2024-07-03
8990,83,976,2024-08-02
8991,474,383,2024-05-17
8992,9,248,2024-04-20
8993,205,901,2025-04-06
8994,494,54,2023-10-27
8995,237,576,2024-05-12
8996,258,584,2023-11-02
8997,167,447,2023-12-31
8998,343,908,2024-05-23
8999,365,836,2023-06-28
9000,466,810,2025-03-08
9001,234,248,2023-10-20
9002,419,368,2023-12-23
9003,257,41,2023-08-10
9004,65,514,2024-08-29
9005,251,681,2024-10-07
9006,11,83,2024-02-18
9007,263,175,2023-08-21
9008,104,667,2024-10-24
9009,35,227,2023-06-15
9010,106,758,2024-09-24
9011,275,717,2023-11-17
9012,367,492,2023-05-13
9013,146,71,2023-05-10
9014,296,812,2024-04-06
9015,440,203,2024-12-21
9016,341,787,2024-06-03
9017,332,645,2025-02-12
9018,303,925,2025-03-29
9019,473,327,2023-09-11
9020,51,350,2025-02-04
9021,286,803,2023-06-06
9022,311,75,2023-05-17
9023,29,248,2024-11-29
9024,15,670,2023-11-16
9025,387,56,2024-06-05
9026,176,593,2025-03-07
9027,20,742,2025-03-18
9028,355,546,2023-11-16
9029,320,985,2024-11-10
9030,171,347,2024-11-24
9031,146,510,2023-10-26
9032,465,978,2023-09-08
9033,475,927,2024-05-12
9034,301,322,2024-02-01
9035,237,141,2023-08-20
9036,470,740,2023-05-04
9037,179,66,2024-07-26
9038,402,837,2024-01-04
9039,204,737,2024-03-18
9040,52,64,2024-01-26
9041,411,121,2023-05-05
9042,396,756,2024-11-13
9043,143,691,2024-01-31
9044,216,273,2023-09-22
9045,415,332,2023-08-28
9046,200,383,2024-08-13
9047,412,844,2024-02-22
9048,195,104,2023-11-22
9049,224,572,2023-12-05
9050,374,431,2024-08-29
9051,111,627,2023-05-23
9052,79,762,2025-04-17
9053,303,194,2024-02-19
9054,437,706,2023-06-14
9055,23,719,2024-12-23
9056,365,485,2023-05-08
9057,107,86,2024-02-25
9058,135,652,2025-02-07
9059,276,964,2024-10-30
9060,295,51,2024-06-11
9061,15,765,2023-05-22
9062,113,720,2024-08-25
9063,325,889,2024-10-22
9064,74,131,2024-06-23
9065,230,861,2023-08-13
9066,370,605,2025-04-03
9067,499,215,2023-11-07
9068,102,396,2024-10-27
9069,349,147,2023-11-14
9070,164,654,2024-08-17
9071,404,609,2023-06-16
9072,223,853,2024-10-24
9073,368,912,2024-07-12
9074,472,238,2023-11-27
9075,162,164,2024-05-28
9076,459,251,2024-09-18
9077,211,654,2024-06-02
9078,499,748,2023-09-09
9079,274,704,2023-08-02
9080,188,427,2024-02-25
9081,240,354,2024-02-01
9082,248,446,2023-10-14
9083,247,41,2023-05-01
9084,495,926,2025-04-20
9085,147,559,2024-05-17
9086,40,53,2023-10-04
9087,359,55,2023-05-05
9088,357,843,2025-03-27
9089,70,862,2023-06-18
9090,331,306,2024-03-22
9091,445,481,2025-03-12
9092,444,397,2025-02-17
9093,198,665,2024-12-26
9094,398,474,2024-08-19
9095,285,894,2024-05-28
9096,479,775,2023-05-17
9097,42,87,2023-11-17
9098,470,487,2024-08-01
9099,399,418,2024-10-15
9100,50,189,2023-08-25
9101,275,431,2025-02-24
9102,362,893,2023-06-03
9103,255,35,2023-12-31
9104,111,560,2024-11-02
9105,323,889,2023-10-15
9106,462,996,2024-02-25
9107,153,218,2024-04-05
9108,402,295,2024-10-16
9109,305,103,2023-11-27
9110,158,923,2024-03-17
9111,400,558,2024-09-10
9112,179,363,2025-03-12
9113,334,393,2024-12-01
9114,59,276,2024-01-28
9115,382,422,2024-03-06
9116,63,687,2023-07-05
9117,459,689,2023-05-20
9118,49,370,2023-10-16
9119,59,728,2024-05-27
9120,493,919,2023-05-05
9121,434,834,2024-06-25
9122,263,402,2024-10-04
9123,120,620,2023-11-18
9124,346,564,2024-05-22
9125,57,846,2023-06-02
9126,436,955,2023-08-28
9127,328,60,2024-08-09
9128,150,790,2023-10-13
9129,24,429,2024-01-12
9130,276,935,2024-05-22
9131,401,244,2025-02-01
9132,230,527,2024-06-07
9133,413,511,2023-08-11
9134,97,373,2024-11-26
9135,16,574,2023-05-05
9136,100,64,2023-07-14
9137,212,322,2023-08-07
9138,378,179,2024-06-23
9139,192,860,2025-02-07
9140,357,774,2023-09-05
9141,354,430,2024-12-29
9142,397,912,2025-01-06
9143,465,110,2025-01-24
9144,276,926,2023-07-26
9145,441,308,2024-09-08
9146,61,947,2023-06-19
9147,324,749,2025-01-12
9148,338,655,2023-12-01
9149,358,985,2024-04-24
9150,81,249,2024-03-15
9151,42,179,2023-05-24
9152,208,29,2025-04-12
9153,189,8,2023-05-25
9154,210,929,2025-02-27
9155,179,963,2023-06-07
9156,60,898,2024-11-13
9157,241,638,2023-06-16
9158,141,805,2023-12-14
9159,485,105,2024-12-07
9160,235,553,2023-08-30
9161,285,698,2024-03-09
9162,164,798,2024-09-25
9163,48,52,2025-03-26
9164,422,744,2024-11-19
9165,231,254,2024-02-20
9166,17,488,2023-11-22
9167,444,682,2023-04-29
9168,222,93,2023-07-24
9169,104,14,2024-09-27
9170,369,173,2023-05-16
9171,97,962,2025-02-03
9172,220,964,2024-02-01
9173,40,843,2024-02-27
9174,18,183,2025-03-04
9175,69,393,2023-05-08
9176,160,191,2024-12-21
9177,177,768,2024-01-12
9178,486,850,2024-01-19
9179,49,847,2024-04-19
9180,427,750,2025-01-20
9181,230,782,2024-06-14
9182,88,702,2024-02-24
9183,82,87,2025-03-24
9184,263,233,2024-09-29
9185,132,256,2023-11-19
9186,134,407,2025-03-21
9187,336,372,2023-07-07
9188,350,736,2024-12-30
9189,33,881,2025-01-15
9190,247,452,2024-12-13
9191,419,654,2024-07-29
9192,414,316,2023-09-07
9193,80,323,2025-04-03
9194,361,21,2023-05-06
9195,440,27,2024-10-21
9196,391,179,2024-04-06
9197,202,632,2025-03-23
9198,106,984,2023-07-11
9199,461,14,2023-10-07
9200,42,418,2025-02-03
9201,137,267,2024-11-30
9202,378,754,2023-10-19
9203,355,201,2023-08-31
9204,406,356,2024-02-06
9205,324,517,2025-04-19
9206,223,124,2024-07-05
9207,300,691,2024-12-18
9208,428,330,2024-01-28
9209,88,855,2023-12-05
9210,97,256,2023-11-15
9211,226,67,2024-07-28
9212,6,419,2025-02-26
9213,156,489,2023-07-24
9214,237,676,2023-10-29
9215,329,794,2024-06-27
9216,488,476,2024-03-16
9217,71,410,2024-05-14
9218,131,758,2024-03-07
9219,372,472,2024-04-11
9220,286,605,2024-06-24
9221,185,851,2024-04-28
9222,439,857,2023-05-12
9223,260,715,2024-02-08
9224,15,997,2024-09-24
9225,294,535,2023-06-25
9226,32,528,2024-02-13
9227,244,113,2024-08-15
9228,82,543,2023-07-30
9229,245,849,2023-08-02
9230,252,115,2024-12-19
9231,109,282,2024-04-27
9232,130,733,2023-09-25
9233,372,942,2024-12-09
9234,185,616,2024-04-25
9235,23,990,2024-07-13
9236,203,579,2023-11-05
9237,196,195,2024-03-01
9238,439,804,2024-04-01
9239,181,260,2025-04-17
9240,298,273,2023-05-25
9241,162,957,2025-03-28
9242,448,229,2024-12-22
9243,459,814,2023-06-12
9244,74,880,2024-08-03
9245,79,508,2023-07-20
9246,158,495,2025-01-09
9247,117,64,2023-09-30
9248,270,833,2025-02-03
9249,458,298,2023-08-26
9250,469,247,2023-07-13
9251,401,510,2024-05-02
9252,104,515,2024-07-17
9253,111,518,2025-02-10
9254,328,7,2024-02-02
9255,459,674,2025-04-08
9256,17,313,2024-01-16
9257,162,898,2024-09-24
9258,179,873,2023-06-06
9259,466,727,2023-06-05
9260,466,752,2024-06-14
9261,379,402,2024-09-16
9262,86,553,2024-11-05
9263,376,645,2024-02-02
9264,342,596,2023-04-27
9265,234,354,2024-08-06
9266,377,371,2024-01-06
9267,277,342,2023-09-09
9268,136,149,2024-07-05
9269,183,288,2025-03-12
9270,273,542,2024-11-23
9271,82,989,2023-11-24
9272,4,132,2024-10-10
9273,308,798,2025-01-10
9274,85,34,2024-08-12
9275,335,349,2024-09-05
9276,200,764,2023-05-03
9277,266,607,2023-04-30
9278,404,535,2023-09-05
9279,490,153,2025-01-13
9280,150,322,2023-07-02
9281,166,975,2024-05-26
9282,334,787,2025-03-29
9283,189,628,2024-05-22
9284,89,297,2024-05-25
9285,434,855,2025-04-17
9286,193,696,2023-07-23
9287,270,618,2023-05-31
9288,80,586,2023-07-04
9289,342,216,2024-03-12
9290,164,751,2024-02-17
9291,1,65,2024-04-11
9292,335,209,2025-02-13
9293,101,995,2025-04-03
9294,186,362,2023-10-26
9295,387,676,2023-09-05
9296,232,464,2025-02-03
9297,497,88,2023-08-02
9298,140,314,2023-10-24
9299,357,615,2024-05-09
9300,351,865,2024-11-06
9301,392,601,2023-11-11
9302,207,18,2023-06-23
9303,91,263,2024-01-30
9304,78,640,2025-04-16
9305,62,287,2025-02-17
9306,102,56,2025-03-07
9307,6,739,2023-12-09
9308,131,475,2025-01-18
9309,3,881,2024-07-19
9310,453,671,2024-10-20
9311,359,939,2025-04-20
9312,61,159,2024-07-10
9313,269,973,2023-09-07
9314,209,516,2025-01-24
9315,164,78,2024-12-25
9316,391,308,2024-07-28
9317,61,924,2023-07-19
9318,74,209,2024-10-25
9319,364,5,2024-05-23
9320,253,516,2024-01-20
9321,424,745,2025-02-01
9322,284,190,2024-09-21
9323,4,877,2024-08-07
9324,303,453,2023-10-12
9325,111,576,2024-06-13
9326,64,605,2023-09-14
9327,70,653,2025-02-24
9328,182,380,2025-02-02
9329,443,279,2024-07-09
9330,441,790,2023-11-18
9331,395,342,2024-03-12
9332,331,411,2023-07-19
9333,426,160,2024-10-05
9334,247,938,2023-11-27
9335,197,379,2024-03-30
9336,144,32,2023-09-13
9337,55,762,2023-05-13
9338,390,720,2023-12-15
9339,93,165,2024-03-07
9340,262,917,2023-11-26
9341,236,972,2025-01-26
9342,230,53,2025-03-29
9343,186,160,2025-03-16
9344,207,512,2023-11-26
9345,202,49,2025-04-06
9346,376,511,2024-09-25
9347,401,95,2024-06-28
9348,259,902,2025-02-28
9349,445,426,2024-03-09
9350,491,660,2023-11-28
9351,356,981,2025-03-20
9352,279,217,2024-07-30
9353,264,338,2023-12-29
9354,8,186,2025-03-16
9355,45,162,2025-01-20
9356,211,454,2024-04-11
9357,56,933,2024-07-02
9358,121,551,2023-07-03
9359,116,965,2024-06-17
9360,16,27,2024-02-22
9361,393,987,2023-12-07
9362,34,732,2023-11-11
9363,87,416,2025-01-30
9364,217,152,2023-12-02
9365,353,878,2024-02-08
9366,310,877,2024-10-04
9367,484,363,2024-09-27
9368,28,730,2023-12-11
9369,375,183,2025-01-30
9370,335,892,2024-10-05
9371,261,451,2024-01-17
9372,76,383,2024-03-19
9373,402,70,2023-06-25
9374,193,135,2023-11-26
9375,146,990,2023-12-06
9376,410,569,2024-03-12
9377,82,63,2023-12-15
9378,218,775,2024-11-07
9379,9,212,2024-02-21
9380,177,100,2024-03-01
9381,390,905,2024-07-31
9382,319,231,2023-06-24
9383,68,138,2023-06-26
9384,271,398,2025-02-23
9385,158,142,2023-11-28
9386,70,778,2023-09-24
9387,255,485,2025-01-15
9388,304,365,2024-06-17
9389,276,63,2023-08-21
9390,444,125,2024-12-07
9391,218,115,2023-05-02
9392,231,251,2023-12-24
9393,500,320,2023-05-29
9394,22,436,2024-10-16
9395,454,494,2025-01-04
9396,133,678,2025-02-19
9397,177,719,2024-03-12
9398,261,541,2024-06-08
9399,465,597,2023-05-16
9400,70,264,2025-02-13
9401,72,967,2025-01-16
9402,100,538,2024-10-10
9403,337,327,2025-01-12
9404,177,458,2024-02-19
9405,167,133,2024-12-27
9406,137,802,2024-12-23
9407,260,546,2023-11-09
9408,162,977,2023-11-16
9409,480,364,2024-09-01
9410,408,392,2024-03-18
9411,407,541,2023-04-27
9412,375,3,2025-04-02
9413,312,666,2023-11-24
9414,62,888,2023-12-22
9415,426,862,2023-05-05
9416,118,856,2024-11-07
9417,90,869,2023-12-24
9418,79,304,2024-10-09
9419,270,914,2024-08-07
9420,239,96,2024-12-07
9421,287,108,2024-04-12
9422,332,974,2023-08-12
9423,219,888,2024-11-19
9424,163,577,2024-05-21
9425,404,670,2023-11-17
9426,249,163,2024-01-12
9427,341,668,2023-05-07
9428,111,234,2024-04-30
9429,43,829,2023-06-19
9430,307,342,2023-07-22
9431,24,776,2025-03-17
9432,496,886,2024-06-19
9433,128,44,2023-07-25
9434,285,547,2023-09-13
9435,474,543,2023-09-17
9436,229,346,2023-11-02
9437,433,496,2024-03-04
9438,76,640,2025-02-15
9439,258,708,2024-03-17
9440,215,742,2024-06-04
9441,494,502,2024-11-21
9442,426,196,2024-05-24
9443,235,573,2024-04-05
9444,399,170,2024-01-28
9445,219,907,2024-06-14
9446,359,863,2024-09-24
9447,151,937,2024-08-14
9448,352,326,2023-08-07
9449,370,623,2024-08-27
9450,284,954,2023-08-20
9451,230,985,2025-04-09
9452,183,652,2025-03-23
9453,265,405,2024-08-12
9454,357,8,2023-05-17
9455,139,238,2025-02-02
9456,306,369,2024-05-09
9457,139,527,2024-07-19
9458,380,933,2025-02-16
9459,365,184,2023-08-06
9460,387,13,2023-10-16
9461,84,953,2024-04-20
9462,323,946,2025-01-26
9463,188,854,2024-11-25
9464,139,138,2024-01-23
9465,257,922,2024-12-18
9466,369,138,2024-03-12
9467,214,231,2024-02-09
9468,324,523,2023-10-05
9469,20,256,2023-07-31
9470,377,839,2024-04-25
9471,273,123,2024-09-06
9472,469,373,2023-11-15
9473,391,425,2025-01-25
9474,230,717,2024-10-13
9475,357,168,2023-08-26
9476,494,748,2023-05-10
9477,289,918,2023-09-29
9478,341,420,2024-02-20
9479,344,240,2024-03-03
9480,351,684,2024-02-08
9481,370,440,2023-05-24
9482,309,180,2023-10-11
9483,394,837,2023-12-14
9484,451,517,2024-07-29
9485,470,862,2023-12-04
9486,69,993,2024-01-22
9487,33,378,2024-08-05
9488,264,387,2024-11-12
9489,144,315,2023-08-07
9490,364,647,2024-05-27
9491,467,118,2025-01-09
9492,319,983,2024-12-08
9493,284,389,2023-05-22
9494,256,157,2024-01-09
9495,89,459,2023-06-07
9496,464,401,2025-02-20
9497,307,486,2023-05-29
9498,328,924,2023-07-25
9499,253,272,2024-05-03
9500,452,383,2023-10-12
9501,35,834,2024-12-22
9502,422,748,2024-11-28
9503,213,662,2024-12-12
9504,223,331,2024-04-02
9505,233,63,2025-01-27
9506,452,928,2023-09-11
9507,344,948,2023-10-23
9508,46,625,2023-11-28
9509,168,159,2024-11-29
9510,204,924,2024-01-20
9511,460,136,2024-04-01
9512,14,492,2024-02-26
9513,416,12,2023-09-18
9514,23,283,2024-03-11
9515,381,421,2024-10-15
9516,333,776,2024-07-20
9517,402,125,2024-06-05
9518,289,352,2023-09-21
9519,53,653,2024-05-24
9520,169,198,2023-07-03
9521,102,46,2024-08-15
9522,456,574,2023-07-08
9523,264,274,2024-11-19
9524,15,760,2024-11-16
9525,377,351,2024-05-05
9526,349,367,2023-07-21
9527,496,529,2023-10-06
9528,106,321,2023-04-27
9529,170,892,2025-01-31
9530,272,3,2024-08-02
9531,108,882,2024-04-19
9532,153,241,2023-11-03
9533,423,808,2024-02-12
9534,435,425,2023-06-05
9535,296,698,2023-09-11
9536,308,521,2023-05-21
9537,23,867,2023-05-31
9538,116,152,2023-10-19
9539,493,580,2024-07-18
9540,310,352,2024-06-28
9541,460,181,2024-03-11
9542,229,948,2024-07-02
9543,168,75,2024-02-19
9544,232,516,2023-10-11
9545,96,412,2024-01-13
9546,224,509,2024-06-02
9547,36,993,2024-11-05
9548,500,790,2023-07-21
9549,64,237,2024-04-15
9550,159,843,2023-11-10
9551,280,999,2023-11-15
9552,42,386,2024-09-08
9553,324,916,2024-12-02
9554,439,944,2023-07-02
9555,63,367,2023-10-02
9556,394,997,2024-01-17
9557,243,94,2024-02-01
9558,258,828,2024-01-29
9559,349,551,2024-01-14
9560,56,80,2024-11-30
9561,6,733,2025-03-02
9562,296,551,2023-05-21
9563,400,327,2024-10-23
9564,91,504,2023-10-26
9565,230,976,2023-06-16
9566,149,73,2024-12-10
9567,496,666,2024-03-09
9568,352,833,2023-10-06
9569,194,605,2023-08-10
9570,2,374,2025-01-10
9571,354,484,2023-06-29
9572,33,442,2024-08-24
9573,441,78,2024-05-30
9574,140,180,2023-09-12
9575,394,696,2024-10-07
9576,147,778,2025-04-19
9577,340,289,2023-07-13
9578,468,431,2023-10-02
9579,207,362,2023-07-19
9580,388,835,2024-01-27
9581,199,972,2025-03-26
9582,344,228,2025-01-26
9583,7,919,2024-12-20
9584,152,592,2024-12-19
9585,156,169,2023-11-26
9586,293,547,2023-12-25
9587,276,301,2025-03-14
9588,353,943,2024-02-08
9589,464,460,2024-08-27
9590,20,455,2024-04-07
9591,97,407,2024-05-24
9592,412,412,2024-08-09
9593,67,501,2024-10-31
9594,270,718,2025-01-02
9595,232,114,2024-07-26
9596,145,448,2024-05-06
9597,159,34,2024-04-27
9598,286,875,2025-03-16
9599,1,442,2024-06-05
9600,424,719,2023-09-07
9601,274,213,2025-01-16
9602,452,975,2025-03-19
9603,341,928,2024-11-03
9604,1,26,2023-05-13
9605,307,297,2023-06-25
9606,260,233,2023-09-06
9607,314,477,2024-10-05
9608,300,373,2023-07-05
9609,367,648,2023-06-04
9610,123,48,2024-09-19
9611,126,136,2024-10-14
9612,343,950,2023-12-06
9613,101,721,2024-02-14
9614,158,730,2023-10-26
9615,300,769,2024-04-27
9616,431,825,2023-08-20
9617,4,438,2024-09-22
9618,429,957,2023-06-23
9619,38,789,2024-06-19
9620,170,962,2023-11-13
9621,163,86,2023-12-14
9622,104,567,2023-11-03
9623,96,599,2023-05-03
9624,211,995,2024-04-21
9625,395,264,2024-12-05
9626,99,116,2024-05-27
9627,238,605,2023-05-15
9628,279,639,2024-08-12
9629,206,826,2023-07-13
9630,160,531,2025-01-02
9631,434,773,2025-04-20
9632,143,499,2025-03-16
9633,18,239,2024-04-04
9634,344,115,2024-05-20
9635,339,148,2025-04-04
9636,195,921,2023-10-01
9637,101,66,2024-03-23
9638,111,718,2024-07-19
9639,48,627,2025-03-28
9640,250,328,2025-02-21
9641,319,589,2024-05-10
9642,169,182,2023-04-27
9643,238,897,2023-10-27
9644,186,620,2023-07-16
9645,479,119,2025-02-19
9646,353,588,2024-01-28
9647,89,485,2024-07-05
9648,49,435,2025-01-03
9649,168,119,2025-04-21
9650,379,78,2024-01-04
9651,237,637,2025-01-22
9652,40,150,2023-07-06
9653,76,462,2024-01-29
9654,464,879,2023-05-21
9655,77,616,2023-12-17
9656,65,328,2023-07-03
9657,370,868,2024-12-14
9658,284,546,2024-10-17
9659,156,447,2024-08-13
9660,105,341,2024-02-06
9661,394,977,2023-05-11
9662,366,855,2023-05-09
9663,326,649,2023-09-28
9664,100,197,2024-04-01
9665,209,481,2023-09-07
9666,170,955,2025-04-06
9667,344,11,2025-01-07
9668,492,550,2025-02-04
9669,349,103,2023-10-20
9670,144,842,2024-05-31
9671,253,23,2023-05-19
9672,236,684,2024-09-30
9673,309,267,2024-07-02
9674,430,555,2023-07-13
9675,374,649,2024-11-05
9676,246,752,2024-03-17
9677,291,974,2023-09-18
9678,350,558,2025-01-31
9679,23,344,2023-06-19
9680,126,344,2024-12-30
9681,281,474,2025-04-16
9682,477,510,2024-05-14
9683,26,110,2024-06-17
9684,177,756,2024-01-07
9685,148,924,2023-09-22
9686,53,862,2024-04-11
9687,17,8,2024-02-22
9688,374,551,2024-10-25
9689,3,333,2024-05-01
9690,300,255,2025-04-20
9691,381,673,2024-12-10
9692,27,563,2024-03-15
9693,32,520,2023-10-10
9694,377,586,2023-12-26
9695,149,528,2025-03-21
9696,364,28,2025-04-23
9697,6,661,2024-03-18
9698,318,741,2024-04-01
9699,60,4,2023-05-05
9700,170,724,2024-11-09
9701,39,305,2024-03-18
9702,182,889,2023-07-02
9703,255,234,2025-01-25
9704,338,69,2023-05-08
9705,218,688,2024-06-07
9706,265,555,2023-08-30
9707,432,987,2024-10-20
9708,424,548,2023-08-24
9709,192,19,2023-07-26
9710,13,384,2024-05-15
9711,357,234,2023-07-16
9712,499,300,2024-02-14
9713,333,807,2024-06-21
9714,479,219,2025-01-15
9715,161,537,2023-11-02
9716,113,556,2023-06-19
9717,236,55,2024-11-23
9718,239,658,2024-12-31
9719,208,204,2024-02-01
9720,254,2,2024-12-12
9721,308,522,2024-05-09
9722,66,433,2023-05-18
9723,16,121,2023-05-15
9724,36,294,2024-08-15
9725,366,554,2023-09-11
9726,450,251,2025-02-20
9727,94,382,2023-06-29
9728,44,598,2025-02-12
9729,339,102,2023-04-29
9730,414,738,2024-04-15
9731,308,361,2024-12-14
9732,156,441,2023-12-02
9733,290,22,2024-03-22
9734,229,666,2025-03-05
9735,261,765,2024-06-28
9736,321,734,2024-10-02
9737,457,194,2024-08-23
9738,108,432,2024-03-16
9739,388,140,2023-10-31
9740,386,375,2024-11-06
9741,325,31,2025-03-02
9742,468,454,2025-01-07
9743,115,149,2024-08-19
9744,363,780,2024-08-22
9745,334,721,2024-11-28
9746,259,640,2023-06-28
9747,322,420,2024-05-10
9748,389,353,2023-06-05
9749,28,172,2024-08-06
9750,253,148,2024-02-08
9751,155,329,2024-08-19
9752,409,557,2024-04-01
9753,299,432,2024-12-04
9754,294,218,2023-04-25
9755,196,88,2023-10-09
9756,209,257,2025-04-08
9757,240,365,2024-11-24
9758,74,268,2023-08-29
9759,493,200,2023-07-26
9760,221,734,2024-08-17
9761,90,901,2025-04-11
9762,3,807,2025-03-04
9763,375,358,2024-01-29
9764,493,329,2024-12-22
9765,214,308,2023-08-18
9766,48,786,2024-01-13
9767,39,850,2024-11-20
9768,116,784,2025-01-05
9769,230,100,2025-01-03
9770,8,644,2023-07-29
9771,283,109,2023-10-01
9772,210,70,2024-10-19
9773,500,243,2023-11-29
9774,158,248,2024-08-11
9775,135,3,2024-09-18
9776,51,457,2024-04-20
9777,312,240,2024-05-04
9778,253,740,2024-01-16
9779,235,129,2024-04-11
9780,255,824,2024-08-12
9781,347,990,2023-11-29
9782,6,728,2024-03-27
9783,36,909,2024-10-21
9784,374,571,2025-02-03
9785,204,616,2023-05-31
9786,312,382,2025-03-10
9787,70,828,2023-06-01
9788,404,670,2023-06-23
9789,449,336,2024-01-14
9790,468,537,2024-11-06
9791,391,820,2024-07-14
9792,192,195,2023-10-17
9793,92,1000,2023-09-18
9794,116,552,2024-07-25
9795,358,361,2023-11-05
9796,383,604,2023-12-21
9797,7,739,2025-03-17
9798,260,903,2023-07-08
9799,191,129,2024-03-16
9800,147,714,2024-03-23
9801,174,610,2024-11-13
9802,142,247,2025-02-01
9803,210,428,2025-03-24
9804,455,891,2023-11-20
9805,331,984,2024-10-11
9806,204,737,2023-06-04
9807,384,549,2024-03-18
9808,286,699,2024-08-19
9809,400,747,2024-04-27
9810,60,313,2024-06-24
9811,85,371,2024-06-29
9812,120,749,2023-08-26
9813,312,661,2023-11-10
9814,138,722,2024-02-17
9815,80,628,2025-01-06
9816,378,432,2024-01-22
9817,133,969,2025-04-18
9818,265,884,2025-03-02
9819,230,598,2025-03-15
9820,45,193,2023-08-04
9821,96,349,2024-01-21
9822,54,975,2024-02-13
9823,442,75,2024-02-12
9824,459,675,2024-02-23
9825,419,300,2024-11-16
9826,464,439,2024-04-30
9827,352,88,2024-02-11
9828,364,590,2025-02-14
9829,441,820,2024-12-25
9830,153,527,2023-12-21
9831,206,853,2024-04-23
9832,253,883,2023-04-29
9833,415,741,2024-01-23
9834,198,811,2024-09-10
9835,448,742,2024-11-22
9836,162,20,2024-09-17
9837,479,625,2024-09-15
9838,471,482,2023-06-20
9839,221,193,2025-03-12
9840,145,495,2025-02-01
9841,51,892,2023-07-26
9842,353,112,2025-03-26
9843,92,133,2023-07-26
9844,287,792,2024-03-06
9845,16,245,2024-01-10
9846,16,580,2024-05-14
9847,220,697,2025-02-06
9848,482,505,2023-12-15
9849,124,340,2023-07-20
9850,151,646,2023-11-07
9851,476,40,2024-04-16
9852,360,157,2024-05-11
9853,101,525,2024-01-25
9854,44,155,2024-05-09
9855,357,659,2023-10-28
9856,115,961,2024-03-02
9857,131,801,2025-02-02
9858,11,751,2024-05-22
9859,36,403,2024-10-16
9860,459,370,2025-01-04
9861,59,236,2023-04-30
9862,210,519,2024-07-01
9863,272,437,2023-08-18
9864,105,307,2024-02-11
9865,170,575,2024-03-17
9866,383,890,2024-03-19
9867,93,878,2025-02-02
9868,397,492,2025-01-31
9869,72,539,2024-06-11
9870,302,128,2023-06-08
9871,361,700,2025-01-16
9872,258,679,2024-12-17
9873,285,754,2024-02-07
9874,364,683,2023-11-22
9875,102,183,2024-11-05
9876,414,408,2025-01-31
9877,174,354,2023-07-07
9878,286,430,2023-12-07
9879,403,320,2024-02-26
9880,160,566,2025-03-29
9881,277,699,2024-03-11
9882,126,704,2024-07-15
9883,413,713,2024-02-01
9884,30,981,2025-01-18
9885,453,595,2023-08-30
