subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,avg_satisfaction_score_repeated_colname1,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
996,2890,2023-08-01,Basic,,2023-09-10,,1,5,8.333333333333334,5.0,40,8.333333333333334,3353.968977,667,-28,85,3,2415.1714285714284,3,510,1,486.515052
852,687,2023-11-01,Premium,,2025-10-12,,0,9,6.0,9.0,711,6.0,4663.540303,575,-61,-4,4,3487.2571428571428,4,938,1,460.645118
1336,493,2023-12-12,Basic,,2025-08-04,,0,3,3.8333333333333335,3.0,601,3.8333333333333335,1981.431633,534,276,-105,6,1317.7,6,147,1,137.812323
1348,712,2024-09-26,Premium,,2025-04-18,,0,5,2.6666666666666665,5.0,204,2.6666666666666665,778.453484,245,-82,28,3,1697.6333333333334,3,134,1,220.193158
2837,298,2023-06-01,Standard,Premium,2024-08-05,2024-03-31,0,9,7.0,9.0,431,7.0,3089.615306,728,-36,-112,3,1899.66,3,48,0,368.641431
93,270,2024-12-03,Premium,Standard,2025-06-15,2024-12-03,0,10,7.333333333333333,10.0,194,7.333333333333333,4570.170966,177,-112,9,3,1751.8285714285714,3,273,0,154.653748
2665,2410,2024-03-27,Premium,Standard,2025-02-28,2024-10-04,0,1,3.5,1.0,338,3.5,6071.238209,428,-54,195,2,1683.1515151515152,2,893,0,154.854862
1202,1590,2024-11-17,Premium,Standard,2025-10-17,2025-07-20,0,10,8.75,10.0,334,8.75,2197.96061,193,-29,-112,4,663.0,4,108,0,205.251721
2759,696,2024-09-19,Basic,Standard,2025-03-12,2024-09-27,0,2,1.5,2.0,174,1.5,1618.53952,252,-65,173,2,2288.6744186046512,2,519,0,145.900913
555,788,2023-07-17,Basic,Premium,2024-07-24,2024-05-03,1,9,9.0,9.0,373,9.0,6077.749903,682,-112,-29,1,1669.16,1,723,0,352.225434
2651,987,2023-08-19,Basic,,2025-12-06,,0,4,4.0,4.0,840,4.0,3443.040383,649,-113,163,1,3510.190476190476,1,317,1,11.297276
184,1790,2024-12-14,Premium,Basic,2025-07-18,2025-04-15,0,1,5.0,1.0,216,5.0,1779.610157,166,-74,-49,2,1682.3432835820895,2,841,0,303.654489
377,725,2024-08-07,Premium,Premium,2025-01-22,2024-10-26,1,6,6.25,6.0,168,6.25,1389.390868,295,55,-87,4,1230.78,4,353,0,14.249582
1547,2785,2023-10-26,Standard,Standard,2024-03-19,2023-12-19,1,5,5.5,5.0,145,5.5,2188.692576,581,-7,-37,6,989.063829787234,6,946,0,163.738253
2881,1687,2024-09-26,Standard,,2024-10-15,,0,10,10.0,10.0,19,10.0,3912.381265,245,-91,216,1,6790.4,1,125,1,132.242897
186,24,2024-02-15,Standard,Basic,2026-02-06,2024-03-18,0,4,4.0,4.0,722,4.0,3464.960639,469,82,68,1,1445.4468085106382,1,889,0,316.506972
796,481,2023-05-10,Standard,Basic,2023-12-16,2023-11-03,1,0,0.0,,220,,4326.338138,750,-97,-1,0,1789.12,0,877,0,485.603477
759,2426,2025-02-25,Premium,Premium,2025-09-02,2025-05-31,1,8,4.4,8.0,189,4.4,1765.498685,93,-83,-110,5,737.2777777777778,5,925,0,227.212061
2367,2237,2024-07-20,Basic,Basic,2024-08-17,2024-08-01,0,3,4.0,3.0,28,4.0,2875.665297,313,-76,-66,5,4296.185185185185,5,560,0,190.511792
1911,2510,2023-09-10,Basic,Standard,2024-02-12,2023-10-07,0,10,6.0,10.0,155,6.0,4242.703676,627,-85,-74,2,5524.869565217391,2,610,0,55.23422
1898,2807,2024-08-22,Basic,Basic,2026-03-25,2025-08-04,0,8,5.0,8.0,580,5.0,3239.107214,280,-106,88,3,1907.6923076923076,3,454,0,449.579744
2161,1989,2025-04-21,Premium,,2026-03-07,,0,7,6.666666666666667,7.0,320,6.666666666666667,2257.10309,38,-55,29,3,1561.061224489796,3,543,1,284.398558
607,2916,2024-10-25,Basic,,2025-03-21,,1,2,2.0,2.0,147,2.0,2375.99694,216,-9,-68,1,3063.0,1,993,1,172.430701
2575,2652,2023-10-19,Standard,,2024-03-01,,0,4,4.0,4.0,134,4.0,1564.311377,588,-10,199,1,3499.4285714285716,1,800,1,149.751442
737,1580,2023-08-22,Premium,,2026-01-26,,0,2,3.5,2.0,888,3.5,4022.140185,646,-80,-107,4,1406.275,4,704,1,484.969345
539,44,2024-06-12,Standard,,2024-11-14,,0,8,8.5,8.0,155,8.5,3660.882116,351,-63,-70,2,3298.8333333333335,2,843,1,171.713888
2107,854,2024-10-26,Basic,,2025-12-02,,0,0,0.0,,402,,3028.621752,215,182,-1,0,2436.1176470588234,0,252,1,431.710723
745,2794,2023-07-23,Standard,Basic,2025-03-23,2024-07-24,0,0,0.0,,609,,3225.1991,676,9,-1,0,1624.02,0,376,0,256.716704
91,674,2024-12-30,Premium,Premium,2025-06-02,2025-04-30,0,4,6.4,4.0,154,6.4,4010.517748,150,-81,-31,5,1651.6607142857142,5,679,0,130.477264
268,151,2024-03-08,Standard,Basic,2025-09-02,2025-04-11,0,7,4.5,7.0,543,4.5,3398.121252,447,-79,-98,4,1390.6603773584907,4,783,0,389.078027
760,817,2024-10-12,Basic,Basic,2025-03-05,2024-10-20,0,5,8.0,5.0,144,8.0,1077.414323,229,97,-102,3,1066.56,3,693,0,307.823264
1013,2270,2024-07-04,Premium,Premium,2025-04-24,2025-02-13,0,9,6.125,9.0,294,6.125,3281.982916,329,-107,-97,8,1872.1052631578948,8,0,0,414.570802
1375,1754,2024-09-17,Premium,Basic,2024-11-12,2024-11-08,0,3,2.5,3.0,56,2.5,2379.544556,254,45,108,2,2010.967741935484,2,419,0,85.500708
1738,359,2024-10-21,Standard,Premium,2025-05-06,2025-01-12,0,9,7.75,9.0,197,7.75,2266.615177,220,-72,-51,4,4015.4054054054054,4,623,0,19.211462
442,2576,2024-06-07,Standard,Basic,2024-12-16,2024-12-06,1,8,5.666666666666667,8.0,192,5.666666666666667,4103.570471,356,-112,-92,3,2008.78,3,740,0,396.798131
1473,1018,2023-12-06,Basic,Standard,2024-03-03,2023-12-20,0,2,3.25,2.0,88,3.25,3946.125861,540,-87,-103,4,1649.2105263157894,4,567,0,400.855049
655,887,2023-06-04,Standard,,2024-04-24,,0,4,4.0,4.0,325,4.0,1578.881392,725,61,174,1,3221.4117647058824,1,418,1,436.43819
2668,48,2023-10-08,Standard,,2024-09-06,,1,7,7.0,7.0,334,7.0,3130.055237,599,-99,-66,1,1324.5384615384614,1,403,1,362.968678
1420,1748,2024-03-07,Premium,,2025-07-23,,0,7,5.0,7.0,503,5.0,3109.541969,448,-78,-84,5,2241.344827586207,5,541,1,96.09026
659,899,2024-08-11,Basic,Standard,2024-09-14,2024-09-07,1,8,6.5,8.0,34,6.5,1464.82555,291,-86,-46,2,1576.4117647058824,2,820,0,84.655128
1472,2760,2024-10-06,Basic,Basic,2025-09-26,2025-01-12,0,7,5.4,7.0,355,5.4,4487.24614,235,-35,-6,5,1374.517857142857,5,813,0,340.914844
2122,1106,2023-07-20,Basic,Basic,2023-11-30,2023-11-24,0,5,6.428571428571429,5.0,133,6.428571428571429,1759.026077,679,-85,-106,7,570.38,7,956,0,62.98725
2203,2338,2024-06-11,Basic,,2025-12-10,,0,1,3.3333333333333335,1.0,547,3.3333333333333335,2367.700709,352,-109,-111,3,5111.620689655172,3,302,1,482.403901
718,836,2023-09-13,Basic,Premium,2024-08-15,2023-10-08,0,6,6.6,6.0,337,6.6,3314.127961,624,-107,-3,5,1161.4545454545455,5,266,0,166.230491
135,529,2025-04-23,Basic,Standard,2026-03-22,2026-02-13,1,2,2.0,2.0,333,2.0,2627.416033,36,-4,120,1,2137.3,1,168,0,61.728149
2666,2443,2025-04-12,Basic,Premium,2026-02-07,2025-12-12,0,4,5.5,4.0,301,5.5,3209.995825,47,-88,93,4,1412.9607843137255,4,103,0,212.928702
2655,2121,2023-09-19,Premium,Basic,2024-10-31,2023-11-03,0,3,3.0,3.0,408,3.0,3645.682267,618,-24,-22,1,453.2769230769231,1,506,0,47.657742
2621,2706,2023-05-07,Standard,,2026-02-04,,0,8,8.0,8.0,1004,8.0,5711.037858000001,753,-106,89,1,5053.241379310345,1,596,1,49.573229
738,2036,2024-05-31,Standard,Basic,2025-09-10,2025-06-25,0,1,5.2,1.0,467,5.2,2055.606824,363,56,-57,5,731.1627906976744,5,323,0,11.922819
1631,1295,2024-11-05,Standard,Standard,2026-04-16,2025-03-13,0,9,6.0,9.0,527,6.0,2429.553766,205,-4,80,2,3336.0789473684213,2,45,0,14.686871
2305,2459,2024-03-03,Standard,Premium,2026-01-19,2024-09-01,0,7,7.333333333333333,7.0,687,7.333333333333333,2852.886619,452,23,98,3,1303.9830508474577,3,233,0,368.382903
1828,2682,2024-09-18,Standard,,2026-04-11,,1,3,6.2,3.0,570,6.2,3537.1625,253,-93,-66,5,1524.3181818181818,5,195,1,354.282573
2229,2484,2023-09-01,Premium,,2024-07-21,,0,8,5.333333333333333,8.0,324,5.333333333333333,3490.103921,636,-68,-88,3,4919.315789473684,3,198,1,231.472214
1724,1987,2024-07-06,Premium,Premium,2025-11-20,2025-08-19,0,1,5.0,1.0,502,5.0,3065.773667,327,-38,120,5,1929.2372881355932,5,0,0,405.655496
779,2073,2023-11-14,Premium,,2025-03-09,,1,7,6.25,7.0,481,6.25,6779.268719,562,-106,-12,4,1904.8064516129032,4,893,1,187.606106
2050,1243,2024-12-23,Basic,Basic,2025-08-30,2025-03-25,0,4,5.0,4.0,250,5.0,3869.7325,157,-5,-11,2,1832.859375,2,870,0,353.179204
1615,256,2024-09-17,Premium,Standard,2024-10-02,2024-09-30,0,8,5.333333333333333,8.0,15,5.333333333333333,4344.130593,254,8,-92,3,2855.0384615384614,3,295,0,353.229741
2657,2455,2024-05-12,Standard,Standard,2025-05-29,2024-06-27,0,1,4.166666666666667,1.0,382,4.166666666666667,4513.267747,382,-23,-28,6,798.3728813559322,6,556,0,350.347043
1008,287,2024-03-29,Basic,,2024-08-04,,0,6,6.0,6.0,128,6.0,2938.961175,426,173,16,4,664.1857142857143,4,31,1,460.326046
1909,1195,2025-04-03,Premium,Premium,2026-03-14,2025-05-13,0,10,6.666666666666667,10.0,345,6.666666666666667,1560.5960169999998,56,17,-30,3,425.5,3,460,0,88.061332
1910,930,2024-01-22,Standard,Basic,2025-07-20,2025-03-06,0,4,3.0,4.0,545,3.0,3440.379089,493,56,62,6,1470.6140350877192,6,172,0,145.174768
11,1356,2024-10-21,Premium,Basic,2025-08-30,2025-08-25,0,2,4.8,2.0,313,4.8,2910.880526,220,-89,11,5,1170.2794117647059,5,634,0,290.259718
2741,1064,2024-01-28,Premium,,2025-09-16,,0,10,4.25,10.0,597,4.25,3443.417226,487,-102,133,4,1882.92,4,478,1,111.532495
839,2384,2025-02-22,Basic,,2025-03-18,,0,4,5.0,4.0,24,5.0,3813.156351,96,-68,-28,4,1328.8536585365853,4,964,1,313.79097
547,1469,2024-10-22,Standard,Premium,2025-05-26,2025-04-30,0,7,7.0,7.0,216,7.0,2449.244856,219,54,-52,1,1983.7083333333333,1,15,0,137.704009
2237,2082,2024-02-17,Premium,,2025-04-17,,0,8,6.666666666666667,8.0,425,6.666666666666667,1874.08743,467,-62,13,3,7129.5,3,423,1,178.049264
157,2779,2023-09-26,Standard,Basic,2024-11-15,2024-10-16,0,1,3.6666666666666665,1.0,416,3.6666666666666665,2980.503861,611,-3,20,3,1098.655172413793,3,577,0,47.34787
686,1001,2023-09-13,Basic,,2025-03-26,,0,6,6.6,6.0,560,6.6,2690.009117,624,-9,-85,5,1374.6521739130435,5,233,1,369.499492
1174,1080,2023-07-14,Basic,Premium,2023-09-09,2023-08-19,0,10,9.333333333333334,10.0,57,9.333333333333334,3500.045099,685,-59,70,3,708.8684210526316,3,573,0,405.799186
1564,1251,2024-01-22,Basic,Basic,2025-03-02,2024-07-27,1,6,3.75,6.0,405,3.75,4262.914997,493,-75,-111,4,3485.8928571428573,4,861,0,346.880607
2022,389,2024-09-21,Premium,,2025-03-04,,0,8,4.5,8.0,164,4.5,2464.930015,250,30,-91,6,2895.32,6,337,1,362.834924
1520,698,2023-06-29,Premium,Basic,2025-12-21,2024-03-10,0,1,5.166666666666667,1.0,906,5.166666666666667,2414.636858,700,66,-73,6,2162.4328358208954,6,661,0,274.769619
420,517,2025-01-17,Standard,Standard,2025-06-17,2025-06-14,0,6,5.333333333333333,6.0,151,5.333333333333333,3777.8906779999998,132,-75,-68,3,978.5555555555555,3,767,0,392.518404
568,1419,2024-11-30,Standard,Basic,2025-02-18,2024-12-13,0,1,4.0,1.0,80,4.0,3936.533899,180,-105,60,2,457.0,2,827,0,270.896552
2816,226,2023-08-03,Premium,,2024-02-14,,0,1,6.666666666666667,1.0,195,6.666666666666667,2641.69006,665,-35,-23,3,3224.891304347826,3,628,1,453.477777
1774,1326,2023-10-19,Premium,Premium,2024-06-09,2023-11-17,1,8,8.0,8.0,234,8.0,3183.240497,588,-93,25,2,1262.404761904762,2,491,0,318.867257
2639,1082,2024-12-22,Basic,Basic,2025-08-23,2025-03-28,0,3,5.5,3.0,244,5.5,4312.721527,158,-113,-93,2,1602.418181818182,2,944,0,215.822399
2097,2267,2024-12-29,Premium,Basic,2025-07-09,2025-06-25,0,10,8.333333333333334,10.0,192,8.333333333333334,4106.512763,151,-50,144,3,4309.225806451613,3,73,0,338.785877
1232,2041,2023-08-04,Standard,,2024-07-08,,0,6,6.0,6.0,339,6.0,2362.395417,664,-39,-12,1,2096.0882352941176,1,978,1,280.74659
46,2402,2024-11-11,Standard,,2026-01-30,,0,8,5.333333333333333,8.0,445,5.333333333333333,2275.036361,199,-19,-85,3,3693.4137931034484,3,894,1,213.141814
571,972,2024-12-07,Standard,Basic,2025-11-10,2025-08-28,0,5,5.0,5.0,338,5.0,3188.354581,173,-59,-13,5,2368.653846153846,5,860,0,219.785012
320,1418,2023-09-06,Standard,Basic,2024-03-11,2023-12-28,0,3,6.5,3.0,187,6.5,1733.398114,631,55,-81,2,2688.909090909091,2,217,0,340.201917
2726,2254,2024-12-12,Basic,Standard,2025-12-09,2025-10-09,0,5,5.75,5.0,362,5.75,2512.425873,168,-40,-10,4,6225.809523809524,4,666,0,22.600275
18,207,2025-04-23,Standard,Premium,2025-06-24,2025-05-16,1,6,5.0,6.0,62,5.0,1722.859419,36,-67,-1,2,3219.2558139534885,2,343,0,206.838527
2086,323,2023-10-11,Standard,Basic,2025-01-30,2024-05-16,0,3,6.0,3.0,477,6.0,1544.002802,596,-63,-26,4,2140.8695652173915,4,696,0,31.13155
2535,2762,2023-07-24,Basic,Standard,2024-04-27,2023-12-10,0,7,5.0,7.0,278,5.0,3782.8141180000002,675,-101,-113,3,4136.1612903225805,3,575,0,324.016341
486,329,2023-10-31,Standard,Standard,2025-06-30,2024-03-31,0,9,9.5,9.0,608,9.5,5210.21854,576,-113,-85,2,2527.108695652174,2,341,0,311.686015
2667,166,2023-08-21,Standard,,2024-11-15,,0,1,3.3333333333333335,1.0,452,3.3333333333333335,4059.9545279999998,647,-64,-21,3,2312.962962962963,3,312,1,34.477858
2363,811,2023-08-03,Basic,Premium,2025-02-23,2023-12-26,0,8,7.666666666666667,8.0,570,7.666666666666667,3593.4845290000003,665,-107,-53,3,3139.2916666666665,3,218,0,419.430311
55,1508,2023-09-12,Basic,Standard,2024-09-19,2024-07-30,0,1,5.0,1.0,373,5.0,2633.596026,625,-109,-80,2,2347.6052631578946,2,533,0,448.068512
2173,2874,2024-04-02,Premium,Premium,2025-02-22,2024-05-27,1,6,5.333333333333333,6.0,326,5.333333333333333,3119.483257,422,-104,-52,3,2509.0,3,450,0,122.60244
2414,1833,2024-01-19,Standard,Premium,2024-09-01,2024-04-15,0,0,0.0,,226,,2273.647597,496,-43,-1,0,626.0192307692307,0,918,0,271.601619
960,2292,2023-08-28,Premium,,2024-10-28,,0,7,7.0,7.0,427,7.0,2296.099208,640,18,-95,4,578.7719298245614,4,58,1,10.539256
1113,132,2023-10-10,Premium,,2024-03-01,,1,7,5.666666666666667,7.0,143,5.666666666666667,2572.616995,597,-111,18,3,1213.875,3,393,1,385.824338
857,2330,2024-04-30,Premium,Basic,2024-08-30,2024-07-29,0,6,8.0,6.0,122,8.0,2063.282095,394,-75,9,2,1794.3538461538462,2,958,0,438.390863
1559,1993,2024-09-29,Standard,Standard,2025-02-05,2024-10-28,1,10,5.714285714285714,10.0,129,5.714285714285714,2238.835388,242,18,-113,7,1202.1666666666667,7,552,0,233.606897
2028,1303,2024-12-22,Premium,Basic,2025-07-30,2025-02-11,0,8,5.0,8.0,220,5.0,5276.6699,158,-90,-49,2,1113.3777777777777,2,892,0,237.992482
1579,1358,2023-09-12,Standard,Standard,2025-05-09,2024-08-01,0,4,4.666666666666667,4.0,605,4.666666666666667,2024.613414,625,24,-3,6,3066.5,6,719,0,259.987998
2892,2385,2023-11-30,Premium,Basic,2024-09-06,2024-01-22,0,0,0.0,,281,,3196.818726,546,-88,-1,0,507.25,0,232,0,486.748076
1761,1651,2024-02-23,Standard,,2024-10-19,,0,2,1.5,2.0,239,1.5,5136.303935,461,-71,-20,2,880.3148148148148,2,629,1,191.368166
1990,2033,2025-04-20,Basic,Basic,2025-07-04,2025-04-26,1,4,3.0,4.0,75,3.0,4251.597307,39,-72,-21,2,5804.272727272727,2,163,0,379.43594
2779,1616,2024-02-22,Premium,,2026-03-25,,0,7,5.0,7.0,762,5.0,3618.941259,462,-62,-49,3,1254.1076923076923,3,186,1,221.549474
1194,673,2024-04-02,Basic,Premium,2025-10-16,2025-06-04,0,2,2.5,2.0,562,2.5,3317.279423,422,-41,-98,2,3725.1153846153848,2,643,0,24.177721
1421,1587,2023-08-22,Premium,,2025-01-02,,0,1,3.0,1.0,499,3.0,1800.503427,646,-57,-105,4,2602.375,4,888,1,172.684109
934,527,2025-02-17,Basic,,2025-03-13,,0,3,3.6666666666666665,3.0,24,3.6666666666666665,640.867499,101,-27,-9,3,919.0370370370371,3,227,1,87.77486
970,617,2024-12-14,Standard,Standard,2025-11-28,2025-11-07,0,5,5.0,5.0,349,5.0,3429.804227,166,-94,-90,3,3689.4375,3,953,0,230.846019
2185,1918,2024-08-04,Basic,Basic,2025-12-13,2025-08-31,0,8,8.0,8.0,496,8.0,4089.294633,298,-94,106,1,1850.6,1,422,0,444.439693
2114,1109,2024-12-05,Basic,Premium,2025-06-17,2025-04-02,0,10,7.666666666666667,10.0,194,7.666666666666667,3627.668958,175,-24,-72,3,1230.4736842105262,3,156,0,227.787483
2434,2385,2024-10-29,Standard,Premium,2025-04-19,2024-11-04,0,0,0.0,,172,,3196.818726,212,-88,-1,0,507.25,0,232,0,486.748076
2753,445,2024-09-15,Premium,Standard,2025-09-17,2025-07-25,0,1,7.25,1.0,367,7.25,1730.2191520000001,256,-29,38,4,5169.96,4,787,0,250.705641
2397,2338,2024-08-26,Basic,,2025-12-06,,0,1,3.3333333333333335,1.0,467,3.3333333333333335,2367.700709,276,-109,-111,3,5111.620689655172,3,302,1,482.403901
2845,2276,2023-08-26,Standard,Basic,2025-07-17,2024-02-06,1,7,7.0,7.0,691,7.0,1842.434048,642,-8,176,1,1052.7230769230769,1,36,0,286.007318
637,477,2024-05-04,Standard,,2025-11-14,,0,5,5.0,5.0,559,5.0,3028.4375090000003,390,-39,237,2,1172.0441176470588,2,949,1,194.20801
2192,1763,2024-09-13,Premium,,2025-04-05,,0,10,10.0,10.0,204,10.0,4485.769878,258,-63,-79,2,3618.5833333333335,2,765,1,10.019991
1560,1199,2024-12-23,Premium,Basic,2025-05-03,2024-12-30,0,0,0.0,,131,,3852.3569420000003,157,-4,-1,0,1433.8684210526317,0,775,0,307.666174
993,2406,2023-07-07,Premium,Basic,2023-12-29,2023-09-23,0,3,6.5,3.0,175,6.5,2772.284831,692,-58,79,2,601.2898550724638,2,775,0,142.308762
1060,827,2023-09-25,Standard,Basic,2024-09-26,2024-08-19,1,3,2.5,3.0,367,2.5,3433.268698,612,-17,58,2,2338.0,2,414,0,188.269996
2607,669,2023-11-11,Standard,,2024-12-06,,0,1,1.6666666666666667,1.0,391,1.6666666666666667,3063.550337,565,-112,-58,3,1173.2558139534883,3,532,1,296.983833
1403,74,2023-07-03,Standard,Basic,2025-02-07,2024-09-15,0,8,6.5,8.0,585,6.5,2068.171104,696,119,-106,4,2163.15625,4,291,0,144.552357
2036,1133,2024-07-06,Premium,Basic,2024-12-24,2024-08-13,0,0,0.0,,171,,4505.001472,327,-88,-1,0,1970.9565217391305,0,417,0,144.674067
2296,1126,2023-06-08,Basic,Basic,2025-03-16,2024-07-12,0,8,4.75,8.0,647,4.75,2206.640453,721,-80,-73,4,2223.891891891892,4,626,0,149.867809
1989,2654,2024-04-07,Basic,Basic,2024-07-25,2024-06-21,1,4,4.0,4.0,109,4.0,4267.082816,417,-90,221,1,3970.909090909091,1,512,0,317.448143
1475,902,2023-05-10,Basic,Basic,2023-12-19,2023-09-28,0,1,3.6,1.0,223,3.6,4245.24571,750,-93,-63,5,1492.3818181818183,5,816,0,449.451673
2811,1231,2023-10-18,Premium,Basic,2024-10-13,2024-02-19,1,6,5.0,6.0,361,5.0,1567.781955,589,-30,41,3,867.8823529411765,3,27,0,261.212398
1208,1230,2024-04-22,Premium,Premium,2024-06-30,2024-05-20,1,3,6.333333333333333,3.0,69,6.333333333333333,2819.151226,402,-48,-74,3,1924.103448275862,3,601,0,304.03063
1582,2142,2024-09-09,Basic,,2026-02-14,,1,4,4.333333333333333,4.0,523,4.333333333333333,3465.3471449999997,262,-64,8,3,963.1212121212121,3,12,1,26.696868
1238,1457,2023-09-24,Premium,,2024-05-03,,0,1,3.5,1.0,222,3.5,2944.280018,613,-99,92,4,3288.4871794871797,4,44,1,460.401352
1195,1946,2025-04-03,Basic,Basic,2026-02-21,2026-01-31,0,9,9.0,9.0,324,9.0,4226.952887,56,-111,49,1,1581.484375,1,788,0,461.486667
1134,1002,2023-09-12,Standard,Standard,2025-08-04,2025-06-24,0,7,5.25,7.0,692,5.25,1245.427246,625,107,-108,4,1184.4,4,679,0,489.554022
1411,1033,2023-09-24,Basic,Premium,2025-12-15,2024-03-21,0,5,4.0,5.0,813,4.0,974.620495,613,-9,79,3,2943.6875,3,101,0,89.017842
2182,1004,2024-01-21,Basic,,2025-08-16,,0,4,4.0,4.0,573,4.0,3911.232882,494,-66,-56,4,965.4117647058823,4,505,1,415.884524
2683,2759,2023-07-21,Standard,Premium,2025-12-21,2025-05-10,1,6,5.75,6.0,884,5.75,2465.7271069999997,678,-111,46,4,2693.6153846153848,4,304,0,90.76251
189,2189,2023-12-29,Premium,Basic,2024-05-21,2024-01-15,0,3,6.4,3.0,144,6.4,3262.114203,517,-89,-107,5,1071.4166666666667,5,822,0,184.793234
695,2343,2023-09-29,Premium,Standard,2024-07-07,2023-11-09,0,4,6.0,4.0,282,6.0,1506.895332,608,-45,23,6,958.4032258064516,6,425,0,273.114316
2800,1351,2024-01-17,Standard,Premium,2026-04-17,2026-03-01,0,2,5.2,2.0,821,5.2,2510.996496,498,-53,-74,5,2278.719298245614,5,443,0,299.195325
1530,167,2024-11-10,Standard,Basic,2025-09-13,2025-06-06,0,3,6.333333333333333,3.0,307,6.333333333333333,1793.461171,200,-95,166,3,1887.5079365079366,3,493,0,42.764658
23,1129,2024-09-21,Basic,Standard,2026-02-02,2024-10-27,0,1,3.0,1.0,499,3.0,6016.07079,250,-63,42,3,3446.714285714286,3,278,0,78.882218
2299,877,2024-05-08,Basic,Basic,2024-10-10,2024-05-29,0,8,4.25,8.0,155,4.25,2699.546392,386,-77,-34,4,1667.0408163265306,4,946,0,62.799037
1153,2833,2024-10-05,Standard,,2025-09-17,,0,7,3.5,7.0,347,3.5,3219.108536,236,-96,-75,4,1815.0588235294117,4,246,1,278.424904
1335,2044,2023-08-10,Premium,Basic,2025-01-27,2024-07-11,1,6,5.0,6.0,536,5.0,2934.467883,658,-47,33,3,5998.190476190476,3,516,0,206.66689
1199,1976,2023-09-11,Premium,Basic,2024-01-03,2023-10-29,0,10,7.333333333333333,10.0,114,7.333333333333333,3260.566107,626,14,28,3,1625.8636363636363,3,322,0,454.673264
1957,1291,2024-08-23,Standard,Basic,2025-05-22,2024-10-21,0,5,5.0,5.0,272,5.0,946.4580129999999,279,103,-26,3,2416.1428571428573,3,254,0,446.051827
2676,1097,2024-02-23,Basic,Basic,2025-08-20,2024-08-30,0,10,8.666666666666666,10.0,544,8.666666666666666,3890.262711,461,-90,-83,3,3102.8064516129034,3,690,0,423.36086
83,302,2025-03-26,Premium,,2025-06-23,,1,4,5.75,4.0,89,5.75,4441.220746,64,-107,-102,4,1926.5483870967741,4,689,1,334.28623
361,2115,2025-03-25,Basic,,2025-11-05,,0,3,3.0,3.0,225,3.0,3273.327128,65,-112,157,1,5670.736842105263,1,257,1,346.829404
169,2970,2023-05-14,Premium,Standard,2026-01-07,2025-03-06,0,9,4.75,9.0,969,4.75,4017.872547,746,-111,-34,4,3767.0833333333335,4,515,0,128.890689
171,2786,2024-10-31,Basic,Standard,2025-03-04,2024-11-13,0,4,4.75,4.0,124,4.75,2140.049227,210,-102,-104,4,1743.5846153846153,4,499,0,11.162264
2613,526,2024-01-11,Standard,Premium,2024-10-14,2024-04-17,1,7,6.0,7.0,277,6.0,4118.682881,504,-84,62,3,3835.235294117647,3,106,0,381.72262
2216,2823,2025-03-28,Standard,Basic,2025-04-17,2025-04-12,0,4,7.0,4.0,20,7.0,1835.203924,62,1,-16,2,1397.6285714285714,2,344,0,407.056895
236,20,2023-10-19,Premium,Premium,2025-07-26,2025-03-21,1,10,8.5,10.0,646,8.5,3343.9839110000003,588,-16,-20,4,1822.7555555555555,4,57,0,212.617062
262,2515,2024-11-10,Basic,Premium,2025-11-21,2025-05-23,1,5,3.25,5.0,376,3.25,1835.7976820000001,200,-53,24,4,2219.9661016949153,4,691,0,316.180018
925,87,2024-04-07,Premium,Basic,2025-01-23,2024-08-26,0,5,6.5,5.0,291,6.5,2664.930018,417,-110,-5,2,5113.827586206897,2,454,0,226.034888
2748,1442,2023-12-07,Basic,,2024-01-28,,0,10,6.0,10.0,52,6.0,2938.696233,539,-109,-78,4,1287.2173913043478,4,241,1,291.106433
1629,2714,2023-09-02,Standard,,2024-10-29,,0,8,7.0,8.0,423,7.0,2410.117329,635,79,-99,5,2209.5686274509803,5,487,1,476.825742
196,454,2023-12-25,Basic,Basic,2025-04-20,2024-03-08,0,1,1.0,1.0,482,1.0,4110.412566,521,-40,5,1,1420.735294117647,1,29,0,348.994277
747,2348,2023-12-10,Standard,Premium,2024-10-06,2024-06-23,0,1,1.0,1.0,301,1.0,2156.454089,536,-109,67,1,5050.36,1,482,0,45.905831
1638,2561,2023-10-11,Standard,Premium,2025-12-13,2024-12-26,1,4,5.75,4.0,794,5.75,2964.1005450000002,596,84,-81,4,699.3589743589744,4,999,0,456.898941
584,2721,2023-11-12,Premium,Basic,2024-06-26,2024-04-24,0,5,4.666666666666667,5.0,227,4.666666666666667,3323.483841,564,-112,-113,6,1956.6666666666667,6,711,0,340.58438
822,46,2023-09-11,Standard,Premium,2024-07-30,2024-03-30,0,4,4.0,4.0,323,4.0,2017.9761429999999,626,3,-70,1,2383.6,1,542,0,219.998025
1433,1023,2024-02-25,Premium,Premium,2025-07-24,2025-07-21,0,9,9.0,9.0,515,9.0,3520.25013,459,-8,-20,2,1346.2285714285715,2,390,0,187.576922
1146,1734,2024-07-17,Basic,Premium,2026-04-24,2024-08-02,0,10,7.0,10.0,646,7.0,3696.631422,316,-88,-110,6,2414.71875,6,691,0,208.754903
