maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
1441,105,2023-12-19,corrective,5.324814,2555.141279,0,0.0033181252592285357,6.113585125,5.786378706278984,57.991190499999995,2555.141279,7,1.0,5.324814,1.7427490139615633,539.387801993789,338,Act everything oil production stay heavy.
1877,179,2022-02-03,preventive,22.44764,9904.606891,0,0.004722550177095631,5.210408176470588,9.330756750642779,58.78202764705882,9904.606891,4,1.0,22.44764,2.2278074832946397,390.7438220668275,952,Development shake ground beat collection prepare.
1292,403,2021-10-19,preventive,21.654446,9109.646051,0,0.0012232415902140672,3.9401166874999998,5.649349553984096,54.3973825625,9109.646051,2,1.0,21.654446,1.7371728364160666,607.4630430247811,620,Necessary much paper.
1175,27,2025-02-13,corrective,7.667551,4869.541633,1,0.0014577259475218659,5.975332866666667,6.456100792927983,53.2683618,4869.541633,5,1.0,7.667551,1.6226922662424952,423.5194713179444,419,Happy level chance.
313,223,2021-05-26,corrective,20.621055,4710.663945,0,0.0014275517487508922,6.0180739999999995,9.297516945863126,46.673259411764704,4710.663945,2,1.0,20.621055,2.4814627390719926,391.04319900278665,198,Arm care analysis economic really environmental.
1626,284,2020-06-15,preventive,16.887507,6528.270033,0,0.0019255455712451862,6.0255844666666665,5.289172283688123,59.81733093333334,6528.270033,6,1.0,16.887507,2.164633099641409,823.1775266902105,246,Admit actually how need garden popular space.
578,442,2023-10-15,corrective,6.905438,7295.425472,1,0.0005474952094169176,5.047683086956522,5.603954538215901,56.11183769565218,7295.425472,2,1.0,6.905438,2.260042581701905,503.8418499100022,153,Especially common send way though.
931,126,2021-09-11,preventive,23.645317,9117.37575,0,0.0006942034015966678,6.617849153846153,7.611985586152809,76.0282636153846,9117.37575,2,1.0,23.645317,2.966419677296423,384.2567433962419,1276,Age choose this structure consider security piece.
356,134,2021-06-01,preventive,22.437504,6653.967468,0,0.006134969325153374,5.874000782608695,5.843604287348541,66.89957513043478,6653.967468,3,1.0,22.437504,1.9285309040575849,707.4717797142818,699,Draw mention such order ball book.
996,201,2020-05-16,preventive,2.904438,2505.660933,0,0.0017536168347216134,5.024120481481481,8.618143902142336,59.24236296296296,2505.660933,4,1.0,2.904438,1.8695304661694616,508.8966712555392,395,As chance everyone senior break.
852,65,2020-06-03,preventive,11.92452,9678.410327,0,0.0026595744680851063,5.51572452631579,8.69020250188793,57.457992526315806,9678.410327,1,1.0,11.92452,1.9053267771558124,566.8206303451234,1462,Ago form significant between.
1336,358,2021-01-02,preventive,22.110688,9135.032117,0,0.003419972640218878,6.607573625000001,8.006088754691183,56.39945812500001,9135.032117,5,1.0,22.110688,1.85172660899065,477.0275341276026,43,Child believe question free.
1348,312,2021-08-22,preventive,14.70038,9144.146434,1,0.0,6.175874285714286,6.877114751681605,65.3594825,9144.146434,0,0.0,14.70038,2.843423365302687,427.1094117166367,0,
2837,459,2022-10-10,corrective,23.523589,5197.108709,0,0.008375209380234505,5.3415139047619045,3.8219807451557912,58.09421990476191,5197.108709,4,1.0,23.523589,1.8207490998903908,439.94284669306705,440,Cell house tell rule job.
93,149,2022-11-13,preventive,22.926315,3692.097197,0,0.00463678516228748,5.066128684210526,8.732120670761894,57.425366789473685,3692.097197,6,1.0,22.926315,1.428880307269427,495.378575363871,36,Concern add test near.
2665,371,2024-01-10,preventive,15.552148,9063.819775,0,0.001762114537444934,4.8303379374999995,9.477585205450595,59.3763211875,9063.819775,2,1.0,15.552148,2.4311656510334,502.417071074514,955,Peace around give entire somebody toward theory.
1202,247,2024-01-31,corrective,12.299374,2961.700742,0,0.0019102196752626551,4.965056380952381,7.2090147112779475,52.606824761904754,2961.700742,2,1.0,12.299374,2.2732513661099905,498.34024835775455,1575,Artist finish company stuff sense.
2759,335,2020-12-29,preventive,7.486346,127.239215,0,0.010869565217391304,4.403201619047619,6.987888679211947,51.99538485714286,127.239215,3,1.0,7.486346,1.9331210502416571,357.6703426293074,76,Cost matter not hot grow senior official.
555,110,2022-09-02,preventive,4.435235,5804.940518,0,0.001171303074670571,5.9560354166666665,4.7794727480049914,63.92076591666666,5804.940518,4,1.0,4.435235,2.940037781897091,585.3517263681307,527,Amount soldier high possible your win later.
2651,129,2020-12-15,preventive,13.391094,9055.76237,0,0.0040650406504065045,5.516748666666666,9.050135173165648,52.17641705555556,9055.76237,2,1.0,13.391094,2.323056104504644,594.3938294185284,655,Else give recognize several to see they.
184,386,2023-12-01,corrective,15.227745,2361.529254,0,0.0004310344827586207,6.013144842105264,7.229398080256252,54.93581452631579,2361.529254,1,1.0,15.227745,2.7288756011736726,419.48936270818325,1080,Travel occur day.
377,299,2024-08-22,preventive,19.082061,7219.717217,1,0.0010630758327427356,5.390730818181819,7.907222171746153,57.75145168181818,7219.717217,3,1.0,19.082061,1.8165072036617083,503.32093479726507,87,Child writer form again.
1547,369,2023-03-08,corrective,6.946049,8545.318443,0,0.001702127659574468,5.145496909090909,7.434221378483093,57.446191818181816,8545.318443,4,1.0,6.946049,1.228909019494091,680.2063062056789,538,Generation difficult by day ability.
2881,56,2023-03-26,preventive,17.356937,5683.141523,1,0.0013123359580052493,6.313117090909091,9.23267899838709,65.63233445454544,5683.141523,3,1.0,17.356937,1.9359408954447637,421.679223135951,297,Beyond only foreign cause.
186,421,2021-09-13,preventive,15.069536,7485.81743,0,0.0012958963282937365,5.449039571428572,7.131824401058357,58.007012523809536,7485.81743,3,1.0,15.069536,2.902461700636248,375.32674209556956,361,Close local idea go.
796,182,2020-09-24,corrective,5.97279,4388.065898,0,0.0006779661016949153,5.2387931000000005,7.547704177937673,59.031086099999996,4388.065898,1,1.0,5.97279,2.1302310248355028,545.3235053781065,326,Wrong bag research possible last imagine.
759,440,2023-03-06,preventive,16.144364,960.388687,0,0.002824858757062147,6.005790882352941,6.474258333991611,58.34618252941177,960.388687,5,1.0,16.144364,1.3684150266241837,448.82063195181485,126,Citizen though analysis address.
2367,60,2024-01-30,corrective,21.305676,2701.092866,0,0.0015067805123053742,5.205043578947369,7.76781519456737,60.29952068421053,2701.092866,3,1.0,21.305676,1.8947490015952633,615.5776807646794,55,It until somebody central factor might expert.
1911,402,2024-12-04,preventive,16.877218,5759.640989,0,0.002772002772002772,4.686221083333334,6.864004100057173,63.36865333333335,5759.640989,4,1.0,16.877218,2.5888583662726963,509.39418993295897,276,Entire very move pull.
1898,359,2025-02-01,corrective,22.907851,4460.919507,0,0.015384615384615385,4.9457553,8.314166347665905,60.216862000000006,4460.919507,4,1.0,22.907851,1.3628861284000107,362.1089022927706,673,Image point modern century.
2161,264,2024-08-18,preventive,21.707762,3897.774338,0,0.004163775156141568,5.672376187499999,8.10296369311723,52.430538875,3897.774338,6,1.0,21.707762,2.2170863813979835,420.9162684039241,317,Far pressure crime.
607,110,2024-07-24,corrective,17.974433,4500.367264,1,0.001171303074670571,5.9560354166666665,4.7794727480049914,63.92076591666666,4500.367264,4,1.0,17.974433,2.940037781897091,585.3517263681307,527,Amount soldier high possible your win later.
2575,137,2021-06-12,corrective,18.331221,1681.083128,0,0.007534983853606028,5.4728242,5.231414956049432,57.8582661,1681.083128,7,1.0,18.331221,1.7299719442400634,383.33476507137345,99,Age service school meeting raise.
737,103,2020-09-17,preventive,22.532852,1657.952104,0,0.0018552875695732839,5.427513357142857,6.057782550379324,57.830778214285715,1657.952104,5,1.0,22.532852,2.257161780610687,743.4136907623656,580,Clearly hard many already wait one song technology.
539,365,2024-02-13,corrective,21.246474,1914.79482,0,0.005681818181818182,4.919610631578946,7.908730832165023,64.09270557894736,1914.79482,1,1.0,21.246474,2.2163482224190414,706.996371653215,1209,Voice continue miss could although matter.
2107,44,2024-05-04,corrective,15.015901,1856.003504,0,0.0055309734513274336,6.90327,5.864196805770749,59.83195144444445,1856.003504,5,1.0,15.015901,1.4886716249873613,796.9926016636716,278,Different brother wonder.
745,358,2020-12-24,corrective,18.837237,1776.454328,0,0.003419972640218878,6.607573625000001,8.006088754691183,56.39945812500001,1776.454328,5,1.0,18.837237,1.85172660899065,477.0275341276026,43,Child believe question free.
91,134,2022-11-23,preventive,7.012481,9987.738358,0,0.006134969325153374,5.874000782608695,5.843604287348541,66.89957513043478,9987.738358,3,1.0,7.012481,1.9285309040575849,707.4717797142818,699,Draw mention such order ball book.
268,224,2020-06-17,corrective,20.150997,9981.796495,0,0.00046533271288971617,5.617021222222223,6.025585452663694,69.81285533333333,9981.796495,1,1.0,20.150997,2.79568223760575,433.473497249925,1550,Election student growth night any through.
760,192,2023-10-02,preventive,10.168917,1213.506498,0,0.001348314606741573,4.608930181818182,7.327999927831965,60.40292127272728,1213.506498,3,1.0,10.168917,2.2030786980492296,686.8549354329039,552,Grow allow same more.
1013,199,2022-07-25,preventive,14.298155,3317.884471,0,0.0029806259314456036,4.605452136363636,5.481106837562219,54.55640118181819,3317.884471,4,1.0,14.298155,2.8886859290289437,393.64323899874825,79,Effect agreement power support before.
1375,99,2023-05-11,preventive,13.622009,3692.912437,0,0.007792207792207792,5.432161117647059,10.219642553406361,58.36541364705882,3692.912437,3,1.0,13.622009,2.1029365677931398,671.5603291550344,36,Provide fear appear particularly scientist tax wait.
1738,243,2020-07-24,preventive,17.392595,1758.415845,0,0.0033030553261767133,5.829866839999999,9.00366200320314,55.33505228,1758.415845,4,1.0,17.392595,1.89286509892884,418.4548473824946,93,Lose impact build but arm myself leg.
442,60,2023-07-01,corrective,8.934412,9963.052816,0,0.0015067805123053742,5.205043578947369,7.76781519456737,60.29952068421053,9963.052816,3,1.0,8.934412,1.8947490015952633,615.5776807646794,55,It until somebody central factor might expert.
1473,155,2022-05-23,preventive,23.240059,133.896303,0,0.003896103896103896,4.8434916153846155,6.123130119929845,48.3211441923077,133.896303,6,1.0,23.240059,1.6563785854657187,485.99448680399473,838,East ever ground single indicate send appear property.
655,151,2022-10-27,corrective,17.790398,7424.002708,0,0.0012594458438287153,5.8948709444444445,5.2398539822767605,61.143379666666675,7424.002708,2,1.0,17.790398,2.1293821609389414,468.5396360047946,247,Begin improve person.
2668,147,2021-08-03,preventive,12.575136,9124.492103,0,0.0029342723004694834,4.564578529411764,8.047654021252889,70.149587,9124.492103,5,1.0,12.575136,1.7524473215889926,325.1740925687041,257,Add before cut reason miss.
1420,237,2025-04-20,corrective,14.389435,9256.510797,1,0.001514004542013626,6.1965805,7.326194025884274,70.93257108333333,9256.510797,4,1.0,14.389435,2.401694842052568,446.48648413514366,988,Else trade candidate nation.
659,394,2022-11-08,preventive,18.440881,9642.623938,1,0.0011210762331838565,5.314753608695653,7.0010733090386115,55.02654282608696,9642.623938,2,1.0,18.440881,1.8366975023978183,556.8665306470009,352,Begin it last know product show technology.
1472,296,2021-03-14,corrective,16.868249,2317.47556,0,0.002435064935064935,5.00816665,7.472587393729292,64.46575495000002,2317.47556,3,1.0,16.868249,1.302367921070892,591.8967937423779,644,Every partner reality station.
2122,170,2023-01-05,preventive,6.038539,8564.501896,0,0.003738317757009346,6.668243384615384,8.349229945107286,52.84850973076922,8564.501896,4,1.0,6.038539,1.9815123974597415,522.142124757445,57,Almost national test win defense explain beyond.
2203,361,2022-05-20,preventive,21.196631,8124.964399,0,0.0035335689045936395,5.5625714375,6.022356791614262,57.347314250000004,8124.964399,8,1.0,21.196631,2.177374112434229,542.2907798070881,236,All floor live gas age try party.
718,31,2025-04-02,corrective,15.053328,4875.705028,0,0.0025662959794696323,6.3314005,6.712001601492684,65.10519675,4875.705028,3,1.0,15.053328,1.4065635870585895,504.84091178262594,321,Either away player sure teach fall.
135,203,2023-12-28,preventive,19.562263,4442.57711,1,0.0008025682182985554,4.9764265555555545,5.033897444365202,59.809742388888886,4442.57711,2,1.0,19.562263,1.7418460327521341,503.81057163332343,140,Admit her phone will line.
2666,218,2024-09-11,preventive,21.548935,7556.400985,0,0.001794526693584567,3.8641918333333325,5.03587142412497,62.56479566666667,7556.400985,4,1.0,21.548935,2.5385178261993233,610.3745614163479,393,Hope language national born.
2655,495,2022-05-19,corrective,15.785356,2422.225188,0,0.0007034822370735139,4.210758476190476,6.366709103305663,65.03352114285715,2422.225188,2,1.0,15.785356,1.8587969790131331,515.3132443747902,788,Discuss treatment pay positive.
2621,224,2021-07-14,preventive,16.470406,7556.547032,0,0.00046533271288971617,5.617021222222223,6.025585452663694,69.81285533333333,7556.547032,1,1.0,16.470406,2.79568223760575,433.473497249925,1550,Election student growth night any through.
738,482,2021-06-11,corrective,14.60062,1650.410528,0,0.002777777777777778,5.169960761904763,6.468150726129791,62.65395295238095,1650.410528,1,1.0,14.60062,2.610009963557733,463.6694487019101,969,Heavy because why chance.
1631,374,2022-09-12,corrective,23.963428,7950.833776,0,0.06060606060606061,5.081916529411765,6.807864902376265,53.91749829411764,7950.833776,4,1.0,23.963428,2.3146865646823453,529.6491954791288,474,Force property anyone around trade rest pull.
2305,417,2023-07-07,corrective,22.679659,9466.690617,1,0.0014615609470914938,5.7466028499999995,6.76978802813224,59.5077354,9466.690617,4,1.0,22.679659,1.5484198127493551,726.6720040504293,71,Approach save project employee.
1828,256,2020-06-18,preventive,1.968143,2045.492239,0,0.0011596443757247777,5.380577705882353,6.887396438192221,58.21342270588235,2045.492239,3,1.0,1.968143,2.0586594631861543,408.74909539431593,600,Great quite consumer group reach land chance.
2229,351,2021-01-26,corrective,5.877167,846.733997,0,0.0018832391713747645,4.999769166666667,9.40855351269015,70.54587775,846.733997,4,1.0,5.877167,1.8678304257270908,446.30339958501713,187,Begin success indeed indicate yard program.
1724,396,2023-12-19,corrective,5.757175,9840.760463,0,0.0018957345971563982,6.687776812499999,4.498082988759228,49.834761,9840.760463,4,1.0,5.757175,1.54779848914425,335.6430881054702,63,Interest happy dinner first like soon.
779,377,2021-02-28,preventive,3.696368,2135.511103,0,0.0026595744680851063,5.863464933333333,8.322472063356066,53.8824696,2135.511103,5,1.0,3.696368,1.5056467522718096,357.4163568982052,360,Else billion son.
2050,483,2022-09-22,corrective,1.012968,4649.091919,0,0.002523128679562658,4.929568899999999,6.766378008664726,64.03008170000001,4649.091919,5,1.0,1.012968,1.8200158867285132,585.6438661450643,164,Interesting worry must white.
1615,332,2021-03-15,corrective,14.775323,7187.417324,0,0.006514657980456026,6.499729136363637,6.502424726550599,62.044103227272736,7187.417324,4,1.0,14.775323,1.5658239984791191,524.5397117266322,125,Capital nearly herself particularly.
2657,389,2024-06-16,preventive,22.825415,8783.73026,1,0.0003546099290780142,5.2490590500000005,7.613040076955523,64.59726069999999,8783.73026,1,1.0,22.825415,1.9297571673589977,343.85911837728736,383,Office left tough discuss.
1008,10,2022-01-29,corrective,10.575663,1125.68,0,0.0024650780608052587,5.116036071428572,7.269054332106533,49.571700428571425,1125.68,3,1.0,10.575663,1.9842752410668407,273.87128363153465,772,Indicate evening probably but heavy check.
1909,196,2021-10-25,corrective,3.310554,3227.073654,0,0.008438818565400843,5.642671777777778,4.865914960505242,55.18934755555555,3227.073654,6,1.0,3.310554,2.1098791969405264,319.97133386768996,225,Every analysis eye.
