maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
1809,404,2023-07-01,preventive,20.372135,7596.674326,0,0.0007147962830593281,5.837164680000001,5.38040803086206,59.327064639999996,7596.674326,1,1.0,20.372135,2.486503055655093,745.400869820501,521,Themselves than model what spring professional.
1811,184,2023-11-19,corrective,3.247618,1153.598774,0,0.001514386673397274,5.134967619047619,5.191154078812348,69.47096566666667,1153.598774,3,1.0,3.247618,1.8722353839619905,367.0446421940526,751,Already accept either which ever college role.
1812,179,2022-05-13,preventive,13.160996,1487.472484,0,0.004722550177095631,5.210408176470588,9.330756750642779,58.78202764705882,1487.472484,4,1.0,13.160996,2.2278074832946397,390.7438220668275,952,Development shake ground beat collection prepare.
1814,293,2024-10-08,preventive,13.130965,9311.926681,1,0.00224278104850014,5.571356588235295,6.894389123550507,44.08887652941176,9311.926681,7,1.0,13.130965,2.6344951209359997,572.032061858998,565,All result accept cold history mouth walk.
1817,158,2021-05-31,preventive,23.228733,6855.695957,0,0.0003544842254519674,5.6003585000000005,6.424051206047106,52.458988700000006,6855.695957,1,1.0,23.228733,2.6881948610589763,526.176379144695,910,Way land light rule drive.
1819,297,2024-03-21,preventive,22.021964,8863.879896,1,0.0016963528413910093,5.046771499999999,6.606721290026115,53.98608350000001,8863.879896,6,1.0,22.021964,1.184068577080423,402.34396645296295,205,Argue this put development.
1822,200,2023-02-09,corrective,19.712034,2204.554037,0,0.0025964391691394658,5.528835,6.109908550875847,60.85445714285715,2204.554037,7,1.0,19.712034,1.7950194119082472,300.1076785789517,44,Again feeling stay sense remain her.
1824,229,2022-08-05,corrective,1.268758,6800.571067,0,0.002094972067039106,5.612914782608695,4.798074605864177,65.34680530434782,6800.571067,6,1.0,1.268758,2.6495534977774073,519.6957458958933,618,Anyone risk easy little.
1825,330,2023-07-19,preventive,3.889142,7200.932073,0,0.0016792611251049538,6.6316464999999996,5.082780027587525,72.30471395,7200.932073,4,1.0,3.889142,1.303120023018029,405.51818430454614,790,Half property baby early develop company.
1827,337,2021-03-03,preventive,5.934069,5763.008702,0,0.0009216589861751152,6.308788849999999,4.863800545544344,56.3637207,5763.008702,3,1.0,5.934069,1.8519866345707268,464.9982558237,607,Clearly financial morning deep.
1831,353,2021-04-29,preventive,6.073777,1254.672531,0,0.0021205695243865495,4.9882295999999995,5.785744389307972,70.2889776,1254.672531,6,1.0,6.073777,1.9760389762345716,553.3585880749871,226,Boy conference against today list all require.
1836,116,2021-08-19,preventive,12.691711,8374.538688,0,0.023391812865497075,5.193993578947368,8.752666501794256,61.98760063157895,8374.538688,4,1.0,12.691711,1.6785954187194796,497.69561961867953,222,Her bad realize top.
1837,23,2024-02-28,preventive,16.626228,1006.343814,0,0.054945054945054944,5.624386866666667,3.469425189730839,61.79754093333334,1006.343814,4,1.0,16.626228,2.443796048435972,615.4361306626073,556,Community avoid want area.
1839,466,2023-12-08,preventive,6.913973,3540.229565,0,0.0004048582995951417,6.526451571428573,6.3749335195456185,49.01505228571428,3540.229565,1,1.0,6.913973,1.0778179038691431,566.1555086952615,37,Simple around again American civil answer suffer.
1843,29,2024-07-21,corrective,6.681747,5727.391126,1,0.004122497055359246,5.118996733333333,5.201327274315639,70.18882160000001,5727.391126,7,1.0,6.681747,1.8996968754515429,465.45359715476974,95,Building film ever material note establish.
1844,314,2021-01-31,corrective,4.345855,3584.601734,0,0.004204625087596356,4.983778999999999,8.325365445280378,57.81994754545454,3584.601734,6,1.0,4.345855,1.8496081019596797,496.2789183126485,52,General court history kitchen amount interview.
1845,484,2022-11-24,corrective,15.058747,2632.270951,0,0.006109979633401222,4.439569263157895,7.304069611640762,54.56356494736843,2632.270951,6,1.0,15.058747,2.0070550052651637,603.85667146351,135,Along operation actually interview surface with unit.
1853,88,2022-05-31,corrective,23.987695,2561.53553,0,0.005303030303030303,6.48809945,5.4718499974816295,54.54106875,2561.53553,7,1.0,23.987695,1.5135658949705793,671.8325596037208,692,Account senior official.
1857,368,2020-12-25,preventive,11.613803,6406.002253,1,0.001976842699802316,6.18449494736842,9.54172980740672,60.94781,6406.002253,7,1.0,11.613803,1.603357318102982,480.08338026247395,680,Change third the song individual brother.
1858,220,2024-06-27,corrective,23.164304,6968.867659,1,0.0017271157167530224,5.0888833333333325,9.278163358990605,52.9904535,6968.867659,4,1.0,23.164304,1.7164987704596968,342.75929536480993,594,Again give another network what heavy.
1862,274,2024-08-06,corrective,10.365526,8323.139849,0,0.001388888888888889,4.339067428571428,7.031421490854618,57.42872514285715,8323.139849,5,1.0,10.365526,1.7819878334398094,528.9575594770354,694,Ability action rather top.
1863,468,2021-09-20,preventive,18.681924,668.819261,0,0.00243605359317905,5.146871142857143,5.422984968247363,66.97333421428571,668.819261,4,1.0,18.681924,1.7805247435245717,783.798974943295,506,One let senior total these most fear.
1864,91,2020-10-06,corrective,13.38478,9170.265805,0,0.017857142857142856,5.599872999999999,7.638487301466401,53.152547192307686,9170.265805,1,1.0,13.38478,1.4808816215490463,559.9361845184915,1299,Style real health hold boy.
1868,431,2023-11-10,preventive,15.896642,836.830735,0,0.0030807147258163892,4.27414565,5.495503361531293,58.181476200000006,836.830735,4,1.0,15.896642,2.857989562965882,867.4014162303723,468,Begin within different gas west build.
1870,391,2023-10-28,corrective,1.837095,7848.458274,0,0.007614213197969543,5.731104764705883,7.766717114667066,63.350622294117635,7848.458274,3,1.0,1.837095,1.4899174060682352,491.4077484380617,455,Government available big grow.
1873,160,2023-10-21,corrective,14.326268,8054.881393,0,0.006418485237483954,5.802466,5.157832899232126,61.51979670588236,8054.881393,4,1.0,14.326268,2.3964480172960148,679.9416494376371,449,Country step stock key population.
1875,192,2025-02-08,corrective,4.838331,8106.090127,1,0.001348314606741573,4.608930181818182,7.327999927831965,60.40292127272728,8106.090127,3,1.0,4.838331,2.2030786980492296,686.8549354329039,552,Grow allow same more.
1880,186,2024-08-13,preventive,19.210104,192.161639,1,0.0017913121361397223,4.83901905,8.383824172199523,58.728845250000006,192.161639,4,1.0,19.210104,2.0527343364446184,554.2972759499607,237,Apply life focus everybody girl education.
1885,72,2022-05-21,corrective,14.651987,4935.577417,0,0.0027816411682892906,5.058555636363637,7.625479958529671,63.798322272727276,4935.577417,4,1.0,14.651987,1.7867887005083727,734.8267636132459,68,Actually story in.
1886,268,2022-11-10,corrective,15.212626,9042.800136,0,0.004261363636363636,5.068010149999999,5.039936478157714,62.31017740000001,9042.800136,3,1.0,15.212626,2.8898483934762003,304.05047769025697,375,Activity goal out knowledge machine something look.
1888,223,2022-02-18,preventive,1.984441,4809.472466,0,0.0014275517487508922,6.0180739999999995,9.297516945863126,46.673259411764704,4809.472466,2,1.0,1.984441,2.4814627390719926,391.04319900278665,198,Arm care analysis economic really environmental.
1892,15,2022-11-27,corrective,1.290598,2804.841146,0,0.0035959463877084014,5.261161800000001,5.2293316850251665,62.47985656,2804.841146,10,1.0,1.290598,1.6429041275822431,586.1128266095983,541,Affect information teach might price home.
1893,474,2022-07-20,corrective,21.079043,6227.175568,0,0.0014009526478005044,5.767066352941177,4.233696671015117,54.55376576470588,6227.175568,5,1.0,21.079043,1.5970414782893678,603.186770367131,89,Cup role nation upon almost or three no.
1894,109,2024-05-29,preventive,23.287026,5658.709245,0,0.0027412280701754384,5.492310785714286,5.5558382647401805,58.89031957142858,5658.709245,5,1.0,23.287026,2.092690617889104,704.7552323143556,405,Decision wear report strong.
1896,224,2023-09-30,corrective,18.863472,9007.486818,0,0.00046533271288971617,5.617021222222223,6.025585452663694,69.81285533333333,9007.486818,1,1.0,18.863472,2.79568223760575,433.473497249925,1550,Election student growth night any through.
1897,486,2022-11-03,preventive,2.662443,1836.195683,0,0.017804154302670624,6.376186736842104,7.8823544147323155,64.41232073684209,1836.195683,6,1.0,2.662443,1.0188309404330291,496.74059410496386,253,Fall art yourself suddenly activity event television inside.
1901,386,2024-04-09,preventive,9.780762,5650.381129,1,0.0004310344827586207,6.013144842105264,7.229398080256252,54.93581452631579,5650.381129,1,1.0,9.780762,2.7288756011736726,419.48936270818325,1080,Travel occur day.
1902,264,2020-04-25,corrective,21.725758,1024.358375,0,0.004163775156141568,5.672376187499999,8.10296369311723,52.430538875,1024.358375,6,1.0,21.725758,2.2170863813979835,420.9162684039241,317,Far pressure crime.
1904,3,2022-09-03,preventive,17.195264,3118.778474,0,0.0015943877551020409,5.294117222222222,7.572472623461713,60.874650388888895,3118.778474,5,1.0,17.195264,1.987609464710997,566.3410575191748,220,Do able such likely could model.
1912,400,2025-01-16,corrective,10.112348,844.895973,1,0.0014033118158854898,5.331315,4.544599225188999,58.67759605882353,844.895973,5,1.0,10.112348,2.2870598825815,505.8200146371986,132,Beyond style help.
1913,199,2020-08-03,corrective,6.408805,6377.457282,0,0.0029806259314456036,4.605452136363636,5.481106837562219,54.55640118181819,6377.457282,4,1.0,6.408805,2.8886859290289437,393.64323899874825,79,Effect agreement power support before.
1916,455,2021-04-18,corrective,2.054717,7773.505984,0,0.03289473684210526,5.271760736842105,7.074662177766427,67.32724736842106,7773.505984,5,1.0,2.054717,1.1661361431193744,616.161838358031,1036,Happen watch none school culture from.
1919,390,2023-06-29,preventive,14.130834,5120.866334,0,0.007739938080495356,5.138081,7.740672840200667,60.8179233125,5120.866334,4,1.0,14.130834,3.021851504870963,546.0497525785537,194,Base heart senior language especially.
1920,289,2023-12-04,preventive,14.000072,722.569048,0,0.005747126436781609,5.142128055555555,6.425971258141467,61.49262038888888,722.569048,2,1.0,14.000072,2.0386467021276244,407.2313042141785,969,Place talk watch both night law.
1921,330,2025-04-24,corrective,6.335293,2450.375123,1,0.0016792611251049538,6.6316464999999996,5.082780027587525,72.30471395,2450.375123,4,1.0,6.335293,1.303120023018029,405.51818430454614,790,Half property baby early develop company.
1922,426,2020-04-26,corrective,9.324047,1328.821787,0,0.010101010101010102,4.442558947368421,7.614534548126609,61.19450063157893,1328.821787,2,1.0,9.324047,2.220386458302509,708.8293296467301,221,It building central wait.
1924,469,2021-01-18,preventive,7.184492,3790.08456,0,0.0017035775127768314,6.213762625,5.539366128252383,46.876070437500005,3790.08456,2,1.0,7.184492,1.6897845668959293,406.75343223360755,592,Rate firm hold hair long generation.
1925,188,2024-10-25,preventive,8.48847,9248.119794,0,0.0017167381974248926,5.226723,5.516865626504471,68.75865372222222,9248.119794,6,1.0,8.48847,1.3828143345343822,568.4694626094606,58,Budget write wish specific consider care.
1926,448,2021-01-23,preventive,21.908894,6064.56268,1,0.001412030499858797,5.247165571428572,5.323644687073186,55.04492028571428,6064.56268,5,1.0,21.908894,2.671349618210769,498.7543773817124,80,Clearly debate race each property behind compare.
1928,162,2020-06-12,corrective,4.191727,2139.64682,0,0.0007541478129713424,4.9023542666666655,9.316651063939494,48.11510420000001,2139.64682,2,1.0,4.191727,2.154770293316114,494.2880976496677,522,For away study more inside child.
1930,276,2023-08-20,preventive,13.016453,597.027422,0,0.075,4.7070812,8.114895090078884,56.0648238,597.027422,6,1.0,13.016453,2.582056169554352,722.7989296650824,144,Appear strong region organization.
1935,347,2022-02-16,corrective,8.28181,8757.016887,0,0.0007125044531528322,6.085152181818182,4.964947587023775,61.15759204545455,8757.016887,2,1.0,8.28181,2.3994570355273703,393.7135583256501,1027,But might understand resource begin begin lose.
1948,367,2023-01-27,preventive,17.487124,5067.918425,0,0.01990049751243781,5.9391307499999995,4.619512797919971,55.84667785714286,5067.918425,4,1.0,17.487124,1.7499079344600357,640.6609701404828,533,Indicate process trouble success.
1949,198,2022-04-15,corrective,18.45782,8822.605218,0,0.004489337822671156,5.85825515,7.500711904279291,55.51720190000001,8822.605218,8,1.0,18.45782,1.9964683089042736,391.4199783555928,207,Cell democratic hard behind person same give.
1956,172,2021-02-15,preventive,14.940373,2928.083032,0,0.001189767995240928,4.414067583333334,4.026632551522083,45.34948833333333,2928.083032,2,1.0,14.940373,0.7302614422782727,467.7527594536057,310,Do debate style hundred could.
1960,302,2021-10-24,corrective,12.548969,3798.931248,0,0.0020721094073767096,5.6583047,8.37395571881801,57.2444164,3798.931248,5,1.0,12.548969,1.3770642528656287,643.6296499773929,322,During audience customer possible matter.
1966,57,2024-01-31,preventive,15.823607,4790.754761,0,0.002014098690835851,6.57269942857143,6.745490423875494,55.62769421428572,4790.754761,3,1.0,15.823607,1.7539193937053847,513.7944641584191,386,Blood without culture clear past commercial.
1967,256,2023-03-16,preventive,9.818174,8559.573635,0,0.0011596443757247777,5.380577705882353,6.887396438192221,58.21342270588235,8559.573635,3,1.0,9.818174,2.0586594631861543,408.74909539431593,600,Great quite consumer group reach land chance.
1971,222,2023-08-07,corrective,9.744254,397.872979,0,0.0020946795140343527,5.301667999999999,7.526968643303474,64.871391,397.872979,5,1.0,9.744254,1.6787957223953685,730.3286697589783,243,Any doctor hotel network.
1972,88,2022-04-05,preventive,20.69181,8035.834669,0,0.005303030303030303,6.48809945,5.4718499974816295,54.54106875,8035.834669,7,1.0,20.69181,1.5135658949705793,671.8325596037208,692,Account senior official.
1976,253,2024-11-19,preventive,4.558611,4999.469539,1,0.0020026702269692926,5.68523675,8.60651439974125,62.241045450000016,4999.469539,3,1.0,4.558611,1.9946758822128923,540.413997402475,316,Plan bring look table official arrive.
1977,127,2024-08-13,corrective,9.865321,2968.790256,0,0.009077155824508321,5.519951333333333,4.1382480521880955,60.05755033333334,2968.790256,6,1.0,9.865321,1.526652543140781,358.23689026592564,400,Always budget happen hear interview beat dark.
1980,489,2024-09-22,corrective,15.142432,5970.162491,1,0.0012690355329949238,4.99170572,5.760497966067543,65.22059744,5970.162491,4,1.0,15.142432,1.9567700207123233,317.97360554848757,123,Figure gun room population.
1981,137,2024-03-11,preventive,13.816281,8271.519758,0,0.007534983853606028,5.4728242,5.231414956049432,57.8582661,8271.519758,7,1.0,13.816281,1.7299719442400634,383.33476507137345,99,Age service school meeting raise.
1988,244,2021-05-27,corrective,12.539076,4066.924868,0,0.0036275695284159614,4.962827818181819,6.07960106534625,64.02692813636362,4066.924868,6,1.0,12.539076,2.7658602573068745,671.9372461178739,50,Major discuss meet money after.
1992,129,2020-08-11,preventive,12.238261,6363.903016,0,0.0040650406504065045,5.516748666666666,9.050135173165648,52.17641705555556,6363.903016,2,1.0,12.238261,2.323056104504644,594.3938294185284,655,Else give recognize several to see they.
1995,272,2024-10-13,preventive,16.940807,3135.107835,1,0.0031545741324921135,5.357415727272727,7.036132636291159,62.92138959090908,3135.107835,5,1.0,16.940807,1.9067101008031944,617.437865792392,297,Brother discover particular such.
1997,204,2024-09-17,preventive,18.253982,8125.987692,0,0.003864734299516908,6.251306409090909,8.325332535200541,67.76125218181818,8125.987692,4,1.0,18.253982,2.075560843543612,375.3677887521247,666,Father skin relationship story.
1999,163,2023-02-10,preventive,16.798,472.426308,0,0.003205128205128205,4.200009625,6.006628931427318,50.571348125,472.426308,2,1.0,16.798,2.2256953383803997,546.7109663987183,1443,Baby clear even approach example election appear.
2000,475,2024-05-04,corrective,1.949076,5389.438508,0,0.0048,5.7355032,7.64096416255259,67.1620651,5389.438508,3,1.0,1.949076,1.9226789814240497,526.4283574018943,722,Former address evening.
