branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
1710,93,79.498027,18.683127,4.977754,0,596,9022.144521,30.27565275503356,0.8548174946236559,207.0408779999998,2.0234870611152043,224.37346984724542,0.49007152200000004,1495.8065548645723,0,3583.392864331986,2,1,1.2562959532217912,6,21.285714285714285
1711,91,70.241178,8.715736,10.440885,0,548,25909.080166,94.55868673722628,0.771881076923077,18934.647829,4.714865800410732,468.15149516712256,2.027942522,938.5486981572805,0,3149.4947509717804,3,1,1.2292788359482043,4,9.785714285714286
1712,70,74.739552,5.905824,11.852706,0,178,3763.1432539999987,42.2825084719101,1.0677078857142857,0.0,1.130624374960603,435.80717861407567,2.117156522,3830.818631873001,0,2748.067258902735,3,1,0.9455991045755417,3,2.0697674418604652
1713,75,81.514329,12.568435,5.96733,0,420,-2381.176619,-11.33893628095238,1.08685772,0.0,0.8388515516100474,152.06057748448129,0.4805895219999998,2511.3822475508305,1,2077.1628083246615,2,3,1.013141897759509,2,11.666666666666666
1714,91,75.538431,12.209285,7.453344,0,164,19733.935995000003,240.6577560365854,0.8300926483516484,0.0,1.8635854088169688,563.7541617325888,-2.9550804779999997,9334.402827709626,0,5713.556874203042,3,5,1.2292788359482043,1,5.125
1716,54,92.143894,18.754661,2.879284,0,246,4525.754289,36.794750317073174,1.7063684074074075,0.0,1.454340112065252,157.22055020813423,-1.141651478,2337.4838610363327,0,5031.4292417837205,1,5,0.7294621663868465,3,5.125
1731,73,86.127681,18.508156,3.944207,1,884,18862.517878,42.67537981447963,1.1798312465753424,2506.288032999999,2.1532314021477363,408.91322411200184,-4.118583478,12732.983104668072,0,8929.234120572271,2,5,0.9861247804859221,4,12.628571428571428
1735,58,89.029315,9.700423,5.979121,0,104,12246.562048,235.5108086153846,1.5349881896551723,5409.789882,2.791278362163868,214.34888288200352,-0.7288414779999997,1462.6307877674892,1,3191.6621546879546,2,4,0.7834964009340203,4,3.25
1736,81,89.054754,8.14661,9.942786,0,154,11303.95136,146.80456311688312,1.0994414074074075,0.0,1.5172542190225884,372.32953152618893,-0.7542284779999999,4700.834986301093,0,3334.851503089778,1,4,1.0941932495802698,4,4.529411764705882
1737,60,91.984227,16.519933,3.631976,0,766,10875.222740999998,28.394837443864223,1.53307045,0.0,1.6556450420013957,298.5542440227279,3.4051325220000006,1883.1228886891777,1,7561.250777538177,3,0,0.8105135182076072,4,13.206896551724139
1739,88,84.810826,10.208657,8.620135,0,522,6770.519413000001,25.940687406130273,0.9637593863636364,255.4729550000011,2.03921276028451,156.64941019440136,-2.223486478,2048.980331501582,0,1541.2248034398535,3,0,1.1887531600378238,4,7.676470588235294
1740,62,84.464193,9.095573,6.816503,0,642,30608.538526,95.35370257320872,1.362325693548387,18942.734678,3.623783060714463,500.50016311645817,0.4848155219999999,1981.2997633303924,1,6201.763921177765,2,2,0.8375306354811941,5,21.4
1741,71,77.803801,11.402878,6.226498,0,688,7823.687248999999,22.743276886627903,1.0958281830985916,0.0,1.4397725109713781,329.2126124532142,2.6568225220000006,2207.2443191419516,0,4113.7076709893745,3,5,0.9591076632123352,6,7.644444444444445
1747,97,78.575576,19.991145,4.852148,0,612,32914.707557999995,107.56440378431371,0.8100574845360825,19379.855005999994,3.431848254832765,591.1450157234609,3.6754015219999996,1490.8620836762207,0,9572.989140067451,2,2,1.310330187768965,5,10.551724137931034
1752,75,98.218877,15.448993,4.854685,0,128,17897.836634,279.65369740625,1.3095850266666667,0.0,1.6571861390304206,459.50312844647976,-4.1109884779999994,21076.51862669301,0,9296.562239156608,2,2,1.013141897759509,1,1.5238095238095237
1758,99,77.420912,12.541959,7.893504,1,922,-11409.065091,-24.748514297180044,0.7820294141414141,0.0,0.5395274121205745,172.66388499789306,1.3555175220000004,3665.944363946861,0,1693.5185496833851,3,1,1.337347305042552,5,25.61111111111111
1760,91,73.67813,9.186652,9.905677,0,250,17364.036035999998,138.91228828799998,0.8096497802197802,0.0,1.8316052561526994,519.0709682235421,-2.757951478,7893.632603807367,0,3860.8343756817426,1,1,1.2292788359482043,3,2.7777777777777777
1766,58,79.350652,16.904792,3.43098,0,456,15776.233507000004,69.19400660964914,1.3681146896551724,0.0,1.640507755636273,509.2214875562712,-0.5485904780000004,5073.761443751006,0,11777.118214037973,3,6,0.7834964009340203,5,5.7
1770,61,70.787795,17.533414,3.479071,0,324,7368.201833000001,45.48272736419754,1.160455655737705,0.0,1.5088954742037894,308.6268431443584,-2.090867478,4371.262949117705,0,6279.553853313141,2,6,0.8240220768444007,1,3.6818181818181817
1771,74,97.552079,10.757987,6.87861,0,924,6342.026525999998,13.727330142857138,1.318271337837838,0.0,1.2895671209138138,289.52510543624595,-0.36688947800000005,4348.820934623976,0,4106.029555099068,2,6,0.9996333391227156,4,9.428571428571429
1778,97,70.100716,12.956022,7.486866,0,518,17884.662487999998,69.05275091891892,0.722687793814433,0.0,1.8122439191071045,569.2309134046504,1.696424522,3101.4344135780734,0,5329.799491402678,1,4,1.310330187768965,4,5.886363636363637
1784,80,90.07067,10.618826,7.53379,0,150,10250.910624999997,136.67880833333328,1.1258833750000001,0.0,1.388886565958581,406.46475197753045,0.34214152200000036,4588.050944244503,1,4859.513278442855,3,3,1.0806846909434762,4,3.75
1788,92,80.828842,12.506968,7.3559,0,274,13655.0193,99.67167372262773,0.8785743695652173,0.0,1.8727638265870885,362.5035264763536,-2.261491478,4980.099923988939,0,3983.2977971424298,3,4,1.2427873945849977,3,2.795918367346939
1796,64,93.172055,16.72138,3.827435,0,376,-10014.733062,-53.26985671276596,1.455813359375,0.0,0.6427808351740144,193.41131259796728,3.0175875219999995,3329.3161643881817,1,4708.252251181274,1,6,0.864547752754781,2,6.714285714285714
1797,52,86.485535,11.324733,4.59172,0,104,5908.3441969999985,113.62200378846151,1.6631833653846153,0.0,1.301457561371371,294.934882706108,-1.325967478,4807.071402432863,0,5555.129912320438,3,0,0.7024450491132596,3,1.8571428571428572
1798,85,84.391494,17.723651,4.795852,0,108,4357.096009000001,80.68696312962965,0.9928411058823529,0.0,1.202595646096487,306.4700037897185,-2.594976478,7658.517499518368,0,5392.881491338765,3,2,1.1482274841274436,5,1.9285714285714286
1800,98,97.9145,16.020916,6.117004,0,542,27400.654658000003,101.10942678228784,0.9991275510204082,14442.681340000003,3.114578721962453,412.18234251311094,2.709951522000001,1597.1684920087794,0,6597.776947015239,2,0,1.3238387464057584,4,8.46875
1801,71,97.954158,14.101331,5.034986,0,372,12666.995246999999,68.10212498387097,1.379636028169014,0.0,1.7689793506113616,297.480715438338,3.1788205220000005,1919.430730858685,0,5787.399012033003,1,2,0.9591076632123352,4,6.888888888888889
1803,79,88.610457,15.581294,5.070182,0,628,4615.554387999999,14.69921779617834,1.1216513544303797,0.0,1.3078808879389658,221.27092917487155,-2.4438844779999997,5065.924959829416,0,3867.103420547822,3,3,1.0671761323066828,1,6.680851063829787
1804,52,70.491227,9.916032,5.244033,0,148,21991.014381,297.17587001351353,1.3556005192307692,2111.3375190000006,2.1062058268681327,593.9844293389872,-2.145203478,6101.923690950344,0,7984.44465223617,3,1,0.7024450491132596,3,7.4
1805,75,71.196695,16.276242,4.607943,1,868,26068.91117,60.06661559907834,0.9492892666666667,17137.118902000002,3.9186651892249316,491.60573307510964,1.551833522,1284.2310484886139,0,7595.732724558442,2,4,1.013141897759509,5,18.083333333333332
1806,66,73.594434,16.702261,3.951561,0,468,12782.807839000001,54.62738392735043,1.1150671818181819,0.0,1.689898491046195,425.45801923009554,2.452703522,2358.567282594624,0,7923.790652858453,3,5,0.8915648700283679,5,10.173913043478262
1809,85,96.779892,16.236803,5.235021,0,428,13181.805080999999,61.59722000467289,1.1385869647058824,0.0,1.4957567810118482,410.9434564568433,-0.6896234779999997,5641.066722378793,0,7597.116293134259,1,6,1.1482274841274436,4,7.925925925925926
1811,65,81.454057,10.892856,5.967214,0,676,7414.624947999997,21.93676020118342,1.2531393384615386,0.0,1.3206507083279726,374.914496241728,-1.121229478,5400.31943665327,1,5117.682514319077,2,2,0.8780563113915745,3,19.88235294117647
1812,82,90.896496,13.767061,5.956246,0,220,10855.240339,98.68400308181818,1.1084938536585365,5124.143312,2.8940946712050843,182.47499184126966,2.0218715219999996,771.8637759593892,0,2784.696496081592,2,2,1.107701808217063,3,2.972972972972973
1814,77,85.909655,13.280138,5.798133,0,940,9595.837275999998,20.416675055319146,1.1157098051948051,3825.309729999998,2.6629046823719986,178.8665642063165,0.7617535220000002,936.0304462705192,0,2650.2263438938016,3,4,1.040159015033096,5,29.375
1817,72,85.105889,18.132357,3.970802,1,824,3824.835071999998,9.283580271844656,1.1820262361111111,0.0,1.194484628423037,276.0249781422294,-2.634405478,7103.071685109513,0,5916.021788797326,3,2,0.9726162218491287,4,25.75
1819,63,70.291044,11.188247,5.630909,0,304,19482.023617000003,128.17120800657895,1.115730857142857,0.0,1.7875443886590854,629.0944668285194,4.460764522,2507.8998367177946,0,7853.031694882656,3,3,0.8510391941179876,4,10.857142857142858
1822,67,96.556371,15.114825,4.432734,0,356,-4845.461305000001,-27.221692724719105,1.4411398656716419,0.0,0.8212511425023392,230.56156272691732,0.25841552199999995,4788.021858658973,0,5022.225062230217,1,1,0.9050734286651614,4,6.846153846153846
1824,78,91.947653,18.923955,4.12176,0,694,9552.811042,27.529714818443804,1.1788160641025642,0.0,1.8746620313978666,222.67591633905,0.027918522000000223,2010.9740763217776,0,4967.423597443811,2,6,1.0536675736698893,3,8.069767441860465
1825,52,72.340496,14.383232,3.615321,0,738,22486.263311999995,60.93838295934958,1.3911633846153846,0.0,1.857915425829317,673.1584062956936,0.5771885220000001,4382.761227477824,0,13469.512941727718,3,4,0.7024450491132596,1,14.192307692307692
1827,62,93.89464,9.488304,6.53436,1,758,6671.80485,17.60370672823219,1.5144296774193549,0.0,1.3123991370517603,298.50983484254266,-1.5270324779999997,5509.824323477138,0,4289.398422951903,2,2,0.8375306354811941,4,22.294117647058822
1831,54,78.89647,6.292242,8.581997,0,546,27100.724479,99.27005303663003,1.4610457407407407,6377.330968000002,2.3077358428104406,606.162962550796,1.242060522,3118.550760097514,0,5572.609497533033,1,3,0.7294621663868465,4,18.2
1836,68,95.020688,19.399973,3.50516,0,308,24426.049148,158.61070875324674,1.3973630588235295,9328.078852999999,2.617836614507659,415.9517287751063,-2.483357478,5170.923820682503,0,11275.953007280694,2,0,0.9185819873019548,3,5.923076923076923
1837,94,89.093345,14.62549,6.427135,0,768,14302.805148999996,37.246888408854154,0.9478015425531915,0.0,1.6571356495961427,404.83587345384774,-3.264960478,10179.398915151633,1,5611.860049928934,1,1,1.2698045118585846,5,21.333333333333332
1839,78,85.898135,12.118243,6.436577,0,798,-13128.555659000001,-32.90364826817043,1.101258141025641,0.0,0.5411603181467355,180.25951097774126,-1.7196984779999998,7767.875600016398,0,2405.6196032456382,1,4,1.0536675736698893,4,33.25
1843,67,89.861677,6.810374,9.837932,0,360,9591.932807000001,53.28851559444445,1.3412190597014926,0.0,1.3687559369278366,396.2037698005569,2.4026655220000004,3332.340787529281,0,3619.0060256566117,1,4,0.9050734286651614,3,6.428571428571429
1844,96,90.253362,16.573606,5.792342,0,192,17983.395161000004,187.32703292708337,0.9401391874999999,414.67395500000566,2.0236029674634706,393.9145930874021,-1.5726874779999998,4586.592184421054,1,6137.779220736622,2,0,1.2968216291321715,4,8.0
1845,64,76.216861,9.900218,6.464504,0,190,22262.264903,234.33963055789474,1.190888453125,0.0,1.8528139737924094,634.593760178604,0.4276975219999999,4476.969517069333,0,7481.895658352134,1,3,0.864547752754781,6,6.333333333333333
1853,59,99.18404,14.109523,4.181573,0,224,19077.407442000003,170.33399501785718,1.6810854237288135,4761.400072000004,2.3325927368532784,336.6813331257731,1.6889295220000005,2018.5939208995285,0,7985.8500167281545,3,4,0.7970049595708137,2,6.588235294117647
1857,55,89.479606,6.938881,7.92635,0,610,-10091.623286000002,-33.08728946229509,1.6269019272727274,0.0,0.6237169747620728,186.94329959387616,4.485779522,2712.0493228835226,1,2110.3802875219994,2,1,0.7429707250236399,5,16.944444444444443
1858,97,98.592502,17.194327,5.641395,0,478,829.1598830000003,3.4692882133891225,1.0164175463917526,0.0,1.027767880833375,311.27676048833814,3.3255265220000005,3420.957423276363,0,5440.0648476130455,3,4,1.310330187768965,4,19.916666666666668
1862,51,99.952297,16.895203,3.018608,0,106,25796.360635,486.72378556603775,1.9598489607843137,20065.287786,5.501139893816066,315.4248019332662,-0.2708444779999999,1116.6686344023483,0,10444.361601108856,3,2,0.6889364904764661,7,1.4324324324324325
1863,66,99.902063,15.054874,4.383962,0,110,5042.8796170000005,91.68872030909093,1.5136676212121212,0.0,1.7070993714874951,121.8659828676411,3.2903375219999997,820.3603093445811,0,2777.0913840037847,2,1,0.8915648700283679,4,3.0555555555555554
1864,59,86.995384,15.71224,3.755034,0,976,30184.652923,61.85379697336066,1.4744980338983051,24830.681578000003,6.6378062148556385,408.5116087078827,-3.8915474779999997,3541.942101440071,1,9464.261646632227,2,0,0.7970049595708137,2,10.608695652173912
1868,61,70.363861,14.003699,4.355992,0,362,10352.033895999999,57.19355743646408,1.153505918032787,0.0,1.6987650316546932,357.6664239757963,4.387177522,1513.2050009208078,1,5777.5107348682,1,5,0.8240220768444007,4,3.9347826086956523
1870,81,71.654778,17.813374,4.547145,0,782,21727.759171,55.569716549872126,0.8846268888888889,14354.579419000002,3.94686416197927,406.12698462341206,-1.474789478,1876.9151811829395,1,6399.8264675967,3,0,1.0941932495802698,3,10.025641025641026
1873,75,81.965526,9.987006,7.509758,0,334,12294.420098000002,73.61928202395211,1.09287368,0.0,1.954501811661298,307.1398295058828,-3.641474478,7311.524939758694,0,3352.2888062438233,3,5,1.013141897759509,1,4.911764705882353
1875,70,78.291432,13.887762,5.040409,0,802,21642.535795999996,53.97141096259351,1.1184490285714286,3431.1023579999965,2.1884037502968137,509.04636964617015,-3.508625478,9612.720432786457,0,7906.891927619365,1,6,0.9455991045755417,1,11.457142857142857
1880,99,96.93137,5.416309,18.278131,1,726,26962.735365000004,74.277507892562,0.9791047474747475,6819.286339000006,2.3385361826665365,485.9746064767268,-2.438911478,6795.512702126826,0,2577.1882470368555,3,2,1.337347305042552,3,9.81081081081081
1885,85,98.163116,11.029377,7.706691,0,370,-132.0941520000015,-0.7140224432432513,1.1548601882352942,0.0,0.9955561925897379,301.4711826792458,-3.230005478,13678.60648630043,0,3839.9555238428525,3,4,1.1482274841274436,4,5.0
1886,56,71.852944,11.754055,4.764313,0,860,15464.376858000003,35.96366711162791,1.2830882857142856,0.0,1.6056241863683944,570.5957706339772,-1.1067624780000003,5943.2887514294025,0,8605.435023685473,1,6,0.7564792836604334,3,19.545454545454547
1888,99,91.408502,5.456374,18.143916,0,648,12214.590150999997,37.69935231790122,0.923318202020202,0.0,1.415647380564881,455.116257205484,1.4894715219999997,4263.53745423904,0,2292.861987842095,2,2,1.337347305042552,1,7.043478260869565
1892,87,89.573841,18.349284,4.74133,0,522,26772.106264,102.5751197854406,1.0295843793103447,4441.808369999999,2.1989139773721282,548.1779458134434,-2.134271478,6831.202084024194,0,10356.25112742627,2,2,1.1752446014010305,4,10.44
1893,94,70.59427,16.542665,5.682277,1,758,4419.164911,11.66006572823219,0.7510028723404255,0.0,1.2504373069656156,312.5601843039102,-0.22760747800000036,3409.4645982287425,1,3883.1190457628163,2,4,1.2698045118585846,3,17.227272727272727
1894,57,86.727205,10.38679,5.48774,0,664,6411.302471999999,19.311152024096383,1.5215299122807018,0.0,1.474696023338044,229.6560187198469,-3.095819478,5853.597308999186,0,3629.4402823384494,3,2,0.7699878422972268,5,22.133333333333333
1896,50,73.133148,19.305013,2.590001,0,692,-263.26906299999973,-0.7608932456647391,1.46266296,0.0,0.9800802067839123,177.1178584709631,3.8297505219999994,1431.4538156525207,1,5001.228399911815,3,3,0.6754279318396726,3,12.814814814814815
1897,60,72.374391,13.143337,4.565051,0,472,14454.889562,61.249532042372884,1.20623985,0.0,1.5416450541769124,568.4594200454136,-0.657206478,5623.133485449542,0,9012.364666681708,3,4,0.8105135182076072,3,10.26086956521739
1901,95,91.320788,10.061429,9.441999,1,976,-4711.713651999999,-9.655150926229505,0.9612714526315789,0.0,0.7445836775532227,150.4090965575111,0.8090095220000002,2969.5345156724347,1,1454.7213169584113,2,3,1.2833130704953781,5,13.555555555555555
1902,95,83.218441,12.548628,7.570549,0,226,9043.105523999995,80.0274825132743,0.8759835894736842,0.0,1.3536686010726717,415.9238973366492,3.9727205219999995,2727.1559928369243,1,4571.998452291901,3,2,1.2833130704953781,5,2.6904761904761907
1904,95,72.296093,6.643623,14.299426,0,580,19465.773002,67.12335517931035,0.7610115052631579,10817.188390000001,3.250746668419135,388.877966254691,-1.1787374779999995,2047.2920455960393,1,1966.1179136840876,3,0,1.2833130704953781,2,10.74074074074074
1912,72,87.499516,10.490125,6.863598,1,838,-4796.772971999999,-11.448145517899759,1.2152710555555555,0.0,0.8372031058177807,281.9215204230387,0.772185522,4771.371475833256,1,3594.0328362762507,1,5,0.9726162218491287,4,9.976190476190476
1913,72,80.428581,14.502987,4.964494,0,290,18967.314399000003,130.80906482068968,1.117063625,1786.462179000002,2.1039798350002923,449.444291687802,-4.374369478,16700.382223431865,0,7281.339572371324,2,1,0.9726162218491287,1,3.717948717948718
1916,88,72.061561,16.295494,5.400266,1,900,8979.178632,19.953730293333333,0.818881375,3433.340989999999,2.6190842955802487,201.56399712184975,-4.252608478,4820.241820515918,0,2689.6853366111964,1,2,1.1887531600378238,2,9.183673469387756
1919,89,94.412486,19.922954,4.467209,0,546,-12242.629616,-44.84479712820513,1.0608144494382024,0.0,0.5331800429225259,148.10500950054424,1.0491635219999997,4064.5319588990164,0,3130.1338567324697,2,4,1.2022617186746174,4,5.934782608695652
