branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
2088,86,75.895431,15.60897,5.509652,0,536,19945.411618,74.42317767910447,0.882505011627907,12094.784905999997,3.540613934364327,366.24126068932924,-2.055442478,2345.0828172322645,0,5044.971684237044,3,2,1.161736042764237,5,12.181818181818182
726,79,70.04606,12.533707,6.303004,1,730,37742.446964,103.40396428493152,0.8866589873417721,27300.304348000005,4.614435116617641,687.8986424075815,3.7775115219999993,1137.407643096334,0,7644.7023641425585,2,2,1.0671761323066828,7,14.6
1444,78,79.390733,15.943161,4.89238,1,858,16831.453673999997,39.23415774825174,1.0178299102564101,10765.105469999997,3.7745610881521365,288.4190762919395,-3.630541478,3422.2921406884134,0,4680.29913416374,2,2,1.0536675736698893,6,13.0
2729,71,89.812656,18.010937,3.942049,1,898,605.7399170000026,1.349086674832968,1.264966985915493,0.0,1.029917430232204,232.1810522672885,-3.081324478,8720.3575909364,0,5289.837081426436,1,3,0.9591076632123352,5,10.951219512195122
2110,98,90.16522,8.370618,11.707619,0,152,8968.045933000001,118.00060438157897,0.9200532653061225,0.0,1.5873913276525597,268.79132637839734,-4.034446478,11154.863175306662,0,2070.0732640001356,3,2,1.3238387464057584,4,2.235294117647059
1437,90,88.598103,11.162649,8.062602,0,506,8674.440986999998,34.2863280118577,0.9844233666666666,0.0,1.4829378882294857,300.6413799853029,-0.13618147800000013,3410.2825507626985,0,3303.6798728251747,1,6,1.2157702773114107,5,23.0
1012,96,87.051124,8.789875,10.921657,0,562,30554.460953,108.7347364875445,0.9067825416666667,21135.909948,4.244072356435681,459.19007269797004,-2.467932478,3208.8200270032057,1,3659.9768659645697,3,4,1.2968216291321715,4,6.853658536585366
554,73,86.315106,16.944763,4.308116,0,348,4499.787303000001,25.860846568965524,1.1823987123287671,0.0,1.202436287228125,309.65556410253384,-1.500086478,5695.0714058968715,0,6204.093120751623,3,3,0.9861247804859221,1,4.142857142857143
1962,56,87.895017,5.926623,9.448889,1,914,16921.045671,37.02635814223195,1.569553875,11672.321528,4.2238397770564635,252.2301100869006,-2.2731374779999998,1676.90760037853,0,2346.283231181994,3,6,0.7564792836604334,3,15.233333333333333
1847,99,82.755487,9.142987,10.827972,0,788,2656.9059009999983,6.743415992385782,0.8359140101010101,0.0,1.0967606014148688,363.9088828152265,2.259076522,3583.630495407595,0,2781.264748468134,3,5,1.337347305042552,7,8.208333333333334
2352,69,90.558223,12.290068,5.61429,0,572,-1102.0584759999983,-3.853351314685309,1.3124380144927537,0.0,0.9529964284024046,246.7386367442303,-1.7914784780000002,6491.824942872546,0,3979.8821380797935,2,1,0.9320905459387483,5,6.217391304347826
1794,72,89.997409,17.28313,4.165912,0,244,30820.278538,252.62523391803276,1.249964013888889,15768.631941999998,3.0476350106566104,509.70273081972834,3.1260285220000004,1764.7262424658536,0,11011.256390917524,1,0,0.9726162218491287,6,4.357142857142857
1496,63,83.749036,7.735146,8.144642,0,244,28850.137814,236.4765394590164,1.3293497777777779,13634.960567000002,2.896142078771276,526.1590719802434,-0.16436647799999982,2904.3398610705217,0,5410.344010332192,2,6,0.8510391941179876,2,6.421052631578948
1726,66,91.623816,18.789156,3.512664,0,118,8178.365474,138.6163639661017,1.3882396363636365,0.0,1.5189249477106719,261.2702157155297,-3.206887478,7175.956446254801,0,6814.934241077427,3,0,0.8915648700283679,3,1.5128205128205128
2672,97,89.004747,5.477089,17.710136,0,352,15024.644191,85.36729653977272,0.9175747113402062,0.0,1.933381227151798,349.6628245906929,1.5367255220000002,2319.498584914836,0,1757.2790653894472,3,3,1.310330187768965,7,6.285714285714286
1728,56,75.62822,14.158263,3.955287,0,490,18557.610682000002,75.74534972244899,1.3505039285714286,0.0,1.8111163248075888,547.9001048153718,0.9554605220000001,3598.1346496084043,0,10476.283937170678,2,4,0.7564792836604334,4,7.424242424242424
1346,82,72.872895,16.968027,4.832618,0,928,3.1886970000014117,0.00687219181034787,0.8886938414634147,0.0,1.0002995901838068,146.09984045508278,-2.101843478,3224.0458401791298,0,2203.095368390384,2,1,1.107701808217063,6,14.96774193548387
1936,71,82.037521,19.305632,3.677683,0,690,-9352.861144999999,-27.10974244927536,1.155458042253521,0.0,0.6687503423332135,230.16566465971104,-1.161121478,6656.049477630694,0,5134.270829758846,1,4,0.9591076632123352,7,9.857142857142858
265,69,94.656414,11.276181,6.119093,1,834,23850.320756999998,57.19501380575539,1.3718320869565217,0.0,1.9652011114653258,513.0188991419008,-1.472019478,6285.793501597509,0,7935.903132539413,2,0,0.9320905459387483,7,17.375
2316,66,72.881999,5.418883,12.179631,0,122,22439.843972,367.8662946229508,1.104272712121212,14228.664413999999,3.732840490637825,420.5568446331995,-4.067344478,6147.0357038318,0,2516.580636145709,1,1,0.8915648700283679,2,2.033333333333333
2162,52,88.567199,5.604615,9.278068,0,600,25275.642128,84.25214042666667,1.7032153653846154,3732.051649000001,2.1732325747947114,528.6294828743539,-1.4725924780000001,5481.066752032223,0,5046.226499633329,1,5,0.7024450491132596,7,9.67741935483871
2253,79,94.044348,14.140931,5.58662,0,532,10098.689009000002,37.964996274436096,1.1904347848101267,0.0,1.6686557329521114,267.97635199725136,-3.6303514779999997,8519.333554830018,0,4511.074908083958,1,5,1.0671761323066828,6,6.82051282051282
1494,62,93.694778,7.46186,8.30892,0,542,8381.517033,30.92810713284133,1.5112060967741936,0.0,1.2863662497623176,401.8371179981877,2.300358522,3799.3808176493326,0,4531.279584229959,3,3,0.8375306354811941,3,7.742857142857143
1003,86,89.874451,15.323063,5.612455,0,154,-13099.507399,-170.12347271428573,1.0450517558139534,0.0,0.43545243285628726,112.42396423651033,3.184040522,2702.115183797242,1,1800.2891898465111,3,5,1.161736042764237,4,1.6041666666666667
2246,84,98.591746,19.245568,4.364641,0,522,22075.043641999997,84.57871127203065,1.1737112619047618,7330.009766999998,2.4971171873282656,373.46004113772364,1.3334115220000005,2188.810546376031,0,8435.99221952046,1,4,1.13471892549065,6,11.863636363636363
723,59,93.960892,11.593908,5.088879,1,722,36156.149950000006,100.15554002770085,1.5925574915254237,24506.376124000006,4.103592437932709,508.785333540682,3.9153235219999996,1250.1819051060245,0,9394.195416318604,1,6,0.7970049595708137,7,10.314285714285715
2319,73,79.351668,19.11412,3.819166,0,252,41673.204977,330.73972203968253,1.0870091506849315,35758.478386,8.045668863276118,599.709278549759,-1.013201478,1347.3371585202342,0,12460.294097716622,1,5,0.9861247804859221,5,3.5
621,85,86.860072,7.623772,11.149336,0,698,-663.757619,-1.9018842951289399,1.0218832,0.0,0.9629165882329386,198.42588184822134,1.071652522,2764.4199231419325,0,1545.857653227062,3,0,1.1482274841274436,5,12.464285714285714
1686,57,94.440367,16.564209,3.441154,0,706,26398.338185,74.78282771954675,1.656848543859649,11120.684668,2.727905280455903,441.29425822752256,0.21503452199999984,2719.3272257142626,1,12111.051031717849,2,4,0.7699878422972268,2,10.085714285714285
2943,97,91.373458,12.846257,7.550838,0,630,18854.44773,59.85538961904762,0.941994412371134,2793.7289010000004,2.173947936623827,382.11497433970374,-3.2506974779999998,7461.626761139208,0,4624.012137328334,3,4,1.310330187768965,3,10.161290322580646
2365,93,82.777367,15.420393,6.030975,0,320,39869.062059,249.18163786875002,0.8900792150537634,32333.475110000003,6.290770623287782,572.676454036041,-1.1866034780000003,1787.1510996230081,0,7860.196569874689,1,1,1.2562959532217912,4,7.2727272727272725
1218,98,71.622881,17.704849,5.535207,0,274,3454.7941219999993,25.21747534306569,0.730845724489796,0.0,1.2546400511040072,237.66368140091987,-3.080170478,5840.527122402408,1,3075.252212067227,1,0,1.3238387464057584,3,4.28125
1441,74,98.778364,5.035518,14.695607,1,408,-11585.941778,-56.79383224509804,1.3348427567567567,0.0,0.591437530924823,169.79305541039332,1.3135875219999997,4221.970315303868,0,1141.285299205402,3,1,0.9996333391227156,2,12.0
1877,82,71.50493,8.581229,9.55574,1,810,1143.284466000001,2.8229246074074097,0.8720113414634146,0.0,1.0382753169448753,433.7225983019632,0.3110865220000001,5227.308049244114,0,3245.515682825192,3,1,1.107701808217063,6,10.125
1292,98,95.927794,6.152725,15.927903,0,474,-91.4863809999988,-0.38601848523206245,0.9788550408163266,0.0,0.9968050001832393,297.5441123560081,-3.609125478,15960.988429856177,0,1791.9967440786147,1,4,1.3238387464057584,3,5.1521739130434785
1175,55,93.02842,6.667956,8.248405,1,904,23852.270169,52.77050922345133,1.691425818181818,15460.102514999999,3.842206108410045,346.60846462833615,4.224538522,871.6709941898764,1,3909.1724791641536,3,1,0.7429707250236399,5,25.11111111111111
313,59,85.746828,10.120845,5.829553,0,500,881.3850430000002,3.525540172000001,1.45333606779661,0.0,1.0946364700918025,118.89374132883377,-0.3856904779999999,1856.1974710654756,1,1748.8066731703102,3,1,0.7970049595708137,3,7.142857142857143
1626,69,72.128374,8.332943,8.280388,0,684,-3156.7892870000032,-9.230378032163753,1.0453387536231884,0.0,0.8893739123025266,351.8570722112771,-2.149807478,8771.212955210229,1,3064.93832161005,2,4,0.9320905459387483,3,22.8
578,81,92.231641,5.620868,14.410586,0,494,-5067.785361999999,-20.517349643724692,1.1386622345679012,0.0,0.7208620332610699,141.89644622066305,-0.2550544779999999,3526.5788053227557,0,908.175565310113,1,2,1.0941932495802698,6,6.175
931,56,75.464673,17.257857,3.244899,0,384,9102.301307000002,47.407819307291675,1.3475834464285714,0.0,1.4343543746402918,398.30868431643506,-0.8733694779999999,4626.268730641953,0,9263.226564216637,1,1,0.7564792836604334,4,4.682926829268292
356,56,91.309664,18.024058,3.106959,0,704,20713.44874,58.84502482954545,1.6305297142857142,4696.605292,2.2932291438851804,402.260730999952,-3.7944484779999996,9956.444990367945,0,11821.942995707379,3,4,0.7564792836604334,6,14.08
996,83,85.114031,17.021096,4.876302,0,960,-8498.687729,-17.705599435416666,1.025470253012048,0.0,0.6550353183559997,189.60107558529336,-0.263582478,4793.486978352415,0,3309.415992897897,1,5,1.1212103668538567,5,28.235294117647058
852,88,83.32,15.063077,5.8421,0,652,-9281.842559999997,-28.471909693251526,0.9468181818181818,0.0,0.6817002161129645,238.5843893422948,-3.440819478,14860.315279872802,1,3402.6893274678628,3,1,1.1887531600378238,5,9.878787878787879
1336,62,80.680157,12.918308,4.79939,0,232,-18283.897114,-157.61980270689654,1.3012928548387095,0.0,0.355505118803541,125.005298105704,2.5956245220000005,3546.715991495686,0,2101.4018608614847,1,2,0.8375306354811941,6,4.461538461538462
1348,74,85.72026,16.050945,4.61032,0,214,32331.072759000002,302.15955849532713,1.1583818918918918,15623.778808000003,2.93514717905977,572.074404697326,-2.676820478,6128.150796366823,0,10636.65140597616,2,5,0.9996333391227156,5,3.962962962962963
2837,56,93.398373,19.284268,2.903921,0,490,14743.084859000002,60.17585656734695,1.6678280892857145,0.0,1.5130530700392624,465.52276612998384,-3.4117604779999997,14430.193394627542,0,14972.538492266147,2,3,0.7564792836604334,2,17.5
93,74,83.168744,10.129649,7.305288,0,456,11656.180310999996,51.12359785526314,1.123901945945946,0.0,1.677971764032614,346.8719291588676,-2.628087478,6195.459532289846,0,3949.0438538494304,1,0,0.9996333391227156,3,5.428571428571429
2665,61,72.488971,13.63603,4.473443,0,132,17062.041525,258.51578068181817,1.188343786885246,0.0,1.721539474779678,561.58558196391,1.5491705219999998,3401.275179041211,1,9100.096047943385,1,6,0.8240220768444007,3,2.75
1202,67,84.998223,14.163793,4.730371,0,294,-9776.857917,-66.50923753061224,1.2686301940298508,0.0,0.5063238409766236,117.97111394905279,-2.276116478,6333.241862308017,0,2119.7777195488475,3,6,0.9050734286651614,3,5.88
2759,88,75.948807,15.380659,5.721471,0,690,-2911.2328529999995,-8.438356095652173,0.8630546250000001,0.0,0.7901474270219462,144.3277426201046,-3.442623478,7076.072177936829,0,1915.856930673947,1,4,1.1887531600378238,3,8.625
555,64,70.405485,7.810224,8.194388,0,572,19611.417696,68.57139054545455,1.100085703125,12486.180885000002,3.752388196519129,379.75243700117966,-2.699421478,2635.3476253810495,0,3262.8006517387266,1,4,0.864547752754781,4,8.17142857142857
2651,69,70.257317,8.595114,8.027816,1,744,14724.656266000002,39.58240931720431,1.0182219855072463,0.0,1.990580469035077,421.15657211902925,-0.6459904779999999,3124.7023223363403,1,3685.8506465519395,2,5,0.9320905459387483,5,12.0
184,56,90.857068,14.829803,3.77618,0,586,-15657.600715999999,-53.438910293515356,1.6224476428571428,0.0,0.4400345913694351,135.42290146320812,-1.482185478,7131.3584609765885,0,3258.3530888358077,1,0,0.7564792836604334,4,7.512820512820513
377,94,94.61976,19.258003,4.881088,0,592,8034.107970000001,27.142256655405408,1.0065931914893618,0.0,1.5787760554148371,231.61452810702542,3.396029521999999,1577.5584139820478,1,4489.841416913606,2,3,1.2698045118585846,5,6.297872340425532
1547,62,86.923165,16.89196,3.670385,0,816,9869.10568,24.188984509803923,1.4019865322580645,4203.2499800000005,2.741856164815493,178.7206135441571,-2.525834478,1969.1536698403543,0,4232.515493606256,3,1,0.8375306354811941,3,40.8
2881,65,98.738054,18.607108,3.493289,0,714,-2657.248217999997,-7.443272319327723,1.5190469846153847,0.0,0.9039221912942514,253.19523020982365,1.8990545220000001,3787.5263969979433,1,7156.580607272975,3,5,0.8780563113915745,5,9.64864864864865
186,50,87.092887,12.213977,4.093671,0,846,25288.458543000004,59.78358993617022,1.7418577400000002,16645.578871000005,3.9259297251269203,389.59941946809045,-0.7514364779999996,1858.0033316830413,1,8288.731120551702,1,4,0.6754279318396726,3,10.575
796,87,84.438728,11.212474,7.759215,0,672,14788.337929000001,44.0129105029762,0.9705600919540229,0.0,1.8922216652705426,371.42995838355125,0.22312552200000013,2945.9570955154086,1,4042.042039948629,3,2,1.1752446014010305,2,22.4
759,64,91.605654,18.848198,3.39555,0,158,22141.340186,280.2701289367089,1.43133834375,9977.702844000001,2.820289405501087,374.48537322816344,4.4551895219999995,1233.843721588111,1,10102.922215252316,2,3,0.864547752754781,2,2.393939393939394
2367,55,90.003758,11.678968,4.70932,0,646,10141.993004,31.399359145510836,1.6364319636363638,0.0,1.5674513520822753,311.2634300892191,-1.5589084779999998,4649.2745706488495,0,5948.816057519982,3,2,0.7429707250236399,5,11.962962962962964
1911,85,83.230375,17.445101,4.872428,0,120,3347.870729,55.79784548333334,0.9791808823529411,0.0,1.2612385405567956,194.19892135533453,-2.598097478,4568.693916169526,0,3317.2884338157482,1,6,1.1482274841274436,1,1.875
1898,84,95.666576,8.699533,9.655691,0,958,25997.789895,54.275135480167016,1.1388878095238095,15078.625399000002,3.3809321587309844,385.89187503689897,-3.799508478,6809.02557757988,0,3823.336350655795,2,3,1.13471892549065,4,22.80952380952381
2161,62,70.147841,6.184003,10.025868,0,616,3465.8640449999984,11.252805340909086,1.1314167903225807,0.0,1.1326474251065528,421.8840745219799,-0.4017044780000001,5224.179247555951,0,2951.790007608319,2,4,0.8375306354811941,7,6.285714285714286
607,80,73.051853,5.155398,15.517716,0,228,17495.117726999997,153.46594497368417,0.9131481625,0.0,1.9398596616809471,494.3026453278331,-4.129808478,14618.827670888404,1,2326.999938908535,1,6,1.0806846909434762,2,3.9310344827586206
2575,54,71.446498,9.197214,5.871343,0,484,-9976.574122000002,-41.22551290082645,1.3230832962962964,0.0,0.5034504668337382,141.5776362334792,-2.505680478,6934.282909956622,0,1722.8130436256235,3,0,0.7294621663868465,4,4.938775510204081
737,57,92.748266,7.226335,7.887816,0,702,-12410.738940000001,-35.3582305982906,1.6271625614035088,0.0,0.508523033089323,138.45202135638849,-4.297295478,22834.978392069766,0,1627.977237932528,1,5,0.7699878422972268,1,8.162790697674419
539,83,80.650286,11.774248,7.049283,0,102,7953.458934999999,155.95017519607842,0.9716901927710843,0.0,1.3217128821713178,405.15276087179654,-2.928878478,9991.762026318162,0,4635.320505362035,1,1,1.1212103668538567,5,2.4285714285714284
2107,77,80.778488,6.668065,11.547579,1,956,17616.822004,36.85527615899582,1.0490712727272726,8134.205769000002,2.8578018520856023,335.478404089465,3.8732145219999996,1022.2352699131577,1,2346.763615040001,1,6,1.040159015033096,2,19.12
745,61,92.83791,9.61802,6.342262,0,466,8381.018879,35.97003810729613,1.521932950819672,0.0,1.5115684305645953,266.7445415886678,4.133074521999999,1717.9760087179252,0,3904.6015041636565,2,4,0.8240220768444007,4,7.766666666666667
91,53,83.364114,13.344053,3.971807,0,562,18357.04985,65.32757953736655,1.5729078113207546,0.0,1.8094677715750833,492.2378877438798,-2.617020478,8139.61124381263,1,10331.563288196026,3,1,0.715953607750053,3,8.78125
268,76,88.191673,13.442002,5.65392,0,560,11081.075665,39.575270232142856,1.16041675,0.0,1.401872065515449,438.3034629131029,-2.076654478,8289.122004458159,0,6836.799189942552,3,5,1.0266504563963024,3,15.555555555555555
760,97,95.668776,10.720094,9.048428,0,486,16069.318914999996,66.1288844238683,0.9862760412371133,0.0,1.6638026858802866,421.0077282790782,1.124558522,3708.5010881324474,0,4451.302928088724,1,5,1.310330187768965,4,4.959183673469388
1013,73,97.807743,18.676443,3.908667,0,122,6918.229529999999,113.41359885245899,1.339832095890411,0.0,1.7873758056812696,160.56672103148316,2.9862595219999992,1047.326400258231,0,4017.909068488055,2,2,0.9861247804859221,4,3.05
1375,64,91.328896,8.757571,7.307963,0,684,674.4907029999995,1.9721950380116944,1.427014,0.0,1.0299813515498746,253.71486603757916,-1.8439864780000002,6320.8881188867135,0,3170.719202327653,1,4,0.864547752754781,5,18.0
1738,80,95.920716,10.689187,7.484199,0,134,13507.102176999997,201.59853995522383,1.19900895,0.0,1.4743558779048713,437.6710414255039,-2.823111478,11036.553668797393,0,5609.380464896777,3,5,1.0806846909434762,6,1.488888888888889
442,90,76.466153,11.50044,7.825787,0,500,26658.611929,106.634447716,0.8496239222222223,6370.0271159999975,2.3139709927879433,613.9604897084334,3.5499815219999995,2266.090764661843,0,5999.038402399657,2,1,1.2157702773114107,3,10.0
