customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
2161,2024-12-15,Basic,0,19.808785644248267,0,30.258926333333335,54.0,,4.0,165,,0,45.3883895,132.0,1,,0,4.0,30.258926333333335,165
607,2024-09-26,Premium,0,44.39942361120071,0,58.020917999999995,114.0,366.0,4.0,245,1.0,3,87.03137699999999,38.0,1,40.0,1,4.0,58.020917999999995,245
2575,2021-09-03,Premium,0,30.56377517198025,0,80.8391301111111,53.0,571.0,3.5,1364,2.1213203435596424,2,363.77608549999997,90.0,1,264.0,1,3.5,80.8391301111111,1364
737,2021-06-01,Basic,0,11.72902255075749,0,43.1805852,45.0,196.0,2.0,1458,1.4142135623730951,2,107.951463,79.0,1,48.0,0,2.0,43.1805852,1458
539,2020-03-19,Premium,0,31.048338978792884,0,65.64049525,60.0,1235.0,4.0,1897,,1,262.561981,82.0,1,657.0,1,4.0,65.64049525,1897
2107,2022-10-11,Basic,0,29.620574747261745,0,43.20456433333333,34.0,,1.0,961,0.0,0,129.61369299999998,123.0,1,,0,1.0,43.20456433333333,961
745,2023-11-22,Premium,0,38.06958935390502,0,57.057118333333335,43.0,,5.0,554,,0,171.171355,119.0,1,,1,5.0,57.057118333333335,554
91,2021-07-14,Standard,0,12.180001638253827,0,45.463359714285716,46.0,297.0,2.75,1415,1.5,1,159.121759,86.0,1,216.0,0,2.75,45.463359714285716,1415
268,2020-01-01,Standard,0,25.301935365463173,0,52.62633399999999,37.0,870.0,,1975,,2,157.87900199999999,,1,308.0,0,0.0,52.62633399999999,1975
760,2023-07-02,Premium,0,34.89207555429531,0,74.82450928571429,35.0,586.0,5.0,697,,1,261.8857825,52.0,1,284.0,1,5.0,74.82450928571429,697
1013,2022-10-08,Premium,1,39.099712136515365,0,68.4320435,60.0,284.0,3.5,964,1.2909944487358056,2,136.864087,70.0,1,100.0,1,3.5,68.4320435,964
1375,2024-05-13,Premium,0,56.800356846534086,1,59.4623625,70.0,730.0,3.5,381,1.7320508075688772,1,118.924725,33.0,1,255.0,1,3.5,59.4623625,381
1738,2024-08-06,Premium,0,32.71874046759774,0,44.9374921,34.0,215.0,3.5,296,2.1213203435596424,1,224.68746050000001,51.0,1,44.0,1,3.5,44.9374921,296
442,2024-08-18,Standard,0,31.017891477546637,0,81.03020066666666,59.0,334.0,3.0,284,,2,121.545301,39.0,1,63.0,0,3.0,81.03020066666666,284
1473,2022-12-07,Basic,1,27.945725301762586,0,64.51088587500001,39.0,1918.0,,904,,1,258.04354350000006,,1,122.0,0,0.0,64.51088587500001,904
655,2020-01-17,Standard,0,27.509978495603306,0,71.08612957142857,40.0,,3.3333333333333335,1959,1.5275252316519468,0,248.80145349999998,80.0,1,,0,3.3333333333333335,71.08612957142857,1959
2668,2022-05-24,Premium,0,24.83423727652527,0,36.639077,44.0,537.0,4.0,1101,,2,183.19538500000002,93.0,1,187.0,1,4.0,36.639077,1101
1420,2024-08-16,Basic,0,33.634828801299896,0,53.467122249999996,49.0,127.0,1.5,286,0.7071067811865476,2,106.93424449999999,72.0,1,61.0,0,1.5,53.467122249999996,286
659,2025-01-12,Premium,0,13.961615348230769,1,24.75351275,76.0,154.0,,137,,2,99.014051,,1,35.0,1,0.0,24.75351275,137
1472,2023-05-18,Basic,0,34.422285626236935,0,56.5267165,58.0,905.0,2.0,742,,1,113.053433,133.0,1,818.0,0,2.0,56.5267165,742
2122,2023-06-05,Premium,0,28.390319505286435,0,48.785835166666665,51.0,749.0,2.0,724,,2,146.3575055,79.0,1,182.0,1,2.0,48.785835166666665,724
2203,2022-07-21,Standard,0,32.01556630274952,0,50.82152211111111,35.0,1113.0,2.5,1043,2.1213203435596424,1,228.69684949999998,45.0,1,187.0,0,2.5,50.82152211111111,1043
718,2024-08-04,Premium,1,32.28394971883936,0,45.235875400000005,64.0,1258.0,3.0,298,0.0,2,113.08968850000001,46.0,1,40.0,1,3.0,45.235875400000005,298
135,2023-08-15,Standard,0,31.0821290099917,0,61.14487233333333,62.0,794.0,2.0,653,0.0,1,183.434617,42.0,1,746.0,0,2.0,61.14487233333333,653
2666,2024-12-01,Premium,1,35.91621729932978,0,69.62734122222223,39.0,671.0,4.0,179,,1,313.3230355,81.0,1,577.0,1,4.0,69.62734122222223,179
2655,2022-09-21,Premium,0,30.416201923273647,1,54.6452088,55.0,,3.3333333333333335,981,0.5773502691896258,0,273.226044,99.0,1,,1,3.3333333333333335,54.6452088,981
2621,2020-10-25,Basic,0,34.600564813990246,0,46.36401575000001,66.0,1906.0,4.666666666666667,1677,0.5773502691896258,1,185.45606300000003,47.0,1,1322.0,0,4.666666666666667,46.36401575000001,1677
738,2023-07-30,Premium,0,25.740646558248866,0,82.98337137499999,33.0,804.0,1.3333333333333333,669,0.5773502691896257,1,331.93348549999996,91.0,1,626.0,1,1.3333333333333333,82.98337137499999,669
1631,2022-04-22,Premium,0,35.899541778337735,0,56.59088075,35.0,51.0,,1133,,2,226.363523,,1,43.0,1,0.0,56.59088075,1133
2305,2020-12-11,Standard,0,33.06481481796419,0,69.53775362500001,54.0,,2.3333333333333335,1630,0.5773502691896258,0,278.15101450000003,58.0,1,,0,2.3333333333333335,69.53775362500001,1630
1828,2024-10-18,Basic,0,40.36922815248187,0,58.7541566,64.0,217.0,4.0,223,,1,146.8853915,109.0,1,99.0,0,4.0,58.7541566,223
2229,2021-11-18,Standard,0,37.02484369954709,0,61.480076499999996,40.0,549.0,3.5,1288,2.1213203435596424,2,307.4003825,131.0,1,102.0,0,3.5,61.480076499999996,1288
1724,2021-07-25,Premium,0,33.08654276976158,0,54.081922,40.0,136.0,3.0,1404,,2,108.163844,47.0,1,67.0,1,3.0,54.081922,1404
779,2024-08-09,Premium,0,34.99602400748637,0,57.398159,48.0,1569.0,3.0,293,,1,258.2917155,55.0,1,1183.0,1,3.0,57.398159,293
2050,2020-07-12,Premium,0,36.242829532026775,0,44.692625125,45.0,755.0,3.5,1782,1.2909944487358056,1,178.7705005,75.0,1,250.0,1,3.5,44.692625125,1782
1615,2023-03-05,Premium,1,41.04026935816345,0,59.769709,108.0,1495.0,1.0,816,,2,149.4242725,133.0,1,944.0,1,1.0,59.769709,816
2657,2022-04-16,Premium,0,40.28145588657552,0,56.7740852,36.0,,3.5,1139,0.7071067811865476,0,283.870426,37.0,1,,1,3.5,56.7740852,1139
1008,2021-04-09,Standard,1,35.45392170542029,0,62.871939,59.0,1578.0,5.0,1511,,1,157.1798475,140.0,1,1342.0,0,5.0,62.871939,1511
1909,2023-06-25,Standard,0,30.06200314028531,0,42.0228435,55.0,341.0,3.0,704,2.8284271247461903,2,168.091374,110.0,1,163.0,0,3.0,42.0228435,704
1910,2024-01-08,Premium,1,40.44139244630222,0,66.15002375,62.0,,2.3333333333333335,507,1.5275252316519465,0,132.3000475,36.0,1,,1,2.3333333333333335,66.15002375,507
11,2021-07-14,Standard,0,0.17828778248803587,1,51.8209065,67.0,395.0,4.5,1415,0.7071067811865476,2,103.641813,66.0,1,206.0,0,4.5,51.8209065,1415
2741,2024-04-30,Standard,0,24.364434723097904,0,83.194199,83.0,1702.0,3.0,394,2.0,1,249.582597,87.0,1,818.0,0,3.0,83.194199,394
839,2020-08-02,Basic,0,33.43544369479548,0,48.40851344444444,37.0,181.0,4.5,1761,0.5773502691896257,1,217.83831049999998,52.0,1,118.0,0,4.5,48.40851344444444,1761
547,2024-04-23,Basic,0,27.582482360613852,0,44.31134185714286,87.0,267.0,3.25,401,1.707825127659933,1,155.0896965,69.0,1,170.0,0,3.25,44.31134185714286,401
2237,2021-10-30,Premium,0,50.24216501262979,1,46.601412,47.0,776.0,2.0,1307,,2,139.804236,66.0,1,171.0,1,2.0,46.601412,1307
157,2024-04-01,Premium,0,17.466494689352235,0,33.14861560000001,47.0,1860.0,2.0,423,0.0,1,82.87153900000001,76.0,1,762.0,1,2.0,33.14861560000001,423
686,2022-11-30,Standard,1,33.102137798522506,0,78.25239183333333,44.0,353.0,3.25,911,1.707825127659933,1,234.75717550000002,44.0,1,214.0,0,3.25,78.25239183333333,911
1174,2025-03-29,Basic,1,17.30942442683247,0,35.121861333333335,91.0,152.0,2.3333333333333335,61,2.3094010767585034,2,105.365584,101.0,1,125.0,0,2.3333333333333335,35.121861333333335,61
1564,2021-02-20,Standard,1,37.983166142040126,0,52.68460666666667,37.0,185.0,5.0,1559,,1,158.05382,138.0,1,46.0,0,5.0,52.68460666666667,1559
2022,2025-04-23,Basic,0,,0,0.0,,1810.0,,36,,1,,,0,181.0,0,0.0,0.0,36
1520,2023-10-21,Standard,0,30.502363612019256,0,64.32557475,62.0,456.0,3.3333333333333335,586,2.081665999466133,2,257.302299,39.0,1,89.0,0,3.3333333333333335,64.32557475,586
420,2020-01-28,Premium,0,34.72665839165449,0,64.6167314,76.0,203.0,5.0,1948,,2,161.5418285,51.0,1,92.0,1,5.0,64.6167314,1948
568,2020-08-01,Basic,0,32.26000271352217,0,45.738588833333324,63.0,1225.0,3.0,1762,2.8284271247461903,1,137.21576649999997,122.0,1,938.0,0,3.0,45.738588833333324,1762
2816,2024-08-22,Basic,0,40.611662271899974,0,48.99752425,64.0,434.0,3.6666666666666665,280,1.5275252316519465,3,97.9950485,59.0,1,54.0,0,3.6666666666666665,48.99752425,280
1774,2021-02-19,Premium,0,16.69195216027207,0,29.94648575,35.0,786.0,3.0,1560,,1,59.8929715,76.0,1,435.0,1,3.0,29.94648575,1560
2639,2022-06-03,Premium,1,40.3409637854714,0,65.38384875,37.0,238.0,4.0,1091,,2,261.535395,33.0,1,147.0,1,4.0,65.38384875,1091
2097,2020-02-08,Standard,0,12.58152296891213,0,24.670713999999997,45.0,426.0,3.0,1937,1.5491933384829668,1,61.676784999999995,36.0,1,355.0,0,3.0,24.670713999999997,1937
1232,2024-03-08,Basic,1,38.37767465235531,0,45.913171600000005,34.0,,2.5,447,2.1213203435596424,0,229.56585800000002,39.0,1,,0,2.5,45.913171600000005,447
46,2024-10-02,Standard,1,31.05784055202707,0,35.58066371428571,39.0,1019.0,,239,,2,124.532323,,1,973.0,0,0.0,35.58066371428571,239
571,2025-01-21,Premium,0,49.44308588070188,0,58.63916675,38.0,,1.0,128,,0,117.2783335,111.0,1,,1,1.0,58.63916675,128
320,2024-09-04,Standard,0,29.934686452949,0,61.664251166666666,48.0,,2.6666666666666665,267,1.5275252316519468,0,369.985507,54.0,1,,0,2.6666666666666665,61.664251166666666,267
2726,2021-11-18,Premium,0,27.360056849029178,0,45.04617914285715,68.0,295.0,3.5,1288,1.2909944487358056,1,157.661627,81.0,1,289.0,1,3.5,45.04617914285715,1288
18,2020-06-20,Standard,1,,1,54.922767,142.0,619.0,3.25,1804,0.9574271077563381,2,54.922767,54.0,1,35.0,0,3.25,54.922767,1804
2086,2024-10-14,Standard,0,36.321951919663974,0,46.551651199999995,44.0,,2.0,227,,0,116.379128,33.0,1,,0,2.0,46.551651199999995,227
2535,2020-09-30,Basic,1,,1,96.298478,99.0,,5.0,1702,,0,96.298478,122.0,1,,0,5.0,96.298478,1702
486,2022-11-03,Premium,0,13.518189966582433,0,27.466224,85.0,485.0,5.0,938,,1,54.932448,132.0,1,198.0,1,5.0,27.466224,938
2667,2023-04-30,Premium,0,28.572471094767366,0,51.821093,59.0,1640.0,2.0,760,1.4142135623730951,1,129.5527325,89.0,1,1096.0,1,2.0,51.821093,760
2363,2024-03-14,Premium,0,18.167116754043523,0,58.39421083333334,43.0,1118.0,2.8,441,1.6431676725154984,1,175.1826325,46.0,1,758.0,1,2.8,58.39421083333334,441
55,2021-10-24,Standard,0,31.155628070854398,0,47.9939075,43.0,,3.0,1313,1.4142135623730951,0,143.9817225,65.0,1,,0,3.0,47.9939075,1313
2173,2022-09-17,Premium,1,37.15778548401379,0,76.8293178,68.0,360.0,3.0,985,1.4142135623730951,1,192.0732945,110.0,1,165.0,1,3.0,76.8293178,985
2414,2022-09-06,Basic,0,35.95928899643029,0,50.60131771428572,41.0,508.0,,996,,1,177.10461200000003,,1,130.0,0,0.0,50.60131771428572,996
960,2020-04-22,Basic,0,35.34435664742215,0,70.66556033333333,46.0,1258.0,2.0,1863,,1,317.9950215,119.0,1,1101.0,0,2.0,70.66556033333333,1863
1113,2024-03-04,Premium,0,14.562075741266044,0,39.409218,45.0,780.0,3.0,451,2.0,2,59.113827,89.0,1,96.0,1,3.0,39.409218,451
857,2023-11-28,Standard,0,5.117120350519472,0,48.940670499999996,71.0,1684.0,2.5,548,1.9148542155126762,1,48.940670499999996,92.0,1,622.0,0,2.5,48.940670499999996,548
1559,2022-12-29,Basic,0,30.605584115997125,0,48.93493816666666,45.0,,4.0,882,,0,146.8048145,125.0,1,,0,4.0,48.93493816666666,882
2028,2021-09-12,Basic,0,16.540513186135904,0,40.470826833333334,66.0,756.0,4.0,1355,1.0,1,121.4124805,76.0,1,368.0,0,4.0,40.470826833333334,1355
1579,2022-12-29,Premium,0,4.76012104066297,0,49.518498666666666,51.0,,5.0,882,,0,74.277748,125.0,1,,1,5.0,49.518498666666666,882
2892,2024-10-28,Basic,0,16.820344108248506,0,37.80888433333333,47.0,755.0,1.0,213,0.0,2,113.42665299999999,96.0,1,298.0,0,1.0,37.80888433333333,213
1761,2025-01-04,Standard,0,30.810616050749186,1,68.296263,36.0,746.0,3.0,145,2.8284271247461903,1,204.888789,117.0,1,439.0,0,3.0,68.296263,145
1990,2024-10-29,Standard,0,27.232442730927428,0,62.67910622222223,51.0,1968.0,3.3333333333333335,212,1.1547005383792515,1,282.05597800000004,44.0,1,1294.0,0,3.3333333333333335,62.67910622222223,212
2779,2023-10-07,Premium,0,26.51993560346067,0,82.618111,34.0,331.0,3.0,600,,2,247.854333,85.0,1,52.0,1,3.0,82.618111,600
1194,2024-06-21,Basic,0,44.03522820791717,0,54.96785933333334,71.0,1662.0,3.6666666666666665,342,2.3094010767585034,1,82.451789,37.0,1,663.0,0,3.6666666666666665,54.96785933333334,342
1421,2024-05-15,Basic,0,47.14888344012963,0,73.27398866666667,66.0,1033.0,1.0,379,,1,109.910983,79.0,1,50.0,0,1.0,73.27398866666667,379
934,2024-04-02,Standard,0,36.65662323156686,0,58.312943999999995,34.0,92.0,2.5,422,0.7071067811865476,2,291.56471999999997,43.0,1,43.0,0,2.5,58.312943999999995,422
970,2025-02-07,Basic,0,21.064559454210517,0,58.112565499999995,33.0,92.0,4.0,111,0.0,2,174.3376965,33.0,1,55.0,0,4.0,58.112565499999995,111
2185,2022-05-25,Basic,0,17.27473802845635,0,39.798722000000005,49.0,,3.5,1100,2.1213203435596424,0,59.698083000000004,92.0,1,,0,3.5,39.798722000000005,1100
2114,2020-06-23,Standard,0,44.070341209344186,0,71.261308,63.0,1136.0,4.0,1801,1.4142135623730951,1,106.891962,100.0,1,1062.0,0,4.0,71.261308,1801
2434,2024-03-05,Basic,0,31.50743442115094,0,52.252211333333335,52.0,575.0,4.0,450,,1,235.134951,107.0,1,496.0,0,4.0,52.252211333333335,450
2753,2022-02-28,Standard,0,40.33382544764401,0,65.05909566666666,51.0,52.0,1.0,1186,,1,195.177287,132.0,1,33.0,0,1.0,65.05909566666666,1186
2397,2021-09-29,Basic,0,18.355178245627226,0,35.2292845,49.0,98.0,3.2,1338,1.6431676725154984,2,70.458569,38.0,1,53.0,0,3.2,35.2292845,1338
2845,2024-11-04,Premium,1,43.47553770107613,1,54.3173174,45.0,,2.5,206,0.7071067811865476,0,271.586587,59.0,1,,1,2.5,54.3173174,206
637,2022-12-06,Basic,0,36.20110605051483,0,52.851109666666666,45.0,307.0,3.0,905,1.4142135623730951,1,237.8299935,67.0,1,112.0,0,3.0,52.851109666666666,905
2192,2022-09-03,Premium,0,24.200505092707,0,68.55711033333334,34.0,1838.0,2.6666666666666665,999,2.081665999466133,1,102.8356655,34.0,1,563.0,1,2.6666666666666665,68.55711033333334,999
1560,2020-10-06,Standard,0,36.19651802975399,0,70.3401035,50.0,1402.0,2.6666666666666665,1696,2.081665999466133,2,211.0203105,62.0,1,260.0,0,2.6666666666666665,70.3401035,1696
993,2020-06-11,Standard,0,35.43218998113219,1,56.43211233333334,47.0,,4.0,1813,,0,338.59267400000004,92.0,1,,0,4.0,56.43211233333334,1813
1060,2021-03-13,Standard,0,34.08284041888,0,51.86863272727272,39.0,1208.0,2.0,1538,,2,285.27747999999997,96.0,1,130.0,0,2.0,51.86863272727272,1538
2607,2023-07-26,Premium,0,32.828579045518495,0,74.17424275,80.0,1647.0,4.0,673,,1,148.3484855,95.0,1,359.0,1,4.0,74.17424275,673
1403,2020-09-03,Premium,0,37.991479447540016,0,46.55679285714286,43.0,446.0,5.0,1729,,3,162.948775,129.0,1,77.0,1,5.0,46.55679285714286,1729
2036,2020-07-06,Premium,0,26.153582788730034,0,81.52549683333332,39.0,1615.0,3.0,1788,0.0,1,244.57649049999998,46.0,1,996.0,1,3.0,81.52549683333332,1788
2296,2020-03-29,Basic,1,29.00151647260953,0,45.051338125,40.0,,4.0,1887,1.4142135623730951,0,180.2053525,72.0,1,,0,4.0,45.051338125,1887
1989,2021-02-26,Premium,0,30.749887610840943,0,49.9581985,39.0,,3.5,1553,1.2909944487358056,0,149.8745955,79.0,1,,1,3.5,49.9581985,1553
1475,2024-12-27,Standard,0,27.561544666799115,0,66.541419,80.0,1719.0,4.0,153,,1,99.8121285,92.0,1,198.0,0,4.0,66.541419,153
2811,2020-05-23,Basic,0,28.609289743929924,0,71.37249485714287,90.0,676.0,1.0,1832,,2,249.80373200000002,69.0,1,206.0,0,1.0,71.37249485714287,1832
1208,2022-02-21,Premium,1,32.93254230693831,0,43.22463183333334,62.0,351.0,1.0,1193,0.0,1,129.67389550000001,54.0,1,257.0,1,1.0,43.22463183333334,1193
1582,2021-10-13,Premium,0,35.96167364992686,0,56.5558795,35.0,190.0,2.5,1324,2.1213203435596424,3,169.6676385,40.0,1,72.0,1,2.5,56.5558795,1324
1238,2025-03-18,Standard,0,39.36100633105143,0,77.04493757142858,44.0,374.0,3.0,72,,2,269.6572815,37.0,1,103.0,0,3.0,77.04493757142858,72
1195,2022-01-25,Basic,1,38.68711060309644,0,57.52164428571429,43.0,799.0,3.25,1220,2.0615528128088303,2,201.32575500000002,41.0,1,422.0,0,3.25,57.52164428571429,1220
1134,2024-05-23,Standard,0,37.90859586515871,0,72.69110839999999,63.0,,2.6666666666666665,371,1.5275252316519468,0,181.72777099999996,41.0,1,,0,2.6666666666666665,72.69110839999999,371
1411,2020-09-15,Basic,0,34.55063751306554,0,63.7320754,38.0,1473.0,2.3333333333333335,1717,1.5275252316519465,1,159.3301885,120.0,1,1097.0,0,2.3333333333333335,63.7320754,1717
2182,2022-04-02,Standard,0,32.89946228200899,0,49.767886999999995,38.0,384.0,,1153,,2,124.41971749999999,,1,166.0,0,0.0,49.767886999999995,1153
2683,2024-05-11,Premium,0,32.61905819811576,0,53.9704505,34.0,1345.0,4.0,383,1.0,1,107.940901,89.0,1,120.0,1,4.0,53.9704505,383
189,2022-06-05,Premium,0,17.81977425697693,0,38.6879222,40.0,,1.0,1089,,0,96.7198055,61.0,1,,1,1.0,38.6879222,1089
695,2024-02-04,Standard,0,34.055593591540365,0,86.21197233333334,54.0,814.0,1.0,480,,2,258.635917,81.0,1,391.0,0,1.0,86.21197233333334,480
2800,2023-04-29,Basic,1,32.60699460597768,0,77.569039,46.0,1935.0,4.333333333333333,761,0.5773502691896258,1,77.569039,34.0,1,211.0,0,4.333333333333333,77.569039,761
1530,2023-10-11,Basic,0,24.53555409460582,0,58.26550100000001,44.0,428.0,3.0,596,,1,145.66375250000002,102.0,1,263.0,0,3.0,58.26550100000001,596
23,2022-05-26,Premium,0,36.17275151411301,0,62.513599285714285,59.0,677.0,3.0,1099,2.8284271247461903,1,218.7975975,47.0,1,621.0,1,3.0,62.513599285714285,1099
2299,2021-05-15,Standard,1,40.638953761085254,0,59.3914396,89.0,354.0,,1475,,1,148.478599,,1,68.0,0,0.0,59.3914396,1475
1153,2024-08-15,Standard,0,30.084785078202366,0,48.023353199999995,42.0,741.0,,287,,1,240.11676599999998,,1,732.0,0,0.0,48.023353199999995,287
1335,2024-02-29,Basic,0,43.40811470509249,0,47.21298566666667,75.0,335.0,,455,,1,141.638957,,1,183.0,0,0.0,47.21298566666667,455
1199,2020-10-06,Premium,0,24.677323563349372,0,86.47104957142858,71.0,1399.0,,1696,,1,302.64867350000003,,1,915.0,1,0.0,86.47104957142858,1696
1957,2025-02-07,Standard,0,35.3090585841519,0,64.23109400000001,37.0,,3.5,111,2.1213203435596424,0,160.57773500000002,68.0,1,,0,3.5,64.23109400000001,111
2676,2023-10-29,Standard,0,27.827708745293084,0,67.9725058,63.0,,2.5,578,1.2909944487358056,0,169.9312645,36.0,1,,0,2.5,67.9725058,578
83,2022-03-27,Premium,0,33.43695378268459,0,84.92363616666667,48.0,1921.0,3.0,1159,1.7320508075688772,1,254.7709085,49.0,1,154.0,1,3.0,84.92363616666667,1159
361,2022-03-31,Standard,0,28.604255449586255,0,63.109128333333324,35.0,1217.0,2.5,1155,0.7071067811865476,1,283.99107749999996,59.0,1,983.0,0,2.5,63.109128333333324,1155
169,2022-08-03,Premium,0,40.56222165297337,0,57.36516220000001,36.0,108.0,3.3333333333333335,1030,1.5275252316519465,1,143.41290550000002,47.0,1,52.0,1,3.3333333333333335,57.36516220000001,1030
171,2021-08-07,Standard,0,25.638026940406696,0,87.7839775,92.0,1724.0,1.5,1391,0.5773502691896257,1,175.567955,44.0,1,1134.0,0,1.5,87.7839775,1391
2613,2025-03-15,Basic,0,35.73839173952041,0,64.96252557142857,40.0,43.0,2.5,75,0.7071067811865476,1,227.3688395,102.0,1,34.0,0,2.5,64.96252557142857,75
2216,2020-12-28,Premium,0,38.717985168341386,0,48.83918542857143,44.0,771.0,,1613,,1,170.937149,,1,726.0,1,0.0,48.83918542857143,1613
236,2023-03-16,Premium,0,36.10472774807757,0,50.32407442857142,47.0,334.0,3.5,805,2.1213203435596424,1,176.13426049999998,50.0,1,193.0,1,3.5,50.32407442857142,805
262,2020-08-23,Standard,0,35.63188964138291,0,63.984674000000005,46.0,1930.0,2.0,1740,1.4142135623730951,1,159.96168500000002,47.0,1,1314.0,0,2.0,63.984674000000005,1740
925,2020-05-05,Standard,0,22.4839365752407,0,52.54124271428571,56.0,,2.5,1850,2.1213203435596424,0,183.89434949999998,56.0,1,,0,2.5,52.54124271428571,1850
2748,2024-12-17,Standard,0,20.860475862276843,0,59.2256432,36.0,796.0,3.3333333333333335,163,1.5275252316519465,2,148.064108,66.0,1,167.0,0,3.3333333333333335,59.2256432,163
1629,2023-09-14,Standard,1,40.40290986189015,0,67.95853875,49.0,,1.3333333333333333,623,0.5773502691896257,0,135.9170775,39.0,1,,0,1.3333333333333333,67.95853875,623
196,2025-04-19,Basic,0,37.871978837649316,0,66.9182275,46.0,503.0,3.0,40,1.5118578920369088,1,267.67291,61.0,1,493.0,0,3.0,66.9182275,40
747,2023-11-10,Basic,1,39.99423311249732,1,73.99734240000001,45.0,102.0,3.5,566,1.2909944487358056,3,369.986712,46.0,1,80.0,0,3.5,73.99734240000001,566
1638,2025-02-05,Standard,0,41.265067814885086,0,73.96946116666666,35.0,1401.0,1.5,113,0.7071067811865476,1,221.90838349999999,39.0,1,728.0,0,1.5,73.96946116666666,113
584,2020-01-31,Premium,0,16.508794125989994,0,31.57746833333333,33.0,107.0,2.25,1945,1.5,1,142.09860749999999,39.0,1,48.0,1,2.25,31.57746833333333,1945
822,2025-02-03,Basic,0,35.75466759287381,0,56.874803222222226,45.0,394.0,3.0,115,0.0,1,255.93661450000002,76.0,1,240.0,0,3.0,56.874803222222226,115
1433,2024-12-12,Basic,0,34.74641279630275,0,54.096957714285715,37.0,1871.0,1.5,168,0.7071067811865476,1,189.339352,120.0,1,1530.0,0,1.5,54.096957714285715,168
1146,2022-09-09,Premium,0,36.62095907577306,0,42.0396664,39.0,665.0,3.25,993,1.5,2,105.09916600000001,53.0,1,272.0,1,3.25,42.0396664,993
1157,2023-12-06,Basic,0,48.38007567967547,0,48.570478666666666,52.0,712.0,3.0,540,1.4142135623730951,2,72.855718,113.0,1,261.0,0,3.0,48.570478666666666,540
948,2020-02-11,Premium,1,36.753545673028974,0,63.677476733333336,33.0,994.0,4.0,1934,1.7320508075688772,1,477.5810755,94.0,1,478.0,1,4.0,63.677476733333336,1934
1186,2022-12-19,Basic,0,39.56225407805363,1,40.0204655,64.0,1141.0,2.75,892,0.9574271077563381,2,160.081862,64.0,1,95.0,0,2.75,40.0204655,892
1239,2023-05-18,Basic,0,35.07587992740951,0,63.615058,50.0,1665.0,2.5,742,0.7071067811865476,2,159.037645,78.0,1,1091.0,0,2.5,63.615058,742
1507,2024-02-03,Standard,0,15.384114014604005,0,31.984529000000002,80.0,,3.0,481,1.4142135623730951,0,63.969058000000004,119.0,1,,0,3.0,31.984529000000002,481
1385,2023-01-05,Premium,0,20.84536750305202,0,59.275046399999994,41.0,,2.0,875,1.4142135623730951,0,148.187616,39.0,1,,1,2.0,59.275046399999994,875
2487,2023-11-24,Premium,0,33.31732443267882,0,50.395359125,82.0,1307.0,2.0,552,0.0,1,201.5814365,61.0,1,1259.0,1,2.0,50.395359125,552
