device_id,consumer_id,device_type,installation_date,reported_efficiency
9ed28d5b-08ad-442d-acf1-0899dc6922f5,bcdac8b3-573d-4d62-b8c4-33e1b54459be,Solar Panel,2024-10-24,0.796690
f83b9ec2-fabd-433a-b267-79f629765c4d,06b17ded-bb19-43a3-9a14-9ac8bb20275f,Solar Panel,2021-08-25,0.984942
77799630-f639-46c5-8383-4e537e108450,49e09fbe-c15e-47a2-a9c5-f24db45e2456,Smart Meter,2022-07-09,0.992613
38cf0c7f-57aa-47f0-b6b7-189dc5183b83,134f5354-87b9-4c39-b05f-4b28d69df5c4,Smart Meter,2023-09-15,0.943697
159780bb-ff7b-40af-8097-4c45e6f05348,b2967e39-1a5d-4839-b1b7-333464f0991b,Solar Panel,2024-06-30,0.971389
473992e4-c6a3-4f14-9eee-c86ba4ae11dd,d7ff0659-8268-4cfa-a77c-f0c37c264dbe,Smart Meter,2021-07-24,0.921431
88517983-2b37-4668-9a56-2a4e15f6e86c,4b53c832-9f37-42f8-971a-c617e65a4dd4,Solar Panel,2024-12-11,0.785184
9150fea4-131e-4a11-8bee-df4d28b0cff3,cc95d253-58fb-487c-969b-1ae4356822aa,Solar Panel,2020-02-11,0.971194
f6684793-331a-4a6a-b533-32f6b3d8ca97,f1fce9da-b0df-4eab-a0cd-0d8e53027bbf,Solar Panel,2022-04-24,0.927884
1197b606-f160-4274-ba6e-fe427934b499,e06d5724-779a-4475-9608-886841f58bf9,Solar Panel,2020-02-15,0.704814
9926114d-a47a-4ff2-a3f7-3a191dff8d6b,acf2aa95-bbfa-4f78-87bf-758e469b8750,Smart Meter,2024-02-14,0.737501
aaa89920-b569-4c78-808a-c3aa5d00fbd3,8f84bc5f-12c1-4b47-908b-923496ab2ba8,Solar Panel,2020-08-03,0.837599
94a8f5c2-5d3b-4cb4-a55b-ab41d9ceb6c9,07eae4af-564b-4c9d-bdb1-1eb4bde256df,Smart Meter,2024-08-06,0.918117
bd98e12f-f20a-49ee-9073-d626ee25c592,e032e2d9-d8a7-42b1-ab27-1023b835bf10,Smart Meter,2022-06-22,0.853453
5f72805b-f2d1-474e-ae6d-ef5b6deb5a4b,8203b9e4-0d01-41dd-9123-7150b28d4b42,Smart Meter,2022-10-09,0.814523
5b571015-8162-4f0e-a9de-c086996e9b8a,3e0464c7-acb4-46b8-a8cf-6d7fde93abf4,Solar Panel,2023-08-19,0.917064
5b36eac0-0081-4cf5-9315-58d9660b4935,f70af15a-3e6a-4f9b-a897-46d431b68fc3,Solar Panel,2022-12-30,0.860910
25b9fdb8-8e49-4ee4-a05c-96b7db6f2828,d31513e9-d5bc-4324-9730-a5735f6c7e93,Solar Panel,2020-09-28,0.912422
eaf9607f-53fa-4122-a529-5f6e7c78643a,00bbcb6d-0719-458b-8476-bc8447459a68,Solar Panel,2022-03-16,0.801059
ddc28a98-d3b3-4fd1-b711-b8d353eb2139,043d8216-f35a-47f5-b661-3929d8d4e558,Solar Panel,2020-09-03,0.796694
60e29998-1043-4506-b40b-ed68850ea5c1,74364e31-3a85-46de-9a04-328b39231d62,Smart Meter,2024-07-29,0.921825
875ba460-ca4d-40e3-a444-5a43c2b7b2d0,0c1de9e5-b054-4cec-b638-b22db1d29055,Solar Panel,2022-12-30,0.808488
c4c0d7c3-bf20-4d6d-9c07-aa04e80e1d75,5d659b88-dc01-4b72-87b3-f5efca65011f,Solar Panel,2021-12-24,0.747005
241cfc83-6e11-4b2a-8a02-c7a391bba7f9,7050d8f3-9993-411f-992a-45bec6526f00,Solar Panel,2021-07-13,0.979762
acd14026-c725-4029-87ef-65538260917c,15173e99-2378-4a4a-80f4-25a60b6dcd0a,Solar Panel,2023-02-16,0.730716
a170f855-1780-4719-a60c-8895cb78bd66,1962cf4f-9405-4089-8a67-445256c64cbc,Smart Meter,2022-03-20,0.934062
227c1537-613e-4397-b830-c326221afa39,d4245ae9-b2b0-4f45-a929-9d5d9cdb86d4,Smart Meter,2022-08-16,0.977647
b3a0587e-8586-4e96-923e-fdd86f968470,dd525e83-f4a7-40d3-88a6-b02c0c989a01,Smart Meter,2021-05-01,0.733385
d72bea63-7a76-4e5c-b6b5-944a14661f68,def72a43-2792-40a1-ab96-cc778209e530,Solar Panel,2023-03-26,0.913469
75e7dc5d-c7ba-4072-a6ab-f8fe470b8fde,a6303959-6fd1-418d-a47d-8fe0488d097d,Solar Panel,2021-07-13,0.711392
ceb52d89-b5a4-4901-a630-784d1aeb0f1f,fb06a0e2-2acc-4eec-9df9-a05ef9832a30,Solar Panel,2023-12-27,0.960375
f3371e91-f8c8-4412-be69-44d331d5e777,c717bcb9-8f55-47cc-83ab-961d14c5f52b,Smart Meter,2021-10-01,0.735599
753e0be8-a893-45a8-ad3b-c2cf4ab56498,9dd6818f-9fd8-4f01-925b-13933c9aa04c,Solar Panel,2022-09-30,0.944813
8b69c1ee-71c1-4f5e-9689-160a5cbab39b,9cc8075a-1c21-4150-8b6e-c705b92f1ce3,Smart Meter,2024-05-11,0.930581
a5e52b18-3075-4e4c-a771-391ad1ded2e2,5fd091f4-41b9-4cc0-8a31-efb7e1515fa6,Smart Meter,2022-08-24,0.973950
cadf337d-9660-4d72-9878-e3289e8a2042,c2c15229-3325-4d30-adc2-f748c2deffc7,Smart Meter,2020-01-02,0.934905
296053d6-431f-42a1-89c5-f8aeefede37f,2e7e90c6-981e-4b70-9aa7-f38e0629695f,Solar Panel,2022-04-13,0.726506
5fbf24d6-ea7a-4b6d-b7a7-71b27bf21a82,e9156c63-8bda-414a-9a84-dd1a5fcfdbb9,Smart Meter,2023-04-22,0.959227
282e8419-9e0c-4138-af67-67cf20d28577,24d2c780-5f15-49f7-8909-9187765d5ae7,Smart Meter,2020-05-18,0.923833
e51ce635-3347-4853-94a6-c15636b5ac1d,e6256721-8b9d-43af-9b90-36c842796a20,Solar Panel,2023-09-08,0.739322
4de2aa5d-07da-4d2d-a5c8-757d6ed77ed1,0b5071db-17a1-460e-a199-5755ca8374b9,Smart Meter,2021-09-24,0.728246
7db2c3f8-6b7c-4cc7-ba1f-b59497203928,7cc5eb2c-23da-465d-89c0-9db0832fb779,Solar Panel,2021-01-12,0.862828
c3ac9451-33d5-41e6-b223-e9a6f121814e,3c6f3b03-7bcf-422a-ae3a-84d7bd6b1aa8,Smart Meter,2024-08-19,0.898939
d5f5ef34-0e0e-4278-949f-3977fc61e1d0,3dd4cdcb-74ba-4d47-9b4a-e388a1edef59,Smart Meter,2021-01-17,0.760805
4fd48eb4-1321-49e0-8fc4-45a12cced55d,59b006b4-eeda-4b25-960d-b16f7acd8e59,Solar Panel,2023-03-16,0.970059
fc6609cc-db96-4c8f-a9f9-aa12039c80ad,49113b1f-8905-4718-882e-214ee768a4aa,Smart Meter,2021-07-02,0.738529
add28634-3b8c-4b98-89bf-bef383bc89f5,3c8309ba-fffd-4019-9de6-23793cb579e1,Smart Meter,2024-12-08,0.799836
9ce3c22f-7118-40a3-9cf2-9e0cba799c96,27ba6a50-e6a7-485f-aa56-bec67e2daf40,Solar Panel,2021-01-08,0.740446
f2804808-850c-4cf1-82db-fd997e0a3048,d79dc88c-9194-4d04-bc9b-9817cb392e9d,Solar Panel,2023-06-25,0.869618
8644b70f-0118-4068-8e17-f1acde8d3f11,41060842-8332-476d-acd4-9c1469938d4f,Smart Meter,2020-06-18,0.766903
5e6a06c9-0d9b-4bfa-8e65-31d104715d7a,e15e9d77-5f6c-4b2e-9bac-84af5e402b28,Solar Panel,2020-11-01,0.763569
dc784b94-233a-4e2b-a61d-9a2746bc2b93,cf0ede09-d5b5-4304-bc50-07f55c0815f5,Solar Panel,2024-05-29,0.739073
3137bd0e-25fb-4038-a016-982af8ae1f1b,2c8a1c4f-1758-4a9e-af9d-138156fb3f68,Solar Panel,2023-12-23,0.731770
7d0c455e-e3ed-41fe-83a5-ea453dc729cc,c06a8c82-a256-4283-a107-2c230d6c4c52,Smart Meter,2021-10-20,0.943852
5f1cf179-bd1a-461b-8b0b-222f02742dda,e5a0ac7b-05c5-41b3-9328-7182daf326c5,Smart Meter,2024-05-08,0.900531
3c45b037-c9e6-4883-8402-21ba830a382c,ba86e002-cea0-4d0d-bb0a-61d462c03280,Smart Meter,2023-05-26,0.797865
1d9fc718-2c79-463f-bfc8-c2d5d053cc4b,4791146f-07b7-46e9-8b88-3c35e46d697e,Smart Meter,2023-03-13,0.941610
d081053d-574f-4d1f-aba0-1a91d763c4ac,50b69b36-945c-49de-bf07-e5197d072695,Smart Meter,2024-04-14,0.837986
5491eaf1-5c5d-4957-8a1c-a3208be49c9d,66db3912-381b-459c-a83e-a4d9656b9d5f,Smart Meter,2025-02-18,0.703801
8ea2a9fb-d96e-4a13-a42b-b85fcdff5a8f,67c9bcd1-5e9a-48ba-b80f-59aac819294c,Solar Panel,2021-08-21,0.734743
ee3e3531-02ee-4874-91cc-92e3068cb366,9529d20b-277a-410d-972c-8ed5697e3c9b,Smart Meter,2023-11-04,0.937839
1ede3dd3-3bf0-406f-900d-cf77025cb3c9,aee190f0-05b5-45ce-8f20-9a5cca7d4ced,Solar Panel,2020-07-25,0.893916
745fea21-b70e-4848-bf67-0715b03dda3d,9a93b53e-4ea1-44fd-a855-b11586eb7ac9,Solar Panel,2024-04-05,0.772833
bc1916a1-2e9f-4f46-b362-d2f353894a0c,43489870-0805-4be2-b8b4-af5614aabd52,Smart Meter,2021-12-15,0.975846
61cd0e32-a2fb-45b6-b0a8-a34b29e8588e,af0b376d-2147-4939-a2da-e2fe686588d4,Smart Meter,2024-09-11,0.895281
3cf7428f-2f72-4ef0-bee0-062574905bb4,f4d8ee46-ca43-4c52-b0ca-e2aac0b0c2ac,Solar Panel,2023-06-17,0.945561
ec7ad644-4996-4709-8fc0-b399573cf0cc,8ccf948e-ac30-45da-8cc0-dbe4d5928ca3,Smart Meter,2021-01-18,0.730892
ec7a0a76-f502-4fac-94f6-7d5c6ca55f6f,7a7aba4f-1455-4e30-a3d3-599376dec3ce,Smart Meter,2023-02-08,0.908895
13cf062b-e9cd-4e32-a5be-c43e7c68d99c,cede6545-d63b-4d04-afd1-4c0fcfdc0801,Smart Meter,2024-01-02,0.710856
80f028f5-919d-4846-9471-355feb2f9631,bd6c23e2-dd11-4bd1-aadd-662b9124fcc1,Smart Meter,2020-03-08,0.727906
bb63c45e-12cb-4bee-8425-32100fd44bd9,63447d64-cf05-4ae8-81b6-486907d59116,Solar Panel,2023-06-29,0.793025
3b1957cd-825d-4026-a8b4-8ed143f8928d,e2f34985-ce13-4350-950b-347666a15da6,Smart Meter,2024-06-21,0.872293
d962a1f3-6c03-438f-9a91-803127aa9062,c1764f89-6f93-461c-8bfb-3504fb449ea0,Solar Panel,2023-05-04,0.833258
44257a3c-83b6-4553-9691-e6511104c8cf,70bc74db-4ae2-4924-a64d-0414f8044fac,Solar Panel,2020-09-05,0.958926
7b8e9457-77fe-4646-bd47-b8dd28e554ec,9fac73c8-0d0e-4cb6-9448-60d2eb5e3bd6,Solar Panel,2022-07-10,0.866109
7d2c9bce-b3de-4676-bd92-b192526fa232,7f7f41e5-078d-4ee7-bbf3-391b5dd030cd,Solar Panel,2021-08-28,0.959819
32271a47-711b-4a87-a995-ee4efe1dc8f9,7a02d877-45b8-44d1-ab75-7a83ea545c6d,Smart Meter,2025-03-12,0.837449
6bfcb095-982a-4019-843f-ef3a4d29b50f,9f7a3051-56a0-48b7-b809-ea700dd9e75d,Solar Panel,2022-03-18,0.858309
7950b56a-9898-4f84-afff-0268ed8b352e,44c61470-a36e-49b3-9c72-72c4d08c94c7,Smart Meter,2023-10-25,0.795600
a6e6ad04-a7fe-480f-95c4-45e0e69cbb94,1bcf9323-f367-4e93-a380-a86d6f3aac5c,Smart Meter,2021-02-09,0.703896
057bd905-081c-4d2b-8160-b75c5702fe4b,0d4034a8-89da-442d-9802-e18414332805,Solar Panel,2022-04-12,0.978807
4f91f716-4529-410c-ac93-99d7ef2e517f,0db47a6b-76e8-4392-a07e-f09605b953c8,Smart Meter,2024-04-24,0.743902
b55215c0-361c-4306-a6c3-3efd121ffe51,bbd55d25-aa40-4354-8693-1e0ece3c7619,Solar Panel,2024-07-16,0.829537
74036ce4-034f-404c-acbb-cc7ae6b8538e,b9983e21-d59f-4b75-a67d-69f832c85b93,Smart Meter,2022-11-19,0.884436
d2779e05-f6b3-420f-b0a3-65451892f1b1,fe7631ec-125d-43eb-80ab-d25f40510c9e,Solar Panel,2020-05-07,0.916394
36b9bef0-b32f-4c60-b761-4f7a90eb0124,db98b70b-1e50-4d9b-91c5-cb41dfed6b79,Smart Meter,2021-08-13,0.700353
2d2c235a-a070-4091-9c1c-96b724f79e60,1448e44e-e0fd-48dc-a203-e14cb61f2771,Smart Meter,2024-11-27,0.755027
9c7a48e3-2871-4d43-aa29-703b5af9e811,02e7dea6-4dc0-4dd4-bb12-07c8dd682efe,Smart Meter,2020-06-13,0.897022
1693dff9-e956-4b87-8d31-c6bde93ea3ff,b9816312-d8a1-4a2c-bb44-ad32c62d11a7,Solar Panel,2023-08-11,0.926945
55ebf46f-65fd-4c49-881e-1d2a6042baba,8d9a4273-04c1-4504-ae0a-494c153fb399,Solar Panel,2020-10-11,0.802377
3a6f118f-ae63-452e-8358-e628b5247d0a,a1b7b5fb-a800-4c87-836c-4c50e3f4dc56,Smart Meter,2020-11-23,0.943125
098ef5ae-6a19-47dd-a397-953ee9dc1e99,deb19630-00e0-430b-b241-15236f36e095,Solar Panel,2023-02-01,0.908299
75c78c76-4c99-4138-964e-f2e9cfc52612,7b91c8e0-1f41-4fcf-8808-cb6e44446508,Smart Meter,2024-03-31,0.734601
ff9573cd-3180-4dd4-a82c-2f6a461a9cd1,fb799569-30f8-49ec-9b51-bc3c0eed6ea3,Smart Meter,2025-02-07,0.793338
cedbe071-f43c-46b8-b632-1416cba22514,e39a7b12-40e2-47c5-a983-60fa8b6b2a2a,Smart Meter,2020-01-09,0.934271
df43f532-797a-4917-b727-1127975ddd81,6dbcb3fc-6d81-436c-818b-584de1957b2c,Smart Meter,2024-03-12,0.722614
010f989c-3078-4bd9-a5a7-ab22a5d69f3d,ec21aaa4-c2d7-451b-b9ab-ae296d7dca48,Solar Panel,2024-09-13,0.803162
4464a055-194f-4ee2-a345-c285fed9234b,9db6aa7c-090d-4b6e-9ea8-579c2d7aad2f,Solar Panel,2023-05-12,0.947014
9eef30b4-0bed-4e73-90b3-579b7deffbbb,42a193b5-73f1-4ef2-bf92-c80eaac29c25,Solar Panel,2022-01-26,0.827539
9f1b488f-8fbc-48c7-9ce2-ee98a431d367,ad347bad-994b-4b94-9960-3949f01f701d,Smart Meter,2021-04-21,0.973757
c1ac9e5c-d379-4e1d-b270-dc884a271a70,47263574-f162-46a1-a131-6084a41e8503,Smart Meter,2021-04-11,0.871905
bfb7b714-caff-4807-915b-2b9240292427,2558cef3-51b3-4f7d-a5d9-49e164ef86cc,Smart Meter,2022-08-22,0.908946
1d02ebf1-05ef-4487-b3ec-062190d627dc,1b58bf58-ba93-485f-ba5e-21dc95ff6221,Smart Meter,2020-04-22,0.850047
9f78c7f5-033e-48ad-8806-10d42f928bf8,a5fa31da-d509-4667-bc8c-4e4d72b9821f,Solar Panel,2020-07-31,0.944447
db849283-ec05-4f6a-9bf5-e3c47dd624c9,685606ba-aeb3-4468-9ea3-82ac6f54d9c4,Smart Meter,2022-07-25,0.711944
f0e57fd0-cf82-4595-aa6d-028e4b76610c,eda92f12-d58c-4c7e-af45-9bf96b8b3e53,Solar Panel,2023-01-01,0.751281
48032aa5-9a03-449f-bad7-03e6beac1290,aba42d89-6c36-4f42-89d9-38870ff1f1da,Smart Meter,2021-03-09,0.778919
d9f311a5-95e3-4215-85f8-4d611d0444fc,9e791038-e9f6-4365-8e77-a425af3421c3,Solar Panel,2024-11-14,0.737287
0c7fac54-7fc0-4589-8a66-2ccb34675e2a,c613f9f6-c26e-48ee-9ad8-da1a2ad86815,Solar Panel,2025-01-10,0.700787
9a7e5a31-bf10-435a-b313-7580de0e6d16,b1af1a61-1de6-4170-bb19-c898ed97daa1,Solar Panel,2020-04-08,0.965870
c03f29ce-5145-4ccf-b098-96cfdeddd15c,c7f412a4-f530-48f0-b754-00fd97feb9fe,Solar Panel,2024-10-22,0.857837
65999dbb-8336-4818-9424-977d4e3f4fa7,8be4f64f-34a1-4f3f-aa53-886836bd5cc0,Solar Panel,2020-01-10,0.922715
0fa2406f-f53e-40bc-a2b5-7dbdf7baf03a,2ea5bcff-eb46-4e29-bdd1-0350aa3707f5,Smart Meter,2021-05-13,0.790601
78c65de1-9d50-4417-9493-3569cdf7e3b0,1db53f38-5776-4ff2-b22a-2169953ed440,Solar Panel,2020-08-05,0.707620
d7330a67-faae-4f35-a13f-f54089cbd3da,9fd847b7-cd00-4e7c-a99b-bcf01adc0bb5,Solar Panel,2023-03-25,0.940520
3790eeac-a42b-4456-a1e6-2341368c3b1b,59310996-7451-45e9-b33c-298453401682,Solar Panel,2021-02-24,0.952678
3f0ea83b-72c9-4660-8d50-81b02ba9e9c7,f94f9dd3-c697-44ce-85b6-3ac4415d2ad6,Solar Panel,2024-01-18,0.777292
9b9c64ed-4435-4968-82f5-2668a2e8007d,7b33ff82-14f9-4a19-8287-f84286f88bde,Solar Panel,2023-06-13,0.987710
bfd89b5c-12c3-4208-bc21-c015fa4546ab,5ce93000-f207-4ea5-8262-bf9b29ac78e2,Smart Meter,2024-12-23,0.934607
f544f80c-d78e-4c9d-8f61-269417af5f31,f4edc82c-6a83-4e49-a0aa-7dd4ea724205,Smart Meter,2022-05-24,0.776665
98d4692a-392c-4700-94b1-ffe80bc190f1,d9e331fa-efa8-4234-9be9-7530a1f9bc7c,Smart Meter,2020-08-04,0.721888
5d3728f2-b42c-4422-9009-a37c213ba613,56e8e7bd-cd54-4706-86b5-edb8c896c99b,Solar Panel,2020-11-17,0.934093
8b048725-d925-4cd2-8bca-f455948ff03b,fd2115d3-1cb2-4f3e-b020-2bce08c62599,Solar Panel,2023-05-15,0.707704
78be1db0-bde2-4754-8cac-7fedc587c1ff,61498fc6-da27-4dc9-b5fc-8fc34b885bac,Solar Panel,2020-09-28,0.910813
90d9c8be-c7b6-43f5-951c-3f0a5ee502e4,00f207e5-7f45-45d7-986a-259849c7b5fb,Smart Meter,2021-01-29,0.824077
193cd643-5bab-4ae3-9fb1-ece5db00a275,1ffe1296-88e2-4074-9e15-c9e870942737,Solar Panel,2021-07-21,0.842400
59d0112b-7fb9-46f5-8d0d-d688851978f5,3d72398f-75d0-49c7-ae19-a558769432f1,Solar Panel,2022-08-30,0.756753
a84877d7-77b7-4b99-b4bc-246f2475ffa1,9fb1d834-1677-4620-a5c7-9b0f15015861,Solar Panel,2021-03-16,0.776236
3fe501ec-0b4d-4c3e-b2d8-f0c0182aa512,5939f31f-52d6-433a-8227-670f1d717b50,Smart Meter,2023-12-06,0.862940
473de623-ab4c-47b0-aca2-62d01c7e7c6d,555ad0de-428f-433d-a48c-8b4ed3caf2ab,Smart Meter,2024-06-18,0.933628
c5839abb-f2c3-45a5-b849-fd24dad5820d,c961d459-f645-4bf3-9996-730c960008ce,Solar Panel,2022-06-02,0.736891
2027da81-f278-47c6-a522-6671f6f4850f,919632b4-cb30-4d5f-a53c-c1e6b87b468d,Solar Panel,2021-08-13,0.766251
1d1fdc58-7472-42a9-acd5-0a1403ee7649,eee0d8ab-6e8d-4544-b11c-e2b10b360442,Smart Meter,2025-01-28,0.929227
4ab8baeb-7e36-475b-a477-2ee0f63f8e9d,ac3ed4a0-2848-4375-9de2-89491b2497a7,Solar Panel,2020-08-01,0.963969
53ee1a28-0ec8-4279-a4bf-7a273f645fd8,5f24b665-733a-4c34-9919-227572a10614,Smart Meter,2022-12-19,0.764372
e287fb9e-694f-4358-bffa-19372121d46c,19c4a72a-81df-4d21-883e-76c549f81992,Smart Meter,2023-07-13,0.843781
1f3b37cb-eacf-44bf-ba2a-29d086b76b07,8bfcb397-c32c-4bf7-9ed4-efc2a58fbbf0,Solar Panel,2024-08-06,0.955332
94284e6b-62f7-47c6-bbaf-52e53132e47f,4bdfae9a-42b0-4e14-8419-9b867cc6058b,Solar Panel,2022-12-01,0.836393
fb2ac008-7657-4097-a337-ac3acdf973ab,0aafeefa-1d29-41db-837a-542e43041887,Solar Panel,2021-05-01,0.743808
5cadc56b-ab17-4305-aaf4-5f4c0ad2dbf7,696ce849-531a-4225-a4f0-988225ff70a5,Smart Meter,2024-04-01,0.773184
522028c0-1e0b-453d-b0c1-99f30b57df91,fd85fb60-b759-49db-8ecc-dc4ea22b10cf,Smart Meter,2021-06-28,0.973007
fca2b59c-ea31-4636-8d05-ec2ae42bff40,2479b9c4-b943-4942-9bf8-4fafbfa0f993,Smart Meter,2021-05-28,0.952761
d74f0176-a436-428a-b238-7e2d53376f78,2d4a6f97-e2af-4b9a-bec2-87575ee33564,Smart Meter,2022-02-02,0.785297
1690a420-5d92-4410-bf5f-1680394826b1,1b11fd03-203d-467a-a4be-99d0516ec660,Smart Meter,2021-12-11,0.728106
06947d1d-b0ee-4606-b57f-bee35b29813f,ec637c02-d340-443c-95c6-bd0c181006e5,Solar Panel,2024-06-15,0.856806
4c63b353-2b6e-44cc-ab32-5e2e67c271fc,bae39df6-3b0d-4812-99c3-73e43dc98b43,Solar Panel,2025-01-01,0.854475
3ef32a76-6d80-42e6-bfe5-0b2152b4fb98,46207f59-9b4f-42ff-9fd8-43a06d934906,Smart Meter,2023-09-23,0.751050
706a745a-5cc1-414f-8735-89ac8de321c1,1a03c9bd-000c-4273-a2ab-6f65c92abc42,Solar Panel,2021-09-09,0.809274
2624a52b-203b-4900-91cf-31e40df9cac4,00e1e170-9941-4702-88b4-c4caf873d2e4,Smart Meter,2023-04-18,0.921292
c6f72399-ceeb-480c-8797-91e30856f5ad,576d53fc-421b-4bae-bf77-19af71c756f3,Smart Meter,2025-02-18,0.714297
927667f8-4313-46e3-abd1-342d524356d3,733d26c1-0600-4d33-b97e-8c2631354d2d,Solar Panel,2021-01-19,0.971256
a9278413-38f1-4e9f-8dd1-b34460e4395c,3fa34f38-db34-4bf3-8823-f92af2adaf2c,Smart Meter,2023-08-04,0.772175
f9c20046-2dd2-4458-b2ff-48d387ea5695,0be0199c-e6cd-45cf-a0b9-8ad0e5b3ba1b,Solar Panel,2020-04-05,0.817545
86d21c21-31b9-4116-aa23-406e658f19f3,0a4e46c4-fa49-4a88-b90f-a0089ffb8e9b,Smart Meter,2025-02-05,0.757041
7b2d6620-2ed0-4b5e-8910-b64dcaf580b2,a9c0428e-672a-4254-a4cc-8aff84d2c591,Smart Meter,2023-12-31,0.891299
64779491-f513-4262-a934-bf6bb6ee1ca6,d857778b-1da2-407f-bc15-9d3483797474,Smart Meter,2023-04-24,0.974537
c8b3d8fc-05b8-4561-8a20-464c1c43374e,cff80ece-a71e-445b-a0c2-d28ccbd1b516,Smart Meter,2023-03-03,0.788833
7ee3f6e9-61ed-409b-9fed-67e572119be4,d374ec54-4d00-45be-97a9-bc631944100a,Solar Panel,2023-06-13,0.886971
7f0bdcf9-1d99-4a65-8750-35bc72805a5f,5764d238-0bde-40d5-a93c-2a6b1b788b29,Solar Panel,2022-07-04,0.769402
7067341b-7607-4241-a8bf-6e1426a54d33,71339b07-9095-4ea7-8b0a-45359461445a,Solar Panel,2024-09-01,0.961894
2bc7c629-2a04-4e5f-87f9-08f8f84577b8,6a8ad134-c0d7-44e5-ba3a-51c16d7b5328,Smart Meter,2024-10-08,0.884761
5f5324b0-7647-473c-8e77-abca43d09fb1,dd9c99e0-9657-47bc-944b-1fcd05c324b8,Solar Panel,2022-10-27,0.883538
9130ffda-97f3-412d-8d2e-86a8fd88281b,696c4554-b38b-4d13-b863-2bd5a8fe686e,Solar Panel,2021-06-18,0.716147
26c35ba2-54e7-49fd-bfbe-d33969163913,3a9b5ad7-2591-4f54-9dca-8296ce0ccc29,Smart Meter,2021-02-06,0.849528
a11f53a8-056c-4ce9-9cc2-f10120807d4f,4f8a4b31-a3da-4235-b7fa-964a2c665767,Solar Panel,2021-08-02,0.947330
36c3eb8f-3182-480c-af82-c71b0c2fdfa0,ab851453-b4f1-434f-9d44-93e65eec7754,Smart Meter,2021-10-09,0.966577
8bf6391f-58c4-48ae-a0da-03e9b9417fcf,efa7e954-e9c8-46fe-8f59-e71054c7682a,Smart Meter,2023-04-18,0.942464
79d03679-2bc7-459a-ae86-1d50f35447fa,ccabc53e-f364-4a14-938a-96233ddd246e,Solar Panel,2022-07-31,0.811462
490596cd-cc1a-418a-a7fd-2fd6f7b30b9b,a3aae205-be51-4123-90a0-e89bc9c1be1e,Solar Panel,2022-07-16,0.912373
71f834cc-4edd-4959-8dde-be3c00297e70,21a5db1e-65d0-4a7e-9e0b-f60afe0487d6,Solar Panel,2021-06-19,0.763036
bdfb3857-b5c5-4ab9-973a-a002d527af5a,3a7a2bfc-690d-45e8-880c-86a7e7f6ed69,Solar Panel,2020-07-17,0.914632
8e6e5f8a-36fe-4343-a12c-3ec6e64cb8c1,e1839b73-0e63-4de5-9d58-24b43664dc3a,Solar Panel,2024-10-07,0.853922
c3b2e538-1be3-4335-a636-4123d6e8bc1b,7799e4ac-94c1-49b6-b073-f915efb4fdb7,Solar Panel,2024-11-07,0.828473
4c124cea-fc5d-477f-b630-e35c4390366d,bf640a82-fb48-455a-8f1e-c7aad40a5336,Smart Meter,2024-06-07,0.710443
8d664d8d-3900-47b1-86b1-485c7b90f765,8de04be2-bea6-409a-8e07-78a771edaa23,Solar Panel,2023-11-20,0.981032
2430c91f-6ecd-4a8b-a96a-9a0a4ffda3e2,a96ee6c5-754d-432d-a84d-dec1dea758e2,Solar Panel,2020-08-17,0.858164
01246487-78db-4507-9060-fc014c1f87f8,b1d1d87a-b3a8-48b7-8259-37b0e33ae3de,Solar Panel,2021-01-11,0.727045
dec7be3a-36b9-443f-99f9-1052b2c1543b,fb9dcf1a-71c2-46e7-9060-d32144bd204d,Smart Meter,2020-03-20,0.999373
8bc8d87a-e7db-4fd1-82cf-12b8b4915bc5,34c7a06f-9fba-4be4-9bdf-6d977ae63f55,Smart Meter,2020-02-29,0.790906
f109147d-3969-4984-9853-ede95f8c4cf3,a04fe243-f80d-4dba-bab9-1119f730539f,Smart Meter,2020-10-06,0.711821
bf7c19bc-9e37-49c4-9fb1-c828f68b75d4,6e6e6460-7d8f-44f2-a121-040a994b7415,Solar Panel,2024-12-04,0.809831
4beff934-90a6-43ef-8905-552214accc44,4f2a6f5c-f7fa-474b-8c27-dd8d5b42c7de,Smart Meter,2024-12-23,0.937607
0745b213-eeb8-4e53-9dcb-37ac2574be14,864e77f2-52d8-411d-956a-00aaf8607531,Smart Meter,2023-11-23,0.931571
14fd5381-b328-4027-a454-618427c62668,0c5c9c0d-8792-4e7e-84b5-3f326be34751,Solar Panel,2023-02-20,0.928449
eaac760e-fb5c-43bf-82e6-b56b7c4e74b4,935b487b-e6e2-4ce9-9496-ea917c3f1652,Solar Panel,2023-10-11,0.998203
231a81b1-6206-44f9-9235-18f54f518c86,cc1eb03f-b09e-4bab-9431-69bd015148b8,Smart Meter,2022-10-09,0.894531
f2f61563-1674-482d-b738-0daa7472e1c4,6cbbdd04-4b87-449e-9274-c638970655d6,Smart Meter,2024-05-28,0.909045
585f6bce-d4af-4470-8ef6-44ee7455e41f,e6b46946-e824-4735-bf0d-6108d678e089,Smart Meter,2020-05-14,0.985327
6d9c3044-db5f-4b24-afbe-3bf987acb520,9a9be0da-782d-4e8b-98fa-ee13015b84c1,Solar Panel,2021-08-11,0.816513
e5ffa3ad-dcd3-43f0-a3f8-e5e22b34cbcf,0cd6beca-f73b-4eb3-a0f1-e638436c4b8f,Solar Panel,2023-10-14,0.937260
