customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
1788,2020-08-26,1947-02-08,Tennessee,19078,Suspended,Premium,Referral,57,0,66,0.6666666666666666,50,51.666666666666664,2659535.3777777776,0.9501561686621551,4858,8,0.5,1.9748591401851563,2659535.3777777776,1,6,3073.6,56
1796,2025-05-10,1995-10-07,Colorado,25294,Active,Basic,In-store,0,0,59,1.0,65,78.5,2294810.093406593,0.9143030855753154,4441,5,0.0,3.2403581009953677,2294810.093406593,0,2,2349.6428571428573,0
1797,2021-12-25,1951-06-04,Arkansas,36573,Active,Standard,Referral,41,0,57,0.3333333333333333,33,53.0,2559779.209523809,1.0143704642322313,4946,12,0.3333333333333333,2.1412845943685648,2559779.209523809,0,3,2314.9333333333334,40
1798,2025-04-11,1966-10-05,Rhode Island,10752,Active,Premium,Online,1,0,33,0.6666666666666666,117,67.66666666666667,2677075.956043956,1.0685875954512993,4733,4,0.0,2.357285289035169,2677075.956043956,0,6,2600.4285714285716,0
1800,2020-06-05,1994-11-18,Connecticut,26779,Inactive,Basic,In-store,59,0,67,0.75,55,45.75,2388549.757352941,1.0194454899008907,4964,6,0.25,2.4739491242744482,2388549.757352941,0,4,2344.4117647058824,58
1801,2023-08-22,1981-06-19,New York,42728,Inactive,Standard,Referral,21,0,37,0.5,100,57.5,2015065.8666666665,0.9516857753595025,4792,8,0.5,2.1526057052781344,2015065.8666666665,0,4,2573.0,18
1803,2022-06-28,1972-08-12,New Mexico,14258,Suspended,Basic,Online,35,0,22,0.2,95,52.8,2870055.7,0.9056334680294746,4869,6,0.4,1.3188041766856133,2870055.7,0,5,2524.2,32
1804,2022-06-23,1968-08-07,Minnesota,1671,Active,Standard,Online,35,1,295,0.6,14,55.4,2099357.6,1.4767581346528715,4350,6,0.2,2.378779453550139,2099357.6,0,5,2223.0,35
1805,2023-04-26,1963-12-07,Wyoming,27305,Inactive,Premium,In-store,25,1,294,0.25,20,64.0,2444308.1323529417,1.1062859884836853,4877,4,0.25,16.02216543141418,2444308.1323529417,0,8,2206.5882352941176,24
1806,2023-10-02,1978-09-25,Connecticut,91541,Suspended,Standard,Referral,19,0,229,0.3333333333333333,41,15.666666666666666,1277046.8444444444,0.9093909108052046,4811,10,0.0,1.0297453644196002,1277046.8444444444,0,3,3181.8,18
1809,2024-11-06,1966-03-29,Washington,98737,Suspended,Standard,Online,6,0,55,0.5,38,53.25,1719291.0181818183,1.2530265132566283,4945,11,0.125,2.1212261142774245,1719291.0181818183,0,8,1817.2727272727273,5
1811,2022-02-26,1969-03-26,Rhode Island,22270,Inactive,Basic,Online,39,0,31,0.16666666666666666,48,60.666666666666664,1614956.0641025642,0.895766129032258,4551,2,0.3333333333333333,2.1507420836266418,1614956.0641025642,0,6,3052.3076923076924,38
1812,2021-03-13,1967-04-13,Missouri,82108,Inactive,Basic,In-store,50,0,32,0.0,12,52.25,2107855.418181819,0.8825863838522067,4710,3,0.0,1.3934594997712473,2107855.418181819,0,4,2657.2727272727275,50
1814,2021-09-22,1956-09-28,Maine,19822,Suspended,Basic,In-store,44,1,431,1.0,21,65.4,1713862.5666666671,1.0971135875960407,4141,9,0.4,1.3199519260376935,1713862.5666666671,0,5,2407.8333333333335,44
1817,2024-01-05,2002-07-01,Connecticut,51611,Inactive,Premium,Online,16,0,53,0.5454545454545454,26,78.0909090909091,2961292.0769230765,0.9947498573330797,4974,1,0.18181818181818182,2.4439465340362854,2961292.0769230765,0,11,2021.923076923077,16
1819,2021-04-05,1949-06-17,Tennessee,22974,Inactive,Standard,Online,49,0,252,0.6666666666666666,15,47.333333333333336,2501350.76923077,0.866382806163828,4764,4,0.3333333333333333,1.642191307825541,2501350.76923077,0,3,2466.0,50
1822,2023-10-25,1968-01-27,North Dakota,88951,Suspended,Standard,Referral,19,0,16,0.8,76,60.6,3062216.054545454,0.7339344117387077,4912,10,0.2,1.0782544609057545,3062216.054545454,0,5,3085.3636363636365,16
1824,2024-07-04,1976-10-29,South Carolina,43775,Active,Basic,In-store,10,0,282,0.5,29,77.5,2610568.0545454547,1.0503515719712277,4454,7,0.5,3.47851467716539,2610568.0545454547,0,2,2249.6363636363635,10
1825,2023-01-03,1964-02-03,New York,82513,Active,Premium,Referral,28,0,178,0.5,57,53.0,2269387.956043956,0.8628589263420724,4242,1,0.0,2.257498105560132,2269387.956043956,0,2,2288.5714285714284,27
1827,2020-11-26,1982-07-29,Virginia,73370,Suspended,Premium,Referral,54,0,102,0.25,11,60.75,1908803.0844155843,0.6543471952839842,4980,11,0.25,1.2216225017958129,1908803.0844155843,0,4,2976.318181818182,54
1831,2020-05-20,2001-08-28,Minnesota,99312,Active,Standard,In-store,60,0,13,0.3333333333333333,21,62.0,1429835.6,0.9510179994098554,4054,5,0.0,1.2123477974451349,1429835.6,0,3,2033.4,60
1836,2022-01-03,1994-10-14,Maine,4418,Active,Standard,Online,40,0,73,0.5,159,80.0,1876950.677777778,0.673583630923656,4612,1,0.3333333333333333,0.9643607056763125,1876950.677777778,0,6,3108.3,36
1837,2025-01-29,2004-02-04,Rhode Island,1812,Active,Basic,In-store,4,0,71,0.5,48,46.666666666666664,1790870.6176470586,0.9413100404695197,4974,1,0.5,1.2843141921624843,1790870.6176470586,0,6,3033.8333333333335,2
1839,2025-01-23,1978-04-20,Hawaii,98914,Active,Premium,Referral,4,0,12,1.0,24,89.0,2179138.618181818,1.1684501077626952,4387,1,0.0,2.3346835488827775,2179138.618181818,0,2,2404.2727272727275,3
1843,2024-12-22,1992-03-24,Utah,74794,Active,Premium,In-store,5,1,162,1.0,37,58.333333333333336,1924483.0545454542,1.2918556701030928,4461,12,0.3333333333333333,1.5976280643546632,1924483.0545454542,0,3,1763.6363636363637,4
1844,2020-09-06,1947-06-08,Minnesota,54829,Inactive,Premium,Referral,56,0,245,0.25,11,67.5,1554942.9945054946,1.2032450896669513,3754,9,0.5,8.334442443612344,1554942.9945054946,0,4,2091.0714285714284,57
1845,2021-08-05,1980-05-05,New Mexico,36471,Active,Basic,Online,45,1,193,0.75,29,48.75,2457545.696969697,0.8708770036991369,4282,8,0.5,9.03937872492003,2457545.696969697,0,4,2162.6666666666665,45
1853,2023-03-21,2000-12-12,Wyoming,36758,Inactive,Standard,Online,26,0,72,0.2,11,62.8,2705048.4,1.5612605270306983,4517,3,0.4,46.13762757805085,2705048.4,0,5,1227.0,26
1857,2020-09-19,1973-12-14,Iowa,42699,Active,Standard,Referral,56,0,27,0.5,48,73.0,1929469.1025641027,1.557299186868303,4412,9,0.0,5.090059957742482,1929469.1025641027,0,2,2024.4615384615386,55
1858,2024-05-20,1990-11-09,Idaho,60781,Inactive,Premium,Online,12,0,222,1.0,45,70.66666666666667,1587233.2087912085,1.3233250620347394,3872,5,0.3333333333333333,2.2270888793857844,1587233.2087912085,0,3,2302.8571428571427,10
1862,2022-11-26,1952-09-16,Indiana,45874,Suspended,Standard,In-store,30,1,613,1.0,109,115.0,1609372.027472528,1.1968969882533047,4804,11,1.0,1.5241157389707276,1609372.027472528,0,1,2426.214285714286,26
1863,2021-05-21,1947-11-17,Colorado,8564,Inactive,Premium,Online,48,0,20,0.5,47,65.5,1697073.6410256412,0.9849568574023615,4802,5,0.5,1.3234376710569462,1697073.6410256412,0,2,2710.153846153846,47
1864,2021-03-26,2002-01-13,Vermont,8080,Active,Premium,Online,50,0,43,0.8,69,54.4,1459177.3333333333,1.1802756630342837,4076,3,0.0,1.4085329023595392,1459177.3333333333,0,5,2871.0,48
1868,2023-02-16,1972-12-25,South Dakota,58932,Suspended,Basic,Online,27,0,199,0.6666666666666666,36,67.33333333333333,1164619.6944444445,0.9348927717193011,3945,2,0.0,1.1206980927067127,1164619.6944444445,0,3,2740.777777777778,26
1870,2024-08-20,1963-10-06,Arizona,54376,Inactive,Standard,In-store,9,0,29,0.2,14,63.6,2341459.828571428,1.2095850610702097,4683,8,0.0,3.4925266225730405,2341459.828571428,1,5,2363.4,8
1873,2024-02-25,1955-10-15,Florida,49257,Active,Basic,In-store,15,0,162,0.16666666666666666,39,51.5,2018812.6666666667,0.8061351947097722,4670,2,0.6666666666666666,5.800550600751969,2018812.6666666667,0,6,2722.0,14
1875,2022-04-06,1946-06-14,Utah,90653,Suspended,Premium,Referral,37,0,118,0.6666666666666666,20,53.5,2273866.3222222226,0.8827615387327669,4800,4,0.0,1.6499075702657247,2273866.3222222226,0,6,2836.1,37
1880,2023-01-07,1998-12-30,Arizona,58295,Inactive,Standard,Online,28,0,123,0.8,147,74.2,2018055.0545454542,1.2281608149899945,4556,1,0.0,4.312933373569584,2018055.0545454542,0,5,2498.6363636363635,24
1885,2022-09-12,2001-04-03,Virginia,7816,Inactive,Standard,Online,32,0,34,0.14285714285714285,30,39.285714285714285,2055217.1944444445,1.2246186217780115,4895,9,0.0,4.875327495301477,2055217.1944444445,0,7,2112.222222222222,32
1886,2025-05-04,1997-12-31,Vermont,30694,Inactive,Standard,In-store,0,0,17,1.0,51,72.33333333333333,2098294.861111111,1.1930573938154254,4696,5,0.3333333333333333,2.552788540988554,2098294.861111111,0,3,1846.888888888889,0
1888,2022-04-15,1984-11-30,Michigan,41382,Active,Basic,Online,37,0,127,0.0,194,105.0,3325245.1428571423,0.8794911544774758,4902,4,0.0,1.6254836998006634,3325245.1428571423,0,2,2741.5,31
1892,2022-07-13,1960-09-01,Utah,38743,Active,Premium,In-store,34,0,116,0.2727272727272727,86,68.81818181818181,1074365.0606060605,1.172538059866147,4888,7,0.09090909090909091,1.390677265593319,1074365.0606060605,0,11,2266.1666666666665,32
1893,2023-05-28,1970-10-27,Wisconsin,11260,Inactive,Premium,In-store,24,0,88,0.8,128,58.4,1373618.2777777778,1.185235784613935,4140,5,0.8,1.2719490458676457,1373618.2777777778,0,5,2358.5555555555557,20
1894,2021-11-15,1987-11-18,Arkansas,25956,Active,Premium,In-store,42,1,70,0.2,35,60.8,1768650.1944444445,0.9642906895751103,3711,11,0.2,2.8107980412183844,1768650.1944444445,0,5,2392.777777777778,41
1896,2022-03-11,1945-02-05,Maryland,32387,Suspended,Basic,In-store,38,0,87,0.2727272727272727,55,64.0,1025984.5329670329,1.3290141971605678,3804,3,0.2727272727272727,2.2797770641675763,1025984.5329670329,0,11,1786.0714285714287,37
1897,2023-12-06,1948-02-15,Alaska,81086,Active,Premium,In-store,17,0,320,0.4,73,85.0,2592103.758241758,1.168504722238517,4426,12,0.0,4.956564124662138,2592103.758241758,0,5,2435.285714285714,15
1901,2021-08-15,1980-04-20,Massachusetts,41302,Inactive,Premium,Referral,45,0,154,0.4,20,71.8,3473977.333333333,1.279350396439004,4982,8,0.0,9.252336781657474,3473977.333333333,1,5,2396.3333333333335,45
1902,2020-10-09,1973-12-16,Arkansas,8971,Suspended,Standard,In-store,55,0,17,0.4,11,64.0,2707667.8,1.0167718944881279,4557,10,0.2,3.155210005672572,2707667.8,0,5,2347.0,56
1904,2021-08-19,1967-04-22,Utah,60771,Suspended,Basic,In-store,45,0,91,0.5714285714285714,41,47.714285714285715,2666903.6000000006,1.5458098347679825,4544,8,0.14285714285714285,9.60283249716599,2666903.6000000006,0,7,2021.4,44
1912,2022-06-11,1960-12-01,North Dakota,42314,Suspended,Basic,Referral,35,0,81,0.16666666666666666,83,56.333333333333336,3383254.0,0.9404549950544016,4846,6,0.0,14.117016126160483,3383254.0,0,6,2246.6666666666665,33
1913,2021-05-20,1985-04-21,North Dakota,55969,Inactive,Standard,Online,48,1,96,0.4,12,57.8,2174403.890909091,0.970944015561364,4692,5,0.6,1.5444450311171123,2174403.890909091,0,5,2991.090909090909,48
1916,2023-03-16,1961-07-30,Kansas,6636,Inactive,Basic,In-store,26,1,294,0.8,128,36.4,1309221.6,0.8577418695029658,4154,3,0.2,5.769716655838138,1309221.6,0,5,1955.6,22
1919,2023-10-02,1983-05-17,Illinois,40599,Suspended,Premium,Online,19,0,53,0.5,14,51.166666666666664,1766282.4000000001,1.491794748639129,4552,10,0.0,4.011883687713716,1766282.4000000001,0,6,1665.6,19
1920,2022-03-13,1960-09-17,Ohio,99159,Inactive,Premium,In-store,38,1,303,0.5,67,25.5,2894334.5897435895,1.013040901007706,4803,3,0.0,4.392345717849069,2894334.5897435895,0,2,2595.3846153846152,36
1921,2025-02-07,1986-06-16,North Carolina,70436,Suspended,Premium,Referral,3,0,32,0.7142857142857143,24,59.57142857142857,1267277.0661764706,0.9057799242340326,4289,2,0.14285714285714285,1.0254364596173846,1267277.0661764706,0,7,2655.235294117647,2
1922,2024-04-10,1945-04-04,Iowa,10051,Active,Premium,In-store,13,0,311,0.3333333333333333,16,34.333333333333336,2176192.5681818184,0.7496806013607867,4503,4,0.3333333333333333,2.292497602210338,2176192.5681818184,0,3,2804.75,13
1924,2020-07-30,2006-06-10,Louisiana,29122,Active,Basic,Referral,58,0,29,0.625,17,51.75,2136758.181318681,1.1447129057880039,4667,7,0.375,1.2381584653881021,2136758.181318681,0,8,2787.785714285714,58
1925,2021-07-01,2006-12-08,Massachusetts,29707,Active,Premium,Online,46,1,406,0.25,52,38.0,678434.2197802197,1.1019371669626998,4068,7,0.0,1.1818732658444344,678434.2197802197,0,4,2573.714285714286,45
1926,2024-01-15,1999-08-02,Massachusetts,88541,Inactive,Premium,Referral,16,0,48,0.6666666666666666,192,54.333333333333336,1508556.8095238097,0.7838582677165354,4585,1,0.0,1.002503815654747,1508556.8095238097,0,3,2902.8571428571427,10
1928,2024-09-23,1989-12-11,Minnesota,53195,Inactive,Standard,In-store,8,0,21,0.5,245,63.25,2648260.1428571427,0.9613168074524354,4880,9,0.125,1.4963882829109643,2648260.1428571427,0,8,3619.1428571428573,0
1930,2023-05-10,1971-05-01,Wyoming,18445,Suspended,Premium,In-store,24,0,34,0.75,72,97.0,3225344.662500001,0.8091361478661683,4740,5,0.25,4.283148116867336,3225344.662500001,0,4,2725.4375,22
1935,2023-07-28,1972-08-16,Rhode Island,31290,Active,Premium,In-store,22,0,122,0.6666666666666666,36,89.66666666666667,1467141.0,1.1879967803601972,4055,7,0.3333333333333333,2.297966402029978,1467141.0,0,3,2208.6666666666665,21
1948,2024-05-09,1968-01-08,Alaska,97203,Inactive,Premium,Referral,12,1,75,0.125,35,69.375,3002422.7111111116,1.0471669374492283,4842,5,0.125,2.7183549533115494,3002422.7111111116,0,8,1969.6,11
1949,2021-12-27,1966-03-26,Washington,8400,Inactive,Standard,Referral,41,0,35,1.0,10,57.75,2741746.677777777,0.47968663540786904,4871,12,0.0,0.8591427708142332,2741746.677777777,0,4,3433.7,41
1956,2020-10-28,1951-07-02,Missouri,44029,Suspended,Standard,In-store,55,0,311,0.5,119,25.75,1721851.155555555,0.8413258913315868,4839,10,0.25,0.8976552687858279,1721851.155555555,0,4,3511.6,51
1960,2021-04-03,2000-12-04,Maryland,16728,Active,Standard,Online,49,0,158,0.5714285714285714,68,53.42857142857143,2398152.672727273,1.2894211576846308,4244,4,0.0,167.97307223490859,2398152.672727273,0,7,2049.5454545454545,48
1966,2024-11-06,1962-04-28,Massachusetts,23839,Suspended,Basic,In-store,6,0,29,0.4,98,59.8,2147149.5,1.0477366255144034,4721,11,0.6,1.474053978016765,2147149.5,0,10,2970.0,3
1967,2020-10-22,1956-06-19,Colorado,79021,Inactive,Premium,Referral,55,0,161,0.5,137,39.25,2489942.2435897435,1.2059956870647295,4987,10,0.0,5.27957889163324,2489942.2435897435,0,4,2175.923076923077,51
1971,2022-11-12,1958-05-05,Oregon,38728,Active,Basic,In-store,30,0,143,0.6,187,74.8,2198278.4358974355,1.2602206109225547,4948,11,0.6,3.718081807475113,2198278.4358974355,0,5,1994.4615384615386,24
1972,2020-10-21,1989-12-09,Alabama,49993,Suspended,Standard,Online,55,0,247,0.3333333333333333,121,55.0,2092758.1666666667,0.909548039509129,4902,10,0.3333333333333333,1.7388677832978585,2092758.1666666667,0,3,2570.0,52
1976,2020-11-11,1993-01-24,Vermont,78237,Suspended,Standard,In-store,54,1,133,0.4,10,61.8,3609533.307692308,0.9379312862828143,4880,11,0.0,2.780838865734904,3609533.307692308,0,5,2106.846153846154,55
1977,2022-08-23,1991-12-13,Ohio,59225,Suspended,Standard,Referral,33,1,319,0.0,229,51.5,2527747.818181818,0.8583158105537199,4856,8,0.0,1.2302562979169112,2527747.818181818,0,2,2723.7272727272725,26
1980,2023-03-28,1996-06-20,Kansas,57694,Inactive,Premium,Referral,26,0,22,0.5454545454545454,38,70.54545454545455,1611581.0952380954,1.0919738489358743,4437,3,0.2727272727272727,1.3531295230979457,1611581.0952380954,0,11,2396.3333333333335,25
1981,2023-05-10,1964-02-10,Indiana,5338,Suspended,Basic,Online,24,0,203,0.8,84,84.6,2801860.933333333,1.2450962586269525,4281,5,0.6,5.196505857436429,2801860.933333333,0,5,2202.4,22
1988,2021-08-26,1956-10-31,New York,43925,Active,Standard,In-store,45,0,180,0.5555555555555556,64,73.22222222222223,3061394.285714286,0.8983833718244804,4650,8,0.4444444444444444,6.5885910319619025,3061394.285714286,1,9,2412.4285714285716,43
1992,2021-02-23,1986-05-19,Tennessee,94750,Active,Basic,In-store,51,1,306,0.3333333333333333,13,69.33333333333333,2619683.1142857145,1.1240566376769927,4925,2,0.3333333333333333,2.0822301404806662,2619683.1142857145,1,3,2782.6,51
1995,2021-02-21,1969-08-09,Hawaii,26237,Suspended,Basic,In-store,51,0,77,0.4,13,54.2,2253151.2095238096,1.298816972213874,4655,2,0.0,13.766407568695515,2253151.2095238096,0,5,2440.0666666666666,51
1997,2022-12-03,1996-10-31,Iowa,86636,Suspended,Standard,In-store,29,0,88,0.625,40,63.875,2359584.2359307357,1.1666842027735107,4435,12,0.25,3.7834119215392565,2359584.2359307357,0,8,2160.0454545454545,28
1999,2023-08-26,1946-06-22,North Carolina,58886,Active,Basic,In-store,21,0,251,0.5714285714285714,111,56.285714285714285,779283.4333333332,0.9748548702652426,4427,8,0.14285714285714285,1.0463438671284169,779283.4333333332,0,7,3117.9,17
2000,2022-10-30,1995-01-11,Arkansas,70159,Suspended,Premium,In-store,31,0,148,0.5,17,55.833333333333336,2676562.0000000005,0.8724827056110684,4623,10,0.5,1.894084369111019,2676562.0000000005,0,6,2602.0,30
2002,2023-02-21,1970-06-27,Maryland,58237,Active,Basic,Referral,27,0,28,0.5,10,36.0,2405148.2333333334,1.1747723811683892,4921,2,0.16666666666666666,1.8473308226005618,2405148.2333333334,0,6,3086.3,27
2004,2025-05-19,1982-11-01,Vermont,49117,Inactive,Basic,In-store,0,0,254,0.25,347,74.5,2817106.2,1.0772269657193831,4653,5,0.75,2.1144359173579335,2817106.2,1,4,3138.8,0
2008,2025-01-09,1989-06-06,Maine,65438,Suspended,Basic,In-store,4,0,275,0.25,83,49.0,2243219.316666667,0.9568762655283752,4711,1,0.0,5.140004325396053,2243219.316666667,1,4,2284.125,1
2010,2024-03-07,1995-11-15,South Carolina,36390,Active,Standard,Online,14,1,417,0.3333333333333333,104,62.666666666666664,1635774.888888889,0.914501257334451,4241,3,0.0,3.6432080943141174,1635774.888888889,1,3,2386.0,11
2014,2021-05-17,1944-08-15,California,24349,Suspended,Basic,Referral,48,0,79,0.625,12,70.375,1103763.2777777778,0.7812790402973726,3801,5,0.125,0.9252118972065979,1103763.2777777778,1,8,2630.4444444444443,48
2018,2022-04-20,1954-03-16,Connecticut,43376,Suspended,Standard,Referral,37,0,152,0.1111111111111111,42,64.66666666666667,2770948.0545454547,0.6483266971601567,4516,4,0.1111111111111111,8.79769370619351,2770948.0545454547,1,9,2762.6363636363635,36
2023,2021-04-25,1971-06-22,Colorado,93750,Active,Premium,In-store,49,0,135,0.3333333333333333,113,64.16666666666667,1636361.363636364,1.2596692728153325,4816,4,0.16666666666666666,1.8925669305865602,1636361.363636364,0,6,2627.818181818182,46
2027,2023-01-28,1970-03-03,Vermont,69980,Active,Standard,Online,28,1,272,0.0,93,13.0,2066402.6111111112,1.1503087781208645,4629,1,0.0,2.9088458478946766,2066402.6111111112,0,1,2015.111111111111,25
2029,2021-05-30,1950-11-09,Nebraska,99269,Inactive,Premium,In-store,48,0,182,0.3333333333333333,52,44.55555555555556,2830845.777777778,1.0286539519530533,4624,5,0.4444444444444444,2.502523097251519,2830845.777777778,0,9,2423.5555555555557,46
2034,2025-02-03,1981-03-30,New Mexico,19365,Suspended,Basic,In-store,3,1,184,0.0,29,46.75,2385317.230769231,0.9600557237388485,4675,2,0.25,1.962229473105664,2385317.230769231,1,4,2871.3076923076924,2
2039,2022-07-16,1954-12-20,Oregon,25501,Suspended,Premium,In-store,34,1,88,0.2,198,64.6,2387530.933333333,1.127944892801826,4328,7,0.4,7.238724368397683,2387530.933333333,0,5,2453.4,28
2040,2023-08-08,1981-10-24,Mississippi,60483,Active,Standard,Online,21,1,450,0.3333333333333333,24,53.0,2150814.708791209,0.9145104325827217,4815,8,0.6666666666666666,1.7461758589028522,2150814.708791209,0,3,2851.6428571428573,21
2044,2024-07-25,1993-09-08,Mississippi,47530,Active,Basic,In-store,10,1,317,1.0,277,23.0,4904966.0,1.11058524173028,4887,7,1.0,16.86634967082254,4904966.0,0,1,2183.3333333333335,1
2045,2020-11-08,1973-04-27,Washington,41217,Inactive,Standard,Referral,54,0,152,0.75,102,64.375,2734524.1538461545,0.8333228583998492,4464,11,0.375,2.19435102463941,2734524.1538461545,1,8,2273.0,52
2046,2021-04-06,2007-02-06,Louisiana,77573,Active,Standard,In-store,49,1,429,1.0,78,70.0,2472588.890909091,1.1581929986736867,4240,4,0.0,5.002131811653531,2472588.890909091,0,1,2261.909090909091,47
2047,2022-03-04,1997-02-26,Indiana,20970,Active,Standard,In-store,38,1,86,0.25,111,70.5,2615013.3602941176,0.8563941068951089,4859,3,0.25,1.6451081085402142,2615013.3602941176,0,8,2671.1176470588234,35
2048,2022-12-27,1976-07-07,Connecticut,36741,Active,Basic,Online,29,0,293,0.8,18,83.2,3683462.4909090907,1.0270850268249065,4708,12,0.4,1.7408189643799608,3683462.4909090907,0,5,2795.909090909091,28
