customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
2409,2021-03-29,1985-06-25,Oregon,23405,Inactive,Basic,Online,50,0,23,0.75,208,73.5,1486111.0666666667,1.0588055130168452,4212,3,0.0,1.74860657324976,1486111.0666666667,0,4,2176.6666666666665,43
2924,2023-03-19,1978-07-03,Louisiana,22692,Suspended,Standard,Online,26,0,80,0.5,285,60.666666666666664,1787298.2424242424,0.7339253461770018,4995,3,0.3333333333333333,1.1838372860104076,1787298.2424242424,0,6,2768.3333333333335,17
962,2021-01-27,1983-08-09,California,98547,Active,Basic,In-store,52,0,75,0.5,29,61.25,2017311.611111111,1.1578724224320678,4975,1,0.125,1.762334350692831,2017311.611111111,0,8,2594.5,51
2981,2024-11-14,1978-06-16,Idaho,77974,Active,Basic,Online,6,0,13,0.6666666666666666,21,62.333333333333336,2092825.7637362638,1.5459000436344108,4852,11,0.0,2.934568453857358,2092825.7637362638,1,6,2128.0714285714284,5
2318,2022-05-27,1995-05-21,Illinois,48916,Active,Premium,In-store,36,1,45,0.5,113,49.5,1770036.490909091,0.8755488066550028,4692,5,0.3,2.6753092987024747,1770036.490909091,0,10,2753.909090909091,32
1374,2024-12-26,1961-10-20,Vermont,74068,Active,Standard,In-store,5,0,123,1.0,10,60.0,1562182.358974359,0.5195716774259658,4622,12,0.0,0.5770622505940649,1562182.358974359,0,3,3002.769230769231,4
2148,2020-08-13,1956-07-26,Wyoming,93567,Suspended,Premium,Online,57,0,79,0.5,189,52.333333333333336,758432.5666666667,1.3177146963708228,3329,8,0.16666666666666666,1.6058502794332226,758432.5666666667,0,6,2319.1666666666665,52
1676,2021-10-31,1983-08-20,Louisiana,18926,Active,Standard,In-store,43,0,183,0.5,29,90.75,2841263.2564102565,0.9932400795973312,4942,10,0.5,4.810356668634098,2841263.2564102565,0,4,2628.6153846153848,42
2826,2025-02-02,1955-03-07,Alabama,5585,Active,Standard,In-store,3,0,28,0.3333333333333333,66,89.33333333333333,2466913.714285714,0.6125037302297821,4916,2,0.3333333333333333,0.8957291197106934,2466913.714285714,0,3,3351.0,1
390,2020-12-03,1961-01-07,Louisiana,14751,Inactive,Standard,Referral,53,1,172,0.0,209,36.0,1890017.0727272728,0.808861234444375,4757,12,0.0,1.078732602631718,1890017.0727272728,0,2,2907.4545454545455,47
1144,2025-03-13,1982-10-22,New Jersey,97972,Active,Basic,In-store,2,1,260,0.6666666666666666,119,74.33333333333333,1131743.356060606,1.0467562453901165,4813,3,0.6666666666666666,1.3871588535100348,1131743.356060606,0,3,2598.5833333333335,0
418,2025-01-23,1977-11-05,Ohio,88554,Inactive,Standard,Online,4,0,198,0.6666666666666666,253,56.666666666666664,2071190.25,0.9734273800017744,4600,1,0.3333333333333333,1.6353032407613384,2071190.25,0,3,2504.6666666666665,0
727,2021-08-09,1958-05-12,New York,39237,Active,Premium,In-store,45,0,73,0.5,244,32.75,2023877.5714285718,1.2966688874083945,4955,8,0.5,2.0384752930660412,2023877.5714285718,0,4,2144.285714285714,38
1163,2023-06-05,1988-06-28,Virginia,33002,Active,Standard,Referral,23,0,59,0.75,132,61.0,1704108.5535714286,0.6416636469782985,4686,6,0.0,0.8967278523109896,1704108.5535714286,0,8,3104.625,19
57,2022-07-06,1993-09-29,New Mexico,61406,Suspended,Premium,In-store,34,1,229,0.75,31,67.0,2226569.7582417578,0.8845997768083596,4726,7,0.25,1.1564286209941683,2226569.7582417578,0,4,2816.285714285714,34
488,2022-03-08,1979-09-23,Texas,78017,Suspended,Standard,Online,38,0,101,0.3333333333333333,22,65.0,1160574.8545454545,1.1972872523851488,4209,3,0.16666666666666666,1.4516117855782313,1160574.8545454545,0,6,2372.6363636363635,38
795,2022-06-28,1981-09-28,Massachusetts,16809,Inactive,Premium,Referral,35,0,29,0.5,28,61.666666666666664,2018089.2435897437,1.3039956212370005,4520,6,0.16666666666666666,2.325135555102409,2018089.2435897437,0,6,2108.076923076923,34
1409,2024-03-31,1981-12-07,New Mexico,47018,Suspended,Premium,Referral,14,0,176,0.5,31,66.5,1921100.9338235294,1.1299114590016681,4877,3,0.0,1.9721083289242094,1921100.9338235294,0,4,2292.0588235294117,13
2963,2022-12-09,1955-01-03,Utah,19119,Active,Standard,Online,29,0,177,0.5714285714285714,205,51.285714285714285,1997594.488888889,0.9803831651890349,4446,12,0.42857142857142855,2.024187075893208,1997594.488888889,0,7,1962.6,23
558,2021-09-10,1950-07-19,Ohio,91989,Inactive,Standard,In-store,44,0,45,1.0,41,59.0,2562665.1428571427,1.016231928795596,4627,9,0.2857142857142857,1.7277671065875213,2562665.1428571427,0,7,2776.714285714286,43
39,2021-06-22,1997-11-15,Nevada,27379,Active,Premium,Referral,47,0,108,1.0,117,36.6,1368692.2291666667,1.0346900697947619,4515,6,0.4,1.8358791328919228,1368692.2291666667,0,5,2713.3125,44
2220,2021-04-18,1970-01-24,Alabama,56009,Suspended,Standard,Referral,49,0,99,1.0,53,59.0,1379581.5714285714,1.8725988700564973,3730,4,0.0,5.329527550793001,1379581.5714285714,0,3,1416.0,48
1677,2022-02-19,1955-10-31,California,44329,Active,Standard,Online,39,1,318,0.0,48,64.5,1632059.4291666667,1.060567116020891,4493,2,0.5,1.4981752461111117,1632059.4291666667,0,2,2285.6875,38
2224,2024-11-13,1976-11-30,California,69921,Inactive,Premium,Online,6,0,13,0.4,13,45.8,2288282.444444444,1.166946422900694,4947,11,0.0,5.951610935936348,2288282.444444444,0,5,2449.222222222222,6
388,2020-10-29,1968-06-28,Mississippi,10080,Suspended,Basic,Online,55,0,35,1.0,37,13.0,1779360.867647059,0.9062928236566895,4923,10,0.0,1.1355125784671416,1779360.867647059,0,1,3262.3529411764707,54
218,2022-06-03,1984-10-07,Colorado,68328,Inactive,Premium,Referral,35,0,29,0.3333333333333333,16,49.333333333333336,2204710.838095238,1.204561945925482,4937,6,0.16666666666666666,2.8643577557541606,2204710.838095238,0,6,2113.133333333333,35
746,2020-05-30,1946-05-07,Massachusetts,85290,Active,Premium,Referral,60,0,15,0.5,83,61.2,2338207.2666666666,0.6683539767509575,4955,5,0.0,1.785493979205742,2338207.2666666666,0,10,2976.4666666666667,58
1138,2023-11-25,1972-11-30,New Hampshire,12176,Suspended,Basic,Online,18,0,49,0.5,111,90.0,2764144.7435897435,1.0983492008035636,4968,11,0.0,1.8257979312504156,2764144.7435897435,0,2,2642.076923076923,14
1128,2022-05-17,1945-10-25,Texas,78339,Suspended,Premium,Online,36,0,107,1.0,20,39.0,1441047.4285714286,0.9403049257232212,4556,5,0.0,1.0765949478332324,1441047.4285714286,0,1,3197.5,36
1687,2022-12-24,1967-03-11,Kentucky,17712,Suspended,Standard,Referral,29,1,131,0.6666666666666666,13,61.333333333333336,3763458.285714286,0.8257456053723089,4636,12,0.16666666666666666,2.7700060609087296,3763458.285714286,0,6,2531.5,29
1963,2022-03-26,2000-04-23,Wisconsin,53555,Active,Basic,Online,38,0,84,0.375,31,92.625,2861613.3571428573,0.9669330055316534,4558,3,0.375,1.5511150896848116,2861613.3571428573,0,8,2033.75,37
2940,2024-12-31,1998-09-14,Idaho,53658,Active,Standard,Online,5,0,10,0.8,14,60.2,2534292.5535714286,1.2368683023950342,4522,12,0.6,3.5910707450728996,2534292.5535714286,0,5,2134.625,4
772,2024-03-17,1996-12-09,Connecticut,87666,Suspended,Standard,In-store,14,0,56,0.25,87,68.25,2684293.71969697,0.9093480146310192,4568,3,0.0,2.4561936708206136,2684293.71969697,0,4,2209.9166666666665,11
403,2022-08-09,1991-03-02,Connecticut,89725,Inactive,Premium,In-store,33,0,165,0.4,36,80.6,3123943.5636363635,0.8305967299614677,4629,8,0.2,2.77845265117964,3123943.5636363635,0,5,2618.818181818182,32
2241,2023-07-02,1966-10-08,West Virginia,80751,Active,Basic,In-store,22,0,66,0.5555555555555556,15,63.888888888888886,2223030.8088235296,1.061818548082492,4795,7,0.1111111111111111,1.9078822515565568,2223030.8088235296,0,9,2336.0588235294117,22
346,2024-05-20,1951-08-04,New Mexico,81158,Inactive,Premium,Referral,12,0,137,0.42857142857142855,32,90.71428571428571,2674826.606060606,1.0457916926920674,4892,5,0.42857142857142855,2.5555661245558916,2674826.606060606,0,7,2134.6666666666665,11
1408,2020-06-20,1996-04-13,Utah,63217,Active,Standard,Online,59,1,27,0.3333333333333333,24,62.833333333333336,2332485.2105263155,0.9683384038037637,4688,6,0.5,1.6893986513351738,2332485.2105263155,0,6,2889.1052631578946,59
1953,2024-09-17,2001-04-12,Virginia,50518,Suspended,Basic,In-store,8,0,170,0.25,83,75.25,1286192.5666666667,1.3584250572504986,4200,9,0.0,1.4733882413474255,1286192.5666666667,0,4,2256.1666666666665,5
2553,2023-09-26,1970-07-23,Rhode Island,83321,Suspended,Standard,Referral,20,0,60,0.6,71,64.8,1914763.8291666666,0.8075997658942622,4994,9,0.0,1.568172810114162,1914763.8291666666,0,5,2883.3125,18
1834,2021-07-17,1995-06-29,Tennessee,97837,Inactive,Standard,Referral,46,0,186,0.4,36,86.6,1182035.5636363637,1.0329707395227254,3601,7,0.0,1.3540541679809217,1182035.5636363637,0,5,2156.181818181818,45
384,2020-07-20,2005-03-16,New Mexico,54684,Active,Basic,In-store,58,1,349,0.6666666666666666,28,32.666666666666664,2258870.6666666665,0.9023424612339161,4869,7,0.0,1.5732177732142538,2258870.6666666665,0,3,3031.0,58
1685,2020-09-08,1963-09-26,Tennessee,37689,Suspended,Premium,Online,56,0,31,0.2857142857142857,33,56.57142857142857,1340920.7777777778,1.0307653374787606,4486,9,0.2857142857142857,1.060423446290144,1340920.7777777778,0,7,3073.4444444444443,56
2374,2021-07-12,1945-02-04,Kansas,77314,Suspended,Basic,In-store,46,0,43,0.4,12,46.8,922711.9358974359,0.9360376574830402,4457,7,0.2,0.969274460681103,922711.9358974359,0,5,2222.4615384615386,46
639,2022-10-21,1995-08-03,Kansas,96380,Inactive,Basic,Online,31,0,97,0.8,15,71.6,1754562.4555555554,1.02556706904533,4787,10,0.4,1.6678514771253177,1754562.4555555554,0,5,2808.3,31
2243,2022-02-22,1957-08-11,Kansas,33062,Suspended,Standard,In-store,39,0,108,0.5,62,36.5,1952933.4444444443,1.1507698361945988,4010,2,0.3333333333333333,7.523647065309024,1952933.4444444443,0,6,2258.777777777778,37
1562,2023-08-24,1952-07-30,South Dakota,92763,Active,Standard,In-store,21,0,305,0.3333333333333333,228,47.0,2163091.7197802197,0.8416410492142385,4649,8,0.0,1.5962863800084646,2163091.7197802197,0,3,2486.214285714286,13
1958,2022-10-18,1971-05-31,Colorado,52204,Inactive,Premium,In-store,31,0,14,0.3333333333333333,36,60.833333333333336,1611458.3088235294,1.0195625842722307,4643,10,0.0,1.7183865999321215,1611458.3088235294,0,6,2573.9411764705883,30
158,2023-08-04,1959-04-24,Rhode Island,56520,Inactive,Standard,Online,21,0,50,0.25,101,50.25,1634922.9999999993,1.4065429149053483,3635,8,0.5,3.9547009933499577,1634922.9999999993,0,4,1813.6666666666667,18
2966,2021-07-03,1970-01-16,West Virginia,74578,Active,Basic,Online,46,0,18,0.3333333333333333,70,66.55555555555556,2307910.888888889,1.4886792452830189,4320,7,0.4444444444444444,15.437903112348275,2307910.888888889,1,9,1961.0,45
2140,2022-01-11,1956-05-04,Idaho,71052,Suspended,Basic,In-store,40,1,308,0.75,38,55.75,2339568.3589743585,1.1374255325785223,4320,1,0.5,5.601471603006153,2339568.3589743585,0,4,2466.230769230769,39
2088,2023-07-10,1986-10-20,North Carolina,79015,Inactive,Basic,In-store,22,0,138,0.5,130,49.666666666666664,3247147.0727272723,0.9833879423328965,4965,7,0.5,2.3343655265839756,3247147.0727272723,0,6,2774.5454545454545,18
726,2024-02-17,1996-09-22,New Hampshire,40519,Active,Standard,Online,15,0,214,0.3333333333333333,30,69.66666666666667,1520904.966666667,0.6481801616595805,4622,2,0.0,0.9607043192305845,1520904.966666667,0,3,3567.1666666666665,14
1444,2024-04-18,1955-05-30,Minnesota,70281,Inactive,Basic,In-store,13,1,290,0.0,54,88.33333333333333,2244105.3157894737,0.8772134883992753,4760,4,0.3333333333333333,4.0934421447585425,2244105.3157894737,0,3,2701.7368421052633,11
2729,2022-01-02,1983-09-24,Iowa,76171,Inactive,Standard,In-store,40,1,63,0.3333333333333333,32,54.666666666666664,2150513.9999999995,1.0394880770072195,4969,1,0.3333333333333333,1.5086005648253735,2150513.9999999995,0,3,2285.5,40
2110,2023-01-02,2007-03-15,Pennsylvania,94625,Suspended,Premium,In-store,28,0,61,0.4,201,60.6,1615689.1703296704,0.7853114960346881,4947,1,0.2,1.0965742746223732,1615689.1703296704,0,5,3179.3571428571427,22
1437,2021-04-14,2002-03-14,Washington,76195,Active,Basic,Referral,49,0,27,0.6363636363636364,54,54.45454545454545,1745883.2111111113,1.4057524890577653,3940,4,0.18181818181818182,2.3322650747380114,1745883.2111111113,0,11,2079.1,48
1012,2022-07-17,1990-10-09,Kansas,86579,Suspended,Standard,In-store,34,0,213,0.25,31,67.5,2512528.7666666675,1.224475061668973,4675,7,0.25,6.6352154702600785,2512528.7666666675,0,4,1662.1,33
554,2023-06-28,1965-02-16,Ohio,40206,Active,Basic,Referral,23,0,189,0.4,41,52.0,1929031.5256410253,1.1305171946926618,4886,6,0.0,1.8872551536053568,1929031.5256410253,0,5,2840.769230769231,22
1962,2025-04-08,1970-03-13,West Virginia,53927,Suspended,Standard,Referral,1,0,260,0.6666666666666666,85,50.666666666666664,1652006.177777778,0.8529672276350753,4804,4,0.3333333333333333,0.9304166620739815,1652006.177777778,0,3,3161.2,0
1847,2025-04-09,1955-04-05,Rhode Island,33958,Inactive,Premium,Referral,1,0,154,0.5714285714285714,32,55.857142857142854,2374444.0,1.1864418258160638,4564,4,0.14285714285714285,2.132296235238322,2374444.0,1,7,2461.0,0
2352,2020-12-29,1968-02-22,Minnesota,40291,Suspended,Standard,In-store,53,0,108,0.5,126,53.5,1908122.5934065937,0.8112710417174921,4868,12,0.0,1.942608189877703,1908122.5934065937,0,2,2927.8571428571427,49
1794,2021-06-09,1949-06-08,New Mexico,41636,Active,Basic,In-store,47,0,115,0.4444444444444444,30,62.55555555555556,1013955.5769230769,0.7893614428466975,4135,6,0.5555555555555556,1.092649429719287,1013955.5769230769,0,9,2524.923076923077,47
1496,2022-12-23,1948-10-23,Mississippi,25067,Active,Basic,In-store,29,0,45,0.3333333333333333,73,54.666666666666664,2013174.7692307692,0.7366184762566473,4996,12,0.3333333333333333,1.0044369432706817,2013174.7692307692,0,3,2878.5384615384614,27
1726,2024-01-04,1994-10-09,New York,80018,Active,Premium,Online,16,0,132,0.5,49,78.0,1534704.0,1.5818000994530084,3895,1,0.25,2.54898828589364,1534704.0,0,4,2011.0,15
2672,2025-05-08,1962-05-31,Nebraska,11341,Active,Premium,Referral,0,1,501,0.5,30,99.0,2894321.2,1.0649086470892817,4800,5,0.5,2.6286868452807806,2894321.2,0,4,2458.0,0
1728,2023-05-24,1976-11-20,Missouri,8057,Active,Basic,Referral,24,0,133,0.5714285714285714,23,48.0,2208775.2435897435,0.9231644167739232,4775,5,0.14285714285714285,1.146335298814657,2208775.2435897435,0,7,2569.923076923077,23
1346,2023-12-19,1952-10-07,West Virginia,76372,Suspended,Standard,Online,17,0,43,0.4,29,50.0,2481158.5256410255,0.6394955710325242,4818,12,0.0,0.9771098384375999,2481158.5256410255,0,5,2275.230769230769,16
1936,2023-12-08,1977-06-14,Arizona,6892,Active,Basic,Online,17,0,50,0.4,19,66.6,2930437.1000000006,1.7820790750490347,4441,12,0.8,51.62545221253947,2930437.1000000006,0,5,1614.5,17
265,2024-10-23,2002-01-13,Massachusetts,43467,Inactive,Basic,Online,7,0,157,1.0,14,74.33333333333333,1669552.7222222222,0.8273811931243681,4167,10,0.3333333333333333,1.2863726212873856,1669552.7222222222,0,3,2472.5,6
2316,2024-07-26,2002-04-13,Idaho,67383,Suspended,Basic,Online,10,0,13,0.3333333333333333,58,68.66666666666667,2767065.872727273,0.48202409638554217,4872,7,0.3333333333333333,1.3411056193816853,2767065.872727273,0,3,2829.5454545454545,8
2162,2024-08-07,2000-08-25,Louisiana,23961,Inactive,Premium,Online,9,0,23,0.42857142857142855,109,53.285714285714285,3154555.2111111116,0.883928864928832,4831,8,0.14285714285714285,1.1922956421222817,3154555.2111111116,0,7,3042.1,6
2253,2022-07-23,1954-01-06,Rhode Island,59191,Suspended,Premium,In-store,34,0,169,0.6666666666666666,444,59.166666666666664,2590480.410714286,0.9982657112865684,4883,7,0.16666666666666666,1.5892388826001826,2590480.410714286,0,6,2738.875,19
1494,2024-06-06,1949-11-22,California,91784,Active,Standard,In-store,11,0,235,0.0,32,96.5,3150445.822222222,0.8220396697029029,4867,6,1.0,6.114261417023951,3150445.822222222,0,2,2349.4,10
1003,2022-04-07,1957-12-28,Tennessee,47639,Inactive,Premium,In-store,37,0,137,0.4,27,99.6,2430999.6102941176,1.1450890610848345,4994,4,0.0,6.9667230788517704,2430999.6102941176,0,5,2338.1176470588234,37
2246,2021-02-28,1961-01-25,South Carolina,15485,Inactive,Standard,Referral,51,0,56,0.5,100,67.0,2399173.1,1.504142911440517,4405,2,0.25,2.447570968336264,2399173.1,0,4,2192.5,48
723,2022-03-01,1993-12-31,Maine,92962,Inactive,Basic,Referral,38,0,164,0.75,144,89.25,2080284.5714285716,1.1339274585566497,4313,3,0.5,2.019182839612953,2080284.5714285716,0,4,2292.285714285714,34
2319,2022-11-09,1973-02-02,South Carolina,83133,Active,Premium,Online,30,0,62,0.3333333333333333,27,74.33333333333333,1794926.7999999998,1.3196364969620784,4875,11,0.6666666666666666,5.908669141539474,1794926.7999999998,1,3,1909.2,30
621,2024-09-13,1959-01-03,Arizona,83475,Active,Standard,In-store,8,0,119,0.6666666666666666,71,61.666666666666664,1971488.3076923077,0.9160335989129763,4727,9,0.3333333333333333,1.9941790190251945,1971488.3076923077,0,6,2313.0,6
1686,2022-10-15,2001-02-01,Vermont,70507,Inactive,Basic,In-store,31,0,110,0.5,16,60.75,2699043.4358974355,1.0963381585035363,4637,10,0.5,4.4786488779212625,2699043.4358974355,0,4,2327.5384615384614,31
2943,2023-01-24,1991-08-27,Hawaii,72466,Active,Basic,Online,28,0,124,0.5714285714285714,48,76.57142857142857,2741794.5714285714,0.7956544231764098,4603,1,0.14285714285714285,1.5724390143329137,2741794.5714285714,0,7,1933.0,26
2365,2022-01-13,1987-09-17,Rhode Island,78554,Suspended,Standard,In-store,40,0,28,0.6666666666666666,375,66.0,3291505.6,1.0373556054184327,4853,1,0.3333333333333333,4.128715208136764,3291505.6,1,3,2406.6,28
1218,2022-04-24,1951-07-08,Utah,97794,Inactive,Basic,Referral,37,0,148,0.8,43,63.4,2648282.3692810456,0.9720794613077133,4750,4,0.4,1.659206505543868,2648282.3692810456,0,5,2648.3888888888887,36
1441,2020-09-16,2005-12-26,North Dakota,54651,Suspended,Standard,Online,56,0,223,0.75,89,54.75,1528453.8727272723,0.7429742199851579,4799,9,0.0,1.2506585714017022,1528453.8727272723,0,4,2817.5454545454545,54
1877,2021-09-15,1964-09-25,Alaska,93573,Suspended,Basic,Referral,44,0,10,0.5454545454545454,148,54.18181818181818,3123479.258241758,1.180499398129572,4920,9,0.18181818181818182,5.275426635599795,3123479.258241758,0,11,2314.214285714286,40
1292,2025-03-28,1944-05-22,Wisconsin,9192,Inactive,Basic,Online,2,0,157,0.6,58,64.6,1809325.4560439563,1.2540863487769136,4389,3,0.2,2.469305098366661,1809325.4560439563,1,5,1900.9285714285713,0
1175,2022-03-28,1988-01-29,Connecticut,37489,Suspended,Standard,Referral,38,0,59,0.2,200,29.4,1508392.2857142857,0.7697520184544406,4787,3,0.2,0.8455278115486193,1508392.2857142857,0,5,2972.5714285714284,31
313,2021-12-21,1972-10-23,Arkansas,38535,Suspended,Premium,Online,41,1,535,0.5,37,32.5,2098951.690909091,1.045554465825696,4987,12,0.5,1.2737520579940644,2098951.690909091,0,2,2688.090909090909,40
1626,2023-12-13,1949-09-02,Wisconsin,34218,Inactive,Premium,In-store,17,0,73,0.2,13,32.0,2829638.263736264,1.2359016085623082,4896,12,0.2,3.8623035764918074,2829638.263736264,0,5,2282.4285714285716,17
578,2021-05-03,1970-09-08,South Carolina,61889,Inactive,Basic,Referral,48,0,230,0.16666666666666666,126,47.166666666666664,2347367.8409090904,0.6757665113034655,4834,5,0.5,1.3170436613537981,2347367.8409090904,0,6,2628.25,45
931,2022-05-07,2002-12-04,Ohio,17832,Inactive,Standard,Referral,36,0,63,0.4,152,63.2,2220253.4666666663,1.2215447154471544,4886,5,0.0,5.384878534044802,2220253.4666666663,0,5,2337.0,32
356,2021-05-03,1993-06-02,Michigan,98952,Suspended,Standard,In-store,48,0,23,0.6,66,63.6,2804453.571428571,1.1282008368200838,4951,5,0.2,3.0919009487740023,2804453.571428571,0,5,2390.0,47
996,2024-02-15,1986-09-29,New Jersey,39618,Active,Premium,In-store,15,0,169,0.6,79,52.2,792934.9523809521,0.43169708115244965,4072,2,0.2,0.40922407636406344,792934.9523809521,0,5,3029.5714285714284,13
852,2022-04-20,1949-12-17,Arizona,62441,Suspended,Premium,Online,37,0,136,0.4,85,81.0,978896.7426470589,0.9163802427592838,4419,4,0.4,1.0875283140825656,978896.7426470589,0,5,2447.3529411764707,35
1336,2024-10-27,1992-09-22,Wisconsin,84467,Suspended,Premium,Online,7,0,158,0.4,13,55.2,975882.2333333333,0.7135225475273823,4814,10,0.6,0.7402330604536875,975882.2333333333,0,5,3350.7,6
1348,2021-10-17,1982-08-29,New Mexico,15861,Active,Basic,In-store,43,0,129,0.5,56,20.5,3740887.0751633984,0.7205982701067812,4983,10,0.5,2.5272453664225125,3740887.0751633984,0,4,3012.3888888888887,42
2837,2021-09-05,1947-11-28,Wyoming,75845,Active,Basic,In-store,44,0,49,0.4166666666666667,44,59.666666666666664,2464530.277777778,0.6668458262703105,4400,9,0.16666666666666666,1.272342886788839,2464530.277777778,0,12,2687.4444444444443,43
