application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio,applicant_age,applicant_age,debt_to_income_ratio,max_previous_loan_term,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
1770,1834,466492.8,283,6.44,2021-12-11,Business,96204615.0,0,0.5,2.433163894190527,2.433163894190527,43,43.1895961670089,501.79037205397464,347,2,2,,,,,0,,0.0,0.0,0,0,1
1771,737,343959.63,206,13.14,2022-08-11,Home Purchase,96204615.0,1,0.6,2.796293809205667,2.796293809205667,60,59.419575633128,782.1161144449267,358,5,5,,,,,0,,0.0,0.0,0,1,0
1778,1385,492822.76,196,3.58,2021-06-16,Debt Consolidation,96204615.0,1,0.5,1.6090570316462873,1.6090570316462873,29,29.229295003422312,314.1062564613978,356,4,4,,,,,1,,0.0,0.0,1,1,0
1784,1216,25537.43,337,8.86,2024-11-16,Home Purchase,183959.803571,1,1.0,0.13163440508817661,0.13163440508817661,19,19.15400410677618,0.9482332130996114,84,1,1,0.45454545454545453,0.07166666666666667,721.0,35.41945908460472,0,0.86,0.9999955670720048,-120.00000000000007,1,0,0
1788,278,37786.03,330,3.4,2024-03-07,Education,96204615.0,0,0.0,0.12421586047176743,0.12421586047176743,35,35.00889801505818,316.25812591532116,222,2,2,,,,,1,,0.0,0.0,0,1,0
1796,867,435468.82,86,7.86,2025-02-25,Debt Consolidation,0.0,0,,0.9560538734864643,0.9560538734864643,28,28.292950034223136,0.0,0,0,0,,,,,0,,0.0,0.0,0,1,0
1797,1586,269362.81,16,9.85,2021-03-22,Education,519699.35,0,0.25,0.6690628999500592,0.6690628999500592,41,40.72553045859001,1.2908669693977457,317,4,4,0.2222222222222222,0.0455,522.0,516.0207088122605,0,0.91,0.9999977396759451,198.0,1,1,0
1798,208,87128.74,310,12.74,2024-11-20,Home Purchase,563933.757576,0,0.5,0.17620486444497022,0.17620486444497022,38,37.57700205338809,1.1404718042476198,135,2,2,0.5,0.08545454545454545,420.0,207.44938095238098,0,0.94,0.9999980989903839,0.0,0,0,0
1800,1859,453454.42,270,6.24,2021-10-28,Home Purchase,100354.251082,1,1.0,1.8449835104553132,1.8449835104553132,26,25.711156741957563,0.40831433168163245,143,1,1,1.8,0.05272727272727273,843.0,537.9055990510083,0,0.58,0.9999976401367175,-375.00000000000006,0,0,0
1801,1404,480489.4,19,9.55,2020-07-27,Home Purchase,22501.178962,0,0.0,12.868987867263037,12.868987867263037,18,18.245037645448324,0.6026509618341056,197,1,1,0.041666666666666664,0.0325,335.0,1434.2967164179106,0,0.39,0.9999895545973163,0.0,1,0,0
1803,550,103925.0,38,8.85,2020-12-05,Education,1637192.530612,0,0.6,0.5847863381757075,0.5847863381757075,55,55.285420944558524,9.212488091077327,165,5,5,2.25,0.06642857142857143,357.0,291.1064425770308,1,0.93,0.99999476688675,361.99999999999983,1,1,0
1804,221,382897.68,157,4.55,2023-07-25,Home Purchase,145834.862069,1,0.5,1.228544435540732,1.228544435540732,60,60.31211498973306,0.4679177170849406,340,2,2,0.0967741935483871,0.105,706.0,542.3479886685552,1,0.42,0.9999986524111013,0.0,0,1,0
1805,1520,231439.05,292,8.32,2024-09-07,Home Purchase,261796.5,0,0.0,0.9737319743775835,0.9737319743775835,57,56.80766598220397,1.1014546716733458,350,2,2,0.24324324324324326,0.10166666666666667,512.0,452.02939453125,0,0.61,0.9999974335510609,0.0,0,0,0
1806,2177,361738.85,137,13.22,2023-09-17,Business,1912502.0,0,0.25,2.007149779436986,2.007149779436986,19,18.42299794661191,10.61173818480596,237,4,4,0.25,0.5,714.0,506.6370448179271,0,0.5,0.9999972256922647,23.499999999999957,1,0,1
1809,1921,436665.14,179,14.65,2023-12-12,Business,446879.993506,0,0.4,1.1123467713614505,1.1123467713614505,49,48.95277207392197,1.13836776153559,268,5,5,0.8333333333333334,0.07818181818181819,435.0,1003.8279080459771,0,0.86,0.9999978092635851,0.0,1,0,1
1811,71,378545.31,315,3.62,2021-07-24,Home Purchase,46444.278571,0,0.0,0.8129302457908031,0.8129302457908031,43,43.06639288158795,0.09973960262326209,240,1,1,0.3225806451612903,0.044,574.0,659.4866027874565,0,0.44,0.9999990550951268,0.0,1,0,0
1812,2327,265013.51,131,5.35,2024-05-14,Education,96204615.0,0,0.0,1.2166934409747596,1.2166934409747596,62,61.549623545516766,441.681346969828,334,2,2,0.21951219512195122,0.05263157894736842,524.0,505.75097328244277,1,1.0,0.9999954089380538,0.0,0,1,0
1814,1399,430916.31,34,9.94,2022-05-08,Education,96204615.0,0,0.5,1.4271442768050373,1.4271442768050373,28,28.295687885010267,318.61840109853824,153,2,2,,,,,0,,0.0,0.0,0,1,0
1817,2544,310795.85,128,13.77,2020-08-18,Debt Consolidation,96204615.0,0,0.5,0.7295331301191821,0.7295331301191821,25,25.018480492813143,225.82172159911664,354,2,2,,,,,0,,0.0,0.0,0,1,0
1819,1125,119708.67,165,4.93,2021-04-23,Business,96204615.0,1,0.5,1.8726026321536218,1.8726026321536218,67,67.23340177960301,1504.928717981127,247,4,4,,,,,1,,0.0,0.0,0,1,1
1822,1874,229608.88,249,13.46,2024-12-26,Education,96204615.0,0,0.0,1.275564141701029,1.275564141701029,64,63.45242984257358,534.4530105288303,324,3,3,,,,,0,,0.0,0.0,0,0,0
1824,2332,435514.06,171,2.63,2020-06-12,Debt Consolidation,96204615.0,0,0.5,1.5061097493544253,1.5061097493544253,44,43.78370978781656,332.69811905587846,347,4,4,,,,,0,,0.0,0.0,0,1,0
1825,2566,396811.82,188,7.36,2020-12-15,Debt Consolidation,183499.735088,0,0.0,1.2540187369721274,1.2540187369721274,54,53.7056810403833,0.5799023477419945,289,4,4,0.0,0.04133333333333333,663.0,598.509532428356,0,0.62,0.999998040654089,109.99999999999986,0,0,0
1827,2310,63668.82,174,14.93,2021-04-13,Business,280554.392857,0,0.0,1.2604936506924629,1.2604936506924629,58,57.98494182067078,5.554320480105134,102,2,2,0.14705882352941177,0.0465,837.0,76.0678853046595,0,0.93,0.999981588176204,0.0,0,0,1
1831,2632,453598.9,272,8.37,2022-11-27,Business,65642.862745,0,0.5,2.010645810273388,2.010645810273388,40,39.4798083504449,0.29097192906020125,351,6,6,0.043478260869565216,0.014705882352941176,674.0,672.9954005934718,0,0.25,0.9999988918371439,0.0,0,1,1
1836,27,146576.33,321,3.45,2023-12-24,Business,239001.833333,1,1.0,3.058392386252622,3.058392386252622,50,49.69472963723477,4.986899231042729,127,1,1,0.15384615384615385,0.46,396.0,370.1422474747474,0,0.46,0.9999904018575327,154.5,0,1,1
1837,1336,246848.67,81,11.36,2025-02-28,Education,96204615.0,0,0.4,1.5751918046447893,1.5751918046447893,62,62.06981519507187,613.9013068897926,342,5,5,,,,,1,,0.0,0.0,0,1,0
1839,2506,389205.74,112,5.26,2022-07-04,Business,103332.341463,1,0.6,0.8104040772968333,0.8104040772968333,28,27.753593429158112,0.2151585709867584,223,5,5,0.04,0.0295,636.0,611.9587106918239,0,0.59,0.9999987715021735,0.0,1,0,1
1843,1919,153055.24,218,5.12,2022-03-19,Home Purchase,46874.678472,1,0.5,0.39470997907425326,0.39470997907425326,61,60.57494866529774,0.12088382834064008,322,2,2,0.36363636363636365,0.00625,778.0,196.7291002570694,1,0.1,0.9999997421127307,0.0,0,1,0
1844,311,110403.1,94,11.87,2022-01-11,Debt Consolidation,569480.704545,0,0.25,0.7843799941542596,0.7843799941542596,49,48.8104038329911,4.045984865479056,304,4,4,0.12244897959183673,0.11200000000000002,693.0,159.3118326118326,1,0.56,0.9999960213726179,0.0,0,1,0
1845,2695,318147.74,109,9.65,2021-05-01,Debt Consolidation,1777447.84375,0,0.6,2.9938103953664537,2.9938103953664537,19,19.24435318275154,16.72600858909272,335,5,5,0.5384615384615384,0.26,728.0,437.0161263736264,0,0.52,0.9999951067343568,0.0,0,0,0
1853,2481,368501.69,30,9.06,2020-12-02,Home Purchase,117958.409091,0,0.0,1.8817046399049153,1.8817046399049153,46,46.275154004106774,0.6023388541375124,221,2,2,0.15151515151515152,0.05666666666666667,459.0,802.835925925926,0,0.34,0.9999982638354317,0.0,1,0,0
1857,940,412376.19,286,4.8,2023-02-25,Business,0.0,0,,1.2658090305095702,1.2658090305095702,33,32.772073921971256,0.0,0,0,0,0.47368421052631576,0.060625,691.0,596.7817510853835,0,0.97,0.999997022537214,0.0,0,0,1
1858,484,98785.39,210,5.68,2020-06-19,Business,897738.375,0,0.5,0.2918541188375882,0.2918541188375882,38,38.12183436002738,2.652301543601876,205,6,6,0.32142857142857145,0.10375,387.0,255.2594056847545,0,0.83,0.9999975478264687,0.9999999999999465,0,0,1
1862,935,177015.28,312,9.59,2025-05-08,Education,212502.577825,0,0.5,0.5582538896766668,0.5582538896766668,64,63.578370978781656,0.6701703414367666,281,4,4,0.16666666666666666,0.047142857142857146,688.0,257.2896511627907,0,0.33,0.9999989592775064,0.0,0,1,0
1863,2407,212092.12,42,9.9,2021-07-14,Home Purchase,77190.857971,0,0.5,1.3649981770386677,1.3649981770386677,45,45.158110882956876,0.49679064179501686,301,2,2,0.45454545454545453,0.020666666666666667,548.0,387.02941605839413,1,0.31,0.9999980048790361,0.0,0,1,0
1864,1207,77666.44,127,4.54,2022-06-24,Education,2759799.740741,0,0.25,0.5506907206239264,0.5506907206239264,43,43.331964407939765,19.56824734088992,324,4,4,0.06666666666666667,0.73,730.0,106.39238356164384,0,0.73,0.999994823964816,114.99999999999986,0,0,0
1868,1559,141351.92,326,9.57,2023-12-29,Debt Consolidation,96204615.0,0,0.5,0.3515301800165703,0.3515301800165703,65,64.8268309377139,239.25267961959653,227,2,2,,,,,0,,0.0,0.0,1,1,0
1870,2692,381844.31,351,8.34,2022-10-01,Debt Consolidation,220058.767241,0,0.0,8.222931218790729,8.222931218790729,23,23.025325119780973,4.738915992003708,259,2,2,0.2692307692307692,0.06999999999999999,681.0,560.7111747430249,0,0.42,0.9999909553945904,101.99999999999991,0,0,0
1873,1946,68488.18,162,5.18,2021-04-23,Debt Consolidation,96204615.0,0,0.0,0.19927932234268042,0.19927932234268042,65,64.7337440109514,279.9255358141868,247,2,2,,,,,0,,0.0,0.0,0,0,0
1875,2798,418719.39,318,4.86,2024-11-11,Debt Consolidation,548912.05,1,1.0,3.5943874012211596,3.5943874012211596,50,49.503080082135526,4.711992336677982,189,1,1,0.21428571428571427,0.3,565.0,741.0962654867257,0,0.6,0.9999948494564802,-61.80000000000003,0,1,0
1880,1836,447307.72,184,6.86,2020-06-05,Business,96204615.0,1,0.75,9.481587215318825,9.481587215318825,19,19.277207392197127,2039.2504015773968,270,4,4,,,,,0,,0.0,0.0,1,0,1
1885,2406,138661.52,135,12.21,2023-11-12,Debt Consolidation,96204615.0,0,0.3333333333333333,0.35499622004598613,0.35499622004598613,19,19.175906913073238,246.29958387863758,191,3,3,,,,,0,,0.0,0.0,1,1,0
1886,604,201760.4,199,5.56,2021-10-19,Home Purchase,98173.732794,0,0.0,0.5479161142526667,0.5479161142526667,40,39.66050650239562,0.2666081658946358,216,1,1,0.15151515151515152,0.045789473684210526,334.0,604.0730538922155,0,0.87,0.9999976373608528,197.99999999999997,1,0,0
1888,2022,291183.15,348,2.41,2024-11-08,Education,206578.371951,0,0.3333333333333333,0.6893333552392414,0.6893333552392414,55,55.20876112251882,0.4890439651361792,315,3,3,0.1724137931034483,0.0225,487.0,597.9120123203286,0,0.18,0.9999995738764281,0.0,0,0,0
1892,1905,368110.44,235,3.51,2023-03-22,Debt Consolidation,3799040.25,0,0.3333333333333333,7.7913303430374015,7.7913303430374015,41,41.03764544832307,80.40950312152353,355,3,3,0.10204081632653061,0.32,465.0,791.6353548387096,0,0.96,0.9999796808883515,-163.99999999999997,0,0,0
1893,574,388200.4,313,2.35,2023-07-28,Debt Consolidation,35361.348112,0,0.0,1.1023523129128032,1.1023523129128032,48,48.17522245037645,0.1004137653618543,154,1,1,0.21428571428571427,0.018571428571428572,321.0,1209.3470404984425,0,0.13,0.9999996308458191,0.0,0,1,0
1894,821,327224.43,224,7.49,2020-11-05,Education,42737.506863,0,0.3333333333333333,2.683648304949912,2.683648304949912,55,54.56536618754278,0.3505008408164243,316,3,3,0.1111111111111111,0.021333333333333333,431.0,759.2214153132251,1,0.32,0.9999973756010283,0.0,0,1,0
1896,503,358618.98,31,10.23,2023-09-28,Home Purchase,96204615.0,1,0.6666666666666666,7.65261811956999,7.65261811956999,28,28.18069815195072,2052.923077120053,335,6,6,,,,,1,,0.0,0.0,0,1,0
1897,635,445678.21,262,5.45,2021-08-25,Business,231834.293333,0,0.0,0.9111471185490411,0.9111471185490411,19,19.266255989048595,0.47396337449662646,291,5,5,0.45454545454545453,0.034999999999999996,580.0,768.4107068965518,1,0.7,0.9999985689159383,0.0,0,1,1
1901,1137,9556.4,80,2.93,2022-04-08,Education,76144.349282,1,1.0,0.01961219432572533,0.01961219432572533,67,66.45311430527036,0.1562678178942372,18,1,1,0.7777777777777778,0.04684210526315789,735.0,13.001904761904761,0,0.89,0.9999981734907548,-158.0000000000001,1,0,0
1902,1758,491318.65,241,12.67,2022-01-18,Debt Consolidation,96204615.0,0,0.0,1.3213194286931709,1.3213194286931709,30,29.6290212183436,258.72623994518926,141,1,1,,,,,0,,0.0,0.0,1,1,0
1904,491,107199.74,281,13.53,2023-07-15,Business,521811.857143,1,1.0,0.24003659850476544,0.24003659850476544,55,54.672142368240934,1.168416483548004,139,1,1,0.5384615384615384,0.37,489.0,219.22237218813908,0,0.37,0.9999991715134622,-25.99999999999999,1,0,1
1912,2415,363140.28,323,6.27,2021-03-21,Home Purchase,96204615.0,0,0.0,19.012181943833635,19.012181943833635,42,42.04791238877481,5036.785355280517,331,1,1,,,,,0,,0.0,0.0,0,0,0
1913,1326,124979.04,272,9.6,2022-10-23,Business,360658.916883,0,0.5,2.866677156641783,2.866677156641783,64,63.92881587953457,8.272528564531008,323,6,6,0.07317073170731707,0.046,794.0,157.40433249370275,0,0.23,0.999994724429424,0.0,0,1,1
1916,783,176304.69,89,13.65,2021-01-27,Education,0.0,0,,0.4146793672937371,0.4146793672937371,18,18.24229979466119,0.0,0,0,0,0.08333333333333333,0.033888888888888885,317.0,556.1662145110411,1,0.61,0.9999985652428529,0.0,0,1,0
1919,1846,351766.63,51,4.23,2024-12-30,Home Purchase,49772.372024,0,0.3333333333333333,0.8538328608043951,0.8538328608043951,48,47.89596167008898,0.12081102404248112,235,3,3,0.18181818181818182,0.013333333333333334,770.0,456.83977922077923,0,0.16,0.999999611636676,0.0,0,0,0
1920,2436,61770.44,154,11.66,2021-04-10,Education,1377105.851852,0,0.0,0.18560220319693838,0.18560220319693838,60,60.26557152635181,4.137802485122784,107,2,2,0.3684210526315789,0.10777777777777778,424.0,145.685,0,0.97,0.9999970854321728,147.9999999999999,0,0,0
1921,1637,75922.24,41,13.72,2023-01-18,Home Purchase,207958.830941,0,0.3333333333333333,3.0806246114843208,3.0806246114843208,63,62.4476386036961,8.438147936261517,332,6,6,0.2916666666666667,0.035263157894736843,644.0,117.89167701863354,0,0.67,0.9999728140464548,0.0,1,0,0
1922,1659,404853.25,351,9.57,2024-12-26,Home Purchase,0.0,0,,0.8680114915780299,0.8680114915780299,20,20.035592060232716,0.0,0,0,0,,,,,0,,0.0,0.0,0,0,0
1924,2451,69623.87,359,10.51,2023-03-15,Home Purchase,96204615.0,0,0.6,0.15930137804506522,0.15930137804506522,69,68.55852156057495,220.1188722171714,351,10,10,,,,,0,,0.0,0.0,1,0,0
1925,1274,93911.78,200,6.3,2024-11-21,Business,113123.29386,0,0.25,0.8097672758646588,0.8097672758646588,53,53.11978097193703,0.9754212038771864,292,4,4,0.22857142857142856,0.04,779.0,120.55427471116816,0,0.24,0.9999979305668979,25.99999999999988,0,0,1
1926,2794,339909.2,53,8.61,2022-05-03,Education,96204615.0,1,0.75,1.0685095374390547,1.0685095374390547,56,56.17796030116359,302.4206131318374,329,4,4,,,,,0,,0.0,0.0,1,1,0
1928,1752,429997.97,95,13.33,2022-09-29,Home Purchase,96204615.0,0,0.0,3.4670380285070888,3.4670380285070888,37,36.92265571526352,775.6898450541139,353,3,3,,,,,0,,0.0,0.0,1,0,0
1930,1881,3017.84,128,14.66,2025-02-20,Business,1497495.325,0,0.0,0.04206664976291301,0.04206664976291301,19,19.222450376454482,20.87407263419352,271,3,3,0.22580645161290322,0.225,828.0,3.6447342995169083,0,0.9,0.9999874546083336,0.0,1,0,1
1935,1498,352592.9,171,6.57,2021-12-11,Education,96204615.0,0,0.3,4.120038078985969,4.120038078985969,68,67.95345653661876,1124.1482093774002,359,10,10,,,,,0,,0.0,0.0,1,1,0
1948,506,195725.47,165,14.0,2023-02-26,Business,96204615.0,0,0.3333333333333333,0.8449482554887725,0.8449482554887725,58,57.73579739904175,415.3160118313625,322,6,6,,,,,1,,0.0,0.0,1,1,1
1949,2582,289224.98,179,10.94,2023-12-31,Debt Consolidation,217902.117347,0,0.5,3.1630443531629897,3.1630443531629897,47,46.93223819301848,2.3830378061282516,335,4,4,,0.05142857142857143,445.0,649.9437752808989,0,0.72,0.999992125880917,36.499999999999986,1,1,0
1956,2285,26053.89,47,2.36,2022-04-18,Business,99785.260784,0,0.25,0.11545873281223501,0.11545873281223501,34,33.776865160848736,0.4422019039559562,234,4,4,1.8,0.021333333333333333,342.0,76.1809649122807,0,0.32,0.9999985819087092,0.0,0,0,1
1960,2970,332807.25,55,11.83,2024-09-09,Debt Consolidation,96204615.0,0,0.5,1.963340198975003,1.963340198975003,27,27.370294318959616,567.54288843291,360,6,6,,,,,0,,0.0,0.0,0,0,0
1966,808,52694.58,48,7.2,2020-10-19,Business,648502.626543,1,0.8,0.2855757645126566,0.2855757645126566,39,38.46406570841889,3.514529072316034,300,5,5,0.3225806451612903,0.07666666666666667,630.0,83.64219047619048,0,0.46,0.9999975070519269,118.99999999999989,0,1,1
1967,2064,469892.26,180,8.6,2024-08-26,Debt Consolidation,96204615.0,0,0.25,5.9387013303466185,5.9387013303466185,59,58.42573579739904,1215.8754755525963,242,4,4,,,,,0,,0.0,0.0,0,0,0
1971,1518,352139.7,178,2.02,2025-04-23,Business,103895.071429,0,0.25,6.913830322985354,6.913830322985354,59,58.76522929500342,2.039852067956409,316,4,4,2.3333333333333335,0.03214285714285715,354.0,994.7449152542373,1,0.45,0.9999911648029309,0.0,1,1,1
1972,1404,156761.1,237,7.78,2025-04-08,Business,22501.178962,0,0.0,4.198545678549428,4.198545678549428,18,18.245037645448324,0.6026509618341056,197,1,1,0.041666666666666664,0.0325,335.0,467.94358208955225,0,0.39,0.9999895545973163,0.0,1,0,1
1976,2872,87178.2,315,12.92,2025-01-27,Home Purchase,96204615.0,0,0.5,0.663131666301422,0.663131666301422,38,38.05886379192334,731.7921986326487,206,4,4,,,,,1,,0.0,0.0,1,1,0
1977,1453,460418.82,98,7.37,2020-07-13,Business,513400.578947,0,0.25,0.9494335336568576,0.9494335336568576,69,69.33333333333333,1.0586876658324407,349,8,8,1.3333333333333333,0.05375,388.0,1186.6464432989692,0,0.43,0.9999991132933718,199.99999999999997,0,0,1
1980,2703,211463.27,12,2.46,2023-10-19,Debt Consolidation,96204615.0,0,0.0,1.1842821099385024,1.1842821099385024,27,26.48870636550308,538.7857874231364,168,1,1,,,,,0,,0.0,0.0,0,1,0
1981,1604,425970.34,68,14.44,2025-02-21,Business,96204615.0,1,0.8,4.7632642664107,4.7632642664107,70,70.23956194387407,1075.7744421672617,346,5,5,,,,,0,,0.0,0.0,0,0,1
1988,1275,414282.42,324,3.93,2024-10-09,Debt Consolidation,1008934.470588,0,0.0,3.723528123851796,3.723528123851796,70,69.51129363449692,9.068200085241225,105,2,2,0.0,0.05764705882352941,698.0,593.5278223495702,1,0.98,0.9999911918599844,-248.00000000000009,0,1,0
1992,1170,367988.92,346,5.19,2024-05-15,Home Purchase,0.0,0,,0.8821282483373178,0.8821282483373178,24,23.572895277207394,0.0,0,0,0,,,,,0,,0.0,0.0,1,0,0
1995,1249,454032.69,296,14.39,2024-12-27,Debt Consolidation,1706871.0,0,0.5,0.9325146074878817,0.9325146074878817,53,52.61875427789185,3.5056553760423026,254,6,6,0.5,0.185,466.0,974.3190772532189,0,0.37,0.9999992400758527,0.0,1,1,0
1997,931,419362.08,322,13.49,2022-08-05,Debt Consolidation,341078.116162,0,0.3333333333333333,1.0409287552387168,1.0409287552387168,45,45.07049965776865,0.8466145029032599,345,3,3,0.041666666666666664,0.049444444444444444,446.0,940.2737219730942,1,0.89,0.9999977908670422,0.0,0,1,0
1999,2748,337812.48,65,12.78,2020-12-02,Debt Consolidation,119486.849432,0,0.0,2.5725288890489786,2.5725288890489786,61,60.53114305270363,0.9099230792931794,50,1,1,0.2,0.06181818181818182,704.0,479.8472727272727,0,0.68,0.9999948216251675,-251.9999999999999,0,0,0
2000,2729,42387.78,215,6.0,2025-04-28,Education,96204615.0,0,0.0,0.13825224420519405,0.13825224420519405,38,37.53593429158111,313.78156456050954,289,2,2,,,,,0,,0.0,0.0,1,0,0
2002,2273,147891.38,303,7.74,2023-10-24,Education,117570.226959,0,0.0,0.48026124877021276,0.48026124877021276,53,52.580424366872,0.3817965862346181,353,3,3,0.20512820512820512,0.027142857142857142,326.0,453.65453987730064,1,0.38,0.9999987659911312,25.499999999999922,1,1,0
2004,2073,340802.66,89,11.78,2025-04-19,Home Purchase,32132.600289,0,0.0,1.9058455876719593,1.9058455876719593,62,61.61806981519507,0.17969277141562623,157,1,1,0.07142857142857142,0.0007142857142857143,700.0,486.86094285714285,1,0.01,0.9999999440777373,0.0,1,1,0
2008,974,158748.0,296,4.29,2022-12-21,Home Purchase,52614.819643,0,0.25,0.49079200761038627,0.49079200761038627,50,50.338124572210816,0.16266619398446822,295,4,4,0.34782608695652173,0.008,428.0,370.9065420560748,0,0.16,0.9999995053372565,-45.500000000000114,0,0,0
2010,601,407858.78,78,9.06,2023-06-10,Business,780642.94902,0,0.5714285714285714,1.7295665032522658,1.7295665032522658,22,21.75770020533881,3.310395562957007,276,7,7,0.04,0.05533333333333333,676.0,603.3413905325444,0,0.83,0.9999964803008589,0.0,1,0,1
2014,88,86238.99,178,2.18,2022-01-25,Business,71708.779909,0,0.0,0.43542048812702877,0.43542048812702877,59,58.48596851471595,0.36205748642198216,185,3,3,0.7,0.018000000000000002,454.0,189.95372246696036,0,0.27,0.9999986367705398,0.0,1,1,1
