application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio_repeated_colname1,applicant_age_repeated_colname1,debt_to_income_ratio,max_previous_loan_term,applicant_age,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
1877,2751,323203.88,229,2.39,2023-10-05,Business,96359.111848,0,0.3333333333333333,1.8411804924255586,1.8411804924255586,30.193018480492814,0.5489244652693839,320,30,3,3,0.34782608695652173,0.017058823529411765,626.0,516.3001277955271,0,0.29,0.9999983479705045,-312.0000000000001,1,1,1
1292,883,281226.72,314,3.76,2024-05-03,Education,206349.392857,0,0.3333333333333333,2.33495131524477,2.33495131524477,45.738535249828885,1.7132646081830774,173,46,3,3,,0.06714285714285714,551.0,510.39332123411975,0,0.94,0.9999921954278159,0.0,0,1,0
1175,2643,288534.79,226,12.96,2022-06-17,Education,96204615.0,0,0.25,9.751256019871914,9.751256019871914,58.351813826146476,3251.3092482130487,334,58,4,4,,,,,0,,0.0,0.0,0,0,0
313,2020,425459.07,64,2.14,2021-06-02,Education,1374060.897436,1,0.6666666666666666,4.557038130815536,4.557038130815536,23.753593429158112,14.717391977748802,338,24,3,3,0.13636363636363635,0.07461538461538461,543.0,783.5341988950277,0,0.97,0.999989610453041,0.0,1,1,0
1626,2991,160576.41,108,2.45,2021-06-17,Debt Consolidation,96204615.0,0,0.2,3.9199377893087646,3.9199377893087646,37.47022587268994,2348.51498949566,308,38,5,5,,,,,0,,0.0,0.0,0,1,0
578,854,430456.43,59,2.51,2025-02-26,Business,0.0,0,,1.3837536662736258,1.3837536662736258,24.78302532511978,0.0,0,25,0,0,0.4444444444444444,0.052142857142857144,781.0,551.1606017925736,0,0.73,0.99999765332771,0.0,0,0,1
931,473,463521.64,187,6.96,2022-09-25,Debt Consolidation,402331.829091,0,0.25,0.9922065227586994,0.9922065227586994,32.19438740588638,0.8612246563882723,282,32,4,4,5.0,0.09,725.0,639.3401931034483,0,0.45,0.9999990367376693,43.99999999999996,0,1,0
356,1909,143231.59,347,2.7,2021-12-12,Home Purchase,96204615.0,0,0.0,1.0712349497386,1.0712349497386,70.86379192334017,719.5182704747351,298,71,2,2,,,,,1,,0.0,0.0,0,1,0
996,2474,434495.87,175,3.07,2020-06-08,Education,683250.966667,0,0.3333333333333333,1.0654861360421706,1.0654861360421706,50.913073237508556,1.6754921799857376,257,51,3,3,0.4090909090909091,0.064,441.0,985.2514058956916,0,0.96,0.9999976458540547,0.0,1,0,0
852,919,177123.24,97,6.55,2023-01-05,Business,96204615.0,0,0.14285714285714285,0.4388286156114735,0.4388286156114735,56.32032854209446,238.35007769666365,359,56,7,7,,,,,1,,0.0,0.0,0,1,1
1336,2663,378877.18,74,9.34,2022-04-10,Home Purchase,89928.172336,1,0.6666666666666666,1.338759244894308,1.338759244894308,56.941820670773446,0.3177604206494267,263,57,6,6,0.17073170731707318,0.028333333333333335,442.0,857.1881900452488,0,0.51,0.9999981979194025,332.9999999999998,0,0,0
1348,2015,224253.15,160,2.92,2022-06-17,Business,1247657.611111,0,0.3333333333333333,0.5050035976919284,0.5050035976919284,32.35044490075291,2.809644289495028,211,32,3,3,0.5333333333333333,0.05333333333333333,426.0,526.4158450704225,0,0.96,0.999997838142056,263.9999999999999,0,1,1
2837,965,425914.66,311,9.45,2020-11-29,Business,149833.823377,0,0.0,0.9278587326082036,0.9278587326082036,65.10335386721424,0.3264142667933164,101,65,3,3,0.21212121212121213,0.02727272727272727,553.0,770.1892585895117,0,0.3,0.999999346447432,-47.49999999999997,0,0,1
93,545,308991.88,246,3.95,2023-01-01,Home Purchase,96204615.0,0,0.16666666666666666,1.0220923965375495,1.0220923965375495,31.299110198494184,318.22844504302924,347,31,6,6,,,,,0,,0.0,0.0,0,0,0
2665,2571,383227.26,119,3.06,2023-11-02,Home Purchase,4014327.444444,0,0.5,0.8025069522271355,0.8025069522271355,66.82546201232033,8.406306176346902,335,67,6,6,0.0,0.05388888888888889,476.0,805.0992857142858,1,0.97,0.9999979687464206,192.9999999999999,0,1,0
1202,1614,114279.0,273,8.15,2020-11-01,Business,121819.819444,0,0.0,0.3506074999981592,0.3506074999981592,48.876112251882276,0.3737427029068156,336,49,1,1,0.09090909090909091,0.04666666666666666,463.0,246.82289416846652,0,0.84,0.9999974228834694,-52.50000000000005,0,0,1
2759,758,384582.58,96,14.67,2023-02-12,Business,545554.285714,0,0.0,0.7714768285987499,0.7714768285987499,35.419575633128,1.0943878169705268,274,36,3,3,0.2692307692307692,0.0465,749.0,513.461388518024,1,0.93,0.9999981344099086,29.500000000000007,1,1,1
555,1300,247186.95,303,6.2,2024-06-08,Education,96204615.0,0,0.6666666666666666,0.5186460583777028,0.5186460583777028,40.94729637234771,201.85590043282795,302,41,3,3,,,,,0,,0.0,0.0,0,1,0
2651,294,211733.62,148,12.11,2020-06-24,Business,96204615.0,0,0.0,13.941877462651973,13.941877462651973,43.22518822724162,6334.718849427928,315,43,1,1,,,,,1,,0.0,0.0,0,1,1
184,1173,483390.98,254,14.77,2024-07-31,Debt Consolidation,96204615.0,1,0.3333333333333333,2.018483793911715,2.018483793911715,58.16290212183436,401.71923827998586,360,58,6,6,,,,,1,,0.0,0.0,0,1,0
377,677,61792.6,224,10.45,2020-05-27,Education,33561.703125,0,0.6666666666666666,1.1984105388974429,1.1984105388974429,48.596851471594796,0.6508983070520943,189,49,3,3,0.43478260869565216,0.0025,705.0,87.6490780141844,0,0.04,0.9999992242368575,-55.00000000000023,0,1,0
1547,781,130165.35,286,9.64,2023-09-11,Business,96204615.0,0,0.2,0.4113352262950721,0.4113352262950721,19.95071868583162,304.01598491192385,358,20,5,5,,,,,0,,0.0,0.0,0,0,1
2881,2429,132177.51,289,4.24,2024-08-01,Education,634662.482625,0,0.2857142857142857,0.42788167453602227,0.42788167453602227,58.92402464065709,2.0545132513903015,325,59,7,7,0.023255813953488372,0.09,467.0,283.03535331905783,1,0.63,0.9999979605800188,0.0,1,1,0
186,1565,167325.17,316,13.85,2022-05-21,Business,96204615.0,0,0.5,1.3503836191228815,1.3503836191228815,43.68514715947981,776.411200897172,134,44,2,2,,,,,0,,0.0,0.0,0,0,1
796,408,18505.92,330,3.69,2021-08-06,Home Purchase,96204615.0,0,0.0,0.05189706960048001,0.05189706960048001,61.14168377823409,269.791374897459,328,61,3,3,,,,,1,,0.0,0.0,1,1,0
759,240,459574.29,71,2.13,2024-02-17,Home Purchase,319130.571906,0,0.6666666666666666,2.0767535778216337,2.0767535778216337,42.29705681040383,1.4421075578402127,283,42,3,3,0.8571428571428571,0.05923076923076923,807.0,569.4848698884758,0,0.77,0.9999965204749489,0.0,0,0,0
2367,1694,15858.52,292,4.32,2024-05-28,Education,96204615.0,0,0.2,0.05422164471579223,0.05422164471579223,44.16427104722793,328.93185836695835,255,44,5,5,,,,,0,,0.0,0.0,0,1,0
1911,1801,374753.66,237,4.47,2021-12-17,Business,566507.660256,0,0.6666666666666666,0.9816206523110032,0.9816206523110032,43.32922655715264,1.4838964321247055,336,43,3,3,0.037037037037037035,0.0725,308.0,1216.7326623376623,0,0.87,0.9999977211430904,0.0,0,0,1
1898,1955,339463.08,348,2.18,2021-09-20,Business,13335.680412,0,0.0,0.8523905740408972,0.8523905740408972,51.572895277207394,0.033485845593608086,202,52,1,1,0.21428571428571427,0.0025,712.0,476.773988764045,0,0.03,0.9999999246701078,-28.000000000000153,0,1,1
2161,788,31379.54,95,2.22,2021-01-07,Business,365363.928889,0,0.3333333333333333,0.16571467348898666,0.16571467348898666,64.44626967830253,1.9294790229714638,242,65,3,3,0.2916666666666667,0.08333333333333333,742.0,42.29048517520216,0,0.25,0.9999986797553957,-50.00000000000008,1,0,1
607,1841,146038.11,59,14.6,2022-10-10,Education,96204615.0,0,0.0,0.31495582700298935,0.31495582700298935,69.82614647501711,207.4814860232661,138,70,2,2,,,,,0,,0.0,0.0,1,0,0
2575,1771,413862.39,33,6.4,2023-03-26,Education,953995.414141,0,0.5,1.535482382847426,1.535482382847426,46.37645448323067,3.5394449631693754,282,46,4,4,0.09090909090909091,0.09888888888888889,509.0,813.0891748526523,0,0.89,0.9999966979862056,150.99999999999983,0,0,0
737,1411,211246.77,257,14.75,2021-09-16,Debt Consolidation,96204615.0,0,0.5,0.43950592661738724,0.43950592661738724,18.581793292265573,200.15689925315306,234,19,2,2,,,,,0,,0.0,0.0,0,0,0
539,2830,29394.28,88,12.42,2022-08-06,Business,96204615.0,0,0.3333333333333333,0.4586669978866004,0.4586669978866004,30.850102669404517,1501.172403096324,318,31,3,3,,,,,0,,0.0,0.0,0,1,1
2107,740,128998.91,65,6.61,2020-06-06,Debt Consolidation,0.0,0,,1.0073574417090423,1.0073574417090423,41.34976043805612,0.0,0,41,0,0,0.3,0.014444444444444446,730.0,176.71083561643837,0,0.26,0.9999979696500161,0.0,1,0,0
745,1157,141987.51,35,4.52,2020-11-05,Education,196863.951163,0,0.5,5.815404066881392,5.815404066881392,19.94524298425736,8.062986823387845,336,20,2,2,0.25,0.056999999999999995,348.0,408.0100862068966,0,0.57,0.9999766544232086,58.00000000000001,0,0,0
91,2165,165899.65,359,8.17,2024-02-09,Debt Consolidation,96204615.0,0,0.0,0.3815667979973749,0.3815667979973749,30.154688569472963,221.26922448673176,232,30,2,2,,,,,0,,0.0,0.0,0,0,0
268,1089,281399.83,306,11.12,2023-06-15,Home Purchase,96204615.0,0,0.3333333333333333,0.6448351196392148,0.6448351196392148,20.16974674880219,220.4554083183689,259,20,3,3,,,,,0,,0.0,0.0,0,0,0
760,1587,117863.75,264,9.68,2022-06-15,Home Purchase,23148.913889,0,0.0,0.26586741005515274,0.26586741005515274,55.006160164271044,0.05221742716703128,340,55,1,1,1.3333333333333333,0.034666666666666665,823.0,143.21233292831107,0,0.52,0.9999988270265181,13.499999999999982,0,0,0
1013,1319,458273.61,173,9.76,2021-08-21,Home Purchase,437397.730233,0,0.5,14.138303898176137,14.138303898176137,36.2299794661191,13.494257359498878,342,36,4,4,0.0625,0.11399999999999999,645.0,710.5017209302325,0,0.57,0.9999824147997046,48.99999999999973,0,0,0
1375,2321,475310.97,290,2.57,2020-06-29,Debt Consolidation,96204615.0,0,0.3333333333333333,1.2244258745999936,1.2244258745999936,20.95003422313484,247.828111061545,300,21,3,3,,,,,1,,0.0,0.0,1,1,0
1738,115,467848.57,81,7.64,2022-04-25,Home Purchase,42145.896332,0,0.5,1.1579415579899448,1.1579415579899448,20.629705681040384,0.10431256605435126,325,21,2,2,0.26666666666666666,0.03909090909090909,534.0,876.1209176029963,0,0.43,0.9999989357349752,28.999999999999886,0,0,0
442,2201,443182.71,128,6.59,2021-05-22,Education,384838.552632,0,0.3333333333333333,1.150613169374945,1.150613169374945,41.399041752224505,0.9991371431019321,302,41,3,3,0.07142857142857142,0.049473684210526316,668.0,663.4471706586827,1,0.94,0.9999975595248758,-17.500000000000046,0,1,0
1473,2860,361245.48,245,4.56,2021-02-11,Home Purchase,96204615.0,1,1.0,1.2782821201992298,1.2782821201992298,49.659137577002056,340.42402201170967,188,50,1,1,,,,,1,,0.0,0.0,1,1,0
655,1649,353822.11,53,3.79,2023-06-16,Education,96204615.0,1,0.3333333333333333,21.313082752601172,21.313082752601172,46.95687885010267,5795.050288624236,244,47,9,9,,,,,0,,0.0,0.0,1,0,0
2668,2773,429959.51,217,12.14,2023-03-21,Education,96204615.0,0,0.0,1.4638130405340766,1.4638130405340766,18.06160164271047,327.53216691627597,339,18,1,1,,,,,0,,0.0,0.0,1,1,0
1420,731,404063.24,185,6.49,2021-04-02,Business,96204615.0,0,0.0,0.9839164337637497,0.9839164337637497,61.74127310061601,234.26358137012053,87,62,2,2,,,,,0,,0.0,0.0,1,0,1
659,1706,236725.67,286,4.91,2024-10-25,Debt Consolidation,96204615.0,0,0.5,0.6362627083860304,0.6362627083860304,46.38740588637919,258.57529054257327,158,46,2,2,,,,,0,,0.0,0.0,0,0,0
1472,2776,110567.15,287,14.31,2022-07-02,Home Purchase,143526.470862,0,0.5,0.23058605947150657,0.23058605947150657,44.50102669404517,0.2993222068753747,314,45,2,2,0.043478260869565216,0.05545454545454545,550.0,201.0311818181818,0,0.61,0.9999987278545547,-10.500000000000018,0,0,0
2122,2084,156222.99,86,2.04,2023-09-09,Education,443386.875576,0,0.0,12.42598717177791,12.42598717177791,28.720054757015742,35.26702201796333,354,29,3,3,2.25,0.09857142857142856,488.0,320.12907786885245,0,0.69,0.9999451173534156,0.0,0,0,0
2203,246,251326.33,18,13.29,2020-07-12,Education,96204615.0,0,0.0,1.6839351659748603,1.6839351659748603,41.8590006844627,644.5895833022054,315,42,7,7,,,,,0,,0.0,0.0,0,1,0
718,1908,69169.5,324,9.79,2021-05-16,Education,169215.555184,0,0.3333333333333333,0.24953434289470083,0.24953434289470083,70.01505817932923,0.610458256462768,265,70,3,3,0.029411764705882353,0.05923076923076923,408.0,169.53308823529412,0,0.77,0.9999972221652024,0.0,1,0,0
135,813,74785.97,306,11.85,2020-11-29,Home Purchase,87415.946249,1,0.5,0.46505746496008304,0.46505746496008304,66.23956194387407,0.5435971260337576,65,66,2,2,0.47368421052631576,0.027894736842105264,822.0,90.98049878345499,0,0.53,0.9999967041885472,-47.50000000000011,1,0,0
2666,481,276843.73,335,4.15,2023-01-12,Business,2914047.16129,1,0.5,5.920510666035644,5.920510666035644,40.5284052019165,62.319082681584796,280,41,4,4,0.12244897959183673,0.69,735.0,376.65813605442173,0,0.69,0.9999852438328309,0.0,1,1,1
2655,1596,209119.26,95,2.85,2020-11-10,Education,27500.323956,0,0.5,0.9150858421121264,0.9150858421121264,32.876112251882276,0.12033878230839447,180,33,2,2,0.1875,0.018235294117647058,551.0,379.5267876588022,0,0.31,0.9999986434697069,82.10000000000002,0,1,0
2621,420,76713.2,119,4.7,2020-08-06,Education,222961.136223,0,0.0,0.15878993989810336,0.15878993989810336,40.6652977412731,0.4615109970704261,242,41,3,3,0.2,0.04764705882352942,785.0,97.72382165605096,0,0.81,0.9999983233674086,-59.00000000000014,0,1,0
738,2657,292131.19,313,6.78,2021-06-24,Education,32121432.5,1,0.6666666666666666,0.6033593552208433,0.6033593552208433,52.95824777549623,66.34268255289632,234,53,3,3,,0.2475,711.0,410.87368495077357,0,0.99,0.9999979552824823,-329.9999999999999,0,0,0
1631,2926,363802.25,30,13.84,2021-04-19,Debt Consolidation,257953.471698,1,0.5,0.7964426816466437,0.7964426816466437,29.976728268309376,0.5647165588976338,179,30,2,2,0.4444444444444444,0.07833333333333332,402.0,904.9807213930349,0,0.47,0.9999989710672204,331.99999999999983,0,0,0
2305,1943,119087.67,321,13.19,2021-12-12,Home Purchase,96204615.0,1,0.5,0.31673447152874007,0.31673447152874007,63.43326488706366,255.87298744404777,238,64,2,2,,,,,0,,0.0,0.0,0,0,0
1828,836,49558.77,358,2.28,2024-04-25,Business,0.0,0,,0.11026168153727109,0.11026168153727109,53.869952087611225,0.0,0,54,0,0,0.10714285714285714,0.0825,615.0,80.58336585365853,0,0.99,0.9999977973814782,0.0,0,0,1
2229,2043,499694.49,357,4.8,2020-06-27,Debt Consolidation,96204615.0,0,0.0,1.173639135502489,1.173639135502489,65.13073237508556,225.9570666467621,241,65,2,2,,,,,0,,0.0,0.0,1,1,0
1724,907,18813.86,312,3.63,2021-10-13,Home Purchase,1180121.3,0,0.0,0.04195084801926819,0.04195084801926819,47.31006160164271,2.6314158445210714,167,47,5,5,2.0,0.156,427.0,44.06056206088993,0,0.78,0.9999982607683136,0.0,0,1,0
779,1368,288400.87,44,3.21,2021-10-13,Debt Consolidation,185819.636364,1,1.0,2.733348446948132,2.733348446948132,22.97056810403833,1.7611244184804506,97,23,2,2,0.14285714285714285,0.06909090909090909,303.0,951.8180528052806,0,0.76,0.9999927970230476,-2.7315779856652822e-14,1,1,0
2050,2592,166745.72,288,14.91,2023-08-08,Home Purchase,96204615.0,1,1.0,0.36828257970954953,0.36828257970954953,50.41204654346338,212.4821182346631,284,51,3,3,,,,,0,,0.0,0.0,1,1,0
1615,137,215166.06,83,8.62,2020-08-21,Home Purchase,1226302.067308,0,0.25,1.5453932475485637,1.5453932475485637,43.780971937029435,8.80770384638092,351,44,4,4,0.36,0.24,635.0,338.84418897637795,0,0.48,0.9999965524824926,-117.00000000000001,0,0,0
2657,551,477669.18,356,5.3,2020-07-10,Home Purchase,96204615.0,0,0.0,1.6970701641144663,1.6970701641144663,32.01368925393566,341.79718642642814,178,32,2,2,,,,,0,,0.0,0.0,0,0,0
1008,2628,73600.21,47,6.81,2023-01-07,Debt Consolidation,96204615.0,1,0.6,0.1488764893826486,0.1488764893826486,53.35797399041752,194.60006083690922,144,53,5,5,,,,,0,,0.0,0.0,0,1,0
1909,1551,30570.9,252,3.58,2022-05-15,Debt Consolidation,863164.463235,0,0.0,0.06264175173392879,0.06264175173392879,29.245722108145106,1.7686798233456253,263,29,3,3,1.3333333333333333,0.165,495.0,61.759393939393945,0,0.66,0.9999986476173046,293.99999999999983,0,0,0
1910,447,398529.34,132,13.98,2024-04-01,Home Purchase,96204615.0,0,0.4,0.947266479339595,0.947266479339595,33.57152635181382,228.6692541815646,329,34,5,5,,,,,0,,0.0,0.0,0,0,0
11,2506,434523.43,166,6.45,2024-03-08,Debt Consolidation,103332.341463,1,0.6,0.904764558079244,0.904764558079244,27.753593429158112,0.2151585709867584,223,28,5,5,0.04,0.0295,636.0,683.2129402515723,0,0.59,0.9999987715021735,0.0,1,0,0
2741,2451,180639.28,245,2.36,2024-05-18,Education,96204615.0,0,0.6,0.4133077669062118,0.4133077669062118,68.55852156057495,220.1188722171714,351,69,10,10,,,,,0,,0.0,0.0,1,0,0
839,1372,81290.68,197,8.85,2021-11-17,Business,199178.28022,1,1.0,0.16768550556684816,0.16768550556684816,55.12936344969199,0.4108627288715761,341,55,3,3,1.0,0.03142857142857143,387.0,210.05343669250644,1,0.22,0.9999995461864605,0.0,0,1,1
547,2039,430344.59,166,6.25,2022-12-05,Business,96204615.0,1,1.0,3.7898142672647435,3.7898142672647435,66.66392881587953,847.2225072091918,70,67,1,1,,,,,0,,0.0,0.0,0,0,1
2237,82,121594.5,290,7.15,2024-09-24,Home Purchase,1577645.166667,1,0.75,1.8302085674192186,1.8302085674192186,21.71937029431896,23.746301850671408,300,22,4,4,1.0,0.29,636.0,191.18632075471697,1,0.58,0.9999912699919067,0.0,0,1,0
157,2797,193941.83,192,11.55,2020-07-13,Home Purchase,728208.107692,0,0.0,0.6604558498591035,0.6604558498591035,22.9596167008898,2.4798637026370716,356,23,3,3,0.20930232558139536,0.07307692307692307,496.0,391.011754032258,0,0.95,0.9999967648389346,50.99999999999994,0,0,0
686,933,321425.11,214,12.46,2021-03-23,Home Purchase,96204615.0,0,0.14285714285714285,0.9288408056264053,0.9288408056264053,27.978097193702943,278.0080625984017,360,28,7,7,,,,,0,,0.0,0.0,0,1,0
1174,2118,284903.06,140,6.12,2023-08-25,Home Purchase,50362.396842,0,0.25,0.794640847949938,0.794640847949938,30.099931553730322,0.140468893985618,347,30,4,4,0.02702702702702703,0.0,613.0,464.7684502446982,0,0.0,1.0,-137.00000000000014,0,0,0
1564,978,312952.71,17,6.41,2021-02-09,Debt Consolidation,126458.104167,0,0.3333333333333333,0.9910490629798547,0.9910490629798547,47.76454483230664,0.4004636535689824,244,48,3,3,0.15384615384615385,0.04,655.0,477.7903969465649,0,0.16,0.9999994933168974,59.99999999999983,0,1,0
2022,1243,153411.94,250,8.11,2021-12-03,Business,45149.065854,0,0.3333333333333333,1.8790012477115998,1.8790012477115998,24.399726214921287,0.5529892332544598,256,24,3,3,0.02,0.012,490.0,313.0855918367347,0,0.18,0.9999977953461473,0.0,0,0,1
1520,2905,249800.94,278,8.2,2021-07-08,Business,96204615.0,1,0.6,1.4667966462038147,1.4667966462038147,55.520876112251884,564.9002226786224,309,56,5,5,,,,,1,,0.0,0.0,0,1,1
420,1078,292155.09,45,2.39,2025-04-07,Business,96204615.0,0,0.3333333333333333,1.8411389163162588,1.8411389163162588,36.68993839835729,606.2740875256457,61,37,3,3,,,,,0,,0.0,0.0,1,0,1
568,694,213343.17,251,8.53,2021-04-01,Home Purchase,16685.747741,0,0.5,2.659232418869625,2.659232418869625,33.719370294318956,0.20798079135107914,212,34,2,2,0.26666666666666666,0.010625,699.0,305.21197424892705,0,0.17,0.999997881021871,7.999999999999814,1,0,0
2816,2229,267199.96,348,12.71,2024-10-17,Debt Consolidation,96204615.0,0,0.3333333333333333,3.6913270930739532,3.6913270930739532,38.77344284736482,1329.0522267602464,345,39,3,3,,,,,1,,0.0,0.0,0,1,0
1774,899,489075.21,72,13.84,2024-11-20,Business,94830.921212,0,0.0,1.0020692724151423,1.0020692724151423,30.275154004106778,0.19429967064036333,86,30,1,1,0.061224489795918366,0.15,549.0,890.8473770491804,0,0.45,0.999999077992171,201.99999999999994,0,0,1
2639,1133,476366.9,151,12.3,2020-10-11,Debt Consolidation,96204615.0,0,0.0,3.402999176408405,3.402999176408405,22.765229295003422,687.2522536970719,187,23,2,2,,,,,0,,0.0,0.0,0,0,0
2097,2629,44639.45,151,5.97,2020-08-01,Education,939136.528455,0,0.0,0.1701143964816373,0.1701143964816373,39.31279945242984,3.5789115625748598,262,39,8,8,0.21052631578947367,0.06,631.0,70.74397781299524,0,0.18,0.9999993140464014,131.99999999999991,0,0,0
1232,2879,317449.5,85,3.65,2022-05-31,Debt Consolidation,138217.696386,0,0.5,0.9228039622058204,0.9228039622058204,49.80698151950719,0.4017893802698127,287,50,4,4,0.375,0.017,721.0,440.29056865464634,1,0.17,0.9999995058216392,0.0,1,1,0
46,2895,104676.24,189,10.74,2023-10-04,Home Purchase,96204615.0,1,0.5,0.6195563218411215,0.6195563218411215,19.808350444900753,569.4145817001182,309,20,2,2,,,,,1,,0.0,0.0,0,1,0
571,1775,255806.69,326,2.8,2022-07-19,Business,96204615.0,0,0.0,6.928877930340325,6.928877930340325,52.80766598220397,2605.8350298437767,285,53,1,1,,,,,1,,0.0,0.0,0,1,1
320,2354,499273.43,23,8.49,2021-04-04,Home Purchase,96204615.0,0,0.3333333333333333,1.9364486411209394,1.9364486411209394,27.583846680355922,373.1328061785967,266,28,3,3,,,,,0,,0.0,0.0,0,0,0
2726,710,24910.81,271,2.5,2023-08-26,Education,470801.727273,0,0.5,0.12601966500499132,0.12601966500499132,27.11567419575633,2.3817080197197416,281,27,4,4,0.2777777777777778,0.052000000000000005,361.0,69.00501385041552,0,0.78,0.9999960541090914,69.49999999999991,0,0,0
