sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
1963,2023-05-25,63,11,0.39,4.29,0,0.0,0.0,0.0,0.0,0.0,3987251,43582334,85,4193574.0,7.9,1.665818245870208,8.0,568.0,0,-1.564102564102564,71.0,0,0.39,5
2940,2024-02-26,1,56,0.88,49.28,0,0.0,0.0,0.0,0.0,0.0,8629099,91417390,177,7931295.0,8.9,3.917607383722047,5.6,330.4,0,-0.13636363636363633,59.0,0,0.88,2
772,2023-11-10,8,74,0.44,32.56,1,0.0,0.0,0.0,0.0,0.0,7324167,74191422,144,6801877.0,5.34,3.5133348815990053,6.56,179.74399999999997,0,-1.2727272727272725,27.4,0,0.44000000000000006,11
403,2023-04-12,72,71,0.75,53.25,1,115.0,0.3,0.33,0.99,0.018591549295774647,3132138,32612881,63,3214350.0,,3.993602992420569,,,0,-0.3333333333333333,,0,0.75,4
2241,2024-04-14,7,78,0.23,17.94,0,0.0,0.0,0.0,0.0,0.0,9173723,93299384,185,8715134.0,,2.9412760877579323,,,1,-3.3478260869565215,,0,0.23,4
346,2024-08-12,30,61,0.65,39.65,1,65.0,0.48,0.78,0.23,0.0058007566204287524,8622092,84841158,166,7656759.0,5.8,3.7049988359938197,3.866666666666667,332.53333333333336,0,-0.5384615384615385,86.0,1,0.65,8
1408,2024-12-17,60,13,0.45,5.85,0,0.0,0.0,0.0,0.0,0.0,4074101,33004346,69,3248913.0,,1.9242486522741338,,,0,-1.2222222222222223,,0,0.44999999999999996,12
1953,2024-01-18,98,14,0.78,10.92,1,71.0,0.75,0.2,0.12,0.010989010989010988,8103636,84755359,165,7468504.0,,2.4782176616372036,,,0,-0.28205128205128205,,0,0.78,1
2553,2023-05-04,7,78,0.69,53.82,0,0.0,0.0,0.0,0.0,0.0,3629063,39097909,75,3597061.0,1.6,4.0040550908746395,4.4,281.6,0,-0.4492753623188406,64.0,0,0.6900000000000001,5
1834,2024-08-15,51,52,0.13,6.76,0,0.0,0.0,0.0,0.0,0.0,8458076,82744402,163,7408776.0,3.0,2.048982334195127,5.2,183.73333333333335,0,-6.6923076923076925,35.333333333333336,1,0.13,8
384,2023-03-23,18,18,0.56,10.08,0,0.0,0.0,0.0,0.0,0.0,2577524,26871707,52,2609768.0,7.2,2.405141681319138,7.4,629.0,0,-0.7857142857142857,85.0,0,0.56,3
1685,2024-11-24,77,58,0.48,27.84,0,0.0,0.0,0.0,0.0,0.0,5223250,47356432,91,4473823.0,,3.3617633124167483,,,1,-1.0833333333333333,,0,0.48,11
2374,2023-09-09,14,15,0.33,4.95,0,0.0,0.0,0.0,0.0,0.0,6813352,68124667,134,6476507.0,1.6,1.7833912195575383,5.1,142.79999999999998,1,-2.0303030303030303,28.0,0,0.33,9
639,2024-05-31,78,38,0.44,16.72,0,0.0,0.0,0.0,0.0,0.0,9326348,93444014,183,8681720.0,2.5,2.8746939451769347,1.85,50.875,0,-1.272727272727273,27.5,0,0.43999999999999995,5
2243,2024-09-18,75,81,0.54,43.74,0,0.0,0.0,0.0,0.0,0.0,7799643,72154829,146,6960083.0,,3.8008679560619836,,,0,-0.8518518518518517,,0,0.54,9
1562,2023-06-26,69,80,0.56,44.8,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,,3.824284091120139,,,0,-0.7857142857142858,,1,0.5599999999999999,6
1958,2023-03-20,8,14,0.52,7.28,0,0.0,0.0,0.0,0.0,0.0,2196999,23737072,45,2230654.0,,2.1138429683971682,,,0,-0.923076923076923,,0,0.52,3
158,2023-08-04,94,58,0.7,40.6,0,0.0,0.0,0.0,0.0,0.0,5815946,59459554,118,6030929.0,7.4,3.728100167267218,2.3,26.45,0,-0.42857142857142855,11.5,1,0.7000000000000001,8
2966,2024-01-23,44,98,0.77,75.46,0,0.0,0.0,0.0,0.0,0.0,8123506,84885732,165,7388046.0,5.35,4.336767728268267,3.0,141.0,0,-0.2987012987012988,47.0,0,0.7699999999999999,1
2140,2024-06-26,27,2,0.96,1.92,0,73.0,0.8,0.74,0.73,0.3802083333333333,9169941,91274427,176,8244994.0,3.5,1.0715836162801904,3.0333333333333337,159.75555555555556,0,-0.041666666666666706,52.666666666666664,1,0.96,6
2088,2023-06-13,26,34,0.15,5.1,0,0.0,0.0,0.0,0.0,0.0,4706069,47233779,96,4732819.0,6.9,1.8082887711792655,4.2,174.3,0,-5.666666666666667,41.5,1,0.15,6
726,2023-06-13,67,40,0.67,26.8,0,0.0,0.0,0.0,0.0,0.0,4706069,47233779,96,4732819.0,6.9,3.3250360206965914,4.2,174.3,0,-0.4925373134328358,41.5,1,0.67,6
1444,2024-05-22,76,46,0.51,23.46,0,0.0,0.0,0.0,0.0,0.0,9165886,90766920,178,8419080.0,3.8,3.1970391302590264,2.1,65.10000000000001,0,-0.9607843137254901,31.0,0,0.51,5
2729,2024-07-04,51,89,0.4,35.6,1,0.0,0.0,0.0,0.0,0.0,8999596,87787255,172,8071449.0,,3.6000482404073204,,,0,-1.5,,1,0.4,7
2110,2023-12-16,35,14,0.26,3.64,0,0.0,0.0,0.0,0.0,0.0,7848321,80329299,155,7433854.0,6.25,1.534714366238164,4.875,244.96875,1,-2.846153846153846,50.25,0,0.26,12
1437,2024-08-08,31,43,0.19,8.17,0,104.0,0.61,0.31,0.18,0.022031823745410035,8625838,84972042,166,7655613.0,,2.2159372862683733,,,0,-4.263157894736842,,1,0.19,8
1012,2024-12-01,70,35,0.88,30.8,0,68.0,0.71,0.53,0.67,0.021753246753246754,4958001,43259533,86,4225475.0,7.7,3.459466289786131,4.8,28.799999999999997,1,-0.13636363636363633,6.0,0,0.88,12
554,2023-10-08,76,53,0.87,46.11,0,0.0,0.0,0.0,0.0,0.0,7008217,69258802,138,6627233.0,1.4,3.85248529271195,4.5,270.0,1,-0.14942528735632185,60.0,0,0.87,10
1962,2023-11-24,83,34,0.97,32.98,0,70.0,0.99,0.99,0.67,0.020315342631898124,7609679,78873468,151,7122771.0,2.6333333333333333,3.525772116243786,4.8,292.8,0,-0.03092783505154649,61.0,0,0.9699999999999999,11
1847,2023-10-06,91,72,0.86,61.92,0,0.0,0.0,0.0,0.0,0.0,6914823,68628068,137,6593607.0,7.15,4.1418640781900775,9.15,187.57500000000002,0,-0.16279069767441856,20.5,0,0.86,10
2352,2023-10-20,68,95,0.88,83.6,0,0.0,0.0,0.0,0.0,0.0,7018206,67424606,136,6585751.0,6.6000000000000005,4.437934266612178,5.2,176.8,0,-0.13636363636363644,34.0,0,0.8799999999999999,10
1794,2024-04-30,50,3,0.82,2.46,0,0.0,0.0,0.0,0.0,0.0,9289559,91049323,181,8410674.0,1.5,1.2412685890696329,6.3,6.3,0,-0.21951219512195125,1.0,0,0.82,4
1496,2023-02-04,29,13,0.9,11.7,0,0.0,0.0,0.0,0.0,0.0,333138,3567051,9,461232.0,6.825,2.5416019934645457,7.95,459.11249999999995,1,-0.11111111111111117,57.75,0,0.8999999999999999,2
1726,2023-12-05,98,62,0.68,42.16,0,0.0,0.0,0.0,0.0,0.0,8121432,82689796,159,7686163.0,4.833333333333333,3.764914140389934,4.7,224.03333333333333,0,-0.47058823529411775,47.666666666666664,0,0.6799999999999999,12
2672,2024-07-28,77,77,0.38,29.26,0,0.0,0.0,0.0,0.0,0.0,8627135,83687234,163,7445601.0,,3.40982670836021,,,1,-1.6315789473684208,,1,0.38,7
1728,2024-10-29,61,5,0.86,4.3,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,,1.667706820558076,,,0,-0.16279069767441864,,0,0.86,10
1346,2023-09-30,25,96,0.84,80.64,0,0.0,0.0,0.0,0.0,0.0,6718304,66812308,133,6431798.0,,4.402319337941644,,,1,-0.19047619047619047,,0,0.84,9
1936,2024-04-16,55,34,0.83,28.22,1,55.0,0.98,0.34,0.85,0.030120481927710843,9257511,93670770,185,8646778.0,,3.3748534063225533,,,0,-0.20481927710843378,,0,0.83,4
265,2023-01-30,76,19,0.83,15.77,0,111.33333333333333,0.5433333333333333,0.5866666666666667,0.5933333333333334,0.037624180934263375,257641,3444437,7,378743.0,4.9,2.8195915758351173,4.0,176.0,0,-0.20481927710843376,44.0,0,0.83,1
2316,2024-12-22,38,100,0.24,24.0,0,0.0,0.0,0.0,0.0,0.0,3767736,31044095,65,3222445.0,6.95,3.2188758248682006,3.6,113.4,1,-3.1666666666666665,31.5,0,0.24,12
2162,2023-04-09,79,90,0.83,74.7,0,0.0,0.0,0.0,0.0,0.0,3132138,32612881,63,3214350.0,,4.3267781604434035,,,1,-0.2048192771084337,,0,0.8300000000000001,4
2253,2024-12-30,86,70,0.8,56.0,1,54.0,0.31,0.86,0.26,0.004642857142857143,3193915,26460942,56,2843265.0,5.7,4.04305126783455,6.333333333333333,422.22222222222223,0,-0.25,66.66666666666667,0,0.8,12
1494,2023-08-27,32,95,0.6,57.0,0,0.0,0.0,0.0,0.0,0.0,6497435,63229206,129,6171108.0,8.0,4.060443010546419,5.5,203.5,1,-0.6666666666666666,37.0,1,0.6,8
1003,2023-08-17,98,95,0.84,79.8,0,0.0,0.0,0.0,0.0,0.0,6351209,62482761,126,6186146.0,4.725,4.39197696552705,7.199999999999999,493.19999999999993,0,-0.19047619047619052,68.5,1,0.84,8
2246,2023-09-01,50,63,0.11,6.93,0,0.0,0.0,0.0,0.0,0.0,6692299,65507977,131,6363094.0,,2.0706530356467567,,,0,-8.090909090909092,,0,0.11,9
723,2024-01-13,89,13,0.44,5.72,0,0.0,0.0,0.0,0.0,0.0,8068342,84394421,164,7573513.0,9.6,1.9050881545350582,7.8,639.6,1,-1.272727272727273,82.0,0,0.44,1
2319,2024-12-31,68,58,0.78,45.24,1,104.0,0.17,0.3,0.81,0.01790450928381963,3015880,25500990,54,2699767.0,,3.833845224364122,,,0,-0.282051282051282,,0,0.78,12
621,2023-09-19,88,86,0.79,67.94,0,0.0,0.0,0.0,0.0,0.0,6770986,67350395,133,6394467.0,5.3,4.233236561088719,4.65,267.375,0,-0.2658227848101266,57.5,0,0.7899999999999999,9
1686,2023-05-22,36,91,0.59,53.69,0,0.0,0.0,0.0,0.0,0.0,3879094,41194256,82,4044523.0,5.800000000000001,4.001680877358681,4.55,207.025,0,-0.6949152542372882,45.5,0,0.59,5
2943,2025-01-20,100,80,0.3,24.0,0,92.0,0.5,0.36,0.76,0.03166666666666667,922713,8939300,17,775343.0,,3.2188758248682006,,,0,-2.3333333333333335,,0,0.3,1
2365,2023-02-27,77,45,0.7,31.5,1,118.0,0.81,0.15,0.41,0.013015873015873015,1284462,16993890,30,1462171.0,,3.481240089335692,,,0,-0.42857142857142855,,0,0.7,2
1218,2023-03-18,23,19,0.55,10.45,0,0.0,0.0,0.0,0.0,0.0,2196999,23737072,45,2230654.0,,2.4379897300002487,,,1,-0.8181818181818183,,0,0.5499999999999999,3
1441,2024-01-12,82,60,0.81,48.6,0,0.0,0.0,0.0,0.0,0.0,7980004,83374981,162,7447488.0,9.8,3.903990833730882,1.5,33.0,0,-0.23456790123456786,22.0,0,0.81,1
1877,2023-02-14,89,2,0.26,0.52,0,0.0,0.0,0.0,0.0,0.0,836252,10138993,19,896862.0,3.6,0.41871033485818504,2.1,180.6,0,-2.846153846153846,86.0,0,0.26,2
1292,2023-05-28,80,89,0.98,87.22,0,0.0,0.0,0.0,0.0,0.0,4027208,43221421,85,4274311.0,,4.479833694676794,,,1,-0.020408163265306135,,0,0.98,5
1175,2024-04-14,70,37,0.63,23.31,0,0.0,0.0,0.0,0.0,0.0,9173723,93299384,185,8715134.0,,3.1908877883280318,,,1,-0.5873015873015874,,0,0.63,4
313,2023-06-24,29,79,0.75,59.25,0,0.0,0.0,0.0,0.0,0.0,5166104,52464349,105,5203983.0,,4.098502572370764,,,1,-0.3333333333333333,,1,0.75,6
1626,2023-04-15,23,96,0.63,60.48,0,0.0,0.0,0.0,0.0,0.0,3155483,32390107,63,3165183.0,3.5,4.118711918670395,9.3,130.20000000000002,1,-0.5873015873015874,14.0,0,0.63,4
578,2024-01-23,13,96,0.53,50.88,0,0.0,0.0,0.0,0.0,0.0,8123506,84885732,165,7388046.0,5.35,3.948933359448243,3.0,141.0,0,-0.8867924528301886,47.0,0,0.53,1
931,2023-09-13,68,61,0.5,30.5,0,0.0,0.0,0.0,0.0,0.0,6871579,68297071,135,6455608.0,3.0,3.449987545831587,5.6,128.79999999999998,0,-1.0,23.0,0,0.5,9
356,2024-12-25,96,51,0.16,8.16,0,0.0,0.0,0.0,0.0,0.0,3498856,29156335,60,2964198.0,7.8,2.214846178686039,3.9,304.2,0,-5.25,78.0,0,0.16,12
996,2023-08-01,64,73,0.73,53.29,0,0.0,0.0,0.0,0.0,0.0,5894734,59689329,119,6113341.0,9.6,3.9943400479173596,5.0,140.0,0,-0.36986301369863017,28.0,1,0.73,8
852,2023-10-15,81,90,0.36,32.4,0,0.0,0.0,0.0,0.0,0.0,6919649,66894854,134,6486991.0,7.225,3.5085558999826545,6.175,387.48124999999993,1,-1.777777777777778,62.75,0,0.36,10
1336,2024-05-23,28,31,0.43,13.33,0,0.0,0.0,0.0,0.0,0.0,9165886,90766920,178,8419080.0,5.1,2.6623552418400807,4.8,168.0,0,-1.3255813953488373,35.0,0,0.43,5
1348,2024-04-27,51,68,0.82,55.76,0,0.0,0.0,0.0,0.0,0.0,9133467,90012926,179,8279687.0,4.9,4.038831852291842,4.95,269.77500000000003,1,-0.21951219512195128,54.5,0,0.82,4
2837,2024-01-29,31,58,0.51,29.58,1,89.0,0.14,0.94,0.1,0.003380662609871535,8297895,87343393,168,7493335.0,8.3,3.420346200500916,4.1,274.7,0,-0.9607843137254903,67.0,0,0.51,1
93,2023-12-19,99,21,0.63,13.23,0,0.0,0.0,0.0,0.0,0.0,7848321,80329299,155,7433854.0,5.233333333333333,2.655352412101761,6.133333333333333,382.3111111111111,0,-0.5873015873015872,62.333333333333336,0,0.63,12
2665,2023-03-08,96,80,0.48,38.4,0,0.0,0.0,0.0,0.0,0.0,1751776,20330538,37,1834190.0,3.9,3.673765816303888,5.466666666666666,384.4888888888888,0,-1.0833333333333335,70.33333333333333,0,0.48,3
1202,2023-07-18,7,21,0.48,10.08,0,0.0,0.0,0.0,0.0,0.0,5636971,58323020,116,5833079.0,3.5,2.405141681319138,6.85,181.52499999999998,0,-1.0833333333333333,26.5,1,0.48,7
2759,2024-04-27,47,31,0.74,22.94,0,0.0,0.0,0.0,0.0,0.0,9133467,90012926,179,8279687.0,4.9,3.1755507001298273,4.95,269.77500000000003,1,-0.35135135135135126,54.5,0,0.74,4
555,2024-10-20,10,24,0.58,13.92,1,126.0,0.46,0.37,0.48,0.034482758620689655,6846747,61314575,119,5617021.0,8.55,2.702702594775615,8.6,270.9,1,-0.7241379310344828,31.5,0,0.58,10
2651,2024-08-18,64,72,0.38,27.36,0,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,3.8,3.344979701663927,6.050000000000001,468.87500000000006,1,-1.631578947368421,77.5,1,0.38,8
184,2024-11-27,12,97,0.57,55.29,0,0.0,0.0,0.0,0.0,0.0,5282792,46422897,91,4384398.0,5.0,4.030516899475935,5.8,101.5,0,-0.7543859649122807,17.5,0,0.57,11
377,2024-08-04,5,6,0.63,3.78,1,0.0,0.0,0.0,0.0,0.0,8505051,82680450,162,7336842.0,5.525,1.5644405465033646,6.325,341.55,1,-0.5873015873015874,54.0,1,0.63,8
1547,2024-03-23,4,35,0.11,3.85,0,0.0,0.0,0.0,0.0,0.0,9188097,95664402,187,8560348.0,3.1,1.5789787049493917,5.0,190.0,1,-8.09090909090909,38.0,0,0.11,3
2881,2023-04-29,22,63,0.43,27.09,0,0.0,0.0,0.0,0.0,0.0,3367999,36907486,71,3434801.0,,3.335413641116152,,,1,-1.3255813953488371,,0,0.43,4
186,2024-12-03,57,61,0.37,22.57,0,0.0,0.0,0.0,0.0,0.0,4741944,40843322,82,4038063.0,,3.1599747169480397,,,0,-1.7027027027027026,,0,0.37,12
796,2024-04-28,61,71,0.98,69.58,0,0.0,0.0,0.0,0.0,0.0,9226334,90269896,180,8334849.0,,4.256746818247124,,,1,-0.02040816326530615,,0,0.98,4
759,2023-01-26,28,95,0.96,91.2,1,105.0,0.18,0.7,0.98,0.010745614035087718,45314,285140,1,67800.0,6.666666666666667,4.523960130562548,5.7,349.6,0,-0.04166666666666664,61.333333333333336,0,0.9600000000000001,1
2367,2023-03-15,91,56,0.18,10.08,1,118.0,0.79,0.76,0.95,0.09424603174603174,1976913,21288999,41,2035015.0,4.25,2.405141681319138,3.8,172.9,0,-4.555555555555555,45.5,0,0.18,3
1911,2023-05-28,76,5,0.38,1.9,0,0.0,0.0,0.0,0.0,0.0,4027208,43221421,85,4274311.0,,1.0647107369924282,,,1,-1.6315789473684212,,0,0.38,5
1898,2023-10-06,2,82,0.68,55.76,0,0.0,0.0,0.0,0.0,0.0,6914823,68628068,137,6593607.0,7.15,4.038831852291842,9.15,187.57500000000002,0,-0.4705882352941177,20.5,0,0.6799999999999999,10
2161,2023-05-17,34,69,0.26,17.94,1,111.0,0.13,0.26,0.6,0.033444816053511704,3714751,40767185,79,3939403.0,8.0,2.9412760877579323,8.4,697.2,0,-2.8461538461538463,83.0,0,0.26,5
607,2024-06-07,75,11,0.12,1.32,1,0.0,0.0,0.0,0.0,0.0,9755839,97977418,191,9000396.0,6.7749999999999995,0.8415671856782186,6.85,452.09999999999997,0,-7.333333333333333,66.0,1,0.12000000000000001,6
2575,2024-09-23,96,95,0.5,47.5,1,123.0,0.13,0.99,0.74,0.015578947368421052,7689817,70449016,144,6899334.0,,3.8815637979434374,,,0,-1.0,,0,0.5,9
737,2023-12-26,19,21,0.19,3.99,0,87.0,0.99,0.64,0.31,0.07769423558897243,7964446,81296178,159,7601342.0,,1.6074359097634274,,,0,-4.263157894736842,,0,0.19,12
539,2023-06-02,64,7,0.87,6.09,0,0.0,0.0,0.0,0.0,0.0,4292239,43312203,88,4477154.0,3.0,1.958685340544036,2.3,202.39999999999998,0,-0.14942528735632188,88.0,1,0.87,6
2107,2024-07-03,19,35,0.6,21.0,0,0.0,0.0,0.0,0.0,0.0,8943084,87930126,171,8037921.0,6.15,3.091042453358316,4.7749999999999995,248.3,0,-0.6666666666666666,52.0,1,0.6,7
745,2023-12-07,59,72,0.49,35.28,0,0.0,0.0,0.0,0.0,0.0,8091758,82015973,158,7639790.0,7.025,3.591266625246936,3.575,145.68125,0,-1.040816326530612,40.75,0,0.49,12
91,2023-10-09,84,63,0.61,38.43,1,0.0,0.0,0.0,0.0,0.0,6944187,68787312,137,6605147.0,6.166666666666667,3.674526947889536,4.633333333333334,216.22222222222223,0,-0.639344262295082,46.666666666666664,0,0.61,10
268,2024-12-19,77,17,0.32,5.44,0,0.0,0.0,0.0,0.0,0.0,3933215,32121420,67,3207506.0,,1.8625285401162623,,,0,-2.1249999999999996,,0,0.32,12
760,2023-04-28,97,43,0.84,36.12,0,0.0,0.0,0.0,0.0,0.0,3426392,37025245,71,3478638.0,6.5,3.6141559079179997,8.0,184.0,0,-0.19047619047619055,23.0,0,0.84,4
1013,2023-02-28,75,26,0.55,14.3,0,0.0,0.0,0.0,0.0,0.0,1284462,16993890,30,1462171.0,,2.72785282839839,,,0,-0.8181818181818181,,0,0.55,2
1375,2023-11-02,78,54,0.59,31.86,0,0.0,0.0,0.0,0.0,0.0,7098562,71544962,142,6879236.0,4.3,3.492256112609122,6.7,254.6,0,-0.6949152542372882,38.0,0,0.59,11
1738,2024-05-25,21,45,0.16,7.2,0,0.0,0.0,0.0,0.0,0.0,9507720,92851533,183,8715193.0,3.9,2.1041341542702074,9.3,902.1,1,-5.249999999999999,97.0,0,0.16,5
442,2023-10-05,3,36,0.29,10.44,0,0.0,0.0,0.0,0.0,0.0,6805688,67038927,135,6489782.0,7.4,2.437115985951652,4.0,348.0,0,-2.4482758620689657,87.0,0,0.29,10
1473,2023-09-15,30,62,0.76,47.12,1,92.5,0.30000000000000004,0.385,0.655,0.013900679117147709,6805914,67873107,134,6364730.0,7.9,3.873697891106478,5.15,440.32500000000005,0,-0.3157894736842106,85.5,0,0.76,9
655,2024-09-24,60,12,0.47,5.64,0,81.0,0.3,0.5,0.39,0.06914893617021277,7689817,70449016,144,6899334.0,3.1,1.8931119634883424,7.6,15.2,0,-1.1276595744680853,2.0,0,0.47,9
2668,2023-02-23,87,50,0.48,24.0,0,0.0,0.0,0.0,0.0,0.0,1117532,14728828,27,1390663.0,7.7,3.2188758248682006,5.5,418.0,0,-1.0833333333333333,76.0,0,0.48,2
1420,2024-03-12,99,25,0.26,6.5,0,0.0,0.0,0.0,0.0,0.0,8925280,94774787,185,8513199.0,1.1,2.0149030205422647,7.8,93.6,0,-2.8461538461538463,12.0,0,0.26,3
659,2023-05-03,65,58,0.48,27.84,0,0.0,0.0,0.0,0.0,0.0,3629063,39097909,75,3597061.0,2.7,3.3617633124167483,3.2,240.0,0,-1.0833333333333333,75.0,0,0.48,5
1472,2024-12-25,4,57,0.67,38.19,0,0.0,0.0,0.0,0.0,0.0,3498856,29156335,60,2964198.0,7.8,3.66842161221154,3.9,304.2,0,-0.4925373134328359,78.0,0,0.6699999999999999,12
2122,2024-10-27,17,34,0.66,22.44,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,7.666666666666667,3.154443964708812,6.533333333333334,466.0444444444445,1,-0.515151515151515,71.33333333333333,0,0.66,10
2203,2024-05-16,40,19,0.87,16.53,1,54.0,0.84,0.53,0.16,0.00967937084089534,9492399,92298135,183,8601535.0,7.3,2.863913698933143,1.1,55.00000000000001,0,-0.14942528735632177,50.0,0,0.8700000000000001,5
718,2025-01-20,54,71,0.73,51.83,1,92.0,0.5,0.36,0.76,0.014663322400154352,922713,8939300,17,775343.0,,3.9670792111762245,,,0,-0.36986301369863017,,0,0.73,1
135,2024-01-17,53,53,0.96,50.88,0,0.0,0.0,0.0,0.0,0.0,8056039,84209023,164,7458299.0,2.8,3.948933359448243,3.5,157.5,0,-0.041666666666666616,45.0,0,0.9600000000000001,1
2666,2023-09-30,66,89,0.22,19.58,0,0.0,0.0,0.0,0.0,0.0,6718304,66812308,133,6431798.0,,3.0243197304059035,,,1,-3.545454545454546,,0,0.21999999999999997,9
2655,2024-08-26,2,28,0.81,22.68,1,130.0,0.92,0.95,0.35,0.015432098765432098,8159472,80648097,158,7312650.0,5.0,3.164630810015805,6.699999999999999,268.0,0,-0.23456790123456792,40.0,1,0.8099999999999999,8
2621,2023-08-29,5,41,0.24,9.84,0,0.0,0.0,0.0,0.0,0.0,6667586,63885114,131,6312712.0,,2.3832429960115,,,0,-3.1666666666666665,,1,0.24,8
738,2023-07-04,79,18,0.81,14.58,0,0.0,0.0,0.0,0.0,0.0,5324512,52923090,106,5300448.0,,2.7459880404426023,,,0,-0.2345679012345679,,1,0.81,7
1631,2023-09-19,74,4,0.16,0.64,0,0.0,0.0,0.0,0.0,0.0,6770986,67350395,133,6394467.0,5.3,0.49469624183610705,4.65,267.375,0,-5.25,57.5,0,0.16,9
2305,2023-05-26,37,69,0.79,54.51,0,0.0,0.0,0.0,0.0,0.0,4099016,43933866,87,4314817.0,,4.01656318470207,,,0,-0.2658227848101266,,0,0.7899999999999999,5
1828,2024-07-31,24,94,0.57,53.58,1,105.0,0.375,0.6799999999999999,0.305,0.005692422545726017,8543237,82547634,162,7356287.0,,3.9996675152801924,,,0,-0.7543859649122807,,1,0.57,7
2229,2023-03-24,90,75,0.66,49.5,0,0.0,0.0,0.0,0.0,0.0,2577524,26871707,52,2609768.0,6.533333333333334,3.9219733362813143,4.266666666666667,179.2,0,-0.5151515151515151,42.0,0,0.66,3
1724,2023-07-05,32,83,0.42,34.86,1,107.0,0.26,0.28,0.91,0.026104417670682733,5345546,53224100,107,5360857.0,3.2000000000000006,3.5796224681769866,6.566666666666666,431.2111111111111,0,-1.380952380952381,65.66666666666667,1,0.42,7
779,2024-02-18,86,78,0.23,17.94,1,0.0,0.0,0.0,0.0,0.0,8538159,90333353,174,7836237.0,,2.9412760877579323,,,1,-3.3478260869565215,,0,0.23,2
2050,2024-06-18,13,46,0.84,38.64,1,0.0,0.0,0.0,0.0,0.0,9338142,93656529,181,8504468.0,9.4,3.6798387094617873,9.4,874.2,0,-0.19047619047619047,93.0,1,0.84,6
1615,2024-09-01,82,73,0.55,40.15,0,0.0,0.0,0.0,0.0,0.0,8368749,82005616,159,7396271.0,,3.717223927123079,,,1,-0.8181818181818182,,0,0.5499999999999999,9
2657,2024-09-04,57,89,0.35,31.15,1,0.0,0.0,0.0,0.0,0.0,8388828,81537914,159,7349110.0,1.5,3.4704124506836282,4.8999999999999995,330.74999999999994,0,-1.8571428571428572,67.5,0,0.35,9
1008,2023-01-31,70,8,0.79,6.32,0,0.0,0.0,0.0,0.0,0.0,257641,3444437,7,378743.0,4.4,1.9906103279732201,6.8,34.0,0,-0.2658227848101265,5.0,0,0.79,1
1909,2025-01-17,30,77,0.58,44.66,0,0.0,0.0,0.0,0.0,0.0,1311443,12619692,26,1088705.0,3.8,3.821222641101649,7.1,191.7,0,-0.7241379310344829,27.0,0,0.58,1
1910,2024-05-02,21,54,0.1,5.4,0,0.0,0.0,0.0,0.0,0.0,9286540,92756022,183,8531936.0,6.15,1.8562979903656263,5.75,360.8125,0,-9.0,62.75,0,0.1,5
11,2024-05-06,77,19,0.97,18.43,0,0.0,0.0,0.0,0.0,0.0,9327545,91713113,183,8506924.0,,2.9668182633893485,,,0,-0.030927835051546407,,0,0.97,5
2741,2024-11-28,16,55,0.7,38.5,0,0.0,0.0,0.0,0.0,0.0,5342764,46584995,92,4437153.0,6.85,3.676300671907076,6.6499999999999995,119.69999999999999,0,-0.42857142857142855,18.0,0,0.7,11
839,2024-01-27,17,79,0.31,24.49,0,0.0,0.0,0.0,0.0,0.0,8140368,85609946,166,7404748.0,2.233333333333333,3.238286218388024,2.766666666666667,167.84444444444446,1,-2.2258064516129035,60.666666666666664,0,0.31,1
547,2024-07-16,82,17,0.49,8.33,0,0.0,0.0,0.0,0.0,0.0,8819946,84179148,167,7593138.0,6.433333333333334,2.2332350148592526,8.733333333333333,299.8444444444445,0,-1.0408163265306123,34.333333333333336,1,0.49,7
2237,2023-05-25,43,64,0.63,40.32,0,0.0,0.0,0.0,0.0,0.0,3987251,43582334,85,4193574.0,7.9,3.721346644251438,8.0,568.0,0,-0.5873015873015873,71.0,0,0.63,5
157,2024-01-07,55,90,0.56,50.4,0,0.0,0.0,0.0,0.0,0.0,8120497,82798590,163,7546128.0,4.9,3.9396381724611196,1.1,28.6,1,-0.7857142857142858,26.0,0,0.5599999999999999,1
686,2023-11-14,87,90,0.11,9.9,0,0.0,0.0,0.0,0.0,0.0,7452981,76312678,147,6981985.0,,2.388762789235098,,,0,-8.09090909090909,,0,0.11,11
1174,2023-05-06,61,96,0.17,16.32,0,0.0,0.0,0.0,0.0,0.0,3629063,39097909,75,3597061.0,,2.851861903134289,,,1,-4.882352941176471,,0,0.17,5
1564,2023-11-12,55,99,0.72,71.28,0,0.0,0.0,0.0,0.0,0.0,7438683,75640073,146,6935751.0,7.8,4.280547465724028,3.3,62.699999999999996,1,-0.38888888888888884,19.0,0,0.72,11
2022,2024-09-08,38,44,0.56,24.64,0,0.0,0.0,0.0,0.0,0.0,8326665,78855418,156,7109826.0,5.35,3.2441536320524693,2.25,147.375,1,-0.7857142857142857,65.5,0,0.56,9
