maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
2780,780,2023-04-13 15:24:19.528120,tire replacement,369.220000,792623,3.520000,True,0.000000,2,0,5.283000,0.000000,292,0.000000,0.000000,1,502.000000,22.000000,7,4.473258,3
1986,986,2023-10-18 22:06:01.336602,tire replacement,90.290000,1015710,2.300000,False,0.000000,3,0,6.436667,0.000000,78,0.000000,0.000000,0,181.500000,14.000000,4,4.490367,1
1158,158,2024-09-27 20:37:04.010027,oil change,327.910000,175523,1.220000,True,0.000000,3,1,16.970000,8.713721,569,105.631111,3.470000,0,284.000000,22.000000,7,5.160836,3
890,890,2024-12-17 15:58:07.155466,brake replacement,1929.250000,918738,3.350000,False,0.000000,5,1,21.514000,8.379742,696,95.405000,1.910000,1,347.500000,37.000000,12,4.881721,2
1149,149,2024-07-06 11:53:53.531056,oil change,1867.130000,157586,4.680000,False,0.000000,3,1,16.934286,4.163957,333,97.415000,2.020000,0,166.000000,15.000000,4,5.955171,1
2186,186,2023-08-08 13:56:00.198428,oil change,276.960000,197926,1.000000,True,0.000000,3,0,8.691250,0.000000,1,0.000000,0.000000,0,106.500000,4.000000,1,5.444275,2
490,490,2023-11-28 04:56:20.988202,brake replacement,401.900000,524050,2.610000,True,0.000000,5,0,3.834545,0.000000,0,0.000000,0.000000,0,52.500000,23.000000,7,5.164475,2
2937,937,2024-05-01 20:09:13.735301,engine repair,357.620000,953147,7.610000,False,0.000000,1,0,9.742500,0.000000,0,84.100000,0.000000,0,75.000000,18.000000,5,4.641816,1
2223,223,2024-10-28 14:25:10.940818,brake replacement,227.790000,229487,3.010000,True,0.000000,5,0,13.423529,7.508263,476,89.785556,3.270000,1,274.000000,15.000000,5,4.501329,3
312,312,2025-03-04 00:24:20.040551,tire replacement,197.700000,347749,7.310000,True,0.000000,5,0,12.370000,18.183106,727,100.489091,6.550000,1,363.000000,7.000000,2,4.688484,2
335,335,2024-01-27 09:33:48.032177,brake replacement,1667.190000,342646,2.320000,True,0.000000,2,0,5.516667,0.000000,456,0.000000,0.000000,0,252.000000,20.000000,6,5.438652,2
1280,280,2023-06-16 23:14:54.066203,battery replacement,636.780000,289307,4.310000,False,0.000000,2,0,7.838000,0.000000,0,0.000000,0.000000,0,49.000000,21.000000,6,4.824789,0
2874,874,2025-02-16 08:35:09.594456,tire replacement,267.990000,921786,2.080000,True,0.000000,5,1,10.313077,16.219971,809,98.584000,-8.190000,1,404.000000,25.000000,8,4.942101,3
1150,150,2025-03-28 11:37:17.550000,tire replacement,487.650000,169207,5.480000,False,0.000000,5,1,11.129167,21.368268,523,95.320000,6.930000,1,261.000000,10.000000,3,4.782354,2
859,859,2024-02-15 09:14:28.989776,oil change,218.980000,863516,2.490000,False,0.000000,3,0,9.060000,0.000000,0,0.000000,0.000000,0,137.500000,18.000000,5,3.759243,0
2957,957,2023-03-31 02:10:42.923717,oil change,58.130000,986339,0.560000,True,0.000000,7,0,12.860000,0.000000,75,0.000000,0.000000,0,244.500000,21.000000,6,3.830911,1
879,879,2023-10-06 08:46:59.820308,engine repair,1800.950000,923614,7.830000,True,0.000000,4,0,12.279167,0.000000,154,0.000000,0.000000,0,184.000000,22.000000,7,3.743583,3
25,25,2025-03-31 17:10:28.599312,oil change,81.320000,43666,3.010000,True,0.000000,5,1,15.467273,17.466717,75,97.672727,2.320000,3,37.500000,25.000000,8,4.701560,2
959,959,2024-05-22 14:52:29.290230,brake replacement,693.290000,965307,7.410000,True,0.000000,1,1,18.772000,0.000000,692,88.316667,0.000000,0,346.000000,24.000000,7,5.547155,1
2939,939,2022-08-27 20:25:14.701002,brake replacement,464.400000,953093,3.120000,True,0.000000,2,0,3.123000,0.000000,87,0.000000,0.000000,0,119.500000,16.000000,5,4.377471,3
1136,136,2023-05-27 13:49:49.250666,engine repair,99.830000,174688,2.170000,False,0.000000,4,0,7.086250,0.000000,0,0.000000,0.000000,0,227.000000,13.000000,3,4.991713,0
1799,799,2023-11-16 09:46:33.796796,battery replacement,1903.870000,831742,5.630000,False,0.000000,7,0,6.092857,0.000000,388,0.000000,0.000000,0,366.500000,17.000000,5,4.684030,2
2654,654,2025-05-14 18:38:35.400007,oil change,291.570000,655921,4.570000,False,0.000000,2,1,15.951000,22.022732,920,93.882500,5.570000,1,459.500000,27.000000,8,4.982888,1
1145,145,2023-06-29 05:31:19.051435,engine repair,302.750000,191326,3.370000,True,0.000000,2,0,15.451111,0.000000,0,0.000000,0.000000,0,216.000000,19.000000,6,5.041425,2
1616,616,2024-02-17 10:21:21.904477,tire replacement,214.280000,622191,5.980000,True,0.000000,9,0,5.306667,0.000000,0,0.000000,0.000000,1,143.500000,28.000000,9,4.092259,2
4,4,2023-04-02 10:41:29.755041,engine repair,180.880000,50896,1.110000,False,0.000000,7,0,6.534706,0.000000,86,0.000000,0.000000,1,393.500000,14.000000,4,4.211449,2
1709,709,2025-03-14 00:01:45.910164,tire replacement,195.730000,721888,5.200000,True,0.000000,1,0,7.330000,18.138631,864,89.537500,-4.720000,1,432.000000,8.000000,2,4.245631,2
253,253,2023-04-22 21:57:24.247255,engine repair,291.470000,302180,7.330000,False,0.000000,1,1,10.686429,0.000000,0,0.000000,0.000000,1,303.500000,19.000000,6,5.021597,2
1268,268,2022-08-18 13:23:46.600126,battery replacement,1029.310000,278805,0.610000,True,0.000000,4,0,14.519167,0.000000,0,0.000000,0.000000,0,245.500000,11.000000,3,5.045731,2
2394,394,2024-02-18 00:19:43.505708,brake replacement,55.440000,429714,7.180000,False,0.000000,6,0,12.580000,0.000000,0,0.000000,0.000000,0,101.000000,13.000000,3,4.597164,0
64,64,2025-02-09 03:37:52.906081,tire replacement,892.050000,111764,1.790000,True,0.000000,1,1,10.572143,18.558853,414,86.137143,-6.860000,1,206.500000,16.000000,5,6.196687,3
2236,236,2024-07-30 16:31:14.116607,oil change,150.510000,268633,5.080000,True,0.000000,4,0,1.600000,2.857364,536,102.787500,4.460000,0,268.000000,16.000000,5,4.378130,2
494,494,2022-11-13 07:39:00.777501,oil change,75.910000,510306,5.480000,True,0.000000,4,0,15.027692,0.000000,0,0.000000,0.000000,0,292.500000,20.000000,6,3.399271,2
2678,678,2023-09-14 23:06:34.589389,brake replacement,318.600000,708464,1.700000,True,0.000000,3,0,1.445714,0.000000,478,0.000000,0.000000,0,238.500000,14.000000,4,4.544977,2
2084,84,2024-04-03 15:59:34.748579,brake replacement,191.190000,124503,2.790000,False,0.000000,3,0,16.273333,0.000000,201,83.100000,0.000000,0,100.000000,21.000000,6,5.379767,1
100,100,2024-11-24 08:15:54.002826,engine repair,62.260000,133490,2.380000,True,0.000000,5,0,8.055455,9.274355,659,94.490000,-7.890000,1,329.000000,16.000000,5,4.518654,3
645,645,2025-01-11 23:36:49.305485,battery replacement,1132.090000,663116,2.130000,True,0.000000,2,1,11.776429,14.324840,876,93.496667,2.720000,1,438.000000,20.000000,6,4.725932,2
112,112,2023-11-04 12:12:32.631184,engine repair,83.840000,125035,1.690000,True,0.000000,6,0,11.253846,0.000000,516,0.000000,0.000000,0,342.000000,16.000000,5,5.127031,3
2326,326,2024-10-19 22:48:59.786596,brake replacement,327.410000,344819,7.710000,False,0.000000,4,0,15.028750,8.133360,747,93.301818,0.380000,1,435.500000,20.000000,6,4.497102,2
254,254,2024-12-21 04:10:47.155108,oil change,402.230000,293700,3.510000,True,0.000000,4,0,12.333333,18.129302,64,89.197143,-1.610000,2,31.500000,10.000000,3,4.791030,3
2215,215,2025-01-09 21:33:29.003813,oil change,259.510000,249942,0.620000,False,0.000000,2,0,8.348333,9.169289,458,94.215625,-6.780000,1,229.000000,24.000000,7,4.710646,0
741,741,2023-02-14 06:07:59.160658,tire replacement,253.670000,763557,3.030000,True,0.000000,10,0,3.745000,0.000000,0,0.000000,0.000000,0,93.500000,27.000000,8,5.157139,1
2661,661,2024-06-28 11:14:41.537044,engine repair,1215.800000,678500,0.830000,False,0.000000,3,0,11.654000,2.496492,386,94.806667,-4.060000,1,298.000000,12.000000,3,4.219938,1
1543,543,2022-11-10 05:00:50.432822,battery replacement,248.020000,569863,5.840000,True,0.000000,2,0,7.183000,0.000000,0,0.000000,0.000000,0,211.000000,20.000000,6,3.830011,2
940,940,2022-12-31 18:07:49.711080,tire replacement,1073.900000,974414,1.320000,False,0.000000,1,0,8.494000,0.000000,0,0.000000,0.000000,0,192.000000,17.000000,5,5.011721,1
1102,102,2024-05-30 22:54:15.859975,brake replacement,558.820000,146877,2.290000,False,0.000000,4,0,16.613000,0.000000,299,90.292500,0.000000,1,295.500000,26.000000,8,4.612504,1
1594,594,2023-07-26 16:28:19.213810,engine repair,88.640000,607690,2.330000,True,0.000000,3,0,0.000000,0.000000,422,0.000000,0.000000,1,493.000000,30.000000,9,4.882287,1
400,400,2022-07-01 20:14:36.100796,tire replacement,63.700000,447687,6.880000,True,0.000000,6,0,8.241538,0.000000,0,0.000000,0.000000,0,211.000000,27.000000,8,5.503332,1
1181,181,2024-11-17 23:22:47.901994,tire replacement,1741.020000,189733,3.470000,False,0.000000,5,0,14.250000,8.784071,617,93.620833,-5.840000,0,308.500000,16.000000,4,5.063593,0
66,66,2023-03-14 18:23:03.780807,oil change,260.830000,83543,1.280000,False,0.000000,5,0,7.131250,0.000000,0,0.000000,0.000000,0,90.500000,10.000000,3,5.855421,2
599,599,2024-04-13 16:52:07.513894,tire replacement,362.800000,610347,6.600000,False,0.000000,4,0,10.052857,0.000000,222,88.457500,0.000000,1,280.500000,32.000000,10,4.799427,1
2520,520,2025-02-05 10:48:00.164585,battery replacement,266.560000,567399,7.510000,False,0.000000,5,0,11.386190,14.342344,893,93.540000,1.250000,1,446.500000,26.000000,8,4.843545,2
2955,955,2025-03-18 11:59:22.586534,engine repair,118.940000,999092,7.410000,True,0.000000,1,1,17.640714,14.159483,683,94.502000,-3.760000,2,341.000000,23.000000,7,4.898913,2
2267,267,2024-06-27 14:32:24.514069,oil change,270.090000,306702,2.720000,True,0.000000,4,1,15.520000,2.873468,0,97.277500,-1.310000,2,76.500000,31.000000,10,4.184423,3
2037,37,2023-08-31 14:49:38.203455,battery replacement,362.540000,53305,1.460000,False,0.000000,6,0,9.578750,0.000000,0,0.000000,0.000000,0,210.500000,16.000000,5,4.878002,2
1641,641,2022-07-26 07:12:44.162547,battery replacement,380.500000,690110,0.910000,True,0.000000,5,1,18.524286,0.000000,57,0.000000,0.000000,0,192.000000,20.000000,6,4.207615,2
243,243,2025-01-18 22:31:12.600420,engine repair,77.880000,284891,3.280000,True,0.000000,5,0,8.878750,14.868308,611,97.973333,-8.340000,2,305.000000,16.000000,5,3.925758,3
634,634,2024-09-08 09:35:58.921094,brake replacement,396.870000,641245,3.260000,False,0.000000,6,0,6.395556,7.253310,327,92.165714,-7.820000,0,177.000000,10.000000,2,4.849164,0
1023,23,2024-10-21 06:57:42.739110,engine repair,1828.680000,60614,4.710000,True,0.000000,3,1,13.763846,8.921993,440,97.937500,1.350000,0,220.000000,21.000000,6,4.333366,1
1835,835,2022-08-07 00:18:37.514073,tire replacement,870.490000,854262,6.810000,False,0.000000,2,0,14.696667,0.000000,0,0.000000,0.000000,0,162.000000,26.000000,8,4.771789,1
43,43,2023-06-12 16:26:41.905830,brake replacement,719.980000,51153,1.160000,False,0.000000,7,0,11.243636,0.000000,11,0.000000,0.000000,0,30.500000,24.000000,7,5.543075,0
2488,488,2022-06-22 08:29:32.090835,battery replacement,71.560000,533967,4.980000,True,0.000000,8,0,10.070000,0.000000,0,0.000000,0.000000,0,251.000000,14.000000,4,5.477522,1
915,915,2023-07-22 18:41:18.122065,battery replacement,176.720000,930981,5.830000,True,0.000000,5,0,6.080000,0.000000,59,0.000000,0.000000,1,313.500000,23.000000,7,5.827685,2
2567,567,2024-12-26 20:24:57.399852,oil change,1414.530000,614540,7.770000,False,0.000000,4,1,16.807895,9.950580,659,99.583333,-3.760000,1,329.500000,30.000000,9,4.363705,0
963,963,2025-04-01 09:54:10.622719,brake replacement,108.630000,975490,2.020000,True,0.000000,4,0,6.920000,20.300265,378,95.868000,2.810000,1,189.000000,22.000000,7,4.699943,2
1621,621,2023-07-15 04:17:22.694959,engine repair,1790.180000,646716,4.170000,False,0.000000,5,0,7.418000,0.000000,403,0.000000,0.000000,0,283.000000,17.000000,5,4.819462,2
909,909,2025-03-05 15:38:57.711991,tire replacement,676.180000,919880,4.510000,True,0.000000,2,0,17.314000,18.540399,67,103.098000,-3.540000,3,54.500000,17.000000,5,5.479156,2
777,777,2024-03-10 02:35:32.305796,engine repair,58.800000,793760,6.840000,False,0.000000,4,0,11.370000,0.000000,0,0.000000,0.000000,0,63.500000,27.000000,8,3.582819,1
2840,840,2024-05-11 17:57:16.851733,tire replacement,1108.460000,845881,5.240000,False,0.000000,3,0,13.688000,0.000000,702,99.623333,0.000000,0,350.500000,14.000000,4,4.385818,2
2686,686,2023-10-01 22:23:49.646641,tire replacement,51.680000,734389,3.640000,False,0.000000,3,0,4.195714,0.000000,288,0.000000,0.000000,1,420.000000,15.000000,4,5.367124,0
2953,953,2024-07-11 15:49:23.338727,brake replacement,370.690000,960367,5.590000,False,0.000000,6,0,11.488571,2.958752,448,94.666250,-6.830000,0,223.500000,26.000000,8,4.783049,1
2303,303,2024-12-17 21:34:55.262985,battery replacement,91.300000,349054,0.850000,True,0.000000,0,0,8.202500,11.665132,0,91.875455,-8.010000,3,44.500000,8.000000,2,3.895670,2
1590,590,2024-04-05 02:52:28.734800,oil change,284.870000,618545,3.600000,False,0.000000,2,0,13.944000,0.000000,676,96.165000,0.000000,0,337.500000,18.000000,5,5.401736,0
666,666,2025-02-07 10:00:20.810775,battery replacement,447.050000,677078,6.310000,False,0.000000,2,1,14.865455,13.685949,575,104.637778,5.690000,2,328.500000,26.000000,8,3.891294,1
2852,852,2022-08-29 12:54:56.321743,oil change,261.690000,885922,1.460000,True,0.000000,3,0,10.112727,0.000000,0,0.000000,0.000000,0,258.000000,9.000000,2,4.357633,1
1665,665,2022-08-05 15:58:54.763860,oil change,287.260000,714678,4.280000,True,0.000000,4,0,12.683750,0.000000,0,0.000000,0.000000,0,214.000000,18.000000,5,4.418852,1
2513,513,2022-09-18 03:34:45.041869,battery replacement,348.190000,543048,6.530000,True,0.000000,2,0,6.745556,0.000000,0,0.000000,0.000000,0,369.000000,20.000000,6,6.052878,2
2627,627,2025-01-05 06:08:24.947621,oil change,305.500000,650070,5.830000,False,0.000000,3,1,19.437778,17.977139,157,99.128000,0.790000,1,78.500000,22.000000,6,4.689150,0
1599,599,2025-03-19 14:39:53.428996,engine repair,217.930000,632459,5.860000,False,0.000000,4,0,10.052857,13.253851,562,96.647143,5.000000,1,280.500000,32.000000,10,4.799427,1
1630,630,2022-10-23 00:41:40.661297,tire replacement,920.890000,662151,6.350000,True,0.000000,4,0,8.311250,0.000000,0,0.000000,0.000000,0,166.000000,12.000000,3,4.862859,1
2398,398,2022-07-09 04:40:00.049325,brake replacement,175.240000,429982,7.060000,True,0.000000,5,0,8.405833,0.000000,0,0.000000,0.000000,1,504.500000,24.000000,7,4.302843,1
1225,225,2023-05-31 20:13:01.233652,battery replacement,1125.350000,266285,1.900000,True,0.000000,3,0,14.984000,0.000000,0,0.000000,0.000000,0,182.500000,17.000000,5,5.103436,2
2542,542,2023-04-03 07:44:20.022914,tire replacement,413.970000,575663,6.160000,True,0.000000,3,0,5.520000,0.000000,0,0.000000,0.000000,0,29.000000,17.000000,5,5.891611,2
1965,965,2024-08-07 10:46:58.902297,tire replacement,458.510000,994318,1.730000,False,0.000000,4,0,10.589000,4.441828,256,95.336667,2.770000,0,168.000000,13.000000,4,4.748867,2
2783,783,2023-10-23 01:55:56.415865,oil change,288.170000,787320,6.220000,True,0.000000,3,0,10.861250,0.000000,330,0.000000,0.000000,0,164.500000,22.000000,7,5.428600,2
134,134,2023-06-27 06:31:14.798460,engine repair,268.670000,165692,1.700000,True,0.000000,3,0,12.875000,0.000000,192,0.000000,0.000000,0,224.500000,9.000000,2,5.107834,1
681,681,2025-02-28 14:11:47.008948,tire replacement,304.290000,684381,5.990000,True,0.000000,4,1,20.072500,16.094721,548,96.030000,-9.190000,1,273.500000,15.000000,4,4.517871,1
88,88,2022-11-01 08:00:02.937964,oil change,60.130000,103269,4.190000,True,0.000000,3,0,9.008000,0.000000,0,0.000000,0.000000,1,391.500000,19.000000,6,5.073318,3
798,798,2025-01-16 07:06:47.926011,engine repair,213.600000,845401,6.810000,True,0.000000,1,1,14.720000,17.159619,886,86.695000,2.480000,1,442.500000,18.000000,5,4.117762,1
1733,733,2023-11-09 02:38:08.825355,tire replacement,60.700000,758654,4.790000,False,0.000000,3,1,10.802000,0.000000,495,0.000000,0.000000,0,418.500000,44.000000,14,5.092313,2
1438,438,2024-08-03 11:46:33.774063,tire replacement,535.140000,474851,6.190000,False,0.000000,3,1,20.807273,3.595927,601,100.941000,8.260000,0,300.500000,30.000000,9,5.478582,1
102,102,2023-08-05 10:05:18.519796,engine repair,857.800000,123118,3.740000,True,0.000000,4,1,16.613000,0.000000,0,0.000000,0.000000,1,295.500000,26.000000,8,4.612504,1
374,374,2022-09-02 11:03:38.308025,engine repair,241.900000,377078,1.980000,True,0.000000,5,0,15.512500,0.000000,0,0.000000,0.000000,0,392.500000,10.000000,3,4.296365,2
2990,990,2025-02-15 07:28:19.991227,tire replacement,1584.680000,992435,5.710000,False,0.000000,2,0,2.565000,18.405074,544,92.485000,-0.090000,2,315.500000,9.000000,2,5.088591,1
2615,615,2025-03-12 01:33:03.781579,tire replacement,368.030000,621314,1.410000,True,0.000000,4,0,8.171250,15.628709,260,90.858333,-0.320000,2,129.500000,32.000000,10,3.515571,2
2956,956,2025-04-03 04:43:01.863712,brake replacement,59.300000,959919,1.910000,True,0.000000,3,0,12.896250,17.764473,234,92.386667,-0.130000,2,116.500000,17.000000,5,3.108320,2
842,842,2024-10-04 15:03:22.689354,battery replacement,55.000000,889691,4.950000,False,0.000000,0,0,9.690000,6.474509,449,93.877333,2.840000,0,224.500000,15.000000,4,3.772485,1
1360,360,2025-01-20 09:09:21.619061,brake replacement,294.300000,399862,1.220000,False,0.000000,2,1,24.480833,10.713121,803,99.342222,-2.980000,1,401.500000,22.000000,6,3.425197,0
209,209,2024-09-28 16:34:00.736190,oil change,1750.740000,212241,5.020000,True,0.000000,5,0,5.308750,9.621460,704,92.720000,-3.500000,0,352.000000,16.000000,5,4.080121,3
2404,404,2022-11-22 20:58:04.616036,tire replacement,397.150000,435856,6.320000,True,0.000000,5,0,14.687500,0.000000,0,0.000000,0.000000,0,98.500000,5.000000,1,4.195248,2
804,804,2022-06-22 17:14:46.838876,brake replacement,160.400000,825671,7.570000,True,0.000000,5,0,11.159231,0.000000,0,0.000000,0.000000,0,394.000000,13.000000,4,4.188374,2
2951,951,2022-09-26 14:41:17.618468,engine repair,651.750000,994659,2.530000,True,0.000000,3,0,19.570000,0.000000,0,0.000000,0.000000,0,244.500000,32.000000,10,4.109838,2
1031,31,2022-05-28 13:42:47.870652,tire replacement,100.550000,67911,5.850000,False,0.000000,3,0,8.385833,0.000000,0,0.000000,0.000000,0,227.500000,17.000000,5,4.248793,2
1779,779,2024-02-27 13:51:07.820190,tire replacement,220.950000,800164,2.100000,False,0.000000,3,0,9.496471,0.000000,342,0.000000,0.000000,0,171.000000,18.000000,5,5.588186,1
479,479,2023-03-02 11:32:06.978711,oil change,134.220000,500044,7.070000,False,0.000000,3,0,4.476000,0.000000,0,0.000000,0.000000,0,241.500000,22.000000,6,5.104174,0
2335,335,2024-03-16 07:45:11.726225,tire replacement,1315.460000,382690,5.940000,False,0.000000,2,1,5.516667,0.000000,505,0.000000,0.000000,0,252.000000,20.000000,6,5.438652,2
1273,273,2024-04-17 02:44:09.741715,battery replacement,144.930000,317185,3.550000,False,0.000000,3,0,7.393333,0.000000,475,89.525714,0.000000,1,347.500000,8.000000,2,4.652483,2
2598,598,2024-11-30 12:05:52.429035,engine repair,67.100000,617510,1.260000,False,0.000000,2,0,9.806154,11.791552,861,97.285556,-0.600000,1,430.500000,23.000000,7,4.521374,1
680,680,2022-12-22 03:33:19.995974,engine repair,251.940000,724073,7.490000,False,0.000000,4,0,11.982727,0.000000,0,0.000000,0.000000,0,124.500000,27.000000,8,5.022391,1
1670,670,2025-01-01 00:22:18.699916,engine repair,301.260000,697166,7.200000,True,0.000000,3,1,5.393750,15.323070,39,86.665000,-4.340000,3,82.000000,26.000000,8,5.231972,1
258,258,2022-09-11 03:33:16.629122,tire replacement,253.860000,295043,6.550000,False,0.000000,5,0,8.736000,0.000000,0,0.000000,0.000000,0,159.500000,16.000000,5,5.469287,2
1690,690,2022-12-13 12:01:49.442688,tire replacement,309.420000,731311,1.930000,True,0.000000,6,0,12.384615,0.000000,0,0.000000,0.000000,1,425.500000,23.000000,7,4.896953,2
2325,325,2024-05-08 13:01:22.593198,engine repair,674.970000,337544,4.700000,True,0.000000,3,0,0.000000,0.000000,679,93.258750,0.000000,0,339.500000,10.000000,3,3.717339,3
417,417,2023-08-06 15:14:32.274445,oil change,816.020000,436953,5.090000,True,0.000000,4,0,14.688667,0.000000,137,0.000000,0.000000,0,68.500000,17.000000,5,5.065050,2
1523,523,2024-06-16 20:20:16.427225,tire replacement,242.500000,535002,1.650000,True,0.000000,3,1,22.197143,3.238870,721,92.651429,1.840000,0,420.500000,12.000000,3,4.186676,1
