activity_id,customer_id,activity_date,activity_type,support_interaction
10826,2803,2023-08-08,Support,True
10827,1457,2025-03-30,Review,False
10828,1827,2020-06-03,Review,False
10829,1918,2024-02-02,Purchase,False
10830,1912,2020-06-13,Login,True
10831,1359,2022-11-29,Login,True
10832,2688,2023-05-30,Browse,False
10833,1822,2024-12-29,Browse,True
10834,962,2022-04-05,Purchase,False
10835,1941,2024-10-03,Purchase,False
10836,2980,2025-04-18,Review,True
10837,437,2021-06-22,Browse,False
10838,1087,2024-02-12,Browse,True
10839,2984,2022-05-04,Purchase,True
10840,2211,2023-11-17,Support,False
10841,1553,2024-11-12,Review,True
10842,1584,2020-10-11,Support,False
10843,241,2024-04-19,Support,True
10844,2450,2021-04-22,Browse,False
10845,1509,2024-11-30,Support,False
10846,1867,2023-07-08,Review,True
10847,1740,2022-04-26,Support,False
10848,2733,2021-05-26,Support,True
10849,2955,2021-09-04,Purchase,False
10850,2431,2022-11-14,Support,True
10851,462,2023-08-17,Login,True
10852,272,2022-03-02,Browse,False
10853,2569,2024-04-23,Support,True
10854,1072,2022-12-24,Review,False
10855,1417,2024-06-18,Login,False
10856,362,2022-12-02,Review,False
10857,1123,2021-01-10,Browse,True
10858,2003,2021-12-07,Login,True
10859,1909,2024-03-12,Browse,False
10860,833,2020-07-30,Review,False
10861,616,2020-10-06,Login,False
10862,2816,2022-12-21,Purchase,True
10863,1598,2022-06-08,Review,True
10864,1376,2023-10-03,Browse,True
10865,2266,2021-11-04,Support,True
10866,2355,2024-09-07,Review,True
10867,838,2024-07-26,Support,False
10868,1991,2023-05-28,Review,False
10869,1137,2024-04-08,Support,False
10870,2236,2023-04-04,Login,False
10871,506,2025-02-08,Browse,True
10872,2268,2021-12-01,Support,True
10873,977,2024-04-12,Login,True
10874,1130,2023-11-06,Browse,True
10875,2434,2020-09-04,Purchase,True
10876,1582,2021-09-28,Browse,True
10877,1402,2021-06-23,Browse,True
10878,2222,2021-11-18,Browse,True
10879,1773,2022-12-18,Browse,False
10880,2512,2022-08-22,Review,True
10881,985,2023-03-27,Support,False
10882,2614,2020-10-02,Login,False
10883,2534,2023-12-31,Review,True
10884,1910,2024-04-08,Purchase,True
10885,2624,2021-02-20,Login,False
10886,1253,2023-04-20,Support,True
10887,2226,2020-12-17,Browse,True
10888,730,2021-08-27,Purchase,True
10889,843,2023-06-08,Review,True
10890,1381,2023-09-30,Purchase,False
10891,592,2024-04-21,Login,False
10892,1801,2023-01-26,Support,False
10893,268,2023-07-12,Login,True
10894,700,2022-12-13,Review,True
10895,1892,2022-02-27,Browse,False
10896,240,2024-08-15,Login,True
10897,206,2021-01-25,Review,False
10898,2572,2021-04-23,Review,True
10899,1599,2024-12-26,Login,True
10900,1673,2024-08-18,Purchase,False
10901,2245,2023-05-12,Review,False
10902,1312,2020-05-29,Login,True
10903,529,2020-07-24,Purchase,True
10904,1202,2024-04-29,Review,True
10905,2666,2024-03-19,Review,False
10906,2009,2020-12-23,Login,False
10907,886,2020-11-03,Review,True
10908,1881,2021-02-12,Support,False
10909,1796,2023-08-24,Review,True
10910,1515,2023-08-07,Review,True
10911,2801,2020-07-20,Login,False
10912,514,2020-05-17,Browse,False
10913,2473,2023-07-03,Purchase,False
10914,1028,2021-12-16,Review,True
10915,1994,2022-09-17,Purchase,True
10916,2978,2020-04-30,Support,False
10917,2945,2025-03-20,Browse,True
10918,96,2024-01-20,Support,True
10919,119,2021-07-19,Support,True
10920,531,2024-10-28,Browse,True
10921,1577,2024-08-18,Purchase,False
10922,72,2022-02-19,Login,True
10923,560,2025-03-02,Login,True
10924,114,2023-03-25,Purchase,False
10925,1833,2025-02-23,Purchase,False
10926,806,2022-11-22,Review,False
10927,310,2021-11-07,Login,False
10928,507,2020-12-14,Review,False
10929,1191,2023-03-19,Login,False
10930,2804,2022-02-22,Review,False
10931,13,2021-06-04,Review,False
10932,1301,2025-02-23,Review,True
10933,425,2022-06-29,Purchase,True
10934,1264,2023-04-29,Review,False
10935,1050,2021-10-08,Support,True
10936,920,2021-08-30,Purchase,True
10937,1195,2024-12-28,Review,False
10938,313,2024-04-18,Support,True
10939,2228,2023-11-05,Browse,True
10940,1612,2022-06-05,Purchase,False
10941,1211,2023-06-06,Support,False
10942,2227,2020-08-14,Review,True
10943,1819,2023-08-11,Login,False
10944,2381,2023-10-24,Support,False
10945,1779,2023-03-01,Login,True
10946,1892,2023-02-15,Browse,True
10947,1088,2021-06-17,Support,True
10948,1437,2021-10-05,Review,False
10949,2200,2024-08-17,Login,True
10950,2483,2022-07-07,Purchase,False
10951,2796,2023-06-26,Login,True
10952,1874,2023-02-15,Browse,True
10953,1846,2023-02-18,Support,False
10954,1222,2024-11-21,Review,False
10955,1983,2024-12-26,Review,False
10956,1489,2025-02-02,Purchase,True
10957,341,2022-06-30,Browse,False
10958,1743,2020-12-02,Browse,True
10959,264,2022-01-18,Purchase,False
10960,2592,2022-05-26,Login,False
10961,2626,2021-11-05,Login,False
10962,1311,2023-03-05,Purchase,False
10963,152,2024-04-24,Support,False
10964,2290,2022-02-01,Review,False
10965,2207,2025-04-06,Browse,False
10966,1654,2020-09-21,Review,False
10967,299,2023-06-12,Purchase,False
10968,2394,2024-07-28,Login,True
10969,68,2023-11-28,Support,True
10970,768,2023-07-04,Purchase,False
10971,2482,2021-08-27,Support,False
10972,1709,2021-11-15,Login,True
10973,2413,2025-04-04,Login,False
10974,2883,2022-06-28,Purchase,True
10975,1521,2024-01-28,Purchase,False
10976,1722,2024-11-26,Login,True
10977,683,2023-07-20,Support,True
10978,1610,2024-11-24,Support,True
10979,2229,2024-08-03,Purchase,True
10980,907,2024-04-15,Support,True
10981,1362,2025-03-10,Support,False
10982,1611,2024-08-26,Browse,True
10983,1165,2024-05-27,Support,True
10984,2095,2024-07-12,Browse,True
10985,1285,2024-05-25,Support,False
10986,856,2021-08-06,Browse,False
10987,2628,2024-04-02,Browse,True
10988,1926,2023-07-28,Login,True
10989,2917,2025-01-09,Browse,False
10990,1325,2021-05-14,Login,True
10991,471,2023-02-05,Purchase,True
10992,718,2021-01-07,Browse,True
10993,233,2022-02-27,Browse,False
10994,2798,2021-10-11,Login,False
10995,2506,2021-07-20,Purchase,False
10996,175,2020-10-13,Review,False
10997,161,2022-12-03,Browse,False
10998,1759,2020-12-28,Purchase,False
10999,1958,2024-02-01,Purchase,False
11000,2838,2024-08-03,Login,True
11001,1816,2023-03-12,Login,False
11002,1798,2021-05-27,Review,True
11003,1173,2021-07-11,Browse,True
11004,1385,2023-12-03,Review,False
11005,1115,2022-12-28,Support,False
11006,838,2022-12-09,Support,False
11007,1999,2023-10-07,Browse,True
11008,823,2020-05-10,Review,True
11009,734,2020-10-04,Support,False
11010,2233,2022-01-20,Purchase,False
11011,450,2025-01-17,Browse,True
11012,1271,2020-09-10,Login,True
11013,1949,2020-07-21,Review,True
11014,1924,2021-02-06,Purchase,False
11015,1665,2024-11-03,Login,True
11016,1715,2023-01-31,Support,True
11017,823,2020-05-31,Login,False
11018,2728,2022-10-03,Support,False
11019,2413,2021-04-04,Support,True
11020,1520,2022-03-04,Purchase,True
11021,1184,2022-08-21,Support,True
11022,2863,2024-09-20,Support,False
11023,359,2021-04-06,Browse,True
11024,1349,2023-10-21,Browse,True
11025,2780,2023-02-24,Review,True
11026,1091,2022-08-09,Review,False
11027,1259,2021-10-19,Purchase,False
11028,367,2024-06-22,Support,True
11029,789,2022-08-10,Browse,True
11030,2039,2024-11-23,Login,True
11031,756,2022-05-27,Login,False
11032,1147,2024-10-07,Purchase,False
11033,2234,2024-08-21,Login,True
11034,352,2022-11-19,Browse,True
11035,2525,2023-03-08,Support,True
11036,2871,2024-06-05,Review,True
11037,1251,2022-06-24,Login,True
11038,205,2022-11-09,Login,True
11039,14,2023-02-06,Login,False
11040,638,2022-08-29,Support,False
11041,2680,2020-09-12,Purchase,False
11042,413,2023-06-22,Review,True
11043,2157,2023-03-10,Browse,True
11044,757,2025-04-06,Login,True
11045,260,2020-06-23,Support,True
11046,1963,2022-09-16,Review,True
11047,2879,2023-09-08,Login,False
11048,1783,2020-11-28,Review,False
11049,1263,2021-08-30,Purchase,True
11050,1417,2020-10-03,Browse,True
11051,465,2022-08-18,Review,True
11052,1863,2024-12-27,Review,False
11053,525,2020-11-30,Purchase,True
11054,26,2022-08-15,Purchase,True
11055,1547,2025-04-20,Browse,False
11056,2508,2022-02-19,Support,True
11057,2594,2021-01-04,Support,True
11058,2871,2022-07-10,Purchase,True
11059,1396,2020-05-19,Purchase,True
11060,2324,2022-12-03,Support,True
11061,2993,2023-12-15,Support,False
11062,2572,2023-05-02,Review,False
11063,603,2021-09-13,Login,True
11064,2852,2024-12-12,Review,False
11065,1141,2023-03-20,Login,True
11066,1069,2024-10-26,Browse,True
11067,284,2020-06-07,Review,True
11068,2988,2025-02-16,Purchase,False
11069,1517,2024-08-17,Browse,False
11070,2856,2023-04-11,Purchase,True
11071,913,2024-02-17,Login,True
11072,95,2022-10-28,Support,False
11073,2051,2020-11-25,Purchase,True
11074,1067,2023-12-16,Purchase,True
11075,822,2022-05-29,Browse,True
11076,2787,2022-02-10,Purchase,True
11077,2576,2020-10-21,Browse,False
11078,714,2020-06-29,Support,True
11079,2563,2020-08-02,Browse,False
11080,2266,2022-02-09,Support,True
11081,1187,2020-07-04,Browse,False
11082,294,2024-02-02,Review,False
11083,2961,2022-11-15,Support,False
11084,712,2024-02-03,Login,True
11085,2586,2021-11-16,Purchase,True
11086,2526,2024-06-27,Support,False
11087,1193,2023-05-10,Support,True
11088,1521,2020-06-18,Purchase,False
11089,610,2024-06-08,Browse,True
11090,108,2023-03-26,Review,False
11091,1280,2021-05-12,Login,False
11092,8,2021-07-24,Purchase,True
11093,1058,2020-11-09,Support,True
11094,176,2022-11-08,Review,True
11095,726,2021-01-06,Browse,True
11096,1052,2021-11-19,Login,True
11097,520,2024-11-09,Browse,False
11098,465,2021-09-17,Purchase,True
11099,345,2021-08-18,Login,True
11100,2149,2024-06-27,Review,False
11101,796,2024-12-02,Purchase,True
11102,891,2022-01-25,Browse,False
11103,1799,2024-11-05,Browse,False
11104,709,2021-12-19,Support,False
11105,97,2024-05-25,Purchase,False
11106,1752,2021-06-02,Support,True
11107,2416,2024-02-20,Browse,False
11108,2603,2023-08-05,Review,False
11109,1625,2022-03-27,Login,False
11110,649,2023-08-20,Login,False
11111,161,2022-09-20,Support,False
11112,2397,2024-08-02,Browse,False
11113,2946,2020-08-20,Purchase,False
11114,2203,2023-02-12,Support,False
11115,1041,2022-05-17,Review,True
11116,1602,2020-08-23,Support,False
11117,608,2021-07-20,Support,True
11118,1931,2022-04-24,Purchase,True
11119,1472,2020-11-30,Login,False
11120,1319,2021-07-15,Login,False
11121,1385,2025-04-06,Browse,False
11122,1797,2024-08-08,Support,False
11123,2601,2022-05-21,Support,True
11124,1830,2022-03-21,Review,True
11125,2985,2023-10-04,Login,False
11126,1604,2020-12-11,Review,False
11127,84,2022-04-20,Login,False
11128,2068,2022-10-22,Browse,False
11129,1870,2025-02-21,Browse,True
11130,1510,2023-06-15,Support,False
11131,2129,2021-12-26,Browse,True
11132,2684,2023-08-18,Review,False
11133,871,2024-02-17,Login,False
11134,607,2022-06-20,Support,False
11135,808,2023-12-22,Browse,False
11136,507,2020-08-17,Browse,False
11137,938,2023-04-25,Purchase,True
11138,2728,2022-02-09,Login,True
11139,904,2022-09-01,Purchase,True
11140,535,2020-07-12,Support,False
11141,2367,2024-03-13,Login,True
11142,1041,2025-01-21,Purchase,False
11143,1705,2024-05-12,Browse,True
11144,2763,2021-02-22,Purchase,False
11145,1162,2021-08-06,Review,False
11146,444,2024-10-19,Login,False
11147,692,2024-02-07,Support,True
11148,796,2023-03-24,Browse,True
11149,2466,2020-07-01,Browse,True
11150,1729,2023-08-25,Review,True
11151,1646,2024-12-13,Login,False
11152,1282,2022-05-31,Browse,False
11153,2936,2024-01-30,Review,False
11154,956,2023-12-22,Support,False
11155,139,2023-07-13,Support,True
11156,2427,2024-05-30,Support,True
11157,2828,2023-01-14,Support,True
11158,1691,2023-11-28,Support,True
11159,2774,2025-04-21,Login,False
11160,2384,2021-09-14,Browse,True
11161,2561,2023-07-28,Support,True
11162,2481,2023-03-10,Login,False
11163,1603,2024-12-03,Browse,False
11164,2998,2024-11-10,Login,True
11165,2567,2021-03-30,Browse,False
11166,1785,2022-03-25,Login,False
11167,2073,2020-09-17,Browse,True
11168,2041,2021-06-24,Support,True
11169,1363,2021-03-13,Review,True
11170,2877,2025-02-16,Browse,True
11171,1506,2024-08-17,Review,False
11172,2944,2021-08-24,Login,False
11173,790,2021-02-12,Review,False
11174,1706,2022-12-04,Login,False
11175,2340,2020-10-15,Purchase,False
11176,157,2024-11-01,Support,True
11177,1246,2022-01-18,Purchase,True
11178,427,2021-07-17,Purchase,False
11179,2769,2024-07-01,Support,False
11180,290,2022-11-15,Review,True
11181,2187,2022-07-31,Purchase,False
11182,416,2023-05-16,Browse,False
11183,1935,2022-10-04,Login,True
11184,2305,2020-10-02,Purchase,False
11185,1398,2024-01-02,Review,False
11186,1679,2021-07-11,Login,True
11187,882,2021-06-11,Purchase,False
11188,160,2024-05-18,Support,True
11189,2805,2022-07-19,Login,False
11190,680,2024-08-19,Support,True
11191,1619,2022-06-17,Purchase,False
11192,693,2023-11-24,Support,False
11193,1933,2022-02-21,Review,False
11194,2608,2020-09-14,Review,True
11195,1488,2022-04-26,Browse,False
11196,986,2024-04-13,Purchase,True
11197,2033,2021-09-29,Support,False
11198,2983,2021-04-01,Review,True
11199,1659,2022-07-08,Login,True
11200,1308,2021-04-04,Login,True
11201,1567,2023-10-19,Login,False
11202,2613,2022-11-18,Review,True
11203,95,2023-04-21,Purchase,True
11204,1229,2022-07-31,Login,False
11205,1745,2021-11-07,Browse,True
11206,1298,2023-12-12,Browse,True
11207,1250,2022-08-15,Support,False
11208,2042,2021-06-06,Login,False
11209,1809,2020-05-29,Purchase,True
11210,1707,2024-12-29,Purchase,False
11211,999,2021-07-28,Login,True
11212,2745,2023-04-22,Review,True
11213,674,2022-05-13,Purchase,True
11214,1866,2023-04-13,Support,True
11215,1766,2024-06-28,Login,True
11216,1339,2024-06-14,Browse,False
11217,155,2021-09-09,Support,True
11218,1332,2020-08-02,Purchase,True
11219,2084,2024-05-04,Browse,True
11220,1510,2020-08-20,Review,True
11221,329,2023-12-05,Purchase,False
11222,1493,2023-06-30,Browse,False
11223,482,2024-02-10,Login,True
11224,80,2023-02-27,Support,False
11225,2251,2022-09-16,Browse,True
11226,1842,2023-09-19,Support,True
11227,934,2021-07-02,Browse,True
11228,2096,2025-01-10,Purchase,True
11229,1488,2022-05-28,Purchase,True
11230,1632,2021-07-20,Review,False
11231,2525,2022-11-17,Purchase,False
11232,2835,2024-09-05,Purchase,True
11233,1567,2023-09-20,Login,True
11234,544,2021-07-08,Login,True
11235,2147,2022-11-18,Support,True
11236,2921,2022-01-23,Review,False
11237,2832,2023-09-17,Review,False
11238,331,2020-12-24,Purchase,False
11239,411,2020-09-26,Review,True
11240,16,2021-04-11,Purchase,False
11241,625,2020-05-05,Login,False
11242,1889,2024-05-21,Browse,True
11243,1935,2023-05-17,Review,True
11244,277,2023-02-09,Support,False
11245,1959,2024-09-28,Login,False
11246,41,2020-05-10,Browse,True
11247,2369,2022-01-18,Browse,False
11248,1946,2024-09-01,Browse,True
11249,12,2023-05-19,Support,True
11250,582,2025-02-16,Review,False
11251,2393,2024-09-10,Review,True
11252,1096,2022-08-18,Login,False
11253,1740,2025-02-22,Support,False
11254,1223,2021-10-16,Purchase,True
11255,2531,2020-10-27,Purchase,False
11256,76,2021-05-03,Purchase,False
11257,2759,2023-01-04,Login,True
11258,1077,2021-11-10,Browse,True
11259,2551,2022-02-28,Login,False
11260,2158,2023-10-12,Support,False
11261,1422,2025-04-09,Review,False
11262,2667,2024-05-13,Review,True
11263,519,2020-10-17,Browse,True
11264,1099,2022-12-12,Review,False
11265,64,2025-01-11,Purchase,False
11266,715,2022-07-08,Browse,False
11267,2148,2021-11-19,Purchase,False
11268,2811,2021-01-03,Browse,False
11269,52,2023-07-07,Login,False
11270,892,2023-10-24,Support,False
11271,1013,2020-09-06,Review,True
11272,1484,2023-05-20,Login,True
11273,1844,2021-07-17,Browse,False
11274,647,2022-01-23,Review,True
11275,249,2023-06-29,Support,True
11276,961,2022-08-14,Purchase,True
11277,1210,2025-04-07,Login,False
11278,516,2021-12-24,Login,True
11279,2033,2021-05-30,Browse,False
11280,1799,2024-01-27,Support,True
11281,1595,2024-12-26,Browse,False
11282,2125,2021-03-23,Browse,False
11283,1606,2025-01-05,Review,False
11284,314,2024-09-16,Support,False
11285,747,2022-10-16,Browse,False
11286,343,2024-08-12,Login,True
11287,681,2020-12-10,Login,True
11288,1767,2022-07-06,Purchase,True
11289,1827,2022-10-13,Browse,False
11290,2511,2021-10-24,Support,False
11291,1394,2021-01-21,Browse,True
11292,2417,2020-12-23,Review,False
11293,1565,2020-10-15,Login,False
11294,1299,2024-06-15,Browse,True
11295,2055,2020-06-17,Review,False
11296,2360,2024-05-12,Support,True
11297,2026,2024-09-21,Login,True
11298,1415,2025-03-04,Review,False
11299,1706,2025-01-14,Purchase,False
11300,2875,2020-05-07,Browse,False
11301,2023,2023-07-11,Purchase,True
11302,2775,2024-07-03,Browse,False
11303,646,2024-08-29,Support,False
11304,4,2023-08-17,Support,False
11305,1955,2022-03-18,Review,False
11306,1128,2022-12-13,Support,False
11307,2880,2022-04-11,Support,False
11308,1102,2021-11-27,Login,False
11309,1171,2021-01-05,Review,False
11310,1203,2025-02-25,Support,False
11311,7,2021-05-31,Login,True
11312,2128,2022-07-28,Review,True
11313,2413,2023-09-27,Browse,True
11314,1651,2021-07-23,Browse,True
11315,1821,2020-10-04,Support,False
11316,2689,2020-10-14,Purchase,False
11317,354,2021-06-30,Purchase,False
11318,162,2024-01-09,Login,False
11319,2446,2023-08-25,Login,True
11320,1981,2021-05-17,Support,True
11321,2785,2022-02-15,Purchase,True
11322,2981,2022-11-09,Support,True
11323,1476,2021-04-15,Login,True
11324,747,2022-01-25,Review,True
11325,163,2023-12-09,Review,True
11326,2309,2024-07-07,Browse,True
11327,2970,2025-03-07,Review,True
11328,2908,2023-07-06,Browse,True
11329,1937,2021-10-25,Browse,True
11330,1777,2020-07-25,Support,False
11331,310,2023-06-06,Review,False
11332,1043,2023-03-22,Browse,True
11333,2449,2020-08-13,Login,False
11334,2688,2023-06-30,Purchase,False
11335,2653,2022-09-28,Support,False
11336,1255,2020-05-11,Review,False
11337,2224,2023-04-07,Browse,False
11338,454,2020-06-20,Browse,False
11339,887,2021-01-10,Purchase,False
11340,537,2021-08-31,Browse,True
11341,1188,2024-10-20,Support,True
11342,2732,2023-09-08,Browse,True
11343,1446,2024-09-16,Review,False
11344,628,2023-09-25,Purchase,True
11345,1775,2022-03-19,Purchase,True
11346,1301,2023-09-03,Purchase,True
11347,983,2022-12-14,Support,True
11348,344,2022-10-21,Review,True
11349,2240,2025-04-16,Purchase,True
11350,2897,2024-11-21,Purchase,True
11351,2112,2022-07-05,Browse,True
11352,2242,2020-11-01,Login,True
11353,2776,2025-01-23,Browse,True
11354,2998,2023-12-14,Review,False
11355,1598,2021-07-26,Login,True
11356,840,2024-09-17,Support,False
11357,1243,2023-11-06,Browse,True
11358,328,2021-10-02,Purchase,True
11359,2513,2021-05-24,Support,True
11360,2312,2021-11-12,Review,False
11361,2471,2020-05-15,Support,True
11362,2004,2021-01-02,Browse,True
11363,1876,2022-09-04,Login,False
11364,1864,2024-11-27,Login,False
