customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
184,1965-08-15,Other,New Mexico,39870,2022-04-10,Basic,5324.87,0.0,0,0.0,2,0.0,2,0.0,2.6363636363636362,3.9301310043668125,3122.6499999999996,59,107.81000000000002,1145,1117
377,2003-04-11,Male,Vermont,74935,2023-06-27,Standard,3250.7,0.75,0,0.0,3,0.0,4,0.0,1.8076923076923077,8.119658119658121,4075.5299999999997,22,133.79999999999998,702,1449
1547,1981-07-18,Other,South Carolina,82511,2021-10-20,Basic,3752.27,0.4,0,0.0,0,630.0,5,1.0,2.7142857142857144,8.428246013667426,3540.66,43,133.71,1317,1257
2881,1955-03-15,Male,South Carolina,45311,2024-11-04,Basic,3998.73,1.0,0,0.0,0,693.5,1,1.0,2.2857142857142856,2.912621359223301,5669.56,70,211.4,206,2269
186,1988-03-28,Male,Oklahoma,87530,2020-08-27,Standard,8813.2,0.75,0,0.0,1,237.33333333333334,4,0.75,2.1379310344827585,3.456221198156682,5419.84,37,123.94999999999999,1736,1360
796,1959-01-25,Female,South Carolina,20333,2022-06-24,Premium,14517.09,0.25,0,0.0,3,97.0,4,0.25,2.9411764705882355,6.168224299065421,5392.39,66,170.17000000000002,1070,1896
759,1986-06-16,Male,California,1555,2021-03-05,Premium,6543.55,0.375,1,1.0,3,0.0,8,0.0,3.2916666666666665,6.791720569210867,2904.71,38,130.32,1546,1195
2367,1959-04-15,Male,Idaho,66230,2025-05-05,Basic,7623.28,0.0,0,0.0,3,0.0,6,0.0,2.6153846153846154,387.5,6313.599999999999,66,195.77,24,1894
1911,1955-11-22,Male,West Virginia,28770,2020-07-19,Premium,2113.06,0.571429,0,0.0,0,0.0,7,0.0,2.5161290322580645,6.591549295774648,5155.040000000001,69,147.31999999999996,1775,1688
1898,1979-02-28,Male,Ohio,52634,2023-01-21,Basic,4063.72,0.5,1,1.0,3,258.0,4,0.25,2.6363636363636362,5.9371362048894065,4549.37,46,148.22,859,1781
2161,1979-04-22,Male,Iowa,9468,2022-06-03,Premium,2245.31,0.375,1,1.0,1,675.5,8,0.6666666666666666,2.347826086956522,14.848762603116407,3279.21,46,132.92,1091,1071
607,1956-09-13,Other,Tennessee,49384,2020-08-31,Basic,2728.63,0.375,1,1.0,1,12.0,8,0.5,2.5588235294117645,6.581986143187067,5365.6,68,155.28,1732,1740
2575,1996-03-31,Male,Connecticut,53895,2022-10-27,Basic,2856.04,0.5,0,0.0,0,0.0,2,0.0,1.9615384615384615,2.2222222222222223,3439.9100000000003,29,128.82999999999998,945,1271
737,1970-07-19,Male,Maryland,86543,2023-07-17,Basic,2941.52,0.75,0,0.0,3,0.0,4,0.0,2.272727272727273,10.557184750733137,4345.5,54,159.98000000000002,682,1998
539,1962-01-19,Female,West Virginia,48271,2024-11-01,Basic,2577.12,0.25,1,1.0,3,278.5,4,0.4,2.411764705882353,31.57894736842105,5277.31,63,159.17,209,1643
2107,2007-01-17,Female,Kansas,72175,2024-07-21,Standard,14170.49,0.5,0,0.0,2,163.0,2,0.3333333333333333,2.5,11.538461538461538,6610.5,18,230.10999999999999,312,2077
745,1978-05-27,Male,Alaska,28707,2021-04-23,Standard,2474.12,0.4,0,0.0,2,862.0,5,0.3333333333333333,2.4210526315789473,5.811623246492986,2964.22,47,92.33,1497,1125
91,1989-06-09,Other,New Jersey,79895,2022-06-27,Basic,6836.87,0.166667,0,0.0,1,0.0,6,0.0,2.6944444444444446,8.716026241799437,5261.02,35,180.30999999999997,1067,1750
268,1962-08-08,Male,Hawaii,64245,2025-04-30,Basic,9909.61,0.5,0,0.0,0,245.0,8,1.0,2.45,341.37931034482756,4841.77,62,162.93,29,2067
760,1958-06-10,Female,New Hampshire,73802,2023-02-24,Premium,6936.97,0.75,1,1.0,5,0.0,4,0.0,2.84375,5.090909090909091,3729.23,66,164.42,825,1667
1013,1957-10-14,Male,Montana,5534,2024-06-24,Standard,2417.65,0.333333,0,0.0,0,0.0,9,0.0,2.7142857142857144,52.21238938053097,4433.95,67,144.04999999999998,339,1231
1375,1970-10-13,Other,Nevada,20219,2025-02-21,Standard,11699.56,0.6,1,1.0,2,473.0,5,0.3333333333333333,2.6956521739130435,64.94845360824742,2940.7999999999997,54,117.30999999999997,97,1159
1738,1981-07-24,Other,Montana,47974,2023-05-15,Standard,2192.07,0.6,0,0.0,3,0.0,5,0.0,2.5641025641025643,11.677852348993289,6331.180000000001,43,198.37,745,1981
442,1987-03-25,Female,Wyoming,2296,2022-01-14,Basic,3215.42,0.333333,0,0.0,1,0.0,3,0.0,2.433333333333333,6.092607636068237,4744.24,38,164.43,1231,1775
1473,1971-10-16,Male,New Mexico,7246,2023-11-14,Basic,4521.99,0.6,0,0.0,0,0.0,5,0.0,2.4210526315789473,18.149466192170816,3507.3400000000006,53,85.24,562,816
655,1959-10-15,Other,Maine,93367,2021-11-29,Basic,3494.82,0.25,0,0.0,2,28.0,8,0.3333333333333333,2.8823529411764706,12.216131558339859,5387.21,65,173.76999999999998,1277,1930
2668,1956-11-09,Male,South Dakota,88646,2023-07-07,Standard,12297.07,0.0,0,0.0,0,0.0,5,0.0,2.7857142857142856,5.635838150289017,4478.299999999999,68,150.89999999999998,692,1433
1420,1949-10-09,Male,Nevada,78334,2020-10-06,Standard,3180.55,0.166667,0,0.0,0,384.0,6,1.0,2.6666666666666665,7.783018867924529,4415.11,75,127.61,1696,1758
659,1978-07-13,Male,New Jersey,77854,2024-03-28,Premium,8373.63,0.333333,0,0.0,1,551.0,3,0.5,2.2058823529411766,9.836065573770492,4888.099999999999,46,159.75000000000003,427,1656
1472,1957-03-07,Male,Tennessee,49692,2024-11-05,Basic,4013.43,0.2,0,0.0,2,0.0,5,0.0,2.525,51.21951219512195,6466.950000000001,68,190.69,205,2025
2122,2003-12-30,Male,Mississippi,84332,2024-05-05,Basic,4363.42,0.2,0,0.0,0,0.0,5,0.0,3.2857142857142856,28.53470437017995,4331.6,21,117.02000000000001,389,1141
2203,1999-12-30,Male,New Jersey,93907,2023-12-01,Basic,5906.1,0.428571,0,0.0,2,0.0,7,0.0,2.193548387096774,21.46788990825688,4228.41,25,153.08999999999997,545,1333
718,1997-11-30,Male,Iowa,30713,2023-02-06,Basic,7936.22,0.333333,1,1.0,2,284.0,3,0.5,2.735294117647059,3.202846975088968,5656.2,27,170.17,843,1611
135,1950-02-17,Male,Pennsylvania,29421,2021-09-15,Premium,2208.92,0.285714,0,0.0,2,70.0,7,0.3333333333333333,2.4516129032258065,11.538461538461538,4179.37,75,163.30000000000004,1352,1864
2666,1968-06-02,Female,Nevada,99632,2024-03-02,Standard,7792.75,0.2,0,0.0,1,0.0,5,0.0,2.5277777777777777,19.205298013245034,5778.11,56,211.77,453,2076
2655,1999-07-30,Other,New Hampshire,9952,2024-02-26,Premium,3283.42,0.4,0,0.0,0,0.0,5,0.0,2.238095238095238,18.995633187772924,3006.9300000000003,25,122.80999999999999,458,1159
2621,1944-12-28,Female,North Carolina,46686,2022-05-27,Basic,4956.56,0.5,1,1.0,3,43.0,4,0.25,2.411764705882353,8.19672131147541,5077.139999999999,80,156.59,1098,1545
738,1964-09-02,Female,Ohio,3241,2025-01-15,Premium,4016.38,0.0,0,0.0,2,0.0,7,0.0,2.689655172413793,73.88059701492537,3659.8300000000004,60,158.13,134,1337
1631,1981-04-06,Female,Texas,2937,2023-12-24,Basic,12577.26,0.333333,0,0.0,0,264.5,3,1.0,2.6739130434782608,17.24137931034483,7374.37,44,227.89,522,2515
2305,1996-01-15,Female,Montana,89877,2021-10-12,Basic,4029.91,0.0,0,0.0,1,0.0,4,0.0,2.269230769230769,4.981132075471699,3756.2299999999996,29,98.04,1325,1543
1828,1985-12-30,Other,Illinois,29013,2024-03-01,Basic,13639.75,0.4,0,0.0,1,0.0,5,0.0,2.5714285714285716,13.876651982378855,4127.820000000001,39,139.65,454,1631
2229,1963-01-27,Male,West Virginia,84647,2024-09-29,Premium,10969.12,0.8,0,0.0,1,476.0,5,0.5,2.4705882352941178,33.47107438016529,4874.920000000001,62,175.61,242,1674
1724,2003-07-09,Female,New Jersey,22537,2021-02-01,Basic,6001.44,0.5,0,0.0,1,0.0,2,0.0,2.3421052631578947,1.3307984790874525,5805.23,21,201.34000000000003,1578,1703
779,1954-09-21,Other,Minnesota,31610,2022-01-09,Basic,11409.21,0.6,0,0.0,2,423.0,5,0.3333333333333333,3.0416666666666665,8.980582524271844,3342.14,70,125.22,1236,1246
2050,1978-11-25,Male,Indiana,71623,2021-12-01,Standard,5356.64,0.4,0,0.0,1,0.0,5,0.0,3.081081081081081,8.235294117647058,5499.669999999999,46,174.03000000000003,1275,1752
1615,1988-06-04,Other,Massachusetts,89035,2025-02-11,Premium,2211.7,1.0,1,1.0,1,403.5,1,0.6666666666666666,2.5806451612903225,28.037383177570092,4234.65,36,116.27000000000001,107,1712
2657,1965-04-25,Other,Indiana,86318,2021-11-24,Basic,2561.3,0.5,0,0.0,1,142.0,2,0.5,2.2564102564102564,3.5101404056162244,6262.909999999998,60,199.78000000000003,1282,1986
1008,1952-05-07,Female,Indiana,60012,2020-12-31,Basic,2796.84,0.6,1,1.0,5,193.5,5,0.2857142857142857,2.5517241379310347,5.031055900621118,4486.4,73,153.11,1610,1764
1909,1969-10-22,Female,Alaska,73390,2024-05-19,Basic,10778.06,0.428571,0,0.0,2,0.0,7,0.0,2.5641025641025643,36.8,6141.36,55,204.92,375,1770
1910,2001-10-20,Other,Wisconsin,15722,2023-08-03,Standard,2266.48,0.125,1,1.0,5,42.0,8,0.16666666666666666,1.8333333333333333,18.496240601503757,4324.9800000000005,23,160.0,665,1548
11,1982-08-16,Other,Wisconsin,88951,2023-03-29,Premium,2744.39,0.0,0,0.0,1,0.0,5,0.0,1.9090909090909092,4.924242424242425,5011.669999999999,42,161.09,792,1556
2741,1998-04-05,Female,Michigan,13392,2024-08-29,Basic,3116.02,0.25,0,0.0,2,0.0,4,0.0,2.1538461538461537,29.67032967032967,4521.700000000001,27,173.82999999999998,273,1288
839,1947-05-20,Male,Hawaii,7013,2021-08-26,Basic,4276.5,0.666667,0,0.0,1,196.0,3,0.5,2.5625,1.3119533527696792,4141.39,78,163.89000000000001,1372,1536
547,2006-09-13,Other,Colorado,6342,2024-03-23,Basic,3360.88,0.2,0,0.0,1,0.0,5,0.0,2.838709677419355,22.22222222222222,4563.450000000001,18,147.24,432,1487
2237,1959-09-04,Male,Alaska,71082,2022-03-05,Basic,2845.61,0.0,0,0.0,1,211.0,3,0.5,2.590909090909091,5.080440304826419,2646.4700000000003,65,126.0,1181,964
157,1976-07-24,Male,Alabama,83055,2023-11-08,Basic,6128.15,0.75,0,0.0,0,0.0,4,0.0,2.586206896551724,8.450704225352112,4583.41,48,144.67000000000002,568,1408
686,1992-10-12,Other,Delaware,15859,2022-10-27,Standard,11654.77,0.428571,0,0.0,0,437.0,7,1.0,2.78125,13.015873015873016,4122.08,32,172.35,945,1706
1174,1963-05-17,Female,Indiana,31126,2025-03-30,Basic,2220.37,0.333333,0,0.0,1,0.0,3,0.0,3.4,150.0,3188.29,62,124.34,60,1121
1564,1974-07-12,Other,Georgia,57906,2022-11-27,Standard,5016.95,0.0,0,0.0,1,0.0,5,0.0,2.782608695652174,12.14442013129103,2979.710000000001,50,102.2,914,857
2022,1982-04-01,Female,Nebraska,72813,2024-02-04,Standard,2676.45,0.5,0,0.0,1,276.0,2,0.5,2.5517241379310347,7.5,3650.23,43,142.94,480,1400
1520,1956-03-23,Other,New Mexico,71266,2023-12-03,Basic,2112.8,1.0,0,0.0,1,0.0,1,0.0,2.1666666666666665,1.1049723756906076,2043.85,69,64.23,543,808
420,1959-06-07,Male,Rhode Island,37176,2021-06-02,Basic,3937.11,0.25,0,0.0,1,0.0,8,0.0,2.3225806451612905,12.14824982841455,4760.400000000001,65,151.09000000000003,1457,1780
568,1982-09-09,Female,Colorado,69337,2020-11-09,Basic,6058.89,0.5,0,0.0,1,237.0,4,0.6666666666666666,2.5,6.317689530685921,2327.64,42,98.05999999999999,1662,976
2816,1971-01-11,Male,Alaska,71520,2020-11-05,Standard,13761.93,0.5,1,1.0,1,211.0,4,0.5,1.9,4.861944777911164,4748.12,54,153.44,1666,1570
1774,1995-11-23,Other,Texas,50447,2021-02-10,Premium,2529.88,0.666667,0,0.0,1,0.0,3,0.0,2.8666666666666667,3.2504780114722753,4863.4800000000005,29,149.1,1569,1321
2639,1974-11-08,Other,North Dakota,89480,2023-11-19,Basic,6724.11,0.2,0,0.0,0,0.0,5,0.0,2.769230769230769,17.235188509874327,3654.04,50,143.54,557,1185
2097,1965-05-03,Other,Rhode Island,67681,2023-02-25,Premium,7798.99,0.333333,0,0.0,0,0.0,6,0.0,2.6486486486486487,7.645631067961165,5848.800000000001,60,167.18999999999997,824,1806
1232,1979-09-12,Male,Kansas,39091,2023-09-12,Standard,5177.25,0.75,1,1.0,0,335.0,4,1.0,3.0,16.8,3561.4300000000007,45,126.01,625,864
46,1977-03-01,Male,Tennessee,14289,2023-01-14,Standard,14897.04,0.8,0,0.0,0,0.0,5,0.0,1.9583333333333333,9.353348729792147,3111.45,48,151.14,866,1124
571,1959-09-05,Male,Washington,10299,2021-07-17,Standard,4952.85,0.571429,0,0.0,0,293.0,7,1.0,2.2903225806451615,7.223796033994334,5335.050000000001,65,154.95000000000005,1412,1705
320,1997-01-02,Female,California,95868,2022-06-02,Basic,3749.51,0.25,0,0.0,1,0.0,4,0.0,2.4444444444444446,6.043956043956044,2580.35,28,83.7,1092,859
2726,1973-05-10,Female,Georgia,42383,2025-03-19,Premium,3143.48,0.166667,1,1.0,1,73.5,6,0.6666666666666666,2.0344827586206895,164.7887323943662,4719.500000000001,52,137.11,71,1405
18,1963-03-25,Male,New Hampshire,76842,2023-11-11,Basic,12048.42,0.2,1,1.0,4,761.0,5,0.2,2.586206896551724,22.300884955752213,4791.9400000000005,62,150.47,565,1244
2086,2006-03-14,Female,Pennsylvania,78692,2023-01-20,Standard,5990.41,0.3,0,0.0,0,0.0,10,0.0,2.5,24.069767441860463,4203.72,19,135.25,860,1374
2535,1971-12-23,Other,Illinois,70901,2022-10-19,Basic,3227.79,0.0,1,1.0,4,153.0,3,0.2,2.8636363636363638,7.869884575026234,3612.3,53,113.74000000000001,953,925
486,1954-09-23,Female,Idaho,48703,2020-08-03,Standard,13935.91,1.0,0,0.0,0,0.0,1,0.0,2.5757575757575757,0.34090909090909094,4987.16,70,173.1,1760,1719
2667,1980-04-28,Female,Arkansas,28587,2023-08-23,Basic,4482.2,0.0,0,0.0,0,676.3333333333334,2,1.0,2.413793103448276,6.976744186046512,3905.1000000000004,45,159.51000000000002,645,1757
2363,1999-04-14,Male,New Jersey,92866,2024-10-31,Basic,2584.94,0.5,0,0.0,0,0.0,2,0.0,2.0,14.285714285714286,4406.450000000001,26,129.54999999999998,210,1310
55,1953-09-16,Female,Oregon,14542,2021-02-21,Basic,2147.41,0.333333,0,0.0,1,0.0,3,0.0,2.4814814814814814,2.695763799743261,4439.100000000001,71,124.94000000000001,1558,1398
2173,2003-08-17,Male,Colorado,5674,2020-05-29,Standard,9737.41,0.6,0,0.0,1,978.0,5,0.5,2.2962962962962963,5.7502738225629795,4154.41,21,150.12,1826,1422
2414,1962-11-01,Female,Maine,82024,2024-05-18,Standard,8402.88,0.555556,0,0.0,2,0.0,9,0.0,2.4242424242424243,35.1063829787234,4755.9400000000005,62,171.35,376,1501
960,1978-11-01,Other,Iowa,58150,2020-05-28,Basic,4064.85,0.5,0,0.0,1,0.0,12,0.0,3.111111111111111,8.866995073891626,3933.14,46,129.54000000000002,1827,1609
1113,1982-11-25,Male,Virginia,50308,2024-12-05,Premium,3386.98,0.0,0,0.0,1,0.0,1,0.0,2.5357142857142856,8.571428571428571,4533.44,42,139.74,175,1399
857,1965-07-19,Other,Vermont,9033,2023-05-03,Premium,6515.77,0.666667,0,0.0,1,0.0,3,0.0,2.0714285714285716,9.907529722589167,3899.82,59,140.09,757,1432
1559,1982-01-16,Male,California,60450,2024-11-28,Basic,12408.9,0.0,0,0.0,3,0.0,2,0.0,2.32,24.725274725274726,3370.69,43,123.99000000000001,182,1223
2028,1949-11-18,Male,Florida,66766,2022-12-06,Premium,2312.01,0.25,0,0.0,2,61.0,4,0.3333333333333333,2.388888888888889,8.287292817679557,4390.52,75,165.87999999999997,905,1713
1579,1986-08-23,Female,Kentucky,37426,2023-08-08,Basic,3144.02,0.333333,0,0.0,1,170.0,3,0.5,2.515151515151515,11.363636363636363,5922.9400000000005,38,169.23,660,1725
2892,1987-01-18,Other,Illinois,60152,2024-12-04,Premium,3025.84,0.2,0,0.0,1,136.0,5,0.5,2.76,51.13636363636364,4415.589999999999,38,138.52,176,1188
1761,1958-08-20,Female,Georgia,10943,2023-10-12,Basic,8957.35,0.333333,0,0.0,1,343.0,3,0.5,2.3333333333333335,11.092436974789917,5749.5199999999995,66,204.30000000000004,595,2071
1990,1953-03-11,Other,Pennsylvania,97721,2022-01-14,Standard,2537.71,0.0,0,0.0,1,165.5,6,0.6666666666666666,2.0,12.672623883021934,4608.28,72,141.22,1231,1284
2779,1950-04-12,Male,Connecticut,3186,2023-08-04,Basic,3895.92,0.6,0,0.0,0,0.0,5,0.0,2.4375,9.93975903614458,5051.51,75,178.46,664,1898
1194,1969-09-13,Female,Missouri,36470,2024-08-15,Premium,7642.29,0.666667,0,0.0,2,0.0,3,0.3333333333333333,2.1538461538461537,22.99651567944251,4137.74,55,150.83999999999997,287,1429
1421,1968-07-20,Other,Georgia,9471,2023-04-24,Basic,2508.28,0.25,0,0.0,1,0.0,8,0.0,2.7058823529411766,22.323759791122715,4469.200000000001,56,168.08999999999997,766,1644
934,1989-10-07,Other,Massachusetts,45684,2021-06-26,Premium,5320.23,0.0,0,0.0,1,0.0,5,0.0,2.303030303030303,2.7215631542219123,4360.129999999999,35,157.14000000000004,1433,1638
970,1952-04-14,Female,Alaska,7973,2021-12-09,Basic,4949.52,0.5,1,1.0,2,432.0,8,0.3333333333333333,2.814814814814815,8.997632202052092,4384.49,73,148.04000000000002,1267,1445
2185,1978-07-22,Female,Ohio,32482,2021-12-22,Basic,3001.24,0.5,0,0.0,1,0.0,4,0.0,2.2,3.349282296650718,3904.27,46,147.63000000000002,1254,1487
2114,1956-05-07,Male,Hawaii,74099,2022-07-01,Basic,4535.89,0.5,0,0.0,0,0.0,2,0.0,2.217391304347826,1.9755409219190971,3888.5699999999997,69,111.76,1063,920
2434,1994-04-30,Other,Arizona,79519,2022-11-06,Standard,8790.23,0.75,0,0.0,1,0.0,4,0.0,2.142857142857143,8.02139037433155,3619.44,31,155.66,935,1519
2753,1968-10-31,Male,Arkansas,54286,2022-07-26,Standard,2311.22,0.285714,1,1.0,3,218.0,7,0.25,2.3055555555555554,7.22543352601156,5317.669999999999,56,168.77,1038,1690
2397,1956-06-18,Male,Missouri,25824,2024-12-28,Basic,3803.15,0.333333,1,1.0,4,0.0,6,0.0,2.95,78.94736842105263,2520.95,68,122.69000000000001,152,1040
2845,1944-08-24,Male,Utah,36185,2025-03-11,Premium,6963.19,0.6,0,0.0,1,0.0,5,0.0,3.1724137931034484,79.74683544303798,5092.930000000001,80,159.75000000000003,79,1461
637,1963-01-13,Female,Nevada,38692,2020-09-27,Standard,3046.08,0.333333,1,1.0,4,235.0,3,0.2,3.130434782608696,2.463343108504399,3073.49,62,100.3,1705,1139
2192,1968-04-09,Other,Tennessee,52925,2025-03-29,Premium,2469.0,0.0,0,0.0,0,165.0,1,1.0,2.4516129032258065,9.836065573770492,5526.9,57,143.29,61,1534
1560,1987-07-15,Other,Pennsylvania,26112,2021-10-13,Standard,3955.84,0.666667,1,1.0,3,711.0,6,0.4,2.3333333333333335,8.38368580060423,3764.6500000000005,37,146.89,1324,1399
993,1947-06-14,Male,Arkansas,62270,2021-07-13,Premium,6848.36,0.4,0,0.0,2,789.0,5,0.3333333333333333,2.903225806451613,7.838983050847457,4459.390000000001,77,165.02999999999997,1416,1779
1060,1983-06-02,Other,Michigan,74282,2023-08-10,Standard,3708.75,0.25,0,0.0,1,340.0,4,0.5,2.6666666666666665,8.662613981762918,3682.3599999999997,41,131.76,658,1173
2607,1998-06-22,Female,Missouri,1485,2021-02-24,Basic,2687.88,0.0,0,0.0,2,40.0,4,0.3333333333333333,2.8214285714285716,3.665594855305466,3294.02,26,135.6,1555,1282
1403,1977-04-27,Female,Florida,8494,2020-10-17,Basic,3286.44,0.666667,0,0.0,1,0.0,3,0.0,2.4571428571428573,3.026706231454006,4641.33,48,199.17999999999998,1685,1826
2036,2007-02-04,Male,Nebraska,74076,2021-11-19,Standard,2066.89,0.333333,0,0.0,2,0.0,6,0.0,2.9,7.925407925407925,4489.92,18,135.60999999999999,1287,1488
2296,2007-04-03,Male,Wyoming,76796,2020-10-27,Standard,12775.48,0.125,0,0.0,0,173.5,8,1.0,2.375,7.880597014925373,4600.81,18,164.23,1675,1692
1989,2006-01-22,Other,Wyoming,36968,2021-02-14,Basic,2522.43,0.666667,1,1.0,3,1120.0,3,0.25,2.625,4.217252396166135,3977.27,19,112.31,1565,1204
1475,1947-02-11,Female,Wyoming,2713,2025-03-08,Premium,5684.96,0.666667,0,0.0,2,1251.0,3,0.3333333333333333,2.3448275862068964,80.48780487804878,5059.84,78,114.46,82,1045
2811,1995-03-11,Female,Kansas,73843,2022-05-11,Basic,2079.88,0.25,1,1.0,3,600.0,4,0.25,2.2962962962962963,7.271095152603231,4121.82,30,137.10999999999999,1114,1107
1208,1970-08-05,Other,Wisconsin,9192,2022-07-25,Premium,4590.62,0.285714,0,0.0,3,0.0,7,0.0,2.2580645161290325,12.704523580365736,4437.33,54,128.33,1039,1498
1582,1982-07-17,Male,Kentucky,51125,2023-07-17,Basic,2675.99,0.4,0,0.0,0,0.0,5,0.0,2.7096774193548385,9.67741935483871,4527.839999999999,42,141.71,682,1416
1238,1989-08-24,Male,Georgia,83597,2024-12-10,Basic,5576.35,0.5,0,0.0,1,0.0,4,0.0,2.073170731707317,38.8235294117647,7624.849999999999,35,143.86,170,1871
1195,1979-08-29,Female,Virginia,44154,2021-02-19,Basic,10236.74,0.3,0,0.0,1,0.0,10,0.0,1.5,9.615384615384615,5213.7699999999995,45,150.57999999999998,1560,1596
1134,1963-07-28,Other,Maine,55395,2023-08-15,Basic,7752.52,0.444444,1,1.0,2,0.0,9,0.0,2.675675675675676,22.052067381317,6137.08,61,197.14,653,1695
1411,1986-03-25,Male,New York,82554,2022-04-11,Basic,6690.01,0.0,1,1.0,4,149.0,4,0.2,2.4482758620689653,5.769230769230769,4572.71,39,139.53,1144,1331
2182,1951-08-02,Female,Oregon,29004,2020-09-09,Basic,2339.7,0.4,0,0.0,2,0.0,5,0.0,2.576923076923077,3.6564132327336045,3968.8,73,131.76,1723,1391
2683,1964-01-16,Male,Maine,35170,2022-06-04,Premium,4075.61,0.25,0,0.0,1,0.0,8,0.0,2.1666666666666665,13.211009174311926,4797.849999999999,61,120.64000000000001,1090,1739
189,1963-01-20,Other,Nevada,74665,2021-08-12,Standard,2535.52,0.8,0,0.0,1,0.0,5,0.0,2.760869565217391,6.926406926406926,6694.550000000001,62,215.17000000000002,1386,2266
695,1970-08-25,Female,Nebraska,22667,2024-02-15,Basic,6940.75,0.166667,1,1.0,1,199.0,6,0.5,2.810810810810811,24.94669509594883,5169.860000000001,54,185.49,469,1503
2800,1994-10-19,Other,Iowa,51557,2023-10-27,Basic,3075.74,0.2,0,0.0,1,0.0,5,0.0,2.6129032258064515,13.965517241379311,4563.5199999999995,30,176.35000000000002,580,1447
1530,1986-08-05,Male,Massachusetts,76075,2025-02-20,Basic,7921.88,0.0,1,1.0,2,397.0,0,0.5,2.473684210526316,0.0,5754.46,38,216.11,98,2011
23,1962-09-28,Other,Arizona,83971,2023-03-25,Basic,3902.87,0.111111,1,1.0,3,299.0,9,0.5,2.3157894736842106,15.07537688442211,6517.629999999999,62,173.96999999999997,796,1742
2299,2007-03-23,Female,Colorado,73907,2023-08-18,Premium,3293.74,0.0,0,0.0,0,323.0,4,1.0,2.7435897435897436,16.153846153846153,6009.400000000001,18,204.32999999999998,650,1980
1153,1984-08-25,Other,Illinois,54809,2021-03-01,Basic,2444.79,0.125,0,0.0,1,0.0,8,0.0,2.642857142857143,12.0,4490.599999999999,40,117.01000000000002,1550,1240
1335,2004-11-29,Female,Utah,30982,2022-04-14,Basic,12989.77,0.666667,0,0.0,2,0.0,3,0.0,2.925925925925926,3.6809815950920246,4484.41,20,145.26,1141,1397
1199,2003-04-25,Female,Ohio,59074,2021-04-19,Basic,6342.24,0.2,0,0.0,0,0.0,5,0.0,2.6129032258064515,2.598267821452365,5103.49,22,178.18999999999997,1501,1428
1957,1958-06-10,Other,Texas,55167,2023-06-28,Basic,3180.43,0.0,0,0.0,3,0.0,3,0.0,2.4444444444444446,5.1355206847360915,3761.7400000000002,66,138.76,701,1441
2676,1962-03-19,Female,Indiana,76427,2020-06-17,Premium,2398.12,0.125,0,0.0,2,0.0,8,0.0,2.1153846153846154,8.633093525179856,3743.05,63,128.57999999999998,1807,1187
83,2000-01-03,Female,South Dakota,71529,2020-12-10,Basic,3743.21,0.777778,0,0.0,2,0.0,9,0.0,2.75,7.541385652973636,2906.12,25,98.89,1631,945
361,1950-01-13,Male,New Mexico,59419,2021-02-26,Standard,3513.31,0.0,1,1.0,1,521.0,3,0.6666666666666666,2.09375,2.3180940115904702,4754.42,75,185.7,1553,1872
169,2006-07-24,Female,Oregon,68732,2025-03-01,Standard,4239.44,0.75,0,0.0,0,95.0,4,1.0,2.5714285714285716,84.26966292134831,4657.209999999999,18,149.25,89,1250
171,1982-02-11,Other,Pennsylvania,75395,2023-05-03,Standard,4530.28,0.6,0,0.0,4,0.0,5,0.0,1.9259259259259258,14.663143989431967,4326.37,43,128.07999999999998,757,1320
2613,1959-08-10,Other,Mississippi,57032,2023-11-09,Standard,13820.48,0.6,0,0.0,1,1210.0,5,0.5,2.5833333333333335,13.756613756613758,4730.059999999999,65,176.92,567,1780
