customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
2607,2021-09-20,3,95.17,2023-04-22,,False,1,4,390.12000000000006,0.3333333333333333,1,-675.0,1,1.0,,579,-356.0,-661.0,54.77,3,97.53,Email,Home
1403,2020-10-28,20,18.61,2023-05-29,,False,0,10,1117.31,0.25,1,-405.0,0,0.0,,943,,-568.0,,4,111.731,Email,Electronics
2036,2023-05-09,45,48.4,2023-11-15,,False,1,7,582.54,0.0,0,-539.0,2,1.0,,190,-499.0,-448.0,39.800000000000004,1,83.22,Email,Beauty
2296,2020-08-28,140,10.76,2023-07-19,2024-12-12,True,0,4,563.62,0.0,0,-353.0,4,0.75,-512.0,1055,-510.0,,32.67,0,140.905,,Home
1989,2022-09-26,159,87.96,2023-02-12,2024-01-19,True,0,3,380.22,0.0,0,-716.0,2,1.0,-341.0,139,-793.0,-648.0,27.335,1,126.74000000000001,Social Media,Beauty
1475,2020-06-14,416,83.56,2021-06-19,2020-08-11,True,0,5,588.84,0.0,0,-1196.0,0,0.0,312.0,370,,-1402.0,,3,117.768,Email,Beauty
2811,2021-07-22,352,52.2,2023-01-17,2022-02-23,True,1,3,466.52000000000004,0.0,0,-807.0,2,1.0,328.0,544,-248.0,,35.815,0,155.5066666666667,,Electronics
1208,2022-11-02,350,17.95,2023-01-27,2025-04-23,True,0,3,360.71,0.0,0,-609.0,1,1.0,-817.0,86,-630.0,-553.0,4.01,1,120.23666666666666,In-App Notification,Clothing
1582,2023-10-18,351,92.97,2025-03-03,2023-11-02,True,1,5,428.02,0.2,1,-6.0,3,1.0,487.0,502,-13.0,-8.0,28.616666666666664,5,85.604,In-App Notification,Clothing
1238,2021-05-24,116,18.5,2022-04-29,,False,0,8,687.98,0.6,3,-930.0,1,1.0,,340,-606.0,-1098.0,2.65,5,85.9975,SMS,Clothing
1195,2025-03-15,139,119.22,2025-04-30,2025-03-17,True,0,6,523.95,0.14285714285714285,1,13.0,2,1.0,44.0,46,389.0,52.0,34.77,7,87.325,Social Media,Electronics
1134,2021-04-24,30,11.07,2024-03-27,,False,0,6,433.3900000000001,0.0,0,-404.0,6,1.0,,1068,-196.0,-342.0,38.09166666666667,2,72.23166666666667,SMS,Sports
1411,2021-05-22,310,74.34,2024-10-20,,False,1,5,538.7,1.0,1,-93.0,2,1.0,,1247,-168.0,128.0,42.425,1,107.73999999999998,In-App Notification,Sports
2182,2022-03-16,370,110.57,2024-05-22,2022-08-09,True,0,6,544.01,0.0,0,-348.0,2,1.0,652.0,798,206.0,-30.0,45.155,2,90.66833333333334,Email,Clothing
2683,2020-12-12,485,86.18,2024-10-21,2021-07-25,True,0,7,653.36,0.2857142857142857,2,-117.0,2,1.0,1184.0,1409,98.0,-196.0,47.394999999999996,7,93.33714285714287,In-App Notification,Clothing
189,2022-01-17,386,52.71,2022-08-11,2022-03-21,True,0,7,566.89,0.0,0,-794.0,0,0.0,143.0,206,,-678.0,,1,80.98428571428572,SMS,Clothing
695,2021-06-04,474,73.34,2022-08-09,,False,0,7,686.69,0.2,1,-763.0,1,1.0,,431,-809.0,-908.0,32.46,5,98.09857142857143,In-App Notification,Beauty
2800,2022-03-06,356,30.58,2025-04-28,2025-04-20,True,0,5,424.15999999999997,0.3333333333333333,1,427.0,0,0.0,8.0,1149,,86.0,,3,84.832,SMS,Sports
1530,2024-03-20,477,111.33,2024-11-15,2024-05-26,True,0,3,353.48,0.16666666666666666,1,-138.0,0,0.0,173.0,240,,-122.0,,6,117.82666666666667,Social Media,Electronics
23,2023-11-18,308,21.28,2025-02-22,2025-03-11,True,0,5,387.25000000000006,0.5,2,-3.0,6,1.0,-17.0,462,-15.0,55.0,50.02333333333333,4,77.45,Social Media,Home
2299,2022-12-11,428,19.18,2023-06-19,2023-12-05,True,0,3,165.0,0.0,0,-471.0,2,1.0,-169.0,190,-348.0,-435.0,59.835,1,55.0,SMS,Clothing
1153,2023-12-21,285,72.1,2024-10-25,2024-04-09,True,0,2,135.1,0.0,0,300.0,2,1.0,199.0,309,243.0,125.0,18.02,1,67.55,SMS,Beauty
1335,2021-01-31,4,50.02,2023-05-26,,False,0,0,0.0,0.0,0,,1,1.0,,845,-168.0,-603.0,19.23,3,,SMS,
1199,2021-04-20,114,72.94,2021-10-14,2025-02-15,True,0,7,604.14,0.0,0,-1077.0,3,1.0,-1220.0,177,-1178.0,-1012.0,42.86333333333334,1,86.30571428571429,SMS,Beauty
1957,2023-09-06,54,43.04,2024-06-04,,False,0,5,411.04999999999995,0.0,0,-116.0,0,0.0,,272,,-287.0,,2,82.21,Social Media,Electronics
2676,2022-06-08,183,79.11,2024-06-10,2023-12-27,True,0,4,450.24,0.0,0,-121.0,2,1.0,166.0,733,271.0,-188.0,45.410000000000004,1,112.56,Social Media,Clothing
83,2025-02-24,493,90.62,2025-03-12,,False,0,2,336.94,0.0,0,-47.0,6,1.0,,16,110.0,23.0,33.473333333333336,2,168.47,Email,Home
361,2025-02-22,32,86.16,2025-04-06,,False,0,3,295.51,0.3333333333333333,1,102.0,2,1.0,,43,34.0,129.0,58.894999999999996,3,98.50333333333333,Social Media,Home
169,2020-06-24,472,71.1,2024-11-12,,False,0,3,350.34000000000003,0.0,0,-52.0,2,1.0,,1602,37.0,-84.0,25.545,2,116.77999999999999,In-App Notification,Electronics
171,2024-02-24,54,114.11,2024-06-04,,False,0,6,664.7099999999999,0.6666666666666666,4,-229.0,3,1.0,,101,66.0,-329.0,15.936666666666667,6,110.78500000000001,Email,Home
2613,2022-02-20,288,65.34,2023-03-16,,False,0,4,291.32000000000005,0.0,0,-292.0,4,1.0,,389,-746.0,-530.0,22.68,3,72.83,SMS,Beauty
2216,2025-03-01,247,19.25,2025-03-04,,False,0,9,732.7099999999999,0.14285714285714285,1,225.0,6,0.6666666666666666,,3,259.0,-12.0,31.040000000000003,7,81.41222222222223,In-App Notification,Beauty
236,2021-07-25,179,64.64,2024-03-24,2022-03-09,True,1,3,284.82,0.0,0,-289.0,3,1.0,746.0,973,-214.0,-242.0,32.973333333333336,3,94.94,Email,Clothing
262,2024-03-21,426,81.6,2025-01-08,,False,0,3,274.57,0.3333333333333333,1,141.0,1,1.0,,293,70.0,-6.0,6.03,3,91.52333333333333,Social Media,Electronics
925,2022-09-25,443,95.71,2023-10-02,2024-03-28,True,0,10,867.18,0.0,0,-413.0,8,1.0,-178.0,372,-499.0,-334.0,39.1675,1,86.71799999999999,Email,Clothing
2748,2021-11-24,287,41.17,2022-02-07,,False,0,7,696.7899999999998,0.0,0,-1090.0,1,1.0,,75,-562.0,-1134.0,5.87,3,99.54142857142857,Social Media,Beauty
1629,2021-03-29,160,49.28,2023-01-16,2023-04-16,True,0,8,866.93,0.0,0,-706.0,2,1.0,-90.0,658,-334.0,-717.0,18.779999999999998,1,108.36625,In-App Notification,Electronics
196,2022-01-08,182,87.98,2023-11-28,,False,0,3,370.03,0.8,4,-402.0,1,1.0,,689,127.0,-395.0,7.68,5,123.34333333333332,SMS,Beauty
747,2021-12-02,417,110.02,2023-02-11,,False,0,3,244.07,0.0,0,-814.0,3,0.6666666666666666,,436,-545.0,-802.0,30.28333333333333,4,81.35666666666667,Email,Clothing
1638,2021-07-06,493,6.41,2024-10-20,2021-07-14,True,0,3,269.36,0.3333333333333333,2,158.0,4,1.0,1194.0,1202,183.0,-200.0,24.75,6,89.78666666666668,SMS,Sports
584,2021-09-24,269,65.39,2022-08-27,2022-01-17,True,0,3,227.97,0.3333333333333333,1,-637.0,2,1.0,222.0,337,-838.0,-875.0,24.965,3,75.99,Social Media,Electronics
822,2021-04-21,259,22.67,2022-09-03,2021-09-28,True,0,7,614.51,0.5,2,-776.0,0,0.0,340.0,500,,-948.0,,4,87.78714285714285,In-App Notification,Electronics
1433,2022-06-13,102,60.6,2024-05-05,,False,0,3,343.64000000000004,0.0,0,-320.0,3,1.0,,692,62.0,-350.0,49.81333333333333,3,114.54666666666667,Email,Electronics
1146,2023-06-04,379,101.65,2025-05-08,,False,0,5,517.42,0.0,0,202.0,3,1.0,,704,95.0,343.0,60.17666666666667,1,103.484,Social Media,Sports
1157,2022-10-02,488,103.74,2025-04-22,2025-04-15,True,0,3,217.95999999999998,0.0,0,568.0,1,0.0,7.0,933,200.0,80.0,28.51,3,72.65333333333334,Email,Home
948,2022-08-26,439,53.23,2024-06-15,2023-09-17,True,0,2,107.03,0.0,0,-181.0,1,1.0,272.0,659,39.0,-16.0,43.09,1,53.515,Email,Beauty
1186,2023-05-09,404,47.07,2024-06-26,2023-09-04,True,0,5,608.8900000000001,0.5,3,-121.0,2,1.0,296.0,414,-92.0,-308.0,31.744999999999997,6,121.77799999999999,Social Media,Beauty
1239,2022-03-29,373,12.49,2022-05-27,,False,1,5,697.9300000000001,0.5,1,-971.0,0,0.0,,59,,-906.0,,2,139.586,Email,Beauty
1507,2022-02-09,264,56.63,2022-07-08,,False,0,3,217.05,0.0,0,-834.0,3,1.0,,149,-1006.0,-1025.0,43.196666666666665,2,72.35000000000001,Email,Electronics
1385,2023-09-23,500,44.99,2024-02-15,2024-04-01,True,0,7,644.01,0.3333333333333333,1,-411.0,1,0.0,-46.0,145,-232.0,-304.0,43.07,3,92.00142857142858,In-App Notification,Home
2487,2021-07-30,217,110.56,2024-06-15,,False,0,5,451.13,0.25,1,-241.0,1,0.0,,1051,345.0,-253.0,34.88,4,90.226,Social Media,Beauty
1291,2024-06-06,290,43.63,2024-06-30,2024-09-19,True,1,5,473.98,0.0,0,-210.0,4,1.0,-81.0,24,-312.0,,33.417500000000004,0,94.79599999999999,,Beauty
2081,2024-08-06,74,46.01,2024-12-05,2025-04-01,True,0,7,926.3,0.2857142857142857,2,-114.0,2,1.0,-117.0,121,240.0,-110.0,35.46,7,132.32857142857142,Social Media,Sports
2038,2022-07-28,30,17.28,2024-10-02,2023-01-19,True,1,6,756.8100000000001,0.2,1,-118.0,2,1.0,622.0,797,-107.0,-86.0,38.805,5,126.13499999999999,Social Media,Electronics
2803,2022-12-20,289,102.61,2024-06-10,2023-03-31,True,0,1,90.07,0.0,0,263.0,3,1.0,437.0,538,-123.0,-302.0,23.953333333333333,3,90.07,Email,Beauty
2616,2024-07-29,199,57.04,2024-08-22,,False,1,4,415.8,0.3333333333333333,1,-152.0,1,1.0,,24,460.0,-169.0,33.99,3,103.94999999999999,Email,Beauty
2792,2024-01-20,30,22.47,2024-01-26,2024-10-13,True,0,7,532.46,0.0,0,-323.0,2,1.0,-261.0,6,142.0,-406.0,5.47,1,76.06571428571428,In-App Notification,Beauty
2780,2021-11-06,371,105.28,2022-05-01,,False,0,2,248.7,0.3333333333333333,1,-659.0,5,1.0,,176,-1096.0,-1099.0,22.913999999999998,3,124.35,Social Media,Clothing
1986,2022-09-16,142,7.91,2024-11-10,,False,1,4,508.63,0.2,1,-81.0,1,1.0,,786,175.0,-164.0,16.28,5,127.1575,Email,Electronics
1158,2024-04-13,264,111.08,2024-06-29,2024-05-06,True,0,6,618.96,0.0,0,-118.0,2,0.5,54.0,77,-235.0,,19.595,0,103.16000000000001,,Home
890,2024-08-26,203,7.48,2024-10-15,,False,0,5,479.15999999999997,1.0,3,-71.0,1,1.0,,50,499.0,-20.0,64.35,3,95.83200000000001,In-App Notification,Clothing
1149,2023-11-26,470,118.11,2024-12-22,,False,1,5,455.21000000000004,0.0,0,-11.0,2,1.0,,392,25.0,-92.0,31.67,2,91.042,Email,Clothing
2186,2022-05-20,153,33.98,2024-05-18,,False,0,6,676.2099999999999,0.3333333333333333,1,-23.0,1,1.0,,729,252.0,-236.0,48.36,3,112.70166666666667,Email,Sports
490,2022-11-22,483,10.77,2024-07-24,2023-07-15,True,0,4,524.8199999999999,0.0,0,-93.0,0,0.0,375.0,610,,-150.0,,3,131.20499999999998,In-App Notification,Clothing
2937,2023-08-09,102,36.73,2025-03-08,2023-09-20,True,1,5,524.88,0.42857142857142855,3,-8.0,1,1.0,535.0,577,490.0,20.0,8.53,7,104.976,SMS,Clothing
2223,2024-06-04,53,76.92,2024-11-02,,False,0,2,295.72,0.0,0,-155.0,2,1.0,,151,2.0,-174.0,20.005,9,147.86,Email,Electronics
312,2024-12-31,99,28.3,2025-02-01,,False,0,7,617.94,1.0,1,-87.0,5,0.8,,32,75.0,80.0,29.198,1,88.27714285714286,In-App Notification,Beauty
335,2023-03-03,295,117.56,2025-05-08,2024-12-10,True,0,1,165.98,0.0,0,651.0,2,1.0,149.0,797,45.0,24.0,8.16,3,165.98,In-App Notification,Beauty
1280,2022-02-22,173,41.15,2023-04-17,2024-01-05,True,0,4,370.08000000000004,1.0,1,-525.0,3,0.6666666666666666,-263.0,419,-399.0,-627.0,29.679999999999996,1,92.52,In-App Notification,Beauty
2874,2024-12-05,183,11.06,2025-04-07,,False,0,5,356.40999999999997,0.0,0,104.0,1,1.0,,123,294.0,185.0,5.48,1,71.282,In-App Notification,Beauty
1150,2025-02-10,419,110.37,2025-04-02,,False,0,4,469.6600000000001,0.0,0,119.0,1,0.0,,51,299.0,251.0,37.34,2,117.415,Email,Beauty
859,2023-04-03,399,99.49,2024-04-06,,False,1,3,319.43,0.3333333333333333,1,-339.0,3,1.0,,369,-305.0,-376.0,33.263333333333335,3,106.47666666666667,In-App Notification,Sports
2957,2021-10-15,58,16.66,2022-09-27,2023-03-23,True,1,2,293.5,0.5714285714285714,4,-693.0,2,1.0,-177.0,347,-499.0,-904.0,34.44,7,146.75,Email,Beauty
879,2022-08-26,223,28.58,2023-11-04,2023-05-13,True,0,2,225.89999999999998,0.0,0,-239.0,1,1.0,175.0,435,178.0,-472.0,49.87,3,112.94999999999999,In-App Notification,Beauty
25,2025-02-16,260,110.8,2025-04-04,2025-03-18,True,1,3,353.91,0.0,0,50.0,1,1.0,17.0,47,513.0,-11.0,68.05,1,117.97000000000001,Email,Beauty
959,2023-09-13,23,32.28,2023-12-17,,False,0,5,642.95,0.6666666666666666,2,-488.0,0,0.0,,95,,-438.0,,3,128.59,Email,Beauty
2939,2020-10-21,54,97.79,2025-03-19,,False,0,6,548.3199999999999,0.25,1,249.0,4,1.0,,1610,-14.0,99.0,42.2025,4,91.38666666666667,SMS,Electronics
1136,2022-01-19,368,87.46,2024-06-20,2023-07-12,True,1,6,756.33,0.25,2,-216.0,1,1.0,344.0,883,41.0,-194.0,22.39,8,126.055,Social Media,Sports
1799,2022-11-03,229,9.73,2024-05-12,2024-06-28,True,0,3,382.37,0.25,1,-227.0,5,0.6,-47.0,556,-309.0,-342.0,38.977999999999994,4,127.45666666666666,Email,Beauty
2654,2025-04-30,298,29.19,2025-05-03,2025-04-30,True,0,2,226.18,0.6666666666666666,2,86.0,2,1.0,3.0,3,239.0,38.0,53.2,3,113.09,SMS,Beauty
1145,2022-03-14,157,98.75,2023-10-03,,False,0,5,501.51,0.0,0,-566.0,1,1.0,,568,-568.0,-322.0,27.15,2,100.30199999999999,Social Media,Beauty
1616,2023-04-07,415,28.18,2023-04-18,,False,0,5,431.22999999999996,0.0,0,-699.0,0,0.0,,11,,-725.0,,1,86.24600000000001,In-App Notification,Beauty
4,2021-10-19,362,85.99,2024-09-15,2024-01-25,True,1,5,726.1400000000001,0.0,0,-207.0,2,0.0,234.0,1062,-205.0,52.0,44.54,1,145.228,SMS,Electronics
1709,2025-01-17,490,94.72,2025-04-24,2025-03-30,True,0,7,672.11,0.6666666666666666,2,176.0,1,1.0,25.0,97,517.0,11.0,65.95,3,96.01571428571428,Email,Sports
253,2021-11-22,2,77.95,2024-04-11,2024-10-12,True,0,2,209.82,0.0,0,-151.0,2,1.0,-184.0,871,-178.0,-377.0,23.365000000000002,8,104.91,Social Media,Beauty
1268,2020-10-05,308,102.88,2023-06-18,,False,0,3,348.21,0.4,2,-663.0,1,1.0,,986,-682.0,-497.0,32.67,5,116.07000000000001,SMS,Electronics
2394,2023-04-08,188,39.59,2024-12-23,,False,0,5,421.71000000000004,0.0,0,-130.0,2,1.0,,625,341.0,-110.0,54.18,2,84.34200000000001,Social Media,Beauty
64,2024-11-23,26,23.57,2025-02-11,,False,0,2,202.31,1.0,2,-73.0,0,0.0,,80,,83.0,,2,101.155,Email,Beauty
2236,2024-01-06,21,45.95,2024-11-27,,False,0,5,333.62,0.0,0,-123.0,3,0.6666666666666666,,326,-144.0,,30.02333333333333,0,66.724,,Beauty
494,2021-02-27,265,53.56,2022-01-12,,False,1,7,644.8499999999999,0.75,3,-1164.0,0,0.0,,319,,-1166.0,,4,92.12142857142858,Email,Beauty
2678,2022-07-22,5,81.53,2023-09-19,,False,0,3,290.99,0.5,1,-528.0,2,1.0,,424,-576.0,-571.0,43.305,2,96.99666666666667,Email,Clothing
2084,2023-06-23,307,90.61,2024-04-10,2023-08-22,True,1,7,443.03,0.6666666666666666,2,-143.0,2,0.5,232.0,292,-62.0,-366.0,33.37,3,63.29,Email,Home
100,2024-07-18,232,6.39,2025-01-24,,False,0,0,0.0,0.2,1,,3,1.0,,190,23.0,-22.0,46.553333333333335,5,,SMS,
645,2024-10-07,386,39.96,2025-01-31,2024-12-20,True,0,4,187.5,0.3333333333333333,1,120.0,1,1.0,42.0,116,34.0,-78.0,49.95,3,46.875,Email,Beauty
112,2022-10-14,14,57.37,2024-08-03,2024-12-21,True,0,6,514.46,1.0,2,-273.0,3,1.0,-140.0,659,-107.0,-266.0,22.166666666666668,2,85.74333333333334,SMS,Clothing
2326,2024-05-20,423,11.29,2025-02-24,2024-09-15,True,0,2,278.8,0.5,1,158.0,3,1.0,162.0,280,83.0,64.0,26.953333333333333,2,139.4,Email,Beauty
254,2024-09-01,54,105.74,2024-10-20,2024-09-28,True,0,4,472.22999999999996,0.3333333333333333,1,15.0,6,1.0,22.0,49,-119.0,30.0,49.080000000000005,3,118.05749999999999,In-App Notification,Electronics
2215,2024-10-04,368,14.5,2025-02-24,,False,0,2,252.29,0.3333333333333333,1,141.0,4,1.0,,143,-29.0,69.0,43.5175,3,126.145,Email,Electronics
741,2021-08-01,8,98.39,2022-12-26,2023-09-11,True,0,6,580.69,0.3333333333333333,1,-814.0,4,0.75,-259.0,512,-834.0,-861.0,41.79,3,96.78166666666668,Email,Beauty
2661,2023-11-13,435,49.44,2024-05-19,,False,0,2,212.62,0.2,1,-233.0,0,0.0,,188,,-211.0,,5,106.31,Email,Home
1543,2021-02-22,273,52.27,2024-07-26,,False,1,5,530.51,0.5,2,-224.0,2,1.0,,1250,324.0,-219.0,36.1,4,106.102,Social Media,Home
940,2021-05-19,301,23.82,2023-06-08,2022-10-19,True,0,4,72.28999999999999,0.3333333333333333,2,-561.0,1,1.0,232.0,750,-420.0,-694.0,59.73,6,18.072499999999998,Email,Home
1102,2023-09-26,421,13.14,2023-11-16,,False,0,2,300.71,0.6,3,-165.0,3,1.0,,51,-313.0,-474.0,31.463333333333335,5,150.355,Social Media,Clothing
1594,2022-04-29,243,31.1,2023-03-25,,False,0,4,319.06,0.25,1,-697.0,1,0.0,,330,-258.0,-718.0,36.15,4,79.765,Email,Clothing
400,2020-07-18,356,31.18,2024-05-21,2023-01-13,True,0,3,244.39999999999998,1.0,1,-180.0,0,0.0,494.0,1403,,-278.0,,1,81.46666666666665,In-App Notification,Beauty
1181,2024-07-08,129,113.35,2024-12-19,,False,0,4,222.29,0.6666666666666666,2,121.0,4,1.0,,164,-57.0,-33.0,34.8925,3,55.572500000000005,Email,Clothing
66,2021-09-17,395,40.86,2022-07-23,,False,0,3,232.27,0.0,0,-713.0,2,0.5,,309,-942.0,-899.0,34.345,3,77.42333333333333,Email,Beauty
599,2023-07-10,174,24.01,2024-10-21,,False,0,1,-0.57,0.25,1,333.0,1,1.0,,469,-114.0,-162.0,32.99,4,-0.57,Social Media,Beauty
2520,2024-11-17,340,49.66,2025-05-01,2024-12-16,True,0,3,111.15,0.5,2,324.0,0,0.0,136.0,165,,22.0,,4,37.050000000000004,In-App Notification,Electronics
2955,2025-01-25,320,88.62,2025-02-11,2025-04-20,True,1,6,587.99,0.6666666666666666,2,13.0,6,0.8333333333333334,-68.0,17,129.0,48.0,42.87166666666667,3,97.99833333333333,In-App Notification,Clothing
2267,2023-11-12,241,114.71,2024-09-03,2024-06-18,True,0,6,654.6800000000001,0.6666666666666666,2,-163.0,1,0.0,77.0,296,411.0,-128.0,15.17,3,109.11333333333333,Email,Beauty
2037,2022-06-28,434,20.02,2023-03-08,,False,0,6,733.72,0.0,0,-470.0,1,0.0,,253,-341.0,-622.0,67.74,2,122.28666666666668,Email,Electronics
1641,2020-08-28,408,25.29,2025-03-30,,False,0,8,789.0200000000001,0.0,0,-25.0,1,1.0,,1675,308.0,242.0,9.17,2,98.6275,Email,Clothing
243,2024-10-19,101,67.98,2024-11-20,,False,1,6,435.44,0.0,0,-160.0,1,1.0,,32,291.0,74.0,68.54,2,72.57333333333334,Email,Clothing
634,2024-03-12,169,30.14,2024-05-03,2024-10-12,True,0,1,165.59,0.3333333333333333,1,-238.0,2,1.0,-162.0,52,-130.0,-308.0,24.64,3,165.59,Email,Beauty
1023,2024-05-22,126,113.49,2024-06-18,,False,0,1,17.17,1.0,1,237.0,2,0.0,,27,-89.0,-56.0,25.380000000000003,1,17.17,Email,Sports
1835,2020-09-16,457,97.61,2023-08-02,,False,0,6,706.9699999999999,0.0,0,-525.0,0,0.0,,1050,,-521.0,,3,117.82833333333333,In-App Notification,Electronics
43,2022-02-14,295,71.51,2023-05-26,2023-12-06,True,0,6,327.58,0.25,1,-473.0,1,1.0,-194.0,466,-354.0,-589.0,44.58,4,54.596666666666664,In-App Notification,Electronics
2488,2020-07-02,228,119.48,2023-12-03,2023-11-15,True,0,5,555.3,0.5,1,-406.0,1,1.0,18.0,1249,-43.0,-393.0,18.81,2,111.05999999999999,Email,Beauty
915,2022-04-22,125,69.72,2023-11-24,2024-06-03,True,0,3,283.67,0.5,2,-181.0,1,1.0,-192.0,581,-125.0,-478.0,16.86,4,94.55666666666667,In-App Notification,Beauty
2567,2024-09-10,177,52.33,2024-11-24,2024-12-03,True,0,9,1046.79,0.25,1,-75.0,1,1.0,-9.0,75,476.0,-6.0,17.42,4,116.31,SMS,Clothing
963,2025-02-17,25,41.19,2025-03-24,2025-03-09,True,0,3,315.99,0.4,2,140.0,4,1.0,15.0,35,267.0,-34.0,13.945,5,105.33,SMS,Beauty
1621,2022-04-10,438,81.85,2023-11-20,2024-07-27,True,0,7,675.2900000000001,0.375,3,-244.0,2,1.0,-250.0,589,-217.0,-513.0,20.86,8,96.47,In-App Notification,Clothing
909,2025-01-03,252,27.64,2025-02-12,,False,0,2,153.07999999999998,0.16666666666666666,1,-25.0,0,0.0,,40,,4.0,,6,76.53999999999999,Social Media,Home
777,2023-05-13,57,94.55,2024-12-20,2024-08-29,True,0,5,510.28999999999996,0.0,0,-67.0,0,0.0,113.0,587,,-107.0,,2,102.05799999999999,In-App Notification,Electronics
2840,2023-08-25,215,23.17,2024-01-27,2024-07-01,True,0,4,474.83,0.2,1,-389.0,1,1.0,-156.0,155,119.0,-340.0,19.6,5,118.7075,In-App Notification,Clothing
2686,2022-08-19,218,45.19,2023-11-10,,False,0,5,650.6199999999999,0.3333333333333333,1,-301.0,2,1.0,,448,-179.0,-460.0,25.48,3,130.124,In-App Notification,Clothing
2953,2023-12-05,14,28.02,2025-02-15,,False,0,2,360.76,0.0,0,168.0,2,1.0,,438,279.0,35.0,51.17,1,180.38,Email,Clothing
2303,2024-08-27,457,99.74,2024-12-14,2024-11-30,True,0,4,458.47999999999996,0.3333333333333333,1,-62.0,0,0.0,14.0,109,,49.0,,3,114.62,In-App Notification,Sports
1590,2023-06-25,88,46.99,2023-07-24,,False,0,6,695.4300000000001,0.5,1,-133.0,2,0.5,,29,-255.0,-308.0,48.815,2,115.90500000000002,In-App Notification,Electronics
666,2024-11-20,41,15.48,2025-04-21,,False,0,7,790.97,0.0,0,125.0,1,1.0,,152,54.0,,70.55,0,112.99571428571429,,Electronics
2852,2020-10-24,475,66.6,2021-12-29,2021-01-18,True,0,4,128.88,0.5,1,-966.0,0,0.0,345.0,431,,-1132.0,,2,32.22,SMS,Beauty
1665,2020-09-14,231,108.4,2021-10-10,2022-04-28,True,1,8,853.41,0.5,1,-1262.0,2,1.0,-200.0,391,-1102.0,-1180.0,31.395,2,106.67625,SMS,Sports
2513,2020-11-25,327,50.59,2021-01-17,,False,1,3,181.57999999999998,1.0,1,-1452.0,3,0.6666666666666666,,53,-1359.0,-1379.0,11.383333333333333,1,60.526666666666664,In-App Notification,Clothing
2627,2024-09-26,400,46.38,2025-01-17,,False,0,4,381.34,0.6,3,47.0,1,1.0,,113,423.0,-90.0,46.63,5,95.335,Social Media,Electronics
1599,2025-01-26,28,54.85,2025-04-04,,False,0,4,441.87,0.5,2,242.0,3,0.6666666666666666,,68,156.0,19.0,19.51,4,110.4675,In-App Notification,Home
1630,2021-01-23,81,98.11,2021-12-25,2022-06-19,True,0,5,615.0,0.0,0,-1186.0,4,1.0,-176.0,336,-952.0,-885.0,31.332500000000003,1,123.0,Social Media,Clothing
2398,2020-07-30,238,71.14,2021-08-30,2021-11-21,True,0,4,499.19999999999993,0.0,0,-1343.0,1,1.0,-83.0,396,-853.0,-1317.0,58.67,1,124.8,SMS,Clothing
1225,2022-01-26,135,77.82,2023-12-04,2022-10-18,True,0,5,287.44000000000005,0.0,0,-164.0,4,0.75,412.0,677,-479.0,-398.0,47.125,2,57.488,In-App Notification,Clothing
2542,2021-10-20,150,93.65,2022-06-01,,False,0,5,332.4,0.0,0,-1007.0,1,1.0,,224,-851.0,-1024.0,71.96,2,66.47999999999999,Email,Beauty
1965,2024-01-19,384,22.53,2024-09-08,2024-01-25,True,0,5,525.0400000000001,0.3333333333333333,1,-222.0,3,1.0,227.0,233,-163.0,-169.0,33.163333333333334,3,105.008,Email,Electronics
2783,2022-09-23,156,61.03,2025-01-27,2025-01-03,True,0,2,151.39,0.0,0,383.0,3,0.6666666666666666,24.0,857,-17.0,-8.0,47.48666666666667,3,75.695,Social Media,Home
134,2022-03-11,38,83.31,2023-08-27,,False,0,8,839.15,0.5,1,-518.0,2,1.0,,534,-215.0,-458.0,50.15,2,104.89375,SMS,Clothing
681,2024-12-26,70,58.6,2025-01-03,2025-03-19,True,1,4,318.40999999999997,0.5,1,-60.0,2,1.0,-75.0,8,139.0,48.0,18.32,2,79.60249999999999,Email,Beauty
88,2021-02-07,285,31.58,2023-12-04,,False,1,4,517.1400000000001,0.6666666666666666,2,-308.0,2,1.0,,1030,-453.0,-498.0,56.8,3,129.285,Email,Sports
798,2024-10-15,365,117.41,2024-11-21,2025-02-08,True,0,3,196.33999999999997,0.0,0,-148.0,3,1.0,-79.0,37,-123.0,,22.286666666666665,0,65.44666666666666,,Beauty
1733,2022-10-22,135,6.9,2023-08-27,2025-01-23,True,0,4,472.79999999999995,0.25,1,-584.0,1,1.0,-515.0,309,-16.0,-551.0,33.47,4,118.19999999999999,Email,Electronics
1438,2024-01-12,376,104.2,2024-09-10,,False,0,6,520.48,0.0,0,-240.0,2,0.5,,242,-234.0,-184.0,28.91,5,86.74666666666667,SMS,Electronics
102,2022-05-15,5,100.03,2024-01-13,2023-09-20,True,0,9,716.24,0.0,0,-472.0,2,1.0,115.0,608,99.0,-143.0,21.96,1,79.58222222222223,Email,Clothing
