plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
1594,Birch,Vegetative,24.07,14.89,2.55,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.6165211551376764,0.10594100540091399,0
400,Maple,Vegetative,209.44,28.85,4.61,0,3690294.37,9979.39,152.79253816793891,0,3122.935,7.259618717504332,0.022011077158135984,0
1181,Birch,Vegetative,80.35,5.35,4.43,1,3696908.51,9998.24,153.8683426443203,0,0.0,15.018691588785046,0.055133789670192904,0
66,Birch,Seedling,277.32,21.78,6.8,0,3696908.51,9998.24,153.8683426443203,29,979.2090000000001,12.732782369146005,0.02452040963507861,0
599,Birch,Vegetative,290.88,21.65,1.45,1,3696908.51,9998.24,153.8683426443203,0,1865.2128000000002,13.435565819861433,0.004984873487348735,0
2520,Pine,Vegetative,227.27,20.22,7.13,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.239861523244313,0.03137237646851762,0
2955,Oak,Flowering,270.39,9.59,7.2,0,3787746.29,9992.62,157.02111561866127,0,0.0,28.19499478623566,0.02662820370575835,0
2267,Pine,Flowering,98.93,20.32,5.16,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.868602362204725,0.05215809157990498,0
2037,Birch,Flowering,81.57,29.14,6.4,0,3696908.51,9998.24,153.8683426443203,0,0.0,2.7992450240219626,0.07846021821748193,0
1641,Birch,Seedling,26.5,23.93,8.14,0,3696908.51,9998.24,153.8683426443203,0,0.0,1.107396573338905,0.3071698113207547,0
243,Oak,Vegetative,252.62,0.89,4.47,0,3787746.29,9992.62,157.02111561866127,0,3194.8005999999996,283.8426966292135,0.017694561000712532,0
634,Maple,Vegetative,122.25,16.3,6.97,0,3690294.37,9979.39,152.79253816793891,0,1635.6171,7.5,0.057014314928425354,0
1023,Pine,Vegetative,140.94,29.3,5.5,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.810238907849829,0.039023698027529446,0
1835,Birch,Flowering,159.41,15.4,4.52,1,3696908.51,9998.24,153.8683426443203,0,0.0,10.3512987012987,0.02835455743052506,0
43,Pine,Vegetative,64.69,23.57,6.47,0,3821086.15,9992.47,152.77080586080586,28,-889.5263999999999,2.744590581247348,0.10001545833977431,0
2488,Maple,Seedling,255.81,5.47,7.41,0,3690294.37,9979.39,152.79253816793891,0,0.0,46.765996343692876,0.028966811305265627,0
915,Pine,Vegetative,191.47,11.2,6.91,0,3821086.15,9992.47,152.77080586080586,0,608.1243999999999,17.095535714285717,0.03608920457512926,0
2567,Pine,Seedling,220.25,24.5,9.79,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.989795918367347,0.04444948921679909,0
963,Oak,Flowering,296.93,9.61,1.53,0,3787746.29,9992.62,157.02111561866127,0,1276.3976,30.89802289281998,0.005152729599568922,0
1621,Maple,Flowering,291.26,14.34,5.86,1,3690294.37,9979.39,152.79253816793891,0,0.0,20.31101813110181,0.020119480876193092,0
909,Maple,Seedling,280.35,29.25,1.19,0,3690294.37,9979.39,152.79253816793891,0,196.504,9.584615384615386,0.004244694132334581,0
777,Maple,Seedling,258.86,27.57,1.72,0,3690294.37,9979.39,152.79253816793891,0,1600.9500000000003,9.389191149800508,0.0066445182724252485,0
2840,Maple,Seedling,66.85,23.1,2.63,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.8939393939393936,0.0393418100224383,0
2686,Pine,Vegetative,133.33,18.99,3.35,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.021063717746183,0.025125628140703515,0
2953,Pine,Flowering,95.46,11.31,0.64,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.440318302387267,0.006704378797402054,0
2303,Birch,Vegetative,175.3,8.63,5.53,1,3696908.51,9998.24,153.8683426443203,0,0.0,20.312862108922364,0.03154592127780947,0
1590,Oak,Seedling,236.24,2.75,7.82,0,3787746.29,9992.62,157.02111561866127,0,0.0,85.90545454545455,0.03310193024043346,0
666,Pine,Seedling,133.66,21.38,6.99,0,3821086.15,9992.47,152.77080586080586,0,5503.8231000000005,6.251637043966324,0.052296872661978154,0
2852,Maple,Seedling,94.54,13.91,3.5,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.796549245147377,0.03702136661730484,0
1665,Pine,Flowering,213.43,9.26,9.4,0,3821086.15,9992.47,152.77080586080586,0,0.0,23.048596112311017,0.04404254322260226,0
2513,Maple,Seedling,226.32,0.54,8.18,0,3690294.37,9979.39,152.79253816793891,0,0.0,419.1111111111111,0.03614351360904913,0
2627,Birch,Flowering,195.75,17.41,7.88,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.243538196438829,0.04025542784163474,0
1599,Birch,Seedling,147.32,22.02,0.59,0,3696908.51,9998.24,153.8683426443203,0,0.0,6.690281562216167,0.004004887320119468,0
1630,Maple,Vegetative,259.48,29.2,6.11,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.886301369863014,0.023547094188376753,0
2398,Pine,Seedling,56.06,20.35,9.9,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.7547911547911546,0.17659650374598646,0
1225,Pine,Vegetative,243.83,21.27,6.27,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.463563704748474,0.025714637247262435,0
2542,Pine,Flowering,36.3,12.64,9.2,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.8718354430379742,0.2534435261707989,0
1965,Oak,Vegetative,31.77,24.98,9.27,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.2718174539631706,0.29178470254957506,0
2783,Birch,Flowering,62.51,5.32,9.81,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.749999999999998,0.1569348904175332,0
134,Pine,Vegetative,52.35,4.97,4.11,0,3821086.15,9992.47,152.77080586080586,0,1184.9759999999999,10.533199195171028,0.07851002865329514,0
681,Birch,Vegetative,165.57,7.21,6.34,0,3696908.51,9998.24,153.8683426443203,0,489.70650000000006,22.96393897364771,0.03829196110406475,0
88,Maple,Seedling,283.43,12.26,3.09,0,3690294.37,9979.39,152.79253816793891,26,865.2983,23.11827079934747,0.010902162791518188,0
798,Pine,Seedling,64.8,18.65,7.08,0,3821086.15,9992.47,152.77080586080586,0,3625.3936,3.474530831099196,0.10925925925925926,0
1733,Pine,Seedling,56.83,29.34,7.38,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.9369461486025903,0.12986098891430584,0
1438,Birch,Vegetative,58.62,8.93,5.15,1,3696908.51,9998.24,153.8683426443203,0,0.0,6.564389697648376,0.08785397475264416,0
102,Oak,Seedling,202.35,14.63,3.65,0,3787746.29,9992.62,157.02111561866127,0,943.6574,13.83116883116883,0.01803805287867556,0
374,Pine,Flowering,153.19,23.78,6.01,0,3821086.15,9992.47,152.77080586080586,0,2524.5449,6.4419680403700585,0.03923232586983484,0
2990,Oak,Seedling,121.45,13.04,3.25,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.313650306748468,0.026759983532317826,0
2615,Oak,Vegetative,65.43,10.86,8.14,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.02486187845304,0.12440776402261959,0
2956,Birch,Vegetative,262.03,12.13,0.6,0,3696908.51,9998.24,153.8683426443203,0,0.0,21.601813685078316,0.0022898141434186925,0
842,Birch,Seedling,193.98,19.85,0.93,0,3696908.51,9998.24,153.8683426443203,0,1105.5344,9.772292191435767,0.004794308691617693,0
1360,Pine,Vegetative,54.89,14.69,0.46,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.736555479918312,0.008380397157952269,0
209,Birch,Vegetative,175.54,6.48,9.55,1,3696908.51,9998.24,153.8683426443203,0,-317.1513,27.089506172839503,0.05440355474535719,0
2404,Pine,Flowering,182.72,16.23,8.28,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.258163894023413,0.045315236427320486,0
804,Birch,Vegetative,113.99,28.89,4.37,1,3696908.51,9998.24,153.8683426443203,0,1562.87,3.9456559363101418,0.03833669620142118,0
2951,Birch,Vegetative,33.65,12.9,1.16,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.6085271317829455,0.03447251114413076,0
1031,Pine,Seedling,254.16,18.33,6.31,0,3821086.15,9992.47,152.77080586080586,0,0.0,13.8657937806874,0.024826880705067673,0
1779,Pine,Vegetative,210.88,13.81,7.07,0,3821086.15,9992.47,152.77080586080586,0,0.0,15.27009413468501,0.033526176024279215,0
479,Pine,Flowering,237.56,12.43,7.3,0,3821086.15,9992.47,152.77080586080586,0,1856.16,19.111826226870477,0.03072907896952349,0
2335,Birch,Vegetative,290.81,0.82,6.86,1,3696908.51,9998.24,153.8683426443203,0,0.0,354.6463414634147,0.023589285100237268,0
1273,Oak,Flowering,73.75,8.33,8.8,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.853541416566626,0.11932203389830509,0
2598,Birch,Flowering,138.86,4.23,6.66,1,3696908.51,9998.24,153.8683426443203,0,0.0,32.8274231678487,0.04796197609102693,0
680,Birch,Vegetative,251.36,16.35,7.49,1,3696908.51,9998.24,153.8683426443203,0,3336.795,15.373700305810397,0.029797899427116487,0
1670,Maple,Vegetative,32.95,16.52,7.53,0,3690294.37,9979.39,152.79253816793891,0,0.0,1.9945520581113805,0.22852807283763277,0
258,Oak,Seedling,108.54,13.48,0.48,0,3787746.29,9992.62,157.02111561866127,0,-616.342,8.05192878338279,0.004422332780541736,0
1690,Pine,Flowering,298.51,1.41,2.24,0,3821086.15,9992.47,152.77080586080586,0,0.0,211.70921985815605,0.00750393621654216,0
2325,Oak,Seedling,60.63,12.07,8.79,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.023198011599006,0.1449777337951509,0
417,Birch,Vegetative,241.08,2.72,1.43,0,3696908.51,9998.24,153.8683426443203,0,2053.2216000000003,88.63235294117646,0.005931640949062551,0
1523,Maple,Flowering,93.43,4.09,5.28,1,3690294.37,9979.39,152.79253816793891,0,0.0,22.84352078239609,0.05651289735630954,0
2640,Pine,Vegetative,64.25,25.61,9.75,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.508785630613042,0.1517509727626459,0
950,Pine,Seedling,139.69,20.08,8.77,0,3821086.15,9992.47,152.77080586080586,0,682.169,6.956673306772909,0.06278187414990336,0
685,Maple,Flowering,143.6,9.43,0.37,0,3690294.37,9979.39,152.79253816793891,0,-1279.5525,15.227995758218452,0.0025766016713091922,0
309,Birch,Flowering,222.73,19.52,0.99,1,3696908.51,9998.24,153.8683426443203,0,2734.8749999999995,11.410348360655737,0.004444843532528173,0
183,Oak,Vegetative,162.21,14.98,4.24,0,3787746.29,9992.62,157.02111561866127,0,3333.572,10.828437917222963,0.026138955674742618,0
1219,Pine,Flowering,42.15,22.66,8.59,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.8601059135039717,0.20379596678529063,0
2740,Birch,Seedling,138.04,16.31,3.42,0,3696908.51,9998.24,153.8683426443203,0,0.0,8.46351931330472,0.024775427412344248,0
2320,Pine,Seedling,16.0,7.05,7.24,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.269503546099291,0.4525,0
1279,Maple,Vegetative,66.96,8.14,7.22,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.226044226044225,0.10782556750298686,0
1772,Pine,Seedling,130.6,21.45,0.62,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.088578088578089,0.004747320061255743,0
1959,Oak,Flowering,294.18,18.58,6.72,0,3787746.29,9992.62,157.02111561866127,0,0.0,15.833153928955868,0.022843157250662858,0
2208,Oak,Seedling,168.9,2.87,9.41,0,3787746.29,9992.62,157.02111561866127,0,0.0,58.850174216027874,0.05571343990526939,0
2574,Pine,Seedling,215.84,3.56,9.55,0,3821086.15,9992.47,152.77080586080586,0,0.0,60.62921348314607,0.04424573758339511,0
2842,Maple,Seedling,85.61,21.35,7.21,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.00983606557377,0.08421913327882256,0
159,Oak,Seedling,14.92,11.86,0.24,0,3787746.29,9992.62,157.02111561866127,0,3678.5439999999994,1.258010118043845,0.0160857908847185,0
2298,Maple,Seedling,208.22,22.44,1.28,0,3690294.37,9979.39,152.79253816793891,0,0.0,9.278966131907309,0.00614734415522044,0
1838,Maple,Seedling,128.89,29.94,9.76,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.304943219772879,0.07572348514236947,0
2704,Birch,Seedling,124.58,7.34,7.4,1,3696908.51,9998.24,153.8683426443203,0,0.0,16.97275204359673,0.05939958259752769,0
569,Maple,Flowering,112.66,8.66,8.33,0,3690294.37,9979.39,152.79253816793891,0,365.74780000000004,13.009237875288683,0.07393928634830464,0
1489,Oak,Vegetative,78.6,0.63,6.88,0,3787746.29,9992.62,157.02111561866127,0,0.0,124.76190476190474,0.08753180661577609,0
1366,Maple,Flowering,109.51,29.04,9.94,1,3690294.37,9979.39,152.79253816793891,0,0.0,3.7710055096418738,0.09076796639576294,0
2597,Maple,Flowering,225.27,9.73,2.72,0,3690294.37,9979.39,152.79253816793891,0,0.0,23.152106885919835,0.01207439960935766,0
989,Birch,Seedling,30.23,1.66,6.5,0,3696908.51,9998.24,153.8683426443203,0,1792.505,18.210843373493976,0.2150181938471717,0
438,Maple,Flowering,60.37,11.34,7.76,1,3690294.37,9979.39,152.79253816793891,0,-1421.4234,5.3236331569664905,0.1285406658936558,0
1458,Birch,Seedling,41.19,29.42,5.61,0,3696908.51,9998.24,153.8683426443203,0,0.0,1.4000679809653296,0.13619810633648946,0
1446,Birch,Flowering,249.95,9.25,3.74,1,3696908.51,9998.24,153.8683426443203,0,0.0,27.02162162162162,0.014962992598519706,0
1585,Pine,Seedling,223.07,28.66,6.99,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.783321702721563,0.031335455238266016,0
338,Birch,Seedling,128.45,23.87,6.28,0,3696908.51,9998.24,153.8683426443203,0,4829.567500000001,5.381231671554252,0.04889061891786688,0
2151,Birch,Vegetative,235.19,23.2,2.68,1,3696908.51,9998.24,153.8683426443203,0,0.0,10.137500000000001,0.011395042306220503,0
566,Pine,Flowering,67.1,7.55,2.08,0,3821086.15,9992.47,152.77080586080586,0,397.0129,8.887417218543046,0.03099850968703428,0
825,Oak,Seedling,215.29,28.35,4.2,0,3787746.29,9992.62,157.02111561866127,0,1785.33,7.59400352733686,0.019508569836035116,0
2439,Birch,Vegetative,69.18,20.79,0.42,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.327561327561328,0.006071118820468343,0
2849,Birch,Seedling,191.87,12.99,7.67,0,3696908.51,9998.24,153.8683426443203,0,0.0,14.770592763664357,0.03997498306144785,0
35,Oak,Seedling,159.26,25.47,8.6,0,3787746.29,9992.62,157.02111561866127,35,1067.9040000000002,6.252846486062034,0.0539997488383775,0
2646,Oak,Seedling,90.04,5.45,3.21,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.521100917431195,0.03565082185695246,0
1969,Maple,Vegetative,188.74,10.93,7.28,1,3690294.37,9979.39,152.79253816793891,0,0.0,17.26806953339433,0.038571579951255694,0
2945,Maple,Vegetative,66.62,24.49,0.51,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.7202939975500207,0.0076553587511257876,0
923,Maple,Vegetative,77.29,2.75,4.22,0,3690294.37,9979.39,152.79253816793891,0,1588.9665,28.10545454545455,0.05459956009833095,0
757,Birch,Flowering,190.04,21.85,1.44,1,3696908.51,9998.24,153.8683426443203,0,207.26999999999998,8.697482837528604,0.007577352136392338,0
1846,Oak,Vegetative,36.55,1.49,0.25,0,3787746.29,9992.62,157.02111561866127,0,0.0,24.530201342281877,0.006839945280437757,0
2447,Oak,Flowering,296.1,16.5,1.4,0,3787746.29,9992.62,157.02111561866127,0,0.0,17.945454545454545,0.004728132387706855,0
1606,Birch,Seedling,169.47,17.08,0.6,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.922131147540984,0.003540449637103912,0
1070,Maple,Flowering,83.72,8.23,0.64,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.172539489671932,0.007644529383659819,0
1851,Birch,Seedling,245.46,23.81,2.55,0,3696908.51,9998.24,153.8683426443203,0,0.0,10.309113817723647,0.010388658029821559,0
2089,Birch,Vegetative,124.0,11.1,6.08,0,3696908.51,9998.24,153.8683426443203,0,0.0,11.17117117117117,0.04903225806451613,0
56,Oak,Flowering,287.29,29.61,8.31,1,3787746.29,9992.62,157.02111561866127,26,343.392,9.702465383316447,0.028925475999860766,0
1782,Pine,Flowering,171.23,10.48,8.24,0,3821086.15,9992.47,152.77080586080586,0,0.0,16.338740458015266,0.048122408456462075,0
2090,Oak,Seedling,170.57,15.71,8.15,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.85741565881604,0.0477809696898634,0
282,Oak,Flowering,236.66,27.18,0.29,0,3787746.29,9992.62,157.02111561866127,0,3472.9999999999995,8.707137601177337,0.0012253866306093128,0
1096,Maple,Vegetative,113.28,7.76,8.22,0,3690294.37,9979.39,152.79253816793891,0,0.0,14.597938144329898,0.0725635593220339,0
1311,Maple,Vegetative,80.38,1.24,2.86,0,3690294.37,9979.39,152.79253816793891,0,0.0,64.82258064516128,0.03558099029609356,0
225,Maple,Vegetative,208.15,21.61,9.61,0,3690294.37,9979.39,152.79253816793891,0,3501.5889999999995,9.632114761684406,0.04616862839298582,0
1780,Birch,Flowering,89.12,28.28,1.06,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.1513437057991514,0.01189407540394973,0
2007,Oak,Flowering,78.27,3.91,7.19,0,3787746.29,9992.62,157.02111561866127,0,0.0,20.01790281329923,0.09186150504663346,0
1701,Maple,Seedling,50.3,22.48,0.26,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.237544483985765,0.005168986083499007,0
2872,Pine,Vegetative,225.34,14.79,0.92,0,3821086.15,9992.47,152.77080586080586,0,0.0,15.235970250169034,0.004082719446170232,0
389,Pine,Vegetative,127.83,16.24,4.26,0,3821086.15,9992.47,152.77080586080586,0,3092.3102,7.871305418719213,0.033325510443557846,0
292,Maple,Flowering,170.86,15.57,7.32,1,3690294.37,9979.39,152.79253816793891,0,79.4666,10.973667308927425,0.0428420929415896,0
1080,Oak,Flowering,196.53,8.65,3.57,0,3787746.29,9992.62,157.02111561866127,0,0.0,22.720231213872832,0.01816516562356892,0
1742,Pine,Vegetative,212.51,22.51,9.02,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.440693025322078,0.04244506140887488,0
2663,Pine,Flowering,217.01,16.39,9.06,0,3821086.15,9992.47,152.77080586080586,0,0.0,13.240390482001219,0.04174922814616838,0
95,Maple,Flowering,290.11,20.73,8.39,1,3690294.37,9979.39,152.79253816793891,32,805.938,13.994693680656054,0.028920064803005758,0
2864,Birch,Seedling,30.47,7.86,1.03,0,3696908.51,9998.24,153.8683426443203,0,0.0,3.8765903307888037,0.033803741384968826,0
862,Oak,Seedling,155.71,3.84,5.59,0,3787746.29,9992.62,157.02111561866127,0,281.86229999999995,40.54947916666667,0.035900070644146166,0
1029,Maple,Vegetative,58.52,23.17,7.5,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.525679758308157,0.12816131237183867,0
2596,Birch,Vegetative,83.09,21.02,6.68,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.9529019980970506,0.08039475267781923,0
316,Maple,Flowering,234.99,6.55,7.01,0,3690294.37,9979.39,152.79253816793891,0,200.60750000000002,35.876335877862594,0.029831056640708113,0
2169,Pine,Vegetative,25.47,1.55,7.51,1,3821086.15,9992.47,152.77080586080586,0,0.0,16.432258064516127,0.2948566941499804,0
1112,Oak,Vegetative,56.15,29.53,9.15,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.9014561462919064,0.16295636687444345,0
1627,Maple,Flowering,279.83,18.74,6.78,0,3690294.37,9979.39,152.79253816793891,0,0.0,14.932230522945572,0.024228996176249868,0
1703,Birch,Flowering,38.99,6.28,3.07,1,3696908.51,9998.24,153.8683426443203,0,0.0,6.20859872611465,0.07873813798409848,0
719,Oak,Seedling,88.61,4.67,6.67,0,3787746.29,9992.62,157.02111561866127,0,4412.5739,18.974304068522486,0.07527367114321183,0
2312,Maple,Vegetative,153.75,11.94,1.99,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.876884422110553,0.01294308943089431,0
734,Birch,Seedling,290.94,18.28,9.35,0,3696908.51,9998.24,153.8683426443203,0,-260.6757,15.915754923413566,0.032137210421392726,0
2132,Oak,Flowering,73.53,25.72,4.26,1,3787746.29,9992.62,157.02111561866127,0,0.0,2.8588646967340594,0.05793553651570787,0
854,Birch,Seedling,254.52,21.83,0.7,1,3696908.51,9998.24,153.8683426443203,0,2789.8199,11.659184608337153,0.00275027502750275,0
701,Birch,Vegetative,139.38,18.48,2.88,1,3696908.51,9998.24,153.8683426443203,0,1447.5400000000002,7.542207792207792,0.020662935858803272,0
238,Maple,Flowering,147.91,25.97,5.15,0,3690294.37,9979.39,152.79253816793891,0,1587.274,5.695417789757412,0.03481847069163681,0
1865,Pine,Flowering,79.66,14.76,4.67,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.397018970189702,0.05862415264875722,0
653,Oak,Vegetative,206.62,1.99,9.38,0,3787746.29,9992.62,157.02111561866127,0,3199.9295999999995,103.82914572864321,0.045397347788210245,0
736,Maple,Flowering,93.11,27.04,5.63,0,3690294.37,9979.39,152.79253816793891,0,111.40480000000001,3.443417159763314,0.06046611534743851,0
1184,Birch,Vegetative,223.22,20.94,1.15,1,3696908.51,9998.24,153.8683426443203,0,0.0,10.659980897803246,0.005151868112176328,0
2906,Birch,Flowering,53.05,14.28,2.02,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.7149859943977592,0.03807728557964185,0
2480,Birch,Vegetative,80.61,14.34,3.29,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.621338912133891,0.04081379481453914,0
2893,Birch,Vegetative,101.12,3.49,8.89,0,3696908.51,9998.24,153.8683426443203,0,0.0,28.974212034383953,0.08791534810126582,0
2579,Oak,Vegetative,53.39,20.47,5.72,0,3787746.29,9992.62,157.02111561866127,0,0.0,2.608207132388862,0.10713616782168944,0
2910,Pine,Flowering,143.76,5.6,4.75,0,3821086.15,9992.47,152.77080586080586,0,0.0,25.67142857142857,0.03304117974401781,0
2210,Oak,Flowering,276.38,26.21,1.59,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.544830217474246,0.005752948838555612,0
2417,Birch,Flowering,194.82,28.89,0.75,1,3696908.51,9998.24,153.8683426443203,0,0.0,6.7435098650051915,0.0038497074222359103,0
273,Birch,Flowering,173.08,10.02,2.5,1,3696908.51,9998.24,153.8683426443203,0,843.8612,17.27345309381238,0.014444187658886063,0
2469,Pine,Vegetative,126.84,7.32,2.59,0,3821086.15,9992.47,152.77080586080586,0,0.0,17.327868852459016,0.020419426048565118,0
51,Maple,Seedling,26.21,7.36,6.54,0,3690294.37,9979.39,152.79253816793891,29,4925.2364,3.561141304347826,0.24952308279282717,0
