customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
2748,2025-01-06,2021-07-19,574,22.300432,0.555556,0,1842.68,101.0,2,0.3333333333333333,22.300432,1410,143
1629,2024-10-21,2022-05-22,319,26.179126,0.571429,0,2605.0099999999998,117.0,5,0.42857142857142855,26.179126,1103,220
196,2024-12-16,2021-07-01,364,44.686611,0.714286,0,693.8000000000001,95.0,4,0.42857142857142855,44.686611,1428,164
747,2024-11-21,2022-11-19,833,55.229234,0.384615,0,833.5100000000001,65.0,3,0.3076923076923077,55.229234,922,189
1638,2025-01-29,2023-06-12,986,5.676016,0.75,0,1866.92,263.0,2,0.3333333333333333,5.676016,717,120
584,2024-10-23,2021-12-28,538,33.880177,0.583333,0,1542.71,59.0,4,0.3333333333333333,33.880177,1248,218
822,2025-03-22,2020-10-29,518,13.452614,0.588235,0,2551.21,339.0,2,0.23529411764705882,13.452614,1673,68
1433,2024-08-15,2021-11-08,204,31.592098,0.3,0,0.0,54.0,3,0.4,31.592098,1298,287
1146,2025-02-18,2021-02-07,758,51.22169,0.25,0,3621.87,67.0,5,0.75,51.22169,1572,100
1157,2024-05-16,2024-01-13,976,52.222667,0.7,0,2220.5199999999995,52.0,4,0.3,52.222667,502,378
948,2024-10-22,2022-11-07,877,28.065842,0.875,1,1843.06,271.0,1,0.375,28.065842,934,219
1186,2025-02-05,2020-08-04,807,25.12011,0.692308,1,1619.23,65.0,4,0.38461538461538464,25.12011,1759,113
1239,2024-04-28,2022-07-21,745,8.582618,0.625,1,2964.5399999999995,102.0,5,0.375,8.582618,1043,396
1507,2024-06-29,2020-06-30,528,29.691733,0.666667,0,1054.3600000000001,157.0,2,0.3333333333333333,29.691733,1794,334
1385,2025-04-16,2023-09-30,1000,24.125245,0.555556,0,2826.46,134.0,3,0.4444444444444444,24.125245,607,43
2487,2024-11-29,2021-03-05,434,55.487271,0.636364,1,1604.69,61.0,3,0.36363636363636365,55.487271,1546,181
1291,2024-10-11,2020-10-05,579,23.472852,0.25,0,394.97,73.0,5,0.4166666666666667,23.472852,1697,230
2081,2024-12-02,2021-08-09,148,24.613624,0.75,0,2828.21,46.0,5,0.3333333333333333,24.613624,1389,178
2038,2024-12-18,2022-05-24,60,10.875125,0.5,1,1578.4699999999998,94.0,3,0.375,10.875125,1101,162
2803,2024-10-02,2023-03-02,578,51.681823,0.75,0,2917.2200000000003,98.0,4,0.5,51.681823,819,239
2616,2025-03-02,2023-01-01,398,29.88876,0.428571,0,3139.11,114.0,3,0.5714285714285714,29.88876,879,88
2792,2025-02-01,2020-12-27,59,13.354971,0.545455,0,3667.04,,0,0.36363636363636365,13.354971,1614,117
2780,2024-11-06,2023-12-11,741,52.960601,0.666667,0,2343.8599999999997,109.0,2,0.25,52.960601,535,204
1986,2024-12-30,2024-04-01,284,6.389517,0.6,0,2811.4199999999996,97.0,2,0.4,6.389517,423,150
1158,2024-12-03,2021-05-15,528,55.734299,0.6,0,3083.25,149.0,2,0.3,55.734299,1475,177
890,2024-11-26,2024-02-10,405,6.184769,0.666667,0,3426.76,88.0,3,0.5,6.184769,474,184
1149,2024-11-30,2023-10-07,940,59.09705,0.583333,0,5037.55,106.0,1,0.3333333333333333,59.09705,600,180
2186,2024-11-25,2023-09-27,306,18.860341,0.625,0,3780.9900000000002,294.0,2,0.375,18.860341,610,185
490,2024-09-01,2023-06-10,966,7.758358,0.583333,0,1261.11,280.0,1,0.3333333333333333,7.758358,719,270
2937,2024-12-05,2023-07-02,204,20.177237,0.846154,0,1590.87,266.0,2,0.38461538461538464,20.177237,697,175
2223,2024-11-02,2023-07-16,105,39.396989,0.571429,0,3288.82,45.0,1,0.2857142857142857,39.396989,683,208
312,2024-07-27,2022-11-02,197,16.144147,0.625,1,4947.12,76.0,2,0.375,16.144147,939,306
335,2025-03-30,2024-04-06,590,58.832015,1.0,1,2797.48,58.0,3,0.6666666666666666,58.832015,418,60
1280,2025-03-08,2021-04-17,345,22.287492,0.666667,1,2497.0,48.0,7,0.3333333333333333,22.287492,1503,82
2874,2024-09-24,2020-07-20,365,7.897716,0.666667,0,1645.67,41.0,5,0.3333333333333333,7.897716,1774,247
1150,2024-10-30,2021-11-22,837,55.393873,0.625,0,1715.9699999999998,65.0,3,0.375,55.393873,1284,211
859,2025-01-23,2021-06-05,797,50.192629,0.375,0,3818.3,255.0,2,0.375,50.192629,1454,126
2957,2025-04-15,2020-07-11,116,10.576844,0.818182,0,294.85,353.0,1,0.36363636363636365,10.576844,1783,44
879,2025-03-21,2022-08-09,445,16.278779,0.692308,0,838.22,84.0,3,0.23076923076923078,16.278779,1024,69
25,2024-11-13,2024-02-21,519,55.598626,0.444444,0,2583.2200000000003,131.0,3,0.3333333333333333,55.598626,463,197
959,2024-11-21,2024-04-19,46,18.047768,0.833333,0,2723.1400000000003,209.0,1,0.4166666666666667,18.047768,405,189
2939,2024-08-04,2022-07-06,108,49.379406,0.888889,0,3883.25,70.0,2,0.6666666666666666,49.379406,1058,298
1136,2024-04-24,2023-10-06,735,44.439465,0.466667,0,2161.02,112.0,3,0.3333333333333333,44.439465,601,400
1799,2024-11-07,2024-04-23,458,7.264331,0.5,0,1231.76,142.0,3,0.3333333333333333,7.264331,401,203
2654,2024-07-12,2021-04-13,596,16.57043,0.833333,0,5059.0,106.0,3,0.3333333333333333,16.57043,1507,321
1145,2024-08-11,2023-11-09,313,49.839187,0.666667,0,1405.58,280.0,1,0.26666666666666666,49.839187,567,291
1616,2025-03-12,2024-04-01,829,16.087543,0.6,1,2999.33,74.0,3,0.26666666666666666,16.087543,423,78
4,2024-12-22,2020-10-01,723,43.732093,0.111111,0,2026.6000000000001,73.0,5,0.5555555555555556,43.732093,1701,158
1709,2025-02-09,2022-10-29,979,47.909771,0.454545,0,2307.62,124.0,1,0.36363636363636365,47.909771,943,109
253,2024-11-20,2022-09-27,4,39.887909,0.75,0,2586.18,84.0,4,0.375,39.887909,975,190
1268,2024-06-08,2022-08-13,615,51.812983,0.666667,1,3113.3,367.0,0,0.4166666666666667,51.812983,1020,355
2394,2024-12-14,2023-03-12,376,21.541491,0.571429,0,1512.68,203.0,3,0.2857142857142857,21.541491,809,166
64,2024-09-25,2023-11-20,51,13.879754,0.4,0,3100.39,92.0,2,0.4,13.879754,556,246
2236,2024-11-14,2022-10-28,42,24.583268,0.3,0,2224.6,58.0,2,0.4,24.583268,944,196
494,2025-01-05,2024-04-01,529,28.226015,0.5,0,1424.41,59.0,2,0.25,28.226015,423,144
2678,2024-12-18,2024-03-03,10,41.60281,0.615385,0,2565.58,101.0,2,0.3076923076923077,41.60281,452,162
2084,2025-02-18,2023-07-08,613,45.942929,0.545455,0,3717.9,68.0,1,0.36363636363636365,45.942929,691,100
100,2024-10-21,2021-06-11,464,5.665502,0.5,0,2758.9000000000005,49.0,3,0.3333333333333333,5.665502,1448,220
645,2024-12-18,2023-08-25,772,21.719773,0.666667,0,2537.98,367.0,0,0.3333333333333333,21.719773,643,162
112,2025-03-12,2024-02-20,27,30.044859,0.538462,0,2010.68,59.0,5,0.3076923076923077,30.044859,464,78
2326,2025-03-16,2021-07-14,845,8.008304,0.714286,0,472.55,,0,0.2857142857142857,8.008304,1415,74
254,2024-04-27,2024-01-02,107,53.179102,0.818182,1,3520.66,59.0,3,0.36363636363636365,53.179102,513,397
2215,2025-03-25,2020-05-25,735,9.542054,0.733333,0,4227.45,129.0,3,0.3333333333333333,9.542054,1830,65
741,2024-11-09,2021-10-30,16,49.664038,0.714286,0,5180.58,245.0,3,0.42857142857142855,49.664038,1307,201
2661,2024-08-15,2024-04-06,870,26.25303,0.923077,1,3151.56,,0,0.3076923076923077,26.25303,418,287
1543,2025-01-28,2022-08-04,546,27.605219,0.8,0,2446.42,151.0,2,0.4,27.605219,1029,121
940,2024-12-20,2021-08-20,602,13.998728,0.416667,0,3436.0899999999997,171.0,2,0.4166666666666667,13.998728,1378,160
1102,2024-11-16,2021-12-28,841,8.893587,0.666667,1,2219.26,82.0,6,0.4166666666666667,8.893587,1248,194
1594,2025-04-15,2022-03-12,486,17.482501,0.615385,0,429.14,237.0,2,0.3076923076923077,17.482501,1174,44
400,2024-06-15,2020-09-02,712,17.522798,0.625,0,972.5400000000001,157.0,5,0.375,17.522798,1730,348
1181,2025-01-08,2021-10-01,257,56.81795,0.4,0,2430.1900000000005,128.0,3,0.5,56.81795,1336,141
66,2025-03-30,2022-07-15,790,22.150933,0.5,0,3407.52,36.0,4,0.25,22.150933,1049,60
599,2024-12-25,2022-12-28,347,14.092399,0.692308,1,3564.36,288.0,2,0.3076923076923077,14.092399,883,155
2520,2024-07-12,2021-01-05,680,26.356951,0.625,0,2123.1800000000003,167.0,2,0.375,26.356951,1605,321
2955,2025-03-07,2020-05-28,640,44.994315,0.571429,0,2158.5,,0,0.42857142857142855,44.994315,1827,83
2267,2024-08-27,2020-06-12,481,57.468077,0.555556,0,4832.28,173.0,1,0.3333333333333333,57.468077,1812,275
2037,2025-01-20,2022-03-25,868,12.182957,0.777778,1,3089.13,215.0,3,0.4444444444444444,12.182957,1161,129
1641,2024-12-28,2021-07-14,816,14.705624,0.666667,0,3547.3400000000006,167.0,5,0.3333333333333333,14.705624,1415,152
243,2024-08-15,2021-05-08,202,35.119115,0.5,0,2606.85,189.0,3,0.375,35.119115,1482,287
634,2025-02-26,2020-08-22,337,17.025175,0.666667,1,2427.7700000000004,59.0,3,0.25,17.025175,1741,92
1023,2025-03-08,2023-09-23,252,56.887037,0.625,1,3537.57,177.0,1,0.375,56.887037,614,82
1835,2024-12-22,2023-06-24,913,49.29333,0.733333,0,1347.24,70.0,1,0.3333333333333333,49.29333,705,158
43,2024-09-14,2021-02-03,589,36.808986,0.75,0,4579.67,46.0,2,0.375,36.808986,1576,257
2488,2025-04-02,2022-10-08,455,59.753684,0.833333,0,3992.3599999999997,52.0,1,0.5,59.753684,964,57
915,2024-08-01,2022-07-17,250,35.954612,0.666667,0,6328.2699999999995,170.0,1,0.5,35.954612,1047,301
2567,2024-11-20,2022-10-12,353,27.633814,0.5,0,3401.78,105.0,5,0.5,27.633814,960,190
963,2025-03-09,2022-03-25,50,22.309674,0.857143,0,2416.4300000000003,49.0,2,0.35714285714285715,22.309674,1161,81
1621,2024-06-01,2022-10-15,876,41.752512,0.4,0,4754.91,330.0,1,0.3,41.752512,957,362
909,2024-08-19,2020-10-23,504,15.830182,0.857143,0,1951.0100000000002,190.0,2,0.42857142857142855,15.830182,1679,283
777,2024-05-27,2023-09-05,113,47.829158,0.5,1,5436.67,71.0,3,0.3,47.829158,632,367
2840,2024-06-28,2022-09-10,429,13.689096,0.714286,0,3165.6,159.0,2,0.2857142857142857,13.689096,992,335
2686,2025-04-01,2022-07-20,436,24.223054,0.8,0,1801.4099999999999,51.0,4,0.4,24.223054,1044,58
2953,2024-12-04,2021-01-04,28,16.007462,0.666667,0,0.0,304.0,1,0.3333333333333333,16.007462,1606,176
2303,2024-10-03,2023-04-18,914,50.31031,0.6,1,1973.5500000000002,95.0,2,0.4,50.31031,772,238
1590,2025-02-19,2022-07-08,175,25.081299,0.4,0,2330.55,35.0,6,0.4,25.081299,1056,99
666,2024-07-10,2021-05-18,82,10.013036,0.75,0,2304.9,327.0,1,0.375,10.013036,1472,323
2852,2024-10-23,2023-08-18,949,34.460796,0.5,0,2602.21,350.0,1,0.5,34.460796,650,218
1665,2024-10-27,2022-06-25,462,54.453363,0.714286,1,2832.8600000000006,41.0,4,0.42857142857142855,54.453363,1069,214
2513,2025-01-20,2022-09-11,653,26.804741,0.6,0,1958.91,174.0,3,0.4,26.804741,991,129
2627,2024-11-19,2022-11-18,799,24.789965,0.666667,0,558.66,66.0,5,0.3333333333333333,24.789965,923,191
1599,2025-01-28,2022-05-22,55,28.839612,0.545455,0,2272.54,110.0,1,0.2727272727272727,28.839612,1103,121
1630,2024-06-18,2024-01-18,162,49.529529,0.764706,1,1264.06,,0,0.35294117647058826,49.529529,497,345
2398,2024-08-05,2022-01-09,476,36.633304,0.75,0,397.88,38.0,3,0.375,36.633304,1236,297
1225,2024-05-27,2022-08-14,269,39.828032,0.6,0,1456.1599999999999,353.0,1,0.3,39.828032,1019,367
2542,2024-12-10,2022-01-06,300,47.399206,0.454545,0,2326.09,139.0,3,0.2727272727272727,47.399206,1239,170
1965,2024-06-09,2023-10-25,767,13.384331,0.461538,0,1079.93,141.0,4,0.5384615384615384,13.384331,582,354
2783,2024-07-07,2024-01-02,312,31.795294,0.7,0,2129.54,50.0,2,0.4,31.795294,513,326
134,2025-02-25,2022-01-21,76,42.451629,0.833333,0,957.38,180.0,2,0.5,42.451629,1224,93
681,2024-12-19,2023-10-11,140,30.636937,0.8,1,3409.9500000000003,51.0,3,0.4,30.636937,596,161
88,2025-02-08,2022-01-09,570,17.710458,0.5,0,2153.93,195.0,5,0.3,17.710458,1236,110
798,2024-05-17,2024-01-02,730,58.759506,0.777778,0,2263.27,189.0,2,0.4444444444444444,58.759506,513,377
1733,2025-03-14,2022-04-16,270,5.907417,0.473684,0,3232.1600000000003,139.0,4,0.3157894736842105,5.907417,1139,76
1438,2024-09-09,2023-03-04,752,52.441507,0.230769,0,527.5699999999999,80.0,3,0.46153846153846156,52.441507,817,262
102,2024-12-29,2021-07-21,9,50.447614,0.9,1,4568.55,63.0,2,0.4,50.447614,1408,151
374,2024-08-16,2024-03-01,452,50.531377,0.5625,0,2367.34,48.0,6,0.3125,50.531377,454,286
2990,2024-12-02,2023-03-12,321,28.87069,0.384615,0,1347.46,339.0,1,0.38461538461538464,28.87069,809,178
2615,2024-08-24,2024-03-08,649,5.833203,0.75,0,1612.62,,0,0.375,5.833203,447,278
2956,2024-07-15,2021-04-21,573,27.392761,0.6,0,1552.8700000000001,292.0,2,0.4,27.392761,1499,318
842,2024-12-29,2021-07-03,873,19.893809,0.615385,0,5682.11,49.0,2,0.3076923076923077,19.893809,1426,151
1360,2025-01-10,2020-06-23,556,15.480823,0.857143,0,2752.03,213.0,2,0.42857142857142855,15.480823,1801,139
209,2024-09-19,2020-10-30,485,10.397721,0.818182,0,2556.37,203.0,2,0.36363636363636365,10.397721,1672,252
2404,2024-08-03,2023-03-09,122,39.052058,0.666667,1,3693.12,172.0,1,0.3333333333333333,39.052058,812,299
804,2024-07-01,2021-04-15,809,30.469085,0.538462,0,1638.9300000000003,198.0,3,0.3076923076923077,30.469085,1505,332
2951,2024-08-12,2020-05-21,15,42.683678,0.857143,1,1254.1999999999998,81.0,4,0.42857142857142855,42.683678,1834,290
1031,2025-02-07,2020-04-24,398,43.588982,0.466667,0,1444.14,260.0,1,0.4,43.588982,1861,111
1779,2025-01-14,2021-03-04,52,58.184208,0.461538,0,4377.65,327.0,1,0.38461538461538464,58.184208,1547,135
479,2024-07-13,2022-02-23,350,34.043623,0.363636,0,889.6800000000001,129.0,3,0.36363636363636365,34.043623,1191,320
2335,2025-01-31,2022-10-08,987,18.594247,0.454545,0,1288.42,70.0,1,0.36363636363636365,18.594247,964,118
1273,2024-06-18,2021-10-03,278,22.864635,0.6,0,1538.42,367.0,0,0.3,22.864635,1334,345
2598,2024-12-29,2020-05-19,664,12.044134,0.666667,0,4129.65,67.0,1,0.3333333333333333,12.044134,1836,151
680,2024-04-29,2023-11-16,517,50.544377,0.428571,0,3345.48,85.0,2,0.42857142857142855,50.544377,560,395
1670,2024-08-16,2023-11-18,65,7.140902,0.4,1,3349.57,59.0,2,0.4,7.140902,558,286
258,2024-11-22,2023-09-07,499,10.122535,0.4375,0,1439.87,216.0,2,0.3125,10.122535,630,188
1690,2024-11-25,2022-02-02,54,40.471585,0.666667,0,3486.08,135.0,3,0.3333333333333333,40.471585,1212,185
2325,2024-10-13,2021-08-22,554,36.79871,0.6,0,1173.62,169.0,1,0.26666666666666666,36.79871,1376,228
417,2024-12-19,2023-01-12,136,42.076691,0.0,0,3060.84,249.0,1,1.0,42.076691,868,161
1523,2024-12-28,2023-09-05,152,29.751293,0.6,0,1038.45,178.0,2,0.3,29.751293,632,152
2640,2024-07-30,2022-10-22,267,14.416336,0.666667,0,2223.24,170.0,1,0.6666666666666666,14.416336,950,303
950,2024-10-29,2024-04-23,440,5.656834,0.7,0,1327.94,49.0,4,0.3,5.656834,401,212
685,2024-05-21,2022-06-22,235,23.289283,0.888889,0,869.38,66.0,4,0.3333333333333333,23.289283,1072,373
309,2025-03-12,2021-05-28,8,14.523247,0.4,0,1118.15,109.0,3,0.4,14.523247,1462,78
183,2025-01-20,2020-11-19,583,37.013026,0.625,1,4251.93,63.0,5,0.5,37.013026,1652,129
1219,2024-06-25,2021-01-21,422,31.637963,0.888889,0,1635.1,195.0,1,0.3333333333333333,31.637963,1589,338
2740,2024-12-13,2021-07-16,327,15.412129,0.846154,0,3431.39,,0,0.38461538461538464,15.412129,1413,167
2320,2024-10-03,2020-07-28,761,30.823667,0.4,0,2496.0099999999998,249.0,2,0.4,30.823667,1766,238
1279,2024-11-20,2022-06-27,243,19.106149,1.0,0,1341.09,225.0,3,0.5,19.106149,1067,190
1772,2024-05-01,2021-10-22,408,23.933224,0.285714,0,5430.24,129.0,5,0.5714285714285714,23.933224,1315,393
1959,2024-12-23,2021-03-25,271,17.642644,0.833333,1,2505.81,136.0,1,0.3333333333333333,17.642644,1526,157
2208,2025-02-12,2022-08-28,914,8.258595,0.833333,1,2895.1600000000003,249.0,2,0.5,8.258595,1005,106
2574,2024-09-18,2022-11-22,315,38.604981,0.4,0,838.6800000000001,93.0,2,0.4,38.604981,919,253
2842,2025-03-10,2024-02-01,422,27.270738,0.7,0,491.74,178.0,1,0.4,27.270738,483,80
159,2025-04-16,2022-03-28,126,23.425015,0.538462,0,2061.4800000000005,96.0,1,0.38461538461538464,23.425015,1158,43
2298,2025-02-15,2024-03-26,581,43.256744,0.375,0,3056.37,83.0,1,0.375,43.256744,429,103
1838,2024-08-25,2022-08-25,596,27.821117,0.769231,1,1785.26,162.0,3,0.38461538461538464,27.821117,1008,277
2704,2024-09-18,2021-09-16,359,13.108409,0.6,0,2040.7899999999997,37.0,2,0.4,13.108409,1351,253
569,2024-04-29,2023-08-14,595,36.745495,0.7,1,1811.02,51.0,2,0.5,36.745495,654,395
1489,2024-11-15,2021-07-14,432,30.114105,0.583333,0,2430.6400000000003,160.0,1,0.25,30.114105,1415,195
1366,2024-09-29,2024-04-03,452,29.12789,0.666667,0,2313.33,75.0,4,0.3333333333333333,29.12789,421,242
2597,2024-05-12,2023-04-10,693,38.188391,0.333333,0,1786.21,247.0,2,0.5,38.188391,780,382
989,2024-08-03,2021-04-19,336,51.119737,0.777778,0,3012.07,398.0,0,0.3333333333333333,51.119737,1501,299
438,2025-03-15,2021-07-15,917,14.066197,0.5,0,1351.6100000000001,43.0,3,0.5,14.066197,1414,75
1458,2024-08-25,2021-12-12,388,44.208128,0.625,0,3478.0200000000004,145.0,4,0.25,44.208128,1264,277
1446,2025-01-24,2021-07-06,364,38.89523,0.375,0,3962.3,265.0,4,0.375,38.89523,1423,125
1585,2025-03-19,2022-06-06,462,41.801842,0.571429,0,1520.18,124.0,4,0.35714285714285715,41.801842,1088,71
338,2025-01-25,2022-04-12,730,47.018332,0.5,1,3489.91,49.0,4,0.3,47.018332,1143,124
2151,2024-10-17,2022-11-07,706,15.025378,0.538462,0,1720.1200000000001,87.0,1,0.38461538461538464,15.025378,934,224
566,2024-06-24,2024-01-18,186,33.652631,0.5,0,2218.7599999999998,141.0,1,0.4,33.652631,497,339
825,2024-07-08,2021-07-02,914,39.126439,0.6,0,2111.3599999999997,152.0,7,0.3,39.126439,1427,325
2439,2024-09-03,2022-03-04,276,50.202893,0.857143,0,3709.04,112.0,2,0.5714285714285714,50.202893,1182,268
2849,2024-09-10,2022-07-22,603,24.358177,0.857143,0,1246.3400000000001,287.0,1,0.2857142857142857,24.358177,1042,261
35,2024-08-29,2022-03-07,60,19.69602,0.75,0,1018.71,45.0,4,0.4166666666666667,19.69602,1179,273
2646,2024-05-21,2021-06-29,177,17.390526,0.538462,1,1713.75,271.0,2,0.38461538461538464,17.390526,1430,373
1969,2024-09-23,2022-11-20,508,32.073264,0.75,1,1362.82,50.0,2,0.4166666666666667,32.073264,921,248
2945,2024-09-04,2020-11-06,104,59.765422,0.4,0,2084.38,73.0,2,0.4,59.765422,1665,267
923,2024-12-18,2023-07-12,787,43.162899,0.5,0,4197.759999999999,228.0,2,0.4,43.162899,687,162
757,2025-02-05,2020-09-15,565,37.307098,0.8,1,1901.12,109.0,4,0.5,37.307098,1717,113
1846,2024-08-28,2022-11-11,864,37.483899,0.571429,0,3357.46,367.0,0,0.2857142857142857,37.483899,930,274
2447,2024-11-03,2022-08-22,29,46.209836,0.428571,1,1819.67,145.0,1,0.2857142857142857,46.209836,1011,207
1606,2025-04-06,2023-12-06,126,15.903275,0.7,0,2484.75,57.0,3,0.4,15.903275,540,53
1070,2024-07-28,2020-10-28,303,14.6918,0.6,0,1727.89,,0,0.4,14.6918,1674,305
1851,2024-05-04,2021-12-03,81,14.751004,0.714286,0,2825.42,39.0,2,0.2857142857142857,14.751004,1273,390
2089,2024-10-29,2023-10-06,837,8.32888,0.666667,0,2607.77,,0,0.3333333333333333,8.32888,601,212
56,2025-01-14,2022-04-05,605,49.904973,0.6,0,953.24,110.0,3,0.4,49.904973,1150,135
1782,2025-02-09,2021-04-18,222,49.837522,0.8,1,3469.5899999999997,93.0,4,0.4,49.837522,1502,109
2090,2025-02-06,2022-07-01,808,47.723422,0.636364,0,2129.01,171.0,3,0.2727272727272727,47.723422,1063,112
282,2024-06-12,2022-01-28,636,10.442829,0.571429,0,3644.04,307.0,1,0.2857142857142857,10.442829,1217,351
1096,2024-07-01,2023-02-02,533,19.652441,0.909091,1,1190.58,156.0,2,0.45454545454545453,19.652441,847,332
1311,2024-04-30,2023-10-21,804,54.223904,0.666667,0,1459.61,57.0,5,0.3333333333333333,54.223904,586,394
225,2025-02-14,2022-12-23,627,55.504209,0.428571,0,1424.43,81.0,1,0.42857142857142855,55.504209,888,104
1780,2024-05-22,2023-02-08,402,13.211517,0.666667,0,4577.33,50.0,3,0.3333333333333333,13.211517,841,372
2007,2024-10-04,2021-02-25,303,11.477263,0.666667,0,1221.81,137.0,1,0.3333333333333333,11.477263,1554,237
1701,2024-09-05,2021-06-24,344,9.222532,0.666667,1,4181.49,104.0,2,0.3333333333333333,9.222532,1435,266
2872,2025-01-02,2021-03-03,686,33.619408,0.4,0,4130.56,60.0,2,0.3,33.619408,1548,147
389,2024-11-30,2021-10-15,486,19.505478,0.571429,0,2073.67,36.0,4,0.35714285714285715,19.505478,1322,180
292,2025-02-03,2021-06-01,724,7.519996,0.571429,0,3695.6000000000004,48.0,4,0.2857142857142857,7.519996,1458,115
1080,2024-08-12,2021-10-01,123,7.254285,0.5,0,0.0,322.0,1,0.4,7.254285,1336,290
1742,2025-03-16,2020-11-08,482,36.252076,0.363636,0,1041.02,64.0,5,0.45454545454545453,36.252076,1663,74
2663,2024-08-28,2023-06-23,406,33.863664,0.714286,1,3073.2299999999996,69.0,2,0.5,33.863664,706,274
95,2024-08-26,2023-05-05,590,54.424351,0.529412,0,1371.23,,0,0.23529411764705882,54.424351,755,276
2864,2024-04-25,2023-08-06,799,31.901095,0.5,0,1541.0900000000001,,0,0.3,31.901095,662,399
862,2024-12-09,2022-09-17,241,57.799543,0.727273,0,873.69,171.0,5,0.36363636363636365,57.799543,985,171
1029,2024-07-02,2020-05-25,721,53.060041,0.555556,0,751.4300000000001,126.0,4,0.3333333333333333,53.060041,1830,331
2596,2024-10-22,2021-09-13,809,36.774803,0.666667,0,3492.29,135.0,1,0.4166666666666667,36.774803,1354,219
316,2025-03-27,2021-07-27,227,57.915344,0.75,0,3438.4300000000003,242.0,3,0.5,57.915344,1402,63
2169,2024-06-08,2022-11-23,134,35.861193,0.428571,0,3222.87,184.0,2,0.42857142857142855,35.861193,918,355
1112,2025-02-16,2024-02-10,437,44.489752,0.461538,1,2908.71,125.0,1,0.3076923076923077,44.489752,474,102
1627,2025-01-01,2021-02-06,282,52.513168,0.5,0,2084.66,40.0,3,0.4166666666666667,52.513168,1573,148
1703,2024-08-23,2020-11-05,249,29.867482,0.538462,0,3062.12,181.0,2,0.3076923076923077,29.867482,1666,279
719,2024-10-12,2023-04-04,225,40.238466,0.666667,0,948.47,175.0,1,0.4444444444444444,40.238466,786,229
2312,2024-09-29,2023-08-06,443,16.836147,0.6,0,2967.6,143.0,3,0.3,16.836147,662,242
734,2024-05-05,2023-07-01,58,8.09376,0.5,0,3565.7200000000003,38.0,2,0.4166666666666667,8.09376,698,389
2132,2024-06-01,2020-06-06,43,31.902191,0.5,0,550.45,221.0,2,0.3333333333333333,31.902191,1818,362
854,2024-05-25,2020-08-24,961,50.865821,0.333333,0,1588.94,123.0,3,0.6666666666666666,50.865821,1739,369
701,2024-11-23,2023-11-18,325,8.771606,0.375,1,1772.79,261.0,1,0.5,8.771606,558,187
238,2024-08-21,2022-03-20,118,38.622069,0.636364,0,1072.27,330.0,2,0.36363636363636365,38.622069,1166,281
1865,2025-03-12,2023-11-06,494,44.727818,0.529412,0,1987.18,57.0,3,0.35294117647058826,44.727818,570,78
653,2024-08-26,2022-10-29,297,51.054178,0.571429,0,581.3000000000001,157.0,1,0.2857142857142857,51.054178,943,276
736,2024-10-13,2023-03-20,294,17.692442,0.583333,0,1176.81,335.0,1,0.3333333333333333,17.692442,801,228
