account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,change_in_monthly_payment_amounts_over_the_last_year,average_spending_per_transaction_in_the_past_year,frequency_of_customer_service_interactions_in_the_last_6_months,proportion_of_income_spent_using_credit_cards_monthly,change_in_transaction_amount_trend_over_the_last_24_months,number_of_marketing_campaigns_responded_to_in_the_last_quarter
1158,1961,2021-06-20,14650,17808.213417,Active,2017-12-31,0,1,2180.450771,6517.244142,0,44.498991,-1469.559363,0
890,1411,2021-04-08,28275,25158.080245,Active,2024-11-07,1,0,0.000000,3669.909544,0,7.212891,1556.319005,0
1149,2542,2021-05-21,3311,43418.623817,Delinquent,2023-12-28,2,1,3628.574033,4958.426288,2,38.703836,3976.118056,0
2186,572,2021-03-28,1930,23946.240410,Delinquent,2023-12-02,4,0,436.706330,5336.557918,2,5.491597,940.022575,0
490,61,2018-11-30,30082,35392.263363,Delinquent,2023-03-04,2,0,1424.066986,4972.078301,0,93.188359,-1107.656336,0
2937,220,2021-07-10,38382,30669.112170,Active,2023-04-29,0,0,-187.472082,7941.694510,1,41.623803,4105.881893,0
2223,2043,2020-08-13,28605,8606.451934,Delinquent,2023-06-03,3,0,-2700.428490,4466.624368,3,45.738200,-1326.141826,0
312,2522,2017-12-03,34573,41335.984534,Closed,2021-09-01,0,0,-2115.075959,3817.893150,0,2.963197,-5420.898004,0
335,1915,2024-08-27,20757,48623.588536,Delinquent,2025-03-26,0,0,-42.415156,6032.618339,0,20.532284,6595.301952,0
1280,2404,2024-01-20,20157,38544.732456,Closed,2017-10-20,0,0,465.372508,3969.253298,1,19.826064,-3295.539266,0
2874,2151,2019-07-15,32106,46523.402729,Delinquent,2015-12-14,1,0,-3568.952134,4497.064901,4,24.655879,-910.073916,0
1150,1651,2020-07-15,41336,8712.532433,Delinquent,2019-04-21,0,0,-165.834790,4800.637887,2,4.075972,3175.643506,0
859,2364,2022-11-05,22879,46909.870473,Delinquent,2018-02-20,1,0,0.299296,5711.959977,3,34.982921,6195.947181,0
2957,1290,2025-02-05,38503,19638.113884,Active,2015-11-21,1,0,0.000000,3016.244615,2,24.486185,-5301.802429,0
879,2398,2024-05-24,10799,29068.991062,Closed,2021-01-30,3,1,330.547915,6817.820153,0,7.621861,428.000713,0
25,1269,2020-12-02,17913,3751.490916,Delinquent,2024-12-04,1,0,-3451.337995,5889.872216,1,17.338570,2782.290558,0
959,249,2021-02-19,40004,47290.527356,Delinquent,2025-04-27,5,0,-458.387110,4585.439874,0,9.625816,-6328.035870,0
2939,2481,2018-02-23,14865,29941.558654,Delinquent,2020-11-07,3,0,390.947852,6642.115602,2,6.326952,8391.366871,0
1136,1522,2015-05-14,42215,17367.834001,Closed,2023-12-24,3,0,-1086.290218,5989.327362,0,17.191673,123.141143,0
1799,62,2020-10-02,49687,4267.706499,Closed,2025-05-08,1,0,-1062.068275,4368.368931,3,10.896272,-2988.274932,1
2654,2449,2017-07-08,15723,44226.983808,Active,2017-10-10,2,0,256.563709,4514.736458,4,2.943573,-2414.710906,0
1145,485,2018-05-01,3202,135.637330,Active,2024-03-17,4,0,-2760.481460,4728.737031,1,10.318085,-305.772497,0
1616,1711,2024-03-01,45708,9833.026772,Delinquent,2025-03-14,3,0,-435.548536,3582.976911,2,17.518504,-2239.929220,0
4,1020,2021-12-19,26177,40759.304444,Closed,2016-06-14,1,0,-1875.107424,3602.400407,3,76.927155,4698.836272,0
1709,2528,2023-04-29,23838,12199.046265,Active,2021-08-22,4,0,-2723.695133,4127.224262,2,4.051346,-5813.711153,0
253,2723,2021-02-09,4495,45849.163107,Delinquent,2021-06-02,4,0,-146.287144,4275.952612,2,14.642486,-2093.297164,0
1268,892,2016-08-03,48096,24600.080996,Closed,2021-02-08,1,0,338.482591,4173.284147,1,24.390400,5816.647908,0
2394,2165,2021-09-30,37043,28560.863949,Active,2022-07-22,1,0,0.000000,4828.012608,1,10.911531,-7625.166731,0
64,2206,2019-07-31,16942,46184.656208,Closed,2024-04-14,4,1,6852.994978,4388.654221,3,25.274088,2499.333391,0
2236,441,2020-12-10,19265,16081.694194,Active,2021-08-18,3,0,-8879.136165,3855.636996,2,2.783498,-920.646403,0
494,2406,2022-05-12,33541,28852.717996,Delinquent,2025-03-14,2,0,-438.179850,4083.568291,0,14.463742,-1549.200412,0
2678,1775,2021-11-11,47124,44899.863747,Closed,2025-01-01,2,0,-3802.170531,3988.910752,0,6.070275,-4434.926574,0
2084,503,2023-07-28,18500,18975.559820,Delinquent,2023-05-13,1,1,-19.374557,4573.150779,1,20.197253,5321.034972,1
100,1991,2020-04-18,22922,42594.831762,Delinquent,2018-03-08,0,0,-357.859143,4906.097646,0,11.289457,4298.382416,1
645,1745,2021-11-16,17278,39177.561583,Delinquent,2023-09-10,1,0,-5977.978864,6782.553558,0,2.705821,377.503704,0
112,2524,2024-02-29,24036,45033.337355,Active,2024-12-01,1,0,4118.632369,3383.177812,1,22.342319,-3654.682401,0
2326,1447,2024-04-09,49034,26655.227319,Delinquent,2018-05-29,2,0,878.409958,5349.437613,1,36.991457,937.565907,0
254,272,2015-06-12,23376,26364.276855,Closed,2024-08-01,1,0,-4175.351266,6419.957421,3,18.607940,2935.200289,0
2215,1811,2024-07-10,37411,48583.272652,Delinquent,2015-07-26,3,0,0.000000,5177.562764,2,4.864684,-4120.678006,0
741,2960,2020-10-25,19601,21680.468801,Closed,2019-02-22,2,1,797.026738,5120.702432,0,35.263929,-299.339836,0
2661,254,2018-06-10,8973,655.122496,Active,2025-03-25,1,0,3179.238414,5633.418539,0,14.524916,3171.748828,0
1543,1821,2022-12-25,5292,11573.507628,Delinquent,2021-01-19,1,0,0.000000,4798.248738,2,13.247620,1461.303110,0
940,2810,2021-11-29,9316,36397.738051,Closed,2018-08-30,2,1,7898.109627,5379.194668,1,37.014641,5462.500455,0
1102,653,2021-01-02,13762,29281.358729,Delinquent,2019-07-21,2,0,1220.197318,4581.680119,0,13.877604,-1769.121525,0
1594,1099,2025-02-07,16286,3502.043407,Delinquent,2020-01-21,1,0,-2135.726139,7365.615697,2,19.417101,859.491337,0
400,2973,2016-10-11,18852,949.980030,Delinquent,2016-04-02,1,0,-2573.706435,5506.975600,1,6.898575,-2890.110067,1
1181,2856,2022-06-08,33950,854.798083,Active,2018-12-13,3,0,606.819448,5719.382145,0,4.346781,-2798.414075,0
66,2790,2024-08-25,28556,15525.859477,Active,2020-11-28,3,0,-167.792198,1730.991625,0,8.741963,-2807.513568,0
599,1089,2022-01-21,18687,49659.853979,Closed,2022-01-19,1,0,-1145.901211,5665.223030,1,14.653733,1191.374296,0
2520,1305,2017-07-09,16646,43341.892873,Delinquent,2017-02-08,2,0,-4129.919123,3499.981041,1,8.278782,-1664.404869,0
2955,375,2024-01-07,12994,46963.486529,Active,2015-08-04,1,0,0.000000,6619.100695,0,13.586931,-1365.173937,0
2267,74,2018-10-11,33578,35455.756620,Closed,2015-09-09,3,0,1037.225028,4190.173092,0,3.389872,-9234.806240,0
2037,1237,2022-10-09,27943,49173.955370,Closed,2020-02-23,1,0,0.000000,4438.034218,1,12.053602,6096.966566,0
1641,2342,2022-02-18,47564,44614.707227,Closed,2018-05-30,0,0,-3143.920078,4450.445574,2,7.152392,-8095.202942,0
243,710,2018-06-19,13650,47283.296541,Active,2017-12-12,1,0,2521.454572,6973.689370,1,16.754833,-320.843910,0
634,1530,2023-10-12,22980,9472.114706,Delinquent,2016-03-05,0,0,2500.928842,4094.577065,0,24.062839,-4083.358769,0
1023,2790,2024-01-24,1051,37454.685094,Active,2023-11-22,2,0,1019.244839,5572.683213,0,8.741963,3238.284543,0
1835,1427,2021-12-21,24069,35222.432226,Delinquent,2023-04-09,2,1,85.753403,7615.627048,3,113.262311,2337.492448,0
43,2370,2019-04-08,12082,46487.855526,Delinquent,2017-04-22,2,0,925.609698,4885.333995,0,12.607886,-1728.783728,0
2488,459,2024-09-26,39332,48151.724879,Delinquent,2021-06-30,0,0,-3807.781783,3397.668636,1,27.299514,-2028.983544,0
915,2891,2018-01-24,46633,46154.711513,Closed,2020-12-05,1,0,-1183.708946,4700.736156,0,19.154872,5381.896766,0
2567,1467,2021-02-11,12943,3696.309486,Active,2021-07-10,1,0,1285.848447,5531.769552,0,22.551893,-213.463785,0
963,594,2024-01-31,49740,29823.915907,Closed,2020-02-22,4,0,824.253769,5872.434185,1,12.642683,-1645.684186,0
1621,2356,2016-05-29,2889,2372.401079,Active,2021-07-18,1,0,4012.325910,4174.889538,1,10.277268,-1298.627478,0
909,1742,2018-07-21,5443,33054.102957,Closed,2016-08-06,1,0,-1303.952000,5005.418463,2,6.494799,-3493.920573,0
777,2954,2016-04-10,1191,11192.161480,Active,2023-10-07,3,0,-5615.105059,4080.752152,0,6.062367,-2870.431590,0
2840,2899,2017-02-18,5246,36314.715375,Active,2021-04-20,5,1,230.952113,5872.741196,1,14.889924,3229.434798,0
2686,2143,2024-09-13,4631,1541.182528,Active,2020-12-12,1,0,-2967.480921,7784.190475,2,30.195044,5668.258226,1
2953,1612,2021-06-28,41181,14606.147663,Active,2017-02-05,1,0,1025.117918,6439.615082,2,49.243776,1885.846521,0
2303,42,2019-10-20,41822,38594.887305,Active,2022-10-24,0,0,1172.876035,4421.564789,4,4.028903,1740.153253,0
1590,1365,2023-08-06,45859,42000.607788,Closed,2020-11-11,2,0,-428.965324,3511.799536,0,7.393869,-696.005385,0
666,687,2017-06-22,41744,36281.439575,Closed,2018-01-07,2,0,1966.968103,6554.753093,0,10.485573,-3570.442796,0
2852,70,2020-05-03,37343,12184.079032,Active,2023-08-23,1,0,1600.127135,6300.027439,0,9.507237,-2983.065589,0
1665,311,2020-06-12,1847,27605.552927,Closed,2020-10-10,0,1,3847.237893,3561.272859,2,22.003431,894.731317,0
2513,809,2022-10-06,1399,30916.366105,Closed,2021-04-23,2,1,973.437007,6163.593441,0,32.391214,-37.228602,1
2627,1368,2021-01-24,48211,5762.576399,Active,2021-10-10,2,0,1315.397292,4301.470201,1,7.553812,-5986.954424,0
1599,1001,2022-12-31,26578,39670.387759,Closed,2020-07-17,2,0,-956.503192,3491.430382,1,36.859684,-3334.978509,0
1630,323,2016-11-08,21723,35751.040261,Active,2024-09-10,3,0,-1727.462608,3581.128732,0,6.312803,2295.909594,0
2398,1526,2018-03-11,32520,4143.442641,Active,2019-08-19,1,0,-604.198044,4560.733533,0,6.584317,5391.579024,0
1225,871,2016-04-11,2535,34943.195202,Closed,2021-02-13,0,0,-2461.227838,1574.242470,0,5.644529,-1131.664504,0
2542,974,2021-08-22,2259,23526.447338,Active,2019-08-12,0,0,-48.589349,3034.809429,1,10.972333,-1261.227124,0
1965,791,2016-08-18,21323,2395.778960,Delinquent,2024-02-10,0,1,-671.571679,3715.766619,2,7.617365,5019.421099,1
2783,455,2017-05-19,23062,37049.244384,Closed,2024-07-31,4,0,-1171.261709,4005.238879,1,10.756247,143.296541,0
134,231,2023-09-29,33066,25730.927069,Closed,2019-09-18,1,1,3878.289352,5410.354728,2,19.745664,1354.675554,0
681,700,2021-11-26,3343,27130.434733,Closed,2024-01-05,2,0,-47.841620,5595.390061,1,26.600772,-8642.391904,0
88,1261,2023-04-17,27504,48564.974930,Delinquent,2019-08-19,0,0,1705.227025,3557.835561,1,6.221510,1619.794975,0
798,2055,2015-12-30,16613,22346.990695,Delinquent,2024-07-30,0,0,-1639.137632,5092.230404,4,15.078351,3008.580950,0
1733,1618,2024-03-21,18525,38454.152634,Closed,2020-04-19,0,0,173.523261,5509.959772,0,9.825870,-4843.279275,0
1438,2441,2019-02-14,46791,44038.283929,Closed,2022-07-03,0,0,0.000000,7231.840727,1,52.316334,6785.225095,0
102,711,2022-02-28,33288,579.861355,Active,2018-06-16,1,0,833.456915,6075.377349,2,5.008875,-3468.518048,0
374,437,2018-06-29,12006,4005.111357,Closed,2024-12-26,1,0,-2487.022679,5732.046195,1,15.417071,-2854.112755,0
2990,1862,2021-06-10,36569,42081.856308,Delinquent,2022-07-22,3,0,1441.328018,2623.009476,0,38.051708,771.988114,0
2615,1720,2018-09-14,47403,30919.110894,Active,2025-01-12,2,0,-2986.795021,6394.665757,2,14.708264,1392.593019,0
2956,1092,2017-08-09,23603,6488.125197,Closed,2017-11-01,0,0,0.000000,6540.778977,2,2.363221,3908.172592,0
842,2297,2022-03-04,9124,24022.405809,Active,2018-05-02,0,0,-452.590324,5721.847403,0,7.425007,-3631.879018,0
1360,1870,2022-07-04,30271,6557.298458,Active,2015-10-06,1,0,-1352.700515,4507.253074,0,7.282590,3501.137369,0
209,2302,2019-05-26,49125,10576.991183,Active,2016-08-23,1,0,-3070.083123,4288.371045,2,7.254127,-4816.094404,0
2404,749,2018-02-14,37588,8934.276171,Closed,2022-07-15,3,0,-4379.132852,4684.183574,3,20.946921,3247.542261,0
804,1193,2017-03-18,11699,30744.533298,Delinquent,2017-10-17,3,0,-1863.319493,7345.181228,2,47.498358,-121.044756,0
2951,506,2018-05-17,47005,41271.187932,Active,2015-07-15,0,0,2422.712961,4953.054286,0,14.416843,6097.429143,0
1031,2748,2023-04-04,43235,21926.471011,Delinquent,2015-05-11,1,0,-589.676997,4907.027898,0,8.890118,42.514078,0
1779,1172,2022-08-14,30445,14438.177584,Active,2017-07-04,1,0,0.000000,3623.138149,2,41.650240,4481.484780,0
479,181,2017-07-15,16547,1555.271365,Active,2019-12-11,1,0,0.000000,4981.662276,0,10.142115,-4408.024472,0
2335,40,2023-01-29,5928,2826.610572,Closed,2021-06-30,3,0,-678.084589,3710.197881,1,4.227720,3989.162885,1
1273,1169,2016-11-12,5775,16918.450698,Closed,2018-12-17,1,0,46.647055,3637.035215,0,40.534652,-2715.346100,0
2598,501,2022-03-01,14011,28610.680209,Delinquent,2015-07-12,2,0,2926.542405,3197.391046,1,8.632413,-2159.350127,0
680,359,2015-06-30,28608,25822.064695,Closed,2024-04-05,3,1,1993.772684,5099.364379,2,17.695914,4788.481969,0
1670,773,2018-06-29,45569,32679.745801,Delinquent,2024-04-10,3,1,4655.311252,5146.937675,1,7.511473,1793.517657,0
258,714,2021-03-01,2569,46630.763602,Delinquent,2023-10-12,1,0,-2350.898097,4117.491182,2,6.878676,-5855.237806,0
1690,1989,2021-04-01,33862,42776.718170,Delinquent,2019-10-17,2,0,-3593.343893,4610.923927,1,6.357974,3819.520475,0
2325,1996,2020-01-26,21884,20600.326655,Active,2018-09-02,1,0,529.552162,3701.115236,3,7.298522,-1557.924739,0
417,2584,2021-11-20,38575,7632.449273,Closed,2022-02-25,2,0,0.000000,6502.660005,1,37.244154,3528.946971,0
1523,612,2022-02-16,42498,13370.183849,Delinquent,2023-10-07,3,0,-636.523566,5450.551006,3,2.738679,-3889.806052,0
2640,2331,2018-01-03,37122,4103.801000,Active,2021-08-05,2,0,3300.866449,3959.499007,0,19.523835,1097.335661,0
950,200,2020-07-02,21400,49610.006580,Closed,2025-05-07,2,1,2414.723929,5787.009108,0,30.067468,-3791.633366,0
685,2693,2016-02-06,36000,4594.818698,Active,2020-10-03,1,1,3223.480259,5890.235312,0,13.499435,-5572.089304,0
309,1720,2024-02-29,29504,45444.730448,Closed,2018-01-30,3,0,-186.779349,5956.675164,2,14.708264,-3660.736976,0
183,1516,2022-10-13,11273,24699.084403,Delinquent,2016-10-14,0,0,2680.133977,3211.776091,0,36.415942,-2486.669586,0
1219,1599,2017-01-17,12214,24608.627454,Delinquent,2017-03-20,5,0,0.000000,4680.242169,2,5.305643,-2744.549691,0
2740,32,2021-09-27,26884,31870.848547,Closed,2018-06-04,4,0,-468.147013,5034.576863,1,23.134405,-1154.692917,0
2320,371,2019-10-19,16711,13691.577186,Closed,2016-01-03,2,0,-2649.997009,5500.858600,2,6.091694,8682.497413,0
1279,1730,2021-02-06,48711,31914.099391,Closed,2020-10-16,1,0,3041.763500,4095.023432,1,9.978713,-2424.260600,0
1772,663,2015-07-27,7640,17214.471388,Closed,2019-02-04,1,1,600.647403,4986.314281,1,78.553817,-3421.119414,0
1959,1146,2022-01-05,20436,27509.960799,Active,2017-08-24,2,0,-285.235976,4409.820788,3,3.859213,4745.928359,0
2208,2612,2023-05-23,15781,11082.528119,Delinquent,2021-03-19,3,0,-3409.821973,4567.513608,1,9.798364,3327.440051,0
2574,1244,2019-05-15,19699,23689.689638,Closed,2021-10-21,0,1,812.415498,6846.089398,4,4.500061,3791.312065,0
2842,1345,2024-02-11,27819,33143.255137,Active,2024-10-14,3,0,471.972363,5872.720058,1,26.758385,8024.340426,0
159,1022,2025-02-16,21406,5109.168686,Delinquent,2020-03-01,1,0,-3273.268978,7240.638472,0,14.223303,1593.881008,0
2298,1166,2023-06-22,14906,22031.012252,Active,2025-02-27,3,0,-2106.366449,3441.653273,1,12.183207,-4583.108161,0
1838,493,2018-09-25,3477,17314.434673,Active,2021-03-11,1,0,-3704.320209,5759.710059,1,5.763456,-3682.836778,0
2704,1418,2019-05-17,12710,40061.981277,Delinquent,2018-11-06,0,0,538.011954,5866.209492,0,22.695832,950.890589,0
569,805,2015-07-05,17742,10718.891419,Active,2023-08-14,3,0,-973.543908,4781.074017,1,8.248137,-421.994245,0
1489,1800,2020-12-23,24259,9529.544437,Closed,2018-05-29,3,0,0.000000,5517.890117,0,15.384459,-8295.090758,0
1366,2488,2019-09-07,49953,48462.673681,Delinquent,2025-03-17,1,1,3488.626432,4944.579397,0,6.516401,-3658.584589,0
2597,2508,2015-11-13,3031,19003.749527,Closed,2022-10-04,1,0,-1845.020999,5239.245164,1,5.103820,-5322.560970,0
989,1252,2018-02-12,13486,19895.219200,Delinquent,2017-10-25,1,0,0.000000,4787.862670,0,22.342778,1136.340800,0
438,1371,2024-03-27,38551,4814.703733,Active,2018-06-01,3,0,2974.763070,3217.571118,4,19.720309,3550.987201,0
1458,1714,2018-09-20,48158,31199.784788,Delinquent,2019-06-09,1,0,-1411.193847,4388.895702,3,8.676149,-7196.166173,0
1446,2296,2022-11-20,28595,46805.243108,Delinquent,2018-05-09,3,0,-746.021714,5257.423404,1,36.870724,2985.159266,0
1585,2669,2024-05-09,35833,5336.611072,Active,2020-08-23,3,1,424.164314,5986.122405,1,34.320969,3390.845302,0
338,1087,2022-11-28,21712,47347.438374,Active,2020-04-09,2,0,-752.129353,2925.979666,1,30.884602,-2275.398499,0
2151,213,2020-03-02,17945,24120.752805,Delinquent,2021-09-14,0,0,-2884.221730,1416.511341,5,7.708673,-9128.561873,0
566,2507,2017-01-11,2496,14264.547866,Closed,2024-09-09,4,0,-7315.890626,5588.630101,2,11.831378,-6048.745558,0
825,2414,2017-06-04,36329,31272.371577,Active,2018-04-29,3,0,-3924.793605,3561.015057,2,34.254323,-5686.529632,0
2439,2870,2018-12-20,5065,28497.341743,Delinquent,2020-01-03,2,0,294.303402,4978.648716,2,40.642136,3903.769943,0
2849,751,2019-02-24,39431,20648.564607,Active,2020-12-16,2,0,0.000000,5704.916857,2,17.572528,-1456.566166,0
35,922,2018-10-31,35883,47895.721445,Delinquent,2020-01-09,2,0,-2238.174802,2515.407160,1,5.194957,-6510.656909,0
2646,240,2016-02-02,49798,31010.680912,Closed,2018-04-21,3,0,0.000000,4809.940453,0,7.672985,-2191.261707,0
1969,1827,2019-07-07,49244,43333.855647,Active,2021-10-15,4,0,-2800.815851,5260.663169,0,10.281493,-5381.782063,0
2945,2613,2018-12-26,26507,24876.968154,Closed,2016-09-12,3,0,0.000000,5639.300392,0,7.715895,0.832521,0
923,1791,2021-11-16,39109,20746.469546,Closed,2023-05-23,3,1,-801.440032,5034.343268,2,15.254473,4905.389085,1
757,2110,2023-03-12,30421,29762.411215,Closed,2016-05-03,3,1,6070.005025,7180.705717,2,13.126770,-1079.986580,0
1846,232,2018-10-26,45338,48176.785831,Active,2021-09-22,2,0,1619.780009,5164.391130,0,26.624137,9390.561239,0
2447,2900,2020-08-24,2016,45404.388281,Delinquent,2021-03-05,0,0,-2512.863055,5446.336939,0,18.010232,927.558780,0
1606,1551,2024-11-08,9937,49903.537019,Active,2024-05-25,2,0,-1436.339187,5071.306668,0,7.587851,-864.291949,0
1070,1754,2017-12-13,40110,25338.102759,Active,2016-08-20,1,0,-629.951875,4786.088540,0,27.773031,1284.478185,0
1851,1688,2015-08-19,36778,42930.826986,Delinquent,2019-05-18,4,0,-822.046708,2714.873015,1,15.096982,-806.082783,0
2089,2759,2020-07-05,32549,14587.932943,Closed,2023-12-23,1,0,-1527.419972,2452.717519,1,14.093763,2792.718926,0
56,1866,2022-08-07,36165,41063.297823,Active,2020-03-21,8,1,2619.810418,5639.039081,3,17.263265,2087.331401,0
1782,1727,2023-04-30,43662,31549.864622,Closed,2017-10-23,1,0,-4401.573931,4203.809216,1,7.239774,-3398.355991,0
2090,931,2023-03-26,42728,21502.759363,Closed,2020-10-26,2,0,1323.432112,5447.645485,0,32.397212,-1956.834121,0
282,129,2016-09-12,42735,13040.466448,Closed,2019-10-06,1,0,0.000000,4798.918524,0,5.943155,1860.073582,0
1096,976,2017-03-25,46771,37498.801495,Active,2022-04-17,3,1,7998.095488,5607.104880,0,10.291522,2914.679525,0
1311,579,2015-07-08,28276,15085.149424,Active,2024-01-31,3,1,2635.416290,4931.998048,4,16.104718,1210.952087,1
225,2440,2023-06-19,14038,19332.437483,Delinquent,2022-01-05,2,0,0.000000,3302.215821,1,24.417228,-2224.333093,0
1780,809,2016-02-21,37326,6695.627050,Closed,2022-05-02,1,0,0.000000,5168.549989,0,32.391214,-6514.905628,1
2007,848,2019-10-24,38573,3657.820363,Closed,2017-06-15,2,0,1065.560118,3644.038688,4,12.360953,-2643.885334,0
1701,2760,2019-01-14,14560,45519.734069,Closed,2018-04-09,0,0,-3016.479525,4297.419816,0,23.804615,-2140.045344,0
2872,1276,2022-04-13,25137,42012.619589,Active,2017-07-01,4,0,-3787.249739,4622.291297,0,30.846108,-4058.317885,0
389,452,2021-05-17,37957,40096.328413,Delinquent,2019-01-16,3,0,1109.086591,4225.138963,1,34.061918,-2155.217727,1
292,2151,2023-02-26,29604,46867.745466,Closed,2018-02-10,2,0,-1860.458839,5247.171242,4,24.655879,-1097.995184,0
1080,2468,2018-05-17,34510,18299.880190,Delinquent,2018-12-13,2,0,-1795.426838,3431.091962,2,15.072220,349.491792,0
1742,58,2024-04-08,43447,29233.928100,Delinquent,2016-09-16,3,0,495.700541,5112.574396,1,9.722673,-4544.981852,0
2663,2431,2018-10-17,30156,24058.872686,Delinquent,2023-04-07,2,1,-1264.775619,5203.997198,0,49.666309,1927.489497,1
95,1556,2018-09-29,5675,22778.309755,Active,2022-12-05,2,0,2861.633267,4592.961291,0,5.523803,1598.888785,0
2864,550,2015-05-22,48158,32377.930329,Active,2023-07-25,3,0,-3875.471705,5967.397731,0,8.864793,3946.089743,1
862,2858,2021-08-11,9391,35422.461239,Closed,2021-05-09,1,0,-3013.713761,5442.361604,3,17.100514,3171.205418,0
1029,485,2017-04-04,2902,9621.573082,Delinquent,2015-07-26,2,0,190.711191,4422.632074,1,10.318085,157.470788,0
2596,2069,2020-04-22,35178,26613.573499,Closed,2018-10-29,5,0,-6469.194765,4086.926557,4,13.177400,-2380.323293,0
316,709,2024-07-29,21065,32221.620863,Closed,2018-07-01,4,0,-154.012866,3844.785461,1,15.251188,-1855.566923,0
2169,220,2016-08-07,13848,13246.990107,Delinquent,2021-10-22,2,0,240.619894,4859.691900,1,41.623803,924.331212,0
1112,799,2023-07-01,49662,754.292664,Active,2024-11-06,1,0,1822.376681,8330.510639,0,3.036742,-577.455644,0
1627,48,2022-03-31,28686,22349.707486,Delinquent,2017-04-30,0,0,-3602.619277,6153.982642,2,9.149272,-7316.436532,0
1703,948,2018-09-02,21643,19193.255558,Delinquent,2016-09-07,0,0,0.000000,6101.271762,0,4.015548,438.017696,0
719,309,2020-01-13,14019,24174.634594,Delinquent,2022-09-17,2,0,-349.264228,5341.829637,0,9.413865,-2203.520882,0
2312,2187,2019-09-02,4112,30471.837468,Closed,2023-07-23,4,1,2330.165221,5893.558984,3,9.606665,1113.664776,0
734,900,2015-09-03,47540,39373.388743,Active,2023-04-25,1,0,-258.712130,5661.723870,1,34.786488,-3894.837677,0
2132,1044,2016-05-24,18022,25380.610453,Delinquent,2015-08-25,1,0,1837.552197,2990.931529,3,2.692362,-231.912525,0
