customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,avg_resolution_time,call_drop_rate,unresolved_tickets,unresolved_tickets,billing_tickets_proportion,issue_to_usage_ratio,total_sms_count,recency_support_ticket,avg_payment_amount,avg_payment_amount,call_to_sms_ratio
1760,1951-03-08,Female,Arkansas,53402,2020-05-22,Basic,2407.28,0.333333,0,1,81.35,170.0,6.257692307692308,2578.8499999999995,,,3.4444444444444446,0,1,0.0,0.0003877697423270063,926,897.0,56.666666666666664,56.666666666666664,2.7849352051835847
1766,1969-01-06,Female,Texas,5588,2021-12-14,Basic,3912.77,0.4,0,1,117.27,190.0,5.330454545454545,5128.4699999999975,,,2.9,0,1,1.0,0.0001949899287701791,1815,432.0,38.0,38.0,2.8256033057851226
1770,1995-10-26,Female,Nebraska,86408,2021-11-10,Standard,3638.69,0.285714,0,0,161.77999999999997,330.0,5.777857142857143,4897.53,0.0,,2.064516129032258,0,0,0.0,0.0,1549,,47.142857142857146,47.142857142857146,3.1617366042608133
1771,1989-09-18,Other,Missouri,85959,2025-01-04,Standard,7820.18,0.666667,1,4,117.11,90.0,5.0917391304347825,4842.94,540.0,540.0,2.2,3,3,0.25,0.0008259445708598496,1285,371.0,30.0,30.0,3.7688249027237353
1778,2002-09-27,Other,Alabama,63368,2024-12-30,Basic,2295.05,0.6,0,0,181.46,640.0,7.2584,5023.14,0.0,,2.4705882352941178,0,0,0.0,0.0,1851,,64.0,64.0,2.713743922204214
1784,2006-09-19,Male,New York,46905,2024-09-25,Premium,3349.45,0.0,0,1,144.3,160.0,7.594736842105262,4320.22,,,2.6785714285714284,1,1,0.0,0.00023146969367300737,1349,1208.0,32.0,32.0,3.2025352112676058
1788,1978-07-17,Male,Missouri,92989,2021-01-12,Basic,5201.27,0.5,0,1,124.93,310.0,5.678636363636364,4526.98,,,2.392857142857143,1,1,1.0,0.00022089781708777156,1285,1527.0,51.666666666666664,51.666666666666664,3.5229416342412447
1796,2002-04-01,Female,Nebraska,65593,2023-03-12,Basic,3868.58,0.428571,0,0,185.45,490.0,7.418000000000001,4763.13,0.0,,2.6176470588235294,0,0,0.0,0.0,1691,,70.0,70.0,2.81675340035482
1797,1999-10-16,Other,New Mexico,14401,2020-06-27,Basic,3122.91,0.25,0,2,136.30999999999997,240.0,7.17421052631579,4464.81,,,2.5,0,2,0.0,0.00044794739305815923,1350,167.0,60.0,60.0,3.307266666666667
1798,1964-06-26,Male,Nebraska,95016,2022-05-03,Premium,12338.31,0.5,1,5,159.75,250.0,6.65625,4731.199999999999,916.5,916.5,1.9666666666666666,1,3,0.4,0.0010568143388569498,1560,280.0,62.5,62.5,3.032820512820512
1800,2003-11-05,Other,Hawaii,8661,2021-09-10,Basic,3756.26,0.5,1,3,83.71000000000001,330.0,4.185499999999999,3514.6800000000003,,,2.652173913043478,3,3,0.0,0.0008535627710061797,1248,179.0,41.25,41.25,2.81625
1801,1965-02-16,Male,West Virginia,66270,2022-07-27,Basic,2165.95,0.428571,0,2,190.14,310.0,7.313076923076922,5879.62,,,2.5641025641025643,1,2,0.5,0.0003401580374241873,1837,69.0,44.285714285714285,44.285714285714285,3.200664126292869
1803,1961-02-11,Male,New Mexico,16116,2021-03-21,Basic,6928.0,0.5,0,2,153.04,360.0,5.886153846153847,4743.9400000000005,70.0,70.0,1.84375,0,1,0.0,0.0004215904922912178,1652,1426.0,60.0,60.0,2.871634382566586
1804,1966-07-09,Male,Michigan,71238,2022-07-04,Standard,3600.66,0.166667,0,3,103.07000000000001,370.0,5.153499999999999,3746.3799999999997,,,2.56,1,3,0.0,0.0008007730128817686,1249,129.0,61.666666666666664,61.666666666666664,2.9995036028823057
1805,1951-08-19,Other,North Carolina,12440,2024-12-06,Standard,12462.72,0.0,1,2,145.79999999999998,190.0,7.673684210526315,3919.4,1150.0,1150.0,2.962962962962963,0,1,0.0,0.000510282186048885,1398,922.0,38.0,38.0,2.803576537911302
1806,1950-03-13,Male,Washington,89340,2021-09-24,Premium,2145.49,0.666667,1,5,106.17,120.0,4.82590909090909,3928.08,,,2.44,3,5,0.4,0.0012728864992566343,1252,299.0,40.0,40.0,3.137444089456869
1809,1988-06-11,Female,Nebraska,82191,2021-03-08,Standard,14636.86,0.125,0,1,156.26,360.0,6.510833333333333,4724.919999999999,5.0,5.0,2.7333333333333334,0,0,0.0,0.00021164379502721742,1405,460.0,45.0,45.0,3.3629323843416365
1811,1984-01-08,Other,Missouri,58184,2020-09-12,Standard,7509.5,0.444444,1,3,210.67999999999995,690.0,6.58375,6460.06,377.0,377.0,2.5348837209302326,2,2,0.0,0.0004643919715915951,2042,200.0,76.66666666666667,76.66666666666667,3.1635945151811953
1812,1959-02-19,Male,Colorado,61912,2025-01-23,Basic,11094.58,0.5,0,3,172.1,460.0,6.884000000000001,4765.51,,,2.6,1,3,0.0,0.000629523387843064,1741,54.0,57.5,57.5,2.737225732337737
1814,1958-06-26,Male,Arkansas,91796,2023-06-13,Basic,10182.88,0.571429,0,1,168.87000000000003,280.0,7.03625,4600.24,,,2.2758620689655173,1,1,0.0,0.00021737996278455037,1203,1118.0,40.0,40.0,3.823973399833749
1817,1998-10-19,Other,Georgia,70567,2024-01-05,Basic,3128.33,0.571429,1,4,94.11999999999999,520.0,4.4819047619047625,3150.0500000000006,316.0,316.0,1.7391304347826086,0,3,0.25,0.001269821113950572,1063,219.0,74.28571428571429,74.28571428571429,2.963358419567263
1819,1982-01-31,Male,Florida,50310,2025-02-16,Basic,13103.87,0.375,0,1,173.57,430.0,6.9428,5357.5,,,2.9761904761904763,0,1,0.0,0.00018665422305179653,2133,1369.0,53.75,53.75,2.5117205813408345
1822,2000-09-29,Other,Virginia,562,2020-09-18,Basic,7949.26,0.4,0,2,115.30000000000003,340.0,5.765,4761.18,,,2.4285714285714284,1,2,0.0,0.00042006393373071377,1322,1059.0,68.0,68.0,3.6014977307110443
1824,1974-07-05,Male,Arkansas,11690,2023-05-02,Standard,3111.0,0.4,0,2,199.31,210.0,6.643666666666667,5175.49,,,2.3783783783783785,0,2,0.0,0.0003864368397968115,1785,333.0,42.0,42.0,2.8994341736694675
1825,1953-04-20,Male,Texas,68077,2022-01-06,Premium,2840.28,0.0,0,4,100.41,70.0,6.275625,2476.71,,,2.263157894736842,2,4,0.25,0.0016150457663594042,987,370.0,35.0,35.0,2.5093313069908816
1827,1973-05-15,Male,Kentucky,14276,2021-04-01,Basic,3224.38,0.0,0,1,194.02,100.0,7.760800000000001,5633.17,,,2.787878787878788,0,1,0.0,0.00017751993992725233,1476,1042.0,100.0,100.0,3.816510840108401
1831,1945-05-03,Male,Indiana,52301,2021-07-10,Basic,7984.72,0.0,1,3,109.39999999999999,370.0,6.435294117647059,3200.8699999999994,370.6666666666667,370.6666666666667,2.8181818181818183,0,0,0.3333333333333333,0.00093724518646493,1107,833.0,37.0,37.0,2.891481481481481
1836,1983-08-13,Other,West Virginia,51533,2021-05-10,Basic,3528.94,0.285714,0,1,126.14,410.0,6.638947368421052,3571.3499999999995,708.0,708.0,2.64,0,0,0.0,0.000280006160135523,1384,1482.0,58.57142857142857,58.57142857142857,2.5804552023121383
1837,1955-05-22,Male,Michigan,49459,2024-10-17,Standard,2517.76,0.0,0,0,188.60999999999999,90.0,6.985555555555555,6370.83,0.0,,2.25,0,0,0.0,0.0,2165,,30.0,30.0,2.942646651270208
1839,1996-04-01,Other,Michigan,85353,2024-09-04,Basic,4307.12,0.0,0,0,183.92,100.0,7.073846153846153,4862.620000000001,0.0,,3.0,0,0,0.0,0.0,2054,,100.0,100.0,2.3673904576436224
1843,1962-02-25,Male,Illinois,44159,2021-09-25,Premium,2256.23,0.4,0,1,250.71,240.0,7.597272727272727,6229.900000000001,257.0,257.0,2.5869565217391304,0,0,0.0,0.00016051622016404756,2238,1740.0,48.0,48.0,2.783690795352994
1844,1996-05-22,Other,Arkansas,50493,2022-02-22,Premium,3882.97,0.0,0,2,157.98000000000002,540.0,5.851111111111113,4487.880000000001,662.0,662.0,2.515151515151515,1,1,0.0,0.0004456447142080447,1330,1015.0,67.5,67.5,3.374345864661655
1845,2006-08-10,Male,Oregon,28990,2024-08-25,Standard,6425.4,0.333333,1,4,101.61999999999999,400.0,4.234166666666667,2906.81,483.3333333333333,483.3333333333333,2.6538461538461537,1,1,0.0,0.001376078931887533,1285,499.0,66.66666666666667,66.66666666666667,2.2621089494163424
1853,1953-12-08,Female,Utah,22570,2023-07-07,Standard,2695.85,0.357143,0,1,102.58999999999999,640.0,5.399473684210527,4017.8999999999996,,,2.0476190476190474,0,1,0.0,0.0002488862341023918,875,1169.0,45.714285714285715,45.714285714285715,4.591885714285714
1857,2003-03-02,Other,Michigan,24134,2022-06-05,Basic,3756.85,0.5,0,2,146.59,270.0,6.107916666666667,3244.23,,,2.3448275862068964,1,2,0.0,0.0006164791028996095,1558,1160.0,67.5,67.5,2.082304236200257
1858,1986-06-03,Male,Montana,82206,2024-07-08,Basic,2998.31,0.5,0,0,149.24,240.0,5.5274074074074075,5094.610000000001,0.0,,2.34375,0,0,0.0,0.0,1515,,60.0,60.0,3.362778877887789
1862,1989-04-22,Other,Louisiana,47053,2024-07-21,Standard,2654.34,0.333333,0,1,169.79999999999998,250.0,6.791999999999999,5275.770000000001,456.0,456.0,2.4324324324324325,0,0,1.0,0.00018954579142002015,1441,755.0,83.33333333333333,83.33333333333333,3.661186675919501
1863,1961-11-12,Male,Mississippi,44039,2023-04-05,Premium,6451.1,0.8,0,2,173.73999999999998,190.0,8.273333333333333,4978.489999999999,365.0,365.0,2.2333333333333334,0,1,0.5,0.00040172823486639533,1552,560.0,38.0,38.0,3.2077899484536077
1864,1986-10-15,Male,Arizona,81068,2022-11-07,Premium,3600.37,0.142857,0,2,134.67,310.0,5.386799999999999,3878.1800000000007,33.0,33.0,2.5,0,1,0.0,0.000515705820771599,1286,98.0,44.285714285714285,44.285714285714285,3.0156920684292383
1868,2003-02-18,Female,Arkansas,24928,2023-06-19,Basic,2950.01,0.666667,0,1,139.77999999999997,420.0,5.5912,3600.4599999999996,76.0,76.0,2.3461538461538463,0,0,0.0,0.00027774228848536026,1271,889.0,70.0,70.0,2.8327773406766323
1870,1998-12-16,Female,Illinois,20721,2021-08-02,Standard,13747.87,0.0,0,0,158.66,190.0,5.118064516129032,5638.72,0.0,,2.7142857142857144,0,0,0.0,0.0,1557,,47.5,47.5,3.621528580603725
1873,1948-12-13,Male,Maine,41639,2023-07-13,Basic,13007.1,0.666667,1,4,207.67999999999998,140.0,9.029565217391305,6061.78,298.5,298.5,2.6285714285714286,1,2,0.25,0.0006598721827581998,2068,303.0,46.666666666666664,46.666666666666664,2.931228239845261
1875,1975-03-17,Male,Arkansas,70159,2022-11-24,Basic,4731.2,0.75,0,2,197.95999999999998,190.0,6.385806451612902,5090.67,46.0,46.0,2.75,0,1,0.0,0.0003928755939787886,2140,108.0,47.5,47.5,2.3788177570093456
1880,1999-05-11,Male,North Carolina,4028,2021-05-05,Premium,2399.15,0.25,1,2,195.15,380.0,7.505769230769231,5075.25,,,3.0,1,2,0.5,0.0003940692576720359,1775,404.0,47.5,47.5,2.8592957746478875
1885,1992-06-24,Other,Ohio,67714,2022-12-05,Basic,3253.21,0.571429,0,0,197.43,420.0,8.58391304347826,5000.34,0.0,,2.9393939393939394,0,0,0.0,0.0,1931,,60.0,60.0,2.5895080269290522
1886,1957-10-15,Female,Florida,49439,2021-08-29,Standard,2487.71,0.444444,0,4,125.94,460.0,6.297,3349.7200000000003,,,2.6666666666666665,2,4,0.5,0.0011941296585983305,1112,59.0,51.111111111111114,51.111111111111114,3.012338129496403
1888,1949-03-24,Male,Wisconsin,74285,2021-04-22,Basic,2985.17,0.571429,1,5,169.27,390.0,6.5103846153846145,4136.52,133.5,133.5,2.3225806451612905,1,3,0.2,0.0012087455155541371,1487,151.0,55.714285714285715,55.714285714285715,2.781788836583726
1892,1991-11-20,Male,Missouri,24455,2020-08-14,Standard,2571.88,0.333333,1,3,98.28000000000002,170.0,4.467272727272728,3842.3199999999997,128.5,128.5,3.1481481481481484,0,1,0.0,0.000780778279789294,1021,192.0,56.666666666666664,56.666666666666664,3.7632908912830554
1893,1999-05-02,Male,Kentucky,65343,2023-09-06,Basic,6582.81,0.2,1,4,193.81000000000003,220.0,6.921785714285714,5455.38,173.0,173.0,2.0277777777777777,1,3,0.5,0.0007332211504973073,1891,241.0,44.0,44.0,2.8849180327868855
1894,1965-03-02,Female,Georgia,73543,2023-06-07,Basic,12448.03,0.25,0,3,162.04,250.0,5.7871428571428565,6372.74,,,2.5405405405405403,1,3,0.0,0.0004707551226003258,1880,296.0,62.5,62.5,3.3897553191489362
1896,2002-05-25,Male,Minnesota,80726,2021-08-21,Basic,3202.68,0.0,0,0,203.24000000000004,110.0,7.5274074074074075,6111.26,0.0,,2.8684210526315788,0,0,0.0,0.0,2046,,27.5,27.5,2.986930596285435
1897,1951-04-28,Female,Tennessee,13710,2021-03-27,Premium,12141.04,0.333333,0,3,191.77999999999997,250.0,6.613103448275862,5511.82,976.0,976.0,2.3333333333333335,0,2,0.0,0.0005442848278789947,1723,1148.0,83.33333333333333,83.33333333333333,3.1989669181659894
1901,1973-03-03,Male,South Dakota,42165,2020-08-02,Basic,4346.84,0.0,0,2,113.19,520.0,5.1450000000000005,2635.1899999999996,,,2.75,1,2,0.0,0.0007589585570679915,999,52.0,65.0,65.0,2.6378278278278273
1902,1966-05-15,Female,Tennessee,67895,2024-11-24,Basic,3832.28,0.0,0,1,162.20000000000002,200.0,6.238461538461539,5297.51,,,2.966666666666667,0,1,0.0,0.00018876793059380726,1493,572.0,100.0,100.0,3.548231748158071
1904,1997-10-09,Female,Louisiana,22318,2022-09-21,Standard,2042.73,0.6,1,3,144.09000000000003,320.0,6.00375,4218.41,817.0,817.0,2.90625,0,2,0.0,0.000711168426018334,1525,45.0,64.0,64.0,2.766170491803279
1912,1978-03-18,Female,South Carolina,34448,2023-06-08,Basic,3754.33,0.8,0,1,124.06999999999998,340.0,6.892777777777778,3451.2299999999996,727.0,727.0,2.269230769230769,0,0,0.0,0.00028975176965893325,1420,1132.0,68.0,68.0,2.4304436619718306
1913,1946-01-06,Other,Florida,36842,2023-01-28,Standard,5608.31,0.75,1,4,191.56999999999996,670.0,7.095185185185185,6240.4400000000005,608.0,608.0,2.263157894736842,3,3,0.25,0.000640980443686663,1811,546.0,83.75,83.75,3.4458531198233024
1916,1944-11-23,Other,Iowa,83542,2020-06-24,Premium,8027.72,0.4,0,1,146.78,450.0,6.98952380952381,4788.400000000001,,,2.3214285714285716,1,1,0.0,0.0002088380252276334,1512,1411.0,90.0,90.0,3.1669312169312174
1919,2003-08-27,Male,Virginia,8791,2020-12-20,Basic,2232.19,0.5,1,3,150.5,140.0,6.02,5378.870000000001,596.0,596.0,2.6333333333333333,1,2,0.0,0.0005577379635499648,1351,824.0,35.0,35.0,3.9813989637305705
1920,1970-08-28,Female,Massachusetts,71091,2020-06-21,Basic,7806.34,0.4,0,2,168.32,160.0,6.473846153846154,4720.89,,,2.6333333333333333,1,2,0.5,0.0004236489306041869,1438,627.0,32.0,32.0,3.2829554937413077
1921,1988-08-01,Other,Texas,98346,2020-06-16,Premium,7671.31,0.4,1,2,91.81,290.0,5.4005882352941175,3416.27,801.0,801.0,2.7142857142857144,0,0,0.5,0.0005854338210972786,1050,631.0,58.0,58.0,3.2535904761904764
1922,1975-04-16,Female,Iowa,52239,2024-02-15,Basic,8613.43,0.0,0,4,164.40000000000003,40.0,6.323076923076924,4645.139999999999,,,2.3548387096774195,2,4,0.25,0.0008611150578884598,1808,398.0,20.0,20.0,2.5692146017699113
1924,1960-09-30,Female,New Hampshire,14750,2025-02-27,Basic,11748.35,0.5,1,5,195.07,230.0,6.72655172413793,5310.96,262.5,262.5,2.526315789473684,0,3,0.0,0.0009414493801497281,1632,92.0,38.333333333333336,38.333333333333336,3.254264705882353
1925,1972-03-27,Other,Pennsylvania,894,2022-11-07,Basic,4252.84,0.5,0,1,118.78999999999999,140.0,6.599444444444446,3903.57,,,2.5652173913043477,1,1,0.0,0.00025617575706340603,1332,515.0,35.0,35.0,2.930608108108108
1926,1969-02-07,Female,Tennessee,7240,2023-03-21,Standard,4829.84,0.142857,0,0,154.73,330.0,5.526071428571429,5482.27,0.0,,2.393939393939394,0,0,0.0,0.0,1900,,47.142857142857146,47.142857142857146,2.885405263157895
1928,1973-10-14,Male,Utah,19310,2024-06-06,Basic,2661.74,0.0,1,6,96.0,320.0,6.400000000000001,2749.08,195.0,195.0,2.263157894736842,0,4,0.0,0.0021825483434458073,1194,293.0,64.0,64.0,2.3024120603015077
1930,1993-10-15,Female,California,60056,2024-09-23,Standard,2622.79,0.333333,0,2,170.18,410.0,7.399130434782608,3967.3599999999997,478.0,478.0,2.2413793103448274,1,1,0.0,0.0005041135667043072,1386,381.0,45.55555555555556,45.55555555555556,2.8624531024531024
1935,1951-06-04,Other,Pennsylvania,34216,2023-04-18,Basic,2270.63,0.5,1,4,154.73999999999998,510.0,6.1896,4799.67,850.0,850.0,2.607142857142857,3,3,0.0,0.0008333906289390728,1275,511.0,51.0,51.0,3.7644470588235293
1948,1961-03-02,Male,West Virginia,7286,2023-10-21,Basic,3595.49,0.5,1,4,126.01,100.0,6.3005,4695.12,1214.0,1214.0,2.8125,1,2,0.0,0.0008519484060045323,1445,753.0,50.0,50.0,3.2492179930795846
1949,1987-09-01,Male,Massachusetts,81874,2023-01-08,Premium,6837.75,0.25,1,5,127.01999999999998,680.0,5.522608695652174,4485.750000000001,,,2.185185185185185,1,5,0.2,0.001114640806999944,1419,323.0,56.666666666666664,56.666666666666664,3.1612050739957724
1956,1982-09-11,Female,Oregon,89701,2024-06-28,Basic,2923.49,0.0,0,1,169.3,190.0,6.270370370370371,5135.5,300.0,300.0,2.787878787878788,0,0,0.0,0.0001947230065232207,1603,686.0,47.5,47.5,3.2036805988771055
1960,1978-03-06,Male,Connecticut,7258,2023-11-21,Basic,2055.78,0.333333,0,4,160.54000000000002,170.0,8.449473684210528,3272.0499999999997,439.3333333333333,439.3333333333333,2.6538461538461537,1,1,0.5,0.0012224752066747147,1350,124.0,56.666666666666664,56.666666666666664,2.4237407407407408
1966,1993-12-06,Female,Wyoming,60974,2025-02-25,Basic,13805.0,0.25,0,1,165.54000000000002,510.0,6.131111111111112,5717.97,,,2.2432432432432434,1,1,0.0,0.00017488724145107442,1659,868.0,63.75,63.75,3.4466365280289333
1967,1979-04-15,Male,South Carolina,56626,2023-03-05,Premium,2863.62,0.333333,0,0,127.14,150.0,5.0856,4990.419999999999,0.0,,2.064516129032258,0,0,0.0,0.0,1518,,50.0,50.0,3.287496706192358
1971,1977-10-21,Female,North Carolina,42786,2020-10-22,Basic,3254.13,1.0,0,1,220.56,150.0,7.352,6407.02,,,2.382978723404255,0,1,1.0,0.00015607880106508173,2456,135.0,75.0,75.0,2.608721498371336
1972,1981-12-01,Other,Louisiana,14843,2022-10-09,Premium,9750.51,0.6,0,0,152.76,320.0,6.110399999999999,4150.42,0.0,,1.911764705882353,0,0,0.0,0.0,1914,,64.0,64.0,2.168453500522466
1976,1969-10-31,Other,North Dakota,28655,2024-09-07,Basic,7527.89,0.142857,0,1,89.05000000000003,370.0,4.686842105263159,3179.4,,,2.5,1,1,1.0,0.0003145247530980688,1188,1576.0,52.857142857142854,52.857142857142854,2.676262626262626
1977,1988-04-26,Male,Texas,14609,2022-10-30,Basic,11793.02,0.25,0,3,229.13,190.0,8.486296296296297,6856.73,274.0,274.0,1.9761904761904763,0,2,0.3333333333333333,0.00043752634273188534,2128,478.0,47.5,47.5,3.2221475563909774
1980,1956-12-21,Other,South Dakota,60581,2023-09-29,Premium,3365.65,0.0,0,1,162.48000000000002,220.0,6.77,4719.1,,,2.484848484848485,0,1,1.0,0.00021190481235828864,1642,1843.0,55.0,55.0,2.873995127892814
1981,1972-02-11,Other,Nevada,72588,2023-05-02,Basic,3572.14,0.2,0,0,156.51,320.0,6.2604,4578.44,0.0,,2.433333333333333,0,0,0.0,0.0,1753,,64.0,64.0,2.6117741015402167
1988,2007-02-26,Male,West Virginia,44053,2022-05-30,Standard,10568.47,0.0,0,1,154.92,250.0,7.7459999999999996,4238.55,,,1.78125,0,1,0.0,0.00023592974012339124,1522,1659.0,83.33333333333333,83.33333333333333,2.784855453350854
1992,1967-10-30,Male,North Dakota,92469,2020-07-09,Basic,2399.1,0.0,0,0,90.96000000000001,220.0,5.053333333333333,2783.6900000000005,0.0,,1.9090909090909092,0,0,0.0,0.0,1240,,73.33333333333333,73.33333333333333,2.244911290322581
1995,1962-02-21,Male,Tennessee,1062,2022-06-01,Basic,2513.05,0.75,0,2,138.76,190.0,5.781666666666666,4525.2,,,2.4444444444444446,1,2,0.0,0.0004419694157164324,1400,428.0,47.5,47.5,3.232285714285714
1997,1987-05-23,Male,Utah,48805,2021-07-31,Basic,11033.79,0.0,1,9,201.47000000000003,170.0,6.2959375,5980.359999999999,407.85714285714283,407.85714285714283,2.7142857142857144,2,2,0.1111111111111111,0.0015049261248486717,2364,184.0,42.5,42.5,2.529763113367174
1999,2006-11-21,Male,Indiana,47234,2024-02-18,Basic,6090.56,0.25,0,1,195.61,220.0,7.824400000000001,5956.889999999999,2.0,2.0,2.7714285714285714,0,0,0.0,0.0001678728329715674,1779,533.0,55.0,55.0,3.348448566610455
2000,2005-01-24,Other,Maryland,1988,2021-07-09,Standard,13816.77,0.5,0,3,119.78000000000002,40.0,6.6544444444444455,3334.7999999999997,,,2.5652173913043477,1,3,0.3333333333333333,0.0008996041741633682,1002,1312.0,20.0,20.0,3.32814371257485
2002,1983-03-02,Other,Louisiana,33351,2024-04-26,Standard,7040.32,0.0,0,2,170.72,250.0,7.113333333333333,3204.5799999999995,1367.0,1367.0,2.5517241379310347,0,1,0.5,0.0006241067472180443,1382,1462.0,62.5,62.5,2.318798842257597
2004,1954-10-09,Other,Massachusetts,59501,2022-02-04,Basic,2639.6,0.285714,0,0,109.11999999999999,280.0,6.062222222222222,3676.22,0.0,,2.6363636363636362,0,0,0.0,0.0,1281,,40.0,40.0,2.8698048399687743
2008,1963-01-10,Other,Rhode Island,7168,2025-04-15,Basic,3458.8,0.6,0,3,219.32,340.0,7.832857142857144,5580.2,,,2.2162162162162162,2,3,0.0,0.0005376151392423211,1784,301.0,68.0,68.0,3.127914798206278
2010,2005-03-03,Female,South Carolina,62484,2025-02-23,Basic,3052.62,0.285714,1,4,118.00999999999999,600.0,6.211052631578947,3261.0700000000006,892.0,892.0,2.260869565217391,3,3,0.75,0.0012265912721898026,1009,582.0,85.71428571428571,85.71428571428571,3.2319821605550056
2014,1971-07-13,Female,California,50689,2020-05-18,Standard,4426.49,0.2,0,1,115.53,370.0,4.443461538461539,4815.66,477.0,477.0,2.2333333333333334,0,0,0.0,0.00020765585610279795,1629,1733.0,74.0,74.0,2.956206261510129
2018,1985-06-10,Other,Washington,10522,2021-09-28,Basic,7549.35,0.25,0,2,132.69,300.0,6.3185714285714285,4122.5599999999995,,,2.3214285714285716,1,2,0.0,0.00048513544981758914,1288,799.0,75.0,75.0,3.2007453416149065
2023,1977-04-15,Other,Iowa,76527,2025-05-08,Basic,5629.14,0.25,0,2,188.24,300.0,7.24,4502.7699999999995,40.0,40.0,2.057142857142857,0,1,0.5,0.00044417103249777366,1949,611.0,75.0,75.0,2.3102975885069266
2027,1983-01-25,Male,Georgia,13516,2022-07-23,Standard,3987.09,0.0,0,2,161.5,440.0,6.211538461538463,4715.6,532.0,532.0,2.235294117647059,1,1,0.0,0.0004241241835609466,1738,608.0,73.33333333333333,73.33333333333333,2.713233601841197
2029,1981-06-16,Female,Rhode Island,74542,2022-11-12,Premium,3232.18,0.0,0,2,143.7,20.0,6.247826086956523,4744.72,42.0,42.0,2.0625,1,1,0.0,0.00042152118565479097,1773,153.0,20.0,20.0,2.6760970107163002
2034,1964-09-19,Female,Kansas,11743,2020-05-28,Basic,2700.32,0.0,0,2,107.42999999999999,270.0,5.654210526315789,3548.48,,,2.1666666666666665,1,2,0.5,0.0005636216069979258,1431,1237.0,67.5,67.5,2.4797204751921735
2039,1948-06-26,Male,Idaho,18704,2024-04-08,Premium,2675.39,0.5,0,1,146.1,230.0,5.8439999999999985,4718.530000000001,,,2.2,0,1,0.0,0.0002119304105303982,1875,478.0,38.333333333333336,38.333333333333336,2.5165493333333337
