customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,call_drop_rate,unresolved_tickets_repeated_colname1,billing_tickets_proportion,issue_to_usage_ratio,unresolved_tickets,total_sms_count,recency_support_ticket,avg_payment_amount,call_to_sms_ratio
940,1985-12-26,Other,Minnesota,77970,2021-09-06,Basic,10820.2,0.333333,0,2,169.81,200.0,6.064642857142856,5260.66,169.0,2.6216216216216215,1,0.5,0.0003801804336338026,0,1812,1072.0,66.66666666666667,2.903233995584989
1102,1950-02-18,Female,California,52652,2022-03-29,Standard,4749.95,0.0,0,1,177.92,70.0,6.5896296296296315,4004.2599999999998,95.0,2.4705882352941178,0,1.0,0.00024973403325458387,0,1590,297.0,35.0,2.5184025157232703
1594,1945-09-22,Female,Maine,29715,2024-05-30,Basic,3057.4,0.5,0,2,236.03,120.0,8.138965517241381,6475.5,,2.8333333333333335,2,0.0,0.000308856458960698,2,2372,197.0,60.0,2.7299747048903877
400,2001-02-17,Female,South Carolina,87773,2021-05-02,Basic,7439.85,0.285714,1,4,188.42,390.0,7.246923076923077,4555.88,75.0,2.235294117647059,2,0.0,0.0008779862507353135,2,1883,152.0,55.714285714285715,2.419479553903346
1181,1950-07-21,Male,Alabama,55525,2020-09-28,Basic,2741.42,0.5,1,4,186.98,320.0,7.790833333333334,4894.490000000001,286.0,2.6666666666666665,1,0.25,0.0008172455148544586,1,1206,86.0,80.0,4.058449419568823
66,1969-03-15,Male,Minnesota,7497,2022-07-24,Basic,10647.51,0.833333,0,2,232.61,370.0,8.02103448275862,6073.710000000001,37.0,2.268292682926829,1,0.0,0.00032928802988618154,0,1743,510.0,61.666666666666664,3.484629948364889
599,1993-07-11,Other,New Jersey,8953,2020-12-23,Basic,2009.7,0.0,0,2,134.88,110.0,5.3952,4422.530000000001,,1.6875,2,0.5,0.00045222983224534367,0,1789,1006.0,27.5,2.47206819452208
2520,1955-09-06,Female,Washington,92279,2023-08-24,Premium,6948.9,0.25,1,4,183.30999999999997,580.0,6.78925925925926,5826.3,,2.588235294117647,4,0.75,0.0006865420592829068,1,2015,35.0,48.333333333333336,2.891464019851117
2955,1962-05-12,Male,North Dakota,98831,2025-05-09,Premium,3876.3,0.2,0,2,131.76000000000002,420.0,7.319999999999999,3752.86,593.0,2.730769230769231,1,0.0,0.0005329268877602682,0,1321,1323.0,84.0,2.8409235427706285
2267,1952-04-20,Other,Wisconsin,89695,2023-04-01,Standard,2543.31,0.0,0,3,182.4,210.0,6.755555555555555,4184.2699999999995,,2.46875,3,0.3333333333333333,0.0007169709411677546,1,1673,704.0,42.0,2.5010579796772263
2037,1959-06-22,Female,Arizona,20202,2024-10-31,Premium,2709.4,0.25,0,3,236.06000000000003,220.0,7.614838709677421,6898.57,1310.0,2.239130434782609,2,0.0,0.0004348727344942503,1,2111,867.0,55.0,3.2679156797726194
1641,2006-03-19,Female,Tennessee,31256,2022-10-03,Basic,11003.55,0.333333,1,3,148.40999999999997,420.0,5.708076923076924,5814.959999999999,,2.0588235294117645,3,0.0,0.000515910685542119,1,1712,468.0,70.0,3.3965887850467285
243,1996-11-07,Other,Colorado,24490,2021-06-11,Standard,7234.05,0.0,0,2,174.51,120.0,8.31,4368.990000000001,641.0,2.8,1,0.0,0.00045777170467316237,1,1496,92.0,60.0,2.9204478609625673
634,1993-01-01,Male,Iowa,48096,2024-11-14,Standard,7226.57,0.166667,0,1,173.83,340.0,6.685769230769229,5087.000000000001,,2.9411764705882355,1,0.0,0.00019657951641438958,1,1809,629.0,56.666666666666664,2.8120508568269766
1023,1971-08-17,Male,Illinois,61581,2022-03-04,Basic,2892.16,0.375,0,0,102.51,410.0,4.881428571428571,2558.9500000000003,0.0,2.347826086956522,0,0.0,0.0,0,1163,,51.25,2.200300945829751
1835,1987-10-22,Other,South Carolina,72373,2022-01-12,Basic,2968.45,0.5,0,1,141.68,240.0,5.449230769230768,5239.62,,2.515151515151515,1,0.0,0.00019085353518003215,0,1526,466.0,60.0,3.4335648754914807
43,1980-05-28,Female,Montana,8967,2024-12-19,Basic,2103.6,0.545455,1,2,127.48,630.0,6.7094736842105265,3039.0400000000004,1044.0,2.9545454545454546,1,0.0,0.0006581025587027482,0,968,744.0,57.27272727272727,3.1395041322314055
2488,1960-06-25,Other,New Mexico,57197,2023-06-25,Basic,10195.76,0.0,0,2,103.29999999999998,320.0,5.165,3477.85,848.0,2.0384615384615383,1,0.0,0.0005750679298992193,0,1162,667.0,53.333333333333336,2.992986230636833
915,1956-07-31,Other,Minnesota,84168,2022-06-06,Basic,2404.58,0.25,0,2,145.78,380.0,5.206428571428572,4300.5599999999995,,2.65625,2,0.5,0.00046505571367449827,0,1832,256.0,47.5,2.3474672489082966
2567,1953-12-16,Male,Alaska,9531,2024-03-29,Standard,2006.48,0.5,1,4,135.97000000000003,270.0,7.156315789473684,4392.2699999999995,,2.72,4,0.25,0.0009106908272943149,3,1164,403.0,67.5,3.773427835051546
963,1981-10-30,Male,Mississippi,3000,2022-08-20,Standard,2363.87,0.0,1,1,167.69,140.0,7.9852380952380955,4887.530000000001,994.0,3.193548387096774,0,0.0,0.00020460232469161313,0,1463,1037.0,46.666666666666664,3.3407587149692417
1621,1954-03-27,Other,South Dakota,28986,2022-11-14,Basic,3121.38,0.428571,1,1,97.49999999999999,520.0,6.5,2791.28,239.0,3.388888888888889,0,0.0,0.00035825857671032644,0,847,951.0,74.28571428571429,3.2954899645808737
909,1981-09-30,Other,North Carolina,76832,2023-03-30,Basic,3132.1,0.0,0,0,198.47000000000003,20.0,6.2021875,5650.580000000001,0.0,2.380952380952381,0,0.0,0.0,0,2167,,20.0,2.6075588371019847
777,1979-04-27,Other,Oregon,13020,2024-02-27,Basic,3340.31,0.5,0,1,156.17999999999998,100.0,6.5075,5355.539999999999,161.0,2.774193548387097,0,0.0,0.0001867225340488541,0,1481,407.0,50.0,3.6161647535449015
2840,1961-07-31,Female,Pennsylvania,15364,2024-11-11,Basic,3599.28,0.0,0,4,148.82,270.0,7.086666666666666,3917.3999999999996,388.0,2.4838709677419355,2,0.0,0.001021085413794864,1,1742,67.0,67.5,2.2487944890929965
2686,2002-05-31,Other,South Carolina,60389,2020-10-22,Standard,2360.41,0.285714,0,4,154.98000000000002,470.0,6.4575000000000005,4385.65,,2.0625,4,0.0,0.0009120654863019166,1,1171,202.0,67.14285714285714,3.7452177625960714
2953,1949-02-25,Other,Alaska,37916,2021-06-30,Premium,7493.25,0.5,0,1,186.31000000000003,340.0,7.4524,5181.539999999999,,2.473684210526316,1,1.0,0.00019299281680735847,0,2016,1259.0,56.666666666666664,2.570208333333333
2303,1990-08-12,Male,Louisiana,68134,2023-12-13,Basic,2640.01,0.2,0,2,105.5,210.0,6.205882352941177,3498.27,779.0,2.238095238095238,1,0.0,0.0005717111600877005,0,1096,1386.0,42.0,3.191852189781022
1590,1961-07-16,Female,North Carolina,82730,2025-01-06,Basic,5330.31,0.333333,0,1,137.77,140.0,5.102592592592592,4219.3099999999995,,2.40625,1,1.0,0.00023700557674122074,1,1456,1275.0,46.666666666666664,2.897877747252747
666,1979-06-02,Other,Ohio,95619,2022-11-16,Standard,2260.99,0.0,0,0,169.51000000000002,160.0,6.780399999999999,4808.71,0.0,2.914285714285714,0,0.0,0.0,0,1968,,40.0,2.4434502032520324
2852,1987-06-21,Male,Nevada,54329,2021-04-27,Standard,14202.02,0.166667,0,3,198.26000000000002,420.0,7.625384615384615,4906.5599999999995,,2.4838709677419355,3,0.0,0.0006114263353551165,1,1607,103.0,70.0,3.0532420659614186
1665,1959-04-27,Female,Delaware,22606,2020-09-08,Premium,5351.98,0.0,0,3,200.30999999999997,120.0,7.418888888888889,4962.13,445.5,2.25,1,0.3333333333333333,0.0006045790819668166,0,1805,151.0,60.0,2.7491024930747923
2513,1981-07-20,Male,Massachusetts,22933,2024-12-16,Standard,7199.64,0.333333,1,4,106.02999999999999,360.0,5.04904761904762,4120.2,138.0,2.6,2,0.5,0.0009708266589000535,2,1179,175.0,60.0,3.494656488549618
2627,1995-03-23,Male,Nebraska,67796,2022-01-09,Standard,3407.91,0.666667,0,2,143.19,170.0,5.7276,5521.639999999999,,2.28125,2,1.0,0.0003622112270991952,2,1626,975.0,56.666666666666664,3.395842558425584
1599,1968-02-02,Male,Vermont,87415,2023-07-11,Basic,2250.93,0.444444,0,1,160.62,460.0,6.983478260869566,4777.7699999999995,,2.588235294117647,1,0.0,0.00020930266630666611,1,1705,1139.0,51.111111111111114,2.8022111436950143
1630,1969-04-30,Female,New Mexico,2391,2022-12-07,Standard,13197.13,0.75,0,2,208.78,170.0,6.734838709677418,6614.73,457.0,2.0681818181818183,1,0.0,0.0003023555005268545,1,2579,758.0,42.5,2.5648429623885227
2398,1979-01-25,Female,New Jersey,60167,2021-03-25,Basic,5932.8,0.75,0,1,123.81000000000002,190.0,5.895714285714286,3274.74,237.0,2.4,0,0.0,0.00030536775438660783,0,1409,294.0,47.5,2.3241589779985805
1225,2006-06-11,Female,Nevada,6405,2020-11-16,Standard,2706.52,0.0,0,4,161.45999999999998,220.0,6.458399999999999,5004.240000000001,,2.2903225806451615,4,0.0,0.0007993221747957731,2,1566,219.0,55.0,3.195555555555556
2542,1981-11-15,Female,Tennessee,19882,2023-09-28,Premium,7515.63,0.428571,0,2,135.73,390.0,5.901304347826087,4219.0599999999995,,2.56,2,0.0,0.00047403924096836743,1,1488,637.0,55.714285714285715,2.835389784946236
1965,1981-06-22,Female,New York,59972,2020-06-24,Standard,2320.76,0.0,0,1,124.46,570.0,5.411304347826087,3940.6800000000007,,2.037037037037037,1,1.0,0.00025376330988560345,0,1154,1034.0,71.25,3.414800693240902
2783,2002-01-05,Male,New Hampshire,44130,2025-04-28,Standard,6107.49,0.666667,0,1,157.8,150.0,7.172727272727272,3840.6099999999997,879.0,2.7037037037037037,0,0.0,0.00026037530496457597,0,1069,899.0,50.0,3.592712815715622
134,1984-05-02,Female,Oregon,12519,2022-03-11,Basic,9873.82,0.4,0,0,177.87,210.0,7.733478260869566,4575.9400000000005,0.0,2.7333333333333334,0,0.0,0.0,0,1877,,42.0,2.4379009057005865
681,1969-12-25,Other,Ohio,15890,2020-07-29,Basic,2606.42,0.166667,0,1,199.57999999999998,370.0,7.391851851851852,4336.78,,2.7142857142857144,1,1.0,0.00023058582635042591,1,2006,1730.0,61.666666666666664,2.1619042871385843
88,1960-06-22,Male,Hawaii,38154,2024-11-22,Basic,2882.21,0.0,0,2,163.81,200.0,8.190500000000002,5053.86,62.0,2.3,1,0.5,0.0003957371197460951,1,1433,285.0,100.0,3.526769016050244
798,1953-01-22,Female,North Carolina,74789,2022-04-06,Standard,3186.14,0.125,0,2,153.94000000000003,520.0,5.701481481481482,5410.11,,2.264705882352941,2,0.5,0.0003696782505346472,1,1607,839.0,65.0,3.3665899191039204
1733,1958-04-29,Male,Arkansas,28995,2023-10-21,Standard,2814.09,0.0,1,4,139.56,370.0,5.815,4928.020000000001,,2.566666666666667,4,0.0,0.000811685017512104,2,1262,946.0,61.666666666666664,3.9049286846275764
1438,1983-07-19,Female,South Dakota,71275,2022-12-18,Basic,3043.31,0.0,1,3,112.46999999999998,350.0,5.355714285714286,4019.5699999999997,542.0,2.84,2,0.0,0.0007463484900126134,2,1191,403.0,70.0,3.3749538203190594
102,1976-11-08,Male,Iowa,47801,2022-09-19,Basic,3288.15,0.0,0,3,228.60000000000005,70.0,6.927272727272727,4971.7,,2.5405405405405403,3,0.0,0.0006034153307721706,0,2073,27.0,35.0,2.3983116256632897
374,1957-12-17,Other,Minnesota,92356,2022-02-13,Basic,2149.52,0.25,0,2,163.43,590.0,5.836785714285715,5058.85,,2.4571428571428573,2,0.0,0.00039534676853435067,1,1674,1060.0,73.75,3.0220131421744325
2990,1968-12-03,Male,Iowa,28479,2023-03-15,Premium,14478.02,0.333333,0,1,159.67999999999998,120.0,5.506206896551724,4990.950000000001,38.0,2.757575757575758,0,0.0,0.00020036265640809863,0,1584,114.0,40.0,3.150852272727273
2615,1955-11-10,Other,South Dakota,10147,2020-12-29,Premium,8669.04,0.4,0,2,152.4,290.0,5.644444444444445,4474.24,343.5,2.533333333333333,0,0.0,0.000447003289944214,0,1106,209.0,58.0,4.045424954792043
2956,1992-11-30,Female,Ohio,12912,2022-05-10,Premium,5397.47,1.0,0,0,114.57,220.0,6.739411764705883,3459.4900000000002,0.0,3.0,0,0.0,0.0,0,1183,,73.33333333333333,2.9243364327979715
842,2004-05-14,Male,New Mexico,27761,2021-12-25,Premium,3288.91,0.666667,0,1,165.84,200.0,7.210434782608694,5285.93,,2.625,1,0.0,0.00018918146854006768,0,1551,1529.0,66.66666666666667,3.408078658929723
1360,1946-06-03,Male,Montana,11775,2021-11-01,Basic,7203.75,0.333333,0,2,166.56,720.0,6.6624,4440.26,316.0,2.838709677419355,1,0.0,0.0004504240742659213,0,1592,1232.0,80.0,2.7891080402010053
209,1989-01-20,Female,Florida,10323,2024-11-20,Basic,3407.01,0.571429,0,1,171.24000000000004,390.0,7.783636363636365,5041.669999999998,64.0,2.806451612903226,0,0.0,0.00019834697629951987,0,1688,525.0,55.714285714285715,2.986771327014217
2404,1966-12-13,Female,Connecticut,79305,2024-11-11,Basic,2337.08,0.2,0,4,166.77,340.0,7.580454545454543,4249.71,,2.0,4,0.0,0.0009412406964239913,0,1659,367.0,68.0,2.5616094032549728
804,1946-11-30,Female,New York,47481,2020-10-15,Basic,3742.21,0.0,0,4,166.13,100.0,7.22304347826087,4441.120000000001,452.0,2.3870967741935485,2,0.25,0.0009006737039305399,2,1569,1035.0,100.0,2.830541746335246
2951,1978-08-24,Male,Texas,65736,2020-09-07,Basic,9368.02,0.0,1,5,116.74,40.0,5.306363636363637,4215.9800000000005,790.0,2.75,4,0.4,0.001185963880284062,2,1374,652.0,20.0,3.06839883551674
1031,1959-11-23,Other,Florida,19001,2020-10-22,Basic,2275.62,0.4,1,3,158.65999999999997,290.0,7.211818181818182,4097.43,798.0,2.5294117647058822,2,0.0,0.0007321662603143921,0,1806,192.0,58.0,2.2687873754152825
1779,1994-05-25,Male,Minnesota,99575,2022-04-16,Basic,8188.34,0.2,0,3,188.14999999999998,320.0,6.7196428571428575,5396.530000000001,106.0,2.323529411764706,2,0.3333333333333333,0.0005559127809907476,2,1490,42.0,64.0,3.621832214765101
479,1964-07-23,Male,Michigan,29873,2022-12-02,Premium,7790.79,0.333333,0,0,179.67000000000002,220.0,6.654444444444445,5032.110000000001,0.0,2.5454545454545454,0,0.0,0.0,0,1638,,73.33333333333333,3.0721062271062274
2335,1989-11-25,Male,Alabama,41531,2023-10-11,Standard,11460.48,0.375,0,2,192.08,540.0,7.114074074074074,5861.960000000001,,2.3947368421052633,2,0.0,0.0003411828125746337,1,1922,256.0,67.5,3.0499271592091577
1273,1952-10-13,Other,Illinois,70188,2020-10-04,Standard,3761.73,0.0,0,2,187.24,250.0,7.489599999999999,4883.07,368.0,2.1515151515151514,1,0.0,0.00040957840047347265,1,1967,466.0,83.33333333333333,2.482496187086934
2598,1968-09-28,Female,Texas,67171,2025-04-06,Basic,13620.99,0.4,0,2,126.55,240.0,5.502173913043479,4172.18,,3.0714285714285716,2,0.5,0.00047936570330139156,2,1214,48.0,48.0,3.4367215815486
680,1962-05-27,Female,Colorado,74006,2021-06-04,Standard,6068.31,0.333333,1,3,190.57999999999998,90.0,6.8064285714285715,5556.879999999999,607.0,2.108108108108108,2,0.3333333333333333,0.0005398712946833475,0,1566,401.0,30.0,3.548454661558109
1670,1990-10-31,Female,Alaska,39996,2021-02-03,Premium,2505.39,0.2,0,1,116.10000000000001,340.0,5.805000000000001,4179.099999999999,,2.4444444444444446,1,1.0,0.00023928597066354002,1,1395,1320.0,68.0,2.995770609318996
258,1982-03-23,Male,Kentucky,30908,2024-09-13,Standard,10940.13,0.2,0,3,165.41,270.0,6.6164,5693.410000000001,388.0,2.2972972972972974,2,0.0,0.0005269249887150231,2,1670,86.0,54.0,3.40922754491018
1690,1946-07-23,Male,Michigan,57548,2024-05-19,Standard,2455.15,0.428571,0,3,146.95,410.0,6.679545454545456,3775.46,,2.4827586206896552,3,0.0,0.0007946051606956503,2,1256,466.0,58.57142857142857,3.00593949044586
2325,2006-06-08,Male,Nevada,1543,2024-03-12,Premium,2071.21,0.333333,0,2,171.70999999999998,120.0,6.604230769230768,4208.78,973.0,2.5161290322580645,1,0.0,0.0004751970879922448,0,1706,409.0,40.0,2.4670457209847596
417,1986-10-08,Female,New Jersey,59234,2023-10-22,Basic,2309.25,0.4,0,2,141.14,320.0,5.428461538461539,4294.54,526.0,2.5483870967741935,1,0.0,0.0004657076194423617,0,1656,862.0,64.0,2.593321256038647
1523,1948-04-14,Male,Illinois,11935,2024-06-13,Basic,3664.94,0.5,1,4,162.89,370.0,6.515599999999999,4977.57,405.5,3.1515151515151514,2,0.5,0.0008036049719039613,2,1475,396.0,61.666666666666664,3.374623728813559
2640,2002-06-21,Male,Mississippi,67764,2024-11-22,Premium,8092.0,0.5,0,1,95.30000000000001,150.0,5.95625,2656.85,103.0,2.0,0,0.0,0.00037638556937727007,0,619,473.0,75.0,4.2921647819063
950,1950-12-21,Other,Pennsylvania,98333,2022-12-05,Premium,6801.68,0.0,0,1,81.43,300.0,3.540434782608696,3545.1,,2.4,1,0.0,0.00028207949000028207,0,1075,62.0,75.0,3.297767441860465
685,1947-11-21,Other,North Dakota,3120,2021-02-06,Basic,12950.59,0.555556,1,3,84.77000000000001,380.0,5.298125,3212.7800000000007,629.0,3.15,2,0.0,0.0009337707530549864,2,819,126.0,42.22222222222222,3.9228083028083036
309,2000-09-08,Male,Missouri,70526,2020-09-28,Basic,11129.15,0.0,0,4,145.74,0.0,7.286999999999999,3017.58,274.0,2.72,2,0.25,0.0013255655193897097,1,1318,500.0,0.0,2.289514415781487
183,1999-08-18,Female,Maryland,94329,2021-09-28,Premium,3429.58,0.0,0,3,169.74000000000004,350.0,6.528461538461538,4391.759999999999,407.0,2.4705882352941178,2,0.0,0.0006830974370184164,2,1659,231.0,70.0,2.6472332730560573
1219,1980-05-18,Female,Colorado,86561,2021-03-19,Premium,3490.46,0.0,1,5,108.44999999999999,370.0,6.0249999999999995,3420.2400000000002,,2.5714285714285716,5,0.0,0.0014618857156222954,1,982,962.0,74.0,3.482932790224033
2740,1985-03-11,Female,North Dakota,22280,2020-08-28,Premium,2540.58,0.5,1,2,192.87000000000003,510.0,6.2216129032258065,5787.889999999999,,2.7948717948717947,2,0.0,0.0003455490688316468,2,1926,57.0,51.0,3.0051349948078916
2320,1979-03-19,Male,Oregon,89035,2022-06-29,Basic,2818.48,0.5,1,4,116.88999999999999,220.0,5.844499999999999,3297.07,548.3333333333334,3.3461538461538463,1,0.75,0.0012131983852329492,0,1097,1448.0,55.0,3.005533272561532
1279,1960-08-02,Female,Iowa,49480,2024-04-08,Basic,3214.01,0.285714,0,2,176.69000000000003,390.0,6.544074074074074,5388.419999999999,,2.4615384615384617,2,0.0,0.0003711663159144982,1,1837,444.0,55.714285714285715,2.933271638541099
1772,1989-04-10,Male,Nevada,31932,2025-03-28,Standard,7138.05,0.333333,1,3,164.07000000000002,370.0,5.657586206896552,5613.049999999999,167.5,2.914285714285714,1,0.3333333333333333,0.0005344687825691915,1,1741,318.0,61.666666666666664,3.2240379092475586
1959,1959-09-16,Female,New York,32982,2022-12-23,Standard,4285.61,0.428571,0,1,152.81,220.0,6.112400000000001,4945.789999999998,,2.5483870967741935,1,0.0,0.00020219216747981625,1,1500,1510.0,31.428571428571427,3.297193333333332
2208,1946-12-18,Female,Minnesota,40291,2024-09-17,Standard,7581.18,1.0,1,2,166.9,170.0,5.960714285714287,5901.0,269.0,2.2941176470588234,1,1.0,0.0003389256058295204,0,1308,940.0,56.666666666666664,4.511467889908257
2574,2005-07-12,Female,Colorado,91893,2022-12-10,Basic,12659.76,0.5,0,2,150.42000000000002,320.0,6.016800000000001,4580.67,86.0,2.206896551724138,1,0.5,0.00043661735073690093,1,1168,250.0,80.0,3.921806506849315
2842,1991-01-02,Other,Indiana,52104,2023-06-06,Basic,4299.33,0.0,0,3,111.54,220.0,5.577,3657.94,,2.0869565217391304,3,0.0,0.0008201337364746278,1,994,653.0,55.0,3.680020120724346
159,2006-08-19,Female,Connecticut,4415,2022-11-29,Basic,13871.48,0.142857,0,3,143.01,290.0,5.958749999999999,3900.559999999999,,2.4482758620689653,3,0.3333333333333333,0.0007691203314395883,2,1188,663.0,41.42857142857143,3.2832996632996623
2298,2002-05-31,Other,Missouri,85401,2023-03-26,Standard,4882.53,0.625,0,2,118.74,330.0,5.654285714285713,3824.6,,2.1153846153846154,2,0.0,0.000522930502536213,1,1576,1397.0,41.25,2.4267766497461927
1838,1955-03-26,Other,New Jersey,50557,2024-09-27,Basic,5456.84,0.166667,0,3,126.42999999999999,290.0,5.496956521739131,3791.5399999999995,294.0,2.1538461538461537,2,0.0,0.0007912352236821978,1,1333,132.0,48.333333333333336,2.8443660915228803
2704,1993-01-25,Other,Kentucky,30241,2022-09-20,Premium,2490.14,0.0,0,3,152.61,220.0,7.267142857142856,3364.5299999999997,372.5,2.72,1,0.0,0.0008916550008470723,1,1466,388.0,73.33333333333333,2.2950409276944064
569,1982-05-30,Male,Maryland,44453,2024-02-27,Standard,5134.26,0.4,0,0,178.15,290.0,6.143103448275861,6116.92,0.0,2.375,0,0.0,0.0,0,2140,,58.0,2.858373831775701
1489,1996-01-05,Male,Wyoming,6893,2022-02-27,Standard,8668.15,0.222222,0,1,117.49000000000001,540.0,5.5947619047619055,3624.1400000000003,,2.6666666666666665,1,0.0,0.0002759275303934174,0,1262,1757.0,60.0,2.8717432646592713
1366,1992-11-12,Female,Michigan,33701,2022-09-02,Basic,2653.68,0.75,0,0,137.50000000000003,270.0,6.5476190476190474,4047.9000000000005,0.0,2.259259259259259,0,0.0,0.0,0,1367,,67.5,2.9611558156547186
2597,1950-01-07,Female,North Dakota,28616,2024-03-28,Premium,3481.78,0.5,0,2,154.75,160.0,6.19,6043.650000000001,200.5,2.7837837837837838,0,0.0,0.0003309258477906563,0,1913,1634.0,40.0,3.159252483010978
989,2001-09-30,Male,Mississippi,55560,2022-03-28,Basic,6216.27,0.0,0,3,140.42,120.0,6.686666666666666,4840.630000000001,455.0,2.8461538461538463,2,0.3333333333333333,0.0006197540402798808,0,1260,189.0,60.0,3.841769841269842
438,1950-04-26,Male,Oregon,38692,2021-07-01,Basic,9299.86,0.0,0,1,138.79,120.0,6.0343478260869565,3896.2,485.0,2.3225806451612905,0,1.0,0.00025666033571171914,0,1700,1326.0,60.0,2.2918823529411765
1458,1965-10-04,Female,Minnesota,5720,2022-08-09,Basic,2065.99,0.428571,1,4,114.19,420.0,6.7170588235294115,3323.1600000000008,,2.9565217391304346,4,0.5,0.0012036736118634069,2,1023,42.0,60.0,3.248445747800587
1446,1954-11-22,Male,Florida,56441,2024-11-02,Standard,3213.62,0.5,1,3,110.46999999999998,150.0,7.890714285714286,2805.9300000000003,913.0,2.6666666666666665,1,0.0,0.0010691642343180336,1,996,692.0,75.0,2.8171987951807234
1585,1993-08-04,Female,Kentucky,67171,2021-09-26,Premium,3530.49,0.5,0,2,152.74,140.0,6.6408695652173915,4819.370000000001,317.0,2.4482758620689653,0,0.5,0.0004149920010291801,0,1413,557.0,35.0,3.410736022646851
338,1985-02-27,Other,Tennessee,27741,2022-07-06,Basic,12619.53,0.5,0,2,137.29000000000002,300.0,6.5376190476190486,4085.3599999999997,435.0,2.857142857142857,1,0.5,0.0004895529402549593,1,1586,526.0,75.0,2.575889029003783
2151,1984-09-27,Other,Nevada,39197,2022-10-06,Standard,8681.58,0.4,0,0,136.84,270.0,6.8420000000000005,2684.88,0.0,2.1666666666666665,0,0.0,0.0,0,1382,,54.0,1.9427496382054994
