customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
1811,1984-01-08,Other,Missouri,58184,2020-09-12,Standard,7509.5,0.444444,1,312.66133333333323,0.023255813953488372,3,32572800.0,36.05551275463989,0.004347826086956522,,0.7171052631578947,150.2339534883721,47.48837209302326,0.6666666666666666,76.66666666666667,0.06976744186046512,41.416438356164385,215736.31999999995,1720,False,
1812,1959-02-19,Male,Colorado,61912,2025-01-23,Basic,11094.58,0.5,1,383.10956521739126,0.0,3,0.0,37.32100136460895,0.006521739130434782,,0.7222222222222222,158.85033333333334,58.03333333333333,1.0,57.5,0.06666666666666667,66.31780821917808,176230.4,126,False,
1814,1958-06-26,Male,Arkansas,91796,2023-06-13,Basic,10182.88,0.571429,0,617.5817142857144,0.0,1,0.0,30.0,0.0035714285714285713,,0.6947368421052632,158.62896551724137,41.48275862068966,1.0,40.0,0.0,66.96986301369863,172922.88000000003,716,False,
1817,1998-10-19,Other,Georgia,70567,2024-01-05,Basic,3128.33,0.571429,1,185.344,0.043478260869565216,4,27302400.0,33.594217189442425,0.007692307692307693,,0.6349206349206349,136.95869565217393,46.21739130434783,0.75,74.28571428571429,0.08695652173913043,26.627397260273973,96378.87999999999,510,False,
1819,1982-01-31,Male,Florida,50310,2025-02-16,Basic,13103.87,0.375,0,413.3387906976744,0.0,1,0.0,39.61871851969542,0.002325581395348837,-0.08768112966186727,0.7485029940119761,127.55952380952381,50.785714285714285,1.0,53.75,0.09523809523809523,43.35342465753425,177735.68,102,False,
1822,2000-09-29,Other,Virginia,562,2020-09-18,Basic,7949.26,0.4,0,347.25647058823535,0.0,2,0.0,43.81780460041329,0.0058823529411764705,,0.7083333333333334,170.04214285714286,47.214285714285715,1.0,68.0,0.0,24.67945205479452,118067.20000000003,1714,False,
1824,1974-07-05,Male,Arkansas,11690,2023-05-02,Standard,3111.0,0.4,0,971.8735238095238,0.0,2,0.0,34.92849839314596,0.009523809523809525,,0.704,139.8781081081081,48.24324324324324,1.0,42.0,0.05405405405405406,50.93424657534246,204093.44,758,False,
1825,1953-04-20,Male,Texas,68077,2022-01-06,Premium,2840.28,0.0,0,1468.854857142857,0.0,4,0.0,21.213203435596427,0.05714285714285714,,0.6935483870967742,130.35315789473685,51.94736842105263,1.0,35.0,0.10526315789473684,72.15616438356165,102819.84,1239,False,
1827,1973-05-15,Male,Kentucky,14276,2021-04-01,Basic,3224.38,0.0,0,1986.7648000000002,0.0,1,0.0,0.0,0.01,,0.736,170.70212121212123,44.72727272727273,1.0,100.0,0.06060606060606061,52.07397260273972,198676.48,1519,False,
1831,1945-05-03,Male,Indiana,52301,2021-07-10,Basic,7984.72,0.0,1,302.77189189189187,0.13636363636363635,3,32025600.0,26.267851073127396,0.008108108108108109,,0.7380952380952381,145.4940909090909,50.31818181818182,0.0,37.0,0.045454545454545456,80.12602739726027,112025.59999999999,1419,False,
1836,1983-08-13,Other,West Virginia,51533,2021-05-10,Basic,3528.94,0.285714,1,315.04234146341463,0.04,1,61171200.0,40.17817460121495,0.0024390243902439024,,0.7252747252747253,142.85399999999998,55.36,0.0,58.57142857142857,0.08,41.821917808219176,129167.36,1480,False,
1837,1955-05-22,Male,Michigan,49459,2024-10-17,Standard,2517.76,0.0,0,2145.9626666666663,0.0,0,0.0,17.320508075688775,0.0,0.0,0.6923076923076923,176.9675,60.138888888888886,0.0,30.0,0.05555555555555555,70.06849315068493,193136.63999999998,224,0,
1839,1996-04-01,Other,Michigan,85353,2024-09-04,Basic,4307.12,0.0,0,1883.3408,0.0,0,0.0,0.0,0.0,0.0,0.75,131.42216216216218,55.513513513513516,0.0,100.0,0.16216216216216217,29.17808219178082,188334.08,267,0,
1843,1962-02-25,Male,Illinois,44159,2021-09-25,Premium,2256.23,0.4,0,1069.6960000000001,0.021739130434782608,1,22204800.0,32.71085446759225,0.004166666666666667,,0.7212121212121212,135.4326086956522,48.65217391304348,0.0,48.0,0.13043478260869565,63.298630136986304,256727.04,1342,False,
1844,1996-05-22,Other,Arkansas,50493,2022-02-22,Premium,3882.97,0.0,0,299.5768888888889,0.030303030303030304,2,57196800.0,36.547425158474375,0.003703703703703704,,0.7155172413793104,135.99636363636367,40.303030303030305,0.5,67.5,0.21212121212121213,29.03835616438356,161771.52000000002,1192,False,
1845,2006-08-10,Male,Oregon,28990,2024-08-25,Standard,6425.4,0.333333,0,260.1472,0.11538461538461539,4,41760000.0,25.81988897471611,0.01,,0.7263157894736842,111.80038461538462,49.42307692307692,0.25,66.66666666666667,0.23076923076923078,18.813698630136987,104058.87999999999,277,False,
1853,1953-12-08,Female,Utah,22570,2023-07-07,Standard,2695.85,0.357143,1,164.14399999999998,0.0,1,0.0,32.27627986243523,0.0015625,,0.671875,191.32857142857142,41.666666666666664,1.0,45.714285714285715,0.047619047619047616,71.52054794520548,105052.15999999999,692,False,
1857,2003-03-02,Other,Michigan,24134,2022-06-05,Basic,3756.85,0.5,0,555.9561481481481,0.0,2,0.0,39.475730941090035,0.007407407407407408,,0.7010309278350515,111.87,53.724137931034484,1.0,67.5,0.06896551724137931,22.257534246575343,150108.16,1089,False,
1858,1986-06-03,Male,Montana,82206,2024-07-08,Basic,2998.31,0.5,0,636.7573333333333,0.0,0,0.0,46.188021535170066,0.0,0.0,0.7009345794392523,159.20656250000002,47.34375,0.0,60.0,0.03125,39.013698630136986,152821.76,325,0,
1862,1989-04-22,Other,Louisiana,47053,2024-07-21,Standard,2654.34,0.333333,0,695.5007999999999,0.02702702702702703,1,39398400.0,28.867513459481287,0.004,,0.7086614173228346,142.58837837837842,38.945945945945944,0.0,83.33333333333333,0.08108108108108109,36.12602739726027,173875.19999999998,312,False,
1863,1961-11-12,Male,Mississippi,44039,2023-04-05,Premium,6451.1,0.8,0,936.3671578947367,0.03333333333333333,2,31536000.0,16.431676725154983,0.010526315789473684,,0.6907216494845361,165.94966666666662,51.733333333333334,0.5,38.0,0.06666666666666667,63.586301369863016,177909.75999999998,785,False,
1864,1986-10-15,Male,Arizona,81068,2022-11-07,Premium,3600.37,0.142857,1,444.84541935483867,0.03333333333333333,2,2851200.0,28.784916685156976,0.0064516129032258064,,0.7142857142857143,129.27266666666668,42.86666666666667,0.5,44.285714285714285,0.13333333333333333,38.64657534246575,137902.08,934,False,
1868,2003-02-18,Female,Arkansas,24928,2023-06-19,Basic,2950.01,0.666667,1,340.7969523809523,0.038461538461538464,1,6566400.0,34.64101615137755,0.002380952380952381,,0.7011494252873564,138.47923076923075,48.88461538461539,0.0,70.0,0.07692307692307693,22.29041095890411,143134.71999999997,710,False,
1870,1998-12-16,Female,Illinois,20721,2021-08-02,Standard,13747.87,0.0,0,855.0938947368421,0.0,0,0.0,37.749172176353746,0.0,0.0,0.7307692307692307,161.10628571428572,44.48571428571429,0.0,47.5,0.08571428571428572,26.46849315068493,162467.84,1396,0,
1873,1948-12-13,Male,Maine,41639,2023-07-13,Basic,13007.1,0.666667,0,1519.030857142857,0.05714285714285714,4,25790400.0,46.188021535170066,0.02857142857142857,-0.07035399789666673,0.7244094488188977,173.19371428571426,59.08571428571429,0.5,46.666666666666664,0.05714285714285714,76.5095890410959,212664.31999999998,686,False,
1875,1975-03-17,Male,Arkansas,70159,2022-11-24,Basic,4731.2,0.75,0,1066.9002105263157,0.025,2,3974400.0,37.749172176353746,0.010526315789473684,,0.7333333333333333,127.26675,53.5,0.5,47.5,0.1,50.23561643835617,202711.03999999998,917,False,
1880,1999-05-11,Male,North Carolina,4028,2021-05-05,Premium,2399.15,0.25,1,525.8778947368421,0.0,2,0.0,34.94894235064305,0.005263157894736842,,0.75,137.1689189189189,47.972972972972975,1.0,47.5,0.13513513513513514,26.068493150684933,199833.6,1485,False,
1885,1992-06-24,Other,Ohio,67714,2022-12-05,Basic,3253.21,0.571429,1,481.35314285714287,0.0,0,0.0,29.43920288775949,0.0,0.0,0.7461538461538462,151.52545454545455,58.515151515151516,0.0,60.0,0.06060606060606061,32.95068493150685,202168.32,906,0,
1886,1957-10-15,Female,Florida,49439,2021-08-29,Standard,2487.71,0.444444,1,280.35339130434784,0.0,4,0.0,31.001792062897124,0.008695652173913044,,0.7272727272727273,139.5716666666667,46.333333333333336,1.0,51.111111111111114,0.041666666666666664,67.66575342465754,128962.56,1369,False,
1888,1949-03-24,Male,Wisconsin,74285,2021-04-22,Basic,2985.17,0.571429,0,444.44225641025645,0.06451612903225806,5,11534400.0,33.094381626464866,0.01282051282051282,,0.6990291262135923,133.43612903225807,47.96774193548387,0.6,55.714285714285715,0.0967741935483871,76.23287671232876,173332.48,1498,False,
1892,1991-11-20,Male,Missouri,24455,2020-08-14,Standard,2571.88,0.333333,0,591.9924705882354,0.07407407407407407,3,11102400.0,40.414518843273804,0.01764705882352941,,0.7589285714285714,142.30814814814815,37.81481481481482,0.3333333333333333,56.666666666666664,0.1111111111111111,33.54520547945206,100638.72000000002,1749,False,
1893,1999-05-02,Male,Kentucky,65343,2023-09-06,Basic,6582.81,0.2,0,902.0974545454546,0.027777777777777776,4,14947200.0,13.416407864998739,0.01818181818181818,,0.6697247706422018,151.53833333333333,52.52777777777778,0.75,44.0,0.08333333333333333,26.09315068493151,198461.44000000003,631,False,
1894,1965-03-02,Female,Georgia,73543,2023-06-07,Basic,12448.03,0.25,0,663.71584,0.0,3,0.0,25.0,0.012,,0.7175572519083969,172.2362162162162,50.810810810810814,1.0,62.5,0.05405405405405406,60.28219178082192,165928.96,722,False,
1896,2002-05-25,Male,Minnesota,80726,2021-08-21,Basic,3202.68,0.0,0,1891.9796363636367,0.0,0,0.0,15.0,0.0,0.0,0.7414965986394558,160.82263157894738,53.8421052631579,0.0,27.5,0.15789473684210525,23.027397260273972,208117.76000000004,1377,0,
1897,1951-04-28,Female,Tennessee,13710,2021-03-27,Premium,12141.04,0.333333,0,785.5308799999999,0.02564102564102564,3,84326400.0,28.867513459481287,0.012,,0.7,141.32871794871795,44.17948717948718,0.6666666666666666,83.33333333333333,0.02564102564102564,74.13698630136986,196382.71999999997,1524,False,
1901,1973-03-03,Male,South Dakota,42165,2020-08-02,Basic,4346.84,0.0,0,222.89723076923076,0.0,2,0.0,30.70597894314954,0.0038461538461538464,,0.7333333333333333,109.79958333333332,41.625,1.0,65.0,0.2916666666666667,52.273972602739725,115906.56,1761,False,
1902,1966-05-15,Female,Tennessee,67895,2024-11-24,Basic,3832.28,0.0,0,830.464,0.0,1,0.0,0.0,0.005,,0.7478991596638656,176.5836666666667,49.766666666666666,1.0,100.0,0.03333333333333333,59.07945205479452,166092.80000000002,186,False,
1904,1997-10-09,Female,Louisiana,22318,2022-09-21,Standard,2042.73,0.6,1,461.0880000000001,0.03125,3,70588800.0,35.07135583350036,0.009375,,0.744,131.8253125,47.65625,0.6666666666666666,64.0,0.1875,27.654794520547945,147548.16000000003,981,False,
1912,1978-03-18,Female,South Carolina,34448,2023-06-08,Basic,3754.33,0.8,0,373.66964705882344,0.038461538461538464,1,62812800.0,43.81780460041329,0.0029411764705882353,,0.6941176470588235,132.73961538461538,54.61538461538461,0.0,68.0,0.11538461538461539,47.23013698630137,127047.67999999998,721,False,
1913,1946-01-06,Other,Florida,36842,2023-01-28,Standard,5608.31,0.75,0,292.7875820895522,0.02631578947368421,4,52531200.0,31.13908889391045,0.005970149253731343,,0.6935483870967742,164.2221052631579,47.6578947368421,0.75,83.75,0.07894736842105263,79.44657534246575,196167.67999999996,852,True,
1916,1944-11-23,Other,Iowa,83542,2020-06-24,Premium,8027.72,0.4,0,334.00604444444446,0.0,1,0.0,22.360679774997898,0.0022222222222222222,,0.6989247311827957,171.01428571428573,54.0,1.0,90.0,0.03571428571428571,80.56712328767124,150302.72,1800,False,
1919,2003-08-27,Male,Virginia,8791,2020-12-20,Basic,2232.19,0.5,0,1100.8,0.03333333333333333,3,51494400.0,17.320508075688775,0.02142857142857143,,0.7247706422018348,179.2956666666667,45.03333333333333,0.6666666666666666,35.0,0.03333333333333333,21.76986301369863,154112.0,1621,False,
1920,1970-08-28,Female,Massachusetts,71091,2020-06-21,Basic,7806.34,0.4,0,1077.248,0.0,2,0.0,16.431676725154983,0.0125,,0.7247706422018348,157.363,47.93333333333333,1.0,32.0,0.06666666666666667,54.78904109589041,172359.68,1803,False,
1921,1988-08-01,Other,Texas,98346,2020-06-16,Premium,7671.31,0.4,1,324.184275862069,0.09523809523809523,2,69206400.0,40.24922359499622,0.006896551724137931,,0.7307692307692307,162.6795238095238,50.0,0.0,58.0,0.09523809523809523,36.84931506849315,94013.44,1808,False,
1922,1975-04-16,Female,Iowa,52239,2024-02-15,Basic,8613.43,0.0,0,4208.640000000001,0.0,4,0.0,0.0,0.1,,0.7019230769230769,149.84322580645158,58.32258064516129,1.0,20.0,0.06451612903225806,50.153424657534245,168345.60000000003,469,False,
1924,1960-09-30,Female,New Hampshire,14750,2025-02-27,Basic,11748.35,0.5,1,868.4855652173912,0.05263157894736842,5,22680000.0,32.506409624359726,0.021739130434782608,,0.7164179104477612,139.7621052631579,42.94736842105263,0.6,38.333333333333336,0.10526315789473684,64.7041095890411,199751.68,91,False,
1925,1972-03-27,Other,Pennsylvania,894,2022-11-07,Basic,4252.84,0.5,0,868.8639999999999,0.0,1,0.0,17.320508075688775,0.007142857142857143,,0.7195121951219512,169.7204347826087,57.91304347826087,1.0,35.0,0.043478260869565216,53.20821917808219,121640.95999999999,934,False,
1926,1969-02-07,Female,Tennessee,7240,2023-03-21,Standard,4829.84,0.142857,0,480.13187878787875,0.0,0,0.0,37.73340063934768,0.0,0.0,0.7053571428571429,166.12939393939396,57.57575757575758,0.0,47.142857142857146,0.06060606060606061,56.342465753424655,158443.52,800,0,
1928,1973-10-14,Male,Utah,19310,2024-06-06,Basic,2661.74,0.0,1,307.2,0.10526315789473684,6,16848000.0,35.07135583350036,0.01875,,0.6935483870967742,144.68842105263158,62.8421052631579,0.6666666666666666,64.0,0.10526315789473684,51.657534246575345,98304.0,357,False,
1930,1993-10-15,Female,California,60056,2024-09-23,Standard,2622.79,0.333333,0,425.03492682926833,0.034482758620689655,2,41299200.0,25.05549396395485,0.004878048780487805,,0.6914893617021277,136.8055172413793,47.793103448275865,0.5,45.55555555555556,0.06896551724137931,31.64109589041096,174264.32,248,False,
1935,1951-06-04,Other,Pennsylvania,34216,2023-04-18,Basic,2270.63,0.5,1,310.6936470588235,0.03571428571428571,4,73440000.0,29.230881691191673,0.00784313725490196,-0.07937255306421456,0.7227722772277227,171.4167857142857,45.535714285714285,0.75,51.0,0.0,74.03561643835616,158453.75999999998,772,False,
1948,1961-03-02,Male,West Virginia,7286,2023-10-21,Basic,3595.49,0.5,0,1290.3424,0.0625,4,104889600.0,0.0,0.04,,0.7377049180327869,146.7225,45.15625,0.5,50.0,0.03125,64.28493150684932,129034.24,586,False,
1949,1987-09-01,Male,Massachusetts,81874,2023-01-08,Premium,6837.75,0.25,1,191.27717647058822,0.0,5,0.0,34.46561747421317,0.007352941176470588,,0.686046511627907,166.1388888888889,52.55555555555556,1.0,56.666666666666664,0.07407407407407407,37.76712328767123,130068.47999999998,872,False,
1956,1982-09-11,Female,Oregon,89701,2024-06-28,Basic,2923.49,0.0,0,912.4378947368422,0.030303030303030304,1,25920000.0,37.749172176353746,0.005263157894736842,,0.736,155.62121212121212,48.57575757575758,0.0,47.5,0.06060606060606061,42.74246575342466,173363.2,335,False,
1960,1978-03-06,Male,Connecticut,7258,2023-11-21,Basic,2055.78,0.333333,0,967.017411764706,0.11538461538461539,4,37958400.0,40.414518843273804,0.023529411764705882,,0.7263157894736842,125.84807692307692,51.92307692307692,0.25,56.666666666666664,0.11538461538461539,47.26301369863014,164392.96000000002,555,False,
1966,1993-12-06,Female,Wyoming,60974,2025-02-25,Basic,13805.0,0.25,0,332.3783529411765,0.0,1,0.0,39.977672339873486,0.00196078431372549,,0.6916666666666667,154.53972972972974,44.83783783783784,1.0,63.75,0.02702702702702703,31.4986301369863,169512.96000000002,93,False,
1967,1979-04-15,Male,South Carolina,56626,2023-03-05,Premium,2863.62,0.333333,0,867.9424,0.0,0,0.0,0.0,0.0,0.0,0.6736842105263158,160.9812903225806,48.96774193548387,0.0,50.0,0.06451612903225806,46.153424657534245,130191.36,816,0,
1971,1977-10-21,Female,North Carolina,42786,2020-10-22,Basic,3254.13,1.0,0,1505.6896,0.0,1,0.0,35.35533905932738,0.006666666666666667,,0.7044025157232704,136.3195744680851,52.255319148936174,1.0,75.0,0.14893617021276595,47.635616438356166,225853.44,1680,False,
1972,1981-12-01,Other,Louisiana,14843,2022-10-09,Premium,9750.51,0.6,0,488.832,0.0,0,0.0,35.07135583350036,0.0,0.0,0.6565656565656566,122.07117647058824,56.294117647058826,0.0,64.0,0.058823529411764705,43.52054794520548,156426.24,963,0,
1976,1969-10-31,Other,North Dakota,28655,2024-09-07,Basic,7527.89,0.142857,0,246.45189189189196,0.0,1,0.0,23.603873774083297,0.002702702702702703,,0.7142857142857143,144.51818181818183,54.0,1.0,52.857142857142854,0.045454545454545456,55.61369863013699,91187.20000000003,264,False,
1977,1988-04-26,Male,Texas,14609,2022-10-30,Basic,11793.02,0.25,0,1234.890105263158,0.023809523809523808,3,23673600.0,37.749172176353746,0.015789473684210527,,0.664,163.25547619047617,50.666666666666664,0.6666666666666666,47.5,0.023809523809523808,37.11506849315069,234629.12,942,False,
1980,1956-12-21,Other,South Dakota,60581,2023-09-29,Premium,3365.65,0.0,0,756.2705454545455,0.0,1,0.0,33.166247903554,0.004545454545454545,,0.7130434782608696,143.0030303030303,49.75757575757576,1.0,55.0,0.12121212121212122,68.48219178082192,166379.52000000002,608,False,
1981,1972-02-11,Other,Nevada,72588,2023-05-02,Basic,3572.14,0.2,0,500.832,0.0,0,0.0,35.07135583350036,0.0,0.0,0.7087378640776699,152.61466666666666,58.43333333333333,0.0,64.0,0.06666666666666667,53.33150684931507,160266.24,758,0,
1988,2007-02-26,Male,West Virginia,44053,2022-05-30,Standard,10568.47,0.0,0,634.5523199999999,0.0,1,0.0,28.867513459481287,0.004,,0.6404494382022472,132.4546875,47.5625,1.0,83.33333333333333,0.0625,18.265753424657536,158638.08,1095,False,
1992,1967-10-30,Male,North Dakota,92469,2020-07-09,Basic,2399.1,0.0,0,423.37745454545455,0.0,0,0.0,46.18802153517006,0.0,0.0,0.65625,126.53136363636366,56.36363636363637,0.0,73.33333333333333,0.13636363636363635,57.61917808219178,93143.04000000001,1785,0,
1995,1962-02-21,Male,Tennessee,1062,2022-06-01,Basic,2513.05,0.75,0,747.8433684210526,0.0,2,0.0,37.749172176353746,0.010526315789473684,,0.7096774193548387,167.6,51.851851851851855,1.0,47.5,0.07407407407407407,63.30958904109589,142090.24,1093,False,
1997,1987-05-23,Male,Utah,48805,2021-07-31,Basic,11033.79,0.0,0,1213.5604705882354,0.16666666666666666,9,35238857.14285714,15.0,0.052941176470588235,,0.7307692307692307,142.38952380952378,56.285714285714285,0.2222222222222222,42.5,0.16666666666666666,38.04383561643836,206305.28000000003,1398,False,
1999,2006-11-21,Male,Indiana,47234,2024-02-18,Basic,6090.56,0.25,1,910.4756363636365,0.02857142857142857,1,172800.0,33.166247903554,0.004545454545454545,,0.7348484848484849,170.1968571428571,50.82857142857143,0.0,55.0,0.05714285714285714,18.53150684931507,200304.64,466,False,
2000,2005-01-24,Other,Maryland,1988,2021-07-09,Standard,13816.77,0.5,0,3066.3680000000004,0.0,3,0.0,0.0,0.075,,0.7195121951219512,144.9913043478261,43.56521739130435,1.0,20.0,0.08695652173913043,20.356164383561644,122654.72000000002,1420,False,
2002,1983-03-02,Other,Louisiana,33351,2024-04-26,Standard,7040.32,0.0,0,699.26912,0.034482758620689655,2,118108800.0,25.0,0.008,,0.7184466019417476,110.50275862068963,47.6551724137931,0.5,62.5,0.1724137931034483,42.271232876712325,174817.28,398,False,
2004,1954-10-09,Other,Massachusetts,59501,2022-02-04,Basic,2639.6,0.285714,1,399.06742857142854,0.0,0,0.0,30.0,0.0,0.0,0.725,167.10090909090908,58.22727272727273,0.0,40.0,0.045454545454545456,70.68493150684931,111738.87999999999,1210,0,
2008,1963-01-10,Other,Rhode Island,7168,2025-04-15,Basic,3458.8,0.6,0,660.5402352941177,0.0,3,0.0,43.81780460041329,0.008823529411764706,,0.6890756302521008,150.81621621621622,48.21621621621622,1.0,68.0,0.08108108108108109,62.42465753424658,224583.68,44,False,
2010,2005-03-03,Female,South Carolina,62484,2025-02-23,Basic,3052.62,0.285714,0,201.40373333333332,0.043478260869565216,4,77068800.0,24.397501823713327,0.006666666666666667,,0.6933333333333334,141.78565217391306,43.869565217391305,0.75,85.71428571428571,0.08695652173913043,20.252054794520546,120842.23999999999,95,False,
