customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
547,2006-09-13,Other,Colorado,6342,2024-03-23,Basic,3360.88,0.2,0,471.168,0.0,1,0.0,35.07135583350036,0.003125,,0.7394957983193278,147.20806451612904,47.96774193548387,1.0,64.0,0.03225806451612903,18.720547945205478,150773.76,432,False,
2237,1959-09-04,Male,Alaska,71082,2022-03-05,Basic,2845.61,0.0,0,645.12,0.045454545454545456,2,18230400.0,28.867513459481287,0.01,,0.7215189873417721,120.29409090909093,43.81818181818182,0.5,66.66666666666667,0.13636363636363635,65.77808219178083,129024.0,1181,False,
157,1976-07-24,Male,Alabama,83055,2023-11-08,Basic,6128.15,0.75,0,925.8880000000001,0.0,0,0.0,40.0,0.0,0.0,0.7211538461538461,158.04862068965517,48.55172413793103,0.0,40.0,0.034482758620689655,48.87945205479452,148142.08000000002,568,0,
686,1992-10-12,Other,Delaware,15859,2022-10-27,Standard,11654.77,0.428571,0,430.45463414634145,0.03125,1,37756800.0,40.178174601214955,0.0024390243902439024,,0.7355371900826446,128.815,53.3125,0.0,58.57142857142857,0.0625,32.64931506849315,176486.4,945,False,
1174,1963-05-17,Female,Indiana,31126,2025-03-30,Basic,2220.37,0.333333,0,424.4138666666667,0.0,1,0.0,0.0,0.0033333333333333335,,0.7727272727272727,127.5316,44.84,1.0,100.0,0.2,62.07671232876712,127324.16,60,False,
1564,1974-07-12,Other,Georgia,57906,2022-11-27,Standard,5016.95,0.0,0,282.8454054054054,0.0,1,0.0,37.14835124201342,0.002702702702702703,,0.735632183908046,129.55260869565222,37.26086956521739,1.0,74.0,0.17391304347826086,50.915068493150685,104652.8,914,False,
2022,1982-04-01,Female,Nebraska,72813,2024-02-04,Standard,2676.45,0.5,0,1219.7546666666667,0.034482758620689655,2,23846400.0,56.568542494923804,0.016666666666666666,,0.7184466019417476,125.87,48.275862068965516,0.5,60.0,0.13793103448275862,43.18904109589041,146370.56,480,False,
1520,1956-03-23,Other,New Mexico,71266,2023-12-03,Basic,2112.8,1.0,0,3288.576,0.0,1,0.0,0.0,0.05,,0.6842105263157895,170.32083333333333,67.33333333333333,1.0,20.0,0.0,69.23013698630137,65771.52,543,False,
420,1959-06-07,Male,Rhode Island,37176,2021-06-02,Basic,3937.11,0.25,0,262.230779661017,0.0,1,0.0,37.392703642746746,0.001694915254237288,,0.6990291262135923,153.56129032258067,57.41935483870968,1.0,73.75,0.12903225806451613,66.02191780821917,154716.16000000003,1457,False,
568,1982-09-09,Female,Colorado,69337,2020-11-09,Basic,6058.89,0.5,0,286.8955428571428,0.1111111111111111,3,20476800.0,25.0,0.008571428571428572,,0.7142857142857143,129.31333333333333,54.22222222222222,0.3333333333333333,87.5,0.05555555555555555,42.74794520547945,100413.43999999999,1662,False,
2816,1971-01-11,Male,Alaska,71520,2020-11-05,Standard,13761.93,0.5,1,581.9354074074074,0.03333333333333333,2,18230400.0,39.475730941090035,0.007407407407407408,,0.6551724137931034,158.27066666666667,52.333333333333336,0.5,67.5,0.06666666666666667,54.416438356164385,157122.56,1666,False,
1774,1995-11-23,Other,Texas,50447,2021-02-10,Premium,2529.88,0.666667,0,898.1082352941177,0.0,1,0.0,40.414518843273804,0.0058823529411764705,,0.7413793103448276,162.116,44.03333333333333,1.0,56.666666666666664,0.06666666666666667,29.534246575342465,152678.4,1569,False,
2639,1974-11-08,Other,North Dakota,89480,2023-11-19,Basic,6724.11,0.2,0,459.328,0.0,0,0.0,35.07135583350036,0.0,0.0,0.7346938775510204,140.54,45.57692307692308,0.0,64.0,0.038461538461538464,50.58904109589041,146984.96,557,0,
2097,1965-05-03,Other,Rhode Island,67681,2023-02-25,Premium,7798.99,0.333333,0,815.2502857142856,0.0,0,0.0,16.431676725154983,0.0,0.0,0.725925925925926,158.0756756756757,48.810810810810814,0.0,35.0,0.10810810810810811,60.11232876712329,171202.55999999997,824,0,
1232,1979-09-12,Male,Kansas,39091,2023-09-12,Standard,5177.25,0.75,0,368.66925714285713,0.08695652173913043,2,28944000.0,25.0,0.005714285714285714,,0.75,154.84478260869568,37.56521739130435,0.0,87.5,0.043478260869565216,45.74246575342466,129034.24,625,False,
46,1977-03-01,Male,Tennessee,14289,2023-01-14,Standard,14897.04,0.8,0,573.2124444444444,0.0,0,0.0,28.809720581775867,0.0,0.0,0.6619718309859155,129.64374999999998,46.833333333333336,0.0,54.0,0.16666666666666666,48.276712328767125,154767.36,866,0,
571,1959-09-05,Male,Washington,10299,2021-07-17,Standard,4952.85,0.571429,1,466.6729411764707,0.06451612903225806,2,25315200.0,26.72612419124244,0.0058823529411764705,,0.696078431372549,172.09838709677422,55.0,0.0,48.57142857142857,0.0967741935483871,65.77534246575343,158668.80000000005,1412,False,
320,1997-01-02,Female,California,95868,2022-06-02,Basic,3749.51,0.25,0,389.5854545454546,0.0,1,0.0,33.166247903554,0.004545454545454545,,0.7096774193548387,143.35277777777776,47.72222222222222,1.0,55.0,0.05555555555555555,28.421917808219177,85708.8,1092,False,
2726,1973-05-10,Female,Georgia,42383,2025-03-19,Premium,3143.48,0.166667,0,360.00164102564105,0.06896551724137931,3,6350400.0,39.87480407475377,0.007692307692307693,,0.6704545454545454,162.74137931034485,48.44827586206897,0.3333333333333333,65.0,0.034482758620689655,52.087671232876716,140400.64,71,False,
18,1963-03-25,Male,New Hampshire,76842,2023-11-11,Basic,12048.42,0.2,0,366.8601904761905,0.034482758620689655,5,65750400.0,35.77708763999664,0.011904761904761904,,0.7211538461538461,165.2393103448276,42.89655172413793,0.8,84.0,0.06896551724137931,62.221917808219175,154081.28,565,False,
2086,2006-03-14,Female,Pennsylvania,78692,2023-01-20,Standard,5990.41,0.3,0,200.71884057971013,0.0,0,0.0,34.46415206816755,0.0,0.0,0.7142857142857143,140.124,45.8,0.0,69.0,0.06666666666666667,19.221917808219178,138496.0,860,0,
2535,1971-12-23,Other,Illinois,70901,2022-10-19,Basic,3227.79,0.0,0,465.87904000000003,0.045454545454545456,5,13219200.0,28.867513459481287,0.02,,0.7411764705882353,164.19545454545457,42.04545454545455,0.8,83.33333333333333,0.0,53.46849315068493,116469.76000000001,953,False,
486,1954-09-23,Female,Idaho,48703,2020-08-03,Standard,13935.91,1.0,0,8862.72,0.0,0,0.0,0.0,0.0,0.0,0.7203389830508474,151.1260606060606,52.09090909090909,0.0,20.0,0.06060606060606061,70.72876712328767,177254.4,1760,0,
2667,1980-04-28,Female,Arkansas,28587,2023-08-23,Basic,4482.2,0.0,0,1088.9216000000001,0.10344827586206896,3,58435200.0,35.35533905932738,0.02,,0.7070707070707071,134.65862068965518,60.58620689655172,0.0,75.0,0.10344827586206896,45.11506849315069,163338.24000000002,645,False,
2363,1999-04-14,Male,New Jersey,92866,2024-10-31,Basic,2584.94,0.5,0,1326.5919999999999,0.0,0,0.0,0.0,0.0,0.0,0.6666666666666666,169.47884615384618,50.38461538461539,0.0,50.0,0.07692307692307693,26.14246575342466,132659.19999999998,210,0,
55,1953-09-16,Female,Oregon,14542,2021-02-21,Basic,2147.41,0.333333,0,913.8468571428572,0.0,1,0.0,46.188021535170066,0.007142857142857143,,0.7127659574468085,164.41111111111115,51.77777777777778,1.0,46.666666666666664,0.037037037037037035,71.74794520547945,127938.56000000001,1558,False,
2173,2003-08-17,Male,Colorado,5674,2020-05-29,Standard,9737.41,0.6,0,439.2082285714286,0.037037037037037035,2,84499200.0,27.386127875258307,0.005714285714285714,,0.6966292134831461,153.86703703703702,52.666666666666664,0.5,70.0,0.0,21.797260273972604,153722.88,1826,False,
2414,1962-11-01,Female,Maine,82024,2024-05-18,Standard,8402.88,0.555556,0,398.7781818181818,0.0,2,0.0,23.154073315749674,0.004545454545454545,,0.7079646017699115,144.11939393939394,45.484848484848484,1.0,48.888888888888886,0.09090909090909091,62.61643835616438,175462.4,376,False,
960,1978-11-01,Other,Iowa,58150,2020-05-28,Basic,4064.85,0.5,1,245.64622222222226,0.0,1,0.0,35.032452487268536,0.001851851851851852,,0.7567567567567568,145.67185185185184,59.592592592592595,1.0,45.0,0.1111111111111111,46.605479452054794,132648.96000000002,1827,False,
1113,1982-11-25,Male,Virginia,50308,2024-12-05,Premium,3386.98,0.0,0,2861.8752000000004,0.0,1,0.0,0.0,0.02,,0.7171717171717171,161.9085714285714,49.964285714285715,1.0,50.0,0.07142857142857142,42.536986301369865,143093.76,175,False,
857,1965-07-19,Other,Vermont,9033,2023-05-03,Premium,6515.77,0.666667,0,573.80864,0.0,1,0.0,28.867513459481287,0.004,,0.6744186046511628,139.27928571428572,51.142857142857146,1.0,83.33333333333333,0.07142857142857142,59.9013698630137,143452.16,757,False,
1559,1982-01-16,Male,California,60450,2024-11-28,Basic,12408.9,0.0,0,846.4384000000001,0.0,3,0.0,35.35533905932738,0.02,,0.6987951807228916,134.8276,48.92,1.0,75.0,0.12,43.394520547945206,126965.76000000001,182,False,
2028,1949-11-18,Male,Florida,66766,2022-12-06,Premium,2312.01,0.25,0,679.4444799999999,0.027777777777777776,3,5270400.0,25.0,0.012,,0.7049180327868853,121.95888888888891,47.583333333333336,0.6666666666666666,62.5,0.08333333333333333,75.57808219178082,169861.11999999997,905,False,
1579,1986-08-23,Female,Kentucky,37426,2023-08-08,Basic,3144.02,0.333333,0,693.16608,0.030303030303030304,2,14688000.0,28.867513459481287,0.008,,0.7155172413793104,179.48303030303032,52.27272727272727,0.5,83.33333333333333,0.06060606060606061,38.79178082191781,173291.52,660,False,
2892,1987-01-18,Other,Illinois,60152,2024-12-04,Premium,3025.84,0.2,0,472.8149333333334,0.04,2,11750400.0,22.360679774997898,0.006666666666666667,,0.7340425531914894,176.62359999999998,47.52,0.5,60.0,0.08,38.38630136986301,141844.48,176,False,
1761,1958-08-20,Female,Georgia,10943,2023-10-12,Basic,8957.35,0.333333,0,950.9236363636365,0.02564102564102564,2,29635200.0,46.18802153517006,0.00909090909090909,,0.7,147.42358974358973,53.1025641025641,0.5,73.33333333333333,0.10256410256410256,66.81917808219178,209203.20000000004,595,False,
1990,1953-03-11,Other,Pennsylvania,97721,2022-01-14,Standard,2537.71,0.0,0,278.0947692307692,0.06451612903225806,3,14299200.0,32.659863237109036,0.0057692307692307696,,0.6666666666666666,148.6541935483871,41.41935483870968,0.3333333333333333,86.66666666666667,0.12903225806451613,72.26575342465753,144609.28,1231,False,
2779,1950-04-12,Male,Connecticut,3186,2023-08-04,Basic,3895.92,0.6,0,830.6501818181819,0.0,0,0.0,13.416407864998739,0.0,0.0,0.7090909090909091,157.8596875,59.3125,0.0,44.0,0.0,75.18082191780822,182743.04,664,0,
1194,1969-09-13,Female,Missouri,36470,2024-08-15,Premium,7642.29,0.666667,0,702.0916363636362,0.038461538461538464,3,0.0,46.18802153517006,0.013636363636363636,,0.6829268292682927,159.14384615384614,54.96153846153846,0.6666666666666666,73.33333333333333,0.07692307692307693,55.74520547945205,154460.15999999997,287,False,
1421,1968-07-20,Other,Georgia,9471,2023-04-24,Basic,2508.28,0.25,0,301.97221052631573,0.0,1,0.0,32.26563851175781,0.0017543859649122807,,0.7301587301587301,131.44705882352943,48.35294117647059,1.0,71.25,0.11764705882352941,56.895890410958906,172124.15999999997,766,False,
934,1989-10-07,Other,Massachusetts,45684,2021-06-26,Premium,5320.23,0.0,0,1237.7796923076926,0.0,1,0.0,13.416407864998739,0.007692307692307693,,0.6972477064220184,132.1251515151515,49.63636363636363,1.0,26.0,0.09090909090909091,35.66575342465753,160911.36000000004,1433,False,
970,1952-04-14,Female,Alaska,7973,2021-12-09,Basic,4949.52,0.5,1,398.9288421052632,0.037037037037037035,3,37324800.0,34.94894235064305,0.007894736842105263,,0.7378640776699029,162.3885185185185,53.51851851851852,0.6666666666666666,47.5,0.0,73.17260273972603,151592.96000000002,1267,False,
2185,1978-07-22,Female,Ohio,32482,2021-12-22,Basic,3001.24,0.5,0,1079.8080000000002,0.0,1,0.0,17.320508075688775,0.007142857142857143,,0.6875,130.14233333333334,49.56666666666667,1.0,35.0,0.06666666666666667,46.88493150684931,151173.12000000002,1254,False,
2114,1956-05-07,Male,Hawaii,74099,2022-07-01,Basic,4535.89,0.5,0,1634.889142857143,0.0,0,0.0,21.213203435596427,0.0,0.0,0.6891891891891891,169.0682608695652,40.0,0.0,35.0,0.043478260869565216,69.10684931506849,114442.24,1063,0,
2434,1994-04-30,Other,Arizona,79519,2022-11-06,Standard,8790.23,0.75,0,637.58336,0.0,1,0.0,25.0,0.004,,0.6818181818181818,129.2657142857143,54.25,1.0,62.5,0.10714285714285714,31.101369863013698,159395.84,935,False,
2753,1968-10-31,Male,Arkansas,54286,2022-07-26,Standard,2311.22,0.285714,0,691.28192,0.027777777777777776,4,18835200.0,30.4724700110022,0.016,,0.6974789915966386,147.71305555555554,46.94444444444444,0.75,35.714285714285715,0.05555555555555555,56.61369863013699,172820.48,1038,False,
2397,1956-06-18,Male,Missouri,25824,2024-12-28,Basic,3803.15,0.333333,0,314.0864,0.0,4,0.0,25.81988897471611,0.01,,0.7468354430379747,126.04749999999999,52.0,1.0,66.66666666666667,0.05,68.99178082191781,125634.56000000001,152,False,
2845,1944-08-24,Male,Utah,36185,2025-03-11,Premium,6963.19,0.6,0,778.9714285714288,0.0,1,0.0,34.92849839314596,0.004761904761904762,,0.7603305785123967,175.618275862069,50.37931034482759,1.0,42.0,0.06896551724137931,80.81643835616438,163584.00000000003,79,False,
637,1963-01-13,Female,Nevada,38692,2020-09-27,Standard,3046.08,0.333333,0,733.6228571428571,0.043478260869565216,5,20304000.0,46.188021535170066,0.03571428571428571,,0.7578947368421053,133.63,49.52173913043478,0.8,46.666666666666664,0.13043478260869565,62.416438356164385,102707.2,1705,False,
2192,1968-04-09,Other,Tennessee,52925,2025-03-29,Premium,2469.0,0.0,0,7336.447999999999,0.03225806451612903,1,14256000.0,0.0,0.05,,0.7102803738317757,178.28709677419354,49.483870967741936,0.0,20.0,0.06451612903225806,57.175342465753424,146728.96,61,False,
1560,1987-07-15,Other,Pennsylvania,26112,2021-10-13,Standard,3955.84,0.666667,1,406.52799999999996,0.07407407407407407,5,61430400.0,31.88521078284832,0.013513513513513514,,0.7,139.4314814814815,51.81481481481482,0.6,61.666666666666664,0.0,37.8986301369863,150415.36,1324,False,
993,1947-06-14,Male,Arkansas,62270,2021-07-13,Premium,6848.36,0.4,0,456.7316756756756,0.03225806451612903,3,68169600.0,37.14835124201342,0.008108108108108109,,0.743801652892562,143.8512903225807,57.38709677419355,0.6666666666666666,74.0,0.06451612903225806,78.01095890410959,168990.71999999997,1416,False,
1060,1983-06-02,Other,Michigan,74282,2023-08-10,Standard,3708.75,0.25,0,710.1170526315789,0.041666666666666664,2,29376000.0,37.749172176353746,0.010526315789473684,,0.7272727272727273,153.43166666666664,48.875,0.5,47.5,0.041666666666666664,42.01917808219178,134922.24,658,False,
2607,1998-06-22,Female,Missouri,1485,2021-02-24,Basic,2687.88,0.0,0,730.8126315789474,0.03571428571428571,3,3456000.0,37.749172176353746,0.015789473684210527,,0.7383177570093458,117.64357142857143,45.785714285714285,0.6666666666666666,47.5,0.17857142857142858,26.953424657534246,138854.4,1555,False,
1403,1977-04-27,Female,Florida,8494,2020-10-17,Basic,3286.44,0.666667,0,1199.766588235294,0.0,1,0.0,40.414518843273804,0.0058823529411764705,0.05544379841352718,0.7107438016528925,132.60942857142857,52.17142857142857,1.0,56.666666666666664,0.08571428571428572,48.12054794520548,203960.31999999998,1685,False,
2036,2007-02-04,Male,Nebraska,74076,2021-11-19,Standard,2066.89,0.333333,0,408.4254117647058,0.0,2,0.0,36.14784456460256,0.0058823529411764705,,0.7435897435897436,149.66400000000002,49.6,1.0,56.666666666666664,0.03333333333333333,18.326027397260273,138864.63999999998,1287,False,
2296,2007-04-03,Male,Wyoming,76796,2020-10-27,Standard,12775.48,0.125,1,382.20799999999997,0.0625,2,14990400.0,30.70597894314954,0.004545454545454545,,0.7037037037037037,143.7753125,52.875,0.0,55.0,0.09375,18.167123287671235,168171.52,1675,False,
1989,2006-01-22,Other,Wyoming,36968,2021-02-14,Basic,2522.43,0.666667,0,522.7520000000001,0.041666666666666664,4,96768000.0,46.18802153517006,0.01818181818181818,,0.7241379310344828,165.71958333333333,50.166666666666664,0.75,73.33333333333333,0.125,19.361643835616437,115005.44,1565,False,
1475,1947-02-11,Female,Wyoming,2713,2025-03-08,Premium,5684.96,0.666667,0,532.7592727272727,0.034482758620689655,3,108086400.0,46.18802153517006,0.013636363636363636,,0.7010309278350515,174.47724137931036,36.03448275862069,0.6666666666666666,73.33333333333333,0.0,78.34794520547945,117207.04,82,False,
2811,1995-03-11,Female,Kansas,73843,2022-05-11,Basic,2079.88,0.25,0,520.0023703703703,0.037037037037037035,4,51840000.0,39.475730941090035,0.014814814814814815,,0.6966292134831461,152.66,41.0,0.75,67.5,0.1111111111111111,30.23835616438356,140400.63999999998,1114,False,
1208,1970-08-05,Other,Wisconsin,9192,2022-07-25,Premium,4590.62,0.285714,0,298.6589090909091,0.0,3,0.0,36.83941988065036,0.006818181818181818,,0.693069306930693,143.13967741935483,48.32258064516129,1.0,62.857142857142854,0.06451612903225806,54.85205479452055,131409.92,1039,False,
1582,1982-07-17,Male,Kentucky,51125,2023-07-17,Basic,2675.99,0.4,0,659.5956363636363,0.0,0,0.0,13.416407864998739,0.0,0.0,0.7304347826086957,146.05935483870965,45.67741935483871,0.0,44.0,0.1935483870967742,42.895890410958906,145111.04,682,0,
1238,1989-08-24,Male,Georgia,83597,2024-12-10,Basic,5576.35,0.5,0,669.6029090909092,0.0,1,0.0,33.166247903554,0.004545454545454545,,0.6746031746031746,185.9719512195122,45.63414634146341,1.0,55.0,0.024390243902439025,35.78630136986301,147312.64,170,False,
1195,1979-08-29,Female,Virginia,44154,2021-02-19,Basic,10236.74,0.3,0,308.38784,0.0,1,0.0,36.51483716701107,0.002,,0.6,173.79233333333332,53.2,1.0,50.0,0.03333333333333333,45.78082191780822,154193.91999999998,1560,False,
1134,1963-07-28,Other,Maine,55395,2023-08-15,Basic,7752.52,0.444444,1,420.5653333333333,0.0,2,0.0,37.080992435478315,0.004166666666666667,,0.7279411764705882,165.86702702702704,45.810810810810814,1.0,53.333333333333336,0.08108108108108109,61.87945205479452,201871.36,653,False,
1411,1986-03-25,Male,New York,82554,2022-04-11,Basic,6690.01,0.0,1,649.4487272727273,0.034482758620689655,5,12873600.0,33.166247903554,0.022727272727272728,,0.71,157.6796551724138,45.89655172413793,0.8,55.0,0.034482758620689655,39.205479452054796,142878.72,1144,False,
2182,1951-08-02,Female,Oregon,29004,2020-09-09,Basic,2339.7,0.4,0,642.486857142857,0.0,2,0.0,34.92849839314596,0.009523809523809525,,0.7204301075268817,152.64615384615385,53.5,1.0,42.0,0.07692307692307693,73.87397260273973,134922.24,1723,False,
2683,1964-01-16,Male,Maine,35170,2022-06-04,Premium,4075.61,0.25,1,257.36533333333335,0.0,1,0.0,42.7617987059879,0.0020833333333333333,,0.6842105263157895,159.9283333333333,57.96666666666667,1.0,60.0,0.1,61.40821917808219,123535.36000000002,1090,False,
189,1963-01-20,Other,Nevada,74665,2021-08-12,Standard,2535.52,0.8,0,688.5440000000001,0.0,1,0.0,35.07135583350036,0.003125,,0.7341040462427746,145.53369565217395,49.26086956521739,1.0,64.0,0.043478260869565216,62.397260273972606,220334.08000000002,1386,False,
695,1970-08-25,Female,Nebraska,22667,2024-02-15,Basic,6940.75,0.166667,1,487.0301538461539,0.02702702702702703,2,17193600.0,39.87480407475377,0.005128205128205128,,0.7375886524822695,139.72594594594597,40.62162162162162,0.5,65.0,0.08108108108108109,54.797260273972604,189941.76,469,False,
2800,1994-10-19,Other,Iowa,51557,2023-10-27,Basic,3075.74,0.2,0,668.8237037037038,0.0,1,0.0,28.809720581775867,0.003703703703703704,,0.7232142857142857,147.21032258064514,46.67741935483871,1.0,54.0,0.0967741935483871,30.63013698630137,180582.40000000002,580,False,
