customer_id,signup_date,age,FullMembership,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,trial_count_repeated_colname1,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
879,2022-10-09,38,0,1,1,1,0.0,2024.0,,0,1,1,156,0,0,357,12.0,20237
25,2023-03-03,58,1,2,2,1,0.5,2022.0,210.0,1,2,0,953,0,0,212,3.0,20237
959,2023-08-05,52,0,0,2,0,0.0,,,1,0,0,0,0,0,57,,0
2939,2024-04-20,23,1,1,2,1,0.0,2025.0,,0,1,0,0,0,1,-202,1.0,20237
1136,2022-03-12,57,0,2,1,0,0.0,2022.0,610.0,0,2,1,0,0,1,568,2.0,0
1799,2023-10-15,64,0,0,2,1,0.0,,,1,0,0,0,0,1,-14,,20237
2654,2022-07-31,29,0,2,1,0,0.0,2025.0,792.0,0,2,1,1064,0,0,427,1.0,0
1145,2022-11-28,30,0,0,2,1,0.0,,,0,0,0,0,0,0,307,,20237
1616,2022-05-11,56,1,2,1,0,0.5,2023.0,1015.0,1,2,2,603,0,0,508,10.0,0
4,2024-07-18,37,0,1,0,0,1.0,2020.0,,0,1,0,0,0,0,-291,9.0,0
1709,2021-03-11,55,0,1,1,0,0.0,2024.0,,0,1,0,183,0,0,934,11.0,0
253,2023-03-17,39,1,4,2,1,0.25,2020.0,310.6666666666667,1,4,0,3828,0,0,198,10.0,20237
1268,2022-04-13,70,0,2,1,0,0.5,2021.0,1145.0,1,2,1,0,0,1,536,3.0,0
2394,2022-02-15,19,0,0,0,0,0.0,,,0,0,0,0,0,0,593,,0
64,2022-01-26,45,0,1,0,0,0.0,2021.0,,0,1,0,0,0,1,613,10.0,0
2236,2023-11-08,59,0,1,1,0,0.0,2024.0,,0,1,0,0,0,1,-38,5.0,0
494,2023-08-03,45,0,1,1,0,0.0,2021.0,,1,1,0,1353,0,0,59,9.0,0
2678,2021-10-29,56,0,1,1,0,0.0,2021.0,,1,1,1,1392,0,1,702,8.0,0
2084,2020-10-04,60,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,1092,4.0,0
100,2022-02-26,40,1,4,1,0,0.75,2022.0,159.66666666666666,1,4,3,0,0,1,582,3.0,0
645,2020-03-21,37,0,3,0,0,0.6666666666666666,2021.0,354.5,0,3,1,0,0,1,1289,3.0,0
112,2021-09-23,66,0,3,0,0,0.3333333333333333,2020.0,371.0,0,3,2,1163,0,1,738,10.0,0
2326,2023-07-13,51,0,0,0,0,0.0,,,0,0,0,0,0,0,80,,0
254,2022-02-01,66,1,1,3,1,1.0,2020.0,,1,1,1,0,0,1,607,6.0,20237
2215,2024-08-07,47,0,2,0,0,0.0,2021.0,898.0,0,2,0,1483,0,1,-311,5.0,0
741,2020-11-10,68,1,2,2,1,0.0,2023.0,353.0,1,2,0,657,0,1,1055,8.0,20237
2661,2023-11-05,19,0,1,1,0,1.0,2021.0,,0,1,1,0,0,0,-35,9.0,0
1543,2020-04-30,44,0,1,1,0,0.0,2024.0,,1,1,0,168,0,0,1249,12.0,0
940,2024-11-28,44,0,1,3,1,0.0,2024.0,,1,1,0,0,0,1,-424,6.0,20237
1102,2024-10-29,41,0,3,0,0,0.3333333333333333,2022.0,378.0,0,3,2,3778,0,0,-394,3.0,0
1594,2020-01-18,45,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,1352,6.0,0
400,2022-11-12,33,0,0,0,0,0.0,,,0,0,0,0,0,0,323,,0
1181,2024-07-07,37,0,3,0,0,0.6666666666666666,2023.0,53.0,0,3,1,718,1,0,-280,9.0,0
66,2024-11-23,54,0,2,0,0,0.0,2021.0,30.0,0,2,0,1294,1,1,-419,10.0,0
599,2021-05-05,27,0,1,0,0,0.0,2021.0,,0,1,0,0,0,1,879,7.0,0
2520,2023-11-29,23,0,1,0,0,1.0,2020.0,,0,1,0,0,0,0,-59,6.0,0
2955,2020-05-06,34,0,1,1,0,0.0,2020.0,,0,1,0,1678,0,1,1243,10.0,0
2267,2022-10-05,43,1,3,1,1,0.3333333333333333,2024.0,565.0,0,3,0,1972,0,0,361,2.0,20237
2037,2021-07-05,35,0,0,0,0,0.0,,,0,0,0,0,0,0,818,,0
1641,2024-04-22,47,0,0,1,0,0.0,,,1,0,0,0,0,0,-204,,0
243,2021-10-23,53,0,1,0,0,1.0,2023.0,,0,1,0,0,0,0,708,11.0,0
634,2021-04-13,66,0,1,1,1,0.0,2021.0,,0,1,1,0,0,1,901,6.0,20237
1023,2020-02-04,34,0,3,1,0,0.3333333333333333,2021.0,352.0,0,3,2,957,0,1,1335,3.0,0
1835,2023-05-30,24,0,1,2,0,0.0,2024.0,,1,1,0,0,0,1,124,12.0,0
43,2023-07-20,39,0,1,1,1,0.0,2022.0,,0,1,0,1139,0,0,73,4.0,20237
2488,2021-03-10,57,1,2,1,0,1.0,2023.0,128.0,0,2,1,0,0,1,935,6.0,0
915,2023-04-13,24,0,0,1,1,0.0,,,0,0,0,0,0,0,171,,20237
2567,2023-07-16,41,0,1,1,0,0.0,2023.0,,1,1,1,0,0,1,77,1.0,0
963,2021-08-05,27,0,0,1,0,0.0,,,0,0,0,0,0,1,787,,0
1621,2020-06-21,36,0,1,0,0,0.0,2020.0,,0,1,0,0,0,1,1197,8.0,0
909,2021-07-13,38,0,1,0,0,0.0,2023.0,,0,1,1,660,0,0,810,8.0,0
777,2021-03-18,30,0,1,1,0,1.0,2024.0,,1,1,0,0,0,0,927,7.0,0
2840,2022-10-04,31,0,1,1,0,0.0,2020.0,,0,1,0,0,0,1,362,12.0,0
2686,2022-06-27,52,0,0,1,0,0.0,,,0,0,0,0,0,0,461,,0
2953,2024-01-22,45,0,1,0,0,0.0,2023.0,,0,1,1,769,0,0,-113,4.0,0
2303,2022-05-03,55,0,0,2,1,0.0,,,0,0,0,0,0,1,516,,20237
1590,2020-03-07,32,0,3,1,0,0.3333333333333333,2023.0,224.5,1,3,2,848,1,1,1303,2.0,0
666,2024-02-18,23,0,2,1,0,0.0,2020.0,185.0,1,2,1,1726,0,1,-140,9.0,0
2852,2021-08-21,20,0,2,2,0,0.0,2023.0,61.0,0,2,1,0,0,1,771,10.0,0
1665,2024-11-15,43,1,3,1,1,0.3333333333333333,2020.0,248.0,0,3,1,1904,0,1,-411,3.0,20237
2513,2022-12-29,51,0,0,0,0,0.0,,,0,0,0,0,0,0,276,,0
2627,2024-10-01,68,0,2,2,1,0.0,2021.0,933.0,1,2,1,2105,0,0,-366,4.0,20237
1599,2024-04-25,61,0,1,0,0,0.0,2021.0,,0,1,1,1542,0,0,-207,3.0,0
1630,2020-12-25,45,0,3,0,0,0.3333333333333333,2020.0,118.5,0,3,0,1482,0,1,1010,9.0,0
2398,2021-01-28,57,0,1,2,1,0.0,2020.0,,1,1,1,1906,0,1,976,3.0,20237
1225,2023-12-20,30,0,0,1,0,0.0,,,0,0,0,0,0,1,-80,,0
2542,2024-09-30,53,1,2,1,1,1.0,2023.0,607.0,0,2,0,0,0,0,-365,4.0,20237
1965,2021-07-15,52,0,0,2,1,0.0,,,0,0,0,0,0,0,808,,20237
2783,2020-06-28,58,1,4,0,0,0.5,2022.0,266.3333333333333,0,4,2,996,0,1,1190,1.0,0
134,2022-11-11,26,0,1,0,0,0.0,2021.0,,0,1,1,1399,0,0,324,7.0,0
681,2020-03-12,54,0,2,1,0,1.0,2020.0,1288.0,0,2,1,0,0,1,1298,11.0,0
88,2021-05-18,68,0,3,0,0,0.3333333333333333,2020.0,303.0,0,3,1,1137,0,1,866,8.0,0
798,2024-11-24,24,1,4,0,0,0.75,2023.0,350.6666666666667,0,4,2,1640,1,0,-420,4.0,0
1733,2023-10-10,35,0,2,2,1,0.0,2024.0,1562.0,1,2,1,0,0,1,-9,12.0,20237
1438,2023-07-14,69,0,0,1,0,0.0,,,0,0,0,0,0,1,79,,0
102,2022-03-26,28,1,1,4,0,1.0,2023.0,,1,1,0,0,0,1,554,9.0,0
374,2023-05-21,53,0,5,0,0,0.4,2024.0,331.0,0,5,2,1713,1,1,133,5.0,0
2990,2021-05-02,35,1,2,3,0,1.0,2023.0,11.0,1,2,2,0,1,1,882,7.0,0
2615,2022-10-10,19,0,0,1,1,0.0,,,1,0,0,0,0,0,356,,20237
2956,2024-10-24,55,0,0,2,1,0.0,,,1,0,0,0,0,0,-389,,20237
842,2022-09-14,49,0,2,1,0,0.0,2024.0,8.0,0,2,2,0,1,1,382,8.0,0
1360,2022-11-17,63,1,2,2,1,0.5,2024.0,1224.0,1,2,0,292,0,0,318,8.0,20237
209,2020-10-17,21,0,1,1,1,0.0,2024.0,,1,1,1,351,0,0,1079,6.0,20237
2404,2024-07-17,21,0,0,0,0,0.0,,,0,0,0,0,0,0,-290,,0
804,2023-03-11,34,0,0,1,0,0.0,,,0,0,0,0,0,1,204,,0
2951,2020-01-06,63,1,3,1,0,0.3333333333333333,2023.0,284.5,0,3,1,1211,0,1,1364,8.0,0
1031,2020-08-02,18,1,3,3,1,0.6666666666666666,2020.0,590.5,1,3,2,1400,0,0,1155,7.0,20237
1779,2020-12-13,70,0,2,1,0,0.5,2022.0,394.0,1,2,2,0,0,1,1022,7.0,0
479,2021-07-10,30,0,1,2,0,0.0,2021.0,,1,1,1,1299,0,1,813,11.0,0
2335,2023-08-23,23,0,3,1,0,0.0,2021.0,576.5,0,3,2,2016,0,1,39,11.0,0
1273,2022-06-02,54,0,1,1,1,0.0,2022.0,,0,1,1,931,0,0,486,11.0,20237
2598,2020-06-08,64,0,2,0,0,0.5,2021.0,372.0,0,2,2,1139,0,0,1210,4.0,0
680,2020-06-02,34,1,3,3,1,0.3333333333333333,2020.0,572.5,1,3,1,2425,0,1,1216,7.0,20237
1670,2022-04-19,56,0,1,1,0,1.0,2023.0,,0,1,0,0,0,1,530,1.0,0
258,2021-07-20,35,0,0,3,0,0.0,,,1,0,0,0,0,1,803,,0
1690,2022-07-20,70,0,1,2,0,0.0,2024.0,,0,1,0,363,0,1,438,5.0,0
2325,2021-12-07,26,0,5,0,0,0.2,2022.0,129.5,0,5,2,1320,0,1,663,4.0,0
417,2021-06-25,54,1,5,4,1,0.6,2022.0,314.5,1,5,2,2730,0,1,828,3.0,20237
1523,2022-06-07,27,0,1,0,0,1.0,2023.0,,0,1,1,0,0,0,481,9.0,0
2640,2023-01-12,25,1,2,3,0,0.0,2021.0,241.0,1,2,0,1330,0,1,262,2.0,0
950,2020-12-28,59,0,1,1,0,1.0,2020.0,,0,1,1,0,0,1,1007,11.0,0
685,2022-06-02,65,0,0,2,0,0.0,,,1,0,0,0,0,1,486,,0
309,2023-06-20,68,0,0,1,1,0.0,,,0,0,0,0,0,0,103,,20237
183,2022-09-23,43,0,1,1,0,0.0,2024.0,,0,1,0,0,0,1,373,4.0,0
1219,2022-08-26,53,0,1,0,0,0.0,2024.0,,0,1,0,393,0,0,401,5.0,0
2740,2022-09-18,18,0,1,2,1,0.0,2021.0,,0,1,0,0,0,1,378,1.0,20237
2320,2020-08-05,59,1,3,1,0,0.3333333333333333,2020.0,630.0,1,3,1,1662,0,1,1152,12.0,0
1279,2024-01-07,62,1,3,1,0,0.3333333333333333,2021.0,268.5,0,3,2,2873,0,1,-98,1.0,0
1772,2020-12-22,43,0,2,3,1,0.0,2020.0,1744.0,1,2,1,1939,0,1,1013,2.0,20237
1959,2022-02-12,39,1,3,1,1,0.3333333333333333,2024.0,206.0,1,3,1,746,0,1,596,6.0,20237
2208,2024-08-23,49,0,2,2,0,0.0,2020.0,75.0,1,2,1,3153,0,1,-327,12.0,0
2574,2023-04-27,38,0,1,0,0,1.0,2022.0,,0,1,0,0,0,0,157,9.0,0
2842,2020-10-18,21,0,1,2,1,0.0,2020.0,,0,1,0,0,0,1,1078,11.0,20237
159,2023-09-09,62,1,1,2,1,0.0,2022.0,,0,1,0,0,0,1,22,2.0,20237
2298,2021-08-30,58,0,3,2,1,0.0,2021.0,256.5,0,3,2,1395,0,1,762,8.0,20237
1838,2022-07-05,48,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,453,2.0,0
2704,2023-08-24,68,0,0,0,0,0.0,,,0,0,0,0,0,0,38,,0
569,2021-04-03,41,0,0,1,1,0.0,,,1,0,0,0,0,0,911,,20237
1489,2022-03-02,50,0,0,0,0,0.0,,,0,0,0,0,0,0,578,,0
1366,2024-04-10,45,0,2,0,0,0.5,2023.0,815.0,0,2,2,0,0,1,-192,3.0,0
2597,2020-07-19,29,0,2,1,0,0.0,2020.0,989.0,0,2,2,1955,0,1,1169,1.0,0
989,2024-05-25,48,1,1,2,1,1.0,2023.0,,1,1,0,0,0,1,-237,7.0,20237
438,2020-12-31,35,1,1,2,1,1.0,2022.0,,1,1,0,0,0,0,1004,12.0,20237
1458,2024-01-13,64,1,4,1,1,0.5,2023.0,563.6666666666666,1,4,3,0,0,1,-104,2.0,20237
1446,2024-11-10,36,0,2,0,0,0.0,2021.0,1072.0,0,2,1,1515,0,1,-406,4.0,0
1585,2020-11-20,42,0,2,0,0,1.0,2023.0,953.0,0,2,1,0,0,0,1045,2.0,0
338,2023-06-14,50,0,0,1,1,0.0,,,0,0,0,0,0,0,109,,20237
2151,2022-04-28,39,0,1,1,1,0.0,2022.0,,0,1,1,0,0,1,521,5.0,20237
566,2020-02-25,24,0,3,0,0,0.6666666666666666,2020.0,91.0,0,3,0,0,1,1,1314,3.0,0
825,2020-07-19,40,1,2,1,1,1.0,2022.0,110.0,0,2,2,0,0,0,1169,8.0,20237
2439,2022-06-16,49,0,1,2,1,0.0,2023.0,,1,1,1,0,0,1,472,10.0,20237
2849,2024-09-04,49,0,2,1,0,0.0,2022.0,140.0,0,2,2,1086,0,1,-339,10.0,0
35,2022-05-03,30,0,1,2,1,0.0,2020.0,,1,1,1,0,0,1,516,4.0,20237
2646,2021-12-12,51,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,658,2.0,0
1969,2023-06-06,44,0,0,1,0,0.0,,,1,0,0,0,0,1,117,,0
2945,2024-12-29,53,0,0,1,0,0.0,,,0,0,0,0,0,0,-455,,0
923,2024-06-26,69,1,1,5,1,1.0,2020.0,,1,1,1,0,0,1,-269,5.0,20237
757,2023-06-25,25,0,1,2,0,0.0,2022.0,,1,1,1,0,0,1,98,2.0,0
1846,2020-12-24,68,0,2,0,0,0.0,2021.0,156.0,0,2,0,2848,0,0,1011,4.0,0
2447,2020-03-31,62,0,1,0,0,1.0,2022.0,,0,1,0,0,0,0,1279,10.0,0
1606,2021-10-17,26,0,0,1,0,0.0,,,0,0,0,0,0,1,714,,0
1070,2020-10-08,65,0,3,0,0,0.3333333333333333,2024.0,234.0,0,3,2,764,0,1,1088,3.0,0
1851,2020-10-02,20,0,0,2,0,0.0,,,0,0,0,0,0,1,1094,,0
2089,2024-10-04,40,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,-369,4.0,0
56,2024-11-22,27,1,0,4,1,0.0,,,0,0,0,0,0,1,-418,,20237
1782,2024-10-04,32,0,0,0,0,0.0,,,0,0,0,0,0,0,-369,,0
2090,2022-04-17,42,0,4,1,0,0.0,2021.0,344.0,1,4,1,2116,0,1,532,12.0,0
282,2024-11-16,19,0,0,2,1,0.0,,,1,0,0,0,0,0,-412,,20237
1096,2024-06-14,23,0,3,0,0,0.3333333333333333,2023.0,238.5,0,3,2,1090,1,1,-257,9.0,0
1311,2024-01-16,39,0,1,1,1,0.0,2020.0,,1,1,0,1630,0,0,-107,12.0,20237
225,2023-02-28,55,0,0,1,1,0.0,,,1,0,0,0,0,0,215,,20237
1780,2025-01-11,28,0,0,0,0,0.0,,,0,0,0,0,0,0,-468,,0
2007,2020-05-12,42,0,0,0,0,0.0,,,0,0,0,0,0,0,1237,,0
1701,2020-06-14,28,1,4,0,0,0.5,2023.0,333.3333333333333,0,4,2,244,0,1,1204,3.0,0
2872,2021-01-23,65,1,2,2,1,0.5,2020.0,1164.0,1,2,0,1903,0,0,981,3.0,20237
389,2021-08-26,41,0,1,2,0,1.0,2022.0,,1,1,1,0,0,1,766,1.0,0
292,2020-10-19,52,0,1,1,0,0.0,2020.0,,1,1,1,0,0,1,1077,3.0,0
1080,2024-05-14,52,0,2,0,0,0.5,2020.0,1181.0,0,2,2,524,0,0,-226,9.0,0
1742,2020-04-30,45,0,1,1,0,0.0,2025.0,,0,1,0,0,0,1,1249,1.0,0
2663,2023-06-18,42,0,1,1,0,0.0,2023.0,,0,1,1,539,0,1,105,12.0,0
95,2020-06-17,53,0,0,0,0,0.0,,,0,0,0,0,0,0,1201,,0
2864,2023-07-08,26,1,3,1,1,0.3333333333333333,2022.0,67.5,0,3,3,976,1,1,85,9.0,20237
862,2023-12-18,36,0,0,0,0,0.0,,,0,0,0,0,0,0,-78,,0
1029,2020-12-22,70,1,3,1,0,0.3333333333333333,2024.0,487.0,0,3,1,337,0,1,1013,6.0,0
2596,2022-05-12,67,0,3,0,0,0.6666666666666666,2022.0,472.5,0,3,2,0,0,1,507,4.0,0
316,2020-02-15,25,0,0,1,0,0.0,,,0,0,0,0,0,1,1324,,0
2169,2024-10-17,62,0,0,2,1,0.0,,,1,0,0,0,0,0,-382,,20237
1112,2021-12-31,63,0,2,2,0,0.5,2023.0,578.0,0,2,1,186,0,1,639,4.0,0
1627,2023-11-23,30,0,0,0,0,0.0,,,0,0,0,0,0,0,-53,,0
1703,2020-06-24,32,1,3,0,0,0.3333333333333333,2023.0,391.0,0,3,1,530,0,1,1194,12.0,0
719,2024-07-17,21,0,0,3,1,0.0,,,1,0,0,0,0,1,-290,,20237
2312,2024-06-07,69,0,2,0,0,0.5,2023.0,1091.0,0,2,1,0,0,1,-250,2.0,0
734,2020-01-20,52,1,3,2,1,0.0,2020.0,411.0,0,3,3,2954,0,1,1350,3.0,20237
2132,2020-12-04,31,0,3,0,0,0.6666666666666666,2020.0,92.5,0,3,1,1941,0,0,1031,2.0,0
854,2024-11-01,47,0,1,0,0,0.0,2023.0,,0,1,1,650,0,0,-397,8.0,0
701,2024-04-21,24,0,0,1,0,0.0,,,0,0,0,0,0,0,-203,,0
238,2020-07-23,47,0,1,0,0,1.0,2022.0,,0,1,0,0,0,0,1165,1.0,0
1865,2023-12-22,42,1,1,3,0,1.0,2023.0,,1,1,1,0,0,1,-82,4.0,0
653,2023-07-18,22,0,2,0,0,0.0,2023.0,478.0,0,2,0,944,0,0,75,6.0,0
736,2022-09-12,38,0,1,1,0,0.0,2023.0,,0,1,1,0,0,1,384,8.0,0
1184,2022-04-02,56,1,3,4,1,0.6666666666666666,2023.0,720.0,1,3,1,199,0,1,547,12.0,20237
2906,2020-02-08,43,0,0,0,0,0.0,,,0,0,0,0,0,0,1331,,0
2480,2023-07-18,20,0,3,1,1,0.0,2022.0,686.0,1,3,1,1084,0,1,75,6.0,20237
2893,2022-11-24,50,0,0,1,0,0.0,,,1,0,0,0,0,1,311,,0
2579,2021-08-04,63,0,2,2,0,0.5,2024.0,587.0,1,2,0,793,0,0,788,11.0,0
2910,2023-07-15,37,1,4,5,1,0.0,2023.0,297.3333333333333,1,4,1,2732,0,1,78,3.0,20237
2210,2024-04-23,19,0,2,0,0,0.5,2023.0,622.0,0,2,2,0,0,1,-205,4.0,0
2417,2020-10-12,63,1,1,2,1,1.0,2022.0,,1,1,1,0,0,0,1084,8.0,20237
273,2022-02-18,67,0,2,0,0,0.5,2023.0,893.0,0,2,1,0,0,1,590,3.0,0
2469,2020-09-11,45,0,0,0,0,0.0,,,0,0,0,0,0,0,1115,,0
51,2022-06-23,23,0,2,0,0,0.5,2022.0,892.0,0,2,1,0,0,1,465,7.0,0
1480,2023-04-07,37,0,1,1,0,0.0,2021.0,,1,1,1,1366,0,1,177,9.0,0
2650,2020-09-24,42,0,3,0,0,0.0,2024.0,383.0,0,3,1,205,0,1,1102,7.0,0
181,2021-01-07,49,0,2,0,0,0.5,2024.0,413.0,0,2,0,344,0,0,997,6.0,0
748,2024-01-13,60,0,2,1,0,0.5,2024.0,610.0,0,2,2,168,0,0,-104,12.0,0
819,2020-12-10,28,0,2,1,0,0.0,2024.0,75.0,0,2,1,0,0,1,1025,10.0,0
1205,2020-08-19,35,0,1,0,0,0.0,2023.0,,0,1,1,683,0,0,1138,7.0,0
2742,2024-10-04,51,0,1,1,0,0.0,2023.0,,0,1,1,734,0,0,-369,5.0,0
1647,2020-11-08,55,1,3,3,1,0.3333333333333333,2024.0,815.5,1,3,1,1964,0,1,1057,6.0,20237
1597,2022-08-08,35,0,1,0,0,0.0,2020.0,,0,1,0,0,0,1,419,1.0,0
1502,2022-08-22,36,0,1,2,0,0.0,2021.0,,1,1,0,0,0,1,405,11.0,0
2012,2022-11-16,68,0,2,2,1,0.0,2022.0,816.0,1,2,1,1847,0,1,319,8.0,20237
1906,2021-07-23,26,0,0,1,0,0.0,,,1,0,0,0,0,1,800,,0
485,2022-12-09,55,0,4,0,0,0.25,2024.0,312.6666666666667,0,4,0,2214,0,1,296,10.0,0
1200,2023-11-09,47,0,3,0,0,0.6666666666666666,2022.0,499.5,0,3,1,0,0,1,-39,4.0,0
563,2020-09-13,31,1,1,5,1,0.0,2020.0,,1,1,1,0,0,1,1113,8.0,20237
