branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
46,97,73.682658,10.81663,8.967673,0,1.0060312937280023,6.234271421052606,0.235,8.105263157894736,8.127811,-0.3866853065835944,0.0,2.0,660.761982714834,128.29791453896104
571,70,80.113451,14.933873,4.68733,0,1.2351260772816326,491.2596765454542,0.8406666666666667,39.09090909090909,9.690285,0.5556400034983312,0.0,1.0,375.51818227583,66.0154883372093
320,82,73.793518,14.282257,5.74139,0,1.61774229028491,943.8406150526314,0.7513333333333333,20.31578947368421,4.529544,0.40650276548387726,0.0,2.0,423.67736631002003,121.66536489378238
2726,78,99.69496,7.7457,10.070104,0,3.1037510235081083,744.3111651249999,0.6923333333333334,22.4375,4.341695,-1.089537935026921,1.0,2.0,1003.93861547584,48.94097344568245
18,62,96.632091,7.009185,8.845536,0,0.5686610575156905,-223.09309033333332,0.5955,8.128205128205128,7.176869,-1.2581062526499005,0.0,2.0,854.762639695776,36.184808902208204
2086,66,85.156251,11.701944,5.640088,0,0.5501193056527414,-226.51722335555561,0.29,4.088888888888889,5.492822,-0.1840609315904572,0.0,3.0,480.288749390088,67.74159991847826
2535,73,90.954734,19.492614,3.745008,0,2.2466437451331935,1355.009139388889,0.2608333333333333,9.333333333333334,7.986143,1.5990122373956714,0.0,2.0,340.626206467872,261.6358768571429
486,68,79.22142,9.20556,7.38684,0,0.9339275627591608,-50.871354481481426,0.16516666666666666,4.62962962962963,7.773986,-0.7554155557609414,0.0,2.0,585.1959541128,155.317330664
2667,95,91.979118,9.078839,10.463893,0,1.9412179517477786,441.1415159666666,0.279,5.933333333333334,2.134951,-0.784418557434365,0.0,3.0,962.4596489863741,153.342761741573
2363,77,96.027452,7.727746,9.964096,0,0.8968355990142179,-185.03899746153854,0.42966666666666664,18.692307692307693,1.466031,-1.093647118919446,0.0,2.0,956.826750363392,86.056429563786
55,96,83.294821,19.99334,4.801599,0,1.0269483814302807,13.20363474358974,0.8068333333333333,10.538461538461538,4.797751,1.7136148448240118,0.0,2.0,399.948329218779,47.745474737226274
2173,95,89.380248,11.774822,8.068063,0,1.428231401956466,1188.3953421,0.422,24.0,7.774854,-0.16738113300967108,0.0,2.0,721.125471819624,165.14664907916668
2414,58,95.200336,7.085693,8.185508,0,0.8801226211266786,-153.7205916666666,0.6045,21.466666666666665,5.420305,-1.2405956454732663,0.0,3.0,779.263111930688,52.574285562111804
960,57,72.512162,13.330954,4.275763,0,3.0155329753259883,2016.5132183,0.574,30.7,2.307901,0.1887752972589351,0.0,1.0,310.04481932960607,98.27360138762215
1113,90,91.822753,18.963532,4.745951,0,0.9655881299128954,-43.546292600000015,0.4661666666666667,13.0,3.342691,1.4779197102582728,0.0,3.0,435.78628642310304,93.99212702307692
857,84,80.406014,13.062596,6.430575,1,2.001320404429169,473.6569363658537,0.8043333333333333,10.0,4.201998,0.12735542586369164,0.0,1.0,517.05690347805,94.66892787317073
1559,85,75.890189,18.578047,4.575292,0,2.088646093444393,313.57979918518527,0.31816666666666665,7.222222222222222,6.960177,1.3896926437098738,0.0,3.0,347.21977461018804,83.30198877948719
2028,90,78.687984,11.542853,7.797033,0,2.135562565979382,887.8860842999999,0.9776666666666667,48.9,2.526175,-0.22047254875909256,0.0,2.0,613.532807951472,34.14676945194274
1579,91,86.044939,13.526962,6.727305,1,5.635384169233642,3155.1849306153845,0.35383333333333333,16.23076923076923,1.893129,0.23363621496006112,0.0,1.0,578.850548359395,236.33253339336494
2892,95,80.503408,16.140836,5.885693,0,1.6750752130920548,461.112794264706,0.8281666666666667,12.411764705882353,3.223806,0.8318811151432867,0.0,1.0,473.81834494174393,92.18405089336494
1761,88,74.444191,10.478603,8.398066,0,1.5927341022465258,405.18570753846154,0.819,16.0,8.989605,-0.4640505234510621,0.0,1.0,625.1872293346061,68.04833437259616
1990,85,81.101189,13.87178,6.127548,1,7.2277470588368935,1611.441345047619,0.819,19.80952380952381,2.683058,0.3125557076331507,0.0,3.0,496.951428454572,94.40879330288462
2779,56,75.303021,5.786356,9.677938,1,6.652165568339428,2275.661281666667,0.2095,9.533333333333333,4.272353,-1.5379786615900997,1.0,3.0,728.7779684506979,280.93834322377626
1194,61,80.412303,6.221309,9.805011,1,2.858929004474214,510.5906500444444,0.6946666666666667,8.0,5.377218,-1.4384297108490178,0.0,3.0,788.4435154503329,98.1574884861111
1421,97,83.690397,12.65012,7.667912,0,2.032226020810343,570.8441591818181,0.06516666666666666,3.590909090909091,1.032863,0.032950851103019964,0.0,1.0,641.7305994410641,312.97551039240506
934,95,75.046492,5.344603,17.774939,0,0.7483010003892666,-243.19028257894743,0.32083333333333336,10.31578947368421,1.452243,-1.6390839479928259,0.0,3.0,1333.946817463988,70.08717953571428
970,63,97.110878,8.901466,7.077486,0,0.4462657444804657,-352.7711611891892,0.5551666666666667,8.054054054054054,9.391822,-0.8250144288039106,0.0,1.0,687.3008794927081,35.29967404362416
2185,85,89.022598,17.124095,4.963766,0,1.3265366156221998,194.65356729999996,0.2975,6.233333333333333,5.444586,1.0569224454863935,0.0,2.0,441.88734518406795,126.86136214438503
2114,61,92.471602,7.400879,8.242264,0,5.095054875619454,462.1425925,0.45166666666666666,5.456521739130435,2.452747,-1.168458114318685,0.0,3.0,762.1753561869281,105.37782888446216
2434,99,90.379954,18.252253,5.423988,0,0.5133478385281999,-462.59663831818176,0.6253333333333333,15.090909090909092,4.35579,1.3151272289231264,0.0,3.0,490.21978593655194,32.33554243072289
2753,66,88.624685,11.491858,5.743197,0,4.8059372490095305,716.1360504130434,0.12566666666666668,2.369565217391304,4.303537,-0.23214392185697053,0.0,1.0,508.98902501794504,381.63073423853217
2397,95,91.314343,13.181376,7.207138,0,1.2112914695025174,459.0239826666669,0.5225,23.5,1.0374,0.15454094790636244,0.0,1.0,658.1150713803339,111.97838757801419
2845,80,94.23529,12.53592,6.381662,0,2.1683118263438605,380.57097432,0.5163333333333333,11.2,8.551428,0.006813566903045729,0.0,2.0,601.3777692519801,63.06386807857143
637,76,98.187854,7.240371,10.4967,0,5.884175773637889,1874.6749897333332,0.437,16.4,9.808809,-1.2051940443744602,0.0,3.0,1030.6484470818,137.71349170325203
2192,74,96.842406,11.488794,6.441059,0,0.5184614443745004,-214.25276214583334,0.6501666666666667,7.125,6.02084,-0.23284518839627638,0.0,1.0,623.767650747954,32.37628098538012
1560,87,83.38631,7.738571,11.242385,0,1.8800491081037263,449.81693368181817,0.2975,4.25,3.90408,-1.0911695698698425,0.0,2.0,937.46100074935,226.1044745561497
993,55,77.777742,18.41397,2.986863,0,3.064035339838729,753.8788691891892,0.133,3.054054054054054,4.533475,1.352139866304626,0.0,3.0,232.31145980334603,366.43883368141593
1060,75,94.710889,6.067811,12.360306,0,2.415865812153357,202.71606068749998,0.528,5.9375,6.241905,-1.4735612419359503,0.0,1.0,1170.655569572034,58.255273852631575
2607,51,92.591864,16.132099,3.161399,0,3.2643340509503718,711.1663101190477,0.1425,2.761904761904762,4.106324,0.8298814526909646,0.0,3.0,292.719826257736,371.20735588793104
1403,68,90.831169,5.181911,13.122572,0,1.9897998712623564,463.0375292127659,0.2758333333333333,3.74468085106383,2.754422,-1.6763197364434588,0.0,1.0,1191.938555046668,248.57839959090907
2036,65,96.153538,16.006859,4.060759,0,2.2284581114188473,751.4403634482758,0.018166666666666668,2.0,4.577603,0.8012174117697312,0.0,1.0,390.456344815342,681.5671440517241
2296,66,70.551032,6.691337,9.8635,1,1.6534376815134557,1082.6376743888889,0.9708333333333333,26.944444444444443,4.106259,-1.3308530434414376,0.0,1.0,695.880104132,101.67110839381444
1989,56,86.970432,10.114483,5.536615,0,1.2977016855425063,300.95593975999986,0.5503333333333333,11.8,6.523576,-0.5473877206743085,1.0,3.0,481.52179836768005,111.17688124745762
1475,62,80.490362,18.928354,3.275509,0,1.6099039995283013,287.5302719534884,0.8731666666666666,10.372093023255815,3.796343,1.4698684196839582,0.0,3.0,263.646905144258,73.1738102690583
2811,69,75.764694,13.365505,5.162544,0,0.5982285977440781,-245.05901275609756,0.793,9.878048780487806,7.08736,0.19668308453033032,0.0,3.0,391.138566421536,36.93921504691358
1208,60,74.003564,19.538523,3.070856,1,4.667340894003068,1781.729510181818,0.042333333333333334,3.090909090909091,7.23597,1.6095195629677965,0.0,3.0,227.25428853078398,733.6244249705882
1582,82,94.453954,11.958213,6.857212,0,1.378104381422445,362.62814188888876,0.152,4.407407407407407,1.81203,-0.12540790457957,0.0,3.0,647.690786816248,299.8808346638655
1238,94,93.281517,9.721107,9.66968,0,1.0441329552955012,130.1914517000001,0.9801666666666666,49.0,6.414328,-0.6374208232088898,0.0,2.0,902.0024193045599,62.86069562244898
1195,82,92.51491,17.290907,4.742377,0,2.52257431379225,1174.7210285882354,0.6361666666666667,19.705882352941178,6.147221,1.09510119024967,0.0,3.0,438.74058134107,98.76528647462688
1134,93,97.052039,13.084106,7.10786,1,2.652602840289107,591.3077767560975,0.7138333333333333,9.024390243902438,4.658303,0.13227848175810042,0.0,3.0,689.8323059265399,105.17183682162161
1411,91,94.164017,15.679,5.803941,0,1.2294486845613621,263.4805509615383,0.7041666666666667,14.038461538461538,6.037493,0.7261793744622056,0.0,3.0,546.522398990997,100.5666262328767
2182,71,76.734268,15.354707,4.623989,0,1.8632517643496456,708.4799806000001,0.8958333333333334,45.5,3.982184,0.6519574978854773,0.0,3.0,354.818411155052,33.60858691648352
2683,62,88.326667,9.496008,6.529059,1,2.375225414829288,843.281728625,0.6288333333333334,10.40625,6.852612,-0.688939882194267,0.0,1.0,576.690020116353,139.96175425525527
189,61,95.458227,16.421043,3.714746,1,4.150690459596144,723.2503481707316,0.235,3.7560975609756095,3.01111,0.896012901428946,0.0,2.0,354.60306691534197,253.6684155064935
695,82,83.026267,16.070283,5.102586,0,0.9832304927360754,-5.4049697500000145,0.3835,6.277777777777778,9.190525,0.8157334460350484,0.0,3.0,423.648667626462,50.48035101327434
2800,65,91.382745,16.43012,3.956149,0,0.982665296401765,-9.83798673684214,0.09516666666666666,2.4473684210526314,2.849656,0.8980903806643498,0.0,3.0,361.523755249005,227.87468404301075
1530,66,83.734879,18.181716,3.63002,1,4.292706147145597,994.0550040000002,0.4856666666666667,7.628571428571429,5.282997,1.2989832217811512,0.0,3.0,303.95928546758,169.88122527715356
23,74,81.165101,16.720767,4.425634,0,1.285981307818995,597.3899413846154,0.2718333333333333,13.384615384615385,9.328732,0.9646115999364163,0.0,1.0,359.207030599034,200.7007604367816
2299,84,82.423433,19.96252,4.207886,0,1.9015517274768996,461.96799360606065,0.235,4.666666666666667,4.322806,1.706560982310499,0.0,3.0,346.828409792638,208.79620488311687
1153,67,97.497882,18.706981,3.581551,1,7.929854463228643,1159.3898817142858,0.3878333333333333,6.514285714285714,9.654622,1.4192021410920057,0.0,1.0,349.19363677498205,203.6590933640351
1335,89,86.066198,19.889153,4.474801,0,1.3453981295035846,238.52312230555546,0.7553333333333333,10.777777777777779,6.823115,1.6897692648858094,1.0,2.0,385.129108876598,86.20492911855669
1199,69,81.483128,12.747931,5.412643,0,4.620003134896553,638.062746659091,0.11983333333333333,2.409090909090909,9.563146,0.05533713748553936,0.0,3.0,441.03908238730395,338.020876754717
1957,85,98.119711,13.0201,6.528368,0,0.5101041219420842,-246.52325199999999,0.8006666666666666,9.272727272727273,5.265473,0.11762924346997786,0.0,1.0,640.561581461648,27.68250895098039
2676,59,99.626628,7.300776,8.081333,1,4.1287438485111725,1573.7880765,0.6501666666666667,19.0,7.865384,-1.1913689773683351,0.0,2.0,805.115956535124,109.30513892982457
83,69,95.25779,7.954461,8.674378,0,0.5728537051885487,-406.96610173076925,0.21983333333333333,5.6923076923076925,4.656963,-1.0417582013415367,0.0,1.0,826.3020779046201,95.88197068918919
361,77,80.209732,13.683616,5.627167,0,2.702279166921631,464.8871260416666,0.30033333333333334,7.833333333333333,6.293852,0.26949006889231025,0.0,3.0,451.353556989244,94.21072392553191
169,79,80.918755,12.21051,6.469836,0,0.8493167579340896,-131.09785611764698,0.4745,7.735294117647059,4.237322,-0.06766396069339704,1.0,2.0,523.53107417418,95.5264185513308
171,81,98.892348,19.574163,4.138108,0,2.157100714337687,623.4492341481482,0.025333333333333333,2.259259259259259,2.469638,1.6176765928179455,0.0,3.0,409.22721639758396,514.4394744426229
2613,76,76.765969,10.159471,7.480705,1,2.2884411753928586,1711.5522558124999,0.25466666666666665,10.3125,6.121785,-0.5370911870351801,0.0,2.0,574.263568128145,294.7822705333333
2216,52,76.982166,14.965831,3.474582,0,0.5801609810688977,-208.61363476086953,0.4465,5.413043478260869,2.505409,0.5629543233622785,0.0,3.0,267.480848304612,53.25579754216867
236,84,89.11791,5.695477,14.748544,0,1.3583228697437504,84.35444446875002,0.5651666666666667,9.46875,9.431142,-1.5587784010893069,0.0,2.0,1314.35941682304,33.770990970297035
262,86,86.092771,5.783786,14.869152,1,3.759716893426756,1844.5725474210528,0.22966666666666666,8.0,8.548522,-1.5385668649210447,0.0,1.0,1280.126498100192,314.12056179605264
925,61,91.260427,10.709271,5.695999,1,7.785701429088273,1161.9061583939394,0.9438333333333333,14.333333333333334,9.580972,-0.41125687133337624,0.0,1.0,519.819300931573,93.00940177589852
2748,58,86.246317,13.237754,4.381408,0,3.5168297742893277,604.7579199130433,0.3591666666666667,4.6521739130434785,7.193261,0.1674443437787458,0.0,2.0,377.88030327433603,181.64486599065418
1629,63,72.948765,7.709257,8.171994,0,1.132778915079289,245.1671927333334,0.06283333333333334,5.2,3.485767,-1.0978787498088798,0.0,1.0,596.13686988741,402.2305488205128
196,59,97.273559,11.761288,5.016457,0,0.6394768628613146,-172.3292499375,0.12766666666666668,2.2916666666666665,3.696197,-0.1704786987221269,1.0,1.0,487.96862596046304,133.3826201
747,52,88.59688,11.048257,4.706625,0,1.3153189908868477,144.99444589999993,0.8756666666666667,11.175,5.897819,-0.33367216536303834,0.0,1.0,416.99229033,54.12336591722595
1638,83,78.518361,16.124622,5.147407,0,1.976805940094552,341.64168777500004,0.1425,2.9,6.381665,0.8281701700818294,1.0,3.0,404.165961039927,238.41227188793104
584,51,88.062118,5.176838,9.851573,1,2.759591911920663,1943.657496181818,0.8043333333333333,37.27272727272727,3.57254,-1.677480808621624,0.0,3.0,867.550384011614,81.7827052804878
822,59,91.378136,11.193364,5.27098,0,1.7088620944548631,503.3815665428571,0.10216666666666667,2.742857142857143,8.054237,-0.30046110670799686,0.0,2.0,481.65232729328,442.42471739583334
1433,86,88.410413,7.875051,10.920564,0,1.8795063895204076,973.7319611111112,0.48333333333333334,14.777777777777779,3.511596,-1.0599329976490672,0.0,3.0,965.4915734329321,140.81051966165415
1146,60,79.347798,10.653121,5.632152,0,1.0045399164213173,9.154020142857137,0.11533333333333333,7.428571428571429,5.373805,-0.42410808418651585,0.0,3.0,446.898859201296,272.66280676923077
1157,55,89.885592,13.530945,4.064757,0,0.6077509093764037,-446.2963946800001,0.08433333333333333,3.52,5.019741,0.23454781568658034,0.0,3.0,365.363089281144,196.44654132954545
948,52,74.257402,10.577083,4.916289,1,5.693985581399561,1458.5055276818182,0.24716666666666667,7.318181818181818,1.711583,-0.4415111211041838,0.0,3.0,365.070848621178,241.7572439565217
1186,91,82.276416,13.967538,6.515107,1,1.9014965659859127,2195.0396284,0.9988333333333334,49.9,9.052757,0.33447211796958826,0.0,2.0,536.039653816512,92.78404206813627
1239,52,73.118827,15.82767,3.285386,0,3.2257966937969584,431.25445706382976,0.0905,1.9361702127659575,5.569572,0.7602059072293702,0.0,3.0,240.223570562222,322.8059727362637
1507,51,96.223476,9.372993,5.441165,0,1.0374862270979581,22.47316681081085,0.7088333333333333,9.945945945945946,4.133813,-0.7170946809320945,0.0,2.0,523.56780978954,62.535811372282616
1385,95,75.47477,19.180205,4.953023,0,0.6304410779735299,-466.517172125,0.386,14.1875,5.434866,1.5275102862605592,0.0,1.0,373.82827172971,56.09479577092511
2487,94,96.149048,19.830485,4.740177,0,1.0490850474223665,14.353250999999988,0.39466666666666667,6.6,5.818505,1.6763417500920779,0.0,3.0,455.763505901496,46.48018267099567
1291,68,82.194322,13.506886,5.034469,1,4.238098912926291,555.0623906136364,0.9671666666666666,10.977272727272727,7.610914,0.22904136279194662,0.0,1.0,413.80476608501795,66.18023808281573
2081,76,76.377436,8.305966,9.15005,1,4.569554317420481,1680.9288426666667,0.7981666666666667,27.133333333333333,3.1707,-0.9613082356435327,0.0,3.0,698.8573582718001,79.3059968009828
2038,97,83.497445,13.444601,7.214792,0,1.8198704448499017,674.5458864545454,0.012666666666666666,1.6666666666666667,9.061034,0.2147860147499554,0.0,1.0,602.41669820644,898.3756861818182
2803,69,74.679724,9.481556,7.277286,0,1.3692333477734167,360.6370868095238,0.9725,23.142857142857142,8.587106,-0.692247553221045,0.0,3.0,543.4657099490639,57.78697509259259
2616,58,85.937768,11.819067,4.907325,1,5.565133095578125,1682.4328680434783,0.673,15.26086956521739,5.702529,-0.15725465192886653,0.0,3.0,421.72455735060004,134.39421510256412
2792,88,91.646986,10.957648,8.03092,0,1.116054392379787,68.78070499999994,0.41133333333333333,7.9,9.165533,-0.35441010918156257,0.0,2.0,736.00961280712,83.72657205907173
2780,89,81.717822,17.317242,5.139387,1,7.16054676603274,1381.7742735161291,0.742,12.290322580645162,2.080281,1.1011285578451717,0.0,2.0,419.979512055114,130.67747896062994
1986,90,79.650106,9.653588,9.322958,0,1.7613433568632626,227.57945668571432,0.281,5.114285714285714,3.705644,-0.652874091964565,0.0,2.0,742.5745929335479,102.94648738547487
1158,93,99.143772,13.67271,6.80187,0,2.63303920167666,642.758601,0.6533333333333333,10.71875,2.595776,0.26699398113850176,0.0,1.0,674.36304845364,96.68619514285713
890,53,80.672729,6.5898,8.042732,0,2.6053522714950508,467.55339934482754,0.1785,4.482758620689655,9.308595,-1.3540921102173817,0.0,3.0,648.829139055628,169.27077026153844
1149,84,74.707797,16.098631,5.217835,1,7.994773793730655,2324.277056882353,0.8678333333333333,26.058823529411764,5.922878,0.8222215347609757,0.0,2.0,389.812957959495,101.94492163882619
2186,54,72.42213,14.509526,3.721693,0,0.7819425613802196,-161.56545133333333,0.8483333333333334,12.055555555555555,4.472485,0.45851847864363215,0.0,1.0,269.53293426608997,48.057947158986174
490,68,94.015423,13.143986,5.173469,1,2.340321902657591,327.8166185918367,0.9345,9.591836734693878,1.791199,0.1459833904962306,0.0,2.0,486.385876412387,59.675445638297866
2937,62,70.446786,14.354751,4.319128,1,6.34149553574221,1774.4436632105262,0.2405,8.263157894736842,9.447601,0.42309467687435864,0.0,2.0,304.26868592260803,254.94411144585987
