customer_id,signup_date,birth_date,gender,lifetime_value,total_transaction_amount,transaction_count,unique_product_categories,days_since_signup,average_transaction_amount,customer_age,has_made_transaction,stddev_transaction_amount,customer_last_transaction_days
1560,2024-11-16,1963-11-11,Female,0,2090.08,4,2,194,522.52,62.0,1,333.49343811635435,20236.0
993,2020-04-13,1936-11-07,Female,0,1257.02,2,1,1872,628.51,89.0,1,163.82249906529938,20236.0
1060,2022-06-02,1991-12-17,Female,0,3228.54,7,3,1092,461.21999999999997,34.0,1,200.40488408885312,20236.0
2607,2021-08-27,2006-11-28,Other,1,3456.8,5,3,1371,691.36,19.0,1,232.34142538514305,20236.0
1403,2021-03-08,1945-12-04,Other,0,2983.35,7,2,1543,426.1928571428571,80.0,1,265.7517183208346,20236.0
2036,2023-12-08,1957-10-27,Other,0,1316.8400000000001,5,2,538,263.36800000000005,68.0,1,152.6349814754141,20236.0
2296,2020-08-15,1977-10-21,Male,0,478.96,1,1,1748,478.96,48.0,1,,20237.0
1989,2024-02-20,1981-07-08,Other,0,763.09,3,2,464,254.36333333333334,44.0,1,202.55532141450476,20236.0
1475,2025-01-14,2000-07-20,Female,0,1647.92,2,2,135,823.96,25.0,1,201.14359497632535,20236.0
2811,2023-09-23,1965-11-20,Male,0,1651.47,6,2,614,275.245,60.0,1,148.0762329004895,20236.0
1208,2024-08-05,1998-09-25,Other,0,3632.29,10,3,297,363.229,27.0,1,238.78860090278832,20236.0
1582,2020-07-29,2002-04-03,Other,0,2532.97,5,2,1765,506.59399999999994,23.0,1,383.1303137054023,20236.0
1238,2021-11-05,1944-05-13,Female,0,1928.8500000000001,3,1,1301,642.95,81.0,1,446.37989885298384,20236.0
1195,2024-04-12,1981-12-31,Male,0,1509.22,3,3,412,503.0733333333333,44.0,1,356.02164503486773,20237.0
1134,2023-04-04,1950-03-15,Female,0,2383.7,5,3,786,476.73999999999995,75.0,1,261.7597363996228,20237.0
1411,2021-12-15,1998-10-09,Male,0,2121.54,4,2,1261,530.385,27.0,1,246.15020895109282,20237.0
2182,2024-01-22,1993-10-09,Female,0,2012.6699999999998,4,2,493,503.16749999999996,32.0,1,348.44669992936747,20236.0
2683,2022-07-03,1944-02-16,Other,0,1985.82,5,2,1061,397.164,81.0,1,359.2647453202165,20236.0
189,2023-11-11,1978-07-23,Other,0,3148.77,6,3,565,524.795,47.0,1,292.6326443683275,20236.0
695,2020-06-11,1974-05-15,Female,0,975.3399999999999,4,2,1813,243.83499999999998,51.0,1,247.65658460860678,20237.0
2800,2022-01-09,1968-06-30,Male,0,3156.75,6,3,1236,526.125,57.0,1,219.9756127165009,20236.0
1530,2020-06-05,1961-06-19,Male,0,775.29,2,2,1819,387.645,64.0,1,342.9538599432874,20236.0
23,2023-12-16,1993-12-04,Other,0,2599.66,6,3,530,433.27666666666664,32.0,1,329.20900969849936,20236.0
2299,2024-01-10,1968-02-07,Female,0,1770.44,3,2,505,590.1466666666666,57.0,1,278.36533716203485,20236.0
1153,2022-09-13,1993-01-01,Female,0,4279.94,9,3,989,475.5488888888888,32.0,1,383.50682117285885,20236.0
1335,2023-11-28,1974-08-11,Male,0,2843.38,5,3,548,568.676,51.0,1,341.59485875814937,20236.0
1199,2023-05-10,1969-08-14,Other,0,3307.26,5,3,750,661.452,56.0,1,61.39343995900539,20236.0
1957,2024-09-08,1980-08-09,Female,0,0.0,0,0,263,,45.0,0,,
2676,2021-10-03,1970-07-16,Female,1,3594.5,6,3,1334,599.0833333333334,55.0,1,199.1897039173126,20236.0
83,2023-02-19,1980-05-05,Other,0,2081.21,3,2,830,693.7366666666667,45.0,1,163.37489780664998,20237.0
361,2021-11-01,1967-09-16,Female,0,948.62,4,3,1305,237.155,58.0,1,219.5172991664514,20236.0
169,2021-01-04,1960-08-22,Other,1,4181.31,6,3,1606,696.8850000000001,65.0,1,148.12248617276182,20236.0
171,2022-08-27,1939-09-12,Female,0,1962.35,5,2,1006,392.46999999999997,86.0,1,293.49385180953965,20236.0
2613,2023-08-13,2000-07-07,Male,0,2083.46,4,3,655,520.865,25.0,1,262.0537151679658,20236.0
2216,2021-07-13,1969-06-15,Other,1,2220.99,5,3,1416,444.198,56.0,1,333.6872948884929,20237.0
236,2023-04-30,1953-06-17,Other,0,2468.65,4,2,760,617.1625,72.0,1,111.7507632710697,20237.0
262,2024-10-20,1970-03-22,Female,0,1873.7800000000002,3,2,221,624.5933333333334,55.0,1,231.37386462894494,20236.0
925,2020-04-09,1996-06-19,Female,1,3109.2,6,3,1876,518.1999999999999,29.0,1,331.6196451358092,20236.0
2748,2024-02-02,1937-09-01,Female,0,3454.56,9,3,482,383.84,88.0,1,228.832230247402,20236.0
1629,2021-01-06,1972-02-01,Female,1,3476.75,6,3,1604,579.4583333333334,53.0,1,340.1541774793699,20236.0
196,2023-04-06,1969-10-16,Male,0,1149.45,4,2,784,287.3625,56.0,1,93.43219908040267,20237.0
747,2021-10-09,1998-03-12,Male,0,4498.2699999999995,9,3,1328,499.80777777777774,27.0,1,332.60910479787594,20236.0
1638,2022-06-07,2006-09-06,Female,0,2659.74,5,3,1087,531.948,19.0,1,333.9017569136167,20236.0
584,2022-09-11,1942-10-21,Other,0,1269.55,3,2,991,423.18333333333334,83.0,1,247.36257484375716,20236.0
822,2024-04-26,1974-08-07,Male,0,1348.53,2,2,398,674.265,51.0,1,282.948778491797,20236.0
1433,2021-09-19,1963-03-28,Male,0,1869.46,5,3,1348,373.892,62.0,1,289.28187079386777,20236.0
1146,2022-03-25,2004-02-05,Other,0,2593.6,5,3,1161,518.72,21.0,1,238.3451549748809,20236.0
1157,2022-01-08,1991-01-06,Male,0,622.36,3,2,1237,207.45333333333335,34.0,1,220.55745494844044,20236.0
948,2021-12-18,1942-03-24,Other,1,2586.86,4,3,1258,646.715,83.0,1,319.0878635005307,20236.0
1186,2021-04-01,1936-08-31,Male,1,1754.3400000000001,4,3,1519,438.58500000000004,89.0,1,367.4568455841674,20236.0
1239,2021-08-29,1983-10-08,Male,1,4084.76,7,3,1369,583.5371428571428,42.0,1,358.5092438005974,20236.0
1507,2024-04-23,1960-05-18,Female,0,1127.8600000000001,3,2,401,375.9533333333334,65.0,1,244.4098317035003,20236.0
1385,2020-06-24,1960-08-07,Other,1,3941.27,7,3,1800,563.0385714285715,65.0,1,352.7803836869133,20236.0
2487,2020-08-12,1948-10-28,Other,1,3379.5,6,3,1751,563.25,77.0,1,203.04805963121143,20236.0
1291,2024-03-26,1986-02-23,Male,0,2487.38,6,3,429,414.56333333333333,39.0,1,299.8989765015324,20236.0
2081,2022-03-28,1949-08-15,Other,1,2986.7799999999997,4,3,1158,746.6949999999999,76.0,1,293.4540583578061,20236.0
2038,2023-06-30,1951-04-21,Male,0,2361.77,3,1,699,787.2566666666667,74.0,1,260.0287255926416,20237.0
2803,2024-05-02,1996-08-30,Other,0,3169.92,6,3,392,528.32,29.0,1,274.8128120011874,20236.0
2616,2024-07-30,1943-09-18,Female,0,3520.92,6,3,303,586.82,82.0,1,322.8818002923052,20236.0
2792,2020-11-13,1990-11-30,Female,0,167.75,1,1,1658,167.75,35.0,1,,20236.0
2780,2021-07-18,2006-06-08,Female,0,518.0,2,2,1411,259.0,19.0,1,307.9874296136126,20237.0
1986,2021-09-08,2004-09-02,Male,1,2676.94,5,3,1359,535.388,21.0,1,306.1603736932655,20236.0
1158,2023-12-04,1952-07-03,Other,0,5824.26,11,3,542,529.4781818181818,73.0,1,248.22842878357753,20236.0
890,2021-04-25,1967-05-09,Male,1,3470.33,6,3,1495,578.3883333333333,58.0,1,313.099030941756,20236.0
1149,2022-06-06,1991-07-22,Female,0,1937.4,4,2,1088,484.35,34.0,1,338.2927723141599,20236.0
2186,2024-03-24,1966-12-16,Female,0,3056.23,6,3,431,509.37166666666667,59.0,1,228.43539606783065,20236.0
490,2020-03-10,1956-09-28,Other,0,1010.06,2,2,1906,505.03,69.0,1,258.56066560867293,20236.0
2937,2021-02-21,1997-03-21,Other,0,2823.22,5,2,1558,564.644,28.0,1,381.3230527125262,20236.0
2223,2023-03-12,1953-07-04,Female,0,1142.97,2,1,809,571.485,72.0,1,268.8773535461847,20236.0
312,2024-02-23,1957-08-15,Male,0,1822.5,4,3,461,455.625,68.0,1,214.7145019943149,20236.0
335,2022-06-09,2003-03-21,Other,0,3690.17,8,2,1085,461.27125,22.0,1,350.41686413419495,20236.0
1280,2022-11-30,1960-12-06,Other,0,1231.96,4,2,911,307.99,65.0,1,324.0281690429604,20236.0
2874,2022-03-11,1997-06-05,Female,0,2626.1,5,3,1175,525.22,28.0,1,164.92484167038026,20236.0
1150,2020-09-23,1962-12-31,Male,0,1725.21,4,2,1709,431.3025,63.0,1,370.3865424458616,20236.0
859,2020-05-26,1942-08-12,Male,1,1606.1,5,3,1829,321.21999999999997,83.0,1,141.94716922151002,20236.0
2957,2024-11-05,1976-02-04,Male,0,2399.23,5,3,205,479.846,49.0,1,330.2912487941514,20236.0
879,2023-10-22,1937-05-13,Male,0,1942.73,5,3,585,388.546,88.0,1,313.51378515146666,20236.0
25,2021-05-31,1959-06-03,Male,0,2222.57,4,1,1459,555.6425,66.0,1,318.6003551342444,20236.0
959,2020-11-30,1947-01-28,Other,0,3127.8,5,2,1641,625.5600000000001,78.0,1,250.39419182560923,20236.0
2939,2023-12-17,2003-08-02,Female,0,3291.3700000000003,7,3,529,470.19571428571436,22.0,1,347.0223154139199,20236.0
1136,2021-09-11,1936-10-25,Male,0,3531.4399999999996,7,3,1356,504.4914285714285,89.0,1,185.67893853177242,20236.0
1799,2020-12-07,1996-03-17,Male,0,1307.08,2,1,1634,653.54,29.0,1,151.71683097138563,20237.0
2654,2021-04-11,1934-03-31,Female,0,1102.82,3,3,1509,367.6066666666666,91.0,1,192.3446714451256,20237.0
1145,2023-01-29,1974-09-09,Other,0,1301.8899999999999,3,2,851,433.9633333333333,51.0,1,213.39502719916726,20237.0
1616,2020-03-20,1943-03-24,Male,1,3333.6000000000004,7,3,1896,476.22857142857146,82.0,1,267.8827508711334,20236.0
4,2023-04-06,1956-08-21,Female,0,3684.54,5,3,784,736.908,69.0,1,81.55653113025345,20236.0
1709,2020-02-01,1965-06-11,Male,0,2596.34,4,2,1944,649.085,60.0,1,135.80987752491836,20236.0
253,2023-04-12,1945-12-06,Male,0,4210.18,9,3,778,467.7977777777778,80.0,1,216.12988073018604,20236.0
1268,2022-09-18,1948-11-24,Other,0,1047.6100000000001,2,2,984,523.8050000000001,77.0,1,157.05548716934413,20237.0
2394,2022-02-01,1937-11-02,Other,0,791.84,2,2,1213,395.92,88.0,1,256.9060357406965,20236.0
64,2022-05-03,1945-03-28,Other,1,3454.89,5,3,1122,690.978,80.0,1,413.99966663030057,20236.0
2236,2021-07-27,1944-01-15,Male,0,1687.88,3,2,1402,562.6266666666667,81.0,1,268.2029754371367,20236.0
494,2021-08-07,1975-12-31,Other,0,2579.37,5,3,1391,515.874,50.0,1,353.85102067112933,20236.0
2678,2024-01-10,1984-12-18,Female,0,5649.75,9,3,505,627.75,41.0,1,260.57829375256875,20236.0
2084,2023-02-09,1965-03-18,Male,0,2873.58,5,2,840,574.716,60.0,1,311.50034129997357,20236.0
100,2023-01-31,1980-07-26,Male,0,1623.62,2,1,849,811.81,45.0,1,194.77963394564628,20236.0
645,2022-04-16,1938-11-06,Other,1,2837.07,5,3,1139,567.414,87.0,1,328.3865691985591,20236.0
112,2023-10-04,2004-08-08,Other,0,2231.37,8,3,603,278.92125,21.0,1,189.96121682652563,20236.0
2326,2020-07-27,1986-04-23,Other,0,2388.95,5,2,1767,477.78999999999996,39.0,1,316.8278665932023,20236.0
254,2022-12-29,1989-01-28,Female,0,3334.8199999999997,8,3,882,416.85249999999996,36.0,1,255.10015751521146,20236.0
2215,2022-06-19,1938-07-15,Female,1,4051.27,7,3,1075,578.7528571428571,87.0,1,376.7501273043043,20236.0
741,2021-09-11,1962-03-13,Female,0,2353.07,5,2,1356,470.61400000000003,63.0,1,287.6619165444046,20236.0
2661,2024-07-18,1993-10-17,Other,0,1846.99,4,3,315,461.7475,32.0,1,400.4793199300891,20236.0
1543,2021-11-20,2004-04-28,Female,0,2004.1699999999998,6,2,1286,334.0283333333333,21.0,1,252.78856448950904,20236.0
940,2022-02-24,1946-10-03,Other,0,1411.38,4,2,1190,352.845,79.0,1,217.8627984917725,20236.0
1102,2023-06-12,1978-05-30,Male,0,4162.09,9,3,717,462.45444444444445,47.0,1,346.96211976637704,20236.0
1594,2020-08-06,1957-12-15,Other,0,1178.91,3,2,1757,392.97,68.0,1,364.77661945360484,20236.0
400,2021-03-25,1945-07-03,Other,0,1959.88,5,2,1526,391.976,80.0,1,341.7355998868131,20236.0
1181,2024-08-06,1989-04-25,Male,0,1537.03,2,2,296,768.515,36.0,1,149.5035867462718,20236.0
66,2020-10-25,1950-03-15,Female,1,4199.56,7,3,1677,599.9371428571429,75.0,1,124.94183416217938,20236.0
599,2023-09-20,2005-01-19,Female,0,1240.4,3,2,617,413.4666666666667,20.0,1,445.595316664497,20236.0
2520,2023-06-13,2002-02-23,Other,0,400.15,2,2,716,200.075,23.0,1,25.491199461775036,20236.0
2955,2022-01-29,1997-06-03,Female,0,3803.18,7,3,1216,543.3114285714286,28.0,1,313.97386209834787,20236.0
2267,2024-10-19,1986-12-02,Other,1,3576.8199999999997,5,3,222,715.3639999999999,39.0,1,323.0800974681046,20236.0
2037,2021-11-08,2004-08-22,Male,0,4093.67,7,2,1298,584.8100000000001,21.0,1,288.2672680574979,20236.0
1641,2022-01-15,1987-10-05,Male,0,3860.5,7,3,1230,551.5,38.0,1,279.379543631956,20236.0
243,2023-06-06,1998-12-01,Other,0,872.64,2,1,723,436.32,27.0,1,307.0964750693176,20237.0
634,2021-03-12,1953-09-09,Male,1,3676.04,6,3,1539,612.6733333333333,72.0,1,162.31844019293266,20236.0
1023,2021-02-07,2000-05-02,Male,1,2714.03,6,3,1572,452.33833333333337,25.0,1,359.7186574764599,20236.0
1835,2023-07-06,1972-08-28,Male,0,2310.3,3,2,693,770.1,53.0,1,272.25919323321295,20236.0
43,2024-10-27,2001-12-13,Female,0,4909.87,10,3,214,490.98699999999997,24.0,1,295.2993721274884,20236.0
2488,2025-01-14,2000-02-12,Other,0,3356.64,5,3,135,671.328,25.0,1,232.46499665541046,20236.0
915,2024-08-21,1996-11-17,Other,0,895.37,4,3,281,223.8425,29.0,1,105.94163341985372,20236.0
2567,2023-09-02,1947-11-16,Female,1,3923.0299999999997,6,3,635,653.8383333333333,78.0,1,220.25863773452036,20236.0
963,2022-01-24,1985-06-17,Other,0,3535.21,8,3,1221,441.90125,40.0,1,388.9515674747583,20236.0
1621,2023-03-09,2002-12-06,Male,0,914.86,3,3,812,304.9533333333333,23.0,1,123.47285950091758,20237.0
909,2021-11-19,1958-02-18,Female,0,1560.01,2,1,1287,780.005,67.0,1,31.50160710186066,20237.0
777,2024-09-13,1973-07-15,Male,0,1425.3999999999999,3,2,258,475.13333333333327,52.0,1,225.4452648279252,20237.0
2840,2020-06-04,1994-06-02,Other,0,1438.25,4,2,1820,359.5625,31.0,1,370.2895994016035,20236.0
2686,2020-10-10,1989-08-24,Other,0,486.74,2,2,1692,243.37,36.0,1,320.78606235308916,20236.0
2953,2021-12-15,1940-09-10,Female,1,2479.98,5,3,1261,495.996,85.0,1,409.60242495620065,20236.0
2303,2021-06-04,1969-06-28,Male,1,1977.4,4,3,1455,494.35,56.0,1,322.3081169729777,20236.0
1590,2024-09-25,2005-11-13,Male,0,1837.62,3,2,246,612.54,20.0,1,476.19551572857125,20236.0
666,2021-03-26,1947-11-11,Other,0,1804.22,6,3,1525,300.7033333333333,78.0,1,191.84911901457005,20236.0
2852,2022-07-06,1996-05-10,Other,0,1115.1599999999999,3,2,1058,371.71999999999997,29.0,1,378.29881562066777,20236.0
1665,2020-05-18,1988-01-21,Male,0,1146.8600000000001,5,3,1837,229.372,37.0,1,233.4196310724529,20236.0
2513,2024-12-10,1953-04-03,Other,0,2693.51,5,2,170,538.702,72.0,1,245.45571458004395,20236.0
2627,2024-09-01,1966-11-10,Male,0,2412.7799999999997,6,3,270,402.12999999999994,59.0,1,316.9365270838942,20236.0
1599,2024-08-09,1955-10-18,Male,0,2822.07,5,2,293,564.414,70.0,1,212.94534587541474,20236.0
1630,2020-11-08,1948-02-19,Other,0,3024.58,4,2,1663,756.145,77.0,1,165.26186583722208,20237.0
2398,2020-09-28,1981-03-21,Other,0,490.18,2,2,1704,245.09,44.0,1,295.4150710441158,20236.0
1225,2023-08-17,1944-09-23,Female,0,1913.3700000000001,5,1,651,382.67400000000004,81.0,1,390.23664663893373,20236.0
2542,2022-01-25,2004-06-10,Male,0,1660.7599999999998,3,2,1220,553.5866666666666,21.0,1,101.59209680547661,20236.0
1965,2021-12-14,1961-05-29,Female,0,1024.81,4,2,1262,256.2025,64.0,1,273.9177895372989,20237.0
2783,2022-12-14,1964-09-10,Other,0,1045.7800000000002,3,2,897,348.5933333333334,61.0,1,263.08970073595304,20236.0
134,2023-11-27,2003-11-04,Other,0,899.71,2,2,549,449.855,22.0,1,427.82081582129683,20236.0
681,2021-08-24,2003-05-24,Male,0,3289.25,6,2,1374,548.2083333333334,22.0,1,324.0133553677482,20236.0
88,2023-11-29,1960-11-18,Female,0,2706.49,6,3,547,451.08166666666665,65.0,1,210.45564752856276,20236.0
798,2024-06-02,1983-07-25,Female,1,4784.18,7,3,361,683.4542857142858,42.0,1,246.4580250169146,20236.0
1733,2023-09-11,1960-04-06,Male,0,673.1,1,1,626,673.1,65.0,1,,20237.0
1438,2023-01-19,1950-10-09,Male,0,1247.75,4,2,861,311.9375,75.0,1,191.57980693434263,20237.0
102,2021-02-27,1979-03-08,Other,1,5111.36,10,3,1552,511.13599999999997,46.0,1,270.1155025457731,20236.0
374,2022-01-10,1945-04-02,Female,1,2685.6,6,3,1235,447.59999999999997,80.0,1,335.3365802891179,20236.0
2990,2023-11-25,1939-05-02,Other,0,2433.29,6,2,551,405.54833333333335,86.0,1,237.3226624169438,20236.0
2615,2022-03-30,1967-04-07,Male,0,1487.6200000000001,4,3,1156,371.90500000000003,58.0,1,155.21405982277076,20236.0
2956,2024-05-18,1999-05-05,Other,0,1787.4099999999999,4,2,376,446.85249999999996,26.0,1,214.1959044698723,20236.0
842,2024-04-06,1986-01-22,Male,1,3321.73,5,3,418,664.346,39.0,1,179.33392381253472,20236.0
1360,2021-04-01,2002-07-25,Female,1,4961.13,9,3,1519,551.2366666666667,23.0,1,318.3126472118254,20236.0
209,2020-04-11,1944-12-23,Other,1,3400.58,7,3,1874,485.79714285714283,81.0,1,255.66587073198264,20236.0
2404,2024-09-30,1994-08-22,Other,0,1990.87,5,3,241,398.174,31.0,1,286.002011146775,20236.0
804,2025-01-04,2000-06-24,Male,0,2999.2799999999997,5,2,145,599.856,25.0,1,378.3294486026696,20236.0
2951,2020-03-22,1936-08-07,Other,0,992.55,3,3,1894,330.84999999999997,89.0,1,260.37166339676827,20237.0
1031,2022-10-12,1966-03-27,Female,0,2153.31,7,3,960,307.61571428571426,59.0,1,243.45915371694582,20236.0
1779,2024-03-23,1946-09-11,Male,0,4178.48,7,3,432,596.9257142857142,79.0,1,311.0672288995388,20236.0
479,2025-01-17,1942-09-15,Female,0,1528.08,3,2,132,509.35999999999996,83.0,1,410.5861001056903,20236.0
2335,2022-12-20,1966-12-23,Female,0,1186.3400000000001,3,1,891,395.4466666666667,59.0,1,366.42259214373416,20236.0
1273,2024-07-12,1986-06-08,Male,0,720.86,2,2,321,360.43,39.0,1,205.1599614934649,20236.0
2598,2021-08-10,1943-12-18,Female,0,1760.01,4,2,1388,440.0025,82.0,1,220.24811741533685,20236.0
680,2021-02-03,1940-08-26,Male,0,1241.98,2,2,1576,620.99,85.0,1,454.9807872866722,20237.0
1670,2024-01-19,1968-02-06,Male,0,2994.23,5,3,496,598.846,57.0,1,161.04957631114718,20236.0
258,2021-05-30,1976-11-10,Male,0,2045.44,3,2,1460,681.8133333333334,49.0,1,156.9940834341643,20236.0
1690,2024-10-21,1970-03-18,Female,0,2511.16,4,3,220,627.79,55.0,1,245.86301795918797,20236.0
2325,2024-08-07,1980-07-15,Other,0,2469.79,6,3,295,411.63166666666666,45.0,1,264.84731823574634,20236.0
417,2021-07-25,1992-07-02,Other,0,3006.84,7,3,1404,429.54857142857145,33.0,1,361.01225055061366,20236.0
1523,2024-02-04,2004-06-04,Female,0,779.98,3,2,480,259.99333333333334,21.0,1,221.28625631370178,20236.0
2640,2020-04-13,1952-01-10,Female,0,2895.38,4,2,1872,723.845,73.0,1,211.3804540790531,20236.0
950,2023-02-04,1997-11-13,Female,0,1347.62,3,2,845,449.20666666666665,28.0,1,366.2238716049697,20236.0
685,2022-12-04,1999-03-16,Other,0,3009.44,5,2,907,601.888,26.0,1,250.14798204263013,20236.0
309,2024-05-16,1960-03-31,Female,0,2670.8900000000003,4,3,378,667.7225000000001,65.0,1,409.33713288478157,20237.0
183,2024-12-16,1961-10-27,Other,0,4852.82,9,3,164,539.2022222222222,64.0,1,355.2084913391633,20236.0
1219,2020-08-19,1991-02-05,Female,0,1305.27,4,3,1744,326.3175,34.0,1,297.01986144308034,20236.0
2740,2024-08-04,1937-05-21,Female,0,2208.16,5,2,298,441.63199999999995,88.0,1,272.7028886352325,20236.0
2320,2021-02-05,1977-05-15,Other,1,1944.81,4,3,1574,486.2025,48.0,1,477.4472684583433,20237.0
1279,2024-10-16,1950-08-30,Female,0,940.06,3,2,225,313.3533333333333,75.0,1,71.64017192423066,20236.0
1772,2024-12-19,1968-07-05,Male,0,3416.34,7,3,161,488.04857142857145,57.0,1,323.4813537866117,20236.0
1959,2023-11-15,1969-06-26,Female,0,1855.6,5,2,561,371.12,56.0,1,305.498416280674,20236.0
2208,2022-02-20,1988-12-23,Other,0,1630.69,7,3,1194,232.9557142857143,37.0,1,274.83858759019165,20236.0
2574,2021-05-03,1986-12-27,Other,0,330.51,2,2,1487,165.255,39.0,1,196.93630962826535,20236.0
2842,2022-09-22,1960-11-18,Female,0,697.36,2,1,980,348.68,65.0,1,29.854048301696054,20237.0
159,2023-05-23,2003-03-21,Female,0,1704.67,6,2,737,284.1116666666667,22.0,1,235.23301089912246,20236.0
2298,2021-04-17,1989-12-20,Female,1,4129.83,8,3,1503,516.22875,36.0,1,191.98834848854014,20236.0
1838,2021-03-26,1963-05-22,Male,0,1631.01,4,3,1525,407.7525,62.0,1,144.74845638209757,20237.0
2704,2023-10-21,1943-04-20,Other,0,722.27,2,2,586,361.135,82.0,1,349.07740466836293,20237.0
569,2023-06-29,1993-02-26,Female,0,2057.8,5,3,700,411.56000000000006,32.0,1,317.44696273550954,20236.0
1489,2021-09-02,1996-12-23,Female,0,3048.67,9,2,1365,338.74111111111114,29.0,1,253.50288881216147,20236.0
1366,2025-01-01,1976-03-15,Male,0,2179.95,4,3,148,544.9875,49.0,1,271.02423795360687,20236.0
2597,2023-11-07,1949-02-27,Other,0,2192.3900000000003,4,3,569,548.0975000000001,76.0,1,461.5306623526401,20236.0
989,2023-03-31,1985-02-13,Other,0,1882.0300000000002,3,2,790,627.3433333333334,40.0,1,166.76610247089587,20236.0
438,2022-10-17,2002-08-29,Female,0,1108.15,2,2,955,554.075,23.0,1,208.51871870410102,20237.0
1458,2024-06-02,1984-01-29,Other,0,3718.39,9,3,361,413.15444444444444,41.0,1,210.47792854068518,20236.0
1446,2022-03-09,1980-07-17,Male,1,3489.07,6,3,1177,581.5116666666667,45.0,1,224.73403671154637,20236.0
1585,2022-05-02,1991-11-18,Female,0,3549.46,11,3,1123,322.6781818181818,34.0,1,229.88538408599106,20236.0
338,2021-08-02,1946-03-15,Male,1,3213.41,6,3,1396,535.5683333333333,79.0,1,234.8792008174983,20236.0
2151,2020-07-13,1973-10-11,Other,0,1236.81,6,2,1781,206.135,52.0,1,132.75239685218492,20236.0
566,2024-01-15,1970-01-14,Other,0,4144.5199999999995,10,3,500,414.45199999999994,55.0,1,243.8757379304286,20236.0
825,2024-06-19,1944-04-21,Female,0,2694.7799999999997,7,2,344,384.9685714285714,81.0,1,337.52923065657444,20236.0
2439,2021-05-13,1981-05-29,Female,1,2869.59,5,3,1477,573.918,44.0,1,389.96504999807354,20237.0
2849,2024-04-02,1964-04-18,Other,0,1983.1599999999999,5,3,422,396.63199999999995,61.0,1,129.29024758271598,20236.0
35,2024-05-20,2001-05-10,Male,1,3564.13,5,3,374,712.826,24.0,1,252.08703235192405,20236.0
2646,2022-07-16,1977-11-11,Male,0,2118.8199999999997,4,1,1048,529.7049999999999,48.0,1,139.54402949129232,20236.0
1969,2023-10-04,1935-09-04,Male,0,778.98,2,1,603,389.49,90.0,1,275.955492425862,20237.0
2945,2024-12-03,1952-09-13,Female,0,1820.06,3,2,177,606.6866666666666,73.0,1,245.6138355902072,20236.0
923,2024-09-08,1999-04-27,Male,0,4737.9400000000005,8,3,263,592.2425000000001,26.0,1,305.05811108002734,20236.0
757,2020-03-13,1941-09-26,Female,1,4053.14,6,3,1903,675.5233333333333,84.0,1,284.85592362923865,20236.0
1846,2024-07-26,1965-09-27,Female,0,3992.81,6,2,307,665.4683333333334,60.0,1,259.4988965230231,20236.0
2447,2024-01-01,1978-08-06,Female,0,835.05,3,1,514,278.34999999999997,47.0,1,225.8981980893163,20236.0
1606,2020-10-27,1938-05-20,Other,1,4838.2,10,3,1675,483.82,87.0,1,326.54978735595927,20236.0
1070,2024-03-10,1944-07-31,Female,0,3204.77,7,3,445,457.82428571428574,81.0,1,357.03519825815226,20236.0
1851,2024-11-29,2002-08-14,Female,0,2308.71,5,3,181,461.742,23.0,1,403.704995225474,20236.0
2089,2023-08-22,1950-10-11,Male,0,2507.56,4,2,646,626.89,75.0,1,242.91401537718377,20236.0
