customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
2779,2021-08-21,1973-04-23,Male,Oregon,60263,French,SMS,8883,0,,,16,86,2592.12,3,259.212,0.0
1194,2023-01-20,1959-10-21,Male,Georgia,63776,Spanish,SMS,9393,0,489.0,2.0,23,36,3257.17,5,232.655,0.3333333333333333
1421,2023-10-15,1998-01-02,Other,New York,18678,French,SMS,8617,1,103.0,2.5,31,11,4514.639999999999,8,265.56705882352935,0.5
934,2023-05-19,1989-09-11,Male,California,99194,French,Phone,1664,0,10.0,3.0,28,10,3090.4900000000002,9,237.73000000000002,0.6
970,2020-05-20,1982-11-22,Female,Oklahoma,50401,English,SMS,7968,0,632.0,5.0,22,114,4398.429999999999,3,274.90187499999996,0.5
2185,2021-05-06,1986-07-28,Female,Delaware,22973,English,SMS,3610,0,73.0,2.0,20,73,2490.91,6,249.09099999999998,1.0
2114,2020-08-09,2006-01-01,Other,Massachusetts,73225,French,SMS,4281,0,12.0,2.6666666666666665,21,12,2088.09,3,160.62230769230771,0.5
2434,2021-10-21,1987-03-16,Female,New Jersey,82133,French,SMS,4612,0,266.0,4.333333333333333,16,136,2052.3,3,256.5375,0.5
2753,2025-02-18,1976-08-05,Other,Wisconsin,56044,French,SMS,506,0,13.0,1.0,19,13,2659.45,6,379.9214285714285,0.25
2397,2021-05-15,1976-02-07,Female,Vermont,21699,French,SMS,86,0,614.0,2.0,24,24,2309.44,9,230.94400000000002,0.25
2845,2024-11-23,1979-10-08,Male,Delaware,5768,Spanish,Email,4679,0,535.0,2.5,25,18,4126.87,8,343.9058333333333,0.6666666666666666
637,2021-06-17,1989-08-17,Male,Nevada,36114,English,Email,2495,0,108.0,3.0,30,16,4331.46,6,240.63666666666666,0.4
2192,2021-04-24,1944-11-19,Male,Wisconsin,14983,French,SMS,2113,1,262.0,3.5,32,69,3889.18,13,299.1676923076923,0.75
1560,2022-12-19,1968-06-17,Other,Ohio,27779,French,Phone,7983,0,473.0,4.0,25,104,4304.83,4,239.15722222222223,1.0
993,2025-04-06,1973-03-21,Male,Kansas,20233,German,SMS,7456,1,324.0,3.0,20,86,1605.84,8,267.64,0.0
1060,2021-05-15,1981-04-21,Female,Vermont,10279,French,Email,1820,0,22.0,2.0,22,22,3127.97,3,240.6130769230769,0.8
2607,2021-11-05,1952-11-01,Male,New Hampshire,53533,Spanish,Phone,2575,0,14.0,3.0,28,14,1755.4,10,195.04444444444445,0.6
1403,2022-12-24,1953-05-20,Other,Louisiana,9346,Chinese,Email,9707,0,311.0,2.0,18,114,2359.28,2,214.48000000000002,0.5
2036,2024-08-28,1998-11-26,Female,Indiana,31651,Spanish,Phone,4941,0,90.0,4.0,27,14,2660.65,7,177.37666666666667,0.3333333333333333
2296,2020-05-31,1962-06-18,Male,Ohio,67499,Chinese,SMS,5967,0,,,16,14,2064.34,2,206.43400000000003,0.5
1989,2022-12-08,1948-04-02,Male,Nevada,54163,French,Email,6021,0,296.0,3.0,13,208,2066.87,3,344.4783333333333,0.0
1475,2024-08-06,1955-04-23,Other,Alabama,45867,English,Phone,3233,0,351.0,2.0,28,10,3889.4199999999996,8,277.81571428571425,0.2
2811,2023-11-24,1951-10-08,Male,New Hampshire,62360,English,SMS,4443,0,121.0,3.0,23,55,1931.6899999999998,4,193.16899999999998,0.8333333333333334
1208,2022-08-29,2003-07-09,Male,Idaho,97527,Spanish,Email,9058,0,221.0,2.0,32,36,5006.299999999999,2,227.55909090909088,0.0
1582,2023-10-10,1963-09-29,Other,Hawaii,72128,English,Email,2648,0,372.0,1.0,23,32,3054.73,8,234.97923076923078,1.0
1238,2024-01-06,1959-11-06,Female,Arizona,56653,Spanish,Phone,5042,0,,,25,71,4854.16,8,323.61066666666665,0.5
1195,2024-09-25,1998-04-13,Male,Hawaii,2878,German,Phone,7233,0,481.0,4.0,32,44,3083.1400000000003,7,181.36117647058825,0.5
1134,2024-08-05,1950-07-05,Female,New Jersey,99818,German,Email,6071,0,391.0,5.0,27,23,2838.45,7,236.5375,0.14285714285714285
1411,2021-04-11,1997-04-13,Female,Georgia,23249,German,Email,5921,0,361.0,2.0,17,19,3471.16,3,347.116,1.0
2182,2023-09-27,1995-01-05,Male,Colorado,11624,German,Phone,2309,0,72.0,2.3333333333333335,16,72,2406.06,3,267.34,0.0
2683,2024-05-21,2002-07-23,Other,Nebraska,39954,Chinese,SMS,1182,0,647.0,3.0,26,98,3883.2700000000004,5,258.8846666666667,0.5
189,2021-12-23,1959-01-16,Female,Nevada,1886,Spanish,Phone,9805,0,42.0,2.0,29,17,3672.1800000000003,6,229.51125000000002,0.75
695,2023-05-24,1990-12-21,Other,Georgia,22531,Spanish,Phone,352,1,114.0,3.5,24,109,1296.81,11,185.25857142857143,0.5
2800,2023-01-22,2004-03-28,Male,Wyoming,41477,English,Email,8934,0,13.0,4.0,15,13,1567.4400000000003,4,261.24000000000007,0.25
1530,2021-07-18,1956-06-17,Male,Illinois,12179,French,Phone,542,0,230.0,3.0,19,15,2888.02,4,320.8911111111111,0.5
23,2024-03-17,1995-05-06,Male,Arizona,44225,German,SMS,4464,1,253.0,3.0,21,155,1947.3100000000002,7,216.3677777777778,0.0
2299,2021-09-05,1953-10-06,Other,Maine,47412,French,Email,6826,0,22.0,2.0,21,22,3287.08,2,273.92333333333335,0.25
1153,2022-02-26,1967-03-09,Other,Louisiana,13417,Chinese,Email,9765,0,102.0,2.6666666666666665,22,90,2823.05,4,256.64090909090913,0.5
1335,2020-10-08,2004-01-21,Male,Delaware,90512,Chinese,SMS,74,0,700.0,5.0,19,22,3709.3199999999997,4,309.10999999999996,0.5
1199,2023-03-06,1963-05-07,Female,Georgia,88923,Spanish,SMS,6446,0,,,22,10,2930.99,7,244.24916666666664,1.0
1957,2025-03-08,1963-04-06,Male,Connecticut,36522,German,Email,1592,0,,,24,140,3850.8300000000004,9,275.05928571428575,0.0
2676,2023-11-21,1967-04-14,Other,West Virginia,99441,Chinese,Phone,385,0,,,18,21,2897.39,0,181.086875,1.0
83,2020-12-18,1994-01-15,Male,Colorado,3857,English,Phone,1193,0,456.0,2.0,19,32,2310.67,7,288.83375,0.6666666666666666
361,2021-03-17,1999-02-12,Male,Texas,54320,German,Email,8468,1,308.0,5.0,19,80,3023.57,2,251.96416666666667,0.25
169,2021-02-20,1963-07-13,Male,Alaska,76224,English,Email,5805,0,40.0,2.0,15,40,1718.38,6,343.67600000000004,0.3333333333333333
171,2021-06-07,1993-09-12,Male,Wyoming,19510,Spanish,SMS,9941,0,345.0,1.0,12,100,1989.9499999999998,2,284.2785714285714,1.0
2613,2020-11-04,1949-10-12,Female,West Virginia,40900,English,SMS,8295,1,252.0,4.0,19,28,2439.86,6,243.98600000000002,1.0
2216,2024-05-14,1990-07-08,Other,Kentucky,1319,French,Phone,908,0,453.0,1.5,18,17,2707.53,4,270.75300000000004,0.5
236,2022-05-10,1955-06-03,Female,Maryland,67948,Chinese,Phone,6887,0,,,27,31,4930.22,7,328.6813333333333,0.6
262,2021-10-20,1984-02-28,Female,Rhode Island,90425,English,Email,7122,1,361.0,3.6666666666666665,21,12,2943.55,3,226.4269230769231,0.5
925,2021-04-13,2006-11-23,Other,Nebraska,39810,German,Email,9270,0,,,21,135,5120.41,4,341.36066666666665,0.5
2748,2020-10-02,1970-02-11,Female,Utah,18919,German,Email,9567,0,,,19,100,2532.45,7,253.24499999999998,0.5
1629,2020-11-21,1976-12-08,Other,Vermont,31687,German,Email,2557,0,106.0,2.0,19,38,2055.45,6,256.93125,1.0
196,2021-10-17,1988-04-15,Male,North Dakota,4314,French,Phone,2305,1,21.0,4.333333333333333,22,21,2706.92,4,300.7688888888889,0.5
747,2022-10-01,1982-03-21,Male,Idaho,31964,German,SMS,3485,0,59.0,1.5,28,45,2224.9100000000003,8,171.1469230769231,0.4
1638,2020-12-05,1948-06-17,Other,New York,51597,Spanish,Email,2852,1,82.0,4.0,25,21,3383.7699999999995,6,225.58466666666664,0.5
584,2025-05-05,1969-11-21,Male,Connecticut,73634,Chinese,Phone,6319,0,257.0,4.0,21,53,2963.5099999999993,2,211.67928571428567,0.75
822,2024-02-13,1945-03-17,Other,Mississippi,78568,French,SMS,7821,0,362.0,2.0,25,45,3573.21,6,223.325625,1.0
1433,2023-07-11,1990-04-11,Female,Arizona,24273,Chinese,Phone,476,0,42.0,3.0,22,42,1962.9600000000003,3,178.4509090909091,0.3333333333333333
1146,2021-08-27,2005-04-03,Female,South Dakota,94789,French,Email,519,0,469.0,2.5,20,117,2435.0,7,243.5,1.0
1157,2021-11-25,1979-06-28,Other,Rhode Island,23938,French,Email,3022,0,341.0,2.0,12,58,1367.37,0,170.92125,0.6666666666666666
948,2025-01-28,1948-09-25,Female,Delaware,66564,German,Phone,8581,0,229.0,2.5,20,229,3310.96,3,275.91333333333336,1.0
1186,2021-07-21,1962-05-08,Other,Montana,63200,English,SMS,5111,0,559.0,1.0,13,24,2123.77,2,303.3957142857143,0.3333333333333333
1239,2025-03-02,1980-09-13,Male,Kansas,10235,French,SMS,901,0,48.0,1.6666666666666667,28,22,2560.9700000000003,7,213.4141666666667,0.3333333333333333
1507,2024-01-14,1948-04-19,Other,Minnesota,93894,Spanish,Email,443,0,432.0,3.5,19,72,1502.63,5,214.6614285714286,0.6
1385,2023-02-01,2005-01-22,Male,Wyoming,86480,Spanish,Phone,2415,0,310.0,2.5,19,21,1765.57,2,196.17444444444445,0.25
2487,2022-03-27,1960-05-06,Male,Nebraska,88724,English,SMS,567,0,672.0,2.0,20,128,2118.91,4,211.891,0.6
1291,2023-10-17,1954-10-01,Other,Oklahoma,7109,German,Email,2507,0,400.0,1.0,20,89,4421.13,3,294.742,1.0
2081,2024-06-09,1958-05-31,Female,Rhode Island,64735,German,Phone,8485,1,251.0,2.5,33,46,2693.540000000001,13,179.5693333333334,0.3333333333333333
2038,2021-03-21,1988-09-22,Female,Rhode Island,90646,French,Phone,4008,0,150.0,3.0,24,39,2239.9400000000005,4,172.30307692307696,0.3333333333333333
2803,2020-08-27,1986-06-19,Other,Hawaii,82290,German,Email,5275,0,,,21,26,2482.87,4,206.90583333333333,0.6
2616,2023-08-13,1991-04-20,Female,Rhode Island,38572,French,Phone,4778,0,389.0,3.25,26,37,3389.2900000000004,6,260.7146153846154,0.3333333333333333
2792,2022-03-19,1989-12-01,Female,Wyoming,22298,German,Phone,1892,0,546.0,5.0,19,77,2681.95,6,297.9944444444444,0.3333333333333333
2780,2024-10-13,1944-11-25,Other,Alaska,84229,Chinese,SMS,1649,0,30.0,3.5,25,30,4069.8799999999997,4,271.32533333333333,0.5
1986,2021-04-05,2003-12-24,Female,Maine,59487,German,Email,3746,0,247.0,2.0,22,20,4057.8399999999997,3,253.61499999999998,1.0
1158,2020-06-06,1946-07-15,Other,Oklahoma,17656,English,Email,727,0,362.0,2.0,21,78,2854.2799999999997,4,203.87714285714284,0.5
890,2021-11-16,1972-08-14,Male,South Carolina,63665,German,Email,5007,0,31.0,2.3333333333333335,21,31,2641.05,4,264.105,0.75
1149,2025-04-13,1948-05-31,Male,Maine,89534,German,SMS,2239,0,291.0,1.0,22,30,2914.9700000000003,5,224.22846153846154,0.3333333333333333
2186,2024-08-04,1965-05-23,Female,Massachusetts,79933,German,Email,543,1,105.0,4.0,23,23,3115.7300000000005,4,259.6441666666667,0.25
490,2020-12-03,1959-10-13,Female,Georgia,65314,English,Email,2025,1,25.0,3.0,22,22,2872.6400000000003,2,261.14909090909094,0.5
2937,2020-12-23,1967-11-27,Male,Arizona,80341,French,Email,3316,0,501.0,5.0,20,80,1870.9299999999998,6,207.8811111111111,0.25
2223,2020-12-03,1991-11-01,Female,Mississippi,25868,French,Phone,7612,0,,,16,145,1670.5200000000002,3,167.05200000000002,0.3333333333333333
312,2021-05-22,1950-01-22,Male,Oklahoma,62859,Spanish,SMS,8794,0,398.0,2.0,23,47,5369.25,4,335.578125,0.5
335,2024-02-15,1998-07-22,Female,Iowa,53371,French,SMS,7777,0,293.0,3.6666666666666665,24,121,4190.15,6,279.3433333333333,0.0
1280,2022-03-25,2003-01-30,Male,Maryland,72219,German,Phone,6320,0,,,14,54,2716.84,3,271.684,1.0
2874,2022-04-20,1963-12-25,Male,Alabama,54276,Chinese,Email,8912,0,507.0,4.0,19,23,2530.71,3,194.67000000000002,0.0
1150,2022-02-14,1960-12-07,Male,Kentucky,59087,French,SMS,4785,0,711.0,1.0,23,31,3748.7,5,267.7642857142857,0.6666666666666666
859,2024-05-13,1993-07-06,Male,New Jersey,35824,French,Email,4758,0,177.0,3.0,21,106,2786.1099999999997,4,309.56777777777774,0.4
2957,2024-07-03,1954-01-13,Male,Illinois,89095,Spanish,Phone,3303,0,590.0,5.0,17,46,2639.0299999999997,4,263.90299999999996,1.0
879,2023-09-21,1952-10-28,Other,Hawaii,72618,French,Phone,7550,0,302.0,3.0,20,115,3897.8700000000003,3,299.8361538461539,0.6666666666666666
25,2025-03-08,1982-09-05,Female,Nebraska,25836,French,Email,7944,0,62.0,3.0,28,39,2996.6,5,230.5076923076923,0.3333333333333333
959,2025-02-13,1965-12-18,Female,North Carolina,44619,Chinese,Phone,9780,0,202.0,1.0,16,35,3346.5400000000004,1,257.42615384615385,0.0
2939,2022-04-07,1959-01-29,Other,Massachusetts,43441,French,Phone,1703,0,390.0,3.0,27,36,2804.2999999999997,12,254.9363636363636,0.6666666666666666
1136,2020-11-17,1995-09-24,Male,Nevada,52130,Chinese,SMS,1672,1,144.0,4.0,21,12,3446.8499999999995,5,344.68499999999995,0.6666666666666666
1799,2024-05-09,1982-01-30,Male,Hawaii,55513,Chinese,Phone,8257,0,258.0,2.0,25,94,4338.66,2,241.03666666666666,0.0
2654,2022-05-18,1953-10-07,Female,Maryland,8787,Chinese,Email,1488,0,382.0,2.0,23,166,4676.87,4,292.304375,0.0
1145,2023-12-05,1997-09-27,Other,Oregon,7871,French,Phone,145,0,534.0,4.0,23,49,3944.58,5,281.7557142857143,0.6666666666666666
1616,2022-11-17,1982-12-27,Other,West Virginia,48065,Chinese,SMS,4551,0,484.0,2.5,21,11,3001.2500000000005,4,250.1041666666667,0.3333333333333333
4,2023-10-06,2001-07-18,Male,Ohio,41940,German,SMS,6874,0,79.0,4.0,23,11,2982.21,7,271.11,0.5
1709,2025-01-07,1991-03-12,Female,Connecticut,90604,German,Phone,6793,0,92.0,3.3333333333333335,24,92,2941.81,5,245.15083333333334,0.5
253,2021-04-06,2002-03-27,Male,Illinois,23578,Spanish,Phone,6807,1,250.0,4.5,20,28,2793.7,3,214.89999999999998,0.5
1268,2022-12-06,1987-03-19,Male,Wisconsin,26774,Spanish,SMS,8512,0,221.0,3.4,24,164,2734.3799999999997,7,248.57999999999996,1.0
2394,2024-12-30,1986-12-20,Other,Connecticut,42389,English,Email,2405,1,246.0,2.5,19,38,1919.1499999999999,5,191.915,1.0
64,2024-08-30,1981-05-17,Female,Delaware,57346,French,Email,5476,1,184.0,5.0,29,15,3151.2000000000003,8,185.36470588235295,1.0
2236,2022-03-19,1960-04-20,Other,Texas,30235,Chinese,SMS,5093,1,183.0,4.0,29,97,3990.94,5,234.76117647058823,0.2
494,2024-02-07,1983-05-23,Other,Illinois,54726,English,Phone,3770,0,534.0,3.0,20,203,3144.3,5,285.8454545454546,0.0
2678,2024-06-08,1946-01-31,Male,New Mexico,6900,German,SMS,2714,1,231.0,5.0,31,10,5089.110000000001,9,318.06937500000004,0.4
2084,2023-08-04,1957-02-20,Other,North Carolina,95939,Chinese,Phone,2830,0,,,14,21,2406.3399999999997,4,300.79249999999996,1.0
100,2025-03-07,2002-03-30,Other,Oklahoma,72253,English,Email,3861,0,,,26,88,4716.93,7,294.808125,0.3333333333333333
645,2024-07-16,1977-05-24,Other,Nebraska,84023,French,Phone,3103,1,338.0,4.0,18,42,3566.3500000000004,5,356.63500000000005,0.0
112,2025-03-02,1999-12-19,Other,Kentucky,52443,English,SMS,509,0,89.0,1.5,19,89,2034.4299999999998,5,203.44299999999998,0.5
2326,2022-09-08,1981-08-24,Male,Alaska,7293,French,Email,58,0,,,15,162,3153.3500000000004,2,262.7791666666667,0.0
254,2020-08-25,2002-03-11,Other,Oregon,67151,English,SMS,4190,0,233.0,3.0,17,48,2346.93,0,234.69299999999998,0.3333333333333333
2215,2022-06-02,1979-07-22,Male,Rhode Island,35984,Spanish,Phone,4929,0,211.0,4.5,22,74,3169.6099999999997,4,316.96099999999996,0.5
741,2023-03-03,1980-11-08,Male,New Hampshire,56956,Chinese,Email,3632,0,611.0,4.5,19,149,3044.84,3,253.73666666666668,0.5
2661,2024-09-01,1996-10-25,Female,New Jersey,26381,German,Email,8331,0,,,14,72,900.99,8,225.2475,0.0
1543,2024-01-28,1958-05-26,Other,Kansas,35398,Chinese,Email,6977,0,300.0,1.0,19,20,1879.09,5,234.88625,0.75
940,2022-03-15,2003-04-17,Other,Ohio,86215,Chinese,Phone,7163,0,582.0,4.0,27,73,4525.5199999999995,4,301.7013333333333,0.6
1102,2025-02-14,2000-03-23,Male,Washington,76357,French,SMS,7642,0,200.0,4.0,25,57,3021.49,5,274.6809090909091,0.5
1594,2023-09-19,1963-03-01,Female,Hawaii,26339,English,Email,6376,0,250.0,5.0,19,36,3134.8999999999996,3,241.14615384615382,0.5
400,2020-06-05,1970-10-06,Female,Indiana,58999,Spanish,Phone,9941,1,92.0,5.0,36,27,3399.38,8,242.81285714285715,0.36363636363636365
1181,2020-10-05,1960-08-01,Other,Florida,98632,English,Phone,3525,0,35.0,3.0,12,35,1963.6499999999999,1,327.275,0.3333333333333333
66,2021-06-18,1974-04-14,Female,West Virginia,88161,German,Email,4177,0,57.0,2.0,28,22,2645.14,10,176.34266666666664,1.0
599,2024-03-29,1957-07-04,Male,Montana,97943,Spanish,SMS,9977,0,466.0,3.3333333333333335,21,26,3195.34,1,266.27833333333336,0.2
2520,2023-05-31,1973-12-07,Other,Indiana,84570,French,SMS,6915,0,283.0,2.6666666666666665,20,60,2054.52,5,228.28,0.0
2955,2021-01-19,1959-06-28,Male,Arkansas,22628,Spanish,Phone,8824,0,524.0,2.75,25,50,3127.73,5,223.40928571428572,1.0
2267,2022-12-10,1970-09-21,Other,Wisconsin,76742,French,Email,4959,1,312.0,3.5,22,114,1930.28,8,214.47555555555556,0.3333333333333333
2037,2021-09-03,1950-11-28,Other,Arkansas,15984,Chinese,SMS,793,0,71.0,3.8,22,71,2435.15,6,243.51500000000001,0.0
1641,2022-06-16,1983-04-19,Other,Pennsylvania,93467,Chinese,SMS,7694,1,105.0,3.3333333333333335,19,105,3102.1800000000003,3,282.0163636363637,1.0
243,2020-12-25,1998-09-03,Other,North Carolina,56903,French,Phone,6081,0,328.0,3.0,29,22,3627.8200000000006,8,259.13000000000005,0.6
634,2021-09-11,1973-06-07,Female,New Mexico,66739,English,SMS,8434,0,202.0,1.3333333333333333,15,48,1327.81,7,265.562,0.0
1023,2022-03-31,1968-01-20,Female,Mississippi,47350,German,SMS,2803,0,314.0,1.5,29,148,3185.69,7,227.54928571428573,0.8333333333333334
1835,2022-04-16,1979-03-29,Male,Iowa,89056,Chinese,Phone,4405,0,103.0,3.5,32,31,4697.73,3,260.98499999999996,0.2857142857142857
43,2024-11-06,1984-02-27,Female,Massachusetts,61104,Chinese,Email,9107,0,10.0,2.5,23,10,3973.14,4,305.62615384615384,0.25
2488,2025-02-05,1957-05-10,Female,Maine,79586,Spanish,Phone,1847,1,229.0,4.5,20,54,2465.7000000000003,6,273.9666666666667,0.6666666666666666
915,2021-08-15,1988-11-14,Other,Utah,5371,French,Email,4702,0,64.0,3.0,21,64,3319.5699999999997,4,255.35153846153844,0.0
2567,2025-03-24,1969-08-31,Male,Maryland,18994,Spanish,Phone,896,0,115.0,2.5,24,115,2984.11,8,298.411,0.25
963,2024-09-25,1973-10-23,Male,Maryland,10462,Spanish,Email,3619,0,96.0,3.5,20,49,3560.71,3,273.90076923076924,1.0
1621,2020-08-17,1985-06-18,Male,Texas,53329,Chinese,SMS,1502,0,308.0,3.0,22,94,3141.55,4,285.5954545454546,0.3333333333333333
909,2023-09-24,1990-10-13,Female,Rhode Island,26085,English,SMS,8139,0,338.0,1.0,29,32,3775.82,11,251.72133333333335,0.5
777,2023-02-24,1963-02-15,Male,Washington,93969,Chinese,Phone,1204,0,420.0,2.6666666666666665,28,136,4305.75,7,269.109375,0.5
2840,2024-03-27,1996-02-17,Other,Maine,66354,Chinese,SMS,4681,0,377.0,1.0,19,34,3945.26,6,328.7716666666667,0.0
2686,2022-10-02,1974-05-10,Other,Nevada,1327,French,SMS,2701,0,,,15,189,2037.72,3,203.772,0.5
2953,2022-07-11,1964-03-14,Male,New Hampshire,29492,French,Email,4106,0,158.0,2.3333333333333335,28,29,3923.86,9,326.98833333333334,0.5
2303,2023-09-16,1988-07-19,Other,Virginia,93080,Chinese,Phone,9934,0,,,7,100,941.12,2,235.28,1.0
1590,2020-06-18,1968-03-30,Other,Texas,17451,Spanish,Email,8016,0,,,23,41,3831.9800000000005,7,255.46533333333338,1.0
666,2025-01-01,2003-06-11,Other,Rhode Island,42774,German,Phone,7907,0,28.0,3.0,28,28,2245.9599999999996,6,187.1633333333333,0.6
2852,2023-12-07,2002-11-18,Other,Delaware,92361,German,Phone,590,0,307.0,3.5,19,146,3118.18,3,283.47090909090906,1.0
1665,2021-04-25,1995-06-26,Female,Connecticut,8607,French,SMS,9833,0,,,19,48,2853.57,2,237.7975,0.6
2513,2021-11-23,1982-08-19,Male,Nebraska,82283,German,Email,2122,0,,,11,60,2252.61,2,321.8014285714286,1.0
2627,2021-12-29,1965-07-22,Male,Hawaii,99655,English,Email,1284,0,75.0,3.5,30,60,3924.7799999999997,5,230.86941176470586,0.75
1599,2021-02-28,1948-06-29,Other,California,79554,French,Phone,50,0,52.0,2.6666666666666665,20,47,1505.89,5,215.12714285714287,1.0
1630,2021-12-28,1984-12-25,Male,Hawaii,46660,English,Email,1522,1,215.0,3.0,29,44,3534.2200000000003,9,220.88875000000002,1.0
2398,2023-06-26,1967-01-26,Male,Alaska,85909,French,SMS,1902,0,126.0,4.25,25,53,2652.2999999999997,8,294.7,0.5
1225,2022-06-15,1982-09-26,Female,South Carolina,48688,English,Phone,8731,0,267.0,4.0,24,62,3468.5199999999995,7,289.0433333333333,0.5
2542,2021-11-21,1957-06-21,Male,Oregon,95964,English,SMS,8795,0,122.0,1.6666666666666667,20,81,1621.1699999999998,5,180.13,0.6666666666666666
1965,2020-10-12,1986-06-02,Male,Louisiana,98692,English,SMS,239,0,34.0,4.5,19,34,2081.4,7,346.90000000000003,0.25
2783,2022-11-25,1955-06-07,Other,Wyoming,95756,Spanish,Email,5283,0,187.0,2.6666666666666665,29,67,3938.75,8,262.5833333333333,0.0
134,2024-09-09,2002-09-24,Male,Illinois,29013,French,SMS,639,1,170.0,4.25,26,158,3136.4900000000002,5,209.09933333333336,0.0
681,2024-06-13,1996-12-02,Female,West Virginia,3169,Chinese,Phone,4595,0,243.0,3.0,23,27,3137.18,7,348.5755555555555,0.5
88,2022-09-24,1954-04-27,Other,Nebraska,25478,French,Email,3550,0,100.0,3.3333333333333335,25,100,2379.42,5,183.0323076923077,0.5
798,2025-01-20,1958-06-13,Male,Georgia,30435,Spanish,Phone,6519,0,479.0,3.0,27,27,3428.6099999999997,5,263.73923076923074,0.625
1733,2024-03-10,1970-06-08,Other,Mississippi,73820,German,Phone,9112,0,491.0,3.0,24,13,4194.09,4,262.130625,1.0
1438,2022-04-16,1981-10-18,Other,South Dakota,26904,French,SMS,7886,0,204.0,2.0,24,77,4680.89,4,312.05933333333337,0.5
102,2020-05-24,1988-07-13,Female,South Carolina,12189,German,Phone,3918,1,278.0,4.0,28,66,4142.89,6,276.1926666666667,1.0
374,2023-04-25,1959-05-21,Male,Maine,14864,English,Email,476,0,24.0,1.5,23,18,3315.8200000000006,6,236.84428571428575,1.0
2990,2022-02-10,1971-09-27,Other,South Carolina,70834,French,Email,4841,0,570.0,3.0,21,43,4775.5199999999995,3,298.46999999999997,0.0
2615,2022-04-17,1996-06-21,Other,Idaho,78100,French,SMS,6008,0,,,16,55,2062.71,3,229.19,0.25
2956,2020-10-14,1951-06-01,Female,Mississippi,39606,Spanish,SMS,201,0,625.0,4.0,21,19,3394.8000000000006,3,261.13846153846157,0.3333333333333333
842,2021-03-12,1969-12-12,Other,Delaware,61746,Chinese,SMS,4021,0,64.0,3.0,24,47,4950.59,4,291.21117647058827,0.5
1360,2024-05-19,1955-03-13,Female,Ohio,72867,English,Email,7306,0,447.0,3.0,20,210,3374.98,5,259.61384615384617,0.0
209,2023-03-25,1950-06-14,Other,West Virginia,4279,English,Email,4215,1,77.0,4.0,29,44,2504.92,10,208.74333333333334,0.3333333333333333
2404,2021-08-25,1991-08-11,Other,Ohio,89305,Chinese,SMS,1116,1,236.0,4.0,24,80,2234.5,4,203.13636363636363,0.4
804,2021-01-14,2005-04-03,Male,Hawaii,45796,Chinese,SMS,7711,0,145.0,3.6666666666666665,29,103,4980.02,4,276.6677777777778,0.5
2951,2025-04-27,1960-12-22,Other,Michigan,4848,Chinese,Email,115,0,416.0,2.0,25,77,4071.7900000000004,6,271.4526666666667,1.0
1031,2022-05-20,2001-12-27,Female,Florida,30492,German,Phone,6185,1,109.0,2.6666666666666665,27,44,4214.71,7,263.419375,1.0
