region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
1560,651742,16516.97,53.62,39,234.15,0,0.0,0.0,187.7825,2289.987,0.0,0.0,-1
993,973872,37485.54,51.94,29,671.8,0,0.0,0.0,37.07714285714286,21410.266,2.9778040645998654e-05,9.041594064383437e-10,-1
1060,677750,48005.81,74.59,5,499.82,0,0.0,0.0,840.655,8381.9814,0.0,0.0,-1
2607,884893,24236.4,42.1,37,444.02,0,0.0,0.0,279.87199999999996,1256.5765999999999,0.0,0.0,-1
1403,510690,19425.43,44.84,5,953.26,0,0.0,0.0,351.27,20657.144200000002,9.790675360786387e-06,1.064736756112111e-09,-1
2036,785868,17715.78,66.18,11,728.14,0,0.0,0.0,25.767142857142858,35584.201799999995,0.0,0.0,-1
2296,304808,18045.69,32.16,40,131.18,0,0.0,0.0,490.51666666666665,4815.6178,0.0,0.0,-1
1989,414838,27530.96,45.16,36,757.24,0,0.0,0.0,165.19,5293.1076,0.0,0.0,-1
1475,560920,31246.85,55.98,45,646.31,1,6784.5,0.8022698798732405,52.17,28780.184299999997,0.0,0.0,-1
2811,688038,20317.12,26.78,44,219.09,0,0.0,0.0,141.59,1923.6101999999998,0.0,0.0,-1
1208,873392,7588.51,73.48,19,295.37,0,0.0,0.0,170.10333333333332,12440.9844,0.0,0.0,-1
1582,234267,27600.61,86.48,15,652.47,0,0.0,0.0,176.352,21420.5901,0.0,0.0,-1
1238,258018,11878.42,50.63,19,458.81,1,235.0,0.5063829787234042,168.56875,11777.6527,0.0,0.0,-1
1195,745607,12403.82,47.18,39,978.02,0,7126.0,0.4960707269155206,87.74333333333334,30651.1468,0.0,0.0,-1
1134,335135,41516.34,63.78,17,297.32,0,5697.0,0.8378093733543971,196.216,11066.250399999999,0.0,0.0,-1
1411,108217,11153.21,51.96,14,749.89,0,0.0,0.0,75.23400000000001,18522.283,0.0,0.0,-1
2182,128502,15196.05,73.69,25,126.7,0,0.0,0.0,9.728333333333333,6285.587,0.0,0.0,-1
2683,796146,29477.42,41.67,3,899.6,0,0.0,0.0,213.0125,40886.82000000001,0.0,0.0,-1
189,714719,11630.99,64.64,17,559.73,0,0.0,0.0,556.35,23514.2573,0.0,0.0,-1
695,335963,38246.36,73.24,15,449.97,0,0.0,0.0,473.95,10628.291400000002,0.0,0.0,-1
2800,423509,20077.56,42.85,15,328.2,0,0.0,0.0,45.25625,11362.284,0.0,0.0,-1
1530,538040,14779.81,74.28,34,145.13,0,0.0,0.0,234.275,6105.6191,0.0,0.0,-1
23,70148,28160.26,52.7,18,526.43,1,1966.0,0.7070193285859614,44.91444444444445,5495.9292,0.0,0.0,-1
2299,947318,16933.13,49.64,18,163.17,1,8932.0,0.7142857142857143,76.86666666666666,2241.9557999999997,0.0,0.0,-1
1153,404659,13532.1,21.69,16,291.2,0,0.0,0.0,830.735,4670.848,0.0,0.0,-1
1335,850061,11909.4,69.21,35,721.24,0,0.0,0.0,26.5025,28294.245199999998,0.0,0.0,-1
1199,508974,17941.47,42.67,2,481.93,0,0.0,0.0,167.704,4192.791,0.0,0.0,-1
1957,92322,6650.12,51.86,1,434.86,0,0.0,0.0,24.427272727272726,5966.279200000001,0.0,0.0,-1
2676,146621,5554.01,40.46,43,613.07,0,0.0,0.0,454.035,11446.016900000002,0.0,0.0,-1
83,991711,22666.42,75.56,16,295.04,0,0.0,0.0,298.12833333333333,4245.6256,0.0,0.0,-1
361,874684,32304.18,29.54,24,299.1,1,8635.0,0.32611464968152865,338.385,12053.73,0.0,0.0,-1
169,918073,26793.19,40.52,48,662.53,1,4571.0,0.3093415007656968,655.02,32126.0797,0.0,0.0,-1
171,498182,23867.38,83.7,20,518.02,0,7086.0,0.5426192492238217,86.70625,8599.132,0.0,0.0,-1
2613,487930,23911.63,73.71,15,762.24,0,0.0,0.0,595.2233333333334,28652.6016,0.0,0.0,-1
2216,349058,41746.53,52.61,42,476.12,0,0.0,0.0,187.94500000000002,8165.458,0.0,0.0,-1
236,585850,28364.07,30.08,17,120.19,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
262,356019,17305.51,28.46,4,279.02,0,0.0,0.0,219.89,2087.0696,1.1235355416424405e-05,4.097447702407562e-10,-1
925,563631,60020.21,81.5,46,961.71,0,3944.0,0.4710953346855984,158.07625,37814.4372,8.161367987211491e-05,1.2451955485731987e-09,-1
2748,163323,22229.43,35.91,9,774.62,0,0.0,0.0,211.90666666666667,32433.339399999997,0.0,0.0,-1
1629,978298,32269.31,52.84,32,247.08,0,0.0,0.0,69.53428571428572,1648.0236,3.2709869589838676e-05,5.516794708419348e-09,-1
196,55292,61460.63,38.01,41,829.17,1,6798.0,0.7044719035010297,154.5625,9908.581499999998,0.0,0.0,-1
747,698430,45371.73,57.14,25,680.19,0,0.0,0.0,184.53,22351.043400000002,0.0,0.0,-1
1638,226555,26494.99,49.43,38,526.32,0,0.0,0.0,542.8166666666667,5436.8856000000005,0.0,0.0,-1
584,276967,26898.55,42.76,44,702.13,0,0.0,0.0,397.304,30395.2077,0.0,0.0,-1
822,155682,38064.22,54.91,20,586.23,1,5881.5,0.3981127263453201,283.88,10376.271,0.0,0.0,-1
1433,496578,14002.76,57.88,2,931.24,0,0.0,0.0,215.42666666666665,5671.2516,0.0,0.0,-1
1146,977412,18217.79,53.99,44,225.79,0,0.0,0.0,149.926,9354.4797,0.0,0.0,-1
1157,947638,14477.61,49.59,40,468.17,0,0.0,0.0,252.5125,12902.7652,0.0,0.0,-1
948,656324,15702.51,88.12,13,421.73,1,1451.0,0.27567195037904896,203.85,316.2975,0.0,0.0,-1
1186,707668,9121.83,76.31,9,999.69,0,4783.0,0.2734685343926406,274.8483333333333,20023.7907,0.0,0.0,-1
1239,369288,32866.09,59.31,34,193.97,0,0.0,0.0,82.808,4602.9081,0.0,0.0,-1
1507,340515,15548.4,37.55,36,439.21,0,0.0,0.0,20.361428571428572,19856.6841,0.0,0.0,-1
1385,306742,15773.88,59.1,24,964.31,0,0.0,0.0,117.19,36479.847299999994,0.0,0.0,-1
2487,574905,18828.88,24.06,38,593.39,0,0.0,0.0,32.93,12716.3477,0.0,0.0,-1
1291,211757,42898.84,87.6,8,869.15,0,0.0,0.0,177.29125,28968.7695,0.0,0.0,-1
2081,873055,38404.09,58.31,12,122.07,0,0.0,0.0,396.08,5832.5046,1.374483852678239e-05,1.7033604810672747e-10,-1
2038,247003,49200.11,47.62,45,459.18,0,0.0,0.0,254.92999999999998,21448.2978,0.0,0.0,-1
2803,906924,16375.13,88.35,11,771.48,0,0.0,0.0,38.22,22326.6312,0.0,0.0,-1
2616,110402,6933.64,84.76,35,195.8,0,0.0,0.0,298.6166666666667,7027.262000000001,0.0,0.0,-1
2792,58210,14277.7,71.45,40,362.91,0,0.0,0.0,397.66333333333336,11769.1713,0.0,0.0,-1
2780,345054,16423.12,55.32,35,158.8,0,0.0,0.0,54.215,722.5400000000001,0.0,0.0,-1
1986,611698,11155.37,87.35,5,123.45,0,688.0,0.0029069767441860465,1634.95,3055.3875000000003,0.0,0.0,-1
1158,413437,26592.37,30.56,42,333.74,0,0.0,0.0,168.92,9488.2282,0.0,0.0,-1
890,931471,15327.17,55.28,4,459.12,0,0.0,0.0,262.3342857142857,16748.6976,4.294282913799785e-06,2.579065815775212e-07,-1
1149,386430,18151.38,28.01,1,981.3,0,0.0,0.0,222.5742857142857,38869.293,0.0,0.0,-1
2186,640679,13748.74,87.9,23,487.35,0,0.0,0.0,325.87,6827.7735,0.0,0.0,-1
490,346632,25120.07,21.39,4,879.6,0,0.0,0.0,170.52666666666667,23626.056,0.0,0.0,-1
2937,268503,29143.29,34.92,44,626.24,1,853.0,0.32942555685814773,202.3,3037.2639999999997,0.0,0.0,-1
2223,480064,26715.32,64.95,40,827.27,1,0.0,0.0,171.401,9389.5145,0.0,0.0,-1
312,534827,49826.39,25.23,29,430.01,0,4272.0,0.24391385767790263,258.09999999999997,16615.5864,5.422314131485509e-05,4.941488492343495e-10,-1
335,106827,44381.56,54.37,2,565.18,0,0.0,0.0,919.13,13417.373199999998,0.0,0.0,-1
1280,559684,39603.43,36.82,50,501.98,0,0.0,0.0,155.2,18357.408600000002,0.0,0.0,-1
2874,485204,14721.42,88.32,37,620.93,1,5662.0,0.7725185446838573,439.42,9233.229099999999,0.0,0.0,-1
1150,989138,18754.13,41.37,3,158.86,1,9184.0,0.34592770034843207,283.9975,7420.350600000001,0.0,0.0,-1
859,601916,16494.3,26.0,21,175.11,0,4859.0,0.22700144062564315,163.41666666666666,7634.796000000001,0.0,0.0,-1
2957,490293,29937.15,46.02,21,580.12,1,0.0,0.0,287.9216666666667,1334.2759999999998,0.0,0.0,-1
879,222139,28211.31,75.52,23,527.52,0,0.0,0.0,259.8875,25146.8784,0.0,0.0,-1
25,834539,14717.9,89.08,32,118.6,0,0.0,0.0,336.322,431.704,0.0,0.0,-1
959,426905,9632.65,46.81,3,149.04,0,0.0,0.0,205.26333333333332,3122.388,0.0,0.0,-1
2939,277728,8508.2,59.12,8,687.77,1,8363.0,0.30204472079397343,86.71,12923.198299999998,0.0,0.0,-1
1136,569582,35131.17,57.31,20,570.78,0,1924.0,0.2843035343035343,40.339999999999996,5793.417,0.0,0.0,-1
1799,783633,29207.83,63.48,15,996.09,0,0.0,0.0,207.13222222222223,6434.7414,0.0,0.0,-1
2654,913048,27230.68,25.6,42,955.66,0,534.0,0.7191011235955056,339.054,33925.93,0.0,0.0,-1
1145,843749,10514.56,69.53,28,677.82,1,7085.0,0.6427664079040226,266.86,4249.9314,0.0,0.0,-1
1616,79609,24456.39,62.67,26,535.99,1,0.0,0.0,262.7316666666667,11255.79,0.0,0.0,-1
4,904784,39052.25,72.25,17,873.73,0,0.0,0.0,194.20000000000002,38182.001000000004,0.0,0.0,-1
1709,160194,35729.13,84.87,39,828.47,0,0.0,0.0,46.49333333333333,1839.2034000000003,0.0,0.0,-1
253,233033,49022.26,79.58,50,480.73,0,0.0,0.0,269.22999999999996,23536.540800000002,0.00021456188608480345,3.3444593259458186e-09,-1
1268,247966,39539.36,26.24,49,233.1,0,0.0,0.0,883.4,10153.836000000001,0.0,0.0,-1
2394,150743,19505.1,61.47,30,601.12,0,0.0,0.0,232.67428571428573,27621.464000000004,0.0,0.0,-1
64,127285,5013.75,67.67,20,716.39,0,0.0,0.0,362.2733333333333,6261.2486,0.0,0.0,-1
2236,620709,17960.01,51.3,31,248.1,0,8657.0,0.31627584613607485,204.35399999999998,2356.95,0.0,0.0,-1
494,153404,21258.74,72.06,2,720.03,0,1981.0,0.6092882382635033,62.8975,27735.5556,0.0,0.0,-1
2678,193704,30443.7,35.06,41,979.88,0,0.0,0.0,304.795,37353.0256,0.0,0.0,-1
2084,586074,33344.46,84.7,41,303.0,0,0.0,0.0,120.82333333333334,5147.969999999999,0.0,0.0,-1
100,732025,66699.37,53.7,12,547.04,0,0.0,0.0,97.752,13107.0784,0.0,0.0,-1
645,72556,15889.41,71.68,44,288.35,1,2789.0,0.9422732162065256,418.8,12482.6715,0.0,0.0,-1
112,884377,17622.62,27.95,34,808.94,0,0.0,0.0,161.705,9116.7538,0.0,0.0,-1
2326,649748,21910.83,62.5,18,577.33,0,0.0,0.0,18.0125,6893.3202,0.0,0.0,-1
254,119748,15286.63,55.92,47,717.06,0,0.0,0.0,494.34999999999997,10426.052399999999,0.0,0.0,-1
2215,766664,24328.97,40.46,8,613.43,0,1951.0,0.8457201435161456,398.96,12900.4329,0.0,0.0,-1
741,698380,22093.67,33.36,35,219.66,0,0.0,0.0,74.804,527.184,0.0,0.0,-1
2661,357656,15040.57,35.25,47,618.8,0,0.0,0.0,495.69,11707.696,0.0,0.0,-1
1543,653299,16473.48,26.42,24,797.24,1,0.0,0.0,451.9,621.8472,0.0,0.0,-1
940,889379,31303.95,65.12,18,122.74,1,9097.0,0.9873584698252171,117.4875,5309.7324,0.0,0.0,-1
1102,617564,9066.06,39.79,11,660.16,0,0.0,0.0,248.97666666666666,3393.2223999999997,0.0,0.0,-1
1594,227260,21328.01,73.32,3,495.56,0,0.0,0.0,404.5525,9425.5512,0.0,0.0,-1
400,231843,9737.65,45.1,19,728.85,1,9234.0,0.7459389213775178,245.356,17638.17,0.0,0.0,-1
1181,729634,39363.28,22.36,3,566.32,0,0.0,0.0,270.33,1381.8208000000002,0.0,0.0,-1
66,875479,25394.58,60.04,19,174.89,1,8335.0,0.5960407918416317,310.6516666666667,202.87239999999997,0.0,0.0,-1
599,528000,28677.39,33.24,10,639.74,0,0.0,0.0,279.39142857142855,29632.7568,0.0,0.0,-1
2520,609324,23331.77,72.92,29,468.75,0,0.0,0.0,524.03,10326.5625,0.0,0.0,-1
2955,192396,19301.93,77.79,31,646.15,0,0.0,0.0,385.892,19862.650999999998,0.0,0.0,-1
2267,948552,24903.64,71.33,46,551.64,0,0.0,0.0,327.73833333333334,19897.6548,0.0,0.0,-1
2037,461291,69938.74,78.05,49,423.45,0,547.0,0.15722120658135283,0.0,2909.1014999999998,0.0,0.0,-1
1641,727652,31395.07,39.5,22,136.04,0,0.0,0.0,131.90285714285716,3062.2604,0.0,0.0,-1
243,483622,26584.82,69.01,38,911.57,0,0.0,0.0,180.3775,26298.794500000004,0.0,0.0,-1
634,475576,10059.86,82.93,5,914.26,0,0.0,0.0,96.095,22902.213,0.0,0.0,-1
1023,207757,22917.98,34.68,12,997.25,1,2775.0,0.17765765765765765,188.35142857142858,14490.0425,0.0,0.0,-1
1835,326265,15111.38,43.28,26,842.9,1,2912.0,0.21153846153846154,264.5975,30445.547999999995,0.0,0.0,-1
43,378698,23467.31,45.76,49,289.96,0,0.0,0.0,118.8,8049.2896,0.0,0.0,-1
2488,61821,17111.56,71.5,31,636.16,0,0.0,0.0,239.464,2856.3584,0.0,0.0,-1
915,625617,12406.71,54.21,26,578.37,0,0.0,0.0,589.265,12487.0083,0.0,0.0,-1
2567,732813,19335.02,59.09,41,786.11,0,0.0,0.0,76.19714285714285,23481.1057,0.0,0.0,-1
963,592673,14433.65,45.54,46,484.59,0,0.0,0.0,423.94,1133.9406,0.0,0.0,-1
1621,902238,36816.84,89.39,39,998.82,0,0.0,0.0,489.9625,30563.892000000003,0.0,0.0,-1
909,971123,21856.43,78.18,39,694.86,0,0.0,0.0,39.95285714285715,18837.6546,4.015969140881227e-05,2.177704744935802e-09,-1
777,782197,41359.63,35.31,3,543.36,0,0.0,0.0,66.586,19218.6432,0.0,0.0,-1
2840,681472,23591.67,20.38,13,490.24,0,0.0,0.0,13.136666666666665,15324.9024,0.0,0.0,-1
2686,234065,29032.59,58.4,19,546.26,0,0.0,0.0,143.08,3354.0364,0.0,0.0,-1
2953,323604,14607.78,85.02,7,601.62,0,0.0,0.0,439.0675,21886.9356,0.0,0.0,-1
2303,385938,34689.04,63.04,33,891.09,0,0.0,0.0,247.098,13170.3102,0.0,0.0,-1
1590,602913,19977.04,34.81,25,794.37,0,0.0,0.0,207.12166666666667,24887.6121,0.0,0.0,-1
666,939969,14955.63,47.56,34,407.26,0,972.0,0.8199588477366255,93.13,14449.584799999999,0.0,0.0,-1
2852,700727,25984.69,62.54,1,429.4,0,2242.0,0.1833184656556646,210.94714285714286,19271.472,0.0,0.0,-1
1665,517169,17919.9,81.48,34,295.0,0,0.0,0.0,89.946,1321.6000000000001,6.574253290510452e-05,5.655098800657835e-10,-1
2513,822059,22412.55,34.49,23,497.25,0,0.0,0.0,200.29,18776.16,0.0,0.0,-1
2627,91117,18536.39,80.24,18,469.55,1,2311.0,0.053223712678494156,240.38875,4855.147,0.0,0.0,-1
1599,174003,11081.51,40.31,44,429.99,0,0.0,0.0,109.86875,9429.6807,0.0,0.0,-1
1630,104100,30966.61,49.35,48,712.98,0,0.0,0.0,156.1775,27278.6148,0.0,0.0,-1
2398,682078,13830.06,52.49,35,650.59,0,0.0,0.0,591.7066666666666,4573.6477,0.0,0.0,-1
1225,978466,24634.82,46.46,43,335.49,1,6354.0,0.7222222222222222,73.83875,10178.7666,0.0,0.0,-1
2542,822129,22012.04,22.17,11,144.3,0,0.0,0.0,195.41,7190.469,0.0,0.0,-1
1965,330015,46031.49,46.57,40,197.04,0,0.0,0.0,69.87,1735.9224,0.0,0.0,-1
2783,635062,14664.77,89.8,38,104.81,0,4759.0,0.014288716116831267,483.6475,3709.2259000000004,0.0,0.0,-1
134,543768,12980.24,42.03,14,658.3,0,0.0,0.0,336.73,21460.579999999998,0.0,0.0,-1
681,543361,27978.92,40.03,1,760.67,0,0.0,0.0,361.148,12961.816799999999,0.0,0.0,-1
88,731584,4024.01,54.44,28,649.04,1,0.0,0.0,553.59,5906.263999999999,3.827311696264544e-05,1.07309734096748e-09,-1
798,627859,27728.21,35.59,27,224.34,1,0.0,0.0,212.99285714285716,7030.8156,4.3003285769575655e-05,2.4325566020585615e-10,-1
1733,85384,35724.63,21.62,47,614.36,0,0.0,0.0,43.375,12066.030400000001,0.0,0.0,-1
1438,903779,46197.26,29.3,13,575.8,0,0.0,0.0,257.44714285714286,24517.564,0.0,0.0,-1
102,203777,25433.02,22.52,8,361.99,0,0.0,0.0,239.08125,17585.4742,3.925860131418168e-05,5.198387891887612e-10,-1
374,635599,16366.54,84.11,49,805.04,0,5338.0,0.023229674035219184,361.514,34922.6352,0.0,0.0,-1
2990,759837,19562.27,24.79,43,993.99,0,0.0,0.0,1749.57,27762.1407,0.0,0.0,-1
2615,617156,50197.52,51.26,38,112.94,0,5926.0,0.28332770840364496,317.7,3776.7135999999996,0.0,0.0,-1
2956,747360,44464.35,66.73,22,232.66,0,0.0,0.0,74.158,4150.6544,0.0,0.0,-1
842,826873,24230.39,47.44,10,914.03,0,0.0,0.0,248.5575,40546.3708,1.2093755631154965e-05,2.5636964773405752e-09,-1
1360,562869,35051.76,67.83,35,160.8,0,7630.0,0.19908256880733946,172.4725,1948.896,0.0,0.0,-1
209,262533,43000.87,34.17,15,433.37,1,6953.0,0.47145117215590393,20.02875,2907.9127,0.0,0.0,-1
2404,866316,11424.59,31.87,30,547.23,1,5463.0,0.4656781987918726,1976.81,4853.9301,0.0,0.0,-1
804,237288,24056.62,53.79,41,795.56,0,0.0,0.0,441.2775,11384.4636,0.0,0.0,-1
2951,302794,26337.47,31.16,1,412.66,0,0.0,0.0,351.2075,9841.941,0.0,0.0,-1
1031,276740,16517.81,73.56,47,673.66,0,1521.0,0.6410256410256411,58.212,31641.810199999996,0.0,0.0,-1
1779,885383,27481.62,53.88,24,423.69,0,0.0,0.0,135.94,10528.6965,0.0,0.0,-1
479,632103,29756.17,49.89,12,906.67,0,0.0,0.0,570.8566666666667,33981.991599999994,0.0,0.0,-1
2335,520188,30897.27,58.01,29,543.76,0,0.0,0.0,233.25333333333333,10646.8208,0.0,0.0,-1
1273,458979,32704.36,23.57,28,414.56,1,6143.0,0.4584079440013023,259.08166666666665,7304.547200000001,0.0,0.0,-1
2598,489666,16229.07,37.45,15,363.94,0,0.0,0.0,120.96,4549.25,0.0,0.0,-1
680,778175,36223.66,27.1,39,396.07,0,0.0,0.0,170.6575,11276.1129,0.0,0.0,-1
1670,311899,8916.45,58.07,29,988.97,0,0.0,0.0,215.74555555555557,11392.9344,0.0,0.0,-1
258,273128,7728.81,37.28,9,220.76,0,0.0,0.0,103.03333333333335,4229.7616,0.0,0.0,-1
1690,881308,39137.86,39.81,23,185.08,0,0.0,0.0,47.5825,8502.5752,2.6097573152632225e-05,1.3324587279369424e-09,-1
2325,401590,25620.8,72.62,41,538.45,0,6178.0,0.6099061184849466,126.002,4027.6060000000007,0.0,0.0,-1
417,950255,16425.83,30.3,21,320.0,0,0.0,0.0,134.34833333333333,13049.6,0.0,0.0,-1
1523,822328,35087.65,21.23,15,892.05,0,0.0,0.0,242.525,22898.9235,0.0,0.0,-1
2640,233513,22758.4,50.37,1,242.31,0,0.0,0.0,479.1675,2561.2167,0.0,0.0,-1
950,741269,18791.4,31.05,41,807.61,0,709.0,0.07757404795486601,197.3,37287.3537,0.0,0.0,-1
685,678986,27684.71,48.46,23,654.65,0,637.0,0.9952904238618524,232.58800000000002,26500.231999999996,0.0,0.0,-1
309,743211,16705.05,88.94,13,559.2,1,6708.0,0.3315444245676804,185.81428571428572,10971.504,0.0,0.0,-1
183,521384,41946.69,29.85,21,967.72,0,0.0,0.0,349.2325,34383.0916,0.0,0.0,-1
1219,650633,145082.31,71.02,35,432.91,0,0.0,0.0,322.072,1077.9459000000002,0.0,0.0,-1
2740,110052,16894.54,75.29,26,217.91,1,7474.0,0.7558201766122559,134.2,10505.4411,0.0,0.0,-1
2320,164335,24478.41,54.9,47,216.61,0,0.0,0.0,108.28500000000001,548.0233,0.0,0.0,-1
1279,448953,74518.85,73.4,12,405.92,1,6188.0,0.968164188752424,567.5366666666666,5642.2880000000005,0.0,0.0,-1
1772,110065,20102.48,33.64,10,471.04,0,0.0,0.0,455.4525,6293.0944,0.0,0.0,-1
1959,872362,14401.47,68.68,24,176.81,1,0.0,0.0,285.344,1050.2514,0.0,0.0,-1
2208,819539,43110.53,67.48,26,574.86,0,0.0,0.0,608.9933333333333,3299.6964000000003,0.0,0.0,-1
2574,247827,31896.17,65.67,22,275.11,1,9926.0,0.13983477735240782,505.71000000000004,8789.764500000001,0.0,0.0,-1
2842,174444,11942.18,56.42,38,938.44,0,0.0,0.0,45.9375,29682.857200000002,0.0,0.0,-1
159,288401,24524.63,34.69,12,246.57,1,0.0,0.0,308.184,11739.197699999999,4.1608732285949075e-05,1.947048879889938e-09,-1
2298,168225,34311.4,36.56,31,668.19,0,0.0,0.0,224.665,18295.0422,0.0,0.0,-1
1838,853338,22493.18,64.92,44,248.58,0,0.0,0.0,199.6,5287.296600000001,0.0,0.0,-1
2704,738531,12585.15,29.04,11,538.1,0,0.0,0.0,234.155,14437.223,1.4894432325792688e-05,8.902887629403857e-10,-1
569,711222,33277.59,28.72,11,710.56,0,0.0,0.0,143.6375,838.4607999999998,0.0,0.0,-1
1489,637698,13266.42,53.16,8,185.3,0,0.0,0.0,125.315,2590.494,0.0,0.0,-1
1366,235879,24317.66,85.81,48,851.11,0,0.0,0.0,101.54400000000001,706.4213,0.0,0.0,-1
2597,180802,9866.43,50.63,1,472.1,1,0.0,0.0,262.44,7614.973,5.530912268669595e-06,9.095406274282095e-10,-1
989,676887,34830.69,72.11,45,996.99,0,0.0,0.0,92.12142857142858,40039.1184,6.648081585257215e-05,2.474523919259154e-09,-1
438,350671,32479.15,77.56,41,185.7,0,0.0,0.0,125.2525,7212.588,0.0,0.0,-1
1458,567241,20310.03,50.59,31,619.6,0,2313.0,0.4232598357111976,24.623333333333335,30527.692000000003,0.0,0.0,-1
1446,906424,38575.23,22.99,3,182.5,0,0.0,0.0,141.324,6164.85,0.0,0.0,-1
1585,589098,41641.44,49.38,4,575.66,1,0.0,0.0,219.16,13309.2592,0.0,0.0,-1
338,905999,21365.88,31.16,15,676.63,0,0.0,0.0,405.435,5934.045099999999,0.0,0.0,-1
2151,931759,21967.58,57.33,40,487.52,0,0.0,0.0,144.60999999999999,23142.574399999998,0.0,0.0,-1
566,541711,31379.9,56.51,44,299.78,0,0.0,0.0,110.06,1900.6051999999997,0.0,0.0,-1
825,206340,17719.77,65.19,50,985.65,0,0.0,0.0,482.79,8801.8545,0.00024231850344092276,2.0827907206231783e-09,-1
2439,457357,32496.77,59.53,47,419.62,0,0.0,0.0,194.265,4.1962,0.0,0.0,-1
2849,974216,17539.69,39.09,9,867.96,0,0.0,0.0,143.95714285714286,33746.2848,0.0,0.0,-1
35,328110,35742.75,60.32,19,144.29,0,0.0,0.0,230.05,4030.0197,0.0,0.0,-1
2646,362337,10814.85,62.25,28,879.1,1,6072.0,0.8206521739130435,258.75,40262.78,0.0,0.0,-1
1969,542994,46664.22,73.18,31,706.04,0,0.0,0.0,303.368,13711.2968,0.0,0.0,-1
2945,597556,25589.92,79.49,48,387.09,1,3112.0,0.5578406169665809,120.258,8868.231899999999,8.03271994591302e-05,3.1910181311955603e-09,-1
923,161064,19159.42,46.16,14,297.88,0,0.0,0.0,179.435,7420.1908,0.0,0.0,-1
757,105968,20862.06,50.34,24,634.26,0,0.0,0.0,42.59,24780.5382,0.0,0.0,-1
1846,222883,13397.5,20.67,19,595.18,1,3585.0,0.8039051603905161,106.24,2100.9853999999996,0.0,0.0,-1
2447,799374,31759.98,52.98,21,104.01,0,0.0,0.0,169.445,5063.2068,0.0,0.0,-1
1606,475210,45620.58,52.58,50,853.88,1,9868.0,0.3585326307255776,229.484,4704.8787999999995,0.0,0.0,-1
1070,882771,11545.62,56.36,6,700.92,0,0.0,0.0,230.03,21896.740799999996,6.796779685784875e-06,9.443492787679782e-10,-1
1851,493949,31339.0,84.28,6,275.43,1,0.0,0.0,208.61,8582.3988,0.0,0.0,-1
2089,974139,6220.64,27.35,17,154.21,0,6639.0,0.3803283627052267,63.995,6961.039400000001,0.0,0.0,-1
56,111180,32833.38,71.68,4,269.27,0,0.0,0.0,217.46,686.6384999999999,0.0,0.0,-1
1782,131330,21745.42,60.51,3,131.48,0,0.0,0.0,116.03166666666668,1869.6455999999998,0.0,0.0,-1
2090,634070,35791.57,56.37,48,722.02,0,0.0,0.0,184.506,25703.912,0.0,0.0,-1
282,183118,11542.89,30.32,6,946.23,1,1195.0,0.8728033472803347,117.73800000000001,12859.2657,0.0,0.0,-1
1096,764132,12764.07,21.43,14,326.33,0,0.0,0.0,421.74,11183.3291,0.0,0.0,-1
1311,876128,28449.67,66.83,16,584.78,0,0.0,0.0,346.242,27946.636199999997,0.0,0.0,-1
225,335685,42361.61,86.78,20,249.81,1,0.0,0.0,823.26,427.1751,0.0,0.0,-1
1780,719255,38466.29,57.55,12,964.03,0,0.0,0.0,225.5,14335.1261,0.0,0.0,-1
2007,813062,37711.92,67.35,24,359.44,0,0.0,0.0,99.062,704.5024,0.0,0.0,-1
1701,654888,40173.93,80.7,45,265.91,0,0.0,0.0,471.645,4656.084100000001,0.0,0.0,-1
2872,805670,52589.26,21.07,9,515.96,0,0.0,0.0,105.21125,19601.320400000004,0.0,0.0,-1
389,985856,21326.95,63.43,9,554.95,0,0.0,0.0,321.6666666666667,5799.2275,0.0,0.0,-1
292,506074,25327.6,83.62,18,579.46,0,0.0,0.0,363.51666666666665,19243.8666,0.0,0.0,-1
1080,809613,31072.92,39.66,16,206.52,0,2487.0,0.08685162846803378,324.2875,6864.724800000001,0.0,0.0,-1
1742,132945,18050.22,76.61,33,668.8,0,0.0,0.0,118.23,24250.688,0.0,0.0,-1
2663,428877,23386.62,76.37,29,390.89,0,5126.5,0.07275919243148347,229.9333333333333,5198.837,0.0,0.0,-1
95,903504,36380.99,65.24,9,312.11,0,0.0,0.0,258.4042857142857,3146.0688,0.0,0.0,-1
2864,940523,24623.97,23.41,5,711.81,0,0.0,0.0,398.53200000000004,4890.1347,0.0,0.0,-1
862,780133,11283.37,84.62,17,928.14,0,0.0,0.0,164.24714285714285,7471.527000000001,0.0,0.0,-1
1029,119897,18233.68,65.06,9,605.0,0,0.0,0.0,641.1733333333333,5723.3,0.0,0.0,-1
2596,928766,20497.93,86.21,20,278.69,0,0.0,0.0,252.01333333333332,9110.3761,0.0,0.0,-1
316,465633,19237.67,38.56,20,975.22,0,2206.0,0.1958295557570263,184.6966666666667,18616.949800000002,0.0,0.0,-1
2169,228070,31419.05,31.35,34,413.94,0,0.0,0.0,90.4075,20117.484,0.0,0.0,-1
1112,209103,26247.36,58.46,26,626.04,1,6074.0,0.6270991109647679,119.582,21235.2768,0.0,0.0,-1
1627,158742,18932.96,39.74,12,797.7,1,0.0,0.0,329.0,8240.241,0.0,0.0,-1
