cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_235,2025-01-28,inactive,159.23,2952.89,0,0.156129,0,500.9047619047619,21,10519.0,296.0089764284024
CH_261,2025-03-30,suspended,1153.84,1364.42,0,1.47388,1,543.222,15,5736.37,267.9638754224692
CH_924,2025-02-24,inactive,4298.18,658.79,0,0.943673,0,437.88,15,6419.62,313.2182571535154
CH_2747,2025-02-05,inactive,2725.17,3006.5,0,1.290467,0,464.05499999999995,10,4570.329999999999,279.7452991264256
CH_1628,2025-01-21,suspended,4579.46,1352.65,0,0.748305,0,479.3047368421053,19,9106.79,278.32524919134966
CH_195,2025-02-08,active,1492.19,2942.19,0,0.53888,0,548.1011764705883,17,9317.720000000001,298.1490134748552
CH_746,2025-02-05,active,4858.63,1494.71,0,0.474636,0,470.46260869565225,23,9905.87,313.15931181222055
CH_1637,2025-01-27,inactive,358.16,4090.13,0,0.599809,0,492.33071428571435,14,6892.630000000001,276.30426660767364
CH_583,2025-02-01,suspended,1497.41,3718.67,0,0.201897,0,474.73,19,9019.87,327.12012890272183
CH_821,2025-01-22,active,3725.0,1314.03,0,0.431598,1,530.4390909090909,22,11669.659999999998,313.5038438422982
CH_1432,2025-02-17,suspended,3848.34,3621.28,0,0.745902,0,519.2694444444446,18,9346.850000000002,288.6863340450654
CH_1145,2025-03-12,inactive,3665.54,794.87,0,0.041358,1,651.7981818181818,11,5822.12,228.46119717878491
CH_1156,2025-02-24,inactive,2635.92,4199.5,0,0.557203,1,538.22,14,7063.42,279.3134780135037
CH_947,2025-02-22,suspended,641.34,4591.15,0,0.927946,1,582.655,20,9309.68,291.08156705457554
CH_1185,2025-03-10,active,834.64,808.15,0,0.602707,0,538.3000000000001,21,7097.609999999999,289.4078714202501
CH_1238,2025-02-13,inactive,188.52,1975.39,0,1.028365,0,461.52374999999995,16,7207.19,320.28747936554333
CH_1506,2025-02-10,active,4218.62,2541.79,0,0.797632,0,472.74,15,6822.8099999999995,254.5802306038034
CH_1384,2025-03-18,active,214.8,1972.8,0,0.820511,0,421.06411764705877,17,3537.6200000000003,304.2535705431167
CH_2486,2025-01-28,active,3333.57,4961.04,0,0.372993,0,489.5195454545455,22,10769.43,268.9438592235734
CH_1290,2025-04-03,suspended,1003.85,3756.91,0,0.145006,0,506.1404166666667,24,4069.56,300.1472668031212
CH_2080,2025-04-07,inactive,275.49,2929.61,0,0.660818,0,471.77733333333333,15,2994.51,294.4416062036911
CH_2037,2025-02-20,active,1243.23,1027.51,0,0.412738,0,440.3636363636364,22,7610.17,338.9511773600532
CH_2802,2025-03-01,suspended,4169.49,3410.37,0,0.65606,0,402.3111111111111,18,5898.700000000001,279.06195065715275
CH_2615,2025-04-07,inactive,3433.67,426.37,0,0.262564,0,492.3836,25,4065.73,300.5997424300294
CH_2791,2025-03-26,suspended,3464.98,4091.16,0,0.78608,1,514.603125,16,2649.54,330.6257443841652
CH_2779,2025-02-04,suspended,2351.54,2890.55,0,0.521003,0,537.4590909090911,11,4351.490000000001,198.47533058063138
CH_1985,2025-02-23,active,1579.64,1402.39,0,0.827916,0,432.87500000000006,14,5752.930000000001,282.3322214846572
CH_1157,2025-03-31,inactive,2239.18,3535.23,0,0.215388,0,564.89375,16,4418.53,244.22357109487473
CH_889,2025-04-09,inactive,4572.07,3505.79,0,0.35268,1,545.892,15,3807.14,353.49834932328287
CH_1148,2025-03-22,active,3295.17,2418.2,0,0.758481,0,566.4694444444444,18,5379.610000000001,293.70436779928735
CH_2185,2025-02-16,active,1756.18,2398.58,0,0.515059,1,655.9442857142858,14,9183.220000000001,217.26223838111773
CH_489,2025-02-27,inactive,1173.58,1700.21,0,1.133754,0,577.5157142857142,14,5402.49,322.9517552136919
CH_2936,2025-03-16,active,3918.33,1553.41,0,0.599614,0,530.6261538461539,13,5076.17,265.5859485031309
CH_2222,2025-04-03,active,4266.84,2820.62,0,0.674602,0,443.59363636363645,11,1139.3300000000002,270.0395220804809
CH_311,2025-04-17,inactive,764.43,2184.87,0,0.419663,1,632.8150000000002,12,2253.41,272.95002761078314
CH_334,2025-03-06,inactive,3267.66,3897.74,0,0.59654,0,632.1946666666668,15,4761.34,269.19327464181
CH_1279,2025-02-10,active,2084.01,902.45,0,0.396713,0,524.46,12,6293.52,326.2682046749548
CH_2873,2025-04-15,active,436.55,4559.03,0,0.405138,0,526.4988235294118,17,4779.1900000000005,279.79575753758206
CH_1149,2025-04-19,active,3880.8,855.74,0,1.011883,0,342.21166666666664,12,1993.88,278.2209935165449
CH_858,2025-03-08,active,2623.93,3016.72,0,0.479166,0,504.7936363636363,22,7817.179999999999,256.7854801106772
CH_2956,2025-02-02,suspended,3864.02,453.71,0,0.469443,0,472.3421052631579,19,8974.5,279.2658844100397
CH_878,2025-02-22,suspended,2708.63,3356.96,0,0.218526,1,596.5405555555556,18,7704.79,325.70454762979904
CH_24,2025-04-19,inactive,561.16,2917.07,0,0.803196,1,583.47,10,2130.33,275.4144024717823
CH_958,2025-03-18,suspended,2270.52,1161.26,0,0.202512,0,444.14916666666664,12,4337.15,332.7185925744111
CH_2938,2025-01-11,inactive,3917.93,4524.95,0,1.436408,0,349.8657894736842,19,6647.449999999999,328.5540857270736
CH_1135,2025-02-08,inactive,2537.34,938.41,0,0.676426,0,493.8021739130434,23,10682.31,272.40540241199534
CH_1798,2025-02-26,suspended,1732.62,4216.06,0,0.501541,0,537.6142424242424,33,13261.330000000002,272.9195190210649
CH_2653,2025-04-24,suspended,2893.68,433.79,0,0.331775,0,491.374375,16,2738.75,296.6413986385751
CH_1144,2025-02-12,inactive,3350.28,261.18,0,0.839468,0,521.0721052631579,19,9604.740000000002,318.69644262176206
CH_1615,2025-03-08,suspended,1998.5,2172.68,0,0.203032,0,514.8924999999999,20,5503.18,275.0181729665189
CH_3,2025-02-03,active,1319.63,4094.41,0,0.111433,1,667.32125,24,13131.68,272.8969055429015
CH_1708,2025-04-18,active,4775.95,1374.48,0,0.701184,0,447.62785714285707,14,2189.69,322.7516201515332
CH_252,2025-02-05,suspended,2315.27,3602.48,0,0.380063,1,475.8517391304348,23,10929.31,263.83291538830497
CH_1267,2025-01-10,inactive,3933.52,3632.11,0,0.302509,0,548.979375,16,8783.67,310.9864959655269
CH_2393,2025-03-08,active,862.11,1307.39,0,0.201736,0,458.53318181818173,22,8026.1,291.3158462560355
CH_63,2025-04-14,active,2331.27,4124.2,0,0.661178,0,421.8491666666667,12,1800.1100000000001,297.4402982252629
CH_2235,2025-03-25,inactive,400.86,2201.87,0,0.659573,0,478.5244444444445,18,4841.76,228.01632870379163
CH_493,2025-01-19,suspended,125.16,1318.7,0,0.729223,0,503.78272727272724,11,5541.61,239.6951022065703
CH_2677,2025-02-20,inactive,639.79,1593.69,0,0.757884,0,577.0095,20,9712.06,271.5733614654272
CH_2083,2025-03-13,inactive,1462.23,3579.67,0,0.409849,0,450.02299999999997,10,1826.5099999999998,171.43535451851488
CH_99,2025-04-06,inactive,4212.31,2237.21,0,0.810523,0,525.5609090909091,11,3924.4000000000005,278.9024860217114
CH_644,2025-04-11,inactive,3517.16,4514.24,0,0.922133,0,544.107,10,2195.4,275.57442096464615
CH_111,2025-02-25,suspended,2472.51,2264.4,0,0.764181,0,417.0863157894737,19,6237.89,227.5061668568453
CH_2325,2025-04-02,active,4330.56,2070.02,0,0.815669,0,519.5457142857142,21,3665.6400000000003,251.6071132454611
CH_253,2025-04-09,suspended,911.28,3278.36,0,0.573656,0,484.0117647058824,17,3750.57,317.29530876683503
CH_2214,2025-04-11,suspended,1880.77,760.29,0,0.583289,0,548.021052631579,19,2765.42,328.90734318167847
CH_740,2025-01-29,inactive,4853.39,2107.64,0,1.325055,0,529.1411111111111,9,4762.2699999999995,261.9341270932658
CH_2660,2025-03-22,inactive,4441.86,1365.26,0,0.670074,0,413.65388888888884,18,2887.91,207.77461839380865
CH_1542,2025-01-19,inactive,311.51,1014.04,0,0.793397,1,570.9989473684211,19,10848.980000000001,303.2541115026717
CH_939,2025-01-24,active,1717.57,3989.33,0,0.270081,0,586.7945833333333,24,14083.07,325.70659590682243
CH_1101,2025-03-19,active,2354.77,3503.13,0,0.448251,0,406.6914285714285,14,3160.94,336.4967935350063
CH_1593,2025-02-15,suspended,1776.9,461.53,0,0.463322,0,555.1504545454545,22,10581.92,301.8458518527891
CH_399,2025-01-05,inactive,2716.83,1085.34,0,0.575491,1,718.0659999999999,15,10770.989999999998,258.8299329620569
CH_1180,2025-04-05,inactive,651.6,3965.73,0,0.390518,1,668.7911764705883,17,4677.139999999999,243.74808878436238
CH_65,2025-02-01,inactive,3990.34,2197.73,0,0.867792,0,552.3699999999999,18,9942.659999999998,297.8937687676401
CH_598,2025-03-14,active,3634.12,383.56,0,0.161528,0,529.230625,16,5900.21,250.66752531241457
CH_2519,2025-04-14,active,1356.08,4663.01,0,0.738006,0,507.3007692307692,13,2468.15,259.532417386266
CH_2954,2025-04-18,inactive,2361.54,1768.0,0,0.627232,0,516.9063636363636,22,4193.23,273.25384497875046
CH_2266,2025-03-22,suspended,3392.41,3542.82,0,0.48667,0,460.29352941176467,17,5327.88,311.76440547994684
CH_2036,2025-02-18,active,1234.76,1439.93,0,0.398159,0,528.385,20,9013.669999999998,387.98321029191595
CH_1640,2025-01-07,active,1792.22,1239.7,0,1.068749,1,514.0324999999999,12,6168.389999999999,281.77114879487186
CH_242,2025-04-12,suspended,4428.34,4889.1,0,1.398371,0,433.4,10,840.26,304.6787154072667
CH_633,2025-03-29,active,1027.5,142.21,0,2.614645,1,484.9927272727273,11,4239.6,355.2886974585854
CH_1022,2025-04-03,inactive,2592.55,4417.11,0,0.798053,1,587.6999999999999,14,2380.06,296.746360070995
CH_1834,2025-01-09,inactive,1416.83,2758.7,0,1.112797,0,462.32923076923066,13,6010.279999999999,303.07354086815127
CH_42,2025-02-10,suspended,4449.73,2973.39,0,1.342022,0,465.2042857142857,14,6512.86,286.49246473415417
CH_2487,2025-01-04,inactive,4324.95,2781.44,0,1.182558,0,462.69071428571425,14,6477.669999999999,301.05295022290034
CH_914,2025-02-14,active,537.33,1071.38,0,0.342984,0,567.3466666666667,12,5809.64,230.5422325472684
CH_2566,2025-04-10,inactive,3757.18,993.3,0,0.769625,0,590.0382352941175,17,3437.5699999999997,281.2428056687694
CH_962,2025-04-19,active,3030.12,1438.27,0,0.745498,0,422.89285714285717,14,2019.7199999999998,283.41089812465606
CH_1620,2025-02-13,active,1410.92,1713.89,0,0.631977,0,489.7154545454545,11,4717.320000000001,312.16454139968033
CH_908,2025-04-17,active,4663.08,344.81,0,0.280531,0,457.07058823529405,17,3106.8999999999996,284.92842654933946
CH_776,2025-03-10,active,3670.46,2249.58,0,1.031244,0,532.9444444444446,18,6918.929999999999,294.38993053875737
CH_2839,2025-03-17,inactive,3046.59,1903.77,0,0.334617,0,467.10842105263157,19,5235.9,288.2752738898314
CH_2685,2025-02-22,suspended,4893.65,505.98,0,0.189154,0,447.84294117647056,17,5414.11,269.8508230662987
CH_2952,2025-03-23,inactive,3794.88,4339.82,0,0.331265,0,525.1270588235294,17,6585.18,310.0448916641892
CH_2302,2025-04-09,active,3460.56,3336.49,0,0.566834,0,587.2107142857142,14,4410.83,249.8566462367598
CH_1589,2025-03-13,active,844.35,2869.16,0,0.593717,0,495.6023076923077,13,3515.2,345.6082143158118
CH_665,2025-04-14,active,2934.18,460.07,0,1.708436,1,569.1575000000001,12,2405.14,326.8549853910752
CH_2851,2025-01-11,inactive,438.93,4608.07,0,1.732456,0,541.0546153846153,13,7033.709999999999,285.9206322453658
CH_1664,2025-01-09,active,4243.93,3690.16,0,1.180863,0,458.81647058823523,17,7799.879999999999,318.729928131584
CH_2512,2025-01-13,suspended,135.78,3066.07,0,0.633895,1,733.7663636363637,11,8071.430000000001,210.79369778400527
CH_2626,2025-04-11,suspended,204.69,522.29,0,0.23167,0,504.2817647058824,17,2119.21,301.64538066733456
CH_1598,2025-04-18,inactive,3243.13,4504.22,0,0.639674,0,350.72625,16,2067.19,217.48149766129532
CH_1629,2025-01-17,suspended,2792.93,4553.93,0,0.48126,0,532.2773684210526,19,10113.27,295.8764960783113
CH_2397,2025-01-06,active,3929.12,3405.26,0,1.070338,0,401.373125,16,6421.97,255.34977315357722
CH_1224,2025-02-09,suspended,4977.86,2605.5,0,1.218044,1,441.90363636363634,11,4750.570000000001,313.80557650471184
CH_2541,2025-02-03,active,4331.48,2613.2,0,0.467451,0,484.73857142857133,14,6786.339999999998,313.4604814218003
CH_1964,2025-03-26,suspended,2512.66,1527.66,0,0.841795,0,474.1433333333333,18,4928.27,283.5851054538904
CH_2782,2025-02-24,active,4280.86,3146.6,0,0.386464,0,505.13833333333343,18,7260.1,240.12778297373745
CH_133,2025-02-11,suspended,3959.79,4272.57,0,0.2145,0,315.49909090909085,22,6165.67,230.6474977083736
CH_680,2025-04-16,suspended,2747.28,595.36,0,0.469512,0,529.3647368421052,19,1918.3000000000002,325.38140675159843
CH_87,2025-01-18,suspended,4016.61,1514.51,0,1.434685,0,418.918,15,6283.77,241.69832419183808
CH_797,2025-04-12,inactive,995.75,4487.47,0,0.7842,0,532.0573333333333,15,3877.7000000000003,255.24784273515883
CH_1732,2025-02-25,inactive,356.21,696.13,0,0.195666,1,614.4285714285716,21,9446.35,264.2168235045928
CH_1437,2025-03-25,inactive,1977.26,2462.96,0,0.773334,0,472.24,17,6535.1500000000015,335.7502460721362
CH_101,2025-02-16,suspended,1096.55,1647.68,0,0.337818,0,554.2133333333334,21,8910.720000000001,329.95387866084155
CH_373,2025-01-11,active,3193.56,592.11,0,0.244972,0,494.5739130434783,23,11375.2,313.7928951298804
CH_2989,2025-04-15,active,3541.72,328.66,0,0.203283,0,484.5335294117648,17,2807.95,272.8834807876151
CH_2614,2025-04-17,suspended,1138.36,3955.29,0,1.105015,0,368.72875,16,1165.83,213.7429408386002
CH_2955,2025-04-20,active,1316.42,2789.72,0,0.397758,0,573.0990909090908,11,1872.4299999999998,268.749757114478
CH_841,2025-04-01,inactive,2827.74,1602.11,0,0.49882,0,514.542105263158,19,5357.88,284.8424498556458
CH_1359,2025-04-12,inactive,1456.18,3112.95,0,0.285668,0,355.3415789473685,19,1626.98,280.9129293781489
CH_208,2025-03-31,inactive,3952.24,516.22,0,1.040375,0,502.668,15,4149.25,267.0133029109759
CH_2403,2025-01-20,suspended,1348.64,2587.3,0,2.630187,0,300.59125,16,4809.46,228.3583485628089
CH_803,2025-01-04,suspended,2213.1,1274.25,0,1.012721,0,444.34882352941173,17,7553.929999999999,281.75266566800997
CH_2950,2025-01-14,suspended,4537.4,261.74,0,0.772032,1,596.8323076923077,13,7758.82,170.6621164833136
CH_1030,2025-01-01,active,3339.3,2503.84,0,0.262866,0,465.94619047619045,21,9784.869999999999,308.79634137204715
CH_1778,2025-03-09,active,2747.16,1236.68,0,0.804953,0,414.97062500000004,16,5226.5599999999995,342.8667429866157
CH_478,2025-01-30,inactive,2354.66,3523.77,0,0.167172,0,504.86125,24,12116.67,326.06300721222976
CH_2334,2025-03-11,inactive,3702.98,3218.93,0,0.610753,0,553.378,20,7333.84,279.26554790811747
CH_1272,2025-03-14,inactive,4195.4,3921.15,0,0.913015,1,618.512,20,4606.23,325.47845458000666
CH_2597,2025-04-07,inactive,4773.1,4567.78,0,0.557556,1,613.5157142857142,14,2048.84,337.33047883262867
CH_679,2025-01-23,suspended,1187.69,687.39,0,0.17759,0,516.9357894736843,19,9821.78,274.68579782313276
CH_1669,2025-04-10,active,4689.4,3317.08,0,0.548547,1,603.9568421052631,19,5851.75,306.70769977388045
CH_257,2025-01-12,active,1419.5,3104.16,0,1.033167,1,528.1413333333334,15,7922.120000000001,312.38779150890247
CH_1689,2025-01-22,active,4601.26,3277.73,0,1.065618,0,330.94875,16,5295.18,302.4265869237249
CH_2324,2025-03-16,active,1067.96,517.94,0,0.363281,0,420.48357142857145,14,4192.68,207.6142880664543
CH_416,2025-02-16,inactive,177.26,1230.78,0,0.0,0,586.1284615384616,13,6847.21,272.57152008987026
CH_1522,2025-03-20,inactive,3295.91,724.29,0,0.098886,0,433.26285714285723,14,2482.3199999999997,348.8507637818911
CH_2639,2025-03-12,inactive,2685.33,233.41,0,0.579447,0,503.7452631578947,19,8594.03,300.89307795236687
CH_949,2025-02-24,active,2658.34,4018.15,0,0.786393,0,437.95000000000005,9,1921.55,299.6758116698777
CH_684,2025-04-04,suspended,4754.32,3445.98,0,0.339981,1,659.8275,20,5799.610000000001,322.1350682371571
CH_308,2025-03-20,active,1468.47,2903.55,0,0.305627,0,534.18,12,3600.1700000000005,324.3720409428879
CH_182,2025-03-03,inactive,600.7,2635.6,0,1.412431,0,452.1773333333333,15,4946.0,379.3258140902595
CH_1218,2025-01-28,suspended,4255.88,4958.36,0,1.170256,0,522.2307692307693,13,6789.0,315.0845817253292
CH_2739,2025-03-30,suspended,1378.46,1690.41,0,0.666187,0,542.2727777777778,18,5249.96,291.57172223910385
CH_2319,2025-01-07,inactive,1705.2,4353.45,0,1.6034,0,324.14625,8,2593.17,189.7744836782784
CH_1278,2025-03-01,active,1893.59,830.59,0,0.570715,0,472.3666666666666,24,8393.11,255.92471485841756
CH_1771,2025-02-02,suspended,3736.56,1511.29,0,0.448204,0,540.0766666666668,21,11341.610000000002,308.0132384059707
CH_1958,2025-01-08,suspended,4914.7,2863.31,0,0.989218,0,577.699090909091,11,6354.6900000000005,251.90046532130683
CH_2207,2025-03-10,active,290.55,2419.02,0,0.481849,0,475.4794444444444,18,4258.64,273.9764058641938
CH_2573,2025-01-21,suspended,472.31,4920.28,0,0.928103,0,416.74799999999993,10,4167.48,309.0282113982476
CH_2841,2025-02-27,suspended,3822.39,2915.1,0,0.426468,0,534.568125,16,5320.860000000001,255.57976879293477
CH_158,2025-03-01,active,3322.98,2407.38,0,0.766267,1,608.6800000000001,14,7977.139999999999,304.92069700421854
CH_2297,2025-04-09,inactive,4722.49,4640.86,0,0.145358,0,604.5900000000001,14,3951.9599999999996,249.23242562839891
CH_1837,2025-02-06,suspended,4450.89,1951.3,0,1.842374,1,560.0029999999999,10,5600.03,308.4513681837778
CH_2703,2025-04-07,active,3837.16,1467.33,0,0.36111,0,613.16,13,1759.8600000000001,276.36577510610823
CH_568,2025-02-17,suspended,3689.69,2025.43,0,0.333613,0,571.6647058823529,17,7967.299999999999,233.23323227827245
CH_1488,2025-04-19,active,1749.63,174.23,0,0.67079,0,376.5846153846154,13,207.8,298.03240421178435
CH_1365,2025-03-11,active,3430.49,2918.24,0,0.732834,0,491.1838461538461,13,5233.76,254.70522915514388
CH_2596,2025-02-23,suspended,2018.99,1126.54,0,0.40336,0,489.8008333333334,12,4282.59,222.13130336718876
CH_988,2025-01-24,inactive,4150.15,4194.52,0,0.431797,1,606.8757894736842,19,11530.640000000001,286.57301280856063
CH_437,2025-03-23,suspended,2158.79,471.92,0,1.544374,0,463.16399999999993,15,5195.839999999999,192.70432061284234
CH_1457,2025-03-22,active,4624.77,533.07,0,0.356092,0,451.74952380952374,21,5915.910000000001,272.9685590223935
CH_1445,2025-01-15,suspended,3227.58,1697.87,0,0.45171,0,506.1741176470588,17,8604.96,325.19084321861726
CH_1584,2025-03-12,inactive,3163.82,3177.09,0,0.362889,0,554.909375,16,5364.06,296.6841405820619
CH_337,2025-03-03,active,876.9,3755.15,0,0.632744,0,473.5368421052632,19,6675.799999999998,301.49269970989775
CH_2150,2025-04-14,active,3191.29,4166.83,0,0.770541,1,592.575,12,2432.23,282.8333225353117
CH_565,2025-04-20,suspended,2112.58,2066.48,0,1.994035,0,339.905,12,2151.0,287.9703836255641
CH_824,2025-01-16,active,1186.51,1993.8,0,0.459803,0,487.21869565217395,23,11206.03,334.10745861588725
CH_2438,2025-01-11,suspended,4270.14,4930.81,0,0.44892,0,517.29,15,7759.349999999999,294.98197932852
CH_2848,2025-03-21,active,2855.09,4665.24,0,1.697378,0,438.062,15,4485.950000000001,334.5744920940627
CH_34,2025-01-17,active,346.12,4869.05,0,0.315529,0,438.8728571428572,14,6144.22,332.64939582848325
CH_2645,2025-03-08,active,290.4,1340.1,0,0.690276,0,563.515,16,6915.699999999999,288.3680094138969
CH_1968,2025-02-22,active,3393.87,3933.38,0,0.194968,1,606.792,10,4628.460000000001,173.5931336199678
CH_2944,2025-02-24,suspended,2926.16,1050.07,0,1.342753,0,427.12142857142857,14,5043.78,228.53046596619296
CH_922,2025-01-17,inactive,1690.76,554.25,0,0.370518,1,584.5694117647059,17,9937.68,287.1007856457073
CH_756,2025-03-07,inactive,4953.13,1270.82,0,0.817281,1,665.182,15,6767.27,271.76763108004076
CH_1845,2025-04-02,inactive,3209.66,2208.03,0,1.248201,0,409.8046153846154,13,2138.2000000000003,343.58647469536646
CH_2446,2025-03-01,active,363.09,1398.21,0,0.345716,0,531.2995454545456,22,9537.630000000001,305.50354412217894
CH_1605,2025-03-21,inactive,4641.39,3859.96,0,1.012269,1,578.315294117647,17,6105.93,331.8148057485841
CH_1069,2025-03-24,suspended,1901.16,4116.9,0,0.745566,0,519.9573333333333,15,6189.669999999999,308.51928338590506
CH_1850,2025-02-01,inactive,829.07,1165.97,0,0.827645,0,437.0307142857143,14,5335.8099999999995,292.02162847886893
CH_2088,2025-01-21,inactive,2577.78,1102.96,0,0.419331,0,490.3695238095238,21,10297.76,304.3379392299979
CH_55,2025-03-10,inactive,2283.23,2570.86,0,1.681591,0,471.773,10,4602.92,282.17235993665685
CH_1781,2025-02-04,inactive,1740.14,1567.84,0,0.602496,0,478.30999999999995,19,9087.89,255.82658668628554
CH_2089,2025-01-26,suspended,3189.18,1141.9,0,1.128768,1,554.7275,16,8875.64,302.09305095174454
CH_281,2025-02-04,suspended,2169.23,3607.79,0,0.645867,0,515.976,15,6987.76,258.9070826653564
CH_1095,2025-03-19,active,1842.46,3181.36,0,0.774392,1,528.4888235294118,17,5685.18,278.9094490574484
CH_1310,2025-03-12,inactive,4547.67,3404.28,0,0.032716,0,503.476875,16,5316.16,295.7031971131132
