transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
1796,960,105,1743.86,2025-02-20 07:54:33.691735,purchase,Anthonyshire,0,0.21052631578947367,75890.4,15,16,783,783,16,1904.6614285714284,0.08695652173913043,0.8453270961830907,1637.62,172.36720144312065,0.0,7,7,7,2,3,1,2521.7552767527673
1797,359,12,4256.1,2025-04-15 02:04:37.974848,purchase,Codyview,0,0.1842818428184282,88544.01999999999,80,12,266,266,23,3147.120909090909,0.04938271604938271,1.4758076565032008,3070.5675,1173.6522702174893,0.0,2,2,11,4,1,1,2451.3605542168675
1799,692,158,3298.71,2025-04-14 20:29:39.004382,withdrawal,Beardside,1,0.18206521739130435,6036.84,84,30,1919,1919,6,2965.932857142857,0.0547945205479452,0.2389093769910228,2327.2774999999997,1907.574286962848,0.0,20,20,14,4,0,3,2451.3605542168675
1800,169,40,2512.78,2025-01-16 04:24:31.874996,purchase,Sweeneytown,0,0.0,28152.840000000004,-35,-1,1533,1533,6,2579.518181818182,0.0,0.34068407933765865,0.0,0.0,0.0,4,4,11,0,3,1,2451.3605542168675
1802,654,73,674.16,2025-02-22 02:30:56.729497,purchase,Scottview,0,0.1630901287553648,36627.86,47,9,1658,1658,34,2346.2678571428573,0.05263157894736842,3.148548447034553,3150.9475,1077.5262582415337,0.0,2,2,14,4,5,1,2525.8346895074947
1803,576,27,4429.11,2025-04-14 01:10:37.400879,withdrawal,Bruceview,1,0.20435967302452315,44956.48,101,2,1875,1875,16,2804.714,0.05434782608695652,0.25354397333636014,2393.942,1350.4235215282154,0.0,1,1,15,5,0,1,2586.317627118644
1804,767,148,2251.49,2025-04-06 20:43:03.191244,purchase,Thomasville,1,0.16820276497695852,40884.55,-11,0,751,751,35,1880.066,0.060240963855421686,0.6122891239155385,2241.096,1745.9712236194712,0.0,20,20,5,5,6,2,2573.95893258427
1805,945,49,1274.56,2025-04-14 01:32:25.634135,withdrawal,West Lancechester,0,0.20435967302452315,31038.019999999997,71,11,364,364,19,3043.5299999999997,1.0,2.792185824771779,2045.31,,0.0,1,1,10,1,0,1,2586.317627118644
1808,982,188,1202.83,2025-02-05 00:08:14.493790,withdrawal,Lake Sarah,0,0.06329113924050633,89269.98,12,3,1142,1142,38,886.0949999999999,0.06666666666666667,4.032141365259267,2138.145,568.4784967349248,0.0,0,0,4,2,2,2,2521.7552767527673
1810,278,106,816.09,2025-01-07 19:42:58.602146,purchase,Perezport,0,0.0,68489.51999999999,-86,-1,1015,1015,22,2434.48,1.0,0.4201480025687109,3609.47,,0.0,19,19,8,1,1,3,2586.317627118644
1811,309,16,2336.15,2025-02-15 04:59:24.675903,withdrawal,Port Daniel,1,0.14018691588785046,6048.84,-8,15,159,159,7,2691.496666666667,0.09090909090909091,0.44597649094032166,2137.42,1762.7872078475925,0.0,4,4,9,2,5,3,2573.95893258427
1813,296,192,645.12,2025-04-23 06:24:31.093982,withdrawal,Watkinsburgh,0,0.24621212121212122,39086.19,43,68,1183,1183,9,2567.8784615384616,1.0,5.91513984456836,278.05,,0.0,6,6,13,1,2,3,2521.7552767527673
1816,334,65,4441.37,2025-03-10 10:51:25.114358,purchase,North Kathleenport,1,0.21031746031746032,84589.08,-29,50,1006,1006,31,2650.8307142857147,0.04285714285714286,0.7231990780900762,2246.5866666666666,1765.161076625398,0.0,10,10,14,3,0,2,2586.317627118644
1818,701,48,639.99,2025-03-02 23:05:54.695064,withdrawal,Gabrielabury,1,0.19434628975265017,162470.16,11,-1,853,853,36,3078.5150000000003,0.0,0.9790536371140302,0.0,0.0,0.0,23,23,10,0,6,3,2573.95893258427
1821,641,8,1394.78,2025-02-24 11:15:08.913123,withdrawal,Timothyton,0,0.17803030303030304,80666.3,-4,5,707,707,26,2743.036666666667,0.08163265306122448,8.68191292060408,1491.775,1382.9613772505243,0.0,11,11,12,4,0,2,2573.95893258427
1823,59,157,4116.15,2025-02-20 09:47:06.828189,withdrawal,Sherrifurt,1,0.15508021390374332,185663.72,-10,6,1416,1416,44,3157.40625,0.037037037037037035,0.24639978171983903,3996.03,1612.0270797911553,0.0,9,9,8,3,3,1,2586.317627118644
1824,506,161,1095.88,2025-02-26 22:59:43.498916,purchase,Gloriaberg,0,0.18450184501845018,86512.05,23,35,1393,1393,27,2155.144615384615,1.0,0.1558820051930982,3024.14,1245.6276742804541,0.0,22,22,13,1,2,1,2573.95893258427
1826,599,40,1975.71,2025-03-07 01:07:32.467676,withdrawal,New Tiffany,0,0.2127659574468085,11398.5,-6,-1,1478,1478,9,2579.518181818182,0.0,0.31956076281048973,0.0,1253.2927182559283,0.0,1,1,11,0,4,1,2451.3605542168675
1830,975,137,2155.59,2025-04-25 03:35:30.270409,withdrawal,Lake Brandy,0,0.16923076923076924,132866.16,41,99,1351,1351,42,2085.405,1.0,5.367472984424002,988.95,,0.0,3,3,8,1,4,2,2573.95893258427
1835,616,100,3184.25,2025-03-26 15:25:27.879369,withdrawal,Port Meaganmouth,1,0.15748031496062992,9676.0,24,36,1166,1166,10,1982.9506666666666,0.031914893617021274,0.7539757720587756,2747.686666666667,960.4037123175511,0.0,15,15,15,3,2,2,2573.95893258427
1836,147,114,4228.97,2025-01-20 10:26:44.758480,purchase,South Jennifer,0,0.0,64242.08,-30,-1,667,667,14,2569.295,0.03125,0.24496040390895574,2566.575,1448.5011701928308,0.0,10,10,10,2,0,3,2521.7552767527673
1838,502,158,3967.68,2025-03-23 19:58:39.957340,withdrawal,South Bryanport,0,0.18604651162790697,75917.76,63,17,432,432,24,2965.932857142857,0.0625,0.7188222203201232,3043.3975,1615.9060121884522,0.0,19,19,14,4,6,3,2451.3605542168675
1842,686,142,428.74,2025-01-11 00:21:00.562619,purchase,Larsonfurt,0,0.0,19413.36,-90,-1,1071,1071,6,3061.1464285714287,0.0297029702970297,1.8409027233999755,2392.616666666667,1380.2442899770626,0.0,0,0,14,3,5,3,2525.8346895074947
1843,31,152,2155.18,2025-02-26 15:33:03.061257,purchase,South Brian,0,0.17928286852589642,160379.29,-59,10,1429,1429,41,2636.1190909090906,0.04878048780487805,0.6497636975280147,2081.87,941.0515054448401,0.0,15,15,11,2,2,2,2525.8346895074947
1844,599,187,2627.09,2025-02-12 23:47:46.487981,purchase,South Derrick,1,0.09375,11398.5,-29,-1,1455,1455,9,2352.693,0.0,0.31956076281048973,0.0,1253.2927182559283,0.0,23,23,10,0,2,2,2586.317627118644
1852,784,5,1298.3,2025-04-05 10:52:37.246761,withdrawal,Collinsborough,0,0.16627634660421545,143148.22,92,87,842,842,41,2650.064,1.0,5.516316064641575,1941.78,,0.0,10,10,15,1,5,2,2573.95893258427
1856,51,78,1962.58,2025-04-18 16:19:29.052599,withdrawal,Lake Tracyview,0,0.2025974025974026,34577.9,92,32,1267,1267,35,2678.382857142857,1.0,1.7617646657105785,3089.36,,0.0,16,16,7,1,4,2,2586.317627118644
1857,940,186,152.35,2025-04-22 21:23:15.388077,withdrawal,West Ericaton,0,0.17254901960784313,52533.45,109,36,1818,1818,15,2276.9742857142855,1.0,2.022353868571292,3071.77,1805.479532338062,0.0,21,21,7,1,1,3,2573.95893258427
1861,115,124,2219.96,2025-03-16 10:51:10.890924,purchase,Millerchester,0,0.18849840255591055,86794.02,36,11,1488,1488,18,2694.2122222222224,0.0625,0.8221674822064057,2568.718571428571,1244.532565145301,0.0,10,10,9,7,6,3,2525.8346895074947
1862,670,189,2052.49,2025-01-16 09:01:18.204877,withdrawal,Staceyborough,0,0.0,85013.28,-57,-1,671,671,24,1944.3746153846153,1.0,1.3081633806598392,3559.13,,0.0,9,9,13,1,3,3,2525.8346895074947
1863,748,149,616.59,2025-02-18 10:32:55.579207,purchase,Rogerview,1,0.17032967032967034,49253.189999999995,-34,10,1424,1424,21,2535.5924999999997,0.6666666666666666,1.9721016726171512,1060.95,1878.1847350288092,0.0,10,10,4,2,1,2,2451.3605542168675
1867,603,47,1966.89,2025-01-14 13:13:35.616199,withdrawal,New Bonnieland,0,0.0,92053.09999999999,-50,-1,1637,1637,19,2988.612857142857,0.04225352112676056,1.4921214846892292,3481.02,832.1957961922179,0.0,13,13,7,3,1,2,2451.3605542168675
1869,711,33,3948.04,2025-01-13 02:15:32.647667,purchase,East Cassandra,0,0.0,62777.0,-70,-1,671,671,44,1897.8671428571429,1.0,1.0732323600332268,4083.62,,0.0,2,2,7,1,0,2,2525.8346895074947
1872,477,196,1721.73,2025-01-26 14:09:28.113138,withdrawal,North Troyburgh,0,0.0078125,33910.92,-66,6,745,745,12,2348.929,0.041666666666666664,4.520057967965687,1876.1374999999998,1201.7633005638932,0.0,14,14,10,4,6,3,2573.95893258427
1874,764,45,3906.08,2025-01-18 07:13:31.858562,purchase,West Melanie,0,0.0,20111.7,-77,13,102,102,15,2702.5616666666665,0.026785714285714284,0.6449064523171932,2513.38,1707.9082062277237,0.0,7,7,6,3,5,1,2525.8346895074947
1879,950,80,2151.37,2025-04-24 16:40:31.027200,purchase,Lewisborough,0,0.175054704595186,14208.11,71,62,1202,1202,7,2607.3935714285717,0.2,1.5727629566090466,2463.42,3198.300539849249,0.0,16,16,14,2,3,1,2525.8346895074947
1884,958,74,1541.07,2025-04-10 17:47:56.148082,withdrawal,New Williamton,0,0.20797720797720798,75671.68,99,89,1185,1185,28,2312.7145454545457,0.020833333333333332,0.38904451823955377,3108.82,933.8912991483538,0.0,17,17,11,2,3,1,2586.317627118644
1885,739,72,1185.58,2025-02-11 23:01:37.417036,withdrawal,South Johnshire,1,0.14130434782608695,8538.36,-4,-1,1444,1444,6,3191.79,0.10526315789473684,0.5637878746134919,2434.205,582.2105104255676,0.0,23,23,9,2,1,1,2521.7552767527673
1887,861,104,678.7,2025-03-12 18:21:57.894129,purchase,New Kevinfort,0,0.18042813455657492,31114.56,45,9,-2,-2,24,2491.9662500000004,0.06976744186046512,1.9328908711346564,2553.398333333333,1571.2026604610062,0.0,18,18,8,6,2,2,2573.95893258427
1891,331,151,3131.12,2025-01-04 11:05:59.259640,purchase,Port Susan,0,0.0,68077.0,-87,-1,439,439,50,1676.31375,0.0,0.1465505097208914,0.0,1563.4192663944414,0.0,11,11,8,0,5,3,2573.95893258427
1892,80,148,2697.85,2025-04-05 08:58:29.491719,withdrawal,Thomasfurt,0,0.16666666666666666,18858.9,93,-1,1448,1448,6,1880.066,0.0,0.11858977499902003,0.0,571.8584671489966,0.0,8,8,5,0,5,2,2573.95893258427
1893,414,173,4985.77,2025-02-25 20:14:46.881117,purchase,Tannertown,0,0.19902912621359223,64159.44,-34,29,298,298,24,2382.2999999999997,0.05357142857142857,0.3754743909954913,1890.1733333333334,1297.8740615934746,0.0,20,20,17,3,1,3,2451.3605542168675
1895,491,64,56.26,2025-03-03 17:06:37.090986,purchase,Mckeefort,0,0.22077922077922077,120156.59999999999,-25,-1,466,466,30,1550.2588888888888,0.0,2.4393056820481687,0.0,0.0,0.0,17,17,9,0,0,1,2586.317627118644
1896,999,102,2537.21,2025-02-21 14:37:41.379332,withdrawal,Jamesberg,1,0.17801047120418848,76055.22,30,-1,1548,1548,18,1882.09125,1.0,1.662687746682621,939.68,1018.0057154554684,0.0,14,14,8,1,4,1,2451.3605542168675
1900,186,111,30.26,2025-01-19 11:32:59.609728,purchase,Riverabury,0,0.0,25419.6,-73,16,523,523,20,2762.84625,0.0410958904109589,1.5566664674084765,978.68,141.62256282104204,0.0,11,11,8,3,6,2,2573.95893258427
1901,846,107,1857.81,2025-03-11 09:49:42.466398,purchase,Randallton,1,0.18322981366459629,3061.7000000000003,31,22,838,838,5,2449.9723529411763,0.06976744186046512,0.3216654879457132,2305.726666666667,987.3132813009928,0.0,9,9,17,3,1,2,2573.95893258427
1903,64,151,1164.98,2025-04-24 23:42:38.622558,purchase,Hermanton,0,0.16955684007707128,4806.299999999999,12,-1,1495,1495,6,1676.31375,1.0,0.6371346062082086,1501.28,1759.0632381821324,0.0,23,23,8,1,3,3,2573.95893258427
1911,629,126,919.77,2025-01-18 17:23:40.743950,purchase,Markmouth,0,0.0,127026.2,-44,1,365,365,41,2595.9900000000002,0.08771929824561403,0.3693965480791185,2004.5260000000003,1390.5810091217268,0.0,17,17,7,5,5,2,2586.317627118644
1912,123,35,4734.83,2025-04-15 19:56:25.522356,withdrawal,Thomasfort,0,0.17798594847775176,43728.3,-7,70,1633,1633,10,3123.665,1.0,3.8647400612820584,4449.29,,0.0,19,19,10,1,1,3,2525.8346895074947
1915,250,86,37.47,2025-03-14 01:24:33.605433,purchase,East Amandaville,0,0.17933130699088146,31250.08,23,58,379,379,34,2182.8475,1.0,1.0260459464827458,1109.99,,0.0,1,1,8,1,4,2,2573.95893258427
1918,142,58,823.84,2025-02-06 03:54:30.656274,purchase,Alexview,1,0.0390625,24881.05,2,-1,193,193,5,2486.9485714285715,0.0,1.2812372030202668,0.0,,0.0,3,3,14,0,3,1,2451.3605542168675
1919,835,27,2372.07,2025-01-23 18:39:01.279906,purchase,New Katie,0,0.0,97630.08,-24,-1,1240,1240,48,2804.714,1.0,1.2081867520265641,934.3,1556.6872459274962,0.0,18,18,15,1,3,1,2586.317627118644
1920,271,112,235.29,2025-01-17 12:16:38.826661,withdrawal,South Charles,0,0.0,21789.0,-49,-1,823,823,6,2688.6077777777778,1.0,0.1755962523643302,2022.62,1448.6417304139304,0.0,12,12,9,1,4,1,2451.3605542168675
1921,692,93,2916.44,2025-02-04 09:28:32.573927,withdrawal,Latoyamouth,0,0.0641025641025641,6036.84,15,24,1850,1850,6,2659.544545454545,0.0547945205479452,0.2389093769910228,2327.2774999999997,1907.574286962848,0.0,9,9,11,4,1,1,2521.7552767527673
1923,16,29,3660.18,2025-02-27 16:56:42.026485,purchase,North Feliciaborough,1,0.20853080568720378,73218.75,35,0,1277,1277,25,2252.735,0.11363636363636363,0.2558973327582579,3585.47,1108.5203946477484,0.0,16,16,14,5,3,3,2451.3605542168675
1924,679,123,155.72,2025-03-14 14:23:41.915640,purchase,Lopezton,1,0.17771084337349397,62310.5,66,3,1724,1724,38,1947.287142857143,0.029411764705882353,0.10947339484298407,1373.075,1545.4580424586104,0.0,14,14,7,2,4,3,2573.95893258427
1925,426,171,3367.02,2025-03-15 12:49:21.763259,purchase,Gambletown,1,0.20220588235294118,21414.72,13,5,1339,1339,24,1916.6919999999998,0.075,1.4477190564005185,1231.1816666666666,1666.725162698226,0.0,12,12,5,6,5,3,2451.3605542168675
1927,449,11,1021.85,2025-01-08 20:49:41.839722,purchase,Duncantown,0,0.0,76163.34999999999,-68,-1,385,385,23,1962.2318181818182,0.0,1.32808765203305,0.0,754.2495902882547,0.0,20,20,11,0,2,1,2525.8346895074947
1929,723,195,380.39,2025-04-25 17:50:43.385558,withdrawal,Jenniferton,1,0.18248175182481752,41294.340000000004,76,-1,1634,1634,9,1801.15375,0.0,0.6385291963636937,0.0,0.0,0.0,17,17,8,0,4,1,2451.3605542168675
1934,417,165,2332.01,2025-03-31 13:34:40.889742,withdrawal,South Tara,0,0.17506631299734748,66826.56,87,2,1687,1687,16,3664.6355555555556,0.04597701149425287,2.405862400130775,2876.6425,1255.8578164313294,0.0,13,13,9,4,0,3,2525.8346895074947
1947,183,71,1281.45,2025-04-07 12:48:10.961699,withdrawal,West Meredith,0,0.20821114369501467,178904.8,36,17,123,123,40,3096.193333333333,0.05405405405405406,1.5018360727084792,1188.875,1344.1749855952535,0.0,12,12,12,6,0,2,2586.317627118644
1948,174,44,3305.39,2025-04-08 03:26:18.963078,withdrawal,Livingstonmouth,0,0.20821114369501467,68077.0,7,20,99,99,50,3143.9066666666663,0.05,0.33674450008439766,1923.3500000000001,1563.4192663944414,0.0,3,3,12,2,1,1,2586.317627118644
1955,8,73,810.67,2025-02-17 07:55:07.373520,purchase,Castillotown,0,0.14622641509433962,198074.94,23,-1,1614,1614,42,2346.2678571428573,0.0,0.4075080770001874,0.0,0.0,0.0,7,7,14,0,0,1,2525.8346895074947
1959,36,166,3209.07,2025-01-12 15:45:10.430007,withdrawal,Susanbury,0,0.0,164538.0,-62,-1,86,86,40,2150.628181818182,0.039473684210526314,0.9657817169201396,2783.163333333334,1258.0554368283354,0.0,15,15,11,3,6,2,2521.7552767527673
1965,552,125,2506.0,2025-01-08 06:10:01.807494,withdrawal,Patriciaburgh,0,0.0,51999.07,-21,6,942,942,41,2887.299,0.06521739130434782,0.031847554555401864,3689.441666666667,575.2223395319992,0.0,6,6,10,6,2,3,2573.95893258427
1966,122,76,3448.87,2025-03-19 23:18:03.869804,purchase,Patrickside,0,0.1694915254237288,20657.100000000002,20,12,1655,1655,30,2611.568888888889,0.06896551724137931,0.8327605630076191,2988.86,572.3323832645967,0.0,23,23,9,2,2,3,2573.95893258427
1970,606,116,2469.98,2025-01-02 19:43:52.122499,purchase,West Dannyfurt,0,0.0,154805.16,-9,-1,1818,1818,43,3402.7328571428575,0.1,0.9691306844527972,2960.08,1417.6143022165404,0.0,19,19,7,3,3,3,2451.3605542168675
1971,1,151,2253.78,2025-01-04 12:31:37.379256,purchase,Lake David,0,0.0,104636.16,-101,-1,276,276,36,1676.31375,1.0,0.6051522436031292,1420.0,1833.7054779953075,0.0,12,12,8,1,5,3,2573.95893258427
1975,452,70,2069.82,2025-01-06 14:19:49.280887,withdrawal,West Robertfort,0,0.0,5699.099999999999,-65,-1,-76,-76,10,2549.9440000000004,1.0,0.3098251921355983,4227.23,,0.0,14,14,10,1,0,2,2525.8346895074947
1976,19,142,2931.18,2025-02-13 00:24:03.859361,withdrawal,Latoyabury,0,0.14516129032258066,68412.29999999999,-42,17,480,480,15,3061.1464285714287,0.02531645569620253,2.1216444928474716,1887.8249999999998,1312.5103940350339,0.0,0,0,14,2,3,3,2525.8346895074947
1979,72,166,2348.12,2025-03-05 05:28:20.914183,purchase,West Ronald,0,0.2689655172413793,115214.88,34,30,655,655,48,2150.628181818182,0.046153846153846156,1.8133331907361756,2418.3833333333337,1013.1689333143479,0.0,5,5,11,3,2,2,2521.7552767527673
1980,357,60,1371.67,2025-02-13 14:17:00.198079,purchase,Mossville,0,0.13125,86512.05,10,-1,1582,1582,27,2445.664285714286,0.5,6.275329117191533,2033.38,1245.6276742804541,0.0,14,14,7,2,3,3,2451.3605542168675
1987,798,110,740.13,2025-03-02 23:28:59.725341,purchase,New Robertchester,0,0.2088888888888889,32658.75,39,40,489,489,45,2650.9933333333333,0.08333333333333333,5.155602923264311,3710.4020000000005,1587.933310255818,0.0,23,23,12,5,6,1,2451.3605542168675
1991,844,124,220.54,2025-02-07 06:25:07.611873,withdrawal,South Kathrynborough,0,0.10062893081761007,24302.18,27,-1,599,599,34,2694.2122222222224,0.0,1.9303615868833257,0.0,1271.157708199217,0.0,6,6,9,0,4,3,2525.8346895074947
1994,241,5,2763.38,2025-04-02 19:23:51.379751,withdrawal,North Debramouth,1,0.16341463414634147,98049.59999999999,-15,3,820,820,40,2650.064,0.13636363636363635,0.312127169954646,1941.89,909.1742778477621,0.0,19,19,15,3,2,2,2573.95893258427
1996,740,27,2236.62,2025-01-04 09:20:04.078164,withdrawal,Leeborough,0,0.0,131181.75,-110,-1,338,338,35,2804.714,0.028985507246376812,0.25946669816380213,1117.02,892.9344432823723,0.0,9,9,15,2,5,1,2586.317627118644
1998,439,15,2603.1,2025-01-12 13:56:44.351093,purchase,Watersside,0,0.0,88544.01999999999,-13,-1,1755,1755,23,2159.6857142857143,0.03636363636363636,0.6428744415121158,1785.2150000000001,1173.6522702174893,0.0,13,13,14,2,6,3,2525.8346895074947
1999,266,174,1329.55,2025-04-03 22:02:43.374213,purchase,Sarahmouth,0,0.1804733727810651,134982.66,4,-1,136,136,37,1636.65125,0.0,0.8426295457999089,0.0,,0.0,22,22,8,0,3,1,2451.3605542168675
2001,148,56,1247.64,2025-02-27 05:29:16.331218,withdrawal,Andersontown,0,0.18450184501845018,29897.399999999998,1,-1,569,569,12,3848.9139999999998,0.0,1.1853016597183985,0.0,1379.8693860108642,0.0,5,5,5,0,3,1,2573.95893258427
2003,953,128,2859.92,2025-01-16 11:03:12.571931,withdrawal,Goldenton,0,0.0,24881.05,-19,13,128,128,5,2617.282380952381,1.0,0.9990833519707931,1805.98,,0.0,11,11,21,1,3,1,2573.95893258427
2007,494,92,801.96,2025-02-03 14:25:19.508741,purchase,South Anthony,0,0.0234375,22104.809999999998,-15,-1,254,254,39,3222.705,1.0,1.343483521548744,4660.43,,0.0,14,14,4,1,0,2,2586.317627118644
2009,973,147,2490.54,2025-01-13 04:42:24.558879,withdrawal,Jenkinsfort,0,0.0,125664.37,-81,1,1219,1219,47,2633.233846153846,1.0,0.12730387585527625,651.58,2370.3704229613563,0.0,4,4,13,1,0,3,2586.317627118644
2013,610,14,4554.91,2025-03-05 03:55:45.147634,withdrawal,Mercadoburgh,0,0.21794871794871795,21800.55,57,10,974,974,5,3000.78375,0.07894736842105263,3.13138848079633,1889.8100000000002,1191.9008248591829,0.0,3,3,8,3,2,2,2586.317627118644
2017,633,112,3953.19,2025-04-05 00:28:44.549365,withdrawal,Clinefort,0,0.1783625730994152,37599.36,22,3,793,793,32,2688.6077777777778,0.0297029702970297,0.3560499244482769,3193.34,1968.8122913828024,0.0,0,0,9,3,5,1,2451.3605542168675
2022,644,138,3907.89,2025-02-15 10:27:16.884049,purchase,Timothyhaven,0,0.14285714285714285,115398.79999999999,33,-1,259,259,44,2292.1275,1.0,1.8109931945072226,4308.22,1702.721631913645,0.0,10,10,8,1,5,2,2451.3605542168675
2026,171,81,2731.2,2025-03-07 22:04:19.438256,purchase,North Amy,0,0.1879432624113475,201547.0,-1,64,-11,-11,50,2871.691666666666,0.03333333333333333,2.7199108997000407,3586.6200000000003,1634.607735910974,0.0,22,22,12,3,4,2,2525.8346895074947
2028,800,97,1977.4,2025-03-01 13:21:29.387256,withdrawal,North Kristinefort,0,0.21100917431192662,61195.4,-9,24,1156,1156,20,2292.06,0.1111111111111111,2.137707210889714,2559.26,1430.1459861613196,0.0,13,13,8,2,5,2,2451.3605542168675
2033,160,183,1319.72,2025-03-15 10:13:28.218303,purchase,North Melanie,0,0.17664670658682635,154805.16,63,-1,1236,1236,43,2228.603333333333,0.0,5.021898431059525,0.0,1417.6143022165404,0.0,10,10,15,0,5,2,2573.95893258427
2038,925,199,1181.17,2025-01-25 13:43:29.391119,purchase,Moniquemouth,0,0.0,104608.88,-31,15,28,28,31,2279.29,0.04411764705882353,1.461271546899485,1747.9099999999999,982.8508717246987,0.0,13,13,9,3,5,2,2586.317627118644
2039,707,169,22.21,2025-04-01 18:24:50.917743,purchase,Christianhaven,0,0.16169154228855723,34975.58,24,11,483,483,38,3338.0224999999996,1.0,0.021506498350435815,1035.11,,0.0,18,18,12,1,1,1,2573.95893258427
2043,414,45,4172.09,2025-04-20 11:55:14.736141,purchase,Lake Melissa,0,0.17647058823529413,64159.44,20,27,352,352,24,2702.5616666666665,0.05357142857142857,0.3754743909954913,1890.1733333333334,1297.8740615934746,0.0,11,11,6,3,6,1,2525.8346895074947
2044,371,136,2521.28,2025-03-31 02:27:46.356975,purchase,South Raymond,1,0.16080402010050251,54028.95,87,20,1741,1741,15,4245.476000000001,0.056818181818181816,1.1015617529701205,2188.014,1724.6117996900055,0.0,2,2,5,5,0,1,2573.95893258427
2045,950,160,3043.11,2025-02-18 17:45:42.042616,purchase,Kathrynfurt,1,0.2072072072072072,14208.11,6,6,1137,1137,7,2987.753333333333,0.2,1.5727629566090466,2463.42,3198.300539849249,0.0,17,17,9,2,1,2,2521.7552767527673
