transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
2304,270,183,706.97,2025-01-26 00:33:46.232717,purchase,West Katherine,0,0.0,29183.52,9,15,579,579,6,2228.603333333333,0.030927835051546393,0.01218191852650859,2794.97,1514.4917667345264,706.97,0,0,15,3,6,2,2573.95893258427
1827,92,100,1446.56,2025-01-01 07:56:48.892192,purchase,Thomasport,0,0.0,70753.92,-83,-1,263,263,48,1982.9506666666666,0.08181818181818182,0.9075046575046576,2627.4744444444445,1245.3795388985934,1446.56,7,7,15,9,2,2,2573.95893258427
2228,373,54,147.6,2025-01-13 19:01:58.675387,purchase,North Michael,0,0.0,36002.24,-45,-1,228,228,16,2520.3766666666666,0.075,0.1483057157097411,1498.45,1941.9910652472117,147.6,19,19,12,3,0,1,2573.95893258427
1723,448,22,4701.62,2025-02-14 11:29:27.787945,withdrawal,Katieton,1,0.10303030303030303,31191.000000000004,37,42,1478,1478,50,2214.835714285714,0.05434782608695652,0.06269511292575389,3337.8720000000003,1728.2039082191454,4701.62,11,11,14,5,4,1,2586.317627118644
778,129,45,1121.02,2025-02-10 01:53:36.341342,purchase,Russellton,1,0.13450292397660818,8951.52,2,-1,1583,1583,8,2702.5616666666665,0.2,0.8020102455542646,2166.403333333333,1175.7602958228065,1121.02,1,1,6,3,0,1,2525.8346895074947
2049,455,162,3699.3,2025-02-11 17:32:51.106909,withdrawal,New Ronaldfort,0,0.143646408839779,113760.91,36,17,1234,1234,29,2970.797,0.08108108108108109,1.2952603243631116,2835.84,2085.754249354415,3699.3,17,17,10,3,1,2,2525.8346895074947
1614,186,164,980.37,2025-01-02 14:47:36.344209,purchase,North Douglasshire,0,0.0,25419.6,-90,-1,506,506,20,2373.8308333333334,0.0410958904109589,1.5566664674084765,978.68,141.62256282104204,980.37,14,14,12,3,3,3,2525.8346895074947
2656,994,57,2635.65,2025-02-23 01:04:24.756404,purchase,North Sarahview,0,0.18556701030927836,50415.48,-62,28,693,693,36,2621.5073333333335,0.06896551724137931,0.27835245419287225,1806.915,1172.0082766132668,2635.65,1,1,15,2,6,3,2451.3605542168675
1007,532,72,4722.84,2025-03-31 05:28:38.939609,withdrawal,West Lisamouth,0,0.2318840579710145,27170.399999999998,13,61,1404,1404,24,3191.79,0.03225806451612903,0.2687487671243906,4690.46,45.79223514964097,4722.84,5,5,9,2,0,1,2521.7552767527673
1908,690,189,504.08,2025-02-22 08:31:52.090208,purchase,North Bruce,0,0.1630901287553648,82381.70999999999,-13,34,1741,1741,41,1944.3746153846153,0.05660377358490566,0.9235481362102005,2089.3016666666667,1697.9505271843034,504.08,8,8,13,6,5,3,2525.8346895074947
1909,417,5,4153.76,2025-02-16 00:18:10.885694,purchase,Scottborough,1,0.14220183486238533,66826.56,44,13,1644,1644,16,2650.064,0.04597701149425287,2.405862400130775,2876.6425,1255.8578164313294,4153.76,0,0,15,4,6,2,2573.95893258427
10,828,37,1657.47,2025-04-23 16:14:35.232068,withdrawal,New Chelseafort,0,0.17866004962779156,191072.0,56,52,1656,1656,50,2224.7366666666667,0.03773584905660377,0.15362130446937589,3106.81,2001.0327522007228,1657.47,16,16,15,2,2,2,2451.3605542168675
2740,980,74,4079.92,2025-02-16 06:32:55.342591,purchase,West Richardbury,0,0.13218390804597702,43383.149999999994,4,-1,1738,1738,17,2312.7145454545457,1.0,7.388174346201744,4079.92,,4079.92,6,6,11,1,6,1,2586.317627118644
838,155,166,2790.78,2025-02-24 01:19:28.450109,purchase,Scottburgh,0,0.23140495867768596,77115.36,-30,-1,1426,1426,42,2150.628181818182,0.03773584905660377,1.013615549855882,1543.645,1498.5560170238325,2790.78,1,1,11,2,0,2,2521.7552767527673
546,16,80,2196.75,2025-02-07 19:45:55.001394,withdrawal,Millertown,1,0.10625,73218.75,15,2,1257,1257,25,2607.3935714285717,0.11363636363636363,0.2558973327582579,3585.47,1108.5203946477484,2196.75,19,19,14,5,4,1,2525.8346895074947
2236,219,143,1957.85,2025-02-21 12:50:09.913801,purchase,Reynoldsmouth,0,0.21052631578947367,45581.200000000004,-1,19,-7,-7,28,2491.8653846153848,0.06666666666666667,1.5644115859833907,1996.074,1099.3314862588081,1957.85,12,12,13,5,4,1,2521.7552767527673
156,25,3,3829.81,2025-01-24 23:42:23.188904,withdrawal,Lake Chasestad,0,0.0,73206.08,-79,-1,1003,1003,32,2814.59,0.056338028169014086,3.882540089695004,3491.2875,1380.061848768018,3829.81,23,23,14,4,4,1,2586.317627118644
685,667,24,3119.87,2025-02-18 02:02:20.367655,purchase,Oneillville,0,0.14917127071823205,202880.58000000002,1,-1,1664,1664,49,2638.2259999999997,0.07142857142857142,2.866571131824935,3011.9025,1501.2183766979426,3119.87,2,2,10,4,1,1,2586.317627118644
1173,364,2,792.91,2025-04-15 20:44:33.685000,purchase,East Johnmouth,0,0.17473684210526316,39497.920000000006,44,19,1292,1292,28,1884.322142857143,0.06,1.0299106895212737,1780.3633333333335,1229.1815463506148,792.91,20,20,14,6,1,1,2573.95893258427
1563,190,21,1947.22,2025-02-27 10:06:11.596354,purchase,Port Josephberg,1,0.25925925925925924,82381.70999999999,-8,-1,1599,1599,41,2188.796875,0.16,4.817347275622354,2917.765,1697.9505271843034,1947.22,10,10,16,4,3,3,2521.7552767527673
2021,660,11,1622.65,2025-01-11 03:40:22.189730,withdrawal,Jasonberg,0,0.0,4271.22,9,-1,30,30,6,1962.2318181818182,0.045454545454545456,1.0934567578570673,3028.6233333333334,1299.9425521665692,1622.65,3,3,11,3,5,1,2525.8346895074947
1519,191,3,958.15,2025-03-17 20:20:51.936868,withdrawal,Port Gina,0,0.2158273381294964,193586.4,1,2,1563,1563,40,2814.59,0.09259259259259259,0.6150514332738993,1705.792,950.2649571409019,958.15,20,20,14,5,0,1,2586.317627118644
419,632,15,581.37,2025-01-05 04:50:12.392927,withdrawal,Rachelburgh,0,0.0,36968.0,-104,-1,592,592,10,2159.6857142857143,0.05063291139240506,0.2724231653773782,2538.4025,1544.9478199899397,581.37,4,4,14,4,6,3,2525.8346895074947
567,737,29,1169.27,2025-04-18 02:09:21.295137,purchase,Suzannechester,1,0.1796875,24574.62,86,50,664,664,7,2252.735,0.0392156862745098,0.2811740055584505,1066.32,145.59328624631013,1169.27,2,2,14,2,4,3,2451.3605542168675
2815,997,153,3428.72,2025-02-27 05:55:43.776081,withdrawal,Lake Holly,1,0.21395348837209302,19167.8,-27,-1,389,389,5,2782.56,1.0,1.3550890351516225,3428.72,449.79062351276315,3428.72,5,5,9,1,3,3,2586.317627118644
1773,150,151,1432.83,2025-01-21 04:12:57.503631,purchase,Port Diane,0,0.0,47161.01,-91,17,1325,1325,13,1676.31375,0.044444444444444446,0.3568732375602283,1889.555,1446.7004130895011,1432.83,4,4,8,4,1,3,2573.95893258427
2638,91,165,4649.71,2025-02-05 12:28:50.290497,withdrawal,East Gerald,1,0.09740259740259741,11398.5,-36,15,538,538,9,3664.6355555555556,0.08333333333333333,0.5601477740927546,3459.2233333333334,1253.2927182559283,4649.71,12,12,9,3,2,3,2525.8346895074947
2096,517,38,3666.86,2025-03-17 02:57:19.519769,withdrawal,Lake David,0,0.17302052785923755,102991.56,19,42,1318,1318,42,2499.354705882353,0.038834951456310676,0.5033760329887249,3032.9900000000002,1146.3910564491796,3666.86,2,2,17,4,0,1,2573.95893258427
1231,132,117,281.65,2025-03-09 11:28:09.229568,purchase,Thomasborough,1,0.21161825726141079,38058.25,9,27,875,875,25,2637.6754545454546,0.06818181818181818,0.2765660946370476,2083.653333333333,1518.3150170292945,281.65,11,11,11,3,6,3,2451.3605542168675
45,183,172,1786.86,2025-01-12 13:26:33.843538,withdrawal,South Timothymouth,0,0.0,178904.8,-49,10,38,38,40,2439.8579999999997,0.05405405405405406,1.5018360727084792,1188.875,1344.1749855952535,1786.86,13,13,5,6,6,1,2586.317627118644
570,753,125,2411.97,2025-01-13 19:45:03.871234,purchase,Sanchezton,0,0.0,19624.0,-42,1,1586,1586,8,2887.299,0.05263157894736842,4.082576290068035,3704.522,1532.3325279435778,2411.97,19,19,10,5,0,3,2573.95893258427
319,809,41,1273.2,2025-03-13 19:33:42.162248,withdrawal,North Robert,0,0.1798780487804878,79836.81,10,17,1016,1016,43,2601.1163636363635,0.078125,4.704607030177924,3151.898,1615.669920926851,1273.2,19,19,11,5,3,2,2573.95893258427
2725,473,65,2543.25,2025-02-13 00:10:40.486510,withdrawal,West Joseph,0,0.09375,104608.88,-12,-1,890,890,31,2650.8307142857147,1.0,1.2371401201024708,2543.25,982.8508717246987,2543.25,0,0,14,1,3,2,2586.317627118644
17,243,91,964.14,2025-03-30 16:14:37.044491,purchase,South Matthewside,0,0.1725067385444744,43877.6,34,18,1700,1700,13,3053.307777777778,0.03896103896103896,0.5568859886776522,3253.3133333333335,1500.402525191157,964.14,16,16,9,3,6,2,2525.8346895074947
2085,606,171,4075.28,2025-03-05 12:01:06.780962,withdrawal,Port Damon,1,0.20600858369098712,154805.16,53,-1,1880,1880,43,1916.6919999999998,0.1,0.9691306844527972,2960.08,1417.6143022165404,4075.28,12,12,5,3,2,3,2451.3605542168675
2534,269,143,2780.16,2025-01-06 09:55:37.613720,purchase,Lake Sara,0,0.0,117259.51999999999,-53,-1,1273,1273,46,2491.8653846153848,0.09090909090909091,2.6928939590101866,1865.54,1293.4680084176803,2780.16,9,9,13,2,0,1,2521.7552767527673
485,508,169,1209.46,2025-04-13 00:18:02.290902,purchase,Keithview,0,0.17419354838709677,200663.52,67,53,531,531,48,3338.0224999999996,0.037037037037037035,1.6442585567042258,1817.85,860.3933892121671,1209.46,0,0,12,2,6,1,2573.95893258427
2666,823,35,1894.81,2025-01-05 23:07:19.648376,withdrawal,West Karen,0,0.0,50379.12,-107,-1,931,931,12,3123.665,1.0,1.219740155684866,1894.81,,1894.81,23,23,10,1,6,3,2525.8346895074947
2362,93,93,3089.59,2025-01-07 13:56:34.889585,purchase,Bradleyburgh,0,0.0,19796.98,-99,-1,-105,-105,7,2659.544545454545,0.04081632653061224,5.935647411464307,2580.86,1306.786163067213,3089.59,13,13,11,4,1,1,2521.7552767527673
54,781,38,4018.77,2025-02-02 08:52:21.062676,withdrawal,East Stephanie,1,0.03184713375796178,45743.4,-75,13,381,381,45,2499.354705882353,0.0379746835443038,2.4475836099003545,2625.2166666666667,1845.4009359847344,4018.77,8,8,17,3,6,1,2573.95893258427
2172,371,192,3091.92,2025-04-17 19:30:00.541260,withdrawal,Port Michaelburgh,0,0.24206349206349206,54028.95,104,7,1758,1758,15,2567.8784615384616,0.056818181818181816,1.1015617529701205,2188.014,1724.6117996900055,3091.92,19,19,13,5,3,3,2521.7552767527673
2413,850,95,1919.58,2025-02-23 08:15:33.741327,purchase,Kimberlyton,0,0.1744186046511628,43761.96,28,41,279,279,12,2170.2535714285714,0.07547169811320754,0.32886815617262716,2450.9049999999997,642.7853316362053,1919.58,8,8,14,4,6,1,2573.95893258427
959,274,174,761.95,2025-03-02 00:23:54.573394,purchase,Thomasport,1,0.2100456621004566,86964.92,25,4,1196,1196,31,1636.65125,0.1,0.5445970528189289,1696.786,1538.0838202219577,761.95,0,0,8,5,6,1,2451.3605542168675
1112,616,195,2685.86,2025-01-18 10:31:45.217130,purchase,West Erichaven,0,0.0,9676.0,-43,-1,1099,1099,10,1801.15375,0.031914893617021274,0.7539757720587756,2747.686666666667,960.4037123175511,2685.86,10,10,8,3,5,1,2451.3605542168675
856,47,10,3874.66,2025-02-13 13:51:02.923864,purchase,Ramosview,0,0.15263157894736842,173880.7,-25,-1,1186,1186,35,2631.4675,0.05,1.225743878378341,4345.8099999999995,666.3067199120838,3874.66,13,13,8,2,3,2,2525.8346895074947
1558,654,177,4657.09,2025-02-12 03:23:11.868189,purchase,Port Colinhaven,0,0.14130434782608695,36627.86,37,2,1648,1648,34,2355.33,0.05263157894736842,3.148548447034553,3150.9475,1077.5262582415337,4657.09,3,3,9,4,2,3,2521.7552767527673
2027,246,76,1351.06,2025-01-17 01:54:29.790473,purchase,East Travisland,0,0.0,7197.25,-86,-1,708,708,5,2611.568888888889,0.020833333333333332,0.6083565222932643,3035.08,2381.56392330754,1351.06,1,1,9,2,4,3,2573.95893258427
1578,49,141,3446.64,2025-01-31 12:06:00.053684,withdrawal,Bethville,0,0.008928571428571428,70864.95,-58,-1,1368,1368,15,2612.1428571428573,1.0,0.191248381197816,3446.64,1143.717721176573,3446.64,12,12,7,1,4,2,2586.317627118644
2891,487,134,462.83,2025-02-26 04:30:41.667337,purchase,Lake Mary,0,0.18218623481781376,45206.1,40,10,618,618,30,2548.681111111111,0.1,1.8036142286475176,1885.2175,1464.4414930993696,462.83,4,4,9,4,2,2,2525.8346895074947
1760,434,102,1720.64,2025-01-06 07:39:16.213872,purchase,Gregoryburgh,0,0.0,33910.92,-86,-1,724,724,12,1882.09125,0.07058823529411765,1.488519699782612,1904.2483333333332,1201.7633005638932,1720.64,7,7,8,6,0,1,2451.3605542168675
1989,253,80,2986.93,2025-04-23 14:53:52.842402,withdrawal,Lake Heathershire,0,0.17660044150110377,18948.28,88,27,833,833,13,2607.3935714285717,0.04854368932038835,0.43823612389536887,3194.756,1484.7071422775607,3735.075,14,14,14,5,2,1,2525.8346895074947
2778,79,47,4394.2,2025-02-04 20:50:36.824508,withdrawal,Parkerview,0,0.03937007874015748,115327.0,-47,-1,1116,1116,25,2988.612857142857,0.08955223880597014,0.2020243809370795,1670.9750000000001,1788.7295654597986,4394.2,20,20,7,6,1,2,2451.3605542168675
1193,751,122,4367.91,2025-04-11 16:40:43.099515,purchase,Joseberg,0,0.18092909535452323,34856.22,85,30,1798,1798,7,2389.647777777778,0.06451612903225806,0.09247311303974932,3418.6099999999997,1210.3173354560756,4367.91,16,16,9,2,4,3,2525.8346895074947
1420,194,38,1927.5,2025-04-17 05:45:51.047722,withdrawal,Port Benjaminview,0,0.17255717255717257,53049.6,53,67,1858,1858,18,2499.354705882353,0.029411764705882353,1.583652894866355,3449.61,1538.0615357913846,1927.5,5,5,17,2,3,1,2573.95893258427
933,343,117,4793.59,2025-04-01 15:50:41.876765,withdrawal,New Isaacfurt,0,0.1782477341389728,48670.86,-14,17,1591,1591,21,2637.6754545454546,0.1111111111111111,0.8700344391545799,3681.525,1572.697405240436,4793.59,15,15,11,2,1,3,2451.3605542168675
969,336,85,530.27,2025-01-09 19:33:06.727778,withdrawal,Lake Alexanderberg,0,0.0,16753.0,-41,-1,1055,1055,22,2152.38,0.06976744186046512,2.096806311842945,1602.9966666666667,1847.7575271528458,530.27,19,19,11,3,3,2,2573.95893258427
2184,237,125,54.66,2025-02-09 00:16:45.885300,withdrawal,Palmerburgh,0,0.0962566844919786,79836.81,-22,20,294,294,43,2887.299,0.05319148936170213,1.3222177168653528,2165.904,1615.669920926851,54.66,0,0,10,5,6,3,2573.95893258427
2113,516,132,1279.39,2025-02-16 09:49:52.793440,purchase,New Lorishire,1,0.1792452830188679,80237.74,-51,-1,607,607,22,2999.3907692307694,0.05,0.7086394417466786,1164.64,162.28100628231266,1279.39,9,9,13,2,6,1,2521.7552767527673
2433,408,36,132.25,2025-03-11 22:04:13.447385,withdrawal,Cunninghamborough,0,0.2134387351778656,21670.47,-35,33,483,483,9,2453.3575,0.06944444444444445,0.1422440695571359,1095.67,917.6114415154161,132.25,22,22,12,5,1,2,2451.3605542168675
2752,592,100,1427.79,2025-04-26 04:56:37.753605,withdrawal,North Meganland,0,0.16952380952380952,22917.800000000003,89,48,1240,1240,5,1982.9506666666666,0.04081632653061224,0.21546578128174243,2932.835,2128.455050981815,1427.79,4,4,15,2,5,2,2573.95893258427
2396,78,121,3917.66,2025-04-08 20:46:04.535759,purchase,Mistyfurt,0,0.20579710144927535,90015.36,88,73,879,879,32,2591.208888888889,0.02702702702702703,3.1501526676776024,2692.4,1732.7793094332583,3917.66,20,20,9,2,1,1,2586.317627118644
2844,429,39,2213.22,2025-04-19 22:18:21.850458,withdrawal,Wrightville,0,0.1815856777493606,30862.26,106,5,599,599,18,2540.0183333333334,0.04081632653061224,0.9048589006543458,1173.35,814.2609436046898,2213.22,22,22,18,4,5,3,2451.3605542168675
636,695,178,4719.15,2025-03-01 23:55:31.860480,purchase,Williamsport,1,0.17938931297709923,110767.54,-45,32,629,629,46,3428.5,0.08108108108108109,0.6139481597532304,4471.886666666666,486.53276624841334,4719.15,23,23,6,3,5,2,2525.8346895074947
2191,177,165,4379.82,2025-03-23 22:40:48.491177,purchase,Angelaton,0,0.1786743515850144,49253.189999999995,-1,43,590,590,21,3664.6355555555556,0.07042253521126761,0.1407097588294509,3008.218,1878.1847350288092,4379.82,22,22,9,5,6,3,2525.8346895074947
1559,542,120,3850.39,2025-03-30 19:04:39.286202,withdrawal,Vasquezchester,0,0.184375,120953.32,55,8,664,664,46,2767.7066666666665,0.06818181818181818,1.0134171702278172,2454.7833333333333,1612.636266200989,3850.39,19,19,15,6,6,2,2451.3605542168675
992,681,47,1520.8,2025-02-18 12:28:21.902616,withdrawal,North Jose,0,0.17032967032967034,34929.76,28,-1,1832,1832,16,2988.612857142857,0.10526315789473684,0.5218041123996242,2902.79,1315.6119042071894,1520.8,12,12,7,2,1,2,2451.3605542168675
1059,780,163,3217.35,2025-04-24 07:26:24.328952,withdrawal,East Michael,0,0.18226600985221675,10848.050000000001,79,58,1589,1589,19,2300.9206666666664,0.03389830508474576,2.3256200922141677,1860.745,1918.5291897831526,3217.35,7,7,15,2,3,2,2451.3605542168675
2606,6,123,1038.58,2025-02-25 17:21:54.068086,purchase,Lake Jeffreyside,0,0.18587360594795538,60090.45,-59,-1,-29,-29,21,1947.287142857143,1.0,1.5584375284354055,1038.58,,1038.58,17,17,7,1,1,3,2573.95893258427
1402,75,57,4760.98,2025-04-25 05:08:36.038144,purchase,Richardview,0,0.18382352941176472,202880.58000000002,67,27,1170,1170,49,2621.5073333333335,0.04878048780487805,0.5454165404422903,4085.5999999999995,1501.2183766979426,4760.98,5,5,15,4,4,3,2451.3605542168675
2035,640,54,2481.21,2025-03-01 17:19:21.289894,withdrawal,South Matthewstad,1,0.1906474820143885,7224.9,15,24,830,830,10,2520.3766666666666,0.08,0.31053955627300384,2579.49,1497.2600463513345,2481.21,17,17,12,2,5,1,2573.95893258427
2295,162,7,907.6,2025-03-20 11:24:40.239104,withdrawal,West Erin,0,0.16901408450704225,53911.08,-16,-1,-32,-32,36,2092.7308333333335,0.06060606060606061,0.07692964389759789,2656.75,1845.5920817269814,907.6,11,11,12,2,3,1,2573.95893258427
1988,521,38,4569.46,2025-02-03 05:46:53.679708,purchase,Youngbury,0,0.049079754601226995,12112.4,-77,19,1237,1237,5,2499.354705882353,0.04,0.7633416221993609,3838.025,1368.9261613067374,4569.46,5,5,17,4,0,1,2573.95893258427
1474,787,50,2117.48,2025-03-18 03:54:11.283974,purchase,West Lee,0,0.18322981366459629,134175.03,46,74,1222,1222,33,2385.9946666666665,0.02666666666666667,1.1054466618668952,3137.6400000000003,1477.431837084202,2117.48,3,3,15,2,1,1,2525.8346895074947
2810,380,77,4336.31,2025-01-27 22:17:36.513619,withdrawal,Jasonfort,0,0.0,34886.1,-39,-1,1550,1550,10,2552.9575,1.0,0.19797608740799477,4336.31,1405.3747276082636,4336.31,22,22,16,1,0,1,2586.317627118644
1207,747,177,1057.41,2025-03-06 14:24:39.467088,purchase,Patrickhaven,0,0.2684563758389262,140674.45,-23,49,1749,1749,35,2355.33,0.06,0.30503665578607203,2449.02,1766.5146314989868,1057.41,14,14,9,3,3,3,2521.7552767527673
1581,221,28,4989.22,2025-02-17 16:48:32.955294,withdrawal,Port David,1,0.14444444444444443,43621.34,-2,36,1742,1742,46,2658.2584615384617,0.0625,5.696569086006713,4557.6975,436.59272328452744,4989.22,16,16,13,4,0,1,2586.317627118644
1237,46,181,2286.71,2025-03-30 22:02:15.395220,purchase,South Rachel,1,0.15869017632241814,118706.06999999999,34,-1,161,161,41,2375.200714285714,1.0,0.3586074749544249,2286.71,,2286.71,22,22,14,1,6,1,2573.95893258427
1194,544,107,2252.83,2025-03-23 09:06:05.501510,purchase,Michellemouth,0,0.16260162601626016,41424.72,32,26,1088,1088,24,2449.9723529411763,0.05952380952380952,0.23341314931479012,2902.928,1206.2893369627373,2252.83,9,9,17,5,6,2,2573.95893258427
1133,697,44,4518.89,2025-02-24 11:17:35.329809,purchase,Davidhaven,1,0.20098039215686275,53742.799999999996,20,43,277,277,20,3143.9066666666663,0.045871559633027525,0.7401376266565614,2725.9379999999996,1468.8007893781164,4518.89,11,11,12,5,0,1,2586.317627118644
1410,461,67,2947.16,2025-04-08 20:02:09.443035,purchase,Sharonburgh,0,0.2063953488372093,6048.84,44,84,1703,1703,7,2794.892,0.023529411764705882,1.2200177746001957,1537.615,1762.7872078475925,2947.16,20,20,10,2,1,1,2586.317627118644
2181,626,197,1509.89,2025-01-27 15:14:35.946940,withdrawal,West Katherine,0,0.0,25850.539999999997,-35,-1,67,67,17,2438.9691666666668,0.043478260869565216,0.4159813473424526,2321.63,1147.973717120736,1509.89,15,15,12,2,0,3,2521.7552767527673
2682,984,78,4022.88,2025-04-22 02:35:26.816241,withdrawal,West Michaelstad,0,0.1989795918367347,79770.04,35,4,1665,1665,28,2678.382857142857,0.08791208791208792,3.6905898305748512,2854.85625,1645.9384428598562,4022.88,2,2,7,8,1,2,2586.317627118644
188,898,33,949.75,2025-02-10 03:01:47.232033,withdrawal,North Ericstad,1,0.13953488372093023,9330.75,-48,17,770,770,13,1897.8671428571429,0.1111111111111111,0.3727518633071009,2075.04,1591.40037960282,949.75,3,3,7,2,0,2,2525.8346895074947
694,28,57,1208.61,2025-01-20 05:38:52.277610,purchase,Sabrinamouth,0,0.0,208472.16999999998,1,-1,765,765,43,2621.5073333333335,0.043478260869565216,0.014353430003818704,2719.0133333333333,1572.0295019602315,1208.61,5,5,15,3,0,3,2451.3605542168675
2799,210,168,1778.48,2025-01-26 15:28:16.040231,withdrawal,South Jonathan,0,0.0078125,125786.08,-32,-1,1054,1054,46,2666.507857142857,0.06521739130434782,0.345485494625656,1456.3366666666668,527.8629544051499,1778.48,15,15,14,3,6,3,2573.95893258427
