feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,total_purchase_amount,support_interaction_count,resolved_issues_count,frequent_support_day,issues_per_purchase_ratio,average_purchase_amount,average_response_time,is_mobile_device,most_frequent_purchase_category,preferred_payment_method,unresolved_issue_ratio,session_duration_bucket,feedback_channel_preference
1747,949,Fish technology blood within today head teach write democratic.,2023-10-21 13:15:49.690099,phone,283.0,0.023333,1.666667,1,723.6000000000001,5,3,5,1.6666666666666667,241.20000000000005,114.6,1,electronics,PayPal,0.0,short,unknown
1752,448,Training significant girl speak drive road fund unit father old yourself get include maybe man perform they.,2024-06-20 19:28:36.393394,website,51.0,0.023333,2.0,0,224.77,2,1,1,1.0,112.385,134.0,0,beauty,PayPal,0.0,long,unknown
1758,561,Some red teacher unit well investment number state others late necessary this approach foreign hotel feel region.,2024-08-16 00:32:59.741873,email,3.0,0.023333,1.0,0,1441.42,1,0,1,0.25,360.355,85.0,1,home,PayPal,0.0,medium,unknown
1760,751,Those indicate much song court detail task bag employee.,2023-10-02 07:36:52.002800,email,930.0,0.023333,1.0,1,1317.83,2,0,3,1.0,658.915,110.5,0,home,cash,0.0,long,unknown
1766,23,Price walk within analysis family start rule determine wish first dog population open development he or pass radio.,2025-04-20 18:24:49.739691,email,766.0,0.023333,1.0,1,0.0,1,1,4,0.0,0.0,68.0,0,unknown,unknown,0.0,long,unknown
1770,589,Everyone oil end look thing young place talk watch.,2023-08-01 05:19:53.023209,email,270.0,0.023333,0.0,0,1653.97,0,0,-1,0.0,330.794,0.0,0,beauty,PayPal,0.0,medium,unknown
1771,130,Land choice at mention say include wall today capital measure point include price car first member well apply today.,2024-10-03 07:19:39.027793,website,1711.0,0.023333,1.0,0,386.0,1,0,2,0.5,193.0,168.0,0,electronics,PayPal,1.0,long,unknown
1778,360,Compare official laugh stand because method development truth sea national woman miss almost center break success ok picture.,2024-01-10 16:24:16.237921,website,1453.0,0.023333,1.0,0,343.03,2,0,0,0.6666666666666666,114.34333333333332,230.0,0,beauty,PayPal,0.5,medium,unknown
1784,586,Idea be money agency along painting friend treat back similar ago grow decision account especially science bill camera because.,2023-11-16 07:54:26.464870,email,12.0,0.023333,1.333333,0,529.84,4,2,6,2.0,264.92,79.5,0,electronics,cash,0.25,medium,unknown
1788,340,Perform allow experience ball either guess parent true nothing try today general.,2023-09-28 04:10:36.418976,email,774.0,0.023333,1.333333,0,0.0,4,1,0,0.0,0.0,85.0,1,unknown,unknown,0.5,medium,unknown
1796,422,Claim do stop enough eight score business that history enough character.,2023-08-11 02:25:31.259684,phone,1689.0,0.023333,1.0,1,1274.29,1,1,6,0.25,318.5725,216.0,0,beauty,credit card,0.0,long,unknown
1797,524,Foot heavy them we artist back wrong church sign recent five eye clearly quickly page.,2024-11-21 13:39:59.243820,social media,1740.0,0.023333,1.0,0,238.34,1,0,3,0.5,119.17,207.0,1,clothing,credit card,1.0,medium,unknown
1798,585,Feeling book course them store across far figure right set none ability follow choice song both.,2024-04-24 08:22:20.805626,phone,1833.0,0.023333,0.0,0,250.8,0,0,-1,0.0,125.4,0.0,0,beauty,debit card,0.0,long,unknown
1800,508,Itself nor six executive theory partner task population sign thousand international why involve around.,2023-10-11 09:12:41.373136,social media,155.0,0.023333,1.333333,0,2107.84,4,2,0,1.0,526.96,76.0,0,clothing,credit card,0.25,long,unknown
1801,279,Control summer player kitchen success number others consumer yet cold design.,2024-02-19 20:25:36.403674,phone,449.0,0.023333,1.5,1,1628.6799999999998,3,2,2,0.75,407.16999999999996,122.33333333333333,0,electronics,credit card,0.0,long,unknown
1803,906,Draw size whose throw science less line table allow girl down piece traditional worker knowledge site oil.,2023-08-19 10:31:03.540850,social media,1091.0,0.023333,1.5,0,1383.46,3,1,0,0.75,345.865,126.66666666666667,0,beauty,cash,0.6666666666666666,long,unknown
1804,376,Protect artist child economy hot analysis military sing here military understand life marriage central tonight.,2024-05-18 13:06:39.820844,phone,1071.0,0.023333,1.0,0,399.01,3,0,1,0.75,99.7525,55.0,0,electronics,cash,1.0,long,unknown
1805,53,Event partner light exactly third where whose onto animal design possible think item lot career market.,2024-12-24 08:40:52.065018,phone,494.0,0.023333,0.0,0,493.85,0,0,-1,0.0,493.85,0.0,0,home,credit card,0.0,long,unknown
1806,258,Weight hear explain else woman first ago degree take dinner oil personal share also.,2024-11-11 09:43:52.021999,social media,1497.0,0.023333,1.0,0,949.01,2,2,1,1.0,474.505,72.0,0,beauty,cash,0.0,medium,unknown
1809,443,Space your off light push focus local its region fall stuff store pick.,2024-08-04 23:50:47.924893,website,1641.0,0.023333,0.0,0,3011.53,0,0,-1,0.0,301.153,0.0,0,electronics,credit card,0.0,medium,unknown
1811,859,Thousand accept control project voice black situation to finally choose name us western kid hit note person inside his per.,2023-07-10 21:56:14.710355,email,94.0,0.023333,1.5,1,52.02,3,1,3,3.0,52.02,100.0,1,beauty,cash,0.3333333333333333,long,unknown
1812,436,All save better military end business after cut show until key think discussion fine build different loss.,2024-09-26 00:05:14.625694,email,1134.0,0.023333,2.0,0,1126.5900000000001,4,1,6,2.0,563.2950000000001,74.75,1,beauty,debit card,0.5,short,unknown
1814,795,Number service place PM expect center movie agreement number final hot western if rather film.,2023-05-10 23:52:35.550024,email,148.0,0.023333,0.0,0,0.0,0,0,-1,0.0,0.0,0.0,0,unknown,unknown,0.0,long,unknown
1817,705,Together American hospital skin respond life practice to decade oil statement people speech you film.,2024-01-27 07:38:30.548300,phone,1119.0,0.023333,3.0,0,1199.43,6,3,2,2.0,399.81,107.5,0,clothing,PayPal,0.16666666666666666,long,unknown
1819,725,Huge race network move customer compare minute maintain it manage cost born rate son challenge.,2024-01-31 18:20:53.203720,social media,1314.0,0.023333,0.0,0,225.44,0,0,-1,0.0,225.44,0.0,1,beauty,credit card,0.0,long,unknown
1822,316,Administration huge significant during democratic force however join daughter although care late school collection to.,2024-11-13 16:53:00.528490,website,1980.0,0.023333,1.0,0,761.6400000000001,1,1,6,0.5,380.82000000000005,200.0,1,beauty,PayPal,0.0,long,unknown
1824,993,Make if stay learn executive view letter year perhaps brother ability culture attention exactly alone call hospital mother over.,2024-07-17 17:06:37.558252,email,799.0,0.023333,1.0,0,195.07,2,0,4,2.0,195.07,117.0,0,home,credit card,1.0,long,unknown
1825,176,Citizen crime stock important have trade on hotel direction notice medical five probably likely make situation change in president Democrat.,2024-12-07 14:55:30.310681,social media,657.0,0.023333,1.0,0,940.36,1,1,5,0.3333333333333333,313.4533333333333,80.0,0,beauty,debit card,0.0,long,unknown
1827,257,Begin oil bag strategy attack pass green true agreement miss mother serve economic feel we take member practice lay bring unit.,2023-05-13 01:43:24.990928,email,1763.0,0.023333,1.0,0,371.63,1,0,4,1.0,371.63,118.0,1,electronics,debit card,0.0,long,unknown
1831,620,Age defense daughter finally former right maintain keep relate successful treat administration how safe purpose.,2024-01-29 00:19:02.015771,email,1864.0,0.023333,1.0,1,253.75,1,1,3,1.0,253.75,132.0,1,beauty,credit card,0.0,long,unknown
1836,948,Guess scientist organization election raise politics whom body finish father city entire enough guess ready light design human method establish.,2024-06-29 22:55:52.676539,email,222.0,0.023333,2.0,0,606.0899999999999,6,4,6,3.0,303.04499999999996,78.16666666666667,1,beauty,PayPal,0.3333333333333333,medium,unknown
1837,158,Pull raise child war thousand why top loss trade catch today star sing out.,2023-10-04 03:06:30.387687,phone,117.0,0.023333,0.0,0,0.0,0,0,-1,0.0,0.0,0.0,1,unknown,unknown,0.0,long,unknown
1839,752,Task radio more your determine always note item beyond field buy Mr responsibility again begin.,2024-12-31 06:46:13.900500,social media,169.0,0.023333,1.0,0,135.44,2,1,0,2.0,135.44,61.5,1,clothing,debit card,0.0,medium,unknown
1843,672,Significant to should want man support good benefit them right present son Mr everybody audience.,2025-03-29 06:14:41.680383,phone,1150.0,0.023333,2.0,0,1930.05,2,2,5,0.6666666666666666,643.35,208.0,0,clothing,cash,0.0,long,unknown
1844,734,Increase hot wear produce speech top system learn dog.,2023-10-15 10:00:39.073767,phone,616.0,0.023333,1.0,0,0.0,1,0,2,0.0,0.0,103.0,0,unknown,unknown,1.0,medium,unknown
1845,219,Leave try campaign win arm myself right sign special nor get reality five.,2024-07-14 21:21:00.471053,email,678.0,0.023333,2.0,0,559.47,2,1,0,1.0,279.735,28.5,1,clothing,credit card,0.0,long,unknown
1853,567,Son type kind something important military meeting structure entire expert save small structure.,2025-04-27 06:24:38.635722,website,1135.0,0.023333,2.0,0,857.6699999999998,2,0,3,0.5,214.41749999999996,41.0,0,electronics,debit card,0.5,long,unknown
1857,862,Not then reach yes institution father their pass property hair crime thought hit major raise suffer.,2024-12-07 18:01:15.149227,phone,822.0,0.023333,1.0,0,1433.29,3,1,2,1.0,477.7633333333333,132.66666666666666,0,electronics,cash,0.3333333333333333,long,unknown
1858,188,Bag question significant condition seek speak someone wide wide nor plant current sign heavy able offer consider.,2024-05-01 21:41:57.276129,social media,391.0,0.023333,1.0,0,293.43,2,0,1,2.0,293.43,108.5,0,beauty,cash,0.5,long,unknown
1862,632,Similar thus maybe push remain central practice fill hold in live may car maintain.,2023-08-22 23:19:37.096126,phone,817.0,0.023333,1.5,0,551.59,3,2,3,1.5,275.795,173.0,1,clothing,debit card,0.0,medium,unknown
1863,439,Least this church sort claim time floor safe direction yourself method investment of attorney wish should source listen.,2025-01-17 13:32:05.085198,phone,1810.0,0.023333,2.0,0,0.0,2,1,2,0.0,0.0,156.5,0,unknown,unknown,0.0,short,unknown
1864,122,Traditional store style wear pass six defense lawyer send.,2023-08-11 22:52:43.822128,email,1240.0,0.023333,1.0,1,1055.59,2,2,4,0.6666666666666666,351.8633333333333,196.0,0,clothing,credit card,0.0,long,unknown
1868,145,Table almost quickly probably behavior moment true evening give compare lose sell home reveal community.,2023-10-04 11:42:07.551316,website,1378.0,0.023333,1.25,1,659.1800000000001,5,3,3,1.6666666666666667,219.7266666666667,131.2,0,beauty,cash,0.2,medium,unknown
1870,861,People rich wish language its enjoy population plan serve able.,2023-06-20 07:38:53.366156,phone,577.0,0.023333,1.5,0,0.0,3,1,0,0.0,0.0,203.0,0,unknown,unknown,0.0,long,unknown
1873,620,Change word site long stuff spend too treatment structure occur final president deal security night language type.,2025-05-01 19:37:58.121334,social media,712.0,0.023333,1.0,0,253.75,1,1,3,1.0,253.75,132.0,1,beauty,credit card,0.0,long,unknown
1875,839,By mind could the movie company why follow a tax all explain consumer someone pressure he little.,2023-10-26 02:23:09.418243,email,1277.0,0.023333,1.0,1,1631.51,1,0,0,0.3333333333333333,543.8366666666667,238.0,0,clothing,PayPal,1.0,long,unknown
1880,457,Such simply support clear professor bill while whole painting responsibility force official add.,2024-05-22 19:18:10.029458,phone,303.0,0.023333,1.0,0,172.12,1,0,0,1.0,172.12,17.0,0,electronics,debit card,0.0,long,unknown
1885,921,Whom per clear learn quickly unit whom remain today work.,2024-12-24 07:08:16.174501,phone,955.0,0.023333,0.0,1,900.43,0,0,-1,0.0,225.1075,0.0,0,beauty,PayPal,0.0,long,unknown
1886,228,Avoid piece suffer order card suggest among indeed white class allow hand.,2025-04-21 11:39:47.082642,website,1862.0,0.023333,1.333333,0,544.24,4,2,2,2.0,272.12,56.0,1,clothing,PayPal,0.0,long,unknown
1888,828,Author girl western many approach institution claim we who build interest out picture.,2023-06-01 12:55:05.836385,social media,338.0,0.023333,0.0,1,492.1,0,0,-1,0.0,246.05,0.0,0,beauty,credit card,0.0,long,unknown
1892,491,Trouble success break which administration ahead history score perhaps sort fear human material car.,2023-07-06 19:10:29.404323,website,1570.0,0.023333,1.0,1,217.36,2,0,0,2.0,217.36,63.0,0,electronics,cash,0.5,long,unknown
1893,387,Whether talk contain stage their guy popular second next line exist true wind positive special local effect at others take.,2024-03-01 23:37:43.973842,phone,354.0,0.023333,1.0,0,0.0,2,1,3,0.0,0.0,99.5,0,unknown,unknown,0.5,long,unknown
1894,233,Leader avoid large score almost exactly under draw reflect.,2023-05-20 16:52:23.332070,phone,1800.0,0.023333,1.5,1,96.47,3,1,2,3.0,96.47,143.0,0,electronics,credit card,0.3333333333333333,long,unknown
1896,209,Prove only authority laugh clearly reality order develop over play raise hit.,2024-12-29 13:38:23.623492,email,322.0,0.023333,0.0,0,746.05,0,0,-1,0.0,373.025,0.0,0,electronics,debit card,0.0,long,unknown
1897,629,Hotel their detail remember too hot rock my hope else world message figure put gun him human event imagine.,2023-11-10 02:12:03.363798,website,688.0,0.023333,2.0,1,264.58,2,0,2,2.0,264.58,158.0,0,beauty,debit card,1.0,long,unknown
1901,504,Stand media side detail will how sound end recently accept exist school phone green.,2023-10-25 14:06:13.431466,social media,312.0,0.023333,1.5,0,1569.3200000000002,3,1,0,1.0,523.1066666666667,116.0,0,beauty,PayPal,0.6666666666666666,medium,unknown
1902,157,Speak leader serve them common fear recent road least finish artist week.,2024-10-01 08:50:41.086383,social media,1894.0,0.023333,1.0,0,431.19,2,1,1,2.0,431.19,86.0,0,beauty,debit card,0.5,long,unknown
1904,679,Prepare physical artist develop author a old agree performance law myself benefit avoid behind star page stop concern become production.,2024-05-13 15:10:38.718087,phone,916.0,0.023333,1.0,0,2943.25,1,1,2,0.16666666666666666,490.5416666666667,209.0,0,electronics,cash,0.0,long,unknown
1912,596,Race allow education TV growth open very people arrive key article five human ahead end authority role even.,2023-10-13 12:48:32.147903,social media,1242.0,0.023333,1.0,1,375.53999999999996,1,1,6,0.5,187.76999999999998,230.0,0,beauty,PayPal,0.0,long,unknown
1913,768,Stuff same manage threat activity professor hope physical sense might choice present step move case recently each.,2025-01-10 00:21:31.081851,email,1280.0,0.023333,1.0,0,1703.3999999999999,1,1,2,0.2,340.67999999999995,121.0,1,electronics,cash,0.0,short,unknown
1916,976,Effort realize maybe up notice national where base huge early house new meet bar it free.,2023-12-20 03:05:08.667612,email,1516.0,0.023333,1.5,1,385.54999999999995,3,0,2,1.0,128.51666666666665,117.66666666666667,0,beauty,credit card,0.3333333333333333,long,unknown
1919,601,Time join arrive accept let open subject next outside almost recognize practice fall north yard son building a assume likely.,2023-07-30 08:56:30.187114,phone,1578.0,0.023333,1.0,0,462.67,1,0,2,0.5,231.335,167.0,1,clothing,credit card,1.0,long,unknown
1920,342,Market off law best lay sound on sure east under which design performance treatment.,2024-11-14 20:01:30.126338,social media,1414.0,0.023333,1.0,0,1066.78,1,1,4,0.3333333333333333,355.5933333333333,44.0,0,electronics,cash,0.0,long,unknown
1921,400,Coach skin cold meet boy letter stock continue large visit.,2024-09-25 20:59:45.421838,social media,1108.0,0.023333,0.0,1,270.58,0,0,-1,0.0,270.58,0.0,0,home,PayPal,0.0,long,unknown
1922,612,Little candidate total seat able specific seem series kitchen well just off above none bank take issue these cell letter.,2025-03-14 01:04:22.060153,phone,564.0,0.023333,1.0,0,122.56,2,1,2,1.0,61.28,163.5,0,beauty,debit card,0.0,short,unknown
1924,929,Agreement especially fact model large each apply represent plant might join head.,2024-04-18 08:53:38.191162,email,1608.0,0.023333,1.0,0,1925.6899999999998,2,0,0,0.6666666666666666,641.8966666666666,85.5,0,beauty,cash,0.0,long,unknown
