transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,transaction_amount_relative_to_spend,customer_transaction_frequency,merchant_risk_level,time_since_last_login,account_balance_percentage,transaction_day_of_week,transaction_hour_of_day,account_age_in_days,transaction_amount_bucket,location_distance_to_usual
1384,993,42,1617.5,2025-04-01 08:35:10.579827,purchase,West Jennifer,0,0.6790198605438036,34,2,53,0.3366769363043634,1,8,861,high,0
2486,261,103,4992.52,2025-04-18 16:32:23.561418,withdrawal,Rogersfort,0,3.3122491358663564,31,3,32,0.36906432089789143,4,16,569,high,0
1290,767,153,4452.14,2025-01-24 06:02:23.269445,purchase,Port Sean,0,3.8113394913237397,35,3,-83,0.6122891239155385,4,6,679,high,0
2080,26,146,4131.92,2025-04-14 12:29:34.786104,withdrawal,Port Stephen,0,1.3951836194438068,29,1,70,8.107859697933227,0,12,963,high,0
2037,521,55,3477.78,2025-03-14 05:39:32.675054,withdrawal,Jamesville,0,1.4356279515207557,5,2,-38,0.7633416221993609,4,5,1276,high,0
2802,25,184,1561.89,2025-04-05 08:12:11.154066,purchase,Port Scott,0,0.6827367344351726,32,1,-8,3.882540089695004,5,8,1074,high,0
2615,338,80,2528.1,2025-02-26 08:17:56.977041,purchase,Gibsonside,0,0.6339712918660287,24,1,40,1.0612307327050918,2,8,1474,high,0
2791,721,35,859.01,2025-02-01 23:13:56.792775,purchase,Carolynshire,0,0.24547561418198133,31,3,-19,1.1368256963925527,5,23,348,medium,0
2779,884,58,2642.36,2025-03-09 22:17:23.035324,withdrawal,East Sarah,1,0.7151583716530574,24,1,-37,1.2506459142674822,6,22,621,high,0
1985,489,112,1832.98,2025-01-29 00:21:49.109652,withdrawal,Kelseybury,0,0.5444473487233714,33,1,-84,0.06542647788267272,2,0,1658,high,0
1157,222,88,285.73,2025-04-25 19:00:02.853504,withdrawal,Teresaberg,0,0.24460462448528844,35,3,8,0.0339887859809143,4,19,560,medium,0
889,119,8,1506.6,2025-03-05 10:28:37.407869,withdrawal,East Morganview,0,2.0304034931673,22,2,-8,0.8785703044471103,2,10,161,high,0
1148,93,16,711.0,2025-02-27 14:10:48.643604,withdrawal,Morrisville,0,0.2514019815143522,7,3,-48,5.935647411464307,3,14,-54,medium,0
2185,789,182,1220.72,2025-01-04 10:35:04.054696,purchase,Joneston,0,0.5468979606465718,25,1,-52,0.9974332989059194,5,10,545,high,0
489,803,87,4038.47,2025-04-26 17:55:02.566908,withdrawal,Goodwinchester,0,1.2471881311649569,43,3,108,1.6009775026903215,5,17,419,high,0
2936,364,99,1639.71,2025-03-05 08:04:59.342309,withdrawal,Mckenzieburgh,1,1.162387285203879,28,3,3,1.0299106895212737,2,8,1251,high,0
2222,594,84,4281.64,2025-03-03 07:35:22.350499,withdrawal,Wallacebury,0,0.9427872473009841,29,3,-42,2.05557091512303,0,7,1597,high,0
311,688,179,636.91,2025-03-29 10:58:14.467259,withdrawal,Brandontown,0,0.14849467605167507,24,1,41,0.09178545673608209,5,10,243,medium,0
334,469,83,702.92,2025-02-08 10:00:03.703120,withdrawal,Clarkhaven,0,0.18988497549853853,42,3,29,0.3338473427548655,5,10,825,medium,0
1279,393,35,4076.09,2025-01-24 17:44:59.608603,withdrawal,Melissaton,0,1.0323867464325698,21,3,7,0.47615128105018595,4,17,1081,high,0
2873,793,131,4144.53,2025-01-26 05:53:50.672029,withdrawal,Smithhaven,0,2.6065898542156702,46,1,-7,0.8143665351160062,6,5,18,high,0
1149,421,154,1450.15,2025-02-17 02:47:42.838805,withdrawal,Port Heather,1,0.3132939559964742,29,1,-62,0.8714430900938159,0,2,1727,high,0
858,474,182,4573.18,2025-03-10 04:40:29.141521,purchase,Wareview,0,5.29229736610656,7,1,15,0.5898173109185362,0,4,1326,high,0
2956,516,69,1049.89,2025-03-27 16:49:13.367697,withdrawal,Lake Taylor,0,0.28786428929827784,22,1,-12,0.7086394417466786,3,16,646,high,0
878,350,191,617.59,2025-01-20 12:51:03.818066,purchase,Joshuahaven,0,0.9151650761662024,41,3,-64,2.0416107628131632,0,12,791,medium,0
24,17,24,4524.9,2025-03-12 13:23:45.660750,withdrawal,Sheilaside,0,1.844639217284957,8,1,16,0.9017899638347864,2,13,878,high,0
958,687,58,3597.24,2025-04-21 09:32:09.921231,purchase,Jasminestad,0,1.467285030775443,16,1,104,1.0697082025829199,0,9,648,high,0
2938,581,94,1586.6,2025-03-05 04:58:21.823035,withdrawal,Port Bridgetport,0,1.270255556267213,30,2,-9,1.2332699785367944,2,4,1682,high,0
1135,534,50,4682.05,2025-01-05 17:38:39.470073,withdrawal,Thompsonberg,0,1.225205681627868,50,1,-52,5.5084736358159745,6,17,702,high,0
1798,104,154,3830.73,2025-03-20 22:51:20.209160,withdrawal,Nicholashaven,0,1.4606054828993023,44,1,66,4.330781528623255,3,22,51,high,0
2653,17,3,2014.26,2025-02-17 05:11:54.773213,purchase,New Dawnmouth,1,0.8211414594374236,8,1,-7,0.9017899638347864,0,5,855,high,0
1144,985,185,2957.36,2025-04-04 23:54:51.308807,withdrawal,Donaldburgh,0,1.4747865634724329,8,1,1,1.0838952796509322,4,23,774,high,0
1615,448,28,3728.7,2025-04-03 18:50:28.840840,purchase,Port Scott,0,5.977204962970087,50,1,85,0.06269511292575389,3,18,1526,high,0
3,587,133,2269.47,2025-03-25 19:07:31.765506,purchase,Port Sarahside,0,1.3777074935651497,48,2,80,1.7802995823516814,1,19,1355,high,0
1708,993,116,3887.18,2025-02-13 01:16:30.512705,withdrawal,Thomasborough,1,1.6318222080424496,34,3,6,0.3366769363043634,3,1,814,high,0
252,550,103,1918.63,2025-01-06 07:24:43.051401,purchase,Warrenhaven,0,0.5685705649463029,31,3,-50,0.18046365939988737,0,7,1343,high,0
1267,932,39,67.67,2025-01-14 04:50:26.007631,withdrawal,Jaredview,0,0.037632495078357,25,3,-78,1.203463877684624,1,4,755,low,0
2393,869,146,2372.51,2025-03-26 22:59:57.595082,withdrawal,Robertstad,1,0.7084318713869381,17,1,22,0.07377263610731623,2,22,729,high,0
63,717,44,3476.34,2025-02-20 19:18:09.077354,purchase,East Michelleside,0,1.00712975812129,18,1,-63,1.1790819044869896,3,19,761,high,0
2235,930,115,4280.92,2025-03-06 10:40:30.295183,purchase,Matthewsstad,0,1.3230847210374712,6,2,-36,0.7180904218272113,3,10,1813,high,0
493,732,129,3662.43,2025-02-27 03:17:37.610514,withdrawal,North Kevin,0,1.708462004944722,44,3,-28,0.7783265471117343,3,3,825,high,0
2677,168,175,1784.23,2025-01-30 06:25:45.708764,purchase,Leefort,0,0.8812622553256644,48,2,-54,1.8262838894681959,3,6,1783,high,0
2083,209,100,817.68,2025-04-09 06:48:06.638037,withdrawal,Leemouth,0,0.6369613311313993,14,2,76,1.120973846694443,2,6,142,medium,0
99,546,185,4726.04,2025-03-11 22:26:11.525048,purchase,South Aaronfurt,0,4.880306488088477,45,1,41,0.5249228367687232,1,22,207,high,0
644,10,174,1551.18,2025-04-15 21:18:57.669957,purchase,Harrischester,0,0.4349903673853971,27,1,51,0.06135797998609027,1,21,492,high,0
111,714,41,1961.8,2025-04-12 09:25:37.059496,withdrawal,Julietown,0,0.4909642850886303,50,2,26,0.04137704362752767,5,9,1465,high,0
2325,124,131,1456.67,2025-04-22 16:51:15.854597,withdrawal,Leviton,0,0.35750801936920024,29,1,17,1.8467702549561642,1,16,926,high,0
253,409,180,1146.9,2025-01-09 21:22:06.447395,purchase,East James,0,0.46865231302329574,42,3,1,2.4591004381563653,3,21,122,high,0
2214,54,75,4254.76,2025-02-22 06:38:06.239746,purchase,Bryantside,0,0.9183734699207629,39,1,-19,3.2749167468947773,5,6,876,high,0
740,552,42,4472.59,2025-01-24 16:14:30.327223,withdrawal,West Victoria,0,3.5265282629093178,41,2,-5,0.031847554555401864,4,16,958,high,0
2660,381,191,1844.68,2025-02-19 05:04:34.299367,withdrawal,Lake Jennifermouth,0,0.4607138932456868,38,3,-26,1.0771958691522807,2,5,399,high,0
1542,746,187,1983.34,2025-03-13 15:55:48.270426,purchase,Hillshire,0,0.5561790348316465,27,2,18,3.8032806395694805,3,15,1169,high,0
939,863,69,2929.96,2025-03-10 04:11:13.495530,withdrawal,Robertberg,1,2.2600043195211503,24,1,43,0.22508745390942608,0,4,576,high,0
1101,42,70,3912.43,2025-02-15 11:02:53.106153,withdrawal,Michaelside,0,0.8512258960060746,33,2,18,3.1313382654610358,5,11,1215,high,0
1593,602,35,3862.53,2025-02-17 18:44:05.999770,purchase,Lake Marietown,0,1.7015475702750207,33,3,-38,0.0671160889172828,0,18,1621,high,0
399,278,111,3609.47,2025-02-14 06:54:29.020506,purchase,Wuside,0,1.1594232227061891,22,2,-48,0.4201480025687109,4,6,1053,high,0
1180,141,87,1213.58,2025-04-23 07:46:24.722042,withdrawal,East Jonathan,0,0.36046787933513136,33,3,0,0.6222601279317698,2,7,399,high,0
65,199,173,4894.15,2025-02-14 07:51:29.884621,purchase,Port David,0,1.0504519122832998,26,3,-70,0.2108881163084703,4,7,790,high,0
598,970,121,4909.93,2025-01-24 04:57:59.313468,purchase,Jeromestad,0,1.4081963357692706,30,1,-75,0.560029492483513,4,4,1274,high,0
2519,658,111,2993.03,2025-02-11 15:11:41.736586,purchase,Davisside,0,0.7434289291054601,31,2,15,0.2149989571860856,1,15,173,high,0
2954,911,103,515.95,2025-01-16 01:35:26.845300,purchase,South Christineton,0,0.41098454675800544,29,3,-37,0.530566861831372,3,1,730,medium,0
2266,923,21,585.89,2025-04-13 06:17:54.763251,purchase,New Annamouth,1,0.19770737863684526,42,3,-9,2.022474796523831,6,6,1730,medium,0
2036,335,124,2054.14,2025-02-22 17:18:41.336908,purchase,Derekstad,1,3.5400947867298576,41,3,-59,0.4910049050621134,5,17,1607,high,0
1640,36,17,2497.55,2025-01-25 09:51:47.737770,withdrawal,Garymouth,1,0.6071667335205242,40,1,-49,0.9657817169201396,5,9,99,high,0
242,366,186,1763.01,2025-04-01 08:30:43.055333,withdrawal,Millerstad,1,0.9547381931018797,11,3,41,0.7713743888446183,1,8,915,high,0
633,580,54,3721.19,2025-02-05 10:35:33.484457,withdrawal,Johnsontown,1,0.9068685509852948,37,1,-8,0.5253088618324575,2,10,814,high,0
1022,710,38,4003.79,2025-02-09 18:57:04.696510,purchase,New Robert,0,1.4974660677485592,47,1,-54,2.2386925585622275,6,18,743,high,0
1834,996,20,1959.72,2025-01-05 17:45:22.817484,withdrawal,Wilsonhaven,0,1.5863810772742728,8,1,-2,0.4690771000492995,6,17,1653,high,0
42,689,123,1459.5,2025-02-04 16:05:59.737699,withdrawal,West Loriview,0,0.40415256724799653,46,3,-7,1.0610086166731822,1,16,1024,high,0
2487,798,147,4783.48,2025-01-18 05:07:28.852821,withdrawal,Ramseyfort,0,6.591085084395452,45,3,-4,5.155602923264311,5,5,446,high,0
914,86,39,3168.7,2025-04-06 09:48:50.730711,withdrawal,North Sarahville,0,0.6485622414664748,8,3,82,0.8011960975806209,6,9,21,high,0
2566,236,156,4598.73,2025-01-25 08:05:33.843101,purchase,Port Michael,0,7.245631725724368,12,1,12,2.0672860008151965,5,8,1018,high,0
962,800,31,2085.25,2025-01-18 02:34:30.860894,withdrawal,Port Chadstad,0,0.681505472633564,20,1,-51,2.137707210889714,5,2,1114,high,0
1620,309,131,1265.18,2025-01-09 06:41:12.322968,purchase,Stephaniebury,0,1.4641253529602372,7,1,-45,0.44597649094032166,3,6,122,high,0
908,605,99,1104.18,2025-02-17 18:47:37.520519,withdrawal,New Jefffort,0,0.2709318388709088,38,3,-45,0.3688654868119545,0,18,117,high,0
776,610,168,1638.52,2025-02-14 13:10:43.882864,withdrawal,East Markton,1,0.3757978583109142,5,3,38,3.13138848079633,4,13,955,high,0
2839,306,9,2233.29,2025-02-03 04:55:59.643924,withdrawal,Edgarview,0,0.757766693811075,18,1,-20,0.7737836596490103,0,4,972,high,0
2685,462,93,2739.93,2025-03-17 01:46:41.933376,purchase,Lake Daniel,0,1.1898822681298828,6,1,43,2.0236234396970403,0,1,618,high,0
2952,493,137,2916.85,2025-04-19 10:18:41.731599,withdrawal,Port Eric,1,0.9448174889301343,39,2,10,1.1295685652845555,5,10,553,high,0
2302,490,44,2685.12,2025-01-16 07:53:57.995583,withdrawal,East Andrewmouth,0,1.0973244461517715,25,1,-15,1.1061397820752437,3,7,756,high,0
1589,581,11,1211.21,2025-01-02 11:58:11.848364,purchase,West Phillipfurt,0,0.9697127393838468,30,1,-71,1.2332699785367944,3,11,1620,high,0
665,857,179,600.32,2025-04-15 19:18:26.628123,withdrawal,South Christopherborough,0,0.24781215943991283,5,1,-6,0.008880102354293314,1,19,1236,medium,0
2851,115,5,1894.6,2025-03-05 03:31:48.284239,purchase,Jacobsshire,0,0.39291647051259976,18,2,25,0.8221674822064057,2,3,1477,high,0
1664,411,97,761.63,2025-01-02 23:37:52.981253,purchase,East Joseph,0,0.3112212583206319,42,2,-6,1.4089812416367813,3,23,1128,medium,0
2512,179,192,4407.03,2025-04-12 05:57:47.692861,withdrawal,East Michellebury,0,1.3043412633111753,10,3,74,2.16425456442922,5,5,1906,high,0
2626,781,151,532.37,2025-01-19 20:41:54.313572,purchase,Lake Austinberg,0,0.5237181757368277,45,3,-89,2.4475836099003545,6,20,367,medium,0
1598,483,42,2837.79,2025-04-02 13:18:21.915410,withdrawal,Lake Andrewborough,0,1.0469077413452175,16,2,-3,0.23250846432382025,2,13,1424,high,0
1629,290,92,2677.1,2025-03-15 11:00:42.772879,withdrawal,South Tara,0,0.5985529734249724,40,2,13,0.5510244823954101,5,11,1406,high,0
2397,964,80,1317.04,2025-02-14 21:02:27.140364,purchase,Hawkinsland,0,0.39918770648319335,10,1,18,1.091553971899912,4,21,159,high,0
1224,652,22,591.12,2025-04-13 11:03:52.197468,withdrawal,South Douglasside,0,0.17205077232494986,27,1,12,2.609644121979029,6,11,1032,medium,0
2541,112,199,2661.32,2025-01-23 22:14:10.596672,purchase,Lake Christopher,0,0.6664613180874535,10,2,-16,1.2412298824723178,3,22,-32,high,0
1964,880,130,4547.08,2025-01-31 00:22:29.080264,withdrawal,West Michael,1,5.973097233533878,7,1,28,0.9955443528771625,4,0,873,high,0
2782,550,30,1139.03,2025-01-18 02:14:30.020343,withdrawal,Robbinston,0,0.3375423768995519,31,3,-38,0.18046365939988737,5,2,1355,high,0
133,404,2,2672.98,2025-01-01 21:56:31.319201,withdrawal,Gregoryfort,0,0.8236515801410047,28,1,-15,3.39308420159484,2,21,881,high,0
680,92,161,4970.19,2025-04-21 07:34:27.922883,withdrawal,Colemanstad,0,3.3718148761227646,48,1,27,0.9075046575046576,0,7,373,high,0
87,90,24,961.33,2025-04-09 20:58:44.205722,purchase,Ashleyport,0,0.6280001045218778,17,1,20,3.8591799291718227,2,20,472,medium,0
797,839,75,847.85,2025-02-19 08:43:10.593450,withdrawal,Morganberg,0,0.6010392445981966,28,1,-11,0.6521166587815668,2,8,1086,medium,0
1732,852,51,4926.51,2025-04-21 13:25:51.812124,withdrawal,South Christopherburgh,0,1.0643352805959314,29,2,1,0.4916609410864128,0,13,542,high,0
1437,554,137,3995.28,2025-03-25 12:55:32.690858,withdrawal,Normanhaven,0,0.9410800344842207,42,2,18,0.9664975453443707,1,12,713,high,0
101,302,132,1936.54,2025-01-25 17:00:17.183359,purchase,Port Billychester,0,0.45282127666539623,29,1,-6,0.4047193674829721,5,17,-44,high,0
373,834,93,4737.47,2025-04-16 16:36:09.541204,purchase,East Marcustown,1,8.294470901323622,13,1,87,0.13315320876221212,2,16,495,high,0
2989,25,82,3733.96,2025-03-02 04:43:30.171696,withdrawal,North Joyce,0,1.6321966700033659,32,3,-42,3.882540089695004,6,4,1040,high,0
2614,414,22,1083.67,2025-01-27 19:52:26.031670,purchase,Lynnville,0,0.4053663810033255,24,1,-63,0.3754743909954913,0,19,269,high,0
2955,150,34,358.92,2025-01-03 11:24:41.850802,withdrawal,Adamstown,0,0.09893681242195619,13,1,-109,0.3568732375602283,4,11,1307,medium,0
841,939,104,3123.03,2025-03-28 11:06:56.713593,purchase,Smithport,0,1.1622133569520012,20,2,52,0.13620432903946547,4,11,1088,high,0
1359,350,19,1441.51,2025-02-13 11:09:05.803301,withdrawal,Port Trevorville,1,2.136076699662142,41,1,-40,2.0416107628131632,3,11,815,high,0
208,92,41,4131.47,2025-03-02 19:54:45.530150,withdrawal,East Stacy,1,2.802820818973705,48,2,-23,0.9075046575046576,6,19,323,high,0
2403,521,163,3763.68,2025-01-15 04:54:20.519248,purchase,West Dannyhaven,0,1.5536475017337603,5,2,-96,0.7633416221993609,2,4,1218,high,0
803,337,115,1271.99,2025-02-03 22:21:33.151218,purchase,Smithborough,1,0.3950573955822794,34,2,-24,0.8008152807639103,0,22,1846,high,0
2950,126,112,1286.38,2025-04-10 15:54:51.233857,withdrawal,Janetchester,0,1.6154058669881455,15,1,98,1.753777452611762,3,15,1461,high,0
1030,424,182,1509.13,2025-01-06 22:04:53.845832,withdrawal,West Robertofurt,0,0.3030710157326297,7,1,-10,0.6016184054858088,0,22,506,high,0
1778,424,163,1827.43,2025-03-23 13:47:57.278307,purchase,Sheppardstad,0,0.36699360974884826,7,2,66,0.6016184054858088,6,13,582,high,0
478,513,138,3059.2,2025-03-01 01:45:14.914232,purchase,North Stacy,0,2.0787833898466324,43,2,2,0.7576895553667156,5,1,123,high,0
2334,307,135,4785.11,2025-02-10 04:24:55.812825,purchase,Jennaburgh,1,1.2068495016343166,48,3,-70,5.25858561041713,0,4,145,high,0
1272,605,54,3549.27,2025-01-07 23:41:20.320142,purchase,North Codyville,0,0.8708817835401388,38,1,-86,0.3688654868119545,1,23,76,high,0
2597,416,185,4626.92,2025-01-10 21:34:17.169758,withdrawal,West Kimberly,0,8.800106508425579,21,1,-104,0.2043111448814968,4,21,829,high,0
679,495,88,791.55,2025-01-31 07:03:56.513405,purchase,Faithburgh,0,0.2430281575545819,20,3,12,0.6998488689547582,4,7,243,medium,0
1669,256,144,138.57,2025-04-12 06:40:08.602072,withdrawal,Solomonville,0,0.10150904695626695,29,2,29,0.7245723330719409,5,6,5,medium,0
257,824,22,4989.13,2025-01-02 16:31:40.635985,purchase,Peterberg,0,2.452805978220791,34,1,1,0.782271515915809,3,16,1181,high,0
1689,251,62,2355.02,2025-03-09 05:54:14.006947,purchase,East James,0,0.5324618066467852,31,1,30,0.06551491797197344,6,5,1758,high,0
2324,479,186,2547.32,2025-01-17 17:12:15.952650,withdrawal,New Ashley,0,1.9913850387360554,47,3,-59,0.3483624611021203,4,17,1009,high,0
416,552,27,3066.01,2025-03-11 06:52:37.943604,withdrawal,Port Christophershire,1,2.4174741971346796,41,1,41,0.031847554555401864,1,6,1004,high,0
1522,897,179,1299.5,2025-03-18 02:38:48.033400,purchase,New Donaldmouth,0,0.5724644384826498,33,1,-9,1.7035262765885415,1,2,91,high,0
2639,728,189,3670.56,2025-01-09 01:22:13.393080,purchase,Jadeville,0,1.5691183071497274,44,3,-54,2.4767198083624318,3,1,1050,high,0
949,530,143,3696.68,2025-02-07 08:02:20.956190,withdrawal,Leonardborough,0,0.9232559765831826,38,1,-38,1.1544295570820768,4,8,462,high,0
684,310,197,3806.27,2025-04-20 22:39:29.051073,purchase,North Arthur,0,1.5706386508155932,34,3,11,1.3189105119828188,6,22,483,high,0
308,71,6,2904.55,2025-01-29 21:00:11.198126,withdrawal,East Juliahaven,1,4.063614869118738,34,3,18,0.34035803427229067,2,21,1737,high,0
182,307,15,1921.24,2025-01-01 19:41:10.412991,purchase,Lake Mallory,0,0.48455469916468263,48,3,-110,5.25858561041713,2,19,105,high,0
1218,443,14,1374.51,2025-02-05 08:00:24.920827,purchase,Chandlerburgh,0,1.9230101990850204,34,2,25,0.6378689310415668,2,8,63,high,0
2739,474,58,4129.14,2025-01-30 12:06:32.472233,withdrawal,Lovemouth,0,4.778433550895709,7,1,-24,0.5898173109185362,3,12,1287,high,0
2319,765,32,1934.37,2025-04-15 15:05:46.145372,purchase,West Maryland,1,1.5486853903798117,30,1,32,0.793581578565541,1,15,1667,high,0
1278,399,188,79.89,2025-04-13 00:21:50.646122,withdrawal,South Rebeccaberg,0,0.03379441624365482,42,2,42,3.9320211603949367,6,0,732,low,0
1771,548,169,4277.62,2025-04-04 15:43:54.468882,purchase,South Jesustown,0,1.10090746717316,8,1,69,1.9124118046523406,4,15,1425,high,0
1958,274,126,549.34,2025-03-22 17:33:18.317863,withdrawal,South Patrick,0,0.19582079762736515,31,2,45,0.5445970528189289,5,17,1216,medium,0
2207,318,183,858.29,2025-02-17 04:27:22.265661,purchase,Reynoldsstad,0,0.2900618116316716,21,2,5,3.1022503922271194,0,4,1136,medium,0
2573,217,58,2455.95,2025-04-13 08:48:41.703472,withdrawal,Suzannechester,1,2.788982386808844,22,1,29,2.032196573273929,6,8,1254,high,0
2841,750,189,45.22,2025-03-25 02:05:41.906916,purchase,North Renee,0,0.017037469623043158,36,3,57,0.14005606253790429,1,2,704,low,0
158,819,8,3706.76,2025-04-23 15:48:43.748364,purchase,Miketon,0,0.8302334748875629,37,2,85,1.94744024686234,2,15,462,high,0
2297,632,85,2286.05,2025-02-15 11:49:12.650860,withdrawal,New Vicki,0,0.6183861718242805,10,2,-63,0.2724231653773782,5,11,633,high,0
1837,798,129,3312.17,2025-03-16 14:29:02.859729,withdrawal,Wrightview,1,4.563789183603169,45,3,53,5.155602923264311,6,14,503,high,0
2703,191,34,1944.77,2025-02-24 08:42:21.220797,withdrawal,Kristophershire,0,0.4018402119157131,40,1,-20,0.6150514332738993,0,8,1542,high,0
568,613,148,237.42,2025-04-02 11:25:01.440204,purchase,Lake Patrick,0,0.056190225996322146,18,2,70,0.779086440634856,2,11,305,medium,0
1488,548,146,4066.06,2025-02-25 07:52:34.367492,withdrawal,Brittanyfort,1,1.0464594367835616,8,1,31,1.9124118046523406,1,7,1387,high,0
1365,303,158,3142.04,2025-04-16 06:57:08.172274,purchase,East Ryanfort,0,1.1997006513886874,44,3,52,2.0844014283519,2,6,21,high,0
2596,833,186,3250.39,2025-02-04 02:13:42.681596,purchase,Lake Elijahhaven,1,6.182034310928525,21,3,-79,2.2559296626132923,1,2,1199,high,0
988,262,57,2364.14,2025-01-21 02:03:47.816423,withdrawal,North Johnmouth,0,0.6653776441847636,19,3,14,0.0195973990188825,1,2,745,high,0
437,872,169,3907.49,2025-01-30 20:58:39.381283,purchase,Johnville,0,1.411344238847372,13,1,-72,2.2022559021244814,3,20,704,high,0
1457,838,39,3376.95,2025-02-23 18:58:39.443078,purchase,South Johnport,1,0.8721394204073831,9,3,-4,0.9193764728702967,6,18,1449,high,0
1445,927,170,354.35,2025-03-29 05:33:56.304426,purchase,West Luis,0,0.0992510307430313,20,3,-15,0.32133882119619117,5,5,346,medium,0
1584,888,44,855.76,2025-03-06 13:06:41.017063,withdrawal,Jamesfurt,0,1.0021665046667683,34,1,-37,0.8098757195313185,3,13,1339,medium,0
337,568,193,3669.88,2025-01-08 08:10:12.349866,purchase,Markport,0,6.829081300359143,20,3,-65,0.3349515015420739,2,8,408,high,0
2150,260,58,4970.78,2025-02-02 07:06:37.513149,purchase,Smithtown,0,1.7165540318876713,42,1,-60,0.8962001715699643,6,7,1466,high,0
565,837,98,1854.94,2025-04-25 23:40:29.404482,purchase,Kevinhaven,0,0.6871420633450639,34,3,58,0.81760524688581,4,23,654,high,0
824,753,57,4938.21,2025-04-16 11:50:59.052582,withdrawal,Rodriguezmouth,0,2.013130860171219,8,3,51,4.082576290068035,2,11,1679,high,0
2438,773,63,3821.45,2025-01-24 09:44:11.593228,purchase,New Danielle,0,3.6616904458476656,27,1,-33,0.1757559305302773,4,9,-90,high,0
