planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shipment_weight_normalized_by_route_distance,carrier_avg_delay_from_auxiliary,carrier_fleet_utilization_ratio,average_carrier_delay,delay_actual_vs_planned_arrival,weather_avg_precipitation,weather_avg_wind_speed,is_heavy_shipment,transit_hub_flag,priority_flag,route_distance_category,shipping_duration_actual_vs_planned,is_weekend_departure,carrier_normalized_weight_deliveries,shipping_time_window,weather_deviation_from_average
2025-03-09 09:28:20.207428,Medium,Perishables,369.232653,CRR0047,RT0328,2025-03-09 17:48:08.207428,2025-03-09 12:34:03.753036,2025-03-09 19:14:16.127692,79.1,0.795432,18.666667,0,0.738465306,2.0900000000000007,0.014285714285714285,2.9839655410092596,1.4355334066666667,0.0,0.0,0,1,0,medium,3.0954293355555556,1,553.5198872666666,Morning,0.0
2025-04-17 08:20:28.072790,High,Clothing,670.018888,CRR0031,RT0448,2025-04-17 17:02:28.072790,2025-04-17 11:56:24.520953,2025-04-17 21:11:48.422466,73.31,0.795432,2.266667,0,1.2835610881226052,2.6689999999999996,0.018095238095238095,2.926267525102339,4.155652687777778,0.0,0.0,1,1,1,long,3.5990133786111107,0,569.0504535789474,Morning,0.0
2025-04-04 08:31:48.323529,High,Clothing,681.602848,CRR0006,RT0076,2025-04-04 23:33:36.323529,2025-04-04 10:21:55.222356,2025-04-04 23:40:30.998827,99.95,0.795432,6.0,0,0.7556572594235034,0.004999999999999716,0.01904761904761905,3.3971305140555557,0.11518758277777778,0.0,0.0,1,1,1,long,1.8352496741666666,0,548.104331,Morning,0.0
2025-03-13 10:08:48.249510,Medium,Clothing,559.192201,CRR0016,RT1187,2025-03-15 06:20:48.249510,2025-03-13 11:03:01.730881,2025-03-15 10:25:06.565596,70.15,0.795432,12.083333,0,0.21085678770739064,2.9849999999999994,0.019523809523809523,2.807103276266938,4.071754468333333,0.0,0.0,1,1,0,long,0.9037448252777778,0,477.77860170731714,Morning,0.0
2025-01-26 20:54:19.177477,Medium,Clothing,28.670292,CRR0038,RT2043,2025-01-27 13:57:19.177477,2025-01-26 20:15:05.362957,2025-01-27 16:32:54.227249,94.04,0.795432,46.0,0,0.028025700879765397,0.5959999999999994,0.02095238095238095,3.5311501811111112,2.5930693811111114,0.0,0.0,0,1,0,long,-0.6538373666666666,1,497.2184871136365,Evening,0.0
2025-01-04 08:00:41.426914,Medium,Electronics,784.869787,CRR0044,RT2028,2025-01-04 22:10:53.426914,2025-01-04 07:25:46.387126,2025-01-05 01:02:00.183306,85.58,0.795432,21.0,0,0.92337622,1.4420000000000002,0.023809523809523808,2.8835404609,2.851876775555555,0.0,0.0,1,1,0,long,-0.5819554966666667,1,470.36761893999994,Morning,0.0
2025-01-31 06:54:04.665962,Medium,Clothing,314.750692,CRR0009,RT1654,2025-02-02 01:30:04.665962,2025-01-31 06:39:40.519127,2025-02-01 22:36:23.694468,79.93,0.795432,27.692308,0,0.12314189827856026,2.0069999999999992,0.01904761904761905,2.2566134019583335,-2.8947143038888887,0.0,0.0,0,1,0,long,-0.2400407875,0,492.0376005,Morning,0.0
2025-04-11 03:58:15.605028,High,Electronics,969.781702,CRR0036,RT0375,2025-04-14 04:48:03.605028,2025-04-11 03:13:16.171725,2025-04-14 08:41:41.901540,72.55,0.795432,11.666667,0,0.22191800961098399,2.745,0.02238095238095238,2.947909818014184,3.8939712533333335,0.0,0.0,1,1,1,long,-0.7498425841666666,0,450.16747474468093,Night,0.0
2025-05-07 18:48:46.935312,High,Perishables,70.823174,CRR0041,RT0193,2025-05-10 20:34:58.935312,2025-05-07 17:09:45.159823,2025-05-10 20:03:23.521681,72.32,0.795432,38.769231,0,0.016001620876638048,2.7680000000000007,0.018571428571428572,3.0184337230270657,-0.5265037863888888,0.0,0.0,0,1,1,long,-1.6504931913888887,0,421.88800564102553,Evening,0.0
2025-01-19 09:32:11.671183,Low,Perishables,549.939646,CRR0049,RT1538,2025-01-21 02:00:59.671183,2025-01-19 12:10:25.313985,2025-01-21 06:37:13.040088,75.76,0.795432,39.375,1,0.22640578262659533,2.4239999999999995,0.021904761904761906,3.756294164438406,4.603713584722222,0.0,0.0,1,1,0,long,2.6371230005555555,1,458.8565980869565,Morning,0.0
2025-05-12 13:12:23.260011,Low,Perishables,309.32275,CRR0018,RT1289,2025-05-14 10:31:35.260011,2025-05-12 12:35:06.924411,2025-05-14 11:17:46.018706,80.79,0.795432,3.246377,1,0.11376342405296064,1.9209999999999994,0.02142857142857143,1.9914428615802469,0.7696551930555555,0.0,0.0,0,1,0,long,-0.6212043333333332,0,485.69873928888893,Afternoon,0.0
2025-04-25 08:01:44.270362,Medium,Electronics,908.112688,CRR0019,RT2050,2025-04-27 03:18:32.270362,2025-04-25 07:39:01.978540,2025-04-27 07:35:25.162283,78.26,0.795432,33.128205,0,0.3496775849056604,2.1739999999999995,0.01619047619047619,3.2101511851062092,4.281358866944444,0.0,0.0,1,1,0,long,-0.37841439499999996,0,544.0537603529411,Morning,0.0
2025-04-08 07:47:48.697823,Medium,Electronics,706.198064,CRR0048,RT0567,2025-04-10 19:29:48.697823,2025-04-08 08:17:10.504282,2025-04-11 00:20:45.521563,72.8,0.795432,26.680851,0,0.19715188833054162,2.72,0.024285714285714285,3.493141985795207,4.849117705555556,0.0,0.0,1,1,0,long,0.48939068305555555,0,526.2777263725491,Morning,0.0
2025-02-18 20:19:36.966682,Medium,Electronics,798.942626,CRR0030,RT1494,2025-02-21 06:21:24.966682,2025-02-18 19:32:08.450769,2025-02-21 02:52:34.965786,75.87,0.795432,7.714286,0,0.22944934692705343,2.4129999999999994,0.02,2.9112843356150795,-3.4805558044444442,0.0,0.0,1,1,0,long,-0.7912544202777778,0,483.86082799999997,Evening,0.0
2025-02-22 10:10:00.373584,High,Electronics,95.693149,CRR0001,RT0298,2025-02-22 15:25:00.373584,2025-02-22 14:39:50.572790,2025-02-22 18:34:03.754789,75.24,0.795432,42.096774,0,0.30378777460317463,2.4760000000000004,0.029047619047619048,3.4069165759289617,3.150939223611111,0.0,0.0,0,1,1,medium,4.497277557222222,1,540.904397852459,Morning,0.0
2025-04-13 06:12:55.941589,High,Perishables,867.821843,CRR0049,RT0389,2025-04-13 15:24:55.941589,2025-04-13 08:37:01.785407,2025-04-13 23:08:45.844081,75.76,0.795432,34.875,0,1.572141019927536,2.4239999999999995,0.021904761904761906,3.756294164438406,7.73052847,0.0,0.0,1,1,1,long,2.4016232827777775,1,458.8565980869565,Morning,0.0
2025-03-05 08:58:22.384025,Medium,Electronics,115.56653,CRR0028,RT1463,2025-03-06 10:05:34.384025,2025-03-05 08:13:25.763208,2025-03-06 13:04:15.146308,86.93,0.795432,5.866667,0,0.07668648307896483,1.3069999999999993,0.017142857142857144,2.411486909436728,2.9779895230555558,0.0,0.0,0,1,0,long,-0.7490613380555555,0,517.8580878333333,Morning,0.0
2025-04-23 23:10:29.111880,High,Perishables,383.066836,CRR0049,RT1973,2025-04-25 10:20:41.111880,2025-04-24 03:25:50.188514,2025-04-25 18:10:05.881300,75.76,0.795432,35.581395,1,0.181548263507109,2.4239999999999995,0.021904761904761906,3.756294164438406,7.823547061111111,0.0,0.0,0,1,1,long,4.255854620555556,0,458.8565980869565,Evening,0.0
2025-01-05 16:31:03.835791,Medium,Clothing,283.544769,CRR0039,RT2452,2025-01-07 15:17:51.835791,2025-01-05 14:45:47.261257,2025-01-07 13:03:57.808209,84.6,0.795432,20.666667,0,0.10101345529034556,1.5400000000000005,0.021904761904761906,4.12062032875,-2.2316743283333333,0.0,0.0,0,1,0,long,-1.7546040372222222,1,443.6936799347825,Afternoon,0.0
2025-05-15 13:01:35.174244,Low,Perishables,146.919687,CRR0047,RT2271,2025-05-16 20:23:47.174244,2025-05-15 16:25:16.018938,2025-05-16 21:01:29.019791,79.1,0.795432,21.28,0,0.07806572104144528,2.0900000000000007,0.014285714285714285,2.9839655410092596,0.6282904297222222,0.0,0.0,0,1,0,long,3.3946790816666663,0,553.5198872666666,Afternoon,0.0
2025-01-09 14:20:56.461848,Low,Clothing,208.738678,CRR0031,RT1788,2025-01-12 03:10:08.461848,2025-01-09 18:00:45.935546,2025-01-12 12:05:24.523157,73.31,0.795432,3.0,0,0.057204351329131264,2.6689999999999996,0.018095238095238095,2.926267525102339,8.92112814138889,0.0,0.0,0,1,0,long,3.6637426938888886,0,569.0504535789474,Afternoon,0.0
2025-01-26 21:16:29.052372,Low,Electronics,6.318299,CRR0000,RT0236,2025-01-28 05:08:41.052372,2025-01-26 23:15:44.160732,2025-01-28 04:52:54.905005,82.43,0.795432,7.666667,0,0.0033045496861924682,1.7569999999999992,0.017142857142857144,2.3594409999768517,-0.26281871305555554,0.0,0.0,0,1,0,long,1.9875301,1,534.9049827222223,Evening,0.0
2025-01-26 01:02:25.589497,Low,Clothing,237.328061,CRR0022,RT0818,2025-01-28 12:30:37.589497,2025-01-26 05:52:10.571616,2025-01-28 16:11:28.458171,79.96,0.795432,30.272727,0,0.06651571216367713,2.0040000000000004,0.01619047619047619,2.8195405670915035,3.680796853888889,0.0,0.0,0,1,0,long,4.829161699722222,1,489.67856091176475,Night,0.0
2025-01-04 12:26:24.952609,Low,Electronics,395.684275,CRR0010,RT2201,2025-01-07 02:34:12.952609,2025-01-04 17:24:55.104374,2025-01-07 11:17:49.372824,72.08,0.795432,5.0,0,0.10613848578326181,2.7920000000000003,0.025238095238095237,3.543460939764151,8.726783393055555,0.0,0.0,0,1,0,long,4.975042156944444,1,498.10206326415084,Afternoon,0.0
2025-04-25 10:28:29.526404,Low,Clothing,583.071909,CRR0010,RT1339,2025-04-25 13:56:41.526404,2025-04-25 12:51:31.955812,2025-04-25 21:04:35.440820,72.08,0.795432,4.344262,0,2.803230331730769,2.7920000000000003,0.025238095238095237,3.543460939764151,7.131642893333333,0.0,0.0,1,1,0,medium,2.384008168888889,0,498.10206326415084,Morning,0.0
2025-03-27 07:02:16.965556,High,Electronics,57.017277,CRR0028,RT1934,2025-03-29 08:25:04.965556,2025-03-27 09:19:46.280946,2025-03-29 09:36:24.808331,86.93,0.795432,6.571429,0,0.01924309044886939,1.3069999999999993,0.017142857142857144,2.411486909436728,1.1888452152777778,0.0,0.0,0,1,1,long,2.2914764972222224,0,517.8580878333333,Morning,0.0
2025-03-19 10:28:32.168704,High,Perishables,692.377166,CRR0030,RT0818,2025-03-21 21:56:44.168704,2025-03-19 12:02:16.313440,2025-03-22 05:15:52.755225,75.87,0.795432,7.457143,0,0.19405189630044842,2.4129999999999994,0.02,2.9112843356150795,7.319051811388889,0.0,0.0,1,1,1,long,1.5622624266666667,0,483.86082799999997,Morning,0.0
2025-02-04 00:52:41.251014,Low,Clothing,313.817936,CRR0038,RT0341,2025-02-06 07:19:41.251014,2025-02-04 02:11:47.257807,2025-02-06 13:59:17.177480,94.04,0.795432,46.0,1,0.09605691337618609,0.5959999999999994,0.02095238095238095,3.5311501811111112,6.659979573888889,0.0,0.0,0,1,0,long,1.3183352202777776,0,497.2184871136365,Night,0.0
2025-05-03 23:52:07.354205,High,Perishables,618.1082,CRR0038,RT1390,2025-05-04 08:19:07.354205,2025-05-04 01:56:47.381212,2025-05-04 15:58:35.406676,94.04,0.795432,40.888889,0,1.2191483234714005,0.5959999999999994,0.02095238095238095,3.5311501811111112,7.657792353055555,0.0,0.0,1,1,1,long,2.0777852797222223,1,497.2184871136365,Evening,0.0
2025-01-13 09:57:05.586731,High,Clothing,774.49944,CRR0049,RT2137,2025-01-14 23:57:05.586731,2025-01-13 10:46:59.630222,2025-01-15 01:48:30.988359,75.76,0.795432,45.0,0,0.33969273684210527,2.4239999999999995,0.021904761904761906,3.756294164438406,1.8570560077777776,0.0,0.0,1,0,1,long,0.8316787474999999,0,458.8565980869565,Morning,0.0
2025-04-26 02:19:49.497169,Medium,Electronics,95.548084,CRR0017,RT0739,2025-04-27 08:58:49.497169,2025-04-26 07:10:57.634426,2025-04-27 18:40:58.969683,86.7,0.795432,24.75,0,0.0519565437737901,1.3299999999999996,0.017142857142857144,2.4173824470138885,9.702631253888889,0.0,0.0,0,1,0,long,4.8522603491666665,1,454.9600495000001,Night,0.0
2025-01-15 10:23:46.702964,Low,Perishables,498.820465,CRR0018,RT0915,2025-01-18 17:21:58.702964,2025-01-15 11:17:26.215394,2025-01-18 18:01:52.195197,80.79,0.795432,2.285714,0,0.10528080730265935,1.9209999999999994,0.02142857142857143,1.9914428615802469,0.6648589536111111,0.0,0.0,0,0,0,long,0.8943090083333334,0,485.69873928888893,Morning,0.0
2025-04-04 00:03:05.889270,Low,Clothing,885.559952,CRR0023,RT1039,2025-04-05 13:21:05.889270,2025-04-03 22:43:32.512148,2025-04-05 10:32:23.170292,78.18,0.795432,2.4,0,0.39569256121537083,2.1819999999999995,0.018571428571428572,3.7210795693518524,-2.811866382777778,0.0,0.0,1,1,0,long,-1.3259380894444444,0,550.8345494358974,Night,0.0
2025-02-14 00:06:27.060780,Low,Perishables,334.809492,CRR0005,RT0365,2025-02-15 17:28:39.060780,2025-02-14 00:04:14.539915,2025-02-15 15:01:00.452512,90.53,0.795432,17.1875,0,0.1348950410958904,0.9469999999999998,0.02,2.3894295152513227,-2.4607245188888887,0.0,0.0,0,1,0,long,-0.036811351388888885,0,494.99660338095237,Night,0.0
2025-03-30 22:52:25.398219,Low,Clothing,408.89861,CRR0040,RT2288,2025-04-01 04:48:13.398219,2025-03-31 02:17:32.062580,2025-04-01 08:15:17.523479,86.62,0.795432,31.219512,0,0.22767183184855236,1.3379999999999996,0.024761904761904763,2.9257242615972223,3.451145905555556,0.0,0.0,0,1,0,long,3.4185178780555554,1,513.8560491153846,Evening,0.0
2025-02-28 21:30:36.572774,High,Clothing,697.947801,CRR0004,RT1536,2025-03-01 04:23:24.572774,2025-02-28 23:41:55.714777,2025-03-01 08:39:45.153782,95.79,0.795432,31.578947,0,1.689946249394673,0.4209999999999994,0.018095238095238095,3.2522581088669593,4.272383613333333,0.0,0.0,1,1,1,medium,2.1886505563888887,0,559.4456732631578,Evening,0.0
2025-05-01 07:42:07.254449,Low,Electronics,526.608516,CRR0042,RT0189,2025-05-01 09:18:07.254449,2025-05-01 08:59:40.921683,2025-05-01 14:42:40.162581,76.87,0.795432,10.036364,0,5.485505375,2.3129999999999997,0.022857142857142857,2.96366046291088,5.4091411477777775,0.0,0.0,1,1,0,short,1.2926853427777776,0,476.87406200000004,Morning,0.0
2025-05-05 11:21:09.347888,High,Clothing,217.011974,CRR0007,RT1243,2025-05-05 13:52:21.347888,2025-05-05 15:47:11.384098,2025-05-05 18:30:00.836170,93.75,0.795432,6.789474,0,1.437165390728477,0.625,0.02,2.813031073373016,4.627635633888889,0.0,0.0,0,1,1,medium,4.4338989472222226,0,563.6322079285713,Morning,0.0
2025-03-15 14:28:48.421895,Medium,Electronics,600.622194,CRR0009,RT1291,2025-03-18 17:06:00.421895,2025-03-15 14:37:58.503281,2025-03-18 19:50:15.909755,79.93,0.795432,33.157895,0,0.13415729148983696,2.0069999999999992,0.01904761904761905,2.2566134019583335,2.7376355166666664,0.0,0.0,1,1,0,long,0.15280038499999998,1,492.0376005,Afternoon,0.0
2025-03-13 09:30:58.912600,High,Perishables,681.265425,CRR0002,RT1955,2025-03-15 14:30:58.912600,2025-03-13 13:53:35.840851,2025-03-15 21:24:08.865180,89.84,0.795432,0.685714,0,0.21423441037735852,1.0159999999999996,0.01904761904761905,2.19662181325,6.886097938888889,0.0,0.0,1,1,1,long,4.376924514166666,0,439.1468166000001,Morning,0.0
2025-02-06 19:01:15.624605,Low,Clothing,874.425221,CRR0017,RT0168,2025-02-07 23:12:03.624605,2025-02-06 23:35:01.362834,2025-02-08 02:26:38.301126,86.7,0.795432,28.6,0,0.517105393849793,1.3299999999999996,0.017142857142857144,2.4173824470138885,3.2429657002777774,0.0,0.0,1,1,0,long,4.56270506361111,0,454.9600495000001,Evening,0.0
2025-05-10 22:44:50.659384,Low,Clothing,897.195094,CRR0046,RT1732,2025-05-11 22:40:38.659384,2025-05-11 02:29:09.702676,2025-05-12 00:30:17.034623,79.4,0.795432,39.2,0,0.6247876699164345,2.0599999999999996,0.02,3.243042738458995,1.8273264552777777,0.0,0.0,1,0,0,long,3.738623136666667,1,509.78676138095244,Evening,0.0
2025-04-21 21:07:55.515527,High,Electronics,279.657,CRR0003,RT2434,2025-04-25 08:21:07.515527,2025-04-22 00:32:00.414400,2025-04-25 15:36:19.150392,81.53,0.795432,20.347826,1,0.05600981373923493,1.847,0.02095238095238095,2.727261432683081,7.253231906944444,0.0,0.0,0,1,1,long,3.401360798055556,0,488.48369906818186,Evening,0.0
2025-02-21 23:55:15.225528,Medium,Electronics,656.788206,CRR0026,RT2127,2025-02-24 07:45:03.225528,2025-02-22 03:01:23.997620,2025-02-24 11:56:29.183773,75.95,0.795432,2.782609,0,0.19605618089552238,2.405,0.02,2.213876674318783,4.1905439569444445,0.0,0.0,1,1,0,long,3.102436692222222,0,562.5738212142857,Evening,0.0
2025-02-25 04:45:58.012781,Low,Perishables,815.133222,CRR0009,RT1441,2025-02-27 19:08:46.012781,2025-02-25 04:38:11.831427,2025-02-27 21:36:36.720930,79.93,0.795432,31.034483,0,0.2177753732300294,2.0069999999999992,0.01904761904761905,2.2566134019583335,2.4640855969444444,0.0,0.0,1,1,0,long,-0.12949482055555556,0,492.0376005,Night,0.0
2025-01-17 00:18:25.246362,High,Perishables,9.151337,CRR0022,RT0612,2025-01-19 11:01:37.246362,2025-01-16 23:06:29.741597,2025-01-19 08:06:34.386097,79.96,0.795432,28.777778,0,0.0025975977859778597,2.0040000000000004,0.01619047619047619,2.8195405670915035,-2.917461184722222,0.0,0.0,0,1,1,long,-1.198751323611111,0,489.67856091176475,Night,0.0
2025-01-21 06:23:56.060996,Low,Perishables,375.170018,CRR0029,RT2420,2025-01-23 21:58:44.060996,2025-01-21 11:07:25.959820,2025-01-24 07:22:02.415152,84.55,0.795432,19.444444,0,0.09834076487549148,1.5450000000000004,0.018095238095238095,2.782136512755848,9.38843171,0.0,0.0,0,1,0,long,4.724971895555555,0,433.60213644736837,Morning,0.0
2025-04-11 07:07:33.255991,Low,Electronics,724.74837,CRR0018,RT2099,2025-04-12 07:27:21.255991,2025-04-11 10:27:15.545214,2025-04-12 12:43:51.083050,80.79,0.795432,3.333333,0,0.4964029931506849,1.9209999999999994,0.02142857142857143,1.9914428615802469,5.2749519608333335,0.0,0.0,1,1,0,long,3.3284136730555556,0,485.69873928888893,Morning,0.0
2025-01-30 11:03:58.925659,High,Perishables,863.359419,CRR0000,RT0141,2025-02-02 16:05:10.925659,2025-01-30 09:32:14.699383,2025-02-02 14:10:32.307147,82.43,0.795432,6.571429,0,0.18683389288032892,1.7569999999999992,0.017142857142857144,2.3594409999768517,-1.9107273644444445,0.0,0.0,1,1,1,long,-1.5289517433333335,0,534.9049827222223,Morning,0.0
2025-02-12 08:35:00.900213,Low,Electronics,458.868857,CRR0038,RT1259,2025-02-15 15:44:00.900213,2025-02-12 12:50:51.289838,2025-02-15 19:42:54.398920,94.04,0.795432,46.0,1,0.09662431185512739,0.5959999999999994,0.02095238095238095,3.5311501811111112,3.9815274186111114,0.0,0.0,0,1,0,long,4.263997118055555,0,497.2184871136365,Morning,0.0
2025-02-12 07:31:35.297114,High,Electronics,546.166523,CRR0001,RT0573,2025-02-14 21:12:23.297114,2025-02-12 08:37:18.610125,2025-02-14 20:44:18.536679,75.24,0.795432,41.538462,0,0.1475726892731694,2.4760000000000004,0.029047619047619048,3.4069165759289617,-0.4679890097222222,0.0,0.0,1,1,1,long,1.0953647252777778,0,540.904397852459,Morning,0.0
2025-03-08 04:42:18.374783,High,Clothing,971.130111,CRR0016,RT1474,2025-03-08 23:21:18.374783,2025-03-08 04:09:09.538643,2025-03-09 04:17:49.704165,70.15,0.795432,12.1875,0,0.867855327077748,2.9849999999999994,0.019523809523809523,2.807103276266938,4.942035939444445,0.0,0.0,1,1,1,long,-0.5524544833333334,1,477.77860170731714,Night,0.0
2025-02-24 16:01:26.160476,Medium,Clothing,602.919885,CRR0038,RT1555,2025-02-26 17:40:26.160476,2025-02-24 14:41:24.501956,2025-02-26 21:37:58.575299,94.04,0.795432,43.032258,0,0.20239002517623364,0.5959999999999994,0.02095238095238095,3.5311501811111112,3.9590041174999997,0.0,0.0,1,1,0,long,-1.3337940333333334,0,497.2184871136365,Afternoon,0.0
2025-03-22 17:46:32.233887,Medium,Electronics,902.107052,CRR0034,RT0871,2025-03-24 15:58:32.233887,2025-03-22 19:36:10.492898,2025-03-24 22:26:28.475566,90.74,0.795432,13.818182,1,0.32543544444444444,0.9260000000000005,0.015238095238095238,3.1253431163020835,6.465622688611111,0.0,0.0,1,0,0,long,1.8272941697222223,1,597.8145148125,Afternoon,0.0
2025-03-06 05:21:59.209822,Low,Perishables,5.576837,CRR0023,RT2160,2025-03-06 14:02:47.209822,2025-03-06 05:01:03.028404,2025-03-06 15:01:08.941044,78.18,0.795432,2.375,0,0.010704101727447218,2.1819999999999995,0.018571428571428572,3.7210795693518524,0.9727031172222222,0.0,0.0,0,1,0,long,-0.34893928277777775,0,550.8345494358974,Night,0.0
2025-02-05 23:01:18.357186,High,Perishables,678.240437,CRR0048,RT0418,2025-02-08 10:28:18.357186,2025-02-06 02:11:42.859391,2025-02-08 15:35:00.555012,72.8,0.795432,23.294118,0,0.19014309980375668,2.72,0.024285714285714285,3.493141985795207,5.111721618333333,0.0,0.0,1,1,1,long,3.1734728347222223,0,526.2777263725491,Evening,0.0
2025-04-22 00:38:28.323600,Medium,Clothing,478.271641,CRR0046,RT1590,2025-04-23 13:25:16.323600,2025-04-22 02:49:44.007304,2025-04-23 20:31:00.945480,79.4,0.795432,40.851064,0,0.2167066792025374,2.0599999999999996,0.02,3.243042738458995,7.095728299999999,0.0,0.0,0,0,0,long,2.187689917777778,0,509.78676138095244,Night,0.0
2025-01-23 16:30:32.640378,Low,Clothing,331.206213,CRR0009,RT0076,2025-01-24 07:32:20.640378,2025-01-23 14:48:11.249836,2025-01-24 08:21:53.554019,79.93,0.795432,32.142857,0,0.36719092350332594,2.0069999999999992,0.01904761904761905,2.2566134019583335,0.8258093447222222,0.0,0.0,0,1,0,long,-1.7059418172222223,0,492.0376005,Afternoon,0.0
2025-04-02 00:31:04.816313,High,Perishables,752.711028,CRR0047,RT1141,2025-04-03 21:41:16.816313,2025-04-01 23:32:19.276715,2025-04-04 02:06:59.910678,79.1,0.795432,19.6,1,0.27775314686346864,2.0900000000000007,0.014285714285714285,2.9839655410092596,4.428637323611111,0.0,0.0,1,1,1,long,-0.9793165549999999,0,553.5198872666666,Night,0.0
2025-03-08 17:29:30.261358,Medium,Clothing,629.19051,CRR0022,RT0428,2025-03-09 02:20:30.261358,2025-03-08 20:38:57.878851,2025-03-09 07:37:06.852703,79.96,0.795432,32.375,0,1.1849162146892656,2.0040000000000004,0.01619047619047619,2.8195405670915035,5.276830929166667,0.0,0.0,1,1,0,long,3.1576715258333334,1,489.67856091176475,Afternoon,0.0
2025-01-09 08:51:31.937056,High,Electronics,271.937696,CRR0026,RT0410,2025-01-10 23:44:19.937056,2025-01-09 08:21:00.790665,2025-01-11 03:44:54.631532,75.95,0.795432,2.666667,0,0.11656137848264038,2.405,0.02,2.213876674318783,4.009637354444445,0.0,0.0,0,0,1,long,-0.5086517752777778,0,562.5738212142857,Morning,0.0
2025-05-09 08:43:41.699536,Medium,Electronics,716.954922,CRR0000,RT2170,2025-05-12 05:24:29.699536,2025-05-09 11:53:45.911133,2025-05-12 05:45:22.033448,82.43,0.795432,16.97619,0,0.17397595777723854,1.7569999999999992,0.017142857142857144,2.3594409999768517,0.3478705311111111,0.0,0.0,1,1,0,long,3.1678365547222223,0,534.9049827222223,Morning,0.0
