discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
1953,359,389,19.235209,2024-03-12,122.17,0.0,0,Electronics,151.27,27.282571151594354,98.6703451647,81.53999999999999,21.513715666666666,0.1864406779661017,554,3,-404,10,23,-214,High,21,1,medium,Male,1.0
2553,330,642,44.593474,2024-07-05,239.05,0.0,1,Books,431.44,27.282571151594354,132.449300403,199.74333333333334,29.197162,0.17834960070984915,540,7,-253,12,78,-278,Medium,22,4,high,Other,1.0
1834,99,874,25.702107,2024-02-28,225.69,0.0,0,Clothing,303.76,27.282571151594354,167.6829147117,288.37,30.122664166666667,0.18765743073047858,393,2,-419,5,58,-206,Low,24,2,medium,Other,1.0
384,295,68,20.36492,2025-01-24,168.64,0.0,1,Home,211.77,27.282571151594354,134.29659891199998,173.985,29.26011766666667,0.18328358208955223,589,1,-67,8,40,-8,Low,25,4,medium,Male,1.0
1685,410,378,36.204144,2023-09-21,50.49,0.0,0,Books,79.14,27.282571151594354,32.2105276944,50.49,38.866061333333334,0.1643835616438356,510,9,-580,5,22,-319,Medium,25,3,high,Other,1.0
2374,92,439,13.724382,2024-12-10,71.8,0.0,0,Toys,83.22,27.282571151594354,61.945893724,88.774,12.45046075,0.1839080459770115,409,12,-36,9,73,-122,High,16,1,medium,Other,1.0
639,23,856,34.912937,2024-06-08,84.33,0.153846,0,Electronics,129.56,26.655102,54.8879202279,186.64666666666668,29.2232995,0.0,84,6,-314,13,31,-299,Medium,24,5,high,Other,1.0
2243,297,268,18.244052,2023-12-23,158.16,0.0,0,Clothing,193.45,27.282571151594354,129.3052073568,234.435,27.87244588888889,0.1819645732689211,782,12,-358,12,29,-449,Low,19,5,medium,Male,1.0
1562,307,763,48.578887,2024-08-02,214.15,0.0,0,Clothing,416.47,27.282571151594354,110.1183134895,170.79000000000002,32.53334945454546,0.1828761429758936,180,8,-47,9,60,-128,Medium,17,4,high,Female,1.0
1958,11,345,33.477464,2023-12-30,289.85,0.0,1,Home,435.72,27.282571151594354,192.81557059600001,300.78,37.1799885,0.18466353677621283,291,12,-420,10,44,-467,High,26,5,high,Other,1.0
158,334,494,9.475983,2023-11-06,370.04,0.0,0,Toys,408.78,27.282571151594354,334.9750725068,268.695,24.036144,0.16260162601626016,63,11,-534,6,57,-465,Medium,30,0,low,Female,1.0
2966,370,840,28.221108,2024-08-28,260.13,0.0,0,Clothing,362.41,27.282571151594354,186.71843175959998,142.26333333333335,25.869647999999998,0.18232044198895028,716,8,-227,5,35,248,High,20,2,medium,Male,1.0
2140,95,592,42.189935,2023-07-27,19.69,0.0,0,Home,34.06,27.282571151594354,11.382801798500001,74.21,32.8669645,0.182648401826484,724,7,-596,11,32,-543,High,20,3,high,Other,1.0
2088,373,445,27.929494,2023-12-23,325.52,0.0,1,Home,451.67,27.282571151594354,234.6039111312,198.36666666666667,27.209163833333335,0.1819645732689211,118,12,-488,6,21,-434,Medium,22,5,medium,Female,1.0
726,365,783,41.564817,2025-01-29,152.04,0.0,0,Home,260.19,27.282571151594354,88.8448522332,210.58999999999997,35.406158,0.18246445497630331,173,1,-35,8,53,-83,Low,17,2,high,Female,1.0
1444,82,539,37.776705,2023-04-26,43.72,0.0,0,Home,70.26,27.282571151594354,27.204024573999998,127.08,31.745170833333333,0.0,783,4,-698,9,74,-590,Low,22,2,high,Female,1.0
2729,119,674,33.586108,2024-07-31,232.88,0.0,0,Clothing,350.65,27.282571151594354,154.66467168959997,246.09666666666666,25.91002028571429,0.18174204355108878,611,7,-246,11,32,-251,Low,20,2,high,Female,1.0
2110,465,131,9.699717,2023-05-17,421.17,0.0,0,Toys,466.41,27.282571151594354,380.3177019111,421.17,27.945989400000002,0.16326530612244897,578,5,-691,9,77,-697,High,23,2,low,Other,1.0
1437,99,649,42.717573,2024-04-01,174.0,0.0,0,Clothing,303.76,27.282571151594354,99.67142298,143.70000000000002,30.122664166666667,0.1856492027334852,393,4,-386,8,53,-254,Medium,24,0,high,Female,1.0
1012,193,642,20.472216,2025-04-04,19.59,0.0,0,Toys,24.63,27.282571151594354,15.5794928856,199.74333333333334,35.2218464,0.18401287553648069,609,4,-18,12,78,-5,Medium,24,4,medium,Other,1.0
554,423,30,9.879391,2024-01-14,10.76,0.0,0,Electronics,11.94,27.282571151594354,9.6969775284,10.76,14.960538,0.18424962852897475,925,1,-417,4,75,-363,Low,16,6,low,Male,1.0
1962,161,906,26.176266,2023-08-28,366.08,0.0,0,Books,495.88,27.282571151594354,270.2539254272,333.82,23.629071333333332,0.15593220338983052,899,8,-526,8,54,-588,High,22,0,medium,Female,1.0
1847,451,376,44.787052,2024-03-16,176.15,0.0,0,Toys,319.03,27.282571151594354,97.25760790199999,176.15,34.3868756,0.1848341232227488,354,3,-359,6,32,-319,Medium,19,5,high,Female,1.0
2352,447,574,26.316306,2024-06-16,218.28,0.0,0,Toys,296.24,27.282571151594354,160.8367672632,216.14285714285714,20.451038666666665,0.18038852913968548,17,6,-292,12,80,-172,Low,17,6,medium,Other,1.0
1794,154,536,7.317262,2024-12-20,200.06,0.0,0,Clothing,215.85,27.282571151594354,185.4210856428,124.5475,27.13119425,0.18381430363864493,525,12,-124,10,64,-39,Low,20,4,low,Other,1.0
1496,255,566,12.699709,2024-03-28,384.04,0.0,0,Clothing,439.91,27.282571151594354,335.26803755640003,319.20500000000004,29.516999200000004,0.18649885583524028,81,3,-372,9,28,-366,High,19,3,medium,Female,1.0
1726,422,140,7.022616,2023-10-17,319.46,0.0,0,Clothing,343.59,27.282571151594354,297.0255509264,187.575,16.314146666666666,0.1619718309859155,727,10,-552,12,25,-432,Low,26,1,low,Other,1.0
2672,246,347,48.796085,2024-01-06,237.02,0.0,1,Books,462.89,27.282571151594354,121.36351933300001,276.4125,29.17589075,0.18461538461538463,652,1,-462,10,67,-396,Medium,22,5,high,Male,1.0
1728,286,691,29.257919,2024-09-15,118.56,0.0,1,Home,167.6,27.282571151594354,83.8718112336,161.29000000000002,30.8254365,0.1827875095201828,45,9,-206,12,63,-94,Low,27,6,medium,Male,1.0
1346,452,225,40.917929,2023-11-22,292.45,0.0,1,Books,494.99,27.282571151594354,172.78551663949997,139.235,28.463842333333332,0.1760299625468165,445,11,-499,7,44,-455,High,22,2,high,Male,1.0
1936,166,280,17.096604,2023-07-19,225.16,0.0,0,Home,271.59,27.282571151594354,186.6652864336,256.46999999999997,21.77662725,0.18461538461538463,967,7,-522,5,57,-366,Medium,14,2,medium,Other,1.0
265,235,986,42.253676,2023-09-27,181.14,0.0,0,Books,313.68,27.282571151594354,104.6016912936,94.056,19.0661694,0.16666666666666666,572,9,-566,5,71,-349,Low,18,2,high,Other,1.0
2316,312,648,12.555874,2023-11-04,236.82,0.0,0,Toys,270.82,27.282571151594354,207.0851791932,142.755,19.4130565,0.16390041493775934,598,11,-518,9,20,-486,Medium,24,5,medium,Other,1.0
2162,494,969,13.391335,2024-03-18,332.33,0.0,0,Clothing,383.72,27.282571151594354,287.82657639449997,263.78499999999997,20.331590833333333,0.18470588235294116,285,3,-340,11,50,-396,Low,25,0,medium,Other,1.0
2253,127,36,21.16953,2024-03-23,377.42,0.0,0,Clothing,478.77,27.282571151594354,297.521959874,316.005,25.7833715,0.1850989522700815,614,3,-367,7,74,-394,Low,17,5,medium,Female,1.0
1494,93,905,7.082719,2024-08-06,13.8,0.0,0,Toys,14.85,27.282571151594354,12.822584778000001,98.38000000000001,16.539738,0.18249380677126342,840,8,-227,10,47,-61,Medium,23,1,low,Female,1.0
1003,461,177,46.944811,2023-08-20,150.02,0.111111,1,Books,282.76,28.238581944444444,79.59339453780001,149.5375,36.3777406,0.25,969,8,-601,9,73,-608,Medium,11,6,high,Female,1.0
2246,322,823,40.442875,2023-07-02,287.52,0.0,1,Home,482.77,27.282571151594354,171.2386458,189.916,37.46307633333333,0.17647058823529413,420,7,-662,13,58,-583,High,19,6,high,Female,1.0
723,162,56,10.713236,2023-09-14,310.23,0.0,0,Electronics,347.45,27.282571151594354,276.9943279572,310.23,23.854434571428573,0.16521739130434782,393,9,-569,13,52,-583,High,25,3,medium,Female,1.0
2319,162,792,44.638854,2024-10-02,192.35,0.0,0,Electronics,347.45,27.282571151594354,106.487164331,192.35,23.854434571428573,0.18261504747991233,393,10,-185,13,57,-203,Low,25,2,high,Male,1.0
621,251,19,20.885099,2024-05-18,354.43,0.0,0,Electronics,448.0,27.282571151594354,280.4069436143,364.95000000000005,14.718637000000001,0.18,536,5,-299,9,32,-341,High,21,5,medium,Male,1.0
1686,61,246,31.678013,2025-03-27,83.02,0.0,0,Books,121.51,27.282571151594354,56.7209136074,195.37,33.7216875,0.18413905486148832,613,3,-19,9,50,76,Medium,23,3,high,Other,1.0
2943,192,108,34.117234,2024-09-10,120.26,0.0,0,Electronics,182.53,27.282571151594354,79.2306143916,123.26,31.75679166666667,0.1823076923076923,766,9,-180,1,72,151,High,18,1,high,Other,1.0
2365,316,106,31.994806,2025-01-02,36.78,0.0,0,Home,54.08,27.282571151594354,25.0123103532,61.715,33.67560216666667,0.18315918869084205,846,1,-70,5,45,-104,Medium,24,3,high,Female,1.0
1218,30,476,13.156822,2024-12-07,280.5,0.0,1,Books,323.0,27.282571151594354,243.59511429,290.56,26.395812142857146,0.18427835051546393,503,12,-94,10,64,-132,Medium,29,5,medium,Male,1.0
1441,153,534,25.691986,2023-11-02,99.97,0.0,0,Toys,134.54,27.282571151594354,74.2857215958,201.278,23.8122836,0.16279069767441862,23,11,-453,7,22,-410,Medium,24,3,medium,Female,1.0
1877,367,312,12.799931,2025-01-23,409.2,0.0,0,Electronics,469.26,27.282571151594354,356.822682348,210.47,15.6324568,0.18361244019138756,217,1,-86,7,32,-72,Low,19,3,medium,Female,1.0
1292,203,281,12.041421,2025-03-27,378.35,0.0,0,Electronics,430.15,27.282571151594354,332.7912836465,295.08500000000004,26.718353499999996,0.18413905486148832,847,3,116,9,31,45,High,20,3,medium,Other,1.0
1175,148,804,5.226614,2024-06-10,386.25,0.0,0,Clothing,407.55,27.282571151594354,366.062203425,321.40999999999997,23.540260625,0.1807909604519774,822,6,-315,10,65,-291,Medium,19,0,low,Male,1.0
313,68,691,25.084808,2025-01-11,204.02,0.0,0,Toys,272.34,27.282571151594354,152.84197471840002,161.29000000000002,18.186144,0.18441874619598295,182,1,-75,12,63,24,Low,13,5,medium,Male,1.0
1626,278,314,48.39156,2023-07-12,130.46,0.0,0,Electronics,252.79,27.282571151594354,67.328370824,113.6025,28.591720142857145,0.18888888888888888,259,7,-651,12,51,-626,Medium,14,2,high,Other,1.0
578,338,774,29.227027,2024-06-30,253.91,0.0,0,Home,358.77,27.282571151594354,179.6996557443,137.59333333333333,22.6832105,0.18010752688172044,690,6,-281,8,27,-206,High,19,6,medium,Other,1.0
931,39,896,42.502531,2024-06-14,249.56,0.0,0,Electronics,434.03,27.282571151594354,143.4906836364,249.56,33.1075094,0.18029739776951673,182,6,-291,2,62,-17,Low,13,4,high,Other,1.0
356,481,994,18.363714,2023-07-17,57.32,0.0,0,Home,70.22,27.282571151594354,46.7939191352,151.41,26.951558000000002,0.18848167539267016,38,7,-632,11,59,-613,Medium,21,0,medium,Other,1.0
996,392,480,14.53654,2023-08-01,293.46,0.0,0,Home,343.37,27.282571151594354,250.80106971599997,152.29999999999998,27.159508875,0.17543859649122806,68,8,-591,11,54,-585,High,15,1,medium,Male,1.0
852,306,198,37.283102,2023-11-01,185.2,0.0,0,Clothing,295.29,27.282571151594354,116.151695096,235.82666666666668,34.48716133333333,0.16170212765957448,33,11,-524,9,47,-519,High,18,2,high,Other,1.0
1336,34,479,49.489181,2023-12-12,61.33,0.0,0,Electronics,121.42,27.282571151594354,30.978285292699997,107.07499999999999,32.338492200000005,0.18013468013468015,67,12,-478,10,26,-451,Low,21,1,high,Other,1.0
1348,367,458,6.852634,2024-09-26,437.1,0.0,0,Electronics,469.26,27.282571151594354,407.14713678600003,271.3025,15.6324568,0.18175074183976261,217,9,-205,8,34,-184,Low,19,3,low,Female,1.0
2837,148,16,29.070941,2023-06-01,289.07,0.0,0,Clothing,407.55,27.282571151594354,205.0346308513,232.01999999999998,23.540260625,0.19318181818181818,822,6,-690,12,31,-640,High,19,3,medium,Female,1.0
93,4,539,38.757158,2024-12-03,210.44,0.0,0,Home,343.62,27.282571151594354,128.8794367048,127.08,31.005039333333333,0.185546875,238,12,-103,9,74,-3,Low,23,1,high,Female,1.0
2665,452,368,9.253806,2024-03-27,449.18,0.0,1,Books,494.99,27.282571151594354,407.6137542092,302.54333333333335,28.463842333333332,0.18556701030927836,445,3,-373,11,68,-297,High,22,2,low,Male,1.0
1202,79,600,13.008848,2024-11-17,254.2,0.0,0,Clothing,292.21,27.282571151594354,221.13150838399997,188.53,33.68089725,0.1850367401469606,882,11,-151,7,57,-153,High,18,6,medium,Other,1.0
2759,240,461,24.287602,2024-09-19,177.52,0.0,0,Home,234.46,27.282571151594354,134.4046489296,104.64500000000001,33.18529633333333,0.18209179834462003,84,9,-215,10,35,-216,High,21,3,medium,Other,1.0
555,288,981,26.456005,2023-07-17,25.43,0.0,0,Clothing,34.58,27.282571151594354,18.7022379285,25.43,23.283043000000003,0.18848167539267016,699,7,-633,10,43,-612,Low,23,0,medium,Other,1.0
2651,495,393,5.943011,2023-08-19,439.73,0.0,0,Electronics,467.51,27.282571151594354,413.59679772970003,257.0025,18.456502333333333,0.16176470588235295,722,8,-610,13,29,-534,High,15,5,low,Male,1.0
184,454,862,17.069026,2024-12-14,281.38,0.0,0,Clothing,339.3,27.282571151594354,233.35117464119998,281.38,18.81348266666667,0.18331226295828065,130,12,-21,14,25,-85,Medium,23,5,medium,Female,1.0
377,323,95,46.384064,2024-08-07,208.63,0.0,0,Toys,389.12,27.282571151594354,111.8589272768,201.82,36.06001375,0.1828665568369028,614,8,-253,10,66,-159,High,18,2,high,Other,1.0
1547,452,511,38.253591,2023-10-26,305.64,0.0,1,Books,494.99,27.282571151594354,188.72172446759998,149.17666666666665,28.463842333333332,0.15824175824175823,445,10,-526,13,53,-417,High,22,3,high,Male,1.0
2881,6,784,9.605663,2024-09-26,68.0,0.0,0,Toys,75.23,27.282571151594354,61.46814916,167.398,27.305302166666667,0.18175074183976261,329,9,-157,7,69,-101,High,25,3,low,Other,1.0
186,72,488,14.915986,2024-02-15,179.01,0.0,0,Toys,210.39,27.282571151594354,152.3088934614,207.4275,32.81455575,0.19316688567674112,381,2,-432,9,62,-368,High,20,3,medium,Female,1.0
796,98,824,7.025213,2023-05-10,145.62,0.0,1,Books,156.62,27.282571151594354,135.3898848294,129.625,30.5411698,0.17142857142857143,424,5,-702,7,24,-472,Medium,22,2,low,Male,1.0
759,489,674,29.986299,2025-02-25,197.39,0.0,0,Home,281.93,27.282571151594354,138.2000444039,246.09666666666666,26.202646,0.17848970251716248,751,2,51,11,32,-42,Low,18,1,medium,Female,1.0
2367,394,557,8.27041,2024-07-20,252.13,0.0,0,Books,274.86,27.282571151594354,231.277815267,278.4175,26.188738999999998,0.1797945205479452,374,7,-166,13,42,-164,Medium,21,5,low,Other,1.0
1911,437,494,13.472772,2023-09-10,310.04,0.0,0,Toys,358.31,27.282571151594354,268.2690176912,268.695,25.615765666666665,0.1651376146788991,64,9,-574,6,57,-522,Medium,23,6,medium,Female,1.0
1898,23,641,23.533662,2024-08-22,99.07,0.0,0,Electronics,129.56,27.282571151594354,75.7552010566,165.69333333333333,29.2232995,0.18225419664268586,84,8,-239,7,54,-186,Medium,24,3,medium,Female,1.0
2161,449,542,26.310134,2025-04-21,289.97,0.0,1,Books,393.5,27.282571151594354,213.67850444020002,287.78,20.99349925,0.18549658434051497,71,4,4,14,80,37,Low,14,0,medium,Other,1.0
607,222,897,22.075179,2024-10-25,224.17,0.0,1,Books,287.68,27.282571151594354,174.6840712357,238.945,30.6453505,0.18570427470217238,775,10,-168,11,52,-36,Low,21,4,medium,Male,1.0
2575,411,642,32.529325,2023-10-19,299.08,0.0,0,Toys,443.28,27.282571151594354,201.79129479,199.74333333333334,25.1975475,0.16241299303944315,426,10,-515,12,78,-538,Medium,13,3,high,Other,1.0
737,146,941,41.616815,2023-08-22,151.05,0.0,0,Home,258.73,27.282571151594354,88.18780094249999,97.025,29.9713162,0.1601423487544484,786,8,-546,12,19,-420,High,20,1,high,Other,1.0
539,418,164,6.185742,2024-06-12,348.68,0.0,1,Books,371.67,27.282571151594354,327.11155479440004,227.7266666666667,18.937585666666667,0.17943925233644858,751,6,-232,8,44,-295,Low,17,2,low,Male,1.0
2107,250,548,36.061901,2024-10-26,271.83,0.0,0,Electronics,425.14,27.282571151594354,173.8029345117,271.83,31.811119,0.1856245638520586,538,10,-173,6,79,-156,Medium,11,5,high,Male,1.0
745,171,44,22.514575,2023-07-23,349.34,0.0,1,Home,450.85,27.282571151594354,270.68758369499994,241.45499999999998,31.357048285714285,0.17391304347826086,279,7,-620,12,52,-625,Low,26,6,medium,Female,1.0
91,482,557,31.157473,2024-12-30,265.06,0.0,0,Electronics,385.02,27.282571151594354,182.4740020662,278.4175,31.271461333333335,0.18333333333333332,0,12,-88,13,42,-1,Medium,26,0,high,Other,1.0
268,291,614,24.233901,2024-03-08,355.52,0.0,0,Books,469.23,27.282571151594354,269.3636351648,121.91,25.896762428571428,0.18658536585365854,221,3,-395,9,73,-276,Low,16,4,medium,Male,1.0
760,230,966,29.981155,2024-10-12,103.36,0.0,1,Books,147.62,27.282571151594354,72.371478192,253.13333333333335,19.21628885714286,0.18436154949784792,223,10,-186,8,22,-85,Low,34,5,medium,Female,1.0
1013,54,125,44.210073,2024-07-04,213.2,0.0,0,Electronics,382.14,27.282571151594354,118.94412436399999,213.2,36.314612333333336,0.17866666666666667,943,7,-260,19,62,-191,Low,16,3,high,Female,1.0
1375,202,913,41.239997,2024-09-17,29.93,0.0,0,Clothing,50.93,27.282571151594354,17.586868897899997,182.49,30.3928776,0.18257575757575759,447,9,-208,12,27,-102,Medium,25,1,high,Male,1.0
1738,475,341,11.236921,2024-10-21,57.86,0.083333,1,Books,65.19,20.701133000000002,51.358317509399996,162.75666666666666,25.376704875,0.5,29,10,-161,12,52,-106,High,23,0,medium,Male,1.0
442,397,720,5.102055,2024-06-07,32.27,0.0,1,Home,34.0,27.282571151594354,30.6235668515,173.41,9.0655094,0.18138651471984804,94,6,-262,9,51,-304,Low,22,4,low,Female,1.0
1473,8,920,18.791819,2023-12-06,251.41,0.0,1,Books,309.59,27.282571151594354,204.1654878521,136.296,14.601063666666667,0.17993079584775087,84,12,-497,5,74,-505,Low,22,2,medium,Male,1.0
655,127,109,32.570332,2023-06-04,322.83,0.0,0,Clothing,478.77,27.282571151594354,217.6831972044,200.22,25.7833715,0.1827956989247312,614,6,-660,10,74,-653,Medium,17,6,high,Other,1.0
2668,343,399,46.72718,2023-10-08,214.2,0.0,0,Toys,402.09,27.282571151594354,114.11038044,147.625,29.883015399999998,0.1654320987654321,129,10,-564,8,63,-561,Medium,19,6,high,Female,1.0
1420,241,547,7.187068,2024-03-07,126.52,0.0,0,Toys,136.32,27.282571151594354,117.4269215664,126.52,27.71820814285714,0.18727050183598531,803,3,-397,6,71,-407,Medium,14,3,low,Other,1.0
659,223,210,17.463203,2024-08-11,165.82,0.0,0,Toys,200.9,27.282571151594354,136.8625167854,120.33999999999999,21.505361,0.18285714285714286,515,8,-217,8,52,-238,High,28,6,medium,Male,1.0
1472,52,986,38.684976,2024-10-06,73.79,0.0,0,Toys,120.34,27.282571151594354,45.24435620960001,94.056,37.44253814285714,0.18497109826589594,497,10,-82,5,71,26,Low,17,6,high,Other,1.0
2122,356,147,45.701419,2023-07-20,241.98,0.0,0,Home,445.64,27.282571151594354,131.3917063038,140.54999999999998,28.502267500000002,0.18274111675126903,732,7,-643,11,55,-542,High,14,3,high,Male,1.0
2203,318,49,16.63822,2024-06-11,137.94,0.0,0,Clothing,165.47,27.282571151594354,114.989239332,194.745,27.125373333333332,0.1797752808988764,347,6,-262,10,33,-299,Medium,16,1,medium,Female,1.0
718,392,130,10.552696,2023-09-13,307.14,0.0,0,Home,343.37,27.282571151594354,274.7284495056,307.14,27.159508875,0.1676470588235294,68,9,-548,15,64,-528,Low,15,2,medium,Male,1.0
135,208,995,45.904435,2025-04-23,171.62,0.0,0,Toys,317.26,27.282571151594354,92.838808653,171.62,31.453293666666667,0.18543740178103718,175,4,11,9,19,5,Medium,15,2,high,Other,1.0
2666,25,591,29.723457,2025-04-12,49.7,0.0,0,Toys,70.72,27.282571151594354,34.927441871,184.57,25.38283375,0.184140500266099,24,4,125,7,63,-11,High,17,5,medium,Female,1.0
2655,353,806,40.597016,2023-09-19,90.79,0.0,0,Toys,152.84,27.282571151594354,53.9319691736,167.04999999999998,23.900095,0.16526610644257703,465,9,-561,8,66,-571,Medium,22,1,high,Other,1.0
2621,457,631,16.092237,2023-05-07,193.69,0.0,0,Clothing,230.84,27.282571151594354,162.5209461547,152.06666666666666,23.5701224,0.1935483870967742,765,5,-714,9,60,-713,Medium,24,6,medium,Male,1.0
738,354,743,40.166187,2024-05-31,258.75,0.0,0,Books,432.44,27.282571151594354,154.81999113749998,212.32666666666668,34.888111,0.18181818181818182,979,5,-212,9,19,-303,High,16,4,high,Male,1.0
1631,30,624,14.052083,2024-11-05,277.61,0.0,0,Books,323.0,27.282571151594354,238.6000123837,227.495,26.395812142857146,0.1853625170998632,503,11,-126,6,45,90,Medium,29,1,medium,Other,1.0
2305,383,372,21.76823,2024-03-03,301.86,0.0,0,Electronics,385.85,27.282571151594354,236.15042092200002,197.32666666666668,28.823465,0.18665018541409148,396,3,-370,12,53,-359,Low,22,6,medium,Other,1.0
1828,210,641,20.597031,2024-09-18,145.98,0.0,0,Clothing,183.85,27.282571151594354,115.91245414619999,165.69333333333333,22.540477,0.18264150943396226,690,9,-194,7,54,-159,Medium,24,2,medium,Female,1.0
2229,111,740,29.083126,2023-09-01,125.88,0.0,0,Books,177.51,27.282571151594354,89.27016099119999,118.1175,24.872536666666665,0.16233766233766234,598,9,-594,8,55,-466,Medium,28,4,medium,Other,1.0
1724,465,906,35.345405,2024-07-06,301.56,0.0,0,Toys,466.41,27.282571151594354,194.972396682,333.82,27.945989400000002,0.1794871794871795,578,7,-275,8,54,-275,High,23,5,high,Female,1.0
