policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH00232,INC00368,6541.1,2023-08-30,approved,0.0,0,1.0,0,1083,0,269.3333333333333,5878.1900000000005,0.0
PH01941,INC00673,6623.69,2021-02-09,approved,0.0,0,,0,2979,0,551.0,7942.4349999999995,0.0
PH00456,INC02655,1303.49,2025-02-25,pending,0.0,0,0.5,1,810,2,,4634.8150000000005,0.0
PH00557,INC01791,4747.47,2021-01-08,pending,0.0,0,,0,1134,0,,5009.295,0.5
PH01608,INC01407,7666.47,2021-02-07,pending,0.0,0,,3,2012,0,,6249.66,0.3333333333333333
PH01713,INC01948,4923.58,2021-12-21,approved,0.0,0,0.25,3,1965,1,,4923.58,0.6
PH00795,INC00847,9703.29,2020-08-20,pending,0.0,0,,2,895,0,180.0,6953.91,0.5
PH01482,INC01057,5597.34,2021-10-20,denied,0.0,0,0.5,1,439,1,469.5,6853.3425,0.0
PH01230,INC01718,8823.33,2021-02-21,approved,0.0,0,,1,420,1,159.0,8823.33,0.5
PH00232,INC02289,5215.28,2021-12-10,approved,0.0,1,1.0,0,1083,0,269.3333333333333,5878.1900000000005,0.0
PH01325,INC00254,5246.5,2024-02-09,pending,0.0,1,1.0,0,1495,1,,7291.79,0.3333333333333333
PH00079,INC01914,7701.82,2023-10-01,approved,0.0,0,,0,2098,0,,5213.95,0.2857142857142857
PH00447,INC00477,5121.27,2022-10-03,denied,0.0,0,0.5,1,803,2,872.0,5121.27,0.5
PH00998,INC01808,3931.47,2023-11-06,pending,0.0,0,1.0,0,1492,1,,3931.47,1.0
PH01456,INC02293,7555.17,2020-10-12,denied,0.0,0,,0,2112,0,515.0,7555.17,0.25
PH01581,INC00677,5849.1,2021-01-04,approved,0.0,0,0.6666666666666666,1,1926,0,636.0,5889.48,0.3333333333333333
PH01342,INC01082,8812.46,2023-07-16,denied,0.0,0,,1,3015,0,140.0,8812.46,0.0
PH02110,INC00336,5895.65,2022-03-19,pending,0.0,0,,1,676,1,277.0,6126.44,1.0
PH00972,INC00888,2919.08,2025-02-06,approved,0.0,0,,0,1456,0,,6046.956666666666,0.0
PH01393,INC00065,1295.74,2025-02-04,pending,0.0,1,1.0,0,861,1,610.0,2465.8,1.0
PH01201,INC02660,7626.92,2020-02-20,denied,0.0,1,1.0,0,2217,0,616.0,7365.495,0.2
PH01751,INC01269,5180.19,2024-01-13,approved,0.0,0,,0,1774,0,,5180.19,0.5
PH01319,INC00772,5213.92,2021-11-25,approved,0.0,0,0.5,1,2665,2,217.0,7197.4,0.6
PH00600,INC00380,7559.86,2025-02-11,pending,0.0,0,,0,1899,0,302.0,7559.86,0.3333333333333333
PH01730,INC01287,7442.88,2021-04-15,denied,0.0,0,,2,1280,0,,6402.843333333333,0.5
PH00872,INC01012,5056.48,2024-02-11,pending,0.0,0,,2,811,2,148.0,5056.48,
PH02003,INC02373,8697.1,2022-07-13,denied,0.0,0,,1,3051,1,,8697.1,0.42857142857142855
PH00566,INC00449,3353.51,2021-08-24,pending,0.0,0,,1,2897,0,,3250.26,0.3333333333333333
PH01883,INC01875,2287.73,2020-12-12,denied,0.0,0,,0,1045,0,1180.0,4206.615,0.3333333333333333
PH01054,INC02588,8291.7,2021-10-10,pending,0.0,0,0.5,2,1672,2,141.5,7259.55,0.5
PH01630,INC02533,2717.11,2021-09-01,denied,0.0,0,0.6666666666666666,1,885,2,,2581.8900000000003,0.3333333333333333
PH00710,INC02755,2556.09,2021-03-26,pending,0.0,0,,2,2089,0,382.5,5559.375,0.2
PH00888,INC00841,5016.58,2021-06-20,approved,0.0,0,0.5,2,1727,3,147.0,5016.58,0.2
PH00721,INC01765,9613.53,2021-01-04,pending,0.0,0,,0,1351,0,502.3333333333333,8025.743333333333,0.6666666666666666
PH00972,INC00315,7190.24,2022-03-25,approved,0.0,0,,0,1456,0,,6046.956666666666,0.0
PH02029,INC02519,8649.7,2023-04-07,approved,0.0,0,,0,2267,0,368.5,5539.71,0.3333333333333333
PH01445,INC00669,7189.05,2022-07-21,denied,0.0,0,,0,2118,0,1219.0,7189.05,0.3333333333333333
PH01561,INC00571,1681.25,2022-06-11,pending,0.0,0,0.5,1,712,1,1459.0,3195.03,0.375
PH00208,INC00635,2990.78,2023-03-11,approved,0.0,1,1.0,0,210,0,756.0,2990.78,0.25
PH01072,INC01321,3459.37,2022-01-03,pending,0.0,1,1.0,0,2375,1,1173.0,3459.37,0.0
PH00809,INC01387,3152.89,2021-11-13,pending,0.0,0,,0,2079,0,394.0,4049.362,1.0
PH02412,INC02602,8710.28,2023-08-03,approved,0.0,0,,0,2102,0,,8710.28,0.0
PH01191,INC01246,8012.53,2021-04-21,pending,0.0,0,0.25,3,2087,3,542.0,8012.53,0.14285714285714285
PH00359,INC01964,9149.82,2024-05-02,approved,0.0,1,1.0,0,2511,1,510.6666666666667,6159.883333333334,0.3333333333333333
PH00667,INC00572,8520.85,2024-07-06,approved,0.0,0,,0,916,0,1115.0,8520.85,0.4
PH00413,INC02925,1958.82,2022-05-12,pending,0.0,0,,0,2367,0,520.5,1958.82,0.0
PH01839,INC02214,7003.13,2022-10-13,pending,0.0,0,0.5,1,1611,1,,5118.92,0.3333333333333333
PH01433,INC00243,6418.82,2024-06-28,denied,0.0,1,0.5,1,1566,2,395.0,4386.29,0.0
PH00459,INC01242,4782.47,2023-12-07,pending,0.0,0,0.4,3,2466,4,618.0,3448.8650000000002,0.6666666666666666
PH01653,INC01697,8123.14,2021-08-04,denied,0.0,0,0.6666666666666666,1,2470,1,,8123.14,0.5
PH00442,INC01549,3357.2,2022-07-04,pending,0.0,0,,1,669,1,660.0,4473.03,0.3333333333333333
PH01145,INC02239,6422.27,2024-03-06,denied,0.0,1,0.5,1,1743,2,,6250.275,0.5714285714285714
PH00303,INC01191,8280.08,2024-07-27,pending,0.0,0,,2,2243,2,732.0,6340.956666666666,0.5
PH00110,INC02030,5796.45,2023-10-10,approved,0.0,0,0.5,1,1640,2,,5796.45,0.5
PH00482,INC02643,2494.19,2022-02-28,approved,0.0,0,,2,2087,1,1071.0,5775.945000000001,0.0
PH00221,INC01007,9490.61,2022-09-13,approved,0.0,0,0.5,1,1662,0,789.0,9490.61,0.2
PH01364,INC00883,4498.64,2023-06-16,approved,0.0,1,1.0,0,1408,1,,2789.175,0.0
PH02056,INC00053,3422.12,2024-04-30,approved,0.0,0,,0,3140,0,,6412.6900000000005,0.0
PH01118,INC02353,6968.26,2024-12-09,approved,0.0,0,1.0,0,1242,3,,4987.805,0.2
PH01623,INC01044,9029.1,2022-12-29,pending,0.0,0,,0,2133,0,4.0,5900.655000000001,0.42857142857142855
PH00324,INC02111,7961.61,2021-11-26,denied,0.0,0,0.5,1,1958,0,,6859.95,0.6
PH01685,INC00059,4294.01,2024-11-12,denied,0.0,1,1.0,0,1468,1,498.0,4294.01,0.5714285714285714
PH02143,INC00211,4211.02,2025-01-22,approved,0.0,0,,0,1338,0,,5187.95,1.0
PH02411,INC02754,1036.85,2023-02-01,approved,0.0,0,,3,1896,3,,1036.85,0.5
PH00741,INC01556,3152.48,2021-07-11,pending,0.0,0,0.3333333333333333,2,2654,0,553.0,3152.48,0.3333333333333333
PH02165,INC02067,4204.18,2022-06-12,denied,0.0,0,,1,1723,1,,6314.545,0.0
PH00308,INC02930,9190.37,2025-01-28,pending,0.0,0,0.3333333333333333,2,1839,3,503.0,9190.37,0.3333333333333333
PH01465,INC02444,3322.07,2023-07-23,approved,0.0,0,,0,2021,0,333.5,3322.07,0.0
PH01789,INC02940,1180.3,2020-06-25,denied,0.0,0,,2,2579,1,687.0,4016.4133333333334,0.5
PH00206,INC00025,3030.51,2021-10-21,approved,0.0,0,,0,1749,0,469.3333333333333,4586.1275000000005,0.0
PH01520,INC00214,1411.68,2022-08-23,approved,0.0,0,0.16666666666666666,5,2936,4,46.0,5652.150000000001,0.6666666666666666
PH01169,INC02538,2016.05,2025-04-16,pending,0.0,0,0.2,4,2866,5,378.5,3709.6966666666667,0.2857142857142857
PH01102,INC01473,9071.81,2021-12-18,approved,0.0,0,,0,2029,0,,7673.94,0.0
PH01984,INC00092,8130.11,2023-02-04,pending,0.0,0,,1,1911,0,356.0,8130.11,0.0
PH01020,INC01574,8336.67,2021-07-16,approved,0.0,0,,1,2439,1,,8336.67,0.3333333333333333
PH00904,INC00458,1267.1,2024-12-27,pending,0.0,0,0.5,1,2412,2,223.0,1424.7649999999999,0.6666666666666666
PH00089,INC02562,1064.22,2021-08-21,denied,0.0,0,,0,1893,0,,1973.87,0.3333333333333333
PH00044,INC01221,8926.87,2020-06-09,pending,0.0,0,,1,2120,0,,9277.42,0.4
PH00225,INC00359,5584.17,2023-02-05,approved,0.0,0,,1,3447,0,172.0,5584.17,0.2
PH01723,INC01272,7163.85,2024-10-30,approved,0.0,0,,2,1829,2,,7163.85,0.6
PH00123,INC00715,2557.85,2023-11-22,denied,0.0,0,,0,2295,0,,5351.685,0.0
PH01340,INC01225,4495.71,2020-11-09,approved,0.0,0,0.75,1,841,1,,4495.71,0.6
PH02134,INC02125,6241.26,2022-05-05,denied,0.0,0,0.3333333333333333,2,2258,2,367.0,6241.26,0.0
PH01249,INC00604,6416.64,2023-04-27,denied,0.0,0,0.5,1,1831,2,,6416.64,0.16666666666666666
PH02035,INC00125,3381.45,2024-06-16,pending,0.0,0,,0,1240,0,357.75,3381.45,0.16666666666666666
PH01252,INC00042,5228.48,2024-09-10,pending,0.0,0,0.5,1,1250,2,573.5,6433.506666666665,0.5
PH01427,INC02125,8089.4,2022-08-02,approved,0.0,0,,2,1912,0,199.0,8089.4,0.4
PH02068,INC00842,3639.3,2024-04-14,pending,0.0,0,,1,1075,0,,3639.3,0.3333333333333333
PH00585,INC02363,1812.2,2024-08-02,denied,0.0,0,0.3333333333333333,2,1699,3,,2328.91,0.16666666666666666
PH01122,INC02673,7780.16,2024-09-06,pending,0.0,0,,4,1854,4,29.0,7780.16,0.3333333333333333
PH00388,INC01694,6196.4,2021-04-23,pending,0.0,0,0.5,1,697,0,436.5,6196.4,0.6666666666666666
PH00488,INC00686,5697.72,2023-09-26,approved,0.0,0,,1,2961,1,338.0,5342.5599999999995,0.25
PH01087,INC01580,2752.52,2020-11-04,approved,0.0,1,1.0,0,1988,0,,5494.186666666667,0.3333333333333333
PH00625,INC00058,9077.65,2021-02-03,approved,0.0,0,,2,2383,0,,9077.65,0.3333333333333333
PH00295,INC02324,7260.19,2023-08-07,pending,0.0,0,,1,2015,1,878.0,7260.19,0.6666666666666666
PH00494,INC00901,6524.71,2022-02-05,denied,0.0,1,1.0,0,1035,1,876.0,4774.65,0.3333333333333333
PH00626,INC00044,9206.39,2020-03-16,approved,0.0,0,0.5,1,1610,1,776.0,7490.669999999999,0.5
PH00614,INC02114,2326.12,2024-06-05,approved,0.0,0,,2,2320,2,96.0,2326.12,0.0
PH00622,INC01204,1748.94,2021-06-13,approved,0.0,0,,1,2955,0,,5067.06,0.0
PH00032,INC00349,5456.17,2023-05-15,denied,0.0,0,,2,1897,1,711.0,5786.89,0.16666666666666666
PH02331,INC02258,1738.68,2024-10-23,pending,0.0,0,,2,2801,2,,1738.68,0.3333333333333333
PH02241,INC00875,4484.74,2025-01-04,pending,0.0,0,0.5,1,1350,2,441.5,4484.74,0.3333333333333333
PH00053,INC00672,3290.43,2023-09-25,approved,0.0,0,0.5,1,3074,0,,2583.83,0.5
PH00096,INC00542,4780.9,2022-04-09,denied,0.0,0,,1,372,1,,5115.9525,0.0
PH02090,INC00073,7586.91,2020-04-29,denied,0.0,1,1.0,0,2642,1,239.0,7586.91,0.75
PH00228,INC00692,8316.94,2024-09-22,denied,0.0,0,0.3333333333333333,2,2415,3,255.5,7127.8,0.5714285714285714
PH01918,INC00869,4001.88,2024-02-01,approved,0.0,0,,1,2522,1,,3889.646666666667,0.42857142857142855
PH01646,INC00772,9150.29,2024-04-17,pending,0.0,0,,0,2255,0,,5487.710000000001,0.0
PH00860,INC00427,1268.77,2020-05-19,denied,0.0,1,1.0,0,1062,0,431.0,2788.0600000000004,0.25
PH00947,INC02511,3821.24,2021-11-19,pending,0.0,0,,1,1867,0,572.6666666666666,5636.083333333333,0.25
PH00791,INC02303,3166.16,2020-02-28,pending,0.0,0,0.3333333333333333,2,2716,0,138.0,3166.16,0.3333333333333333
PH02438,INC02066,3701.25,2022-01-29,denied,0.0,1,1.0,0,306,1,600.0,6333.395,0.5
PH00727,INC01141,6180.46,2024-08-12,pending,0.0,0,,0,2178,0,488.0,6180.46,0.2
PH01775,INC01895,6969.91,2025-01-29,pending,0.0,1,1.0,0,1914,1,,8025.945,0.0
PH02375,INC00237,3204.58,2022-01-15,approved,0.0,0,0.5,1,2532,2,687.0,3204.58,0.6
PH01066,INC01726,9240.56,2024-12-12,approved,0.0,0,,0,1994,0,830.5,5739.323333333334,0.3333333333333333
PH00237,INC01902,2631.36,2023-03-15,pending,0.0,0,,2,1322,1,419.0,2631.36,0.25
PH00546,INC02774,9257.21,2023-07-04,approved,0.0,0,,1,1828,1,472.0,8994.244999999999,0.42857142857142855
PH00722,INC02069,4251.93,2022-06-04,pending,0.0,0,,2,781,2,517.0,4849.985000000001,0.6666666666666666
PH00515,INC01710,3867.14,2023-10-20,approved,0.0,1,1.0,0,1072,1,437.6666666666667,4864.856666666667,0.0
PH01437,INC00706,6462.12,2024-07-28,denied,0.0,1,0.75,1,1289,4,426.0,3812.355,0.0
PH01849,INC01217,2450.77,2023-04-30,approved,0.0,1,1.0,0,2374,1,,2450.77,0.0
PH00591,INC02624,8576.37,2024-10-27,denied,0.0,0,0.5,1,2104,1,,7369.967500000001,0.0
PH01730,INC00772,7617.8,2020-06-28,approved,0.0,0,,2,1280,0,,6402.843333333333,0.5
PH01917,INC02175,5505.09,2020-05-17,approved,0.0,0,,2,2403,0,1196.0,5505.09,0.3333333333333333
PH02020,INC02297,3016.87,2020-08-02,approved,0.0,0,,0,2028,0,,3016.87,0.2222222222222222
PH00870,INC01602,5933.95,2024-08-29,denied,0.0,0,0.5,1,2407,2,,2683.985,0.5
PH01389,INC01017,3921.96,2025-01-06,denied,0.0,1,1.0,0,2447,2,423.0,6120.746666666666,0.5
PH01842,INC01933,8530.44,2020-10-03,denied,0.0,0,0.5,1,2429,0,620.0,8530.44,1.0
PH02308,INC02920,4736.36,2020-03-29,pending,0.0,0,0.6666666666666666,1,1254,0,188.33333333333334,4736.36,
PH00772,INC00694,2187.64,2021-10-29,denied,0.0,1,1.0,0,1892,1,519.0,5853.213333333333,0.6
PH01461,INC02185,7804.34,2021-07-17,approved,0.0,0,,0,1235,0,308.25,5938.525,0.0
PH00982,INC00976,4214.45,2023-12-06,pending,0.0,1,1.0,0,1302,3,1328.0,4214.45,0.25
PH01211,INC00614,9949.7,2022-07-11,denied,0.0,0,,0,1739,0,413.3333333333333,9949.7,0.2
PH00406,INC00840,7767.88,2021-12-15,approved,0.0,1,1.0,0,808,2,,7767.88,0.0
PH01698,INC02246,7996.48,2024-12-03,denied,0.0,1,1.0,0,2635,1,106.0,7996.48,0.5
PH02016,INC01655,4808.52,2020-10-19,approved,0.0,1,1.0,0,3209,0,,4808.52,0.5
PH00257,INC00160,1794.98,2024-09-18,denied,0.0,1,1.0,0,2128,1,,1794.98,0.2857142857142857
PH01021,INC02041,8596.68,2022-08-11,pending,0.0,0,,1,2676,1,438.5,8596.68,0.25
PH00459,INC01050,2115.26,2023-11-29,denied,0.0,1,0.4,3,2466,4,618.0,3448.8650000000002,0.6666666666666666
PH00510,INC01193,4969.96,2022-02-22,pending,0.0,1,1.0,0,1984,1,,4118.5650000000005,0.6666666666666666
PH02309,INC02623,5175.81,2020-07-05,denied,0.0,0,0.5,1,2695,0,1029.0,5175.81,0.3333333333333333
PH01920,INC01047,9542.51,2024-11-10,pending,0.0,0,0.5,1,3318,2,,5412.42,0.4
PH00980,INC02058,3576.64,2024-12-24,pending,0.0,0,,0,1953,0,,5907.264999999999,
PH00351,INC02708,2699.05,2025-02-01,approved,0.0,0,0.6666666666666666,1,862,3,637.0,2699.05,0.0
PH00677,INC00465,3201.13,2024-03-18,approved,0.0,0,,0,1925,0,,3201.13,0.75
PH01733,INC01119,5592.73,2024-09-25,approved,0.0,0,0.4,3,1976,3,1484.0,7320.885,0.5
PH01518,INC02136,9167.12,2024-03-08,approved,0.0,0,,1,1797,1,391.0,7457.845,0.0
PH02347,INC01768,6170.58,2020-11-26,denied,0.0,0,,0,2617,0,,7149.38,0.25
PH01190,INC02885,4986.67,2020-02-29,pending,0.0,0,0.6666666666666666,1,1280,0,,4986.67,0.5
PH00395,INC02240,7211.25,2020-08-17,denied,0.0,0,0.5,1,2337,1,,7211.25,0.0
PH02095,INC01500,8526.95,2020-01-16,pending,0.0,0,1.0,0,874,0,738.0,8526.95,0.5
PH01256,INC02338,2290.69,2023-02-22,approved,0.0,0,,0,1682,0,772.5,4453.096666666667,0.25
PH01683,INC02213,4611.9,2021-05-22,pending,0.0,0,,0,2376,0,694.0,6858.6449999999995,0.6666666666666666
PH00064,INC02977,6540.19,2023-03-26,pending,0.0,1,1.0,0,1385,1,225.0,6540.19,0.0
PH02384,INC00862,7436.85,2023-05-21,approved,0.0,0,0.3333333333333333,2,2540,2,441.0,7436.85,0.6
PH00498,INC01738,5223.91,2024-06-27,denied,0.0,1,1.0,0,534,2,409.6666666666667,6255.858,0.3333333333333333
PH01080,INC01103,4958.31,2021-01-17,denied,0.0,1,1.0,0,1598,0,302.6666666666667,4958.31,0.0
PH02226,INC01406,4055.88,2024-08-22,pending,0.0,0,,0,2545,0,332.0,4055.88,0.2
PH00273,INC02103,1497.48,2020-07-21,denied,0.0,1,1.0,0,2722,1,,2702.09,0.375
PH00809,INC02271,2205.21,2021-01-02,approved,0.0,0,,0,2079,0,394.0,4049.362,1.0
PH02430,INC01313,6533.73,2023-06-28,denied,0.0,0,,2,2325,1,,4808.495,0.3333333333333333
PH02032,INC01558,7596.28,2022-02-24,approved,0.0,0,,0,2811,0,289.0,8479.91,0.5
PH00427,INC02841,6848.25,2023-09-06,denied,0.0,0,0.3333333333333333,2,1591,2,,6849.81,0.0
PH02414,INC00059,1177.97,2023-04-23,denied,0.0,0,,1,3120,0,592.5,4150.693333333334,0.5
PH01274,INC01134,1227.38,2022-07-10,approved,0.0,0,0.5,2,1601,1,407.5,2649.9733333333334,0.5
PH02495,INC02845,1912.69,2024-05-04,denied,0.0,0,,3,3629,3,388.75,1912.69,0.0
PH01246,INC00088,4732.12,2023-09-06,pending,0.0,1,1.0,0,2700,1,,7700.813333333334,0.5
PH02180,INC00714,4086.85,2022-11-21,pending,0.0,1,1.0,0,382,1,,4552.54,0.5
PH00938,INC01336,6281.45,2021-04-18,approved,0.0,0,0.5,1,2112,0,283.75,3834.92,0.0
PH02479,INC02648,9350.97,2024-02-21,pending,0.0,1,0.5,1,1767,1,,9350.97,0.6666666666666666
PH01338,INC00462,3129.7,2020-04-17,approved,0.0,0,,1,1844,0,,3009.04,0.0
PH01561,INC02529,4971.38,2022-10-04,pending,0.0,0,0.5,1,712,1,1459.0,3195.03,0.375
PH00515,INC01131,9022.22,2021-07-12,pending,0.0,1,1.0,0,1072,0,437.6666666666667,4864.856666666667,0.0
PH00598,INC01358,5722.62,2020-05-11,pending,0.0,0,1.0,0,78,0,129.0,5722.62,0.3333333333333333
PH01172,INC00834,3811.28,2023-03-12,denied,0.0,0,1.0,0,1198,2,,3811.28,0.42857142857142855
PH02324,INC00872,7697.69,2020-12-13,denied,0.0,0,,0,1437,0,,7697.69,
PH01750,INC01400,5030.57,2022-09-05,pending,0.0,0,,0,3668,0,,5315.1075,0.0
PH01338,INC00932,2888.38,2022-10-01,pending,0.0,0,,1,1844,1,,3009.04,0.0
PH01037,INC02284,6526.33,2024-08-03,pending,0.0,0,,0,1751,0,403.25,6526.33,0.6666666666666666
PH01554,INC00475,8758.89,2021-09-09,denied,0.0,0,0.5,1,1107,1,707.0,5659.285,0.36363636363636365
PH00680,INC02592,6184.73,2024-06-26,denied,0.0,0,,2,1681,1,182.0,5971.385,0.6
PH01011,INC01946,6296.47,2022-03-23,pending,0.0,0,,0,3580,0,770.0,6296.47,0.4
PH01007,INC02352,7572.14,2025-01-22,pending,0.0,0,,1,2728,1,,7415.735000000001,0.5
PH01442,INC01320,3537.01,2023-03-23,denied,0.0,0,0.2,4,2797,3,1171.0,5255.1775,0.14285714285714285
PH00943,INC01882,8422.67,2022-07-06,pending,0.0,0,,2,3221,2,,6136.745,0.5
PH01786,INC01381,9828.48,2021-01-26,approved,0.0,0,1.0,0,2180,0,,6439.065,0.0
PH01389,INC01465,8661.67,2023-10-14,approved,0.0,1,1.0,0,2447,0,423.0,6120.746666666666,0.5
PH01823,INC00654,1217.79,2023-09-29,approved,0.0,0,0.3333333333333333,2,2788,3,,3827.29,0.0
PH02176,INC02051,3201.81,2020-09-01,denied,0.0,0,0.3333333333333333,2,2930,1,,4757.655,0.16666666666666666
PH00773,INC02786,6882.35,2023-04-22,denied,0.0,0,,1,750,0,,6020.71,0.0
PH02176,INC01776,6313.5,2022-11-07,approved,0.0,0,0.3333333333333333,2,2930,1,,4757.655,0.16666666666666666
PH02181,INC00751,6262.51,2024-10-24,denied,0.0,0,0.3333333333333333,2,1510,2,,6288.7283333333335,0.0
PH01398,INC01621,8087.08,2025-02-07,pending,0.0,0,,1,2838,1,,8553.77,0.0
PH02339,INC01137,1336.92,2020-09-20,approved,0.0,1,1.0,0,2512,0,,1336.92,0.0
PH00049,INC00379,2312.77,2020-06-25,pending,0.0,0,,0,1321,0,1155.0,2312.77,0.5
PH01862,INC02224,8574.73,2023-09-09,denied,0.0,0,0.5,1,2382,0,802.0,8574.73,1.0
PH02181,INC01087,6183.8,2020-10-01,approved,0.0,0,0.3333333333333333,2,1510,0,,6288.7283333333335,0.0
PH01035,INC01068,7349.73,2023-02-10,pending,0.0,0,0.5,1,1387,1,450.5,7349.73,0.6666666666666666
PH02082,INC00351,6017.08,2022-06-20,pending,0.0,1,0.5,1,2066,1,,7804.025,0.0
PH00133,INC02863,5949.12,2022-07-18,denied,0.0,0,,1,1017,1,,6396.9175,0.4
PH00884,INC01674,6191.36,2020-10-11,pending,0.0,0,1.0,0,638,1,567.0,5694.9766666666665,0.42857142857142855
PH00230,INC02733,4823.73,2023-01-27,denied,0.0,0,0.3333333333333333,2,1948,3,,5859.193333333333,0.0
PH02190,INC00365,2294.04,2024-04-09,approved,0.0,0,,0,1196,0,592.0,2294.04,0.14285714285714285
PH01921,INC02942,9619.02,2022-10-06,approved,0.0,0,0.5,1,1584,0,,8776.62,0.42857142857142855
PH00693,INC00132,4955.62,2023-09-21,denied,0.0,0,,0,3279,0,268.5,4955.62,0.5
PH00921,INC01693,8625.37,2023-11-04,approved,0.0,0,,1,1790,1,,6734.963333333333,0.8
PH01363,INC02090,4626.52,2021-06-26,denied,0.0,1,1.0,0,2374,0,,6585.145,0.0
PH01833,INC00365,8941.09,2020-12-16,pending,0.0,0,0.6666666666666666,1,3341,0,,8941.09,0.2
PH00239,INC02209,1538.38,2023-03-18,denied,0.0,1,1.0,0,1817,0,495.5,1538.38,0.6
PH01629,INC00860,4724.98,2021-08-08,denied,0.0,0,,0,2918,0,188.0,4724.98,0.0
PH01566,INC01866,2231.57,2021-03-17,approved,0.0,1,0.75,1,2610,2,908.5,4157.2,0.375
PH00063,INC01485,4171.97,2021-08-10,approved,0.0,0,0.5,1,1227,0,606.0,4196.3275,0.5
PH00145,INC02053,4625.98,2023-08-18,denied,0.0,1,1.0,0,1112,3,928.0,4625.98,1.0
PH02492,INC00590,7595.44,2023-04-20,denied,0.0,1,1.0,0,638,2,577.6666666666666,4917.5599999999995,0.0
PH01018,INC00990,3686.15,2022-03-01,approved,0.0,1,0.6666666666666666,1,2345,2,312.0,3686.15,0.42857142857142855
PH00955,INC02964,1905.92,2025-01-18,approved,0.0,1,1.0,0,726,1,,3942.8199999999997,0.5
PH00107,INC02079,7729.39,2020-11-21,pending,0.0,1,1.0,0,1423,0,,7729.39,0.5
PH01471,INC00388,2115.4,2024-05-04,pending,0.0,0,0.75,1,2014,4,138.0,2115.4,0.2
PH02449,INC00405,5513.51,2023-10-16,denied,0.0,0,,1,1077,1,504.0,5513.51,0.0
PH00767,INC01790,4094.5,2024-08-16,pending,0.0,0,,2,1702,1,1295.0,4818.175,0.25
PH01889,INC02266,9295.51,2023-05-14,denied,0.0,0,0.75,1,3342,3,,8069.715,0.0
PH01197,INC00487,3161.83,2024-05-08,approved,0.0,1,1.0,0,2342,0,,2603.345,0.0
PH01442,INC02886,6032.73,2023-02-06,pending,0.0,0,0.2,4,2797,3,1171.0,5255.1775,0.14285714285714285
PH02194,INC02944,4739.61,2024-01-25,approved,0.0,0,,0,1603,0,1686.0,4739.61,0.2
PH01786,INC01613,3049.65,2024-04-22,approved,0.0,0,1.0,0,2180,2,,6439.065,0.0
PH02132,INC02400,9384.41,2022-11-02,approved,0.0,0,0.5,1,2018,1,,9384.41,0.5
PH01831,INC00169,8338.27,2024-09-21,pending,0.0,1,1.0,0,2776,2,279.25,7110.93,0.25
PH02159,INC01603,6298.73,2022-11-08,approved,0.0,0,,0,2220,0,,3670.7999999999997,0.3333333333333333
PH00299,INC01336,5647.74,2023-10-07,approved,0.0,1,1.0,0,1381,3,,5647.74,1.0
PH01014,INC01856,4300.14,2022-02-28,denied,0.0,1,1.0,0,396,2,663.0,4300.14,0.3333333333333333
PH00432,INC02162,9758.38,2025-01-04,denied,0.0,0,0.6666666666666666,1,2597,3,,9567.11,0.0
PH00411,INC01362,2247.38,2020-01-31,approved,0.0,0,1.0,0,851,0,,4746.950000000001,0.0
PH01046,INC00116,6486.66,2024-05-27,approved,0.0,0,0.5,1,668,2,,6486.66,0.6666666666666666
PH01268,INC02157,1175.26,2020-02-14,approved,0.0,1,1.0,0,1754,0,,1175.26,0.0
PH00525,INC01356,9119.63,2022-02-18,approved,0.0,0,,0,1325,0,,8202.582,1.0
PH01184,INC00703,3464.71,2021-05-31,approved,0.0,0,0.3333333333333333,2,3117,1,387.0,3464.71,0.3333333333333333
PH01205,INC00808,7549.96,2021-05-29,denied,0.0,1,1.0,0,593,1,784.0,5383.2,0.6666666666666666
PH00441,INC01142,3894.7,2021-10-23,pending,0.0,0,,1,2817,1,766.0,5146.86,0.2
PH00876,INC02917,7329.94,2022-11-24,approved,0.0,0,0.25,3,1593,2,429.5,7329.94,0.5
PH01118,INC00087,3007.35,2022-09-23,pending,0.0,0,1.0,0,1242,1,,4987.805,0.2
PH00591,INC01418,3255.11,2021-01-05,pending,0.0,0,0.5,1,2104,0,,7369.967500000001,0.0
PH01489,INC00552,1439.08,2021-02-24,pending,0.0,0,,1,1819,0,503.0,1439.08,0.5
PH02421,INC00026,4056.31,2021-02-26,denied,0.0,0,,0,2579,0,,4924.41,0.0
PH01633,INC00267,9265.85,2021-10-29,denied,0.0,0,,1,1827,0,171.375,9265.85,0.0
PH00071,INC02528,4057.09,2023-09-24,approved,0.0,0,1.0,0,657,1,833.0,4057.09,0.375
PH02023,INC00350,8971.87,2023-03-06,denied,0.0,0,,1,2040,1,412.0,8971.87,0.0
PH00814,INC02344,8942.86,2024-04-23,denied,0.0,0,0.5,2,2481,4,234.0,8942.86,1.0
PH00420,INC01285,2080.12,2023-11-22,denied,0.0,1,1.0,0,2999,1,616.5,2080.12,0.3333333333333333
PH01418,INC00732,8211.16,2022-04-12,denied,0.0,0,,0,2166,0,,8211.16,0.0
PH01070,INC00598,5948.95,2023-10-12,pending,0.0,0,,1,1060,0,,5948.95,0.0
