purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,return_rate_by_customer_location_in_the_last_year,impact_of_proximity_to_store_location_on_returns
2596,339,184,11,2025-04-03,8,0.220000,False,372.900000,0,0.208889,0.444444,0.176772
316,420,136,5,2025-01-28,7,0.090000,False,1717.990000,0,0.182500,0.500000,0.811098
2169,219,195,5,2025-03-23,2,0.010000,True,517.080000,0,0.196000,0.800000,0.813568
1112,492,17,5,2025-03-28,5,0.160000,False,128.440000,0,0.216250,0.750000,0.281783
1627,475,192,21,2025-01-22,1,0.220000,True,104.820000,0,0.248000,0.600000,0.800378
1703,129,200,50,2025-03-04,7,0.110000,False,155.380000,0,0.293333,0.666667,0.488755
719,32,41,40,2025-04-04,3,0.170000,False,822.800000,0,0.135000,0.000000,0.126601
2312,347,190,1,2025-02-19,9,0.320000,True,2916.420000,0,0.264000,0.400000,0.380874
734,320,177,45,2025-03-25,4,0.410000,False,635.950000,0,0.202857,0.285714,0.248002
2132,250,122,49,2025-04-16,4,0.460000,False,831.920000,0,0.276250,0.625000,0.123311
854,433,21,47,2025-03-24,3,0.190000,True,645.940000,0,0.258333,0.333333,0.159492
701,284,90,22,2025-01-02,6,0.460000,True,1550.530000,0,0.316000,0.600000,0.484155
238,30,79,31,2025-04-05,9,0.480000,True,318.190000,0,0.262857,0.571429,0.054711
1865,284,128,40,2025-01-19,1,0.440000,False,268.780000,1,0.316000,0.600000,0.094521
653,359,147,44,2025-01-06,1,0.220000,False,254.610000,0,0.279000,0.500000,0.602466
736,9,53,10,2025-02-06,8,0.040000,False,3572.970000,0,0.203333,0.333333,0.326603
1184,377,2,2,2025-03-22,4,0.280000,True,535.620000,0,0.186000,0.400000,0.799488
2906,325,164,30,2025-01-08,6,0.290000,True,824.910000,0,0.275000,0.416667,0.554646
2480,321,9,18,2025-04-19,7,0.210000,True,2423.690000,1,0.362857,0.714286,0.786748
2893,292,146,13,2025-02-06,6,0.440000,False,198.910000,0,0.298000,0.400000,0.087191
2579,90,197,50,2025-01-19,7,0.320000,False,1091.280000,0,0.203333,0.666667,0.776018
2910,119,102,49,2025-03-24,5,0.050000,False,2053.900000,0,0.238571,0.285714,0.464285
2210,305,57,4,2025-02-03,3,0.060000,True,744.590000,0,0.227143,0.571429,0.012300
2417,231,113,12,2025-04-10,4,0.090000,True,1260.200000,0,0.206250,0.500000,0.486565
273,386,2,23,2025-04-04,4,0.200000,False,595.140000,0,0.252000,0.000000,0.033180
2469,43,154,45,2025-01-07,7,0.480000,True,1596.540000,0,0.233333,0.666667,0.275103
51,293,146,27,2025-03-27,6,0.120000,False,312.580000,0,0.265000,0.500000,0.181902
1480,481,33,24,2025-04-18,3,0.450000,True,337.410000,0,0.294444,0.555556,0.044600
2650,256,64,38,2025-01-01,6,0.160000,False,271.050000,0,0.220000,0.285714,0.907099
181,105,71,4,2025-02-20,9,0.360000,False,1249.400000,0,0.280000,0.666667,0.583466
748,241,145,32,2025-04-03,10,0.240000,True,335.620000,0,0.265000,0.500000,0.271923
819,293,199,19,2025-01-02,3,0.250000,True,127.600000,0,0.265000,0.500000,0.482835
1205,242,123,15,2025-04-12,6,0.300000,True,807.790000,0,0.291667,0.166667,0.089181
2742,144,198,50,2025-01-04,1,0.080000,False,78.260000,0,0.215000,0.750000,0.313023
1647,422,72,41,2025-02-18,6,0.410000,True,122.520000,0,0.280000,0.666667,0.244582
1597,57,58,28,2025-03-02,4,0.490000,False,917.630000,1,0.357778,0.444444,0.438814
1502,224,89,39,2025-03-16,7,0.130000,False,1517.140000,0,0.190000,0.500000,0.585366
2012,418,143,20,2025-02-05,6,0.060000,True,1000.650000,0,0.179167,0.583333,0.100671
1906,47,65,38,2025-01-16,5,0.130000,False,81.080000,0,0.197000,0.500000,0.677157
485,22,115,15,2025-03-21,5,0.310000,False,340.620000,0,0.235000,0.500000,0.668057
1200,273,166,44,2025-04-10,4,0.460000,False,292.440000,0,0.153333,0.500000,0.344733
563,384,186,6,2025-03-18,7,0.330000,True,2153.690000,0,0.189091,0.818182,0.341243
