customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
494,2024-12-27,1955-03-28,New York,43997,Inactive,Basic,Referral,5,0,1259070.9444444445,122.88888888888889,35,0.5,53,0.002013760698103709,4598,0,30,70,0.5
2678,2022-09-18,1981-12-23,Oklahoma,3538,Inactive,Standard,In-store,32,1,2149145.340659341,25.615384615384617,14,0.4,85,0.0016969696969696968,4988,0,109,43,0.4
2084,2021-04-17,1946-07-31,Oklahoma,73022,Active,Basic,Referral,49,0,1569183.194444444,242.25,52,0.0,90,0.0007055226747148512,4214,0,115,78,0.0
100,2025-04-10,1971-12-05,Oregon,23627,Inactive,Basic,Online,1,0,2183048.593406594,-170.6153846153846,89,0.25,463,0.0012713980838214593,4933,0,5,53,0.25
645,2021-05-18,1999-12-13,Virginia,50966,Suspended,Standard,In-store,48,0,1649899.0909090908,92.0,74,1.0,170,0.0017843817928170523,4251,0,13,25,1.0
112,2021-08-04,1998-02-01,Colorado,36652,Inactive,Premium,Online,45,0,2528841.272727273,14.5,13,0.2,161,0.0022795092838196287,4847,0,74,27,0.2
2326,2024-02-24,1967-05-05,Hawaii,46789,Inactive,Standard,In-store,15,0,3201946.9821428573,540.0,189,0.6666666666666666,142,0.0011270251232683728,4897,0,119,58,0.6666666666666666
254,2020-08-11,1946-11-06,Kansas,9085,Suspended,Premium,In-store,57,0,1939336.1176470588,74.47058823529412,41,1.0,249,0.0004202857943401513,4832,0,108,78,1.0
2215,2020-05-23,1959-02-22,Indiana,76395,Active,Standard,Referral,60,0,2582586.0934065934,16.46153846153846,47,0.6,129,0.0016703653327606368,4736,0,49,66,0.6
741,2023-07-09,1945-07-10,Oregon,60329,Inactive,Basic,In-store,22,0,1576123.380952381,-289.5,13,0.3333333333333333,260,0.001480993911469475,4357,0,95,79,0.3333333333333333
2661,2021-01-28,1951-01-19,Iowa,58984,Suspended,Basic,Referral,52,0,1201615.5833333335,134.0,199,0.0,36,0.002175095160413268,4933,0,18,74,0.0
1543,2022-05-15,1991-05-10,New Jersey,19892,Suspended,Basic,Online,36,0,3410810.5906432746,-118.05555555555556,36,0.5,97,0.003575545153019219,4987,0,36,34,0.5
940,2024-11-29,1961-09-20,Oklahoma,89371,Active,Basic,Online,6,1,1525811.45,-44.6,53,0.6,42,0.0020465592223074956,4903,0,102,63,0.6
1102,2022-12-12,1948-12-06,Maine,48890,Inactive,Premium,Online,29,0,1713009.3636363638,87.7,42,0.6666666666666666,167,0.0012874531835205994,3932,0,76,76,0.6666666666666666
1594,2022-08-28,1958-04-02,Minnesota,89814,Inactive,Premium,Referral,33,0,3026566.6410256415,-309.6666666666667,25,0.4,197,0.0018169620394700061,4792,1,104,67,0.4
400,2022-12-06,1982-01-09,Nebraska,71066,Active,Premium,Online,29,0,2225193.3636363638,318.6,25,0.4,135,0.004006702119909666,4626,0,114,43,0.4
1181,2023-03-06,1967-10-13,Colorado,2223,Inactive,Standard,Referral,26,1,2263766.7352941176,-214.7058823529412,15,0.3333333333333333,454,0.0009959608255408622,4997,0,67,57,0.3333333333333333
66,2022-05-15,1957-12-11,North Carolina,11983,Active,Basic,In-store,36,0,1677113.418181818,-150.1,83,0.5,138,0.0007782927088123961,4726,0,110,67,0.5
599,2022-04-23,1976-01-04,Colorado,8533,Suspended,Standard,Referral,37,0,1961798.333333333,168.5,32,0.75,231,0.0011943863839952225,4954,0,43,49,0.75
2520,2023-09-04,1999-10-16,North Carolina,60065,Suspended,Premium,In-store,20,0,2546662.888888889,122.11111111111111,14,0.2,93,0.002564102564102564,4166,1,84,25,0.2
2955,2023-05-21,1984-09-28,Connecticut,93127,Inactive,Basic,In-store,24,0,1617195.1483516481,-22.46153846153846,79,0.0,318,0.0015534411495464506,4202,0,65,40,0.0
2267,2024-01-21,1963-03-04,California,37591,Inactive,Standard,Online,16,0,2063617.424242424,198.27272727272728,64,0.25,248,0.001730727626739742,4963,0,67,62,0.25
2037,2022-07-16,1944-10-20,Oklahoma,59423,Suspended,Standard,Referral,34,1,2497431.478021979,296.6923076923077,14,0.5,366,0.0008789828912258672,4876,0,84,80,0.5
1641,2023-09-30,1946-12-27,Idaho,8492,Suspended,Premium,Referral,20,0,2314723.538461538,-307.2307692307692,13,0.7142857142857143,13,0.002380952380952381,4898,0,27,78,0.7142857142857143
243,2023-12-29,1979-06-17,Oregon,6888,Inactive,Standard,Referral,17,0,1967961.1136363635,7.909090909090909,71,0.6666666666666666,205,0.0023003929838013993,4407,0,78,45,0.6666666666666666
634,2021-07-18,1985-07-22,Utah,1547,Suspended,Basic,In-store,46,0,3034060.785714286,-205.42857142857142,26,0.5,159,0.002343635564669694,4584,0,97,39,0.5
1023,2022-12-09,1974-02-05,Minnesota,78799,Suspended,Basic,In-store,29,0,1296036.5714285714,99.14285714285714,111,0.6,177,0.0018573551263001485,4359,0,7,51,0.6
1835,2020-12-26,1982-12-03,Nevada,68123,Inactive,Basic,In-store,53,0,1839849.6102941176,-119.0,49,1.0,8,0.0017072987019508398,4299,1,19,42,1.0
43,2020-08-08,1964-03-17,New Mexico,95667,Active,Standard,Online,57,1,2088807.7564102567,6.916666666666667,10,0.5,69,0.0031126541362384774,4248,0,45,61,0.5
2488,2020-06-21,2000-04-20,Washington,93363,Active,Standard,In-store,59,1,3632628.163636364,-93.2,13,1.0,423,0.0014845472131000046,4879,0,27,25,1.0
915,2021-06-20,1970-09-17,New Jersey,35016,Suspended,Basic,Referral,47,0,2004372.7857142857,179.14285714285714,202,0.25,33,0.001611441232752543,4372,0,78,54,0.25
2567,2024-02-12,1946-05-27,South Dakota,56168,Suspended,Premium,Online,15,1,2501198.233333333,238.66666666666666,80,0.3333333333333333,16,0.003551276486603796,4974,0,45,79,0.3333333333333333
963,2021-05-02,1999-03-21,Arkansas,1457,Inactive,Standard,In-store,48,0,2318410.0227272725,-334.45454545454544,18,1.0,42,0.0021054847878724074,4884,0,90,26,1.0
1621,2024-06-16,1982-04-26,Virginia,81338,Suspended,Basic,Referral,11,1,1615775.8076923073,170.33333333333334,29,0.5,257,0.0006611906517814002,4488,0,111,43,0.5
909,2022-10-02,1990-11-03,Vermont,76995,Active,Premium,Online,31,1,3364616.6222222224,131.33333333333334,34,1.0,323,0.00047254512805972975,4521,0,94,34,1.0
777,2024-11-28,1970-09-24,Georgia,96872,Inactive,Basic,In-store,6,0,1699370.0555555555,-85.0,46,0.6666666666666666,76,0.0028564627469650082,4556,1,119,54,0.6666666666666666
2840,2022-10-26,1953-10-16,Louisiana,65856,Inactive,Standard,In-store,31,0,1398802.6999999997,-356.5,103,0.75,117,0.00135189941868325,4091,0,117,71,0.75
2686,2022-07-19,1976-02-13,Iowa,34430,Suspended,Basic,In-store,34,0,1830789.2,9.3,52,0.8,55,0.001986491855383393,4710,0,63,49,0.8
2953,2024-07-02,1959-10-05,Florida,82187,Inactive,Premium,In-store,10,0,2628173.40952381,-61.285714285714285,22,0.75,162,0.0014978655416032153,4860,0,40,65,0.75
2303,2020-09-20,1970-06-06,Nevada,42431,Inactive,Basic,Referral,56,0,1711450.4999999998,30.285714285714285,61,0.75,242,0.0014369106421194431,4291,0,23,55,0.75
1590,2021-02-06,1958-04-10,Kansas,94035,Suspended,Standard,Referral,51,0,1758522.0,436.9,202,1.0,55,0.0021114864864864866,4917,0,72,67,1.0
666,2025-04-17,1987-08-30,South Carolina,10103,Suspended,Premium,Referral,1,0,2242424.4909090907,-67.2,89,0.5714285714285714,107,0.003021266577728949,4756,0,53,37,0.5714285714285714
2852,2020-08-31,1995-01-29,Kentucky,91394,Suspended,Premium,In-store,57,0,1537335.1250000005,198.57142857142858,205,0.6,12,0.0015982738642266352,4302,0,95,30,0.6
1665,2021-02-07,1952-06-21,Washington,93481,Suspended,Premium,Referral,51,0,1753977.288888889,-30.0,152,0.2,336,0.0028315777551251556,4290,0,11,72,0.2
2513,2024-11-29,1988-06-15,Louisiana,3373,Active,Premium,Referral,6,0,825536.2,-240.25,71,0.0,171,0.0008651017936443854,4467,0,57,36,0.0
2627,2024-08-10,1955-10-20,West Virginia,17618,Active,Premium,Referral,9,0,1779207.8,77.4,30,0.625,57,0.0029035477724344435,4672,0,23,69,0.625
1599,2023-01-22,1973-02-09,Georgia,32937,Active,Premium,Referral,28,0,1412611.142857143,187.66666666666666,129,1.0,196,0.0011098192580065531,4335,0,106,52,1.0
1630,2023-10-04,1985-04-13,Nevada,43486,Suspended,Standard,In-store,19,0,780495.1818181818,-132.9090909090909,61,0.6666666666666666,232,0.004606525911708253,3077,0,82,40,0.6666666666666666
2398,2022-04-08,1991-10-16,New York,77270,Active,Basic,Online,37,0,2169199.4743589745,-148.16666666666666,76,0.7777777777777778,45,0.0034550984850722027,4958,1,44,33,0.7777777777777778
1225,2023-07-18,1965-03-14,Rhode Island,1354,Inactive,Basic,Referral,22,0,2305717.1868131864,-164.30769230769232,105,0.5,93,0.0036594928988411602,4959,0,61,60,0.5
2542,2021-06-17,1998-09-19,Maine,21923,Suspended,Basic,In-store,47,1,2357107.9,564.8,18,0.8,9,0.0019428793471925393,4412,0,50,26,0.8
1965,2020-12-05,1986-11-09,Virginia,94865,Active,Premium,Online,53,0,2160756.677777778,-391.55555555555554,31,0.5,153,0.002868480183582732,4950,0,47,38,0.5
2783,2024-06-25,1949-10-10,Rhode Island,8948,Suspended,Premium,Referral,11,0,2026832.4242424243,-41.90909090909091,19,0.3333333333333333,282,0.0010160307067058026,4923,0,98,75,0.3333333333333333
134,2021-09-21,1976-10-08,Michigan,66963,Suspended,Premium,In-store,44,0,2314609.2727272725,-110.81818181818181,112,1.0,454,0.0004310344827586207,4848,0,97,48,1.0
681,2023-03-15,1964-03-03,Minnesota,98361,Suspended,Standard,In-store,26,0,2944058.628787879,-317.54545454545456,58,1.0,524,0.0009850194951775088,4648,0,92,61,1.0
88,2023-05-13,2003-06-10,Washington,52305,Inactive,Standard,In-store,24,0,1667907.4444444447,-211.75,28,0.2857142857142857,83,0.0025822847071361233,4550,0,112,21,0.2857142857142857
798,2022-09-13,1958-03-12,Kansas,38518,Suspended,Premium,Referral,32,0,3336008.225274725,88.84615384615384,34,0.2857142857142857,65,0.0023388463282499224,4845,0,98,67,0.2857142857142857
1733,2020-05-20,1993-02-15,Nebraska,89223,Active,Premium,In-store,60,0,2142423.441176471,-35.88235294117647,24,0.5,219,0.0008125126955108674,4880,0,48,32,0.5
1438,2020-10-04,1967-08-30,Maine,4823,Active,Premium,In-store,55,1,2683361.472727273,232.2,40,0.3333333333333333,20,0.002269679149901991,4385,0,89,57,0.3333333333333333
102,2022-11-12,1975-11-12,Alaska,32561,Inactive,Basic,In-store,30,0,1505122.9338235294,-71.0625,35,0.6666666666666666,64,0.0022379218043793057,4594,0,3,49,0.6666666666666666
374,2024-03-04,1952-02-24,Ohio,2820,Active,Standard,In-store,14,0,2144056.50877193,76.5,10,0.3333333333333333,61,0.0012893302268768803,4718,0,37,73,0.3333333333333333
2990,2023-12-11,1966-07-18,Montana,35285,Active,Basic,Online,17,0,1466261.066666667,156.85714285714286,51,0.6,183,0.0017741401334153378,4736,0,23,58,0.6
2615,2020-06-23,1972-03-14,Nevada,91217,Suspended,Standard,Referral,59,0,1129587.642857143,-140.85714285714286,259,0.75,362,0.0013818119008549962,4455,0,4,53,0.75
2956,2022-08-21,1966-04-29,Washington,31176,Suspended,Basic,Online,33,0,1497941.2999999998,633.25,32,0.6666666666666666,187,0.004305396096440873,2759,0,29,59,0.6666666666666666
842,2022-12-30,1969-02-17,Michigan,36880,Active,Basic,Online,29,0,2188316.0147058824,89.25,70,0.3333333333333333,269,0.0010167869532278,4792,0,19,56,0.3333333333333333
1360,2024-02-13,2003-03-31,Virginia,5111,Inactive,Premium,Referral,15,0,2678967.9238095237,-61.92857142857143,24,0.4,234,0.0018530414587142362,4869,0,48,22,0.4
209,2021-04-25,1951-09-21,Connecticut,21522,Active,Standard,In-store,49,0,1152918.6952380952,174.28571428571428,12,0.25,188,0.0014151610925043634,4498,0,111,73,0.25
2404,2021-09-28,1944-07-18,Nevada,61108,Suspended,Basic,Referral,44,0,1870908.5,104.5,21,0.375,320,0.0038980022738346596,4089,0,13,80,0.375
804,2022-10-18,1962-08-26,Iowa,66746,Inactive,Standard,Online,31,0,1945886.5769230768,-45.916666666666664,233,0.6666666666666666,70,0.0019748835325096212,4553,0,24,62,0.6666666666666666
2951,2023-06-14,1986-05-04,Oklahoma,21498,Active,Premium,Referral,23,0,1822174.5636363637,-13.3,12,0.6666666666666666,108,0.0015749534672839212,4519,0,98,39,0.6666666666666666
1031,2023-08-05,2001-07-07,Minnesota,32256,Active,Premium,Online,21,1,2982601.877777778,-15.444444444444445,46,0.5,43,0.0009259687948516135,4570,0,106,23,0.5
1779,2022-11-25,1994-07-29,Michigan,46578,Active,Basic,In-store,30,0,2654158.872727273,349.1,48,1.0,19,0.000927409156057668,4896,0,98,30,1.0
479,2020-09-18,2005-12-12,Ohio,2248,Suspended,Standard,In-store,56,0,2105442.0952380947,208.5,59,0.6666666666666666,132,0.002215384615384615,4754,0,53,19,0.6666666666666666
2335,2020-12-25,2005-05-04,Michigan,76325,Inactive,Standard,Referral,53,0,1272106.606060606,200.9090909090909,13,0.3333333333333333,47,0.0023207839092315623,4465,1,89,20,0.3333333333333333
1273,2021-08-11,2001-02-08,Maine,57843,Active,Standard,Referral,45,0,2024883.7666666668,-401.4,73,0.42857142857142855,10,0.002770265813600686,4124,0,86,24,0.42857142857142855
2598,2025-03-16,1965-09-02,Idaho,65105,Active,Basic,Referral,2,1,2337683.410714286,275.42857142857144,45,0.8,10,0.00204029584289722,4856,0,63,59,0.8
680,2025-05-07,2001-01-19,Wisconsin,45454,Active,Standard,Online,0,0,1876250.5,243.125,41,0.5,272,0.0009047044632086853,4719,0,39,24,0.5
1670,2024-07-29,1999-06-27,Michigan,95521,Active,Basic,In-store,10,0,2153008.7307692305,-61.583333333333336,43,0.5,76,0.002949517867271696,4640,0,100,25,0.5
258,2020-11-10,1997-04-06,North Carolina,18127,Inactive,Premium,Online,54,0,2217274.641025641,122.91666666666667,41,0.5,181,0.0023960189224058485,4932,0,49,28,0.5
1690,2024-07-20,1971-08-01,California,81386,Suspended,Basic,In-store,10,1,1762581.6318681317,-203.53846153846155,149,0.5,61,0.0018251148844637094,4524,0,55,53,0.5
2325,2021-05-29,2002-10-05,Iowa,45354,Active,Premium,In-store,48,1,1400182.5274725275,-24.923076923076923,13,0.25,159,0.0013718765311122,4643,0,53,22,0.25
417,2020-08-28,1944-09-01,Kentucky,37372,Active,Basic,Online,57,0,1581438.5714285714,-456.57142857142856,27,0.25,22,0.001054713249835201,4958,0,44,80,0.25
1523,2023-01-19,1947-02-02,Alaska,58555,Inactive,Basic,In-store,28,0,1853746.0181818183,-234.6,40,0.8,128,0.0021117296985985797,4566,0,8,78,0.8
2640,2020-12-07,1985-05-06,Colorado,18311,Active,Basic,In-store,53,0,1458383.5666666664,-91.44444444444444,103,0.5,130,0.002776106972655346,4461,0,101,40,0.5
950,2023-06-27,1949-07-28,Alabama,4865,Inactive,Premium,Referral,23,0,1104666.7777777778,365.875,47,0.2857142857142857,185,0.002198185624563852,4398,1,43,75,0.2857142857142857
685,2022-10-02,1999-01-16,Maine,31096,Suspended,Basic,Referral,31,0,2905357.7625,249.93333333333334,87,0.75,267,0.0016408152800922958,4416,0,115,26,0.75
309,2024-12-20,1999-01-03,Indiana,83586,Inactive,Basic,In-store,5,0,2295990.285714286,-12.833333333333334,19,0.75,21,0.0016010063468465893,4818,1,33,26,0.75
183,2020-06-06,1996-02-02,North Dakota,51896,Active,Standard,Referral,59,0,1825269.0897435897,-178.83333333333334,118,0.5,26,0.002226694643086541,4142,1,112,29,0.5
1219,2021-09-05,1987-07-30,Georgia,11777,Active,Basic,Online,44,0,1883202.5454545454,-140.0,135,0.6666666666666666,482,0.001177856301531213,4837,0,48,37,0.6666666666666666
2740,2021-08-09,1997-03-05,Georgia,34093,Suspended,Basic,In-store,45,0,2246915.2954545454,-7.090909090909091,33,0.625,78,0.0033191577637174566,4657,0,85,28,0.625
2320,2022-05-10,1976-03-09,West Virginia,70053,Inactive,Premium,In-store,36,0,1444417.111111111,210.0,51,0.5,641,0.001134501449640741,3735,0,29,49,0.5
1279,2020-09-07,1956-04-19,Virginia,44154,Active,Premium,In-store,56,0,2286965.5588235296,130.125,48,1.0,249,0.0018744659150425889,4626,0,119,69,1.0
1772,2024-07-30,1983-10-12,Kansas,4858,Active,Standard,Referral,10,0,1460328.5274725272,-191.15384615384616,98,0.75,97,0.003218945795252055,3860,0,5,41,0.75
1959,2025-03-02,1975-03-24,Indiana,47974,Inactive,Standard,In-store,2,0,2024035.066666667,-387.6666666666667,33,0.6666666666666666,39,0.001789762558167283,4731,0,83,50,0.6666666666666666
2208,2021-10-15,1978-09-10,New Mexico,58699,Suspended,Basic,In-store,43,1,2842886.277777778,198.25,146,0.2,70,0.003863324175824176,4719,0,18,46,0.2
2574,2020-12-04,1958-02-23,Maryland,52747,Inactive,Basic,In-store,53,0,2118193.285714286,356.5,16,0.25,206,0.0016663691007558173,4913,0,58,67,0.25
2842,2021-04-02,1975-05-31,North Dakota,34744,Active,Premium,Referral,49,0,2409718.4743589745,229.08333333333334,37,0.3333333333333333,175,0.0020153476474691883,4423,0,75,50,0.3333333333333333
159,2022-06-19,1956-08-21,Minnesota,44095,Active,Standard,Referral,35,0,2026713.730769231,211.25,64,0.42857142857142855,25,0.0026619083835488213,4539,0,12,68,0.42857142857142855
2298,2022-02-26,1966-05-05,Nebraska,81684,Active,Standard,Online,39,0,2162524.5681818184,122.0909090909091,80,0.375,16,0.0029125329935378174,4819,0,74,59,0.375
1838,2021-02-03,1986-06-30,Georgia,54538,Suspended,Standard,Referral,51,0,1888872.8076923073,-37.166666666666664,103,0.4,292,0.0019937427151708485,4447,0,9,38,0.4
2704,2024-04-18,1963-07-11,Indiana,53064,Inactive,Premium,Referral,13,0,887183.1944444447,264.5,98,0.25,184,0.0020515158422612263,3497,0,92,61,0.25
569,2023-08-27,1997-08-22,Illinois,62814,Active,Standard,Online,21,1,1849095.1911764704,-13.125,29,0.0,93,0.00034097518904065626,4579,0,102,27,0.0
1489,2025-03-28,1997-06-26,Minnesota,83915,Suspended,Premium,Online,2,0,1214238.4107142857,24.428571428571427,113,0.8,12,0.00285204991087344,3088,0,119,27,0.8
1366,2023-07-11,1986-10-07,Louisiana,93069,Inactive,Basic,Referral,22,0,2110227.6944444445,166.125,46,0.6666666666666666,207,0.0011635924840544733,4812,0,103,38,0.6666666666666666
2597,2020-10-03,2001-11-24,Arizona,79519,Suspended,Basic,In-store,55,0,1030813.3560606058,-75.0,10,0.6,129,0.0015204115247193573,4712,0,14,23,0.6
989,2023-07-21,1945-08-11,Arkansas,7032,Active,Premium,In-store,22,0,1752359.0952380951,-178.07142857142858,52,1.0,123,0.0023455824863174357,4376,0,55,79,1.0
438,2023-02-19,1953-02-06,Oklahoma,31971,Active,Standard,In-store,27,0,2480662.25,135.375,58,0.6,276,0.0023775558725630053,4857,0,45,72,0.6
1458,2023-04-07,1996-10-07,Rhode Island,697,Suspended,Standard,Referral,25,0,1757631.1944444445,-281.625,214,0.0,124,0.0003010939747750159,4920,0,18,28,0.0
1446,2025-03-13,1976-08-04,South Dakota,74080,Inactive,Basic,Referral,2,1,1911702.9444444445,338.375,63,0.6666666666666666,149,0.001630631718806619,3846,0,58,48,0.6666666666666666
1585,2022-07-07,1950-08-03,Wyoming,21253,Suspended,Standard,In-store,34,0,2968395.7142857136,24.714285714285715,35,0.6666666666666666,35,0.0011305822498586771,4800,0,86,74,0.6666666666666666
338,2022-10-27,1997-12-07,Indiana,12642,Suspended,Premium,Referral,31,0,2411714.5714285714,-53.714285714285715,73,0.25,185,0.0017817371937639199,4529,0,76,27,0.25
2151,2020-09-25,1953-01-08,South Dakota,7074,Suspended,Standard,In-store,56,0,2504016.729437229,-209.57142857142858,48,0.7777777777777778,351,0.003068958569059318,4909,0,62,72,0.7777777777777778
566,2023-03-29,1996-02-08,Oregon,79433,Inactive,Standard,Online,26,0,1079002.9444444445,-33.125,87,0.25,21,0.0032722810525837387,4066,0,94,29,0.25
825,2023-06-10,1972-09-20,Texas,21556,Suspended,Standard,In-store,23,0,1992227.478021978,335.6923076923077,27,1.0,438,0.0003666169115143897,4633,0,117,52,1.0
2439,2023-02-08,1954-01-08,New Jersey,61801,Suspended,Basic,Online,27,0,2810072.027777778,121.125,134,0.6666666666666666,359,0.001228221807760542,4520,0,115,71,0.6666666666666666
2849,2021-07-21,1999-09-20,California,30346,Suspended,Standard,Online,46,0,2848276.9102564105,-145.83333333333334,97,0.6666666666666666,137,0.0027973031128962845,4801,0,71,25,0.6666666666666666
35,2023-09-25,1946-09-28,New Jersey,94211,Inactive,Standard,Referral,20,1,2531842.1,-6.0,86,0.2857142857142857,100,0.0027612322985286577,4706,0,106,78,0.2857142857142857
2646,2024-11-09,2006-11-01,Alaska,91342,Suspended,Standard,Referral,6,0,912813.9238095238,-103.42857142857143,46,0.5,231,0.001299573306764279,4789,0,72,18,0.5
1969,2020-09-27,2000-12-06,Ohio,88066,Active,Standard,Referral,56,0,282529.0,323.5,223,0.0,101,0.0007382798080472499,3196,0,27,24,0.0
2945,2025-05-06,2002-05-12,South Dakota,57075,Active,Premium,In-store,0,0,746176.435897436,100.08333333333333,46,0.3333333333333333,62,0.0017429388630675724,4839,0,68,23,0.3333333333333333
923,2020-07-05,1991-07-18,Wyoming,77400,Suspended,Standard,In-store,58,0,3529697.9636363634,30.9,21,0.8571428571428571,33,0.002939716718207155,4916,1,91,33,0.8571428571428571
757,2022-03-05,1962-10-17,Utah,26908,Suspended,Standard,Online,38,0,2197069.4727272727,369.3,128,0.6,82,0.002042862979608513,4815,0,49,62,0.6
1846,2020-11-28,1944-12-14,Louisiana,99021,Inactive,Basic,Referral,54,0,2142158.4010989014,-105.84615384615384,17,0.3333333333333333,145,0.0026505948060963676,4925,0,89,80,0.3333333333333333
