customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
66,2025-03-30,2022-07-15,790,22.150933,0.5,0,9,3407.52,8,425.94,0.25,1,0.5,57,12,East Michael,Books,High,Male,Electronics
599,2024-12-25,2022-12-28,347,14.092399,0.692308,1,16,3564.36,5,712.8720000000001,0.6666666666666666,2,0.692308,68,13,Port David,Electronics,Medium,Female,Toys
2520,2024-07-12,2021-01-05,680,26.356951,0.625,0,15,2123.1800000000003,3,707.7266666666668,0.3333333333333333,1,0.625,30,8,Lowetown,Electronics,Medium,Male,Electronics
2955,2025-03-07,2020-05-28,640,44.994315,0.571429,0,23,2158.5,6,359.75,0.0,0,0.571429,29,7,Kellyville,Electronics,Low,Male,Home
2267,2024-08-27,2020-06-12,481,57.468077,0.555556,0,13,4832.28,7,690.3257142857143,1.0,1,0.555556,68,9,West William,Clothing,Low,Male,Books
2037,2025-01-20,2022-03-25,868,12.182957,0.777778,1,21,3089.13,5,617.826,0.75,3,0.777778,58,9,Angelaton,Electronics,High,Female,Home
1641,2024-12-28,2021-07-14,816,14.705624,0.666667,0,16,3547.3400000000006,6,591.2233333333335,0.6,3,0.666667,80,6,Lake Roberto,Clothing,Medium,Male,Clothing
243,2024-08-15,2021-05-08,202,35.119115,0.5,0,12,2606.85,4,651.7125,0.6666666666666666,2,0.5,67,8,West Tammy,Home,Medium,Male,Home
634,2025-02-26,2020-08-22,337,17.025175,0.666667,0,17,2427.7700000000004,5,485.5540000000001,0.6666666666666666,2,0.666667,41,12,Rogersville,Clothing,Low,Male,Electronics
1023,2025-03-08,2023-09-23,252,56.887037,0.625,1,18,3537.57,7,505.3671428571429,1.0,1,0.625,34,8,South Jacobshire,Home,Medium,Female,Electronics
1835,2024-12-22,2023-06-24,913,49.29333,0.733333,0,14,1347.24,3,449.08,0.5,1,0.733333,23,15,Michaelshire,Clothing,Low,Male,Clothing
43,2024-09-14,2021-02-03,589,36.808986,0.75,0,16,4579.67,8,572.45875,1.0,2,0.75,51,8,Maryville,Toys,Low,Female,Toys
2488,2025-04-02,2022-10-08,455,59.753684,0.833333,0,10,3992.3599999999997,6,665.3933333333333,0.0,0,0.833333,63,6,Edwardville,Electronics,Medium,Male,Home
915,2024-08-01,2022-07-17,250,35.954612,0.666667,0,16,6328.2699999999995,10,632.827,0.5,1,0.666667,70,6,Bullockside,Electronics,High,Female,Clothing
2567,2024-11-20,2022-10-12,353,27.633814,0.5,0,13,3401.78,8,425.2225,0.6,3,0.5,37,8,West Steven,Books,Medium,Male,Toys
963,2025-03-09,2022-03-25,50,22.309674,0.857143,0,12,2416.4300000000003,6,402.7383333333334,0.0,0,0.857143,74,14,Julieburgh,Electronics,High,Male,Books
1621,2024-06-01,2022-10-15,876,41.752512,0.4,0,9,4754.91,7,679.2728571428571,1.0,1,0.4,52,10,South Gary,Books,Medium,Female,Toys
909,2024-08-19,2020-10-23,504,15.830182,0.857143,0,14,1951.0100000000002,3,650.3366666666667,0.6666666666666666,2,0.857143,23,7,Kendraview,Toys,Medium,Male,Toys
777,2024-05-27,2023-09-05,113,47.829158,0.5,1,25,5436.67,8,679.58375,0.3333333333333333,1,0.5,25,10,Lake Randy,Books,Medium,Female,Toys
2840,2024-06-28,2022-09-10,429,13.689096,0.714286,0,11,3165.6,6,527.6,0.6666666666666666,2,0.714286,37,7,Port Patrick,Clothing,Medium,Female,Home
2686,2025-04-01,2022-07-20,436,24.223054,0.8,1,14,1801.4099999999999,5,360.282,0.5,2,0.8,57,10,South Jenniferhaven,Electronics,High,Male,Clothing
2953,2024-12-04,2021-01-04,28,16.007462,0.666667,0,21,0.0,0,0.0,1.0,1,0.666667,67,12,New Joshuafort,Toys,High,Female,None
2303,2024-10-03,2023-04-18,914,50.31031,0.6,1,20,1973.5500000000002,3,657.85,0.5,1,0.6,63,5,Michaelhaven,Clothing,High,Male,Toys
1590,2025-02-19,2022-07-08,175,25.081299,0.4,0,10,2330.55,6,388.425,0.6666666666666666,4,0.4,66,5,Dunnmouth,Books,High,Male,Books
666,2024-07-10,2021-05-18,82,10.013036,0.75,0,21,2304.9,5,460.98,0.5,1,0.75,59,8,Williamsfurt,Toys,Low,Male,Home
2852,2024-10-23,2023-08-18,949,34.460796,0.5,0,15,2602.21,4,650.5525,0.0,0,0.5,38,12,Levineberg,Home,Low,Female,Toys
1665,2024-10-27,2022-06-25,462,54.453363,0.714286,1,16,2832.8600000000006,6,472.14333333333343,0.8,4,0.714286,76,7,Kimberlyborough,Electronics,Medium,Female,Clothing
2513,2025-01-20,2022-09-11,653,26.804741,0.6,0,8,1958.91,3,652.97,1.0,3,0.6,80,5,Jenkinsville,Toys,High,Female,Books
2627,2024-11-19,2022-11-18,799,24.789965,0.666667,0,16,558.66,2,279.33,0.6,3,0.666667,32,12,Bradyside,Home,High,Male,Electronics
1599,2025-01-28,2022-05-22,55,28.839612,0.545455,0,14,2272.54,3,757.5133333333333,1.0,1,0.545455,71,11,Westberg,Home,Low,Male,Books
1630,2024-06-18,2024-01-18,162,49.529529,0.764706,0,16,1264.06,4,316.015,0.0,0,0.764706,42,17,Wendyshire,Clothing,Medium,Female,Home
2398,2024-08-05,2022-01-09,476,36.633304,0.75,0,9,397.88,1,397.88,0.6666666666666666,2,0.75,57,8,New Jonathanside,Electronics,Medium,Female,Home
1225,2024-05-27,2022-08-14,269,39.828032,0.6,0,7,1456.1599999999999,3,485.3866666666666,0.0,0,0.6,66,10,South Katrina,Books,Low,Male,Toys
2542,2024-12-10,2022-01-06,300,47.399206,0.454545,0,11,2326.09,5,465.218,0.0,0,0.454545,45,11,Davishaven,Books,High,Male,Electronics
1965,2024-06-09,2023-10-25,767,13.384331,0.461538,1,16,1079.93,2,539.965,0.5,3,0.461538,75,13,Port Jon,Home,Medium,Male,Electronics
2783,2024-07-07,2024-01-02,312,31.795294,0.7,0,17,2129.54,5,425.908,0.0,0,0.7,43,10,South Teresa,Electronics,Low,Male,Toys
134,2025-02-25,2022-01-21,76,42.451629,0.833333,0,15,957.38,3,319.12666666666667,0.5,1,0.833333,70,6,North Louisstad,Electronics,High,Female,Books
681,2024-12-19,2023-10-11,140,30.636937,0.8,1,16,3409.9500000000003,6,568.325,0.8,4,0.8,45,10,Ortizborough,Toys,Low,Male,Books
88,2025-02-08,2022-01-09,570,17.710458,0.5,0,12,2153.93,5,430.78599999999994,0.8,4,0.5,73,10,West Noahville,Books,Low,Female,Home
798,2024-05-17,2024-01-02,730,58.759506,0.777778,0,18,2263.27,5,452.654,0.3333333333333333,1,0.777778,18,9,Walterstad,Clothing,Medium,Female,Home
1733,2025-03-14,2022-04-16,270,5.907417,0.473684,0,17,3232.1600000000003,9,359.1288888888889,0.3333333333333333,2,0.473684,40,19,Lawsonland,Home,Low,Female,Home
1438,2024-09-09,2023-03-04,752,52.441507,0.230769,0,15,527.5699999999999,2,263.78499999999997,0.5,2,0.230769,19,13,Smithberg,Books,Low,Female,Clothing
102,2024-12-29,2021-07-21,9,50.447614,0.9,0,19,4568.55,10,456.855,1.0,2,0.9,60,10,East Jamesmouth,Electronics,High,Female,Home
374,2024-08-16,2024-03-01,452,50.531377,0.5625,0,11,2367.34,5,473.468,0.5,3,0.5625,73,16,Lake Jacqueline,Books,Medium,Female,Home
2990,2024-12-02,2023-03-12,321,28.87069,0.384615,0,12,1347.46,5,269.492,0.5,1,0.384615,24,13,Walkerhaven,Home,High,Female,Clothing
2615,2024-08-24,2024-03-08,649,5.833203,0.75,0,17,1612.62,2,806.31,0.0,0,0.75,37,8,South Victoriafurt,Clothing,Medium,Male,Electronics
2956,2024-07-15,2021-04-21,573,27.392761,0.6,0,13,1552.8700000000001,4,388.21750000000003,0.75,3,0.6,37,5,Andreaburgh,Clothing,Low,Female,Books
842,2024-12-29,2021-07-03,873,19.893809,0.615385,0,13,5682.11,9,631.3455555555555,0.0,0,0.615385,46,13,Kimport,Books,Medium,Male,Clothing
1360,2025-01-10,2020-06-23,556,15.480823,0.857143,0,10,2752.03,6,458.6716666666667,0.5,1,0.857143,21,7,Lake Jeremyborough,Clothing,Medium,Female,Books
209,2024-09-19,2020-10-30,485,10.397721,0.818182,0,15,2556.37,5,511.274,0.5,1,0.818182,51,11,South Natalie,Electronics,High,Female,Books
2404,2024-08-03,2023-03-09,122,39.052058,0.666667,0,22,3693.12,9,410.34666666666664,0.0,0,0.666667,32,9,Lake Jamie,Toys,Low,Female,Toys
804,2024-07-01,2021-04-15,809,30.469085,0.538462,0,14,1638.9300000000003,5,327.78600000000006,0.6666666666666666,2,0.538462,26,13,East Valerie,Clothing,High,Male,Books
2951,2024-08-12,2020-05-21,15,42.683678,0.857143,1,22,1254.1999999999998,2,627.0999999999999,0.3333333333333333,2,0.857143,62,7,Meganbury,Toys,Medium,Male,Clothing
1031,2025-02-07,2020-04-24,398,43.588982,0.466667,1,17,1444.14,4,361.035,0.5,1,0.466667,46,15,South Annborough,Home,High,Male,Electronics
1779,2025-01-14,2021-03-04,52,58.184208,0.461538,0,11,4377.65,6,729.6083333333332,1.0,1,0.461538,25,13,New Scottbury,Books,High,Male,Clothing
479,2024-07-13,2022-02-23,350,34.043623,0.363636,1,21,889.6800000000001,3,296.56,0.6666666666666666,2,0.363636,42,11,Huntton,Books,Medium,Female,Books
2335,2025-01-31,2022-10-08,987,18.594247,0.454545,0,9,1288.42,4,322.105,0.0,0,0.454545,67,11,Carrollstad,Clothing,High,Female,Books
1273,2024-06-18,2021-10-03,278,22.864635,0.6,0,11,1538.42,5,307.684,1.0,1,0.6,61,10,Fordhaven,Electronics,High,Male,Home
2598,2024-12-29,2020-05-19,664,12.044134,0.666667,0,14,4129.65,7,589.9499999999999,0.0,0,0.666667,35,9,Williamsland,Electronics,Low,Female,Clothing
680,2024-04-29,2023-11-16,517,50.544377,0.428571,0,19,3345.48,6,557.58,1.0,2,0.428571,35,7,West Mariamouth,Home,High,Male,Clothing
1670,2024-08-16,2023-11-18,65,7.140902,0.4,1,22,3349.57,4,837.3925,0.5,1,0.4,43,10,Stacymouth,Electronics,Medium,Male,Books
258,2024-11-22,2023-09-07,499,10.122535,0.4375,0,19,1439.87,4,359.9675,0.5,1,0.4375,29,16,South Crystalshire,Home,Medium,Male,Books
1690,2024-11-25,2022-02-02,54,40.471585,0.666667,0,14,3486.08,7,498.01142857142855,1.0,3,0.666667,23,12,South Ivanside,Clothing,Medium,Female,Toys
2325,2024-10-13,2021-08-22,554,36.79871,0.6,0,8,1173.62,2,586.81,0.0,0,0.6,34,15,Port Ryanland,Books,Low,Male,Home
417,2024-12-19,2023-01-12,136,42.076691,0.0,0,11,3060.84,5,612.168,0.0,0,0.0,21,1,Angelaberg,Books,High,Male,Clothing
1523,2024-12-28,2023-09-05,152,29.751293,0.6,0,12,1038.45,3,346.15000000000003,0.0,0,0.6,71,10,West Christineburgh,Clothing,Low,Female,Books
2640,2024-07-30,2022-10-22,267,14.416336,0.666667,0,8,2223.24,5,444.64799999999997,0.0,0,0.666667,29,3,Holdershire,Toys,High,Male,Home
950,2024-10-29,2024-04-23,440,5.656834,0.7,1,12,1327.94,4,331.985,0.4,2,0.7,66,10,New Jenniferview,Electronics,High,Female,Electronics
685,2024-05-21,2022-06-22,235,23.289283,0.888889,0,14,869.38,2,434.69,0.25,1,0.888889,66,9,Margaretburgh,Electronics,Low,Female,Clothing
309,2025-03-12,2021-05-28,8,14.523247,0.4,0,14,1118.15,2,559.075,1.0,3,0.4,28,10,South Nicole,Books,Medium,Male,Electronics
183,2025-01-20,2020-11-19,583,37.013026,0.625,0,10,4251.93,8,531.49125,0.4,2,0.625,41,8,Brandonview,Electronics,High,Female,Books
1219,2024-06-25,2021-01-21,422,31.637963,0.888889,0,10,1635.1,5,327.02,0.0,0,0.888889,47,9,Kingburgh,Electronics,Medium,Male,Clothing
2740,2024-12-13,2021-07-16,327,15.412129,0.846154,0,14,3431.39,7,490.1985714285714,0.0,0,0.846154,29,13,New James,Electronics,High,Male,Books
2320,2024-10-03,2020-07-28,761,30.823667,0.4,0,14,2496.0099999999998,6,416.0016666666666,0.3333333333333333,1,0.4,37,5,Rogerbury,Books,Low,Male,Electronics
1279,2024-11-20,2022-06-27,243,19.106149,1.0,0,10,1341.09,3,447.03,0.3333333333333333,1,1.0,54,8,Brianfort,Electronics,Medium,Female,Home
1772,2024-05-01,2021-10-22,408,23.933224,0.285714,1,18,5430.24,10,543.024,0.8,4,0.285714,48,7,East Kennethfurt,Home,High,Female,Clothing
1959,2024-12-23,2021-03-25,271,17.642644,0.833333,0,12,2505.81,8,313.22625,1.0,1,0.833333,38,6,Port Kevinborough,Clothing,Low,Male,Electronics
2208,2025-02-12,2022-08-28,914,8.258595,0.833333,1,21,2895.1600000000003,5,579.032,0.5,1,0.833333,24,6,West Erin,Clothing,High,Male,Books
2574,2024-09-18,2022-11-22,315,38.604981,0.4,0,17,838.6800000000001,3,279.56,0.5,1,0.4,31,10,Dustinland,Toys,High,Male,Clothing
2842,2025-03-10,2024-02-01,422,27.270738,0.7,0,18,491.74,1,491.74,1.0,1,0.7,40,10,Colinton,Toys,High,Male,Home
159,2025-04-16,2022-03-28,126,23.425015,0.538462,1,15,2061.4800000000005,5,412.2960000000001,0.0,0,0.538462,59,13,New Jamesfort,Books,Low,Male,Books
2298,2025-02-15,2024-03-26,581,43.256744,0.375,0,13,3056.37,4,764.0925,0.0,0,0.375,25,8,New Elizabethmouth,Home,High,Male,Home
1838,2024-08-25,2022-08-25,596,27.821117,0.769231,1,18,1785.26,5,357.052,0.3333333333333333,1,0.769231,18,13,West Brad,Clothing,Low,Male,Books
2704,2024-09-18,2021-09-16,359,13.108409,0.6,0,13,2040.7899999999997,4,510.19749999999993,1.0,2,0.6,38,5,Port Thomas,Books,Low,Male,Books
569,2024-04-29,2023-08-14,595,36.745495,0.7,1,17,1811.02,5,362.204,0.5,1,0.7,30,10,Perkinstown,Electronics,High,Male,Toys
1489,2024-11-15,2021-07-14,432,30.114105,0.583333,0,11,2430.6400000000003,7,347.23428571428576,1.0,1,0.583333,66,12,Laurenmouth,Books,Medium,Female,Clothing
1366,2024-09-29,2024-04-03,452,29.12789,0.666667,0,16,2313.33,4,578.3325,0.75,3,0.666667,55,6,Port Pamelamouth,Electronics,High,Male,Books
2597,2024-05-12,2023-04-10,693,38.188391,0.333333,0,15,1786.21,2,893.105,0.0,0,0.333333,50,6,New Ericburgh,Books,Medium,Male,Clothing
989,2024-08-03,2021-04-19,336,51.119737,0.777778,0,9,3012.07,7,430.2957142857143,1.0,1,0.777778,38,9,Heatherchester,Electronics,Low,Female,Toys
438,2025-03-15,2021-07-15,917,14.066197,0.5,1,16,1351.6100000000001,2,675.8050000000001,0.0,0,0.5,33,6,South Bradley,Books,High,Female,Books
1458,2024-08-25,2021-12-12,388,44.208128,0.625,0,12,3478.0200000000004,6,579.6700000000001,0.75,3,0.625,36,8,Walshfurt,Books,High,Male,Clothing
1446,2025-01-24,2021-07-06,364,38.89523,0.375,0,14,3962.3,8,495.2875,0.3333333333333333,2,0.375,72,8,East Jenniferchester,Home,Low,Female,Books
1585,2025-03-19,2022-06-06,462,41.801842,0.571429,0,16,1520.18,3,506.7266666666667,0.5,2,0.571429,61,14,Albertfurt,Home,High,Female,Books
338,2025-01-25,2022-04-12,730,47.018332,0.5,1,14,3489.91,6,581.6516666666666,0.75,3,0.5,79,10,Jessicatown,Books,Medium,Female,Clothing
2151,2024-10-17,2022-11-07,706,15.025378,0.538462,0,13,1720.1200000000001,4,430.03000000000003,1.0,1,0.538462,72,13,Kevinburgh,Toys,Medium,Male,Books
566,2024-06-24,2024-01-18,186,33.652631,0.5,0,16,2218.7599999999998,6,369.7933333333333,1.0,1,0.5,47,10,Gibsonborough,Toys,Medium,Female,Books
825,2024-07-08,2021-07-02,914,39.126439,0.6,0,16,2111.3599999999997,4,527.8399999999999,0.7142857142857143,5,0.6,46,10,New Brandon,Home,Low,Female,Books
2439,2024-09-03,2022-03-04,276,50.202893,0.857143,0,16,3709.04,6,618.1733333333333,0.0,0,0.857143,23,7,West Tammy,Toys,Low,Female,Clothing
2849,2024-09-10,2022-07-22,603,24.358177,0.857143,0,17,1246.3400000000001,4,311.58500000000004,1.0,2,0.857143,35,7,Port Victoriaport,Clothing,Low,Male,Books
35,2024-08-29,2022-03-07,60,19.69602,0.75,0,17,1018.71,2,509.355,1.0,4,0.75,68,12,Meganborough,Clothing,Low,Male,Clothing
2646,2024-05-21,2021-06-29,177,17.390526,0.538462,1,20,1713.75,3,571.25,1.0,2,0.538462,38,13,East Jasonhaven,Books,Low,Male,Clothing
1969,2024-09-23,2022-11-20,508,32.073264,0.75,1,21,1362.82,3,454.2733333333333,0.3333333333333333,1,0.75,23,12,Jenkinsside,Clothing,Medium,Male,Clothing
2945,2024-09-04,2020-11-06,104,59.765422,0.4,0,14,2084.38,4,521.095,0.5,1,0.4,34,10,Smithbury,Home,High,Male,Toys
923,2024-12-18,2023-07-12,787,43.162899,0.5,0,15,4197.759999999999,10,419.77599999999995,0.5,1,0.5,44,10,Julieberg,Home,Low,Female,Toys
757,2025-02-05,2020-09-15,565,37.307098,0.8,0,13,1901.12,6,316.8533333333333,0.4,2,0.8,23,10,Johnnyport,Clothing,High,Male,Home
1846,2024-08-28,2022-11-11,864,37.483899,0.571429,0,10,3357.46,9,373.05111111111114,1.0,1,0.571429,69,7,Whitefort,Books,High,Male,Books
2447,2024-11-03,2022-08-22,29,46.209836,0.428571,1,17,1819.67,3,606.5566666666667,1.0,1,0.428571,39,7,New David,Books,Low,Male,Electronics
1606,2025-04-06,2023-12-06,126,15.903275,0.7,0,16,2484.75,5,496.95,1.0,4,0.7,44,10,Lake April,Toys,Low,Female,Home
1070,2024-07-28,2020-10-28,303,14.6918,0.6,0,17,1727.89,5,345.57800000000003,0.0,0,0.6,64,5,Lake Robertville,Toys,Low,Female,Electronics
1851,2024-05-04,2021-12-03,81,14.751004,0.714286,0,16,2825.42,4,706.355,0.5,1,0.714286,49,7,North Darrylfurt,Electronics,Medium,Female,Clothing
2089,2024-10-29,2023-10-06,837,8.32888,0.666667,0,15,2607.77,5,521.554,0.0,0,0.666667,71,15,Port Luke,Electronics,High,Female,Books
56,2025-01-14,2022-04-05,605,49.904973,0.6,0,13,953.24,2,476.62,0.0,0,0.6,68,5,East Garyfort,Home,Medium,Female,Clothing
1782,2025-02-09,2021-04-18,222,49.837522,0.8,1,20,3469.5899999999997,8,433.69874999999996,0.5,2,0.8,59,5,Davisburgh,Toys,High,Female,Books
2090,2025-02-06,2022-07-01,808,47.723422,0.636364,0,19,2129.01,4,532.2525,0.6666666666666666,2,0.636364,26,11,Port Samuel,Electronics,High,Female,Electronics
282,2024-06-12,2022-01-28,636,10.442829,0.571429,0,14,3644.04,9,404.8933333333333,0.0,0,0.571429,43,14,North Allison,Books,High,Male,Books
1096,2024-07-01,2023-02-02,533,19.652441,0.909091,0,20,1190.58,4,297.645,1.0,2,0.909091,54,11,Rodriguezbury,Electronics,Low,Female,Electronics
1311,2024-04-30,2023-10-21,804,54.223904,0.666667,0,16,1459.61,4,364.9025,0.3333333333333333,2,0.666667,57,12,Johnton,Clothing,Low,Female,Clothing
225,2025-02-14,2022-12-23,627,55.504209,0.428571,0,14,1424.43,2,712.215,0.0,0,0.428571,66,7,New Mandyport,Books,Medium,Female,Books
1780,2024-05-22,2023-02-08,402,13.211517,0.666667,1,16,4577.33,10,457.733,0.3333333333333333,1,0.666667,46,12,Haynesfurt,Toys,Medium,Male,Books
2007,2024-10-04,2021-02-25,303,11.477263,0.666667,0,11,1221.81,2,610.905,1.0,1,0.666667,68,6,Troybury,Electronics,High,Female,Clothing
1701,2024-09-05,2021-06-24,344,9.222532,0.666667,1,19,4181.49,8,522.68625,0.3333333333333333,1,0.666667,20,12,Port Teresa,Electronics,Low,Female,Electronics
2872,2025-01-02,2021-03-03,686,33.619408,0.4,0,12,4130.56,7,590.08,0.5,1,0.4,36,10,West Leslie,Books,Medium,Male,Books
389,2024-11-30,2021-10-15,486,19.505478,0.571429,0,18,2073.67,5,414.73400000000004,0.4,2,0.571429,71,14,North Stephenhaven,Books,Medium,Female,Books
292,2025-02-03,2021-06-01,724,7.519996,0.571429,1,18,3695.6000000000004,6,615.9333333333334,0.5,2,0.571429,18,7,Wileystad,Books,Low,Male,Electronics
1080,2024-08-12,2021-10-01,123,7.254285,0.5,0,15,0.0,0,0.0,1.0,1,0.5,65,10,East Roseburgh,Books,Medium,Female,None
1742,2025-03-16,2020-11-08,482,36.252076,0.363636,1,14,1041.02,2,520.51,0.4,2,0.363636,26,11,East Carol,Home,High,Female,Home
2663,2024-08-28,2023-06-23,406,33.863664,0.714286,1,25,3073.2299999999996,4,768.3074999999999,0.5,1,0.714286,26,14,Tammyfort,Clothing,Low,Female,Electronics
95,2024-08-26,2023-05-05,590,54.424351,0.529412,1,23,1371.23,3,457.07666666666665,0.0,0,0.529412,50,17,South Paul,Books,Medium,Female,Electronics
2864,2024-04-25,2023-08-06,799,31.901095,0.5,0,19,1541.0900000000001,3,513.6966666666667,0.0,0,0.5,47,10,New Yolandatown,Home,Low,Male,Toys
862,2024-12-09,2022-09-17,241,57.799543,0.727273,1,22,873.69,4,218.4225,0.4,2,0.727273,73,11,Lake Vincent,Electronics,Low,Male,Toys
1029,2024-07-02,2020-05-25,721,53.060041,0.555556,0,13,751.4300000000001,3,250.4766666666667,0.5,2,0.555556,58,9,West David,Electronics,Low,Female,Clothing
2596,2024-10-22,2021-09-13,809,36.774803,0.666667,0,17,3492.29,6,582.0483333333333,0.0,0,0.666667,70,12,Adamfurt,Electronics,Low,Male,Clothing
316,2025-03-27,2021-07-27,227,57.915344,0.75,0,13,3438.4300000000003,8,429.80375000000004,0.6666666666666666,2,0.75,36,12,Medinafurt,Electronics,Medium,Female,Books
2169,2024-06-08,2022-11-23,134,35.861193,0.428571,0,11,3222.87,5,644.574,0.3333333333333333,1,0.428571,72,7,Amberhaven,Clothing,Medium,Male,Books
1112,2025-02-16,2024-02-10,437,44.489752,0.461538,1,15,2908.71,7,415.53000000000003,1.0,2,0.461538,33,13,North Angelicaside,Home,High,Female,Toys
1627,2025-01-01,2021-02-06,282,52.513168,0.5,0,22,2084.66,3,694.8866666666667,0.3333333333333333,1,0.5,41,12,South Scott,Home,Low,Female,Books
1703,2024-08-23,2020-11-05,249,29.867482,0.538462,0,12,3062.12,6,510.3533333333333,0.6666666666666666,2,0.538462,29,13,Whiteborough,Books,High,Male,Home
719,2024-10-12,2023-04-04,225,40.238466,0.666667,0,14,948.47,2,474.235,0.0,0,0.666667,52,9,Lisaton,Electronics,High,Female,Books
2312,2024-09-29,2023-08-06,443,16.836147,0.6,0,8,2967.6,6,494.59999999999997,0.5,2,0.6,54,10,Delacruzstad,Toys,Low,Female,Home
734,2024-05-05,2023-07-01,58,8.09376,0.5,0,14,3565.7200000000003,7,509.3885714285715,0.5,1,0.5,61,12,Brittneyside,Home,High,Female,Toys
2132,2024-06-01,2020-06-06,43,31.902191,0.5,1,14,550.45,2,275.225,0.5,1,0.5,77,6,Bellland,Books,High,Female,Books
854,2024-05-25,2020-08-24,961,50.865821,0.333333,0,16,1588.94,3,529.6466666666666,0.3333333333333333,1,0.333333,28,6,New Veronicaland,Books,High,Female,Books
701,2024-11-23,2023-11-18,325,8.771606,0.375,1,15,1772.79,4,443.1975,0.0,0,0.375,56,8,Saraside,Home,High,Male,Home
238,2024-08-21,2022-03-20,118,38.622069,0.636364,0,18,1072.27,3,357.42333333333335,0.5,1,0.636364,71,11,Melissabury,Clothing,High,Female,Clothing
1865,2025-03-12,2023-11-06,494,44.727818,0.529412,0,12,1987.18,6,331.19666666666666,0.3333333333333333,1,0.529412,47,17,East Amyfurt,Books,Low,Female,Electronics
653,2024-08-26,2022-10-29,297,51.054178,0.571429,0,11,581.3000000000001,2,290.65000000000003,1.0,2,0.571429,50,7,Port Jasonmouth,Books,High,Male,Books
736,2024-10-13,2023-03-20,294,17.692442,0.583333,0,14,1176.81,4,294.2025,0.0,0,0.583333,21,12,Lake Kathryn,Home,High,Male,Books
1184,2024-12-06,2022-01-28,704,49.471162,0.6,0,17,1948.31,3,649.4366666666666,0.4,2,0.6,39,10,Jordanton,Clothing,Medium,Female,Clothing
2906,2024-09-14,2020-05-19,448,48.725926,0.5,0,17,2351.38,4,587.845,0.25,1,0.5,60,8,Lindachester,Books,Medium,Male,Home
2480,2024-07-31,2021-03-12,639,30.698219,0.428571,0,15,3562.5199999999995,6,593.7533333333332,0.5,1,0.428571,61,7,Mullenburgh,Home,Low,Male,Clothing
2893,2024-07-31,2023-07-21,800,58.84083,1.0,0,21,2768.16,6,461.35999999999996,0.25,1,1.0,30,8,Jodishire,Toys,High,Male,Electronics
2579,2024-12-15,2023-10-31,582,57.54066,0.6875,1,12,1232.0500000000002,6,205.3416666666667,0.0,0,0.6875,54,16,Rhondabury,Clothing,High,Female,Electronics
2910,2024-08-02,2020-11-26,584,58.300376,0.7,0,13,808.07,2,404.035,0.6,3,0.7,45,10,Johnburgh,Electronics,High,Male,Clothing
2210,2025-04-10,2022-11-25,480,59.069666,1.0,1,18,0.0,0,0.0,0.75,6,1.0,79,7,Joshuahaven,Clothing,Low,Female,None
2417,2024-07-02,2022-02-02,316,16.404535,0.4,0,15,1334.2,4,333.55,0.6,3,0.4,62,10,East Karen,Home,High,Female,Books
273,2025-01-07,2023-06-17,424,48.882319,0.9,0,17,2493.8299999999995,5,498.7659999999999,0.4,2,0.9,55,10,South Caitlin,Electronics,Low,Male,Clothing
2469,2024-11-27,2020-10-25,227,24.848228,0.909091,0,15,1357.42,3,452.47333333333336,0.3333333333333333,1,0.909091,20,11,East Justin,Clothing,Medium,Male,Clothing
