log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
1758,179,2023-03-22 20:40:11.925047,146.07,280.73,16.66,48.9,5185.72,1,19.696015624999998,249.0,-31.659999999999968,281.0,510.8038568857431,8,16153.76,2595.66,False,135.0,766.0,910.6666666666666,16153.76,0.028167737556212057,249.0
1760,397,2021-08-30 20:10:22.043384,483.19,318.28,68.25,45.97,9656.51,0,20.151475409836067,2.0,,,571.2369135504155,4,824.15,2346.1049999999996,False,287.0,0.0,-157.66666666666666,824.15,0.05003774655646812,2.0
1766,408,2021-04-21 10:36:21.425882,80.78,225.44,88.31,54.71,640.9,0,20.277342657342658,226.0,,,582.7262585498711,5,3981.25,2579.156,False,88.0,0.0,-482.5,3981.25,0.12604150413481044,226.0
1770,757,2021-04-19 05:38:48.547503,158.76,208.85,60.12,24.85,4751.91,0,20.75725806451613,111.0,-9.719999999999999,0.0,526.869967208477,3,3820.25,1572.2300000000002,False,,0.0,-707.75,3820.25,0.033409723669008885,111.0
1771,773,2024-04-20 09:35:15.988876,433.11,350.98,47.78,55.08,6941.96,0,20.001914285714285,519.0,-22.69999999999999,0.0,520.8717827720016,2,2954.95,3751.9649999999997,True,53.0,289.0,-216.71428571428572,2954.95,0.06239016070389343,519.0
1778,255,2025-03-24 00:33:35.645248,293.19,290.96,52.09,75.82,333.71,0,17.75154269972452,191.0,,0.0,506.48550184618665,7,19633.94,2804.848571428571,False,57.0,294.0,-453.14285714285717,19633.940000000002,0.8785772077552366,191.0
1784,519,2025-01-24 12:39:50.225190,148.92,394.3,34.1,42.16,7203.34,0,20.425085227272724,32.0,138.75,0.0,522.1525708236207,6,19133.010000000002,3188.8350000000005,False,13.0,0.0,-778.5,19133.010000000002,0.020673743013657552,32.0
1788,553,2023-10-17 06:41:42.843896,139.35,283.64,13.64,34.66,2218.43,1,21.181097922848664,642.0,,130.0,590.1671408753709,3,7539.14,3572.9466666666667,False,70.0,626.0,-222.0,7539.14,0.0628146932740722,642.0
1796,274,2024-02-23 03:07:52.949998,258.48,316.02,41.95,27.38,3189.62,0,21.749233128834355,273.0,-49.450000000000045,,506.64589016422843,3,5480.68,1826.8933333333334,False,161.0,161.0,517.0,5480.68,0.08103786657971797,273.0
1797,587,2021-08-10 07:36:51.190981,313.49,202.33,73.37,41.32,6268.08,0,19.75800578034682,163.0,-52.22999999999999,,531.1882133802463,6,6043.73,2789.6233333333334,False,26.0,0.0,377.5,6043.73,0.05001372030988756,163.0
1798,899,2023-06-19 22:32:16.345923,220.05,204.57,95.61,62.88,7318.51,1,19.61134670487106,891.0,-171.73000000000002,872.0,572.6701270839509,4,1881.98,1632.9825,False,348.0,792.0,-3.7142857142857144,1881.98,0.030067595726452515,891.0
1800,21,2021-08-04 09:21:57.406700,149.55,277.96,27.94,49.45,4917.33,0,20.752108262108262,65.0,,,545.7486639186,4,4231.09,4031.59,False,289.0,289.0,-391.0,4231.09,0.030412845995692786,65.0
1801,255,2023-04-20 02:52:16.907737,279.52,286.7,15.17,71.5,737.35,0,20.556305732484077,215.0,,0.0,544.4853226999857,7,12376.53,2804.848571428571,False,736.0,0.0,-453.14285714285717,12376.53,0.37908727198752284,215.0
1803,72,2025-01-02 14:37:06.118333,316.37,278.72,39.41,36.26,9565.47,0,19.96275,86.0,-104.67999999999995,666.0,529.9939360693284,4,9703.849999999999,2425.9624999999996,False,288.0,938.0,-58.5,9703.85,0.03307417199573048,86.0
1804,966,2021-09-08 05:03:54.824326,324.95,294.4,87.26,60.72,6367.28,0,19.391185897435896,262.0,,,564.1138170655042,5,5665.13,2126.6580000000004,False,,0.0,-279.3333333333333,5665.13,0.051034350617532136,262.0
1805,121,2025-04-27 16:45:53.506716,420.79,269.01,15.86,24.96,3634.93,0,20.42646875,258.0,-78.26999999999998,0.0,576.6243751949452,4,12779.16,3194.79,True,881.0,1175.0,-137.0,12779.16,0.11576288951919295,258.0
1806,150,2022-06-17 08:00:34.401812,108.46,329.49,44.49,52.02,8088.62,0,18.112674772036474,23.0,,0.0,545.6764957298541,7,4067.3,2241.9357142857143,False,191.0,0.0,-332.5,4067.3,0.013408962220996907,23.0
1809,472,2024-04-17 19:35:26.843473,75.26,245.54,28.06,66.64,6346.35,0,19.33243626062323,110.0,,0.0,559.9943849278908,7,17345.18,2671.1,False,220.0,0.0,-332.3333333333333,17345.18,0.011858784970888778,110.0
1811,647,2023-04-24 07:20:15.297184,444.65,382.97,16.58,38.36,2999.81,0,20.45854748603352,492.0,180.55000000000004,1096.0,540.6508366845062,7,8592.56,2085.884285714286,False,543.0,543.0,202.66666666666666,8592.56,0.14822605431677338,492.0
1812,123,2023-04-27 03:20:21.019450,307.28,341.14,94.4,27.71,8130.08,1,20.37436507936508,105.0,,0.0,571.4382630155923,3,486.54,1885.4166666666667,False,114.0,0.0,-235.5,486.54,0.037795446047271364,105.0
1814,210,2020-11-11 14:40:56.009928,397.32,302.63,89.89,63.6,482.35,0,19.337338935574227,,,0.0,544.8408533912442,6,0.0,2731.4833333333336,False,,0.0,-659.5,0.0,0.8237172177879133,
1817,221,2021-12-16 06:49:25.000436,334.47,251.95,33.12,66.33,725.46,0,20.54238805970149,344.0,42.42999999999998,,546.470875141657,4,3536.9900000000002,2554.0225,False,149.0,0.0,-50.5,3536.9900000000002,0.46104540567364155,344.0
1819,335,2025-01-18 23:03:30.587290,482.91,213.8,18.47,53.75,5455.92,0,20.850300546448086,151.0,-185.25,,509.97013271427505,12,23800.930000000008,1983.410833333334,True,315.0,1693.0,-1264.0,23800.93,0.08851119517881494,151.0
1822,978,2021-09-09 06:16:30.676281,129.63,230.29,74.95,77.83,1978.59,0,20.297759197324417,,,980.0,526.4122124935468,3,0.0,2275.7233333333334,False,,0.0,163.5,0.0,0.06551635255409155,
1824,710,2021-03-14 02:29:33.100379,274.77,346.68,79.66,44.11,911.81,0,20.08589970501475,293.0,,321.0,485.1310140039448,5,140.5,2442.8399999999997,True,,0.0,-62.833333333333336,140.5,0.30134567508581833,293.0
1825,354,2020-12-02 13:40:17.164658,366.28,328.1,19.82,53.45,4254.95,0,18.85867256637168,,,0.0,558.1887000488732,11,0.0,2940.0472727272727,False,,0.0,-1067.0,0.0,0.08608326772347501,
1827,552,2020-06-22 20:29:05.428711,396.35,260.49,84.54,33.24,8544.16,0,18.88120588235294,22.0,,1189.0,531.6641110628145,6,1335.37,1536.2150000000001,False,,0.0,41.5,1335.37,0.046388410329394586,22.0
1831,248,2023-07-21 16:01:04.814260,231.04,265.28,19.79,56.42,1689.57,1,20.472458471760795,800.0,-127.57000000000005,0.0,556.0008638050941,3,3374.51,1515.9633333333334,False,291.0,449.0,155.5,3374.51,0.1367448522405109,800.0
1836,820,2023-01-21 02:31:25.209463,331.43,278.01,11.42,37.59,1401.64,0,20.483999999999998,49.0,-24.910000000000025,0.0,535.4887121874752,4,10076.61,3211.4725,True,769.0,0.0,40.333333333333336,10076.61,0.23645871978539423,49.0
1837,696,2021-10-14 10:40:24.999772,210.26,247.63,90.17,47.97,1003.49,1,19.72303951367781,25.0,,1585.0,530.7575596356289,8,10391.89,2507.37875,False,490.0,490.0,19.75,10391.89,0.20952874468106308,25.0
1839,829,2023-10-02 12:56:57.335180,448.87,381.66,72.07,70.23,4970.61,1,21.361805157593125,138.0,64.44,948.0,513.3399670832922,6,11870.240000000002,3558.431666666667,False,372.0,792.0,695.3333333333334,11870.24,0.09030481168307311,138.0
1843,614,2020-11-29 06:08:34.340278,450.68,371.64,16.15,46.4,4160.25,1,18.51670520231214,,27.25,1089.0,541.008765907682,5,0.0,1789.9739999999997,True,,0.0,237.66666666666666,0.0,0.10833002824349498,
1844,241,2023-01-23 13:11:42.613567,461.14,360.01,51.99,33.04,7337.44,1,19.774116022099445,74.0,7.1200000000000045,0.0,526.8676958793101,10,20054.34,2722.901,False,1.0,91.0,-8.666666666666666,20054.34,0.06284753265444079,74.0
1845,634,2023-08-14 21:06:05.760706,189.39,388.26,71.44,64.03,4790.18,1,20.891785714285714,583.0,153.44,1443.0,580.1634783759772,5,10840.080000000002,2970.4020000000005,False,743.0,999.0,222.25,10840.08,0.03953713639153434,583.0
1853,891,2025-04-01 00:37:52.875250,261.85,339.05,20.85,65.55,6059.38,0,19.155,127.0,77.21000000000004,1674.0,515.3160009131582,6,10814.95,1802.4916666666668,False,548.0,1770.0,1098.5,10814.95,0.043213992190620165,127.0
1857,4,2021-10-11 23:56:49.910324,235.25,218.41,73.76,26.65,1070.4,0,20.46041935483871,194.0,-129.59,474.0,553.1580099478025,7,5062.03,2366.184285714285,False,15.0,0.0,171.5,5062.03,0.21977765321375184,194.0
1858,341,2023-10-06 06:31:07.580905,464.09,289.23,55.76,70.76,4887.86,1,21.198263665594855,562.0,-58.40999999999997,158.0,527.9015612882481,5,7604.81,1688.2760000000003,False,212.0,823.0,28.666666666666668,7604.8099999999995,0.09494748212919356,562.0
1862,282,2024-11-08 23:22:00.735400,356.62,246.49,45.86,61.82,2371.59,0,19.823360433604336,161.0,-61.110000000000014,0.0,569.2689946845176,7,13677.050000000001,1953.8642857142859,False,213.0,213.0,207.66666666666666,13677.05,0.15037169156557414,161.0
1863,581,2024-07-22 02:14:42.324108,185.75,310.55,28.81,34.86,2788.34,0,19.83194539249147,104.0,16.80000000000001,227.0,557.7202286923185,4,10665.91,3617.1725000000006,False,805.0,1490.0,791.6666666666666,10665.91,0.06661669667257221,104.0
1864,583,2024-05-25 17:30:10.061168,390.46,253.45,58.46,73.1,8566.41,0,20.372301136363635,434.0,-10.680000000000007,1134.0,497.2509268445674,4,11403.15,2850.7875,True,232.0,1373.0,325.6,11403.150000000001,0.04558035396391254,434.0
1868,623,2023-12-27 03:50:36.237017,220.45,320.89,18.63,44.58,1518.13,0,18.18235465116279,190.0,19.810000000000002,698.0,534.9364943309716,9,12832.480000000001,2010.9200000000003,False,840.0,1070.0,148.66666666666666,12832.480000000001,0.1452115431484787,190.0
1870,72,2021-06-28 12:22:15.249067,168.18,256.22,90.22,50.54,2576.1,0,19.974859335038364,,-53.89999999999998,666.0,521.8394756692242,4,0.0,2425.9624999999996,False,,0.0,-58.5,0.0,0.06528473273553045,
1873,89,2023-12-24 22:20:25.924380,251.33,373.75,83.14,55.81,2288.38,0,19.053141210374637,102.0,91.93,447.0,512.5146048041845,5,10350.119999999999,3132.8659999999995,True,226.0,505.0,-151.28571428571428,10350.119999999999,0.10982878717695488,102.0
1875,51,2021-04-06 13:12:23.266435,482.23,338.14,79.2,75.21,3839.74,0,19.597506775067753,2.0,,,539.1104135206787,8,9416.01,2413.9275000000002,False,,0.0,-404.5,9416.01,0.12558923260429092,2.0
1880,897,2022-01-05 07:05:42.875890,356.09,206.19,12.03,37.18,3427.65,1,20.783037249283666,75.0,,0.0,548.590412994434,5,1301.92,2025.5459999999998,False,66.0,0.0,-489.25,1301.92,0.10388750309979139,75.0
1885,778,2020-12-15 01:06:47.816839,84.49,203.71,70.04,78.41,431.93,0,18.752991689750694,,,0.0,541.8969207325331,3,0.0,2405.9966666666664,False,104.0,0.0,-337.5,0.0,0.1956103998333063,
1886,720,2024-03-30 20:53:52.946754,314.24,288.78,26.09,31.87,9905.56,0,19.96130303030303,68.0,-97.25,39.0,535.5903014865985,6,18348.809999999998,3058.1349999999998,True,978.0,0.0,39.0,18348.81,0.03172359765626578,68.0
1888,819,2023-06-06 12:27:46.038011,428.42,247.15,14.81,50.25,7195.29,1,19.43894736842105,59.0,,0.0,524.4102982924063,5,3154.1000000000004,2813.848,False,517.0,0.0,-637.75,3154.1000000000004,0.059541727991505554,59.0
1892,365,2021-12-30 06:52:28.300546,338.83,202.29,35.73,23.91,506.31,1,22.540422535211267,1.0,-125.27000000000001,1810.0,499.2810659425479,4,6151.889999999999,1758.4674999999997,False,588.0,588.0,-381.8333333333333,6151.889999999999,0.6692145128478599,1.0
1893,633,2020-11-24 09:47:32.184273,497.13,236.51,92.58,40.39,1842.97,0,19.274038997214486,,,0.0,540.4544086584398,4,0.0,2370.9100000000003,False,,0.0,-482.0,0.0,0.2697439459133898,
1894,931,2020-05-25 06:53:21.097764,337.02,394.02,24.91,45.08,92.12,0,19.27398826979472,,,271.0,515.3017297964465,12,0.0,2883.9583333333335,False,,0.0,438.0,0.0,3.6584889274858874,
1896,995,2023-07-13 03:06:14.239770,487.29,377.2,99.11,20.31,6498.03,1,21.515442622950818,119.0,61.620000000000005,0.0,507.4449389516824,10,21413.25,2617.828,False,218.0,0.0,48.75,21413.25,0.07499042017349875,119.0
1897,818,2023-10-11 02:29:38.148928,117.36,322.0,85.14,33.37,6218.35,1,20.139439252336448,125.0,32.20999999999998,0.0,568.323577453271,6,10987.010000000002,3452.7183333333337,False,111.0,0.0,-163.0,10987.01,0.018873173751879517,125.0
1901,889,2023-07-24 13:44:36.718979,492.11,383.82,97.95,48.4,5340.98,1,19.279113924050634,,-1.6100000000000136,787.0,574.2757280329516,0,0.0,,False,202.0,541.0,574.1428571428571,0.0,0.09213852139495,
1902,387,2024-09-25 21:54:21.450037,191.16,269.66,58.72,28.22,7408.16,0,20.549656160458454,139.0,-66.26999999999998,897.0,527.9064112982907,11,20581.96,2871.57,False,401.0,763.0,338.0,20581.96,0.025803978315803115,139.0
1904,534,2022-11-21 09:08:30.418620,79.59,258.37,46.26,58.68,737.4,1,21.136823529411767,858.0,55.31999999999999,0.0,555.5030125143155,7,3744.63,2418.3014285714285,False,,0.0,-17.5,3744.63,0.10793327908869,858.0
1912,691,2024-01-17 05:22:33.768326,300.07,321.59,54.47,54.19,5364.36,0,22.125555555555557,423.0,-62.870000000000005,0.0,543.4962797490731,4,8667.74,2166.935,False,394.0,0.0,-302.25,8667.74,0.055937707387274535,423.0
1913,489,2023-03-08 21:33:16.230184,57.14,384.95,50.08,63.14,5095.8,0,19.65454268292683,64.0,11.529999999999973,0.0,520.0435936068844,3,7603.18,2534.3933333333334,False,216.0,0.0,-364.5,7603.18,0.011213155932336434,64.0
1916,893,2023-05-10 14:09:42.123702,67.82,399.87,29.46,65.97,69.99,0,18.56221590909091,152.0,,0.0,532.9483578315204,9,10696.86,2653.746666666667,False,468.0,0.0,4.333333333333333,10696.86,0.968995570795828,152.0
1919,751,2020-11-12 12:50:55.932297,118.29,323.19,82.07,46.62,897.21,0,19.042333333333332,,,,532.1584506468586,5,0.0,2838.53,False,,0.0,-358.2857142857143,0.0,0.13184204366870633,
1920,825,2024-08-01 19:56:30.327242,235.18,357.94,58.85,79.5,865.57,0,19.144830508474577,5.0,21.149999999999977,868.0,505.72035308013636,11,26113.46,2811.246363636363,False,716.0,1182.0,-502.6666666666667,26113.46,0.2717053502316393,5.0
1921,470,2023-09-23 08:58:31.795081,402.55,256.32,34.45,33.36,1428.82,1,19.937123287671234,134.0,-57.829999999999984,0.0,493.60055800391393,4,13370.65,3342.6625,True,341.0,789.0,-391.5,13370.650000000001,0.2817359779398385,134.0
1922,70,2023-05-21 15:52:40.286979,55.16,326.63,76.73,26.3,9827.29,0,21.079968553459118,459.0,-22.910000000000025,0.0,525.1681573676171,3,4174.05,1391.3500000000001,True,124.0,0.0,43.0,4174.049999999999,0.005612941105838943,459.0
1924,591,2021-12-24 21:28:43.358776,163.19,350.91,63.6,71.4,6080.61,0,19.286457765667578,,,1351.0,515.5764386906092,3,0.0,2545.73,False,197.0,266.0,372.6,0.0,0.026837767921310526,
1925,969,2024-09-20 15:44:30.352135,65.28,217.9,62.03,56.4,8789.35,0,18.904293628808865,373.0,-58.66,1491.0,555.0219278670359,6,21686.04,3614.34,False,529.0,1496.0,1491.0,21686.04,0.007427170382337716,373.0
1926,301,2022-10-02 15:16:46.200922,166.74,248.19,15.16,72.41,7990.15,0,19.867717041800645,18.0,-39.31999999999999,915.0,551.7398781827611,5,7853.46,2830.718,True,194.0,205.0,282.0,7853.46,0.020868193963817953,18.0
1928,691,2021-01-22 17:04:25.667109,466.23,274.02,29.92,48.09,9799.67,0,18.997514285714285,,,0.0,515.8960206500204,4,0.0,2166.935,False,,0.0,-302.25,0.0,0.047576091847990803,
1930,638,2022-06-12 04:18:02.965596,135.53,305.46,49.39,70.79,9066.99,0,21.803285714285717,631.0,35.10999999999996,,572.0373886401966,7,1561.24,1358.3400000000001,True,306.0,0.0,327.0,1561.24,0.014947628705888063,631.0
1935,585,2021-12-05 17:51:45.322198,272.89,233.03,77.89,69.22,3488.97,1,20.305,445.0,-38.859999999999985,,502.4738736558411,8,3770.81,2191.02,True,96.0,296.0,329.0,3770.81,0.07821506060527893,445.0
1948,857,2020-10-12 01:22:24.715210,261.13,375.03,14.46,44.93,3922.13,0,20.64514469453376,,,0.0,508.4580153905196,3,0.0,1873.0733333333335,False,,0.0,649.0,0.0,0.06657861927065141,
1949,713,2022-06-07 08:56:35.007046,437.21,216.02,70.14,62.29,6474.91,0,19.62156164383562,293.0,,,515.0898351527925,7,11072.68,2099.4742857142855,False,,,,11072.68,0.06752371847639581,293.0
1956,40,2024-01-28 10:56:26.873046,149.4,344.83,56.15,74.56,3587.28,0,18.603535031847134,218.0,-15.310000000000002,462.0,493.5604767108931,7,13322.24,3164.901428571429,True,200.0,600.0,584.5,13322.24,0.04164715327490466,218.0
1960,302,2024-06-15 21:49:57.781044,63.73,298.38,48.04,35.51,2651.78,1,21.532804878048783,286.0,-36.48000000000002,117.0,498.12146014675164,3,807.5,1001.0233333333334,True,230.0,623.0,-138.83333333333334,807.5,0.0240329137409589,286.0
1966,125,2022-03-12 14:22:42.682373,328.81,203.74,60.68,40.92,1734.64,1,18.572307692307692,661.0,,27.0,522.8976626262769,2,2237.19,2541.5299999999997,True,177.0,344.0,476.8,2237.19,0.18955518147857767,661.0
1967,495,2022-03-31 17:06:59.092540,243.7,361.67,38.41,61.06,3717.45,0,19.67682492581602,80.0,106.91000000000003,834.0,515.1558019252508,7,8724.7,3346.075714285714,False,35.0,35.0,471.125,8724.7,0.06555569005635584,80.0
1971,354,2024-04-02 12:54:52.459862,477.0,399.85,31.26,45.51,9095.49,0,19.266624999999998,101.0,50.870000000000005,0.0,497.24374350999216,11,17125.54,2940.0472727272727,False,71.0,0.0,-1067.0,17125.54,0.05244357368322103,101.0
1972,219,2025-03-16 12:12:27.912297,150.39,365.28,10.87,68.96,971.45,0,19.53648902821317,130.0,-3.5500000000000114,1242.0,510.59697582066605,2,7805.21,3902.605,True,1225.0,1240.0,516.3333333333334,7805.21,0.15480982037160942,130.0
1976,922,2022-05-31 00:47:50.072634,362.97,387.44,41.64,64.58,6844.71,0,19.189665738161562,284.0,-12.139999999999986,,545.8728518977296,7,7995.41,2528.5271428571427,False,170.0,0.0,-380.6666666666667,7995.41,0.05302927370188073,284.0
1977,746,2021-09-28 03:17:14.668892,94.5,250.99,70.97,35.56,2732.2,0,21.061246458923517,,,0.0,520.04834631889,8,0.0,2726.42875,False,,0.0,-1706.0,0.0,0.03458751189517605,
1980,799,2021-01-12 11:44:57.049540,418.27,306.11,49.74,30.69,889.92,0,20.70870870870871,,,610.0,521.0267865317124,8,0.0,3192.9375,False,234.0,0.0,258.5,0.0,0.4700085400934916,
1981,510,2024-04-11 18:34:38.843109,114.98,349.44,12.73,75.72,1839.27,1,18.82863247863248,139.0,-9.009999999999991,0.0,522.98466597965,11,7980.5,1563.732727272727,False,17.0,954.0,-50.8,7980.5,0.06251393215786698,139.0
1988,996,2025-05-01 06:51:19.261015,288.25,277.72,98.21,20.33,4966.3,0,19.626264705882353,17.0,-64.65999999999997,,562.7708969772689,8,26247.7,3280.9625,False,,,,26247.7,0.058041197672311376,17.0
1992,37,2025-01-21 22:39:10.622905,332.64,326.27,47.19,47.45,2441.13,0,19.50741379310345,853.0,-24.069999999999993,0.0,490.32597122379013,9,25614.1,2846.011111111111,False,714.0,714.0,-312.0,25614.100000000002,0.13626476263042114,853.0
1995,111,2021-10-19 08:26:28.807096,430.8,385.42,94.66,46.87,2299.74,1,19.330532212885153,,130.33,0.0,541.2130576212508,4,0.0,3887.9300000000003,False,122.0,0.0,-83.75,0.0,0.18732552375485928,
1997,543,2022-12-13 12:20:11.158540,261.36,293.17,92.42,51.41,2316.7,1,21.71228426395939,230.0,,0.0,567.7345958538381,10,18447.760000000002,3212.3949999999995,False,311.0,0.0,-714.5,18447.760000000002,0.11281564294038936,230.0
1999,329,2023-03-26 14:43:33.930610,330.23,237.17,17.5,67.37,9076.8,0,20.13654794520548,127.0,-138.15,0.0,535.4230458196598,12,27714.42,2361.065833333333,True,29.0,0.0,-72.75,27714.42,0.03638176449850168,127.0
2000,798,2022-05-18 22:27:13.070274,358.42,275.25,97.32,33.94,801.7,0,18.371293375394323,495.0,63.81,,505.20208757537034,4,4139.3,2120.455,False,371.0,493.0,480.0,4139.3,0.44707496569789196,495.0
2002,282,2024-02-26 09:45:41.595084,226.17,387.33,83.24,58.15,477.95,0,21.22734899328859,319.0,79.72999999999996,0.0,473.9595724866111,7,11396.29,1953.8642857142859,False,282.0,0.0,207.66666666666666,11396.289999999999,0.47320849461240716,319.0
2004,506,2021-05-30 08:56:25.150978,256.92,216.68,97.99,52.59,4055.33,0,19.772884012539187,65.0,,0.0,528.3715084974666,9,16964.05,3841.1233333333334,True,87.0,0.0,41.8,16964.05,0.06335366049125472,65.0
2008,8,2023-12-26 09:16:25.842152,289.59,397.26,81.48,47.58,3024.05,0,17.752071005917163,1174.0,18.45999999999998,0.0,537.2154954550243,5,2781.19,2995.1760000000004,False,73.0,907.0,429.4,2781.19,0.09576230551743521,1174.0
2010,235,2022-01-09 19:52:12.417728,320.04,350.0,88.09,30.26,7644.17,0,19.92510695187166,42.0,98.15,0.0,578.4413170850597,5,4595.73,3484.1040000000003,True,14.0,0.0,-275.8333333333333,4595.73,0.04186720075560853,42.0
2014,531,2021-09-29 13:07:34.390603,334.19,309.08,25.44,38.75,5618.04,0,20.06124293785311,100.0,-38.78000000000003,72.0,505.2244387061667,4,2689.85,2340.5325000000003,False,71.0,0.0,-356.5,2689.85,0.059485158525037204,100.0
2018,893,2023-04-30 04:02:19.312008,203.02,204.31,84.91,48.33,5674.71,0,20.620684523809523,142.0,,0.0,589.1863188024165,9,10696.86,2653.746666666667,True,458.0,0.0,4.333333333333333,10696.86,0.0357762775542715,142.0
2023,535,2022-05-21 19:28:53.932434,109.6,351.81,11.88,23.88,5374.82,0,18.76930599369085,736.0,42.78000000000003,0.0,546.0527361118877,4,1242.47,2351.43,True,218.0,363.0,245.2,1242.47,0.020391380548557905,736.0
2027,878,2022-01-28 02:26:23.865108,75.69,399.05,30.77,28.74,8304.52,0,19.29677115987461,101.0,157.37,0.0,522.0449833086888,5,876.61,1542.196,False,,0.0,-349.0,876.61,0.00911431365087928,101.0
2029,115,2024-04-30 19:11:37.523609,385.56,201.72,49.57,34.01,7009.73,0,18.061166180758015,211.0,-10.439999999999998,0.0,596.4325806591308,8,18488.8,2909.0474999999997,False,130.0,130.0,-125.0,18488.8,0.05500354507234944,211.0
2034,875,2022-02-19 16:30:37.515461,343.13,278.4,60.65,26.61,5724.76,1,19.319113149847094,43.0,,,537.9892843267481,8,8009.4,2653.32875,True,135.0,213.0,1065.5,8009.4,0.05993788385888666,43.0
2039,919,2023-10-01 07:20:58.513040,108.21,312.04,40.12,72.44,7916.02,0,21.524697406340056,67.0,,,529.2655588645866,4,7251.26,2693.5925,True,186.0,0.0,-670.2,7251.26,0.013669748181535669,67.0
