log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
2937,238,2023-08-11 05:42:07.588511,284.54,202.74,40.31,29.09,6175.66,1,20.593795180722893,122.0,,442.0,545.3738064972882,7,16243.46,2843.1471428571426,False,49.0,296.0,125.0,16243.460000000001,0.046074427672507884,122.0
2223,455,2024-06-05 15:25:13.449926,92.52,233.25,75.76,28.2,3349.76,0,19.445588235294117,70.0,-161.88,0.0,563.1441273737636,13,30418.52,2519.2515384615385,False,952.0,0.0,-172.33333333333334,30418.52,0.02761988918609094,70.0
312,198,2025-01-02 04:44:25.783819,372.83,349.89,35.1,75.46,9188.94,0,19.961523545706367,301.0,49.14999999999998,0.0,527.9640580840259,3,4373.1900000000005,1457.7300000000002,False,737.0,840.0,-296.0,4373.1900000000005,0.0405737767359456,301.0
335,114,2023-03-05 06:33:34.661924,361.13,260.44,29.5,32.32,3547.79,0,18.390062111801242,252.0,-41.610000000000014,1497.0,520.208596142683,6,7642.1,1904.0199999999998,True,1023.0,1023.0,854.0,7642.1,0.10179012850253256,252.0
1280,740,2022-02-24 11:16:01.874549,416.98,302.09,92.6,44.65,6517.05,1,20.02811377245509,74.0,,699.0,515.3011328774883,6,12794.130000000001,3326.7333333333336,False,,0.0,-186.33333333333334,12794.130000000001,0.06398293706508312,74.0
2874,565,2024-12-07 02:47:11.084805,315.33,263.84,14.19,56.6,6017.27,0,20.824891640866873,52.0,-125.26000000000005,600.0,501.1753549814434,5,5000.5599999999995,1000.1119999999999,True,315.0,1640.0,-194.75,5000.5599999999995,0.05240416334982475,52.0
1150,565,2025-02-11 22:47:27.467520,128.98,347.6,27.52,60.62,9509.0,0,20.12780626780627,119.0,29.670000000000016,600.0,480.65393939926736,5,5000.5599999999995,1000.1119999999999,False,382.0,1707.0,-194.75,5000.5599999999995,0.013563992007571773,119.0
859,671,2023-04-05 21:31:27.362375,492.37,366.83,39.92,75.84,5941.06,0,21.09498583569405,211.0,74.82999999999998,0.0,510.42063492467156,3,1277.23,2249.226666666667,False,47.0,0.0,122.25,1277.23,0.08287578310941145,211.0
2957,520,2021-10-17 18:11:52.322622,311.73,340.53,16.56,38.85,6094.99,1,20.762896341463414,222.0,,118.0,543.2372347048184,5,3259.39,1575.4320000000002,True,,0.0,118.0,3259.39,0.051145284897924366,222.0
879,902,2022-08-29 00:13:50.750942,482.53,264.69,15.58,62.16,4053.97,0,18.31565714285714,69.0,-72.19,0.0,558.9217497413017,4,4277.24,3186.4425,False,134.0,158.0,608.5,4277.24,0.11902653448348162,69.0
25,321,2025-02-17 07:57:39.121294,215.58,399.62,77.93,38.2,3555.16,0,20.682695652173916,113.0,20.720000000000027,440.0,510.17401412537924,4,15045.04,3761.26,False,679.0,679.0,440.0,15045.04,0.06063862104659144,113.0
959,206,2023-09-14 20:21:27.249507,207.56,297.32,90.35,52.6,3395.43,1,20.893024523160765,54.0,-52.379999999999995,0.0,490.2108248239306,6,13279.5,2801.626666666667,False,316.0,986.0,-502.1666666666667,13279.5,0.06112922369184463,54.0
2939,802,2020-10-24 06:15:31.869171,123.28,211.66,43.26,77.35,8788.22,1,20.972093023255812,,-79.36999999999998,0.0,543.7972618482609,5,0.0,1816.328,True,47.0,0.0,-101.5,0.0,0.014027869124805708,
1136,377,2022-01-21 12:06:23.434478,92.54,353.34,22.23,68.54,2574.06,1,19.025584045584043,19.0,,,536.2418667838828,9,9277.45,2553.883333333333,False,111.0,117.0,465.0,9277.45,0.03595098793345921,19.0
1799,795,2022-11-05 08:48:23.933042,85.52,367.36,58.56,26.26,378.26,0,20.75696048632219,157.0,,0.0,505.4625744254578,6,7395.639999999999,1934.1216666666667,True,60.0,0.0,109.66666666666667,7395.639999999999,0.2260878760640829,157.0
2654,334,2025-05-01 17:15:02.266431,451.51,350.65,88.06,41.45,9667.75,0,19.869014925373133,273.0,49.099999999999966,,560.086554315846,4,8577.1,2144.275,False,191.0,526.0,-571.0,8577.1,0.046702697111530606,273.0
1145,692,2022-03-16 21:24:03.309632,415.87,231.18,77.63,76.48,9676.62,0,19.65326530612245,6.0,,,508.29233675515314,6,7879.59,2202.94,False,61.0,0.0,126.66666666666667,7879.59,0.042976783215626944,6.0
1616,1000,2023-04-09 07:19:41.913291,318.07,349.22,26.32,25.6,4796.99,0,20.549970326409497,511.0,39.950000000000045,0.0,524.052706231454,5,8988.09,3888.6040000000003,True,259.0,0.0,-193.0,8988.09,0.06630616282293689,511.0
4,141,2021-10-21 16:19:26.565901,499.3,212.44,83.13,72.52,1509.15,0,20.138981233243967,63.0,-150.92000000000002,177.0,552.9905445112284,4,3908.48,1937.78,False,291.0,0.0,-100.75,3908.48,0.33084849087234536,63.0
1709,902,2025-01-18 19:51:05.155704,332.58,270.45,23.96,78.95,4687.11,0,20.815273224043715,543.0,-66.43,0.0,511.9479285133617,4,9138.56,3186.4425,True,1008.0,1032.0,608.5,9138.56,0.07095630356445656,543.0
253,649,2021-11-24 18:33:40.517907,87.49,289.22,91.78,66.08,1147.83,0,20.480828402366864,195.0,11.610000000000014,622.0,503.43294243323436,8,4621.15,2130.75875,False,261.0,261.0,186.6,4621.15,0.07622208863681904,195.0
1268,327,2020-10-08 18:47:44.333580,235.4,354.3,26.7,63.98,25.25,0,20.88440476190476,,,,540.4293916835467,3,0.0,3955.6566666666663,False,53.0,0.0,130.0,0.0,9.322772277227722,
2394,984,2023-04-10 06:36:02.826523,93.43,369.39,74.27,74.37,4189.77,0,20.798050847457628,110.0,-20.840000000000032,13.0,547.8478904883085,6,13271.74,2487.325,False,167.0,167.0,280.3333333333333,13271.74,0.02229955343610747,110.0
64,491,2024-11-25 02:43:04.164055,250.9,360.57,99.5,42.01,2197.22,0,18.84615615615616,40.0,-31.170000000000016,119.0,571.9034926372155,9,22145.32,2460.591111111111,False,629.0,1466.0,-12.0,22145.32,0.11418974886447421,40.0
2236,365,2024-01-07 21:17:06.504187,58.37,311.39,56.85,55.41,8831.84,0,18.430571428571426,73.0,-16.170000000000016,1810.0,517.4397497020057,4,7033.869999999999,1758.4674999999997,True,71.0,1326.0,-381.8333333333333,7033.87,0.006609041830467943,73.0
494,458,2021-03-02 06:56:18.440933,68.53,289.6,30.56,56.76,4132.29,0,19.688379204892968,,55.20000000000002,1500.0,542.7145970075609,5,0.0,3475.3059999999996,False,35.0,35.0,1225.5,0.0,0.01658402483852779,
2678,902,2022-07-24 08:40:13.915959,373.7,336.88,92.61,36.07,7401.48,0,21.446280991735538,34.0,48.360000000000014,0.0,533.5931052980839,4,4277.24,3186.4425,True,98.0,122.0,608.5,4277.24,0.050489902019596085,34.0
2084,26,2023-06-25 07:30:28.451170,152.87,308.92,82.02,79.97,7350.97,1,20.152319587628867,115.0,22.110000000000014,740.0,584.2323254022483,7,10437.810000000001,1603.0142857142855,True,182.0,182.0,127.75,10437.81,0.02079589496352182,115.0
100,766,2024-07-20 04:27:33.672287,198.59,393.41,39.44,20.29,9634.9,0,19.392475884244373,223.0,1.3900000000000432,419.0,548.1579798921274,5,8833.420000000002,2231.2940000000003,True,299.0,752.0,-505.0,8833.42,0.020611526845115156,223.0
645,18,2024-10-09 04:45:44.439154,109.51,246.49,15.31,42.1,1652.56,0,19.717781065088758,158.0,,,534.2119492037293,9,23159.24,2573.2488888888893,False,519.0,1057.0,55.0,23159.24,0.06626688289683885,158.0
112,834,2022-10-16 13:10:26.870506,149.19,392.49,91.06,58.65,2636.76,0,19.870805970149252,586.0,,1111.0,529.4842814156762,5,3382.36,3293.31,True,610.0,712.0,-420.25,3382.36,0.05658080371364856,586.0
2326,877,2024-05-22 05:38:33.358246,470.98,341.04,22.5,62.56,4299.0,0,18.652852852852853,1004.0,-15.819999999999993,645.0,507.10239776041095,2,5224.32,2612.16,False,326.0,326.0,1312.6666666666667,5224.32,0.10955571063037917,1004.0
254,463,2024-09-02 20:56:43.552652,331.76,357.76,30.43,68.38,8222.32,0,18.076101694915256,225.0,28.75999999999999,0.0,528.5554031945711,6,18971.620000000003,3605.4950000000003,False,794.0,0.0,-791.5,18971.620000000003,0.040348709366699424,225.0
2215,380,2024-10-05 17:23:27.953053,407.92,217.4,81.05,61.16,469.67,0,20.81016997167139,715.0,-141.87999999999997,473.0,537.0217008289338,6,15292.070000000002,2548.6783333333337,True,214.0,1008.0,-91.33333333333333,15292.07,0.8685247088381204,715.0
741,782,2021-08-04 01:58:01.815208,336.14,234.48,81.8,34.41,7713.67,0,20.622206303724926,,-150.72,0.0,548.7505473586273,7,0.0,2712.38,False,,0.0,-728.6,0.0,0.04357718180839989,
2661,807,2023-11-15 05:20:20.931866,82.66,300.42,55.72,42.66,7241.93,1,20.483688760806917,56.0,,1541.0,513.1779263863671,7,18891.359999999997,3321.29,False,382.0,1048.0,260.2857142857143,18891.36,0.01141408436701266,56.0
1543,468,2021-02-25 02:37:35.461487,54.6,243.02,66.65,23.1,6961.24,0,19.054803625377644,70.0,12.170000000000016,,550.5576020818456,5,1982.15,2838.7059999999997,False,,0.0,-993.0,1982.15,0.007843430193471279,70.0
940,108,2021-05-21 23:07:56.787026,200.78,399.44,61.36,47.66,4259.04,0,21.434730538922157,124.0,90.88999999999999,0.0,524.5662743629857,6,3452.77,3125.655,False,17.0,0.0,-151.16666666666666,3452.77,0.047142078966151996,124.0
1102,692,2023-09-28 17:31:16.226422,304.57,392.1,71.28,33.98,3815.23,1,19.828753315649866,48.0,160.92000000000002,,539.6593297985214,6,13217.64,2202.94,False,622.0,0.0,126.66666666666667,13217.64,0.07983004956450857,48.0
1594,217,2022-05-01 14:55:45.595191,93.2,209.8,87.9,25.2,228.02,0,18.896531165311654,94.0,-177.55,0.0,519.5435181085778,6,4827.62,2301.495,True,30.0,30.0,122.25,4827.62,0.40873607578282606,94.0
400,922,2020-07-21 07:27:41.729559,150.39,313.09,47.81,42.7,2127.58,0,18.905815384615387,51.0,,,551.4145039468186,7,2172.62,2528.5271428571427,False,,0.0,-380.6666666666667,2172.62,0.07068594365429266,51.0
1181,811,2024-07-09 13:49:07.270743,403.03,270.42,77.34,21.79,5949.14,0,20.312095808383233,136.0,-1.0500000000000114,766.0,559.3577608818399,6,13084.840000000002,2180.806666666667,False,530.0,530.0,766.0,13084.84,0.06774592630195288,136.0
66,626,2021-09-20 13:38:10.777400,301.12,215.82,74.23,76.31,6765.14,0,20.164324324324326,237.0,,76.0,541.8158564308211,7,5672.34,3349.755714285714,False,,0.0,76.0,5672.34,0.04451053488915233,237.0
599,961,2023-07-12 00:42:13.380075,296.79,263.49,92.62,41.42,6984.23,1,21.5023745819398,43.0,-106.25999999999999,0.0,518.9985092657853,8,7253.54,2613.8225,False,519.0,0.0,-241.0,7253.54,0.042494305027182676,43.0
2520,388,2024-11-18 22:45:47.489074,445.8,287.1,83.65,46.62,7027.31,0,20.799635854341737,278.0,-92.94,0.0,552.6480877490322,4,4938.789999999999,1787.205,False,483.0,483.0,-1002.0,4938.79,0.063438214622665,278.0
2955,182,2025-01-26 07:40:00.637739,250.13,367.61,37.66,72.69,2078.99,0,20.95456090651558,,2.180000000000007,437.0,552.0950716890934,1,0.0,3463.21,True,282.0,752.0,-448.5,0.0,0.12031322901986062,
2267,786,2023-11-13 18:51:14.190975,322.52,204.64,38.19,47.65,8562.73,0,20.263531073446327,292.0,,344.0,529.7394471287272,5,10197.34,2926.286,False,101.0,850.0,45.5,10197.34,0.03766555759670105,292.0
2037,101,2022-06-30 11:14:37.311417,492.34,321.26,22.97,53.0,1878.36,0,20.912441176470587,57.0,,0.0,523.8385009361444,9,10166.380000000001,2360.7733333333335,False,,0.0,-370.0,10166.380000000001,0.2621116292936391,57.0
1641,561,2020-08-31 01:06:00.974527,265.94,303.2,87.95,61.95,4535.12,0,19.562106824925813,,,,544.2610029126042,7,0.0,2518.9200000000005,False,,0.0,285.5,0.0,0.05864012418635008,
243,9,2024-10-20 18:45:24.216411,192.31,394.14,53.89,21.61,6043.92,0,18.470321637426903,274.0,,,556.3098048815832,5,6165.48,2044.97,True,5.0,1361.0,378.6666666666667,6165.48,0.03181875339183841,274.0
634,407,2024-03-14 00:42:23.556161,475.08,360.22,62.93,62.03,6810.5,0,18.456223564954684,652.0,66.11000000000001,0.0,533.5705742891148,8,7359.110000000001,1680.23375,False,191.0,945.0,-229.0,7359.110000000001,0.06975699287864327,652.0
1023,836,2024-05-24 11:10:58.209430,204.89,355.1,78.62,49.98,8310.0,0,19.864690265486725,56.0,-24.739999999999952,0.0,492.2496488052224,7,9773.56,2133.362857142857,False,3.0,0.0,-409.75,9773.560000000001,0.02465583634175692,56.0
1835,5,2020-09-19 13:17:21.632482,228.93,371.61,75.65,79.52,8840.74,0,21.26802395209581,58.0,,0.0,595.1380950171728,7,1510.57,2886.7042857142856,True,1.0,0.0,-57.5,1510.57,0.02589489115164568,58.0
43,769,2022-02-17 08:02:25.921202,275.83,225.7,94.48,49.74,5023.73,1,19.846430678466078,194.0,25.060000000000002,0.0,538.4417238431865,5,6084.24,2557.894,False,47.0,0.0,-352.3333333333333,6084.24,0.05490541888198609,194.0
2488,524,2020-07-05 12:07:32.980811,456.42,284.92,95.67,52.3,5303.98,0,19.762048517520213,,,228.0,521.5154120390471,5,0.0,1995.3580000000002,True,,0.0,-244.33333333333334,0.0,0.08605236068009307,
915,223,2022-04-25 02:43:33.528208,256.02,389.94,29.78,63.49,387.79,0,20.144463276836163,139.0,35.44999999999999,,533.8555080616508,7,10839.83,2053.0185714285712,False,107.0,0.0,-755.0,10839.83,0.6602026870213259,139.0
2567,707,2024-09-12 07:51:24.500684,395.73,276.98,56.06,60.42,2381.53,0,19.26125,102.0,45.910000000000025,1244.0,579.0190470362473,11,25986.29,2806.7736363636363,False,467.0,1077.0,580.4,25986.29,0.166166288058517,102.0
963,962,2025-02-18 11:49:24.206934,250.49,256.64,56.56,43.91,2991.07,0,20.086588921282797,151.0,,,523.590456936559,4,11973.84,2993.46,False,300.0,300.0,,11973.84,0.08374595044582708,151.0
1621,516,2022-04-12 10:55:40.277316,392.28,239.74,53.57,55.56,9288.49,0,19.00984126984127,614.0,-90.89999999999998,0.0,495.4131414558689,5,2181.49,1897.9539999999997,False,285.0,0.0,-610.3333333333334,2181.49,0.04223291406891755,614.0
909,631,2025-01-04 22:06:14.846441,268.43,204.35,40.69,65.71,2982.28,0,18.91743093922652,79.0,-183.28,0.0,536.6476401042225,12,15880.79,1323.3991666666668,True,667.0,667.0,-206.33333333333334,15880.789999999999,0.09000831578523813,79.0
777,199,2023-05-15 09:49:08.158688,451.38,362.67,50.82,36.5,6646.09,0,19.58268361581921,,29.24000000000001,806.0,567.9110555504873,5,0.0,3970.774,False,8.0,750.0,135.83333333333334,0.0,0.06791662466201932,
2840,995,2023-08-27 17:46:35.225763,154.44,263.96,66.77,38.31,3723.7,1,21.569352112676057,164.0,-51.620000000000005,0.0,524.3237482326729,10,21413.25,2617.828,True,5.0,0.0,48.75,21413.25,0.04147487713833016,164.0
2686,709,2022-08-21 15:02:13.234293,221.29,341.49,80.48,69.26,8979.27,0,18.275754985754986,236.0,,407.0,532.6927467692308,2,5576.36,2788.18,True,75.0,75.0,222.5,5576.36,0.024644542373711893,236.0
2953,784,2023-12-07 04:37:22.455679,385.99,281.72,82.38,62.43,9221.99,0,16.688265582655823,183.0,,120.0,529.1476725712855,8,9490.050000000001,2905.8825000000006,False,464.0,1049.0,470.5,9490.05,0.041855391298407395,183.0
2303,703,2024-08-28 10:02:07.946290,494.63,261.16,52.67,34.21,9345.73,0,19.570840336134452,161.0,-17.829999999999984,,573.0097794935953,8,14230.23,2397.6475,False,262.0,947.0,-288.5,14230.23,0.0529257746585874,161.0
1590,606,2023-06-27 17:36:20.903306,325.06,318.41,81.68,44.21,7935.48,1,19.850606936416185,655.0,,,547.555732161347,4,710.6,3006.8975,False,502.0,0.0,-335.0,710.6,0.0409628655103409,655.0
666,67,2024-11-22 05:23:15.785442,200.49,289.67,64.46,74.64,5874.53,0,20.499526462395544,111.0,-64.84999999999997,0.0,576.9070399666983,4,11554.15,2888.5375,False,94.0,511.0,-314.6666666666667,11554.15,0.03412868774182786,111.0
2852,587,2020-10-27 01:42:21.581372,269.16,254.56,35.12,61.21,8042.33,0,20.456337209302323,133.0,,,525.4259351744187,6,2455.62,2789.6233333333334,False,,0.0,377.5,2455.62,0.03346791290583699,133.0
1665,268,2020-09-17 07:26:37.841059,115.67,336.61,19.04,39.94,2309.9,0,21.527046153846154,,,,570.0327734415955,6,0.0,3886.9983333333334,False,13.0,0.0,-214.0,0.0,0.050075760855448286,
2513,673,2020-11-28 17:37:47.137381,261.13,323.02,30.33,48.42,8150.02,0,18.556735294117647,,-46.43000000000001,0.0,537.6750312823183,2,0.0,3061.5699999999997,True,,0.0,-347.3333333333333,0.0,0.032040412170767675,
2627,57,2024-09-27 23:49:00.469981,231.74,348.75,67.34,33.97,2464.95,0,20.566358839050135,189.0,24.399999999999977,,500.856171670087,7,18801.06,2685.8657142857146,False,238.0,933.0,273.0,18801.06,0.09401407736465243,189.0
1599,11,2025-01-28 04:05:46.871717,421.8,254.62,32.35,75.05,2915.62,0,21.170544412607452,698.0,-60.54000000000002,1043.0,571.658939003063,6,8606.78,1434.4633333333334,False,190.0,1054.0,586.0,8606.78,0.1446690583820937,698.0
1630,712,2021-01-25 19:54:19.414108,259.06,227.99,81.22,72.43,6946.3,0,19.45640625,139.0,,,518.9164687686128,8,4297.75,2915.2525,False,,0.0,-9.0,4297.75,0.03729467486287664,139.0
2398,580,2020-08-02 13:18:26.074889,59.03,326.2,41.74,25.41,4623.26,0,19.15890449438202,,,0.0,522.2452369006172,10,0.0,2468.803,True,,0.0,-173.5,0.0,0.012768046789494858,
1225,524,2022-01-28 14:38:19.735128,213.89,301.08,19.53,57.11,5770.68,1,19.440031446540882,455.0,16.159999999999968,228.0,531.6918356367676,5,2957.8,1995.3580000000002,False,,0.0,-244.33333333333334,2957.8,0.03706495594973209,455.0
2542,763,2021-10-23 03:22:48.364344,374.42,266.51,53.48,37.13,8553.04,0,19.91779569892473,99.0,,0.0,558.2857576232501,5,2827.51,1078.252,True,226.0,0.0,-233.0,2827.51,0.043776247977327355,99.0
1965,961,2024-01-20 19:31:06.786271,406.55,254.73,70.06,50.63,8225.41,0,19.36612426035503,15.0,-115.02000000000001,0.0,530.6409803250049,8,16984.66,2613.8225,True,712.0,0.0,-241.0,16984.66,0.0494261076347562,15.0
2783,7,2022-09-25 20:22:23.501364,103.55,228.09,66.9,41.38,9301.26,0,21.199171428571432,773.0,-83.15,0.0,525.0980980114613,8,5889.32,2236.6575000000003,True,226.0,0.0,-180.4,5889.32,0.011132900273726355,773.0
134,585,2022-03-13 15:07:00.528812,305.98,268.83,24.67,53.05,9611.3,0,18.45122340425532,543.0,-3.0600000000000023,,523.6097765269503,8,3770.81,2191.02,True,194.0,394.0,329.0,3770.81,0.03183544369648227,543.0
681,639,2024-12-27 11:48:55.850116,260.26,343.45,19.94,46.4,4560.68,0,18.506005586592178,305.0,40.64999999999998,5.0,568.0818482512558,6,11009.86,2048.568333333333,False,134.0,542.0,66.66666666666667,11009.86,0.05706605155371567,305.0
88,458,2021-02-10 07:50:15.131990,261.23,234.4,32.31,34.96,1021.83,0,19.430664739884392,,,1500.0,569.7234478311133,5,0.0,3475.3059999999996,False,15.0,15.0,1225.5,0.0,0.255649178434769,
798,982,2024-10-16 09:08:54.081088,282.49,287.33,37.45,32.12,105.71,0,19.34746355685131,37.0,14.399999999999977,265.0,538.6980027858763,5,8212.44,2390.53,False,815.0,815.0,714.0,8212.44,2.6723110396367424,37.0
1733,361,2022-10-24 05:05:52.824292,83.09,243.62,40.95,35.75,1144.66,0,20.64290519877676,47.0,-156.26,654.0,565.3692935911147,11,10602.58,2180.343636363636,False,139.0,139.0,93.0,10602.58,0.0725892404731536,47.0
1438,692,2024-01-14 05:16:39.481642,499.36,313.79,17.39,72.41,9449.8,1,20.772309941520465,156.0,-78.31,,548.6279782991202,6,13217.64,2202.94,True,5.0,0.0,126.66666666666667,13217.64,0.05284344642214651,156.0
102,832,2022-05-17 20:02:02.379137,389.72,231.35,86.07,48.51,9275.49,0,19.036757575757573,453.0,-55.140000000000015,975.0,525.7472583807682,6,1250.46,1539.4533333333336,False,404.0,404.0,975.0,1250.46,0.04201610912199787,453.0
374,23,2020-11-02 14:30:39.381216,382.26,336.59,99.52,64.38,4009.97,0,20.505142857142854,,,0.0,520.7649316610724,1,0.0,4846.29,False,106.0,0.0,170.33333333333334,0.0,0.09532739646431271,
2990,1,2024-12-05 08:57:27.426668,191.63,328.36,11.79,48.28,3114.05,0,20.497175792507203,19.0,2.990000000000009,,532.2256893821525,9,22445.920000000002,2493.9911111111114,False,62.0,1065.0,-917.75,22445.92,0.06153722644145084,19.0
2615,288,2025-01-15 14:26:18.187622,217.22,239.31,30.99,53.41,8009.11,0,22.1056338028169,560.0,-47.860000000000014,,505.68782037558685,4,5252.31,1465.1650000000002,False,149.0,149.0,1021.0,5252.31,0.027121615260621967,560.0
2956,288,2025-02-21 11:08:00.808631,73.6,312.33,20.27,36.62,1478.02,0,19.989337016574584,597.0,25.159999999999968,,524.9412494237921,4,5252.31,1465.1650000000002,False,186.0,186.0,1021.0,5252.31,0.049796349169835316,597.0
842,520,2024-04-26 17:06:41.466096,252.79,262.62,79.68,33.89,5480.91,0,18.525565476190476,11.0,-77.90999999999997,118.0,527.2234150923952,5,4661.7,1575.4320000000002,False,143.0,143.0,118.0,4661.7,0.04612190311462878,11.0
1360,678,2024-10-23 04:26:43.691771,494.9,231.73,16.0,61.34,905.65,0,17.866944444444446,336.0,,0.0,563.44808068632,6,9993.46,2344.6049999999996,False,149.0,267.0,169.57142857142858,9993.46,0.5464583448352012,336.0
209,166,2024-04-16 19:47:05.658185,147.52,295.22,46.45,69.12,4873.02,0,18.99617318435754,,,1488.0,535.3997027839068,1,0.0,4308.0,False,223.0,1211.0,1018.6666666666666,0.0,0.030272808238012566,
2404,366,2021-03-18 04:53:00.727399,74.98,284.73,36.15,76.38,8764.2,0,20.190300300300304,,,0.0,474.48672852491046,2,0.0,2185.69,False,,0.0,-207.75,0.0,0.008555258894137514,
804,866,2020-07-06 02:42:23.046862,140.08,383.42,11.94,72.8,8610.0,0,19.83015873015873,,,803.0,525.7368655607484,10,0.0,2793.6440000000002,False,,0.0,-183.0,0.0,0.01626945412311266,
2951,302,2020-12-12 19:55:20.651320,430.77,217.32,97.25,46.24,6217.2,0,19.67783068783069,,,117.0,528.8052280718005,3,0.0,1001.0233333333334,True,,0.0,-138.83333333333334,0.0,0.06928681721675352,
1031,557,2020-05-25 05:28:44.263771,317.77,274.18,14.12,72.57,9435.26,0,19.279766763848396,,,273.0,511.89748630760585,7,0.0,2662.6314285714284,False,,0.0,-41.6,0.0,0.03367898711853197,
1779,610,2023-04-26 04:53:18.428619,55.61,328.6,84.68,48.81,2315.82,0,20.101726027397262,183.0,6.050000000000011,125.0,544.0828415203974,7,2069.0,1691.7985714285712,False,253.0,920.0,262.0,2069.0,0.02401309255468905,183.0
