report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,service_count,total_service_costs,income_level_mapping
1433,330,2022-03-25,software,low,0,934,-912,-1100.0,-876.0,10.1230355,4019.169634,0,1,0.6666666666666666,5,1080.66653,2
1146,430,2023-04-07,hardware,high,0,273,-248,-744.0,-493.0,13.931740600000001,11087.367272000001,1,0,0.4,2,597.321155,1
1157,875,2022-07-21,software,medium,0,-499,517,-968.0,-828.0,7.852063,13141.298729,0,1,0.5,2,632.057894,0
948,175,2022-06-11,hardware,high,0,639,-619,-1031.0,-764.0,14.113540714285714,14799.759284999998,1,0,0.8,6,1344.2527129999999,2
1186,175,2023-03-11,software,high,0,366,-346,-758.0,-491.0,14.113540714285714,14799.759284999998,1,1,0.8,6,1344.2527129999999,2
1239,441,2022-01-03,software,medium,0,16,-1,-1193.0,-991.0,8.782675857142857,17286.626223,0,1,0.75,2,130.71630199999998,2
1507,187,2021-11-13,hardware,medium,1,-358,387,-1246.0,-708.0,14.614537833333332,12089.316123999999,0,0,0.5,3,946.6437449999999,0
1385,470,2023-08-03,hardware,medium,0,8,27,,-536.0,18.605062,13645.044345999999,0,0,,3,1110.286644,0
2487,491,2021-04-21,software,medium,0,388,-365,-1371.0,-998.0,6.984163833333334,18752.548279,0,1,0.6666666666666666,3,1174.09041,1
1291,203,2024-05-02,software,medium,1,-952,964,-351.0,238.0,12.298504,9655.546976,0,1,1.0,1,305.489761,1
2081,952,2024-07-06,hardware,high,1,-1249,1279,-242.0,257.0,15.137642,19378.094339,1,0,0.0,3,758.901816,0
2038,278,2022-05-12,software,high,0,168,-141,-1074.0,,11.8221846,19520.962022,1,1,0.625,0,0.0,1
2803,748,2022-10-13,hardware,low,0,919,-903,-915.0,-740.0,7.7549785,8128.872753000001,0,0,1.0,5,1635.488722,1
2616,265,2024-06-28,software,medium,0,-361,386,-290.0,1413.0,15.771398499999998,16330.026561,0,1,0.5,1,465.639678,0
2792,540,2023-12-07,hardware,medium,0,-671,690,-484.0,,12.977970428571428,12960.261556999998,0,0,0.75,0,0.0,0
2780,756,2021-08-04,software,medium,0,1232,-1215,,-869.0,5.942121,4717.727999,0,1,,3,387.42051299999997,1
1986,806,2022-07-04,software,medium,0,724,-712,-1017.0,-817.0,9.7592648,11342.840385,0,1,0.75,3,1128.1628,1
1158,930,2024-03-06,software,high,1,-1341,1356,-384.0,796.0,6.0956178,5066.216996,1,1,0.0,3,675.497443,1
890,416,2024-07-27,software,medium,1,-1027,1052,-240.0,445.0,11.179439499999999,4520.6990559999995,0,1,0.5,1,127.903504,0
1149,553,2023-10-10,hardware,low,0,143,-120,-481.0,0.0,19.213185,2993.483846,0,0,0.0,4,1413.8342480000001,0
2186,67,2022-02-28,software,high,0,-496,532,-1131.0,-545.0,8.532522,5310.815719,1,1,0.8,3,1123.894701,0
490,436,2022-09-13,hardware,low,0,-97,119,-899.0,-523.0,8.425509111111111,25053.950903,0,0,0.5,1,434.357032,2
2937,711,2023-06-16,hardware,high,0,-109,142,-666.0,-306.0,9.343031,3153.0018450000002,1,0,0.5,1,203.10175,0
2223,848,2024-04-30,software,high,1,-342,354,-352.0,31.0,15.331249000000001,11957.445464999999,1,1,0.25,1,86.73722,0
312,665,2024-12-09,software,medium,0,-611,624,-120.0,452.0,14.376815166666665,11481.589628999998,0,1,0.3333333333333333,4,1212.131965,2
335,381,2022-12-29,software,high,0,-1015,1047,-825.0,,9.712132333333335,8984.781861,1,1,0.6,0,0.0,0
1280,685,2021-11-26,software,high,0,76,-41,-1229.0,-725.0,11.5932355,11499.688451,1,1,0.8333333333333334,3,774.764744,0
2874,234,2024-11-12,hardware,high,0,-99,128,-160.0,773.0,13.11779842857143,21829.134702,1,0,1.0,2,528.84653,0
1150,32,2025-01-22,software,high,0,-330,361,-55.0,,9.371719800000001,19085.682483,1,1,1.0,0,0.0,2
859,828,2023-02-01,hardware,low,0,-556,580,-807.0,-670.0,11.4697445,13795.747634,0,0,0.0,3,624.505804,1
2957,99,2021-07-11,hardware,high,0,541,-523,-1370.0,-1184.0,13.043022333333333,11567.95137,1,0,0.3333333333333333,5,1618.669231,1
879,36,2022-06-12,software,medium,0,274,-258,-1039.0,-618.0,15.432057400000001,11091.960349,0,1,0.75,2,343.915037,2
25,274,2025-01-28,hardware,medium,1,-848,867,-24.0,551.0,14.5756865,7080.515609,0,0,0.75,2,335.742018,2
959,39,2023-07-23,hardware,high,0,444,-429,-638.0,456.0,8.594591,3073.2380620000004,1,0,0.75,1,68.047406,0
2939,999,2020-06-25,hardware,low,0,740,-704,-1737.0,-1064.0,9.930362833333334,12901.212602000001,0,0,0.375,2,426.176274,2
1136,184,2021-10-21,hardware,medium,0,-546,565,-1256.0,-743.0,4.7308965,13143.414646999998,0,0,0.5,3,956.165906,1
1799,91,2022-08-23,hardware,medium,0,949,-920,-923.0,94.0,7.740216,13525.569083999999,0,0,1.0,2,478.80324,1
2654,804,2025-04-16,software,low,0,-367,392,6.0,868.0,14.1005136,11485.899366,0,1,0.6,2,532.129424,1
1145,519,2021-12-18,software,high,1,173,-144,-1193.0,-793.0,15.950926833333332,10943.610005999999,1,1,0.3333333333333333,4,1378.285538,2
1616,749,2023-02-04,software,high,0,-530,553,-810.0,,15.725404333333332,4342.854555,1,1,0.75,0,0.0,2
4,940,2021-07-16,hardware,low,0,725,-710,-1370.0,-1036.0,17.437630333333335,14922.636532,0,0,1.0,2,746.746406,2
1709,752,2024-12-27,software,low,1,-805,828,-102.0,-116.0,14.322902285714287,19179.887739,0,1,0.4,3,524.358304,0
253,64,2021-08-21,software,low,0,911,-898,-1324.0,-1238.0,14.294278000000002,14958.498403,0,1,0.75,5,1305.7281719999999,1
1268,577,2020-06-09,hardware,low,0,1187,-1162,-1773.0,-1535.0,11.4716592,15053.615044000002,0,0,0.5,5,1466.9307239999998,0
2394,763,2023-02-05,hardware,high,0,-878,896,-796.0,8.0,13.437241,7001.160435,1,0,1.0,4,1130.898086,1
64,109,2024-10-30,hardware,low,0,-2,28,-149.0,,11.132369333333335,8581.197078000001,0,0,0.4444444444444444,0,0.0,2
2236,399,2023-11-22,hardware,low,1,-1310,1341,-497.0,603.0,20.736385,265.444499,0,0,0.25,1,166.735204,1
494,627,2020-11-09,software,low,0,1258,-1235,-1611.0,-1355.0,11.305451857142858,15131.414464,0,1,1.0,4,833.422508,0
2678,697,2022-05-05,hardware,low,0,831,-805,-1084.0,-929.0,10.785773,3469.066613,0,0,0.0,5,936.683698,0
2084,857,2023-04-27,software,medium,0,-504,521,-683.0,-312.0,14.1433945,3547.75893,0,1,0.5,4,1116.506645,2
100,823,2024-06-16,software,medium,1,-1085,1106,-295.0,-241.0,14.710843,9460.919534999999,0,1,0.0,4,788.1880699999999,2
645,645,2024-09-10,hardware,low,1,-821,839,-186.0,246.0,14.869534250000001,10905.436748,0,0,1.0,3,989.0172789999999,1
112,75,2022-08-02,software,medium,1,283,-262,-977.0,,12.8417135,13760.992968999999,0,1,0.5,0,0.0,2
2326,226,2024-04-14,hardware,low,1,-1056,1073,-312.0,-86.0,11.362380375,27792.885886,0,0,0.0,4,1676.853077,1
254,991,2024-08-02,software,low,0,-1237,1269,-260.0,449.0,8.84603975,9739.196875000001,0,1,0.2,2,326.629856,2
2215,621,2024-09-06,hardware,high,0,-1053,1076,-160.0,-139.0,8.0308482,13045.397409,1,0,0.0,6,1389.0998789999999,1
741,967,2021-04-23,software,high,0,791,-758,-1390.0,-1398.0,15.770595499999999,18485.668228,1,1,0.3333333333333333,2,571.530979,2
2661,156,2023-09-26,software,low,0,-336,368,-576.0,908.0,8.933268,4444.79318,0,1,0.8571428571428571,1,143.314267,0
1543,728,2020-11-04,hardware,medium,0,1050,-1017,-1600.0,-1198.0,11.739930333333334,2311.961411,0,0,0.0,3,862.372715,1
940,456,2021-02-03,software,high,0,-77,92,-1538.0,-70.0,6.491858000000001,16129.936288000003,1,1,0.6666666666666666,1,497.052294,0
1102,807,2023-08-07,hardware,high,0,6,22,-592.0,-193.0,7.217829399999999,11727.388915,1,0,1.0,3,941.53244,0
1594,153,2022-02-05,hardware,high,0,504,-490,-1159.0,-654.0,18.1128534,13460.350027999999,1,0,1.0,3,902.424008,2
400,669,2020-03-16,software,medium,0,641,-619,-1818.0,-978.0,13.829015499999999,11806.198188999999,0,1,0.6,4,1530.219705,0
1181,469,2024-06-05,software,medium,0,-90,111,-292.0,800.0,10.450164999999998,14783.887331,0,1,0.4,2,860.20957,0
66,475,2021-06-13,software,high,0,1321,-1306,-1314.0,251.0,12.208285833333333,10593.813962000002,1,1,0.0,1,174.873796,2
599,984,2023-05-15,hardware,low,0,-66,83,-651.0,1091.0,16.74109075,9386.484849,0,0,0.2,2,576.797251,2
2520,327,2024-10-23,hardware,medium,1,-67,87,-146.0,-135.0,13.56453875,9992.90943,0,0,0.5,4,1014.3525099999999,2
2955,691,2025-01-04,hardware,high,1,-1027,1061,-91.0,696.0,14.154574499999999,6522.871756,1,0,0.3333333333333333,2,492.57665299999996,0
2267,597,2023-09-25,hardware,high,0,260,-231,-577.0,-313.0,8.899520222222222,23689.845672,1,0,1.0,2,243.180587,0
2037,134,2022-04-09,software,high,0,715,-702,-1001.0,-1053.0,17.870751,2380.848873,1,1,0.0,2,621.382245,2
1641,322,2020-04-29,hardware,high,0,661,-635,-1757.0,-497.0,8.633023999999999,18399.291728,1,0,1.0,1,93.043633,1
243,172,2024-09-22,software,high,1,-1043,1062,-165.0,,9.663643666666665,17934.058557,1,1,1.0,0,0.0,1
634,530,2024-02-01,software,low,0,-792,807,-425.0,-236.0,10.042719,9618.454767,0,1,0.3333333333333333,3,629.00114,0
1023,229,2024-04-17,software,low,0,167,-135,-370.0,727.0,12.877338250000001,16464.284441,0,1,0.5,2,586.305078,1
1835,464,2020-05-19,software,high,0,263,-227,-1723.0,-980.0,15.837300714285714,20759.620186,1,1,0.6666666666666666,3,893.459416,0
43,708,2021-11-19,software,medium,0,151,-132,-1242.0,-1012.0,10.659616999999999,20670.770755999998,0,1,1.0,6,1551.373955,0
2488,702,2020-02-28,software,low,0,-2,29,-1843.0,-1060.0,13.353839749999999,14127.733043999999,0,1,0.5714285714285714,1,100.536904,0
915,438,2022-01-29,software,low,0,503,-488,-1122.0,-533.0,17.809402666666667,10196.566884,0,1,0.7142857142857143,3,688.932345,0
2567,851,2024-08-12,software,medium,1,-1563,1591,-237.0,-45.0,12.347400799999999,11131.451436,0,1,0.4,4,1484.0451859999998,0
963,233,2025-01-29,hardware,high,0,-201,227,-12.0,223.0,14.208835333333333,7902.103421000001,1,0,0.5,4,1637.2510889999999,1
1621,854,2022-01-15,software,medium,0,804,-773,-1163.0,-958.0,11.233671,29228.165721999998,0,1,0.3333333333333333,2,702.275163,0
909,495,2024-12-12,hardware,high,0,-427,458,-90.0,407.0,7.2894217999999995,15532.525017,1,0,0.5,4,1549.190009,0
777,647,2023-03-15,software,low,0,-971,1002,-767.0,-636.0,15.8455344,11159.13401,0,1,0.5,3,595.975784,2
2840,687,2023-07-04,software,high,1,-911,926,-621.0,-506.0,17.456312500000003,7896.660758,1,1,0.6666666666666666,7,1676.332842,2
2686,347,2022-06-04,software,high,0,-586,606,-975.0,63.0,9.424060625,15599.067713999999,1,1,0.5,1,59.228036,1
2953,486,2023-10-20,software,high,1,-638,655,-542.0,-466.0,11.7101912,17143.017206,1,1,0.6,6,1929.978412,2
2303,171,2024-07-28,hardware,medium,0,-1635,1647,-268.0,1020.0,13.427027333333333,6239.476292,0,0,0.0,1,461.078292,0
1590,977,2023-04-30,hardware,medium,0,-249,279,-713.0,-483.0,8.5230005,9380.696412,0,0,0.5,1,473.826662,2
666,754,2024-10-27,software,low,1,-1198,1226,-146.0,157.0,12.668544,8195.704108,0,1,0.6666666666666666,3,854.062793,2
2852,663,2020-06-28,hardware,low,0,1267,-1252,-1717.0,-676.0,13.036526714285715,18240.901727999997,0,0,0.6666666666666666,2,383.19428,2
1665,244,2020-05-17,hardware,low,0,621,-608,-1778.0,-1771.0,8.43196575,27454.869210999997,0,0,0.3333333333333333,5,1728.484964,2
2513,188,2020-08-02,software,medium,0,761,-729,-1720.0,-1366.0,15.655772500000001,932.602572,0,1,0.25,4,900.49899,1
2627,815,2024-08-29,software,high,0,-62,75,-237.0,-166.0,10.645277,19185.116458,1,1,0.5714285714285714,4,1142.106405,0
1599,53,2025-01-06,hardware,low,0,-642,671,-93.0,650.0,12.753795,20075.005944,0,0,0.5,2,668.13149,1
1630,448,2020-10-03,hardware,low,0,1477,-1456,,-700.0,17.3565674,6456.194813,0,0,,1,334.743613,0
2398,165,2020-03-29,hardware,medium,0,343,-328,-1851.0,-11.0,12.160410500000001,17579.089886,0,0,0.5,2,955.184614,0
1225,729,2021-10-29,software,medium,0,450,-419,-1237.0,546.0,11.122887999999998,14184.745285,0,1,0.5,1,272.353197,1
2542,651,2021-07-17,software,low,0,789,-769,-1359.0,-938.0,12.333642333333332,22027.097979000002,0,1,0.16666666666666666,6,1189.476693,1
1965,908,2023-12-06,software,high,0,-324,352,-475.0,766.0,11.2152435,8638.923611,1,1,1.0,1,174.721859,2
2783,489,2022-07-11,hardware,high,0,-859,883,,-866.0,6.384771555555556,24448.946294,1,0,,2,711.04207,1
134,739,2021-12-15,hardware,high,0,558,-535,-1224.0,-487.0,10.923905,4856.654331000001,1,0,0.6666666666666666,2,766.9107759999999,2
681,495,2024-12-03,hardware,medium,0,-418,449,-99.0,398.0,7.2894217999999995,15532.525017,0,0,0.5,4,1549.190009,0
88,131,2020-10-19,hardware,medium,0,852,-826,-1591.0,-677.0,8.9972998,14805.886933,0,0,0.5,2,308.047698,0
798,776,2024-09-18,hardware,low,0,-678,690,-117.0,553.0,18.908061,2826.291408,0,0,1.0,3,1004.776353,2
1733,958,2022-08-11,software,low,0,804,-789,-978.0,647.0,18.185739333333334,11647.894902,0,1,0.6666666666666666,2,404.031917,2
1438,821,2023-11-29,hardware,high,0,-609,636,-499.0,-417.0,13.811174999999999,8034.375163000001,1,0,0.42857142857142855,3,1028.83615,2
102,924,2022-02-22,hardware,low,0,79,-66,-1131.0,-578.0,16.001024142857144,14305.422848,0,0,0.3333333333333333,2,716.471499,0
374,977,2020-07-05,hardware,low,0,780,-750,-1742.0,-1512.0,8.5230005,9380.696412,0,0,0.5,1,473.826662,2
2990,280,2024-11-10,hardware,low,0,-26,41,-129.0,-134.0,11.5464095,1298.2915169999999,0,0,0.5,2,831.453184,2
2615,650,2024-12-24,software,medium,0,-1312,1325,-88.0,135.0,8.8177224,11966.520765000001,0,1,1.0,1,345.41901,0
2956,633,2025-02-01,hardware,medium,0,-925,940,-56.0,148.0,18.407246,8982.898472,0,0,0.5,8,2324.746443,0
842,568,2024-03-18,hardware,medium,0,-1026,1057,-372.0,420.0,12.692513777777776,24092.233659999998,0,0,0.6666666666666666,1,111.204424,2
1360,572,2024-09-25,hardware,low,1,-1691,1708,-209.0,456.0,14.627790875,12969.508804,0,0,0.5,1,409.588581,2
209,600,2024-03-08,software,high,1,-1314,1349,-398.0,75.0,9.66090725,9299.242626,1,1,0.5,1,453.282102,0
2404,486,2020-11-26,software,low,0,420,-403,-1600.0,-1524.0,11.7101912,17143.017206,0,1,0.6,6,1929.978412,2
804,383,2020-02-29,software,high,0,1727,-1696,-1858.0,-1844.0,11.56720075,18981.450972,1,1,0.3333333333333333,4,1624.906541,2
2951,894,2020-08-17,hardware,low,0,998,-972,-1694.0,124.0,10.118295333333334,3440.8126270000002,0,0,0.3333333333333333,1,291.776421,2
1031,900,2020-01-16,software,high,0,1105,-1073,-1915.0,-1330.0,5.699070833333334,14319.2087,1,1,0.5,3,482.432654,2
1779,768,2023-02-22,hardware,high,1,-914,938,-753.0,361.0,15.230701666666667,18364.272141,1,0,0.5,2,474.056602,0
479,8,2021-05-22,hardware,high,0,198,-169,-1420.0,-1173.0,10.936478857142857,13471.599556000001,1,0,0.2,4,755.3520920000001,0
2335,394,2023-03-26,software,high,0,-1039,1064,-692.0,706.0,10.040941,16496.56026,1,1,1.0,1,186.849963,1
1273,130,2023-05-21,software,medium,0,-793,812,-691.0,-510.0,8.266908333333333,18684.175085000003,0,1,0.0,2,668.935998,0
2598,813,2024-06-27,software,low,0,144,-132,-292.0,-230.0,13.129065500000001,15598.69239,0,1,0.4,4,1121.809072,2
680,176,2021-01-17,software,medium,1,1073,-1046,-1548.0,-431.0,13.655175,8436.394898,0,1,1.0,2,649.3918189999999,1
1670,192,2024-08-22,software,low,1,-1295,1308,-243.0,-23.0,12.327125200000001,17701.468002,0,1,0.0,3,671.902581,1
258,832,2020-07-21,software,low,0,831,-808,-1717.0,-1708.0,8.898866571428572,16402.35747,0,1,0.42857142857142855,3,737.266726,1
1690,705,2021-01-02,software,high,0,717,-700,-1548.0,-646.0,8.70094475,11362.70925,1,1,0.6666666666666666,3,774.081675,1
2325,469,2023-06-28,hardware,low,0,253,-232,-635.0,457.0,10.450164999999998,14783.887331,0,0,0.4,2,860.20957,0
417,389,2022-02-24,software,low,0,-409,441,-1128.0,,10.763389,8265.187897,0,1,0.42857142857142855,0,0.0,1
1523,59,2023-09-06,hardware,low,0,102,-84,-583.0,40.0,13.143576000000001,11348.257103999998,0,0,0.6666666666666666,4,1180.469469,1
2640,255,2023-04-23,hardware,high,0,425,-411,-707.0,257.0,15.8842355,12000.939705,1,0,0.5,1,142.50457,1
950,757,2022-07-10,hardware,high,0,798,-762,-1011.0,-238.0,14.158077333333333,3984.416102,1,0,0.6666666666666666,3,566.178949,1
685,482,2024-05-04,hardware,medium,0,-151,169,-327.0,-250.0,7.397620600000001,9657.202335999998,0,0,0.3333333333333333,3,527.441282,0
309,976,2023-09-06,hardware,low,0,-290,308,-488.0,872.0,10.522486666666666,4057.629161,0,0,1.0,1,273.213267,0
183,888,2022-11-21,hardware,low,0,683,-653,-853.0,-346.0,12.302106666666665,18203.082053000002,0,0,0.0,3,722.585263,2
1219,167,2021-04-18,hardware,high,0,1097,-1078,-1453.0,122.0,12.38368211111111,20172.86606,1,0,0.5,3,715.906305,2
2740,683,2024-02-21,hardware,medium,0,-1031,1052,-418.0,412.0,6.501613333333334,5777.817622,0,0,0.25,1,87.675885,1
2320,760,2020-04-17,software,medium,0,67,-45,-1792.0,,14.088434000000001,17279.754313,0,1,0.5,0,0.0,0
1279,332,2022-10-04,software,high,1,780,-768,-904.0,-72.0,9.650065,206.090101,1,1,0.5714285714285714,3,1139.066151,0
1772,532,2021-07-12,software,medium,0,-161,174,-1365.0,-263.0,16.676176666666667,4196.343159,0,1,0.5,3,820.260043,2
1959,54,2020-05-11,hardware,high,0,1416,-1386,-1801.0,,11.4493415,4537.91342,1,0,0.6666666666666666,0,0.0,1
2208,697,2023-03-12,hardware,high,0,520,-494,-773.0,-618.0,10.785773,3469.066613,1,0,0.0,5,936.683698,0
2574,439,2020-12-13,software,low,0,-187,215,-1564.0,-1359.0,14.337828666666667,12946.281861999998,0,1,0.5,3,1044.281621,2
2842,189,2022-09-05,hardware,high,0,832,-802,-857.0,-622.0,14.423815,19534.045806,1,0,1.0,2,438.55217700000003,1
159,975,2022-10-01,hardware,high,0,894,-878,-895.0,-731.0,17.6794272,13418.001627,1,0,1.0,3,920.760912,1
2298,533,2024-08-03,software,high,1,-879,896,-260.0,935.0,14.1169372,7846.443533000001,1,1,1.0,1,479.27854,0
1838,234,2021-09-09,software,medium,0,1061,-1032,-1320.0,-387.0,13.11779842857143,21829.134702,0,1,1.0,2,528.84653,0
2704,785,2024-06-26,software,high,1,-586,605,-295.0,248.0,14.709278800000002,14523.772912,1,1,0.5,2,558.4879,2
569,598,2022-03-23,hardware,medium,0,-86,104,-1067.0,-790.0,15.474358200000001,15188.702126,0,0,0.5,1,289.538982,0
1489,816,2025-01-22,hardware,high,1,-1037,1060,-86.0,-88.0,10.193743600000001,14443.502108,1,0,0.6666666666666666,2,649.2194529999999,0
1366,238,2023-03-23,software,high,0,426,-391,-730.0,-392.0,9.821456142857144,13547.16611,1,1,0.42857142857142855,3,781.4776889999999,2
2597,318,2022-07-06,software,medium,0,-236,257,-980.0,-557.0,9.127313888888889,25314.095411000002,0,1,0.0,4,1391.231088,0
989,417,2021-01-26,hardware,medium,0,134,-111,-1488.0,-1532.0,15.386761400000001,17289.983282,0,0,1.0,1,70.063422,2
438,166,2023-10-14,software,low,0,-1209,1239,-557.0,1365.0,16.4134035,23197.780205000003,0,1,0.75,1,346.018696,0
1458,615,2023-09-29,hardware,low,1,-1048,1074,-508.0,-314.0,11.591549125,25573.644028999995,0,0,0.5,2,194.069177,1
1446,52,2020-09-01,software,medium,0,842,-809,-1695.0,-1691.0,16.801857428571427,19447.681394,0,1,0.5555555555555556,1,418.585419,0
1585,331,2023-04-22,software,medium,1,145,-132,-690.0,-710.0,9.856229,13512.110800999999,0,1,0.5,2,548.85455,2
338,40,2022-11-07,software,high,0,166,-154,-861.0,-623.0,10.410791,19212.281053,1,1,0.5,2,441.684436,2
2151,244,2024-10-24,hardware,high,0,-1000,1013,-157.0,-150.0,8.43196575,27454.869210999997,1,0,0.3333333333333333,5,1728.484964,2
566,897,2025-02-07,software,low,1,-1019,1041,-65.0,1253.0,15.2957108,11545.009039999999,0,1,0.0,1,413.966319,0
825,828,2020-09-20,software,medium,0,308,-284,-1671.0,-1534.0,11.4697445,13795.747634,0,1,0.0,3,624.505804,1
2439,303,2020-06-25,hardware,high,0,948,-929,-1747.0,-1758.0,11.718236666666668,10456.494026,1,0,1.0,3,625.7129199999999,0
2849,112,2023-09-09,hardware,medium,0,-1108,1120,-581.0,-564.0,14.099727222222223,27930.452375,0,0,0.5,1,424.183673,1
35,733,2020-10-01,software,low,0,363,-338,-1577.0,-1499.0,13.923243125,18520.373440000003,0,1,0.25,1,188.220335,2
2646,858,2023-02-10,hardware,medium,0,329,-317,-711.0,-666.0,6.646652,1357.498706,0,0,0.0,2,251.715895,0
1969,107,2022-06-20,hardware,medium,0,-3,25,-1013.0,-902.0,12.261531399999999,12947.851699,0,0,0.3333333333333333,1,73.853269,0
2945,11,2022-07-18,software,low,0,267,-241,-995.0,-379.0,13.348469599999998,9835.862718,0,1,0.6666666666666666,3,885.33703,2
923,425,2020-10-11,software,high,0,599,-571,-1625.0,-416.0,11.471634250000001,6922.826609,1,1,0.4,4,1176.6501560000002,1
757,769,2023-01-27,hardware,low,1,399,-372,-800.0,-457.0,8.53445825,11278.713767,0,0,0.0,3,1328.110432,1
1846,242,2024-04-09,hardware,high,1,-745,767,-353.0,,13.942110444444445,19478.253973,1,0,0.5,0,0.0,0
2447,237,2022-10-06,hardware,high,0,174,-141,,-699.0,15.530986,17928.226210999997,1,0,,3,707.344548,2
1606,909,2023-09-21,software,medium,0,-81,96,-532.0,-239.0,11.531868000000001,24944.597777,0,1,0.0,5,1169.424162,1
1070,161,2023-11-04,software,medium,0,423,-403,-424.0,-78.0,13.932206500000001,2589.406058,0,1,1.0,4,1072.799916,0
1851,974,2021-06-26,hardware,high,1,-223,244,-1386.0,304.0,12.390605,3140.008264,1,0,0.5,2,891.747265,0
2089,35,2020-12-16,software,medium,0,551,-518,,-39.0,13.197543250000003,13232.061274,0,1,,2,672.339023,2
56,613,2023-03-18,hardware,high,0,789,-755,-766.0,-581.0,15.1427515,9849.464167,1,0,0.6,6,1692.9518679999999,1
1782,976,2021-08-08,hardware,high,0,469,-451,-1247.0,113.0,10.522486666666666,4057.629161,1,0,1.0,1,273.213267,0
2090,782,2021-03-17,hardware,low,0,675,-649,-1425.0,-799.0,9.60220875,11462.242523,0,0,0.3333333333333333,2,575.3856040000001,1
282,73,2021-08-10,software,low,0,-504,539,-1311.0,-887.0,10.471148,8116.994046,0,1,0.6666666666666666,1,365.210987,1
1096,834,2023-08-18,software,low,0,-547,573,-565.0,-119.0,16.404405285714287,25373.764924999996,0,1,0.3333333333333333,2,454.66059099999995,2
1311,378,2023-04-20,hardware,medium,0,-142,157,-704.0,-270.0,15.279635333333333,6347.076043,0,0,1.0,4,1362.414441,1
225,254,2022-03-01,software,low,0,-417,443,-1145.0,-1090.0,10.240775666666666,14179.962743999999,0,1,0.75,6,1643.2077550000001,0
1780,422,2025-01-18,software,medium,1,-1329,1345,-96.0,1129.0,13.8786815,20569.664334,0,1,0.2,1,343.86744,0
