equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_067,2025-03-12 12:47:43.899351,341.922929,69.68289,9.717482,idle,1,-23,0.8299100218446602,28.328115666666665,400,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_014,2025-02-07 21:29:14.768905,416.681662,50.487143,0.563718,stopped,0,-39,0.44708332832618025,10.750333500000002,1767,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_097,2025-01-05 13:54:47.141015,433.106837,80.391051,4.198277,stopped,0,-100,0.5957453053645116,29.39525528571429,1042,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_087,2025-04-13 23:38:10.064414,420.679816,28.901315,5.012511,stopped,0,4,0.4840964510932106,14.3233724,1476,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_032,2025-01-03 01:36:20.472023,100.686807,91.674178,5.160156,idle,0,-95,0.10190972368421053,27.936332200000003,1588,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_066,2025-02-23 10:19:54.637211,121.237798,41.1612,6.064681,idle,0,-60,0.12602681704781704,32.772482000000004,1085,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_064,2025-03-22 10:36:34.304338,430.332774,58.010968,9.27549,idle,0,21,0.543349462121212,0.7586506666666667,593,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_094,2025-02-04 21:08:17.476560,169.096364,37.255084,5.76818,running,0,-78,0.17762223109243697,49.2618085,616,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_045,2025-02-09 00:01:13.332833,438.001097,69.111563,2.204207,stopped,0,-56,1.5985441496350365,5.1372545,1363,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_029,2025-01-21 22:07:14.912682,490.084825,88.319899,8.629344,stopped,0,-46,3.245594867549669,23.2113254,23,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_033,2025-02-17 06:33:58.184632,209.309515,39.946899,1.389361,idle,0,-62,0.6084578924418604,27.509211166666663,1165,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_082,2025-02-20 19:24:27.790722,484.965179,21.05145,2.326927,stopped,0,-61,0.5137342997881356,26.118249285714285,1470,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_049,2025-03-15 13:41:29.468158,224.260917,60.771118,5.425074,idle,1,-19,1.4851716357615894,33.567311000000004,1166,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_019,2025-03-19 14:21:48.188439,380.74237,59.122831,8.447521,idle,0,4,0.9152460817307693,18.4668432,967,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_061,2025-04-24 18:23:07.368816,289.532789,66.777832,6.639846,running,0,14,0.3093299027777778,6.7020894,764,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_031,2025-02-26 01:05:58.480318,453.523917,96.501232,5.672588,idle,0,-44,0.508434884529148,3.599541,1656,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_034,2025-01-07 00:54:28.899755,442.446619,35.577932,2.57681,stopped,0,-94,0.6603680880597015,9.7971465,987,150.2556755625,331.16272788235295,2615.996389,29.3914395,59.816292705882354,8.512732,69.54260500000001,
EQUIP_016,2025-03-23 13:29:05.284671,64.201173,38.759248,9.906984,stopped,0,-6,0.09553745982142857,61.13384875,1763,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_095,2025-02-04 11:50:26.599558,490.361972,41.51435,5.862305,idle,0,-66,0.7086155664739884,16.604690846153844,1523,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_016,2025-02-23 20:08:19.598943,247.222596,42.288446,9.669239,running,0,-34,0.36789076785714286,61.13384875,1735,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_073,2025-03-02 18:19:58.372175,275.726445,52.383305,1.293728,stopped,1,-24,0.3566965653298836,9.944448000000001,1424,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_076,2025-03-09 21:46:25.597167,352.487258,65.403162,5.086844,running,1,8,0.537328137195122,6.2624116,1621,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_035,2025-03-30 13:22:11.815770,467.205042,95.252792,4.479092,running,0,4,1.319788254237288,21.0769734,1596,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_020,2025-01-14 00:11:55.681377,406.376555,73.83827,2.837597,stopped,0,-97,2.220636912568306,20.300785333333334,832,166.12209604545453,303.27815791304346,6940.336591,30.451178000000002,56.20655830434783,9.589834,76.32507199999999,
EQUIP_077,2025-01-27 15:43:35.786261,296.544991,36.450332,2.667251,stopped,0,-79,0.8986211848484847,54.13174875,1425,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_014,2025-03-23 08:32:11.527154,356.374601,30.277725,9.763818,running,0,5,0.3823761813304721,10.750333500000002,1811,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_036,2025-02-18 04:09:11.901010,103.543118,43.105852,3.724453,idle,0,-55,0.22124597863247863,19.437230714285715,678,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_032,2025-01-21 17:07:03.245100,436.474884,68.032081,6.272299,stopped,0,-77,0.44177619838056675,27.936332200000003,1606,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_063,2025-01-15 18:42:16.954187,284.426112,68.433313,4.012799,running,0,-92,0.7967117983193277,12.977943,805,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_022,2025-01-26 08:17:22.786422,100.373293,40.501501,5.967136,stopped,0,-87,0.13294475894039737,24.841005749999997,1162,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_044,2025-01-05 13:31:09.386470,209.508652,31.115219,0.172582,stopped,0,-99,0.4594487982456141,14.303078599999997,1808,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_013,2025-02-04 06:35:00.627550,481.779697,34.717097,0.303011,idle,0,-46,2.955703662576687,15.625648,441,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_042,2025-03-18 17:59:00.099663,217.772342,60.620038,2.170434,running,0,-29,0.9386738879310346,14.41989425,1057,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_012,2025-01-30 03:30:45.700377,265.718591,72.131583,5.205465,stopped,1,-64,1.1071607958333334,12.663147599999999,404,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_015,2025-03-26 16:19:14.291988,459.62545,63.835458,1.450237,running,0,-1,1.8095490157480314,21.772611374999997,114,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_059,2025-03-07 11:23:56.493888,218.336398,33.248485,5.468424,stopped,0,-32,0.42643827734375,12.2317945,632,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_096,2025-02-02 11:24:00.488834,364.726581,50.607856,8.669614,running,0,-50,0.545181735426009,8.721809636363636,-15,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_046,2025-04-07 08:32:31.155741,340.002707,76.680475,1.874881,stopped,0,72,1.7347076887755102,0.8503535000000001,1556,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_046,2025-01-05 14:15:31.985674,352.056404,92.657118,6.741926,idle,0,-20,1.7962061428571428,0.8503535000000001,1464,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_041,2025-02-12 18:27:01.596405,318.787356,40.283646,4.201597,stopped,0,-68,0.49424396279069766,48.4140978,426,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_009,2025-02-11 19:22:13.341621,489.3068,86.844973,1.550872,stopped,1,-40,1.3667787709497208,9.90772775,260,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_062,2025-03-23 04:09:02.347976,216.36583,49.510915,1.757333,running,0,-30,0.7538879094076655,5.214035666666667,867,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_001,2025-01-31 06:43:35.245430,76.04696,83.161796,2.258083,idle,0,-78,0.11994788643533123,19.694504875,1644,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_063,2025-04-13 22:06:06.133990,130.695952,93.291081,4.871057,idle,0,-4,0.3660951036414566,12.977943,893,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_060,2025-01-11 09:21:17.532746,327.416339,44.764933,5.462812,stopped,0,-65,0.3856493981154299,17.100875,1631,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_084,2025-03-09 02:25:32.006350,192.63697,37.470112,8.265816,idle,0,-8,0.37260535783365567,10.388441285714284,1244,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_015,2025-02-08 01:56:09.115566,156.484782,58.664087,5.097291,idle,0,-47,0.6160818188976378,21.772611374999997,68,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_030,2025-02-15 23:28:05.295849,235.67537,29.107048,3.618781,running,0,-62,0.4879407246376811,10.223683125,1715,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_071,2025-03-12 10:00:56.532571,63.317983,97.049726,6.222744,idle,0,-1,0.07846094547707559,9.171869166666667,527,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_061,2025-01-09 05:11:35.985074,472.871296,62.103204,6.153585,stopped,0,-91,0.5052043760683761,6.7020894,659,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_002,2025-04-23 20:21:49.462674,449.025499,60.673288,8.819455,stopped,0,36,0.4849087462203024,8.954207166666668,382,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_016,2025-01-30 17:12:09.678707,457.608752,53.883593,6.141175,idle,1,-58,0.6809654047619047,61.13384875,1711,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_060,2025-02-11 09:57:08.801093,135.179353,42.325488,7.877858,idle,1,-34,0.1592218527679623,17.100875,1662,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_087,2025-04-24 17:22:55.576650,303.165763,28.26405,2.326706,running,0,15,0.3488673912543153,14.3233724,1487,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_023,2025-01-29 02:33:25.928861,210.505413,47.313009,3.162673,stopped,1,-80,0.8592057673469388,20.90033111111111,983,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_003,2025-01-29 13:34:40.173655,385.963155,29.654391,9.46955,idle,1,-78,0.8142682594936709,93.64544949999998,278,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_043,2025-04-10 13:54:48.591574,313.907266,91.777797,7.030876,running,0,34,0.4055649431524548,34.6285224,242,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_047,2025-04-13 21:06:01.639270,121.212607,63.077308,2.956063,idle,0,-5,0.17516272687861273,17.708046571428575,1791,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_063,2025-03-18 03:35:15.588272,465.451619,22.590074,7.639697,stopped,0,-30,1.3037860476190477,12.977943,867,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_095,2025-02-04 05:39:25.202855,427.425137,30.869417,4.163855,running,0,-66,0.6176663829479769,16.604690846153844,1523,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_091,2025-03-23 23:31:03.679803,154.572423,71.194195,6.208524,running,0,30,1.1982358372093023,13.620095727272725,1499,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_094,2025-02-04 22:51:30.061001,275.161874,50.640303,1.729779,idle,0,-78,0.2890355819327731,49.2618085,616,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_004,2025-02-04 03:32:46.589823,403.55847,84.795618,9.027054,running,0,-69,1.4516491726618705,37.2591875,1219,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_021,2025-04-06 19:16:37.863307,449.763496,88.687515,5.150323,idle,0,-13,0.45941112972420833,12.179714666666666,1474,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_036,2025-01-22 08:44:03.709276,52.110649,75.456752,2.712039,idle,0,-82,0.1113475405982906,19.437230714285715,651,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_020,2025-02-15 23:25:39.571893,57.656407,40.632622,4.021088,running,0,-65,0.31506233333333333,20.300785333333334,864,166.12209604545453,303.27815791304346,6940.336591,30.451178000000002,56.20655830434783,9.589834,76.32507199999999,
EQUIP_031,2025-04-07 08:46:00.595325,499.87911,29.693235,0.970482,stopped,0,-4,0.5604025896860987,3.599541,1696,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_019,2025-04-24 21:22:13.084831,240.508522,81.962728,9.955215,running,0,40,0.578145485576923,18.4668432,1003,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_060,2025-02-03 16:28:57.307754,382.021911,42.109766,2.478177,stopped,0,-42,0.4499669151943463,17.100875,1654,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_043,2025-03-06 01:26:11.165308,301.87364,72.781794,9.486757,idle,0,-1,0.39001762273901813,34.6285224,207,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_015,2025-03-14 02:56:55.558380,166.793739,61.652592,5.422744,idle,1,-13,0.6566682637795275,21.772611374999997,102,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_077,2025-02-18 17:35:43.712769,406.1915,20.596433,4.256284,idle,0,-57,1.2308833333333333,54.13174875,1447,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_005,2025-01-10 17:27:44.204969,496.613568,61.322177,3.583981,stopped,0,-72,0.6391423011583012,16.66246390909091,1678,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_043,2025-03-26 07:58:00.089825,429.578615,25.693376,8.514354,idle,0,19,0.5550111304909561,34.6285224,227,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_028,2025-01-12 18:54:41.067152,490.469661,84.478504,5.2152,idle,0,-78,0.5637582310344827,20.5821329,-17,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_050,2025-01-03 05:30:17.110476,362.332263,34.057819,0.016241,stopped,0,-49,3.044808932773109,10.158850166666667,25,117.47212936363638,289.2671079565217,14051.857789,15.238275250000001,59.407705,9.94342,75.571538,
EQUIP_003,2025-03-13 11:21:18.867140,164.242878,21.565356,1.302518,idle,0,-35,0.3465039620253164,93.64544949999998,321,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_046,2025-02-14 19:28:57.773108,132.0919,35.176661,9.267272,running,1,20,0.6739382653061226,0.8503535000000001,1504,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_052,2025-04-09 05:21:22.242139,221.883263,55.199773,2.033178,running,0,-8,0.37928762905982905,22.710053875,1621,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_055,2025-02-10 14:10:31.190326,374.758252,98.859407,2.081823,stopped,1,-51,2.1293082500000002,21.8069092,85,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_033,2025-02-04 02:28:22.564112,382.500856,54.37855,8.85354,stopped,0,-75,1.1119210930232557,27.509211166666663,1152,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_084,2025-01-05 22:43:40.428651,363.140805,59.15657,3.530022,idle,1,-71,0.7024000096711799,10.388441285714284,1181,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
