equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_038,2025-02-03 00:32:04.687847,383.404845,44.234063,1.913248,running,0,-56,0.42365176243093927,9.303294600000001,1374,119.65376721428572,248.56276346666667,5919.865345,23.258236500000002,54.28229639999999,9.746631,60.244543,
EQUIP_017,2025-01-15 04:27:28.002797,332.265274,85.464536,3.708627,running,0,-88,0.758596515981735,12.8894001,724,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_064,2025-04-17 13:05:54.107513,170.70651,64.165848,7.20397,running,0,47,0.21553852272727272,0.7586506666666667,619,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_065,2025-02-05 10:39:59.798856,76.085199,67.390423,7.200377,stopped,0,-59,0.24001640063091484,16.769250875,410,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_063,2025-04-08 18:21:37.386850,267.031156,23.629948,6.43669,idle,0,-9,0.747986431372549,12.977943,888,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_072,2025-04-08 20:57:05.786895,150.843322,58.867184,2.836835,idle,0,-12,0.15729230656934307,26.4093105,1301,127.22932584615384,235.403519,4987.366483,21.1274484,68.081863,9.258736,65.271031,
EQUIP_009,2025-01-07 02:33:48.997231,300.417214,72.557189,6.436574,idle,0,-75,0.8391542290502794,9.90772775,225,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_001,2025-02-03 02:03:55.546163,248.9465,75.328707,8.770339,stopped,0,-75,0.39266009463722396,19.694504875,1647,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_039,2025-01-03 16:43:25.444603,197.353607,52.620228,2.396877,idle,0,-21,0.6644902592592593,5.714629416666667,1680,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_026,2025-01-19 16:18:48.553176,127.975491,87.223621,4.894382,stopped,0,-95,0.23568230386740333,8.708666166666665,930,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_015,2025-01-21 08:42:00.648661,250.009403,86.305914,6.202136,idle,0,-65,0.9842889881889764,21.772611374999997,50,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_095,2025-01-15 00:58:25.871463,186.399853,98.042892,9.895359,running,0,-86,0.26936394942196534,16.604690846153844,1503,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_019,2025-01-31 06:12:33.233102,360.050387,57.644627,6.890467,stopped,1,-43,0.8655057379807692,18.4668432,920,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_095,2025-01-20 00:29:36.740099,143.176703,48.265841,1.281897,stopped,0,-81,0.20690275,16.604690846153844,1508,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_015,2025-04-14 18:58:40.522720,426.291311,95.571342,0.131024,running,0,18,1.678312248031496,21.772611374999997,133,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_092,2025-04-07 15:18:10.118869,169.82424,62.53508,9.407815,idle,0,-12,0.24937480176211455,41.7045775,1001,151.40259722222223,330.2060543,21252.318313999996,23.831187142857143,65.0484228,8.338915,47.710445,
EQUIP_097,2025-03-04 03:57:57.973130,254.110493,56.109342,2.815089,idle,0,-42,0.3495330027510316,29.39525528571429,1100,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_054,2025-01-15 22:19:31.102775,102.678457,42.260784,5.128024,stopped,0,-84,0.2462313117505995,27.12375833333333,837,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_053,2025-02-02 23:42:23.144237,456.929078,45.845648,3.006228,idle,0,-5,0.5401052931442081,0.4271681666666667,1690,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_078,2025-02-22 18:37:19.946248,216.132542,59.986289,5.330388,stopped,0,-53,0.5825674986522911,14.382532571428573,1546,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_043,2025-04-15 07:01:38.487819,308.140906,55.015973,8.380826,stopped,0,39,0.3981148656330749,34.6285224,247,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_095,2025-02-11 17:54:45.084642,63.922819,33.514351,4.018112,idle,1,-59,0.09237401589595376,16.604690846153844,1530,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_074,2025-01-02 15:08:30.177899,489.421656,51.835298,7.921283,running,0,-88,0.8281246294416243,17.236573999999997,85,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_021,2025-01-21 12:01:25.555652,457.807094,57.32796,8.900249,idle,0,-88,0.46762726659856996,12.179714666666666,1399,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_045,2025-01-19 00:20:59.714888,493.18631,75.268514,1.786846,running,0,-77,1.7999500364963503,5.1372545,1342,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_037,2025-02-11 23:50:01.512114,394.794602,87.147609,2.055904,stopped,1,-54,1.0584305683646114,26.403145857142857,1244,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_040,2025-03-21 22:39:11.843295,276.032431,64.971155,6.927571,running,1,-24,0.2911734504219409,12.0193935,100,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_071,2025-01-09 17:27:54.554958,344.697762,52.832567,9.7494,stopped,0,-63,0.42713477323420074,9.171869166666667,465,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_072,2025-03-02 07:10:47.825456,136.26669,80.98792,8.063041,idle,0,-49,0.14209248175182482,26.4093105,1264,127.22932584615384,235.403519,4987.366483,21.1274484,68.081863,9.258736,65.271031,
EQUIP_081,2025-01-10 21:31:14.837240,332.557896,31.280489,9.588297,running,0,-30,0.4750827085714286,9.970883333333335,1774,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_055,2025-02-17 22:33:54.720626,261.195623,72.199547,9.780162,running,1,-44,1.4840660397727274,21.8069092,92,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_045,2025-01-21 04:33:28.723904,390.5354,89.602626,2.841177,stopped,0,-75,1.4253116788321167,5.1372545,1344,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_016,2025-01-18 11:54:17.698968,84.205658,58.748022,3.025242,idle,0,-70,0.12530603869047618,61.13384875,1699,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_006,2025-03-13 13:25:01.720894,445.732928,27.059454,1.390938,running,1,-3,2.1025138113207547,8.220115999999999,1864,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_047,2025-03-27 14:20:16.597954,157.642744,60.185363,4.866202,stopped,0,-22,0.22780743352601154,17.708046571428575,1774,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_026,2025-02-23 17:28:26.035094,328.374605,55.003889,0.032451,stopped,0,-60,0.6047414456721915,8.708666166666665,965,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_054,2025-01-10 18:19:31.235831,162.201118,83.461238,2.932665,stopped,0,-89,0.38897150599520386,27.12375833333333,832,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_080,2025-04-16 04:48:54.761779,265.340773,52.930401,0.242489,stopped,0,34,1.7689384866666666,12.550269,372,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_045,2025-04-20 14:52:38.242663,209.466993,31.581599,2.559857,idle,0,14,0.7644780766423358,5.1372545,1433,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_041,2025-04-03 11:35:57.663402,152.307373,50.579802,2.39982,idle,0,-18,0.2361354620155039,48.4140978,476,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_074,2025-02-10 17:48:14.042192,440.936143,87.381896,5.656012,running,0,-49,0.7460848443316414,17.236573999999997,124,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_045,2025-03-10 10:14:01.068704,128.09384,22.520643,1.404955,idle,0,-27,0.46749576642335766,5.1372545,1392,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_080,2025-02-27 11:42:15.052993,473.73976,44.22791,4.176433,stopped,1,-14,3.1582650666666665,12.550269,324,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_079,2025-03-08 21:17:27.775026,340.121154,44.894676,4.770688,stopped,0,-45,1.273862,11.223006999999999,490,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_078,2025-02-11 21:02:17.723896,204.074039,88.563326,9.998805,stopped,0,-64,0.550064795148248,14.382532571428573,1535,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_008,2025-03-25 16:58:51.349077,343.755101,86.942458,3.058715,idle,0,-20,0.3680461466809422,31.4184295,52,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_093,2025-04-13 03:53:17.769324,273.685097,26.934336,6.852737,stopped,0,48,0.5144456710526315,6.6071962,374,143.69971242857144,295.16919793333335,4306.662495,33.035981,62.41147206666667,9.970668,76.21418899999999,
EQUIP_081,2025-01-08 03:48:17.658442,316.44311,23.84613,6.974079,idle,0,-32,0.4520615857142857,9.970883333333335,1772,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_001,2025-01-10 02:20:53.928056,127.317384,71.905495,6.29486,stopped,0,-99,0.20081606309148264,19.694504875,1623,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_041,2025-02-07 18:48:27.077548,198.884949,92.596683,1.130291,running,1,-73,0.3083487581395349,48.4140978,421,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_053,2025-02-11 08:22:53.621632,457.013257,98.587953,0.736535,stopped,0,4,0.5402047955082743,0.4271681666666667,1699,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_005,2025-03-09 11:34:03.930059,279.343993,64.653364,2.978683,idle,0,-14,0.3595160785070785,16.66246390909091,1736,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_055,2025-03-11 02:32:27.159844,439.55043,53.546222,3.421963,stopped,0,-22,2.497445625,21.8069092,114,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_074,2025-02-24 23:15:47.818686,71.929036,94.045245,7.539183,running,0,-35,0.12170733671742809,17.236573999999997,138,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_088,2025-04-23 23:49:16.990894,127.02172,59.086705,8.724625,stopped,0,62,0.3803045508982036,3.3712795,839,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_097,2025-04-01 02:28:14.087404,86.897485,49.498566,4.514905,idle,0,-14,0.1195288651994498,29.39525528571429,1128,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_075,2025-04-12 15:45:05.953920,191.010945,33.302505,0.890909,stopped,1,24,0.2916197633587786,7.8392667777777785,1592,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_040,2025-01-14 08:23:22.901586,105.759951,41.27693,1.172899,running,0,-90,0.11156112974683545,12.0193935,34,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_081,2025-03-29 08:49:33.920085,179.095596,21.95793,2.453511,stopped,0,48,0.25585085142857145,9.970883333333335,1852,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_092,2025-04-07 04:07:28.493674,189.30646,84.307107,8.884437,running,0,-12,0.2779830543318649,41.7045775,1001,151.40259722222223,330.2060543,21252.318313999996,23.831187142857143,65.0484228,8.338915,47.710445,
EQUIP_048,2025-01-29 22:03:33.150756,66.021678,25.184234,8.124828,running,0,-84,0.14903313318284422,48.0349248,276,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_053,2025-01-22 17:05:51.758206,301.99631,59.280396,4.531642,running,0,-16,0.35696963356973993,0.4271681666666667,1679,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_071,2025-03-21 09:02:01.893907,113.300678,77.627648,9.748435,stopped,1,8,0.14039737050805454,9.171869166666667,536,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_082,2025-01-25 10:41:07.219231,437.123633,61.67423,7.195874,running,0,-87,0.46305469597457627,26.118249285714285,1444,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_096,2025-02-18 13:08:24.495566,485.502064,92.477047,7.004003,idle,0,-34,0.7257131001494769,8.721809636363636,1,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_044,2025-04-25 00:23:46.441407,399.977738,88.923345,4.573222,running,0,11,0.8771441622807017,14.303078599999997,1918,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_078,2025-01-29 02:28:50.905925,434.586935,44.910733,8.402524,running,0,-77,1.1713933557951481,14.382532571428573,1522,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_044,2025-04-18 08:11:52.188994,154.542152,64.707012,7.529059,idle,1,4,0.3389082280701754,14.303078599999997,1911,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_093,2025-03-08 17:52:57.550152,209.414367,89.84406,6.580327,stopped,0,12,0.3936360281954887,6.6071962,338,143.69971242857144,295.16919793333335,4306.662495,33.035981,62.41147206666667,9.970668,76.21418899999999,
EQUIP_008,2025-01-24 22:36:33.016304,409.797531,99.645679,8.391939,stopped,0,-80,0.43875538650963597,31.4184295,-8,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_018,2025-03-25 07:36:03.473897,392.465872,28.766481,7.729323,idle,0,-1,1.7365746548672565,20.236611500000002,1479,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_088,2025-04-20 11:59:18.837021,230.988563,62.966111,4.581252,stopped,0,59,0.6915825239520959,3.3712795,836,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_008,2025-03-01 04:39:32.267346,405.459479,92.913713,1.310159,stopped,0,-44,0.43411079122055674,31.4184295,28,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_045,2025-02-15 08:10:57.121487,474.247872,89.828796,4.179387,idle,0,-50,1.7308316496350364,5.1372545,1369,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_020,2025-02-01 17:59:50.418996,102.282686,93.174541,9.316724,running,0,-79,0.558921781420765,20.300785333333334,850,166.12209604545453,303.27815791304346,6940.336591,30.451178000000002,56.20655830434783,9.589834,76.32507199999999,
EQUIP_048,2025-04-02 05:19:01.696342,77.256337,72.00785,8.002702,running,1,-21,0.17439353724604967,48.0349248,339,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_009,2025-01-13 17:43:25.022652,338.310868,58.867209,7.068514,idle,0,-69,0.9450024245810057,9.90772775,231,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_026,2025-01-24 05:03:01.827182,449.34911,94.26737,5.342237,stopped,0,-90,0.8275305893186004,8.708666166666665,935,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_064,2025-02-15 22:32:29.508540,101.169579,82.501459,6.612599,stopped,0,-14,0.1277393674242424,0.7586506666666667,558,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_020,2025-01-04 23:37:03.245998,497.485051,82.003664,1.585892,stopped,0,-107,2.7184975464480874,20.300785333333334,822,166.12209604545453,303.27815791304346,6940.336591,30.451178000000002,56.20655830434783,9.589834,76.32507199999999,
EQUIP_007,2025-04-25 00:54:08.172457,278.310476,81.617434,1.641153,running,0,8,0.7861877853107344,28.4928528,1214,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_019,2025-01-12 12:44:57.096363,347.223182,44.239698,3.192249,stopped,0,-62,0.8346711105769231,18.4668432,901,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
