maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
1174,231,2023-06-25,corrective,9.465828,3152.083098,1,5.816917529411764,2802,1,290.0,5,1.6598978597661933,34,5,5,176,44,50.06967905882353,0.0
1564,340,2021-08-19,preventive,5.924326,3586.892898,0,6.513689411764706,716,1,355.0,5,1.5023103805332174,32,3,3,231,54,72.86549276470588,0.0
2022,162,2023-06-10,corrective,18.912207,6421.109182,0,4.9023542666666655,1933,2,363.0,5,1.4679135850982898,40,2,2,161,59,48.11510420000001,0.0
1520,168,2022-03-13,corrective,1.447637,732.056455,0,5.685075545454546,-192,1,,0,1.3248876766835265,0,0,0,72,0,50.15020227272728,0.0
420,225,2025-01-15,corrective,19.030558,696.300018,0,4.879272071428572,-80,4,540.0,8,1.3289066610409683,48,3,3,15,30,57.051073214285715,0.0
568,213,2020-11-19,corrective,17.582869,2081.250832,0,6.1590005,-684,1,,4,1.2350455648608982,28,4,4,324,40,52.46644783333333,0.0
2816,497,2023-03-03,corrective,19.091701,7798.401137,0,5.2011691578947365,-504,2,,5,1.2855025025696012,27,2,2,62,37,60.5187997368421,0.0
1774,321,2021-07-31,corrective,1.032173,2067.932206,0,5.111526944444445,173,2,373.0,4,1.348883611709886,24,7,7,212,66,51.75733127777778,0.0
2639,29,2022-01-24,preventive,18.179383,4782.88694,0,5.118996733333333,477,1,78.0,6,1.3782949159927793,34,7,7,24,57,70.18882160000001,0.0
2097,13,2021-07-30,corrective,11.557589,1052.690224,0,5.740081749999999,265,2,174.0,3,1.414371610257569,19,5,5,211,25,64.72132020000001,0.0
1232,178,2023-12-09,corrective,12.459088,7118.156321,0,4.716220466666667,2344,2,902.0,7,1.4591404569526965,43,4,4,343,68,64.77344046666666,0.0
46,308,2021-12-21,corrective,14.465021,5872.35804,0,5.0056336875,218,1,88.0,4,1.2213322958345667,32,5,5,355,38,48.7801040625,0.0
571,222,2022-10-01,corrective,2.586311,1062.765912,0,5.301667999999999,1416,1,134.0,8,1.2956834962271335,44,5,5,274,38,64.871391,0.0
320,494,2023-07-02,preventive,8.050571,7979.105629,0,6.0770176923076935,429,2,128.0,4,1.1588742595275825,25,4,4,183,35,67.53591192307691,0.0
2726,428,2021-05-22,corrective,2.000458,4190.439424,0,5.233276411764706,-675,2,,4,1.236659419249237,20,4,4,142,43,54.43495694117648,0.0
18,316,2021-01-16,corrective,9.978613,4428.794722,0,5.879333692307692,-219,1,169.0,6,1.5185241906804043,43,4,4,16,63,55.66236584615384,0.0
2086,14,2024-05-30,corrective,18.728744,786.748834,0,5.9134306190476185,1138,2,198.0,3,1.6611434610137565,20,2,2,151,72,56.37659276190476,0.0
2535,63,2024-09-11,corrective,3.747304,1016.251147,0,5.443561111111112,469,1,45.0,3,1.3825741049891453,22,4,4,255,53,67.59060105555557,0.0
486,6,2021-03-17,preventive,3.136057,3149.34313,0,4.463709647058824,229,2,16.0,5,1.4282243609305965,30,6,6,76,40,62.77139994117647,0.0
2667,380,2021-09-06,corrective,14.727376,7557.833618,0,5.7922671363636375,2252,2,53.0,7,1.5085715103639543,54,8,8,249,38,66.32156868181818,0.0
2363,35,2023-02-07,corrective,23.916282,8732.576522,0,6.8636294210526305,2803,3,141.0,8,1.3261894113772226,62,4,4,38,49,67.51576736842105,0.0
55,487,2021-07-02,preventive,14.81192,2150.983991,1,6.924442333333333,-109,1,,7,1.4584887371141082,44,5,5,183,47,54.859285055555546,0.0
2173,4,2023-08-20,corrective,10.611648,2282.955708,0,5.576516,-394,1,309.0,4,1.2631847060469392,27,8,8,232,43,54.73820425,0.0
2414,229,2024-09-12,corrective,7.613996,6398.141279,1,5.612914782608695,2605,1,359.0,4,1.6277449117651719,24,6,6,256,61,65.34680530434782,0.0
960,417,2024-11-21,corrective,22.748891,6839.881638,1,5.7466028499999995,3232,2,417.0,6,1.2443551795003527,33,5,5,326,36,59.5077354,0.0
1113,222,2023-12-21,corrective,19.792464,6045.217463,0,5.301667999999999,1862,1,117.0,8,1.2956834962271335,44,5,5,355,38,64.871391,0.0
857,319,2024-02-06,preventive,7.958661,8615.783242,1,5.2153630476190465,203,1,102.0,7,1.5243179732565801,47,3,3,37,33,60.69240261904761,0.0
1559,53,2023-01-21,corrective,10.631089,9197.70228,0,6.803644562500001,-686,3,179.0,5,1.255572665095505,32,5,5,21,60,61.332558000000006,0.0
2028,417,2022-01-03,preventive,15.627505,2906.580607,1,5.7466028499999995,2179,2,134.0,6,1.2443551795003527,33,5,5,3,36,59.5077354,0.0
1579,181,2020-07-20,corrective,9.904656,7490.456242,0,5.0654851875,1876,2,,6,1.4240231445749223,42,6,6,202,63,53.2291101875,0.0
2892,250,2022-11-03,preventive,21.08299,3644.06023,0,4.910439458333333,1661,1,17.0,6,1.2787948925035468,32,7,7,307,55,64.6109975,0.0
1761,318,2024-09-03,corrective,23.550511,1964.918971,1,5.960217777777778,3103,1,173.0,7,1.5672435348706528,44,3,3,247,49,55.28961694444445,0.0
1990,325,2024-12-25,corrective,20.256995,5304.022561,1,5.362093857142857,2079,1,43.0,6,1.1635651775690912,37,4,4,360,65,53.907025380952376,0.0
2779,109,2023-06-17,corrective,20.90094,4735.523281,0,5.492310785714286,1112,2,784.0,7,1.4466134998295517,46,5,5,168,36,58.89031957142858,0.0
1194,389,2022-11-14,corrective,7.341647,6947.823132,1,5.2490590500000005,1893,1,,4,1.3891569988158277,26,1,1,318,43,64.59726069999999,0.0
1421,162,2021-01-13,corrective,22.255638,655.251126,0,4.9023542666666655,1055,2,,5,1.4679135850982898,40,2,2,13,59,48.11510420000001,0.0
934,286,2022-07-01,corrective,13.123382,2996.581744,1,6.040495476190476,2256,1,238.0,4,1.5356382234898946,18,4,4,182,38,64.69709038095237,0.0
970,11,2024-07-23,corrective,9.725558,1726.010874,1,6.317602285714287,852,1,123.0,4,1.3578315870359308,27,2,2,205,52,52.268288761904756,0.0
2185,340,2023-04-17,preventive,7.025895,4731.677417,0,6.513689411764706,1322,1,216.0,5,1.5023103805332174,32,3,3,107,54,72.86549276470588,0.0
2114,468,2022-03-22,preventive,22.898624,2868.999947,0,5.146871142857143,478,1,527.0,4,1.33436304787137,26,4,4,81,74,66.97333421428571,0.0
2434,138,2025-02-20,corrective,2.205746,413.38872,1,5.499126058823529,3551,1,419.0,7,1.7210928445641827,44,3,3,51,41,53.36994276470588,0.0
2753,439,2020-06-13,corrective,6.355258,1462.05622,1,6.325168347826087,-1454,1,,8,1.6494944821405215,52,4,4,165,34,58.15441643478261,0.0
2397,499,2021-01-06,corrective,4.514464,951.101716,0,5.3046089230769224,-106,1,,4,1.5651707402122381,40,3,3,6,33,66.5384206923077,0.0
2845,146,2023-06-29,corrective,7.486574,8403.373999,0,5.449309842105264,-149,1,375.0,7,1.3436767580547142,44,3,3,180,32,61.360120578947374,0.0
637,379,2022-12-08,corrective,18.721359,8484.069601,0,5.334031062499999,332,2,,8,1.1637128821614033,55,2,2,342,53,57.230531,0.0
2192,240,2022-08-18,preventive,22.215087,3743.674726,0,5.309336611111111,-940,1,29.0,6,1.526468427695661,50,3,3,230,41,57.87462633333334,0.0
1560,469,2022-08-03,corrective,5.793443,960.555805,0,6.213762625,144,1,216.0,6,1.2999171384730372,34,2,2,215,60,46.876070437500005,0.0
993,311,2024-06-22,preventive,5.297319,4429.235434,1,5.173074739130435,1345,1,,3,1.6135928846302452,17,1,1,174,33,65.84189843478262,0.0
1060,102,2024-08-16,corrective,4.20715,649.669983,0,4.1100038,68,1,916.0,7,1.5819705576421552,45,4,4,229,50,54.92003129999999,0.0
2607,209,2023-10-05,preventive,20.524027,1466.170552,0,4.3055646923076925,1805,1,89.0,8,1.3923452621443646,56,3,3,278,50,57.35346676923078,0.0
1403,119,2020-05-08,corrective,23.998823,4115.712203,0,5.408862080000001,-1485,2,,5,1.4954673281578794,42,1,1,129,50,56.097575559999996,0.0
2036,83,2024-04-13,preventive,13.371521,2689.484734,0,5.317319166666667,-151,1,141.0,4,1.6101184036323724,27,4,4,104,48,53.20914408333332,0.0
2296,241,2024-12-31,preventive,9.045565,6015.724925,0,5.0571224615384605,-87,1,388.0,8,1.3762193497752484,54,5,5,366,57,68.59433592307693,0.0
1989,421,2020-11-09,preventive,17.74415,4193.552274,0,5.449039571428572,653,1,,6,1.7036612634664932,45,3,3,314,48,58.007012523809536,0.0
1475,47,2020-08-12,preventive,18.331894,7376.696264,0,5.637279499999999,-330,1,,8,1.4637382348775254,49,4,4,225,39,63.01273371428572,0.0
2811,98,2024-07-23,corrective,19.367108,6050.992734,0,5.82412888888889,2923,1,1416.0,4,1.3018983803625788,26,3,3,205,27,62.40163438888888,0.0
1208,232,2020-05-26,preventive,3.155626,7763.326326,0,5.0624298095238105,910,1,,7,1.2241175454614603,45,3,3,147,42,56.08778166666666,0.0
1582,25,2022-09-27,preventive,18.290238,2839.670095,0,5.907480533333333,2161,2,176.0,7,1.1424010623105223,47,5,5,270,50,58.18438686666666,0.0
1238,217,2021-12-22,corrective,19.131677,1394.140493,0,5.993874666666667,883,2,189.0,8,1.262715599078465,49,6,6,356,64,58.290490250000005,0.0
1195,38,2021-09-20,preventive,2.586941,5380.026463,0,4.698999428571429,90,2,,4,1.3682151550318256,22,4,4,263,25,57.35429271428571,0.0
1134,216,2021-05-22,corrective,2.043018,9353.851578,0,5.40388938095238,718,2,,5,1.4369170113394327,38,4,4,142,78,55.02739609523809,0.0
1411,174,2024-10-07,preventive,20.485417,8811.151141,1,5.323345949999998,231,2,226.0,5,1.5991310245112984,29,4,4,281,67,53.762311,0.0
2182,263,2022-03-12,corrective,7.752047,9122.664638,0,5.0236978,-611,1,,7,1.386980819301258,45,3,3,71,69,64.85113675,0.0
2683,143,2021-06-16,corrective,23.491855,9868.468099,0,5.6946213,930,1,,6,1.3315664431369385,41,3,3,167,71,55.56132004999999,0.0
189,413,2025-03-17,preventive,23.943176,7190.494739,0,6.297951333333334,3111,1,172.0,8,1.567888122055007,57,7,7,76,28,54.238406222222224,0.0
695,179,2021-05-24,preventive,11.866165,1099.24487,0,5.210408176470588,-619,1,26.0,7,1.4925841628848404,46,4,4,144,53,58.78202764705882,0.0
2800,145,2023-06-03,preventive,2.903685,2386.967927,0,5.637184055555555,-402,1,726.0,4,1.2659317211814691,30,3,3,154,36,62.644307222222224,0.0
1530,9,2022-10-09,preventive,10.172449,1548.075146,0,5.967758533333333,806,1,164.0,4,1.4479189292192267,33,4,4,282,45,62.18123819999999,0.0
23,304,2024-08-05,corrective,18.66838,8733.233481,0,5.932882076923077,280,1,338.0,7,1.561345186468526,44,5,5,218,41,62.09136323076924,0.0
2299,381,2022-06-06,preventive,17.607029,7563.828022,0,4.933320566666667,-875,1,142.0,7,1.504416810293025,52,7,7,157,50,52.119455,0.0
1153,8,2021-04-20,corrective,10.088771,9609.079106,0,4.8950929375,2117,2,,4,1.013672783201872,28,4,4,110,31,62.64390925000001,0.0
1335,444,2025-02-28,preventive,15.678946,6413.166145,1,5.2849824000000005,2080,2,126.0,6,1.4306446454464137,41,3,3,59,50,51.4045568,0.0
1199,124,2023-05-28,corrective,2.046462,7929.007986,0,5.39330405882353,-14,1,52.0,8,1.3924450215676936,50,7,5,148,53,68.92369758823531,0.0
1957,257,2024-06-28,corrective,16.385077,5984.548767,0,5.618463199999999,765,3,52.0,7,1.3406494196788392,48,6,6,180,52,60.911672550000006,0.0
2676,365,2021-02-24,preventive,4.098987,8075.473402,0,4.919610631578946,-1379,1,,6,1.4887404818903265,42,1,1,55,57,64.09270557894736,0.0
83,80,2020-12-09,corrective,18.285894,863.492521,0,4.7443958125,357,2,,3,1.5385686929029851,20,5,5,344,39,61.545130375,0.0
361,74,2022-10-08,preventive,23.053577,698.515307,0,4.9597475555555555,-675,2,345.0,5,1.4694356155336916,26,2,2,281,33,54.009849,0.0
169,184,2020-09-02,preventive,15.167787,2001.338057,0,5.134967619047619,251,2,29.0,6,1.368296526328263,48,3,3,246,48,69.47096566666667,0.0
171,168,2021-10-23,preventive,16.659063,1217.769408,0,5.685075545454546,-333,1,,0,1.3248876766835265,0,0,0,296,0,50.15020227272728,0.0
2613,404,2023-02-08,preventive,15.130248,8050.710366,0,5.837164680000001,558,2,,6,1.5768649452806962,47,1,1,39,33,59.327064639999996,0.0
2216,174,2020-08-13,preventive,15.693251,1443.948629,0,5.323345949999998,-1285,2,,5,1.5991310245112984,29,4,4,226,67,53.762311,0.0
236,220,2022-03-15,corrective,4.82247,2517.905419,0,5.0888833333333325,1145,1,612.0,4,1.3101521936247318,30,4,4,74,24,52.9904535,0.0
262,284,2021-03-30,preventive,2.21275,1407.364236,0,6.0255844666666665,1595,1,,8,1.4712692138563253,60,6,6,89,48,59.81733093333334,0.0
925,160,2020-06-28,preventive,2.064354,7264.491001,0,5.802466,-1017,4,,6,1.5480465165155777,40,5,5,180,51,61.51979670588236,0.0
2748,75,2022-04-06,corrective,6.694111,207.020754,0,5.825532000000001,647,1,95.0,6,1.561563255016081,30,2,2,96,27,52.818448857142855,0.0
1629,123,2022-02-16,preventive,5.716061,8726.774258,0,5.577695315789473,2433,1,87.0,7,1.67722230356736,53,2,2,47,47,56.4020657368421,0.0
196,303,2025-03-15,corrective,19.025017,8893.96179,0,6.41440111111111,1769,1,187.0,6,1.4581956083919465,33,2,2,74,35,65.91421233333332,0.0
747,393,2024-08-27,preventive,5.851987,3470.135361,0,4.895922388888889,3385,4,262.0,7,1.5681586579056774,52,2,2,240,57,51.072949055555554,0.0
1638,425,2025-03-17,corrective,22.520364,9482.407544,1,6.096887652173914,2491,2,1459.0,3,1.414508022226709,22,2,2,76,62,63.62622743478261,0.0
584,8,2020-08-12,preventive,3.771139,9959.812431,0,4.8950929375,1866,2,,4,1.013672783201872,28,4,4,225,31,62.64390925000001,0.0
822,272,2025-01-25,preventive,21.149684,890.056454,1,5.357415727272727,1778,2,173.0,4,1.380836739373339,22,6,6,25,39,62.92138959090908,0.0
1433,404,2023-04-11,corrective,19.005651,2557.837599,1,5.837164680000001,620,2,,6,1.5768649452806962,47,1,1,101,33,59.327064639999996,0.0
1146,273,2024-09-04,preventive,1.389264,6090.057275,0,5.370730666666667,1192,2,390.0,6,1.4105607305408725,42,3,2,248,59,52.556998,0.0
1157,300,2021-07-07,corrective,23.187789,2239.651416,0,5.6781260625,1624,1,,7,1.2257099124890016,49,4,4,188,38,59.3745095,0.0
948,483,2023-06-22,corrective,20.225244,8610.87487,0,4.929568899999999,1671,2,507.0,4,1.3490796443236823,29,6,6,173,60,64.03008170000001,0.0
1186,267,2020-04-24,preventive,4.699028,2435.302999,0,5.95003157142857,494,2,,7,1.4209507562210208,48,3,3,115,50,62.1967629047619,0.0
1239,409,2022-04-30,corrective,13.632497,8901.944023,0,6.125026833333333,-1030,1,282.0,7,1.416997383018807,53,3,3,120,33,74.30128488888889,0.0
1507,490,2023-09-15,corrective,14.607135,6065.893971,0,5.633420928571428,2273,1,338.0,4,1.056662406035185,30,2,2,258,50,61.73904357142858,0.0
1385,297,2021-04-23,preventive,21.748696,3921.457124,0,5.046771499999999,2040,2,32.0,7,1.0881491520377264,53,6,6,113,48,53.98608350000001,0.0
2487,455,2022-04-22,corrective,18.836964,9818.243911,0,5.271760736842105,-981,2,110.0,6,1.0798778371275959,38,5,5,112,61,67.32724736842106,0.0
1291,261,2021-04-15,preventive,9.042611,9292.713384,0,6.275090888888888,-1052,2,29.0,8,1.777693530468538,55,4,4,105,57,70.32038622222223,0.0
2081,447,2021-12-31,preventive,18.20398,6872.300138,1,6.518767083333333,563,1,331.0,6,1.3279438513879838,41,5,5,365,53,61.75195741666667,0.0
2038,65,2025-01-20,corrective,19.031367,2817.190159,1,5.51572452631579,247,1,1333.0,4,1.38033574798156,29,1,1,20,47,57.457992526315806,0.0
2803,407,2024-01-17,corrective,17.855542,4947.863348,0,5.3541156,-40,1,180.0,5,1.4413167986382407,33,4,4,17,51,63.227605700000005,0.0
2616,233,2022-06-21,corrective,15.446552,9697.884013,0,5.576062352941176,2571,1,218.0,4,1.2851411975929061,28,3,3,172,54,60.18890276470589,0.0
2792,138,2022-01-07,preventive,13.723687,2119.702388,0,5.499126058823529,2411,1,478.0,7,1.7210928445641827,44,3,3,7,41,53.36994276470588,0.0
2780,377,2023-01-04,corrective,8.56655,7239.470666,0,5.863464933333333,1004,1,66.0,4,1.227047982872638,24,5,5,4,31,53.8824696,0.0
1986,490,2023-10-29,corrective,20.783924,2475.43697,0,5.633420928571428,2317,1,382.0,4,1.056662406035185,30,2,2,302,50,61.73904357142858,0.0
1158,196,2021-03-22,preventive,1.974603,169.551673,0,5.642671777777778,-818,1,253.0,7,1.4525423219102864,39,6,6,81,30,55.18934755555555,0.0
890,240,2024-01-28,preventive,15.558691,2235.872007,0,5.309336611111111,-412,1,234.0,6,1.526468427695661,50,3,3,28,41,57.87462633333334,0.0
1149,88,2023-06-11,preventive,23.836898,8790.570181,0,6.48809945,602,2,126.0,7,1.2302706592333978,53,7,7,162,63,54.54106875,0.0
2186,418,2021-02-25,corrective,10.683986,6252.513886,0,5.546606785714286,-867,1,,5,1.268460606732162,35,4,4,56,41,56.87877364285714,0.0
490,351,2023-03-14,corrective,13.609777,1375.245676,0,4.999769166666667,1317,2,433.0,6,1.3666859279758063,36,4,4,73,40,70.54587775,0.0
2937,353,2021-01-06,corrective,20.93121,9986.598194,0,4.9882295999999995,1697,1,99.0,7,1.4057165348086973,46,7,7,6,30,70.2889776,0.0
2223,12,2021-03-27,preventive,21.665885,9625.665915,1,5.795108880000002,1342,2,119.0,7,1.4032777673864705,40,4,4,86,43,59.49022979999999,0.0
312,383,2021-01-20,preventive,2.702038,8848.977353,1,6.10219588,963,1,84.0,7,1.390610929012919,42,6,6,20,68,60.07854280000001,0.0
335,174,2021-04-09,corrective,14.622357,6230.610845,1,5.323345949999998,-1046,2,139.0,5,1.5991310245112984,29,4,4,99,67,53.762311,0.0
1280,217,2024-01-30,preventive,2.191084,6396.097971,1,5.993874666666667,1652,2,140.0,8,1.262715599078465,49,6,6,30,64,58.290490250000005,0.0
2874,68,2024-11-25,corrective,11.200877,3979.746525,1,6.0359219,212,1,275.0,6,1.4200822040013295,39,1,1,330,61,63.51576499999999,0.0
1150,297,2022-04-27,corrective,19.663418,5320.461021,0,5.046771499999999,2409,2,361.0,7,1.0881491520377264,53,6,6,117,48,53.98608350000001,0.0
859,44,2022-05-25,preventive,2.604044,652.130023,0,6.90327,-196,1,29.0,6,1.2201113166376916,36,5,5,145,61,59.83195144444445,0.0
2957,387,2021-05-04,corrective,7.785168,7242.64731,0,6.1987844444444455,2139,4,,0,1.1962412363486838,0,0,0,124,0,61.54147344444445,0.0
879,398,2021-08-31,corrective,15.389296,3571.852122,0,5.18337375,350,1,179.0,6,1.319098182903903,44,7,7,243,59,61.0016569,0.0
25,116,2022-07-04,corrective,17.459795,919.081344,0,5.193993578947368,-889,2,179.0,4,1.2956061973915838,23,4,4,185,72,61.98760063157895,0.0
959,359,2020-07-20,preventive,22.916559,2220.228128,0,4.9457553,-1514,1,,5,1.1674271405102807,31,4,4,202,73,60.216862000000006,0.0
2939,96,2020-11-07,preventive,22.36216,2039.057968,0,5.837537263157895,652,1,151.0,8,1.5983808205773804,46,7,7,312,35,55.78693252631579,0.0
1136,332,2022-03-24,corrective,22.576044,5064.431184,0,6.499729136363637,-548,3,81.0,7,1.2513288930089959,50,4,4,83,27,62.044103227272736,0.0
1799,156,2024-02-17,corrective,17.744358,8079.0858,0,4.6330011875,493,1,211.0,4,1.2994605872273293,26,5,5,48,56,51.29539493750001,0.0
2654,253,2023-03-26,corrective,5.975966,2968.213558,0,5.68523675,703,1,899.0,6,1.412329948069109,38,3,3,85,31,62.241045450000016,0.0
1145,255,2020-07-22,corrective,7.25317,6027.736367,0,5.395228041666667,-719,1,,5,1.4684069043735504,31,5,5,204,32,56.359046916666664,0.0
1616,384,2025-02-09,preventive,5.76626,3334.143772,1,5.309342923076924,1578,1,127.0,7,1.3321142770899574,42,6,6,40,35,66.48456757692307,0.0
4,42,2022-07-30,preventive,22.750713,694.442335,0,5.6915331818181825,1556,1,,5,1.3380869650960523,36,3,3,211,39,67.80056954545455,0.0
1709,159,2024-05-03,preventive,17.750602,4563.513223,1,5.282578083333333,723,3,403.0,7,1.5962070178778565,39,3,3,124,45,62.50839787499999,0.0
253,480,2020-05-26,preventive,5.341656,8571.439304,1,5.961499083333334,-505,2,27.0,7,1.4074211239799472,39,4,4,147,24,56.47402054166667,0.0
1268,241,2023-01-11,preventive,23.177959,6421.5638,0,5.0571224615384605,-807,1,249.0,8,1.3762193497752484,54,5,5,11,57,68.59433592307693,0.0
2394,157,2024-05-27,corrective,18.762079,4348.927627,0,4.62199435,2853,2,104.0,4,1.3911976100247425,32,5,5,148,58,64.14760135,0.0
64,117,2024-06-27,preventive,22.005967,5943.181682,0,4.8393092,187,2,527.0,5,1.4991118021305492,32,3,3,179,48,58.758047999999995,0.0
2236,317,2020-09-02,corrective,16.374057,7007.146286,0,6.470999066666667,-1221,2,104.0,7,1.5608692778094977,47,2,2,246,32,58.865676066666666,0.0
494,405,2020-07-17,preventive,12.690288,2615.176054,0,6.5518171875,568,1,12.0,6,1.418195267260213,33,3,3,199,41,53.0113955625,0.0
2678,388,2023-06-02,preventive,15.887684,1217.821943,1,5.048206500000001,1843,1,111.0,7,1.33094573638025,44,6,6,153,44,57.56135234999999,0.0
2084,182,2020-07-27,corrective,13.148392,4766.95862,0,5.2387931000000005,-292,1,,6,1.4595310975911073,41,1,1,209,30,59.031086099999996,0.0
100,226,2022-10-01,corrective,7.940314,6603.108127,0,5.23437604,57,1,34.0,7,1.3338789383685026,40,4,4,274,59,59.6086546,0.0
645,307,2020-11-09,preventive,19.77571,4032.182566,0,5.131465562500001,1690,1,,8,1.7375482051252518,55,2,2,314,38,49.7608220625,0.0
112,434,2024-12-26,preventive,8.666268,5103.717109,0,4.7486869375000005,3252,1,670.0,8,1.3815681292141775,54,3,3,361,68,53.595739374999994,0.0
2326,173,2021-07-18,preventive,6.642627,3640.61938,0,6.5726836875,-1265,1,142.0,6,1.4762395688557466,35,5,5,199,30,51.558195375,0.0
254,425,2021-06-16,corrective,17.665111,4063.573681,1,6.096887652173914,1121,2,89.0,3,1.414508022226709,22,2,2,167,62,63.62622743478261,0.0
2215,349,2022-01-20,preventive,13.632207,7449.08074,0,6.20360795,1978,1,580.0,6,1.4421909925937606,45,3,3,20,55,65.68358024999999,0.0
741,29,2022-07-23,preventive,13.761821,2374.697154,0,5.118996733333333,657,1,61.0,6,1.3782949159927793,34,7,7,204,57,70.18882160000001,0.0
2661,417,2023-10-16,preventive,13.324471,8275.93504,0,5.7466028499999995,2830,2,15.0,6,1.2443551795003527,33,5,5,289,36,59.5077354,0.0
