customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
1475,2017-06-02,2025-05-09,1,8,SMS,suspended,0,2,536.91,98.48,65.33,49.24,1.5,191.0,1,1.0,0.0,268.455,9.39,2898,0
2811,2024-08-14,2025-05-09,5,20,SMS,inactive,0,2,513.2,208.49,64.25,69.49666666666667,5.0,66.0,2,5.0,0.5,128.3,30.125,268,0
1208,2017-10-01,2025-05-09,10,19,email,inactive,0,1,2735.09,226.27,136.54,75.42333333333333,5.0,-402.0,0,10.0,0.0,341.88625,,2777,0
1582,2024-07-01,2025-05-09,10,16,email,active,0,3,1659.52,359.87,172.14999999999998,59.97833333333333,4.0,-260.0,1,10.0,1.0,414.88,34.94,312,0
1238,2022-05-29,2025-05-09,9,4,email,active,0,4,1163.18,226.07999999999998,89.17,56.519999999999996,6.5,155.0,5,9.0,0.4,290.795,37.932,1076,0
1195,2015-11-30,2025-05-09,3,1,email,inactive,0,2,1538.1599999999999,136.51999999999998,93.22,45.50666666666666,3.5,-595.0,3,3.0,0.3333333333333333,256.35999999999996,36.083333333333336,3448,0
1134,2022-05-17,2025-05-09,3,8,phone,active,1,4,2016.77,151.62,55.54,50.54,5.75,-75.0,2,3.0,0.0,288.11,21.345,1088,0
1411,2016-01-14,2025-05-09,7,26,phone,inactive,0,2,1873.74,168.06,91.69,56.02,6.0,596.0,4,7.0,0.5,312.29,11.765,3403,0
2182,2017-04-29,2025-05-09,7,28,SMS,suspended,0,0,1423.9199999999998,279.59,85.18,69.8975,,-603.0,1,7.0,0.0,237.31999999999996,37.54,2932,0
2683,2023-03-21,2025-05-09,7,19,email,inactive,0,1,792.55,167.01999999999998,102.44,55.673333333333325,2.0,-186.0,2,7.0,0.5,198.1375,22.495,780,0
189,2021-10-17,2025-05-09,2,22,email,active,0,1,1419.85,172.42000000000002,53.51,57.473333333333336,8.0,-242.0,2,2.0,0.5,283.96999999999997,45.724999999999994,1300,0
695,2017-02-11,2025-05-09,10,14,phone,inactive,1,1,2160.27,163.09,143.17,40.7725,8.0,611.0,2,10.0,0.5,270.03375,30.735,3009,0
2800,2024-05-26,2025-05-09,2,15,email,suspended,0,2,1650.3400000000001,306.31,209.34000000000003,51.05166666666667,6.0,149.0,2,2.0,0.5,275.0566666666667,25.195,348,0
1530,2019-03-08,2025-05-09,9,8,SMS,suspended,0,1,353.03,67.76,72.33,22.58666666666667,2.0,-324.0,2,9.0,0.5,176.515,23.705,2254,0
23,2019-02-06,2025-05-09,3,10,email,suspended,1,1,1815.65,233.77,126.61999999999999,58.4425,4.0,223.0,0,3.0,0.0,201.7388888888889,,2284,0
2299,2016-11-04,2025-05-09,8,5,SMS,inactive,0,2,1678.0200000000002,220.68,112.55,55.17,7.0,219.0,2,8.0,0.5,335.60400000000004,40.295,3108,0
1153,2019-08-22,2025-05-09,5,14,phone,inactive,0,1,2771.79,84.31,70.74,28.103333333333335,3.0,-335.0,2,5.0,0.5,346.47375,32.29,2087,0
1335,2016-05-31,2025-05-09,4,6,SMS,inactive,0,1,950.1300000000001,92.75999999999999,36.31,46.379999999999995,5.0,47.0,1,4.0,1.0,316.71000000000004,19.39,3265,0
1199,2022-01-16,2025-05-09,3,26,email,suspended,0,1,2339.52,126.55000000000001,55.47,63.275000000000006,7.0,273.0,2,3.0,0.0,233.952,30.46,1209,0
1957,2016-09-04,2025-05-09,2,9,email,active,0,0,579.6,115.11,69.44,57.555,,-34.0,0,2.0,0.0,193.20000000000002,,3169,0
2676,2024-01-13,2025-05-09,1,20,email,suspended,0,0,1225.21,172.29,94.09,57.43,,-299.0,1,1.0,1.0,204.20166666666668,47.53,482,0
83,2025-04-13,2025-05-09,3,24,email,inactive,0,2,1787.16,189.76999999999998,73.93,63.25666666666666,7.5,-297.0,3,3.0,0.3333333333333333,297.86,28.366666666666664,26,0
361,2017-07-31,2025-05-09,5,28,SMS,inactive,0,1,764.72,62.300000000000004,54.08,31.150000000000002,9.0,-56.0,2,5.0,0.0,191.18,41.39,2839,0
169,2015-08-31,2025-05-09,10,21,phone,suspended,0,2,1654.05,279.83,98.60000000000001,69.9575,4.0,-370.0,2,10.0,0.0,330.81,21.91,3539,0
171,2022-05-24,2025-05-09,8,29,phone,active,1,1,2712.3900000000003,85.62,87.02,42.81,8.0,133.0,1,8.0,0.0,339.04875000000004,27.07,1081,0
2613,2024-04-28,2025-05-09,6,20,SMS,suspended,1,0,1680.5900000000001,317.66999999999996,90.04,52.94499999999999,,339.0,2,6.0,0.5,210.07375000000002,27.625,376,0
2216,2024-02-25,2025-05-09,1,2,SMS,inactive,1,4,767.78,237.13,139.64,59.2825,7.75,246.0,3,1.0,0.3333333333333333,191.945,19.893333333333334,439,0
236,2017-05-18,2025-05-09,1,22,SMS,suspended,0,2,1342.23,159.82,34.65,79.91,6.0,108.0,2,1.0,0.5,335.5575,25.86,2913,0
262,2015-09-11,2025-05-09,4,6,phone,active,0,3,864.55,60.7,14.36,60.7,8.666666666666666,-262.0,1,4.0,0.0,172.91,8.69,3528,0
925,2018-07-06,2025-05-09,5,22,phone,suspended,0,6,1592.5200000000002,217.7,85.30000000000001,54.425,7.166666666666667,118.0,3,5.0,0.3333333333333333,318.504,22.886666666666667,2499,0
2748,2022-05-23,2025-05-09,10,30,phone,inactive,0,1,2006.8100000000002,195.44,36.29,65.14666666666666,3.0,338.0,1,10.0,1.0,222.97888888888892,18.18,1082,0
1629,2020-04-10,2025-05-09,7,13,phone,inactive,0,1,2711.3,43.47,38.769999999999996,21.735,2.0,460.0,3,7.0,0.0,301.2555555555556,24.570000000000004,1855,0
196,2021-10-25,2025-05-09,1,0,email,active,0,1,1421.6399999999999,188.35,94.59,47.0875,7.0,-233.0,3,1.0,0.3333333333333333,236.93999999999997,29.3,1292,0
747,2021-02-14,2025-05-09,7,8,phone,active,0,1,1094.08,225.89,133.65,45.178,1.0,330.0,3,7.0,0.6666666666666666,156.29714285714286,21.23,1545,0
1638,2023-01-09,2025-05-09,9,18,SMS,suspended,0,4,691.9200000000001,164.2,110.30000000000001,41.05,2.75,454.0,0,9.0,0.0,230.64000000000001,,851,0
584,2020-05-03,2025-05-09,5,23,phone,active,1,4,613.94,30.22,43.040000000000006,15.11,3.0,238.0,2,5.0,1.0,204.64666666666668,42.61,1832,0
822,2024-06-11,2025-05-09,2,2,email,inactive,1,5,598.67,208.39999999999998,91.1,52.099999999999994,6.6,162.0,4,2.0,0.5,119.734,34.6375,332,0
1433,2018-06-19,2025-05-09,2,30,SMS,inactive,0,2,903.97,295.15999999999997,145.51999999999998,73.78999999999999,5.0,-198.0,2,2.0,0.5,225.9925,32.005,2516,0
1146,2023-07-30,2025-05-09,6,29,email,suspended,0,0,2437.29,133.76999999999998,36.83,66.88499999999999,,-242.0,2,6.0,0.5,348.1842857142857,22.275,649,0
1157,2015-12-25,2025-05-09,9,10,email,suspended,0,0,1237.65,167.31,80.15,55.77,,-277.0,2,9.0,0.5,247.53000000000003,26.475,3423,0
948,2020-04-21,2025-05-09,4,10,SMS,suspended,0,1,1787.31,203.6,90.65,50.9,4.0,-106.0,3,4.0,0.6666666666666666,357.462,31.78333333333333,1844,0
1186,2023-03-14,2025-05-09,2,3,email,inactive,0,3,2412.64,304.42,85.38,60.884,4.333333333333333,-364.0,3,2.0,1.0,344.66285714285715,29.006666666666664,787,0
1239,2015-06-23,2025-05-09,3,19,SMS,inactive,0,2,2660.1200000000003,122.08,56.519999999999996,61.04,6.5,-158.0,5,3.0,0.2,266.01200000000006,24.0,3608,0
1507,2017-03-02,2025-05-09,4,6,SMS,suspended,0,1,748.76,0.0,0.0,,5.0,-65.0,2,4.0,0.5,187.19,14.72,2990,0
1385,2025-02-17,2025-05-09,3,15,phone,active,0,0,1640.8899999999999,218.97,110.78000000000002,43.794,,-505.0,3,3.0,0.3333333333333333,234.41285714285712,19.43,81,0
2487,2021-05-04,2025-05-09,9,3,phone,suspended,0,2,2464.81,168.67,141.5,33.733999999999995,6.0,-32.0,3,9.0,0.6666666666666666,308.10125,18.76,1466,0
1291,2020-01-05,2025-05-09,3,2,SMS,suspended,1,4,1406.6399999999999,136.62,49.54,68.31,2.5,32.0,2,3.0,0.5,281.328,38.235,1951,0
2081,2021-06-04,2025-05-09,2,13,SMS,inactive,1,1,2543.08,285.13,165.5,57.025999999999996,5.0,17.0,2,2.0,0.5,317.885,28.965000000000003,1435,0
2038,2021-11-13,2025-05-09,7,29,email,suspended,0,1,1283.03,200.15,157.76999999999998,40.03,6.0,-279.0,3,7.0,0.6666666666666666,256.606,27.593333333333334,1273,0
2803,2019-10-10,2025-05-09,7,23,email,active,0,2,1932.44,240.92,46.89,60.23,5.5,-147.0,2,7.0,0.5,241.555,26.72,2038,0
2616,2023-11-21,2025-05-09,4,28,phone,suspended,0,0,2083.91,223.12,69.22,55.78,,-7.0,3,4.0,0.6666666666666666,231.54555555555555,21.816666666666666,535,0
2792,2023-02-09,2025-05-09,6,24,email,inactive,0,2,886.92,381.93,100.77,95.4825,6.5,-98.0,1,6.0,0.0,221.73,23.95,820,0
2780,2020-09-21,2025-05-09,4,9,SMS,active,1,0,1668.6299999999999,132.71,85.69999999999999,66.355,,559.0,2,4.0,0.0,278.10499999999996,19.625,1691,0
1986,2022-03-14,2025-05-09,8,17,phone,active,0,1,1207.61,148.76999999999998,28.599999999999998,74.38499999999999,1.0,-38.0,4,8.0,0.25,301.9025,27.255000000000003,1152,0
1158,2021-06-21,2025-05-09,8,25,email,suspended,1,0,2095.84,155.91,24.28,77.955,,-105.0,2,8.0,0.5,261.98,37.629999999999995,1418,0
890,2021-04-09,2025-05-09,1,23,email,active,0,3,903.44,0.0,0.0,,2.3333333333333335,564.0,3,1.0,0.6666666666666666,225.86,25.856666666666666,1491,0
1149,2021-05-22,2025-05-09,10,8,phone,suspended,0,2,1075.3000000000002,207.38,61.36,69.12666666666667,4.5,307.0,2,10.0,0.5,215.06000000000003,18.8,1448,0
2186,2021-03-29,2025-05-09,2,23,SMS,active,0,1,1975.59,236.79999999999998,60.129999999999995,78.93333333333332,10.0,168.0,1,2.0,1.0,282.22714285714284,20.47,1502,0
490,2018-12-01,2025-05-09,4,30,SMS,suspended,1,1,1677.19,283.59,165.64000000000001,47.26499999999999,10.0,590.0,3,4.0,0.0,239.59857142857143,14.946666666666667,2351,0
2937,2021-07-11,2025-05-09,5,9,phone,inactive,0,0,653.49,296.41999999999996,82.22,74.10499999999999,,-325.0,1,5.0,0.0,326.745,47.63,1398,0
2223,2020-08-14,2025-05-09,6,28,email,active,0,0,973.12,316.40999999999997,212.06999999999996,52.73499999999999,,606.0,2,6.0,0.5,324.37333333333333,24.045,1729,0
312,2017-12-04,2025-05-09,8,15,phone,active,0,3,3188.550000000001,78.69999999999999,64.23,39.349999999999994,3.3333333333333335,-271.0,1,8.0,1.0,265.7125000000001,17.89,2713,0
335,2024-08-27,2025-05-09,9,24,SMS,active,0,1,1732.5700000000002,196.18,73.37,65.39333333333333,3.0,394.0,1,9.0,1.0,247.51000000000002,5.86,255,0
1280,2024-01-20,2025-05-09,8,19,phone,suspended,1,6,1619.82,69.56,11.36,69.56,5.666666666666667,282.0,3,8.0,0.0,231.40285714285713,25.78333333333333,475,0
2874,2019-07-16,2025-05-09,4,27,SMS,inactive,0,4,2248.58,62.08,20.130000000000003,31.04,5.75,454.0,3,4.0,0.3333333333333333,249.8422222222222,42.343333333333334,2124,0
1150,2020-07-16,2025-05-09,3,21,email,inactive,1,0,2277.29,14.87,11.34,14.87,,491.0,2,3.0,1.0,284.66125,30.195,1758,0
859,2022-11-05,2025-05-09,7,20,phone,active,0,0,2986.0800000000004,403.29999999999995,206.54,57.61428571428571,,-155.0,3,7.0,0.6666666666666666,271.4618181818182,23.486666666666668,916,0
2957,2025-02-06,2025-05-09,2,26,email,suspended,0,0,2194.27,257.33,149.35999999999999,51.465999999999994,,341.0,4,2.0,0.25,274.28375,25.342499999999998,92,0
879,2024-05-24,2025-05-09,2,29,SMS,active,0,1,2110.87,323.3,155.31,53.88333333333333,2.0,-221.0,3,2.0,0.6666666666666666,301.55285714285714,20.57,350,0
25,2020-12-02,2025-05-09,1,1,phone,active,0,0,510.19,33.32,7.18,33.32,,-148.0,1,1.0,0.0,255.095,47.53,1619,0
959,2021-02-19,2025-05-09,2,1,email,inactive,1,2,1360.25,35.18,41.28,17.59,4.0,223.0,2,2.0,0.0,272.05,15.665,1540,0
2939,2018-02-24,2025-05-09,4,18,SMS,inactive,0,2,1703.22,157.86,45.33,39.465,3.5,-154.0,3,4.0,0.6666666666666666,425.805,19.77,2631,0
1136,2015-05-15,2025-05-09,5,4,SMS,suspended,0,0,3233.12,216.85,109.68,54.2125,,-492.0,2,5.0,0.5,323.312,38.595,3647,0
1799,2020-10-02,2025-05-09,9,4,phone,suspended,0,1,781.3499999999999,139.81,62.18000000000001,69.905,10.0,-202.0,1,9.0,1.0,390.67499999999995,24.82,1680,0
2654,2017-07-09,2025-05-09,9,8,SMS,active,0,0,2441.9700000000003,291.7,135.78,58.339999999999996,,133.0,1,9.0,0.0,305.24625000000003,16.17,2861,0
1145,2018-05-02,2025-05-09,3,19,phone,inactive,0,1,1632.1699999999998,261.32,97.63,65.33,3.0,221.0,2,3.0,0.5,272.0283333333333,25.85,2564,0
1616,2024-03-01,2025-05-09,5,23,email,suspended,0,1,771.69,192.18,154.51,38.436,1.0,547.0,3,5.0,0.6666666666666666,257.23,40.406666666666666,434,0
4,2021-12-19,2025-05-09,1,7,phone,suspended,0,2,836.55,38.01,10.33,38.01,8.0,-694.0,1,1.0,1.0,209.1375,31.22,1237,0
1709,2023-04-29,2025-05-09,9,20,email,inactive,0,1,1624.49,155.51,105.24,51.836666666666666,3.0,305.0,1,9.0,0.0,406.1225,26.6,741,0
253,2021-02-09,2025-05-09,8,18,SMS,suspended,0,2,3538.73,167.05,87.7,41.7625,7.0,315.0,2,8.0,0.5,321.70272727272726,25.74,1550,0
1268,2016-08-04,2025-05-09,6,18,phone,inactive,0,2,1644.9499999999998,114.56,89.72999999999999,57.28,3.5,208.0,1,6.0,0.0,274.1583333333333,19.24,3200,0
2394,2021-10-01,2025-05-09,8,29,email,inactive,1,2,2246.65,146.8,98.69,48.93333333333334,9.5,-444.0,4,8.0,1.0,249.6277777777778,34.5325,1316,0
64,2019-07-31,2025-05-09,7,30,email,suspended,0,2,295.1,165.26999999999998,205.82,27.544999999999998,1.5,225.0,1,7.0,0.0,147.55,10.53,2109,0
2236,2020-12-10,2025-05-09,5,1,email,suspended,0,2,2092.46,0.0,0.0,,9.0,-335.0,1,5.0,1.0,232.49555555555557,42.15,1611,0
494,2022-05-12,2025-05-09,8,12,SMS,suspended,0,3,2215.41,190.09,89.25,38.018,3.3333333333333335,-106.0,0,8.0,0.0,246.15666666666664,,1093,0
2678,2021-11-11,2025-05-09,6,15,SMS,suspended,0,1,1881.2499999999998,254.10999999999999,119.09,63.527499999999996,9.0,-224.0,1,6.0,0.0,313.54166666666663,42.22,1275,0
2084,2023-07-29,2025-05-09,2,20,email,suspended,1,6,1033.02,0.0,0.0,,6.833333333333333,6.0,1,2.0,1.0,258.255,24.02,650,0
100,2020-04-18,2025-05-09,6,0,email,suspended,0,2,1767.6399999999999,224.54,84.46,56.135,3.0,524.0,1,6.0,0.0,294.6066666666666,13.65,1847,0
645,2021-11-16,2025-05-09,2,30,SMS,suspended,0,1,2399.8399999999997,74.71000000000001,64.48,37.355000000000004,2.0,315.0,2,2.0,0.5,266.64888888888885,17.35,1270,0
112,2024-02-29,2025-05-09,7,15,phone,suspended,0,1,2038.6,373.90999999999997,153.28,62.31833333333333,10.0,-55.0,3,7.0,0.6666666666666666,226.5111111111111,28.599999999999998,435,0
2326,2024-04-09,2025-05-09,8,17,SMS,suspended,1,4,849.38,92.52000000000001,48.49,46.260000000000005,3.0,-572.0,0,8.0,0.0,212.345,,395,0
254,2015-06-13,2025-05-09,3,3,SMS,inactive,0,0,1985.0700000000002,118.67,41.75,59.335,,-46.0,1,3.0,0.0,330.845,17.55,3618,0
2215,2024-07-10,2025-05-09,5,10,SMS,inactive,0,4,1630.75,233.4,148.54,46.68,6.25,502.0,2,5.0,0.5,271.7916666666667,36.1,303,0
741,2020-10-25,2025-05-09,8,23,SMS,suspended,0,1,755.03,205.44,58.51,68.48,5.0,-66.0,2,8.0,0.0,377.515,27.615000000000002,1657,0
2661,2018-06-11,2025-05-09,1,27,email,active,0,1,1024.3,89.69999999999999,28.020000000000003,44.849999999999994,3.0,180.0,1,1.0,0.0,341.43333333333334,26.73,2524,0
1543,2022-12-25,2025-05-09,6,30,phone,inactive,0,2,1927.2200000000003,183.64,37.51,61.21333333333333,8.5,-117.0,2,6.0,0.5,321.2033333333334,28.05,866,0
940,2021-11-29,2025-05-09,7,17,email,active,0,2,1014.6,205.57,80.78999999999999,68.52333333333333,5.5,-61.0,1,7.0,1.0,253.65,13.96,1257,0
1102,2021-01-02,2025-05-09,8,19,phone,suspended,0,1,539.67,53.01,41.5,53.01,10.0,-157.0,1,8.0,1.0,179.89,44.22,1588,0
1594,2025-02-07,2025-05-09,8,1,phone,suspended,0,2,1866.3,379.64,120.14999999999999,94.91,5.0,-149.0,2,8.0,0.5,311.05,24.845000000000002,91,0
400,2016-10-12,2025-05-09,7,2,email,inactive,0,1,1847.9299999999998,111.26,50.11,55.63,6.0,-130.0,4,7.0,0.75,369.58599999999996,17.384999999999998,3131,0
1181,2022-06-09,2025-05-09,4,3,email,active,0,2,2030.5800000000002,230.57,89.08,57.6425,6.0,-8.0,1,4.0,0.0,338.43,5.82,1065,0
66,2024-08-25,2025-05-09,5,8,phone,inactive,0,1,2753.92,136.22,118.46000000000001,34.055,9.0,-48.0,2,5.0,0.5,344.24,28.435,257,0
599,2022-01-21,2025-05-09,2,23,email,active,0,2,1509.22,192.07000000000002,57.28999999999999,64.02333333333334,6.5,195.0,1,2.0,0.0,251.53666666666666,10.42,1204,0
2520,2017-07-10,2025-05-09,7,14,phone,active,0,1,1448.85,132.56,70.77,66.28,4.0,-2.0,2,7.0,0.0,241.475,14.755,2860,0
2955,2024-01-08,2025-05-09,8,17,phone,inactive,0,2,2051.83,195.55,93.59,65.18333333333334,7.5,-154.0,1,8.0,1.0,293.11857142857144,31.48,487,0
2267,2018-10-12,2025-05-09,6,25,email,inactive,0,2,1152.98,171.82,84.99,57.27333333333333,6.5,-175.0,2,6.0,0.5,230.596,17.815,2401,0
2037,2022-10-09,2025-05-09,5,11,phone,inactive,1,2,2618.2,105.94,44.099999999999994,52.97,7.5,284.0,2,5.0,0.5,238.0181818181818,31.99,943,0
1641,2022-02-19,2025-05-09,10,29,phone,inactive,0,1,1343.9,125.37,57.47,62.685,8.0,-204.0,2,10.0,0.5,223.98333333333335,24.044999999999998,1175,0
243,2018-06-20,2025-05-09,2,8,SMS,suspended,0,0,2583.42,71.6,11.6,71.6,,203.0,3,2.0,0.6666666666666666,287.0466666666667,29.063333333333333,2515,0
634,2023-10-12,2025-05-09,2,21,email,suspended,0,4,2493.4700000000003,206.53000000000003,68.77,51.63250000000001,2.5,-181.0,2,2.0,1.0,311.68375000000003,22.450000000000003,575,0
1023,2024-01-25,2025-05-09,2,6,email,inactive,0,3,1305.96,431.90000000000003,257.17,47.988888888888894,5.0,169.0,1,2.0,1.0,261.192,8.1,470,0
1835,2021-12-21,2025-05-09,1,14,phone,suspended,1,3,2079.21,193.88,49.57,96.94,2.6666666666666665,156.0,1,1.0,0.0,259.90125,44.61,1235,0
43,2019-04-09,2025-05-09,8,2,phone,active,0,4,2921.25,260.12,149.36,65.03,7.75,-43.0,2,8.0,0.5,243.4375,35.785,2222,0
2488,2024-09-26,2025-05-09,10,26,phone,suspended,0,0,1152.9199999999998,81.38,40.66,40.69,,83.0,1,10.0,1.0,288.22999999999996,27.43,225,0
915,2018-01-25,2025-05-09,9,26,phone,inactive,0,0,1969.1000000000001,323.96,121.24000000000001,53.99333333333333,,-12.0,2,9.0,0.0,246.13750000000002,18.735,2661,0
2567,2021-02-11,2025-05-09,6,10,SMS,active,1,1,1727.64,132.79999999999998,54.870000000000005,44.26666666666666,6.0,-413.0,3,6.0,0.6666666666666666,246.8057142857143,27.77,1548,0
963,2024-01-31,2025-05-09,9,3,phone,suspended,0,2,1450.3799999999999,106.01,53.46,53.005,5.5,-582.0,2,9.0,0.5,207.19714285714284,9.57,464,0
1621,2016-05-30,2025-05-09,6,26,email,suspended,1,0,1274.0400000000002,117.86000000000001,109.00999999999999,29.465000000000003,,-634.0,3,6.0,0.6666666666666666,254.80800000000005,25.939999999999998,3266,0
909,2018-07-21,2025-05-09,10,21,phone,suspended,0,0,215.06,158.82,44.620000000000005,79.41,,319.0,4,10.0,0.0,215.06,26.942500000000003,2484,0
777,2016-04-11,2025-05-09,1,15,email,active,0,0,703.73,144.41,76.4,72.205,,247.0,1,1.0,1.0,351.865,40.18,3315,0
2840,2017-02-19,2025-05-09,6,1,phone,active,0,0,771.9300000000001,48.27,63.51,24.135,,-163.0,5,6.0,0.6,154.38600000000002,31.842000000000002,3001,0
2686,2024-09-13,2025-05-09,2,8,SMS,suspended,0,1,614.56,87.91,24.68,87.91,2.0,-175.0,5,2.0,0.6,204.85333333333332,29.258000000000003,238,0
2953,2021-06-29,2025-05-09,8,3,phone,active,0,1,2566.5,285.96000000000004,219.08999999999997,47.660000000000004,1.0,-244.0,1,8.0,1.0,285.1666666666667,6.84,1410,0
2303,2019-10-21,2025-05-09,1,21,SMS,inactive,0,1,878.23,96.57,27.19,96.57,5.0,496.0,2,1.0,1.0,292.74333333333334,45.739999999999995,2027,0
1590,2023-08-06,2025-05-09,6,24,email,suspended,1,1,1039.51,138.53,50.9,69.265,5.0,98.0,1,6.0,1.0,207.902,43.09,642,0
666,2017-06-22,2025-05-09,5,22,phone,active,0,2,1470.78,93.56,49.35,46.78,4.5,419.0,3,5.0,0.0,294.156,27.7,2878,0
2852,2020-05-04,2025-05-09,1,26,phone,inactive,0,0,950.3000000000001,280.09000000000003,123.46000000000001,93.36333333333334,,-170.0,1,1.0,0.0,190.06,48.71,1831,0
1665,2020-06-13,2025-05-09,8,0,phone,inactive,0,2,1912.78,193.85,66.8,64.61666666666666,5.0,-179.0,5,8.0,0.2,318.7966666666667,34.924,1791,0
2513,2022-10-07,2025-05-09,2,18,SMS,inactive,1,1,1803.4199999999998,19.41,5.16,19.41,10.0,-672.0,1,2.0,1.0,225.42749999999998,13.6,945,0
2627,2021-01-25,2025-05-09,8,17,phone,inactive,0,2,2237.2000000000003,242.68,124.9,48.536,6.5,-327.0,2,8.0,0.0,279.65000000000003,34.665,1565,0
1599,2022-12-31,2025-05-09,6,23,phone,suspended,0,0,2652.3500000000004,0.0,0.0,,,-130.0,0,6.0,0.0,331.54375000000005,,860,0
1630,2016-11-09,2025-05-09,9,0,phone,active,0,1,1123.32,42.23,31.33,42.23,2.0,-299.0,1,9.0,0.0,160.4742857142857,39.17,3103,0
2398,2018-03-11,2025-05-09,10,16,phone,suspended,0,0,214.53,308.72,193.22,51.45333333333334,,-384.0,1,10.0,1.0,214.53,49.43,2616,0
1225,2016-04-12,2025-05-09,1,15,phone,inactive,0,1,1674.4700000000003,42.94,88.24000000000001,21.47,1.0,508.0,0,1.0,0.0,279.0783333333334,,3314,0
2542,2021-08-22,2025-05-09,1,15,phone,inactive,0,2,909.2800000000001,137.55,50.55,68.775,5.5,-88.0,1,1.0,0.0,181.85600000000002,33.15,1356,0
1965,2016-08-19,2025-05-09,8,5,phone,active,0,0,3047.71,417.7,106.91,69.61666666666666,,-201.0,3,8.0,0.0,304.771,13.573333333333332,3185,0
2783,2017-05-20,2025-05-09,9,28,email,suspended,0,3,1356.08,42.879999999999995,49.95,21.439999999999998,8.0,-208.0,0,9.0,0.0,271.216,,2911,0
134,2023-09-29,2025-05-09,1,22,phone,active,0,0,1845.5,0.0,0.0,,,321.0,0,1.0,0.0,307.5833333333333,,588,0
681,2021-11-26,2025-05-09,8,16,email,inactive,0,3,1812.99,213.54000000000002,112.1,53.385000000000005,3.6666666666666665,657.0,2,8.0,0.0,302.165,21.880000000000003,1260,0
88,2023-04-17,2025-05-09,2,10,phone,active,1,3,1342.3000000000002,158.10999999999999,24.93,79.05499999999999,5.333333333333333,-349.0,3,2.0,0.0,268.46000000000004,33.92333333333334,753,0
798,2015-12-31,2025-05-09,4,18,SMS,inactive,1,2,2543.81,86.61,88.0,43.305,6.5,29.0,3,4.0,1.0,254.381,24.156666666666666,3417,0
1733,2024-03-21,2025-05-09,9,27,email,active,0,4,2508.88,385.42,109.43,64.23666666666666,4.5,-107.0,3,9.0,0.6666666666666666,250.888,22.026666666666667,414,0
1438,2019-02-15,2025-05-09,3,24,phone,suspended,1,2,2309.6800000000003,294.58000000000004,168.09,49.09666666666667,2.5,-114.0,2,3.0,0.0,329.95428571428573,37.595,2275,0
102,2022-02-28,2025-05-09,8,12,phone,suspended,1,1,1220.24,246.29000000000002,94.13,61.572500000000005,7.0,-331.0,3,8.0,0.3333333333333333,203.37333333333333,26.183333333333334,1166,0
374,2018-06-30,2025-05-09,1,20,phone,active,1,3,880.3699999999999,189.84,88.55000000000001,63.28,7.0,-12.0,2,1.0,0.5,220.09249999999997,26.16,2505,0
2990,2021-06-11,2025-05-09,9,24,SMS,active,0,2,2192.29,147.82999999999998,71.55,73.91499999999999,6.0,91.0,1,9.0,0.0,313.1842857142857,17.51,1428,0
2615,2018-09-15,2025-05-09,7,18,SMS,inactive,0,1,3339.8199999999997,80.35,40.69,40.175,3.0,314.0,2,7.0,0.0,278.3183333333333,38.7,2428,0
2956,2017-08-10,2025-05-09,5,30,email,suspended,0,1,1131.54,121.48,43.55,60.74,7.0,232.0,3,5.0,0.0,282.885,25.95,2829,0
842,2022-03-04,2025-05-09,5,24,email,active,0,0,833.78,222.7,92.14000000000001,44.54,,123.0,2,5.0,0.0,277.9266666666667,24.93,1162,0
1360,2022-07-04,2025-05-09,7,28,SMS,active,1,1,1359.53,210.02,168.9,35.00333333333334,7.0,306.0,1,7.0,0.0,339.8825,7.04,1040,0
209,2019-05-27,2025-05-09,6,18,email,suspended,0,0,1614.78,354.0999999999999,96.79,70.81999999999998,,-299.0,0,6.0,0.0,322.956,,2174,0
2404,2018-02-14,2025-05-09,3,22,phone,suspended,1,2,1610.33,0.0,0.0,,4.0,287.0,0,3.0,0.0,322.066,,2641,0
804,2017-03-19,2025-05-09,6,5,phone,active,0,5,3342.77,244.79,70.14999999999999,61.1975,6.0,616.0,1,6.0,0.0,303.8881818181818,45.19,2973,0
2951,2018-05-18,2025-05-09,6,8,SMS,inactive,0,2,443.59000000000003,101.59,16.400000000000002,50.795,6.0,-377.0,2,6.0,0.0,221.79500000000002,23.615000000000002,2548,0
1031,2023-04-04,2025-05-09,5,16,email,active,0,1,1261.46,49.33,48.230000000000004,24.665,6.0,452.0,2,5.0,0.5,210.24333333333334,34.18,766,0
1779,2022-08-14,2025-05-09,9,7,SMS,suspended,0,1,1893.56,125.77000000000001,58.83,62.885000000000005,5.0,-165.0,1,9.0,1.0,378.712,9.39,999,0
479,2017-07-16,2025-05-09,5,16,SMS,active,0,1,3117.0200000000004,507.79999999999995,223.61999999999998,72.54285714285713,8.0,-378.0,1,5.0,0.0,346.33555555555563,36.02,2854,0
