support_ticket_id,customer_id,issue_date,issue_type,issue_priority,issue_status,support_agent_id,resolution_date
8579,2141,2025-05-01,Billing,Medium,Resolved,36,2025-05-16
8580,578,2024-08-31,Technical,Low,Unresolved,63,
8581,1818,2024-02-10,Technical,Medium,Resolved,99,2024-04-28
8582,604,2025-02-09,Billing,Medium,Resolved,33,2025-05-15
8583,626,2024-11-27,Billing,Low,Resolved,43,2025-04-13
8584,646,2025-01-08,Technical,Low,Unresolved,9,
8585,2404,2024-05-02,Account,High,Resolved,58,2024-08-31
8586,1665,2023-06-14,Technical,High,Resolved,38,2023-08-02
8587,1856,2024-12-27,Billing,High,Unresolved,37,
8588,1289,2024-11-24,Technical,High,Resolved,99,2025-05-14
8589,400,2025-02-20,Billing,High,Unresolved,97,
8590,2628,2024-07-10,Technical,High,Resolved,64,2025-02-12
8591,1107,2024-09-27,Technical,Medium,Resolved,27,2024-11-13
8592,1466,2023-09-17,Billing,Low,Resolved,96,2024-07-21
8593,1054,2024-08-25,Account,Medium,Resolved,36,2024-11-26
8594,260,2025-03-03,Account,Medium,Resolved,48,2025-05-11
8595,1693,2025-02-05,Account,Low,Resolved,90,2025-05-05
8596,2699,2024-11-08,Account,Low,Unresolved,17,
8597,2601,2024-04-14,Billing,High,Resolved,82,2024-12-24
8598,1202,2024-07-25,Technical,Medium,Unresolved,25,
8599,1549,2025-01-02,Billing,Low,Resolved,83,2025-03-27
8600,2526,2024-01-11,Account,Medium,Unresolved,70,
8601,48,2023-09-08,Technical,Medium,Resolved,55,2023-12-13
8602,1005,2025-01-20,Account,Medium,Resolved,14,2025-03-13
8603,834,2024-08-15,Account,Low,Unresolved,15,
8604,2583,2025-01-16,Technical,Low,Resolved,39,2025-05-09
8605,2730,2024-04-28,Billing,Low,Unresolved,70,
8606,152,2023-09-10,Billing,Low,Unresolved,40,
8607,1538,2024-06-22,Technical,High,Resolved,87,2024-11-03
8608,1774,2024-08-05,Billing,Low,Unresolved,76,
8609,156,2023-11-07,Account,Low,Resolved,68,2024-11-07
8610,1753,2023-07-31,Billing,High,Resolved,35,2024-05-27
8611,1363,2023-06-29,Billing,Low,Resolved,59,2023-08-23
8612,522,2025-05-08,Billing,Medium,Unresolved,27,
8613,1201,2023-11-29,Billing,High,Unresolved,84,
8614,1305,2023-11-25,Billing,High,Resolved,72,2024-04-14
8615,1228,2024-12-02,Technical,Low,Resolved,61,2025-04-16
8616,631,2023-09-21,Account,High,Unresolved,44,
8617,1944,2023-08-20,Technical,High,Unresolved,44,
8618,891,2024-05-01,Billing,Low,Unresolved,53,
8619,1920,2023-10-14,Billing,Medium,Unresolved,15,
8620,2829,2025-02-05,Technical,Low,Unresolved,52,
8621,1332,2023-10-03,Account,Medium,Unresolved,61,
8622,441,2025-01-13,Billing,High,Unresolved,98,
8623,1842,2023-09-11,Account,High,Unresolved,18,
8624,587,2024-06-14,Billing,High,Resolved,21,2025-03-27
8625,334,2023-06-28,Technical,Low,Resolved,70,2023-12-21
8626,317,2023-09-28,Technical,Low,Resolved,75,2024-11-02
8627,102,2023-06-16,Technical,Medium,Resolved,94,2025-05-10
8628,824,2024-11-25,Account,Medium,Unresolved,23,
8629,1391,2024-01-10,Technical,Medium,Unresolved,53,
8630,165,2025-02-12,Account,High,Resolved,44,2025-02-23
8631,1407,2023-08-02,Billing,Medium,Unresolved,85,
8632,172,2024-09-04,Billing,High,Resolved,53,2024-10-26
8633,2094,2023-09-02,Technical,Low,Unresolved,71,
8634,1652,2024-07-11,Billing,Low,Unresolved,21,
8635,2211,2024-05-12,Technical,High,Resolved,46,2025-04-25
8636,2077,2025-02-04,Billing,Medium,Unresolved,93,
8637,2212,2024-02-28,Technical,Low,Unresolved,42,
8638,2009,2024-02-09,Technical,Low,Unresolved,7,
8639,60,2025-03-03,Technical,High,Unresolved,91,
8640,2896,2024-08-07,Billing,Medium,Resolved,50,2025-05-05
8641,2776,2023-08-13,Billing,Low,Unresolved,13,
8642,1397,2023-07-02,Technical,High,Resolved,24,2023-08-03
8643,1235,2024-11-24,Technical,Medium,Unresolved,55,
8644,2102,2024-10-08,Billing,Medium,Unresolved,12,
8645,274,2023-07-05,Account,High,Resolved,24,2024-08-05
8646,2555,2024-10-20,Account,Low,Resolved,59,2025-01-10
8647,1928,2024-12-27,Technical,Low,Resolved,44,2025-03-18
8648,2443,2023-06-11,Billing,Low,Resolved,6,2023-12-07
8649,341,2024-10-28,Account,High,Resolved,37,2025-03-04
8650,1774,2023-09-29,Technical,Low,Resolved,39,2023-10-06
8651,1285,2024-04-26,Account,Medium,Unresolved,60,
8652,1882,2023-07-30,Billing,Low,Unresolved,58,
8653,2879,2023-12-05,Billing,High,Resolved,40,2024-04-20
8654,22,2025-03-16,Account,Medium,Unresolved,67,
8655,584,2023-06-25,Account,Low,Unresolved,87,
8656,1554,2024-09-11,Billing,Low,Resolved,92,2024-09-26
8657,422,2023-08-07,Technical,Low,Unresolved,86,
8658,1511,2023-12-05,Technical,High,Resolved,48,2023-12-18
8659,527,2023-09-04,Billing,Low,Unresolved,17,
8660,2085,2023-07-25,Billing,Low,Unresolved,56,
8661,173,2023-11-09,Billing,Low,Resolved,44,2024-10-09
8662,1889,2024-03-16,Technical,High,Resolved,37,2024-03-17
8663,1218,2023-08-06,Account,High,Resolved,88,2023-11-20
8664,2436,2024-11-27,Technical,Medium,Unresolved,80,
8665,1231,2023-09-09,Billing,High,Unresolved,94,
8666,2963,2024-04-03,Technical,Low,Unresolved,27,
8667,815,2024-09-03,Account,High,Unresolved,68,
8668,433,2024-02-24,Account,Low,Resolved,4,2024-07-16
8669,2910,2024-05-20,Account,Low,Resolved,9,2025-04-22
8670,1818,2024-07-09,Account,Low,Unresolved,54,
8671,2178,2025-01-18,Technical,High,Unresolved,2,
8672,1772,2024-03-16,Billing,High,Resolved,22,2025-04-19
8673,2283,2023-12-01,Billing,High,Resolved,14,2024-05-29
8674,850,2024-11-14,Billing,Medium,Resolved,68,2025-02-03
8675,1241,2023-06-28,Billing,Low,Unresolved,22,
8676,2924,2024-03-01,Technical,Low,Resolved,20,2024-08-29
8677,1007,2025-03-27,Technical,Low,Unresolved,24,
8678,2700,2025-03-17,Technical,Low,Resolved,39,2025-05-07
8679,615,2025-01-21,Billing,Medium,Unresolved,18,
8680,1847,2025-04-25,Billing,Medium,Unresolved,87,
8681,665,2023-09-21,Technical,High,Resolved,4,2024-01-30
8682,807,2025-01-14,Billing,High,Resolved,83,2025-02-14
8683,2375,2024-07-24,Account,High,Resolved,97,2024-09-30
8684,70,2023-08-19,Account,High,Resolved,1,2024-12-21
8685,659,2024-05-13,Account,Medium,Resolved,15,2024-05-24
8686,2132,2024-10-15,Billing,Medium,Unresolved,6,
8687,1824,2025-01-29,Technical,High,Resolved,77,2025-03-28
8688,2329,2023-05-26,Account,High,Unresolved,31,
8689,2825,2024-08-13,Technical,Medium,Resolved,94,2025-02-08
8690,1213,2025-02-15,Billing,Medium,Unresolved,37,
8691,2149,2024-05-28,Account,Low,Resolved,95,2025-03-08
8692,247,2025-01-13,Account,Low,Unresolved,88,
8693,1787,2024-09-25,Account,Low,Resolved,10,2024-12-09
8694,2407,2024-11-27,Technical,High,Unresolved,19,
8695,2022,2023-09-29,Technical,High,Resolved,56,2025-05-02
8696,2087,2024-04-06,Technical,High,Unresolved,53,
8697,914,2023-12-07,Technical,Low,Unresolved,73,
8698,2639,2025-05-05,Billing,Medium,Resolved,27,2025-05-06
8699,694,2024-03-08,Billing,High,Resolved,95,2024-03-30
8700,971,2024-04-01,Account,Medium,Unresolved,66,
8701,2673,2023-09-22,Billing,High,Resolved,3,2025-03-20
8702,417,2023-07-13,Billing,High,Unresolved,26,
8703,531,2024-08-07,Technical,Low,Unresolved,50,
8704,153,2024-06-01,Billing,Medium,Resolved,27,2024-12-21
8705,2300,2023-11-12,Technical,Low,Resolved,80,2024-08-10
8706,1484,2025-04-15,Account,High,Unresolved,98,
8707,794,2025-04-30,Account,High,Resolved,89,2025-05-06
8708,1041,2023-12-09,Account,Low,Resolved,45,2024-10-12
8709,1449,2025-02-13,Billing,Low,Unresolved,33,
8710,1294,2025-04-30,Technical,Medium,Unresolved,84,
8711,1281,2024-05-06,Account,Low,Resolved,13,2025-03-11
8712,913,2024-09-05,Technical,High,Unresolved,43,
8713,387,2024-07-11,Technical,Medium,Unresolved,85,
8714,2400,2024-06-08,Billing,High,Unresolved,100,
8715,353,2023-07-23,Account,Medium,Resolved,81,2023-09-03
8716,438,2024-11-04,Billing,High,Resolved,47,2025-01-22
8717,1500,2024-08-31,Account,Low,Resolved,71,2024-11-30
8718,1449,2023-09-03,Account,Medium,Unresolved,82,
8719,1805,2023-06-12,Billing,Medium,Resolved,55,2024-10-17
8720,1735,2023-09-27,Account,Medium,Resolved,3,2023-10-11
8721,2433,2024-09-05,Billing,Low,Resolved,69,2024-09-10
8722,428,2025-02-06,Account,Medium,Unresolved,71,
8723,2998,2024-01-13,Billing,Low,Resolved,26,2025-04-08
8724,1701,2023-05-30,Billing,Low,Unresolved,89,
8725,2833,2023-11-13,Account,High,Unresolved,76,
8726,494,2024-02-26,Billing,High,Unresolved,49,
8727,200,2024-10-05,Technical,High,Unresolved,91,
8728,2685,2024-11-09,Technical,High,Unresolved,54,
8729,1934,2024-06-08,Account,High,Unresolved,63,
8730,752,2023-07-14,Account,High,Unresolved,49,
8731,1021,2024-07-05,Technical,High,Resolved,85,2024-08-24
8732,292,2024-05-15,Technical,Low,Unresolved,48,
8733,963,2024-08-26,Billing,Low,Resolved,56,2025-04-07
8734,394,2024-07-07,Billing,Medium,Unresolved,38,
8735,1979,2025-01-28,Billing,Medium,Resolved,15,2025-04-30
8736,121,2024-07-17,Technical,Low,Resolved,44,2024-09-30
8737,308,2025-04-07,Account,Medium,Unresolved,34,
8738,2995,2024-06-29,Account,Medium,Resolved,29,2024-08-06
8739,120,2024-07-23,Account,High,Unresolved,49,
8740,9,2024-12-19,Account,High,Unresolved,22,
8741,2319,2023-09-03,Account,Medium,Unresolved,10,
8742,1512,2023-08-27,Technical,High,Unresolved,77,
8743,1600,2025-03-04,Account,Medium,Resolved,76,2025-03-24
8744,893,2024-12-26,Technical,Low,Resolved,98,2025-03-20
8745,2382,2025-02-10,Account,Medium,Resolved,85,2025-03-04
8746,2121,2024-04-02,Technical,Low,Resolved,57,2024-09-15
8747,965,2025-04-16,Account,High,Unresolved,63,
8748,1173,2023-11-05,Billing,Medium,Resolved,47,2023-12-16
8749,1637,2024-03-31,Account,Low,Unresolved,98,
8750,2787,2023-05-28,Billing,Low,Unresolved,50,
8751,2974,2023-06-17,Technical,High,Resolved,96,2024-07-12
8752,1457,2023-12-23,Billing,Medium,Unresolved,24,
8753,2814,2024-07-02,Billing,Medium,Resolved,5,2024-08-29
8754,1074,2024-09-09,Billing,Medium,Resolved,56,2025-03-13
8755,2816,2024-12-26,Account,Medium,Unresolved,22,
8756,2657,2024-05-27,Billing,Low,Unresolved,9,
8757,2978,2024-08-05,Billing,Medium,Unresolved,25,
8758,1898,2023-08-18,Billing,High,Unresolved,56,
8759,2708,2024-04-28,Billing,Medium,Unresolved,75,
8760,2917,2024-05-05,Account,High,Resolved,69,2024-12-12
8761,1715,2025-03-31,Billing,Low,Resolved,30,2025-04-03
8762,196,2024-04-17,Technical,Medium,Unresolved,61,
8763,1843,2025-03-18,Technical,High,Unresolved,7,
8764,1387,2024-03-05,Billing,High,Unresolved,84,
8765,425,2025-01-22,Technical,Low,Unresolved,12,
8766,309,2024-01-11,Account,High,Unresolved,76,
8767,2867,2024-12-27,Technical,Medium,Resolved,68,2025-05-01
8768,2821,2024-10-08,Billing,Medium,Unresolved,49,
8769,2609,2024-08-03,Technical,High,Unresolved,69,
8770,1213,2024-01-20,Billing,Low,Resolved,35,2025-03-25
8771,507,2024-08-07,Account,Medium,Resolved,79,2024-11-12
8772,2371,2023-08-30,Billing,Medium,Resolved,24,2024-12-27
8773,2071,2025-02-02,Technical,Medium,Unresolved,31,
8774,1580,2024-07-10,Account,Low,Unresolved,8,
8775,2196,2025-02-24,Technical,High,Unresolved,30,
8776,477,2024-12-22,Account,Low,Unresolved,55,
8777,2823,2025-03-03,Billing,Low,Unresolved,1,
8778,898,2024-03-08,Billing,Medium,Unresolved,51,
8779,2526,2025-01-06,Account,High,Unresolved,14,
8780,2555,2024-10-14,Billing,High,Resolved,60,2024-12-09
8781,798,2024-04-18,Technical,Low,Unresolved,48,
8782,1554,2024-12-26,Billing,Low,Unresolved,98,
8783,1776,2023-10-01,Technical,Low,Resolved,86,2024-02-09
8784,2444,2023-06-08,Technical,Medium,Resolved,54,2023-08-02
8785,2282,2024-06-14,Billing,High,Unresolved,96,
8786,1946,2025-02-13,Technical,Low,Resolved,52,2025-04-24
8787,2520,2025-03-30,Account,Low,Unresolved,7,
8788,827,2024-04-22,Account,Medium,Resolved,55,2025-04-23
8789,1355,2023-08-14,Technical,Medium,Resolved,54,2025-04-04
8790,1553,2024-10-28,Billing,Medium,Unresolved,48,
8791,1944,2024-07-16,Billing,High,Unresolved,93,
8792,207,2024-01-02,Billing,Medium,Unresolved,65,
8793,707,2024-12-14,Billing,High,Resolved,26,2025-05-03
8794,2069,2024-06-06,Technical,Low,Resolved,69,2025-01-21
8795,2049,2024-04-23,Billing,High,Unresolved,70,
8796,1035,2023-07-30,Account,Medium,Unresolved,26,
8797,204,2024-08-28,Technical,High,Resolved,12,2025-03-14
8798,529,2025-04-09,Technical,High,Unresolved,94,
8799,576,2024-02-17,Account,Low,Resolved,24,2025-05-09
8800,2924,2023-08-23,Technical,High,Unresolved,57,
8801,764,2024-04-21,Account,High,Unresolved,26,
8802,939,2023-11-20,Account,Medium,Unresolved,96,
8803,247,2024-12-24,Account,High,Unresolved,57,
8804,1771,2024-11-27,Technical,Low,Unresolved,44,
8805,214,2025-04-01,Technical,Medium,Unresolved,6,
8806,1118,2023-10-14,Billing,High,Resolved,70,2025-05-09
8807,1574,2023-11-18,Account,Medium,Unresolved,58,
8808,1264,2023-10-22,Account,Low,Unresolved,86,
8809,61,2023-07-26,Billing,High,Resolved,63,2024-05-16
8810,329,2024-03-01,Technical,Medium,Resolved,88,2024-05-21
8811,1467,2024-04-20,Billing,Low,Resolved,58,2024-10-16
8812,1832,2024-09-29,Technical,Low,Resolved,69,2024-12-14
8813,581,2024-08-14,Technical,High,Unresolved,30,
8814,420,2025-05-13,Account,Medium,Resolved,10,2025-05-14
8815,2786,2023-06-11,Technical,Low,Resolved,45,2024-10-24
8816,2503,2024-03-06,Technical,Low,Resolved,16,2024-04-29
8817,1142,2025-04-15,Billing,Low,Unresolved,34,
8818,1283,2025-01-24,Account,High,Resolved,96,2025-04-10
8819,278,2024-08-23,Account,High,Unresolved,82,
8820,1586,2023-07-14,Technical,Medium,Resolved,43,2024-12-28
8821,2228,2023-08-17,Account,High,Resolved,70,2023-10-25
8822,591,2025-03-09,Technical,Medium,Unresolved,54,
8823,2494,2024-11-03,Technical,Low,Unresolved,3,
8824,2249,2024-12-10,Technical,Medium,Unresolved,28,
8825,184,2024-12-18,Account,High,Resolved,83,2025-01-05
8826,598,2024-10-26,Account,High,Resolved,15,2025-03-04
8827,1954,2024-09-23,Billing,Low,Resolved,51,2025-01-26
8828,39,2024-03-17,Billing,Medium,Resolved,67,2024-12-25
8829,2150,2023-08-28,Technical,High,Resolved,4,2024-12-13
8830,2328,2024-09-19,Billing,Low,Unresolved,62,
8831,2814,2023-06-24,Account,Medium,Resolved,91,2025-01-31
8832,1225,2024-10-29,Technical,Low,Resolved,84,2025-04-06
8833,1699,2025-03-21,Technical,Medium,Resolved,42,2025-04-27
8834,2260,2024-05-25,Billing,Low,Resolved,34,2025-04-13
8835,1000,2023-08-12,Technical,Medium,Unresolved,35,
8836,1004,2024-01-22,Account,Low,Resolved,17,2024-10-08
8837,551,2023-11-26,Account,Medium,Unresolved,34,
8838,226,2025-02-26,Billing,Medium,Resolved,16,2025-05-06
8839,1460,2024-02-03,Technical,Low,Unresolved,16,
8840,2927,2024-07-25,Billing,Medium,Unresolved,16,
8841,893,2024-02-25,Technical,Low,Resolved,15,2025-02-06
8842,1588,2024-07-09,Billing,Low,Unresolved,76,
8843,2937,2025-03-10,Billing,Medium,Unresolved,85,
8844,2426,2023-08-05,Technical,Medium,Unresolved,53,
8845,2488,2025-01-14,Technical,Medium,Resolved,65,2025-03-14
8846,2192,2024-11-28,Technical,High,Resolved,73,2024-12-24
8847,2810,2024-07-14,Account,Low,Unresolved,79,
8848,2801,2023-08-10,Account,Low,Resolved,30,2025-01-15
8849,2507,2024-04-28,Account,Medium,Unresolved,91,
8850,418,2024-10-12,Billing,Low,Resolved,6,2024-10-13
8851,2884,2025-03-19,Account,Medium,Unresolved,26,
8852,2944,2024-11-30,Technical,High,Unresolved,4,
8853,2123,2024-09-15,Billing,High,Resolved,93,2024-11-13
8854,1412,2024-08-16,Account,High,Unresolved,17,
8855,400,2023-07-02,Technical,Medium,Unresolved,75,
8856,1885,2024-04-08,Technical,Low,Unresolved,85,
8857,4,2024-11-17,Technical,Medium,Resolved,43,2025-01-27
8858,2120,2024-07-18,Technical,Low,Unresolved,74,
8859,977,2024-11-30,Account,Low,Resolved,54,2025-02-01
8860,2337,2025-01-29,Account,Medium,Resolved,25,2025-04-14
8861,1373,2023-07-12,Account,Medium,Unresolved,11,
8862,489,2025-01-07,Technical,Low,Resolved,45,2025-01-18
8863,2406,2024-07-19,Technical,Medium,Unresolved,48,
8864,202,2024-04-19,Technical,Low,Unresolved,87,
8865,120,2024-12-31,Technical,Low,Resolved,24,2025-01-08
8866,1654,2025-01-15,Billing,Medium,Unresolved,80,
8867,478,2024-01-17,Billing,Medium,Resolved,63,2024-08-11
8868,1304,2024-10-16,Billing,Medium,Resolved,25,2025-03-07
8869,974,2025-04-10,Technical,Medium,Unresolved,95,
8870,1443,2025-01-09,Technical,Low,Unresolved,25,
8871,913,2024-12-03,Technical,High,Unresolved,13,
8872,546,2024-05-05,Billing,Low,Unresolved,96,
8873,856,2023-09-13,Billing,High,Unresolved,81,
8874,2455,2024-07-24,Technical,High,Unresolved,4,
8875,1448,2023-06-20,Billing,Medium,Unresolved,14,
8876,632,2023-07-06,Technical,High,Resolved,23,2023-08-16
8877,475,2023-12-03,Technical,High,Resolved,29,2024-04-21
8878,85,2024-05-17,Technical,Low,Unresolved,36,
8879,1953,2024-12-21,Account,Medium,Unresolved,91,
8880,1023,2024-01-06,Account,High,Resolved,89,2024-04-19
8881,1013,2024-01-26,Account,Medium,Resolved,41,2024-06-06
8882,1992,2024-11-16,Billing,Medium,Resolved,43,2025-02-22
8883,2997,2024-06-28,Technical,Medium,Unresolved,34,
8884,323,2024-10-21,Account,Medium,Unresolved,32,
8885,1440,2024-05-05,Billing,High,Unresolved,99,
8886,491,2025-02-10,Technical,Low,Resolved,93,2025-04-06
8887,1589,2024-09-10,Account,Medium,Unresolved,27,
8888,1897,2024-06-29,Billing,Medium,Unresolved,5,
8889,758,2024-04-06,Technical,Medium,Unresolved,80,
8890,1238,2024-05-30,Billing,Low,Unresolved,33,
8891,2381,2024-10-30,Billing,High,Unresolved,68,
8892,1665,2023-08-07,Account,Medium,Unresolved,8,
8893,1725,2024-11-19,Billing,Low,Resolved,68,2025-01-25
8894,2106,2024-05-10,Account,Medium,Unresolved,91,
8895,854,2023-09-10,Billing,High,Resolved,100,2024-11-01
8896,472,2023-12-26,Billing,High,Resolved,56,2025-04-27
8897,1703,2023-10-31,Account,Low,Unresolved,100,
8898,2961,2024-09-07,Billing,Low,Unresolved,8,
8899,982,2024-09-10,Billing,Medium,Resolved,27,2025-05-05
8900,1033,2024-01-14,Technical,Low,Resolved,54,2025-04-20
8901,1331,2024-09-04,Account,Medium,Unresolved,56,
8902,2038,2023-10-09,Account,High,Unresolved,31,
8903,1374,2024-12-18,Billing,Medium,Unresolved,80,
8904,2871,2023-08-05,Technical,Low,Unresolved,67,
8905,1673,2023-08-05,Billing,Medium,Resolved,46,2025-05-14
8906,2985,2024-08-24,Billing,High,Unresolved,26,
8907,631,2023-08-13,Account,Medium,Unresolved,9,
8908,2846,2023-11-05,Billing,High,Unresolved,9,
8909,236,2024-11-01,Billing,Low,Resolved,83,2024-12-26
8910,2674,2024-09-28,Technical,Low,Unresolved,56,
8911,775,2023-07-27,Technical,High,Resolved,12,2024-09-16
8912,2263,2024-12-15,Technical,Low,Unresolved,97,
8913,949,2023-08-18,Billing,High,Resolved,46,2024-08-19
8914,162,2024-11-21,Account,High,Resolved,55,2024-12-21
8915,2663,2023-09-02,Technical,Medium,Resolved,83,2024-06-22
8916,230,2024-10-15,Billing,Low,Unresolved,97,
8917,121,2024-10-01,Billing,Medium,Resolved,56,2024-11-14
8918,730,2025-05-04,Account,Medium,Resolved,93,2025-05-11
8919,1447,2024-08-05,Billing,Medium,Unresolved,64,
8920,1453,2023-12-25,Billing,Low,Resolved,65,2024-08-04
8921,2483,2023-05-26,Technical,Medium,Resolved,43,2024-02-06
8922,127,2023-11-21,Billing,Low,Unresolved,54,
8923,2811,2024-09-23,Account,Low,Resolved,11,2024-10-31
8924,340,2025-03-29,Billing,High,Resolved,81,2025-05-12
8925,808,2024-09-26,Billing,High,Resolved,93,2024-10-18
8926,1461,2024-08-18,Technical,Medium,Unresolved,76,
8927,147,2025-02-02,Billing,Low,Resolved,60,2025-05-06
8928,457,2024-01-28,Billing,Low,Resolved,60,2024-04-01
8929,2690,2025-01-19,Account,Medium,Unresolved,42,
8930,434,2023-09-11,Billing,Low,Unresolved,14,
8931,780,2025-04-28,Account,High,Resolved,59,2025-05-13
8932,2025,2023-09-12,Account,Low,Resolved,83,2024-05-11
8933,2321,2023-06-12,Billing,Medium,Unresolved,4,
8934,2604,2024-03-02,Account,Medium,Unresolved,71,
8935,2316,2023-08-09,Account,High,Resolved,53,2024-01-23
8936,649,2024-12-19,Technical,High,Resolved,81,2025-03-17
8937,2720,2024-04-03,Technical,Low,Unresolved,16,
8938,600,2024-02-24,Technical,High,Resolved,56,2025-01-25
8939,2395,2024-11-21,Billing,Medium,Unresolved,7,
8940,267,2023-06-18,Technical,High,Resolved,55,2023-07-03
8941,496,2024-04-14,Technical,Low,Unresolved,100,
8942,982,2024-11-18,Billing,Low,Unresolved,76,
8943,1773,2025-05-08,Technical,Medium,Unresolved,69,
8944,2864,2025-04-02,Account,Low,Unresolved,17,
8945,109,2024-11-16,Billing,Medium,Unresolved,1,
8946,1191,2023-06-08,Account,High,Resolved,65,2023-06-25
8947,295,2024-06-10,Technical,High,Unresolved,12,
8948,2539,2024-07-09,Billing,Low,Resolved,68,2024-12-08
8949,225,2023-06-04,Technical,Low,Resolved,9,2023-11-09
8950,2435,2025-02-19,Billing,Medium,Unresolved,52,
8951,2829,2023-10-21,Technical,Low,Resolved,64,2024-12-29
8952,2636,2024-06-18,Account,Medium,Resolved,22,2025-03-06
8953,2574,2023-09-11,Billing,Medium,Unresolved,70,
8954,1061,2024-07-22,Technical,Low,Unresolved,39,
8955,822,2024-11-11,Account,Low,Resolved,39,2024-11-24
8956,2522,2024-01-09,Billing,Medium,Resolved,83,2025-01-30
8957,986,2023-05-21,Technical,Medium,Unresolved,57,
8958,646,2023-11-27,Billing,High,Resolved,40,2024-02-16
8959,1015,2024-03-16,Billing,Low,Unresolved,56,
8960,234,2023-10-02,Billing,Low,Unresolved,99,
8961,1446,2024-08-22,Account,Medium,Unresolved,10,
8962,1693,2024-05-22,Billing,Low,Unresolved,80,
8963,1158,2024-10-23,Billing,Low,Resolved,65,2025-05-17
8964,420,2023-08-11,Billing,High,Unresolved,4,
8965,2828,2025-04-06,Billing,Medium,Unresolved,58,
8966,1613,2025-04-03,Technical,Low,Resolved,82,2025-05-10
8967,104,2024-07-09,Billing,Low,Resolved,36,2024-07-22
8968,652,2023-09-01,Account,Low,Unresolved,18,
