inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
948,1425,2025-03-19,82,23,appliances,105,0,0.083340,6.000000,50.368932,-15.623127,0,0.000000,0.000000
1186,715,2024-10-19,61,10,appliances,16,0,0.063452,3.000000,54.600000,10.506873,0,0.000000,0.000000
1239,630,2024-12-04,50,18,appliances,103,0,-0.062665,3.000000,46.662791,-4.853127,0,1.000000,0.000000
1507,172,2024-04-12,42,49,furniture,15,0,-0.027398,4.000000,48.288462,-3.883127,0,1.000000,35.000000
1385,1191,2023-06-27,32,10,electronics,94,0,-0.008850,5.000000,50.741935,3.246873,0,1.000000,0.000000
2487,259,2023-06-24,81,40,furniture,99,0,-0.057522,2.000000,52.885714,16.816873,0,0.000000,0.000000
1291,285,2023-08-19,78,32,appliances,80,0,-0.086607,6.000000,48.779221,-4.813127,0,0.000000,0.000000
2081,536,2023-09-06,27,42,furniture,36,0,-0.102382,3.000000,50.737500,-0.203127,0,0.000000,0.000000
2038,40,2024-12-02,84,43,appliances,100,0,-0.072618,2.000000,43.530000,-23.703127,0,0.000000,35.000000
2803,1410,2023-06-06,45,10,electronics,101,0,-0.398230,3.000000,45.200000,-8.513127,0,0.000000,0.000000
2616,1068,2023-11-04,37,36,automotive,22,0,-0.108218,3.000000,49.557895,-0.223127,0,0.000000,0.000000
2792,307,2025-02-24,0,45,appliances,98,1,0.485086,3.000000,50.536364,-7.593127,0,0.000000,0.000000
2780,532,2023-08-28,23,14,furniture,108,0,0.007430,6.000000,48.105769,17.086873,0,0.000000,-14.000000
1986,1131,2024-03-10,27,41,furniture,101,0,-0.042817,4.000000,47.877778,15.816873,0,1.000000,0.000000
1158,83,2025-02-19,69,20,furniture,108,0,0.105408,1.000000,46.131868,17.916873,0,0.000000,0.000000
890,611,2024-07-09,62,25,appliances,68,0,-0.005217,1.000000,54.057692,16.526873,0,0.000000,0.000000
1149,211,2024-09-14,28,12,appliances,23,1,0.068258,4.000000,51.738636,21.426873,1,0.000000,0.000000
2186,186,2024-09-19,18,38,furniture,117,0,0.160392,1.000000,44.745283,-19.883127,0,0.000000,0.000000
490,765,2024-07-27,1,27,automotive,21,1,0.605074,2.000000,50.174757,22.196873,0,1.000000,0.000000
2937,402,2024-08-26,61,47,electronics,117,0,0.210032,5.000000,48.139785,2.686873,0,0.000000,-21.000000
2223,387,2024-04-23,76,20,furniture,47,1,-0.001045,8.000000,48.690000,10.886873,0,0.000000,66.000000
312,386,2025-03-19,23,9,appliances,19,0,0.083340,1.000000,53.854369,17.336873,0,0.000000,0.000000
335,222,2024-08-25,29,26,furniture,105,0,0.163257,6.000000,51.604396,-12.773127,0,0.000000,0.000000
1280,892,2023-08-17,0,22,electronics,115,0,-0.107249,4.000000,49.345679,-17.633127,0,0.000000,0.000000
2874,904,2023-09-03,88,35,automotive,111,0,-0.133961,1.000000,51.071429,-19.773127,0,1.000000,0.000000
1150,180,2025-01-16,75,32,electronics,72,0,0.078816,3.000000,45.650000,2.126873,1,0.000000,0.000000
859,247,2023-11-30,35,17,automotive,45,0,-0.004218,5.000000,45.537634,3.266873,0,1.000000,0.000000
2957,304,2023-07-01,75,10,automotive,24,0,-0.298415,1.000000,43.000000,-14.783127,0,0.000000,0.000000
879,371,2024-05-18,66,33,appliances,71,0,0.046528,10.000000,53.123457,-0.103127,0,0.000000,0.000000
25,954,2023-08-30,63,43,furniture,15,1,0.034953,2.000000,50.267606,13.476873,0,1.000000,38.000000
959,855,2024-02-25,67,37,automotive,12,0,0.013835,2.000000,50.357895,24.416873,1,0.000000,0.000000
2939,1236,2025-01-17,100,39,furniture,98,0,0.085060,6.000000,55.190909,-4.563127,0,0.000000,0.000000
1136,928,2023-05-21,11,10,appliances,31,1,0.000000,2.000000,61.473684,-18.753127,1,0.000000,0.000000
1799,1184,2024-06-15,95,50,appliances,99,0,0.041325,4.000000,51.450000,13.306873,0,0.000000,0.000000
2654,42,2024-08-23,90,43,electronics,75,0,0.109755,4.000000,51.989474,4.776873,0,0.000000,0.000000
1145,662,2025-03-17,29,13,appliances,17,1,0.053120,4.000000,50.133333,22.206873,1,0.000000,0.000000
1616,717,2023-07-12,71,12,appliances,46,0,-0.208984,3.000000,49.000000,-6.103127,0,0.000000,0.000000
4,422,2025-03-12,71,11,appliances,93,0,0.004391,6.000000,51.076190,2.226873,0,0.000000,0.000000
1709,1449,2025-04-13,12,33,automotive,105,0,0.074688,6.000000,50.000000,-7.583127,1,0.000000,0.000000
253,531,2024-12-31,50,26,appliances,25,1,0.013894,4.000000,55.409091,-4.023127,0,0.000000,22.000000
1268,423,2025-04-16,80,50,furniture,96,0,0.134306,9.000000,50.981818,5.656873,0,1.000000,0.000000
2394,1067,2023-10-26,32,45,automotive,104,0,-0.008921,2.000000,55.609195,-7.783127,0,0.000000,-63.000000
64,133,2023-11-30,12,46,appliances,23,0,-0.004218,5.000000,45.537634,0.166873,0,0.000000,-10.000000
2236,1240,2024-05-08,81,12,electronics,56,0,-0.046684,1.000000,47.970000,7.716873,0,0.000000,0.000000
494,67,2024-02-09,89,36,appliances,63,0,-0.055976,1.000000,51.852273,-1.473127,0,0.000000,0.000000
2678,1416,2024-11-08,40,1,appliances,99,0,-0.001445,4.000000,49.180851,-21.173127,0,0.000000,0.000000
2084,236,2024-08-23,83,49,electronics,74,0,0.109755,2.000000,48.750000,-18.563127,0,0.000000,46.000000
100,995,2025-01-05,36,22,electronics,81,0,-0.035008,7.000000,48.115385,4.796873,0,0.000000,0.000000
645,518,2025-01-25,2,46,furniture,29,1,0.420141,1.000000,48.750000,14.386873,0,0.000000,0.000000
112,1346,2024-07-24,65,45,electronics,102,1,0.324095,3.000000,46.548780,20.006873,0,2.000000,-31.000000
2326,1449,2024-07-15,40,6,furniture,83,0,0.053365,1.000000,47.717949,-7.583127,1,0.000000,-45.000000
254,553,2024-03-06,34,22,electronics,50,0,-0.054740,11.000000,52.568182,7.546873,0,0.000000,0.000000
2215,725,2023-09-01,6,5,automotive,91,0,-0.153510,2.000000,51.846847,-14.793127,0,0.000000,0.000000
741,464,2024-02-20,48,38,appliances,109,0,-0.011637,2.000000,46.170213,9.976873,1,0.000000,0.000000
2661,884,2025-01-05,32,32,appliances,115,0,-0.035008,6.000000,46.326316,3.366873,1,0.000000,0.000000
1543,360,2024-03-13,82,25,appliances,38,0,-0.029404,3.000000,49.265306,21.306873,1,0.000000,0.000000
940,171,2024-05-24,42,23,automotive,40,0,0.173320,1.000000,53.475610,-23.573127,0,1.000000,0.000000
1102,136,2023-10-15,86,18,electronics,12,0,-0.069790,5.000000,49.544554,5.656873,0,1.000000,0.000000
1594,156,2024-06-18,17,42,electronics,90,0,0.079171,2.000000,45.152381,-11.753127,0,2.000000,-38.000000
400,787,2025-04-18,29,49,automotive,86,0,0.197608,4.000000,49.686275,-22.893127,0,1.000000,14.000000
1181,40,2024-06-14,49,27,furniture,103,0,0.031237,3.000000,50.962963,-23.703127,0,0.000000,-27.000000
66,366,2024-09-21,14,15,automotive,37,0,0.221671,1.000000,44.285714,24.366873,0,1.000000,0.000000
599,190,2024-02-24,73,27,appliances,87,0,0.009118,4.000000,50.795699,3.636873,0,0.000000,0.000000
2520,567,2024-09-29,73,42,furniture,29,1,4.739308,2.000000,44.462264,-8.133127,1,0.000000,19.000000
2955,1286,2024-07-26,3,17,appliances,54,1,0.486737,1.000000,51.692308,-9.983127,0,0.000000,0.000000
2267,1022,2023-05-14,19,27,furniture,78,0,0.000000,1.000000,66.333333,-2.373127,0,0.000000,0.000000
2037,918,2023-08-30,89,20,furniture,58,1,0.034953,2.000000,49.180952,8.166873,1,0.000000,17.000000
1641,927,2024-02-16,11,11,electronics,110,0,-0.034278,1.000000,52.386364,10.806873,1,1.000000,0.000000
243,71,2023-10-28,65,24,appliances,48,0,0.004123,1.000000,53.163043,-14.403127,0,0.000000,0.000000
634,586,2024-10-15,55,6,furniture,72,1,0.031852,4.000000,48.303922,14.176873,1,1.000000,35.000000
1023,761,2023-08-23,77,6,electronics,27,0,-0.061377,2.000000,50.051282,5.056873,0,0.000000,70.000000
1835,404,2024-12-31,53,30,furniture,109,0,0.013894,4.000000,55.409091,-4.993127,0,0.000000,39.000000
43,161,2024-07-18,32,16,electronics,85,1,0.099734,19.000000,49.811881,0.786873,0,0.000000,0.000000
2488,220,2023-10-26,39,9,electronics,119,0,-0.008921,2.000000,49.709677,-3.393127,1,0.000000,0.000000
915,439,2023-07-23,17,21,automotive,67,0,-0.081613,2.000000,51.467742,17.426873,1,0.000000,0.000000
2567,1261,2023-06-09,39,27,automotive,71,0,-0.340708,2.000000,46.062500,23.836873,1,0.000000,0.000000
963,1098,2025-03-02,26,33,automotive,17,0,-0.055273,1.000000,46.329545,-13.333127,0,0.000000,0.000000
1621,367,2025-04-19,6,27,furniture,37,0,0.240318,2.000000,46.029703,-3.153127,0,0.000000,0.000000
909,1154,2025-03-12,25,23,electronics,37,0,0.004391,6.000000,51.076190,-4.193127,0,0.000000,0.000000
777,618,2023-06-20,14,36,automotive,36,0,-0.150442,2.000000,50.038462,-23.443127,0,0.000000,0.000000
2840,462,2024-03-09,94,34,automotive,14,0,-0.048033,1.000000,52.613636,-6.983127,0,0.000000,0.000000
2686,1271,2023-06-18,16,4,electronics,78,0,-0.194690,1.000000,48.277778,17.156873,0,0.000000,-49.000000
2953,1331,2024-11-09,77,8,automotive,48,0,0.006281,3.000000,44.207317,3.626873,0,0.000000,27.000000
2303,102,2024-05-30,88,16,automotive,88,1,1.519966,3.000000,55.546512,-18.553127,0,0.000000,62.000000
1590,1493,2024-08-09,91,3,automotive,119,1,-0.031736,1.000000,53.352941,9.496873,0,2.000000,59.000000
666,152,2023-09-23,25,17,furniture,116,0,-0.024186,1.000000,50.729412,-19.873127,0,0.250000,0.000000
2852,857,2023-06-09,50,23,automotive,98,0,-0.340708,1.000000,44.655172,-19.943127,0,0.000000,0.000000
1665,574,2025-01-28,81,42,furniture,51,1,0.788976,3.000000,49.752941,8.836873,1,0.000000,20.000000
2513,1192,2023-12-29,58,28,furniture,113,0,0.029077,1.000000,51.149425,16.746873,0,0.000000,0.000000
2627,58,2023-07-26,100,28,appliances,54,0,-0.057222,5.000000,51.484375,20.366873,0,0.000000,0.000000
1599,844,2023-06-14,89,29,automotive,94,0,-0.265487,1.000000,47.114286,-24.353127,1,0.000000,0.000000
1630,869,2025-02-09,73,43,automotive,39,0,-0.003493,3.000000,48.431579,18.646873,1,0.000000,0.000000
2398,518,2023-06-21,47,37,appliances,17,0,-0.128319,1.000000,48.210526,14.386873,0,1.000000,0.000000
1225,114,2023-12-25,20,45,appliances,100,0,-0.004904,2.000000,48.678161,4.876873,0,0.000000,-17.000000
2542,1441,2023-11-29,31,18,furniture,82,0,-0.019075,2.000000,51.707865,-14.373127,0,1.000000,-8.000000
1965,558,2024-11-03,34,16,furniture,39,0,-0.038672,5.000000,49.439560,-9.553127,0,0.000000,0.000000
2783,397,2025-01-03,77,32,electronics,75,0,-0.045260,5.000000,47.556962,-17.103127,0,0.000000,0.000000
134,1108,2023-07-06,49,7,automotive,45,0,-0.265894,6.000000,50.853659,6.716873,0,0.000000,-6.000000
681,1252,2024-09-11,48,31,automotive,119,0,0.036903,1.000000,47.703297,-19.533127,0,0.000000,0.000000
88,698,2025-03-01,73,8,furniture,74,0,-0.059775,1.000000,50.614679,20.206873,1,0.000000,0.000000
798,31,2023-11-27,53,32,furniture,21,1,-0.029361,3.000000,55.539326,8.646873,1,0.000000,21.000000
1733,534,2024-07-14,47,25,electronics,80,0,0.034582,1.000000,48.386667,-8.703127,0,1.000000,0.000000
1438,1451,2024-04-19,59,46,electronics,87,1,-0.009592,16.000000,46.923077,5.566873,1,1.000000,0.000000
102,1105,2023-08-26,67,12,electronics,117,0,-0.024680,5.000000,49.386667,-24.493127,1,0.000000,9.000000
374,878,2024-01-10,57,6,furniture,37,0,-0.042666,1.000000,49.855556,-13.703127,0,0.000000,0.000000
2990,174,2024-11-12,59,23,furniture,97,0,0.034619,1.000000,48.144330,-3.393127,0,0.000000,42.000000
2615,827,2024-08-23,24,14,furniture,95,0,0.109755,4.000000,51.989474,-8.923127,0,0.000000,0.000000
2956,593,2023-10-12,50,28,automotive,58,0,-0.092979,2.000000,49.913462,18.156873,0,0.000000,0.000000
842,620,2024-10-07,89,17,appliances,95,0,-0.029087,2.000000,52.858696,10.886873,0,0.000000,27.000000
1360,861,2024-11-14,71,28,automotive,15,0,0.066597,4.000000,46.045977,-6.653127,0,0.000000,0.000000
209,463,2025-03-31,30,34,electronics,113,0,0.017368,2.000000,49.916667,-1.093127,1,0.000000,0.000000
2404,954,2024-08-29,17,42,appliances,51,1,0.530838,1.000000,51.433333,13.476873,0,1.000000,-46.000000
804,973,2024-03-28,47,27,automotive,73,0,0.009344,1.000000,48.275862,-12.173127,1,0.000000,0.000000
2951,1288,2023-09-08,96,37,electronics,36,0,-0.094863,1.000000,51.414634,6.596873,0,0.000000,0.000000
1031,424,2024-08-09,28,25,electronics,21,0,-0.031736,3.000000,47.662791,-13.793127,0,0.500000,0.000000
1779,1312,2024-07-21,61,36,appliances,52,1,0.177685,2.000000,47.576923,12.786873,0,0.000000,0.000000
479,191,2023-12-18,28,33,appliances,107,0,-0.035244,1.000000,49.885057,17.636873,0,0.000000,0.000000
2335,1227,2024-01-27,14,29,appliances,115,1,-0.000901,1.000000,49.174419,13.856873,1,0.000000,0.000000
1273,1387,2023-12-19,34,14,automotive,10,0,-0.026749,9.000000,47.747126,0.886873,1,0.000000,32.000000
2598,1346,2024-05-06,96,25,furniture,22,0,-0.052921,2.000000,50.440476,20.006873,0,1.000000,-2.000000
680,670,2024-06-16,13,18,appliances,98,0,0.051333,1.000000,51.600000,9.826873,0,0.000000,0.000000
1670,1378,2024-12-03,37,44,appliances,97,0,-0.066046,3.000000,46.300000,-11.323127,0,0.000000,0.000000
258,1471,2023-12-09,22,33,appliances,113,0,-0.088642,1.000000,47.271605,2.006873,0,1.000000,0.000000
1690,1268,2024-01-18,8,28,automotive,115,0,-0.027694,3.000000,50.400000,-2.273127,0,0.000000,-11.000000
2325,1021,2024-09-10,64,47,furniture,61,1,0.025425,2.000000,50.588235,-6.753127,0,1.000000,25.000000
417,794,2024-02-20,97,39,electronics,44,1,-0.011637,8.000000,50.544444,9.566873,0,0.000000,5.000000
1523,54,2024-12-21,25,3,furniture,90,0,0.076445,8.000000,45.400000,-0.693127,0,1.000000,-34.000000
2640,387,2024-03-13,22,22,electronics,31,0,-0.029404,3.000000,49.265306,10.886873,1,0.000000,12.000000
950,523,2024-12-31,2,44,appliances,102,0,0.013894,1.000000,45.252525,-4.813127,0,0.000000,0.000000
685,691,2023-05-24,82,19,automotive,78,0,0.000000,3.000000,47.500000,11.586873,0,0.000000,0.000000
309,1390,2024-10-10,88,26,appliances,39,0,-0.013297,3.000000,47.101010,20.256873,0,0.000000,0.000000
183,1231,2024-05-31,21,42,electronics,13,0,0.023882,2.000000,48.716049,1.356873,0,0.000000,-9.000000
1219,223,2025-04-30,47,14,furniture,47,0,0.006291,9.000000,50.330435,5.046873,0,1.000000,0.000000
2740,737,2024-04-04,72,6,appliances,116,0,-0.050902,1.000000,47.883721,-14.123127,0,0.000000,0.000000
2320,669,2025-01-16,66,33,furniture,81,0,0.078816,1.000000,49.600000,-2.803127,0,1.000000,7.000000
1279,112,2024-05-22,36,41,furniture,33,0,0.126966,5.000000,49.700000,20.106873,0,0.000000,-16.000000
1772,241,2024-03-18,76,29,furniture,74,1,-0.020463,4.000000,53.988764,20.616873,1,0.000000,0.000000
1959,805,2024-08-14,57,46,electronics,112,1,0.004523,2.000000,52.920792,8.686873,1,1.000000,0.000000
2208,1081,2025-01-24,55,13,automotive,78,1,0.327830,3.000000,56.898148,11.606873,0,0.000000,0.000000
2574,718,2023-05-16,23,27,automotive,113,0,0.000000,4.000000,36.857143,-3.913127,0,0.000000,0.000000
2842,1191,2024-01-26,1,39,appliances,26,0,-0.001689,2.000000,47.591837,3.246873,0,1.000000,-90.000000
159,595,2024-06-11,23,20,appliances,41,0,0.005618,2.000000,46.435185,11.766873,0,1.000000,0.000000
2298,217,2024-01-18,13,40,furniture,110,0,-0.027694,3.000000,50.400000,20.666873,0,0.000000,-50.000000
1838,1300,2023-12-27,3,9,automotive,62,0,0.013300,4.000000,48.065934,-13.533127,0,0.000000,0.000000
2704,116,2023-10-30,84,11,automotive,18,0,0.018616,1.000000,50.763441,-11.053127,1,0.000000,0.000000
569,1307,2023-10-21,54,47,appliances,29,0,-0.039355,1.000000,50.494624,-23.663127,1,0.000000,0.000000
1489,690,2024-02-20,1,44,automotive,87,0,-0.011637,8.000000,50.544444,-3.843127,0,0.000000,-34.000000
1366,1483,2023-08-31,51,46,furniture,64,0,0.048714,1.000000,49.192308,-23.633127,0,0.000000,0.000000
2597,734,2024-04-15,54,7,appliances,119,0,-0.019563,3.000000,52.616279,-3.973127,0,0.000000,0.000000
989,335,2023-08-30,28,14,furniture,91,0,0.034953,9.000000,50.963855,6.496873,0,1.000000,0.000000
438,343,2024-02-19,46,50,electronics,80,0,-0.020127,7.000000,50.126437,-3.783127,0,1.000000,0.000000
1458,302,2024-05-13,15,44,electronics,113,0,-0.013432,4.000000,49.611765,14.876873,1,0.000000,-81.000000
1446,148,2025-01-23,86,48,electronics,109,1,0.241488,3.000000,50.022472,18.356873,0,0.000000,82.000000
1585,400,2024-06-10,84,49,electronics,110,0,0.001599,1.000000,46.398148,22.146873,0,0.000000,0.000000
338,129,2024-03-29,82,4,automotive,66,0,0.011579,2.000000,47.378947,17.726873,0,1.000000,0.000000
2151,47,2024-07-24,0,36,electronics,77,1,0.324095,4.000000,49.980198,-1.313127,0,0.000000,0.000000
566,721,2024-08-04,9,14,appliances,71,0,-0.052104,1.000000,47.323529,15.126873,1,2.000000,-47.000000
825,558,2023-12-24,66,42,electronics,89,0,-0.008545,5.000000,53.154639,-9.553127,0,0.000000,-23.000000
2439,690,2023-11-27,85,10,automotive,89,0,-0.029361,3.000000,55.539326,-3.843127,1,0.000000,50.000000
2849,1233,2023-12-13,6,47,electronics,117,0,-0.065584,3.000000,48.162500,-11.913127,0,0.000000,-59.000000
35,934,2023-08-01,30,30,appliances,37,0,-0.244864,2.000000,52.413462,-18.083127,0,0.000000,0.000000
2646,693,2024-01-01,17,41,electronics,40,1,-0.069459,1.000000,50.676768,23.596873,0,1.000000,0.000000
1969,442,2024-07-24,26,3,electronics,39,0,0.324095,3.000000,46.548780,-20.453127,0,1.000000,-16.000000
2945,1166,2023-07-30,88,47,furniture,84,0,-0.011152,1.000000,51.528571,23.126873,1,0.000000,0.000000
923,1313,2024-01-02,19,19,electronics,15,0,-0.067095,1.000000,50.112360,-20.913127,0,0.000000,0.000000
757,672,2024-05-23,1,6,electronics,50,0,0.139517,3.000000,45.125000,-0.053127,0,0.000000,0.000000
1846,1090,2024-07-09,9,22,electronics,65,0,-0.005217,4.000000,49.168831,-21.663127,0,1.000000,0.000000
2447,47,2024-07-15,0,9,electronics,64,1,0.053365,16.000000,49.730000,-1.313127,1,0.000000,0.000000
1606,1363,2023-09-21,4,1,automotive,83,0,-0.034713,7.000000,51.170732,-16.053127,0,0.000000,0.000000
1070,922,2024-01-16,8,15,appliances,108,0,-0.030058,2.000000,49.520000,-0.543127,0,0.000000,0.000000
1851,930,2024-05-09,42,41,appliances,55,0,-0.037957,1.000000,48.274510,5.406873,1,0.000000,0.000000
2089,506,2023-08-30,49,2,electronics,93,0,0.034953,2.000000,49.180952,23.526873,0,0.000000,0.000000
56,457,2023-06-15,15,45,electronics,61,0,-0.247788,2.000000,45.600000,19.146873,0,0.000000,0.000000
1782,1239,2024-02-12,32,50,appliances,14,0,-0.044655,3.000000,48.282828,24.546873,0,1.000000,0.000000
2090,995,2023-09-15,57,6,appliances,53,0,-0.061780,1.000000,50.500000,4.796873,0,0.000000,9.000000
282,1400,2023-10-20,82,2,appliances,84,0,-0.045153,1.000000,55.472527,10.446873,0,0.000000,0.000000
1096,1345,2024-05-19,15,24,furniture,16,0,0.062620,2.000000,52.551724,-24.783127,1,0.000000,0.000000
1311,697,2024-06-05,52,42,automotive,24,0,-0.025239,5.000000,52.061224,-14.143127,0,0.000000,-38.000000
225,36,2024-06-01,21,40,appliances,38,1,-0.046930,5.000000,54.655172,5.836873,1,2.000000,0.000000
1780,41,2023-06-25,96,41,automotive,63,0,-0.030973,1.000000,44.795455,15.276873,0,0.000000,0.000000
2007,179,2025-04-03,47,47,electronics,18,1,-0.037326,3.000000,50.240385,22.006873,0,0.000000,37.000000
1701,679,2024-04-01,92,19,electronics,31,0,-0.062298,1.000000,52.209302,-24.573127,1,0.000000,79.000000
2872,956,2024-06-06,8,41,furniture,87,0,-0.020534,6.000000,46.681818,13.366873,1,0.000000,-56.000000
389,198,2025-04-19,59,33,electronics,27,0,0.240318,2.000000,46.029703,-7.993127,0,0.000000,0.000000
292,1355,2023-05-09,100,42,electronics,112,1,0.000000,22.000000,84.000000,-5.753127,0,0.000000,0.000000
1080,165,2024-02-05,81,1,furniture,27,1,-0.070127,12.000000,47.556701,8.216873,1,0.000000,17.000000
1742,223,2024-06-23,52,18,furniture,105,0,0.224337,1.000000,50.421687,5.046873,0,0.000000,7.000000
2663,24,2024-06-18,44,9,furniture,108,1,0.079171,1.000000,51.427083,7.266873,1,1.000000,-6.000000
95,287,2024-06-28,76,38,electronics,80,1,0.877583,6.000000,50.457831,11.316873,0,0.000000,70.000000
2864,602,2023-08-24,38,34,automotive,66,0,-0.054497,3.000000,49.363636,17.626873,0,0.000000,0.000000
862,843,2023-07-16,72,37,furniture,21,0,-0.168333,1.000000,52.820513,22.566873,0,0.000000,-23.000000
1029,230,2023-05-09,95,1,automotive,115,1,0.000000,22.000000,84.000000,-20.313127,1,0.000000,0.000000
2596,1265,2023-06-23,24,37,furniture,26,0,-0.084071,1.000000,50.596491,-20.483127,0,0.000000,0.000000
316,599,2024-02-29,79,35,furniture,39,0,0.024212,1.000000,50.060000,12.836873,1,0.000000,9.000000
2169,279,2024-07-24,15,27,automotive,99,0,0.324095,2.000000,46.787879,-0.413127,0,1.000000,-38.000000
1112,991,2024-02-25,58,18,electronics,39,0,0.013835,2.000000,49.264151,-19.473127,0,0.000000,0.000000
1627,150,2023-06-16,38,10,appliances,119,0,-0.234513,3.000000,45.388889,3.556873,0,0.000000,0.000000
1703,124,2023-05-19,23,2,furniture,41,0,0.000000,1.000000,44.750000,0.916873,0,0.000000,0.000000
719,938,2023-06-12,28,20,electronics,51,0,-0.309735,2.000000,45.741935,7.966873,0,0.000000,0.000000
2312,148,2024-06-11,49,28,automotive,38,0,0.005618,2.000000,46.435185,18.356873,0,0.000000,47.000000
734,601,2024-08-01,49,9,appliances,60,0,-0.064842,1.000000,47.823529,-12.523127,0,3.000000,0.000000
2132,430,2024-11-13,17,32,electronics,40,1,0.058974,2.000000,47.376238,22.696873,1,0.000000,0.000000
854,393,2023-07-26,69,44,electronics,71,0,-0.057222,5.000000,51.484375,-13.893127,0,0.000000,0.000000
701,880,2024-04-27,17,14,appliances,43,0,0.007502,2.000000,52.721519,-3.793127,0,0.000000,0.000000
238,575,2023-10-14,22,28,appliances,10,1,-0.081384,1.000000,56.222222,-19.583127,1,1.000000,0.000000
