customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
2665,2020-11-28,61,401.26,2021-09-24,1,1,4,3.0,0,-300,0.75,1,4,465.94,0,11,1
1202,2024-11-12,12,391.91,2020-11-26,1,0,1,0.0,0,1447,0.0,1,1,375.51,0,11,1
2759,2025-04-06,45,397.54,2023-05-18,1,0,0,0.0,0,689,0.0,0,0,781.46,1,4,0
555,2021-07-18,26,320.82,2020-04-19,1,0,5,2.0,0,455,0.4,0,5,930.36,0,7,0
2651,2023-11-27,72,216.33,2024-10-08,1,0,4,3.0,0,-316,0.75,0,4,593.81,1,11,0
184,2021-01-17,31,440.45,2024-04-18,1,0,3,2.0,0,-1187,0.6666666666666666,0,3,697.25,0,1,1
377,2021-05-01,65,150.02,2024-12-26,1,1,4,2.0,1,-1335,0.5,1,4,196.51,0,5,0
1547,2022-01-11,20,382.33,2024-03-28,1,0,3,1.0,0,-807,0.3333333333333333,1,3,86.67,1,1,0
2881,2021-04-12,70,51.85,2020-12-19,1,0,2,1.0,0,114,0.3333333333333333,1,3,419.79,1,4,0
186,2021-06-04,88,206.9,2025-04-17,1,1,6,2.0,0,-1413,0.3333333333333333,0,6,456.58,1,6,1
796,2022-12-21,28,317.98,2022-07-24,1,1,4,3.0,0,150,0.75,1,4,35.49,1,12,1
759,2023-07-12,80,478.64,2021-05-02,1,0,4,2.0,0,801,0.5,0,4,564.11,1,7,0
2367,2021-10-07,57,323.47,2024-12-11,1,0,1,1.0,0,-1161,1.0,0,1,745.19,0,10,0
1911,2024-08-13,4,355.01,2021-10-18,1,0,2,1.0,0,1030,0.5,0,2,933.89,0,8,1
1898,2022-08-21,26,69.46,2021-01-30,1,0,3,0.0,0,568,0.0,0,3,930.36,1,8,0
2161,2024-09-05,30,353.52,2021-10-29,1,0,4,1.0,0,1042,0.25,0,4,100.46,1,9,0
607,2022-12-14,76,350.99,2022-09-16,1,0,1,1.0,0,89,1.0,1,1,21.05,0,12,1
2575,2020-02-24,57,315.78,2024-07-08,1,0,1,1.0,0,-1596,1.0,1,1,745.19,1,2,0
737,2021-08-22,68,102.6,2022-08-27,1,0,3,1.0,0,-370,0.3333333333333333,0,3,606.48,1,8,0
539,2023-10-18,34,164.46,2023-08-25,1,0,1,1.0,0,54,1.0,1,1,215.52,1,10,0
2107,2024-06-30,32,47.62,2023-07-24,1,1,5,4.0,0,342,0.8,0,5,904.62,0,6,0
745,2025-01-22,98,101.65,2022-10-16,1,0,2,2.0,0,829,1.0,0,2,317.09,0,1,0
91,2021-06-06,61,231.87,2021-11-05,1,0,1,1.0,0,-152,1.0,1,1,465.94,1,6,0
268,2023-06-14,92,187.25,2023-04-28,1,0,1,0.0,0,47,0.0,1,1,639.5,0,6,0
760,2023-07-26,65,328.97,2020-06-23,1,0,3,1.0,0,1128,0.3333333333333333,0,3,196.51,0,7,0
1013,2024-09-15,67,264.62,2024-10-22,1,1,5,3.0,0,-37,0.6,1,5,177.73,0,9,1
1375,2020-09-03,57,342.44,2021-12-25,1,0,1,0.0,0,-478,0.0,0,1,745.19,1,9,1
1738,2024-02-22,36,408.96,2023-09-12,1,0,1,2.0,0,163,1.0,1,2,736.22,1,2,1
442,2024-12-24,38,237.82,2021-09-03,1,0,1,1.0,0,1208,1.0,1,1,262.22,0,12,0
1473,2022-07-18,31,429.17,2021-12-26,1,0,2,1.0,0,204,0.5,0,2,697.25,1,7,1
655,2024-06-15,88,493.79,2021-12-07,1,1,9,3.0,0,921,0.3,1,10,456.58,0,6,0
2668,2020-06-08,76,321.24,2020-03-06,1,0,3,2.0,0,94,0.6666666666666666,1,3,21.05,1,6,0
1420,2020-07-05,9,460.03,2023-07-04,1,0,1,0.0,0,-1094,0.0,0,1,452.64,1,7,0
659,2023-09-18,21,22.91,2021-08-03,1,0,2,1.0,0,776,0.5,1,2,631.57,0,9,0
1472,2023-09-02,40,127.47,2020-12-15,1,0,4,2.0,0,991,0.5,0,4,496.67,0,9,0
2122,2025-04-17,100,288.01,2023-10-03,1,0,2,2.0,0,562,0.6666666666666666,0,3,633.01,1,4,1
2203,2022-07-06,74,141.81,2023-02-15,1,0,3,0.0,0,-224,0.0,1,3,450.28,1,7,0
718,2024-05-05,21,418.23,2020-01-24,1,0,3,3.0,0,1563,1.0,1,3,631.57,0,5,0
135,2021-06-08,37,478.78,2020-06-01,1,0,2,0.0,0,372,0.0,0,2,814.72,0,6,0
2666,2022-01-17,24,28.76,2020-10-05,1,0,3,0.0,0,469,0.0,0,3,259.26,0,1,1
2655,2022-09-27,84,475.3,2024-04-14,1,1,5,4.0,0,-565,0.8,0,5,818.13,0,9,0
2621,2022-10-15,54,217.27,2024-06-22,1,0,3,2.0,0,-616,0.6666666666666666,1,3,93.14,1,10,0
738,2020-02-10,47,282.22,2024-09-18,1,0,1,1.0,0,-1682,1.0,0,1,72.48,0,2,0
1631,2025-04-19,58,214.17,2023-10-08,1,0,4,3.0,0,559,0.75,1,4,76.28,1,4,0
2305,2024-05-04,87,199.04,2022-04-24,1,0,3,2.0,0,741,0.6666666666666666,0,3,352.54,0,5,0
1828,2021-08-20,98,369.98,2025-04-12,1,0,4,3.0,0,-1331,0.75,1,4,317.09,0,8,0
2229,2020-11-19,56,324.59,2024-09-07,1,0,3,2.0,0,-1388,0.6666666666666666,1,3,343.19,1,11,0
1724,2020-04-10,56,218.92,2022-09-21,1,0,3,2.0,0,-894,0.6666666666666666,0,3,343.19,0,4,0
779,2021-08-03,48,264.46,2023-09-23,1,0,3,2.0,0,-781,0.6666666666666666,0,3,130.32,0,8,0
2050,2024-05-20,32,334.49,2020-07-16,1,1,7,1.0,0,1404,0.14285714285714285,0,7,904.62,0,5,0
1615,2023-02-17,92,244.05,2022-03-09,1,0,3,1.0,0,345,0.3333333333333333,0,3,639.5,1,2,1
2657,2022-06-22,42,372.75,2023-03-23,1,1,7,5.0,0,-274,0.7142857142857143,0,7,263.13,1,6,0
1008,2025-03-29,36,423.59,2021-11-29,1,0,3,2.0,0,1216,0.6666666666666666,1,3,736.22,1,3,0
1909,2021-01-18,99,427.01,2022-08-09,1,0,2,0.0,0,-568,0.0,0,2,565.32,0,1,0
1910,2022-01-13,5,184.71,2022-07-25,1,0,2,1.0,0,-193,0.5,0,2,193.56,1,1,0
11,2024-08-25,71,40.47,2020-10-19,1,0,5,3.0,0,1406,0.5,0,6,762.43,1,8,0
2741,2024-11-12,8,310.15,2021-08-24,1,0,2,2.0,0,1176,1.0,0,2,972.24,0,11,0
839,2024-09-04,90,17.61,2020-01-09,1,0,2,1.0,0,1700,0.5,1,2,87.36,0,9,0
547,2023-11-01,65,118.78,2020-03-13,1,0,5,4.0,0,1328,0.8,0,5,196.51,1,11,1
2237,2020-07-15,2,489.82,2021-05-01,1,0,2,0.0,0,-290,0.0,0,2,419.1,0,7,1
157,2024-07-22,56,61.0,2022-08-14,1,0,2,0.0,0,708,0.0,1,2,343.19,1,7,0
686,2020-06-05,9,62.2,2022-09-21,1,1,4,2.0,0,-838,0.5,1,4,452.64,0,6,0
1174,2021-03-10,1,244.8,2024-01-02,1,0,3,1.0,0,-1028,0.3333333333333333,0,3,343.63,0,3,0
1564,2021-11-23,46,416.7,2020-02-22,1,1,6,3.0,0,640,0.5,1,6,797.93,1,11,0
2022,2020-06-22,66,172.4,2024-01-25,1,0,3,2.0,0,-1312,0.6666666666666666,0,3,279.39,1,6,0
1520,2022-04-20,75,398.93,2023-07-11,1,0,4,1.0,0,-447,0.25,1,4,266.78,1,4,0
420,2024-11-13,74,301.83,2020-02-05,1,0,3,3.0,0,1743,1.0,1,3,450.28,1,11,0
568,2022-01-11,7,53.44,2021-10-21,1,0,3,0.0,0,82,0.0,1,3,819.19,1,1,1
2816,2021-02-11,35,17.2,2022-06-17,1,0,0,0.0,0,-491,0.0,1,0,79.46,1,2,1
1774,2022-02-02,92,73.88,2022-06-08,1,0,2,1.0,0,-126,0.5,0,2,639.5,0,2,0
2639,2024-09-29,45,100.63,2021-08-09,1,0,3,3.0,0,1147,1.0,0,3,781.46,1,9,0
2097,2022-11-15,88,454.85,2023-12-21,1,1,7,6.0,0,-401,0.8571428571428571,1,7,456.58,1,11,0
1232,2021-08-26,51,41.34,2020-06-17,1,0,2,1.0,0,435,0.5,1,2,179.7,1,8,0
46,2024-06-22,96,493.53,2022-11-08,1,1,5,2.0,0,592,0.4,0,5,801.29,0,6,0
571,2023-07-14,26,385.92,2025-01-12,1,0,2,1.0,0,-548,0.3333333333333333,0,3,930.36,1,7,0
320,2022-12-26,20,413.64,2021-02-14,1,1,8,3.0,0,680,0.375,1,8,86.67,0,12,1
2726,2022-05-01,72,209.5,2022-01-07,1,0,4,1.0,0,114,0.25,0,4,593.81,1,5,0
18,2020-10-01,65,470.49,2024-04-25,1,0,2,1.0,0,-1302,0.5,1,2,196.51,0,10,0
2086,2021-01-04,74,85.4,2022-08-13,1,0,2,0.0,0,-586,0.0,0,2,450.28,0,1,0
2535,2022-06-01,34,113.67,2021-11-29,1,0,4,1.0,0,184,0.25,1,4,215.52,1,6,1
486,2024-06-04,12,178.34,2021-12-29,1,1,5,3.0,0,888,0.6,0,5,375.51,0,6,0
2667,2024-03-07,54,420.8,2024-10-30,1,0,3,2.0,0,-237,0.6666666666666666,0,3,93.14,0,3,1
2363,2022-01-25,20,462.48,2022-11-14,1,1,6,4.0,0,-293,0.6666666666666666,0,6,86.67,1,1,0
55,2020-11-13,28,34.61,2021-07-27,1,0,2,0.0,0,-256,0.0,0,2,35.49,0,11,0
2173,2023-07-24,28,159.92,2021-05-22,1,0,2,1.0,0,793,0.5,0,2,35.49,1,7,0
2414,2025-04-21,44,320.09,2025-03-12,1,0,2,2.0,0,40,1.0,0,2,138.48,0,4,0
960,2020-07-16,89,75.72,2024-06-29,1,0,2,1.0,0,-1444,0.5,1,2,355.77,0,7,0
1113,2023-08-08,35,473.42,2024-08-12,1,0,1,1.0,0,-370,1.0,1,1,79.46,0,8,0
857,2020-04-21,46,491.48,2023-11-12,1,0,2,0.0,0,-1300,0.0,0,2,797.93,1,4,0
1559,2020-04-07,71,291.79,2024-05-21,1,0,3,1.0,0,-1505,0.3333333333333333,0,3,762.43,1,4,0
2028,2024-05-17,53,88.01,2021-09-11,1,0,0,0.0,0,979,0.0,0,0,576.95,1,5,1
1579,2022-05-09,31,271.02,2020-10-14,1,0,3,1.0,0,572,0.3333333333333333,0,3,697.25,0,5,0
2892,2024-10-01,25,472.49,2024-06-21,1,0,2,1.0,0,102,0.5,0,2,781.25,0,10,0
1761,2022-10-11,90,167.62,2025-02-12,1,0,3,2.0,0,-855,0.6666666666666666,0,3,87.36,0,10,1
1990,2023-02-23,20,264.37,2024-06-13,1,1,5,4.0,0,-476,0.6666666666666666,0,6,86.67,0,2,0
2779,2022-03-10,3,180.6,2024-07-24,1,0,3,3.0,0,-867,0.75,1,4,267.73,0,3,0
1194,2021-01-22,86,394.74,2023-06-05,1,0,5,1.0,0,-864,0.2,0,5,198.56,0,1,0
1421,2021-08-05,72,270.86,2022-09-05,1,0,3,2.0,0,-396,0.6666666666666666,1,3,593.81,1,8,0
934,2023-07-22,72,388.73,2023-11-10,1,0,5,2.0,0,-111,0.4,0,5,593.81,0,7,0
970,2020-01-22,87,398.87,2022-04-20,1,0,4,1.0,0,-819,0.25,0,4,352.54,0,1,0
2185,2020-06-30,13,190.69,2024-06-15,1,0,1,1.0,0,-1446,1.0,0,1,358.35,0,6,0
2114,2022-06-19,82,409.26,2023-09-08,1,0,3,3.0,0,-446,1.0,0,3,114.33,1,6,0
2434,2023-12-07,34,467.82,2021-09-23,1,1,6,4.0,0,805,0.6666666666666666,0,6,215.52,0,12,0
2753,2021-06-25,53,76.07,2021-04-11,1,0,3,3.0,0,75,1.0,0,3,576.95,0,6,0
2397,2025-03-14,73,341.3,2021-03-10,1,0,1,0.0,0,1465,0.0,0,1,636.17,1,3,0
2845,2025-03-26,53,205.38,2022-07-02,1,1,3,4.0,1,998,1.0,1,4,576.95,0,3,1
637,2023-05-21,22,149.25,2020-12-22,1,0,4,2.0,0,880,0.5,0,4,161.12,1,5,0
2192,2024-07-30,76,55.27,2025-02-17,1,0,1,1.0,0,-202,1.0,0,1,21.05,1,7,0
1560,2021-10-15,70,222.27,2024-09-08,1,0,3,0.0,0,-1059,0.0,0,3,419.79,1,10,0
993,2022-04-04,43,394.54,2022-07-04,1,0,2,2.0,0,-91,1.0,0,2,598.29,1,4,0
1060,2024-01-13,40,409.48,2020-12-20,1,1,8,4.0,0,1119,0.5,1,8,496.67,1,1,1
2607,2021-08-24,67,22.94,2020-04-02,1,0,4,4.0,0,509,1.0,0,4,177.73,0,8,0
1403,2020-09-30,51,458.92,2022-02-17,1,0,2,1.0,0,-505,0.5,1,2,179.7,0,9,0
2036,2022-06-26,73,18.63,2023-12-06,1,0,2,3.0,0,-528,1.0,0,3,636.17,1,6,0
2296,2024-05-12,100,227.71,2024-11-16,1,0,4,2.0,0,-188,0.5,0,4,633.01,0,5,0
1989,2023-03-19,60,146.61,2020-09-17,1,0,1,0.0,0,913,0.0,1,1,511.58,0,3,0
1475,2021-02-05,48,300.87,2024-09-21,1,0,3,2.0,0,-1324,0.6666666666666666,0,3,130.32,0,2,0
2811,2024-12-03,43,231.9,2020-10-05,1,0,3,1.0,0,1520,0.3333333333333333,1,3,598.29,1,12,0
1208,2021-04-10,18,276.15,2021-04-06,1,0,3,2.0,0,4,0.6666666666666666,0,3,667.15,0,4,0
1582,2024-11-10,98,351.86,2024-01-26,1,0,1,1.0,0,289,1.0,1,1,317.09,1,11,0
1238,2023-10-01,89,399.5,2024-06-19,1,0,3,2.0,0,-262,0.6666666666666666,0,3,355.77,0,10,0
1195,2020-04-18,32,43.31,2022-07-14,1,0,3,1.0,0,-817,0.3333333333333333,0,3,904.62,1,4,0
1134,2023-09-25,37,295.13,2022-10-28,1,0,2,1.0,0,332,0.5,1,2,814.72,1,9,0
1411,2020-05-12,9,57.66,2024-06-11,1,0,1,1.0,0,-1491,1.0,0,1,452.64,0,5,0
2182,2021-01-18,78,368.31,2020-04-04,1,0,2,1.0,0,289,0.5,0,2,106.14,0,1,1
2683,2024-03-06,40,149.34,2023-01-05,1,0,1,0.0,0,426,0.0,1,1,496.67,0,3,1
189,2023-06-04,42,476.06,2021-08-10,1,0,0,0.0,0,663,0.0,0,0,263.13,1,6,0
695,2020-12-07,71,297.83,2023-05-05,1,0,4,3.0,0,-879,0.6,0,5,762.43,1,12,1
2800,2024-10-22,6,150.21,2020-01-25,1,0,2,1.0,0,1732,0.5,0,2,819.22,1,10,0
1530,2022-01-13,17,308.98,2020-03-21,1,0,1,0.0,0,663,0.0,0,1,368.53,1,1,0
23,2021-12-28,48,290.13,2024-02-12,1,0,3,2.0,0,-776,0.6666666666666666,0,3,130.32,0,12,0
2299,2020-10-16,6,263.89,2024-07-04,1,0,2,0.0,0,-1357,0.0,0,2,819.22,0,10,0
1153,2022-04-12,13,120.14,2024-12-21,1,1,5,3.0,0,-984,0.6,0,5,358.35,0,4,1
1335,2020-07-24,78,97.49,2024-06-12,1,0,3,1.0,0,-1419,0.3333333333333333,0,3,106.14,1,7,1
1199,2023-07-22,95,479.55,2020-03-29,1,0,2,1.0,0,1210,0.5,1,2,723.48,1,7,1
1957,2020-09-13,32,87.68,2020-09-28,1,1,5,2.0,0,-15,0.4,0,5,904.62,0,9,0
2676,2024-08-12,32,448.23,2024-10-11,1,1,4,4.0,0,-60,1.0,0,4,904.62,0,8,1
83,2025-04-11,56,184.2,2020-07-10,1,0,1,1.0,0,1736,1.0,0,1,343.19,0,4,0
361,2021-03-08,87,174.63,2024-02-12,1,0,0,0.0,0,-1071,0.0,0,0,352.54,0,3,0
169,2020-03-01,63,207.92,2022-11-07,1,1,5,5.0,0,-981,1.0,0,5,402.63,0,3,0
171,2023-09-28,39,230.17,2021-06-17,1,0,5,5.0,0,833,0.8333333333333334,0,6,397.28,1,9,0
2613,2024-10-07,46,408.54,2020-08-25,1,0,3,2.0,0,1504,0.6666666666666666,1,3,797.93,1,10,0
2216,2024-09-04,28,221.56,2024-07-29,1,0,2,1.0,0,37,0.5,1,2,35.49,0,9,0
236,2021-01-28,42,370.6,2023-10-15,1,0,1,0.0,0,-990,0.0,1,1,263.13,0,1,0
262,2020-03-07,60,112.01,2024-05-17,1,1,6,3.0,0,-1532,0.5,0,6,511.58,0,3,0
925,2021-09-04,7,69.47,2021-05-23,1,1,4,2.0,0,104,0.5,0,4,819.19,0,9,0
2748,2023-09-28,17,297.18,2021-08-23,1,0,5,2.0,0,766,0.4,0,5,368.53,0,9,0
1629,2022-08-13,45,170.94,2022-10-04,1,1,6,3.0,0,-52,0.5,1,6,781.46,1,8,0
196,2023-06-08,26,86.83,2021-07-30,1,0,3,2.0,0,678,0.6666666666666666,1,3,930.36,1,6,0
747,2023-01-25,67,205.03,2023-06-01,1,0,4,3.0,0,-127,0.6,0,5,177.73,1,1,0
1638,2024-01-28,59,217.34,2024-02-29,1,0,1,1.0,0,-32,1.0,0,1,338.02,0,1,1
584,2022-08-25,59,458.05,2022-03-26,1,0,2,2.0,0,152,1.0,0,2,338.02,1,8,0
822,2024-10-31,83,402.72,2020-09-07,1,0,4,1.0,0,1515,0.25,0,4,920.84,0,10,0
1433,2021-08-27,31,157.66,2022-01-19,1,0,2,0.0,0,-145,0.0,0,2,697.25,0,8,0
1146,2024-05-15,45,331.41,2021-01-19,1,1,6,4.0,0,1212,0.6666666666666666,0,6,781.46,1,5,0
1157,2020-05-01,29,320.92,2024-12-11,1,0,2,1.0,0,-1685,0.5,0,2,64.76,1,5,0
948,2022-08-19,38,55.25,2023-05-16,1,0,4,2.0,0,-270,0.5,0,4,262.22,1,8,0
1186,2024-03-02,6,10.33,2020-05-15,1,0,3,3.0,0,1387,1.0,0,3,819.22,0,3,1
1239,2020-01-24,56,217.64,2022-12-23,1,0,4,3.0,0,-1064,0.75,0,4,343.19,1,1,0
1507,2020-12-17,54,284.78,2020-03-30,1,1,4,3.0,0,262,0.75,1,4,93.14,1,12,1
1385,2025-03-13,97,464.65,2024-07-24,1,0,1,1.0,0,232,1.0,0,1,270.51,0,3,1
2487,2023-03-08,95,52.87,2021-02-23,1,0,2,2.0,0,743,1.0,1,2,723.48,0,3,0
1291,2022-06-23,88,39.61,2020-08-05,1,0,4,3.0,0,687,0.75,1,4,456.58,1,6,0
2081,2023-03-24,18,42.35,2021-09-20,1,0,4,2.0,0,550,0.5,0,4,667.15,1,3,1
2038,2023-06-18,13,162.39,2022-10-07,1,1,4,3.0,0,254,0.75,1,4,358.35,0,6,0
2803,2022-05-07,41,407.93,2023-10-16,1,0,3,3.0,0,-527,1.0,0,3,54.89,0,5,1
2616,2024-07-15,43,323.74,2023-07-28,1,0,2,2.0,0,353,1.0,1,2,598.29,1,7,0
2792,2024-02-14,100,44.87,2020-11-24,1,1,5,3.0,0,1177,0.6,1,5,633.01,1,2,0
2780,2022-11-08,66,100.39,2024-10-27,1,0,4,1.0,0,-719,0.25,0,4,279.39,1,11,0
1986,2023-08-22,66,189.34,2025-03-25,1,0,5,3.0,0,-581,0.6,1,5,279.39,0,8,1
1158,2023-04-02,88,429.35,2021-05-28,1,1,5,4.0,0,674,0.8,1,5,456.58,1,4,0
890,2023-02-22,4,391.14,2025-01-18,1,0,3,2.0,0,-696,0.6666666666666666,0,3,933.89,1,2,0
1149,2023-03-17,20,252.68,2024-08-03,1,0,2,1.0,0,-505,0.5,0,2,86.67,1,3,0
2186,2023-02-16,100,427.88,2024-07-20,1,0,1,1.0,1,-520,1.0,1,1,633.01,1,2,1
490,2021-11-22,77,477.36,2024-02-26,1,0,4,1.0,0,-826,0.25,0,4,973.4,0,11,0
2937,2023-04-13,80,413.36,2024-03-27,1,0,1,1.0,0,-349,1.0,1,1,564.11,1,4,1
2223,2022-10-19,19,464.87,2024-04-15,1,1,5,2.0,0,-544,0.4,0,5,841.73,1,10,0
312,2021-05-14,5,359.0,2023-05-11,1,1,4,0.0,0,-727,0.0,1,4,193.56,1,5,1
335,2024-12-10,42,28.31,2025-04-01,1,1,6,6.0,0,-112,1.0,0,6,263.13,0,12,0
1280,2024-08-15,29,300.5,2021-04-20,1,0,3,0.0,0,1213,0.0,1,3,64.76,1,8,0
2874,2022-03-23,49,118.57,2020-04-26,1,1,6,3.0,0,696,0.5,0,6,745.74,0,3,1
1150,2022-10-03,16,367.02,2022-02-05,1,1,5,2.0,0,240,0.4,1,5,27.94,1,10,0
859,2023-12-25,63,72.51,2021-06-25,1,0,1,0.0,0,913,0.0,1,1,402.63,0,12,0
2957,2025-03-07,26,63.93,2020-04-14,1,1,4,4.0,0,1788,0.8,0,5,930.36,0,3,0
879,2024-10-21,58,356.32,2023-01-17,1,0,3,1.0,0,643,0.3333333333333333,0,3,76.28,0,10,0
25,2022-12-16,7,480.16,2025-02-01,1,0,2,1.0,0,-778,0.5,0,2,819.19,1,12,1
959,2023-01-27,100,96.22,2025-04-18,1,0,2,1.0,0,-812,0.5,1,2,633.01,1,1,0
2939,2021-06-26,69,321.29,2022-12-03,1,0,1,1.0,0,-525,1.0,1,1,124.78,0,6,1
1136,2020-01-03,74,106.33,2024-08-01,1,0,2,1.0,0,-1672,0.5,0,2,450.28,0,1,0
1799,2022-11-14,88,307.97,2025-04-24,1,0,4,3.0,0,-892,0.75,0,4,456.58,0,11,0
2654,2021-02-24,46,35.82,2021-04-15,1,1,6,4.0,0,-50,0.5714285714285714,1,7,797.93,0,2,0
1145,2021-08-01,15,46.91,2024-09-15,1,1,7,4.0,0,-1141,0.5714285714285714,1,7,349.95,0,8,0
1616,2024-09-06,14,237.83,2025-03-26,1,1,3,2.0,1,-201,0.6666666666666666,1,3,345.72,0,9,0
4,2023-07-07,91,355.07,2020-08-01,1,0,3,3.0,0,1070,1.0,1,3,119.55,1,7,0
1709,2024-03-27,47,490.55,2023-05-05,1,0,3,2.0,0,327,0.5,0,4,72.48,1,3,1
253,2023-01-22,74,126.8,2023-03-23,1,1,3,1.0,0,-60,0.3333333333333333,0,3,450.28,1,1,0
1268,2020-08-28,71,185.63,2023-01-22,1,0,2,2.0,0,-877,1.0,1,2,762.43,0,8,0
2394,2023-05-26,95,452.92,2023-10-30,1,0,4,3.0,0,-157,0.75,0,4,723.48,0,5,0
64,2022-03-31,82,489.86,2024-09-30,1,0,3,1.0,0,-914,0.3333333333333333,0,3,114.33,1,3,0
2236,2022-12-21,42,66.1,2023-05-03,1,0,2,2.0,0,-133,1.0,0,2,263.13,1,12,0
494,2023-09-22,94,345.96,2025-03-26,1,0,3,2.0,0,-551,0.6666666666666666,0,3,568.94,0,9,0
2678,2023-06-17,13,479.29,2025-02-16,1,1,5,3.0,0,-610,0.5,1,6,358.35,1,6,0
2084,2024-05-14,52,452.47,2024-04-03,1,0,2,1.0,0,41,0.5,1,2,908.56,1,5,1
100,2022-08-17,79,109.99,2021-07-03,1,0,4,2.0,0,410,0.5,0,4,80.12,1,8,0
645,2023-06-20,11,434.47,2024-06-06,1,0,2,0.0,0,-352,0.0,0,2,802.15,1,6,0
112,2024-09-06,54,208.71,2025-01-30,1,0,1,1.0,0,-146,1.0,0,1,93.14,0,9,1
2326,2024-09-27,85,200.27,2021-08-16,1,1,4,4.0,0,1138,1.0,0,4,629.19,0,9,0
254,2020-01-19,65,369.92,2024-11-26,1,0,5,4.0,0,-1773,0.6666666666666666,0,6,196.51,0,1,0
2215,2024-11-15,60,291.82,2020-02-11,1,0,3,2.0,0,1739,0.6666666666666666,0,3,511.58,0,11,1
741,2022-11-26,49,106.31,2022-01-06,1,0,2,2.0,0,324,1.0,0,2,745.74,0,11,0
2661,2021-08-22,51,475.95,2025-04-01,1,0,1,1.0,0,-1318,1.0,1,1,179.7,0,8,0
1543,2024-01-21,81,299.01,2023-01-11,1,0,2,0.0,0,375,0.0,1,2,219.6,1,1,0
940,2023-06-27,95,429.48,2021-10-04,1,1,4,4.0,0,631,1.0,1,4,723.48,0,6,0
1102,2023-01-02,18,117.09,2022-03-26,1,0,3,0.0,0,282,0.0,0,3,667.15,1,1,0
1594,2025-03-08,18,173.9,2022-07-02,1,0,1,1.0,0,980,1.0,0,1,667.15,1,3,0
400,2020-10-04,89,459.95,2020-06-24,1,0,2,2.0,0,102,1.0,1,2,355.77,1,10,0
1181,2023-10-07,2,402.35,2021-11-29,1,0,1,0.0,0,677,0.0,1,1,419.1,0,10,0
66,2024-12-09,34,292.23,2022-12-14,1,0,2,1.0,0,726,0.5,1,2,215.52,0,12,0
599,2023-07-25,77,143.67,2023-07-24,1,0,2,2.0,0,1,1.0,0,2,973.4,1,7,0
2520,2021-02-25,34,239.59,2020-12-07,1,0,3,1.0,0,80,0.3333333333333333,1,3,215.52,1,2,0
2955,2024-08-09,54,331.71,2020-02-16,1,0,5,1.0,0,1636,0.2,0,5,93.14,1,8,1
2267,2021-10-27,45,173.89,2020-03-06,1,1,5,3.0,0,600,0.6,1,5,781.46,0,10,1
2037,2023-12-10,77,499.47,2022-07-19,1,1,5,2.0,0,509,0.4,0,5,973.4,0,12,1
1641,2023-08-09,95,202.05,2021-08-16,1,0,3,1.0,0,723,0.3333333333333333,0,3,723.48,0,8,0
243,2021-08-27,10,341.85,2021-05-18,1,1,6,3.0,0,101,0.5,0,6,173.87,0,8,1
634,2024-06-23,66,438.75,2020-06-09,1,0,3,1.0,0,1475,0.3333333333333333,1,3,279.39,1,6,0
1023,2024-08-18,36,352.28,2024-07-15,1,0,3,1.0,0,34,0.3333333333333333,1,3,736.22,1,8,0
1835,2023-07-08,90,137.27,2024-03-16,1,0,3,2.0,0,-252,0.6666666666666666,0,3,87.36,1,7,0
43,2022-01-30,35,242.17,2021-01-14,1,0,1,0.0,0,381,0.0,0,1,79.46,1,1,0
2488,2024-12-26,84,137.06,2023-04-07,1,1,4,2.0,0,629,0.5,0,4,818.13,1,12,0
915,2021-06-11,6,200.71,2022-12-18,1,0,3,3.0,0,-555,1.0,0,3,819.22,1,6,0
2567,2023-01-23,27,474.24,2023-04-12,1,1,4,2.0,0,-79,0.5,1,4,445.67,1,1,0
963,2024-08-21,6,279.14,2022-07-19,1,0,3,2.0,0,764,0.6666666666666666,0,3,819.22,1,8,0
1621,2020-07-24,13,33.8,2023-04-17,1,0,1,0.0,0,-997,0.0,0,1,358.35,0,7,0
909,2021-09-13,62,297.74,2020-08-29,1,0,2,2.0,0,380,1.0,0,2,277.74,1,9,0
777,2020-06-28,57,390.37,2024-06-21,1,0,3,1.0,0,-1454,0.3333333333333333,0,3,745.19,1,6,1
2840,2020-12-12,33,412.61,2023-02-28,1,0,3,1.0,0,-808,0.3333333333333333,1,3,546.56,0,12,0
2686,2024-12-19,73,484.86,2022-12-22,1,0,3,1.0,0,728,0.3333333333333333,1,3,636.17,1,12,0
2953,2023-04-06,8,208.64,2020-12-05,1,0,3,2.0,0,852,0.6666666666666666,1,3,972.24,1,4,1
2303,2022-05-13,16,480.56,2023-12-19,1,0,2,0.0,0,-585,0.0,1,2,27.94,1,5,1
1590,2024-05-19,21,289.74,2022-12-06,1,0,1,1.0,0,530,1.0,0,1,631.57,1,5,0
666,2021-02-15,62,365.79,2021-06-01,1,0,2,1.0,0,-106,0.5,1,2,277.74,0,2,0
2852,2022-08-25,78,319.8,2024-05-28,1,0,4,1.0,0,-642,0.25,0,4,106.14,1,8,0
1665,2022-09-16,92,320.96,2022-11-19,1,0,3,2.0,0,-64,0.6666666666666666,0,3,639.5,1,9,1
