maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
625,625,2023-06-26 08:49:03.285949,brake replacement,199.32,640676,0.85,True,0.0,3,0,702,,33371.79460702014,5.922680365296806,1.1442037203593947,97.75833333333334,-0.679009848156173,64.49888888888889,9.348055555555554,0.036283714431113445,27.558333333333337,377.23,88.23,0.0,199.32,0.5593888574419789,199.32,4.586255897599559,8,0.6412768664003409
2989,989,2024-06-18 02:56:51.252810,brake replacement,87.08,1033367,0.91,False,0.0,3,0,345,56683.536,61742.21795326078,-21.637319634703196,1.377996270664997,94.48611111111111,0.7534071950098872,62.07555555555556,9.279444444444444,0.03144792631586875,24.96388888888889,502.94,103.79,3054.0,132.21666666666667,0.5332076574711434,132.21666666666667,4.013296129775648,2,0.6522273712416683
1297,297,2024-09-18 12:59:35.536729,battery replacement,439.16,314548,0.91,False,0.0,1,0,252,60592.7112,28939.96600495891,-11.117319634703195,1.3371721319106926,97.29083333333332,-1.2002773453526914,67.19888888888889,9.068333333333333,0.0286363899517376,25.84083333333332,406.19888888888886,98.56,0.0,439.16,0.5424556530205558,439.16,3.7160264136180308,12,0.6483168563334205
2743,743,2023-12-29 10:35:54.033513,battery replacement,52.89,765609,5.69,False,0.0,1,0,516,,42811.58898089256,-0.18731963470319535,1.2863196818213123,94.81194444444445,-0.7948380792886779,67.9975,10.0225,0.03280481584625077,24.771944444444443,598.99,85.8,-4547.5,189.83666666666667,0.4955455251226,189.83666666666667,4.537364904365884,10,0.6686523300038113
444,444,2022-06-05 18:56:45.995675,engine repair,129.82,460362,4.12,True,0.0,4,0,1088,,26180.37333216512,5.152680365296806,1.3351805050186816,92.09472222222222,-1.2669749875648124,65.97777777777777,10.159722222222221,0.031811650674589645,27.255277777777778,576.0977777777778,77.44,12417.0,441.63000000000005,0.4045185082376309,441.62999999999994,4.279379788055693,18,0.711987769570075
1985,985,2023-08-28 06:48:26.962951,battery replacement,139.07,989400,3.63,False,0.0,1,0,639,,141225.69190041983,-16.907319634703196,1.642811617090234,95.43138888888889,-1.6072824297751607,64.18416666666667,10.256944444444445,0.034814542437442246,25.271388888888893,661.8855555555556,105.09,-9930.0,1022.995,0.5869488431207925,1022.995,4.274870358846711,6,0.6301400352852355
2388,388,2024-04-25 11:00:59.697536,oil change,69.09,428107,3.31,True,0.0,6,0,398,,36995.869382208926,0.7826803652968053,1.6153691946662188,97.31666666666666,0.20832287334210262,58.72,9.82388888888889,0.03654932081056279,26.796666666666667,548.5544444444445,86.51,4698.0,373.195,0.44959027010384556,373.195,4.727601837077212,11,0.6898501049737056
192,192,2022-06-25 19:57:58.823462,battery replacement,691.85,237167,7.61,True,0.0,3,0,1068,,16121.341737154902,20.362680365296804,1.4293928103081646,101.2663888888889,0.682451840299374,64.40166666666667,10.159444444444444,0.03481576885695492,27.056388888888904,463.3255555555556,98.81,-12209.0,901.0350000000001,0.5609100145151603,901.0350000000001,4.351400902997713,19,0.6406519214437953
998,998,2023-09-28 12:47:12.408889,tire replacement,219.86,1015585,2.29,False,0.0,5,0,608,,43994.087763924785,-7.087319634703196,1.5690903531295806,92.62222222222222,0.05628323019221888,67.51222222222222,9.604722222222222,0.03352612365406338,24.917777777777786,525.8877777777777,98.89,9949.0,247.31333333333336,0.5859193751126589,247.3133333333333,4.356349233282752,12,0.6305490781515694
2196,196,2022-08-21 22:08:14.834701,tire replacement,341.75,206727,2.8,False,0.0,7,0,1011,,9899.64081432906,12.482680365296805,1.3011724114221823,92.17638888888888,1.5144112076329075,65.09833333333333,10.104166666666666,0.0378968227095473,26.893611111111113,727.0411111111111,100.03999999999999,10692.5,278.68,0.6387900889897079,278.68,4.934162149434857,22,0.6102062776181948
2149,149,2023-08-08 10:30:33.276469,brake replacement,627.41,193903,1.51,True,0.0,3,1,659,,11681.918412958641,17.182680365296804,1.1596239825623686,93.10277777777777,-1.4156844265778492,61.48416666666666,10.454722222222223,0.03515062083522068,24.757222222222225,447.2422222222222,95.26,-36317.0,1247.27,0.48099095031388495,1247.27,4.603092268395076,10,0.6752235722899302
1576,576,2025-01-24 23:27:19.657664,oil change,188.78,624492,4.6,False,0.0,3,0,124,62960.8599,39469.933401991075,-8.887319634703195,1.120902182095703,99.43083333333334,-0.5423643057054002,67.68416666666667,10.049166666666666,0.034785944851339776,29.140833333333333,521.7344444444444,82.42999999999999,7775.5,133.66666666666666,0.4882070838691632,133.66666666666666,3.983385401191743,23,0.6719494960339241
2898,898,2023-10-19 09:56:14.260019,oil change,434.76,933762,4.84,False,0.0,7,0,587,,112886.16333514819,10.892680365296805,1.5735719747174333,96.07305555555556,-1.7212395045192732,68.57833333333333,10.016944444444444,0.040556757078959775,25.243055555555557,640.6244444444444,89.74,11308.0,1187.125,0.6282102424311506,1187.125,5.113637871717788,9,0.6141712992216884
163,163,2025-02-05 21:53:08.504839,brake replacement,168.2,187867,3.08,True,0.0,4,1,112,111078.84000000001,11546.589674329829,19.612680365296804,1.7310593709031963,98.67833333333334,-0.5055632119401117,65.26694444444445,10.475555555555555,0.03505142182627648,26.548333333333346,429.2922222222222,82.06,1244.5,210.66333333333333,0.4445757283883413,210.66333333333333,4.022758514924644,21,0.6922447749524784
984,984,2024-05-15 17:07:18.575513,oil change,376.14,984363,4.99,False,0.0,4,0,378,,93486.94390393334,3.342680365296804,1.4921875586430404,97.47305555555556,-1.4081388847286487,66.87055555555555,10.099166666666667,0.034899090494588565,26.403055555555568,581.39,92.21,-23793.0,253.545,0.5423539675349012,253.545,4.409792901538241,17,0.6483595990603056
280,280,2023-08-26 18:31:13.113067,oil change,774.21,282501,7.41,False,0.0,2,0,641,,20143.89588641055,1.382680365296805,1.4606787328233548,91.63833333333334,1.0720215544639176,66.23388888888888,9.853611111111112,0.03569455610977337,26.02166666666666,516.2044444444444,94.11,2585.5,543.9166666666666,0.5607078902674156,543.9166666666666,4.665644656382165,18,0.6407348910299016
1519,519,2024-05-24 13:09:43.787980,battery replacement,1044.7,537884,1.37,False,0.0,7,0,369,102698.2473,60166.839577488034,5.762680365296806,1.8718985042779457,96.24277777777777,-0.08404388993314622,61.61805555555556,9.71,0.037825683288354284,25.59277777777777,591.7333333333333,100.74,7043.0,501.78000000000003,0.5939184325178544,501.78000000000003,4.735818615049332,13,0.6273846764042603
740,740,2025-03-18 15:25:01.473686,oil change,964.71,769877,3.6,False,0.0,2,1,71,92293.70999999999,36359.47051192987,-7.047319634703196,1.708321218751256,96.43472222222222,-0.02368700635797379,68.81333333333333,9.36,0.035560170835721,25.634722222222223,570.8711111111111,106.3,-4681.0,517.595,0.6610701804356928,517.595,4.705086763397592,15,0.6020215230988636
2064,64,2024-06-25 04:46:19.676189,engine repair,68.62,105980,4.59,True,0.0,1,0,337,156387.1608,13906.554414045815,-3.3973196347031944,1.144467163876038,93.065,-1.1791921261063136,64.805,9.853333333333332,0.03206241831187824,24.055000000000007,567.3433333333334,103.75,21183.5,392.3066666666667,0.5165558823887522,392.3066666666667,3.4002614019896193,4,0.6593888241196121
2985,985,2023-06-07 08:06:10.392507,oil change,1906.92,999330,3.66,False,0.0,1,0,721,,142643.08741342888,16.522680365296804,1.642811617090234,95.43138888888889,-1.6072824297751607,64.18416666666667,10.256944444444445,0.034814542437442246,25.271388888888893,661.8855555555556,105.09,-9930.0,1022.995,0.5869488431207925,1022.995,4.274870358846711,8,0.6301400352852355
1314,314,2023-07-10 16:51:43.167770,brake replacement,301.17,332441,5.57,True,0.0,4,0,688,,13113.342492598706,16.542680365296803,1.425960514770851,97.80305555555555,-0.38551771092802545,66.27166666666668,10.62638888888889,0.038107258160113226,26.463055555555542,502.68777777777774,91.93,20793.0,255.175,0.5219425430641927,255.175,4.672395124103848,16,0.657055027837422
1277,277,2024-07-26 23:31:21.917880,tire replacement,168.51,308564,3.98,False,0.0,4,0,306,83643.5174,18541.034893930144,-9.117319634703195,1.8134034877270233,95.31361111111111,-0.26882097854874426,69.5313888888889,9.760833333333332,0.03553309758531877,23.80638888888889,554.4477777777778,79.23,-709.0,279.1,0.4898309265064838,279.1,4.343857726039505,23,0.6712171040407302
1649,649,2023-01-02 10:25:15.266101,tire replacement,414.61,694756,7.69,False,0.0,4,0,877,,46271.653134267304,-10.317319634703196,1.0538055803910158,97.71777777777778,0.5761789298819902,62.77777777777778,9.939444444444444,0.03595382332165419,26.87777777777778,440.59888888888895,71.92999999999999,-17498.0,463.8666666666666,0.4211115083083962,463.8666666666666,4.742509452674332,10,0.7036745492198135
595,595,2024-04-30 13:54:02.755097,oil change,300.18,628173,7.17,True,0.0,7,0,393,,100280.4220902613,13.422680365296806,1.5967912327253702,97.60972222222222,-0.8554341106709762,69.0025,8.973055555555554,0.029895597240975933,26.02972222222222,547.9511111111111,102.69,-30661.0,196.3,0.6036394297128381,196.3,4.174606465178566,13,0.6235815741815907
1351,351,2024-06-22 12:32:59.830778,engine repair,80.86,390321,3.59,True,0.0,9,1,340,137755.3125,35068.21017565112,-6.217319634703196,1.5023142394465006,93.79527777777778,-1.8194229834757685,66.9738888888889,10.309166666666666,0.04322607471182034,22.78527777777778,657.3022222222222,81.91,-3790.5,254.55666666666664,0.5689960162612602,254.55666666666664,5.629971150004833,12,0.6373502479521183
2156,156,2024-01-10 19:04:08.737833,oil change,333.11,169028,6.93,True,0.0,4,0,504,,9643.784076543789,-9.837319634703196,1.443339617835403,93.92055555555555,1.6790334930714323,67.02861111111112,9.678333333333335,0.039962104702962346,25.14944444444444,490.0755555555556,103.00999999999999,-8054.0,269.39,0.7304691783442067,269.39,5.11141721987989,19,0.5778779607949137
2119,119,2024-08-28 19:26:35.411878,tire replacement,253.06,126132,2.59,True,0.0,7,0,273,144492.975,15363.838201559873,-2.9373196347031953,1.5179202428664613,91.6425,-1.44977302287707,68.43944444444445,10.175277777777778,0.03388834820321722,28.3275,550.5477777777778,94.4,11842.5,283.89,0.5201729648013043,283.89000000000004,3.826417387957799,19,0.6578198817860875
1746,746,2024-05-26 00:15:00.159975,tire replacement,232.29,749899,7.25,True,0.0,8,0,368,,42046.11531309402,-11.107319634703195,1.6280638070970523,95.69388888888889,0.2770632903737127,63.68305555555556,9.8525,0.032319791806196055,24.763888888888886,464.4344444444444,100.5,-15630.0,403.4866666666667,0.5262000734954906,403.4866666666667,4.083836094762441,0,0.6552220887459907
1533,533,2022-12-11 01:02:39.022924,engine repair,492.44,576046,7.61,False,0.0,4,0,900,,84162.74817002338,-1.9473196347031951,1.7182135815701345,97.72694444444444,0.16780675007093443,63.428333333333335,10.408333333333333,0.0365096501621352,25.02694444444444,470.4122222222222,82.53,-28537.0,1206.415,0.4456635080972522,1206.415,4.305935668184086,1,0.6917239000631454
1021,21,2025-03-22 16:30:31.782264,brake replacement,83.7,39636,6.19,False,0.0,6,1,67,101036.663,6903.844766553638,-11.977319634703194,1.2912417432979337,95.4211111111111,-0.37868225936330924,65.39388888888888,10.420277777777777,0.037988848313980916,24.7211111111111,395.06111111111113,83.74,-13987.5,367.86999999999995,0.5107958135730165,367.86999999999995,4.990910140418888,16,0.6619028137462271
1083,83,2025-05-09 18:43:14.288544,oil change,160.9,86613,7.87,True,0.0,4,0,19,112153.4211,16271.626527106133,-3.127319634703195,1.0537579391667466,96.24083333333334,1.097079413008366,63.24777777777778,10.351388888888888,0.04162013045032166,25.46083333333334,578.9377777777777,91.11,-3746.0,773.1766666666666,0.5934122453193268,773.1766666666666,4.601931066833452,18,0.6275839808169641
1940,940,2023-09-06 07:16:14.199703,engine repair,806.63,944037,6.52,False,0.0,1,0,630,,64027.89090174423,12.992680365296806,1.419701132648909,95.71416666666667,-0.3257892562242392,68.67083333333333,9.496666666666666,0.03264225849139832,24.364166666666677,413.65,76.44,-10067.5,1233.6233333333332,0.44323821300006355,1233.6233333333332,4.008199710890492,7,0.6928863100993543
2721,721,2023-09-22 23:16:19.674894,tire replacement,338.72,765227,3.94,False,0.0,5,0,614,,62139.531946178395,6.742680365296806,1.1288741094124979,95.31611111111111,-0.8808815021704962,69.28444444444443,10.046111111111111,0.03856357455738153,23.36611111111111,476.1966666666667,91.35,5136.0,221.83,0.6064295892105388,221.83,4.765864316271214,23,0.6224984939996271
2255,255,2024-06-01 11:26:10.815785,tire replacement,73.25,286473,6.38,True,0.0,5,0,361,106105.475,19341.083020708284,-5.027319634703195,1.6488957647095324,93.39944444444444,1.2823092492545554,64.23388888888888,10.201666666666666,0.03467618658254597,24.470555555555563,535.0300000000001,95.86,12925.5,236.82666666666668,0.5242133251436755,236.82666666666668,4.185601536379971,11,0.6560761433480697
605,605,2023-02-15 03:45:05.040184,battery replacement,485.07,622577,7.87,False,0.0,2,0,833,,49054.95454593548,-10.857319634703195,1.3205717931651566,98.19722222222222,-1.0919900965371945,66.63111111111112,10.51,0.03587867477625612,26.427222222222227,580.95,87.69,1751.0,262.6033333333333,0.48414650035242046,262.6033333333333,4.331997223470775,3,0.6737879311527153
1633,633,2024-12-12 17:25:00.083509,battery replacement,484.94,642438,0.65,True,0.0,1,0,167,126640.35229999998,56439.31575902327,12.142680365296805,1.1339756046719027,96.86722222222221,1.3615697090695742,63.76083333333333,9.56,0.03814637184953819,26.107222222222205,528.4511111111111,97.45,0.0,484.94,0.6218979519870377,484.94,5.210587568955752,17,0.6165616022727378
1402,402,2025-01-21 21:23:39.629882,tire replacement,194.04,412517,5.68,True,0.0,1,0,127,149770.7157,25326.887902565155,5.602680365296806,1.481921070835094,91.905,-0.4830329449935978,60.68555555555555,10.062777777777777,0.03738338974655329,26.235,497.64666666666665,84.37,-1730.5,501.4566666666667,0.46319039558996167,501.4566666666667,4.553295013621729,21,0.6834380563281361
956,956,2024-12-25 20:01:18.142881,battery replacement,378.45,981951,2.03,True,0.0,3,0,154,96598.6321,63992.24870182322,14.892680365296805,1.2974603484386458,92.51972222222223,-1.515042573344779,63.72222222222222,10.021666666666668,0.03994587963311529,23.460277777777776,444.7033333333333,96.56,-22032.0,218.875,0.6576977769675979,218.875,4.5732462919576795,20,0.6032462695517908
2147,147,2023-02-23 13:31:42.003675,battery replacement,607.53,186282,2.61,False,0.0,3,0,825,,33355.49304148971,20.352680365296806,1.6161026998689791,94.92333333333333,-1.1773947383738406,67.80694444444445,9.973611111111111,0.034411242379546285,24.956666666666663,349.36333333333334,71.9,-8937.0,472.485,0.42240579990108373,472.485,4.193531012287608,13,0.7030342537056173
1745,745,2025-02-11 11:16:41.434754,tire replacement,163.8,748585,7.55,False,0.0,4,0,106,148752.52349999998,61415.53527872414,13.162680365296804,1.5131533250275742,88.00777777777779,1.170982113306643,71.55055555555556,9.919722222222223,0.03151894835044277,31.942222222222213,483.34222222222223,101.32000000000001,-21358.5,113.17333333333333,0.5854751969622568,113.17333333333333,3.929964757312659,11,0.6307257293686982
2188,188,2023-02-20 11:21:31.556604,tire replacement,1808.93,204273,4.45,False,0.0,6,0,828,,13684.576109351457,-5.017319634703195,1.6507012753946866,95.87388888888889,0.1680880241380511,69.2186111111111,9.496111111111112,0.03967642348134909,24.10611111111112,508.93777777777774,104.81,14042.0,967.22,0.7413438459047039,967.22,5.2847125182795205,11,0.5742691211456038
1155,155,2024-08-10 13:00:19.720498,battery replacement,225.7,175889,6.36,True,0.0,6,0,291,68508.3525,12105.677606726022,21.522680365296807,1.3296581032236807,90.99472222222222,-0.28300367049045666,69.22166666666666,9.890555555555556,0.034838473588374524,28.605277777777772,523.8344444444444,71.06,0.0,225.7,0.4380681616352895,225.7,4.228967614485274,13,0.6953773309763404
1490,490,2023-12-16 09:02:44.378896,oil change,1311.41,525012,1.23,False,0.0,5,0,529,,30999.59805479827,6.122680365296805,1.0066810295284796,93.12444444444445,-1.4196027006835394,65.57138888888889,10.446388888888889,0.03936343587204659,24.965555555555554,492.5066666666667,85.92,-16827.0,683.6133333333333,0.5257016456666523,683.6133333333333,4.27593447207862,9,0.6554361416861761
2082,82,2024-06-29 23:13:27.153504,oil change,981.06,108855,4.22,True,0.0,6,0,333,144137.10640000002,10083.985265880325,-18.667319634703194,1.6656384665118926,91.74166666666666,0.29200142862223605,62.78805555555555,9.1825,0.03195932502276802,26.058333333333337,504.0766666666667,81.48,0.0,981.06,0.4540122451437426,981.06,4.463656262024506,23,0.6877521171777619
1312,312,2024-08-06 09:50:46.227946,battery replacement,108.1,319110,4.04,False,0.0,5,0,295,86493.44959999999,21323.387501568577,13.082680365296806,1.116635406647696,95.57222222222222,0.758293251538967,65.11,10.087222222222222,0.041316333798294747,24.59222222222222,483.65222222222224,80.32,1341.5,186.21333333333334,0.5357120098989072,186.21333333333334,5.305145143049586,9,0.651163755674365
1653,653,2024-08-04 05:34:00.172176,tire replacement,118.96,666502,7.0,False,0.0,2,0,297,128598.4284,28946.450910483116,-15.567319634703196,1.8517515868044465,91.41916666666667,0.7126455876967912,70.02583333333334,9.789444444444445,0.03515681503716495,25.780833333333334,540.2266666666667,78.73,-3452.0,143.6,0.5308458088161612,143.6,4.5839710381745045,5,0.6532336530831433
497,497,2022-06-24 11:44:39.215367,brake replacement,288.87,533779,2.03,True,0.0,2,0,1069,,69999.35979180221,1.2726803652968055,1.0930767690174632,97.36833333333334,1.3798228939491852,60.550000000000004,10.421666666666667,0.032857521944862626,26.018333333333345,393.7422222222222,76.48,-19179.0,818.05,0.3519527529230776,818.05,3.5016101219173628,11,0.7396708189971024
