maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
1542,542,2023-05-31 17:21:17.250111,battery replacement,69.13,583262,6.96,True,0.0,3,0,728,,49951.47652753116,8.542680365296803,1.543045135646782,96.9036111111111,0.7550261680471955,66.76166666666667,10.08222222222222,0.0335718150664342,26.073611111111106,668.7833333333333,81.56,0.0,413.97,0.45032835650265013,413.97,4.455026846537699,17,0.6894990334543408
1545,545,2025-02-27 02:13:28.247239,tire replacement,461.45,562567,5.36,False,0.0,4,1,91,182555.2152,63699.04258991093,-11.847319634703195,1.2254595541501312,94.38916666666667,1.6967536864985002,67.4011111111111,9.928055555555554,0.037449914498390566,23.09916666666666,523.4933333333333,77.83,0.0,350.63,0.4869607603705737,350.63,5.000203275885193,2,0.6725127028575956
1548,548,2023-01-15 07:49:52.175640,tire replacement,331.71,555312,1.59,True,0.0,6,0,864,,37167.742791004865,-18.817319634703196,1.2203919143714868,97.11361111111111,0.23477365998384916,66.43111111111111,9.807222222222222,0.03556591571202347,26.02361111111111,440.45222222222225,95.96,0.0,299.56,0.5877467778034491,299.56,4.676672119851878,7,0.6298233534338762
1552,552,2023-06-24 09:21:29.149137,engine repair,282.07,568909,5.9,True,0.0,3,0,704,,33532.41722308578,-20.717319634703195,1.6053550659930957,98.13527777777777,1.6404307534028115,64.79916666666666,9.744444444444445,0.03564040980375422,24.64527777777778,542.3688888888888,90.17,0.0,95.49,0.5661602230515803,95.49,4.822927715396901,9,0.6385042764344716
1553,553,2022-08-29 06:33:23.317557,battery replacement,291.91,568755,1.08,False,0.0,5,0,1003,,33868.39182197844,10.402680365296806,1.460172714823919,91.20555555555556,0.5538609532087174,70.59750000000001,9.496944444444445,0.03701514319833616,23.38444444444444,713.701111111111,98.9,-20258.0,318.505,0.6520334558909521,318.505,4.997113622165996,6,0.605314617833023
1554,554,2024-11-27 01:47:25.269636,oil change,200.71,581204,4.5,True,0.0,3,1,183,186713.22180000003,34614.93632394648,17.662680365296804,1.4058655618194758,94.86194444444443,0.754218618818746,65.41777777777777,10.135277777777778,0.038200042715535475,24.481944444444437,388.6044444444444,97.59,8820.0,142.79500000000002,0.6131118388462677,142.79500000000002,4.709835880212237,1,0.619919819518045
1555,555,2025-01-01 13:23:34.039480,engine repair,73.36,582536,1.82,True,0.0,1,1,147,189859.0806,57402.203809195,-17.357319634703195,1.8524051016724945,92.9538888888889,1.490403214157664,63.208888888888886,10.019444444444444,0.03960111238833025,22.8461111111111,436.92333333333335,88.88,12614.0,258.62,0.5533356331666083,258.62,4.915042603858227,13,0.6437758708730669
1563,563,2024-03-31 16:58:29.800176,battery replacement,71.1,595288,4.11,False,0.0,8,1,423,,64586.81709961745,11.342680365296804,1.3234736033774273,95.85527777777777,-1.1710025034081297,61.31555555555556,9.429444444444444,0.030086583347883545,24.415277777777774,380.51666666666665,67.34,21424.0,778.04,0.34052027885037145,778.04,3.9419114277788165,16,0.7459790170855146
1565,565,2023-08-29 15:05:28.065735,oil change,372.8,570329,5.28,False,0.0,3,0,638,,31772.242817345523,10.262680365296806,1.1991245700805426,91.76194444444444,-0.022132962860853075,61.83916666666667,10.258888888888889,0.03383997390440657,27.108055555555566,482.40666666666664,88.04,0.0,63.38,0.4303834500887276,63.38,4.71382626638763,15,0.6991132342435655
1575,575,2022-07-26 05:07:17.369030,oil change,276.46,612947,6.49,True,0.0,3,0,1037,,86055.18795794387,12.892680365296805,1.161842646987903,97.52472222222222,1.1040380200851165,66.07472222222222,10.661388888888888,0.039722549670005075,25.20472222222223,374.38444444444445,78.91,2510.0,1155.05,0.4744351724322977,1155.05,4.993183796354273,5,0.6782258173822271
1578,578,2025-04-14 15:06:23.147716,oil change,290.33,618427,4.92,True,0.0,2,0,44,168734.80000000002,30449.930152814897,5.872680365296805,1.7381245196802724,95.185,0.8555734664289089,66.01333333333334,10.813611111111111,0.05622847865776154,25.055000000000007,718.3466666666667,95.11,-27999.0,363.945,0.7131645391866899,363.945,7.079370421298329,15,0.5837150939831741
1589,589,2022-11-25 09:44:56.040609,battery replacement,85.41,589771,4.97,True,0.0,5,0,915,,36950.03061342891,19.992680365296806,1.6166761356828023,96.63444444444445,-0.057149243747822036,67.2025,9.67611111111111,0.0334822222414461,23.684444444444452,415.8544444444444,106.63,0.0,204.23,0.6339115407873402,204.23,4.088605721217294,9,0.6120282371701259
1595,595,2022-07-29 21:00:05.063029,oil change,208.21,639320,3.79,True,0.0,7,0,1034,,102059.90937328707,-9.467319634703195,1.5967912327253702,97.60972222222222,-0.8554341106709762,69.0025,8.973055555555554,0.029895597240975933,26.02972222222222,547.9511111111111,102.69,-30661.0,196.3,0.6036394297128381,196.3,4.174606465178566,21,0.6235815741815907
1598,598,2022-07-22 12:09:27.263936,engine repair,273.77,599091,7.6,False,0.0,2,0,1041,,97011.1703384419,-0.6373196347031946,1.1310131719878016,95.81194444444445,1.4060405156795903,63.10888888888889,10.186388888888889,0.038641361673071584,25.81194444444445,511.5177777777778,95.27,-12743.0,141.245,0.5584547415095888,141.245,4.763678742772723,12,0.6416612387674187
1600,600,2023-12-21 02:55:11.602696,brake replacement,510.94,602691,7.61,False,0.0,5,1,525,,41731.46000716253,20.782680365296805,1.597759469879942,94.85527777777777,-0.6865381980817407,60.09861111111112,9.325,0.030524952807713703,24.345277777777767,648.51,87.07,0.0,455.43,0.4201614063375646,455.43,4.034794990888888,2,0.7041453144251305
1603,603,2022-12-15 05:09:39.802870,battery replacement,1987.79,607264,0.62,True,0.0,3,1,895,,36339.67961701343,-1.3073196347031946,1.3384121878358228,99.94416666666666,0.8915383663650621,70.21666666666667,10.299444444444445,0.037854007146503325,26.014166666666654,518.3088888888889,88.4,0.0,1675.83,0.5761279677938198,1675.83,4.438014293006636,5,0.6344662492092865
1608,608,2023-02-11 17:18:36.461329,brake replacement,356.71,631037,3.56,False,0.0,4,0,837,,75055.08905955659,-3.527319634703195,1.0214927640270792,92.64166666666667,-0.2022689777063788,64.84666666666666,10.134166666666665,0.03761537319465181,23.33833333333334,581.8988888888889,84.13,0.0,293.18,0.5006468103398405,293.18,4.394851612956441,17,0.666379319310676
1610,610,2023-07-11 09:00:25.086475,engine repair,60.77,654961,1.82,True,0.0,5,0,687,,31628.96641339684,16.542680365296803,1.369672775654481,96.94694444444445,0.7458427265832,62.8975,10.047777777777776,0.03398783947201021,23.916944444444454,550.3922222222222,84.76,0.0,194.36,0.4143688472147609,194.36,4.732768122165293,9,0.7070291472901465
1611,611,2023-12-28 15:06:37.855635,oil change,100.06,615091,2.99,False,0.0,3,0,517,,46228.54934940799,9.342680365296804,1.1655106766678303,98.83611111111111,1.4803096078143398,63.826388888888886,10.340555555555556,0.03873709535260997,26.126111111111115,554.0111111111112,91.54,0.0,387.55,0.49973417139863135,387.55,4.6102533738609415,15,0.6667848336531625
1612,612,2025-02-27 11:04:08.738449,brake replacement,1703.44,634047,7.97,False,0.0,4,1,90,97328.8493,53851.746727782025,-11.847319634703195,1.024757100896628,91.70472222222222,-1.5934623593334727,68.435,10.530277777777776,0.038905685860370985,27.375277777777782,702.2411111111111,80.37,0.0,197.69,0.5376904219282833,197.69,4.700525050750117,11,0.6503259601149022
1618,618,2023-11-12 15:08:59.671418,oil change,742.95,618832,1.03,True,0.0,2,0,563,,101685.77685288938,-17.487319634703194,1.099079869499449,95.99138888888889,0.544612291650704,60.6475,9.526111111111112,0.03399487905915847,23.938611111111115,436.0566666666667,96.7,0.0,466.06,0.4923684053983479,466.06,4.663488960635371,15,0.6700758313983984
1619,619,2024-03-15 23:25:06.210953,engine repair,121.94,637796,6.89,True,0.0,3,0,439,,60172.17794803388,8.632680365296803,1.4815256631729221,95.07083333333334,0.7919769034337363,66.0825,9.830833333333334,0.03913764694173202,24.589166666666657,513.9844444444445,93.45,0.0,579.78,0.6122507338794644,579.78,4.873735720525952,23,0.6202509194049233
1620,620,2023-06-18 08:09:12.517321,engine repair,310.24,631397,3.03,False,0.0,5,1,710,,96957.49977701798,4.792680365296803,1.2793646264123644,92.69833333333332,-1.2200661153700045,66.17583333333333,10.198611111111111,0.0368437689725591,25.551666666666677,346.5566666666667,83.51,0.0,1140.22,0.51864352935581,1140.22,5.007899609133925,8,0.658482376324474
1622,622,2025-03-21 08:24:09.361627,oil change,1534.57,625776,2.84,True,0.0,5,0,68,229954.82510000002,54016.967737661485,-11.977319634703194,1.5471467211020817,97.03027777777778,-0.004191730993928715,63.91722222222222,9.642222222222223,0.03233315293883136,26.77027777777778,475.0822222222222,93.63,12039.0,227.875,0.4699022838677167,227.875,4.531097559271703,8,0.6803173319580981
1623,623,2022-07-21 18:48:38.738269,battery replacement,193.72,652806,0.51,False,0.0,0,0,1042,,40856.139168831956,-0.6373196347031946,1.3474546394497773,97.80472222222222,0.860819742382592,66.1875,10.221666666666668,0.0366193342681059,22.98472222222223,450.03,97.26,-955.0,895.075,0.5445827553098868,895.075,4.31192113677368,18,0.6474240351073788
1625,625,2024-10-22 23:26:09.564296,battery replacement,1446.3,653958,6.23,True,0.0,3,0,218,104683.012,34063.632877800446,19.842680365296804,1.1442037203593947,97.75833333333334,-0.679009848156173,64.49888888888889,9.348055555555554,0.036283714431113445,27.558333333333337,377.23,88.23,0.0,199.32,0.5593888574419789,199.32,4.586255897599559,23,0.6412768664003409
1628,628,2024-10-02 02:13:32.958345,battery replacement,264.73,659246,2.3,True,0.0,2,0,239,74798.40639999999,43102.821231033166,-3.8573196347031953,1.1645569184384332,98.4525,1.8243034714893644,68.68777777777778,10.31388888888889,0.03564639695858375,28.352500000000006,533.7022222222222,90.77,3814.0,160.08499999999998,0.5614177013690502,160.08499999999998,4.2839797622933515,2,0.6404436167997842
1632,632,2022-07-04 00:10:43.502246,tire replacement,259.36,663885,3.31,False,0.0,6,0,1060,,52170.26151448561,-0.2673196347031954,1.3254507534729367,94.82472222222222,-0.736884698118933,59.34388888888889,10.646666666666667,0.04385801300132394,24.734722222222217,470.0133333333333,77.13,0.0,231.91,0.45700458794178744,231.91,5.082652581326933,0,0.6863396370032251
1636,636,2022-08-19 01:21:42.914576,engine repair,273.59,677371,1.59,True,0.0,5,1,1014,,42927.74547584328,-13.667319634703196,1.5110361112850041,95.65027777777777,-0.9385900177455893,63.77805555555555,10.175555555555555,0.031554882513364656,23.460277777777776,596.0444444444444,87.22,-5708.0,764.14,0.4227457032881681,764.14,4.262116051539411,1,0.7028662941584414
1642,642,2023-10-10 16:24:19.253816,engine repair,211.03,659983,0.81,True,0.0,5,0,596,,59960.316343346836,19.582680365296806,0.8619124036791261,95.30722222222222,-1.1164149497030045,62.21,9.808055555555555,0.03656864349378698,24.11277777777778,650.6211111111111,82.52,0.0,52.23,0.4846905953437542,52.23,4.194890187395009,16,0.6735410078949597
1643,643,2025-02-09 11:11:54.197526,oil change,88.65,668200,5.22,True,0.0,5,0,108,148491.86310000002,33888.977955911825,13.032680365296805,1.3558833853087215,91.62083333333334,1.4161808520374908,63.051944444444445,10.140833333333333,0.035431855768558854,25.56916666666666,582.771111111111,100.82,12677.0,158.6,0.5521222283340528,158.6,4.543532063077962,11,0.6442791564639436
1648,648,2024-11-29 22:35:59.731733,oil change,1852.95,661206,1.96,True,0.0,2,1,180,134023.69259999998,82828.70229007634,19.232680365296805,1.5206042840016836,94.88944444444445,0.2091560777510297,68.40083333333332,10.650833333333333,0.03768042736521015,23.370555555555555,502.8222222222222,88.83,-5709.0,1011.715,0.5288557901559536,1011.715,4.664021839966037,22,0.6540839276266817
1660,660,2023-04-18 04:29:49.990640,battery replacement,321.21,685812,5.82,False,0.0,5,0,771,,51221.8895315557,-0.37731963470319485,1.2462878955104844,98.93138888888889,-1.286920439106716,62.76694444444445,9.447222222222223,0.03621795520304312,28.481388888888887,393.8455555555555,78.39,0.0,338.37,0.4701233215754202,338.37,4.637033471524552,4,0.6802150440878494
1664,664,2022-09-09 19:55:11.754040,engine repair,219.29,710594,6.39,True,0.0,3,1,992,,46394.70679828386,-18.197319634703195,1.0846472187406861,94.43361111111112,-0.8659998334845658,71.38333333333334,8.897777777777778,0.028087971329785508,24.236388888888882,513.7666666666667,88.73,0.0,261.45,0.48152800478578894,261.45,3.658909854903952,19,0.674978803485114
1669,669,2024-07-25 14:18:50.378955,battery replacement,468.2,706596,4.8,False,0.0,1,0,307,60532.0521,82292.15563636363,-9.117319634703195,1.4257626865189876,96.12527777777777,-0.1841695553762393,70.5425,10.148611111111112,0.035803358371674816,22.73472222222223,589.3244444444445,92.59,0.0,161.53,0.6037900627560568,161.53,4.4504490731893736,14,0.6235230054247469
1672,672,2025-05-08 21:07:46.679682,engine repair,92.28,716259,7.54,False,0.0,4,0,20,50634.73759999999,79654.99644839068,18.372680365296805,1.6718582876343557,95.24222222222221,-0.002972793426581078,61.84583333333333,9.698611111111111,0.035977820804382256,23.982222222222205,501.43111111111114,87.72,-22675.0,634.1,0.4831966156336181,634.1,4.713502579707129,21,0.6742194456618298
1673,673,2024-05-19 21:10:10.129598,engine repair,93.34,721316,7.92,True,0.0,2,0,374,,44794.68626889694,6.272680365296804,1.033018505918811,90.33472222222223,0.9064671125620946,64.96527777777777,9.214444444444444,0.03493407472934835,29.42527777777778,505.9233333333334,84.76,4395.0,807.65,0.5263422868787543,807.65,5.274895741185393,21,0.6551610399558009
1681,681,2024-11-17 16:47:10.496221,tire replacement,781.74,711244,6.31,False,0.0,4,1,192,156378.25699999998,60578.34404820705,-7.517319634703195,1.0775165228876513,96.035,0.13108153090890248,64.35777777777778,9.530277777777778,0.036455228677957384,25.864999999999995,535.521111111111,80.69,-6001.0,264.04,0.520502649395467,264.04,4.310507508550919,16,0.6576772492948878
1683,683,2024-06-05 11:09:20.726456,oil change,56.34,716924,5.88,False,0.0,4,0,357,,44037.30861371065,-4.037319634703195,1.038117555159039,92.49777777777778,1.5249081717921804,68.21138888888889,9.59611111111111,0.032396462328070204,25.59222222222222,469.6122222222223,106.51,0.0,343.79,0.6429343806695038,343.79,4.596361798319689,11,0.6086670361067587
1688,688,2023-10-18 12:27:15.278663,battery replacement,343.88,709334,6.31,True,0.0,5,0,588,,98856.34428468396,10.892680365296805,2.017030001420608,94.65027777777777,-0.7887063365161098,64.90666666666667,10.16,0.03852514098288825,24.60972222222223,453.3588888888889,76.77,-4915.0,184.37,0.45017719749086127,184.37,4.67643031537614,12,0.6895709032870114
1689,689,2024-12-30 13:49:44.352823,engine repair,158.43,717462,4.66,False,0.0,3,0,149,100439.5036,70851.0062901729,-20.417319634703198,1.3365700040453026,96.38194444444444,1.1709518402975256,65.63638888888889,9.1475,0.03284658427840451,24.78194444444445,696.1933333333333,78.75,0.0,329.68,0.4525124751589577,329.68,4.020819493900676,13,0.6884622453177647
1691,691,2022-05-29 12:50:29.418634,brake replacement,227.63,727385,2.71,True,0.0,5,0,1095,,116471.93208499077,-5.067319634703195,0.9910943852847967,92.06444444444445,0.9153716120975344,62.71861111111111,9.643055555555556,0.03678605489032532,26.87555555555555,427.6722222222222,95.10000000000001,-24876.0,187.075,0.5718994464594609,187.075,4.204196248807884,12,0.6361730085549654
1693,693,2022-09-06 06:04:29.054233,brake replacement,300.95,737502,0.61,True,0.0,4,0,995,,119079.3622207387,-13.397319634703194,1.2572610019456927,95.74,1.289082926228823,65.97805555555556,10.386666666666667,0.03983457656586576,23.760000000000005,500.9755555555555,104.89,-7316.0,331.14,0.7022434314200401,331.14,4.481103291636571,6,0.5874600433416172
1704,704,2022-09-19 02:18:07.863677,tire replacement,399.22,737791,2.1,False,0.0,4,0,983,,54131.90047265564,16.822680365296804,1.2434791037826005,96.0988888888889,0.7121652014971913,66.44333333333333,10.655277777777776,0.041618701562477954,23.051111111111112,513.6044444444445,83.67,1301.0,161.2,0.5225835059574366,161.2,4.878743854951354,2,0.6567784269876064
1705,705,2022-12-05 07:21:48.097233,oil change,384.32,718229,2.8,False,0.0,1,1,905,,55545.975643018224,-13.097319634703195,1.2369948860155502,95.58277777777778,1.1733253182539563,63.57861111111111,11.055833333333332,0.044507289842528684,24.272777777777776,709.4288888888889,92.77,0.0,1776.83,0.5649017638304616,1776.83,4.940564132498677,7,0.6390177473838786
1708,708,2022-08-19 16:41:10.456036,battery replacement,165.03,722812,4.45,True,0.0,4,0,1013,,45292.236151388715,10.002680365296804,1.6293922704169563,96.25277777777778,0.2393687335670322,62.393055555555556,10.006944444444445,0.04042837808417182,23.127222222222215,602.2455555555556,89.69,-7944.0,564.93,0.5733558694997508,564.93,5.065557378557755,16,0.6355841163372343
1710,710,2024-01-16 04:57:19.317430,battery replacement,1830.5,745474,3.78,True,0.0,2,0,498,,41207.32652229408,1.6426803652968047,1.4260399170118656,96.38472222222222,0.07621883789475094,66.27861111111112,9.388333333333334,0.03537568479027676,26.374722222222218,443.9844444444445,103.94,21411.0,152.98,0.643857252626578,152.98,4.57209530647832,4,0.6083253265465637
1711,711,2024-01-29 09:01:42.935570,battery replacement,247.26,758478,2.24,True,0.0,6,0,485,,117872.42112883835,-2.877319634703195,1.5656821033192152,91.29694444444445,1.1529120806622455,62.49916666666666,10.182222222222222,0.04089601727950446,28.573055555555555,606.9488888888889,102.75,-1317.0,1026.31,0.6017774263885376,1026.31,6.132934369568077,9,0.6243064632610407
1712,712,2023-02-24 00:25:56.211675,engine repair,459.3,750909,1.46,False,0.0,4,1,825,,100883.81266049648,21.072680365296804,1.7571221318757546,98.73583333333333,1.3001460475339615,61.573055555555555,9.947777777777778,0.03563248354788575,26.725833333333327,690.478888888889,93.15,0.0,1362.45,0.49132247543167684,1362.45,4.062251377559853,0,0.6705457850157732
