report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
2748,232,2021-08-24,hardware,low,0,-767,-1241,1,13.408548249999999,-1,1,4,0,0.5,30.253673499999998,1,2,medium,0
1629,162,2020-12-12,hardware,low,0,-102,-1591,3,10.194603666666668,-1,1,4,0,0.5,15.5372135,1,3,medium,0
196,102,2021-10-10,hardware,high,1,-289,-1272,3,9.979199,-1,3,6,0,0.0,15.3687255,0,3,high,0
747,671,2021-09-01,hardware,high,0,-784,-1308,3,9.8588758,-1,3,10,0,0.25,15.888879500000002,1,4,low,0
1638,751,2021-03-26,hardware,medium,0,-904,-1443,2,8.500690166666667,-1,2,4,0,0.5,21.5590925,1,2,medium,0
584,934,2021-06-20,software,medium,1,-1130,-1400,2,16.86507125,-1,2,13,0,0.2,12.941578999999999,1,2,low,0
822,430,2021-01-04,software,high,0,-1071,-1567,2,13.931740600000001,-1,3,9,0,0.6,36.177852,3,2,high,0
1433,330,2022-03-25,software,low,0,-912,-1100,5,10.1230355,-1,1,7,0,0.3333333333333333,27.40764,1,5,low,0
1146,430,2023-04-07,hardware,high,0,-248,-744,1,13.931740600000001,-1,3,9,0,0.6,36.177852,3,2,high,0
1157,875,2022-07-21,software,medium,0,517,-968,2,7.852063,-1,2,4,0,0.5,17.858716,1,2,medium,0
948,175,2022-06-11,hardware,high,0,-619,-1031,5,14.113540714285714,-1,3,13,0,0.2,16.846877499999998,1,6,low,0
1186,175,2023-03-11,software,high,0,-346,-758,3,14.113540714285714,-1,3,13,0,0.2,16.846877499999998,1,6,low,0
1239,441,2022-01-03,software,medium,0,-1,-1193,2,8.782675857142857,-1,2,10,0,0.25,20.145468,1,2,low,0
1507,187,2021-11-13,hardware,medium,1,387,-1246,3,14.614537833333332,-1,2,8,0,0.5,24.84103766666667,2,3,high,0
1385,470,2023-08-03,hardware,medium,0,27,-1,1,18.605062,-1,2,0,0,0.0,,0,3,medium,0
2487,491,2021-04-21,software,medium,0,-365,-1371,3,6.984163833333334,-1,2,7,0,0.3333333333333333,21.231125333333335,1,3,medium,0
1291,203,2024-05-02,software,medium,1,964,-351,1,12.298504,-1,2,6,0,0.0,24.295201,0,1,medium,0
2081,952,2024-07-06,hardware,high,1,1279,-242,1,15.137642,-1,3,2,0,1.0,22.126075333333333,2,3,low,0
2038,278,2022-05-12,software,high,0,-141,-1074,0,11.8221846,-1,3,18,0,0.375,28.642696,3,0,low,0
2803,748,2022-10-13,hardware,low,0,-903,-915,5,7.7549785,-1,1,9,0,0.0,17.9058445,0,5,low,0
2616,265,2024-06-28,software,medium,0,386,-290,0,15.771398499999998,-1,2,4,0,0.5,28.8562005,1,1,high,0
2792,540,2023-12-07,hardware,medium,0,690,-484,0,12.977970428571428,-1,2,10,0,0.25,28.74302925,1,0,high,0
2780,756,2021-08-04,software,medium,0,-1215,-1,1,5.942121,-1,2,0,0,0.0,,0,3,medium,0
1986,806,2022-07-04,software,medium,0,-712,-1017,3,9.7592648,-1,2,10,0,0.25,12.758390000000002,1,3,high,0
1158,930,2024-03-06,software,high,1,1356,-384,0,6.0956178,-1,3,2,0,1.0,25.698650333333333,2,3,low,0
890,416,2024-07-27,software,medium,1,1052,-240,0,11.179439499999999,-1,2,8,0,0.5,9.2591445,2,1,high,0
1149,553,2023-10-10,hardware,low,0,-120,-481,1,19.213185,-1,1,1,0,1.0,44.727326,1,4,low,0
2186,67,2022-02-28,software,high,0,532,-1131,2,8.532522,-1,3,13,0,0.2,31.369027999999997,1,3,low,0
490,436,2022-09-13,hardware,low,0,119,-899,1,8.425509111111111,-1,1,4,0,0.5,26.418438199999997,1,1,low,0
2937,711,2023-06-16,hardware,high,0,142,-666,1,9.343031,-1,3,8,0,0.5,13.6159935,2,1,high,0
2223,848,2024-04-30,software,high,1,354,-352,1,15.331249000000001,-1,3,6,0,0.75,24.43048633333333,3,1,high,0
312,665,2024-12-09,software,medium,0,624,-120,0,14.376815166666665,-1,2,5,0,0.6666666666666666,30.2743865,2,4,low,0
335,381,2022-12-29,software,high,0,1047,-825,0,9.712132333333335,-1,3,11,0,0.4,39.08093733333333,2,0,high,0
1280,685,2021-11-26,software,high,0,-41,-1229,2,11.5932355,-1,3,16,0,0.16666666666666666,19.169067249999998,1,3,high,0
2874,234,2024-11-12,hardware,high,0,128,-160,0,13.11779842857143,-1,3,6,0,0.0,45.7189615,0,2,medium,0
1150,32,2025-01-22,software,high,0,361,-55,0,9.371719800000001,-1,3,3,0,0.0,31.353824,0,0,high,0
859,828,2023-02-01,hardware,low,0,580,-807,2,11.4697445,-1,1,3,0,1.0,32.255783666666666,3,3,high,0
2957,99,2021-07-11,hardware,high,0,-523,-1370,4,13.043022333333333,-1,3,5,0,0.6666666666666666,21.3715236,2,5,low,0
879,36,2022-06-12,software,medium,0,-258,-1039,2,15.432057400000001,-1,2,10,0,0.25,27.154667,1,2,low,0
25,274,2025-01-28,hardware,medium,1,867,-24,0,14.5756865,26,2,10,0,0.25,28.55608025,1,2,high,0
959,39,2023-07-23,hardware,high,0,-429,-638,0,8.594591,-1,3,10,0,0.25,44.600335,1,1,medium,0
2939,999,2020-06-25,hardware,low,0,-704,-1737,2,9.930362833333334,-1,1,14,0,0.625,25.9241635,5,2,low,0
1136,184,2021-10-21,hardware,medium,0,565,-1256,3,4.7308965,-1,2,12,0,0.5,17.331503,3,3,low,0
1799,91,2022-08-23,hardware,medium,0,-920,-923,2,7.740216,-1,2,9,0,0.0,37.9344166,0,2,low,0
2654,804,2025-04-16,software,low,0,392,6,0,14.1005136,6,1,11,0,0.4,21.154981499999998,2,2,medium,0
1145,519,2021-12-18,software,high,1,-144,-1193,4,15.950926833333332,-1,3,5,0,0.6666666666666666,22.109921333333332,2,4,medium,0
1616,749,2023-02-04,software,high,0,553,-810,0,15.725404333333332,-1,3,10,0,0.25,25.894109,1,0,low,0
4,940,2021-07-16,hardware,low,0,-710,-1370,2,17.437630333333335,-1,1,9,0,0.0,27.905799000000002,0,2,low,0
1709,752,2024-12-27,software,low,1,828,-102,1,14.322902285714287,-1,1,9,0,0.6,25.807479333333333,3,3,medium,0
253,64,2021-08-21,software,low,0,-898,-1324,4,14.294278000000002,-1,1,10,0,0.25,41.841471,1,5,high,0
1268,577,2020-06-09,hardware,low,0,-1162,-1773,5,11.4716592,-1,1,4,0,0.5,24.295201,1,5,high,0
2394,763,2023-02-05,hardware,high,0,896,-796,1,13.437241,-1,3,3,0,0.0,21.423022666666668,0,4,low,0
64,109,2024-10-30,hardware,low,0,28,-149,0,11.132369333333335,-1,1,17,0,0.5555555555555556,24.030231,5,0,medium,0
2236,399,2023-11-22,hardware,low,1,1341,-497,0,20.736385,-1,1,12,0,0.75,20.99959975,6,1,low,0
494,627,2020-11-09,software,low,0,-1235,-1611,4,11.305451857142858,-1,1,6,0,0.0,14.981983500000002,0,4,medium,0
2678,697,2022-05-05,hardware,low,0,-805,-1084,3,10.785773,-1,1,2,0,1.0,19.540438799999997,2,5,medium,0
2084,857,2023-04-27,software,medium,0,521,-683,1,14.1433945,-1,2,4,0,0.5,30.4335295,1,4,medium,0
100,823,2024-06-16,software,medium,1,1106,-295,3,14.710843,-1,2,4,0,1.0,26.56935375,4,4,low,0
645,645,2024-09-10,hardware,low,1,839,-186,1,14.869534250000001,-1,1,3,0,0.0,21.081478333333333,0,3,low,0
112,75,2022-08-02,software,medium,1,-262,-977,0,12.8417135,-1,2,4,0,0.5,15.61921625,1,0,medium,0
2326,226,2024-04-14,hardware,low,1,1073,-312,1,11.362380375,-1,1,1,0,1.0,38.269215333333335,1,4,high,0
254,991,2024-08-02,software,low,0,1269,-260,0,8.84603975,-1,1,7,0,0.8,39.841528,4,2,medium,0
2215,621,2024-09-06,hardware,high,0,1076,-160,2,8.0308482,-1,3,2,0,1.0,39.345358,2,6,low,0
741,967,2021-04-23,software,high,0,-758,-1390,2,15.770595499999999,-1,3,5,0,0.6666666666666666,34.307773999999995,2,2,medium,0
2661,156,2023-09-26,software,low,0,368,-576,0,8.933268,-1,1,19,0,0.14285714285714285,28.650335666666667,1,1,low,0
1543,728,2020-11-04,hardware,medium,0,-1017,-1600,3,11.739930333333334,-1,2,3,0,1.0,28.102942666666667,3,3,medium,0
940,456,2021-02-03,software,high,0,92,-1538,1,6.491858000000001,-1,3,7,0,0.3333333333333333,31.369027999999997,1,1,high,0
1102,807,2023-08-07,hardware,high,0,22,-592,1,7.217829399999999,-1,3,6,0,0.0,37.817565333333334,0,3,medium,0
1594,153,2022-02-05,hardware,high,0,-490,-1159,2,18.1128534,-1,3,6,0,0.0,28.002811,0,3,low,0
400,669,2020-03-16,software,medium,0,-619,-1818,4,13.829015499999999,-1,2,11,0,0.4,32.3003405,2,4,medium,0
1181,469,2024-06-05,software,medium,0,111,-292,0,10.450164999999998,-1,2,9,0,0.6,32.5436155,3,2,high,0
66,475,2021-06-13,software,high,0,-1306,-1314,1,12.208285833333333,-1,3,1,0,1.0,15.94532625,1,1,low,0
599,984,2023-05-15,hardware,low,1,83,-651,0,16.74109075,-1,1,7,0,0.8,29.249391000000003,4,2,low,0
2520,327,2024-10-23,hardware,medium,1,87,-146,2,13.56453875,-1,2,8,0,0.5,30.912425666666667,2,4,low,0
2955,691,2025-01-04,hardware,high,1,1061,-91,0,14.154574499999999,-1,3,5,0,0.6666666666666666,31.358684,2,2,high,0
2267,597,2023-09-25,hardware,high,0,-231,-577,2,8.899520222222222,-1,3,6,0,0.0,31.343647,0,2,high,0
2037,134,2022-04-09,software,high,0,-702,-1001,2,17.870751,-1,3,2,0,1.0,17.767104,2,2,medium,0
1641,322,2020-04-29,hardware,high,0,-635,-1757,1,8.633023999999999,-1,3,3,0,0.0,15.660386,0,1,medium,0
243,172,2024-09-22,software,high,1,1062,-165,0,9.663643666666665,-1,3,3,0,0.0,8.433149,0,0,high,0
634,530,2024-02-01,software,low,0,807,-425,2,10.042719,-1,1,5,0,0.6666666666666666,28.111903,2,3,high,0
1023,229,2024-04-17,software,low,0,-135,-370,0,12.877338250000001,-1,1,4,0,0.5,22.68543425,1,2,medium,0
1835,464,2020-05-19,software,high,0,-227,-1723,3,15.837300714285714,-1,3,7,0,0.3333333333333333,1.906774,1,3,medium,0
43,708,2021-11-19,software,medium,0,-132,-1242,5,10.659616999999999,-1,2,6,0,0.0,24.428714333333335,0,6,high,0
2488,702,2020-02-28,software,low,0,29,-1843,1,13.353839749999999,-1,1,15,0,0.42857142857142855,34.894421,3,1,high,0
915,438,2022-01-29,software,low,1,-488,-1122,3,17.809402666666667,-1,1,17,0,0.2857142857142857,28.5016845,2,3,low,0
2567,851,2024-08-12,software,medium,1,1591,-237,1,12.347400799999999,-1,2,9,0,0.6,34.5238565,3,4,high,0
963,233,2025-01-29,hardware,high,0,227,-12,1,14.208835333333333,-1,3,4,0,0.5,28.926973,1,4,medium,0
1621,854,2022-01-15,software,medium,0,-773,-1163,1,11.233671,-1,2,5,0,0.6666666666666666,27.623678333333334,2,2,high,0
909,495,2024-12-12,hardware,high,0,458,-90,0,7.2894217999999995,-1,3,12,0,0.5,28.447906000000003,3,4,medium,0
777,647,2023-03-15,software,low,0,1002,-767,3,15.8455344,-1,1,16,0,0.5,19.476813999999997,4,3,high,0
2840,687,2023-07-04,software,high,1,926,-621,3,17.456312500000003,-1,3,7,0,0.3333333333333333,19.573134,1,7,medium,0
2686,347,2022-06-04,software,high,0,606,-975,1,9.424060625,-1,3,8,0,0.5,29.197995333333335,2,1,low,0
2953,486,2023-10-20,software,high,1,655,-542,4,11.7101912,-1,3,11,0,0.4,36.440811,2,6,high,0
2303,171,2024-07-28,hardware,medium,0,1647,-268,0,13.427027333333333,-1,2,1,0,1.0,23.954141,1,1,high,0
1590,977,2023-04-30,hardware,medium,0,279,-713,1,8.5230005,-1,2,8,0,0.5,30.807027,2,1,low,0
666,754,2024-10-27,software,low,1,1226,-146,1,12.668544,-1,1,7,0,0.3333333333333333,10.1807525,1,3,high,0
2852,663,2020-06-28,hardware,low,0,-1252,-1717,2,13.036526714285715,-1,1,7,0,0.3333333333333333,22.436586333333334,1,2,low,0
1665,244,2020-05-17,hardware,low,0,-608,-1778,5,8.43196575,-1,1,10,0,0.6666666666666666,15.798853000000001,4,5,medium,0
2513,188,2020-08-02,software,medium,0,-729,-1720,4,15.655772500000001,-1,2,6,0,0.75,30.104143,3,4,high,0
2627,815,2024-08-29,software,high,0,75,-237,1,10.645277,-1,3,15,0,0.42857142857142855,27.057771,3,4,medium,0
1599,53,2025-01-06,hardware,low,0,671,-93,0,12.753795,-1,1,4,0,0.5,19.75689,1,2,low,0
1630,448,2020-10-03,hardware,low,0,-1456,-1,1,17.3565674,-1,1,0,0,0.0,,0,1,high,0
2398,165,2020-03-29,hardware,medium,0,-328,-1851,2,12.160410500000001,-1,2,8,0,0.5,22.683998,2,2,high,0
1225,729,2021-10-29,software,medium,0,-419,-1237,0,11.122887999999998,-1,2,4,0,0.5,18.7629375,1,1,medium,0
2542,651,2021-07-17,software,low,0,-769,-1359,6,12.333642333333332,-1,1,8,0,0.8333333333333334,19.4372985,5,6,low,0
1965,908,2023-12-06,software,high,0,352,-475,0,11.2152435,-1,3,6,0,0.0,29.558477999999997,0,1,high,0
2783,489,2022-07-11,hardware,high,1,883,-1,2,6.384771555555556,-1,3,0,0,0.0,,0,2,low,0
134,739,2021-12-15,hardware,high,0,-535,-1224,2,10.923905,-1,3,7,0,0.3333333333333333,4.8801425,1,2,medium,0
681,495,2024-12-03,hardware,medium,0,449,-99,0,7.2894217999999995,-1,2,12,0,0.5,28.447906000000003,3,4,medium,0
88,131,2020-10-19,hardware,medium,0,-826,-1591,2,8.9972998,-1,2,4,0,0.5,29.970405,1,2,low,0
798,776,2024-09-18,hardware,low,0,690,-117,0,18.908061,-1,1,6,0,0.0,18.151687666666664,0,3,medium,0
1733,958,2022-08-11,software,low,0,-789,-978,0,18.185739333333334,-1,1,7,0,0.3333333333333333,33.327836,1,2,medium,0
1438,821,2023-11-29,hardware,high,0,636,-499,2,13.811174999999999,-1,3,13,0,0.5714285714285714,15.21357,4,3,low,0
102,924,2022-02-22,hardware,low,0,-66,-1131,2,16.001024142857144,-1,1,5,0,0.6666666666666666,39.73629,2,2,low,0
374,977,2020-07-05,hardware,low,0,-750,-1742,1,8.5230005,-1,1,8,0,0.5,30.807027,2,1,low,0
2990,280,2024-11-10,hardware,low,0,41,-129,2,11.5464095,-1,1,8,0,0.5,14.596513,2,2,low,0
2615,650,2024-12-24,software,medium,0,1325,-88,1,8.8177224,-1,2,6,0,0.0,23.242001666666667,0,1,low,0
2956,633,2025-02-01,hardware,medium,0,940,-56,1,18.407246,6,2,8,0,0.5,44.919327,2,8,low,0
842,568,2024-03-18,hardware,medium,0,1057,-372,0,12.692513777777776,-1,2,7,0,0.3333333333333333,17.255134666666667,1,1,low,0
1360,572,2024-09-25,hardware,low,1,1708,-209,0,14.627790875,-1,1,12,0,0.5,20.4990074,3,1,low,0
209,600,2024-03-08,software,high,1,1349,-398,1,9.66090725,-1,3,4,0,0.5,20.873608,1,1,high,0
2404,486,2020-11-26,software,low,0,-403,-1600,6,11.7101912,-1,1,11,0,0.4,36.440811,2,6,high,0
804,383,2020-02-29,software,high,0,-1696,-1858,4,11.56720075,-1,3,5,0,0.6666666666666666,39.61734,2,4,low,0
2951,894,2020-08-17,hardware,low,0,-972,-1694,1,10.118295333333334,-1,1,5,0,0.6666666666666666,25.693644250000002,2,1,low,0
1031,900,2020-01-16,software,high,0,-1073,-1915,3,5.699070833333334,-1,3,8,0,0.5,24.96911,2,3,low,0
1779,768,2023-02-22,hardware,high,1,938,-753,1,15.230701666666667,-1,3,4,0,0.5,18.214608333333334,1,2,medium,0
479,8,2021-05-22,hardware,high,0,-169,-1420,4,10.936478857142857,-1,3,7,0,0.8,23.626146,4,4,low,0
2335,394,2023-03-26,software,high,0,1064,-692,0,10.040941,-1,3,6,0,0.0,25.9241635,0,1,medium,0
1273,130,2023-05-21,software,medium,0,812,-691,1,8.266908333333333,-1,2,4,0,1.0,25.436445000000003,4,2,medium,0
2598,813,2024-06-27,software,low,0,-132,-292,2,13.129065500000001,-1,1,9,0,0.6,10.17874725,3,4,low,0
680,176,2021-01-17,software,medium,1,-1046,-1548,2,13.655175,-1,2,3,0,0.0,38.853108,0,2,high,0
1670,192,2024-08-22,software,low,1,1308,-243,1,12.327125200000001,-1,1,2,0,1.0,8.355586500000001,2,3,medium,0
258,832,2020-07-21,software,low,0,-808,-1717,3,8.898866571428572,-1,1,13,0,0.5714285714285714,15.652771,4,3,high,0
1690,705,2021-01-02,software,high,0,-700,-1548,3,8.70094475,-1,3,7,0,0.3333333333333333,37.3538445,1,3,low,0
2325,469,2023-06-28,hardware,low,0,-232,-635,0,10.450164999999998,-1,1,9,0,0.6,32.5436155,3,2,high,0
417,389,2022-02-24,software,low,0,441,-1128,0,10.763389,-1,1,13,0,0.5714285714285714,1.740331,4,0,low,0
1523,59,2023-09-06,hardware,low,0,-84,-583,2,13.143576000000001,-1,1,7,0,0.3333333333333333,23.2361035,1,4,medium,0
2640,255,2023-04-23,hardware,high,0,-411,-707,1,15.8842355,-1,3,4,0,0.5,22.731572,1,1,medium,0
950,757,2022-07-10,hardware,high,0,-762,-1011,1,14.158077333333333,-1,3,7,0,0.3333333333333333,34.44636475,1,3,high,0
685,482,2024-05-04,hardware,medium,0,169,-327,1,7.397620600000001,-1,2,5,0,0.6666666666666666,38.559652,2,3,high,0
309,976,2023-09-06,hardware,low,0,308,-488,0,10.522486666666666,-1,1,3,0,0.0,17.489482,0,1,medium,0
183,888,2022-11-21,hardware,low,0,-653,-853,2,12.302106666666665,-1,1,1,0,1.0,26.19846,1,3,low,0
1219,167,2021-04-18,hardware,high,0,-1078,-1453,1,12.38368211111111,-1,3,20,0,0.5,28.447906000000003,5,3,medium,0
2740,683,2024-02-21,hardware,medium,0,1052,-418,0,6.501613333333334,-1,2,6,0,0.75,35.99157266666666,3,1,medium,0
2320,760,2020-04-17,software,medium,0,-45,-1792,0,14.088434000000001,-1,2,8,0,0.5,21.90010033333333,2,0,medium,0
1279,332,2022-10-04,software,high,0,-768,-904,1,9.650065,-1,3,15,0,0.42857142857142855,25.908836,3,3,high,0
1772,532,2021-07-12,software,medium,0,174,-1365,3,16.676176666666667,-1,2,8,0,0.5,23.846238,2,3,low,0
1959,54,2020-05-11,hardware,high,0,-1386,-1801,0,11.4493415,-1,3,7,0,0.3333333333333333,30.450771,1,0,medium,0
2208,697,2023-03-12,hardware,high,0,-494,-773,2,10.785773,-1,3,2,0,1.0,19.540438799999997,2,5,medium,0
2574,439,2020-12-13,software,low,0,215,-1564,3,14.337828666666667,-1,1,4,0,0.5,39.1130245,1,3,high,0
2842,189,2022-09-05,hardware,high,0,-802,-857,2,14.423815,-1,3,3,0,0.0,15.798853000000001,0,2,high,0
159,975,2022-10-01,hardware,high,0,-878,-895,2,17.6794272,-1,3,6,0,0.0,21.137728,0,3,medium,0
2298,533,2024-08-03,software,high,1,896,-260,0,14.1169372,-1,3,3,0,0.0,7.681343,0,1,high,0
1838,234,2021-09-09,software,medium,0,-1032,-1320,2,13.11779842857143,-1,2,6,0,0.0,45.7189615,0,2,medium,0
2704,785,2024-06-26,software,high,0,605,-295,1,14.709278800000002,-1,3,8,0,0.5,38.899639,2,2,medium,0
569,598,2022-03-23,hardware,medium,0,104,-1067,1,15.474358200000001,-1,2,4,0,0.5,36.74930416666667,1,1,low,0
1489,816,2025-01-22,hardware,high,1,1060,-86,1,10.193743600000001,-1,3,7,0,0.3333333333333333,23.62145966666667,1,2,low,0
1366,238,2023-03-23,software,high,0,-391,-730,2,9.821456142857144,-1,3,13,0,0.5714285714285714,24.6609935,4,3,high,0
2597,318,2022-07-06,software,medium,0,257,-980,3,9.127313888888889,-1,2,2,0,1.0,28.582231999999994,2,4,low,0
989,417,2021-01-26,hardware,medium,0,-111,-1488,1,15.386761400000001,-1,2,3,0,0.0,19.12054433333333,0,1,high,0
438,166,2023-10-14,software,low,0,1239,-557,0,16.4134035,-1,1,10,0,0.25,15.94532625,1,1,high,0
1458,615,2023-09-29,hardware,low,1,1074,-508,1,11.591549125,-1,1,4,0,0.5,42.569062,1,2,low,0
1446,52,2020-09-01,software,medium,0,-809,-1695,1,16.801857428571427,-1,2,19,0,0.4444444444444444,27.692539,4,1,medium,0
1585,331,2023-04-22,software,medium,1,-132,-690,1,9.856229,-1,2,12,0,0.5,23.635194000000002,3,2,medium,0
338,40,2022-11-07,software,high,0,-154,-861,1,10.410791,-1,3,4,0,0.5,15.191647833333334,1,2,medium,0
2151,244,2024-10-24,hardware,high,0,1013,-157,2,8.43196575,-1,3,10,0,0.6666666666666666,15.798853000000001,4,5,medium,0
566,897,2025-02-07,software,low,1,1041,-65,0,15.2957108,-1,1,2,0,1.0,24.14668466666667,2,1,medium,0
825,828,2020-09-20,software,medium,0,-284,-1671,3,11.4697445,-1,2,3,0,1.0,32.255783666666666,3,3,high,0
2439,303,2020-06-25,hardware,high,0,-929,-1747,3,11.718236666666668,-1,3,6,0,0.0,32.944899,0,3,high,0
2849,112,2023-09-09,hardware,medium,1,1120,-581,1,14.099727222222223,-1,2,4,0,0.5,32.307858,1,1,high,0
35,733,2020-10-01,software,low,0,-338,-1577,1,13.923243125,-1,1,6,0,0.75,30.233023000000003,3,1,medium,0
2646,858,2023-02-10,hardware,medium,0,-317,-711,1,6.646652,-1,2,1,0,1.0,31.110681250000003,1,2,high,0
1969,107,2022-06-20,hardware,medium,0,25,-1013,1,12.261531399999999,-1,2,5,0,0.6666666666666666,21.423022666666668,2,1,high,0
2945,11,2022-07-18,software,low,0,-241,-995,2,13.348469599999998,-1,1,7,0,0.3333333333333333,27.31568366666667,1,3,high,0
923,425,2020-10-11,software,high,0,-571,-1625,4,11.471634250000001,-1,3,9,0,0.6,26.05094,3,4,low,0
757,769,2023-01-27,hardware,low,0,-372,-800,3,8.53445825,-1,1,2,0,1.0,30.56255575,2,3,low,0
1846,242,2024-04-09,hardware,high,1,767,-353,0,13.942110444444445,-1,3,8,0,0.5,28.582231999999994,2,0,medium,0
2447,237,2022-10-06,hardware,high,0,-141,-1,2,15.530986,-1,3,0,0,0.0,,0,3,high,0
1606,909,2023-09-21,software,medium,0,96,-532,3,11.531868000000001,-1,2,2,0,1.0,23.9032675,2,5,medium,0
1070,161,2023-11-04,software,medium,0,-403,-424,2,13.932206500000001,-1,2,3,0,0.0,25.1495825,0,4,low,0
1851,974,2021-06-26,hardware,high,1,244,-1386,1,12.390605,-1,3,4,0,0.5,24.677068499999997,1,2,medium,0
2089,35,2020-12-16,software,medium,0,-518,-1,2,13.197543250000003,-1,2,0,0,0.0,,0,2,medium,0
56,613,2023-03-18,hardware,high,0,-755,-766,4,15.1427515,-1,3,11,0,0.4,17.864223,2,6,medium,0
1782,976,2021-08-08,hardware,high,0,-451,-1247,1,10.522486666666666,-1,3,3,0,0.0,17.489482,0,1,medium,0
2090,782,2021-03-17,hardware,low,0,-649,-1425,2,9.60220875,-1,1,5,0,0.6666666666666666,26.182011000000003,2,2,high,0
282,73,2021-08-10,software,low,0,539,-1311,1,10.471148,-1,1,14,0,0.3333333333333333,34.873782000000006,2,1,low,0
1096,834,2023-08-18,software,low,0,573,-565,1,16.404405285714287,-1,1,5,0,0.6666666666666666,14.786301333333334,2,2,low,0
1311,378,2023-04-20,hardware,medium,0,157,-704,2,15.279635333333333,-1,2,9,0,0.0,28.650335666666667,0,4,low,0
225,254,2022-03-01,software,low,0,443,-1145,6,10.240775666666666,-1,1,10,0,0.25,23.067187999999998,1,6,low,0
1780,422,2025-01-18,software,medium,1,1345,-96,0,13.8786815,10,2,7,0,0.8,28.260706666666664,4,1,medium,0
2007,856,2020-11-21,software,low,0,-1113,-1573,2,11.20006875,-1,1,6,0,0.75,17.4281535,3,2,low,0
1701,343,2024-05-04,software,high,0,1176,-353,1,7.86139625,-1,3,14,0,0.625,18.629717,5,1,low,0
2872,742,2023-10-16,hardware,high,0,615,-529,1,7.226351142857143,-1,3,5,0,0.6666666666666666,23.04086575,2,2,high,0
389,713,2024-08-16,hardware,high,0,577,-199,1,9.985939166666666,-1,3,4,0,0.5,38.637775,1,2,low,0
292,828,2023-05-14,hardware,high,1,682,-705,2,11.4697445,-1,3,3,0,1.0,32.255783666666666,3,3,high,0
1080,839,2024-05-08,hardware,high,1,1335,-1,0,9.718103750000001,-1,3,0,0,0.0,,0,0,low,0
1742,839,2023-02-06,hardware,high,0,878,-1,0,9.718103750000001,-1,3,0,0,0.0,,0,0,low,0
2663,106,2024-01-25,hardware,low,0,-326,-420,0,14.291509750000001,-1,1,4,0,0.5,30.56255575,1,3,medium,0
95,86,2024-04-22,software,medium,1,1252,-306,1,9.659445,-1,2,5,0,0.6666666666666666,16.814095666666667,2,3,high,0
2864,231,2022-11-02,software,low,0,1,-874,2,10.466959750000001,-1,1,10,0,0.25,17.5653735,1,4,low,0
862,637,2024-09-21,hardware,low,0,474,-189,1,11.053212666666667,-1,1,4,0,0.5,12.921186,1,4,high,0
1029,512,2022-11-08,software,medium,1,506,-1,1,11.925603857142857,-1,2,0,0,0.0,,0,2,high,0
2596,239,2023-10-07,hardware,medium,0,125,-513,0,9.2741768,-1,2,4,0,0.5,17.706563666666664,1,3,high,0
316,26,2022-02-28,software,medium,0,-529,-1103,3,9.270007,-1,2,2,0,1.0,12.983301749999999,2,4,low,0
2169,345,2025-01-04,software,high,1,1057,-93,2,9.150862,1,3,3,0,1.0,32.5436155,3,5,medium,0
1112,385,2020-01-31,software,medium,0,-1528,-1893,3,13.943516428571428,-1,2,7,0,0.3333333333333333,9.185108666666666,1,3,high,0
1627,800,2024-05-27,hardware,high,1,692,-233,0,10.092539333333333,-1,3,4,0,0.5,35.381996,1,0,low,0
1703,402,2020-02-14,software,low,0,-496,-1880,3,14.899486999999999,-1,1,5,0,0.6666666666666666,21.68362,2,3,medium,0
719,95,2022-02-18,software,high,0,611,-1,1,15.5003395,-1,3,0,0,0.0,,0,3,low,0
2312,92,2021-05-31,software,medium,0,-1080,-1354,3,9.564208625000001,-1,2,4,0,0.5,17.6745765,1,4,high,0
734,585,2021-05-29,hardware,medium,0,-1078,-1408,2,10.460217,-1,2,3,0,1.0,17.505223333333333,3,2,low,0
2132,167,2021-10-23,software,low,0,-890,-1265,1,12.38368211111111,-1,1,20,0,0.5,28.447906000000003,5,3,medium,0
854,324,2022-11-24,software,high,0,657,-877,2,12.770076,-1,3,7,0,0.3333333333333333,17.777941333333334,1,2,high,0
