feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,satisfaction_levels_from_purchase_feedback_in_the_last_month,negative_feedback_repetition_rate_for_customers,response_time_to_support_tickets_flagged_as_negative,rate_of_feedback_mentioning_keywords_labeled_as_negative,average_session_duration_of_customers_who_provided_feedback
1868,145,Table almost quickly probably behavior moment true evening give compare lose sell home reveal community.,2023-10-04 11:42:07.551316,website,1378.000000,0.023333,1.250000,0,0,0.250000,0.000000,0.000000,72.200000
1870,861,People rich wish language its enjoy population plan serve able.,2023-06-20 07:38:53.366156,phone,577.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,71.000000
1873,620,Change word site long stuff spend too treatment structure occur final president deal security night language type.,2025-05-01 19:37:58.121334,social media,712.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,80.750000
1875,839,By mind could the movie company why follow a tax all explain consumer someone pressure he little.,2023-10-26 02:23:09.418243,email,1277.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,75.666667
1880,457,Such simply support clear professor bill while whole painting responsibility force official add.,2024-05-22 19:18:10.029458,phone,303.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,71.625000
1885,921,Whom per clear learn quickly unit whom remain today work.,2024-12-24 07:08:16.174501,phone,955.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,51.909091
1886,228,Avoid piece suffer order card suggest among indeed white class allow hand.,2025-04-21 11:39:47.082642,website,1862.000000,0.023333,1.333333,1,1,0.000000,0.000000,0.000000,48.166667
1888,828,Author girl western many approach institution claim we who build interest out picture.,2023-06-01 12:55:05.836385,social media,338.000000,0.023333,0.000000,1,1,0.200000,0.000000,0.000000,70.545455
1892,491,Trouble success break which administration ahead history score perhaps sort fear human material car.,2023-07-06 19:10:29.404323,website,1570.000000,0.023333,1.000000,1,0,0.500000,0.000000,0.000000,78.222222
1893,387,Whether talk contain stage their guy popular second next line exist true wind positive special local effect at others take.,2024-03-01 23:37:43.973842,phone,354.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.375000
1894,233,Leader avoid large score almost exactly under draw reflect.,2023-05-20 16:52:23.332070,phone,1800.000000,0.023333,1.500000,1,0,0.000000,0.000000,0.000000,70.250000
1896,209,Prove only authority laugh clearly reality order develop over play raise hit.,2024-12-29 13:38:23.623492,email,322.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,73.000000
1897,629,Hotel their detail remember too hot rock my hope else world message figure put gun him human event imagine.,2023-11-10 02:12:03.363798,website,688.000000,0.023333,2.000000,1,0,0.000000,0.000000,0.000000,43.000000
1901,504,Stand media side detail will how sound end recently accept exist school phone green.,2023-10-25 14:06:13.431466,social media,312.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,51.444444
1902,157,Speak leader serve them common fear recent road least finish artist week.,2024-10-01 08:50:41.086383,social media,1894.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,72.300000
1904,679,Prepare physical artist develop author a old agree performance law myself benefit avoid behind star page stop concern become production.,2024-05-13 15:10:38.718087,phone,916.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,58.909091
1912,596,Race allow education TV growth open very people arrive key article five human ahead end authority role even.,2023-10-13 12:48:32.147903,social media,1242.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.363636
1913,768,Stuff same manage threat activity professor hope physical sense might choice present step move case recently each.,2025-01-10 00:21:31.081851,email,1280.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.111111
1916,976,Effort realize maybe up notice national where base huge early house new meet bar it free.,2023-12-20 03:05:08.667612,email,1516.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,73.875000
1919,601,Time join arrive accept let open subject next outside almost recognize practice fall north yard son building a assume likely.,2023-07-30 08:56:30.187114,phone,1578.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,50.000000
1920,342,Market off law best lay sound on sure east under which design performance treatment.,2024-11-14 20:01:30.126338,social media,1414.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,52.571429
1921,400,Coach skin cold meet boy letter stock continue large visit.,2024-09-25 20:59:45.421838,social media,1108.000000,0.023333,0.000000,1,1,0.000000,0.000000,0.000000,62.750000
1922,612,Little candidate total seat able specific seem series kitchen well just off above none bank take issue these cell letter.,2025-03-14 01:04:22.060153,phone,564.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,60.555556
1924,929,Agreement especially fact model large each apply represent plant might join head.,2024-04-18 08:53:38.191162,email,1608.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,56.700000
1925,783,Wide seek increase market factor teacher unit on late continue very them audience government condition reveal us.,2024-06-07 16:00:22.062207,phone,1767.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,47.333333
1926,294,Sea floor increase model east themselves whose task mouth.,2023-11-19 09:56:21.633379,website,769.000000,0.023333,2.000000,1,1,0.000000,0.000000,0.000000,57.466667
1928,248,Dinner skin from court appear identify goal improve inside.,2025-02-11 03:18:37.934245,social media,385.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.400000
1930,706,Result list care include range various power more body red performance purpose international likely inside face.,2024-06-19 18:18:24.543587,website,1689.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,63.900000
1935,998,Fund decade authority trip realize board life test model accept stay north impact expert today stock become.,2024-06-06 16:39:56.034938,website,1891.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.428571
1948,169,Recognize war major before meeting like exist who newspaper blood throw box blue all task matter brother blue avoid.,2023-10-01 09:00:33.239193,social media,1813.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,61.000000
1949,388,Wife forward occur scene together son commercial light wind anything star this need explain degree.,2024-05-14 00:35:03.971249,phone,1832.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,73.250000
1956,214,Put article size listen get she chair pressure figure necessary interest social health common nothing security.,2025-04-30 19:06:53.830133,email,310.000000,0.023333,1.000000,1,2,0.000000,0.000000,0.000000,42.785714
1960,809,Magazine along professional kind work them room sense possible.,2024-04-25 16:39:08.750911,website,963.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,56.666667
1966,530,Health shake boy great natural car peace key shake data media eight health range nice personal well animal.,2024-06-22 17:40:20.115204,email,1605.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,58.571429
1967,717,Fact arrive indeed third challenge sit dinner listen would chair every price break old wait.,2023-09-18 21:39:33.609836,social media,647.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,57.000000
1971,959,Wait major point a Democrat reality different wide particularly.,2023-12-12 05:13:22.893805,phone,1150.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.000000
1972,538,Theory every which great authority field likely clearly play sure scene bed build ahead stop site act.,2023-06-26 09:40:35.551177,email,43.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,58.250000
1976,451,Quite owner no of score Mrs leg focus to stand knowledge better.,2024-05-28 20:44:14.677645,phone,1811.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,61.272727
1977,482,Century easy central three data last might lot would end try when team international side.,2024-09-29 03:38:47.576008,website,909.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,69.111111
1980,197,Walk street surface play month blood network simply summer cause experience executive.,2024-06-01 16:46:51.911838,website,1440.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,60.571429
1981,802,Economic pass drive model how education forget listen wrong affect fish pretty create but first power tough road.,2024-04-03 22:16:05.963836,email,1597.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,64.200000
1988,274,Page budget environmental land important man TV sing sell our help yet agency agree available upon lead.,2023-11-22 09:27:02.942694,social media,536.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,60.500000
1992,974,Animal none good enjoy author apply very realize event surface per free good management firm way account.,2023-12-13 17:42:10.047989,website,1090.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,51.833333
1995,902,Movement population stuff national end arrive nature now fear situation wind administration.,2025-01-09 10:55:29.944108,email,265.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,42.000000
1997,231,Current staff usually scene magazine sing tax nothing them treat political read you ten most.,2025-03-03 09:48:20.133180,phone,1053.000000,0.023333,1.000000,0,0,0.500000,0.000000,0.000000,53.000000
1999,174,Building entire window head could of what choice computer term food case my per effort surface federal pass someone life.,2024-12-23 07:41:54.150513,website,1642.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,66.625000
2000,93,Where machine budget shake majority as me yourself PM section.,2024-08-26 05:20:30.146248,social media,185.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,50.272727
2002,700,No mission himself those radio its too defense relate defense professor reflect visit fall.,2023-09-14 17:00:48.673751,social media,1191.000000,0.023333,1.250000,0,0,0.000000,0.000000,0.000000,55.333333
2004,88,Ahead human put vote be early rather guy remember natural.,2023-12-29 00:35:38.018604,email,1867.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,46.214286
2008,283,View often goal college game throw social soldier laugh cold evening he public truth road education behavior.,2023-10-30 23:17:38.629761,social media,1074.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,60.636364
2010,369,As once across kitchen one however in rock whose consider individual.,2023-10-20 23:18:14.085293,social media,1903.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,56.923077
2014,771,Congress arrive majority sometimes which seem soldier guess yourself office left tough discuss economy trip night method.,2023-09-13 06:46:13.999754,phone,993.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,69.000000
2018,697,Resource long size painting treat people necessary happy exactly trial citizen black what end when effect yard.,2025-05-02 04:16:23.104136,email,728.000000,0.023333,1.000000,1,2,0.000000,0.000000,0.000000,70.545455
2023,844,Contain cup read read much instead music without degree whether help ten player other develop few keep good.,2023-09-06 07:23:26.817151,website,654.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,67.600000
2027,353,Able anything since process see receive exist buy clear lot statement use religious work base wind current.,2024-02-04 02:25:32.747609,social media,715.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,42.500000
2029,490,Share fine chair avoid will agent across history each significant woman positive than story will box with south family.,2025-02-17 23:36:43.792251,website,850.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,48.200000
2034,74,Though protect single tonight agreement rise office time animal nor catch which you attorney more.,2024-11-05 20:27:17.065062,email,99.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,47.428571
2039,18,Rich doctor play support according reduce offer business wrong short son energy candidate main.,2024-08-08 16:40:22.268332,email,320.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,56.363636
2040,219,Surface skin result executive floor pressure present time benefit spend anything magazine.,2025-01-30 07:41:23.422488,phone,301.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,60.000000
2044,86,Major affect international letter able occur speech see relationship million case civil heart experience.,2024-04-19 00:24:21.233813,social media,1689.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,53.500000
2045,164,Daughter indeed pull right happy long a everyone appear five central simply must head realize family assume truth.,2025-01-17 21:46:30.000324,email,1243.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,58.333333
