customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
659,1978-07-13,Male,New Jersey,77854,2024-03-28,Premium,8373.63,0.333333,0,551.0,7.261363636363637,30.598435054773073,2.2058823529411766,1,46.18802153517006,1,0.0,0,75.27272727272727
1472,1957-03-07,Male,Tennessee,49692,2024-11-05,Basic,4013.43,0.2,0,,6.810357142857143,33.913419686402015,2.525,2,27.386127875258307,0,0.6,0,72.32142857142857
2122,2003-12-30,Male,Mississippi,84332,2024-05-05,Basic,4363.42,0.2,0,,4.8758333333333335,37.01589471885148,3.2857142857142856,0,37.14835124201342,0,0.0,0,47.541666666666664
2203,1999-12-30,Male,New Jersey,93907,2023-12-01,Basic,5906.1,0.428571,0,,5.67,27.620419361160106,2.193548387096774,2,33.094381626464866,1,0.2857142857142857,0,49.370370370370374
718,1997-11-30,Male,Iowa,30713,2023-02-06,Basic,7936.22,0.333333,1,284.0,6.077500000000001,33.23852617970265,2.735294117647059,2,17.320508075688775,0,0.0,0,57.535714285714285
135,1950-02-17,Male,Pennsylvania,29421,2021-09-15,Premium,2208.92,0.285714,0,70.0,6.531999999999999,25.593202694427426,2.4516129032258065,2,33.594217189442425,1,0.42857142857142855,0,74.56
2666,1968-06-02,Female,Nevada,99632,2024-03-02,Standard,7792.75,0.2,0,,7.843333333333333,27.284837323511354,2.5277777777777777,1,40.24922359499621,0,0.4,0,76.88888888888889
2655,1999-07-30,Other,New Hampshire,9952,2024-02-26,Premium,3283.42,0.4,0,,6.822777777777778,24.484406807263255,2.238095238095238,0,40.24922359499622,1,0.6,0,64.38888888888889
2621,1944-12-28,Female,North Carolina,46686,2022-05-27,Basic,4956.56,0.5,0,43.0,5.5925,32.42314324030908,2.411764705882353,3,28.867513459481287,1,0.0,0,55.17857142857143
738,1964-09-02,Female,Ohio,3241,2025-01-15,Premium,4016.38,0.0,0,,6.875217391304346,23.144438120533742,2.689655172413793,2,37.73340063934768,0,0.2857142857142857,0,58.130434782608695
1631,1981-04-06,Female,Texas,2937,2023-12-24,Basic,12577.26,0.333333,0,264.5,6.330277777777778,32.359340032471806,2.6739130434782608,0,0.0,0,0.6666666666666666,0,69.86111111111111
2305,1996-01-15,Female,Montana,89877,2021-10-12,Basic,4029.91,0.0,1,,4.668571428571429,38.31323949408404,2.269230769230769,1,33.166247903554,0,0.5,0,73.47619047619048
1828,1985-12-30,Other,Illinois,29013,2024-03-01,Basic,13639.75,0.4,0,,5.586,29.558324382384537,2.5714285714285716,1,34.92849839314596,0,0.4,0,65.24
2229,1963-01-27,Male,West Virginia,84647,2024-09-29,Premium,10969.12,0.8,0,476.0,7.024400000000001,27.75992255566312,2.4705882352941178,1,28.809720581775867,1,0.0,0,66.96
1724,2003-07-09,Female,New Jersey,22537,2021-02-01,Basic,6001.44,0.5,0,,7.743846153846154,28.832969106983207,2.3421052631578947,1,21.213203435596427,0,0.0,0,65.5
779,1954-09-21,Other,Minnesota,31610,2022-01-09,Basic,11409.21,0.6,0,423.0,6.590526315789474,26.690145344194217,3.0416666666666665,2,37.14835124201342,0,0.2,0,65.57894736842105
2050,1978-11-25,Male,Indiana,71623,2021-12-01,Standard,5356.64,0.4,0,,6.00103448275862,31.60185025570303,3.081081081081081,1,27.386127875258307,1,0.6,0,60.41379310344828
1615,1988-06-04,Other,Massachusetts,89035,2025-02-11,Premium,2211.7,1.0,0,403.5,4.471923076923077,36.42083082480433,2.5806451612903225,1,0.0,0,0.0,0,65.84615384615384
2657,1965-04-25,Other,Indiana,86318,2021-11-24,Basic,2561.3,0.5,0,142.0,6.659333333333334,31.34903393733105,2.2564102564102564,1,35.35533905932738,0,0.5,0,66.2
1008,1952-05-07,Female,Indiana,60012,2020-12-31,Basic,2796.84,0.6,0,193.5,5.888846153846152,29.301809156815356,2.5517241379310347,5,28.809720581775867,2,0.0,0,67.84615384615384
1909,1969-10-22,Female,Alaska,73390,2024-05-19,Basic,10778.06,0.428571,0,,6.610322580645161,29.969549092328712,2.5641025641025643,2,42.7617987059879,1,0.14285714285714285,0,57.096774193548384
1910,2001-10-20,Other,Wisconsin,15722,2023-08-03,Standard,2266.48,0.125,1,42.0,6.399999999999999,27.031125000000003,1.8333333333333333,5,33.13931631332013,0,0.375,0,61.92
11,1982-08-16,Other,Wisconsin,88951,2023-03-29,Premium,2744.39,0.0,0,,5.369666666666666,31.11099385436712,1.9090909090909092,1,13.416407864998739,0,0.4,0,51.86666666666667
2741,1998-04-05,Female,Michigan,13392,2024-08-29,Basic,3116.02,0.25,0,,8.6915,26.01219582350573,2.1538461538461537,2,39.475730941090035,1,0.5,0,64.4
839,1947-05-20,Male,Hawaii,7013,2021-08-26,Basic,4276.5,0.666667,0,196.0,7.125652173913043,25.269326987613642,2.5625,1,0.0,0,0.0,0,66.78260869565217
547,2006-09-13,Other,Colorado,6342,2024-03-23,Basic,3360.88,0.2,0,,5.258571428571429,30.993276283618584,2.838709677419355,1,35.07135583350036,0,0.6,0,53.107142857142854
2237,1959-09-04,Male,Alaska,71082,2022-03-05,Basic,2845.61,0.0,0,211.0,6.63157894736842,21.00373015873016,2.590909090909091,1,28.867513459481287,0,0.6666666666666666,0,50.73684210526316
157,1976-07-24,Male,Alabama,83055,2023-11-08,Basic,6128.15,0.75,0,,6.290000000000001,31.681827607658803,2.586206896551724,0,40.0,1,0.0,0,61.21739130434783
686,1992-10-12,Other,Delaware,15859,2022-10-27,Standard,11654.77,0.428571,0,437.0,6.893999999999998,23.916913257905424,2.78125,0,40.178174601214955,3,0.2857142857142857,0,68.24
1174,1963-05-17,Female,Indiana,31126,2025-03-30,Basic,2220.37,0.333333,0,,5.920952380952381,25.641708219398424,3.4,1,0.0,0,0.0,0,53.38095238095238
1564,1974-07-12,Other,Georgia,57906,2022-11-27,Standard,5016.95,0.0,0,,5.11,29.155675146771046,2.782608695652174,1,37.14835124201342,0,0.6,0,42.85
2022,1982-04-01,Female,Nebraska,72813,2024-02-04,Standard,2676.45,0.5,0,276.0,6.497272727272727,25.53679865677907,2.5517241379310347,1,56.568542494923804,1,0.0,0,63.63636363636363
1520,1956-03-23,Other,New Mexico,71266,2023-12-03,Basic,2112.8,1.0,0,,6.423,31.820800249104778,2.1666666666666665,1,0.0,0,0.0,0,80.8
420,1959-06-07,Male,Rhode Island,37176,2021-06-02,Basic,3937.11,0.25,0,,5.811153846153847,31.507048778873514,2.3225806451612905,1,37.392703642746746,1,0.5,0,68.46153846153847
568,1982-09-09,Female,Colorado,69337,2020-11-09,Basic,6058.89,0.5,0,237.0,7.0042857142857144,23.736895778095047,2.5,1,25.000000000000004,0,0.0,0,69.71428571428571
2816,1971-01-11,Male,Alaska,71520,2020-11-05,Standard,13761.93,0.5,1,211.0,6.671304347826087,30.944473409801876,1.9,1,39.475730941090035,1,0.25,0,68.26086956521739
1774,1995-11-23,Other,Texas,50447,2021-02-10,Premium,2529.88,0.666667,0,,6.482608695652175,32.61891348088532,2.8666666666666667,1,40.414518843273804,0,0.3333333333333333,0,57.43478260869565
2639,1974-11-08,Other,North Dakota,89480,2023-11-19,Basic,6724.11,0.2,1,,6.835238095238096,25.4565974641215,2.769230769230769,0,35.07135583350036,1,0.2,0,56.42857142857143
2097,1965-05-03,Other,Rhode Island,67681,2023-02-25,Premium,7798.99,0.333333,0,,6.430384615384615,34.9829535259286,2.6486486486486487,0,16.431676725154983,0,0.16666666666666666,0,69.46153846153847
1232,1979-09-12,Male,Kansas,39091,2023-09-12,Standard,5177.25,0.75,0,335.0,6.000476190476191,28.263074359177846,3.0,0,25.0,0,0.25,0,41.142857142857146
46,1977-03-01,Male,Tennessee,14289,2023-01-14,Standard,14897.04,0.8,0,,8.890588235294118,20.586542278682018,1.9583333333333333,0,28.809720581775867,0,0.2,0,66.11764705882354
571,1959-09-05,Male,Washington,10299,2021-07-17,Standard,4952.85,0.571429,1,293.0,6.45625,34.43078412391094,2.2903225806451615,0,26.72612419124244,0,0.14285714285714285,0,71.04166666666667
320,1997-01-02,Female,California,95868,2022-06-02,Basic,3749.51,0.25,0,,5.579999999999999,30.828554360812422,2.4444444444444446,1,33.166247903554,0,0.75,0,57.266666666666666
2726,1973-05-10,Female,Georgia,42383,2025-03-19,Premium,3143.48,0.166667,1,73.5,6.232272727272728,34.42126759536139,2.0344827586206895,1,39.87480407475377,1,0.5,0,63.86363636363637
18,1963-03-25,Male,New Hampshire,76842,2023-11-11,Basic,12048.42,0.2,1,761.0,6.542173913043477,31.846481026118166,2.586206896551724,4,35.77708763999664,0,0.4,0,54.08695652173913
2086,2006-03-14,Female,Pennsylvania,78692,2023-01-20,Standard,5990.41,0.3,0,,5.410000000000001,31.081109057301294,2.5,0,34.46415206816755,0,0.5,0,54.96
2535,1971-12-23,Other,Illinois,70901,2022-10-19,Basic,3227.79,0.0,0,153.0,5.687,31.759275540706874,2.8636363636363638,4,28.867513459481287,0,0.6666666666666666,0,46.25
486,1954-09-23,Female,Idaho,48703,2020-08-03,Standard,13935.91,1.0,0,,7.868181818181818,28.810860774119007,2.5757575757575757,0,0.0,0,0.0,0,78.13636363636364
2667,1980-04-28,Female,Arkansas,28587,2023-08-23,Basic,4482.2,0.0,0,676.3333333333334,7.250454545454546,24.48185066766974,2.413793103448276,0,35.35533905932738,0,0.5,0,79.86363636363636
2363,1999-04-14,Male,New Jersey,92866,2024-10-31,Basic,2584.94,0.5,0,,6.1690476190476184,34.013508297954466,2.0,0,0.0,0,0.0,0,62.38095238095238
55,1953-09-16,Female,Oregon,14542,2021-02-21,Basic,2147.41,0.333333,0,,5.432173913043478,35.52985433007844,2.4814814814814814,1,46.18802153517006,1,0.3333333333333333,0,60.78260869565217
2173,2003-08-17,Male,Colorado,5674,2020-05-29,Standard,9737.41,0.6,0,978.0,6.823636363636364,27.67392752464695,2.2962962962962963,1,27.386127875258307,1,0.2,0,64.63636363636364
2414,1962-11-01,Female,Maine,82024,2024-05-18,Standard,8402.88,0.555556,0,,6.5903846153846155,27.75570469798658,2.4242424242424243,2,23.154073315749674,0,0.3333333333333333,0,57.73076923076923
960,1978-11-01,Other,Iowa,58150,2020-05-28,Basic,4064.85,0.5,1,,5.888181818181818,30.36235911687509,3.111111111111111,1,35.032452487268536,1,0.16666666666666666,0,73.13636363636364
1113,1982-11-25,Male,Virginia,50308,2024-12-05,Premium,3386.98,0.0,0,,6.987,32.44196364677257,2.5357142857142856,1,0.0,0,0.0,0,69.95
857,1965-07-19,Other,Vermont,9033,2023-05-03,Premium,6515.77,0.666667,0,,6.67095238095238,27.837961310586053,2.0714285714285716,1,28.867513459481287,0,0.3333333333333333,0,68.19047619047619
1559,1982-01-16,Male,California,60450,2024-11-28,Basic,12408.9,0.0,1,,6.888333333333333,27.185176223889023,2.32,3,35.35533905932738,1,0.0,0,67.94444444444444
2028,1949-11-18,Male,Florida,66766,2022-12-06,Premium,2312.01,0.25,0,61.0,5.5293333333333345,26.46804919218713,2.388888888888889,2,25.0,0,0.5,0,57.1
1579,1986-08-23,Female,Kentucky,37426,2023-08-08,Basic,3144.02,0.333333,0,170.0,7.05125,34.99934999704545,2.515151515151515,1,28.867513459481287,0,0.3333333333333333,0,71.875
2892,1987-01-18,Other,Illinois,60152,2024-12-04,Premium,3025.84,0.2,0,136.0,6.596190476190476,31.87691308114351,2.76,1,22.360679774997898,0,0.4,0,56.57142857142857
1761,1958-08-20,Female,Georgia,10943,2023-10-12,Basic,8957.35,0.333333,0,343.0,7.044827586206896,28.142535487028873,2.3333333333333335,1,46.188021535170066,2,0.0,0,71.41379310344827
1990,1953-03-11,Other,Pennsylvania,97721,2022-01-14,Standard,2537.71,0.0,0,165.5,5.884166666666668,32.63192182410423,2.0,1,32.659863237109036,1,0.8333333333333334,0,53.5
2779,1950-04-12,Male,Connecticut,3186,2023-08-04,Basic,3895.92,0.6,1,,7.138399999999999,28.3061190182674,2.4375,0,13.416407864998739,1,0.2,0,75.92
1194,1969-09-13,Female,Missouri,36470,2024-08-15,Premium,7642.29,0.666667,0,0.0,7.542,27.43131795279767,2.1538461538461537,2,46.188021535170066,0,0.3333333333333333,0,71.45
1421,1968-07-20,Other,Georgia,9471,2023-04-24,Basic,2508.28,0.25,0,,6.003214285714285,26.588137307394856,2.7058823529411766,1,32.26563851175781,1,0.375,0,58.714285714285715
934,1989-10-07,Other,Massachusetts,45684,2021-06-26,Premium,5320.23,0.0,0,,7.1427272727272735,27.746786305205536,2.303030303030303,1,13.416407864998739,0,1.0,0,74.45454545454545
970,1952-04-14,Female,Alaska,7973,2021-12-09,Basic,4949.52,0.5,0,432.0,6.436521739130434,29.61692785733585,2.814814814814815,2,34.94894235064305,1,0.375,0,62.82608695652174
2185,1978-07-22,Female,Ohio,32482,2021-12-22,Basic,3001.24,0.5,0,,5.467777777777779,26.446318498950074,2.2,1,17.320508075688775,0,0.0,0,55.074074074074076
2114,1956-05-07,Male,Hawaii,74099,2022-07-01,Basic,4535.89,0.5,0,,5.08,34.793933428775944,2.217391304347826,0,21.213203435596427,0,0.0,0,41.81818181818182
2434,1994-04-30,Other,Arizona,79519,2022-11-06,Standard,8790.23,0.75,0,,7.7829999999999995,23.252216369009382,2.142857142857143,1,25.0,1,0.0,0,75.95
2753,1968-10-31,Male,Arkansas,54286,2022-07-26,Standard,2311.22,0.285714,1,218.0,4.963823529411765,31.50838419150322,2.3055555555555554,3,30.4724700110022,0,0.2857142857142857,0,49.705882352941174
2397,1956-06-18,Male,Missouri,25824,2024-12-28,Basic,3803.15,0.333333,0,,6.1345,20.547314369549266,2.95,4,25.819888974716115,1,0.5,0,52.0
2845,1944-08-24,Male,Utah,36185,2025-03-11,Premium,6963.19,0.6,0,,6.945652173913045,31.88062597809077,3.1724137931034484,1,34.92849839314596,0,0.4,0,63.52173913043478
637,1963-01-13,Female,Nevada,38692,2020-09-27,Standard,3046.08,0.333333,1,235.0,4.776190476190476,30.64297108673978,3.130434782608696,4,46.18802153517006,0,0.3333333333333333,0,54.23809523809524
2192,1968-04-09,Other,Tennessee,52925,2025-03-29,Premium,2469.0,0.0,0,165.0,5.731600000000001,38.57142857142857,2.4516129032258065,0,0.0,0,1.0,0,61.36
1560,1987-07-15,Other,Pennsylvania,26112,2021-10-13,Standard,3955.84,0.666667,1,711.0,6.676818181818183,25.62904214037716,2.3333333333333335,3,31.88521078284832,1,0.16666666666666666,0,63.59090909090909
993,1947-06-14,Male,Arkansas,62270,2021-07-13,Premium,6848.36,0.4,0,789.0,5.690689655172413,27.021693025510526,2.903225806451613,2,37.14835124201342,1,0.4,0,61.3448275862069
1060,1983-06-02,Other,Michigan,74282,2023-08-10,Standard,3708.75,0.25,0,340.0,6.934736842105263,27.947480267152397,2.6666666666666665,1,37.749172176353746,0,0.25,0,61.73684210526316
2607,1998-06-22,Female,Missouri,1485,2021-02-24,Basic,2687.88,0.0,0,40.0,5.2153846153846155,24.292182890855457,2.8214285714285716,2,37.749172176353746,0,0.75,0,49.30769230769231
1403,1977-04-27,Female,Florida,8494,2020-10-17,Basic,3286.44,0.666667,0,,6.639333333333334,23.302188974796668,2.4571428571428573,1,40.414518843273804,0,0.0,0,60.86666666666667
2036,2007-02-04,Male,Nebraska,74076,2021-11-19,Standard,2066.89,0.333333,0,,5.6504166666666675,33.10906275348426,2.9,2,36.14784456460256,1,0.5,0,62.0
2296,2007-04-03,Male,Wyoming,76796,2020-10-27,Standard,12775.48,0.125,0,173.5,6.082592592592592,28.014430980941366,2.375,0,30.705978943149542,0,0.375,0,62.666666666666664
1989,2006-01-22,Other,Wyoming,36968,2021-02-14,Basic,2522.43,0.666667,0,1120.0,5.615499999999999,35.41332027424094,2.625,3,46.18802153517006,0,0.0,0,60.2
1475,1947-02-11,Female,Wyoming,2713,2025-03-08,Premium,5684.96,0.666667,0,1251.0,4.578399999999999,44.206185567010316,2.3448275862068964,2,46.18802153517006,1,0.3333333333333333,0,41.8
2811,1995-03-11,Female,Kansas,73843,2022-05-11,Basic,2079.88,0.25,1,600.0,6.855499999999999,30.062139887681425,2.2962962962962963,3,39.475730941090035,2,0.75,0,55.35
1208,1970-08-05,Other,Wisconsin,9192,2022-07-25,Premium,4590.62,0.285714,0,,5.1331999999999995,34.577495519364135,2.2580645161290325,3,36.83941988065036,0,0.7142857142857143,0,59.92
1582,1982-07-17,Male,Kentucky,51125,2023-07-17,Basic,2675.99,0.4,1,,5.6684,31.951450144661624,2.7096774193548385,0,13.416407864998739,0,0.2,0,56.64
1238,1989-08-24,Male,Georgia,83597,2024-12-10,Basic,5576.35,0.5,0,,4.795333333333334,53.00187682469066,2.073170731707317,1,33.166247903554,1,0.5,0,62.36666666666667
1195,1979-08-29,Female,Virginia,44154,2021-02-19,Basic,10236.74,0.3,0,,5.791538461538462,34.62458493823881,1.5,1,36.51483716701107,0,0.3,0,61.38461538461539
1134,1963-07-28,Other,Maine,55395,2023-08-15,Basic,7752.52,0.444444,0,,8.214166666666666,31.13056710966826,2.675675675675676,2,37.080992435478315,3,0.3333333333333333,0,70.625
1411,1986-03-25,Male,New York,82554,2022-04-11,Basic,6690.01,0.0,1,149.0,5.5812,32.772235361570985,2.4482758620689653,4,33.166247903554,0,0.5,0,53.24
2182,1951-08-02,Female,Oregon,29004,2020-09-09,Basic,2339.7,0.4,1,,6.587999999999999,30.12143290831816,2.576923076923077,2,34.92849839314596,1,0.0,0,69.55
2683,1964-01-16,Male,Maine,35170,2022-06-04,Premium,4075.61,0.25,0,,5.026666666666666,39.76997679045092,2.1666666666666665,1,42.7617987059879,3,0.5,0,72.45833333333333
189,1963-01-20,Other,Nevada,74665,2021-08-12,Standard,2535.52,0.8,0,,7.1723333333333334,31.112841009434405,2.760869565217391,1,35.07135583350036,1,0.0,0,75.53333333333333
695,1970-08-25,Female,Nebraska,22667,2024-02-15,Basic,6940.75,0.166667,1,199.0,7.1342307692307685,27.871367728718532,2.810810810810811,1,39.87480407475377,0,0.3333333333333333,0,57.80769230769231
2800,1994-10-19,Other,Iowa,51557,2023-10-27,Basic,3075.74,0.2,0,,8.397619047619047,25.877629713637646,2.6129032258064515,1,28.809720581775867,0,0.2,0,68.9047619047619
1530,1986-08-05,Male,Massachusetts,76075,2025-02-20,Basic,7921.88,0.0,0,397.0,7.718214285714285,26.627458238859838,2.473684210526316,2,,0,0.0,0,71.82142857142857
23,1962-09-28,Other,Arizona,83971,2023-03-25,Basic,3902.87,0.111111,0,299.0,5.99896551724138,37.46410300626545,2.3157894736842106,3,33.95258131243894,2,0.4444444444444444,0,60.06896551724138
2299,2007-03-23,Female,Colorado,73907,2023-08-18,Premium,3293.74,0.0,0,323.0,7.297499999999999,29.41026770420399,2.7435897435897436,0,25.000000000000004,2,0.75,0,70.71428571428571
1153,1984-08-25,Other,Illinois,54809,2021-03-01,Basic,2444.79,0.125,0,,4.875416666666667,38.37791641740021,2.642857142857143,1,32.4037034920393,5,0.625,0,51.666666666666664
1335,2004-11-29,Female,Utah,30982,2022-04-14,Basic,12989.77,0.666667,1,,6.9171428571428555,30.871609527743356,2.925925925925926,2,46.18802153517006,0,0.3333333333333333,0,66.52380952380952
1199,2003-04-25,Female,Ohio,59074,2021-04-19,Basic,6342.24,0.2,0,,7.1276,28.640720579157083,2.6129032258064515,0,13.416407864998739,1,0.4,0,57.12
1957,1958-06-10,Other,Texas,55167,2023-06-28,Basic,3180.43,0.0,0,,6.3072727272727285,27.10968578841165,2.4444444444444446,3,17.320508075688775,1,0.3333333333333333,0,65.5
2676,1962-03-19,Female,Indiana,76427,2020-06-17,Premium,2398.12,0.125,0,,5.844545454545455,29.110670399751132,2.1153846153846154,2,30.70597894314954,1,0.375,0,53.95454545454545
83,2000-01-03,Female,South Dakota,71529,2020-12-10,Basic,3743.21,0.777778,0,,5.817058823529411,29.38740014157144,2.75,2,25.05549396395485,1,0.0,0,55.588235294117645
361,1950-01-13,Male,New Mexico,59419,2021-02-26,Standard,3513.31,0.0,1,521.0,6.877777777777778,25.602692514808833,2.09375,1,17.320508075688775,0,0.6666666666666666,0,69.33333333333333
169,2006-07-24,Female,Oregon,68732,2025-03-01,Standard,4239.44,0.75,1,95.0,6.4891304347826075,31.20408710217755,2.5714285714285716,0,25.000000000000004,0,0.0,0,54.34782608695652
171,1982-02-11,Other,Pennsylvania,75395,2023-05-03,Standard,4530.28,0.6,0,,5.336666666666667,33.77865396627109,1.9259259259259258,4,37.14835124201342,1,0.2,0,55.0
2613,1959-08-10,Other,Mississippi,57032,2023-11-09,Standard,13820.48,0.6,1,1210.0,5.897333333333334,26.73558670585575,2.5833333333333335,1,43.81780460041329,1,0.2,0,59.333333333333336
2216,1959-06-07,Female,West Virginia,56598,2025-04-23,Premium,14611.42,0.5,0,342.0,5.9132,36.05486031252115,2.5161290322580645,0,36.2284418654736,1,0.25,0,71.92
236,1970-11-03,Female,Minnesota,37279,2021-12-27,Premium,12571.52,0.357143,0,,5.748749999999999,36.31669928245272,2.090909090909091,2,30.173491021748884,2,0.2857142857142857,0,79.125
262,1948-12-26,Female,Vermont,54154,2021-08-12,Basic,3338.89,0.333333,0,,6.516249999999999,35.3928639938615,2.4516129032258065,0,31.001792062897124,0,0.4444444444444444,0,68.20833333333333
925,1954-03-19,Male,Kentucky,22586,2023-12-28,Standard,2584.16,0.4,0,415.0,6.205172413793104,27.349652681300356,2.3714285714285714,0,35.07135583350036,0,0.4,0,58.93103448275862
2748,1975-11-06,Male,Pennsylvania,84303,2021-03-11,Basic,7707.93,0.333333,0,76.0,7.455652173913042,27.870597154187077,3.0606060606060606,2,32.659863237109036,1,0.5,0,69.47826086956522
1629,1989-06-27,Female,New Hampshire,72236,2024-10-21,Basic,3895.27,0.5,0,,7.8328,26.07752017158615,2.75,1,0.0,0,0.0,0,79.8
196,1965-07-22,Female,North Dakota,37397,2022-12-25,Basic,6548.09,0.666667,0,,5.132187499999999,36.37971138038117,2.2777777777777777,1,28.867513459481287,1,0.0,0,46.90625
747,2000-06-14,Other,Montana,72131,2023-01-02,Standard,8584.16,0.0,0,,6.00206896551724,25.347236585085604,2.53125,0,39.475730941090035,0,0.5,0,62.0
1638,2002-12-13,Male,Illinois,94222,2024-05-24,Premium,2341.5,0.2,0,,4.6972000000000005,34.34148003065656,2.6153846153846154,1,40.24922359499622,0,0.6,0,54.88
584,1972-03-04,Female,Connecticut,62064,2021-01-06,Basic,5947.31,0.4,1,,6.219090909090909,35.47142230668032,2.16,1,32.71085446759225,0,0.6,0,63.68181818181818
